NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDown3,0.0897297,-0.453089,0.265896,0.78299,-0.0155935,0.138409,0.205811,-0.508294,0.362041,-3.13985,2.02848,-11.74,-0.228264,0.153723,0.0114655,c7,81,de,0f,c2,0f,be,d1,f5,80,f7,4e,a7,0f,be,a2,
MoveDown3,0.0897255,-0.453096,0.265901,0.782937,-0.0153349,0.138401,0.205838,-0.50827,0.362022,-3.24877,1.97722,-11.5791,-0.22054,0.156862,0.00439847,c7,81,de,0f,c2,0f,bf,fe,f2,80,f6,4e,a6,0f,bf,bc,
MoveDown3,0.0897208,-0.453101,0.265904,0.78289,-0.0150754,0.138393,0.205865,-0.508246,0.362003,-3.24602,1.88081,-11.6267,-0.22991,0.15195,0.00611409,c7,81,de,0f,c2,0f,bf,fe,f2,80,f6,4e,a6,0f,bf,bc,
MoveDown3,0.0897199,-0.453099,0.265903,0.782858,-0.0148374,0.138386,0.205892,-0.508222,0.361984,-3.26615,2.09703,-11.7091,-0.221201,0.154256,0.00504719,c7,81,de,0f,c2,0f,bf,fe,f2,80,f6,4e,a6,0f,bf,bc,
MoveDown3,0.0897156,-0.453107,0.265908,0.782804,-0.0145816,0.138381,0.205919,-0.508198,0.361965,-3.43038,1.97999,-11.6439,-0.22199,0.156753,0.00874574,c7,81,de,0f,c2,0f,bf,fe,f2,80,f6,4e,a6,0f,bf,bc,
MoveDown3,0.0897109,-0.453114,0.265913,0.782753,-0.014321,0.138376,0.205946,-0.508174,0.361947,-3.41281,2.15427,-11.7698,-0.206794,0.152394,0.00496599,c7,81,df,0f,c1,0f,80,06,f4,80,f7,4e,a7,0f,80,3e,
MoveDown3,0.0897038,-0.453121,0.265917,0.782702,-0.0140604,0.138364,0.205974,-0.50815,0.361928,-3.47481,1.8233,-11.6803,-0.213443,0.151513,0.00717945,c8,81,de,0f,c1,0f,81,7b,f3,80,f7,4e,a6,0f,81,8d,
MoveDown3,0.0896973,-0.453129,0.265924,0.782655,-0.0137965,0.138357,0.206001,-0.508126,0.361909,-3.27618,1.94363,-11.5951,-0.203147,0.147855,0.00897528,c6,81,de,0f,c1,0f,82,01,f3,80,f7,4e,a6,0f,82,fc,
MoveDown3,0.0896915,-0.453139,0.26593,0.782597,-0.0135295,0.13835,0.206028,-0.508102,0.36189,-3.43011,1.82464,-11.884,-0.204646,0.153557,0.00735388,c8,81,de,0f,bf,0f,84,42,f4,80,f7,4e,a6,0f,84,8c,
MoveDown3,0.0896863,-0.453145,0.265936,0.782546,-0.0132597,0.138343,0.206055,-0.508078,0.361871,-3.29002,1.7035,-11.7997,-0.205358,0.149736,0.00670812,c6,81,df,0f,bf,0f,85,cb,f4,80,f6,4e,a6,0f,85,0e,
MoveDown3,0.0896797,-0.453156,0.265943,0.782489,-0.0129947,0.138334,0.206082,-0.508054,0.361852,-3.27135,1.46819,-11.6952,-0.202988,0.153624,0.0110804,c6,81,de,0f,bf,0f,87,38,f4,80,f7,4e,a6,0f,87,fd,
MoveDown3,0.0896725,-0.453164,0.26595,0.782436,-0.0127237,0.138323,0.206109,-0.50803,0.361833,-3.14909,1.49813,-11.8273,-0.190807,0.153377,0.00566147,c7,81,dd,0f,bf,0f,88,8e,f5,80,f7,4e,a7,0f,88,9d,
MoveDown3,0.0896656,-0.453173,0.265955,0.782384,-0.0124538,0.138314,0.206136,-0.508006,0.361815,-3.21211,1.10206,-11.6531,-0.194741,0.158506,0.00930743,c7,81,dd,0f,bf,0f,88,8e,f5,80,f7,4e,a7,0f,88,9d,
MoveDown3,0.0896478,-0.453192,0.265968,0.782277,-0.0119083,0.138291,0.20619,-0.507958,0.361777,-3.1154,1.18695,-11.6325,-0.183619,0.153547,0.00601681,c7,81,dd,0f,bf,0f,88,8e,f5,80,f7,4e,a7,0f,88,9d,
MoveDown3,0.0896478,-0.453192,0.265968,0.782277,-0.0119083,0.138291,0.20619,-0.507958,0.361777,-3.1154,1.18695,-11.6325,-0.183619,0.153547,0.00601681,c7,81,dd,0f,bf,0f,88,8e,f5,80,f7,4e,a7,0f,88,9d,
MoveDown3,0.0896404,-0.453201,0.265975,0.782222,-0.0116371,0.138281,0.206217,-0.507934,0.361758,-3.13475,1.15204,-11.5683,-0.186358,0.159303,0.00724695,c8,81,de,0f,bf,0f,89,86,f3,80,f7,4e,a6,0f,89,da,
MoveDown3,0.0896325,-0.453211,0.26598,0.782167,-0.0113699,0.13827,0.206244,-0.50791,0.361739,-3.02943,1.09624,-11.7106,-0.184211,0.157775,0.007815,c8,81,dd,0f,bd,0f,8b,1c,f4,80,f7,4e,a7,0f,8b,18,
MoveDown3,0.0896247,-0.453219,0.265985,0.782116,-0.0111025,0.138257,0.206271,-0.507886,0.36172,-3.17618,1.1556,-11.619,-0.175131,0.164658,0.00487862,c6,81,dd,0f,be,0f,8c,c8,f4,80,f6,4e,a7,0f,8c,78,
MoveDown3,0.0896162,-0.453229,0.265991,0.78206,-0.0108321,0.138245,0.206298,-0.507862,0.361701,-3.0763,1.10264,-11.7345,-0.166227,0.15571,0.00312391,c8,81,dd,0f,bd,0f,8d,fe,f4,80,f7,4e,a6,0f,8d,f4,
MoveDown3,0.0896084,-0.453238,0.265998,0.782004,-0.0105613,0.138234,0.206325,-0.507838,0.361682,-3.20122,0.876957,-11.5708,-0.167014,0.16294,0.00261721,c6,81,de,0f,be,0f,8f,61,f3,80,f8,4e,a6,0f,8f,f1,
MoveDown3,0.0896006,-0.453248,0.266004,0.781948,-0.0102907,0.138221,0.206352,-0.507814,0.361663,-3.42032,0.586261,-11.6479,-0.175234,0.168076,0.0037912,c6,81,dd,0f,be,0f,90,8d,f4,80,f8,4e,a7,0f,90,59,
MoveDown3,0.0895878,-0.453263,0.266013,0.781845,-0.00976639,0.138196,0.206406,-0.507766,0.361626,-3.02693,0.692663,-11.8351,-0.174838,0.164964,0.00219485,c6,81,df,0f,bc,0f,91,cb,f3,80,f7,4e,a6,0f,91,23,
MoveDown3,0.0895878,-0.453263,0.266013,0.781845,-0.00976639,0.138196,0.206406,-0.507766,0.361626,-3.02693,0.692663,-11.8351,-0.174838,0.164964,0.00219485,c6,81,df,0f,bc,0f,91,cb,f3,80,f7,4e,a6,0f,91,23,
MoveDown3,0.0895803,-0.453269,0.266018,0.781797,-0.00950093,0.138182,0.206432,-0.507741,0.361607,-3.15522,0.807456,-11.6961,-0.167846,0.167297,2.60128e-05,c6,81,df,0f,bc,0f,91,cb,f3,80,f7,4e,a6,0f,91,23,
MoveDown3,0.089573,-0.453277,0.266024,0.781742,-0.00924107,0.138169,0.206459,-0.507717,0.361588,-3.13223,0.860323,-11.8666,-0.166063,0.160855,0.00350938,c6,81,df,0f,bc,0f,91,cb,f3,80,f7,4e,a6,0f,91,23,
MoveDown3,0.0895671,-0.453285,0.266028,0.781689,-0.00897989,0.138158,0.206486,-0.507693,0.361569,-3.13223,0.791341,-11.7794,-0.171099,0.163378,0.00347511,c7,81,dd,0f,bd,0f,92,35,f4,80,f6,4e,a6,0f,92,6d,
MoveDown3,0.0895609,-0.453291,0.266032,0.781636,-0.00871587,0.138147,0.206513,-0.507669,0.36155,-3.13228,0.862438,-11.8136,-0.164706,0.167448,-0.000450389,c7,81,dd,0f,be,0f,93,08,f4,80,f8,4e,a7,0f,93,28,
MoveDown3,0.0895567,-0.453297,0.266038,0.781586,-0.0084541,0.138142,0.20654,-0.507645,0.361531,-3.00966,0.704093,-11.8141,-0.167054,0.162925,0.00284366,c7,81,de,0f,bd,0f,94,0f,f3,80,f7,4e,a7,0f,94,be,
MoveDown3,0.0895504,-0.453304,0.266044,0.781533,-0.00819376,0.138133,0.206567,-0.507621,0.361512,-3.39286,0.820527,-11.9134,-0.164735,0.175472,0.00349904,c7,81,dd,0f,bc,0f,96,87,f4,80,f7,4e,a6,0f,96,7c,
MoveDown3,0.0895447,-0.453311,0.26605,0.781483,-0.00792813,0.138124,0.206594,-0.507597,0.361493,-3.19049,0.686383,-11.9148,-0.166522,0.165111,0.0050772,c6,81,de,0f,bd,0f,97,8a,f4,80,f7,4e,a6,0f,97,53,
MoveDown3,0.0895375,-0.453319,0.266055,0.781428,-0.00766444,0.138114,0.206621,-0.507573,0.361474,-3.18982,0.732299,-11.9252,-0.161704,0.169535,0.00810671,c6,81,dd,0f,bc,0f,99,e9,f3,80,f7,4e,a7,0f,99,7a,
MoveDown3,0.0895333,-0.453327,0.266061,0.781375,-0.00739526,0.138109,0.206648,-0.507549,0.361455,-3.17093,0.812232,-11.9361,-0.162584,0.165183,0.000593761,c6,81,de,0f,bd,0f,9a,4e,f1,80,f8,4e,a7,0f,9a,05,
MoveDown3,0.0895295,-0.453334,0.266066,0.781324,-0.0071356,0.138103,0.206675,-0.507525,0.361436,-3.00929,0.74719,-11.835,-0.165426,0.163699,0.000617819,c6,81,de,0f,bd,0f,9a,4e,f1,80,f8,4e,a7,0f,9a,05,
MoveDown3,0.0895224,-0.453339,0.266071,0.781281,-0.00687858,0.138093,0.206701,-0.5075,0.361417,-3.04274,0.844093,-11.8983,-0.115911,0.163498,0.00355407,c6,81,de,0f,bd,0f,9a,4e,f1,80,f8,4e,a7,0f,9a,05,
MoveDown3,0.0895166,-0.453344,0.266076,0.781238,-0.00661394,0.138084,0.206728,-0.507476,0.361398,-2.90909,-0.0811971,-11.7244,-0.0913971,0.164998,0.0220051,c6,81,de,0f,bd,0f,9a,4e,f1,80,f8,4e,a7,0f,9a,05,
MoveDown3,0.0895087,-0.453351,0.266082,0.781194,-0.00634917,0.138075,0.206755,-0.507452,0.361379,-3.34099,0.304458,-11.1969,-0.199693,0.17333,0.000979401,c6,81,de,0f,bc,0f,9b,6f,f4,80,f7,4e,a6,0f,9b,b8,
MoveDown3,0.0895037,-0.453358,0.266085,0.781141,-0.00608982,0.138069,0.206782,-0.507428,0.36136,-2.88995,0.740941,-12.037,-0.173323,0.131258,-0.0109621,c6,81,de,0f,bb,0f,9d,a7,f3,80,f7,4e,a6,0f,9d,c8,
MoveDown3,0.089501,-0.453364,0.266089,0.781094,-0.00583191,0.138067,0.206809,-0.507404,0.361341,-2.9205,0.51592,-11.906,-0.0829175,0.183205,0.0256435,c6,81,de,0f,bb,0f,9e,d6,f3,80,f7,4e,a7,0f,9e,b7,
MoveDown3,0.0894933,-0.45337,0.266095,0.781046,-0.005566,0.138056,0.206836,-0.50738,0.361322,-3.00055,0.0517545,-11.6867,-0.120266,0.175744,0.0173659,c7,81,dd,0f,bc,0f,9f,ff,f4,80,f6,4e,a6,0f,9f,a9,
MoveDown3,0.0894866,-0.453377,0.266101,0.781002,-0.00530276,0.138052,0.206862,-0.507356,0.361303,-3.49027,0.640608,-11.1686,-0.213318,0.146333,-0.00571122,c7,81,de,0f,bb,0f,a1,65,f3,80,f7,4e,a6,0f,a1,fe,
MoveDown3,0.0894843,-0.453381,0.266104,0.780957,-0.00504216,0.138049,0.206889,-0.507331,0.361284,-3.20393,0.305098,-12.1867,-0.133532,0.131996,-0.00115442,c6,81,dd,0f,ba,0f,a2,36,f3,80,f7,4e,a7,0f,a2,81,
MoveDown3,0.0894778,-0.45339,0.26611,0.7809,-0.00478181,0.13804,0.206916,-0.507307,0.361265,-3.07758,-0.303076,-11.4145,-0.0779076,0.187118,0.0256292,c6,81,dc,0f,bb,0f,a3,ba,f4,80,f7,4e,a6,0f,a3,32,
MoveDown3,0.0894709,-0.453397,0.266115,0.780854,-0.00451004,0.138031,0.206943,-0.507283,0.361246,-3.31936,0.0798841,-11.6489,-0.151545,0.181629,0.00386286,c6,81,dd,0f,ba,0f,a4,d4,f3,80,f7,4e,a7,0f,a4,63,
MoveDown3,0.0894633,-0.453402,0.266121,0.780808,-0.00424455,0.138017,0.20697,-0.507259,0.361227,-3.0765,0.380579,-11.3299,-0.167554,0.124057,-0.00685367,c6,81,dd,0f,ba,0f,a4,d4,f3,80,f7,4e,a7,0f,a4,63,
MoveDown3,0.0894592,-0.453408,0.266125,0.780756,-0.00398656,0.13801,0.206996,-0.507235,0.361208,-3.06047,-0.0752189,-12.2015,-0.101933,0.155984,0.00963044,c6,81,dd,0f,ba,0f,a4,d4,f3,80,f7,4e,a7,0f,a4,63,
MoveDown3,0.0894511,-0.453412,0.26613,0.780711,-0.00372577,0.137992,0.207023,-0.507211,0.361189,-2.84339,-0.159827,-11.3315,-0.0978862,0.201576,0.0249856,c6,81,dd,0f,ba,0f,a4,d4,f3,80,f7,4e,a7,0f,a4,63,
MoveDown3,0.0894435,-0.453418,0.266136,0.780664,-0.00345862,0.137979,0.20705,-0.507186,0.36117,-3.07123,0.032786,-11.528,-0.12877,0.154867,0.00660868,c7,81,de,0f,ba,0f,a5,d7,f3,80,f6,4e,a6,0f,a5,ef,
MoveDown3,0.0894373,-0.453422,0.26614,0.780621,-0.00319485,0.137969,0.207077,-0.507162,0.361151,-3.07968,-0.235208,-11.5233,-0.125724,0.136274,-0.00559667,c7,81,dd,0f,ba,0f,a6,7e,f3,80,f7,4e,a6,0f,a6,33,
MoveDown3,0.0894322,-0.453428,0.266144,0.780568,-0.00293443,0.137958,0.207103,-0.507138,0.361132,-2.89749,-0.331817,-12.0338,-0.0885699,0.180338,0.00491267,c6,81,dd,0f,b9,0f,a8,2d,f3,80,f7,4e,a5,0f,a8,94,
MoveDown3,0.0894246,-0.453433,0.266148,0.780519,-0.00267279,0.137942,0.20713,-0.507114,0.361113,-2.94524,-0.354829,-11.4121,-0.0942045,0.200033,0.0233176,c6,81,de,0f,b7,0f,a9,8e,f4,80,f7,4e,a6,0f,a9,3b,
MoveDown3,0.089418,-0.453436,0.266152,0.780478,-0.00241007,0.137932,0.207157,-0.50709,0.361093,-3.15737,-0.372984,-11.5337,-0.121438,0.149365,0.00245046,c7,81,dd,0f,b8,0f,ab,a6,f3,80,f8,4e,a6,0f,ab,3e,
MoveDown3,0.0894124,-0.453441,0.266156,0.780428,-0.00215279,0.137922,0.207183,-0.507066,0.361074,-3.26494,-0.197807,-11.6045,-0.103106,0.14705,-0.00513702,c6,81,de,0f,b7,0f,ac,1d,f3,80,f7,4e,a6,0f,ac,3a,
MoveDown3,0.0894078,-0.453446,0.26616,0.780376,-0.00189526,0.137909,0.20721,-0.507041,0.361055,-2.98465,-0.611917,-11.731,-0.0959993,0.176843,0.0209819,c6,81,de,0f,b7,0f,ac,1d,f3,80,f7,4e,a6,0f,ac,3a,
MoveDown3,0.0893985,-0.453452,0.266167,0.780324,-0.00163047,0.137892,0.207237,-0.507017,0.361036,-3.10215,-0.350239,-11.335,-0.0848976,0.17134,0.0283448,c6,81,de,0f,b7,0f,ac,1d,f3,80,f7,4e,a6,0f,ac,3a,
MoveDown3,0.089391,-0.453458,0.266173,0.780281,-0.00136388,0.137884,0.207264,-0.506993,0.361017,-3.08205,-0.34446,-11.6175,-0.101851,0.140104,-1.64111e-05,c6,81,de,0f,b7,0f,ac,1d,f3,80,f7,4e,a6,0f,ac,3a,
MoveDown3,0.0893852,-0.453462,0.266178,0.780235,-0.00110003,0.137873,0.20729,-0.506969,0.360998,-2.91977,-0.740022,-11.5073,-0.0952135,0.151488,-0.00319066,c8,81,dd,0f,b8,0f,ad,bb,f4,80,f7,4e,a6,0f,ad,87,
MoveDown3,0.0893774,-0.453466,0.266184,0.780187,-0.000841527,0.137856,0.207317,-0.506945,0.360979,-2.97505,-0.76846,-11.5646,-0.0692422,0.182096,0.0193547,c6,81,de,0f,b7,0f,ae,43,f3,80,f7,4e,a7,0f,ae,6a,
MoveDown3,0.0893685,-0.45347,0.266189,0.780147,-0.000573474,0.137841,0.207344,-0.50692,0.36096,-3.02802,-0.747349,-11.3266,-0.0711287,0.164196,0.0165005,c7,81,dd,0f,b7,0f,b0,74,f4,80,f7,4e,a6,0f,b0,ed,
MoveDown3,0.089362,-0.453475,0.266194,0.780104,-0.000312949,0.13783,0.20737,-0.506896,0.360941,-3.10387,-0.868951,-11.4893,-0.097137,0.152796,-0.00644094,c7,81,dd,0f,b5,0f,b1,47,f2,80,f6,4e,a5,0f,b1,1b,
MoveDown3,0.089354,-0.453479,0.2662,0.780056,-5.04861e-05,0.137813,0.207397,-0.506872,0.360922,-3.16294,-0.742121,-11.4999,-0.0782099,0.170988,0.0101388,c6,81,dd,0f,b6,0f,b3,ff,f3,80,f7,4e,a7,0f,b3,00,
MoveDown3,0.0893484,-0.453485,0.266206,0.780007,0.000212458,0.137802,0.207424,-0.506848,0.360902,-2.95932,-0.846625,-11.4735,-0.0641112,0.178933,0.019253,c7,81,dd,0f,b5,0f,b4,d4,f3,80,f8,4e,a6,0f,b4,0a,
MoveDown3,0.089341,-0.453488,0.266211,0.779972,0.000476042,0.137789,0.20745,-0.506823,0.360883,-2.98834,-0.900147,-11.2746,-0.0689678,0.169888,0.00415853,c6,81,dd,0f,b5,0f,b5,0f,f4,80,f7,4e,a6,0f,b5,7e,
MoveDown3,0.0893346,-0.453491,0.266216,0.779931,0.000734196,0.137778,0.207477,-0.506799,0.360864,-2.92195,-0.828634,-11.5137,-0.0761627,0.157265,0.00567901,c6,81,dd,0f,b5,0f,b6,7e,f3,80,f7,4e,a6,0f,b6,9d,
MoveDown3,0.0893264,-0.453495,0.266223,0.779886,0.000993332,0.137763,0.207504,-0.506775,0.360845,-2.86187,-1.01188,-11.5179,-0.0590649,0.167156,0.00938873,c6,81,dd,0f,b5,0f,b6,7e,f3,80,f7,4e,a6,0f,b6,9d,
MoveDown3,0.0893186,-0.4535,0.266228,0.779842,0.00125826,0.137748,0.20753,-0.506751,0.360826,-2.98654,-1.25993,-11.4701,-0.050118,0.172001,0.016165,c6,81,dd,0f,b5,0f,b6,7e,f3,80,f7,4e,a6,0f,b6,9d,
MoveDown3,0.0893108,-0.453505,0.266235,0.779801,0.00152784,0.137736,0.207557,-0.506726,0.360807,-3.11582,-1.08525,-11.2804,-0.0637625,0.158965,0.00569702,c6,81,dd,0f,b5,0f,b6,7e,f3,80,f7,4e,a6,0f,b6,9d,
MoveDown3,0.0893034,-0.45351,0.266241,0.779756,0.00178914,0.137724,0.207583,-0.506702,0.360787,-3.0892,-1.05885,-11.3807,-0.0748534,0.157496,0.00924908,c5,81,dd,0f,b4,0f,b7,6c,f4,80,f7,4e,a5,0f,b7,32,
MoveDown3,0.0892981,-0.453513,0.266245,0.779717,0.00205333,0.137714,0.20761,-0.506678,0.360768,-2.78556,-0.739274,-11.4342,-0.0454286,0.165084,0.0183945,c6,81,dd,0f,b5,0f,b8,cb,f3,80,f7,4e,a6,0f,b8,28,
MoveDown3,0.0892889,-0.453516,0.266252,0.779678,0.00231502,0.137698,0.207637,-0.506654,0.360749,-2.81948,-1.12425,-11.5657,-0.0499846,0.172916,0.0145325,c7,81,dd,0f,b4,0f,ba,6f,f4,80,f7,4e,a7,0f,ba,ea,
MoveDown3,0.0892844,-0.453522,0.266258,0.779633,0.00258129,0.137691,0.207663,-0.506629,0.36073,-2.96656,-1.04914,-11.4487,-0.0579597,0.166903,0.00561626,c7,81,dd,0f,b3,0f,bb,6a,f3,80,f6,4e,a5,0f,bb,e6,
MoveDown3,0.089276,-0.453528,0.266265,0.779584,0.00284401,0.137673,0.20769,-0.506605,0.360711,-2.86953,-1.05704,-11.4692,-0.0494745,0.156108,0.00554085,c6,81,dd,0f,b3,0f,bc,53,f4,80,f8,4e,a7,0f,bc,c1,
MoveDown3,0.0892675,-0.453533,0.266271,0.779539,0.00311423,0.13766,0.207716,-0.506581,0.360691,-2.82623,-1.23183,-11.4419,-0.0380179,0.173437,0.0133352,c6,81,dc,0f,b2,0f,be,ae,f3,80,f7,4e,a6,0f,be,ca,
MoveDown3,0.0892598,-0.453539,0.266279,0.779492,0.00338197,0.137648,0.207743,-0.506557,0.360672,-2.76096,-1.4718,-11.5116,-0.0475747,0.171068,0.0109128,c6,81,dc,0f,b2,0f,be,ae,f3,80,f7,4e,a6,0f,be,ca,
MoveDown3,0.0892535,-0.453544,0.266285,0.779447,0.00364954,0.137638,0.207769,-0.506532,0.360653,-2.9683,-1.22728,-11.5299,-0.0457103,0.165716,0.00455373,c6,81,dc,0f,b2,0f,be,ae,f3,80,f7,4e,a6,0f,be,ca,
MoveDown3,0.0892454,-0.453548,0.266291,0.779402,0.00391772,0.137623,0.207796,-0.506508,0.360634,-2.95553,-1.41394,-11.3481,-0.0366726,0.164726,0.00692258,c6,81,dc,0f,b2,0f,be,ae,f3,80,f7,4e,a6,0f,be,ca,
MoveDown3,0.0892382,-0.453557,0.2663,0.779346,0.00418477,0.137613,0.207822,-0.506484,0.360615,-2.80855,-1.6498,-11.4933,-0.0321325,0.165107,0.01394,c5,81,dd,0f,b4,0f,bf,3b,f3,80,f7,4e,a7,0f,bf,eb,
MoveDown3,0.0892303,-0.453565,0.266305,0.779298,0.00446162,0.137605,0.207849,-0.506459,0.360595,-2.95507,-1.54838,-11.4513,-0.0262631,0.165416,0.0113508,c4,81,dc,0f,b3,0f,80,0f,f5,80,f7,4e,a5,0f,80,d6,
MoveDown3,0.0892237,-0.453572,0.266313,0.779245,0.00472916,0.137597,0.207875,-0.506435,0.360576,-2.91139,-1.75478,-11.4591,-0.039836,0.162501,0.00486402,c5,81,dd,0f,b2,0f,82,06,f4,80,f8,4e,a6,0f,82,a7,
MoveDown3,0.089218,-0.453578,0.266317,0.779197,0.00499723,0.137586,0.207902,-0.506411,0.360557,-2.78847,-1.72462,-11.5912,-0.0241619,0.1657,0.00471134,c5,81,dc,0f,b2,0f,83,84,f2,80,f8,4e,a7,0f,83,e0,
MoveDown3,0.0892099,-0.453583,0.266322,0.77915,0.00525813,0.13757,0.207928,-0.506387,0.360538,-2.82522,-1.88305,-11.5887,-0.0206869,0.179226,0.0131943,c5,81,dd,0f,b0,0f,85,d7,f4,80,f7,4e,a6,0f,85,a3,
MoveDown3,0.0892025,-0.453589,0.266327,0.779102,0.00551932,0.137557,0.207955,-0.506362,0.360518,-2.6059,-1.91576,-11.5198,-0.0221629,0.163584,0.015968,c6,81,dc,0f,b1,0f,86,36,f3,80,f7,4e,a6,0f,86,40,
MoveDown3,0.089198,-0.453597,0.266332,0.77905,0.00578629,0.137549,0.207981,-0.506338,0.360499,-2.91495,-2.01968,-11.3694,-0.0260932,0.171026,0.00563729,c7,81,dd,0f,b0,0f,87,4e,f3,80,f7,4e,a6,0f,87,6f,
MoveDown3,0.08919,-0.453603,0.266337,0.779002,0.00605222,0.137538,0.208008,-0.506314,0.36048,-2.74756,-2.08437,-11.5461,-0.0204805,0.171282,0.00714069,c7,81,dc,0f,b0,0f,88,79,f4,80,f7,4e,a6,0f,88,67,
MoveDown3,0.0891828,-0.453609,0.266341,0.778956,0.00631855,0.137525,0.208034,-0.506289,0.360461,-2.62918,-1.89762,-11.6363,-0.00131684,0.165516,0.0116971,c7,81,dc,0f,b0,0f,88,79,f4,80,f7,4e,a6,0f,88,67,
MoveDown3,0.0891789,-0.453615,0.266345,0.778903,0.00658168,0.137518,0.208061,-0.506265,0.360441,-2.83313,-2.01701,-11.5553,-0.0109188,0.16739,0.00865848,c7,81,dc,0f,b0,0f,88,79,f4,80,f7,4e,a6,0f,88,67,
MoveDown3,0.0891761,-0.45362,0.266348,0.778856,0.00684474,0.137517,0.208087,-0.506241,0.360422,-2.95766,-2.11004,-11.4909,-0.00872721,0.168416,0.013271,c7,81,dc,0f,b0,0f,88,79,f4,80,f7,4e,a6,0f,88,67,
MoveDown3,0.0891682,-0.453627,0.266352,0.778806,0.00710505,0.137505,0.208114,-0.506216,0.360403,-2.91884,-2.10735,-11.6068,0.00155088,0.161712,0.0123088,c5,81,dc,0f,b0,0f,89,91,f3,80,f7,4e,a7,0f,89,d4,
MoveDown3,0.089162,-0.453634,0.266358,0.778753,0.00736709,0.137495,0.20814,-0.506192,0.360384,-3.12036,-2.27148,-11.5851,-0.00553961,0.167757,0.0115338,c5,81,dc,0f,b0,0f,8a,e0,f4,80,f7,4e,a7,0f,8a,37,
MoveDown3,0.0891576,-0.453641,0.266362,0.778703,0.00762958,0.13749,0.208167,-0.506168,0.360364,-3.08745,-2.15662,-11.3209,-0.00587971,0.164381,0.0118098,c4,81,dd,0f,ae,0f,8c,ef,f4,80,f7,4e,a6,0f,8c,db,
MoveDown3,0.0891517,-0.453645,0.266366,0.778659,0.00789162,0.137482,0.208193,-0.506143,0.360345,-3.07826,-2.17972,-11.6405,-0.00147524,0.170495,0.00967915,c6,81,dc,0f,ae,0f,8d,aa,f4,80,f7,4e,a6,0f,8d,f4,
MoveDown3,0.0891469,-0.453649,0.26637,0.778616,0.00814977,0.137476,0.208219,-0.506119,0.360326,-2.85649,-2.27582,-11.567,0.00324977,0.168113,0.0138728,c6,81,de,0f,ad,0f,8e,bc,f3,80,f8,4e,a6,0f,8e,de,
MoveDown3,0.0891426,-0.453654,0.266375,0.778572,0.00840805,0.137469,0.208246,-0.506095,0.360306,-2.89757,-2.56816,-11.5607,0.00317389,0.169761,0.00962775,c6,81,dc,0f,ad,0f,90,d2,f3,80,f7,4e,a6,0f,90,0c,
MoveDown3,0.0891359,-0.453659,0.266379,0.778532,0.00866517,0.13746,0.208272,-0.50607,0.360287,-2.94346,-2.47321,-11.4558,0.0132203,0.173133,0.00797236,c6,81,dc,0f,ad,0f,90,d2,f3,80,f7,4e,a6,0f,90,0c,
MoveDown3,0.0891324,-0.453664,0.266383,0.778482,0.00892149,0.137453,0.208299,-0.506046,0.360268,-2.96727,-2.52976,-11.3641,0.0139226,0.170864,0.00857971,c6,81,dc,0f,ad,0f,90,d2,f3,80,f7,4e,a6,0f,90,0c,
MoveDown3,0.0891245,-0.453669,0.266388,0.778441,0.00917745,0.137441,0.208325,-0.506021,0.360248,-2.84308,-2.46039,-11.4051,0.014366,0.171377,0.00841152,c6,81,dc,0f,ad,0f,90,d2,f3,80,f7,4e,a6,0f,90,0c,
MoveDown3,0.0891174,-0.453674,0.266394,0.778393,0.00943202,0.137427,0.208351,-0.505997,0.360229,-2.85471,-2.58848,-11.5791,0.010697,0.179411,0.0114672,c5,81,db,0f,ae,0f,91,ee,f4,80,f7,4e,a6,0f,91,b1,
MoveDown3,0.0891137,-0.453676,0.266396,0.778356,0.00968306,0.13742,0.208378,-0.505973,0.36021,-2.6969,-2.46763,-11.5068,0.022039,0.177057,0.0106773,c5,81,dc,0f,ad,0f,93,90,f4,80,f6,4e,a6,0f,93,42,
MoveDown3,0.089109,-0.453683,0.2664,0.778307,0.00994004,0.137413,0.208404,-0.505948,0.36019,-2.67605,-2.63797,-11.5725,0.0231222,0.172962,0.0123684,c4,81,dc,0f,ac,0f,94,a7,f2,80,f7,4e,a6,0f,94,44,
MoveDown3,0.0891041,-0.453689,0.266405,0.778257,0.0101958,0.137405,0.208431,-0.505924,0.360171,-2.80171,-2.54842,-11.5048,0.0271535,0.17406,0.0119098,c6,81,dc,0f,ac,0f,95,4f,f4,80,f7,4e,a7,0f,95,03,
MoveDown3,0.0890993,-0.453695,0.266409,0.778209,0.0104489,0.137399,0.208457,-0.505899,0.360152,-2.8033,-2.61638,-11.4961,0.026752,0.170224,0.0094693,c5,81,dd,0f,ab,0f,97,a5,f4,80,f7,4e,a6,0f,97,53,
