x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53832,-0.190385,0.175723,-128.187,-9.74535,14.1464,-5.5382,4.20964,5.04973,-0.29835,0.311821,-0.0160636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538314,-0.190374,0.175711,-128.192,-9.74985,14.1463,-5.55333,4.29574,4.91766,-0.314271,0.298127,-0.00215626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538307,-0.190361,0.175695,-128.196,-9.75429,14.1463,-5.54559,4.22262,4.97979,-0.302611,0.27813,-0.00968489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538299,-0.19035,0.175681,-128.201,-9.75883,14.1461,-5.48507,4.00065,4.85324,-0.277299,0.290699,-0.0152852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538289,-0.190339,0.175665,-128.206,-9.76412,14.146,-5.4952,3.96411,4.81019,-0.284009,0.311112,-0.00915484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538283,-0.190329,0.175652,-128.211,-9.76819,14.146,-5.45864,4.17659,4.91716,-0.307146,0.284282,-0.00636311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538277,-0.190316,0.175638,-128.216,-9.7725,14.1459,-5.70753,4.22366,4.77917,-0.291026,0.281518,-0.0132958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53827,-0.190304,0.175624,-128.22,-9.77707,14.1458,-5.5833,4.18694,4.92611,-0.287506,0.301175,-0.0125389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538263,-0.190292,0.17561,-128.225,-9.78112,14.1457,-5.41202,4.26799,4.84568,-0.307004,0.296386,-0.00453929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538256,-0.190283,0.175594,-128.23,-9.78544,14.1456,-5.29835,4.1623,4.90542,-0.298041,0.283386,-0.00959915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53825,-0.19027,0.17558,-128.234,-9.78951,14.1455,-5.35851,4.08727,4.70429,-0.283732,0.285344,-0.0121355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538244,-0.19026,0.175567,-128.239,-9.79365,14.1454,-5.45821,4.09407,4.8562,-0.291903,0.297171,-0.00552791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538237,-0.190248,0.175553,-128.243,-9.7975,14.1453,-5.41224,4.09012,4.90658,-0.307098,0.303136,-0.00602884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53823,-0.190238,0.175538,-128.248,-9.80154,14.1452,-5.38139,4.20965,4.90578,-0.297418,0.285859,-0.0196731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538222,-0.190226,0.175524,-128.252,-9.8057,14.1451,-5.45463,4.22765,4.65522,-0.294191,0.292657,-0.0123265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538216,-0.190215,0.175511,-128.256,-9.80912,14.1451,-5.26547,4.12781,4.79537,-0.304048,0.30805,-0.00613785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538208,-0.190205,0.175496,-128.261,-9.81347,14.145,-5.35082,4.15047,4.71177,-0.299264,0.297779,-0.0128499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538201,-0.190193,0.175482,-128.265,-9.81782,14.1449,-5.37855,4.21201,4.82391,-0.289021,0.295421,-0.0143657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538194,-0.19018,0.175468,-128.269,-9.82175,14.1448,-5.41887,4.4094,4.83966,-0.296579,0.291346,-0.0122692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538186,-0.190168,0.175454,-128.273,-9.8265,14.1447,-5.57818,4.31778,4.84232,-0.296927,0.305916,-0.0118154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538177,-0.190155,0.175439,-128.278,-9.83131,14.1446,-5.29449,4.23167,4.78139,-0.296251,0.292188,-0.0124187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538171,-0.190143,0.175425,-128.282,-9.83529,14.1445,-5.48212,4.10228,4.87726,-0.299525,0.287389,-0.0103968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538162,-0.190132,0.175412,-128.286,-9.83965,14.1444,-5.4551,4.18342,4.75754,-0.299091,0.299453,-0.0141948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538155,-0.190119,0.175397,-128.29,-9.8444,14.1443,-5.39534,4.17346,4.83208,-0.301254,0.299,-0.0146741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538147,-0.190108,0.175382,-128.295,-9.84868,14.1442,-5.54119,4.18379,4.77001,-0.289932,0.295943,-0.00995568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538139,-0.190093,0.175368,-128.299,-9.85288,14.1441,-5.46256,4.00072,4.89899,-0.298749,0.287598,-0.00627988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538132,-0.190083,0.175355,-128.303,-9.85733,14.144,-5.55624,4.07607,4.71581,-0.303276,0.296755,-0.0101374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538124,-0.190072,0.17534,-128.308,-9.86155,14.144,-5.48081,4.08272,4.93357,-0.300081,0.299165,-0.0126969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538117,-0.19006,0.175326,-128.312,-9.86531,14.1439,-5.50646,4.09287,4.87031,-0.293227,0.284149,-0.0105896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538109,-0.190047,0.17531,-128.316,-9.86973,14.1438,-5.49903,4.13677,4.68572,-0.292646,0.291882,-0.00904363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538101,-0.190036,0.175295,-128.32,-9.87423,14.1437,-5.33899,4.16393,4.89928,-0.296703,0.294535,-0.00969963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538093,-0.190024,0.175281,-128.324,-9.87853,14.1436,-5.36159,4.19689,4.89307,-0.291904,0.290674,-0.00435586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538085,-0.190012,0.175265,-128.328,-9.88254,14.1435,-5.44281,4.01049,4.96576,-0.310633,0.285563,-0.0139874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538077,-0.19,0.175253,-128.332,-9.8865,14.1434,-5.44147,4.33168,4.81328,-0.295299,0.291736,-0.0151318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53807,-0.189988,0.175238,-128.336,-9.89072,14.1433,-5.49783,4.29801,4.85913,-0.296353,0.309523,-0.0113978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538063,-0.189978,0.175224,-128.34,-9.89472,14.1432,-5.37541,4.12618,4.37609,-0.305809,0.258726,-0.0103327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538055,-0.189964,0.175209,-128.343,-9.89897,14.1432,-5.9593,3.91668,4.70568,-0.300913,0.260201,-0.00830099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538046,-0.189955,0.175196,-128.347,-9.90282,14.1431,-5.57482,4.347,4.73363,-0.290515,0.323619,-0.0188926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53804,-0.189942,0.175182,-128.351,-9.90668,14.143,-5.34562,4.2083,5.01576,-0.302689,0.283908,-0.0158771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538031,-0.18993,0.175168,-128.355,-9.91084,14.1429,-6.02505,4.17401,4.57225,-0.289371,0.246105,-0.00349189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538023,-0.189919,0.175153,-128.358,-9.91522,14.1428,-5.58016,4.31299,4.7921,-0.302182,0.298789,-0.00795244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538015,-0.189907,0.17514,-128.362,-9.9186,14.1427,-5.4923,4.36626,4.76397,-0.301263,0.319281,-0.0183223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538009,-0.189893,0.175127,-128.365,-9.92234,14.1427,-5.653,4.18843,4.8894,-0.299297,0.277118,-0.0121007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538001,-0.189884,0.175113,-128.369,-9.9261,14.1426,-5.64968,4.20636,4.64194,-0.294892,0.268471,-0.00454119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537993,-0.189871,0.175098,-128.372,-9.93022,14.1425,-5.56096,3.993,4.78771,-0.296448,0.304395,-0.0159669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537985,-0.189859,0.175085,-128.376,-9.93393,14.1424,-5.41305,4.32095,4.83474,-0.301866,0.315753,-0.0121392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537978,-0.189846,0.17507,-128.38,-9.93706,14.1423,-5.3483,4.17885,4.61836,-0.296982,0.250624,-0.0148387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53797,-0.189835,0.175058,-128.383,-9.94142,14.1423,-5.84608,3.90327,4.70518,-0.282959,0.251443,-0.00856616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537961,-0.189823,0.175043,-128.387,-9.94551,14.1422,-5.44657,4.20593,4.64628,-0.303677,0.322639,-0.0125122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537955,-0.189812,0.175031,-128.391,-9.94887,14.1421,-5.52803,4.1522,5.02969,-0.301408,0.298332,-0.0193453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537948,-0.189798,0.175016,-128.395,-9.95317,14.142,-5.88636,3.9282,4.65841,-0.280017,0.255638,-0.0142294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53794,-0.189787,0.175002,-128.399,-9.95739,14.1419,-5.48441,4.05296,4.62593,-0.296548,0.273637,-0.00659377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537934,-0.189774,0.174989,-128.403,-9.96098,14.1418,-5.62246,4.04831,4.86653,-0.304242,0.309013,-0.0219687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537926,-0.189763,0.174975,-128.407,-9.96518,14.1417,-5.44468,4.20039,4.95115,-0.29969,0.300334,-0.022926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537921,-0.18975,0.17496,-128.411,-9.96857,14.1417,-5.5299,4.29938,4.72206,-0.299561,0.266998,-0.00919824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537911,-0.189739,0.174946,-128.414,-9.97241,14.1416,-5.75431,4.17992,4.78958,-0.284665,0.289089,-0.00573246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537905,-0.189728,0.174931,-128.418,-9.97577,14.1415,-5.23166,4.2425,4.7231,-0.304658,0.299774,-0.0149711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537898,-0.189718,0.174918,-128.422,-9.97895,14.1414,-5.75629,3.98996,4.79451,-0.306095,0.266719,-0.0126303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537891,-0.189706,0.174904,-128.425,-9.98268,14.1414,-5.81596,4.07485,4.68574,-0.289466,0.278756,-0.012046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537884,-0.189693,0.174889,-128.429,-9.98576,14.1413,-5.50971,4.2261,4.87494,-0.298367,0.28251,-0.0109579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537876,-0.189682,0.174874,-128.432,-9.98939,14.1412,-5.69015,4.16689,4.81385,-0.299868,0.289923,-0.0144153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537868,-0.18967,0.174859,-128.435,-9.9928,14.1411,-5.53186,4.30906,4.82437,-0.290109,0.283108,-0.0156716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537862,-0.189658,0.174845,-128.439,-9.99612,14.1411,-5.71281,4.15245,4.61645,-0.290691,0.27383,-0.00785447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537854,-0.189646,0.174831,-128.442,-10,14.141,-5.73044,4.16837,4.71359,-0.291429,0.292144,-0.0129089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537848,-0.189632,0.174818,-128.446,-10.0028,14.1409,-5.39951,4.12511,4.73284,-0.306405,0.290561,-0.0163645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537841,-0.189622,0.174803,-128.45,-10.006,14.1408,-5.63557,4.24823,4.72742,-0.287621,0.273884,-0.0123052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537832,-0.18961,0.174788,-128.453,-10.0098,14.1408,-5.46645,4.0679,4.60167,-0.291876,0.274874,-0.00999333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537824,-0.189599,0.174774,-128.457,-10.013,14.1407,-5.60516,4.18931,4.78627,-0.301167,0.296126,-0.00851981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537817,-0.189586,0.17476,-128.46,-10.016,14.1406,-5.44564,4.21808,4.68494,-0.293117,0.284038,-0.015206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537811,-0.189575,0.174747,-128.463,-10.0189,14.1406,-5.42956,4.27323,4.71324,-0.290245,0.274105,-0.0103197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537803,-0.189564,0.174732,-128.467,-10.0222,14.1405,-5.73546,4.10017,4.84,-0.291833,0.287998,-0.00880962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537795,-0.189552,0.174717,-128.469,-10.0255,14.1404,-5.46762,4.14259,4.83216,-0.291908,0.294109,-0.0155736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537787,-0.18954,0.174702,-128.473,-10.0291,14.1403,-5.4876,4.23924,4.7963,-0.29865,0.286751,-0.015843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53778,-0.189527,0.174687,-128.475,-10.0324,14.1403,-5.7128,4.10903,4.72059,-0.2956,0.28294,-0.0110588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537772,-0.189516,0.174673,-128.479,-10.0358,14.1402,-5.40152,3.99122,4.67662,-0.299475,0.288614,-0.0132945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537764,-0.189503,0.174658,-128.483,-10.0394,14.1401,-5.42411,4.13791,4.7756,-0.300345,0.289844,-0.0131556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537757,-0.18949,0.174644,-128.486,-10.0427,14.14,-5.42428,4.09527,4.68782,-0.29531,0.288473,-0.0172747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537749,-0.189479,0.174629,-128.489,-10.0464,14.14,-5.55228,4.2958,4.75005,-0.288428,0.282661,-0.0108163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537742,-0.189465,0.174616,-128.492,-10.0494,14.1399,-5.52201,4.16725,4.59283,-0.299117,0.289972,-0.0105627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537733,-0.189455,0.174601,-128.496,-10.0532,14.1398,-5.48724,4.14822,4.82156,-0.301347,0.289434,-0.0140415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537726,-0.189443,0.174587,-128.5,-10.0564,14.1397,-5.40868,4.1715,4.74112,-0.295468,0.277208,-0.0116219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537716,-0.189431,0.17457,-128.504,-10.0607,14.1397,-5.62651,4.19717,4.68479,-0.301065,0.288939,-0.00540064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537708,-0.189418,0.174555,-128.507,-10.0645,14.1396,-5.506,4.20266,4.72444,-0.299244,0.288578,-0.0106029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537701,-0.189405,0.174541,-128.51,-10.0672,14.1395,-5.66947,4.20183,4.67049,-0.295416,0.29088,-0.0143932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537692,-0.189395,0.174526,-128.513,-10.071,14.1394,-5.60947,4.14369,4.74239,-0.29997,0.286922,-0.0100225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537685,-0.189381,0.17451,-128.517,-10.0745,14.1394,-5.52786,4.12363,4.70708,-0.297603,0.285663,-0.0108012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537677,-0.189368,0.174496,-128.52,-10.0778,14.1393,-5.42497,4.11253,4.813,-0.306476,0.288128,-0.0115125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537669,-0.189356,0.17448,-128.523,-10.0813,14.1392,-5.42709,4.29723,4.77485,-0.293728,0.28992,-0.00979317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537661,-0.189343,0.174466,-128.526,-10.0843,14.1391,-5.47205,4.06991,4.82138,-0.292632,0.281984,-0.0061715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537653,-0.189332,0.174451,-128.528,-10.0869,14.1391,-5.67313,4.04576,4.81117,-0.293952,0.293842,-0.0110391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537645,-0.189319,0.174436,-128.531,-10.0897,14.139,-5.69221,4.05477,4.77569,-0.296707,0.292818,-0.0106829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537636,-0.189306,0.174422,-128.534,-10.0926,14.139,-5.66441,4.0584,4.50224,-0.307506,0.283376,-0.0130802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537628,-0.189292,0.174406,-128.536,-10.0951,14.1389,-5.57112,4.19165,4.77998,-0.297908,0.28724,-0.0122393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537621,-0.18928,0.174392,-128.539,-10.0979,14.1389,-5.46613,4.22715,4.63948,-0.295888,0.285742,-0.0135831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537612,-0.189265,0.174377,-128.541,-10.1008,14.1388,-5.6104,4.26076,4.78426,-0.294383,0.296246,-0.0110728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537604,-0.189252,0.174361,-128.544,-10.1039,14.1387,-5.60998,4.25875,4.78589,-0.300357,0.293353,-0.0138043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537596,-0.189239,0.174347,-128.547,-10.1065,14.1387,-5.42524,4.20423,4.64073,-0.298124,0.284244,-0.0131604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537588,-0.189225,0.174333,-128.549,-10.1095,14.1386,-5.51309,4.22707,4.85186,-0.296959,0.284504,-0.0109484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53758,-0.189214,0.174317,-128.552,-10.1127,14.1385,-5.55325,4.0679,4.86246,-0.301826,0.285003,-0.0142556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537572,-0.189202,0.174303,-128.555,-10.1155,14.1385,-5.61946,4.14885,4.97885,-0.298172,0.284684,-0.0164398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537564,-0.189189,0.174289,-128.558,-10.1188,14.1384,-5.69837,4.10043,4.87859,-0.295332,0.286597,-0.0101992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537557,-0.189177,0.174275,-128.56,-10.122,14.1383,-5.65623,4.2144,4.79914,-0.296355,0.284907,-0.0165256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537549,-0.189164,0.17426,-128.564,-10.1254,14.1383,-5.71699,4.24632,4.86121,-0.29797,0.289854,-0.0127576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53754,-0.189152,0.174244,-128.566,-10.1291,14.1382,-5.59476,4.24627,4.90013,-0.299349,0.287689,-0.00628107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537533,-0.189138,0.174229,-128.569,-10.1319,14.1381,-5.55237,4.42924,4.82265,-0.297154,0.289479,-0.011389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537525,-0.189126,0.174215,-128.572,-10.135,14.1381,-5.69575,4.41591,4.79255,-0.295501,0.289687,-0.0130189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537517,-0.189112,0.174199,-128.575,-10.1381,14.138,-5.53125,4.30517,4.79748,-0.298616,0.288884,-0.0120684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537509,-0.1891,0.174184,-128.577,-10.1407,14.1379,-5.42857,4.09033,4.9353,-0.308756,0.291313,-0.00982179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537502,-0.189087,0.174171,-128.58,-10.1435,14.1379,-5.44993,4.19244,4.78435,-0.301376,0.283949,-0.0123305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537494,-0.189076,0.174157,-128.583,-10.1459,14.1378,-5.4712,4.15937,4.8063,-0.298783,0.285672,-0.0109062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537488,-0.189063,0.174144,-128.585,-10.148,14.1378,-5.50973,4.24643,4.74865,-0.301767,0.285579,-0.0102767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537478,-0.18905,0.174127,-128.587,-10.1509,14.1377,-5.50847,4.28968,4.71352,-0.302551,0.284967,-0.00733377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537471,-0.189039,0.174114,-128.589,-10.153,14.1377,-5.6955,4.25466,4.85309,-0.304243,0.288894,-0.0112039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537466,-0.189027,0.1741,-128.592,-10.1547,14.1376,-5.61868,4.28279,4.8721,-0.295919,0.283502,-0.0140179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537458,-0.189016,0.174086,-128.594,-10.1572,14.1376,-5.57053,3.96357,4.71824,-0.304577,0.285055,-0.0141498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537451,-0.189004,0.174071,-128.597,-10.1593,14.1375,-5.55206,4.06509,4.80405,-0.304306,0.28515,-0.0104172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537444,-0.18899,0.174056,-128.599,-10.1615,14.1375,-5.76333,4.20152,4.9507,-0.296825,0.28606,-0.0130015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537437,-0.188977,0.174041,-128.601,-10.1638,14.1374,-5.67568,4.21944,4.85047,-0.30374,0.286397,-0.00588236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53743,-0.188963,0.174026,-128.603,-10.1663,14.1374,-5.71755,4.3347,4.81373,-0.298458,0.287355,-0.0107361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537423,-0.188952,0.174012,-128.605,-10.1681,14.1373,-5.63704,4.31335,4.84978,-0.296813,0.28612,-0.00630855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537416,-0.188938,0.173997,-128.607,-10.1706,14.1373,-5.49405,4.46439,4.93661,-0.303259,0.289088,-0.0155344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53741,-0.188925,0.173982,-128.61,-10.1731,14.1372,-5.65482,4.37006,4.87254,-0.305299,0.292277,-0.0162842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537403,-0.188915,0.173969,-128.613,-10.1755,14.1372,-5.57448,4.41703,4.8605,-0.302855,0.288546,-0.0158466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537397,-0.188901,0.173956,-128.615,-10.1773,14.1371,-5.53833,4.3721,4.93784,-0.30202,0.280386,-0.0134607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537389,-0.188888,0.17394,-128.617,-10.1801,14.1371,-5.53315,4.32498,4.77211,-0.304416,0.281014,-0.0152076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537383,-0.188874,0.173927,-128.62,-10.1822,14.137,-5.57382,4.25627,4.8445,-0.305596,0.285975,-0.0112444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537378,-0.188863,0.173914,-128.623,-10.1839,14.137,-5.61158,4.18702,4.67107,-0.300739,0.285215,-0.00837198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53737,-0.188851,0.1739,-128.625,-10.1863,14.1369,-5.43138,4.06593,4.76756,-0.304923,0.27722,-0.010373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537363,-0.188837,0.173888,-128.627,-10.1883,14.1369,-5.65516,4.30177,4.71769,-0.295822,0.286409,-0.00931589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537357,-0.188825,0.173873,-128.629,-10.1904,14.1368,-5.63476,4.26807,4.78279,-0.30377,0.286664,-0.0159942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537351,-0.188812,0.17386,-128.631,-10.1922,14.1368,-5.67667,4.17635,4.90209,-0.306494,0.290111,-0.0115702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537344,-0.1888,0.173846,-128.633,-10.1941,14.1368,-5.53383,4.21334,4.84491,-0.305144,0.285657,-0.0142017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537338,-0.188789,0.173831,-128.636,-10.1958,14.1367,-5.59163,4.10739,4.80908,-0.310056,0.288372,-0.0102509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537333,-0.188776,0.173816,-128.638,-10.1974,14.1367,-5.39055,4.13751,4.84926,-0.306638,0.28505,-0.0158752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537325,-0.188763,0.173802,-128.64,-10.1995,14.1366,-5.4735,4.22701,4.84505,-0.301178,0.285747,-0.0123984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537319,-0.188749,0.173787,-128.641,-10.2017,14.1366,-5.65998,4.12335,4.93314,-0.30222,0.287122,-0.0147911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537311,-0.18874,0.173772,-128.644,-10.2038,14.1366,-5.43408,4.29647,4.73258,-0.296099,0.2779,-0.0162213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537304,-0.188726,0.173758,-128.646,-10.2062,14.1365,-5.37176,4.17151,4.8467,-0.30394,0.282014,-0.0132224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537298,-0.188713,0.173744,-128.648,-10.2083,14.1365,-5.34794,4.43324,4.72225,-0.296719,0.288363,-0.0127482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
