Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-157.29,28.1443,12.666,-7.02586,2.08063,5.54014,-0.210521,0.281035,-0.0018144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.289,28.144,12.6661,-6.98686,2.21966,5.59375,-0.21106,0.281574,-0.0099247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.289,28.1435,12.6661,-6.88936,2.27997,5.65097,-0.205353,0.276017,-0.00895972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.289,28.1433,12.6662,-7.03301,2.22296,5.59419,-0.200099,0.276405,-0.0108482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.29,28.1426,12.6662,-6.93049,1.93917,5.64079,-0.2078,0.272227,-0.00702522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.29,28.1423,12.6663,-6.80844,2.03262,5.69645,-0.208268,0.273778,-0.0076987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.29,28.1415,12.6663,-6.98708,2.24263,5.57913,-0.204251,0.283678,-0.00241988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.29,28.1413,12.6664,-6.84808,2.12363,5.62541,-0.205255,0.275835,-0.010851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.291,28.1411,12.6664,-6.88836,2.18952,5.6125,-0.203107,0.277118,-0.00570551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.291,28.1416,12.6663,-6.79207,2.4528,5.81048,-0.201811,0.275528,-0.00527722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.291,28.1412,12.6663,-6.84465,2.23411,5.57166,-0.208456,0.278286,-0.00944803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.291,28.1414,12.6664,-6.96898,2.34823,5.60635,-0.20463,0.282266,-0.0143458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.291,28.1407,12.6664,-6.78746,2.42987,5.6333,-0.204046,0.275413,-0.0127062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.292,28.1401,12.6665,-6.80269,2.29824,5.58741,-0.214024,0.275812,-0.00448585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.292,28.1397,12.6666,-6.82571,2.38086,5.67252,-0.209327,0.28032,-0.00672484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.292,28.1391,12.6666,-6.89138,2.25881,5.83553,-0.207661,0.283049,-0.00731537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.292,28.1388,12.6667,-6.9314,2.19126,5.63422,-0.202038,0.276167,-0.0121699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.292,28.1383,12.6667,-7.07733,2.17667,5.69728,-0.200739,0.273921,-0.00854766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.293,28.1384,12.6667,-6.931,2.18752,5.53135,-0.200245,0.268192,-0.00550187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1381,12.6668,-7.13871,2.30109,5.64743,-0.194708,0.275396,-0.00775039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1377,12.6668,-6.95454,2.22096,5.66295,-0.20216,0.267685,-0.00428384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1377,12.6668,-7.05431,2.18676,5.71722,-0.208088,0.277393,-0.0109939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1375,12.6669,-6.93048,2.4366,5.70338,-0.206881,0.278913,-0.00844526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.137,12.667,-6.86858,2.51588,5.69442,-0.205329,0.279364,-0.00423049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1369,12.667,-6.82383,2.26575,5.66006,-0.211464,0.28179,-0.00180989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1363,12.6671,-6.72671,2.64549,5.72523,-0.200644,0.281529,-0.00484574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1364,12.6671,-6.79944,2.21037,5.66935,-0.215741,0.291398,-0.00413081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1361,12.6672,-6.76381,2.3046,5.68674,-0.206308,0.285194,-0.00440696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1359,12.6672,-6.80996,2.17033,5.74837,-0.206033,0.276945,-0.010537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1362,12.6672,-6.8295,2.18087,5.6357,-0.201371,0.274163,-0.00866003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1359,12.6672,-6.85279,2.23835,5.73167,-0.201375,0.274234,-0.0104881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1355,12.6672,-6.8692,2.09078,5.68683,-0.205496,0.279892,-0.0121398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1355,12.6673,-7.01327,2.00854,5.71639,-0.208137,0.278765,-0.0137351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.135,12.6673,-6.91025,2.06495,5.6694,-0.204243,0.277109,-0.00505607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1349,12.6674,-7.11331,2.10807,5.65631,-0.205106,0.283227,-0.0112648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1342,12.6674,-6.95245,2.24647,5.65712,-0.199254,0.27731,-0.00611745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1339,12.6675,-6.76916,2.10041,5.74532,-0.206092,0.273676,-0.00255507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.294,28.1334,12.6675,-6.80722,2.10074,5.6389,-0.20645,0.275688,-0.00911238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.133,12.6675,-6.93221,2.16909,5.68206,-0.200442,0.278691,-0.00906925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1329,12.6675,-6.994,2.1566,5.69105,-0.199829,0.278814,-0.00814123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1328,12.6675,-6.84987,2.01026,5.69459,-0.206316,0.275279,-0.00847952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1328,12.6675,-6.90847,2.22358,5.65298,-0.205397,0.281363,-0.00848552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1327,12.6675,-6.8286,2.29312,5.69171,-0.206686,0.277863,-0.0112327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.132,12.6675,-6.76559,2.21246,5.63143,-0.209609,0.274008,-0.00896601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1323,12.6675,-6.86902,2.33544,5.6532,-0.206766,0.275283,-0.00823023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1316,12.6675,-6.98941,2.31055,5.641,-0.207688,0.281259,-0.00781783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1317,12.6675,-7.05635,2.46119,5.77077,-0.20185,0.28233,-0.0126958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.132,12.6674,-6.93402,2.21107,5.75326,-0.205432,0.273533,-0.00616699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1317,12.6674,-6.93243,2.2093,5.67996,-0.205076,0.271737,-0.00353199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1317,12.6674,-6.93003,2.21166,5.61245,-0.205429,0.275753,-0.0114308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.295,28.1321,12.6674,-6.99043,2.10761,5.59655,-0.206441,0.276013,-0.00864348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1319,12.6674,-7.01019,2.07255,5.53211,-0.203132,0.274585,-0.00455764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.296,28.1319,12.6674,-7.03404,2.35835,5.67082,-0.199999,0.279942,-0.00852823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.297,28.1318,12.6674,-6.94616,2.38001,5.52349,-0.203728,0.282408,-0.00918427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.297,28.1321,12.6673,-6.92669,2.36521,5.62058,-0.210844,0.279182,-0.00452525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.297,28.1321,12.6673,-6.86737,2.22137,5.66609,-0.209956,0.277738,-0.00596359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.298,28.1323,12.6673,-6.90649,2.2683,5.5817,-0.202665,0.283043,-0.0054824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.298,28.1321,12.6673,-7.00898,2.25456,5.6153,-0.204888,0.283896,-0.00592873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1324,12.6673,-7.16963,2.22814,5.47783,-0.205068,0.283607,-0.00932476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1324,12.6673,-6.82725,2.13346,5.62711,-0.207653,0.27508,-0.00919413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1326,12.6673,-6.98639,2.30969,5.53389,-0.207337,0.281753,-0.00782686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.133,12.6673,-7.00796,2.31953,5.61899,-0.211508,0.281582,-0.00750723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1331,12.6673,-6.98851,2.46901,5.64707,-0.208483,0.284179,-0.00991254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1334,12.6672,-6.84223,2.36693,5.51727,-0.212209,0.27845,-0.00981044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1338,12.6672,-6.92571,2.34395,5.5978,-0.209933,0.28167,-0.00666896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1341,12.6672,-6.98632,2.1949,5.58175,-0.213671,0.280201,-0.00819643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1341,12.6672,-6.95135,2.33457,5.70001,-0.207857,0.277333,-0.00955859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1344,12.6672,-6.99151,2.358,5.70013,-0.202838,0.28344,-0.00605432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1337,12.6673,-7.07307,2.28814,5.70846,-0.203646,0.284285,-0.00462736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1334,12.6673,-7.04748,2.20786,5.51843,-0.207278,0.28262,-0.010237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1335,12.6674,-6.99147,2.42741,5.57774,-0.198845,0.279189,-0.0125513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1334,12.6674,-6.98884,2.24488,5.64149,-0.205658,0.285293,-0.00899562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1328,12.6674,-7.05033,2.29776,5.62618,-0.206378,0.282127,-0.00557908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1328,12.6675,-6.9888,2.24347,5.51416,-0.201035,0.278102,-0.00617799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1326,12.6674,-6.90504,2.10777,5.49321,-0.206778,0.276981,-0.00740097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1326,12.6675,-7.08618,1.97813,5.45157,-0.20905,0.28071,-0.00417795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1319,12.6675,-6.8868,2.23278,5.50256,-0.199659,0.275315,-0.00133532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1322,12.6676,-7.05142,2.18532,5.65972,-0.207772,0.280981,-0.00712643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1322,12.6676,-6.93083,2.18606,5.67108,-0.208749,0.273253,-0.00578511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1319,12.6676,-7.0094,2.25295,5.5644,-0.20696,0.277332,-0.00851073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.132,12.6676,-7.04723,2.06923,5.52612,-0.209534,0.279868,-0.00348439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1324,12.6676,-6.93051,2.21023,5.63602,-0.207541,0.273834,-0.0101548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1323,12.6676,-7.04905,2.27439,5.59128,-0.208978,0.281518,-0.00777727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1326,12.6676,-6.80366,2.03022,5.51992,-0.212485,0.2725,-0.0130332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1325,12.6676,-7.00844,2.29846,5.59285,-0.207768,0.281773,-0.00823892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.132,12.6677,-6.93302,2.25624,5.79443,-0.207301,0.278169,-0.00592514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1321,12.6677,-6.92517,2.25505,5.54685,-0.205566,0.283169,-0.00597317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.132,12.6677,-6.98939,2.10734,5.56108,-0.206094,0.276563,-0.00864539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1318,12.6677,-6.92811,2.27773,5.55384,-0.204322,0.276475,-0.00762965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1315,12.6677,-6.93046,2.30309,5.65151,-0.203484,0.279263,-0.01072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1316,12.6677,-7.05099,2.09618,5.72318,-0.211524,0.285426,-0.0105916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1317,12.6677,-6.90679,2.01693,5.62606,-0.211934,0.277999,-0.00650958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1317,12.6677,-6.90679,2.01693,5.62606,-0.211934,0.277999,-0.00693634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1312,12.6677,-6.86842,2.10734,5.63676,-0.212372,0.270978,-0.00877412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1311,12.6677,-7.04992,2.07149,5.62315,-0.210933,0.280348,-0.00873632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1309,12.6677,-6.94833,2.1077,5.57511,-0.206793,0.276998,-0.00737828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1305,12.6677,-7.09313,2.11772,5.6434,-0.206777,0.279389,-0.00954827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1306,12.6678,-6.88968,2.3242,5.56249,-0.19943,0.272902,-0.00450227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1304,12.6678,-7.03009,2.3326,5.603,-0.205795,0.281006,-0.00823006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1308,12.6678,-6.86566,2.42481,5.47272,-0.201622,0.274601,-0.00609577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1305,12.6678,-6.88781,2.48058,5.62111,-0.206939,0.277174,-0.00679127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1306,12.6678,-6.98581,2.23767,5.57105,-0.217262,0.277688,-0.00791015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1312,12.6678,-6.90761,2.31035,5.65626,-0.211528,0.27847,-0.00791079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1309,12.6678,-6.96508,2.16226,5.54564,-0.210366,0.282314,-0.00677875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1317,12.6677,-7.01245,2.37068,5.61217,-0.198512,0.280518,-0.0107046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1317,12.6678,-6.94634,2.2439,5.54652,-0.208782,0.280474,-0.0129534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.132,12.6678,-6.94804,2.24358,5.61753,-0.20914,0.279938,-0.0103388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1323,12.6678,-6.97177,2.45888,5.6632,-0.201125,0.279236,-0.00484708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1324,12.6678,-6.94877,2.35522,5.62943,-0.207738,0.278419,-0.00614101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.299,28.1327,12.6677,-6.88492,2.3461,5.54929,-0.206035,0.281132,-0.00788014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.3,28.1329,12.6677,-6.80824,2.25866,5.61462,-0.203341,0.273024,-0.00841991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1333,12.6676,-7.11265,2.23978,5.46877,-0.199283,0.272739,-0.00471575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.1329,12.6677,-7.07443,2.12907,5.64037,-0.206312,0.274044,-0.0103616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.301,28.133,12.6677,-7.15291,2.30799,5.55984,-0.202796,0.280258,-0.00762386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.302,28.1331,12.6677,-7.13416,2.22997,5.65623,-0.205047,0.2811,-0.00798014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.303,28.1328,12.6677,-6.86534,2.24228,5.49545,-0.210117,0.270912,-0.0102851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.303,28.1328,12.6677,-6.96885,2.2294,5.66432,-0.212045,0.278564,-0.00558217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.303,28.1326,12.6677,-6.92551,2.32139,5.57219,-0.207613,0.281841,-0.00482962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.304,28.1326,12.6677,-7.00946,2.36423,5.654,-0.210873,0.279885,-0.00580795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.305,28.1329,12.6677,-6.92305,2.34213,5.51532,-0.211699,0.281406,-0.00672224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.305,28.1329,12.6677,-6.88526,2.29913,5.57257,-0.210529,0.278049,-0.00830819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.305,28.1327,12.6677,-6.90327,2.33364,5.5279,-0.208596,0.283766,-0.00839421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1326,12.6677,-6.68273,2.30557,5.62614,-0.206938,0.278351,-0.00828014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.133,12.6678,-6.70274,2.47496,5.6059,-0.206598,0.279321,-0.0112042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1327,12.6678,-6.72359,2.36944,5.64985,-0.210411,0.276186,-0.00454074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1329,12.6678,-6.80582,2.71028,5.57858,-0.198483,0.280385,-0.00488573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.133,12.6678,-6.76239,2.55068,5.6081,-0.209326,0.281539,-0.00839002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1333,12.6678,-6.86524,2.26521,5.59673,-0.212139,0.277117,-0.00828043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1329,12.6678,-6.92602,2.11893,5.53062,-0.209531,0.277183,-0.0109669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1334,12.6678,-7.03051,2.24095,5.56078,-0.20422,0.276338,-0.00491642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1333,12.6678,-6.96886,2.25442,5.56551,-0.206237,0.277007,-0.00980538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1331,12.6678,-6.90968,2.31084,5.62584,-0.206563,0.273472,-0.00640745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1332,12.6679,-6.82205,2.19869,5.51354,-0.210087,0.278826,-0.00814499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1327,12.6679,-6.90314,2.24256,5.50105,-0.209844,0.281037,-0.00909525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1327,12.668,-6.86662,2.33593,5.60916,-0.20749,0.279097,-0.0109154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1328,12.668,-6.62292,2.40678,5.61581,-0.211165,0.270187,-0.0137144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1325,12.6681,-7.04576,2.34347,5.51312,-0.20718,0.287636,-0.0105554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1323,12.6681,-7.17118,2.27345,5.51297,-0.203032,0.283069,-0.00760313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1323,12.6681,-7.03135,2.2186,5.57188,-0.205052,0.274815,-0.0070492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1319,12.6682,-7.07308,2.19385,5.65495,-0.207343,0.275944,-0.00271246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1315,12.6682,-7.0525,2.16383,5.58287,-0.204695,0.275774,-0.0117223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1312,12.6683,-7.21873,2.2085,5.72339,-0.200991,0.282996,-0.0086876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1311,12.6683,-7.07782,2.19896,5.71025,-0.200961,0.274133,-0.00903182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1315,12.6683,-7.11387,2.24124,5.61857,-0.202498,0.279182,-0.00617794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1315,12.6683,-7.07295,2.33174,5.62211,-0.203683,0.278288,-0.00681509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1316,12.6684,-7.03191,2.2864,5.67366,-0.209237,0.278156,-0.00862744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1321,12.6683,-7.00901,2.27435,5.67886,-0.212157,0.282572,-0.00657747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1321,12.6683,-7.06569,2.23779,5.53473,-0.212752,0.28468,-0.00655355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1327,12.6683,-7.07845,2.42824,5.82841,-0.198213,0.284652,-0.00994275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1326,12.6684,-6.84985,2.43958,5.6152,-0.197325,0.275715,-0.00557195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1328,12.6684,-6.93107,2.37063,5.68848,-0.201328,0.281023,-0.00689389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1325,12.6684,-6.85009,2.19045,5.62283,-0.203062,0.271825,-0.0095591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1329,12.6684,-6.95561,2.2684,5.77672,-0.20158,0.27528,-0.00531205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1326,12.6684,-6.98833,2.19746,5.57765,-0.205571,0.280809,-0.00668095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1329,12.6684,-7.03263,2.24419,5.64559,-0.200718,0.280652,-0.00617504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.305,28.1329,12.6684,-7.13876,2.30208,5.6996,-0.196147,0.279669,-0.0104503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1329,12.6684,-7.09524,2.09599,5.66302,-0.202681,0.277491,-0.00762785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1328,12.6684,-7.05909,1.98208,5.81503,-0.209316,0.269348,-0.00791905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.305,28.133,12.6684,-7.05467,2.02665,5.61157,-0.205858,0.269414,-0.00880269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1324,12.6685,-7.01772,2.02776,5.67704,-0.198444,0.266241,0.000566099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1319,12.6685,-7.13468,2.16145,5.57664,-0.19981,0.276424,-0.0037436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.132,12.6685,-7.07819,2.13204,5.68393,-0.201004,0.272006,-0.0127945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1322,12.6684,-7.11557,2.059,5.63606,-0.206746,0.272043,-0.00759691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.306,28.1321,12.6684,-7.15997,2.15113,5.80579,-0.205173,0.276948,-0.00688649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1321,12.6683,-7.09271,2.09445,5.68035,-0.206598,0.282271,-0.0051876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.307,28.1325,12.6683,-6.93479,2.32617,5.75569,-0.202268,0.275318,-0.00979452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.1329,12.6681,-7.04981,2.20799,5.56272,-0.203758,0.281117,-0.00620259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.308,28.133,12.6681,-6.92861,2.27801,5.69059,-0.206142,0.28327,-0.00384206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
