Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-160.929,12.6558,14.0596,-1.33463,3.57802,4.64144,-0.22622,0.560204,-0.00975776,ce,80,22,0f,e9,0f,a8,b7,1b,81,1b,41,8c,0f,a8,7e,
-160.931,12.6563,14.0598,-1.29048,3.46431,4.67237,-0.234689,0.564821,-0.0102848,ce,80,22,0f,e9,0f,a8,b7,1b,81,1b,41,8c,0f,a8,7e,
-160.934,12.6571,14.06,-1.45194,3.75821,4.62729,-0.225581,0.576396,-0.00851634,ce,80,22,0f,e9,0f,a8,b7,1b,81,1b,41,8c,0f,a8,7e,
-160.936,12.6573,14.0601,-1.34894,3.58957,4.61611,-0.231499,0.572426,-0.0109531,ce,80,22,0f,e9,0f,a8,b7,1b,81,1b,41,8c,0f,a8,7e,
-160.939,12.6583,14.0603,-1.30706,3.72468,4.48202,-0.226035,0.567607,-0.00710799,d0,80,23,0f,e9,0f,a6,7e,19,81,1d,41,8d,0f,a6,9d,
-160.941,12.6583,14.0605,-1.43121,3.69878,4.59796,-0.228003,0.570003,-0.00144319,ce,80,22,0f,e9,0f,a5,73,1b,81,1d,41,8c,0f,a5,25,
-160.943,12.6582,14.0607,-1.34776,3.69877,4.55456,-0.233938,0.566794,-0.00550755,ce,80,22,0f,e9,0f,a4,5c,1a,81,1b,41,8c,0f,a4,61,
-160.947,12.6578,14.0609,-1.28556,3.82173,4.63489,-0.239169,0.569207,-0.00114273,cf,80,23,0f,ea,0f,a2,f5,1a,81,1c,41,8d,0f,a2,bf,
-160.949,12.6581,14.061,-1.18243,3.9946,4.63235,-0.238796,0.572256,-0.00413487,cd,80,23,0f,ea,0f,a1,43,1a,81,1c,41,8c,0f,a1,c0,
-160.952,12.6576,14.0612,-1.0785,3.85271,4.60078,-0.240017,0.575425,-0.0109339,ce,80,22,0f,ea,0f,a0,f2,1a,81,1c,41,8d,0f,a0,e1,
-160.955,12.6573,14.0614,-1.0744,3.96283,4.43197,-0.234752,0.575487,-0.00145467,ce,80,23,0f,e9,0f,9e,25,1a,81,1c,41,8d,0f,9e,89,
-160.957,12.6572,14.0616,-1.03485,3.80302,4.52558,-0.240644,0.572069,0.00307138,ce,80,23,0f,e9,0f,9e,25,1a,81,1c,41,8d,0f,9e,89,
-160.961,12.6569,14.0618,-1.20179,3.91593,4.60493,-0.238571,0.573146,-0.00181557,ce,80,23,0f,e9,0f,9e,25,1a,81,1c,41,8d,0f,9e,89,
-160.964,12.6568,14.062,-1.34742,3.96883,4.73372,-0.242849,0.573062,-0.00110208,ce,80,23,0f,e9,0f,9e,25,1a,81,1c,41,8d,0f,9e,89,
-160.966,12.6568,14.0621,-1.32359,3.86734,4.57625,-0.24344,0.570848,-0.00483694,ce,80,22,0f,ea,0f,9d,eb,19,81,1c,41,8c,0f,9d,c5,
-160.969,12.6577,14.0623,-1.16069,3.87036,4.55375,-0.241247,0.5668,-0.00217307,d0,80,23,0f,ea,0f,9c,b8,1b,81,1c,41,8c,0f,9c,2d,
-160.972,12.6579,14.0625,-1.19794,3.93823,4.47353,-0.23946,0.573239,-0.00233297,cd,80,23,0f,ea,0f,99,c9,1a,81,1b,41,8d,0f,99,76,
-160.975,12.6581,14.0626,-1.09175,3.69998,4.48043,-0.252531,0.574033,-0.00489955,cd,80,23,0f,ea,0f,99,c9,1a,81,1b,41,8d,0f,99,76,
-160.978,12.6588,14.0628,-1.17605,4.06192,4.50659,-0.249236,0.573491,-0.00979429,cd,80,24,0f,e9,0f,97,5c,19,81,1d,41,8c,0f,97,61,
-160.98,12.6598,14.0629,-0.992926,4.22881,4.61105,-0.256587,0.567784,0.000151954,cd,80,22,0f,eb,0f,96,f0,1a,81,1c,41,8c,0f,96,d0,
-160.983,12.6592,14.0631,-0.96626,4.30557,4.56234,-0.261794,0.576377,0.00408314,ce,80,24,0f,eb,0f,95,2d,1b,81,1c,41,8c,0f,95,55,
-160.986,12.6596,14.0633,-0.944509,4.41065,4.60842,-0.264002,0.584351,-0.00279913,ce,80,24,0f,eb,0f,95,2d,1b,81,1c,41,8c,0f,95,55,
-160.988,12.6591,14.0635,-1.25424,4.2659,4.64056,-0.252335,0.592318,-0.00655572,ce,80,24,0f,eb,0f,95,2d,1b,81,1c,41,8c,0f,95,55,
-160.991,12.6597,14.0636,-1.14945,3.93494,4.46275,-0.256376,0.57933,-0.00158541,ce,80,24,0f,eb,0f,95,2d,1b,81,1c,41,8c,0f,95,55,
-160.993,12.6599,14.0638,-1.17391,3.92385,4.51595,-0.256045,0.572445,-0.00318882,cd,80,22,0f,ea,0f,94,a0,1b,81,1c,41,8c,0f,94,7a,
-160.996,12.6603,14.064,-1.39541,3.95235,4.49214,-0.262626,0.577912,-0.00734253,cd,80,24,0f,ea,0f,92,dd,1a,81,1c,41,8c,0f,92,6c,
-160.998,12.6604,14.0641,-1.35742,4.06284,4.51233,-0.263974,0.567604,-0.0031137,cd,80,23,0f,ea,0f,91,9e,1a,81,1d,41,8d,0f,91,be,
-161.001,12.6605,14.0643,-1.51942,4.26464,4.43861,-0.257503,0.572986,-0.00203722,cd,80,23,0f,ea,0f,90,b1,1a,81,1b,41,8c,0f,90,00,
-161.004,12.6607,14.0644,-1.45621,4.07417,4.52897,-0.264701,0.579586,-0.0028447,ce,80,23,0f,e9,0f,8e,8b,1a,81,1c,41,8c,0f,8e,29,
-161.007,12.6609,14.0646,-1.191,4.0909,4.57316,-0.263491,0.579155,0.00143378,cc,80,22,0f,ea,0f,8d,82,1a,81,1c,41,8d,0f,8d,56,
-161.01,12.6606,14.0648,-1.16286,3.96497,4.2848,-0.263536,0.578743,0.000761004,cc,80,22,0f,eb,0f,8c,a3,19,81,1b,41,8c,0f,8c,76,
-161.013,12.6609,14.065,-1.36822,4.18838,4.26985,-0.262532,0.579144,-0.00522232,cc,80,22,0f,eb,0f,8c,a3,19,81,1b,41,8c,0f,8c,76,
-161.016,12.6608,14.0651,-1.49298,4.36607,4.47906,-0.269945,0.584148,-0.00532734,cc,80,22,0f,eb,0f,8c,a3,19,81,1b,41,8c,0f,8c,76,
-161.019,12.6611,14.0653,-1.28996,4.48389,4.57493,-0.274799,0.583337,-0.0105025,cc,80,22,0f,eb,0f,8c,a3,19,81,1b,41,8c,0f,8c,76,
-161.022,12.6612,14.0655,-1.20722,4.46099,4.62657,-0.276356,0.585723,-0.00229543,ce,80,23,0f,eb,0f,8a,2b,1a,81,1d,41,8c,0f,8a,38,
-161.025,12.6616,14.0656,-1.2187,4.51347,4.36837,-0.279203,0.588947,-0.0016733,cc,80,23,0f,eb,0f,89,9d,1a,81,1c,41,8d,0f,89,ea,
-161.029,12.6614,14.0658,-1.17681,4.60389,4.33487,-0.278627,0.588595,0.000334793,ce,80,23,0f,ea,0f,88,7b,1a,81,1d,41,8c,0f,88,66,
-161.032,12.6622,14.0659,-1.07553,4.54915,4.3722,-0.280687,0.586035,0.000822257,ce,80,24,0f,ea,0f,86,fc,1b,81,1b,41,8d,0f,86,b6,
-161.035,12.6621,14.0661,-1.21966,4.65051,4.43173,-0.280464,0.59056,-0.00328003,cd,80,23,0f,eb,0f,85,82,1c,81,1d,41,8d,0f,85,ca,
-161.038,12.6622,14.0662,-1.138,4.69365,4.53304,-0.286871,0.589717,0.00341392,cd,80,23,0f,eb,0f,84,ad,1b,81,1c,41,8c,0f,84,d4,
-161.04,12.6626,14.0664,-1.18189,4.80815,4.58009,-0.287196,0.586884,-0.00414045,cd,80,22,0f,ec,0f,82,c8,1b,81,1d,41,8c,0f,82,9b,
-161.043,12.6633,14.0665,-1.17391,4.62431,4.32836,-0.29183,0.586637,-0.00569304,cd,80,22,0f,ec,0f,82,c8,1b,81,1d,41,8c,0f,82,9b,
-161.044,12.664,14.0667,-1.07784,4.70987,4.47017,-0.281785,0.586529,-0.0012384,cd,80,22,0f,ec,0f,82,c8,1b,81,1d,41,8c,0f,82,9b,
-161.046,12.6648,14.0668,-1.11334,4.50472,4.27363,-0.281642,0.587055,-0.000870201,cd,80,22,0f,ec,0f,82,c8,1b,81,1d,41,8c,0f,82,9b,
-161.049,12.6656,14.0669,-1.2588,4.66976,4.34143,-0.283092,0.584263,0.00147862,cc,80,22,0f,ec,0f,81,4d,19,81,1d,41,8d,0f,81,23,
-161.051,12.6667,14.0671,-1.32197,4.88379,4.37827,-0.282821,0.583123,-0.00104776,cd,80,24,0f,ec,0f,80,09,1a,81,1d,41,8c,0f,80,31,
-161.053,12.667,14.0672,-1.26204,4.84867,4.50176,-0.292159,0.579974,-0.00120274,cc,80,23,0f,ec,0f,bf,88,1a,81,1d,41,8d,0f,bf,78,
-161.054,12.6679,14.0673,-1.29466,4.82748,4.29197,-0.288491,0.592265,-0.003411,cd,80,23,0f,ec,0f,bd,22,19,81,1d,41,8d,0f,bd,15,
-161.056,12.6686,14.0674,-1.17146,4.73896,4.30645,-0.289718,0.591999,-0.000269318,cc,80,24,0f,ec,0f,bc,cb,1a,81,1c,41,8c,0f,bc,aa,
-161.058,12.669,14.0676,-0.906285,4.71068,4.33823,-0.29088,0.589639,-0.000294695,cd,80,23,0f,eb,0f,bb,ea,1a,81,1c,41,8c,0f,bb,67,
-161.06,12.6692,14.0677,-1.05105,4.72114,4.40703,-0.29261,0.59146,-0.00511348,cd,80,23,0f,eb,0f,b9,b4,1a,81,1d,41,8d,0f,b9,9a,
-161.062,12.6697,14.0678,-1.13048,4.80632,4.34789,-0.299807,0.588236,-0.00715095,cd,80,23,0f,eb,0f,b9,b4,1a,81,1d,41,8d,0f,b9,9a,
-161.064,12.6701,14.068,-1.18899,4.81338,4.28702,-0.302586,0.588274,-0.00288477,cd,80,23,0f,eb,0f,b9,b4,1a,81,1d,41,8d,0f,b9,9a,
-161.066,12.6701,14.0681,-1.23548,4.79503,4.44952,-0.296044,0.590873,-0.00223378,cd,80,23,0f,eb,0f,b9,b4,1a,81,1d,41,8d,0f,b9,9a,
-161.068,12.6706,14.0682,-1.13218,4.82984,4.36674,-0.295069,0.586905,-0.000957069,cd,80,24,0f,ec,0f,b8,83,1b,81,1c,41,8c,0f,b8,e2,
-161.07,12.6707,14.0684,-1.21372,4.67303,4.27436,-0.291806,0.585599,-0.00662612,ce,80,23,0f,ec,0f,b7,18,1a,81,1c,41,8c,0f,b7,8c,
-161.072,12.6714,14.0685,-1.15381,4.5037,4.2947,-0.297013,0.578538,-0.00898405,cc,80,23,0f,eb,0f,b5,ab,1a,81,1c,41,8d,0f,b5,dc,
-161.074,12.6719,14.0687,-1.41619,4.84989,4.22487,-0.291816,0.58939,-0.00781907,cd,80,24,0f,eb,0f,b4,42,1a,81,1c,41,8d,0f,b4,f3,
-161.077,12.6719,14.0688,-1.08748,5.03031,4.26601,-0.303965,0.582469,-0.00415215,ce,80,23,0f,ec,0f,b2,8b,1a,81,1c,41,8d,0f,b2,11,
-161.079,12.6716,14.0689,-1.12575,5.36589,4.31413,-0.308628,0.589202,-0.00106829,cd,80,23,0f,eb,0f,b1,e3,1a,81,1d,41,8c,0f,b1,c3,
-161.082,12.6717,14.0691,-1.06304,5.26306,4.44335,-0.322648,0.591793,-0.00390988,cd,80,24,0f,ec,0f,b0,d4,1b,81,1d,41,8c,0f,b0,18,
-161.084,12.6715,14.0692,-1.11868,5.27366,4.23851,-0.316282,0.597532,-0.000793632,cd,80,24,0f,ec,0f,b0,d4,1b,81,1d,41,8c,0f,b0,18,
-161.086,12.6712,14.0694,-1.10123,5.28842,4.22113,-0.310516,0.593176,-0.00408759,cd,80,24,0f,ec,0f,b0,d4,1b,81,1d,41,8c,0f,b0,18,
-161.088,12.6716,14.0695,-1.263,5.17088,4.15261,-0.311265,0.592892,-0.00167001,cd,80,24,0f,ec,0f,b0,d4,1b,81,1d,41,8c,0f,b0,18,
-161.09,12.6711,14.0696,-1.36838,5.27042,4.14457,-0.310254,0.585124,-0.00430167,cd,80,23,0f,ed,0f,af,dc,1a,81,1c,41,8c,0f,af,75,
-161.093,12.6708,14.0698,-1.27065,5.3073,4.27889,-0.314543,0.579603,-0.0096454,cd,80,24,0f,eb,0f,ad,94,1b,81,1c,41,8d,0f,ad,d1,
-161.095,12.6706,14.0699,-1.20679,5.20266,4.31835,-0.320829,0.581336,-0.000534711,cd,80,24,0f,ec,0f,ac,91,1b,81,1c,41,8d,0f,ac,fe,
-161.097,12.6707,14.07,-1.08308,5.20592,4.22478,-0.319694,0.578172,-0.00442794,cc,80,23,0f,eb,0f,ab,b0,19,81,1c,41,8d,0f,ab,f4,
-161.1,12.6702,14.0702,-1.28201,5.17613,4.0882,-0.320991,0.582198,0.0012335,cc,80,23,0f,ec,0f,a9,c4,1a,81,1d,41,8c,0f,a9,3a,
-161.102,12.6705,14.0703,-1.36191,5.17767,4.0283,-0.318557,0.587661,-0.00397111,cc,80,24,0f,ed,0f,a8,d7,1b,81,1c,41,8c,0f,a8,4c,
-161.105,12.6704,14.0704,-1.40524,5.24663,4.26248,-0.322082,0.596423,-0.00296702,cd,80,23,0f,eb,0f,a7,af,1a,81,1d,41,8d,0f,a7,81,
-161.108,12.6704,14.0705,-1.158,5.40339,4.20035,-0.329791,0.586851,4.546e-05,cd,80,23,0f,eb,0f,a7,af,1a,81,1d,41,8d,0f,a7,81,
-161.11,12.6701,14.0707,-1.14087,5.66363,4.32539,-0.331686,0.58529,-0.000897411,cd,80,23,0f,eb,0f,a7,af,1a,81,1d,41,8d,0f,a7,81,
-161.113,12.6703,14.0708,-1.03749,5.85801,4.33599,-0.33329,0.547493,-0.00587507,b4,80,53,0f,42,00,95,a4,19,81,1c,41,8c,0f,95,92,
-161.113,12.6703,14.0708,-1.03749,5.85801,4.33599,-0.33329,0.587954,-0.00310888,cd,80,23,0f,eb,0f,a7,af,1a,81,1d,41,8d,0f,a7,81,
-161.116,12.6712,14.0709,-1.15296,5.67342,4.16715,-0.337646,0.593579,-0.00468161,ce,80,24,0f,ed,0f,a5,d4,19,81,1d,41,8d,0f,a5,ec,
-161.118,12.671,14.071,-0.93016,5.64617,4.15654,-0.332458,0.58925,-0.0044988,ce,80,24,0f,ed,0f,a4,fb,1b,81,1c,41,8d,0f,a4,a9,
-161.121,12.6716,14.0711,-1.02951,5.472,4.05257,-0.334238,0.587258,-0.000266541,cd,80,23,0f,ec,0f,a3,39,1b,81,1d,41,8d,0f,a3,c9,
-161.124,12.6714,14.0712,-1.1572,5.56416,4.21675,-0.33055,0.590549,-0.00205846,cc,80,23,0f,ed,0f,a1,9d,1a,81,1d,41,8d,0f,a1,63,
-161.125,12.6715,14.0714,-1.05846,5.52781,4.2611,-0.339443,0.574918,-0.00335997,cd,80,23,0f,ed,0f,a0,46,1a,81,1d,41,8c,0f,a0,42,
-161.128,12.6718,14.0715,-1.26298,5.61512,4.25625,-0.338597,0.577198,-0.00520544,cc,80,23,0f,ec,0f,9f,fb,19,81,1c,41,8c,0f,9f,9b,
-161.13,12.6724,14.0716,-1.23664,5.44142,4.18899,-0.349878,0.578607,-0.0039243,cd,80,24,0f,ed,0f,9d,6d,1a,81,1b,41,8c,0f,9d,c4,
-161.132,12.6737,14.0716,-1.15576,5.60438,4.26944,-0.346785,0.58496,-0.00467587,cd,80,24,0f,ed,0f,9d,6d,1a,81,1b,41,8c,0f,9d,c4,
-161.135,12.6738,14.0718,-1.31814,5.60232,4.21658,-0.345778,0.587238,-0.00723769,cd,80,24,0f,ed,0f,9d,6d,1a,81,1b,41,8c,0f,9d,c4,
-161.137,12.6743,14.0719,-1.3389,5.70204,4.11564,-0.344042,0.579486,-0.00727949,cd,80,24,0f,ed,0f,9d,6d,1a,81,1b,41,8c,0f,9d,c4,
-161.139,12.6746,14.072,-1.42044,5.72007,4.18765,-0.350637,0.57959,-0.00398656,cd,80,24,0f,ef,0f,9c,5e,1b,81,1b,41,8d,0f,9c,11,
-161.142,12.6752,14.0721,-1.07451,5.87003,4.23493,-0.355911,0.569853,-0.00134314,ce,80,25,0f,ed,0f,9b,11,1b,81,1d,41,8d,0f,9b,43,
-161.144,12.6752,14.0722,-1.2338,5.93547,4.14094,-0.357678,0.576528,-0.00677965,ce,80,23,0f,ec,0f,9a,af,1b,81,1c,41,8c,0f,9a,cf,
-161.147,12.6756,14.0723,-1.39566,5.86664,4.21317,-0.358218,0.58827,-0.00545756,cd,80,23,0f,ee,0f,98,de,1a,81,1c,41,8b,0f,98,4f,
-161.149,12.6752,14.0724,-1.21059,5.90369,4.12143,-0.357556,0.583443,-0.00681628,cd,80,24,0f,ee,0f,97,76,1b,81,1d,41,8c,0f,97,a6,
-161.152,12.6754,14.0725,-1.29305,5.92423,4.16621,-0.356753,0.584901,-0.00203973,cd,80,25,0f,ed,0f,96,e6,19,81,1c,41,8d,0f,96,ed,
-161.154,12.6751,14.0726,-1.13658,5.92774,4.38261,-0.360174,0.576799,-0.00205583,cc,80,24,0f,ed,0f,94,e1,1b,81,1c,41,8c,0f,94,7a,
-161.157,12.6751,14.0727,-1.2163,6.05653,4.34717,-0.366755,0.573386,0.00149748,cc,80,24,0f,ed,0f,94,e1,1b,81,1c,41,8c,0f,94,7a,
-161.159,12.675,14.0728,-1.35704,6.06657,4.31263,-0.37096,0.578014,-0.00735145,cc,80,24,0f,ed,0f,94,e1,1b,81,1c,41,8c,0f,94,7a,
-161.162,12.675,14.0729,-1.4018,6.20235,4.32888,-0.362706,0.573605,-0.00208677,cc,80,24,0f,ed,0f,94,e1,1b,81,1c,41,8c,0f,94,7a,
-161.165,12.6751,14.073,-1.46028,6.07579,4.26496,-0.361758,0.576505,0.00379856,cc,80,25,0f,ee,0f,93,93,1b,81,1d,41,8d,0f,93,14,
-161.167,12.6754,14.0731,-1.43762,6.02008,4.23339,-0.367724,0.57746,-0.00367396,cd,80,23,0f,ee,0f,92,d7,1a,81,1d,41,8e,0f,92,dd,
-161.17,12.6761,14.0732,-1.27459,6.02131,4.22592,-0.375008,0.569,-0.00903284,cd,80,25,0f,f0,0f,90,a2,1b,81,1d,41,8c,0f,90,6b,
-161.173,12.6759,14.0733,-1.39729,6.15317,4.31168,-0.378817,0.572563,-0.00677586,ce,80,25,0f,ee,0f,8f,11,1a,81,1d,41,8d,0f,8f,a5,
-161.175,12.6767,14.0733,-1.45767,6.32057,4.41575,-0.384176,0.579291,-0.00599072,cd,80,24,0f,ec,0f,8d,cd,19,81,1b,41,8d,0f,8d,57,
-161.177,12.677,14.0734,-1.3119,6.30816,4.38551,-0.388788,0.577461,-3.50442e-05,cc,80,24,0f,ee,0f,8c,0a,1b,81,1c,41,8c,0f,8c,83,
-161.179,12.6773,14.0735,-1.41205,6.38846,4.31516,-0.386923,0.582915,-0.0075707,cc,80,24,0f,ee,0f,8b,c7,1c,81,1c,41,8c,0f,8b,dc,
-161.181,12.678,14.0736,-1.45429,6.27598,4.26935,-0.381265,0.579754,-0.00498077,cc,80,24,0f,ee,0f,8b,c7,1c,81,1c,41,8c,0f,8b,dc,
-161.183,12.6782,14.0737,-1.41419,6.1613,4.30234,-0.385454,0.574776,-0.00134811,cc,80,24,0f,ee,0f,8b,c7,1c,81,1c,41,8c,0f,8b,dc,
-161.186,12.6779,14.0738,-1.51445,6.26106,4.19197,-0.383083,0.574992,-0.00275772,cc,80,24,0f,ee,0f,8b,c7,1c,81,1c,41,8c,0f,8b,dc,
-161.188,12.678,14.0738,-1.47553,6.39769,4.26744,-0.383983,0.574162,-0.0030296,cd,80,23,0f,f0,0f,8a,9a,1a,81,1d,41,8c,0f,8a,38,
-161.19,12.6775,14.074,-1.16854,6.38665,4.35321,-0.400474,0.565303,-0.00517198,cd,80,25,0f,ee,0f,89,c0,1a,81,1c,41,8d,0f,89,ea,
-161.193,12.6772,14.074,-1.35237,6.46277,4.51218,-0.403993,0.576324,-0.00243853,cc,80,26,0f,ed,0f,87,4b,1b,81,1c,41,8c,0f,87,a5,
-161.195,12.6776,14.0741,-1.21031,6.65973,4.39353,-0.396001,0.570354,-0.00560625,cd,80,25,0f,ee,0f,86,5a,1a,81,1c,41,8d,0f,86,70,
-161.198,12.6781,14.0742,-1.39395,6.55703,4.36018,-0.390363,0.57491,-0.00396096,cd,80,26,0f,f0,0f,85,47,1a,81,1c,41,8d,0f,85,01,
-161.2,12.6784,14.0743,-1.23336,6.62682,4.38349,-0.387735,0.56706,0.00125397,ce,80,25,0f,ef,0f,83,f4,1a,81,1c,41,8c,0f,83,ed,
-161.202,12.6785,14.0744,-1.39826,6.51365,4.52534,-0.391333,0.574252,-0.00300643,cc,80,25,0f,ee,0f,82,12,1c,81,1b,41,8c,0f,82,96,
-161.203,12.6791,14.0744,-1.44127,6.49251,4.52008,-0.389329,0.571158,-0.00763808,cc,80,25,0f,ee,0f,82,12,1c,81,1b,41,8c,0f,82,96,
-161.206,12.6788,14.0745,-1.34093,6.50289,4.52899,-0.389192,0.562999,-0.000621975,cc,80,25,0f,ee,0f,82,12,1c,81,1b,41,8c,0f,82,96,
-161.208,12.6793,14.0746,-1.39837,6.55668,4.49706,-0.390674,0.569792,0.00394171,cc,80,25,0f,ee,0f,82,12,1c,81,1b,41,8c,0f,82,96,
-161.21,12.6796,14.0747,-1.29607,6.61797,4.49275,-0.393429,0.569963,-0.00714807,cd,80,25,0f,f0,0f,80,0c,1b,81,1c,41,8d,0f,80,66,
-161.212,12.6802,14.0747,-1.23381,6.60543,4.54647,-0.401935,0.569074,-0.00779575,ce,80,25,0f,f0,0f,bf,78,1a,81,1b,41,8d,0f,bf,e7,
-161.213,12.6808,14.0748,-1.31678,6.53706,4.57707,-0.401316,0.569182,-0.00762243,cd,80,26,0f,f0,0f,be,bc,1a,81,1c,41,8d,0f,be,fa,
-161.215,12.6813,14.0748,-1.52279,6.80449,4.64614,-0.396567,0.573837,-0.00146086,cd,80,24,0f,f3,0f,bc,85,1b,81,1c,41,8c,0f,bc,5e,
-161.216,12.682,14.0749,-1.5187,6.57385,4.54779,-0.406049,0.569249,-0.000810545,cd,80,26,0f,f1,0f,bb,21,1b,81,1c,41,8c,0f,bb,93,
-161.218,12.6828,14.075,-1.59812,6.70553,4.47723,-0.409805,0.568153,-0.00243424,cc,80,25,0f,f0,0f,ba,2c,1b,81,1b,41,8c,0f,ba,8e,
-161.22,12.6829,14.075,-1.56215,6.73185,4.55825,-0.408186,0.562931,-0.00802036,cd,80,25,0f,f1,0f,b8,88,1b,81,1c,41,8d,0f,b8,ec,
-161.222,12.6827,14.0751,-1.61995,6.58265,4.52171,-0.411612,0.567379,-0.00570814,cd,80,25,0f,f1,0f,b8,88,1b,81,1c,41,8d,0f,b8,ec,
-161.225,12.6828,14.0752,-1.50081,6.85941,4.49963,-0.402792,0.562629,-0.00856476,cd,80,25,0f,f1,0f,b8,88,1b,81,1c,41,8d,0f,b8,ec,
-161.228,12.6836,14.0752,-1.47838,6.68707,4.63897,-0.417965,0.566298,-0.00870135,cd,80,25,0f,f1,0f,b8,88,1b,81,1c,41,8d,0f,b8,ec,
-161.23,12.6837,14.0753,-1.46059,6.96957,4.7389,-0.415516,0.566633,-0.00350911,cc,80,25,0f,f2,0f,b7,f4,1a,81,1c,41,8c,0f,b7,8c,
-161.233,12.6839,14.0754,-1.43708,7.02503,4.69608,-0.417648,0.569685,-0.00155115,cc,80,25,0f,f2,0f,b6,db,19,81,1c,41,8c,0f,b6,90,
-161.236,12.6832,14.0755,-1.21531,7.01984,4.75947,-0.415847,0.565404,-0.00192954,cd,80,26,0f,f0,0f,b5,9a,1a,81,1b,41,8c,0f,b5,e0,
-161.238,12.6837,14.0755,-1.37566,6.97356,4.73587,-0.416574,0.574984,-0.00498454,cc,80,26,0f,f3,0f,b3,9e,1a,81,1c,41,8c,0f,b3,30,
-161.241,12.6838,14.0756,-1.35651,6.98465,4.72102,-0.41716,0.569434,-0.00582496,cd,80,25,0f,f2,0f,b2,93,19,81,1c,41,8d,0f,b2,22,
-161.244,12.6833,14.0757,-1.46151,6.85745,4.83313,-0.42042,0.567039,-0.00255743,cd,80,26,0f,f1,0f,b1,28,1c,81,1d,41,8d,0f,b1,ab,
-161.246,12.6838,14.0757,-1.54255,6.94891,4.75891,-0.414247,0.570014,-0.00431829,cd,80,26,0f,f3,0f,af,2f,1c,81,1c,41,8c,0f,af,13,
-161.248,12.6839,14.0758,-1.43882,6.80082,4.69838,-0.420718,0.562925,-0.00460108,cd,80,26,0f,f3,0f,af,2f,1c,81,1c,41,8c,0f,af,13,
-161.25,12.6844,14.0758,-1.47923,6.84445,4.68492,-0.420101,0.563055,-0.00161379,cd,80,26,0f,f3,0f,af,2f,1c,81,1c,41,8c,0f,af,13,
-161.253,12.685,14.0759,-1.52212,6.95899,4.74576,-0.419053,0.564443,-0.00527284,cd,80,26,0f,f3,0f,af,2f,1c,81,1c,41,8c,0f,af,13,
-161.256,12.6855,14.0759,-1.62123,6.78752,4.69534,-0.422963,0.567889,-0.00768884,cc,80,26,0f,f4,0f,ae,de,1b,81,1d,41,8d,0f,ae,0d,
-161.258,12.686,14.076,-1.4621,6.99475,4.74399,-0.415977,0.561644,-0.0026275,cb,80,28,0f,f2,0f,ad,7d,1b,81,1c,41,8c,0f,ad,df,
-161.261,12.6864,14.0761,-1.49922,7.07908,4.68767,-0.423894,0.560361,0.000493642,cc,80,26,0f,f1,0f,ab,7b,1b,81,1c,41,8c,0f,ab,3d,
-161.264,12.6861,14.0761,-1.58151,6.9892,4.88566,-0.433332,0.569405,-0.00575374,cd,80,26,0f,f3,0f,a9,cd,1b,81,1b,41,8c,0f,a9,51,
-161.266,12.6866,14.0762,-1.39394,7.09199,4.74947,-0.434384,0.566071,-0.00470122,cd,80,26,0f,f3,0f,a9,cd,1b,81,1b,41,8c,0f,a9,51,
-161.269,12.6869,14.0762,-1.35823,7.05126,4.85204,-0.428981,0.563532,-0.00487418,cd,80,27,0f,f5,0f,a7,f1,1b,81,1c,41,8c,0f,a7,d6,
-161.271,12.6874,14.0763,-1.49581,6.92303,4.66705,-0.429799,0.565689,-0.00553442,cb,80,27,0f,f4,0f,a6,b6,1a,81,1d,41,8c,0f,a6,a0,
-161.273,12.6882,14.0763,-1.51938,7.04694,4.79947,-0.430099,0.565773,-0.0022749,cb,80,27,0f,f4,0f,a6,b6,1a,81,1d,41,8c,0f,a6,a0,
-161.275,12.689,14.0763,-1.51795,7.0228,4.81398,-0.435178,0.566519,-0.00194413,cb,80,27,0f,f4,0f,a6,b6,1a,81,1d,41,8c,0f,a6,a0,
-161.277,12.6898,14.0764,-1.54204,7.23985,4.83547,-0.427833,0.564293,-0.00297558,cb,80,27,0f,f4,0f,a6,b6,1a,81,1d,41,8c,0f,a6,a0,
-161.278,12.6899,14.0764,-1.66254,7.23256,4.90908,-0.43848,0.566428,0.00197605,ce,80,27,0f,f3,0f,a5,b8,1b,81,1c,41,8c,0f,a5,88,
-161.281,12.6906,14.0765,-1.51554,7.24612,4.73451,-0.439383,0.563413,-0.00288125,cc,80,25,0f,f6,0f,a3,de,1b,81,1d,41,8d,0f,a3,c9,
-161.283,12.6909,14.0765,-1.56071,7.27265,4.86493,-0.437127,0.565429,-0.00851423,cd,80,26,0f,f5,0f,a2,cf,19,81,1c,41,8c,0f,a2,82,
-161.285,12.6917,14.0766,-1.57652,7.14453,4.65562,-0.438576,0.560402,-0.00653052,cb,80,26,0f,f3,0f,a1,fc,1b,81,1d,41,8d,0f,a1,97,
-161.288,12.6919,14.0766,-1.47724,7.22586,4.7029,-0.43486,0.556349,-0.00220432,cc,80,26,0f,f5,0f,9f,22,1a,81,1c,41,8d,0f,9f,a6,
