Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.213,-7.54351,14.1858,-5.50803,4.31248,2.03477,-0.214341,0.246634,-0.0012652,b9,80,df,00,ec,0f,b4,88,00,82,f5,4f,56,0f,b4,c1,
-127.211,-7.54612,14.1857,-5.22481,4.40988,2.0161,-0.212901,0.237033,-0.00701956,ba,80,e0,00,ec,0f,b3,fb,ff,81,f5,4f,55,0f,b3,77,
-127.209,-7.54846,14.1856,-5.24514,4.33092,1.96257,-0.209508,0.235808,-0.00458829,ba,80,df,00,ec,0f,b2,59,00,82,f5,4f,56,0f,b2,23,
-127.207,-7.55137,14.1854,-5.30792,4.2524,1.99347,-0.407156,0.274413,-0.0200846,9f,80,a4,00,45,00,b0,a3,00,82,f4,4f,55,0f,b0,c2,
-127.207,-7.55137,14.1854,-5.30792,4.2524,1.99347,-0.207894,0.236331,-0.00481451,ba,80,de,00,ea,0f,b0,8e,01,82,f6,4f,55,0f,b0,43,
-127.205,-7.55337,14.1853,-5.43036,4.27652,2.01777,-0.206401,0.243541,-0.0105217,ba,80,e0,00,eb,0f,af,94,00,82,f5,4f,56,0f,af,49,
-127.202,-7.55495,14.1852,-5.48908,4.01166,2.02729,-0.217897,0.242405,-0.00987625,ba,80,e0,00,ec,0f,ae,91,00,82,f6,4f,57,0f,ae,b0,
-127.201,-7.55722,14.1851,-5.49215,4.01064,2.03123,-0.215383,0.234532,-0.00578761,ba,80,e0,00,ec,0f,ae,91,00,82,f6,4f,57,0f,ae,b0,
-127.199,-7.55956,14.1849,-5.42593,3.97657,1.89196,-0.218038,0.235636,-0.00715271,ba,80,e0,00,ec,0f,ae,91,00,82,f6,4f,57,0f,ae,b0,
-127.197,-7.56143,14.1848,-5.54893,4.10993,1.96523,-0.219378,0.24017,-0.00614793,ba,80,e0,00,ec,0f,ae,91,00,82,f6,4f,57,0f,ae,b0,
-127.195,-7.56288,14.1847,-5.61112,4.23227,1.97631,-0.220723,0.238016,-0.00679932,ba,80,e0,00,ec,0f,ac,cf,00,82,f6,4f,55,0f,ac,f2,
-127.194,-7.5645,14.1846,-5.63027,4.30949,2.00538,-0.226591,0.239734,-0.00798848,b9,80,e0,00,eb,0f,ab,1b,ff,81,f5,4f,56,0f,ab,9c,
-127.192,-7.56679,14.1844,-5.48404,4.45921,1.92006,-0.227044,0.241606,-0.0105334,bb,80,df,00,ec,0f,aa,54,01,82,f5,4f,56,0f,aa,2e,
-127.19,-7.56893,14.1843,-5.32275,4.50711,2.04772,-0.232687,0.239391,-0.0116531,b9,80,de,00,ec,0f,a8,60,00,82,f7,4f,56,0f,a8,f1,
-127.189,-7.57142,14.1841,-5.30406,4.49577,2.1185,-0.23345,0.238104,-0.00815594,bb,80,de,00,ed,0f,a6,1c,fe,81,f6,4f,56,0f,a6,74,
-127.187,-7.57344,14.184,-5.29863,4.45051,1.99079,-0.234109,0.243948,-0.00861772,bb,80,de,00,ed,0f,a6,1c,fe,81,f6,4f,56,0f,a6,74,
-127.186,-7.57581,14.1839,-5.31726,4.2371,2.01444,-0.235128,0.250802,-0.00745866,ba,80,e0,00,ec,0f,a5,b7,ff,81,f5,4f,56,0f,a5,29,
-127.184,-7.57827,14.1837,-5.40064,4.19225,1.97006,-0.231515,0.247433,-0.0102516,ba,80,e0,00,ec,0f,a5,b7,ff,81,f5,4f,56,0f,a5,29,
-127.183,-7.58061,14.1836,-5.42485,4.3623,1.98937,-0.226203,0.242297,-0.00904041,ba,80,e0,00,ec,0f,a5,b7,ff,81,f5,4f,56,0f,a5,29,
-127.181,-7.58277,14.1834,-5.40662,4.44065,2.12433,-0.230293,0.242024,-0.00624328,ba,80,e0,00,ec,0f,a5,b7,ff,81,f5,4f,56,0f,a5,29,
-127.179,-7.58475,14.1833,-5.27915,4.64495,2.0433,-0.235,0.245786,-0.00946162,ba,80,e1,00,ed,0f,a3,f6,01,82,f6,4f,56,0f,a3,8e,
-127.178,-7.58662,14.1831,-5.4412,4.57124,2.11425,-0.244308,0.248844,-0.00825967,bb,80,df,00,ec,0f,a2,03,00,82,f5,4f,56,0f,a2,8d,
-127.176,-7.58836,14.183,-5.36198,4.84819,2.01718,-0.230573,0.245543,-0.00969226,bb,80,df,00,ed,0f,a1,7c,ff,81,f5,4f,55,0f,a1,87,
-127.175,-7.5909,14.1829,-5.33964,4.81251,2.03217,-0.235025,0.247259,-0.00586478,ba,80,df,00,ed,0f,9f,e0,01,82,f5,4f,55,0f,9f,72,
-127.173,-7.59274,14.1827,-5.35406,4.6144,2.00027,-0.247888,0.250158,-0.00154239,bc,80,df,00,ec,0f,9e,a7,ff,81,f5,4f,57,0f,9e,dc,
-127.172,-7.5944,14.1826,-5.21419,4.76831,1.98012,-0.245438,0.244084,-0.0143306,bb,80,df,00,ec,0f,9d,44,00,82,f4,4f,56,0f,9d,67,
-127.169,-7.59623,14.1824,-5.21711,4.67871,2.05839,-0.243172,0.242583,-0.00972331,bb,80,df,00,ed,0f,9b,a8,fe,81,f5,4f,56,0f,9b,b5,
-127.167,-7.59874,14.1823,-5.25279,4.67326,2.0541,-0.253806,0.247835,-0.00615512,bb,80,df,00,ed,0f,9b,a8,fe,81,f5,4f,56,0f,9b,b5,
-127.165,-7.60212,14.1821,-5.25125,4.87663,2.01226,-0.254658,0.24939,-0.0091922,bb,80,df,00,ed,0f,9b,a8,fe,81,f5,4f,56,0f,9b,b5,
-127.164,-7.60444,14.182,-5.16858,5.05637,2.01955,-0.258093,0.248155,-0.00658924,bb,80,df,00,ed,0f,9b,a8,fe,81,f5,4f,56,0f,9b,b5,
-127.163,-7.60731,14.1818,-5.24929,5.16992,1.93464,-0.253886,0.250359,-0.0101757,bb,80,e0,00,ed,0f,9a,0a,00,82,f6,4f,56,0f,9a,df,
-127.162,-7.61031,14.1816,-5.21048,4.9226,2.01358,-0.256451,0.247908,-0.00888456,ba,80,df,00,ed,0f,99,02,00,82,f5,4f,56,0f,99,76,
-127.161,-7.61264,14.1815,-5.34858,4.86265,1.90474,-0.257936,0.254162,-0.00843168,ba,80,e0,00,ed,0f,97,3a,00,82,f5,4f,56,0f,97,c3,
-127.159,-7.61554,14.1813,-5.23115,4.80012,2.01065,-0.256853,0.248645,-0.0121461,bb,80,df,00,ed,0f,96,6c,ff,81,f5,4f,56,0f,96,85,
-127.158,-7.6186,14.1811,-5.43373,4.70343,2.02847,-0.259635,0.252958,-0.00508072,b9,80,df,00,ed,0f,95,da,01,82,f4,4f,58,0f,95,90,
-127.156,-7.62179,14.181,-5.23391,4.82248,2.02899,-0.25561,0.242712,-0.0098982,b9,80,de,00,ee,0f,93,87,00,82,f6,4f,56,0f,93,a7,
-127.154,-7.62416,14.1808,-5.33565,5.05832,2.05637,-0.253503,0.24861,-0.00771566,b9,80,de,00,ed,0f,92,ba,01,82,f5,4f,56,0f,92,a4,
-127.153,-7.62671,14.1806,-5.28892,4.78061,2.03683,-0.270694,0.247716,-0.00376655,b9,80,de,00,ed,0f,92,ba,01,82,f5,4f,56,0f,92,a4,
-127.151,-7.62889,14.1805,-5.33494,5.03494,2.20987,-0.26705,0.253291,-0.0128706,b9,80,de,00,ed,0f,92,ba,01,82,f5,4f,56,0f,92,a4,
-127.15,-7.63101,14.1803,-5.08856,4.94906,2.06567,-0.261846,0.246554,-0.00952731,b9,80,de,00,ed,0f,92,ba,01,82,f5,4f,56,0f,92,a4,
-127.149,-7.63333,14.1802,-5.23063,5.00456,2.10264,-0.261582,0.254685,-0.0101167,ba,80,df,00,ee,0f,91,47,ff,81,f5,4f,56,0f,91,48,
-127.147,-7.63613,14.18,-5.24535,5.01125,1.92264,-0.262237,0.254678,-0.00321057,bb,80,de,00,ed,0f,90,23,00,82,f5,4f,56,0f,90,0e,
-127.146,-7.6385,14.1798,-5.16737,4.85562,2.05347,-0.268079,0.249851,-0.00780618,bb,80,e0,00,ed,0f,8e,18,00,82,f5,4f,56,0f,8e,15,
-127.144,-7.64107,14.1796,-5.21057,4.99359,2.05225,-0.264747,0.248537,-0.0144598,bb,80,dd,00,ed,0f,8d,91,01,82,f6,4f,55,0f,8d,5a,
-127.142,-7.64357,14.1795,-5.55546,5.11038,2.02067,-0.259583,0.258468,-0.00456709,bc,80,df,00,ee,0f,8c,4b,00,82,f6,4f,56,0f,8c,93,
-127.141,-7.64607,14.1793,-5.23135,4.97791,2.0458,-0.265164,0.243459,-0.00306888,ba,80,de,00,ee,0f,8a,62,01,82,f6,4f,56,0f,8a,85,
-127.14,-7.64889,14.1791,-5.35189,5.00002,2.01099,-0.266483,0.249074,-0.00883722,bc,80,e0,00,ed,0f,89,47,00,82,f5,4f,56,0f,89,d8,
-127.138,-7.65155,14.1789,-5.16808,5.01584,2.06702,-0.266718,0.25125,-0.00721256,bc,80,e0,00,ed,0f,89,47,00,82,f5,4f,56,0f,89,d8,
-127.137,-7.65433,14.1787,-5.14521,5.07132,1.99844,-0.269174,0.251033,-0.00783111,bc,80,e0,00,ed,0f,89,47,00,82,f5,4f,56,0f,89,d8,
-127.136,-7.65743,14.1786,-5.18949,5.30064,2.03266,-0.258974,0.253217,-0.00711803,bc,80,e0,00,ed,0f,89,47,00,82,f5,4f,56,0f,89,d8,
-127.134,-7.66065,14.1784,-5.2497,5.12831,2.11761,-0.26922,0.255629,-0.00838631,bb,80,e0,00,ed,0f,88,fa,00,82,f5,4f,56,0f,88,f7,
-127.133,-7.66352,14.1782,-5.10953,5.11759,2.15132,-0.269901,0.246391,-0.00352139,bc,80,de,00,ed,0f,86,fd,00,82,f5,4f,56,0f,86,42,
-127.132,-7.6669,14.178,-5.43234,5.13793,2.05173,-0.266039,0.25961,-0.00918838,bc,80,df,00,ed,0f,85,21,ff,81,f6,4f,55,0f,85,90,
-127.13,-7.66893,14.1778,-5.31011,5.00252,1.97449,-0.266427,0.249864,-0.00625646,bb,80,df,00,ed,0f,83,51,00,82,f5,4f,56,0f,83,d1,
-127.129,-7.67135,14.1776,-5.3687,4.98987,1.9262,-0.264438,0.255307,-0.00145593,bb,80,de,00,ed,0f,82,d3,ff,81,f6,4f,56,0f,82,4f,
-127.128,-7.67435,14.1774,-5.20728,5.08376,2.04261,-0.267695,0.254638,-0.00218253,bb,80,dd,00,ed,0f,81,7a,ff,81,f6,4f,55,0f,81,2c,
-127.127,-7.67697,14.1772,-5.24832,5.14931,2.04185,-0.270441,0.252094,-0.00233486,bb,80,dd,00,ed,0f,80,55,ff,81,f7,4f,56,0f,80,bc,
-127.125,-7.67887,14.1771,-5.31361,5.27737,2.11136,-0.264034,0.253885,-0.00673694,bb,80,dd,00,ed,0f,80,55,ff,81,f7,4f,56,0f,80,bc,
-127.124,-7.68136,14.1769,-5.04505,5.20103,2.03637,-0.270396,0.249114,-0.00853749,bb,80,dd,00,ed,0f,80,55,ff,81,f7,4f,56,0f,80,bc,
-127.122,-7.68421,14.1767,-5.12543,4.95221,2.15725,-0.275899,0.259205,-0.00744844,bb,80,dd,00,ed,0f,80,55,ff,81,f7,4f,56,0f,80,bc,
-127.121,-7.68699,14.1765,-5.14687,5.19417,2.04585,-0.258575,0.26229,-0.00485942,bb,80,dd,00,ed,0f,be,3d,00,82,f5,4f,56,0f,be,c8,
-127.119,-7.68901,14.1763,-5.14879,5.05869,2.01444,-0.260752,0.253809,-0.00977276,bb,80,df,00,ed,0f,bd,39,00,82,f5,4f,56,0f,bd,b9,
-127.118,-7.69163,14.1761,-5.22397,4.98629,1.80923,-0.263318,0.255057,-0.00842261,ba,80,de,00,ed,0f,bc,4f,00,82,f6,4f,55,0f,bc,5c,
-127.117,-7.69426,14.1759,-5.14667,5.05721,1.96754,-0.263913,0.253561,-0.00855595,bc,80,de,00,ed,0f,ba,cb,ff,81,f5,4f,56,0f,ba,1d,
-127.115,-7.69618,14.1757,-5.08643,5.11328,1.99245,-0.265988,0.249422,-0.00650583,bb,80,dd,00,ee,0f,b9,e2,ff,81,f6,4f,56,0f,b9,b4,
-127.114,-7.69872,14.1755,-5.17047,5.22781,2.06306,-0.261098,0.25365,-0.00617029,bb,80,de,00,ed,0f,b8,07,ff,81,f6,4f,56,0f,b8,9b,
-127.113,-7.70125,14.1753,-5.18402,5.19219,1.93704,-0.263128,0.261946,-0.0036722,ba,80,de,00,ed,0f,b6,46,ff,81,f5,4f,56,0f,b6,f6,
-127.111,-7.70299,14.1751,-5.14588,5.05816,2.06983,-0.27132,0.259184,-0.0101265,ba,80,de,00,ed,0f,b6,46,ff,81,f5,4f,56,0f,b6,f6,
-127.11,-7.70471,14.1749,-5.12926,5.20552,2.1642,-0.267928,0.256614,-0.00461734,ba,80,de,00,ed,0f,b6,46,ff,81,f5,4f,56,0f,b6,f6,
-127.109,-7.70696,14.1747,-5.14569,5.2166,2.04698,-0.268222,0.259968,-0.00687204,ba,80,de,00,ed,0f,b6,46,ff,81,f5,4f,56,0f,b6,f6,
-127.107,-7.70873,14.1745,-5.04572,5.29977,2.06011,-0.264146,0.257647,-0.00778158,bb,80,dd,00,ee,0f,b5,09,00,82,f5,4f,56,0f,b5,ee,
-127.106,-7.7112,14.1743,-5.18607,5.37321,2.0241,-0.269003,0.259352,-0.00629858,bb,80,de,00,ec,0f,b4,e2,00,82,f7,4f,56,0f,b4,b4,
-127.105,-7.71284,14.1741,-5.20156,5.35792,1.90772,-0.276824,0.25863,-0.00822493,ba,80,de,00,ed,0f,b2,fa,00,82,f6,4f,57,0f,b2,f5,
-127.103,-7.71501,14.1739,-5.26322,5.34423,1.92827,-0.277969,0.257781,-0.00472111,bb,80,dc,00,ee,0f,b1,18,ff,81,f4,4f,55,0f,b1,84,
-127.102,-7.71672,14.1737,-5.28506,5.31274,1.93806,-0.27675,0.2576,-0.00983267,bb,80,de,00,ec,0f,af,6a,00,82,f6,4f,55,0f,af,83,
-127.101,-7.71858,14.1735,-5.26681,5.39111,2.04667,-0.276971,0.257498,-0.00302227,bb,80,dd,00,ed,0f,ae,93,01,82,f5,4f,56,0f,ae,92,
-127.1,-7.72123,14.1733,-5.20455,5.38304,2.02636,-0.276314,0.260069,-0.00608591,bb,80,de,00,ed,0f,ad,3a,01,82,f6,4f,57,0f,ad,35,
-127.099,-7.72324,14.1731,-5.0821,5.27364,1.96521,-0.275167,0.255753,-0.00887934,bb,80,de,00,ed,0f,ad,3a,01,82,f6,4f,57,0f,ad,35,
-127.097,-7.72601,14.1729,-5.20804,5.25298,2.09247,-0.270436,0.261868,-0.00830045,bb,80,de,00,ed,0f,ad,3a,01,82,f6,4f,57,0f,ad,35,
-127.096,-7.7289,14.1727,-5.10062,5.28252,1.90536,-0.280009,0.253172,-0.00986614,bb,80,de,00,ed,0f,ad,3a,01,82,f6,4f,57,0f,ad,35,
-127.094,-7.73082,14.1725,-5.33093,5.67578,2.27253,-0.28265,0.26572,-0.00724716,bc,80,dd,00,ee,0f,ac,4d,00,82,f7,4f,56,0f,ac,4d,
-127.094,-7.73396,14.1722,-5.05637,5.43882,2.0819,-0.297053,0.263492,-0.0124967,bb,80,dd,00,ee,0f,ab,12,00,82,f5,4f,56,0f,ab,f5,
-127.092,-7.73664,14.172,-5.02194,5.5561,2.14635,-0.286075,0.258088,-0.00930009,ba,80,dd,00,ee,0f,a9,b8,00,82,f5,4f,56,0f,a9,ab,
-127.091,-7.73934,14.1718,-4.93654,5.46407,1.95219,-0.287969,0.250712,-0.00869822,bb,80,de,00,ed,0f,a8,a9,01,82,f6,4f,56,0f,a8,a8,
-127.09,-7.74189,14.1715,-4.85963,5.3082,2.12947,-0.291714,0.246672,-0.00802429,bb,80,de,00,ee,0f,a7,21,ff,81,f5,4f,56,0f,a7,77,
-127.09,-7.74461,14.1713,-5.26445,5.37026,2.11359,-0.289402,0.263088,-0.00686541,bc,80,dc,00,ed,0f,a5,8a,ff,81,f5,4f,56,0f,a5,29,
-127.089,-7.74723,14.1711,-5.09889,5.39338,1.97159,-0.290215,0.2553,-0.00602712,bc,80,dd,00,ef,0f,a4,14,00,82,f5,4f,56,0f,a4,6f,
-127.088,-7.74996,14.1708,-5.32639,5.51466,2.14966,-0.291323,0.262476,-0.00411395,bc,80,dd,00,ef,0f,a4,14,00,82,f5,4f,56,0f,a4,6f,
-127.087,-7.75223,14.1706,-5.22059,5.59268,2.07371,-0.296786,0.261375,-0.00400363,bc,80,dd,00,ef,0f,a4,14,00,82,f5,4f,56,0f,a4,6f,
-127.086,-7.7547,14.1704,-5.12331,5.8358,2.12345,-0.289946,0.257416,-0.00815096,bc,80,dd,00,ef,0f,a4,14,00,82,f5,4f,56,0f,a4,6f,
-127.086,-7.7573,14.1701,-5.19981,5.67273,2.11389,-0.297709,0.2647,-0.00248461,bd,80,dd,00,ed,0f,a3,31,00,82,f6,4f,56,0f,a3,7a,
-127.084,-7.75936,14.1699,-5.12003,5.63331,2.16469,-0.297581,0.265448,-0.0106923,bd,80,dd,00,ed,0f,a1,6f,00,82,f6,4f,56,0f,a1,24,
-127.083,-7.76221,14.1697,-5.03681,5.69988,2.06959,-0.298512,0.25971,-0.0081961,bd,80,dd,00,ee,0f,a0,52,ff,81,f7,4f,57,0f,a0,c1,
-127.082,-7.76419,14.1695,-5.0014,5.81775,2.215,-0.297059,0.258399,-0.0144359,bb,80,dd,00,ee,0f,9e,5c,ff,81,f5,4f,56,0f,9e,d2,
-127.08,-7.76656,14.1692,-5.01821,5.55111,2.21265,-0.308208,0.256688,-0.00596139,bc,80,dd,00,ee,0f,9d,bf,00,82,f4,4f,56,0f,9d,67,
-127.079,-7.76837,14.169,-5.15401,5.67377,2.10147,-0.308618,0.271438,-0.00810589,bd,80,dc,00,ee,0f,9c,c9,00,82,f7,4f,55,0f,9c,82,
-127.077,-7.77029,14.1688,-5.03217,5.65445,2.10375,-0.30904,0.268712,-0.0102551,bd,80,dd,00,ee,0f,9b,a9,00,82,f5,4f,55,0f,9b,3a,
-127.076,-7.77228,14.1685,-4.89301,5.69191,2.04995,-0.303758,0.256404,-0.0113691,bd,80,dd,00,ee,0f,9b,a9,00,82,f5,4f,55,0f,9b,3a,
-127.074,-7.77398,14.1683,-4.97402,5.69138,2.0105,-0.300618,0.258783,-0.00998773,bd,80,dd,00,ee,0f,9b,a9,00,82,f5,4f,55,0f,9b,3a,
-127.073,-7.77588,14.168,-5.07122,5.65148,2.0025,-0.309022,0.265108,-0.00498501,bd,80,dd,00,ee,0f,9b,a9,00,82,f5,4f,55,0f,9b,3a,
-127.071,-7.77802,14.1678,-5.17179,5.84108,2.00653,-0.310358,0.27001,-0.00454005,bd,80,de,00,f0,0f,99,9b,00,82,f6,4f,56,0f,99,ae,
-127.069,-7.78008,14.1676,-4.98997,5.80869,2.04461,-0.316085,0.260441,-0.00586694,bd,80,dc,00,ef,0f,98,7b,00,82,f5,4f,55,0f,98,4b,
-127.068,-7.78227,14.1673,-5.21133,5.90543,1.95778,-0.314505,0.26665,-0.00342017,bd,80,de,00,ef,0f,97,94,01,82,f6,4f,56,0f,97,ef,
-127.066,-7.78485,14.1671,-5.09229,5.83983,2.09109,-0.319782,0.261492,-0.00469958,be,80,dc,00,ef,0f,95,8c,00,82,f6,4f,55,0f,95,57,
-127.065,-7.78675,14.1668,-5.25193,5.83672,1.89408,-0.319802,0.260796,-0.0111786,bc,80,dc,00,ef,0f,94,64,ff,81,f5,4f,56,0f,94,db,
-127.063,-7.7893,14.1666,-5.33431,5.70018,1.93559,-0.317868,0.263376,-0.00565728,bc,80,dd,00,ef,0f,92,2b,ff,81,f6,4f,56,0f,92,e1,
-127.062,-7.79153,14.1663,-5.23703,5.69291,2.02963,-0.317145,0.257255,-0.00860308,be,80,dc,00,ee,0f,91,3e,00,82,f6,4f,56,0f,91,f9,
-127.06,-7.79428,14.1661,-5.23178,5.87187,1.88113,-0.318853,0.259861,-0.00990783,be,80,dc,00,ee,0f,91,3e,00,82,f6,4f,56,0f,91,f9,
-127.059,-7.79619,14.1658,-5.2275,5.93662,1.86556,-0.325871,0.264615,-0.00768136,be,80,dc,00,ee,0f,91,3e,00,82,f6,4f,56,0f,91,f9,
-127.058,-7.79838,14.1656,-5.22649,6.07124,1.93332,-0.330347,0.269083,-0.00680388,be,80,dc,00,ee,0f,91,3e,00,82,f6,4f,56,0f,91,f9,
-127.057,-7.80085,14.1653,-5.00286,6.15568,1.99061,-0.33118,0.268069,-0.00790183,be,80,dd,00,ee,0f,8f,88,00,82,f5,4f,56,0f,8f,3a,
-127.056,-7.80344,14.165,-5.00342,6.33964,1.96836,-0.323371,0.271775,-0.00764518,be,80,dd,00,ee,0f,8f,88,00,82,f5,4f,56,0f,8f,3a,
-127.055,-7.80585,14.1648,-5.03974,6.2002,1.87281,-0.331268,0.271593,-0.00890495,bd,80,dd,00,ef,0f,8d,eb,01,82,f6,4f,55,0f,8d,5a,
-127.054,-7.80798,14.1645,-4.90051,6.17151,1.90648,-0.327151,0.265861,-0.0100034,be,80,dd,00,ee,0f,8c,f9,01,82,f6,4f,55,0f,8c,75,
-127.053,-7.81046,14.1643,-4.95966,6.18004,1.92084,-0.331008,0.269992,-0.0071181,bc,80,dc,00,ef,0f,8b,50,00,82,f5,4f,56,0f,8b,86,
-127.052,-7.8131,14.164,-4.91733,6.26995,1.90072,-0.331502,0.270985,-0.00385112,be,80,dd,00,ee,0f,89,6a,00,82,f5,4f,57,0f,89,d6,
-127.051,-7.81524,14.1638,-4.91687,6.15368,1.88659,-0.340962,0.263818,-0.00684548,bd,80,dc,00,f1,0f,88,61,00,82,f6,4f,56,0f,88,2f,
-127.05,-7.81767,14.1635,-5.12166,6.24189,1.89369,-0.338013,0.268032,-0.00735429,bd,80,dc,00,f1,0f,88,61,00,82,f6,4f,56,0f,88,2f,
-127.049,-7.81947,14.1632,-4.9374,6.28204,1.86401,-0.333859,0.269416,-0.00869563,bd,80,dc,00,f1,0f,88,61,00,82,f6,4f,56,0f,88,2f,
-127.048,-7.82148,14.163,-5.12289,6.42588,1.88105,-0.328088,0.271354,-0.00312052,bd,80,dc,00,f1,0f,88,61,00,82,f6,4f,56,0f,88,2f,
-127.047,-7.82402,14.1627,-5.06368,6.34682,1.90252,-0.333776,0.262592,-0.00737627,be,80,dc,00,f0,0f,87,c6,00,82,f5,4f,56,0f,87,6d,
-127.045,-7.82586,14.1624,-5.10334,6.27763,1.92847,-0.340902,0.263879,-0.0113571,be,80,dc,00,ee,0f,85,2c,ff,81,f5,4f,56,0f,85,5a,
-127.044,-7.82803,14.1622,-5.01972,6.39237,1.89858,-0.338087,0.26781,-0.00722796,be,80,dc,00,ef,0f,84,0d,ff,81,f4,4f,57,0f,84,d6,
-127.043,-7.83047,14.1619,-4.99648,6.2885,1.88921,-0.344363,0.269107,-0.00462513,bf,80,dc,00,f1,0f,83,80,00,82,f5,4f,56,0f,83,d1,
-127.042,-7.83322,14.1616,-4.99708,6.28947,1.87544,-0.343284,0.267766,-0.005884,be,80,dc,00,ef,0f,82,ef,00,82,f5,4f,56,0f,82,fe,
-127.041,-7.83521,14.1613,-5.03597,6.33474,1.91773,-0.346229,0.275622,-0.00700531,be,80,dc,00,f0,0f,80,0b,00,82,f6,4f,56,0f,80,78,
-127.04,-7.83731,14.1611,-4.89453,6.50854,1.89693,-0.340173,0.272956,-0.00586872,be,80,dc,00,ef,0f,bf,f6,01,82,f5,4f,55,0f,bf,01,
-127.039,-7.83922,14.1608,-4.97415,6.30009,1.86903,-0.350947,0.269109,-0.00831334,be,80,dc,00,ef,0f,bf,f6,01,82,f5,4f,55,0f,bf,01,
-127.038,-7.84129,14.1605,-4.97734,6.39082,1.96519,-0.353179,0.26613,-0.0102309,be,80,dc,00,ef,0f,bf,f6,01,82,f5,4f,55,0f,bf,01,
-127.037,-7.8436,14.1603,-4.9372,6.52695,2.04264,-0.354455,0.268168,-0.00794244,be,80,dc,00,ef,0f,bf,f6,01,82,f5,4f,55,0f,bf,01,
-127.035,-7.84593,14.16,-4.83305,6.62882,1.976,-0.355893,0.266134,-0.00688188,bf,80,dc,00,f2,0f,be,8b,ff,81,f6,4f,57,0f,be,77,
-127.035,-7.84802,14.1597,-4.99351,6.53609,1.96383,-0.36006,0.27359,-0.0103507,be,80,dc,00,f1,0f,bc,33,00,82,f6,4f,56,0f,bc,4e,
-127.034,-7.85051,14.1595,-4.8738,6.58497,1.98656,-0.354777,0.269552,-0.00723345,be,80,dc,00,f0,0f,bb,f0,00,82,f5,4f,56,0f,bb,5b,
-127.033,-7.85282,14.1592,-4.85142,6.66462,1.9161,-0.35042,0.272227,-0.00296552,bd,80,db,00,ef,0f,b9,15,ff,81,f6,4f,56,0f,b9,b4,
-127.032,-7.8552,14.1589,-4.87309,6.58613,1.97402,-0.351616,0.272805,-0.00327983,be,80,dc,00,f0,0f,b8,81,00,82,f5,4f,55,0f,b8,38,
-127.031,-7.85739,14.1586,-4.95095,6.42558,1.8636,-0.355786,0.273933,-0.00657596,bf,80,dc,00,f0,0f,b7,ef,ff,81,f6,4f,56,0f,b7,01,
-127.03,-7.86038,14.1583,-5.03196,6.42477,1.83803,-0.35651,0.275364,-0.00919862,bf,80,dd,00,f1,0f,b6,63,ff,81,f5,4f,56,0f,b6,f6,
-127.029,-7.86344,14.158,-4.87354,6.49421,2.04642,-0.361655,0.269931,-0.00551107,bf,80,dd,00,f1,0f,b6,63,ff,81,f5,4f,56,0f,b6,f6,
-127.029,-7.86596,14.1577,-4.7875,6.71947,1.88702,-0.363381,0.268224,-0.00774152,bf,80,dd,00,f1,0f,b6,63,ff,81,f5,4f,56,0f,b6,f6,
-127.028,-7.86807,14.1575,-5.01266,6.79618,2.01873,-0.363033,0.279773,-0.00489928,bf,80,dd,00,f1,0f,b6,63,ff,81,f5,4f,56,0f,b6,f6,
-127.027,-7.87035,14.1572,-4.99394,6.64834,2.03657,-0.366007,0.273045,-0.00375058,bf,80,dc,00,f1,0f,b4,90,ff,81,f6,4f,56,0f,b4,70,
-127.027,-7.87035,14.1572,-4.99394,6.64834,2.03657,-0.366007,0.273045,-0.00375058,bf,80,dc,00,f1,0f,b4,90,ff,81,f6,4f,56,0f,b4,70,
-127.026,-7.8727,14.1569,-5.07595,6.74063,1.93599,-0.358396,0.273335,-0.00804823,bd,80,db,00,f0,0f,b3,a6,00,82,f4,4f,56,0f,b3,a1,
-127.025,-7.87538,14.1566,-4.91019,6.58164,1.97912,-0.369197,0.271928,-0.0050351,be,80,db,00,f0,0f,b2,ba,00,82,f5,4f,56,0f,b2,23,
-127.023,-7.87954,14.1563,-5.17493,6.70246,2.09986,-0.367554,0.287068,0.000766367,be,80,dd,00,f0,0f,b0,7b,00,82,f5,4f,56,0f,b0,7d,
-127.022,-7.88197,14.156,-4.96661,6.5916,1.8635,-0.374427,0.275615,-0.0113275,be,80,dd,00,ef,0f,af,f5,ff,81,f5,4f,56,0f,af,20,
-127.021,-7.88407,14.1557,-4.94895,6.76052,1.93539,-0.373007,0.27264,-0.00634568,bf,80,db,00,f2,0f,ae,17,00,82,f5,4f,55,0f,ae,74,
-127.019,-7.88614,14.1554,-5.05241,6.92984,1.99586,-0.369897,0.27741,-0.00529528,bf,80,db,00,f0,0f,ac,55,ff,81,f5,4f,55,0f,ac,43,
-127.017,-7.88874,14.1551,-4.86812,6.78369,2.06233,-0.381293,0.272805,-0.00706402,bf,80,db,00,f0,0f,ac,55,ff,81,f5,4f,55,0f,ac,43,
