Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-147.327,2.59539,14.2431,-3.35836,5.58755,2.47081,-0.290715,0.39411,-0.0100822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.315,2.58718,14.2431,-3.35416,5.47362,2.30081,-0.288252,0.395306,-0.00766546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.303,2.57802,14.2432,-3.27287,5.3164,2.27443,-0.289881,0.390746,-0.00825399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.292,2.56896,14.2432,-3.45521,5.23377,2.25796,-0.290464,0.396065,-0.00726242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.281,2.55994,14.2433,-3.52269,5.22112,2.36866,-0.290854,0.387636,-0.00753909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.268,2.55113,14.2433,-3.50183,5.3234,2.1956,-0.281375,0.382979,-0.00482587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.257,2.54237,14.2434,-3.70368,5.31675,2.21964,-0.288535,0.388477,-0.00371585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.245,2.53363,14.2434,-3.70806,5.49574,2.38874,-0.289542,0.386691,0.00292053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.233,2.52537,14.2435,-3.64445,5.30389,2.23047,-0.29417,0.379526,-0.00548571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.221,2.51723,14.2435,-3.60591,5.37498,2.25478,-0.289499,0.379643,-0.00680316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.21,2.50896,14.2436,-3.58646,5.38773,2.29284,-0.290128,0.380672,-0.0090323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.197,2.50061,14.2436,-3.60877,5.55774,2.36871,-0.290151,0.382673,-0.0106649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.186,2.49255,14.2436,-3.64785,5.2609,2.42673,-0.29731,0.386205,-0.00598983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.174,2.48518,14.2437,-3.48494,5.39979,2.35674,-0.288659,0.383701,0.000483995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.162,2.47665,14.2437,-3.48045,5.37507,2.2541,-0.294797,0.385337,-0.00315238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.149,2.46816,14.2438,-3.58894,5.41143,2.36674,-0.290704,0.383065,-0.00954879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.137,2.46069,14.2438,-3.63136,5.31744,2.38383,-0.293019,0.377417,-0.00500186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.125,2.45213,14.2438,-3.69147,5.30679,2.29851,-0.291336,0.378854,-0.0105958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.113,2.44411,14.2439,-3.69285,5.21521,2.3445,-0.295754,0.375596,-0.0113675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.1,2.43535,14.2439,-3.57274,5.33254,2.23371,-0.287543,0.367105,-0.0147744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.088,2.42684,14.244,-3.84111,5.22659,2.43043,-0.289029,0.375532,-0.00940675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.075,2.41831,14.244,-3.81826,5.23491,2.37283,-0.292836,0.374334,-0.00648408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.063,2.4092,14.2441,-3.73641,5.41959,2.29238,-0.284289,0.375795,-0.00621172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.051,2.40045,14.2441,-3.59553,5.31987,2.39181,-0.29014,0.372166,-0.00747479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.039,2.39132,14.2442,-3.53574,5.46641,2.31771,-0.286697,0.364163,-0.00583701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.027,2.38286,14.2442,-3.73409,5.52813,2.22546,-0.291338,0.373443,-0.00615373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.015,2.37401,14.2442,-3.85792,5.61718,2.26081,-0.292578,0.375093,-0.0106801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.003,2.36464,14.2443,-3.7404,5.34607,2.42295,-0.298761,0.365859,-0.00632809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.991,2.3556,14.2443,-4.08703,5.48583,2.3144,-0.290587,0.368865,-0.000659138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.978,2.34658,14.2444,-4.08945,5.44314,2.31068,-0.288363,0.36602,-0.0061296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.965,2.33795,14.2444,-4.05148,5.1509,2.36451,-0.293288,0.359728,-0.0117265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.953,2.32927,14.2445,-3.95144,5.21014,2.27636,-0.285806,0.352345,-0.0107047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.94,2.3203,14.2445,-4.17849,5.16993,2.33711,-0.285748,0.351323,-0.00401832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.928,2.31148,14.2445,-4.05527,5.21827,2.33401,-0.289994,0.351306,-0.0116528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.916,2.30296,14.2446,-4.01331,5.21843,2.35171,-0.294922,0.352898,-0.0144292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.904,2.29532,14.2446,-4.23598,5.26963,2.29652,-0.286966,0.360836,-0.00174342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.893,2.2869,14.2447,-4.07716,5.38599,2.23313,-0.283985,0.345314,-0.00781496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.881,2.27841,14.2447,-4.17579,5.34636,2.28599,-0.292755,0.352649,-0.00282889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.869,2.27009,14.2447,-4.13614,5.34824,2.33747,-0.295901,0.352562,-0.00813967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.857,2.26179,14.2448,-4.34649,5.52892,2.42377,-0.28708,0.352476,-0.00902562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.844,2.25397,14.2448,-4.22797,5.36811,2.46451,-0.294628,0.335495,-0.00700403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.832,2.24553,14.2449,-4.42495,5.22865,2.42246,-0.301622,0.351877,-0.00970512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.82,2.23775,14.2449,-4.30462,5.28065,2.29765,-0.28716,0.347795,-0.0102685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.808,2.22925,14.2449,-4.37338,5.19901,2.50303,-0.289399,0.339773,-0.00524566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.796,2.22138,14.245,-4.34826,5.21002,2.35235,-0.291789,0.34162,-0.0101635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.784,2.21352,14.245,-4.11982,5.31609,2.30752,-0.291832,0.347439,-0.00921147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.772,2.20497,14.245,-4.22464,5.25668,2.29712,-0.291116,0.340779,-0.00852735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.76,2.19637,14.2451,-4.12588,5.31423,2.30711,-0.290676,0.331523,-0.00896468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.748,2.18849,14.2451,-4.10343,5.5072,2.31887,-0.294091,0.337749,-0.0138538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.736,2.17971,14.2452,-4.2658,5.3705,2.49164,-0.301414,0.352233,-0.0165286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.724,2.17162,14.2452,-4.28286,5.33077,2.17921,-0.295932,0.339859,-0.00834935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.712,2.16308,14.2452,-4.30825,5.42992,2.14445,-0.293806,0.324679,-0.00827251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.7,2.15466,14.2453,-4.34722,5.47962,2.34196,-0.29929,0.345926,-0.0161493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.688,2.14565,14.2453,-4.48891,5.55532,2.31371,-0.291515,0.353028,-0.00395958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.676,2.13692,14.2453,-4.49849,5.27786,2.35913,-0.295145,0.323022,0.00207696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.664,2.12927,14.2454,-4.50278,5.23784,2.42898,-0.293269,0.321985,-0.00863758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.651,2.12107,14.2454,-4.49278,5.15128,2.32708,-0.296413,0.34476,-0.0162662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.639,2.11308,14.2454,-4.47094,5.09134,2.16276,-0.292498,0.336758,-0.00770951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.628,2.105,14.2455,-4.68784,5.08378,2.26463,-0.289246,0.310674,-0.00196775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.616,2.09631,14.2455,-4.44175,5.44835,2.38522,-0.298585,0.314369,-0.00606054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.604,2.08813,14.2456,-4.16959,5.6081,2.50622,-0.302669,0.343071,-0.0182186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.592,2.07985,14.2456,-4.51988,5.54414,2.37109,-0.290406,0.335465,-0.00930996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.581,2.07147,14.2456,-4.5497,5.36181,2.2761,-0.293358,0.292447,0.00455053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.569,2.06309,14.2457,-4.34886,5.15606,2.32265,-0.312834,0.335266,-0.0123048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.557,2.05468,14.2457,-4.08577,5.43643,2.48876,-0.293624,0.359898,-0.0196339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.546,2.04608,14.2457,-4.61965,5.40938,1.96406,-0.285813,0.314268,0.000890654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.534,2.03706,14.2458,-4.47583,5.38976,2.55727,-0.29776,0.292996,-0.00257305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.522,2.02868,14.2458,-4.29654,5.67724,2.44596,-0.285736,0.345091,-0.0100498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.51,2.02023,14.2458,-4.60226,5.29649,2.62066,-0.30334,0.351642,-0.0150126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.499,2.01137,14.2459,-4.54581,5.16473,2.11197,-0.287959,0.305257,-0.00424715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.488,2.00254,14.2459,-4.74134,4.95196,2.21517,-0.274454,0.293441,-0.00368075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.476,1.99382,14.246,-4.75576,5.2123,2.57759,-0.294913,0.326119,-0.00946288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.464,1.98466,14.246,-4.59563,5.49243,2.38861,-0.311589,0.348216,-0.0142895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.452,1.97585,14.246,-4.75986,5.43604,2.73826,-0.300906,0.323004,-0.00911666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.441,1.96662,14.2461,-4.84361,5.50837,1.96767,-0.285585,0.262629,0.00711031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.429,1.95779,14.2461,-4.38037,5.2749,2.89274,-0.300678,0.307439,-0.00870175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.416,1.94896,14.2461,-4.58773,5.50261,2.3453,-0.292793,0.387034,-0.00517826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.405,1.94027,14.2462,-4.71691,5.23342,2.39085,-0.296053,0.310736,-0.0163198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.393,1.93171,14.2462,-4.8842,5.4359,2.41908,-0.286041,0.311601,-0.0124657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.381,1.92386,14.2462,-4.81839,5.21609,2.4119,-0.29936,0.311347,-0.00766151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.369,1.91515,14.2463,-4.66088,5.40328,2.51144,-0.295318,0.305946,-0.0126451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.358,1.90726,14.2463,-4.84367,5.43312,2.50809,-0.294153,0.311483,-0.0087743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.346,1.8987,14.2463,-4.71801,5.34373,2.35342,-0.294295,0.307853,-0.0094899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.334,1.89012,14.2464,-4.76447,5.4141,2.50674,-0.290712,0.308543,-0.0108019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.322,1.88158,14.2464,-4.80346,5.34744,2.40959,-0.289025,0.31075,-0.0158745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.31,1.87379,14.2464,-4.72233,5.23422,2.4328,-0.291453,0.307555,-0.0122333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.298,1.86528,14.2465,-4.82276,5.28986,2.3476,-0.288328,0.311056,-0.0140146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.286,1.85715,14.2465,-4.75916,5.05183,2.33625,-0.29332,0.311999,-0.0111337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.274,1.84919,14.2465,-4.72188,5.34594,2.38687,-0.291109,0.30736,-0.0106974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.262,1.84096,14.2465,-4.83886,5.29445,2.36783,-0.299256,0.315961,-0.00612626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.25,1.83274,14.2466,-4.61954,5.46865,2.45621,-0.298076,0.306944,-0.00766105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.238,1.82316,14.2466,-4.69912,5.56009,2.46336,-0.298997,0.316882,-0.0136128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.226,1.81518,14.2466,-4.62184,5.58522,2.53189,-0.294225,0.31225,-0.010005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.214,1.80694,14.2467,-4.59913,5.39341,2.39566,-0.293623,0.309846,-0.0117944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.202,1.79866,14.2467,-4.63787,5.25657,2.35955,-0.297655,0.311853,-0.0142769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.19,1.79012,14.2467,-4.76749,5.37018,2.54485,-0.292413,0.312089,-0.0125462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.178,1.78147,14.2468,-4.92752,5.18524,2.38038,-0.293571,0.311363,-0.015236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.166,1.77271,14.2468,-4.70954,5.2461,2.47414,-0.28956,0.299628,-0.0116627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.154,1.76398,14.2468,-4.74927,5.10923,2.4847,-0.291146,0.303001,-0.00887402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.142,1.75541,14.2469,-4.82554,5.01387,2.379,-0.298803,0.305847,-0.00980435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.13,1.74714,14.2469,-4.82759,5.17464,2.36652,-0.291472,0.306298,-0.0103429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.118,1.73848,14.2469,-4.86942,5.24169,2.36513,-0.290354,0.305506,-0.0104141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.106,1.73014,14.247,-4.76807,5.32244,2.43205,-0.29266,0.306263,-0.0102275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.094,1.72143,14.247,-4.96567,5.36074,2.27824,-0.298473,0.312232,-0.0126701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.083,1.71343,14.247,-4.84574,5.47722,2.26564,-0.290315,0.308769,-0.00830827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.07,1.70436,14.247,-4.86581,5.51087,2.21791,-0.291151,0.307584,-0.0122899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.059,1.69559,14.2471,-4.90907,5.51151,2.36361,-0.292955,0.312061,-0.0123689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.047,1.68714,14.2471,-4.92756,5.20286,2.24681,-0.297631,0.305148,-0.0118391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.035,1.67787,14.2471,-4.85566,5.25093,2.41828,-0.294075,0.292548,-0.0112311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.023,1.66873,14.2472,-5.07765,5.39122,2.33112,-0.29292,0.296456,-0.00710929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146.012,1.65969,14.2472,-4.93534,5.31235,2.382,-0.297585,0.292583,-0.00360102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-146,1.65093,14.2472,-4.8562,5.45371,2.34655,-0.288584,0.291408,-0.00754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.988,1.64188,14.2473,-5.13905,5.28719,2.36545,-0.296059,0.298682,-0.00440045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.977,1.6331,14.2473,-5.02169,5.33942,2.48776,-0.291839,0.298023,-0.00917397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.965,1.62492,14.2473,-4.83831,5.40103,2.45857,-0.291397,0.295388,-0.0149519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.953,1.61681,14.2473,-4.87667,5.35448,2.34694,-0.286078,0.297933,-0.00866805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.941,1.6078,14.2474,-4.7783,5.4109,2.44354,-0.289186,0.290633,-0.00660925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.929,1.59928,14.2474,-4.95865,5.2377,2.4306,-0.294923,0.298808,-0.00910591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.918,1.5905,14.2474,-5.08072,5.37328,2.30727,-0.288818,0.299617,-0.0143934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.906,1.58166,14.2474,-5.06518,5.26951,2.45687,-0.29189,0.292783,-0.00766225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.894,1.57272,14.2475,-5.0442,5.41596,2.2726,-0.284234,0.286203,-0.00592757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.882,1.56357,14.2475,-5.25352,5.37285,3.08364,-0.192081,0.278166,-0.00491989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.882,1.56357,14.2475,-5.25352,5.37285,2.48523,-0.284251,0.294419,-0.0141226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.871,1.55479,14.2475,-5.21175,5.32739,2.412,-0.283798,0.291718,-0.0131421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.859,1.54609,14.2476,-4.98747,5.24985,2.30186,-0.282391,0.279978,-0.00940906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.848,1.53612,14.2476,-5.25106,5.19028,2.36069,-0.282912,0.294095,-0.00897514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.836,1.52751,14.2476,-5.10706,5.18163,2.34279,-0.283994,0.294252,-0.00947201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.824,1.51909,14.2477,-5.08777,5.07785,2.46464,-0.29273,0.293154,-0.00819324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.812,1.51064,14.2477,-5.06921,5.24851,2.37602,-0.282484,0.288766,-0.00427535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.8,1.50184,14.2477,-4.88489,5.1513,2.33375,-0.286884,0.284738,-0.013351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.788,1.49328,14.2477,-5.06981,5.24923,2.35359,-0.286674,0.286098,-0.0134871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.775,1.48473,14.2478,-5.25566,5.32488,2.45752,-0.284879,0.291145,-0.00792552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.764,1.47652,14.2478,-5.31535,5.19644,2.3801,-0.288121,0.287512,-0.00598025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.752,1.46815,14.2478,-5.27675,5.15677,2.35356,-0.28201,0.286835,-0.0126961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.74,1.4597,14.2478,-5.25789,5.12125,2.37464,-0.283955,0.281861,-0.0100139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.728,1.45051,14.2479,-5.30254,5.23426,2.44247,-0.278686,0.280555,-0.00569374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.715,1.44208,14.2479,-5.31512,5.01369,2.24027,-0.289538,0.279523,-0.00732813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.704,1.43316,14.2479,-5.30221,5.25871,2.43453,-0.279607,0.283853,-0.0114593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.692,1.42439,14.2479,-5.27415,5.24247,2.22396,-0.285676,0.28406,-0.00946144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.68,1.41566,14.248,-5.29478,5.25099,2.27211,-0.288102,0.284424,-0.0038875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.669,1.40694,14.248,-5.23531,5.35464,2.38839,-0.293443,0.285766,-0.00946654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.657,1.39774,14.248,-5.23414,5.19553,2.34994,-0.295478,0.285122,-0.00878743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.645,1.38849,14.248,-5.29796,5.27542,2.2943,-0.286874,0.281998,-0.00820941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.634,1.37977,14.2481,-5.24441,5.29004,2.40651,-0.282137,0.272596,-0.00885351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.622,1.37042,14.2481,-5.22216,5.16474,2.37129,-0.286425,0.272365,-0.00961549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.61,1.3613,14.2481,-5.38367,5.23261,2.28559,-0.280099,0.280424,-0.0122413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.598,1.35275,14.2481,-5.20431,5.17797,2.37921,-0.2793,0.271848,-0.00509409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.586,1.34395,14.2482,-5.50524,5.0673,2.34181,-0.288552,0.281184,-0.00517898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.574,1.33525,14.2482,-5.38707,5.11679,2.40196,-0.286424,0.275469,-0.008643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.562,1.32651,14.2482,-5.44738,5.05826,2.32586,-0.286779,0.273606,-0.00937884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.551,1.3179,14.2482,-5.36333,4.99106,2.26842,-0.286136,0.275363,-0.00537981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.539,1.30904,14.2482,-5.36407,4.99305,2.218,-0.281889,0.274596,-0.00786904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.526,1.30043,14.2483,-5.44682,5.0369,2.21534,-0.281974,0.273563,-0.0100877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.514,1.29192,14.2483,-5.55331,5.06734,2.31693,-0.285289,0.267565,-0.0101127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.502,1.28344,14.2483,-5.55298,5.13271,2.33093,-0.287701,0.26718,-0.00638383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.49,1.27401,14.2483,-5.53237,5.25886,2.28571,-0.284104,0.268571,-0.00828835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.478,1.26523,14.2484,-5.4292,5.2703,2.27957,-0.288928,0.266949,-0.00932397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.466,1.25621,14.2484,-5.37145,5.21749,2.32409,-0.284652,0.26439,-0.00995427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.454,1.24709,14.2484,-5.53272,5.00991,2.34411,-0.288832,0.270669,-0.00710512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.441,1.23811,14.2484,-5.53741,5.05938,2.46202,-0.281864,0.273304,-0.00658836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.43,1.22976,14.2484,-5.57842,4.94545,2.34603,-0.281112,0.266648,-0.0106144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.418,1.2207,14.2485,-5.78173,5.00725,2.24077,-0.277238,0.265567,-0.0053434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.406,1.21262,14.2485,-5.66421,4.96529,2.36065,-0.280245,0.258516,-0.00962308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.393,1.20318,14.2485,-5.68571,5.01928,2.37106,-0.282003,0.25485,-0.00754377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.382,1.19412,14.2485,-5.68152,5.1761,2.24545,-0.2814,0.258437,-0.00701489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.369,1.18498,14.2485,-5.64018,5.15329,2.17268,-0.282551,0.25402,-0.00914066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.357,1.17594,14.2486,-5.62396,5.18636,2.35446,-0.289021,0.251095,-0.00932644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.345,1.16655,14.2486,-5.82176,5.36402,2.17927,-0.286966,0.262497,-0.0131891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
