Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.099,11.5734,13.8374,-5.61846,3.35136,3.07532,-0.185879,0.285795,-0.00470795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5737,13.8374,-5.37061,3.37645,2.87441,-0.18314,0.276922,-0.00379353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5742,13.8374,-5.53444,3.37576,2.96977,-0.18219,0.286213,-0.00382616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5746,13.8374,-5.40686,3.23815,2.84307,-0.191777,0.281782,-0.00643893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5749,13.8374,-5.44875,3.30775,2.86746,-0.188559,0.284867,-0.00911209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5753,13.8374,-5.49059,3.37465,2.92662,-0.185367,0.287932,-0.0026499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5753,13.8375,-5.48865,3.44145,2.81954,-0.185632,0.285571,-0.00537241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5752,13.8375,-5.4704,3.38426,2.96524,-0.191971,0.284895,-0.00498583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.575,13.8376,-5.28627,3.44311,2.98525,-0.194377,0.283013,-0.00432284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5747,13.8376,-5.42674,3.59198,2.89112,-0.186153,0.293616,-0.00926142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5745,13.8376,-5.46594,3.45442,2.80107,-0.184887,0.291927,-0.00633813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5742,13.8377,-5.4306,3.36481,2.8874,-0.181513,0.283381,-0.00161874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5744,13.8376,-5.38805,3.11447,2.90007,-0.191837,0.280857,-0.00445769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5738,13.8377,-5.42875,3.00254,2.89623,-0.187639,0.284633,-0.00199641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5736,13.8377,-5.49133,3.03883,2.85646,-0.18179,0.285168,-0.00710977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.573,13.8377,-5.45433,3.15339,2.92693,-0.178237,0.281464,-0.00544101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5729,13.8377,-5.43204,3.22976,2.90695,-0.181981,0.280879,-0.00264722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5721,13.8377,-5.39086,3.18326,2.98436,-0.191761,0.279985,-0.00586543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5717,13.8377,-5.43359,3.4322,3.03474,-0.187431,0.282343,-0.00448417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5708,13.8377,-5.36761,3.69384,2.86373,-0.180896,0.287548,-0.00403246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5704,13.8377,-5.56895,3.3711,2.93106,-0.190033,0.294909,-0.000232529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5696,13.8378,-5.40891,3.46497,2.8558,-0.1851,0.282049,-0.00320251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5691,13.8378,-5.49319,3.2837,3.02,-0.188386,0.285478,-0.00208469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5694,13.8378,-5.67523,3.27398,2.88172,-0.178659,0.29233,-0.00749735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.569,13.8378,-5.51324,3.18406,2.86795,-0.181227,0.282108,-0.00557903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5691,13.8378,-5.53334,3.3293,2.84415,-0.177873,0.282467,-0.000109205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5689,13.8378,-5.55317,3.22668,2.95778,-0.188396,0.286131,-0.00545291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5692,13.8378,-5.51159,3.29514,2.84898,-0.185114,0.282292,-0.00676919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5689,13.8378,-5.43488,3.56939,2.97338,-0.18268,0.279104,-0.00848481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5687,13.8379,-5.42947,3.4757,2.9577,-0.192804,0.284972,-0.00823682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.5689,13.8379,-5.50908,3.45134,2.92177,-0.194047,0.288488,-0.00912122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5683,13.8379,-5.46969,3.43125,2.79264,-0.183202,0.282143,-0.00698852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5681,13.8379,-5.51259,3.26812,2.84405,-0.189097,0.273603,-0.00236932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5688,13.838,-5.63878,3.22263,2.98381,-0.190476,0.275293,-0.00533123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5682,13.838,-5.79816,3.22094,2.86259,-0.187743,0.282711,-0.00792324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5682,13.838,-5.75864,3.26397,2.88445,-0.187793,0.277567,-0.000993308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5682,13.838,-5.69497,3.27488,2.8542,-0.191939,0.278178,-0.0020293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5682,13.8381,-5.65317,3.39173,2.90065,-0.192666,0.285991,-0.00846243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.568,13.8381,-5.51326,3.38201,2.9977,-0.194081,0.280643,-0.00496745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5681,13.8381,-5.49462,3.5539,2.93412,-0.18244,0.278963,-0.00104574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5681,13.8381,-5.5762,3.55618,2.9598,-0.181077,0.285836,-0.00759343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5683,13.8381,-5.45184,3.37286,2.96093,-0.1885,0.281271,-0.00135025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.102,11.5684,13.8382,-5.51326,3.40599,2.93428,-0.186194,0.281388,-0.00133416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.102,11.5682,13.8382,-5.39558,3.36595,3.09092,-0.184309,0.280122,-0.00164192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5682,13.8382,-5.55549,3.20475,3.00322,-0.187468,0.28406,-0.00622218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.102,11.5681,13.8383,-5.53414,3.21532,2.80413,-0.182394,0.274939,-0.00688117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5679,13.8383,-5.59897,3.06812,3.02981,-0.185829,0.2792,-0.00323302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.102,11.5687,13.8383,-5.51586,3.29554,2.9785,-0.185807,0.279318,-0.0067333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5691,13.8383,-5.55096,3.29258,2.92598,-0.190466,0.28783,-0.00435716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5694,13.8383,-5.53492,3.41956,2.97052,-0.18402,0.283917,-0.00479829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.101,11.5695,13.8383,-5.3149,3.43487,3.10569,-0.185252,0.27679,-0.00308007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.1,11.5691,13.8384,-5.41051,3.32896,2.96266,-0.188424,0.282658,-0.00173154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5687,13.8384,-5.47056,3.09421,2.91068,-0.187442,0.286381,-0.00912491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5686,13.8384,-5.43055,3.11833,2.84846,-0.184781,0.281615,-0.0120955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.099,11.5685,13.8384,-5.49025,3.21743,2.83802,-0.183857,0.285373,-0.00707244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5678,13.8385,-5.47491,3.31964,3.04415,-0.187443,0.283448,-0.00731742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5681,13.8385,-5.38972,3.25039,2.96381,-0.192066,0.281904,-0.00602808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5677,13.8385,-5.53093,3.41713,2.90323,-0.187923,0.28672,-0.00364476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.5674,13.8385,-5.41071,3.39847,2.96385,-0.183796,0.286146,-0.000475007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.567,13.8385,-5.33256,3.44694,2.93628,-0.180594,0.277063,-0.00646906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5667,13.8386,-5.55898,3.45347,3.03973,-0.185541,0.278977,-0.0087347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5664,13.8386,-5.71928,3.31364,3.02657,-0.192102,0.2841,-0.0112828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5658,13.8386,-5.51278,3.45106,2.81269,-0.186213,0.27539,-0.00874362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5658,13.8387,-5.67959,3.38114,3.04948,-0.188158,0.283009,-0.00347178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5656,13.8387,-5.52981,3.09809,2.87275,-0.193741,0.282184,-0.00228488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.094,11.5655,13.8387,-5.41073,2.96959,2.90523,-0.186409,0.280651,-0.00446099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.094,11.5653,13.8387,-5.55578,3.25201,2.87784,-0.177301,0.282102,-0.00558344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.093,11.5657,13.8387,-5.47457,3.093,2.92603,-0.184926,0.276987,-0.00631871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.094,11.5661,13.8387,-5.51761,3.27319,2.98694,-0.183819,0.276642,-0.00616521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.094,11.5661,13.8387,-5.51705,3.15464,3.03372,-0.193677,0.27159,-0.00136468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5658,13.8388,-5.67863,3.33588,2.93901,-0.189445,0.277759,-0.0103212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.094,11.5665,13.8388,-5.53336,3.32607,2.82008,-0.184536,0.275716,-0.00411443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.567,13.8388,-5.6366,3.38077,2.97885,-0.187097,0.283186,-0.000858285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5667,13.8388,-5.5311,3.48195,2.99204,-0.195272,0.286374,-0.00265104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5675,13.8388,-5.57223,3.66345,2.96871,-0.188895,0.289247,-0.00110309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5677,13.8388,-5.47083,3.49717,2.94256,-0.188817,0.285111,-0.00468122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.568,13.8388,-5.59886,3.45247,3.01465,-0.183462,0.281208,-0.00608794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5676,13.8389,-5.57736,3.35098,2.96454,-0.182323,0.280789,-0.00456992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.567,13.839,-5.55358,3.24862,2.9956,-0.188984,0.28731,-0.00465275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5676,13.839,-5.55517,3.29498,2.94258,-0.182686,0.28366,-0.00408797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.5674,13.839,-5.57716,3.44148,2.97787,-0.177923,0.284456,0.00142062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5674,13.839,-5.55691,3.44902,3.02919,-0.189796,0.278145,-0.00231689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5677,13.8391,-5.57778,3.39672,3.10396,-0.18702,0.287029,-0.00572013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5682,13.8391,-5.51784,3.32142,3.1151,-0.184303,0.28674,-0.00855931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5683,13.8391,-5.49244,3.0393,2.95658,-0.183942,0.289084,-0.0085142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5684,13.8391,-5.47223,3.09534,2.95681,-0.182533,0.288342,-0.00509952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.098,11.5682,13.8391,-5.31136,3.14083,3.06908,-0.187119,0.282444,-0.000924027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.5685,13.8391,-5.43056,3.34127,2.9645,-0.186972,0.286303,-0.00392943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.5682,13.8391,-5.34988,3.27176,3.05029,-0.194404,0.281796,-0.00135316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.097,11.5675,13.8392,-5.39119,3.36476,2.97612,-0.187145,0.282726,-0.00568017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5679,13.8391,-5.39188,3.27364,3.04682,-0.188431,0.283886,-0.00120584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.096,11.5679,13.8391,-5.39188,3.27364,3.04682,-0.188431,0.283886,-0.00120584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.095,11.5681,13.8391,-5.24658,3.28975,2.86885,-0.181589,0.282052,-0.00456502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.094,11.5681,13.8391,-5.30257,3.25523,2.70186,-0.179027,0.287814,-0.00581209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.093,11.5681,13.8391,-5.44858,3.3979,2.83188,-0.182398,0.287172,-0.00436499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.092,11.5682,13.8391,-5.49093,3.32596,2.8886,-0.190903,0.280399,-0.0056614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.092,11.5676,13.8392,-5.59637,3.47041,3.01869,-0.190397,0.281157,-0.00153326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.091,11.5677,13.8392,-5.67943,3.3361,3.07524,-0.190911,0.28398,-0.00651629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5671,13.8392,-5.63752,3.42973,2.84151,-0.177256,0.279905,-0.00673464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5676,13.8392,-5.61298,3.37315,2.78776,-0.181153,0.285051,-0.00899184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5671,13.8392,-5.47613,3.59126,2.98453,-0.179765,0.281377,-0.00628868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5668,13.8392,-5.59523,3.40277,2.96929,-0.189407,0.281494,-0.00139011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5673,13.8392,-5.73964,3.50182,2.97807,-0.191265,0.279449,-0.00676986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5667,13.8392,-5.59637,3.51774,2.92137,-0.187256,0.278456,-0.00889917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.567,13.8392,-5.63836,3.33724,3.0001,-0.184549,0.282447,-0.00243201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5672,13.8392,-5.64048,3.25136,3.10726,-0.178456,0.290021,-0.00044973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5669,13.8393,-5.55107,3.27205,2.82591,-0.183194,0.286837,-0.00628971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5667,13.8393,-5.55206,3.13427,2.97097,-0.191456,0.287443,-0.00364381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.567,13.8393,-5.45356,3.55621,2.952,-0.184901,0.281165,-0.00898154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.09,11.5669,13.8394,-5.37398,3.55867,3.03839,-0.185225,0.280752,-0.00900362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.089,11.5665,13.8394,-5.494,3.55328,3.00144,-0.190215,0.281697,-0.00780842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.089,11.5666,13.8394,-5.75937,3.44328,3.01529,-0.196217,0.280183,-0.00636249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.089,11.5669,13.8394,-5.76111,3.39653,3.03336,-0.194373,0.275942,-8.09243e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.089,11.5673,13.8394,-5.73572,3.38703,2.85724,-0.191627,0.280279,-0.00441928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.089,11.567,13.8395,-5.63735,3.31404,2.92717,-0.185723,0.279517,-0.00586887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.089,11.5673,13.8395,-5.78089,3.48397,2.84927,-0.173107,0.283595,-0.00324797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5667,13.8396,-5.77819,3.27628,2.92542,-0.186731,0.285265,-0.00194753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5671,13.8396,-5.61851,3.50717,2.94274,-0.18556,0.277312,-0.0105466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5673,13.8396,-5.68295,3.56285,3.12216,-0.184222,0.281966,-0.00324491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5676,13.8396,-5.49339,3.30135,3.03227,-0.194238,0.279885,-3.35404e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5674,13.8397,-5.45921,3.26235,3.14553,-0.18601,0.276997,-0.00273306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5679,13.8397,-5.49637,3.35532,3.0556,-0.181628,0.286732,-0.00725886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5685,13.8397,-5.47331,3.16074,3.0434,-0.18671,0.287428,-0.0027078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5688,13.8397,-5.51381,3.046,3.00194,-0.187057,0.284822,-0.00159199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5693,13.8397,-5.48068,3.25538,3.11829,-0.176578,0.280844,-0.00424392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5699,13.8397,-5.59625,3.22661,3.01685,-0.188417,0.285762,-0.00934102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.5707,13.8397,-5.43915,3.2296,3.09597,-0.186874,0.272587,-0.00916903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5711,13.8397,-5.57766,3.34889,3.00232,-0.188306,0.277918,-0.00729794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5713,13.8397,-5.59788,3.44865,3.09139,-0.1916,0.281786,-0.00369839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5719,13.8397,-5.57361,3.32625,2.98517,-0.189916,0.286713,-0.00568093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5728,13.8397,-5.55905,3.34438,3.11317,-0.179267,0.289393,-0.00631251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5722,13.8397,-5.34673,3.16236,2.91722,-0.185971,0.288245,-0.00275542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5722,13.8398,-5.27075,3.30316,3.0756,-0.18227,0.287372,-0.00551614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.5719,13.8398,-5.2702,3.324,3.02703,-0.184922,0.283111,-0.00731721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.5719,13.8398,-5.45448,3.37636,3.09573,-0.184676,0.288118,-0.00262863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.5712,13.8399,-5.39041,3.29431,3.10123,-0.194669,0.286972,-0.00188738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.088,11.5714,13.8399,-5.247,3.44576,3.03493,-0.188771,0.286963,-0.00292805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.571,13.8399,-5.34692,3.36276,2.98379,-0.19177,0.287534,-0.00196998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.5708,13.8399,-5.35556,3.39333,3.11932,-0.179603,0.28543,-0.00729225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.087,11.5713,13.8399,-5.43166,3.22866,2.94803,-0.186592,0.282635,-0.00670452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.086,11.5708,13.8399,-5.37312,3.26426,3.04525,-0.186359,0.281441,-0.00545125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.086,11.5711,13.8399,-5.41175,3.14863,3.02061,-0.19061,0.282477,-0.00448858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.085,11.5709,13.8399,-5.59986,3.31742,3.09739,-0.18293,0.284304,-0.00324418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.084,11.5711,13.84,-5.49519,3.23883,3.05476,-0.188664,0.283211,-0.00632152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.084,11.5712,13.8399,-5.43164,3.20434,2.96013,-0.190948,0.279935,-0.0076122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.083,11.5714,13.8399,-5.4958,3.30595,3.02952,-0.187871,0.279945,-0.00638501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.082,11.571,13.8399,-5.64383,3.4083,3.2047,-0.181333,0.28532,-0.0024874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.082,11.5712,13.84,-5.43372,3.25172,3.03214,-0.186809,0.282892,-0.00587699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.082,11.5706,13.8399,-5.63528,3.18076,2.95623,-0.188365,0.287394,-0.0110093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.081,11.5704,13.84,-5.45512,3.28344,2.96653,-0.186207,0.275148,-0.00581917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.08,11.5705,13.84,-5.51845,3.27098,3.11139,-0.190896,0.277467,-0.00635407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.08,11.5704,13.84,-5.58162,3.421,3.14746,-0.182628,0.283257,-0.00732668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5702,13.84,-5.65755,3.16717,2.94921,-0.186654,0.281203,-0.00606836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5711,13.84,-5.53616,3.16664,2.93648,-0.188687,0.272485,-0.00344034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5708,13.84,-5.68332,3.29266,3.08994,-0.182011,0.279783,-0.00265355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5716,13.8399,-5.74518,3.23621,3.13793,-0.185898,0.28109,-0.00873263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5724,13.8399,-5.74277,3.07386,3.06022,-0.186535,0.278066,0.00114414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5734,13.8398,-5.71913,3.10759,2.94289,-0.185966,0.278783,-0.000237971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5741,13.8398,-5.7636,3.33772,3.05519,-0.182116,0.283337,-0.00754762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.078,11.5747,13.8398,-5.73919,3.34643,2.96337,-0.186627,0.283267,-0.00727232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5754,13.8397,-5.65275,3.38902,2.82486,-0.190898,0.280739,-0.00574233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.078,11.576,13.8397,-5.71425,3.35508,2.89883,-0.194669,0.284749,-0.00971978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5764,13.8397,-5.51425,3.69978,2.96599,-0.186845,0.281298,-0.00754749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.079,11.5769,13.8397,-5.53338,3.46063,2.97399,-0.189749,0.282157,-0.00327383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.08,11.5776,13.8396,-5.51612,3.52221,3.02103,-0.182338,0.28401,-0.00624936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.08,11.5776,13.8396,-5.32549,3.14672,2.87994,-0.193044,0.279939,-0.00195509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.08,11.5781,13.8396,-5.59375,3.15778,2.96851,-0.187803,0.2878,-0.0053173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.08,11.5786,13.8396,-5.51879,3.29706,3.01005,-0.180164,0.27706,-0.00654616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
