x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.534934,-0.183658,0.176834,-126.99,-8.10788,14.1129,-5.53718,8.48328,6.60645,-0.577499,0.330218,-0.0130086,bd,80,d2,00,08,00,89,23,fc,81,f4,4f,56,0f,89,2f,
0.53493,-0.183645,0.176851,-126.987,-8.11007,14.1125,-5.4772,8.4748,6.63147,-0.577525,0.328981,-0.0160342,bd,80,d2,00,08,00,89,23,fc,81,f4,4f,56,0f,89,2f,
0.534924,-0.183634,0.176866,-126.986,-8.11266,14.112,-5.35519,8.61629,6.63843,-0.572768,0.332078,-0.0188511,bd,80,d2,00,09,00,8a,5c,fc,81,f4,4f,57,0f,8a,50,
0.534919,-0.183623,0.176882,-126.985,-8.11491,14.1116,-5.34974,8.45534,6.55681,-0.57766,0.336354,-0.0144072,be,80,d2,00,08,00,8b,4e,fb,81,f5,4f,57,0f,8b,40,
0.534914,-0.183612,0.176897,-126.984,-8.11711,14.1112,-5.34923,8.36565,6.51816,-0.577147,0.335738,-0.0150906,bd,80,d2,00,09,00,8d,91,fd,81,f3,4f,57,0f,8d,5b,
0.534909,-0.183599,0.176913,-126.982,-8.11943,14.1108,-5.39188,8.36646,6.56334,-0.575391,0.336311,-0.0150318,be,80,d1,00,09,00,8e,0b,fd,81,f5,4f,57,0f,8e,b5,
0.534904,-0.183585,0.176929,-126.981,-8.12134,14.1104,-5.43534,8.61279,6.61082,-0.5749,0.332307,-0.0123643,bd,80,d3,00,08,00,8f,6c,fd,81,f4,4f,57,0f,8f,37,
0.534898,-0.183574,0.176943,-126.979,-8.12412,14.11,-5.45556,8.57599,6.63479,-0.582494,0.328809,-0.0137544,bd,80,d3,00,09,00,91,79,fd,81,f4,4f,56,0f,91,22,
0.534893,-0.183561,0.176959,-126.977,-8.12678,14.1096,-5.67648,8.46756,6.60764,-0.589223,0.334221,-0.0124408,bd,80,d3,00,0a,00,92,1a,fe,81,f4,4f,58,0f,92,34,
0.534887,-0.18355,0.176975,-126.975,-8.12894,14.1092,-5.63984,8.44957,6.56284,-0.581165,0.326426,-0.0168776,bd,80,d3,00,0a,00,92,1a,fe,81,f4,4f,58,0f,92,34,
0.534882,-0.183539,0.176989,-126.974,-8.13208,14.1088,-5.82042,8.43455,6.49926,-0.578875,0.333824,-0.0120544,bd,80,d3,00,0a,00,92,1a,fe,81,f4,4f,58,0f,92,34,
0.534877,-0.183527,0.177003,-126.973,-8.13447,14.1084,-5.8203,8.36678,6.54756,-0.580369,0.336325,-0.00938805,bd,80,d3,00,0a,00,92,1a,fe,81,f4,4f,58,0f,92,34,
0.534871,-0.183519,0.177018,-126.972,-8.13728,14.1079,-5.57736,8.30264,6.62384,-0.584195,0.329727,-0.00804845,be,80,d3,00,0b,00,93,08,fe,81,f4,4f,56,0f,93,4f,
0.534866,-0.183507,0.177033,-126.97,-8.1396,14.1075,-5.57577,8.37354,6.51691,-0.57848,0.332588,-0.0119844,be,80,d0,00,09,00,94,01,fd,81,f4,4f,57,0f,94,bf,
0.53486,-0.183495,0.177046,-126.969,-8.14269,14.1071,-5.47657,8.36272,6.62692,-0.585522,0.326049,-0.0138285,bf,80,d1,00,0b,00,96,1a,fd,81,f4,4f,57,0f,96,e1,
0.534853,-0.183483,0.17706,-126.967,-8.14534,14.1067,-5.57633,8.44084,6.59209,-0.58229,0.33379,-0.0109176,be,80,d2,00,0a,00,97,17,fc,81,f4,4f,57,0f,97,3a,
0.534846,-0.183473,0.177073,-126.966,-8.14855,14.1063,-5.51534,8.54763,6.48411,-0.5742,0.332717,-0.0161252,be,80,d2,00,0c,00,99,86,fc,81,f4,4f,57,0f,99,8f,
0.534841,-0.183462,0.177089,-126.964,-8.15058,14.1058,-5.70107,8.42057,6.64663,-0.576485,0.339288,-0.011614,be,80,d2,00,0a,00,9a,d3,fd,81,f4,4f,57,0f,9a,0a,
0.534835,-0.183449,0.177101,-126.963,-8.15368,14.1054,-5.6185,8.44551,6.57595,-0.573832,0.338008,-0.0120382,bf,80,d2,00,0b,00,9b,06,fd,81,f3,4f,58,0f,9b,4d,
0.534831,-0.183439,0.177117,-126.961,-8.1554,14.105,-5.3785,8.45257,6.69827,-0.570543,0.33284,-0.0106465,bf,80,d2,00,0b,00,9c,cb,fd,81,f3,4f,56,0f,9c,d4,
0.534825,-0.183425,0.17713,-126.96,-8.15795,14.1046,-5.50133,8.33957,6.70488,-0.569871,0.335768,-0.0134581,bf,80,d2,00,0b,00,9c,cb,fd,81,f3,4f,56,0f,9c,d4,
0.534819,-0.183412,0.177145,-126.958,-8.16005,14.1041,-5.60298,8.37031,6.75239,-0.572188,0.339116,-0.00967498,bf,80,d2,00,0b,00,9c,cb,fd,81,f3,4f,56,0f,9c,d4,
0.534813,-0.183402,0.177158,-126.957,-8.16296,14.1037,-5.68467,8.45933,6.70087,-0.569175,0.338434,-0.00886031,be,80,d2,00,0c,00,9d,3a,fd,81,f4,4f,57,0f,9d,c7,
0.534806,-0.183389,0.177172,-126.956,-8.16548,14.1033,-5.56238,8.41457,6.74021,-0.57468,0.33454,-0.00804118,bf,80,d2,00,0b,00,9e,95,fd,81,f5,4f,57,0f,9e,1b,
0.534801,-0.183377,0.177187,-126.954,-8.1678,14.1029,-5.72853,8.41401,6.79336,-0.573305,0.335183,-0.0118638,bf,80,d0,00,0c,00,9f,e5,fc,81,f3,4f,57,0f,9f,5f,
0.534795,-0.183367,0.1772,-126.953,-8.17037,14.1024,-5.64613,8.39582,6.69854,-0.570908,0.333526,-0.0191659,be,80,d1,00,0c,00,a1,d4,fd,81,f5,4f,57,0f,a1,5c,
0.534788,-0.183355,0.177213,-126.952,-8.17319,14.102,-5.66593,8.47293,6.72256,-0.568,0.336953,-0.00839994,bf,80,d1,00,0c,00,a2,51,fc,81,f4,4f,58,0f,a2,2e,
0.534782,-0.183345,0.177227,-126.951,-8.17563,14.1015,-5.66577,8.49762,6.73679,-0.566811,0.340634,-0.0101976,be,80,d0,00,0d,00,a3,29,fe,81,f4,4f,58,0f,a3,c6,
0.534776,-0.183334,0.17724,-126.95,-8.17817,14.1011,-5.42026,8.47727,6.6814,-0.571039,0.331264,-0.0111045,c0,80,d2,00,0c,00,a4,cc,fd,81,f4,4f,58,0f,a4,38,
0.534772,-0.183319,0.177254,-126.949,-8.17965,14.1007,-5.53928,8.47499,6.69764,-0.574313,0.341668,-0.00998512,bf,80,d0,00,0c,00,a5,31,fc,81,f5,4f,57,0f,a5,14,
0.534767,-0.183307,0.177269,-126.947,-8.18206,14.1003,-5.49964,8.54482,6.68542,-0.571738,0.339438,-0.0113318,bf,80,d0,00,0c,00,a5,31,fc,81,f5,4f,57,0f,a5,14,
0.534761,-0.183298,0.177284,-126.946,-8.18406,14.0998,-5.33684,8.54758,6.70077,-0.571669,0.336562,-0.00873716,bf,80,d0,00,0c,00,a5,31,fc,81,f5,4f,57,0f,a5,14,
0.534755,-0.183285,0.177296,-126.945,-8.18689,14.0994,-5.39578,8.48906,6.66523,-0.576268,0.338167,-0.0109352,bf,80,d0,00,0c,00,a5,31,fc,81,f5,4f,57,0f,a5,14,
0.534752,-0.183274,0.177312,-126.943,-8.18903,14.099,-5.39556,8.46532,6.61375,-0.57603,0.33447,-0.00910299,be,80,d0,00,0c,00,a7,9b,fc,81,f3,4f,56,0f,a7,db,
0.534744,-0.18326,0.177325,-126.942,-8.192,14.0985,-5.5224,8.57866,6.72867,-0.571144,0.336373,-0.0074124,be,80,d1,00,0d,00,a8,a2,fd,81,f4,4f,59,0f,a8,dd,
0.534739,-0.183249,0.17734,-126.941,-8.19446,14.0981,-5.68149,8.53084,6.63173,-0.571859,0.343589,-0.00913861,be,80,d0,00,0e,00,aa,43,fd,81,f4,4f,57,0f,aa,d7,
0.534732,-0.183237,0.177353,-126.939,-8.19711,14.0977,-5.46049,8.61639,6.64611,-0.568409,0.335665,-0.0126409,be,80,d1,00,0d,00,ab,d3,fd,81,f4,4f,57,0f,ab,f8,
0.534726,-0.183224,0.177368,-126.938,-8.20032,14.0972,-5.69956,8.4271,6.53194,-0.573879,0.340958,-0.00766781,be,80,d2,00,0d,00,ac,c6,fd,81,f5,4f,56,0f,ac,96,
0.534721,-0.183211,0.177382,-126.937,-8.20321,14.0968,-5.40004,8.37745,6.6517,-0.574387,0.327209,-0.00965796,bf,80,d1,00,0e,00,ae,a6,fc,81,f5,4f,58,0f,ae,68,
0.534714,-0.183201,0.177396,-126.936,-8.2059,14.0963,-5.66397,8.56675,6.613,-0.567697,0.337485,-0.00771161,bf,80,d1,00,0e,00,ae,a6,fc,81,f5,4f,58,0f,ae,68,
0.534709,-0.183188,0.177411,-126.935,-8.20828,14.0959,-5.54506,8.41096,6.66857,-0.570332,0.328236,-0.00957387,bf,80,d1,00,0e,00,ae,a6,fc,81,f5,4f,58,0f,ae,68,
0.534704,-0.183177,0.177427,-126.934,-8.21083,14.0954,-5.66255,8.20462,6.58366,-0.575885,0.334113,-0.0120008,bf,80,d1,00,0e,00,ae,a6,fc,81,f5,4f,58,0f,ae,68,
0.534698,-0.183165,0.177441,-126.933,-8.21395,14.095,-5.60417,8.26628,6.70569,-0.568502,0.340258,-0.0072138,be,80,cf,00,0e,00,af,c0,fd,81,f4,4f,56,0f,af,4a,
0.534692,-0.183154,0.177453,-126.932,-8.21721,14.0945,-5.58645,8.25964,6.67577,-0.559367,0.338587,-0.00867269,bf,80,cf,00,0d,00,b0,12,fd,81,f5,4f,57,0f,b0,dd,
0.534686,-0.183142,0.177468,-126.931,-8.22026,14.0941,-5.44263,8.20305,6.69236,-0.565997,0.334687,-0.00700279,bf,80,ce,00,0e,00,b2,f3,fc,81,f4,4f,57,0f,b2,da,
0.534679,-0.18313,0.177483,-126.93,-8.22317,14.0936,-5.5242,8.27219,6.73072,-0.564571,0.341759,-0.00976287,bf,80,d0,00,0e,00,b3,61,fc,81,f4,4f,56,0f,b3,fb,
0.534673,-0.183119,0.177496,-126.929,-8.22606,14.0931,-5.48226,8.22995,6.70856,-0.562029,0.345638,-0.0101139,bf,80,d0,00,0e,00,b4,ac,fc,81,f5,4f,57,0f,b4,95,
0.534665,-0.183108,0.177509,-126.928,-8.22933,14.0927,-5.3817,8.19691,6.756,-0.562193,0.342117,-0.00481968,bf,80,cf,00,0e,00,b6,e2,fc,81,f5,4f,58,0f,b6,91,
0.53466,-0.183095,0.177525,-126.926,-8.23131,14.0922,-5.34381,8.42565,6.68139,-0.55542,0.334341,-0.00932333,be,80,d0,00,0e,00,b7,29,fc,81,f5,4f,57,0f,b7,e4,
0.534655,-0.183082,0.177538,-126.925,-8.23341,14.0918,-5.24081,8.27871,6.6962,-0.56437,0.330193,-0.0123139,be,80,d0,00,0e,00,b7,29,fc,81,f5,4f,57,0f,b7,e4,
0.534648,-0.183073,0.177552,-126.924,-8.23613,14.0913,-5.42694,8.46953,6.85283,-0.561887,0.339538,-0.00917116,be,80,d0,00,0e,00,b7,29,fc,81,f5,4f,57,0f,b7,e4,
0.534642,-0.183063,0.177568,-126.923,-8.23841,14.0909,-5.50661,8.46663,6.76519,-0.561206,0.339365,-0.00652264,be,80,d0,00,0e,00,b7,29,fc,81,f5,4f,57,0f,b7,e4,
0.534636,-0.183051,0.177583,-126.921,-8.24042,14.0904,-5.69123,8.36443,6.83254,-0.561912,0.345531,-0.0102781,bf,80,d1,00,0f,00,b8,e4,fc,81,f4,4f,57,0f,b8,d3,
0.53463,-0.183037,0.177596,-126.919,-8.24262,14.09,-5.72793,8.35954,6.69994,-0.566144,0.343043,-0.00775054,c0,80,cf,00,0e,00,b9,df,fd,81,f5,4f,57,0f,b9,a5,
0.534623,-0.183026,0.177611,-126.917,-8.24475,14.0895,-5.58722,8.41938,6.73931,-0.567465,0.33789,-0.0109114,be,80,cf,00,10,00,bb,66,fd,81,f4,4f,57,0f,bb,56,
0.534618,-0.183013,0.177626,-126.916,-8.24662,14.0891,-5.56714,8.31848,6.74892,-0.567375,0.337321,-0.00941335,bf,80,cf,00,0f,00,bc,e5,fd,81,f6,4f,57,0f,bc,ee,
0.534612,-0.183001,0.17764,-126.913,-8.24874,14.0886,-5.62865,8.28499,6.70817,-0.564417,0.337233,-0.0105567,be,80,cf,00,10,00,bd,84,fb,81,f5,4f,57,0f,bd,7f,
0.534604,-0.182988,0.177653,-126.912,-8.25156,14.0882,-5.60609,8.36221,6.67602,-0.5671,0.337605,-0.00774866,be,80,d0,00,0f,00,bf,70,fd,81,f5,4f,56,0f,bf,49,
0.534592,-0.182972,0.177666,-126.91,-8.25577,14.0878,-5.40362,8.43671,6.69337,-0.562713,0.336178,-0.00911074,be,80,cf,00,10,00,80,9d,fc,81,f3,4f,57,0f,80,6b,
0.534587,-0.182962,0.177683,-126.908,-8.25809,14.0873,-5.50391,8.30869,6.74039,-0.567787,0.341207,-0.00469537,be,80,cf,00,10,00,80,9d,fc,81,f3,4f,57,0f,80,6b,
0.534579,-0.182949,0.177696,-126.907,-8.26142,14.0869,-5.74429,8.3971,6.54574,-0.563441,0.348712,-0.0117418,be,80,cf,00,10,00,80,9d,fc,81,f3,4f,57,0f,80,6b,
0.534574,-0.182938,0.177713,-126.906,-8.26383,14.0864,-5.4445,8.34675,6.71454,-0.562931,0.338621,-0.00722562,be,80,cf,00,10,00,80,9d,fc,81,f3,4f,57,0f,80,6b,
0.534568,-0.182927,0.177728,-126.904,-8.26658,14.0859,-5.58775,8.38125,6.71095,-0.55785,0.34444,-0.00848529,c0,80,cd,00,10,00,81,94,fd,81,f4,4f,57,0f,81,82,
0.534573,-0.182917,0.177751,-126.902,-8.26731,14.0854,-5.53273,8.30385,6.81051,-0.55754,0.333638,-0.00862861,be,80,cf,00,10,00,83,ec,fd,81,f4,4f,57,0f,83,dc,
0.534567,-0.182902,0.177766,-126.9,-8.2699,14.085,-5.67304,8.31375,6.71136,-0.554357,0.338406,-0.00945908,bf,80,ce,00,10,00,84,78,fd,81,f4,4f,57,0f,84,11,
0.534561,-0.18289,0.177782,-126.899,-8.27259,14.0845,-5.73377,8.2999,6.7464,-0.556232,0.34063,-0.00471041,bd,80,ce,00,12,00,86,fd,fe,81,f3,4f,57,0f,86,4e,
0.534553,-0.182878,0.177798,-126.897,-8.2755,14.0841,-5.61317,8.46072,6.76125,-0.553072,0.336987,-0.00273722,be,80,cf,00,11,00,87,5e,fc,81,f4,4f,59,0f,87,c0,
0.534547,-0.182865,0.177814,-126.895,-8.27795,14.0836,-5.73533,8.34674,6.69431,-0.553427,0.335835,-0.00813867,be,80,cf,00,11,00,88,c4,fd,81,f6,4f,57,0f,88,8f,
0.53454,-0.182852,0.177828,-126.893,-8.28093,14.0831,-5.81874,8.18767,6.76019,-0.555831,0.335368,-0.00873677,be,80,cd,00,11,00,89,9e,fd,81,f5,4f,57,0f,89,78,
0.534533,-0.182841,0.177845,-126.891,-8.28325,14.0827,-5.65566,8.14423,6.75068,-0.559188,0.329198,-0.00915285,be,80,ce,00,11,00,8a,37,fd,81,f6,4f,57,0f,8a,d1,
0.534529,-0.182827,0.177861,-126.889,-8.28526,14.0822,-5.84078,8.22238,6.78052,-0.551742,0.335371,-0.00476647,be,80,ce,00,11,00,8a,37,fd,81,f6,4f,57,0f,8a,d1,
0.534522,-0.182817,0.177876,-126.887,-8.28737,14.0817,-5.51909,8.20656,6.80444,-0.550262,0.320436,-0.00676761,be,80,ce,00,11,00,8a,37,fd,81,f6,4f,57,0f,8a,d1,
0.534518,-0.182805,0.177891,-126.885,-8.28951,14.0813,-5.82225,8.12451,6.87655,-0.552008,0.338536,-0.0072329,bf,80,ce,00,12,00,8b,fe,fd,81,f3,4f,57,0f,8b,b9,
0.534511,-0.182793,0.177906,-126.883,-8.2918,14.0808,-5.84077,8.13632,6.81714,-0.54984,0.341742,-0.00680337,be,80,cd,00,11,00,8c,0d,fd,81,f4,4f,57,0f,8c,46,
0.534506,-0.182782,0.177923,-126.882,-8.29338,14.0804,-5.58431,8.36048,6.97441,-0.540251,0.333057,-0.00646653,bd,80,cd,00,12,00,8d,03,fd,81,f4,4f,57,0f,8d,69,
0.534501,-0.182769,0.177939,-126.88,-8.29525,14.0799,-5.63804,8.09322,6.89418,-0.557407,0.3349,-0.00732917,bd,80,cd,00,13,00,8e,7c,fc,81,f4,4f,57,0f,8e,ec,
0.534496,-0.182756,0.177955,-126.878,-8.29716,14.0794,-5.43597,8.32713,6.90228,-0.550277,0.33448,-0.0106659,bd,80,ce,00,14,00,90,95,fb,81,f4,4f,57,0f,90,65,
0.53449,-0.182744,0.177971,-126.876,-8.29922,14.079,-5.37859,8.29555,6.9829,-0.549372,0.329623,-0.010525,bd,80,ce,00,12,00,91,9e,fd,81,f4,4f,57,0f,91,2c,
0.534484,-0.18273,0.177984,-126.875,-8.30193,14.0785,-5.45781,8.31709,6.83525,-0.546069,0.329635,-0.0122053,be,80,ce,00,13,00,93,fd,fd,81,f4,4f,57,0f,93,72,
0.534479,-0.182717,0.178,-126.873,-8.30381,14.078,-5.41676,8.11287,6.8307,-0.548358,0.326346,-0.00794483,be,80,ce,00,13,00,93,fd,fd,81,f4,4f,57,0f,93,72,
0.534473,-0.182704,0.178017,-126.872,-8.30616,14.0776,-5.51937,8.12549,6.85369,-0.546916,0.331077,-0.0127364,be,80,ce,00,13,00,93,fd,fd,81,f4,4f,57,0f,93,72,
0.534467,-0.182691,0.178032,-126.871,-8.30919,14.0771,-5.72312,8.0511,6.91911,-0.549562,0.335037,-0.00352512,be,80,ce,00,13,00,93,fd,fd,81,f4,4f,57,0f,93,72,
0.534462,-0.182677,0.178049,-126.869,-8.31122,14.0766,-5.96833,8.11578,6.81287,-0.544962,0.334338,-0.00735775,be,80,cd,00,12,00,94,e6,fc,81,f5,4f,57,0f,94,e6,
0.534456,-0.182665,0.178065,-126.868,-8.314,14.0761,-6.03244,8.08424,6.85581,-0.541645,0.334522,-0.011095,be,80,cc,00,13,00,95,6a,fd,81,f4,4f,57,0f,95,90,
0.534451,-0.18265,0.178081,-126.866,-8.31622,14.0756,-5.94909,7.94899,6.76983,-0.542431,0.330677,-0.00954502,be,80,cd,00,14,00,97,b3,fd,81,f4,4f,57,0f,97,ce,
0.534447,-0.182638,0.178096,-126.865,-8.31851,14.0752,-5.92562,7.93547,6.72447,-0.545332,0.331971,-0.00484887,bc,80,cb,00,14,00,98,71,fd,81,f4,4f,56,0f,98,5a,
0.534443,-0.182626,0.178113,-126.864,-8.3202,14.0747,-5.80649,7.91991,6.88556,-0.543328,0.336483,-0.00701283,bd,80,cd,00,16,00,99,29,fd,81,f3,4f,57,0f,99,49,
0.534437,-0.182612,0.178127,-126.862,-8.32252,14.0742,-5.58157,8.16065,6.82281,-0.542798,0.330617,-0.00875115,bd,80,cc,00,16,00,9b,da,fd,81,f4,4f,56,0f,9b,2b,
0.534434,-0.182597,0.178144,-126.861,-8.32449,14.0737,-5.41794,8.09516,6.86411,-0.546682,0.32927,-0.00745962,bc,80,cc,00,14,00,9c,ff,fd,81,f5,4f,56,0f,9c,4b,
0.534429,-0.182584,0.178159,-126.859,-8.3264,14.0732,-5.50467,8.25696,7.03136,-0.540109,0.335131,-0.00804385,bc,80,cc,00,14,00,9c,ff,fd,81,f5,4f,56,0f,9c,4b,
0.534425,-0.182573,0.178176,-126.858,-8.32779,14.0728,-5.58066,7.89102,6.89449,-0.548712,0.335207,-0.00976511,bc,80,cc,00,14,00,9c,ff,fd,81,f5,4f,56,0f,9c,4b,
0.534421,-0.182559,0.178192,-126.856,-8.32955,14.0723,-5.584,7.96149,6.84986,-0.537678,0.330623,-0.00692651,bc,80,cc,00,14,00,9c,ff,fd,81,f5,4f,56,0f,9c,4b,
0.534415,-0.182544,0.178208,-126.854,-8.33188,14.0718,-5.54462,7.96519,6.86191,-0.535175,0.330523,-0.0107841,bd,80,cb,00,17,00,9d,04,fd,81,f4,4f,57,0f,9d,c7,
0.534411,-0.182529,0.178223,-126.852,-8.33432,14.0713,-5.54707,7.85155,6.99172,-0.539748,0.329225,-0.00849129,bc,80,cb,00,16,00,9e,8f,fd,81,f4,4f,56,0f,9e,b8,
0.534406,-0.182518,0.178239,-126.851,-8.33637,14.0708,-5.56742,7.90862,6.89073,-0.532686,0.32724,-0.00620838,bc,80,ca,00,17,00,a0,44,fd,81,f3,4f,56,0f,a0,e2,
0.534401,-0.182502,0.178256,-126.849,-8.339,14.0703,-5.54607,7.74053,6.87892,-0.537581,0.326847,-0.0125511,bb,80,cb,00,15,00,a1,48,fb,81,f5,4f,57,0f,a1,3a,
0.534397,-0.182489,0.178274,-126.847,-8.34134,14.0698,-5.59049,8.0382,6.95278,-0.528383,0.331381,-0.0133236,bc,80,cc,00,17,00,a2,85,fd,81,f4,4f,58,0f,a2,da,
0.534392,-0.182476,0.178292,-126.846,-8.34357,14.0694,-5.68947,7.90956,6.91559,-0.535887,0.33271,-0.0141516,bc,80,ca,00,15,00,a4,e4,fd,81,f5,4f,57,0f,a4,cf,
0.534387,-0.182465,0.178309,-126.844,-8.3463,14.0688,-5.73249,8.04613,6.88764,-0.530444,0.329823,-0.0155114,bc,80,ca,00,18,00,a5,8d,fc,81,f4,4f,58,0f,a5,e3,
0.534383,-0.182451,0.178327,-126.843,-8.34873,14.0683,-5.66719,7.84856,6.81503,-0.540064,0.324536,-0.00841413,bc,80,ca,00,18,00,a5,8d,fc,81,f4,4f,58,0f,a5,e3,
0.534379,-0.182438,0.178342,-126.841,-8.35123,14.0678,-5.73079,7.92968,6.8489,-0.536406,0.325695,-0.0119321,bc,80,ca,00,18,00,a5,8d,fc,81,f4,4f,58,0f,a5,e3,
0.534376,-0.182425,0.178361,-126.84,-8.35319,14.0673,-5.73076,7.88452,6.87193,-0.535992,0.327226,-0.00837613,bc,80,ca,00,18,00,a5,8d,fc,81,f4,4f,58,0f,a5,e3,
0.534372,-0.182413,0.178378,-126.838,-8.35558,14.0668,-5.87734,8.0305,6.91377,-0.532631,0.325228,-0.0106519,bc,80,ca,00,19,00,a6,f2,fd,81,f5,4f,57,0f,a6,91,
0.534367,-0.182399,0.178396,-126.836,-8.35778,14.0663,-5.66977,7.76021,6.83123,-0.537399,0.320895,-0.00638357,ba,80,cb,00,19,00,a8,8c,fe,81,f3,4f,56,0f,a8,86,
0.534364,-0.182384,0.178415,-126.834,-8.35952,14.0658,-5.73306,7.73003,6.91503,-0.535869,0.326298,-0.0128445,bb,80,cb,00,1b,00,a9,4b,fd,81,f4,4f,57,0f,a9,a6,
0.534359,-0.182372,0.178433,-126.833,-8.36169,14.0653,-5.9332,7.74792,6.81631,-0.535479,0.332694,-0.0107283,ba,80,c9,00,1a,00,ab,9a,fc,81,f3,4f,57,0f,ab,3e,
0.534355,-0.182357,0.178451,-126.831,-8.36359,14.0648,-5.69096,7.75237,6.77973,-0.533902,0.320304,-0.011912,ba,80,ca,00,1b,00,ac,81,fc,81,f4,4f,57,0f,ac,c1,
0.534351,-0.182343,0.178468,-126.829,-8.36557,14.0643,-5.56849,7.70912,6.8446,-0.536968,0.32085,-0.00977948,ba,80,ca,00,1b,00,ad,ae,fc,81,f5,4f,57,0f,ad,43,
0.534348,-0.18233,0.178487,-126.828,-8.36667,14.0638,-5.64659,7.68518,6.76015,-0.534703,0.327015,-0.00669648,ba,80,c9,00,1a,00,ae,09,fd,81,f4,4f,57,0f,ae,6b,
0.534344,-0.182316,0.178504,-126.827,-8.36806,14.0634,-5.53232,7.73814,6.91249,-0.528324,0.320627,-0.0113309,ba,80,ca,00,1b,00,af,f0,fc,81,f3,4f,57,0f,af,82,
0.534338,-0.182303,0.178522,-126.825,-8.36983,14.0629,-5.52698,7.73409,6.7839,-0.533617,0.32068,-0.00888019,ba,80,ca,00,1b,00,af,f0,fc,81,f3,4f,57,0f,af,82,
0.534335,-0.182288,0.178541,-126.823,-8.37117,14.0624,-5.63244,7.76952,6.96411,-0.533469,0.327433,-0.01028,ba,80,ca,00,1b,00,af,f0,fc,81,f3,4f,57,0f,af,82,
0.534332,-0.182275,0.178559,-126.821,-8.37316,14.0619,-5.48832,7.78387,6.76976,-0.527995,0.319048,-0.012285,ba,80,ca,00,1b,00,af,f0,fc,81,f3,4f,57,0f,af,82,
0.534326,-0.182262,0.178575,-126.82,-8.3754,14.0614,-5.67455,7.86459,6.83701,-0.520191,0.327005,-0.0131272,b9,80,c9,00,1a,00,b1,0e,fe,81,f2,4f,57,0f,b1,f3,
0.534322,-0.182249,0.178593,-126.818,-8.37713,14.0608,-5.64964,7.69306,6.83037,-0.529022,0.33174,-0.011818,b9,80,c8,00,1b,00,b2,dc,fc,81,f5,4f,58,0f,b2,2d,
0.534316,-0.182234,0.178608,-126.816,-8.37985,14.0604,-5.44853,7.71919,6.86784,-0.529811,0.32261,-0.0122598,ba,80,c9,00,1b,00,b4,a0,fc,81,f4,4f,58,0f,b4,62,
0.534313,-0.182218,0.178625,-126.814,-8.38174,14.0598,-5.5082,7.59161,6.81509,-0.533055,0.320528,-0.0103331,b9,80,c8,00,1c,00,b5,3b,fd,81,f5,4f,58,0f,b5,14,
0.53431,-0.182205,0.178644,-126.812,-8.38327,14.0593,-5.54591,7.56664,6.7167,-0.530411,0.322682,-0.00328761,ba,80,c8,00,1c,00,b6,79,fd,81,f4,4f,57,0f,b6,92,
0.534305,-0.18219,0.178661,-126.81,-8.38568,14.0588,-5.66748,7.68246,6.67044,-0.525882,0.330462,-0.0121406,ba,80,c8,00,1c,00,b8,cc,fd,81,f3,4f,57,0f,b8,15,
0.534299,-0.182175,0.178678,-126.808,-8.38795,14.0583,-5.69562,7.78615,6.84459,-0.523447,0.324471,-0.0134615,ba,80,c8,00,1c,00,b8,cc,fd,81,f3,4f,57,0f,b8,15,
0.534294,-0.182159,0.178693,-126.806,-8.39056,14.0579,-5.73409,7.62197,6.81694,-0.531484,0.320846,-0.00767111,ba,80,c8,00,1c,00,b8,cc,fd,81,f3,4f,57,0f,b8,15,
0.534289,-0.182145,0.178711,-126.804,-8.39271,14.0573,-5.63423,7.75401,6.75769,-0.521472,0.319691,-0.0146158,ba,80,c8,00,1c,00,b8,cc,fd,81,f3,4f,57,0f,b8,15,
0.534285,-0.182134,0.178727,-126.802,-8.39508,14.0568,-5.7142,7.47974,6.70221,-0.526679,0.317174,-0.0154998,b9,80,c9,00,1d,00,b9,73,fc,81,f4,4f,57,0f,b9,fc,
0.53428,-0.182119,0.178744,-126.801,-8.39719,14.0563,-5.73348,7.4884,6.63969,-0.527657,0.314014,-0.0124605,b8,80,c8,00,1e,00,ba,49,fc,81,f4,4f,57,0f,ba,8d,
0.534276,-0.182105,0.178762,-126.799,-8.3997,14.0558,-5.67493,7.685,6.74098,-0.522585,0.318066,-0.0118766,b9,80,c7,00,1d,00,bc,84,fd,81,f4,4f,57,0f,bc,9b,
0.534273,-0.182091,0.17878,-126.797,-8.40186,14.0552,-5.71072,7.70561,6.62314,-0.52039,0.32444,-0.00585644,b8,80,c7,00,1d,00,bd,5f,fc,81,f6,4f,57,0f,bd,35,
0.534268,-0.182079,0.178799,-126.796,-8.40345,14.0547,-5.61182,7.65329,6.75871,-0.524906,0.322938,-0.0119618,b8,80,c7,00,1f,00,be,32,fd,81,f4,4f,58,0f,be,9f,
0.534263,-0.182066,0.178815,-126.794,-8.4061,14.0542,-5.54604,7.63962,6.6297,-0.528125,0.32134,-0.00856319,b8,80,c7,00,1e,00,80,54,fc,81,f5,4f,56,0f,80,fa,
