Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-133.511,-6.89044,14.1967,-1.3108,5.82106,2.43617,-0.307017,0.485667,0.00372688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.499,-6.89757,14.1966,-1.26722,5.61379,2.32308,-0.310013,0.479976,0.010598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.487,-6.90497,14.1965,-1.27174,5.5218,2.43714,-0.314408,0.472156,0.0112008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.475,-6.91211,14.1964,-1.39607,5.63511,2.43472,-0.311619,0.473233,0.00500563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.464,-6.91963,14.1963,-1.40153,5.72685,2.65226,-0.31283,0.473991,0.00568788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.453,-6.92674,14.1962,-1.2914,5.69318,2.40759,-0.311977,0.478142,0.00696007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.442,-6.93416,14.196,-1.39002,5.70053,2.40009,-0.317978,0.484516,0.00715981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.431,-6.94151,14.1959,-1.27126,5.81873,2.50155,-0.316865,0.483455,0.00217893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.42,-6.94909,14.1958,-1.29068,5.98816,2.59537,-0.318358,0.49312,0.00431845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.408,-6.9562,14.1957,-1.12971,6.19496,2.59866,-0.311394,0.489533,0.0093384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.397,-6.9637,14.1956,-1.12337,5.94452,2.49494,-0.319659,0.494564,0.00645438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.386,-6.97089,14.1955,-0.980986,6.00561,2.43653,-0.311853,0.493582,0.00869194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.375,-6.97856,14.1954,-0.901995,5.71332,2.59168,-0.319978,0.491412,0.00686328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.364,-6.98551,14.1953,-1.18195,5.93611,2.42541,-0.31171,0.507156,0.00740385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.353,-6.99336,14.1952,-1.08505,5.8603,2.55529,-0.312482,0.501614,0.00584484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.342,-7.00149,14.195,-1.12824,5.99733,2.59026,-0.306379,0.503761,0.00705107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.33,-7.00927,14.1949,-0.946617,5.78515,2.70004,-0.312213,0.499386,0.00817034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.32,-7.01696,14.1948,-0.897335,5.71451,2.4032,-0.314029,0.499187,0.00820327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.308,-7.02507,14.1947,-1.02089,5.59898,2.48395,-0.319008,0.50099,0.00656681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.297,-7.03254,14.1946,-0.962967,5.8177,2.55917,-0.310979,0.503498,0.00938125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.286,-7.04035,14.1945,-0.836855,5.72789,2.51874,-0.316101,0.505683,0.00976924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.275,-7.04783,14.1943,-0.979959,5.8498,2.51719,-0.313989,0.509196,0.0104666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.264,-7.05601,14.1942,-0.881699,5.93324,2.61696,-0.313792,0.507138,0.00554448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.253,-7.06344,14.1941,-0.878042,5.7987,2.57211,-0.313274,0.515524,0.0069974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.242,-7.07102,14.194,-0.876311,5.77926,2.45142,-0.306718,0.518745,0.00368138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.231,-7.07822,14.1939,-1.02202,5.76515,2.57932,-0.308618,0.52096,0.00585921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.22,-7.08613,14.1938,-0.73877,5.86163,2.57171,-0.303343,0.513847,0.00800391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.209,-7.09408,14.1936,-0.553873,5.87579,2.53161,-0.307413,0.510398,0.00306754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.198,-7.10113,14.1935,-0.67394,5.69005,2.65522,-0.319217,0.519078,0.00519796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.186,-7.10991,14.1934,-0.698678,5.86262,2.66161,-0.306882,0.517803,0.00785042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.175,-7.11727,14.1933,-0.573143,5.59074,2.60421,-0.317305,0.513407,0.00417041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.163,-7.12484,14.1932,-0.717569,5.76411,2.6143,-0.302615,0.525254,0.00544757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.151,-7.13244,14.1931,-0.618491,5.59459,2.72066,-0.309587,0.518099,0.00564773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.14,-7.14025,14.1929,-0.68037,5.78593,2.65732,-0.300323,0.518804,0.0116334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.128,-7.1476,14.1928,-0.599114,5.83099,2.67353,-0.30528,0.514883,0.00926717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.115,-7.15547,14.1927,-0.723114,5.60443,2.77806,-0.312006,0.517662,0.00213027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.104,-7.16288,14.1926,-0.781639,5.67975,2.64365,-0.309079,0.517108,0.0077293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.092,-7.17083,14.1925,-0.664797,5.77567,2.70225,-0.303838,0.510269,0.00341066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.08,-7.17891,14.1923,-0.763972,5.8515,2.63163,-0.304117,0.514519,0.00496539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.068,-7.18697,14.1922,-0.620389,5.73008,2.63605,-0.3073,0.5139,0.00289572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.056,-7.19508,14.1921,-0.679804,5.67261,2.6752,-0.309488,0.521895,0.00459872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.044,-7.20363,14.192,-0.501197,5.80635,2.73902,-0.301568,0.519774,-0.00240426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.032,-7.2123,14.1918,-0.497264,5.84849,2.62144,-0.302364,0.520631,0.00181397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.02,-7.22028,14.1917,-0.561802,5.70207,2.73611,-0.302944,0.52139,0.00166097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.009,-7.22854,14.1916,-0.68218,5.65098,2.70942,-0.307165,0.522519,0.00643877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.997,-7.23684,14.1914,-0.601349,5.67151,2.67191,-0.310125,0.513164,0.00858488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.986,-7.24496,14.1913,-0.620203,5.7051,2.60213,-0.312023,0.513308,0.00324953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.974,-7.25374,14.1912,-0.847825,5.80378,2.64197,-0.308295,0.514268,0.00323059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.963,-7.26171,14.1911,-0.808048,5.84923,2.64145,-0.306234,0.512214,0.00625976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.951,-7.27006,14.1909,-0.828284,5.74553,2.68899,-0.310412,0.513138,0.0089452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.94,-7.27817,14.1908,-0.82906,5.83818,2.65337,-0.305965,0.513748,0.00584106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.928,-7.28631,14.1907,-0.748116,5.84035,2.68065,-0.306638,0.513491,0.00449636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.916,-7.29428,14.1905,-0.872664,5.86248,2.7738,-0.303056,0.519572,0.00800083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.905,-7.30337,14.1904,-0.894018,5.74084,2.74557,-0.299938,0.51993,0.00353271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.893,-7.31117,14.1903,-0.727533,5.60363,2.63916,-0.304233,0.513828,0.00890143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.881,-7.31899,14.1902,-0.670782,5.64226,2.74728,-0.300465,0.513453,0.00632693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.87,-7.32635,14.19,-0.808106,5.51342,2.71514,-0.307695,0.523759,0.0067044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.858,-7.33431,14.1899,-0.628575,5.73409,2.80461,-0.30031,0.522581,0.00951022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.846,-7.34173,14.1898,-0.69012,5.86032,2.70715,-0.294599,0.522719,0.00248428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.835,-7.34994,14.1897,-0.684586,5.81002,2.55393,-0.301926,0.520635,0.00325113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.823,-7.35753,14.1896,-0.445509,5.76924,2.762,-0.306321,0.51338,0.00412201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.812,-7.3655,14.1894,-0.732645,6.03912,2.77042,-0.296325,0.523523,0.00385052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.801,-7.37311,14.1893,-0.850997,6.03546,2.61228,-0.295673,0.52595,0.00386056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.79,-7.38109,14.1892,-0.625814,5.95523,2.53008,-0.303767,0.511707,0.0034595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.779,-7.38927,14.1891,-0.790683,5.79491,2.67067,-0.308361,0.51772,0.00275125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.767,-7.39754,14.1889,-0.69293,5.72078,2.71438,-0.303139,0.513101,0.00133256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.756,-7.40559,14.1888,-0.85382,5.74025,2.58875,-0.29744,0.517054,0.00491321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.745,-7.4143,14.1887,-0.75584,5.59758,2.60638,-0.294029,0.509711,0.00230125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.735,-7.42215,14.1885,-0.698617,5.54507,2.78913,-0.295426,0.512228,0.000159282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.723,-7.4302,14.1884,-0.674093,5.66784,2.75034,-0.296824,0.519324,0.00456582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.713,-7.43864,14.1883,-0.608152,5.69981,2.72357,-0.299836,0.526245,0.0121306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.702,-7.44723,14.1882,-0.325706,5.75463,2.66734,-0.295138,0.516655,0.000891527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.691,-7.45517,14.188,-0.347371,5.63003,2.85027,-0.30055,0.523237,0.00395887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.68,-7.46298,14.1879,-0.323591,5.66301,2.74492,-0.298597,0.52587,0.00780801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.668,-7.47147,14.1878,-0.388227,5.49385,2.81098,-0.303492,0.521235,-0.00104926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.656,-7.47992,14.1876,-0.208067,5.57728,2.78522,-0.296545,0.512458,0.00078299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.644,-7.48813,14.1875,-0.45147,5.45863,2.71538,-0.295934,0.515159,0.00322549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.633,-7.49605,14.1874,-0.695766,5.51858,2.68616,-0.301579,0.513882,0.00174104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.621,-7.50408,14.1873,-0.744243,5.49575,2.95733,-0.303844,0.511331,0.00484458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.609,-7.5123,14.1871,-0.658694,5.56388,2.70575,-0.299483,0.506481,0.00354127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.597,-7.52033,14.187,-0.86936,5.72308,2.82771,-0.286958,0.510447,0.00709544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.585,-7.52903,14.1869,-0.765613,5.64607,2.78515,-0.291975,0.509384,0.000123499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.573,-7.53724,14.1867,-0.663894,5.52354,2.8976,-0.294865,0.513184,0.00455097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.562,-7.54507,14.1866,-0.679782,5.53396,2.80692,-0.295548,0.51981,0.00485374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.55,-7.5528,14.1865,-0.422229,5.52579,2.99823,-0.298632,0.505271,0.00839572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.539,-7.56121,14.1863,-0.585718,5.7052,2.97448,-0.297566,0.508592,0.00200898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.527,-7.56877,14.1862,-0.687165,5.64629,3.08525,-0.302941,0.516385,0.00365048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.515,-7.57672,14.1861,-0.579866,5.61483,2.83496,-0.296417,0.517112,0.00381741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.503,-7.58487,14.186,-0.565718,5.64997,2.93609,-0.292983,0.509559,0.00525816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.491,-7.5925,14.1858,-0.564259,5.47188,2.85012,-0.291973,0.511037,-0.00136467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.479,-7.60052,14.1857,-0.725942,5.48862,2.84966,-0.2986,0.512933,-0.00198993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.467,-7.60871,14.1856,-0.61227,5.85642,2.94321,-0.284635,0.505035,-3.66804e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.455,-7.61675,14.1854,-0.707151,5.70158,2.87626,-0.298319,0.510324,0.00199737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.444,-7.62474,14.1853,-0.722412,5.61765,2.9215,-0.309119,0.51907,0.00783405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.444,-7.62474,14.1853,-0.722412,5.61765,2.9215,-0.309119,0.51907,0.00783405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.432,-7.63279,14.1852,-0.666072,5.76812,2.95434,-0.301103,0.514059,0.00826244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.42,-7.64105,14.185,-0.828581,5.6763,2.80076,-0.29815,0.511866,0.00118797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.409,-7.6498,14.1849,-0.703122,5.56398,2.68259,-0.299151,0.509398,0.00221896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.399,-7.65944,14.1847,-0.762806,5.57376,2.69764,-0.301604,0.514706,0.00251754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.387,-7.66786,14.1846,-0.730062,5.75798,2.87547,-0.29726,0.509394,0.00150589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.376,-7.67649,14.1845,-0.826622,5.64965,2.74345,-0.305687,0.509689,0.00148421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.365,-7.68502,14.1843,-0.746787,5.76522,2.80745,-0.302509,0.511209,0.00436183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.354,-7.69352,14.1842,-0.727122,5.75689,2.83225,-0.298013,0.515498,0.00531203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.343,-7.70198,14.184,-0.784197,5.67139,2.68515,-0.303097,0.511802,0.00885575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.332,-7.71084,14.1839,-0.767342,5.6161,2.71612,-0.303038,0.505336,0.00556769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.321,-7.71942,14.1837,-0.790514,5.67564,2.72489,-0.295987,0.505763,0.00391629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.31,-7.72731,14.1836,-0.975358,5.65943,2.80466,-0.299664,0.508076,0.00605355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.299,-7.73589,14.1835,-1.09453,5.62892,2.71782,-0.306194,0.505889,0.0103301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.289,-7.74422,14.1833,-1.09206,5.6091,2.59998,-0.303861,0.509112,0.00298627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.277,-7.75212,14.1832,-1.06935,5.66443,2.55594,-0.304235,0.511595,0.00630417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.267,-7.7608,14.183,-0.82854,5.66809,2.70482,-0.306602,0.505642,0.0101656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.256,-7.76957,14.1829,-0.931371,5.81586,2.73085,-0.303633,0.51156,0.00645175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.245,-7.77809,14.1828,-0.826221,5.71427,2.67503,-0.30636,0.512556,0.00912144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.234,-7.78615,14.1826,-0.564725,5.91741,2.64298,-0.291303,0.509904,0.00737188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.223,-7.79419,14.1825,-0.620845,5.7444,2.58483,-0.295954,0.516817,0.0113969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.212,-7.80212,14.1824,-0.621741,5.54074,2.69242,-0.301811,0.518564,0.0116057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.201,-7.81004,14.1822,-0.93196,5.57082,2.74044,-0.300269,0.518091,0.00648432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.19,-7.81793,14.1821,-0.9126,5.60599,2.63871,-0.292618,0.513473,0.00797716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.179,-7.82562,14.182,-0.768196,5.52589,2.55629,-0.298303,0.505095,0.00759034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.168,-7.83311,14.1818,-0.931715,5.50077,2.64013,-0.302407,0.511292,0.00532931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.157,-7.84063,14.1817,-0.928707,5.59237,2.61093,-0.29874,0.521084,0.0086033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.146,-7.848,14.1816,-0.785053,5.53864,2.57945,-0.301136,0.518733,0.0051435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.134,-7.85523,14.1815,-0.803887,5.68101,2.57048,-0.303084,0.519261,0.0130783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.123,-7.86294,14.1813,-0.824729,5.80442,2.63513,-0.305163,0.522182,0.0136348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.111,-7.87056,14.1812,-0.823873,5.82803,2.61527,-0.308186,0.52354,0.00653257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.1,-7.87827,14.1811,-0.782555,5.6268,2.57636,-0.306959,0.523728,0.00561932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.088,-7.88605,14.1809,-0.582219,5.81416,2.51616,-0.296194,0.515385,0.00473949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.076,-7.89346,14.1808,-0.600136,5.64235,2.44265,-0.301819,0.513724,0.00231542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.065,-7.90141,14.1807,-0.645109,5.68856,2.57062,-0.295589,0.516281,0.00935141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.055,-7.90793,14.1806,-0.703204,5.47126,2.63473,-0.305452,0.524043,0.00897295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,-7.91577,14.1804,-0.702885,5.58731,2.55146,-0.297704,0.526744,0.00675223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-7.92359,14.1803,-0.559268,5.66855,2.42109,-0.294305,0.520521,0.00584731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.02,-7.93193,14.1801,-0.584396,5.79508,2.56539,-0.291432,0.522,0.0052617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.009,-7.93999,14.18,-0.639514,5.597,2.47169,-0.302536,0.524259,0.00573429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,-7.94819,14.1799,-0.503027,5.79416,2.53091,-0.296648,0.514966,0.00257439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,-7.95618,14.1797,-0.803973,5.75192,2.45769,-0.303709,0.523729,0.00112172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.975,-7.9651,14.1796,-0.640755,5.72673,2.44592,-0.307299,0.514634,0.0106985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.963,-7.97282,14.1794,-0.746379,5.83326,2.52939,-0.29967,0.522162,0.00413563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.951,-7.98157,14.1793,-0.826299,5.69586,2.38863,-0.294891,0.521178,0.0071532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.94,-7.99017,14.1791,-0.584211,5.52022,2.41274,-0.297272,0.511485,0.00312574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,-7.9987,14.179,-0.745196,5.4698,2.44799,-0.299793,0.519711,0.0104837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.917,-8.00713,14.1789,-0.686628,5.44224,2.5607,-0.29893,0.524522,0.00266896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.905,-8.0153,14.1787,-0.682293,5.46259,2.44355,-0.29847,0.527682,0.00736707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.893,-8.02334,14.1786,-0.563856,5.37465,2.58972,-0.305294,0.52216,0.0026156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.881,-8.03157,14.1784,-0.35929,5.55883,2.45019,-0.300532,0.514686,0.00155265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.869,-8.03942,14.1783,-0.702331,5.65082,2.34884,-0.301828,0.521105,0.00526452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.857,-8.04734,14.1782,-0.749768,5.51517,2.55912,-0.308628,0.515239,0.00023166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.845,-8.05508,14.178,-0.785735,5.46483,2.4025,-0.3121,0.51407,0.00371352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,-8.06348,14.1779,-0.892619,5.70478,2.39567,-0.299009,0.513301,0.00236649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.82,-8.07172,14.1777,-0.748264,5.58083,2.32555,-0.304274,0.506855,0.000311076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.808,-8.0797,14.1776,-0.952543,5.69123,2.33417,-0.299457,0.513951,0.00325099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.797,-8.08778,14.1775,-0.975589,5.7045,2.39351,-0.299026,0.514007,-0.00152886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.785,-8.0963,14.1773,-0.888965,5.58893,2.37758,-0.306803,0.518612,0.00446665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.773,-8.10472,14.1772,-0.785588,5.69156,2.33636,-0.3086,0.517574,0.00289791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.761,-8.11337,14.177,-0.827293,5.78419,2.3243,-0.302776,0.521226,0.00111126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.749,-8.12185,14.1769,-0.708241,5.8318,2.35971,-0.301007,0.51451,0.00156205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.738,-8.1308,14.1767,-0.765691,5.77031,2.28804,-0.305633,0.516058,0.00588314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.726,-8.13903,14.1766,-0.849134,5.70242,2.30735,-0.30571,0.515412,0.00213307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.714,-8.14793,14.1764,-0.83288,5.8055,2.31386,-0.299393,0.509158,0.0034975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.703,-8.15655,14.1763,-1.01509,5.51497,2.35504,-0.311087,0.509042,0.00595167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.691,-8.16557,14.1761,-1.01657,5.60526,2.26605,-0.306252,0.502497,0.00555813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.679,-8.17417,14.176,-1.20368,5.54989,2.32861,-0.297874,0.508121,0.00632003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.667,-8.18254,14.1758,-1.02295,5.54416,2.26633,-0.292522,0.498745,0.00219361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.655,-8.19137,14.1756,-1.12829,5.64538,2.37233,-0.290181,0.501425,0.00338309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.643,-8.19982,14.1755,-0.983619,5.70083,2.2929,-0.293637,0.495379,0.00538186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.631,-8.20846,14.1754,-1.14292,5.46895,2.4053,-0.307161,0.507058,0.00708743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.62,-8.21678,14.1752,-1.06544,5.67514,2.45591,-0.306176,0.500937,0.00157683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.608,-8.22522,14.1751,-1.02625,5.65379,2.46493,-0.30172,0.499651,0.00609246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
