x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.507837,-0.199417,0.169284,-137.901,11.6514,14.0952,-6.06877,2.81986,6.03662,-0.241644,0.331177,-0.00715009,c1,81,e4,0f,b0,0f,b5,b9,fc,81,f5,4f,57,0f,b5,ba,
0.507833,-0.199405,0.169297,-137.899,11.6509,14.0954,-5.90696,2.93887,5.96644,-0.235545,0.325828,-0.0119713,c1,81,e3,0f,af,0f,b6,40,fc,81,f4,4f,57,0f,b6,66,
0.507828,-0.199396,0.169311,-137.897,11.6507,14.0955,-6.12573,2.65026,5.95279,-0.244837,0.336577,-0.0108957,c2,81,e3,0f,af,0f,b8,c6,fd,81,f4,4f,56,0f,b8,29,
0.507824,-0.199386,0.169325,-137.895,11.6506,14.0957,-5.98452,2.66354,5.90271,-0.243945,0.326545,-0.0116819,c1,81,e3,0f,af,0f,b9,da,fd,81,f5,4f,56,0f,b9,ab,
0.507819,-0.199378,0.169338,-137.893,11.6502,14.0958,-6.22806,2.74736,5.93584,-0.245632,0.333169,-0.00580898,c1,81,e2,0f,b0,0f,ba,bc,fd,81,f5,4f,55,0f,ba,c8,
0.507816,-0.19937,0.169354,-137.892,11.6505,14.0959,-6.2076,2.80218,6.01381,-0.255132,0.33189,-0.0091969,c1,81,e2,0f,b0,0f,ba,bc,fd,81,f5,4f,55,0f,ba,c8,
0.507811,-0.199361,0.169369,-137.89,11.6501,14.0961,-6.3276,2.87054,5.84129,-0.246641,0.335327,-0.0117255,c1,81,e2,0f,b0,0f,ba,bc,fd,81,f5,4f,55,0f,ba,c8,
0.507808,-0.199352,0.169382,-137.889,11.65,14.0962,-6.04413,2.78315,5.94189,-0.252703,0.326467,-0.00864584,c1,81,e2,0f,b0,0f,ba,bc,fd,81,f5,4f,55,0f,ba,c8,
0.507802,-0.199344,0.169395,-137.887,11.6493,14.0964,-6.3088,3.15411,5.90618,-0.244183,0.3368,-0.00916158,c1,81,e3,0f,b1,0f,bc,fd,fd,81,f4,4f,57,0f,bc,9b,
0.5078,-0.199334,0.16941,-137.885,11.6495,14.0965,-6.11782,2.89168,5.77001,-0.259453,0.332188,-0.0112818,c2,81,e2,0f,b0,0f,bd,42,fc,81,f4,4f,56,0f,bd,4e,
0.507796,-0.199326,0.169425,-137.884,11.6493,14.0966,-6.26634,3.08348,5.90772,-0.253025,0.332947,-0.00793231,c1,81,e3,0f,b1,0f,be,a3,fd,81,f5,4f,57,0f,be,68,
0.507792,-0.199317,0.169439,-137.882,11.6486,14.0968,-6.04118,2.89344,5.92284,-0.259046,0.327197,-0.00599677,c1,81,e3,0f,b0,0f,80,c5,fd,81,f5,4f,56,0f,80,0e,
0.507789,-0.199309,0.169453,-137.88,11.6481,14.0969,-6.14087,3.01602,5.85119,-0.255867,0.332042,-0.00400614,c2,81,e3,0f,b1,0f,81,d7,fe,81,f4,4f,56,0f,81,bf,
0.507785,-0.199302,0.169468,-137.879,11.648,14.097,-6.06211,3.06677,5.91388,-0.254468,0.331282,-0.0114564,c1,81,e3,0f,b0,0f,82,9b,fd,81,f4,4f,57,0f,82,f3,
0.50778,-0.199296,0.169482,-137.877,11.6475,14.0972,-6.12019,2.98404,5.87718,-0.257824,0.334004,-0.00663618,c1,81,e2,0f,b1,0f,84,da,fc,81,f4,4f,56,0f,84,eb,
0.507776,-0.199286,0.169496,-137.875,11.6473,14.0973,-6.04218,2.98708,5.97266,-0.257765,0.330343,-0.00790762,c1,81,e2,0f,b1,0f,84,da,fc,81,f4,4f,56,0f,84,eb,
0.507771,-0.199279,0.169511,-137.873,11.647,14.0974,-6.12004,2.89621,5.86394,-0.258008,0.33496,-0.0112708,c1,81,e2,0f,b1,0f,84,da,fc,81,f4,4f,56,0f,84,eb,
0.507766,-0.199268,0.169525,-137.871,11.6461,14.0976,-6.0055,3.05965,6.01839,-0.25445,0.326268,-0.0144214,c1,81,e2,0f,b1,0f,84,da,fc,81,f4,4f,56,0f,84,eb,
0.507764,-0.199259,0.169542,-137.869,11.6461,14.0977,-6.34574,2.78807,5.98956,-0.267175,0.336062,-0.00994811,c1,81,e3,0f,b1,0f,85,58,fe,81,f5,4f,57,0f,85,a0,
0.507757,-0.199252,0.169556,-137.868,11.6454,14.0978,-6.24844,3.14354,5.97794,-0.256803,0.329397,-0.0124411,c2,81,e2,0f,b1,0f,86,b7,fc,81,f4,4f,56,0f,86,b5,
0.507753,-0.199245,0.16957,-137.866,11.6451,14.098,-6.18579,3.04113,5.94086,-0.258462,0.32709,-0.00837711,c1,81,e2,0f,b2,0f,87,b9,fd,81,f4,4f,56,0f,87,6e,
0.50775,-0.199235,0.169585,-137.864,11.6451,14.0981,-6.26347,3.06192,5.82129,-0.25801,0.330941,-0.00887887,c2,81,e3,0f,b1,0f,89,80,fd,81,f4,4f,57,0f,89,d5,
0.507747,-0.199226,0.1696,-137.863,11.6451,14.0982,-6.10114,3.1565,5.85124,-0.257027,0.329456,-0.00948919,c2,81,e2,0f,b1,0f,8a,5c,fc,81,f3,4f,56,0f,8a,6c,
0.507746,-0.199217,0.169615,-137.861,11.6453,14.0983,-6.09866,3.12949,5.8925,-0.268456,0.329417,-0.00801228,c1,81,e3,0f,b1,0f,8b,ed,fc,81,f4,4f,56,0f,8b,71,
0.507741,-0.199207,0.169629,-137.859,11.6449,14.0985,-5.83936,3.3952,6.0685,-0.267073,0.322623,-0.00626605,c0,81,e3,0f,b2,0f,8c,c6,fd,81,f4,4f,56,0f,8c,48,
0.507737,-0.199199,0.169643,-137.857,11.6446,14.0986,-6.08009,3.29871,6.08051,-0.274471,0.332842,-0.00591495,c0,81,e3,0f,b2,0f,8c,c6,fd,81,f4,4f,56,0f,8c,48,
0.507735,-0.19919,0.169659,-137.855,11.6448,14.0987,-6.18181,3.17657,6.01401,-0.269273,0.336151,-0.0103426,c0,81,e3,0f,b2,0f,8c,c6,fd,81,f4,4f,56,0f,8c,48,
0.507729,-0.19918,0.16967,-137.853,11.6439,14.0988,-6.20462,3.07651,6.04379,-0.267062,0.334035,-0.0113589,c0,81,e3,0f,b2,0f,8c,c6,fd,81,f4,4f,56,0f,8c,48,
0.507724,-0.199173,0.169682,-137.852,11.6432,14.099,-6.03887,3.30468,5.8431,-0.259231,0.328767,-0.00809698,c1,81,e2,0f,b2,0f,8e,c1,fd,81,f4,4f,57,0f,8e,18,
0.507719,-0.199166,0.169696,-137.851,11.6429,14.0991,-5.93236,3.20242,5.81571,-0.26865,0.330726,-0.00953234,c1,81,e3,0f,b3,0f,8f,4d,fd,81,f5,4f,56,0f,8f,94,
0.507715,-0.199158,0.169711,-137.849,11.6429,14.0992,-5.99175,3.3907,5.85921,-0.275612,0.334142,-0.00922947,c2,81,e2,0f,b4,0f,91,e2,fe,81,f4,4f,57,0f,91,1f,
0.507711,-0.199148,0.169724,-137.847,11.6421,14.0993,-5.89019,3.51512,5.88941,-0.28182,0.329113,-0.0126376,c1,81,e3,0f,b4,0f,92,0d,fc,81,f5,4f,57,0f,92,04,
0.507706,-0.19914,0.169738,-137.846,11.6416,14.0994,-5.93169,3.53612,5.96256,-0.286627,0.329489,-0.0132277,c2,81,e2,0f,b2,0f,93,98,fc,81,f5,4f,57,0f,93,2b,
0.507703,-0.199131,0.169751,-137.844,11.6412,14.0995,-6.08078,3.7554,6.0769,-0.273715,0.334519,-0.0154582,c1,81,e3,0f,b4,0f,95,c0,fd,81,f4,4f,57,0f,95,90,
0.507699,-0.199123,0.169765,-137.843,11.6406,14.0997,-5.99563,3.3234,5.92385,-0.279119,0.325538,-0.0116842,c1,81,e3,0f,b4,0f,96,b1,fd,81,f4,4f,57,0f,96,e1,
0.507694,-0.199114,0.169779,-137.842,11.6398,14.0998,-6.13548,3.44651,5.78757,-0.266819,0.333752,-0.0029622,c1,81,e3,0f,b4,0f,96,b1,fd,81,f4,4f,57,0f,96,e1,
0.507689,-0.199102,0.169793,-137.84,11.639,14.0999,-6.21515,3.381,5.80347,-0.268703,0.343283,-0.0108132,c1,81,e3,0f,b4,0f,96,b1,fd,81,f4,4f,57,0f,96,e1,
0.507684,-0.19909,0.169806,-137.838,11.6383,14.1,-6.01704,3.5441,6.01426,-0.270794,0.338147,-0.011578,c1,81,e3,0f,b4,0f,96,b1,fd,81,f4,4f,57,0f,96,e1,
0.507679,-0.19908,0.16982,-137.837,11.6375,14.1001,-5.95092,3.61655,5.93629,-0.280161,0.334439,-0.00369671,c1,81,e3,0f,b4,0f,97,9e,fe,81,f4,4f,56,0f,97,f3,
0.507671,-0.199072,0.169834,-137.835,11.6363,14.1003,-6.03755,3.66242,6.10147,-0.281651,0.333915,-0.00724653,c0,81,e3,0f,b3,0f,98,da,fc,81,f4,4f,56,0f,98,ae,
0.507668,-0.199063,0.16985,-137.834,11.6359,14.1004,-5.96885,3.51638,5.9289,-0.286782,0.339011,-0.0128743,c2,81,e2,0f,b4,0f,9a,c4,fd,81,f3,4f,57,0f,9a,38,
0.507664,-0.199051,0.169866,-137.831,11.6353,14.1005,-5.97522,3.54216,6.05453,-0.28272,0.334344,-0.014469,c1,81,e3,0f,b4,0f,9b,75,fd,81,f5,4f,57,0f,9b,88,
0.507659,-0.199041,0.16988,-137.83,11.6345,14.1006,-6.07653,3.45906,5.93579,-0.280742,0.328732,-0.0106909,c1,81,e3,0f,b5,0f,9d,99,fc,81,f4,4f,56,0f,9d,3d,
0.507654,-0.199034,0.169895,-137.828,11.634,14.1007,-6.17665,3.4475,5.86157,-0.278035,0.332989,-0.0123663,c1,81,e2,0f,b4,0f,9e,4b,fc,81,f4,4f,56,0f,9e,4c,
0.507649,-0.199024,0.16991,-137.826,11.6332,14.1008,-6.09559,3.44898,5.93732,-0.279781,0.334083,-0.00983949,c1,81,e2,0f,b5,0f,9f,6a,fd,81,f4,4f,56,0f,9f,97,
0.507643,-0.199015,0.169925,-137.824,11.6324,14.1009,-6.09454,3.42676,5.91313,-0.278519,0.335978,-0.00805221,c1,81,e2,0f,b5,0f,9f,6a,fd,81,f4,4f,56,0f,9f,97,
0.507639,-0.199006,0.169941,-137.823,11.6319,14.101,-6.131,3.24175,5.77631,-0.281062,0.334599,-0.00298307,c1,81,e2,0f,b5,0f,9f,6a,fd,81,f4,4f,56,0f,9f,97,
0.507633,-0.198997,0.169956,-137.821,11.6315,14.1011,-6.09349,3.22553,5.87306,-0.277301,0.337648,-0.00897199,c1,81,e2,0f,b5,0f,9f,6a,fd,81,f4,4f,56,0f,9f,97,
0.507628,-0.198986,0.169971,-137.819,11.631,14.1012,-6.07428,3.21427,5.9588,-0.281587,0.337142,-0.00949282,c0,81,e2,0f,b3,0f,a1,d2,fc,81,f5,4f,56,0f,a1,a6,
0.507623,-0.198979,0.169986,-137.818,11.6307,14.1013,-6.07637,3.48661,5.9841,-0.274975,0.337614,-0.00590919,c1,81,e2,0f,b4,0f,a2,7d,fd,81,f5,4f,59,0f,a2,79,
0.507618,-0.198968,0.17,-137.816,11.6305,14.1014,-5.9944,3.39638,5.95957,-0.278644,0.332477,-0.00667154,c1,81,e2,0f,b3,0f,a3,78,fc,81,f4,4f,56,0f,a3,55,
0.507613,-0.198958,0.170016,-137.814,11.63,14.1015,-6.07333,3.50888,5.90317,-0.277993,0.338517,-0.00909848,c0,81,e2,0f,b4,0f,a5,44,fd,81,f5,4f,57,0f,a5,e0,
0.507608,-0.198946,0.170031,-137.812,11.63,14.1016,-5.97272,3.52352,5.95311,-0.275771,0.33849,-0.00734973,c1,81,e1,0f,b2,0f,a6,3d,fc,81,f4,4f,57,0f,a6,c8,
0.507603,-0.198934,0.170046,-137.81,11.6298,14.1017,-6.09202,3.36115,5.88901,-0.280324,0.340158,-0.00673047,c0,81,e3,0f,b4,0f,a7,b7,fc,81,f4,4f,56,0f,a7,e9,
0.507599,-0.198924,0.170061,-137.808,11.6296,14.1018,-6.09589,3.3616,5.93075,-0.279563,0.332906,-0.00791183,c0,81,e4,0f,b4,0f,a9,30,fc,81,f4,4f,57,0f,a9,52,
0.507593,-0.198916,0.170076,-137.806,11.6298,14.1019,-6.17327,3.42574,5.81164,-0.280245,0.335593,-0.00546875,c0,81,e4,0f,b4,0f,a9,30,fc,81,f4,4f,57,0f,a9,52,
0.507589,-0.198903,0.17009,-137.804,11.6294,14.102,-6.22001,3.38285,5.99829,-0.278763,0.335114,-0.00573806,c0,81,e4,0f,b4,0f,a9,30,fc,81,f4,4f,57,0f,a9,52,
0.507586,-0.198892,0.170106,-137.802,11.6295,14.102,-6.13671,3.38633,5.85368,-0.273065,0.333222,-0.00821177,c0,81,e4,0f,b4,0f,a9,30,fc,81,f4,4f,57,0f,a9,52,
0.50758,-0.19888,0.17012,-137.8,11.6292,14.1021,-6.1185,3.3313,6.02412,-0.276252,0.33699,-0.0064928,c1,81,e2,0f,b5,0f,aa,24,fc,81,f6,4f,56,0f,aa,58,
0.507574,-0.19887,0.170134,-137.798,11.629,14.1022,-6.03621,3.49231,6.1071,-0.277048,0.343895,-0.00605232,c0,81,e2,0f,b3,0f,ab,db,fd,81,f4,4f,57,0f,ab,f8,
0.507569,-0.19886,0.170149,-137.797,11.6286,14.1023,-6.07341,3.57942,5.95043,-0.276491,0.342199,-0.0040117,c1,81,e1,0f,b4,0f,ac,10,fd,81,f4,4f,57,0f,ac,35,
0.507563,-0.19885,0.170162,-137.795,11.6279,14.1024,-5.9222,3.6204,6.11244,-0.328594,0.333832,-0.0124047,c2,81,e1,0f,b6,0f,ae,61,fc,81,f4,4f,57,0f,ae,9f,
0.507557,-0.198839,0.170175,-137.794,11.6273,14.1025,-6.15863,4.13838,6.26952,-0.298383,0.341628,-0.0138488,c0,81,e1,0f,b5,0f,af,9b,fd,81,f4,4f,57,0f,af,44,
0.507562,-0.198833,0.170194,-137.792,11.6287,14.1025,-6.20763,3.65732,6.04028,-0.258373,0.336537,-0.0165642,c1,81,e2,0f,b4,0f,b0,8d,fe,81,f5,4f,59,0f,b0,ba,
0.507557,-0.198822,0.170208,-137.791,11.6281,14.1026,-6.10686,3.14347,5.77571,-0.289001,0.338395,-0.000460433,c1,81,e2,0f,b5,0f,b2,dd,fd,81,f4,4f,57,0f,b2,2e,
0.507551,-0.198814,0.170223,-137.789,11.628,14.1027,-5.85878,3.17918,5.62208,-0.286261,0.342349,-0.0231968,c1,81,e2,0f,b5,0f,b2,dd,fd,81,f4,4f,57,0f,b2,2e,
0.507546,-0.198805,0.170237,-137.788,11.6268,14.1028,-5.89047,3.79248,6.29955,-0.308545,0.340313,-0.0139779,c1,81,e2,0f,b5,0f,b2,dd,fd,81,f4,4f,57,0f,b2,2e,
0.507543,-0.198792,0.170253,-137.786,11.6266,14.1029,-6.13406,4.07407,6.23432,-0.313142,0.334972,-0.00580262,c1,81,e2,0f,b5,0f,b2,dd,fd,81,f4,4f,57,0f,b2,2e,
0.507538,-0.198781,0.170267,-137.785,11.6259,14.103,-6.0629,3.95204,6.04884,-0.279959,0.318583,-0.00969663,c0,81,e2,0f,b4,0f,b3,08,fd,81,f3,4f,56,0f,b3,3d,
0.507532,-0.198772,0.170282,-137.783,11.6253,14.1031,-5.99808,3.44566,5.90266,-0.317405,0.346077,-0.0123611,c1,81,e3,0f,b5,0f,b4,92,fc,81,f3,4f,56,0f,b4,04,
0.507528,-0.198762,0.170297,-137.781,11.6253,14.1031,-5.92652,3.65644,5.97459,-0.298071,0.336558,-0.00819458,c1,81,e1,0f,b6,0f,b6,ab,fd,81,f4,4f,56,0f,b6,9c,
0.507524,-0.198753,0.170313,-137.78,11.6251,14.1032,-6.12158,3.42726,5.97884,-0.273418,0.32896,-0.0121358,c1,81,e2,0f,b6,0f,b7,5c,fd,81,f4,4f,57,0f,b7,bd,
0.50752,-0.198742,0.170327,-137.778,11.6247,14.1033,-6.19115,3.40952,5.98636,-0.310169,0.332112,-0.00792647,c1,81,e2,0f,b7,0f,b8,c8,fd,81,f5,4f,56,0f,b8,84,
0.507513,-0.198729,0.170341,-137.775,11.6243,14.1034,-6.14161,3.83398,5.82689,-0.320213,0.336305,-0.0108269,c1,81,e2,0f,b7,0f,ba,96,fc,81,f4,4f,57,0f,ba,8d,
0.50751,-0.198718,0.170358,-137.774,11.6245,14.1034,-6.08079,4.09875,6.39764,-0.302751,0.336817,-0.0155731,c1,81,e1,0f,b8,0f,bb,3b,fd,81,f5,4f,58,0f,bb,a1,
0.507506,-0.19871,0.170372,-137.772,11.6241,14.1035,-6.19273,3.87953,6.05267,-0.314254,0.326831,-0.00232041,c1,81,e1,0f,b8,0f,bb,3b,fd,81,f5,4f,58,0f,bb,a1,
0.507502,-0.198697,0.170385,-137.77,11.624,14.1036,-6.12788,3.76127,5.94784,-0.307981,0.335486,-0.00554787,c1,81,e1,0f,b8,0f,bb,3b,fd,81,f5,4f,58,0f,bb,a1,
0.507499,-0.198687,0.170399,-137.768,11.6237,14.1036,-6.16981,3.90749,6.00304,-0.296625,0.351751,-0.0174341,c1,81,e1,0f,b8,0f,bb,3b,fd,81,f5,4f,58,0f,bb,a1,
0.507495,-0.198678,0.170413,-137.766,11.6238,14.1037,-6.09168,3.78719,5.98891,-0.301783,0.329648,-0.00448332,c1,81,e2,0f,b7,0f,bc,74,fd,81,f4,4f,56,0f,bc,95,
0.507491,-0.198669,0.170429,-137.765,11.6238,14.1038,-6.35948,3.78933,6.07528,-0.310934,0.32417,-0.00414147,c1,81,e2,0f,b6,0f,bd,55,fd,81,f3,4f,57,0f,bd,86,
0.507487,-0.198661,0.170442,-137.762,11.6237,14.1038,-6.31559,4.02031,6.02963,-0.311646,0.332734,-0.0168932,c1,81,e2,0f,b8,0f,bf,5f,fe,81,f3,4f,56,0f,bf,e5,
0.507482,-0.19865,0.170457,-137.76,11.6233,14.1039,-6.15114,3.97866,6.14969,-0.318251,0.338357,-0.0175426,c0,81,e2,0f,b8,0f,80,ec,fd,81,f5,4f,57,0f,80,00,
0.507478,-0.198641,0.170472,-137.758,11.6232,14.104,-6.02818,3.9531,6.0482,-0.31725,0.327043,-0.00650282,c0,81,e2,0f,b7,0f,82,e8,fd,81,f4,4f,57,0f,82,f3,
0.507474,-0.19863,0.170485,-137.756,11.6233,14.104,-6.27557,3.9069,6.03654,-0.313701,0.327363,-0.0132006,c1,81,e2,0f,b7,0f,83,33,fd,81,f5,4f,57,0f,83,71,
0.50747,-0.198619,0.170499,-137.754,11.6231,14.1041,-6.0444,3.96764,6.02205,-0.320389,0.338164,-0.0154526,c1,81,e2,0f,b7,0f,83,33,fd,81,f5,4f,57,0f,83,71,
0.507466,-0.198609,0.170515,-137.752,11.6233,14.1041,-6.06752,4.15894,6.14442,-0.320976,0.338637,-0.0123336,c1,81,e2,0f,b7,0f,83,33,fd,81,f5,4f,57,0f,83,71,
0.507461,-0.198601,0.17053,-137.75,11.6234,14.1042,-6.00708,4.14516,6.05391,-0.32236,0.325758,-0.0100329,c1,81,e2,0f,b7,0f,83,33,fd,81,f5,4f,57,0f,83,71,
0.507456,-0.198589,0.170545,-137.748,11.6231,14.1042,-6.41652,4.04899,6.19017,-0.328726,0.334957,-0.0160923,c1,81,e2,0f,b7,0f,83,33,fd,81,f5,4f,57,0f,83,71,
0.507451,-0.19858,0.170561,-137.746,11.6229,14.1043,-6.22911,4.15009,6.15244,-0.332288,0.334917,-0.00861864,c1,81,e2,0f,b8,0f,86,fa,fd,81,f4,4f,57,0f,86,4f,
0.507447,-0.19857,0.170576,-137.744,11.623,14.1044,-6.08839,4.12155,6.0891,-0.326743,0.327593,-0.0122767,bf,81,e3,0f,b9,0f,87,25,fc,81,f4,4f,56,0f,87,9a,
0.507442,-0.198562,0.17059,-137.742,11.6226,14.1044,-6.12951,4.18743,5.97356,-0.322062,0.320952,-0.00957598,bf,81,e3,0f,b9,0f,87,25,fc,81,f4,4f,56,0f,87,9a,
0.507436,-0.198553,0.170604,-137.741,11.622,14.1045,-6.31177,4.01186,6.20543,-0.336653,0.332496,-0.00580842,c1,81,e1,0f,b9,0f,8a,c7,fc,81,f5,4f,56,0f,8a,f3,
0.507434,-0.198542,0.17062,-137.738,11.6221,14.1045,-6.32603,4.20239,5.9954,-0.334777,0.336007,-0.00661422,c1,81,e1,0f,b7,0f,8b,bc,fd,81,f4,4f,56,0f,8b,85,
0.50743,-0.198532,0.170637,-137.736,11.6222,14.1046,-6.29223,4.3873,6.06407,-0.333183,0.324885,-0.0180705,c1,81,e2,0f,b8,0f,8c,f3,fd,81,f4,4f,56,0f,8c,48,
0.507425,-0.198523,0.17065,-137.734,11.6213,14.1047,-6.3101,4.35108,6.0669,-0.338005,0.32789,-0.0155622,c1,81,e2,0f,ba,0f,8e,b1,fc,81,f4,4f,56,0f,8e,e2,
0.507421,-0.198514,0.170667,-137.732,11.6207,14.1047,-6.26648,4.3949,6.08534,-0.340579,0.332906,-0.00883866,c1,81,e2,0f,ba,0f,8e,b1,fc,81,f4,4f,56,0f,8e,e2,
0.507416,-0.198504,0.170681,-137.731,11.6202,14.1048,-6.14278,4.49221,6.02031,-0.334688,0.33711,-0.0146076,c1,81,e2,0f,ba,0f,8e,b1,fc,81,f4,4f,56,0f,8e,e2,
0.507414,-0.198493,0.170695,-137.728,11.62,14.1048,-6.16549,4.31938,6.0333,-0.336755,0.327811,-0.00899513,c1,81,e2,0f,ba,0f,8e,b1,fc,81,f4,4f,56,0f,8e,e2,
0.50741,-0.198486,0.17071,-137.727,11.6193,14.1049,-6.18632,4.39532,6.06996,-0.341896,0.324533,-0.00748699,c1,81,e2,0f,b9,0f,8f,8c,fe,81,f3,4f,56,0f,8f,38,
0.507406,-0.198476,0.170725,-137.726,11.6194,14.1049,-6.20846,4.54331,6.14551,-0.343101,0.325953,-0.0112762,c0,81,e1,0f,b7,0f,90,c0,fe,81,f4,4f,56,0f,90,3e,
0.507404,-0.198469,0.170741,-137.724,11.6196,14.105,-6.28791,4.4935,6.18407,-0.353289,0.327747,-0.0118945,c1,81,e1,0f,bb,0f,91,53,fd,81,f4,4f,56,0f,91,22,
0.5074,-0.198461,0.170757,-137.723,11.6192,14.105,-6.33342,4.72064,6.23967,-0.345884,0.32455,-0.00987737,c0,81,e2,0f,ba,0f,93,2f,fd,81,f5,4f,56,0f,93,d1,
0.507398,-0.198452,0.170773,-137.72,11.6189,14.1051,-6.22585,4.59692,6.06144,-0.344863,0.325266,-0.0066391,c0,81,e0,0f,ba,0f,94,97,fe,81,f3,4f,57,0f,94,be,
0.507394,-0.198443,0.170788,-137.718,11.6192,14.1051,-6.20809,4.63647,6.11025,-0.341098,0.327122,-0.0144547,c0,81,e1,0f,ba,0f,95,15,fd,81,f5,4f,58,0f,95,67,
0.50739,-0.198434,0.170801,-137.716,11.6189,14.1052,-6.12922,4.63704,6.19496,-0.346662,0.32036,-0.0171422,c1,81,e0,0f,ba,0f,97,12,fd,81,f4,4f,57,0f,97,ce,
0.507388,-0.198425,0.170816,-137.714,11.619,14.1052,-6.19039,4.54955,6.26284,-0.357737,0.313889,-0.00848142,c1,81,e0,0f,ba,0f,97,12,fd,81,f4,4f,57,0f,97,ce,
0.507384,-0.198416,0.170832,-137.712,11.6188,14.1052,-6.27287,4.71166,6.20042,-0.346211,0.31884,-0.0115537,c1,81,e0,0f,ba,0f,97,12,fd,81,f4,4f,57,0f,97,ce,
0.50738,-0.198404,0.170846,-137.709,11.6186,14.1053,-6.26714,4.64248,6.12207,-0.349498,0.326031,-0.00901332,c1,81,e0,0f,ba,0f,97,12,fd,81,f4,4f,57,0f,97,ce,
0.507377,-0.198395,0.170861,-137.707,11.6185,14.1053,-6.22633,4.62069,6.14749,-0.35103,0.326085,-0.00859015,c1,81,e1,0f,ba,0f,98,25,fd,81,f4,4f,56,0f,98,5a,
0.507371,-0.198388,0.170877,-137.705,11.6185,14.1053,-6.14624,4.75964,6.14979,-0.34732,0.324318,-0.0100513,c1,81,e1,0f,ba,0f,99,0a,ff,81,f4,4f,56,0f,99,b2,
0.507366,-0.198381,0.170893,-137.703,11.6181,14.1054,-6.18163,4.80339,6.06187,-0.353067,0.33054,-0.0151545,c0,81,e2,0f,bb,0f,9b,76,fe,81,f3,4f,57,0f,9b,24,
0.507362,-0.198371,0.170907,-137.7,11.6182,14.1054,-6.05872,4.75527,6.1772,-0.367395,0.326076,-0.0132537,c0,81,e1,0f,bb,0f,9c,63,fd,81,f5,4f,56,0f,9c,4b,
0.507357,-0.198366,0.170923,-137.698,11.6178,14.1055,-5.94197,4.87117,6.30848,-0.365903,0.318667,-0.0116125,c1,81,e0,0f,bb,0f,9d,15,fd,81,f5,4f,56,0f,9d,64,
0.507355,-0.198355,0.170939,-137.695,11.6181,14.1055,-6.41112,4.85438,6.20826,-0.360136,0.324613,-0.0170166,c2,81,e2,0f,bc,0f,9f,27,fd,81,f5,4f,56,0f,9f,3a,
0.507351,-0.198346,0.170953,-137.693,11.6177,14.1055,-6.22201,4.75152,5.99389,-0.362783,0.317125,-0.0129715,bf,81,e2,0f,bc,0f,a0,00,fc,81,f4,4f,56,0f,a0,24,
0.507348,-0.198338,0.17097,-137.69,11.6178,14.1056,-6.28101,4.83109,6.01098,-0.361311,0.327063,-0.0114511,bf,81,e2,0f,bc,0f,a0,00,fc,81,f4,4f,56,0f,a0,24,
0.507344,-0.198329,0.170987,-137.688,11.6177,14.1056,-6.3036,4.77577,6.16884,-0.365908,0.330402,-0.0136654,bf,81,e2,0f,bc,0f,a0,00,fc,81,f4,4f,56,0f,a0,24,
0.50734,-0.19832,0.171003,-137.686,11.6176,14.1056,-6.28745,4.85484,6.23704,-0.366764,0.32224,-0.0145949,bf,81,e2,0f,bc,0f,a0,00,fc,81,f4,4f,56,0f,a0,24,
0.507335,-0.198312,0.171017,-137.685,11.6171,14.1057,-6.18272,4.97932,6.14814,-0.370514,0.319243,-0.0179771,c1,81,e2,0f,bc,0f,a1,7c,fc,81,f3,4f,56,0f,a1,39,
0.507333,-0.198304,0.171032,-137.683,11.6174,14.1057,-6.1403,4.97837,6.17679,-0.375099,0.321006,-0.0155272,bf,81,e1,0f,bc,0f,a2,86,fd,81,f5,4f,57,0f,a2,2d,
0.507329,-0.198298,0.171048,-137.681,11.6176,14.1057,-6.21913,4.97477,6.12857,-0.377961,0.323147,-0.0130016,c1,81,e1,0f,bd,0f,a4,39,fe,81,f4,4f,56,0f,a4,5f,
0.507328,-0.198288,0.171064,-137.679,11.618,14.1057,-6.23488,5.02918,5.98725,-0.378682,0.324936,-0.0122896,c0,81,e1,0f,bd,0f,a5,e2,fc,81,f4,4f,56,0f,a5,b7,
0.507325,-0.198281,0.171079,-137.677,11.6181,14.1057,-6.0214,5.27517,6.25165,-0.370037,0.317232,-0.00983344,c0,81,e0,0f,bc,0f,a6,30,fe,81,f3,4f,56,0f,a6,33,
0.507321,-0.198271,0.171094,-137.676,11.6179,14.1058,-6.21939,5.22465,6.10706,-0.374637,0.323388,-0.0129461,c1,81,e1,0f,bc,0f,a8,dc,fc,81,f4,4f,57,0f,a8,7d,
0.507317,-0.198263,0.171108,-137.674,11.6172,14.1058,-6.22138,5.13337,6.23953,-0.382935,0.321522,-0.015137,c0,81,e1,0f,bd,0f,a9,09,fd,81,f5,4f,56,0f,a9,05,
0.507314,-0.198254,0.171123,-137.673,11.6172,14.1058,-6.32386,4.91596,6.25506,-0.386046,0.319814,-0.0138912,c0,81,e1,0f,bd,0f,a9,09,fd,81,f5,4f,56,0f,a9,05,
