x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538029,-0.189826,0.175102,-128.381,-9.92975,14.1425,-5.77736,3.87963,5.74731,-0.315735,0.329311,-0.00904633,c3,80,e1,00,e9,0f,83,7c,fc,81,f5,4f,57,0f,83,85,
0.538022,-0.189814,0.175089,-128.385,-9.93349,14.1424,-5.49574,3.8632,6.16614,-0.335191,0.333569,-0.0183391,c3,80,e2,00,ea,0f,85,54,fd,81,f4,4f,56,0f,85,30,
0.538016,-0.189802,0.175076,-128.389,-9.93679,14.1423,-6.01245,3.78576,5.88586,-0.300779,0.26535,-0.0149133,c3,80,e2,00,eb,0f,86,2b,fc,81,f3,4f,57,0f,86,89,
0.538006,-0.18979,0.175059,-128.393,-9.94149,14.1422,-5.67375,3.85397,5.81874,-0.308508,0.28114,-0.0012335,c5,80,e2,00,ec,0f,87,48,fd,81,f4,4f,57,0f,87,60,
0.538,-0.189779,0.175048,-128.396,-9.94436,14.1422,-5.70494,3.92817,6.07437,-0.323143,0.324301,-0.0153436,c3,80,e3,00,ec,0f,89,36,fd,81,f3,4f,57,0f,89,e7,
0.537992,-0.189766,0.175032,-128.4,-9.94852,14.1421,-5.81188,3.98106,6.10048,-0.325913,0.311935,-0.0196667,c3,80,e1,00,ec,0f,8a,32,fc,81,f5,4f,57,0f,8a,fd,
0.537985,-0.189755,0.175018,-128.404,-9.95207,14.142,-5.73567,4.15261,5.91106,-0.320729,0.27789,-0.0033621,c3,80,e1,00,ec,0f,8a,32,fc,81,f5,4f,57,0f,8a,fd,
0.537978,-0.189743,0.175004,-128.407,-9.9557,14.1419,-6.1895,4.08526,5.85143,-0.303655,0.282799,-0.0105174,c3,80,e1,00,ec,0f,8a,32,fc,81,f5,4f,57,0f,8a,fd,
0.537971,-0.189731,0.174989,-128.41,-9.95921,14.1419,-5.5365,4.04048,5.76536,-0.320926,0.315467,-0.0150306,c3,80,e1,00,ec,0f,8a,32,fc,81,f5,4f,57,0f,8a,fd,
0.537964,-0.189716,0.174974,-128.413,-9.96269,14.1418,-5.65058,4.0442,5.89829,-0.326358,0.286052,-0.0143156,c4,80,e1,00,eb,0f,8b,a5,fc,81,f5,4f,56,0f,8b,dc,
0.537956,-0.189707,0.174959,-128.417,-9.96644,14.1417,-5.96452,3.8042,5.86505,-0.310592,0.276454,-0.00799523,c4,80,e2,00,eb,0f,8d,9f,fc,81,f4,4f,56,0f,8d,93,
0.53795,-0.189695,0.174946,-128.42,-9.96963,14.1416,-5.72837,4.07055,5.9815,-0.321108,0.310418,-0.0110288,c4,80,e3,00,ec,0f,8e,69,fc,81,f4,4f,56,0f,8e,e2,
0.537942,-0.189683,0.174931,-128.423,-9.97303,14.1416,-5.9338,4.02015,5.98484,-0.324952,0.307095,-0.0139762,c5,80,e2,00,eb,0f,8f,35,fd,81,f5,4f,57,0f,8f,9a,
0.537935,-0.189672,0.174916,-128.426,-9.97635,14.1415,-5.83353,3.87425,5.94317,-0.325763,0.296987,-0.0153672,c3,80,e1,00,eb,0f,91,90,fd,81,f4,4f,59,0f,91,78,
0.537927,-0.189662,0.174901,-128.43,-9.98017,14.1414,-5.8168,4.01796,5.92231,-0.31987,0.285675,-0.00446622,c3,80,e2,00,ec,0f,92,13,fc,81,f3,4f,57,0f,92,9b,
0.53792,-0.189651,0.174888,-128.433,-9.98332,14.1413,-5.89173,3.92748,5.80927,-0.322979,0.297584,-0.0106151,c4,80,e2,00,ec,0f,93,ae,fd,81,f5,4f,56,0f,93,d1,
0.537913,-0.189637,0.174874,-128.436,-9.98629,14.1413,-5.76441,3.86414,6.0021,-0.336515,0.317222,-0.0176653,c4,80,e2,00,ec,0f,93,ae,fd,81,f5,4f,56,0f,93,d1,
0.537905,-0.189628,0.174859,-128.44,-9.98983,14.1412,-5.71749,4.07829,5.93588,-0.318736,0.281061,-0.0101655,c4,80,e2,00,ec,0f,93,ae,fd,81,f5,4f,56,0f,93,d1,
0.537898,-0.189615,0.174847,-128.443,-9.99325,14.1411,-5.81475,3.97512,5.83914,-0.314888,0.291206,-0.00476583,c4,80,e2,00,ec,0f,93,ae,fd,81,f5,4f,56,0f,93,d1,
0.53789,-0.189605,0.174832,-128.447,-9.99682,14.141,-5.7483,4.23963,5.90066,-0.320753,0.309829,-0.0152424,c4,80,e2,00,e9,0f,95,7a,fe,81,f4,4f,57,0f,95,a3,
0.537884,-0.189593,0.17482,-128.45,-9.99992,14.141,-5.73187,4.04894,5.86361,-0.316923,0.298877,-0.0168179,c2,80,e2,00,ea,0f,96,7f,fe,81,f5,4f,58,0f,96,25,
0.537877,-0.18958,0.174805,-128.454,-10.0034,14.1409,-5.73305,4.04419,5.82034,-0.31829,0.288439,-0.0101956,c4,80,e1,00,eb,0f,97,e0,fd,81,f3,4f,57,0f,97,fc,
0.537869,-0.189568,0.174792,-128.457,-10.0066,14.1408,-5.91761,4.02906,5.87608,-0.320902,0.29094,-0.0106439,c3,80,e1,00,e9,0f,99,db,fc,81,f4,4f,57,0f,99,8f,
0.537862,-0.189557,0.174779,-128.46,-10.0102,14.1407,-5.74909,3.85763,5.84152,-0.317817,0.307243,-0.0161577,c3,80,e2,00,eb,0f,9a,6e,fd,81,f3,4f,57,0f,9a,38,
0.537856,-0.189543,0.174765,-128.464,-10.0132,14.1407,-5.95448,3.98513,5.88394,-0.321629,0.304522,-0.0111828,c2,80,e1,00,eb,0f,9b,6d,fc,81,f4,4f,57,0f,9b,d1,
0.537849,-0.189531,0.174752,-128.467,-10.0166,14.1406,-5.91718,3.96424,5.72482,-0.309328,0.290867,-0.00891508,c3,80,e1,00,eb,0f,9d,7b,fd,81,f3,4f,57,0f,9d,f5,
0.537841,-0.18952,0.174737,-128.471,-10.0202,14.1405,-5.71288,3.90429,5.88452,-0.314306,0.300254,-0.0156268,c3,80,e1,00,eb,0f,9d,7b,fd,81,f3,4f,57,0f,9d,f5,
0.537834,-0.189509,0.174724,-128.475,-10.0234,14.1405,-5.95376,3.895,5.89689,-0.322913,0.307583,-0.0106542,c3,80,e1,00,eb,0f,9d,7b,fd,81,f3,4f,57,0f,9d,f5,
0.537827,-0.189497,0.174711,-128.478,-10.0261,14.1404,-5.87817,3.98933,5.97838,-0.320495,0.299166,-0.0163158,c3,80,e1,00,eb,0f,9d,7b,fd,81,f3,4f,57,0f,9d,f5,
0.537821,-0.189484,0.174696,-128.482,-10.0295,14.1403,-5.7794,4.07085,5.99919,-0.312556,0.294719,-0.00926355,c2,80,e2,00,eb,0f,9e,26,fd,81,f4,4f,58,0f,9e,ec,
0.537814,-0.189472,0.174681,-128.485,-10.0323,14.1403,-5.83522,3.89839,5.87946,-0.316473,0.298917,-0.00910244,c4,80,e3,00,ea,0f,9f,cc,fd,81,f3,4f,57,0f,9f,ab,
0.537806,-0.189458,0.174666,-128.488,-10.0357,14.1402,-5.77404,3.79981,6.0062,-0.319946,0.306162,-0.0104169,c2,80,e2,00,ec,0f,a0,64,fd,81,f4,4f,57,0f,a0,de,
0.5378,-0.189446,0.174653,-128.492,-10.0383,14.1401,-5.63452,3.92396,5.95537,-0.320791,0.289815,-0.0122449,c3,80,e1,00,ec,0f,a2,16,fd,81,f3,4f,57,0f,a2,b2,
0.537793,-0.189433,0.174638,-128.495,-10.042,14.1401,-5.87213,3.89409,5.83667,-0.324616,0.301296,-0.00934563,c3,80,e1,00,eb,0f,a3,13,fc,81,f5,4f,57,0f,a3,f6,
0.537785,-0.189422,0.174623,-128.498,-10.0448,14.14,-5.7093,3.89939,5.94235,-0.324949,0.306756,-0.00947371,c3,80,e1,00,ea,0f,a4,d0,fd,81,f4,4f,57,0f,a4,62,
0.537778,-0.18941,0.174609,-128.501,-10.0473,14.1399,-5.77388,3.72818,6.03094,-0.329859,0.301333,-0.0117954,c3,80,e2,00,ea,0f,a6,56,fc,81,f5,4f,57,0f,a6,65,
0.53777,-0.189398,0.174594,-128.504,-10.0505,14.1399,-5.65238,3.86628,5.90816,-0.320128,0.294339,-0.00783238,c3,80,e2,00,ea,0f,a6,56,fc,81,f5,4f,57,0f,a6,65,
0.537764,-0.189387,0.17458,-128.507,-10.0531,14.1398,-5.70977,4.013,5.83116,-0.318929,0.302702,-0.0103483,c3,80,e2,00,ea,0f,a6,56,fc,81,f5,4f,57,0f,a6,65,
0.537757,-0.189375,0.174565,-128.51,-10.0557,14.1398,-5.51013,3.94992,5.876,-0.315348,0.293189,-0.00875773,c3,80,e2,00,ea,0f,a6,56,fc,81,f5,4f,57,0f,a6,65,
0.537749,-0.189363,0.174551,-128.512,-10.0584,14.1397,-5.63072,3.96843,5.85225,-0.320192,0.294935,-0.0106541,c3,80,e1,00,ea,0f,a7,a1,fc,81,f4,4f,57,0f,a7,e7,
0.537741,-0.189353,0.174536,-128.515,-10.0616,14.1396,-5.67095,3.96795,5.85264,-0.320221,0.297576,-0.0106763,c3,80,e2,00,ea,0f,a8,e3,fd,81,f4,4f,57,0f,a8,89,
0.537732,-0.189339,0.17452,-128.518,-10.0648,14.1396,-5.69617,4.02858,5.9825,-0.313542,0.300582,-0.0110548,c2,80,e1,00,ec,0f,aa,b5,fc,81,f4,4f,57,0f,aa,23,
0.537726,-0.189328,0.174507,-128.521,-10.068,14.1395,-5.77641,4.00365,5.97011,-0.315491,0.30334,-0.0106409,c2,80,e0,00,eb,0f,ab,1d,fd,81,f3,4f,57,0f,ab,ca,
0.537719,-0.189317,0.174493,-128.524,-10.0708,14.1394,-5.72987,3.79672,5.75218,-0.321285,0.297591,-0.0116837,c2,80,e1,00,ec,0f,ac,57,fc,81,f4,4f,57,0f,ac,c1,
0.537711,-0.189305,0.174479,-128.527,-10.0741,14.1394,-5.73329,3.93467,5.92337,-0.31697,0.303892,-0.00666767,c1,80,e2,00,eb,0f,ae,c8,fe,81,f4,4f,57,0f,ae,58,
0.537702,-0.189292,0.174465,-128.53,-10.0775,14.1393,-5.79115,4.03426,5.83259,-0.321644,0.3057,-0.0135198,c3,80,e2,00,eb,0f,af,20,fe,81,f3,4f,58,0f,af,1f,
0.537695,-0.18928,0.17445,-128.533,-10.0803,14.1392,-5.93544,3.95145,5.89766,-0.322201,0.306884,-0.00856312,c3,80,e2,00,eb,0f,af,20,fe,81,f3,4f,58,0f,af,1f,
0.537687,-0.189269,0.174436,-128.536,-10.0833,14.1391,-5.73645,4.02674,5.93401,-0.316359,0.298972,-0.0137095,c3,80,e2,00,eb,0f,af,20,fe,81,f3,4f,58,0f,af,1f,
0.537678,-0.189257,0.174421,-128.539,-10.0868,14.1391,-5.68881,3.95522,5.83378,-0.323859,0.303097,-0.00995364,c3,80,e2,00,eb,0f,af,20,fe,81,f3,4f,58,0f,af,1f,
0.537672,-0.189245,0.174407,-128.542,-10.09,14.139,-5.75545,4.05754,5.96187,-0.321819,0.300667,-0.0113241,c3,80,e1,00,ec,0f,b0,e6,fd,81,f4,4f,57,0f,b0,70,
0.537662,-0.189231,0.174391,-128.545,-10.0935,14.1389,-5.89809,4.06695,5.87176,-0.320007,0.299313,-0.0160214,c3,80,e3,00,ea,0f,b1,98,fc,81,f4,4f,57,0f,b1,ab,
0.537655,-0.189218,0.174377,-128.548,-10.0969,14.1389,-6.00286,3.78149,6.05643,-0.324997,0.301528,-0.00951609,c4,80,e2,00,eb,0f,b3,f7,fd,81,f4,4f,57,0f,b3,01,
0.537648,-0.189207,0.174362,-128.551,-10.1001,14.1388,-5.94093,4.1134,5.9171,-0.313423,0.302781,-0.0116064,c3,80,e2,00,eb,0f,b4,a8,fc,81,f4,4f,56,0f,b4,36,
0.53764,-0.189194,0.174347,-128.554,-10.1031,14.1387,-5.94208,3.95501,5.94962,-0.316848,0.29989,-0.0135359,c2,80,e3,00,ec,0f,b6,85,fc,81,f4,4f,58,0f,b6,3c,
0.537633,-0.189181,0.174332,-128.557,-10.1062,14.1387,-5.98285,3.95458,5.92274,-0.313347,0.300979,-0.0108354,c3,80,e1,00,eb,0f,b7,01,fc,81,f3,4f,57,0f,b7,7b,
0.537624,-0.18917,0.174317,-128.56,-10.1095,14.1386,-5.76213,3.90122,6.00706,-0.314285,0.291876,-0.00765711,c3,80,e0,00,ea,0f,b8,38,fd,81,f3,4f,57,0f,b8,15,
0.537618,-0.189158,0.174303,-128.563,-10.1125,14.1385,-5.88262,3.8555,6.07159,-0.317838,0.303097,-0.0108152,c3,80,e0,00,ea,0f,b8,38,fd,81,f3,4f,57,0f,b8,15,
0.53761,-0.189144,0.174288,-128.566,-10.1153,14.1385,-5.8583,3.72794,5.97705,-0.325288,0.300688,-0.01164,c3,80,e0,00,ea,0f,b8,38,fd,81,f3,4f,57,0f,b8,15,
0.537601,-0.189134,0.174273,-128.569,-10.1182,14.1384,-5.71639,4.01375,5.92342,-0.32099,0.296301,-0.0142206,c3,80,e0,00,ea,0f,b8,38,fd,81,f3,4f,57,0f,b8,15,
0.537594,-0.189122,0.174258,-128.572,-10.121,14.1383,-5.57241,4.02772,5.86621,-0.31665,0.295855,-0.00982552,c3,80,e2,00,ea,0f,ba,13,fc,81,f3,4f,57,0f,ba,bf,
0.537586,-0.189107,0.174242,-128.575,-10.1234,14.1383,-5.67222,4.01615,5.88174,-0.317511,0.30554,-0.011661,c3,80,e0,00,ec,0f,bb,6d,fd,81,f4,4f,56,0f,bb,58,
0.537578,-0.189097,0.174229,-128.578,-10.1262,14.1382,-5.67057,3.92111,5.85659,-0.324757,0.301037,-0.00858663,c2,80,e0,00,ec,0f,bc,54,fb,81,f5,4f,57,0f,bc,50,
0.537571,-0.189083,0.174214,-128.58,-10.1284,14.1382,-5.73489,3.81778,5.98404,-0.328225,0.299676,-0.00713263,c4,80,e2,00,eb,0f,be,33,fd,81,f4,4f,56,0f,be,cb,
0.537563,-0.189071,0.174199,-128.582,-10.1309,14.1381,-5.73677,3.88981,6.05886,-0.323598,0.305545,-0.00981396,c4,80,e1,00,eb,0f,bf,c4,fd,81,f3,4f,57,0f,bf,d8,
0.537557,-0.189058,0.174186,-128.585,-10.1327,14.1381,-5.73289,3.97866,5.86809,-0.322315,0.303513,-0.0116806,c1,80,e1,00,ec,0f,80,fc,fd,81,f3,4f,57,0f,80,9f,
0.537548,-0.189047,0.174172,-128.587,-10.135,14.138,-5.85382,3.90804,5.85417,-0.325258,0.306599,-0.0129392,c4,80,e2,00,eb,0f,82,05,fc,81,f4,4f,57,0f,82,07,
0.53754,-0.189035,0.174157,-128.589,-10.1375,14.138,-5.75746,4.10241,5.99898,-0.321552,0.301876,-0.00836905,c4,80,e2,00,eb,0f,82,05,fc,81,f4,4f,57,0f,82,07,
0.537533,-0.189023,0.174143,-128.591,-10.1394,14.1379,-5.81333,3.99802,5.81747,-0.321861,0.303946,-0.00821459,c4,80,e2,00,eb,0f,82,05,fc,81,f4,4f,57,0f,82,07,
0.537524,-0.189011,0.174126,-128.593,-10.142,14.1379,-5.95694,3.91683,5.92421,-0.326304,0.309206,-0.0099366,c4,80,e2,00,eb,0f,82,05,fc,81,f4,4f,57,0f,82,07,
0.537517,-0.188998,0.174113,-128.595,-10.1437,14.1378,-5.90285,4.0441,5.97678,-0.319794,0.297677,-0.0115908,c3,80,e1,00,eb,0f,83,60,fe,81,f4,4f,58,0f,83,b5,
0.537509,-0.188986,0.174099,-128.596,-10.146,14.1378,-5.88395,4.01146,6.08637,-0.320026,0.30103,-0.00896515,c2,80,e0,00,e8,0f,84,e6,fd,81,f3,4f,56,0f,84,2d,
0.537501,-0.188973,0.174084,-128.598,-10.1483,14.1377,-5.89764,4.06499,5.8879,-0.322868,0.303547,-0.0109357,c3,80,e1,00,ea,0f,85,8c,fe,81,f3,4f,57,0f,85,3f,
0.537494,-0.18896,0.17407,-128.6,-10.1509,14.1377,-5.81959,4.0649,5.99492,-0.325634,0.297175,-0.00833184,c3,80,e1,00,eb,0f,87,dc,fd,81,f5,4f,57,0f,87,cd,
0.537488,-0.188947,0.174057,-128.602,-10.153,14.1376,-5.88013,4.02958,5.95655,-0.326212,0.297071,-0.00957037,c3,80,e2,00,ec,0f,88,b4,fc,81,f4,4f,57,0f,88,0e,
0.537479,-0.188934,0.174041,-128.605,-10.1557,14.1376,-5.8611,4.04357,6.00647,-0.32543,0.298887,-0.0130753,c2,80,e1,00,eb,0f,89,9d,fd,81,f3,4f,57,0f,89,e7,
0.537472,-0.188921,0.174026,-128.607,-10.1587,14.1375,-5.87882,4.03186,5.88577,-0.323042,0.299934,-0.0134447,c4,80,e2,00,eb,0f,8b,7d,fc,81,f4,4f,56,0f,8b,71,
0.537464,-0.188907,0.174013,-128.609,-10.1615,14.1375,-5.68022,4.12802,5.98278,-0.318143,0.292998,-0.0125773,c4,80,e2,00,eb,0f,8b,7d,fc,81,f4,4f,56,0f,8b,71,
0.537457,-0.188895,0.173999,-128.612,-10.1635,14.1374,-5.91675,3.86931,5.86197,-0.331798,0.299793,-0.0129387,c4,80,e2,00,eb,0f,8b,7d,fc,81,f4,4f,56,0f,8b,71,
0.537451,-0.18888,0.173985,-128.615,-10.1661,14.1374,-5.86223,4.15726,6.00694,-0.321564,0.299504,-0.0114499,c4,80,e2,00,eb,0f,8b,7d,fc,81,f4,4f,56,0f,8b,71,
0.537443,-0.188869,0.173972,-128.617,-10.1688,14.1373,-5.88048,3.96034,6.00534,-0.330519,0.297269,-0.00825325,c4,80,e2,00,ec,0f,8c,9a,fd,81,f5,4f,58,0f,8c,b1,
0.537437,-0.188854,0.173958,-128.619,-10.1715,14.1372,-5.90002,3.97025,5.9824,-0.33362,0.296458,-0.010517,c3,80,e0,00,e8,0f,8d,6a,fd,81,f3,4f,57,0f,8d,5b,
0.53743,-0.188843,0.173943,-128.622,-10.1736,14.1372,-5.75936,3.91942,5.94386,-0.326832,0.291835,-0.0123936,c3,80,e1,00,ea,0f,8f,85,fc,81,f5,4f,56,0f,8f,60,
0.537423,-0.18883,0.173929,-128.625,-10.1762,14.1371,-5.88269,3.9645,5.96495,-0.322388,0.296728,-0.0119438,c3,80,e1,00,ec,0f,90,95,fd,81,f4,4f,57,0f,90,03,
0.537416,-0.188818,0.173915,-128.628,-10.1788,14.1371,-6.00801,4.03207,6.00779,-0.318479,0.297425,-0.0132309,c2,80,e1,00,ec,0f,91,4e,fc,81,f4,4f,56,0f,91,d6,
0.537409,-0.188805,0.173901,-128.63,-10.1808,14.137,-5.82671,3.97831,6.044,-0.318731,0.290165,-0.0113547,c2,80,e1,00,ec,0f,93,10,fd,81,f5,4f,57,0f,93,df,
0.537402,-0.188795,0.173887,-128.634,-10.1834,14.137,-5.88633,3.96646,5.99505,-0.316376,0.2939,-0.0104347,c1,80,e1,00,ec,0f,94,ee,fc,81,f4,4f,58,0f,94,11,
0.537396,-0.188781,0.173874,-128.635,-10.1857,14.1369,-5.86256,4.04487,5.97978,-0.319797,0.29967,-0.0103268,c1,80,e1,00,ec,0f,94,ee,fc,81,f4,4f,58,0f,94,11,
0.53739,-0.188768,0.173859,-128.638,-10.1873,14.1369,-5.98507,4.15771,6.04219,-0.317427,0.308629,-0.0101101,c1,80,e1,00,ec,0f,94,ee,fc,81,f4,4f,58,0f,94,11,
0.537384,-0.188755,0.173846,-128.64,-10.1894,14.1368,-5.65459,4.09223,5.83299,-0.323292,0.295402,-0.0153186,c1,80,e1,00,ec,0f,94,ee,fc,81,f4,4f,58,0f,94,11,
0.537377,-0.188744,0.173832,-128.643,-10.1912,14.1368,-5.6418,4.10821,6.12006,-0.320063,0.298348,-0.0135281,c3,80,e1,00,ec,0f,95,06,fd,81,f4,4f,57,0f,95,90,
0.537371,-0.188731,0.173817,-128.645,-10.1936,14.1367,-5.67538,4.0115,5.92815,-0.323838,0.299423,-0.00652568,c4,80,e1,00,ea,0f,96,c1,fd,81,f3,4f,56,0f,96,dd,
0.537363,-0.188719,0.173802,-128.648,-10.196,14.1367,-5.73889,4.18527,5.91672,-0.317849,0.301572,-0.0171249,c2,80,e2,00,ec,0f,98,ee,fd,81,f4,4f,57,0f,98,54,
0.537357,-0.188707,0.173789,-128.651,-10.1979,14.1367,-5.73911,3.95445,6.05984,-0.329143,0.300395,-0.0100202,c1,80,e2,00,ec,0f,99,f2,fd,81,f3,4f,57,0f,99,49,
0.537351,-0.188697,0.173775,-128.654,-10.1996,14.1366,-5.70398,3.95704,6.07417,-0.322712,0.290129,-0.0110242,c2,80,e2,00,eb,0f,9a,9a,fc,81,f4,4f,57,0f,9a,fe,
0.537345,-0.188683,0.173761,-128.655,-10.2021,14.1366,-5.5964,4.05949,5.91483,-0.321367,0.293412,-0.00997033,c4,80,e2,00,eb,0f,9c,1e,fc,81,f4,4f,58,0f,9c,46,
0.537337,-0.188672,0.173746,-128.658,-10.2041,14.1365,-5.61633,4.0262,5.90307,-0.321585,0.295113,-0.0125394,c3,80,e1,00,ec,0f,9d,51,fd,81,f4,4f,57,0f,9d,c7,
0.537331,-0.188659,0.173731,-128.66,-10.2063,14.1365,-5.90452,4.20324,5.98097,-0.316372,0.301793,-0.00967348,c3,80,e1,00,ec,0f,9d,51,fd,81,f4,4f,57,0f,9d,c7,
0.537322,-0.18865,0.173716,-128.662,-10.2087,14.1364,-5.73859,4.02334,5.92415,-0.320953,0.298809,-0.00861359,c3,80,e1,00,ec,0f,9d,51,fd,81,f4,4f,57,0f,9d,c7,
0.537317,-0.188637,0.173701,-128.665,-10.2103,14.1364,-5.65914,4.18632,6.00271,-0.317838,0.30172,-0.0119272,c3,80,e1,00,ec,0f,9d,51,fd,81,f4,4f,57,0f,9d,c7,
0.537308,-0.188624,0.173687,-128.666,-10.213,14.1363,-5.63675,4.01497,5.95395,-0.324498,0.298389,-0.0143682,c2,80,e1,00,ea,0f,9f,df,fd,81,f4,4f,57,0f,9f,99,
0.537301,-0.188613,0.173672,-128.668,-10.2151,14.1363,-5.69802,3.86477,6.03587,-0.330386,0.299649,-0.0107617,c2,80,e2,00,ec,0f,a0,64,fe,81,f4,4f,58,0f,a0,b7,
0.537294,-0.1886,0.173657,-128.67,-10.2169,14.1362,-5.76147,3.92294,6.06896,-0.324775,0.301949,-0.0111561,c2,80,e1,00,ec,0f,a1,93,fb,81,f4,4f,58,0f,a1,cd,
0.537288,-0.188587,0.173643,-128.672,-10.2185,14.1362,-5.44896,3.88969,5.86287,-0.32944,0.2952,-0.00864811,c3,80,e2,00,eb,0f,a3,cb,fd,81,f4,4f,56,0f,a3,a1,
0.53728,-0.188575,0.173627,-128.674,-10.2206,14.1361,-5.6188,4.00426,5.99839,-0.321036,0.296717,-0.00944951,c3,80,e2,00,ec,0f,a4,2c,fc,81,f5,4f,58,0f,a4,61,
0.537273,-0.188564,0.173613,-128.676,-10.2223,14.1361,-5.79884,3.94414,5.88703,-0.321468,0.301594,-0.0115445,c1,80,e2,00,ec,0f,a5,c4,fc,81,f4,4f,57,0f,a5,b9,
0.537265,-0.18855,0.173598,-128.677,-10.2241,14.1361,-5.76346,4.08221,6.01752,-0.316725,0.298904,-0.009023,c2,80,e1,00,ec,0f,a7,71,fd,81,f4,4f,57,0f,a7,13,
0.537256,-0.188539,0.173583,-128.679,-10.2262,14.136,-5.76166,4.08337,5.93515,-0.316362,0.299829,-0.0142531,c2,80,e1,00,ec,0f,a7,71,fd,81,f4,4f,57,0f,a7,13,
0.537249,-0.188528,0.173568,-128.68,-10.2279,14.136,-5.77798,4.02229,5.917,-0.327663,0.301264,-0.0153379,c2,80,e1,00,ec,0f,a7,71,fd,81,f4,4f,57,0f,a7,13,
0.537243,-0.188515,0.173554,-128.682,-10.2294,14.1359,-5.63966,4.26419,5.89147,-0.317977,0.292297,-0.015449,c2,80,e1,00,ec,0f,a7,71,fd,81,f4,4f,57,0f,a7,13,
0.537235,-0.188503,0.17354,-128.684,-10.2311,14.1359,-5.71953,4.14744,6.01589,-0.327927,0.299509,-0.013389,c3,80,e2,00,eb,0f,a8,ed,fb,81,f4,4f,57,0f,a8,ef,
0.537226,-0.188491,0.173523,-128.686,-10.2334,14.1359,-5.81563,4.13217,5.84839,-0.328066,0.304428,-0.011247,c3,80,e1,00,eb,0f,a9,1a,ff,81,f4,4f,58,0f,a9,3b,
0.53722,-0.188478,0.17351,-128.687,-10.2344,14.1358,-5.75972,4.12589,5.9024,-0.32032,0.29979,-0.0127081,c3,80,e2,00,ec,0f,aa,99,fc,81,f3,4f,57,0f,aa,11,
0.537211,-0.188467,0.173496,-128.689,-10.2369,14.1358,-5.73882,4.15778,5.95389,-0.324353,0.300398,-0.00897647,c2,80,e2,00,ec,0f,ac,8f,fd,81,f4,4f,57,0f,ac,35,
0.537203,-0.188454,0.173481,-128.691,-10.2387,14.1357,-5.69516,4.08978,5.77093,-0.322258,0.295894,-0.0100714,c2,80,e1,00,eb,0f,ad,52,fc,81,f4,4f,56,0f,ad,e0,
0.5372,-0.188442,0.173469,-128.693,-10.2396,14.1357,-5.75972,4.12507,5.88923,-0.319617,0.299006,-0.0100707,c3,80,e1,00,ea,0f,ae,d9,fc,81,f4,4f,57,0f,ae,9f,
0.537193,-0.18843,0.173454,-128.695,-10.2417,14.1357,-5.7152,4.07809,5.79653,-0.324111,0.298186,-0.0105564,c3,80,e2,00,ec,0f,b0,3e,fd,81,f4,4f,56,0f,b0,7e,
0.537186,-0.188417,0.17344,-128.696,-10.2431,14.1356,-5.65235,3.95597,5.81329,-0.327696,0.301895,-0.0139704,c3,80,e2,00,ec,0f,b0,3e,fd,81,f4,4f,56,0f,b0,7e,
0.537178,-0.188404,0.173425,-128.698,-10.2451,14.1356,-5.7169,4.12666,5.90857,-0.321754,0.305212,-0.0115292,c3,80,e2,00,ec,0f,b0,3e,fd,81,f4,4f,56,0f,b0,7e,
0.537168,-0.188392,0.17341,-128.701,-10.2476,14.1355,-5.87693,4.07614,5.84598,-0.324585,0.308967,-0.00934826,c3,80,e2,00,ec,0f,b0,3e,fd,81,f4,4f,56,0f,b0,7e,
0.537161,-0.188379,0.173397,-128.703,-10.2495,14.1355,-5.77571,3.97512,5.8195,-0.325846,0.30194,-0.00913619,c3,80,e1,00,ea,0f,b1,ed,fd,81,f5,4f,57,0f,b1,f2,
0.537152,-0.188367,0.173381,-128.705,-10.2517,14.1354,-5.82106,4.18222,5.96676,-0.32249,0.305931,-0.0146662,c3,80,e1,00,e9,0f,b2,8e,fd,81,f4,4f,57,0f,b2,2e,
0.537145,-0.188355,0.173367,-128.706,-10.2538,14.1354,-5.63795,4.17027,6.03181,-0.329182,0.299614,-0.0100142,c2,80,e1,00,eb,0f,b4,84,fd,81,f4,4f,57,0f,b4,cc,
0.537136,-0.188342,0.173352,-128.708,-10.2557,14.1354,-5.73637,4.15867,5.8621,-0.326112,0.30286,-0.0155902,c2,80,e1,00,ec,0f,b5,81,fc,81,f4,4f,56,0f,b5,19,
0.537128,-0.188331,0.173338,-128.71,-10.2579,14.1353,-5.61631,4.13788,5.92168,-0.32479,0.29881,-0.011145,c2,80,e2,00,eb,0f,b6,02,fd,81,f4,4f,57,0f,b6,92,
0.53712,-0.188318,0.173323,-128.712,-10.2601,14.1353,-5.67602,4.10178,5.93357,-0.325063,0.303512,-0.00591193,c2,80,e1,00,ea,0f,b8,61,fd,81,f4,4f,58,0f,b8,7d,
0.537112,-0.188303,0.173308,-128.713,-10.262,14.1352,-5.55372,3.83291,5.95857,-0.333356,0.298823,-0.0134349,c3,80,e0,00,ec,0f,b9,33,fe,81,f3,4f,58,0f,b9,53,
