Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.887,4.34493,14.2079,-3.02031,3.87737,1.17901,-0.175027,0.360772,-0.0105638,aa,81,68,00,b5,0f,82,39,1c,81,1d,41,8d,0f,82,07,
-132.886,4.34659,14.2081,-3.03499,3.66122,1.12286,-0.181691,0.367924,-0.010875,a9,81,66,00,b4,0f,81,11,1c,81,1c,41,8d,0f,81,db,
-132.884,4.34782,14.2083,-2.99021,3.79968,0.996329,-0.173825,0.375222,-0.0084327,a9,81,66,00,b4,0f,81,11,1c,81,1c,41,8d,0f,81,db,
-132.883,4.34899,14.2085,-2.91284,3.78086,1.03956,-0.170356,0.368466,-0.0104033,a9,81,66,00,b4,0f,81,11,1c,81,1c,41,8d,0f,81,db,
-132.882,4.35034,14.2087,-3.09896,3.76388,1.07709,-0.172923,0.363257,-0.00813901,a9,81,66,00,b4,0f,81,11,1c,81,1c,41,8d,0f,81,db,
-132.881,4.3521,14.2089,-3.17611,3.80728,0.872434,-0.172994,0.362848,-0.014302,aa,81,65,00,b4,0f,bf,92,1c,81,1b,41,8c,0f,bf,8f,
-132.879,4.35327,14.2091,-3.1358,3.73741,0.995431,-0.182215,0.361575,-0.0117998,a9,81,66,00,b5,0f,be,58,1c,81,1c,41,8d,0f,be,9c,
-132.878,4.35443,14.2093,-3.11605,3.93091,1.00969,-0.176453,0.363956,-0.00725623,aa,81,67,00,b3,0f,bd,93,1c,81,1d,41,8d,0f,bd,40,
-132.877,4.35642,14.2094,-3.14038,4.17147,1.10675,-0.169705,0.366392,-0.007531,a9,81,67,00,b4,0f,bb,68,1d,81,1c,41,8d,0f,bb,fb,
-132.875,4.35754,14.2096,-3.15711,4.00149,0.98535,-0.173207,0.366248,-0.0125327,aa,81,67,00,b3,0f,ba,5e,1c,81,1c,41,8d,0f,ba,20,
-132.874,4.35909,14.2098,-3.01431,3.88059,1.07491,-0.177811,0.367594,-0.0133537,a9,81,66,00,b4,0f,b9,9b,1c,81,1c,41,8e,0f,b9,43,
-132.873,4.36074,14.21,-3.09382,3.89797,1.04989,-0.182289,0.367243,-0.00870346,aa,81,67,00,b5,0f,b8,24,1c,81,1d,41,8c,0f,b8,dd,
-132.872,4.36189,14.2102,-3.03331,3.86347,1.12347,-0.187054,0.365025,-0.00614353,aa,81,67,00,b5,0f,b8,24,1c,81,1d,41,8c,0f,b8,dd,
-132.871,4.36301,14.2104,-2.9168,4.14258,1.22322,-0.179646,0.3623,-0.0129661,aa,81,67,00,b5,0f,b8,24,1c,81,1d,41,8c,0f,b8,dd,
-132.869,4.36489,14.2106,-2.97597,4.12815,1.18508,-0.179756,0.363891,-0.00686459,aa,81,66,00,b3,0f,b7,37,1c,81,1b,41,8d,0f,b7,d6,
-132.868,4.36669,14.2108,-2.99585,3.98237,1.14587,-0.181347,0.362867,-0.0122706,ab,81,66,00,b4,0f,b6,c6,1c,81,1c,41,8d,0f,b6,cb,
-132.867,4.3682,14.211,-3.19729,3.79585,1.12588,-0.182579,0.368286,-0.00457909,aa,81,66,00,b5,0f,b5,4d,1c,81,1b,41,8d,0f,b5,88,
-132.866,4.36993,14.2111,-3.21959,3.96592,1.1497,-0.179758,0.367176,-0.00479397,a8,81,67,00,b4,0f,b3,cb,1b,81,1b,41,8d,0f,b3,f8,
-132.866,4.37118,14.2113,-3.1227,3.88916,1.31646,-0.185095,0.359912,-0.00775407,ab,81,68,00,b5,0f,b2,10,1c,81,1b,41,8d,0f,b2,45,
-132.864,4.37302,14.2115,-3.06259,4.03841,1.28069,-0.179908,0.35713,-0.00744029,aa,81,67,00,b3,0f,b0,57,1b,81,1c,41,8d,0f,b0,bb,
-132.862,4.37446,14.2117,-3.17662,3.98752,1.16789,-0.189449,0.36644,-0.0081453,aa,81,68,00,b5,0f,af,8e,1c,81,1c,41,8c,0f,af,13,
-132.861,4.37612,14.2119,-3.12109,4.20629,1.29964,-0.182093,0.36476,-0.00528639,ab,81,67,00,b5,0f,ae,9c,1c,81,1d,41,8c,0f,ae,91,
-132.86,4.37721,14.212,-3.15929,4.20633,1.34153,-0.184278,0.374324,-0.00415174,ab,81,67,00,b5,0f,ae,9c,1c,81,1d,41,8c,0f,ae,91,
-132.859,4.37844,14.2122,-2.91061,4.22964,1.20567,-0.1907,0.365852,-0.00609301,ab,81,67,00,b5,0f,ae,9c,1c,81,1d,41,8c,0f,ae,91,
-132.858,4.37924,14.2124,-3.0767,4.3167,1.37128,-0.192342,0.369995,-0.00150363,ab,81,67,00,b5,0f,ae,9c,1c,81,1d,41,8c,0f,ae,91,
-132.856,4.38018,14.2126,-2.95398,4.34189,1.32722,-0.195632,0.364754,-0.00856928,ab,81,67,00,b6,0f,ad,ff,1c,81,1c,41,8d,0f,ad,43,
-132.854,4.38102,14.2127,-3.17831,4.21233,1.40491,-0.200034,0.369667,-0.00539276,ab,81,66,00,b5,0f,ab,a2,1c,81,1c,41,8d,0f,ab,a1,
-132.853,4.38166,14.2129,-3.13293,4.25654,1.20022,-0.194805,0.368795,0.000292594,aa,81,66,00,b6,0f,aa,6b,1d,81,1c,41,8d,0f,aa,7a,
-132.852,4.38273,14.2131,-3.19944,4.13522,1.34984,-0.194858,0.367884,-0.00551514,aa,81,67,00,b6,0f,a9,b7,1c,81,1b,41,8c,0f,a9,c3,
-132.851,4.38357,14.2133,-3.17877,4.10087,1.28558,-0.19292,0.363816,-0.00274964,ab,81,66,00,b5,0f,a7,49,1b,81,1c,41,8d,0f,a7,d8,
-132.85,4.38484,14.2134,-3.14435,4.15277,1.47943,-0.193289,0.363312,-0.0141363,ab,81,66,00,b7,0f,a6,7a,1c,81,1d,41,8d,0f,a6,c8,
-132.848,4.38547,14.2136,-3.12149,4.18418,1.39526,-0.193773,0.361136,-0.0089814,ab,81,67,00,b7,0f,a5,a6,1c,81,1d,41,8d,0f,a5,b9,
-132.847,4.38703,14.2138,-3.26162,4.39257,1.45013,-0.201003,0.367712,-0.00526217,ab,81,67,00,b7,0f,a5,a6,1c,81,1d,41,8d,0f,a5,b9,
-132.845,4.38852,14.2139,-3.19877,4.31224,1.49095,-0.20993,0.367181,-0.00580118,ab,81,67,00,b7,0f,a5,a6,1c,81,1d,41,8d,0f,a5,b9,
-132.844,4.38922,14.2141,-3.2953,4.27396,1.39768,-0.215841,0.372133,-0.00594005,ab,81,67,00,b7,0f,a5,a6,1c,81,1d,41,8d,0f,a5,b9,
-132.843,4.3905,14.2143,-3.27996,4.4022,1.45287,-0.207623,0.368429,-0.00633503,aa,81,65,00,b8,0f,a3,9f,1d,81,1c,41,8c,0f,a3,0c,
-132.841,4.39215,14.2144,-3.33811,4.47882,1.38361,-0.210332,0.370612,-0.00744156,ab,81,66,00,b6,0f,a2,c8,1c,81,1b,41,8d,0f,a2,eb,
-132.841,4.39314,14.2146,-3.28109,4.46754,1.47595,-0.213846,0.361332,-0.00783623,ab,81,66,00,b6,0f,a1,b9,1c,81,1d,41,8c,0f,a1,0b,
-132.84,4.39478,14.2148,-3.36005,4.53429,1.43102,-0.215233,0.366402,-0.0106546,ac,81,67,00,b7,0f,9f,e0,1d,81,1c,41,8d,0f,9f,34,
-132.839,4.39578,14.2149,-3.23601,4.69233,1.31425,-0.215225,0.359381,-0.0100402,aa,81,66,00,b6,0f,9e,0a,1c,81,1c,41,8c,0f,9e,e1,
-132.838,4.39743,14.2151,-3.29901,4.49915,1.46715,-0.220681,0.361847,-0.00808585,ac,81,65,00,b8,0f,9d,91,1b,81,1c,41,8d,0f,9d,0c,
-132.836,4.39867,14.2153,-3.11848,6.98822,2.4851,-0.378388,0.375457,-0.0107253,4c,81,4b,00,63,00,81,67,1c,81,1b,41,8d,0f,81,e9,
-132.836,4.39867,14.2153,-3.09115,4.4553,1.41479,-0.223025,0.361996,-0.00205611,ab,81,65,00,b8,0f,9c,2c,1d,81,1c,41,8d,0f,9c,45,
-132.836,4.40046,14.2154,-3.20366,4.33692,1.22738,-0.228765,0.372392,5.4367e-05,ab,81,65,00,b8,0f,9c,2c,1d,81,1c,41,8d,0f,9c,45,
-132.835,4.4018,14.2156,-3.23126,4.53446,1.41991,-0.225433,0.372422,-0.00844787,ab,81,65,00,b8,0f,9c,2c,1d,81,1c,41,8d,0f,9c,45,
-132.834,4.40297,14.2157,-3.12922,4.67864,1.33544,-0.227948,0.360384,-0.00562789,ab,81,65,00,b8,0f,9c,2c,1d,81,1c,41,8d,0f,9c,45,
-132.832,4.40476,14.2159,-3.08671,4.77059,1.34395,-0.23231,0.363535,-0.0116237,ab,81,65,00,b8,0f,9a,ce,1c,81,1c,41,8d,0f,9a,53,
-132.831,4.40585,14.216,-3.00548,4.79743,1.4716,-0.231487,0.371791,-0.0095955,ab,81,66,00,b8,0f,99,67,1c,81,1b,41,8d,0f,99,10,
-132.83,4.40776,14.2162,-3.10039,4.85116,1.28337,-0.231558,0.379215,-0.0102235,ab,81,64,00,b8,0f,98,3d,1d,81,1c,41,8d,0f,98,f9,
-132.829,4.40968,14.2163,-3.12456,4.86048,1.36146,-0.233917,0.371553,-0.00844972,ab,81,65,00,b8,0f,96,25,1c,81,1b,41,8d,0f,96,8a,
-132.829,4.41101,14.2165,-3.04453,4.81672,1.47242,-0.238742,0.37036,-0.00893122,a9,81,66,00,b6,0f,95,1f,1d,81,1d,41,8d,0f,95,90,
-132.828,4.41282,14.2166,-3.10412,4.98681,1.38996,-0.233842,0.374128,-0.0104579,ab,81,65,00,b8,0f,93,b6,1b,81,1b,41,8d,0f,93,8b,
-132.826,4.41395,14.2168,-2.98558,5.03596,1.47332,-0.230319,0.36994,-0.00868423,ab,81,65,00,b8,0f,93,b6,1b,81,1b,41,8d,0f,93,8b,
-132.825,4.41589,14.2169,-2.94244,4.76356,1.45932,-0.235864,0.369305,-0.00572716,ab,81,65,00,b8,0f,93,b6,1b,81,1b,41,8d,0f,93,8b,
-132.825,4.4171,14.2171,-2.96117,4.61533,1.47128,-0.241367,0.37077,-0.00604886,ab,81,65,00,b8,0f,93,b6,1b,81,1b,41,8d,0f,93,8b,
-132.824,4.41807,14.2172,-3.14181,4.85082,1.33969,-0.236098,0.377063,-0.00899343,aa,81,65,00,b9,0f,92,63,1c,81,1c,41,8c,0f,92,0a,
-132.823,4.41995,14.2174,-3.08366,4.7746,1.40952,-0.237579,0.372581,-0.0131878,ac,81,64,00,b9,0f,91,d9,1d,81,1c,41,8c,0f,91,8f,
-132.822,4.42178,14.2175,-3.08326,4.79248,1.41949,-0.241312,0.368114,-0.00457252,aa,81,66,00,b8,0f,8f,df,1c,81,1c,41,8d,0f,8f,6e,
-132.821,4.42302,14.2177,-2.9661,5.16122,1.52241,-0.234766,0.366553,-0.0107326,aa,81,65,00,ba,0f,8e,34,1c,81,1c,41,8d,0f,8e,41,
-132.82,4.42496,14.2178,-2.96594,5.04843,1.58338,-0.239697,0.368097,-0.0124093,aa,81,66,00,b8,0f,8d,81,1c,81,1b,41,8c,0f,8d,0c,
-132.819,4.42632,14.2179,-3.05777,4.9175,1.3067,-0.241603,0.373449,-0.00533917,aa,81,66,00,b8,0f,8b,63,1b,81,1c,41,8e,0f,8b,52,
-132.818,4.42803,14.2181,-3.09951,4.80531,1.32663,-0.242296,0.37302,-0.0081693,aa,81,67,00,b9,0f,8a,ef,1b,81,1c,41,8d,0f,8a,6f,
-132.817,4.43025,14.2182,-3.01554,4.82877,1.25733,-0.240723,0.373441,-0.00473192,ab,81,65,00,b7,0f,89,4b,1c,81,1d,41,8d,0f,89,21,
-132.817,4.43181,14.2184,-3.00062,4.99954,1.50183,-0.245297,0.372712,-0.00644668,ab,81,65,00,b7,0f,89,4b,1c,81,1d,41,8d,0f,89,21,
-132.816,4.43452,14.2185,-3.09751,5.0072,1.43563,-0.253739,0.378089,-0.0115245,ab,81,65,00,b7,0f,89,4b,1c,81,1d,41,8d,0f,89,21,
-132.815,4.43597,14.2186,-2.95718,5.15624,1.54917,-0.254187,0.375856,-0.00746904,ab,81,65,00,b7,0f,89,4b,1c,81,1d,41,8d,0f,89,21,
-132.814,4.43751,14.2188,-2.97303,5.1224,1.47006,-0.256543,0.382099,-0.0101651,aa,81,65,00,b7,0f,88,90,1c,81,1c,41,8d,0f,88,a3,
-132.813,4.43924,14.2189,-2.8959,4.96907,1.57099,-0.249728,0.380335,-0.00533067,aa,81,66,00,b9,0f,86,a9,1c,81,1b,41,8d,0f,86,24,
-132.813,4.44058,14.219,-3.03591,4.86607,1.35616,-0.242626,0.379827,-0.00622061,aa,81,63,00,b9,0f,85,9f,1c,81,1c,41,8d,0f,85,67,
-132.813,4.44058,14.219,-3.03591,4.86607,1.35616,-0.242626,0.379827,-0.00622061,a9,81,65,00,b9,0f,84,1c,1d,81,1c,41,8d,0f,84,bc,
-132.811,4.44382,14.2193,-2.88471,4.98801,1.55177,-0.233298,0.366437,-0.0095118,a9,81,64,00,b7,0f,82,07,1b,81,1b,41,8d,0f,82,0a,
-132.811,4.44545,14.2194,-2.97848,4.8368,1.39918,-0.239925,0.37439,-0.00994149,a8,81,64,00,b7,0f,81,82,1c,81,1c,41,8d,0f,81,db,
-132.811,4.447,14.2196,-2.95683,4.8725,1.37666,-0.235154,0.379015,-0.00603407,a9,81,63,00,b7,0f,80,6b,1d,81,1c,41,8d,0f,80,00,
-132.81,4.44839,14.2197,-2.91749,4.78658,1.43518,-0.229724,0.38314,-0.00404284,a9,81,63,00,b7,0f,80,6b,1d,81,1c,41,8d,0f,80,00,
-132.809,4.44996,14.2198,-3.03177,4.60246,1.13239,-0.234026,0.383709,-0.0133879,a9,81,63,00,b7,0f,80,6b,1d,81,1c,41,8d,0f,80,00,
-132.809,4.45144,14.22,-2.77096,4.84864,1.19758,-0.222578,0.380897,-0.00965366,a9,81,63,00,b7,0f,80,6b,1d,81,1c,41,8d,0f,80,00,
-132.808,4.45265,14.2201,-3.03341,4.80804,1.24509,-0.230681,0.389592,-0.00983018,a7,81,64,00,b6,0f,be,34,1c,81,1c,41,8c,0f,be,92,
-132.807,4.45424,14.2202,-2.95566,5.10221,1.31888,-0.228099,0.383266,-0.0054592,a9,81,65,00,b7,0f,bd,ed,1c,81,1c,41,8d,0f,bd,ed,
-132.806,4.45588,14.2203,-2.85035,5.0216,1.23809,-0.235223,0.378668,-0.00592199,a9,81,63,00,b8,0f,bc,07,1c,81,1b,41,8d,0f,bc,f0,
-132.806,4.45702,14.2204,-2.95098,5.05599,1.31515,-0.236514,0.389938,-0.00743336,a7,81,64,00,b8,0f,ba,dc,1d,81,1d,41,8d,0f,ba,79,
-132.804,4.4589,14.2206,-2.94986,5.01359,1.22913,-0.231846,0.391437,-0.0102966,a7,81,64,00,b6,0f,b9,f9,1c,81,1c,41,8d,0f,b9,51,
-132.804,4.46007,14.2207,-2.952,4.78575,1.25476,-0.233558,0.383893,-0.00546847,a8,81,64,00,b7,0f,b8,27,1c,81,1b,41,8c,0f,b8,42,
-132.803,4.46108,14.2208,-2.9932,4.74465,1.24152,-0.229614,0.388103,-0.0122795,a9,81,64,00,b9,0f,b7,1d,1d,81,1b,41,8c,0f,b7,2c,
-132.801,4.46197,14.2209,-2.99268,4.81119,1.24108,-0.227099,0.389241,-0.00452593,a9,81,64,00,b9,0f,b7,1d,1d,81,1b,41,8c,0f,b7,2c,
-132.8,4.46305,14.2211,-2.91092,4.96774,1.23458,-0.234503,0.382048,-0.00799723,a9,81,64,00,b9,0f,b7,1d,1d,81,1b,41,8c,0f,b7,2c,
-132.799,4.46391,14.2212,-3.01926,5.184,1.55093,-0.236062,0.389314,-0.00933738,a9,81,64,00,b9,0f,b7,1d,1d,81,1b,41,8c,0f,b7,2c,
-132.798,4.46499,14.2213,-3.00743,5.2007,1.29782,-0.24408,0.395782,-0.00623345,a8,81,64,00,ba,0f,b5,a5,1c,81,1c,41,8c,0f,b5,b4,
-132.796,4.46649,14.2214,-2.96561,5.06782,1.28657,-0.24525,0.397536,-0.0099655,a9,81,63,00,ba,0f,b4,4c,1d,81,1c,41,8d,0f,b4,61,
-132.796,4.46777,14.2215,-2.9667,5.0891,1.27047,-0.245076,0.392142,-0.00775757,a9,81,64,00,b7,0f,b3,f5,1d,81,1b,41,8d,0f,b3,9e,
-132.795,4.46893,14.2217,-3.06618,4.96112,1.20542,-0.246944,0.393071,-0.00451691,a9,81,63,00,b9,0f,b1,cd,1c,81,1c,41,8d,0f,b1,06,
-132.794,4.47049,14.2218,-3.02736,5.18971,1.24667,-0.246909,0.39169,-0.0105814,a9,81,63,00,b8,0f,b0,ec,1c,81,1c,41,8d,0f,b0,29,
-132.792,4.47125,14.2219,-3.08816,5.13148,1.29263,-0.247309,0.395257,-0.0048559,ab,81,62,00,b9,0f,af,bc,1c,81,1c,41,8d,0f,af,1d,
-132.791,4.47279,14.222,-2.98379,5.09844,1.18653,-0.249561,0.390876,-0.00745097,a9,81,64,00,b9,0f,ae,cb,1b,81,1c,41,8c,0f,ae,ae,
-132.789,4.47397,14.2221,-2.92387,5.22346,1.28791,-0.251949,0.391412,-0.0055906,a9,81,64,00,b9,0f,ae,cb,1b,81,1c,41,8c,0f,ae,ae,
-132.788,4.47555,14.2222,-2.94315,5.28131,1.31713,-0.253388,0.397189,-0.00884688,a9,81,64,00,b9,0f,ae,cb,1b,81,1c,41,8c,0f,ae,ae,
-132.786,4.47695,14.2224,-2.85673,5.16655,1.1761,-0.261076,0.392907,-0.0118747,a8,81,63,00,b8,0f,ad,72,1b,81,1c,41,8d,0f,ad,d1,
-132.785,4.47786,14.2225,-2.94084,5.23353,1.24292,-0.256114,0.39421,-0.00532585,a9,81,63,00,ba,0f,ac,b5,1c,81,1c,41,8c,0f,ac,62,
-132.784,4.47909,14.2226,-2.9406,5.11833,1.30323,-0.264556,0.392274,-0.00574607,a8,81,64,00,ba,0f,ab,be,1c,81,1c,41,8d,0f,ab,a1,
-132.782,4.48025,14.2227,-2.79357,5.17649,1.1783,-0.264509,0.392353,-0.00504514,a7,81,62,00,ba,0f,a9,80,1d,81,1c,41,8d,0f,a9,0b,
-132.781,4.48165,14.2228,-2.85348,5.21225,1.08192,-0.262879,0.39361,-0.0142027,a9,81,63,00,ba,0f,a8,09,1d,81,1c,41,8d,0f,a8,24,
-132.781,4.48327,14.2229,-2.89929,5.32362,1.20751,-0.259712,0.389239,-0.00597818,a8,81,63,00,b8,0f,a6,54,1d,81,1a,41,8c,0f,a6,00,
-132.78,4.48484,14.223,-2.89633,5.32165,1.19991,-0.264319,0.39246,-0.00353841,a8,81,64,00,ba,0f,a5,0b,1c,81,1c,41,8d,0f,a5,14,
-132.779,4.48611,14.2231,-3.04326,5.35538,1.38952,-0.265581,0.396859,-0.00492937,a9,81,63,00,ba,0f,a4,e2,1d,81,1c,41,8d,0f,a4,cf,
-132.777,4.48799,14.2232,-2.95287,5.33105,1.11912,-0.267109,0.397876,-0.00326144,a9,81,63,00,ba,0f,a4,e2,1d,81,1c,41,8d,0f,a4,cf,
-132.777,4.4897,14.2233,-2.87233,5.49216,1.07267,-0.26359,0.393585,-0.00648063,a9,81,63,00,ba,0f,a4,e2,1d,81,1c,41,8d,0f,a4,cf,
-132.775,4.4917,14.2234,-3.01281,5.56981,1.13992,-0.26954,0.404419,-0.0116623,a9,81,63,00,ba,0f,a4,e2,1d,81,1c,41,8d,0f,a4,cf,
-132.775,4.49358,14.2235,-2.92658,5.29283,1.00369,-0.278911,0.39506,-0.00480479,a8,81,63,00,ba,0f,a3,db,1c,81,1b,41,8d,0f,a3,c4,
-132.774,4.49532,14.2236,-3.01589,5.50052,1.16648,-0.2699,0.395188,-0.00750444,a9,81,62,00,ba,0f,a1,dc,1b,81,1c,41,8d,0f,a1,3a,
-132.774,4.4969,14.2237,-2.99372,5.666,1.1214,-0.273415,0.391327,-0.00265728,a8,81,63,00,bb,0f,a0,a4,1d,81,1c,41,8d,0f,a0,73,
-132.773,4.49877,14.2238,-3.04755,5.62977,1.05986,-0.281813,0.402687,-0.0055701,a9,81,63,00,b9,0f,9f,0b,1c,81,1c,41,8d,0f,9f,c0,
-132.773,4.50107,14.2239,-2.98868,5.53091,1.19146,-0.281028,0.404937,-0.00148303,a6,81,61,00,b9,0f,9d,df,1c,81,1c,41,8d,0f,9d,9e,
-132.772,4.5028,14.224,-2.90111,5.44169,0.964882,-0.279081,0.405045,-0.00218662,a9,81,63,00,bd,0f,9c,42,1c,81,1c,41,8d,0f,9c,b1,
-132.772,4.50471,14.2241,-2.94378,5.35341,0.92075,-0.275022,0.40134,-0.00663231,a8,81,63,00,bb,0f,9b,5f,1b,81,1b,41,8d,0f,9b,dc,
-132.771,4.50729,14.2241,-2.90507,5.51279,1.00917,-0.277184,0.400142,-0.00871357,a8,81,63,00,bb,0f,9b,5f,1b,81,1b,41,8d,0f,9b,dc,
-132.771,4.50888,14.2242,-3.00905,5.74787,1.16905,-0.278259,0.405918,-0.00399186,a8,81,63,00,bb,0f,9b,5f,1b,81,1b,41,8d,0f,9b,dc,
-132.77,4.51108,14.2243,-2.92122,5.65253,1.08053,-0.29253,0.402974,-0.00377358,a8,81,63,00,bb,0f,9b,5f,1b,81,1b,41,8d,0f,9b,dc,
-132.769,4.51309,14.2244,-2.80149,5.72561,1.16901,-0.291693,0.402265,-0.00781445,aa,81,63,00,bc,0f,99,ec,1c,81,1c,41,8d,0f,99,22,
-132.769,4.51531,14.2245,-2.69613,5.71673,1.03922,-0.2875,0.403253,-0.00556894,aa,81,62,00,bc,0f,98,6e,1d,81,1b,41,8e,0f,98,d9,
-132.768,4.51682,14.2246,-2.92175,5.65818,1.06691,-0.286164,0.406851,-0.00756942,a9,81,62,00,bb,0f,97,ed,1c,81,1c,41,8c,0f,97,99,
-132.767,4.51932,14.2247,-2.92136,5.67789,1.10556,-0.295164,0.403393,-0.00954384,a9,81,63,00,bc,0f,95,34,1d,81,1c,41,8d,0f,95,3d,
-132.767,4.52107,14.2247,-2.8413,5.83699,1.10618,-0.292367,0.398718,-0.00624937,a9,81,64,00,bb,0f,94,03,1c,81,1c,41,8d,0f,94,e6,
-132.766,4.52285,14.2248,-2.73507,5.84824,1.04092,-0.294401,0.401254,-0.0020542,a8,81,63,00,bb,0f,93,08,1d,81,1d,41,8d,0f,93,72,
-132.764,4.52463,14.2249,-2.83766,5.9271,1.09011,-0.296412,0.404655,-0.00704476,a6,81,62,00,bc,0f,92,ab,1d,81,1c,41,8c,0f,92,fe,
-132.763,4.52625,14.225,-2.72024,6.02008,1.22158,-0.295071,0.398382,-0.00364149,a6,81,62,00,bc,0f,92,ab,1d,81,1c,41,8c,0f,92,fe,
-132.762,4.52847,14.2251,-2.64742,5.7556,0.977226,-0.307957,0.401031,-0.00446018,a6,81,62,00,bc,0f,92,ab,1d,81,1c,41,8c,0f,92,fe,
-132.761,4.53051,14.2251,-2.6872,5.93646,0.945189,-0.307903,0.403123,-0.00829234,a6,81,62,00,bc,0f,92,ab,1d,81,1c,41,8c,0f,92,fe,
-132.759,4.53227,14.2252,-2.75472,6.19773,0.99804,-0.29956,0.39666,-0.00887116,a8,81,63,00,bc,0f,90,53,1e,81,1c,41,8c,0f,90,93,
-132.758,4.53356,14.2253,-2.85811,6.04667,1.15231,-0.311777,0.395999,-0.0106064,a9,81,63,00,bc,0f,8f,93,1c,81,1c,41,8d,0f,8f,6e,
-132.756,4.53524,14.2254,-2.73421,6.23093,1.12335,-0.305359,0.400193,-0.00521914,a9,81,62,00,bd,0f,8e,1f,1c,81,1d,41,8c,0f,8e,e2,
-132.754,4.53721,14.2254,-2.81246,6.32279,0.966968,-0.297439,0.406375,-0.00698522,a8,81,63,00,bd,0f,8c,18,1c,81,1d,41,8d,0f,8c,b2,
-132.753,4.53845,14.2255,-2.70483,6.05905,0.785497,-0.307072,0.397805,-0.00626669,a9,81,61,00,bc,0f,8b,5a,1c,81,1c,41,8c,0f,8b,dc,
-132.751,4.54033,14.2256,-2.93281,5.97816,0.933208,-0.307298,0.402244,-0.00652603,a8,81,62,00,bd,0f,89,26,1c,81,1c,41,8d,0f,89,8c,
-132.75,4.54233,14.2256,-3.05462,6.02171,0.893525,-0.304947,0.404389,-0.00610267,a8,81,62,00,bd,0f,88,09,1d,81,1b,41,8c,0f,88,6b,
-132.748,4.54378,14.2257,-2.97648,6.06795,1.00265,-0.309528,0.39804,-0.0084159,a8,81,62,00,bd,0f,88,09,1d,81,1b,41,8c,0f,88,6b,
-132.747,4.54539,14.2258,-3.03472,6.27908,0.897186,-0.309978,0.397916,-0.00707765,a8,81,62,00,bd,0f,88,09,1d,81,1b,41,8c,0f,88,6b,
-132.745,4.54778,14.2258,-2.8697,6.09913,1.01521,-0.323741,0.398872,-0.00890983,a8,81,62,00,bd,0f,88,09,1d,81,1b,41,8c,0f,88,6b,
-132.744,4.54901,14.2259,-2.84556,6.2711,0.902061,-0.31883,0.405401,-0.0105054,a9,81,63,00,bd,0f,87,ca,1b,81,1d,41,8c,0f,87,08,
-132.744,4.54901,14.2259,-2.84556,6.2711,0.902061,-0.31883,0.405401,-0.0105054,a7,81,62,00,bd,0f,85,32,1c,81,1c,41,8d,0f,85,67,
-132.742,4.55256,14.226,-3.00928,6.26428,0.869709,-0.326921,0.396513,-0.0131605,a7,81,63,00,bd,0f,84,b0,1c,81,1c,41,8d,0f,84,48,
-132.741,4.55419,14.2261,-2.88935,6.65439,0.963724,-0.317485,0.40221,-0.0093819,a8,81,62,00,bd,0f,83,2f,1b,81,1b,41,8c,0f,83,2b,
-132.739,4.55424,14.2261,-2.80268,6.45151,0.859744,-0.323997,0.403131,-0.0131455,a8,81,63,00,bd,0f,81,dc,1d,81,1c,41,8c,0f,81,21,
-132.737,4.55585,14.2262,-2.7798,6.30081,0.733463,-0.326626,0.395695,-0.00808005,a8,81,62,00,be,0f,80,4c,1b,81,1b,41,8d,0f,80,54,
-132.736,4.55723,14.2262,-2.82412,6.23407,0.748839,-0.324884,0.389529,-0.0117211,a7,81,63,00,bd,0f,bf,4b,1c,81,1c,41,8d,0f,bf,b3,
-132.735,4.55894,14.2263,-2.96687,6.31293,0.808723,-0.320971,0.399215,-0.0087934,a7,81,63,00,bd,0f,bf,4b,1c,81,1c,41,8d,0f,bf,b3,
-132.734,4.5609,14.2263,-2.98525,6.47691,0.725776,-0.32624,0.392785,-0.00655809,a7,81,63,00,bd,0f,bf,4b,1c,81,1c,41,8d,0f,bf,b3,
-132.733,4.56271,14.2264,-3.03188,6.56953,0.891439,-0.326013,0.390794,-0.0110097,a7,81,63,00,bd,0f,bf,4b,1c,81,1c,41,8d,0f,bf,b3,
-132.732,4.56467,14.2264,-2.90468,6.52392,0.82695,-0.330854,0.392565,-0.00765165,a8,81,62,00,bd,0f,be,36,1c,81,1c,41,8d,0f,be,9c,
-132.73,4.56655,14.2265,-2.83831,6.53461,0.76273,-0.333274,0.398314,-0.00349609,a7,81,62,00,be,0f,bc,85,1c,81,1c,41,8d,0f,bc,c2,
-132.729,4.56859,14.2265,-2.81958,6.7067,0.828749,-0.335717,0.398642,-0.01171,a8,81,62,00,be,0f,bb,b7,1c,81,1d,41,8e,0f,bb,b0,
-132.728,4.57028,14.2266,-2.75569,6.8266,0.73444,-0.338786,0.392469,-0.0045806,a7,81,63,00,be,0f,ba,ca,1b,81,1c,41,8d,0f,ba,b2,
-132.728,4.57259,14.2266,-2.89673,6.9513,0.714032,-0.338436,0.400791,-0.0118258,a7,81,63,00,bf,0f,b8,9a,1d,81,1d,41,8d,0f,b8,27,
