x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538839,-0.191109,0.176681,-127.862,-9.42256,14.1532,-5.07465,3.80758,2.21768,-0.209146,0.216283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538832,-0.191096,0.176666,-127.866,-9.42807,14.1531,-4.76775,4.3082,2.54788,-0.21262,0.308618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538823,-0.191086,0.176651,-127.873,-9.43372,14.153,-4.67522,4.33465,2.86709,-0.208619,0.316029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538815,-0.191073,0.176637,-127.878,-9.43885,14.1529,-5.03572,4.15286,2.48013,-0.213456,0.232765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538808,-0.191061,0.176623,-127.883,-9.44408,14.1527,-4.82896,4.20203,2.3294,-0.208862,0.230237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538799,-0.191051,0.176609,-127.888,-9.44936,14.1526,-4.9459,4.34461,2.68422,-0.188823,0.307037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538793,-0.191037,0.176594,-127.894,-9.45419,14.1525,-4.85693,4.17342,2.61919,-0.21409,0.297479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538785,-0.191028,0.17658,-127.9,-9.45937,14.1524,-5.17523,4.22808,2.40996,-0.213417,0.240235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538778,-0.191017,0.176566,-127.904,-9.46434,14.1523,-5.10017,4.08676,2.53867,-0.192891,0.252262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538769,-0.191004,0.176551,-127.909,-9.46997,14.1522,-4.84324,3.9006,1.54119,-0.296683,0.299191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538763,-0.190993,0.176536,-127.915,-9.47447,14.1521,-4.78897,4.74971,2.92998,-0.304235,0.257479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538754,-0.190985,0.176521,-127.921,-9.48015,14.152,-5.28545,4.81427,2.65664,-0.167802,0.224074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538746,-0.190973,0.176506,-127.926,-9.48608,14.1519,-5.15534,4.09866,2.37347,-0.182717,0.266676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538739,-0.190961,0.176492,-127.93,-9.49052,14.1518,-4.75534,3.96514,2.19563,-0.224613,0.315204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538732,-0.190951,0.176475,-127.937,-9.49605,14.1517,-4.93786,3.81357,2.74012,-0.195407,0.276537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538726,-0.190937,0.176461,-127.943,-9.50174,14.1516,-4.7611,4.35227,1.94808,-0.240032,0.196746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538718,-0.190925,0.176446,-127.948,-9.50719,14.1514,-5.48045,4.57721,2.96006,-0.229847,0.218634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53871,-0.190915,0.176433,-127.953,-9.51282,14.1513,-5.10879,4.42204,2.41098,-0.227509,0.31833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538704,-0.190904,0.176418,-127.959,-9.51806,14.1512,-4.52157,4.39681,2.8982,-0.251505,0.316423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538694,-0.190893,0.176402,-127.965,-9.52425,14.1511,-4.8681,3.93342,2.3025,-0.174845,0.212345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538687,-0.190882,0.176389,-127.97,-9.5299,14.151,-5.09733,3.92319,2.07626,-0.184952,0.234457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538679,-0.19087,0.176374,-127.975,-9.53488,14.1509,-4.7959,4.36534,2.59988,-0.254985,0.328701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538674,-0.19086,0.176362,-127.981,-9.53987,14.1508,-4.81916,4.839,3.2608,-0.230241,0.274975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538667,-0.190846,0.176346,-127.986,-9.54572,14.1506,-5.41314,4.33546,2.6173,-0.230897,0.209563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538657,-0.190836,0.176332,-127.991,-9.55102,14.1505,-4.86361,4.31588,2.33868,-0.209768,0.258665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53865,-0.190828,0.176318,-127.996,-9.55558,14.1504,-4.48959,4.09721,2.11039,-0.192881,0.284498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538642,-0.190815,0.176304,-128.001,-9.56087,14.1503,-5.18039,3.8238,2.46463,-0.223264,0.235489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538633,-0.190805,0.17629,-128.006,-9.56605,14.1502,-5.33038,4.41204,2.27361,-0.207241,0.273682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538625,-0.190794,0.176275,-128.011,-9.57096,14.1501,-4.8147,4.43315,2.85717,-0.212649,0.27138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538617,-0.190781,0.176261,-128.016,-9.57554,14.15,-5.15184,4.44293,2.36168,-0.23146,0.247653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538609,-0.190773,0.176247,-128.02,-9.58108,14.1499,-4.84178,4.55525,2.53069,-0.222816,0.273484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538601,-0.190761,0.176233,-128.025,-9.58598,14.1498,-4.91202,4.39146,2.72164,-0.213989,0.272243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538592,-0.190749,0.176218,-128.03,-9.59092,14.1497,-5.03144,4.16207,2.49438,-0.214666,0.266147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538583,-0.19074,0.176205,-128.035,-9.59638,14.1496,-4.82712,4.20724,2.57819,-0.226987,0.261041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538576,-0.190727,0.17619,-128.04,-9.60153,14.1495,-5.20152,4.45363,2.49511,-0.207886,0.255702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538568,-0.190716,0.176176,-128.045,-9.60685,14.1494,-5.05877,4.33415,2.72364,-0.212574,0.267891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538559,-0.190701,0.176161,-128.05,-9.61221,14.1493,-4.97106,4.10177,2.59344,-0.225216,0.262001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538559,-0.190701,0.176161,-128.05,-9.61221,14.1493,-4.97106,4.10177,2.59344,-0.225216,0.262001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538543,-0.190678,0.176133,-128.06,-9.62314,14.149,-4.84517,4.19667,2.35414,-0.210528,0.263956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538536,-0.190666,0.17612,-128.066,-9.62786,14.1489,-4.87045,4.31826,2.63517,-0.220355,0.263542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538527,-0.190654,0.176104,-128.07,-9.63217,14.1488,-5.1149,4.38912,2.45935,-0.208014,0.269786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53852,-0.190645,0.176091,-128.076,-9.6377,14.1487,-4.9526,4.27334,2.58394,-0.221679,0.261716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53852,-0.190645,0.176091,-128.076,-9.6377,14.1487,-4.9526,4.27334,2.58394,-0.221679,0.261716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538505,-0.19062,0.17606,-128.085,-9.64617,14.1486,-4.99169,4.42897,2.69153,-0.229586,0.27,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538499,-0.190609,0.176044,-128.09,-9.65139,14.1484,-5.01818,4.44672,2.59027,-0.207608,0.263676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538491,-0.190597,0.176029,-128.096,-9.6558,14.1483,-5.07335,4.15796,2.51923,-0.22033,0.26573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538486,-0.190585,0.176015,-128.101,-9.65976,14.1483,-4.88857,4.19646,2.59216,-0.223265,0.270998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538476,-0.190576,0.176,-128.106,-9.66517,14.1481,-5.18564,4.31143,2.805,-0.215554,0.268635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538469,-0.190564,0.175985,-128.112,-9.66985,14.1481,-4.93342,4.19578,2.53387,-0.222123,0.258472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538463,-0.190551,0.175971,-128.117,-9.67401,14.148,-4.70734,4.36673,2.52024,-0.221724,0.257384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538457,-0.190541,0.175955,-128.122,-9.67875,14.1479,-4.70853,4.53232,2.68844,-0.216599,0.274491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538448,-0.190531,0.175939,-128.128,-9.68339,14.1478,-4.67988,4.37901,2.51347,-0.228092,0.274092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538443,-0.190519,0.175926,-128.133,-9.68745,14.1477,-4.779,4.46453,2.48945,-0.249314,0.260583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538434,-0.190507,0.175911,-128.138,-9.6922,14.1476,-4.83416,4.36804,2.72419,-0.222503,0.264713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538426,-0.190496,0.175895,-128.143,-9.69674,14.1475,-4.71398,4.26359,2.47022,-0.202626,0.255166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538417,-0.190483,0.175879,-128.147,-9.70137,14.1474,-4.7436,4.09429,1.7895,-0.241245,0.196374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538409,-0.190471,0.175864,-128.151,-9.7064,14.1473,-5.24827,4.23622,2.50698,-0.233321,0.226969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538401,-0.190461,0.17585,-128.156,-9.71153,14.1472,-4.99965,4.65969,2.58472,-0.215488,0.323868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538394,-0.190449,0.175835,-128.161,-9.71606,14.1471,-4.9132,4.47938,2.85799,-0.229339,0.28065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538387,-0.190437,0.17582,-128.165,-9.72082,14.147,-5.35953,4.00151,1.17466,-0.300084,0.210299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53838,-0.190427,0.175807,-128.169,-9.72546,14.1469,-4.89485,5.21527,2.70815,-0.288395,0.268655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538371,-0.190418,0.175793,-128.174,-9.72978,14.1468,-4.89901,5.2158,2.93619,-0.195031,0.308434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538364,-0.190407,0.175778,-128.18,-9.73473,14.1467,-5.15752,4.26775,2.58698,-0.185698,0.240016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538356,-0.190395,0.175763,-128.183,-9.73941,14.1466,-5.1495,3.69036,1.56694,-0.248399,0.247577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538349,-0.190387,0.175749,-128.187,-9.74359,14.1465,-4.97358,4.51965,2.86844,-0.231278,0.292795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538343,-0.190374,0.175735,-128.192,-9.74852,14.1464,-5.11556,4.82588,3.00602,-0.19063,0.283029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538337,-0.19036,0.175722,-128.197,-9.75244,14.1463,-5.10476,4.25013,2.57825,-0.255969,0.205446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538328,-0.19035,0.175707,-128.201,-9.7564,14.1462,-5.51718,4.53866,2.30152,-0.242614,0.256579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53832,-0.19034,0.175692,-128.205,-9.76094,14.1461,-5.02047,4.76225,2.88923,-0.196822,0.311054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538313,-0.190329,0.175677,-128.21,-9.76566,14.146,-4.93765,4.17422,2.51723,-0.216617,0.257758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538306,-0.190319,0.175662,-128.215,-9.76956,14.1459,-5.18463,3.94742,2.35511,-0.236106,0.219909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538299,-0.19031,0.175647,-128.219,-9.77324,14.1459,-5.0983,4.448,2.54292,-0.21717,0.274985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538293,-0.190297,0.175634,-128.224,-9.77722,14.1458,-4.91589,4.66444,3.05329,-0.233915,0.293565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538286,-0.190286,0.175619,-128.229,-9.78092,14.1457,-5.03343,4.38371,2.72692,-0.263868,0.247737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538282,-0.190275,0.175605,-128.233,-9.78432,14.1456,-5.20416,4.47165,2.35025,-0.21194,0.249925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538273,-0.190264,0.175591,-128.237,-9.7889,14.1455,-4.816,4.26388,2.58022,-0.191956,0.288307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538267,-0.190252,0.175575,-128.243,-9.7935,14.1454,-4.83067,4.09438,2.79572,-0.236613,0.27833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538261,-0.190243,0.175562,-128.247,-9.79771,14.1453,-5.12586,4.37563,2.64373,-0.230811,0.244734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538255,-0.190229,0.175548,-128.251,-9.80223,14.1452,-5.13039,4.59678,2.63382,-0.204191,0.260342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538247,-0.190219,0.175532,-128.256,-9.80708,14.1451,-4.78742,4.50524,2.57495,-0.224903,0.280687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538241,-0.190208,0.175521,-128.26,-9.81095,14.145,-4.86681,4.49331,2.59935,-0.242192,0.273005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538235,-0.190199,0.175506,-128.265,-9.8151,14.145,-5.08095,4.51983,2.54931,-0.222268,0.261732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538227,-0.190188,0.175491,-128.27,-9.82029,14.1448,-5.03879,4.40974,2.50014,-0.215935,0.266344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538219,-0.190176,0.175477,-128.274,-9.82538,14.1447,-5.09227,4.48506,2.57925,-0.226191,0.286813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538213,-0.190165,0.175463,-128.278,-9.82903,14.1447,-4.98134,4.44183,2.69768,-0.229419,0.260393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538205,-0.190154,0.175448,-128.282,-9.8335,14.1446,-5.06796,4.21675,2.67925,-0.221269,0.252407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538197,-0.190141,0.175433,-128.286,-9.83786,14.1445,-4.91222,4.09068,2.50623,-0.230908,0.265788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538191,-0.19013,0.175421,-128.29,-9.84146,14.1444,-4.78955,4.29724,2.50328,-0.229259,0.26695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538183,-0.19012,0.175406,-128.294,-9.84581,14.1443,-4.97767,4.2199,2.49982,-0.216754,0.267549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538175,-0.190106,0.175393,-128.298,-9.84962,14.1442,-4.96136,4.29662,2.60502,-0.2194,0.259959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538167,-0.190098,0.175378,-128.302,-9.85361,14.1441,-5.07682,4.29251,2.56802,-0.229734,0.272233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538159,-0.190085,0.175363,-128.306,-9.85791,14.144,-4.91461,4.41402,2.63942,-0.225828,0.278894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538151,-0.190074,0.175349,-128.31,-9.86132,14.144,-4.98022,4.32944,2.57322,-0.224477,0.260694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538144,-0.190062,0.175334,-128.314,-9.86498,14.1439,-4.91473,4.40505,2.44528,-0.226794,0.258534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538138,-0.190051,0.175319,-128.318,-9.86866,14.1438,-4.92944,4.48604,2.47518,-0.233449,0.275641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53813,-0.190039,0.175304,-128.322,-9.87271,14.1437,-4.95829,4.40789,2.6037,-0.225789,0.266112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538122,-0.190027,0.175288,-128.326,-9.8767,14.1436,-5.00441,4.24885,2.65123,-0.227056,0.254756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538115,-0.190016,0.175274,-128.33,-9.88039,14.1435,-5.24577,4.42497,2.55367,-0.2208,0.264989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538107,-0.190004,0.175259,-128.334,-9.88403,14.1435,-4.88423,4.46576,2.7467,-0.210672,0.271443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538099,-0.18999,0.175243,-128.338,-9.88858,14.1434,-4.73744,4.28823,2.56362,-0.224278,0.252729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538092,-0.189977,0.175228,-128.342,-9.89193,14.1433,-4.99509,4.22099,2.40525,-0.230766,0.259131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538082,-0.189965,0.175213,-128.346,-9.89638,14.1432,-4.91725,4.50071,2.59751,-0.224176,0.270238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538075,-0.189954,0.175198,-128.35,-9.9003,14.1431,-5.05957,4.58162,2.58635,-0.218836,0.279921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538067,-0.189942,0.175183,-128.354,-9.90448,14.143,-4.93491,4.53485,2.45392,-0.221149,0.271488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538059,-0.189928,0.175168,-128.358,-9.90835,14.1429,-4.91766,4.45068,2.49346,-0.22651,0.258225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53805,-0.189916,0.175155,-128.362,-9.9118,14.1429,-4.89846,4.49256,2.58546,-0.222801,0.269345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538043,-0.189904,0.17514,-128.366,-9.91609,14.1428,-4.90037,4.38853,2.19787,-0.230847,0.22407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538034,-0.18989,0.175125,-128.368,-9.92036,14.1427,-5.52084,4.26062,2.63339,-0.238188,0.231992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538024,-0.18988,0.175112,-128.372,-9.92443,14.1426,-4.90348,4.6855,2.449,-0.227112,0.303029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538016,-0.189866,0.175097,-128.376,-9.92854,14.1425,-4.99318,4.46774,2.86942,-0.22534,0.253142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538009,-0.189853,0.175083,-128.378,-9.93205,14.1424,-5.49931,4.29382,2.24565,-0.223068,0.217012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537997,-0.189842,0.175069,-128.382,-9.93676,14.1424,-4.73356,4.60492,2.53297,-0.22487,0.266427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53799,-0.189829,0.175056,-128.385,-9.94027,14.1423,-5.14458,4.44659,2.75641,-0.227813,0.283988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537982,-0.189815,0.175042,-128.388,-9.94441,14.1422,-4.98575,4.2977,2.52517,-0.233315,0.238175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537972,-0.189804,0.175028,-128.391,-9.94802,14.1421,-5.04901,4.39825,2.55726,-0.227788,0.238721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537963,-0.189792,0.175014,-128.394,-9.95208,14.142,-5.10853,4.33242,2.59154,-0.218156,0.263377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537956,-0.189779,0.175,-128.397,-9.95559,14.142,-4.66925,4.39007,2.60287,-0.237849,0.272624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537948,-0.189766,0.174986,-128.401,-9.95903,14.1419,-5.21821,4.45796,2.42972,-0.233574,0.211213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537939,-0.189754,0.174973,-128.403,-9.963,14.1418,-5.40362,4.45704,2.43528,-0.206671,0.233782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537932,-0.189742,0.174959,-128.407,-9.96648,14.1417,-5.00652,4.37122,2.57778,-0.248053,0.297303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537924,-0.189732,0.174945,-128.411,-9.96993,14.1416,-5.27798,4.32057,2.74882,-0.235042,0.245564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537916,-0.18972,0.17493,-128.415,-9.97428,14.1416,-5.34269,4.4009,2.44876,-0.209808,0.231739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537909,-0.189707,0.174916,-128.418,-9.97793,14.1415,-5.04104,4.47031,2.44289,-0.226069,0.260203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5379,-0.189694,0.174902,-128.421,-9.98177,14.1414,-5.26935,4.35128,2.65839,-0.225197,0.275513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537893,-0.189684,0.174887,-128.426,-9.98497,14.1413,-5.03167,4.39294,2.76132,-0.235273,0.248179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537886,-0.189672,0.174874,-128.429,-9.98891,14.1412,-5.42254,4.70892,2.49412,-0.220944,0.231865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537878,-0.18966,0.174859,-128.433,-9.99266,14.1412,-5.20836,4.40414,2.38027,-0.215921,0.257346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537871,-0.189649,0.174845,-128.437,-9.99615,14.1411,-5.11254,4.3274,2.26118,-0.24423,0.265081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537864,-0.189633,0.174831,-128.44,-9.99944,14.141,-5.05348,4.47446,2.67355,-0.22771,0.246441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537856,-0.189623,0.174817,-128.444,-10.0031,14.1409,-5.18985,4.38891,2.4021,-0.224736,0.246606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53785,-0.18961,0.174802,-128.447,-10.0062,14.1409,-5.24148,4.5723,2.30911,-0.235297,0.256771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537842,-0.189599,0.174789,-128.45,-10.0094,14.1408,-5.15991,4.62825,2.37001,-0.232546,0.269119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537836,-0.189587,0.174775,-128.454,-10.013,14.1407,-4.94733,4.48527,2.59708,-0.229754,0.249361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537828,-0.189576,0.17476,-128.458,-10.0166,14.1406,-5.12359,4.37098,2.37418,-0.236455,0.246561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53782,-0.189563,0.174745,-128.461,-10.02,14.1406,-4.90276,4.42107,2.5188,-0.227028,0.258006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537813,-0.18955,0.174732,-128.464,-10.0235,14.1405,-5.12821,4.45229,2.56216,-0.225861,0.263554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537807,-0.189538,0.174718,-128.468,-10.0273,14.1404,-5.04488,4.35665,2.41167,-0.229156,0.250028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537801,-0.189526,0.174704,-128.472,-10.031,14.1403,-5.13002,4.35475,2.57671,-0.230267,0.251757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537791,-0.189515,0.174687,-128.476,-10.0353,14.1402,-4.96206,4.35973,2.48207,-0.233392,0.256711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537786,-0.189503,0.174675,-128.48,-10.0389,14.1402,-5.04283,4.3365,2.39303,-0.228626,0.257716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537777,-0.18949,0.174659,-128.483,-10.0432,14.1401,-5.0289,4.36765,2.52845,-0.229068,0.246103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53777,-0.189478,0.174645,-128.487,-10.0463,14.14,-5.04801,4.58644,2.53801,-0.223571,0.257888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537763,-0.189466,0.174632,-128.49,-10.05,14.1399,-5.086,4.53935,2.49185,-0.226703,0.260855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537755,-0.189453,0.174617,-128.494,-10.0532,14.1398,-4.96474,4.46997,2.5271,-0.231286,0.252904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537748,-0.189442,0.174603,-128.497,-10.0566,14.1398,-5.04868,4.51699,2.48562,-0.226409,0.250737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537741,-0.18943,0.174589,-128.501,-10.0597,14.1397,-5.04543,4.37966,2.56416,-0.232966,0.259928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537734,-0.189419,0.174576,-128.503,-10.0624,14.1396,-4.86156,4.53198,2.58656,-0.229548,0.263282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537726,-0.189406,0.174561,-128.506,-10.0654,14.1396,-5.08992,4.35825,2.54243,-0.226377,0.254332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537718,-0.189395,0.174547,-128.509,-10.0681,14.1395,-5.09098,4.37899,2.48998,-0.226895,0.246619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537711,-0.189382,0.174532,-128.512,-10.0711,14.1395,-5.1071,4.53058,2.44161,-0.220788,0.263146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
