Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-142.2,15.5296,13.9909,-5.47052,1.15787,4.82424,-0.0898491,0.355835,-0.00737428,70,81,56,0f,ba,0f,92,f7,1b,81,1c,41,8d,0f,92,96,
-142.196,15.5319,13.9909,-5.40489,1.09926,4.745,-0.0968722,0.355028,-0.00704368,70,81,56,0f,ba,0f,92,f7,1b,81,1c,41,8d,0f,92,96,
-142.191,15.5346,13.9909,-5.24501,1.35474,4.82472,-0.0920828,0.354415,-0.0108961,70,81,56,0f,ba,0f,92,f7,1b,81,1c,41,8d,0f,92,96,
-142.186,15.5374,13.9908,-5.16127,1.33321,4.78044,-0.0943012,0.354081,-0.0118127,6f,81,56,0f,b9,0f,91,b1,1a,81,1c,41,8c,0f,91,1d,
-142.181,15.5402,13.9908,-5.19698,1.42129,4.67642,-0.0927458,0.360664,-0.00593762,71,81,55,0f,b9,0f,90,97,1b,81,1d,41,8d,0f,90,65,
-142.176,15.5432,13.9908,-5.05122,1.27594,4.67103,-0.0999502,0.360963,-0.00765297,70,81,55,0f,b9,0f,8f,57,1b,81,1b,41,8d,0f,8f,ce,
-142.171,15.5461,13.9907,-5.17796,1.22731,4.85712,-0.105548,0.3588,-0.00545379,70,81,54,0f,ba,0f,8d,b6,1a,81,1b,41,8d,0f,8d,64,
-142.166,15.5491,13.9907,-5.37759,1.42548,4.57511,-0.100795,0.356494,-0.00824235,71,81,56,0f,b9,0f,8c,0a,1a,81,1d,41,8c,0f,8c,da,
-142.16,15.5519,13.9907,-5.39902,1.30083,4.6704,-0.10685,0.356498,-0.0103316,70,81,56,0f,ba,0f,8b,21,1b,81,1d,41,8d,0f,8b,ed,
-142.155,15.5551,13.9906,-5.35799,1.25409,4.59226,-0.104617,0.349736,-0.00403037,71,81,54,0f,bb,0f,89,f0,1a,81,1c,41,8c,0f,89,e4,
-142.15,15.5582,13.9906,-5.58343,1.30871,4.67422,-0.106123,0.356467,-0.0085291,71,81,54,0f,bb,0f,89,f0,1a,81,1c,41,8c,0f,89,e4,
-142.145,15.5612,13.9905,-5.44028,1.25261,4.76392,-0.112425,0.355489,-0.0042727,71,81,54,0f,bb,0f,89,f0,1a,81,1c,41,8c,0f,89,e4,
-142.14,15.5637,13.9905,-5.46141,1.42504,4.6774,-0.102548,0.355486,-0.00562825,71,81,54,0f,bb,0f,89,f0,1a,81,1c,41,8c,0f,89,e4,
-142.135,15.5669,13.9904,-5.37792,1.51503,4.67353,-0.1097,0.354041,-0.0090439,70,81,54,0f,ba,0f,88,25,19,81,1b,41,8c,0f,88,ca,
-142.13,15.5684,13.9904,-5.37336,1.51263,4.63232,-0.116772,0.357811,-0.00929121,70,81,55,0f,bb,0f,87,1c,1a,81,1c,41,8c,0f,87,51,
-142.125,15.5715,13.9904,-5.13423,1.70429,4.7581,-0.107085,0.356759,-0.0115974,70,81,56,0f,b9,0f,86,f7,1a,81,1c,41,8d,0f,86,70,
-142.12,15.5739,13.9904,-5.18868,1.5279,4.66316,-0.116299,0.359569,-0.00503558,70,81,56,0f,bb,0f,84,b5,1b,81,1c,41,8d,0f,84,da,
-142.115,15.5761,13.9903,-5.02731,1.46048,4.7233,-0.121552,0.35054,-0.00237057,70,81,54,0f,ba,0f,82,2c,1a,81,1b,41,8c,0f,82,f0,
-142.11,15.5792,13.9903,-5.13259,1.47372,4.70197,-0.114771,0.347774,-0.00692096,70,81,54,0f,ba,0f,82,2c,1a,81,1b,41,8c,0f,82,f0,
-142.105,15.5818,13.9902,-5.13254,1.22496,4.75981,-0.121934,0.346978,-0.0096787,6f,81,56,0f,bb,0f,80,2c,19,81,1b,41,8d,0f,80,93,
-142.101,15.5848,13.9902,-5.39643,1.52708,4.60984,-0.110629,0.352032,-0.00862929,70,81,55,0f,bb,0f,bf,96,1a,81,1d,41,8d,0f,bf,78,
-142.096,15.5871,13.9902,-5.29378,1.51571,4.71317,-0.118431,0.352753,-0.00667939,70,81,55,0f,bb,0f,bf,96,1a,81,1d,41,8d,0f,bf,78,
-142.091,15.5923,13.99,-5.22852,1.50408,4.68609,-0.126245,0.355657,-0.00997776,70,81,55,0f,bb,0f,bf,96,1a,81,1d,41,8d,0f,bf,78,
-142.085,15.5948,13.99,-5.14878,1.73116,4.77556,-0.125176,0.355273,-0.00560012,70,81,55,0f,bb,0f,bf,96,1a,81,1d,41,8d,0f,bf,78,
-142.08,15.5977,13.9899,-5.12364,1.82937,4.58612,-0.129084,0.350164,-0.00715916,70,81,55,0f,bb,0f,be,b9,1a,81,1c,41,8d,0f,be,fa,
-142.075,15.6008,13.9899,-5.12546,1.89633,4.79746,-0.138204,0.353558,-0.00755532,70,81,55,0f,bb,0f,bc,e7,19,81,1d,41,8d,0f,bc,3a,
-142.069,15.6037,13.9898,-5.12027,1.91974,4.64366,-0.131762,0.360745,-0.00275396,6f,81,55,0f,bb,0f,bb,0f,1a,81,1d,41,8d,0f,bb,c4,
-142.064,15.6063,13.9898,-5.24361,1.75915,4.57075,-0.130266,0.354953,-0.00317553,70,81,56,0f,bc,0f,ba,f7,1b,81,1a,41,8c,0f,ba,23,
-142.058,15.609,13.9897,-5.42801,1.7905,4.50226,-0.129014,0.352032,-0.00832736,71,81,56,0f,bc,0f,b8,5d,1a,81,1d,41,8d,0f,b8,b5,
-142.052,15.6121,13.9897,-5.39091,1.81519,4.6847,-0.13203,0.352404,-0.00888531,70,81,56,0f,bc,0f,b7,33,1b,81,1c,41,8d,0f,b7,76,
-142.046,15.6153,13.9896,-5.42681,1.92457,4.61934,-0.136314,0.357279,-0.00622713,71,81,56,0f,bc,0f,b6,e8,1a,81,1d,41,8d,0f,b6,00,
-142.041,15.6184,13.9895,-5.53543,2.20785,4.73448,-0.13103,0.353309,-0.008683,71,81,56,0f,bc,0f,b6,e8,1a,81,1d,41,8d,0f,b6,00,
-142.035,15.6215,13.9894,-5.43348,1.99295,4.73224,-0.138963,0.344912,-0.0114641,71,81,56,0f,bc,0f,b6,e8,1a,81,1d,41,8d,0f,b6,00,
-142.03,15.6245,13.9894,-5.4669,1.94565,4.68181,-0.143925,0.358017,-0.00820427,71,81,56,0f,bc,0f,b6,e8,1a,81,1d,41,8d,0f,b6,00,
-142.024,15.627,13.9893,-5.24415,1.87192,4.75897,-0.147124,0.35391,-0.0112017,70,81,55,0f,be,0f,b3,4b,1a,81,1c,41,8d,0f,b3,3e,
-142.019,15.6303,13.9893,-5.32289,1.95953,4.51073,-0.138804,0.349439,-0.00760464,70,81,55,0f,be,0f,b3,4b,1a,81,1c,41,8d,0f,b3,3e,
-142.012,15.6316,13.9892,-5.28349,2.11905,4.51265,-0.138477,0.345696,-0.0108982,70,81,56,0f,bd,0f,b2,ae,1a,81,1b,41,8c,0f,b2,2d,
-142.007,15.6346,13.9892,-5.24452,2.34387,4.71448,-0.144851,0.348577,-0.00673969,71,81,56,0f,bf,0f,b0,18,1a,81,1d,41,8d,0f,b0,e2,
-142.001,15.6373,13.9891,-5.20164,2.31735,4.74309,-0.155897,0.345697,-0.00522959,71,81,56,0f,bd,0f,af,30,1a,81,1c,41,8d,0f,af,7b,
-141.996,15.6401,13.989,-5.44727,2.29255,4.72098,-0.151186,0.34925,-0.00589502,71,81,56,0f,be,0f,ae,0d,1a,81,1c,41,8d,0f,ae,54,
-141.991,15.6431,13.9889,-5.31651,2.0674,4.44805,-0.153936,0.348756,-0.00909344,70,81,56,0f,bd,0f,ad,9a,1a,81,1c,41,8d,0f,ad,25,
-141.985,15.6458,13.9889,-5.4355,2.28997,4.45553,-0.155812,0.358424,-0.00617417,70,81,56,0f,bd,0f,ad,9a,1a,81,1c,41,8d,0f,ad,25,
-141.98,15.6487,13.9888,-5.46286,2.25633,4.60275,-0.157717,0.348527,-0.00861462,70,81,56,0f,bd,0f,ad,9a,1a,81,1c,41,8d,0f,ad,25,
-141.975,15.6512,13.9887,-5.30088,2.27914,4.46587,-0.158811,0.330582,-0.0115597,70,81,55,0f,bf,0f,ac,71,1b,81,1b,41,8d,0f,ac,cc,
-141.97,15.6542,13.9887,-5.54772,2.32255,4.73246,-0.16223,0.34622,-0.0100942,71,81,56,0f,bc,0f,ab,82,1b,81,1c,41,8d,0f,ab,33,
-141.965,15.6571,13.9886,-5.54228,2.41224,4.69534,-0.165957,0.355783,-0.00962761,70,81,56,0f,bf,0f,aa,4b,1b,81,1c,41,8d,0f,aa,1c,
-141.961,15.6605,13.9885,-5.33484,2.40995,4.4782,-0.167928,0.341229,-0.00436099,71,81,56,0f,bf,0f,a8,e1,1a,81,1d,41,8c,0f,a8,15,
-141.955,15.6637,13.9884,-5.41945,2.4357,4.50853,-0.160751,0.34313,-0.00724686,71,81,57,0f,bf,0f,a7,d6,1a,81,1c,41,8d,0f,a7,2c,
-141.951,15.6663,13.9883,-5.35927,2.60937,4.72741,-0.165026,0.354147,-0.0104341,71,81,57,0f,bc,0f,a6,eb,1b,81,1c,41,8c,0f,a6,f9,
-141.946,15.6689,13.9883,-5.24688,2.61481,4.62424,-0.18014,0.359844,-0.00533561,71,81,57,0f,bd,0f,a4,bb,19,81,1c,41,8d,0f,a4,6e,
-141.941,15.6716,13.9882,-5.29632,2.59237,4.72885,-0.177021,0.345492,-0.0058589,71,81,57,0f,bd,0f,a4,bb,19,81,1c,41,8d,0f,a4,6e,
-141.936,15.6744,13.9881,-5.35797,2.7142,4.67757,-0.176938,0.340606,-0.00644157,71,81,57,0f,bd,0f,a4,bb,19,81,1c,41,8d,0f,a4,6e,
-141.931,15.6772,13.988,-5.26743,2.55544,4.5562,-0.183589,0.349748,-0.0047532,71,81,57,0f,bd,0f,a4,bb,19,81,1c,41,8d,0f,a4,6e,
-141.926,15.6805,13.9879,-5.41014,2.47902,4.47756,-0.177412,0.353795,-0.0127147,71,81,57,0f,bf,0f,a3,6a,1a,81,1c,41,8c,0f,a3,9e,
-141.921,15.6831,13.9878,-8.14707,6.44707,6.17305,-0.427149,0.178794,-0.0128202,2e,81,8f,0f,59,00,b5,b4,1a,81,1c,41,8d,0f,b5,dc,
-141.926,15.6805,13.9879,-5.41014,2.47902,4.47756,-0.177412,0.353795,-0.0127147,71,81,56,0f,bd,0f,a2,f4,1a,81,1b,41,8d,0f,a2,8d,
-141.921,15.6831,13.9878,-5.45803,2.52235,4.58408,-0.172509,0.342877,-0.00423027,71,81,57,0f,c0,0f,a1,90,1a,81,1c,41,8d,0f,a1,ce,
-141.915,15.6863,13.9877,-5.33285,2.42861,4.5262,-0.181806,0.335026,-0.00121253,71,81,56,0f,c0,0f,9f,55,1a,81,1c,41,8d,0f,9f,a6,
-141.91,15.688,13.9877,-5.49249,2.79175,4.63035,-0.187463,0.35575,-0.014428,71,81,57,0f,c0,0f,9e,d7,1a,81,1d,41,8d,0f,9e,24,
-141.904,15.6905,13.9876,-5.4174,2.91125,4.67227,-0.177148,0.348484,-0.0177637,71,81,56,0f,c0,0f,9d,0b,1a,81,1c,41,8c,0f,9d,f6,
-141.899,15.6928,13.9875,-5.68332,2.7038,4.68904,-0.186511,0.337262,-0.00132363,71,81,57,0f,c0,0f,9b,44,1b,81,1c,41,8c,0f,9b,e0,
-141.894,15.6945,13.9875,-5.57977,2.83004,4.6477,-0.187105,0.336804,-0.00334487,70,81,57,0f,bf,0f,9a,3b,1a,81,1c,41,8c,0f,9a,3b,
-141.888,15.6975,13.9874,-5.41718,2.64374,4.61647,-0.175604,0.347072,-0.0224223,70,81,57,0f,bf,0f,9a,3b,1a,81,1c,41,8c,0f,9a,3b,
-141.883,15.6999,13.9873,-5.69201,2.66919,4.37344,-0.190262,0.345251,-0.00802127,70,81,57,0f,bf,0f,9a,3b,1a,81,1c,41,8c,0f,9a,3b,
-141.878,15.7015,13.9872,-5.6385,2.74256,4.5547,-0.192863,0.327722,0.00808628,70,81,57,0f,bf,0f,9a,3b,1a,81,1c,41,8c,0f,9a,3b,
-141.873,15.7039,13.9872,-5.81215,3.04896,4.97082,-0.185845,0.345899,-0.012418,71,81,57,0f,bf,0f,99,be,1b,81,1b,41,8c,0f,99,8c,
-141.867,15.7063,13.9871,-5.50823,3.23943,4.80606,-0.22508,0.3469,-0.011382,71,81,57,0f,bf,0f,97,0b,1b,81,1b,41,8c,0f,97,39,
-141.862,15.7084,13.987,-5.63782,2.90079,4.71224,-0.206684,0.332453,-0.000892338,71,81,57,0f,c0,0f,96,80,1a,81,1c,41,8d,0f,96,de,
-141.857,15.7102,13.9869,-5.62947,2.97242,4.641,-0.173768,0.322472,-0.00955299,71,81,58,0f,c1,0f,95,36,1a,81,1c,41,8c,0f,95,a1,
-141.852,15.7129,13.9869,-5.62893,2.90507,4.63505,-0.213446,0.351043,-0.0143817,71,81,56,0f,bf,0f,93,1a,1a,81,1d,41,8c,0f,93,ee,
-141.847,15.7157,13.9868,-5.64814,2.82239,4.5056,-0.210739,0.343966,-0.00667993,71,81,58,0f,c2,0f,92,e9,1b,81,1c,41,8d,0f,92,96,
-141.841,15.7175,13.9867,-5.94944,3.27103,4.69473,-0.189984,0.329885,0.00683116,71,81,57,0f,bf,0f,91,e9,1a,81,1c,41,8c,0f,91,1d,
-141.836,15.7198,13.9866,-5.99054,3.51418,4.95323,-0.215945,0.33078,-0.00561114,71,81,57,0f,bf,0f,91,e9,1a,81,1c,41,8c,0f,91,1d,
-141.831,15.7227,13.9865,-5.82362,3.56538,4.94608,-0.222664,0.33715,-0.0186322,71,81,57,0f,bf,0f,91,e9,1a,81,1c,41,8c,0f,91,1d,
-141.826,15.7248,13.9864,-5.49874,3.20544,4.60258,-0.243477,0.336986,-0.00216103,71,81,57,0f,bf,0f,91,e9,1a,81,1c,41,8c,0f,91,1d,
-141.821,15.727,13.9863,-5.57421,2.80741,4.63904,-0.200903,0.337669,-0.0045613,72,81,57,0f,c1,0f,90,5f,1a,81,1c,41,8c,0f,90,32,
-141.816,15.7298,13.9862,-5.47899,3.63601,4.64486,-0.187228,0.327852,-0.00519562,72,81,57,0f,c0,0f,8e,4a,1a,81,1d,41,8d,0f,8e,8a,
-141.812,15.7322,13.9861,-5.61362,3.56704,4.78472,-0.224683,0.334928,-0.0148327,72,81,55,0f,c1,0f,8d,40,1b,81,1d,41,8c,0f,8d,01,
-141.807,15.7349,13.986,-5.69257,3.3585,4.77933,-0.227771,0.337211,-0.00410395,71,81,57,0f,c1,0f,8b,e4,1a,81,1c,41,8c,0f,8b,ba,
-141.802,15.7375,13.9859,-5.60875,3.20186,4.75798,-0.23189,0.337824,-0.00613422,72,81,57,0f,bf,0f,8a,52,1a,81,1b,41,8e,0f,8a,bb,
-141.797,15.7396,13.9858,-5.41027,3.41322,4.80736,-0.223097,0.330716,-0.00885384,71,81,57,0f,c1,0f,89,ba,1a,81,1c,41,8d,0f,89,ea,
-141.792,15.7422,13.9857,-5.49157,3.45707,4.80723,-0.225653,0.331399,-0.0124672,72,81,57,0f,c0,0f,88,a8,1a,81,1d,41,8d,0f,88,68,
-141.787,15.7445,13.9856,-5.59206,3.37465,4.83049,-0.231826,0.333745,-0.0129156,72,81,57,0f,c0,0f,88,a8,1a,81,1d,41,8d,0f,88,68,
-141.782,15.7469,13.9855,-5.77359,3.47219,4.74106,-0.226352,0.337886,-0.0064362,72,81,57,0f,c0,0f,88,a8,1a,81,1d,41,8d,0f,88,68,
-141.777,15.7491,13.9855,-5.79418,3.48384,4.66548,-0.225534,0.333417,-0.0111595,71,81,57,0f,c2,0f,87,1d,1a,81,1c,41,8c,0f,87,51,
-141.772,15.7515,13.9854,-5.71547,3.4618,4.77275,-0.228092,0.328764,-0.00809639,71,81,57,0f,c1,0f,86,20,1a,81,1b,41,8c,0f,86,4c,
-141.767,15.7531,13.9853,-5.87764,3.25526,4.81494,-0.230849,0.334292,-0.00519634,72,81,57,0f,c2,0f,85,70,1b,81,1c,41,8d,0f,85,f5,
-141.762,15.7552,13.9852,-5.86065,3.44965,4.8124,-0.225022,0.329015,-0.00707207,70,81,57,0f,c1,0f,83,47,19,81,1c,41,8d,0f,83,d0,
-141.756,15.7571,13.9851,-5.92202,3.48373,4.73489,-0.219523,0.327764,-0.0069568,72,81,56,0f,c3,0f,82,1e,1a,81,1c,41,8d,0f,82,cc,
-141.751,15.7592,13.985,-5.73688,3.24559,4.86283,-0.235383,0.325258,-0.00565562,72,81,57,0f,c1,0f,81,de,1a,81,1d,41,8d,0f,81,10,
-141.745,15.7617,13.9849,-5.67006,3.34924,4.7285,-0.234756,0.331597,-0.00855944,71,81,56,0f,c2,0f,bf,3a,1a,81,1c,41,8c,0f,bf,db,
-141.739,15.7644,13.9848,-5.59099,3.51194,4.74137,-0.227733,0.330045,-0.00910509,71,81,56,0f,c2,0f,bf,3a,1a,81,1c,41,8c,0f,bf,db,
-141.734,15.767,13.9847,-5.69271,3.52263,4.72582,-0.224187,0.333569,-0.00730471,71,81,56,0f,c2,0f,bf,3a,1a,81,1c,41,8c,0f,bf,db,
-141.727,15.7694,13.9846,-5.51318,3.46963,4.87255,-0.230412,0.325811,-0.0107898,71,81,56,0f,c2,0f,bf,3a,1a,81,1c,41,8c,0f,bf,db,
-141.721,15.7723,13.9844,-5.69103,3.70278,4.65686,-0.224454,0.332399,-0.00851076,71,81,58,0f,c1,0f,be,63,19,81,1b,41,8d,0f,be,fb,
-141.715,15.7749,13.9843,-5.61175,3.54308,4.79903,-0.231737,0.327133,-0.00270168,72,81,58,0f,c1,0f,bd,21,1b,81,1b,41,8d,0f,bd,4d,
-141.71,15.7775,13.9842,-5.6363,3.60195,4.86765,-0.230289,0.323368,-0.00835541,72,81,57,0f,c2,0f,bc,d5,1a,81,1c,41,8d,0f,bc,a4,
-141.704,15.7804,13.9841,-5.96104,3.52882,4.85962,-0.229805,0.33236,-0.00692046,71,81,57,0f,bf,0f,ba,bc,19,81,1c,41,8d,0f,ba,75,
-141.698,15.783,13.984,-5.96047,3.44014,4.74548,-0.22504,0.329407,-0.00877001,71,81,57,0f,c2,0f,b9,75,1a,81,1b,41,8d,0f,b9,05,
-141.693,15.7859,13.9838,-5.8188,3.29513,4.6917,-0.223376,0.319903,-0.0062041,70,81,57,0f,c1,0f,b8,bc,1a,81,1b,41,8c,0f,b8,24,
-141.688,15.7885,13.9837,-5.8171,3.27162,4.70721,-0.228457,0.321808,-0.00719356,71,81,57,0f,c2,0f,b6,ef,1a,81,1c,41,8d,0f,b6,ad,
-141.682,15.7908,13.9836,-5.77589,3.42991,4.69976,-0.229567,0.320726,-0.00795387,71,81,57,0f,c2,0f,b5,9e,1a,81,1c,41,8c,0f,b5,d2,
-141.677,15.7931,13.9835,-5.91809,3.50679,4.76101,-0.230577,0.328091,-0.00643256,71,81,57,0f,c2,0f,b5,9e,1a,81,1c,41,8c,0f,b5,d2,
-141.672,15.795,13.9834,-5.79941,3.52956,4.90691,-0.237404,0.320252,-0.00571046,71,81,57,0f,c2,0f,b5,9e,1a,81,1c,41,8c,0f,b5,d2,
-141.667,15.7971,13.9833,-5.73847,3.61162,4.85932,-0.232642,0.318987,-0.00660825,71,81,57,0f,c2,0f,b5,9e,1a,81,1c,41,8c,0f,b5,d2,
-141.662,15.7999,13.9831,-5.78172,3.50097,5.02779,-0.235488,0.324421,-0.00955964,70,81,58,0f,c2,0f,b4,8c,1a,81,1d,41,8d,0f,b4,5e,
-141.658,15.802,13.983,-5.75794,3.48907,4.85671,-0.230258,0.323159,-0.00462258,70,81,57,0f,c1,0f,b2,b5,1a,81,1c,41,8d,0f,b2,11,
-141.653,15.8042,13.9829,-5.75512,3.41929,4.78601,-0.236995,0.320772,-0.00856809,72,81,57,0f,c1,0f,b1,03,1b,81,1a,41,8c,0f,b1,05,
-141.648,15.8068,13.9828,-5.73285,3.38461,4.86474,-0.24393,0.325799,-0.00745479,71,81,56,0f,c2,0f,af,94,1b,81,1c,41,8c,0f,af,81,
-141.644,15.809,13.9827,-5.59287,3.58024,4.95455,-0.242674,0.323198,-0.00691388,72,81,58,0f,c1,0f,ae,fe,1a,81,1d,41,8c,0f,ae,f7,
-141.639,15.8111,13.9826,-5.63127,3.68976,4.83373,-0.244074,0.319228,-0.00667313,72,81,58,0f,c2,0f,ad,9d,1b,81,1c,41,8d,0f,ad,d1,
-141.634,15.8145,13.9824,-5.65544,3.83628,4.91515,-0.24279,0.315069,-0.00510052,71,81,58,0f,c2,0f,ac,81,1a,81,1d,41,8d,0f,ac,a7,
-141.629,15.8168,13.9823,-6.0193,3.74062,4.94995,-0.250226,0.329037,-0.0125835,71,81,58,0f,c2,0f,ac,81,1a,81,1d,41,8d,0f,ac,a7,
-141.623,15.8198,13.9821,-5.91657,3.81784,4.89008,-0.251431,0.321412,-0.00704954,71,81,58,0f,c2,0f,ac,81,1a,81,1d,41,8d,0f,ac,a7,
-141.618,15.8227,13.982,-6.01924,3.71515,4.83385,-0.251693,0.317411,-0.0120021,71,81,58,0f,c2,0f,ac,81,1a,81,1d,41,8d,0f,ac,a7,
-141.613,15.8254,13.9818,-5.98047,3.87362,4.8954,-0.25069,0.315221,-0.00876886,72,81,57,0f,c2,0f,ab,b6,1a,81,1c,41,8d,0f,ab,c7,
-141.608,15.8275,13.9817,-5.97529,3.98698,4.78358,-0.251074,0.321884,-0.0112669,71,81,57,0f,c3,0f,a9,d5,1a,81,1c,41,8d,0f,a9,99,
-141.603,15.8304,13.9816,-5.8339,4.11193,4.86066,-0.253417,0.317878,-0.00676574,70,81,57,0f,c2,0f,a8,00,1a,81,1b,41,8d,0f,a8,84,
-141.597,15.8328,13.9814,-5.85935,4.05708,5.02491,-0.255856,0.315094,-0.0101426,72,81,58,0f,c1,0f,a6,a9,1a,81,1b,41,8c,0f,a6,3f,
-141.592,15.8354,13.9813,-5.81781,3.94314,5.0864,-0.261136,0.315698,-0.00661196,71,81,57,0f,c1,0f,a5,22,1a,81,1d,41,8d,0f,a5,df,
-141.587,15.8377,13.9812,-5.81419,3.78727,5.01612,-0.261077,0.321963,-0.00988709,70,81,58,0f,c3,0f,a4,2c,1b,81,1c,41,8d,0f,a4,a9,
-141.582,15.8404,13.981,-6.07638,3.97516,4.91715,-0.254738,0.33122,-0.00663858,71,81,57,0f,c1,0f,a3,c0,1a,81,1c,41,8d,0f,a3,90,
-141.576,15.8426,13.9809,-5.81709,4.01629,4.95215,-0.253261,0.315874,-0.0143702,71,81,57,0f,c1,0f,a3,c0,1a,81,1c,41,8d,0f,a3,90,
-141.571,15.845,13.9807,-6.01914,3.91981,4.99806,-0.261671,0.320594,-0.0139826,71,81,57,0f,c1,0f,a3,c0,1a,81,1c,41,8d,0f,a3,90,
-141.565,15.8474,13.9806,-5.87249,3.95132,4.94623,-0.270566,0.31664,-0.0116797,70,81,57,0f,c3,0f,a2,07,1a,81,1c,41,8d,0f,a2,bf,
-141.56,15.8497,13.9805,-5.99863,4.08544,5.1006,-0.271185,0.31855,-0.0106109,71,81,59,0f,c4,0f,a1,cc,1a,81,1c,41,8c,0f,a1,c0,
-141.555,15.8525,13.9803,-6.01912,4.30059,5.01566,-0.264905,0.316803,-0.0103849,70,81,58,0f,c3,0f,a0,90,1a,81,1c,41,8d,0f,a0,e1,
-141.55,15.855,13.9802,-6.05855,4.18778,5.02661,-0.264589,0.321912,-0.00804537,72,81,58,0f,c4,0f,9e,15,1a,81,1d,41,8d,0f,9e,24,
-141.544,15.8575,13.98,-5.91245,4.10989,4.84622,-0.263927,0.315404,-0.0082966,71,81,58,0f,c3,0f,9d,7d,1b,81,1c,41,8c,0f,9d,02,
-141.539,15.8597,13.9799,-6.03617,4.13219,4.81607,-0.261329,0.314313,-0.012563,70,81,57,0f,c3,0f,9c,6f,1b,81,1c,41,8d,0f,9c,23,
-141.534,15.8613,13.9798,-6.06395,4.17018,5.10324,-0.260425,0.317024,-0.0139043,70,81,58,0f,c4,0f,9a,6e,1a,81,1c,41,8b,0f,9a,11,
-141.529,15.8639,13.9796,-6.01302,4.14224,4.88318,-0.266588,0.320861,-0.00716203,70,81,58,0f,c4,0f,9a,6e,1a,81,1c,41,8b,0f,9a,11,
-141.524,15.8663,13.9795,-5.87526,4.22546,4.97987,-0.267389,0.312119,-0.0120355,70,81,58,0f,c4,0f,9a,6e,1a,81,1c,41,8b,0f,9a,11,
-141.519,15.8676,13.9794,-6.03761,4.24581,4.91532,-0.267287,0.313052,-0.0163865,70,81,58,0f,c4,0f,9a,6e,1a,81,1c,41,8b,0f,9a,11,
-141.514,15.8699,13.9792,-6.07965,4.19927,5.04586,-0.267623,0.317272,-0.00764291,6e,81,58,0f,c3,0f,99,e4,1b,81,1c,41,8d,0f,99,b0,
-141.509,15.8724,13.9791,-6.11717,4.08449,4.93451,-0.267282,0.318064,-0.00525773,70,81,58,0f,c5,0f,98,3e,1c,81,1c,41,8c,0f,98,03,
-141.505,15.874,13.979,-6.16002,4.01709,5.00259,-0.267353,0.317861,-0.005109,70,81,58,0f,c4,0f,97,aa,19,81,1b,41,8c,0f,97,fe,
-141.5,15.8759,13.9788,-6.0968,3.91485,4.89246,-0.269682,0.312062,-0.00624226,70,81,58,0f,c4,0f,95,f4,1b,81,1b,41,8d,0f,95,69,
-141.496,15.8779,13.9787,-6.13966,4.07307,5.02966,-0.274007,0.31464,-0.00970395,6f,81,58,0f,c5,0f,94,f0,1b,81,1d,41,8d,0f,94,d9,
-141.491,15.8799,13.9786,-5.85271,4.23729,4.98148,-0.272907,0.311916,-0.0117765,71,81,58,0f,c4,0f,93,e2,1b,81,1b,41,8d,0f,93,8b,
-141.486,15.8823,13.9784,-5.8304,4.22719,4.89627,-0.267691,0.313799,-0.00817752,6f,81,57,0f,c4,0f,91,a4,1a,81,1c,41,8d,0f,91,13,
-141.481,15.8845,13.9783,-6.13588,4.05181,4.8967,-0.269913,0.317611,-0.00786694,6f,81,58,0f,c5,0f,90,4c,1a,81,1d,41,8d,0f,90,91,
-141.477,15.8873,13.9781,-6.05538,3.9583,4.96789,-0.27957,0.30885,-0.00481818,6f,81,58,0f,c5,0f,90,4c,1a,81,1d,41,8d,0f,90,91,
-141.472,15.8893,13.9779,-6.31986,4.0125,5.01492,-0.280406,0.319348,-0.0093394,6f,81,58,0f,c5,0f,90,4c,1a,81,1d,41,8d,0f,90,91,
-141.467,15.8919,13.9778,-6.40314,4.16991,5.07479,-0.279105,0.321058,-0.00871756,6f,81,58,0f,c5,0f,90,4c,1a,81,1d,41,8d,0f,90,91,
-141.462,15.894,13.9776,-6.22056,4.27448,4.97979,-0.279024,0.30877,-0.0140315,6f,81,56,0f,c5,0f,8f,1c,19,81,1d,41,8c,0f,8f,98,
-141.458,15.8971,13.9774,-6.31943,4.21332,4.99176,-0.282284,0.314922,-0.00579883,70,81,59,0f,c6,0f,8d,bc,1a,81,1c,41,8c,0f,8d,58,
-141.453,15.8992,13.9773,-6.11673,4.42322,5.05012,-0.279189,0.315848,-0.00747597,70,81,57,0f,c3,0f,8c,c1,1a,81,1c,41,8d,0f,8c,79,
-141.449,15.9018,13.9771,-6.03218,4.28902,5.00658,-0.285273,0.316071,-0.0126427,6f,81,58,0f,c5,0f,8b,c4,1b,81,1d,41,8d,0f,8b,ed,
-141.443,15.9039,13.977,-6.06739,4.28426,4.8889,-0.28919,0.318379,-0.00756074,6d,81,57,0f,c3,0f,89,b0,19,81,1d,41,8c,0f,89,7a,
-141.439,15.9063,13.9768,-5.9061,4.42306,4.86571,-0.284375,0.311489,-0.00504025,2e,81,8e,0f,58,00,b6,66,1a,81,1c,41,8d,0f,b6,ad,
