x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.496516,-0.203567,0.166771,-143.164,15.041,13.9855,-4.80319,0.846538,5.89892,-0.147112,0.408613,0.00554206,6d,81,4e,0f,a1,0f,98,bc,fc,81,f4,4f,57,0f,98,a0,
0.496509,-0.203542,0.166803,-143.154,15.0482,13.9857,-4.76431,1.32459,5.92025,-0.144122,0.408049,-0.00178892,6c,81,4e,0f,a0,0f,99,69,fe,81,f4,4f,56,0f,99,46,
0.496505,-0.20353,0.166819,-143.148,15.0512,13.9858,-4.80918,1.32391,6.05986,-0.145179,0.405593,0.000854276,6c,81,4d,0f,a1,0f,9b,e1,fc,81,f3,4f,56,0f,9b,ed,
0.496505,-0.20353,0.166819,-143.148,15.0512,13.9858,-4.80918,1.32391,6.05986,-0.145179,0.405593,0.000854276,6d,81,50,0f,a2,0f,9c,af,fe,81,f4,4f,57,0f,9c,db,
0.4965,-0.203504,0.16685,-143.139,15.0579,13.986,-4.74536,1.20053,5.97481,-0.145908,0.404221,0.00148857,6c,81,4e,0f,a2,0f,9d,c9,fd,81,f4,4f,57,0f,9d,c7,
0.496495,-0.203493,0.166866,-143.133,15.0606,13.9861,-4.84688,1.2571,5.83668,-0.140964,0.401751,-0.00408244,6e,81,4e,0f,a1,0f,9f,42,fd,81,f4,4f,57,0f,9f,99,
0.496493,-0.203479,0.166882,-143.128,15.0639,13.9862,-4.76598,1.1222,5.90973,-0.147394,0.398779,-0.00528876,6f,81,4f,0f,a2,0f,a0,4e,fd,81,f4,4f,56,0f,a0,d0,
0.496493,-0.203479,0.166882,-143.128,15.0639,13.9862,-4.76598,1.1222,5.90973,-0.147394,0.398779,-0.00528876,6d,81,4f,0f,a1,0f,a2,c5,fe,81,f4,4f,57,0f,a2,b3,
0.49649,-0.203467,0.166898,-143.123,15.0666,13.9863,-4.96579,1.11693,5.86037,-0.148227,0.40768,-0.000148076,6d,81,4f,0f,a1,0f,a2,c5,fe,81,f4,4f,57,0f,a2,b3,
0.496485,-0.203454,0.166912,-143.118,15.069,13.9864,-4.96742,1.09273,5.87992,-0.150094,0.401719,0.00166557,6d,81,4f,0f,a1,0f,a2,c5,fe,81,f4,4f,57,0f,a2,b3,
0.496481,-0.203441,0.166928,-143.113,15.072,13.9865,-4.99171,0.995971,5.99566,-0.14509,0.405065,-0.000644045,6d,81,4f,0f,a1,0f,a2,c5,fe,81,f4,4f,57,0f,a2,b3,
0.496475,-0.203417,0.166959,-143.103,15.0778,13.9868,-4.91216,1.20457,5.97402,-0.140222,0.401785,-0.00740088,6d,81,4f,0f,a1,0f,a2,c5,fe,81,f4,4f,57,0f,a2,b3,
0.496475,-0.203417,0.166959,-143.103,15.0778,13.9868,-4.91216,1.20457,5.97402,-0.140222,0.401785,-0.00740088,6d,81,4e,0f,a2,0f,a4,98,fc,81,f4,4f,56,0f,a4,98,
0.496472,-0.203408,0.166975,-143.099,15.0811,13.9868,-4.86655,1.06449,5.90252,-0.144954,0.401864,0.00313686,6d,81,4e,0f,a5,0f,a5,9d,fd,81,f4,4f,56,0f,a5,43,
0.496465,-0.203384,0.167006,-143.088,15.0875,13.987,-4.87073,1.22723,6.04902,-0.142551,0.404344,-0.00145917,6e,81,50,0f,a5,0f,a7,4d,fc,81,f3,4f,56,0f,a7,db,
0.496463,-0.203371,0.167022,-143.083,15.0903,13.9871,-4.84673,1.03212,5.97661,-0.151115,0.401161,-0.00217502,6e,81,4f,0f,a5,0f,a8,c7,fd,81,f4,4f,58,0f,a8,d3,
0.49646,-0.203359,0.167038,-143.077,15.0933,13.9872,-4.90811,1.02235,5.91019,-0.142393,0.402985,0.000245677,6f,81,4f,0f,a5,0f,a9,1c,fe,81,f4,4f,56,0f,a9,9b,
0.49646,-0.203359,0.167038,-143.077,15.0933,13.9872,-4.90811,1.02235,5.91019,-0.142393,0.402985,0.000245677,6f,81,4e,0f,a6,0f,ab,fd,fd,81,f3,4f,57,0f,ab,ca,
0.496457,-0.203346,0.167054,-143.072,15.0964,13.9873,-4.74956,1.04996,5.94249,-0.137195,0.393637,-1.74679e-05,6f,81,4e,0f,a6,0f,ab,fd,fd,81,f3,4f,57,0f,ab,ca,
0.496455,-0.203334,0.167071,-143.067,15.0997,13.9874,-4.83122,0.937442,5.97595,-0.138279,0.397199,-0.00289648,6f,81,4e,0f,a6,0f,ab,fd,fd,81,f3,4f,57,0f,ab,ca,
0.496453,-0.203322,0.167087,-143.062,15.103,13.9875,-4.76929,0.99304,5.99118,-0.141079,0.395725,0.00040135,6f,81,4e,0f,a6,0f,ab,fd,fd,81,f3,4f,57,0f,ab,ca,
0.496447,-0.203297,0.167118,-143.051,15.1086,13.9877,-4.76139,1.1939,5.7223,-0.142624,0.396327,-0.00266688,6e,81,4d,0f,a4,0f,ac,00,fd,81,f5,4f,56,0f,ac,96,
0.496444,-0.203285,0.167135,-143.045,15.112,13.9878,-4.68476,1.08262,5.98698,-0.148235,0.395408,0.000883658,6d,81,4f,0f,a5,0f,ad,67,fd,81,f4,4f,56,0f,ad,14,
0.496444,-0.203285,0.167135,-143.045,15.112,13.9878,-4.68476,1.08262,5.98698,-0.148235,0.395408,0.000883658,6e,81,4e,0f,a5,0f,af,a7,fe,81,f5,4f,57,0f,af,da,
0.496439,-0.203265,0.167169,-143.034,15.1185,13.988,-4.78622,1.11586,5.9229,-0.147321,0.394688,-0.00303064,6e,81,50,0f,a7,0f,b0,32,fc,81,f4,4f,56,0f,b0,8a,
0.496437,-0.203255,0.167185,-143.029,15.122,13.9881,-4.84641,1.10542,5.82231,-0.142109,0.395335,-0.00460656,6f,81,4f,0f,a6,0f,b1,f7,fe,81,f3,4f,56,0f,b1,50,
0.496434,-0.203244,0.167203,-143.023,15.1253,13.9882,-4.86482,0.981589,5.78566,-0.143591,0.397755,-0.0066192,6d,81,50,0f,a6,0f,b3,7e,fd,81,f4,4f,56,0f,b3,0f,
0.496434,-0.203244,0.167203,-143.023,15.1253,13.9882,-4.86482,0.981589,5.78566,-0.143591,0.397755,-0.0066192,6d,81,4f,0f,a7,0f,b4,ad,fd,81,f5,4f,58,0f,b4,3b,
0.49643,-0.203219,0.167236,-143.012,15.1316,13.9883,-4.7188,1.17547,5.81159,-0.146618,0.40313,-0.00370034,6d,81,4f,0f,a7,0f,b4,ad,fd,81,f5,4f,58,0f,b4,3b,
0.496426,-0.203207,0.167254,-143.006,15.1345,13.9884,-4.7028,1.25581,6.01764,-0.148944,0.4035,-0.00216089,6d,81,4f,0f,a7,0f,b4,ad,fd,81,f5,4f,58,0f,b4,3b,
0.496424,-0.203196,0.167271,-143.001,15.1375,13.9885,-4.80393,1.42407,5.91895,-0.143688,0.403936,-0.00231587,6d,81,4f,0f,a7,0f,b4,ad,fd,81,f5,4f,58,0f,b4,3b,
0.496424,-0.203196,0.167271,-143.001,15.1375,13.9885,-4.80393,1.42407,5.91895,-0.143688,0.403936,-0.00231587,6e,81,4f,0f,a8,0f,b5,eb,fd,81,f5,4f,56,0f,b5,40,
0.496422,-0.203183,0.167289,-142.995,15.1406,13.9886,-4.69763,1.23125,5.8633,-0.152241,0.403168,-0.00309066,6e,81,4f,0f,a7,0f,b6,c0,fd,81,f4,4f,56,0f,b6,9c,
0.496419,-0.203172,0.167305,-142.991,15.1431,13.9887,-4.74217,1.32195,5.91804,-0.148843,0.399351,-0.00222567,6e,81,50,0f,a8,0f,b8,3f,fd,81,f4,4f,56,0f,b8,29,
0.496414,-0.20315,0.167338,-142.98,15.1483,13.9889,-4.84617,1.04106,5.87792,-0.141427,0.397444,-0.000572024,6e,81,4f,0f,a9,0f,b9,0e,fd,81,f4,4f,56,0f,b9,06,
0.496411,-0.203136,0.167354,-142.975,15.1508,13.989,-4.90631,1.09598,5.79046,-0.138966,0.395977,0.000290389,6e,81,50,0f,a8,0f,ba,61,fe,81,f4,4f,57,0f,ba,4a,
0.496408,-0.203124,0.16737,-142.969,15.1533,13.9891,-4.96886,0.924499,5.88164,-0.143909,0.39514,0.00181953,6f,81,4f,0f,a9,0f,bc,69,fd,81,f4,4f,57,0f,bc,9b,
0.496404,-0.203111,0.167386,-142.964,15.1559,13.9891,-4.98805,0.844691,5.80568,-0.143678,0.392931,0.00156681,70,81,4f,0f,ab,0f,bd,7f,fd,81,f4,4f,58,0f,bd,ee,
0.4964,-0.203098,0.1674,-142.959,15.1581,13.9893,-4.90776,0.84821,5.84269,-0.141174,0.392876,0.00161086,70,81,4f,0f,ab,0f,bd,7f,fd,81,f4,4f,58,0f,bd,ee,
0.496398,-0.203087,0.167418,-142.953,15.1615,13.9893,-4.88556,0.972827,5.86281,-0.144645,0.396962,-0.000514575,70,81,4f,0f,ab,0f,bd,7f,fd,81,f4,4f,58,0f,bd,ee,
0.496395,-0.203077,0.167433,-142.948,15.1647,13.9894,-4.78405,1.1033,5.85587,-0.138198,0.400029,-0.0036936,70,81,4f,0f,ab,0f,bd,7f,fd,81,f4,4f,58,0f,bd,ee,
0.496395,-0.203077,0.167433,-142.948,15.1647,13.9894,-4.78405,1.1033,5.85587,-0.138198,0.400029,-0.0036936,6e,81,50,0f,a9,0f,be,d3,fd,81,f3,4f,57,0f,be,f7,
0.496394,-0.203064,0.167449,-142.943,15.1676,13.9895,-4.63857,1.18451,5.74145,-0.138335,0.396871,-0.00603883,6f,81,4f,0f,aa,0f,80,4d,fc,81,f3,4f,56,0f,80,65,
0.49639,-0.203053,0.167463,-142.938,15.1705,13.9896,-4.57592,1.12492,5.83012,-0.147149,0.397112,0.000770481,6f,81,50,0f,ab,0f,81,7c,fd,81,f3,4f,56,0f,81,be,
0.496385,-0.203028,0.167495,-142.927,15.1763,13.9897,-4.61846,1.19717,5.85219,-0.139688,0.401365,-0.00180419,6f,81,4f,0f,aa,0f,82,13,fd,81,f5,4f,56,0f,82,50,
0.496385,-0.203028,0.167495,-142.927,15.1763,13.9897,-4.61846,1.19717,5.85219,-0.139688,0.401365,-0.00180419,6f,81,4f,0f,ac,0f,84,d5,fd,81,f5,4f,56,0f,84,b2,
0.496381,-0.203005,0.167525,-142.917,15.1821,13.9899,-4.67996,0.936594,5.89462,-0.14657,0.399723,-0.00624179,6e,81,50,0f,a9,0f,85,28,fb,81,f4,4f,56,0f,85,56,
0.496377,-0.202994,0.16754,-142.913,15.1848,13.99,-4.65813,1.15131,5.82429,-0.138913,0.401843,0.00178403,6f,81,50,0f,ac,0f,86,9b,fc,81,f4,4f,57,0f,86,bb,
0.496375,-0.202982,0.167554,-142.907,15.1878,13.99,-4.71638,1.22692,5.74221,-0.143716,0.400939,-0.000643467,6f,81,50,0f,aa,0f,87,90,fd,81,f4,4f,56,0f,87,6e,
0.496372,-0.202969,0.16757,-142.902,15.1901,13.9901,-4.8818,1.33755,5.92386,-0.14769,0.407603,-0.000540315,6f,81,50,0f,aa,0f,87,90,fd,81,f4,4f,56,0f,87,6e,
0.496368,-0.202957,0.167586,-142.897,15.1927,13.9902,-4.63491,1.31994,5.78489,-0.148035,0.400323,-0.00659778,6f,81,50,0f,aa,0f,87,90,fd,81,f4,4f,56,0f,87,6e,
0.496364,-0.202944,0.1676,-142.891,15.1949,13.9903,-4.79819,1.22555,5.81213,-0.145162,0.403936,0.00322616,6f,81,50,0f,aa,0f,87,90,fd,81,f4,4f,56,0f,87,6e,
0.496364,-0.202944,0.1676,-142.891,15.1949,13.9903,-4.79819,1.22555,5.81213,-0.145162,0.403936,0.00322616,6f,81,50,0f,ac,0f,89,01,fd,81,f5,4f,58,0f,89,22,
0.496361,-0.202932,0.167616,-142.886,15.1975,13.9904,-4.88244,1.13632,5.84131,-0.14465,0.401764,-0.00261862,6f,81,4f,0f,ab,0f,8a,4a,fd,81,f4,4f,55,0f,8a,b8,
0.496356,-0.202909,0.167647,-142.875,15.2024,13.9905,-4.73941,1.06196,5.79287,-0.141181,0.399209,-0.00283297,6e,81,50,0f,ad,0f,8c,68,fe,81,f4,4f,57,0f,8c,75,
0.496356,-0.202909,0.167647,-142.875,15.2024,13.9905,-4.73941,1.06196,5.79287,-0.141181,0.399209,-0.00283297,6f,81,50,0f,ae,0f,8d,a1,fc,81,f4,4f,55,0f,8d,81,
0.496348,-0.202886,0.167678,-142.866,15.2068,13.9907,-4.9364,1.25739,5.72865,-0.148867,0.409454,0.000418458,70,81,50,0f,ae,0f,8e,f5,fd,81,f4,4f,57,0f,8e,18,
0.496344,-0.202874,0.167694,-142.86,15.209,13.9908,-4.85645,1.41656,5.83017,-0.149981,0.409254,0.00355765,6f,81,4f,0f,ae,0f,90,db,fc,81,f3,4f,58,0f,90,9f,
0.496339,-0.202862,0.167703,-142.855,15.2107,13.9909,-4.77516,1.37264,5.86819,-0.153038,0.407437,0.00312442,6f,81,4f,0f,ae,0f,90,db,fc,81,f3,4f,58,0f,90,9f,
0.496339,-0.202862,0.167703,-142.855,15.2107,13.9909,-4.77516,1.37264,5.86819,-0.153038,0.407437,0.00312442,6f,81,4f,0f,ae,0f,90,db,fc,81,f3,4f,58,0f,90,9f,
0.496336,-0.202851,0.167718,-142.85,15.2133,13.991,-4.69684,1.421,5.86527,-0.150897,0.399321,-0.00160431,6f,81,4f,0f,ae,0f,90,db,fc,81,f3,4f,58,0f,90,9f,
0.49633,-0.202827,0.167751,-142.839,15.2194,13.9911,-4.87978,1.02333,5.86188,-0.147792,0.403796,0.00617725,70,81,50,0f,ae,0f,91,c1,fe,81,f5,4f,58,0f,91,e8,
0.496327,-0.202816,0.167767,-142.833,15.2224,13.9911,-4.79701,1.12108,5.73256,-0.137668,0.406775,-0.000757929,6f,81,51,0f,af,0f,92,36,fc,81,f3,4f,57,0f,92,9b,
0.496327,-0.202816,0.167767,-142.833,15.2224,13.9911,-4.79701,1.12108,5.73256,-0.137668,0.406775,-0.000757929,6f,81,50,0f,af,0f,94,79,fd,81,f5,4f,56,0f,94,1c,
0.496323,-0.202803,0.167782,-142.828,15.225,13.9912,-4.85453,1.10553,5.66165,-0.143401,0.407186,-1.46799e-05,6e,81,50,0f,ae,0f,95,ac,fd,81,f4,4f,56,0f,95,9e,
0.496316,-0.20278,0.167816,-142.817,15.2316,13.9913,-4.85946,1.28792,5.8429,-0.143675,0.406204,0.000108779,6e,81,50,0f,ae,0f,95,ac,fd,81,f4,4f,56,0f,95,9e,
0.496313,-0.20277,0.16783,-142.811,15.2348,13.9913,-4.87657,1.2517,5.7347,-0.147045,0.404541,-0.00120642,6f,81,51,0f,ad,0f,98,23,fd,81,f4,4f,57,0f,98,54,
0.496311,-0.20276,0.167847,-142.806,15.238,13.9914,-4.87809,1.14025,5.78052,-0.150178,0.402453,-0.00670067,70,81,4e,0f,af,0f,99,25,fe,81,f4,4f,59,0f,99,1c,
0.496311,-0.20276,0.167847,-142.806,15.238,13.9914,-4.87809,1.14025,5.78052,-0.150178,0.402453,-0.00670067,70,81,4e,0f,af,0f,99,25,fe,81,f4,4f,59,0f,99,1c,
0.496311,-0.202748,0.167865,-142.801,15.2415,13.9914,-4.85689,1.15327,5.69257,-0.141294,0.403193,-0.000854977,70,81,4e,0f,af,0f,99,25,fe,81,f4,4f,59,0f,99,1c,
0.496309,-0.202737,0.16788,-142.796,15.2447,13.9914,-4.83958,0.918058,5.76992,-0.143769,0.398627,-0.00433042,70,81,4e,0f,af,0f,99,25,fe,81,f4,4f,59,0f,99,1c,
0.496303,-0.202715,0.167913,-142.786,15.2509,13.9915,-4.89648,0.949355,5.82493,-0.14684,0.410825,0.00451715,70,81,4f,0f,af,0f,9a,f9,fd,81,f5,4f,57,0f,9a,a7,
0.496303,-0.202715,0.167913,-142.786,15.2509,13.9915,-4.89648,0.949355,5.82493,-0.14684,0.410825,0.00451715,70,81,4f,0f,af,0f,9a,f9,fd,81,f5,4f,57,0f,9a,a7,
0.496301,-0.202703,0.167929,-142.781,15.2543,13.9915,-4.66968,1.10063,5.70092,-0.143711,0.407396,0.00341279,6f,81,50,0f,b0,0f,9d,bb,fd,81,f5,4f,57,0f,9d,6a,
0.496298,-0.20269,0.167943,-142.776,15.2569,13.9916,-4.8111,0.951169,5.76005,-0.150682,0.41298,0.000434278,70,81,51,0f,b1,0f,9e,4c,fc,81,f4,4f,56,0f,9e,4c,
0.496292,-0.202668,0.167976,-142.766,15.2635,13.9917,-4.66455,1.1235,5.58578,-0.146385,0.411147,0.000190239,70,81,50,0f,af,0f,9f,7a,fc,81,f4,4f,57,0f,9f,6d,
0.496292,-0.202668,0.167976,-142.766,15.2635,13.9917,-4.66455,1.1235,5.58578,-0.146385,0.411147,0.000190239,6e,81,50,0f,b0,0f,a1,79,fd,81,f5,4f,56,0f,a1,52,
0.496288,-0.202646,0.168006,-142.756,15.2698,13.9918,-4.74943,1.44132,5.65761,-0.139164,0.413689,0.00153716,6f,81,50,0f,b0,0f,a2,fc,fe,81,f4,4f,56,0f,a2,bd,
0.496286,-0.202636,0.168023,-142.751,15.273,13.9918,-4.70619,1.23379,5.67038,-0.151673,0.409411,0.00292691,6f,81,50,0f,b0,0f,a2,fc,fe,81,f4,4f,56,0f,a2,bd,
0.496283,-0.202624,0.168038,-142.746,15.2758,13.9918,-4.72614,1.27084,5.60958,-0.146173,0.41208,-0.000936923,6f,81,50,0f,b0,0f,a2,fc,fe,81,f4,4f,56,0f,a2,bd,
0.496283,-0.202624,0.168038,-142.746,15.2758,13.9918,-4.72614,1.27084,5.60958,-0.146173,0.41208,-0.000936923,6f,81,50,0f,b0,0f,a2,fc,fe,81,f4,4f,56,0f,a2,bd,
0.496281,-0.202612,0.168054,-142.741,15.2788,13.9919,-4.70577,1.01063,5.6538,-0.151288,0.410329,-0.000134926,70,81,50,0f,b0,0f,a3,f6,fd,81,f5,4f,56,0f,a3,0c,
0.496277,-0.202603,0.168068,-142.735,15.2818,13.9919,-4.62588,1.21812,5.64446,-0.145042,0.40896,-0.00166052,70,81,50,0f,b2,0f,a5,08,fd,81,f4,4f,57,0f,a5,4d,
0.496271,-0.20258,0.168099,-142.725,15.2875,13.992,-4.65782,1.10072,5.57071,-0.158145,0.418171,-0.0023586,6f,81,51,0f,b3,0f,a6,ff,fc,81,f4,4f,57,0f,a6,c8,
0.496271,-0.20258,0.168099,-142.725,15.2875,13.992,-4.65782,1.10072,5.57071,-0.158145,0.418171,-0.0023586,6e,81,50,0f,b3,0f,a7,89,fd,81,f4,4f,56,0f,a7,1d,
0.496263,-0.202558,0.168128,-142.713,15.2927,13.9921,-4.5192,1.41046,5.73477,-0.155496,0.417951,-0.000275325,70,81,51,0f,b4,0f,a9,6a,fe,81,f4,4f,57,0f,a9,95,
0.49626,-0.202546,0.168145,-142.708,15.2958,13.9921,-4.67944,1.26691,5.64335,-0.163416,0.41377,0.00117058,70,81,4f,0f,b2,0f,aa,82,fe,81,f3,4f,57,0f,aa,d6,
0.496256,-0.202535,0.16816,-142.702,15.2983,13.9922,-4.76764,1.29442,5.71672,-0.152685,0.411889,-0.00286763,6f,81,50,0f,b2,0f,ab,98,fd,81,f4,4f,58,0f,ab,a2,
0.496252,-0.202526,0.168176,-142.696,15.301,13.9922,-4.85214,1.36399,5.68357,-0.142047,0.410482,-0.00135762,70,81,51,0f,b2,0f,ac,dd,fe,81,f5,4f,57,0f,ac,ab,
0.496252,-0.202526,0.168176,-142.696,15.301,13.9922,-4.85214,1.36399,5.68357,-0.142047,0.410482,-0.00135762,70,81,51,0f,b2,0f,ac,dd,fe,81,f5,4f,57,0f,ac,ab,
0.496249,-0.202513,0.168192,-142.69,15.304,13.9922,-4.83162,1.17333,5.64156,-0.140036,0.408521,-0.000495674,70,81,51,0f,b2,0f,ac,dd,fe,81,f5,4f,57,0f,ac,ab,
0.496246,-0.2025,0.168207,-142.685,15.3066,13.9923,-4.79102,1.03735,5.68888,-0.145427,0.406055,-0.000364771,70,81,51,0f,b2,0f,ac,dd,fe,81,f5,4f,57,0f,ac,ab,
0.496243,-0.202489,0.168223,-142.679,15.3091,13.9923,-4.78641,0.9904,5.57283,-0.152386,0.405756,-0.00613107,6e,81,50,0f,b4,0f,ae,db,fd,81,f4,4f,56,0f,ae,65,
0.496237,-0.202469,0.168255,-142.669,15.3149,13.9924,-4.72651,1.52269,5.68124,-0.148407,0.410414,0.000306698,6f,81,50,0f,b5,0f,af,0e,fd,81,f4,4f,56,0f,af,4a,
0.496237,-0.202469,0.168255,-142.669,15.3149,13.9924,-4.72651,1.52269,5.68124,-0.148407,0.410414,0.000306698,6f,81,50,0f,b4,0f,b0,34,fc,81,f5,4f,56,0f,b0,27,
0.496233,-0.202447,0.168286,-142.659,15.3214,13.9924,-4.57832,1.35407,5.57931,-0.156088,0.409674,-0.00224592,6e,81,4f,0f,b6,0f,b1,e3,fd,81,f4,4f,57,0f,b1,5f,
0.496231,-0.202437,0.168303,-142.653,15.3244,13.9924,-4.76108,1.25248,5.56055,-0.149769,0.418466,-0.00063794,6f,81,50,0f,b5,0f,b3,4b,fc,81,f4,4f,57,0f,b3,f5,
0.496228,-0.202427,0.168317,-142.649,15.3267,13.9925,-4.67842,1.07163,5.48534,-0.154327,0.41078,-0.00340135,6f,81,50,0f,b5,0f,b5,a9,fe,81,f4,4f,56,0f,b5,de,
0.496228,-0.202427,0.168317,-142.649,15.3267,13.9925,-4.67842,1.07163,5.48534,-0.154327,0.41078,-0.00340135,6f,81,50,0f,b5,0f,b5,a9,fe,81,f4,4f,56,0f,b5,de,
0.496224,-0.202405,0.16835,-142.638,15.3328,13.9925,-4.55514,1.32394,5.54558,-0.153479,0.41639,-0.00221451,6f,81,50,0f,b5,0f,b5,a9,fe,81,f4,4f,56,0f,b5,de,
0.496224,-0.202405,0.16835,-142.638,15.3328,13.9925,-4.55514,1.32394,5.54558,-0.153479,0.41639,-0.00221451,6f,81,50,0f,b5,0f,b5,a9,fe,81,f4,4f,56,0f,b5,de,
0.496215,-0.202381,0.168377,-142.627,15.3372,13.9926,-4.55407,1.549,5.51359,-0.153828,0.415826,-0.00177169,6e,81,50,0f,b6,0f,b6,3e,fd,81,f4,4f,56,0f,b6,9c,
0.496213,-0.202371,0.168393,-142.622,15.3399,13.9926,-4.59604,1.70862,5.57727,-0.15322,0.419523,-0.00512303,6f,81,50,0f,b5,0f,b7,f7,fd,81,f4,4f,57,0f,b7,bd,
0.496213,-0.202371,0.168393,-142.622,15.3399,13.9926,-4.59604,1.70862,5.57727,-0.15322,0.419523,-0.00512303,6f,81,4f,0f,b7,0f,b9,4e,fd,81,f4,4f,56,0f,b9,06,
0.49621,-0.202362,0.16841,-142.617,15.3428,13.9926,-4.57218,1.4002,5.66474,-0.166423,0.423497,-0.00104971,6e,81,4e,0f,b6,0f,ba,68,fd,81,f6,4f,57,0f,ba,0c,
0.496204,-0.202338,0.168437,-142.607,15.348,13.9927,-4.69586,1.19693,5.65319,-0.163817,0.422742,-0.00185338,6e,81,4f,0f,b7,0f,bb,e4,fd,81,f4,4f,56,0f,bb,58,
0.496204,-0.202338,0.168437,-142.607,15.348,13.9927,-4.69586,1.19693,5.65319,-0.163817,0.422742,-0.00185338,6f,81,4f,0f,b6,0f,bd,fc,fe,81,f3,4f,56,0f,bd,bb,
0.496197,-0.202315,0.168467,-142.597,15.3535,13.9927,-4.69725,1.49062,5.5924,-0.159828,0.41663,-0.00265208,70,81,50,0f,b6,0f,be,b8,fe,81,f4,4f,57,0f,be,f6,
0.496192,-0.202303,0.168479,-142.591,15.3558,13.9927,-4.87955,1.49603,5.45011,-0.159425,0.41131,-0.00210732,70,81,50,0f,b6,0f,be,b8,fe,81,f4,4f,57,0f,be,f6,
0.496188,-0.202295,0.168494,-142.587,15.3588,13.9928,-4.82257,1.39727,5.61611,-0.160025,0.410137,-0.000616738,70,81,50,0f,b6,0f,be,b8,fe,81,f4,4f,57,0f,be,f6,
0.496188,-0.202295,0.168494,-142.587,15.3588,13.9928,-4.82257,1.39727,5.61611,-0.160025,0.410137,-0.000616738,70,81,50,0f,b6,0f,be,b8,fe,81,f4,4f,57,0f,be,f6,
0.496181,-0.202271,0.168521,-142.576,15.3641,13.9928,-4.7401,1.40209,5.65846,-0.159658,0.415846,-0.00331729,6f,81,4f,0f,b5,0f,bf,b0,fd,81,f5,4f,56,0f,bf,49,
0.496178,-0.202261,0.168535,-142.572,15.3666,13.9928,-4.77976,1.44643,5.6361,-0.162552,0.416366,-0.00695425,6e,81,4f,0f,b6,0f,80,11,fd,81,f4,4f,57,0f,80,ad,
0.496178,-0.202261,0.168535,-142.572,15.3666,13.9928,-4.77976,1.44643,5.6361,-0.162552,0.416366,-0.00695425,6d,81,4e,0f,b9,0f,82,8b,fc,81,f3,4f,57,0f,82,35,
0.496174,-0.202252,0.168548,-142.566,15.3693,13.9928,-4.67255,1.52581,5.52378,-0.161358,0.420424,-0.0015192,6d,81,4f,0f,b8,0f,83,07,fd,81,f4,4f,56,0f,83,d2,
0.496168,-0.20224,0.168561,-142.561,15.3714,13.9929,-4.57366,1.81341,5.65383,-0.160624,0.422265,-0.0068555,71,81,4f,0f,b8,0f,84,dc,fd,81,f5,4f,56,0f,84,b2,
0.496163,-0.202219,0.168589,-142.551,15.3762,13.9929,-4.58927,1.5944,5.50626,-0.169318,0.417054,-0.00836929,6f,81,4f,0f,b8,0f,86,53,fc,81,f5,4f,57,0f,86,16,
0.496163,-0.202219,0.168589,-142.551,15.3762,13.9929,-4.58927,1.5944,5.50626,-0.169318,0.417054,-0.00836929,6d,81,4f,0f,b8,0f,87,bb,fc,81,f4,4f,57,0f,87,94,
0.496156,-0.202198,0.168615,-142.541,15.381,13.9929,-4.75165,1.52483,5.60276,-0.175109,0.425157,-0.0110514,6d,81,4f,0f,b8,0f,87,bb,fc,81,f4,4f,57,0f,87,94,
0.496156,-0.202198,0.168615,-142.541,15.381,13.9929,-4.75165,1.52483,5.60276,-0.175109,0.425157,-0.0110514,6d,81,4f,0f,b8,0f,87,bb,fc,81,f4,4f,57,0f,87,94,
0.496152,-0.202189,0.16863,-142.537,15.3833,13.993,-4.65267,1.67156,5.64995,-0.174128,0.417065,-0.00556647,6d,81,4f,0f,b8,0f,87,bb,fc,81,f4,4f,57,0f,87,94,
0.496147,-0.202178,0.168643,-142.532,15.3853,13.993,-4.73538,1.78183,5.68376,-0.174508,0.416038,-0.00269749,6e,81,4e,0f,b8,0f,88,bf,fe,81,f4,4f,56,0f,88,c7,
0.496144,-0.202167,0.168657,-142.527,15.3873,13.993,-4.71401,1.83982,5.62564,-0.174128,0.415476,-0.00714714,6e,81,4f,0f,b9,0f,8a,42,fd,81,f4,4f,56,0f,8a,aa,
0.496139,-0.202154,0.168669,-142.522,15.389,13.9931,-4.92053,1.67771,5.74821,-0.17765,0.416996,-0.00514442,6e,81,4f,0f,ba,0f,8b,7f,fd,81,f5,4f,58,0f,8b,7c,
0.496135,-0.202143,0.168684,-142.517,15.3914,13.9931,-4.86233,1.71364,5.80586,-0.174577,0.413475,-0.00248268,6e,81,4f,0f,b8,0f,8c,ae,fd,81,f4,4f,57,0f,8c,46,
0.496125,-0.202124,0.16871,-142.507,15.3956,13.9931,-4.81838,1.6935,5.62399,-0.169383,0.412452,-0.00449496,6e,81,50,0f,ba,0f,8e,fc,fd,81,f4,4f,56,0f,8e,16,
0.496125,-0.202124,0.16871,-142.507,15.3956,13.9931,-4.81838,1.6935,5.62399,-0.169383,0.412452,-0.00449496,6e,81,50,0f,ba,0f,8f,d3,fd,81,f4,4f,57,0f,8f,37,
