Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-142.211,15.5181,13.9911,-5.33203,1.06594,4.85858,-0.0752969,0.358793,-0.00948505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.207,15.5212,13.991,-5.34964,0.940236,4.75943,-0.0764139,0.357889,-0.00884059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.201,15.5243,13.991,-5.2707,0.876046,4.81824,-0.0767657,0.354195,-0.0126096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.196,15.5271,13.991,-5.27242,0.945721,4.89214,-0.0770435,0.355428,-0.0153613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.191,15.53,13.9909,-5.38966,0.826752,4.79435,-0.0827419,0.358207,-0.0118322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.185,15.5328,13.9909,-5.10327,0.8305,4.77701,-0.083679,0.352556,-0.00796895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.181,15.5356,13.9909,-5.20265,0.953445,4.74415,-0.0826268,0.359728,-0.00736775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.175,15.5386,13.9908,-5.28244,0.951217,4.8083,-0.0886816,0.365983,-0.00758108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.17,15.5416,13.9908,-5.05967,1.14961,4.82789,-0.0842185,0.363256,-0.00829235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.166,15.5447,13.9908,-5.15668,1.06646,4.69488,-0.0889703,0.364725,-0.0100123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.16,15.5492,13.9907,-5.03272,1.13326,4.65129,-0.0937649,0.358867,-0.00893233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.156,15.5524,13.9906,-5.26069,1.32294,4.81655,-0.0912809,0.365863,-0.00574266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.151,15.5549,13.9906,-5.1332,1.25261,4.71612,-0.103961,0.360688,-0.00985733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.145,15.5575,13.9906,-5.15507,1.40174,4.74008,-0.097427,0.363614,-0.00824474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.141,15.5602,13.9905,-5.17681,1.4355,4.63548,-0.0918757,0.355863,-0.00805729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.136,15.5631,13.9905,-5.39951,1.23958,4.66573,-0.0952936,0.36343,-0.00737808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.13,15.5655,13.9905,-5.17889,1.23515,4.72763,-0.0938162,0.356284,-0.0116404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.125,15.5682,13.9904,-5.1509,1.12757,4.6005,-0.102929,0.357837,-0.00521715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.121,15.5705,13.9904,-5.21593,1.41111,4.7232,-0.101194,0.359278,-0.00785575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.115,15.573,13.9904,-5.22755,1.52915,4.52834,-0.109266,0.361762,-0.00617996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.109,15.5757,13.9903,-5.15095,1.52993,4.80869,-0.118047,0.359913,-0.00508585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.104,15.5781,13.9903,-5.04901,1.45658,4.75974,-0.111437,0.360597,-0.00654921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.099,15.5808,13.9903,-4.87058,1.1814,4.84806,-0.106726,0.353749,-0.00629167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.094,15.5833,13.9902,-5.1927,1.15301,4.68255,-0.102073,0.361303,-0.00439109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.088,15.5857,13.9902,-5.15562,1.19995,4.71474,-0.101362,0.353535,-0.00784063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.083,15.5882,13.9902,-5.1796,1.32536,4.8104,-0.101627,0.351318,-0.011076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.078,15.591,13.9901,-5.46115,1.40672,4.8237,-0.109683,0.360162,-0.00800274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.073,15.5937,13.9901,-5.33655,1.58588,4.79536,-0.113104,0.357395,-0.00278772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.068,15.5964,13.99,-5.29524,1.63246,4.79962,-0.116315,0.357078,-0.00775201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.063,15.5993,13.99,-5.21416,1.72351,4.77644,-0.116045,0.351987,-0.00700575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.058,15.6021,13.9899,-5.35174,1.52668,4.71596,-0.12401,0.357838,-0.00776946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.053,15.6046,13.9899,-5.3906,1.73009,4.60994,-0.119937,0.359308,-0.0093604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.047,15.6083,13.9898,-5.37067,1.85048,4.7108,-0.129024,0.356107,-0.00631217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.043,15.6112,13.9897,-5.54997,2.01378,4.6655,-0.130564,0.364292,-0.000198938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.038,15.6139,13.9897,-5.34889,1.97349,4.7411,-0.135289,0.356339,-0.00715566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.033,15.6175,13.9896,-5.20671,1.9449,4.73018,-0.1305,0.355556,-0.00700331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.028,15.6205,13.9895,-5.18382,1.82351,4.63261,-0.12598,0.35896,-0.00758308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.022,15.6237,13.9894,-5.32536,1.71805,4.51321,-0.12241,0.356562,-0.00331432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.017,15.6269,13.9893,-5.24392,1.83376,4.61945,-0.126982,0.360404,-0.00719649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.012,15.6303,13.9893,-5.26008,2.13438,4.60803,-0.1343,0.364796,-0.00540796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.007,15.6331,13.9892,-5.18,1.88516,4.71439,-0.144936,0.358352,-0.00690181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.001,15.6363,13.9891,-5.48682,2.16412,4.6469,-0.136593,0.36226,-0.00802599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.996,15.6395,13.989,-5.17926,2.01784,4.65203,-0.144069,0.353307,-0.000547194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.991,15.6427,13.989,-5.17895,2.04734,4.59362,-0.136518,0.359302,-0.0100394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.986,15.6459,13.9889,-5.28563,2.01264,4.60516,-0.134569,0.350188,-0.0136772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.98,15.6488,13.9888,-5.22701,1.93058,4.73452,-0.141363,0.343169,-0.00623345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.975,15.6513,13.9887,-5.18246,2.1342,4.71069,-0.144702,0.349179,-0.00810591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.97,15.6541,13.9887,-5.22059,2.15494,4.71546,-0.149886,0.353529,-0.00876758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.966,15.6566,13.9886,-5.34253,2.12765,4.68436,-0.150063,0.351787,-0.00301456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.96,15.659,13.9885,-5.13886,2.13155,4.67663,-0.151013,0.346458,-0.0043448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.954,15.6615,13.9885,-5.17624,2.1794,4.68541,-0.150806,0.359496,-0.00806376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.949,15.664,13.9884,-5.19382,2.16285,4.58619,-0.153341,0.355118,-0.00066356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.944,15.6657,13.9884,-5.36358,2.18402,4.61848,-0.14964,0.344626,-0.00475179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.938,15.6683,13.9883,-5.57095,2.38703,4.80101,-0.151994,0.352264,-0.0117298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.933,15.6714,13.9882,-5.42265,2.25915,4.8252,-0.1693,0.35233,-0.0102756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.928,15.6739,13.9881,-5.36255,2.24796,4.78557,-0.169646,0.344306,-0.0106161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.922,15.6764,13.988,-5.50141,2.00772,4.59323,-0.163768,0.34586,-0.00478903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.916,15.679,13.988,-5.53848,2.12086,4.64091,-0.167733,0.358333,-0.00612625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.911,15.6815,13.9879,-5.36945,2.11696,4.49195,-0.177869,0.350858,-0.00376396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.906,15.6842,13.9878,-5.56854,2.47062,4.70131,-0.162959,0.338493,-0.00854215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.9,15.6866,13.9877,-5.67385,2.68297,4.85986,-0.168352,0.33852,-0.0112102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.895,15.6893,13.9876,-5.48407,2.69608,4.97921,-0.181008,0.352389,-0.0100732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.89,15.6917,13.9876,-5.41576,2.65952,4.76571,-0.181212,0.35283,-0.00354379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.886,15.6942,13.9875,-5.48349,2.80511,4.68834,-0.172093,0.335107,-0.00288327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.881,15.6966,13.9874,-5.497,2.76478,4.67535,-0.188214,0.339968,-0.00201245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.876,15.6991,13.9873,-5.28981,2.88827,4.77025,-0.188928,0.356856,-0.0112288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.87,15.7017,13.9872,-5.41706,2.62022,4.75185,-0.18106,0.35153,-0.0169206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.865,15.7037,13.9872,-5.64317,2.54775,4.68119,-0.185653,0.33284,0.00208225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.859,15.7048,13.9871,-5.51466,2.52969,4.74964,-0.192896,0.349908,-0.0018169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.853,15.7075,13.987,-5.29407,2.72251,4.77446,-0.173073,0.363507,-0.0266423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.847,15.7099,13.987,-5.51482,2.89072,4.64142,-0.185684,0.345306,0.00123336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.843,15.7118,13.9869,-5.71641,2.78689,4.56058,-0.20246,0.332991,0.00161092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.837,15.7145,13.9868,-5.58521,2.95391,5.00567,-0.194811,0.346737,-0.0203853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.832,15.7175,13.9867,-5.55017,3.20077,4.77386,-0.212658,0.351477,-0.0101438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.827,15.7194,13.9866,-5.63836,2.8097,4.70384,-0.207185,0.326631,0.00499264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.821,15.7215,13.9865,-5.62634,2.86256,4.72008,-0.181177,0.332279,-0.0140166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.815,15.7249,13.9864,-5.38637,2.96239,4.82686,-0.21167,0.358424,-0.0180615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.809,15.7272,13.9863,-5.31111,2.93339,4.35703,-0.22333,0.342985,0.00352211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.804,15.7294,13.9862,-5.62766,3.19468,4.98154,-0.190417,0.33471,0.00336078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.799,15.7315,13.9862,-5.64599,3.34284,5.04668,-0.208509,0.33806,-0.0217862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.792,15.7347,13.986,-5.55158,3.15473,5.03115,-0.229471,0.352157,-0.0122364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.788,15.7364,13.986,-5.27308,2.52803,4.41775,-0.231023,0.332806,-0.00101681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.782,15.7387,13.9859,-5.56734,2.60829,4.74452,-0.176,0.328863,-0.0103216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.777,15.7419,13.9857,-5.68372,3.36057,4.93272,-0.208011,0.33422,-0.0104556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.772,15.7443,13.9856,-5.75524,3.19143,4.81944,-0.226339,0.337911,-0.00503829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.767,15.7465,13.9856,-5.65786,3.22738,4.93792,-0.226757,0.331018,-0.00373756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.762,15.7492,13.9854,-5.45166,3.21057,4.84889,-0.226444,0.329491,-0.00983534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.757,15.7516,13.9853,-5.50851,3.26469,4.83122,-0.229345,0.338213,-0.00663921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.752,15.7538,13.9852,-5.46597,3.37678,4.78662,-0.229689,0.337655,-0.00382689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.748,15.756,13.9852,-5.52658,3.36578,4.72457,-0.23045,0.336602,-0.0107556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.742,15.7584,13.9851,-5.54649,3.40102,4.70033,-0.227079,0.339269,-0.0107593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.737,15.7605,13.985,-5.65034,3.38575,4.76623,-0.22929,0.336664,-0.00593683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.732,15.7631,13.9848,-5.60713,3.42822,4.57203,-0.23314,0.325056,-0.0107875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.727,15.7651,13.9848,-5.55372,3.33308,4.84386,-0.227763,0.326868,-0.00785917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.722,15.7675,13.9846,-5.50773,3.19973,4.74221,-0.232119,0.332202,-0.0156497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.717,15.7695,13.9845,-5.4907,3.23243,4.78353,-0.229753,0.324756,-0.00902784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.711,15.7715,13.9845,-5.69482,3.48082,4.82249,-0.226905,0.334613,-0.0142557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.706,15.774,13.9843,-5.67303,3.37906,4.87222,-0.228623,0.339227,-0.00895859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.701,15.7763,13.9842,-5.47017,3.29076,4.87122,-0.229071,0.330595,-0.0044082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.697,15.7781,13.9841,-5.67315,3.1052,4.83803,-0.233067,0.330661,-0.00585256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.692,15.7801,13.984,-5.85804,3.20424,4.85608,-0.229335,0.333168,-0.00330006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.686,15.7828,13.9839,-5.67725,3.19967,4.96977,-0.229674,0.33234,-0.0076771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.681,15.7852,13.9838,-5.73265,3.11881,4.81546,-0.232309,0.336548,-0.0106979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.676,15.7875,13.9837,-5.79572,3.28691,4.76088,-0.225609,0.33168,-0.00683759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.671,15.7897,13.9836,-5.63349,3.4256,4.86736,-0.229996,0.331391,-0.00855508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.666,15.7922,13.9835,-5.69602,3.57436,5.04346,-0.231978,0.341659,-0.0111552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.66,15.7944,13.9834,-5.65174,3.43905,4.94694,-0.231402,0.34313,-0.00832266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.655,15.7968,13.9832,-5.46992,3.45415,4.83406,-0.224843,0.331198,-0.00764634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.65,15.7986,13.9831,-5.65457,3.41868,4.90116,-0.22408,0.336787,-0.00756692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.645,15.8008,13.983,-5.63121,3.33873,4.83107,-0.229129,0.335962,-0.0106041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.639,15.8026,13.9829,-5.59101,3.49637,4.85824,-0.230239,0.333742,-0.00873606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.634,15.805,13.9828,-5.71616,3.60695,4.92565,-0.229569,0.332512,-0.00712254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.628,15.8071,13.9827,-5.6532,3.45789,4.901,-0.236078,0.328076,-0.00481493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.623,15.809,13.9826,-5.7758,3.52506,5.02462,-0.238216,0.337435,-0.00506975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.618,15.8111,13.9825,-5.65528,3.71088,4.9532,-0.230654,0.331857,-0.00865594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.613,15.8127,13.9824,-5.69474,3.45836,4.94795,-0.238883,0.32806,-0.00748095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.607,15.8149,13.9822,-5.75771,3.38146,4.97918,-0.235857,0.329752,-0.0102939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.602,15.8173,13.9821,-5.69604,3.48221,5.03316,-0.2405,0.329466,-0.00801168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.597,15.8192,13.982,-5.61619,3.57587,5.12102,-0.23816,0.331376,-0.00598726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.591,15.8221,13.9818,-5.74962,3.73744,4.82481,-0.242453,0.333291,-0.00642849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.585,15.8238,13.9817,-5.71093,3.78344,4.9352,-0.245325,0.332457,-0.00614655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.58,15.8259,13.9816,-5.85173,3.76841,4.92289,-0.251086,0.33514,-0.00931363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.575,15.8282,13.9815,-5.734,3.90668,4.99372,-0.248388,0.326735,-0.00810995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.57,15.8305,13.9813,-5.59422,3.74172,5.00106,-0.248256,0.317688,-0.0129354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.565,15.8325,13.9812,-5.72984,3.68042,4.93436,-0.254019,0.329695,-0.0100625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.565,15.8325,13.9812,-5.72984,3.68042,4.93436,-0.254019,0.329695,-0.0100625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.559,15.8351,13.9811,-5.85232,3.72426,4.93234,-0.254829,0.331296,-0.013627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.554,15.8373,13.981,-5.91718,3.60118,5.00747,-0.251721,0.329733,-0.0128257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.548,15.8397,13.9808,-5.85402,3.69837,5.06091,-0.25675,0.329967,-0.0001245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.543,15.8425,13.9807,-5.74788,3.82578,4.92555,-0.255237,0.332532,-0.0047491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.539,15.8446,13.9805,-5.77414,3.84064,5.07802,-0.254428,0.330167,-0.0107805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.533,15.847,13.9804,-5.7954,3.78406,5.049,-0.254391,0.325895,-0.0127869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.528,15.8498,13.9802,-5.83242,3.96132,4.88122,-0.251871,0.324589,-0.00869387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.523,15.8525,13.9801,-5.79443,4.05162,5.06655,-0.258349,0.324378,-0.00815916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.518,15.8547,13.9799,-5.93351,3.96689,5.04328,-0.268065,0.327396,-0.0100082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.514,15.8569,13.9798,-5.76558,4.19062,4.8445,-0.265542,0.32149,-0.000358364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.509,15.8594,13.9796,-5.73137,4.19775,5.08512,-0.262003,0.325218,-0.0042145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.504,15.8615,13.9795,-5.76936,4.10907,5.00117,-0.260818,0.329914,-0.00885613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.499,15.8644,13.9794,-5.85135,3.97194,4.96779,-0.257798,0.328414,-0.00456302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.494,15.8661,13.9792,-5.78991,3.86974,4.96806,-0.265058,0.322689,-0.00842784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.489,15.8686,13.9791,-5.91363,4.05154,5.05437,-0.261548,0.330922,-0.00959886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.483,15.8711,13.9789,-6.05221,3.96794,5.04508,-0.270227,0.337604,-0.0114678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.478,15.8735,13.9788,-5.93477,4.10447,5.05126,-0.26679,0.323002,-0.00886284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.474,15.8762,13.9786,-5.8704,4.22923,4.93616,-0.265991,0.322823,-0.00953949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.469,15.879,13.9784,-5.709,4.30112,5.11353,-0.267663,0.326594,-0.00588591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.464,15.8821,13.9783,-5.93014,4.19689,5.02502,-0.268382,0.333362,-0.0109575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.459,15.8849,13.9781,-5.99316,3.95799,5.10142,-0.273022,0.330588,-0.0105738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.454,15.8872,13.9779,-5.91138,3.93576,5.11453,-0.274536,0.328363,-0.00752574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.449,15.8899,13.9778,-5.72459,3.90353,5.0488,-0.276794,0.32677,-0.00496443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.444,15.8925,13.9776,-5.8663,4.00465,4.97347,-0.270585,0.331391,-0.00500707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.439,15.8948,13.9774,-5.99364,4.1852,5.114,-0.267737,0.331977,-0.00478201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.433,15.8972,13.9773,-6.03034,4.02473,5.04376,-0.276824,0.332786,-0.010826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.428,15.8996,13.9771,-6.02862,3.93307,4.96839,-0.277367,0.330392,-0.00890887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.423,15.9024,13.9769,-5.97406,4.13006,5.07363,-0.270113,0.32487,-0.010745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.418,15.9051,13.9767,-6.01232,4.14783,5.01479,-0.27877,0.320713,-0.0126972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.413,15.9074,13.9766,-6.01241,4.39682,5.15695,-0.279059,0.329864,-0.00762355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.408,15.9102,13.9764,-5.84352,4.41844,4.97335,-0.287975,0.322992,-0.0135446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.403,15.9129,13.9762,-5.85083,4.4877,5.10864,-0.283273,0.315057,-0.0108123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.397,15.915,13.9761,-5.88698,4.46232,5.05172,-0.285237,0.321254,-0.00524638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.392,15.9173,13.9759,-5.90748,4.40723,5.11318,-0.287015,0.325299,-0.00740454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.387,15.9197,13.9757,-5.78622,4.36755,5.03816,-0.280154,0.320818,-0.0101689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.382,15.9224,13.9755,-5.92872,4.2428,4.99527,-0.279194,0.322537,-0.0146731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.376,15.9249,13.9754,-5.78414,4.07188,5.01045,-0.289687,0.316865,-0.0133083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.371,15.9272,13.9752,-5.86665,4.41118,5.11342,-0.285557,0.32613,-0.0100003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.367,15.9293,13.975,-5.9889,4.56575,5.16285,-0.288162,0.329101,-0.00818375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.361,15.9318,13.9748,-5.74398,4.45298,5.15285,-0.295767,0.317024,-0.00592796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.356,15.9347,13.9747,-5.88494,4.48735,5.16639,-0.29249,0.328789,-0.00601055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.351,15.9365,13.9745,-5.90546,4.34652,5.10214,-0.285281,0.332602,-0.0138555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
