Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.562,11.5598,13.9794,-5.05373,6.61641,1.44821,-0.351801,0.277783,-0.0123424,95,81,e4,0f,2c,00,a0,c7,1d,81,1a,41,8e,0f,a0,fe,
-136.559,11.56,13.9789,-5.05491,6.66159,1.45946,-0.353251,0.274541,-0.0145953,96,81,e4,0f,2b,00,9f,99,1d,81,1c,41,8d,0f,9f,34,
-136.557,11.5596,13.9784,-5.11328,6.76113,1.46515,-0.355858,0.281378,-0.012317,95,81,e4,0f,2b,00,9e,85,1c,81,1b,41,8d,0f,9e,dd,
-136.554,11.5593,13.978,-5.01086,6.91004,1.53626,-0.361261,0.283303,-0.0162699,94,81,e4,0f,2d,00,9c,0b,1d,81,1b,41,8d,0f,9c,77,
-136.552,11.5594,13.9775,-5.07428,6.99021,1.58242,-0.359017,0.284072,-0.0185149,94,81,e4,0f,2d,00,9c,0b,1d,81,1b,41,8d,0f,9c,77,
-136.55,11.5594,13.977,-5.27327,6.73491,1.45274,-0.359955,0.288244,-0.0106844,94,81,e4,0f,2d,00,9c,0b,1d,81,1b,41,8d,0f,9c,77,
-136.547,11.5598,13.9764,-5.17533,6.68397,1.49621,-0.353533,0.284201,-0.011251,94,81,e4,0f,2d,00,9c,0b,1d,81,1b,41,8d,0f,9c,77,
-136.543,11.5595,13.9754,-5.21617,6.45444,1.57793,-0.367245,0.280088,-0.0146015,94,81,e4,0f,2d,00,9b,c6,1d,81,1b,41,8e,0f,9b,a8,
-136.543,11.5595,13.9754,-5.21617,6.45444,1.57793,-0.367245,0.280088,-0.0146015,93,81,e3,0f,2e,00,9a,5b,1d,81,1b,41,8d,0f,9a,95,
-136.542,11.5598,13.975,-5.17532,6.68598,1.4081,-0.351006,0.280519,-0.0150566,93,81,e6,0f,2d,00,98,50,1d,81,1c,41,8e,0f,98,eb,
-136.54,11.5598,13.9745,-5.2766,6.64721,1.46581,-0.354807,0.282872,-0.00725911,93,81,e4,0f,2d,00,97,bf,1d,81,1b,41,8e,0f,97,43,
-136.538,11.5602,13.9739,-5.2299,6.60042,1.39146,-0.364953,0.28628,-0.011867,93,81,e4,0f,2d,00,96,90,1c,81,1c,41,8e,0f,96,aa,
-136.537,11.561,13.9734,-5.13372,6.70612,1.5239,-0.365635,0.27906,-0.0172166,93,81,e4,0f,2f,00,94,d2,1c,81,1c,41,8d,0f,94,e6,
-136.534,11.5616,13.9729,-5.11101,6.72048,1.44155,-0.359585,0.284427,-0.016728,93,81,e4,0f,2e,00,93,11,1c,81,1b,41,8d,0f,93,19,
-136.533,11.5616,13.9723,-5.13572,6.70835,1.59393,-0.362462,0.280846,-0.0145383,93,81,e4,0f,2e,00,93,11,1c,81,1b,41,8d,0f,93,19,
-136.529,11.5619,13.9713,-5.13077,6.93379,1.52154,-0.36567,0.287546,-0.0168848,93,81,e4,0f,2e,00,93,11,1c,81,1b,41,8d,0f,93,19,
-136.527,11.5624,13.9708,-5.12459,6.74851,1.42899,-0.376319,0.288724,-0.0159929,93,81,e4,0f,2e,00,93,11,1c,81,1b,41,8d,0f,93,19,
-136.527,11.5624,13.9708,-5.12459,6.74851,1.42899,-0.376319,0.288724,-0.0159929,92,81,e5,0f,2e,00,92,67,1d,81,1d,41,8d,0f,92,5d,
-136.526,11.5627,13.9703,-5.13199,6.91076,1.47766,-0.361192,0.282319,-0.0110027,92,81,e4,0f,2f,00,90,9a,1c,81,1c,41,8f,0f,90,46,
-136.522,11.5636,13.9692,-4.9322,6.80132,1.64784,-0.368814,0.274195,-0.0126806,93,81,e5,0f,2f,00,8f,f7,1c,81,1b,41,8d,0f,8f,5c,
-136.522,11.5636,13.9692,-4.9322,6.80132,1.64784,-0.368814,0.274195,-0.0126806,93,81,e4,0f,2f,00,8e,75,1d,81,1b,41,8e,0f,8e,95,
-136.521,11.5634,13.9687,-4.98374,6.8569,1.36879,-0.37167,0.282013,-0.0225456,92,81,e5,0f,31,00,8c,c6,1e,81,1b,41,8e,0f,8c,f8,
-136.519,11.5638,13.9682,-5.13061,6.98176,1.45721,-0.360755,0.286562,-0.0150913,91,81,e4,0f,2e,00,8b,2f,1c,81,1b,41,8d,0f,8b,e0,
-136.518,11.564,13.9677,-5.08729,6.70952,1.43153,-0.366646,0.285732,-0.0134468,91,81,e4,0f,30,00,8a,b4,1c,81,1c,41,8d,0f,8a,fd,
-136.516,11.5641,13.9672,-5.14824,6.78701,1.40504,-0.363715,0.286415,-0.00915732,91,81,e4,0f,31,00,89,cb,1c,81,1b,41,8d,0f,89,be,
-136.515,11.5641,13.9666,-4.97179,6.78169,1.54705,-0.363987,0.275251,-0.0146941,91,81,e4,0f,31,00,89,cb,1c,81,1b,41,8d,0f,89,be,
-136.512,11.5648,13.9656,-5.07359,6.88553,1.48323,-0.353884,0.280904,-0.0133538,91,81,e4,0f,31,00,89,cb,1c,81,1b,41,8d,0f,89,be,
-136.51,11.5649,13.965,-5.10752,6.70042,1.40311,-0.362115,0.287225,-0.00984127,91,81,e5,0f,30,00,88,47,1d,81,1b,41,8d,0f,88,65,
-136.51,11.5649,13.965,-5.10752,6.70042,1.40311,-0.362115,0.287225,-0.00984127,91,81,e4,0f,31,00,87,7e,1e,81,1c,41,8d,0f,87,fe,
-136.508,11.5646,13.9645,-5.04723,6.91764,1.45953,-0.363925,0.288168,-0.0151019,90,81,e4,0f,33,00,86,b9,1d,81,1c,41,8d,0f,86,e2,
-136.507,11.565,13.964,-4.7821,6.79563,1.53813,-0.371635,0.282515,-0.0120424,90,81,e5,0f,33,00,84,4a,1e,81,1a,41,8d,0f,84,10,
-136.505,11.5653,13.9634,-4.92255,6.87426,1.46532,-0.366293,0.290584,-0.0116779,90,81,e5,0f,32,00,83,89,1c,81,1c,41,8d,0f,83,85,
-136.503,11.5649,13.963,-4.71648,6.8785,1.3489,-0.362323,0.287487,-0.010308,8f,81,e4,0f,32,00,82,2e,1d,81,1a,41,8d,0f,82,c1,
-136.5,11.5642,13.9619,-4.61402,6.53312,1.34565,-0.363025,0.28774,-0.0127578,8f,81,e3,0f,33,00,80,4c,1e,81,1b,41,8e,0f,80,13,
-136.497,11.5637,13.9614,-4.90135,6.50911,1.30825,-0.354097,0.292023,-0.0133063,8f,81,e3,0f,33,00,80,4c,1e,81,1b,41,8e,0f,80,13,
-136.495,11.5639,13.9609,-4.66057,6.42025,1.41586,-0.360145,0.278513,-0.0101483,8f,81,e3,0f,33,00,80,4c,1e,81,1b,41,8e,0f,80,13,
-136.495,11.5639,13.9609,-4.66057,6.42025,1.41586,-0.360145,0.278513,-0.0101483,8f,81,e3,0f,33,00,80,4c,1e,81,1b,41,8e,0f,80,13,
-136.492,11.5637,13.9604,-4.71638,6.54158,1.33976,-0.364019,0.285677,-0.00969945,90,81,e4,0f,35,00,bf,38,1e,81,1b,41,8e,0f,bf,54,
-136.49,11.5642,13.9598,-4.74112,6.64466,1.43336,-0.363007,0.282309,-0.0124079,8f,81,e4,0f,36,00,be,20,1d,81,1c,41,8e,0f,be,7a,
-136.488,11.5641,13.9592,-4.71837,6.65641,1.26332,-0.36077,0.278201,-0.0158176,8e,81,e5,0f,35,00,bd,1a,1f,81,1b,41,8d,0f,bd,ec,
-136.485,11.5643,13.9587,-4.77942,6.66657,1.31212,-0.363201,0.281225,-0.0154841,8e,81,e6,0f,35,00,bb,20,1d,81,1b,41,8e,0f,bb,db,
-136.482,11.5648,13.9581,-4.79926,6.81233,1.34034,-0.364779,0.283539,-0.0140824,8f,81,e4,0f,35,00,ba,8e,1d,81,1b,41,8d,0f,ba,e6,
-136.479,11.5651,13.9576,-4.65668,6.82496,1.30431,-0.363222,0.277718,-0.00968787,8e,81,e6,0f,34,00,b9,70,1d,81,1b,41,8e,0f,b9,85,
-136.477,11.565,13.9571,-4.85883,6.59843,1.28697,-0.364358,0.286081,-0.0154296,8d,81,e4,0f,37,00,b7,91,1d,81,1d,41,8e,0f,b7,af,
-136.474,11.5648,13.9565,-4.79319,6.67622,1.22153,-0.364246,0.290685,-0.00740277,8d,81,e4,0f,37,00,b7,91,1d,81,1d,41,8e,0f,b7,af,
-136.472,11.5646,13.956,-4.63707,6.74794,1.46443,-0.368307,0.283581,-0.00887773,8d,81,e4,0f,37,00,b7,91,1d,81,1d,41,8e,0f,b7,af,
-136.469,11.5643,13.9555,-4.67237,6.94982,1.22766,-0.364588,0.285143,-0.0104939,8d,81,e4,0f,37,00,b7,91,1d,81,1d,41,8e,0f,b7,af,
-136.467,11.5641,13.9549,-4.71242,6.90468,1.29224,-0.372284,0.28878,-0.0176038,8e,81,e3,0f,35,00,b6,a3,1e,81,1c,41,8d,0f,b6,0c,
-136.464,11.564,13.9544,-4.65046,6.89347,1.30568,-0.371997,0.2896,-0.0115181,8d,81,e4,0f,36,00,b5,c1,1d,81,1c,41,8e,0f,b5,5c,
-136.462,11.5635,13.9538,-4.73655,6.96094,1.30711,-0.36626,0.282444,-0.0113638,8d,81,e6,0f,36,00,b3,56,1d,81,1b,41,8e,0f,b3,8c,
-136.46,11.5629,13.9534,-4.81719,7.02557,1.19409,-0.365478,0.277862,-0.0113912,8d,81,e7,0f,37,00,b2,da,1d,81,1b,41,8e,0f,b2,a3,
-136.458,11.5627,13.9528,-4.96576,7.03684,1.46761,-0.367596,0.283077,-0.0110255,8c,81,e5,0f,35,00,b0,19,1d,81,1a,41,8d,0f,b0,42,
-136.456,11.5622,13.9523,-4.96167,6.80916,1.21829,-0.365422,0.276704,-0.010052,8b,81,e4,0f,38,00,af,54,1d,81,1b,41,8d,0f,af,db,
-136.453,11.5621,13.9518,-5.02852,6.57247,1.31061,-0.360882,0.2709,-0.00546317,8d,81,e5,0f,3a,00,ae,ac,1c,81,1b,41,8e,0f,ae,12,
-136.452,11.5618,13.9512,-4.9799,6.3219,1.10805,-0.36559,0.272825,-0.00432046,8d,81,e5,0f,3a,00,ae,ac,1c,81,1b,41,8e,0f,ae,12,
-136.45,11.5617,13.9507,-5.16224,6.54064,1.07634,-0.356965,0.287686,-0.013325,8d,81,e5,0f,3a,00,ae,ac,1c,81,1b,41,8e,0f,ae,12,
-136.449,11.5616,13.9502,-4.98267,6.62264,1.20083,-0.361647,0.279559,-0.0157138,8d,81,e5,0f,3a,00,ae,ac,1c,81,1b,41,8e,0f,ae,12,
-136.447,11.5605,13.9497,-4.89895,6.75474,1.11974,-0.365335,0.272857,-0.010795,8b,81,e5,0f,39,00,ad,a9,1c,81,1c,41,8e,0f,ad,51,
-136.446,11.5605,13.9492,-5.03655,6.96498,1.14384,-0.371894,0.286337,-0.00976355,8d,81,e5,0f,3a,00,ac,f2,1d,81,1b,41,8d,0f,ac,aa,
-136.444,11.5604,13.9486,-5.0007,7.12655,1.31566,-0.372993,0.285416,-0.0144196,8b,81,e5,0f,3a,00,aa,76,1d,81,1b,41,8e,0f,aa,5a,
-136.444,11.5598,13.9481,-4.99959,7.03483,1.1622,-0.367174,0.279521,-0.00837775,8b,81,e6,0f,38,00,a9,c3,1e,81,1a,41,8d,0f,a9,a7,
-136.443,11.5591,13.9476,-4.89832,6.75407,1.08091,-0.366354,0.269931,-0.00817876,8a,81,e6,0f,3b,00,a7,90,1c,81,1b,41,8e,0f,a7,6a,
-136.442,11.5592,13.9471,-4.94271,6.71273,1.2219,-0.360332,0.276145,-0.00581161,8a,81,e5,0f,3a,00,a6,69,1d,81,1b,41,8e,0f,a6,b1,
-136.44,11.5594,13.9466,-4.98556,6.64796,1.15409,-0.355417,0.272064,-0.0133177,8b,81,e5,0f,3c,00,a5,c8,1d,81,1b,41,8d,0f,a5,d2,
-136.436,11.5582,13.9456,-5.02297,6.71127,1.33725,-0.372703,0.28206,-0.0127089,8b,81,e4,0f,3b,00,a4,60,1d,81,1c,41,8d,0f,a4,cf,
-136.436,11.5582,13.9456,-5.02297,6.71127,1.33725,-0.372703,0.28206,-0.0127089,8b,81,e4,0f,3b,00,a4,60,1d,81,1c,41,8d,0f,a4,cf,
-136.435,11.5587,13.945,-5.02082,6.93924,1.29645,-0.367813,0.289389,-0.0122318,8b,81,e4,0f,3b,00,a4,60,1d,81,1c,41,8d,0f,a4,cf,
-136.432,11.5594,13.9444,-4.95537,6.78761,1.17489,-0.374324,0.283323,-0.00599915,8a,81,e5,0f,3a,00,a3,fa,1d,81,1b,41,8e,0f,a3,22,
-136.43,11.5596,13.9439,-4.83934,6.97729,1.25952,-0.365351,0.279815,-0.0134716,89,81,e6,0f,3b,00,a2,30,1c,81,1c,41,8d,0f,a2,d9,
-136.429,11.5594,13.9434,-5.12271,6.85819,1.27906,-0.371819,0.287122,-0.015173,89,81,e5,0f,3c,00,a1,b3,1c,81,1a,41,8e,0f,a1,25,
-136.426,11.5598,13.9428,-4.94026,6.98656,1.15572,-0.359316,0.279617,-0.00764963,8a,81,e5,0f,3b,00,9f,c2,1c,81,1b,41,8e,0f,9f,e0,
-136.424,11.5595,13.9423,-4.9423,6.8078,1.18737,-0.362849,0.275598,-0.0156129,8a,81,e5,0f,3c,00,9e,c7,1d,81,1c,41,8e,0f,9e,09,
-136.422,11.5593,13.9418,-5.02717,6.71805,1.32661,-0.36204,0.278658,-0.0136809,89,81,e5,0f,3c,00,9d,85,1c,81,1b,41,8e,0f,9d,be,
-136.421,11.559,13.9413,-5.04841,6.91167,1.30339,-0.35662,0.279645,-0.0143359,87,81,e5,0f,3c,00,9b,6c,1e,81,1a,41,8d,0f,9b,24,
-136.419,11.5581,13.9408,-5.16839,6.72502,1.29836,-0.362386,0.281127,-0.00804523,87,81,e5,0f,3c,00,9b,6c,1e,81,1a,41,8d,0f,9b,24,
-136.417,11.558,13.9403,-4.92639,6.7093,1.28711,-0.35885,0.272611,-0.0113576,87,81,e5,0f,3c,00,9b,6c,1e,81,1a,41,8d,0f,9b,24,
-136.416,11.5566,13.9398,-4.96761,6.68764,1.4225,-0.359764,0.281474,-0.00838717,87,81,e5,0f,3c,00,9b,6c,1e,81,1a,41,8d,0f,9b,24,
-136.414,11.556,13.9393,-5.00712,6.68825,1.2604,-0.353048,0.27923,-0.00948328,88,81,e4,0f,3d,00,9a,1f,1d,81,1b,41,8d,0f,9a,95,
-136.413,11.555,13.9388,-5.05131,6.37465,1.37191,-0.353244,0.279795,-0.0119242,88,81,e5,0f,3e,00,99,d1,1d,81,1c,41,8d,0f,99,d6,
-136.411,11.554,13.9384,-4.82761,7.46986,2.45062,-0.419107,0.260476,-0.00437717,55,81,ea,0f,6b,00,bb,db,1d,81,1c,41,8e,0f,bb,e9,
-136.411,11.554,13.9384,-4.82761,6.39271,1.36442,-0.348148,0.278355,-0.011432,87,81,e5,0f,3d,00,98,13,1d,81,1b,41,8e,0f,98,d9,
-136.409,11.5535,13.9379,-4.98788,6.50328,1.38132,-0.34968,0.289706,-0.0113443,88,81,e5,0f,3e,00,96,4b,1e,81,1b,41,8d,0f,96,4d,
-136.407,11.553,13.9374,-4.99078,6.57123,1.40197,-0.349912,0.283221,-0.0139961,88,81,e6,0f,3e,00,95,e2,1c,81,1b,41,8e,0f,95,e9,
-136.406,11.5524,13.9368,-5.05355,6.55858,1.44584,-0.349994,0.282209,-0.0117633,87,81,e5,0f,3d,00,94,f8,1c,81,1c,41,8d,0f,94,e6,
-136.404,11.5519,13.9363,-4.95107,6.59429,1.48701,-0.350121,0.284269,-0.00797525,86,81,e5,0f,41,00,92,58,1c,81,1b,41,8d,0f,92,36,
-136.402,11.5514,13.9358,-5.0923,6.55751,1.48531,-0.352515,0.288878,-0.00798988,86,81,e5,0f,41,00,92,58,1c,81,1b,41,8d,0f,92,36,
-136.398,11.551,13.9347,-5.06803,6.56523,1.22911,-0.355869,0.276996,-0.0114556,86,81,e5,0f,41,00,92,58,1c,81,1b,41,8d,0f,92,36,
-136.398,11.551,13.9347,-5.06803,6.56523,1.22911,-0.355869,0.276996,-0.0114556,86,81,e5,0f,41,00,92,58,1c,81,1b,41,8d,0f,92,36,
-136.394,11.5521,13.9336,-4.95528,6.66569,1.54158,-0.347157,0.279555,-0.0105614,85,81,e7,0f,40,00,91,61,1d,81,1a,41,8e,0f,91,0c,
-136.394,11.5521,13.9336,-4.95528,6.66569,1.54158,-0.347157,0.279555,-0.0105614,86,81,e5,0f,3f,00,90,ac,1d,81,1b,41,8e,0f,90,8e,
-136.391,11.5519,13.933,-5.03268,6.45552,1.46708,-0.359004,0.276612,-0.0104434,85,81,e6,0f,41,00,8e,f6,1d,81,1a,41,8d,0f,8e,2a,
-136.389,11.5512,13.9325,-5.17715,6.5367,1.48579,-0.347671,0.284577,-0.00729596,85,81,e6,0f,42,00,8c,ba,1d,81,1b,41,8e,0f,8c,cb,
-136.387,11.5511,13.9319,-5.07523,6.30045,1.49525,-0.351894,0.279838,-0.0069386,85,81,e6,0f,42,00,8c,ba,1d,81,1b,41,8e,0f,8c,cb,
-136.386,11.5507,13.9314,-4.9939,6.32247,1.35794,-0.350588,0.267749,-0.00726031,84,81,e7,0f,43,00,8a,0f,1c,81,1a,41,8d,0f,8a,62,
-136.384,11.5496,13.9309,-5.0338,6.437,1.37519,-0.350274,0.274091,-0.0110111,84,81,e7,0f,42,00,89,70,1d,81,1b,41,8d,0f,89,4a,
-136.382,11.5493,13.9303,-4.90752,6.63635,1.32674,-0.360594,0.26976,-0.00905012,84,81,e7,0f,42,00,89,70,1d,81,1b,41,8d,0f,89,4a,
-136.38,11.5488,13.9298,-5.09291,6.67286,1.4717,-0.357331,0.28352,-0.013045,84,81,e7,0f,42,00,89,70,1d,81,1b,41,8d,0f,89,4a,
-136.378,11.5486,13.9292,-5.03329,6.61817,1.54158,-0.353099,0.284767,-0.00459347,84,81,e7,0f,42,00,89,70,1d,81,1b,41,8d,0f,89,4a,
-136.376,11.5484,13.9287,-4.90909,6.55338,1.52302,-0.355586,0.285654,-0.00720047,82,81,e4,0f,43,00,88,ef,1d,81,1b,41,8d,0f,88,65,
-136.374,11.5479,13.9281,-4.6813,6.47596,1.39536,-0.35843,0.279261,-0.00626627,83,81,e6,0f,43,00,87,f4,1d,81,1b,41,8d,0f,87,ff,
-136.372,11.5475,13.9275,-4.81012,6.5015,1.47983,-0.348781,0.277899,-0.00771624,82,81,e8,0f,43,00,85,3a,1e,81,1b,41,8d,0f,85,92,
-136.367,11.5469,13.9264,-4.76585,6.61286,1.36381,-0.351568,0.275561,-0.00756318,83,81,e7,0f,43,00,84,28,1d,81,1c,41,8d,0f,84,bc,
-136.365,11.547,13.9258,-4.94707,6.61728,1.37608,-0.36144,0.277805,-0.00868656,83,81,e5,0f,44,00,82,95,1d,81,1a,41,8d,0f,82,c1,
-136.365,11.547,13.9258,-4.94707,6.61728,1.37608,-0.36144,0.277805,-0.00868656,82,81,e6,0f,44,00,81,c8,1d,81,1b,41,8e,0f,81,0f,
-136.363,11.5468,13.9252,-5.00913,6.53805,1.40997,-0.36545,0.277175,-0.0142675,80,81,e6,0f,46,00,bf,7b,1d,81,1b,41,8c,0f,bf,7b,
-136.361,11.5466,13.9246,-4.94804,6.77417,1.36162,-0.357626,0.274737,-0.00144591,80,81,e6,0f,46,00,bf,7b,1d,81,1b,41,8c,0f,bf,7b,
-136.358,11.5458,13.9241,-4.86662,6.61855,1.424,-0.362445,0.275036,-0.00478619,80,81,e6,0f,46,00,bf,7b,1d,81,1b,41,8c,0f,bf,7b,
-136.355,11.5456,13.9235,-5.00944,6.51466,1.43192,-0.367682,0.275243,-0.0112137,80,81,e6,0f,46,00,bf,7b,1d,81,1b,41,8c,0f,bf,7b,
-136.352,11.5447,13.9229,-5.00867,6.69706,1.32348,-0.359153,0.275806,-0.00959995,82,81,e6,0f,45,00,be,81,1c,81,1b,41,8d,0f,be,ae,
-136.35,11.5444,13.9224,-4.92747,6.56193,1.35834,-0.362065,0.272804,-0.00680109,81,81,e6,0f,47,00,bd,df,1e,81,1b,41,8c,0f,bd,16,
-136.348,11.5442,13.9218,-5.04842,6.63008,1.24611,-0.35394,0.277234,-0.00673725,80,81,e7,0f,47,00,bc,a9,1c,81,1a,41,8d,0f,bc,5d,
-136.344,11.543,13.9206,-5.33301,6.55653,1.26388,-0.359748,0.281678,-0.00933635,80,81,e7,0f,46,00,ba,45,1c,81,1a,41,8d,0f,ba,bf,
-136.342,11.5426,13.92,-5.33301,6.55653,1.26388,-0.359748,0.281678,-0.00933635,7f,81,e6,0f,47,00,b9,02,1b,81,1b,41,8d,0f,b9,f1,
-136.342,11.5426,13.92,-5.00443,6.60453,1.18935,-0.363895,0.272966,-0.00779768,80,81,e6,0f,46,00,b8,b6,1d,81,1c,41,8c,0f,b8,84,
-136.34,11.5422,13.9194,-5.06916,6.70536,1.2696,-0.362912,0.270288,-0.00658975,7f,81,e5,0f,49,00,b6,14,1d,81,1c,41,8e,0f,b6,2d,
-136.337,11.5405,13.9183,-5.13222,6.89995,1.3068,-0.358563,0.273777,-0.00989607,7f,81,e5,0f,49,00,b6,14,1d,81,1c,41,8e,0f,b6,2d,
-136.336,11.5398,13.9177,-5.02854,6.91075,1.23664,-0.360898,0.268834,-0.00821749,7f,81,e5,0f,49,00,b6,14,1d,81,1c,41,8e,0f,b6,2d,
-136.336,11.5398,13.9177,-5.02854,6.91075,1.23664,-0.360898,0.268834,-0.00821749,7f,81,e5,0f,49,00,b6,14,1d,81,1c,41,8e,0f,b6,2d,
-136.334,11.5398,13.9171,-5.1072,6.77488,1.18766,-0.361437,0.275011,-0.00934467,7f,81,e7,0f,48,00,b5,1e,1d,81,1a,41,8e,0f,b5,c3,
-136.331,11.5394,13.916,-5.13088,6.8754,1.2793,-0.358342,0.272745,-0.00027082,7f,81,e6,0f,49,00,b4,92,1d,81,1b,41,8d,0f,b4,53,
-136.329,11.5388,13.9154,-5.16886,6.89893,1.18767,-0.362768,0.274397,-0.0126272,7e,81,e7,0f,49,00,b3,06,1e,81,1a,41,8d,0f,b3,00,
-136.329,11.5388,13.9154,-5.16886,6.89893,1.18767,-0.362768,0.274397,-0.0126272,7f,81,e7,0f,49,00,b1,ac,1e,81,1b,41,8d,0f,b1,f3,
-136.328,11.5388,13.9148,-5.06848,6.77611,1.24552,-0.363138,0.27106,-0.00804115,7e,81,e6,0f,48,00,b0,d4,1c,81,1b,41,8c,0f,b0,15,
-136.326,11.5382,13.9143,-5.13506,6.90122,1.35916,-0.356387,0.269575,-0.00325272,7e,81,e7,0f,48,00,af,4d,1c,81,1b,41,8d,0f,af,2f,
-136.324,11.5376,13.9137,-5.29516,6.69605,1.36982,-0.359866,0.279703,-0.00435165,7c,81,e6,0f,4a,00,ad,65,1d,81,1a,41,8d,0f,ad,28,
-136.322,11.5376,13.9132,-5.15565,6.64569,1.37908,-0.354826,0.274154,-0.00756245,7c,81,e6,0f,4a,00,ad,65,1d,81,1a,41,8d,0f,ad,28,
-136.319,11.5378,13.912,-5.24625,6.83359,1.34867,-0.33109,0.267283,-0.00800848,7c,81,e6,0f,4a,00,ad,65,1d,81,1a,41,8d,0f,ad,28,
-136.318,11.5377,13.9114,-5.1654,6.56187,1.46834,-0.340838,0.264483,-0.00644,7c,81,e6,0f,4a,00,ad,65,1d,81,1a,41,8d,0f,ad,28,
-136.316,11.5375,13.9108,-5.36468,6.55667,1.50972,-0.347692,0.278239,-0.00412717,7d,81,e8,0f,4b,00,ac,d4,1d,81,1b,41,8d,0f,ac,aa,
-136.316,11.5375,13.9108,-5.36468,6.55667,1.50972,-0.347692,0.278239,-0.00412717,7b,81,e7,0f,4b,00,ab,b6,1c,81,1a,41,8d,0f,ab,3e,
-136.314,11.5378,13.9103,-5.15928,6.67663,1.39633,-0.340906,0.277508,-0.00770667,7b,81,e7,0f,4b,00,a9,e8,1e,81,1b,41,8d,0f,a9,0a,
-136.313,11.5378,13.9097,-5.18079,6.68824,1.47046,-0.345762,0.277736,-0.0126306,7c,81,e6,0f,4b,00,a8,f8,1d,81,1b,41,8d,0f,a8,16,
-136.31,11.5384,13.9085,-4.99449,6.72248,1.49124,-0.349393,0.278681,-0.00373493,7b,81,e7,0f,4b,00,a7,5d,1e,81,1b,41,8d,0f,a7,bf,
-136.309,11.5383,13.9079,-5.19677,6.81177,1.32898,-0.342892,0.281271,-0.00936251,79,81,e7,0f,4c,00,a5,ee,1d,81,1b,41,8d,0f,a5,d2,
-136.309,11.5383,13.9079,-5.19677,6.81177,1.32898,-0.342892,0.281271,-0.00936251,79,81,e6,0f,4c,00,a4,6c,1c,81,1b,41,8e,0f,a4,1b,
-136.307,11.5381,13.9074,-5.12225,6.70456,1.48959,-0.336831,0.277081,-0.00807218,79,81,e6,0f,4c,00,a4,6c,1c,81,1b,41,8e,0f,a4,1b,
-136.306,11.5384,13.9069,-5.07859,6.52324,1.45286,-0.337611,0.279526,-0.00171985,79,81,e6,0f,4c,00,a4,6c,1c,81,1b,41,8e,0f,a4,1b,
-136.302,11.5375,13.9058,-4.87965,6.5109,1.43684,-0.32772,0.271394,-0.00876544,79,81,e6,0f,4c,00,a4,6c,1c,81,1b,41,8e,0f,a4,1b,
-136.3,11.5372,13.9053,-4.94227,6.50055,1.50837,-0.328517,0.274266,-0.0118198,7a,81,e7,0f,4d,00,a3,31,1d,81,1c,41,8e,0f,a3,10,
-136.3,11.5372,13.9053,-4.94227,6.50055,1.50837,-0.328517,0.274266,-0.0118198,79,81,e7,0f,4c,00,a2,23,1c,81,1c,41,8d,0f,a2,d9,
-136.298,11.5371,13.9047,-5.00343,6.48858,1.60504,-0.327258,0.282106,-0.00444628,7a,81,e7,0f,4d,00,a0,40,1c,81,1b,41,8e,0f,a0,a7,
-136.297,11.5367,13.9042,-4.89636,6.51975,1.37911,-0.330841,0.273978,-0.00455712,78,81,e7,0f,4d,00,9f,c0,1e,81,1c,41,8d,0f,9f,07,
-136.295,11.5365,13.9037,-5.00246,6.43954,1.61766,-0.337373,0.277067,-0.00500156,78,81,e6,0f,4d,00,9d,33,1c,81,1b,41,8e,0f,9d,be,
-136.295,11.5359,13.9032,-4.92052,6.42021,1.62174,-0.33888,0.277564,-0.00981852,77,81,e8,0f,4d,00,9c,87,1d,81,1b,41,8e,0f,9c,65,
-136.293,11.5357,13.9026,-4.92061,6.48989,1.45926,-0.329599,0.272706,-0.0109504,75,81,e8,0f,4f,00,9a,be,1c,81,1b,41,8e,0f,9a,73,
-136.291,11.5353,13.9021,-5.15141,6.34161,1.64789,-0.324254,0.275048,-0.0043767,75,81,e8,0f,4f,00,9a,be,1c,81,1b,41,8e,0f,9a,73,
-136.29,11.5351,13.9016,-5.04663,6.32887,1.61623,-0.327826,0.274134,0.00160881,75,81,e8,0f,4f,00,9a,be,1c,81,1b,41,8e,0f,9a,73,
-136.288,11.5346,13.9011,-4.96592,6.44606,1.67171,-0.328851,0.276051,-0.00476592,75,81,e8,0f,4f,00,9a,be,1c,81,1b,41,8e,0f,9a,73,
-136.287,11.5341,13.9005,-4.98417,6.29697,1.55924,-0.332895,0.270914,-0.00758163,76,81,e7,0f,50,00,99,8f,1d,81,1c,41,8e,0f,99,c4,
-136.285,11.5337,13.9,-5.11044,6.27506,1.59779,-0.328111,0.269294,-0.00951552,76,81,e8,0f,50,00,98,69,1c,81,1c,41,8d,0f,98,0d,
-136.283,11.5329,13.8994,-4.98786,6.11831,1.6966,-0.330844,0.271548,-0.00239936,76,81,e6,0f,51,00,97,99,1c,81,1b,41,8d,0f,97,a5,
