x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538444,-0.190566,0.175959,-128.12,-9.68175,14.1478,-6.19567,3.83976,7.01554,-0.341196,0.236486,c3,80,e2,00,eb,0f,aa,b3,fc,81,f4,4f,54,0f,aa,31,
0.538436,-0.190556,0.175946,-128.125,-9.68704,14.1477,-6.57709,3.62192,7.6529,-0.330866,0.261898,c2,80,e2,00,ea,0f,ab,66,fc,81,f3,4f,54,0f,ab,2c,
0.538428,-0.190545,0.175934,-128.129,-9.69217,14.1476,-6.39844,3.77455,7.46512,-0.345565,0.340965,c4,80,e2,00,ec,0f,ac,e9,fc,81,f4,4f,54,0f,ac,d3,
0.538422,-0.190534,0.17592,-128.134,-9.69642,14.1475,-6.28788,3.54337,7.57338,-0.353416,0.304047,c4,80,e2,00,ec,0f,ac,e9,fc,81,f4,4f,54,0f,ac,d3,
0.538414,-0.190522,0.175906,-128.139,-9.70159,14.1474,-6.81514,3.54636,6.57989,-0.405517,0.251665,c4,80,e2,00,ec,0f,ac,e9,fc,81,f4,4f,54,0f,ac,d3,
0.538406,-0.190511,0.175892,-128.144,-9.70641,14.1473,-6.38974,4.51473,8.10217,-0.347365,0.291899,c4,80,e2,00,ec,0f,ac,e9,fc,81,f4,4f,54,0f,ac,d3,
0.538399,-0.190502,0.175878,-128.148,-9.71159,14.1472,-6.45441,3.9248,7.81334,-0.292039,0.317015,c2,80,e2,00,eb,0f,ad,8a,fb,81,f4,4f,55,0f,ad,60,
0.538394,-0.190491,0.175865,-128.153,-9.71641,14.1471,-6.31734,3.12893,7.41606,-0.330153,0.284328,c3,80,e1,00,eb,0f,af,f8,fb,81,f4,4f,54,0f,af,30,
0.538387,-0.190479,0.175851,-128.158,-9.7209,14.147,-6.52792,3.25645,7.19206,-0.364918,0.282637,c3,80,e3,00,eb,0f,b0,b9,fc,81,f4,4f,54,0f,b0,96,
0.53838,-0.190469,0.175838,-128.162,-9.72562,14.1469,-6.54393,3.76374,8.11647,-0.297278,0.313615,c3,80,e2,00,eb,0f,b1,3b,fc,81,f4,4f,54,0f,b1,b9,
0.538375,-0.190457,0.175823,-128.167,-9.73059,14.1468,-6.4208,3.45897,7.58592,-0.332446,0.297691,c1,80,e1,00,ea,0f,b3,74,fc,81,f4,4f,54,0f,b3,e7,
0.538369,-0.190445,0.175809,-128.173,-9.73465,14.1467,-6.58169,3.54722,7.50541,-0.360256,0.270567,c1,80,e2,00,eb,0f,b4,6f,fc,81,f3,4f,54,0f,b4,18,
0.538362,-0.190437,0.175796,-128.178,-9.73887,14.1466,-6.2648,3.80829,7.77585,-0.324988,0.299529,c1,80,e1,00,eb,0f,b5,98,fc,81,f4,4f,54,0f,b5,05,
0.538357,-0.190427,0.175783,-128.182,-9.74332,14.1465,-6.2436,3.71586,7.82612,-0.307058,0.320358,c1,80,e1,00,eb,0f,b5,98,fc,81,f4,4f,54,0f,b5,05,
0.538351,-0.190414,0.175769,-128.187,-9.74725,14.1464,-6.41663,3.13181,7.45772,-0.344953,0.286285,c1,80,e1,00,eb,0f,b5,98,fc,81,f4,4f,54,0f,b5,05,
0.538344,-0.190405,0.175754,-128.191,-9.75122,14.1463,-6.34462,3.77969,7.63721,-0.327238,0.292774,c1,80,e1,00,eb,0f,b5,98,fc,81,f4,4f,54,0f,b5,05,
0.538341,-0.190395,0.175742,-128.196,-9.7547,14.1462,-6.39041,4.0589,7.97511,-0.322502,0.312478,c3,80,e2,00,e9,0f,b7,c5,fc,81,f4,4f,54,0f,b7,5b,
0.538335,-0.190383,0.175728,-128.201,-9.75853,14.1462,-6.2607,3.99918,7.80867,-0.339294,0.297524,c2,80,e2,00,eb,0f,b8,b7,fd,81,f4,4f,54,0f,b8,35,
0.538329,-0.190373,0.175714,-128.205,-9.76238,14.1461,-6.50104,3.72078,7.60485,-0.344549,0.295103,c2,80,e1,00,ea,0f,b9,4e,fb,81,f5,4f,55,0f,b9,df,
0.538322,-0.190362,0.1757,-128.209,-9.76611,14.146,-6.36567,3.77945,7.43966,-0.306846,0.299104,c3,80,e1,00,eb,0f,bb,ea,fa,81,f4,4f,54,0f,bb,d6,
0.538317,-0.190353,0.175687,-128.214,-9.77034,14.1459,-6.26237,3.4734,7.61168,-0.314423,0.305538,c2,80,e1,00,ea,0f,bc,dd,fc,81,f2,4f,54,0f,bc,e2,
0.538311,-0.190341,0.175673,-128.218,-9.77391,14.1458,-6.39895,3.48532,7.6666,-0.349517,0.295783,c2,80,e2,00,e9,0f,bd,38,fb,81,f4,4f,55,0f,bd,ce,
0.538305,-0.190333,0.17566,-128.223,-9.77777,14.1457,-6.51217,3.77684,7.70029,-0.326917,0.290153,c1,80,e1,00,ea,0f,be,b0,fd,81,f3,4f,54,0f,be,e5,
0.538299,-0.19032,0.175646,-128.227,-9.78202,14.1456,-6.48908,3.63762,7.64271,-0.315903,0.304568,c1,80,e1,00,ea,0f,be,b0,fd,81,f3,4f,54,0f,be,e5,
0.538292,-0.190309,0.175633,-128.232,-9.78606,14.1456,-6.15407,3.69685,7.64091,-0.338688,0.30017,c1,80,e1,00,ea,0f,be,b0,fd,81,f3,4f,54,0f,be,e5,
0.538286,-0.190298,0.175619,-128.236,-9.78991,14.1455,-6.23451,3.62721,7.56689,-0.344029,0.297337,c1,80,e1,00,ea,0f,be,b0,fd,81,f3,4f,54,0f,be,e5,
0.53828,-0.190286,0.175607,-128.24,-9.79388,14.1454,-6.14069,3.81115,7.54736,-0.318213,0.295922,c2,80,e1,00,ea,0f,bf,ac,fc,81,f5,4f,54,0f,bf,a1,
0.538273,-0.190275,0.175593,-128.245,-9.79811,14.1453,-6.19595,3.67652,7.55001,-0.329659,0.299721,c0,80,e1,00,ea,0f,81,03,fc,81,f3,4f,54,0f,81,56,
0.538266,-0.190264,0.17558,-128.249,-9.80198,14.1452,-6.27554,3.69484,7.46626,-0.337614,0.29553,c2,80,e2,00,eb,0f,82,63,fc,81,f2,4f,54,0f,82,8a,
0.538261,-0.190253,0.175567,-128.253,-9.80556,14.1451,-6.36363,3.81619,7.65858,-0.327799,0.3053,c2,80,e3,00,ea,0f,84,22,fc,81,f4,4f,55,0f,84,f9,
0.538254,-0.190242,0.175554,-128.257,-9.80986,14.145,-6.17922,3.71202,7.59778,-0.333956,0.292917,c2,80,e1,00,eb,0f,85,76,fc,81,f4,4f,54,0f,85,d8,
0.538246,-0.190231,0.17554,-128.262,-9.81397,14.145,-6.48569,3.69645,7.56029,-0.323255,0.300213,c2,80,e2,00,e9,0f,86,c3,fc,81,f4,4f,54,0f,86,a9,
0.53824,-0.190219,0.175528,-128.266,-9.81786,14.1449,-6.21919,3.58032,7.4449,-0.320013,0.296632,c3,80,e2,00,eb,0f,87,04,fc,81,f3,4f,55,0f,87,ba,
0.538231,-0.19021,0.175514,-128.271,-9.82237,14.1448,-6.20259,3.48079,7.63767,-0.323467,0.298505,c3,80,e2,00,eb,0f,87,04,fc,81,f3,4f,55,0f,87,ba,
0.538224,-0.190199,0.1755,-128.275,-9.82639,14.1447,-6.40763,3.60919,7.6322,-0.327608,0.294428,c3,80,e2,00,eb,0f,87,04,fc,81,f3,4f,55,0f,87,ba,
0.538217,-0.190187,0.175487,-128.279,-9.83035,14.1446,-6.37879,3.32251,7.43044,-0.336764,0.295349,c0,80,e2,00,ea,0f,88,a3,fc,81,f5,4f,54,0f,88,b1,
0.53821,-0.190177,0.175473,-128.283,-9.83432,14.1445,-6.30625,3.69685,7.56261,-0.3144,0.2994,c1,80,e2,00,e9,0f,89,6a,fc,81,f4,4f,54,0f,89,33,
0.538202,-0.190166,0.175458,-128.287,-9.83859,14.1444,-6.28218,3.6819,7.53234,-0.322238,0.300311,c1,80,e2,00,ea,0f,8a,09,fc,81,f4,4f,54,0f,8a,42,
0.538197,-0.190154,0.175444,-128.292,-9.84242,14.1443,-6.19727,3.6996,7.4911,-0.334391,0.294751,c2,80,e3,00,ea,0f,8c,75,fb,81,f4,4f,54,0f,8c,32,
0.538189,-0.190142,0.175429,-128.296,-9.84658,14.1442,-6.31992,3.65406,7.62495,-0.335137,0.306014,c2,80,e0,00,ea,0f,8d,82,fc,81,f4,4f,54,0f,8d,8f,
0.538181,-0.19013,0.175413,-128.3,-9.8507,14.1442,-6.1156,3.61202,7.54282,-0.334947,0.298326,c2,80,e3,00,ea,0f,8f,04,fb,81,f5,4f,54,0f,8f,ee,
0.538173,-0.190117,0.175398,-128.303,-9.85457,14.1441,-6.2825,3.58597,7.59278,-0.335461,0.293755,c2,80,e1,00,ea,0f,90,45,fa,81,f4,4f,54,0f,90,83,
0.538166,-0.190109,0.175383,-128.308,-9.85859,14.144,-6.3634,3.69987,7.55615,-0.326377,0.301357,c2,80,e3,00,ea,0f,91,1f,fc,81,f5,4f,53,0f,91,4d,
0.538159,-0.190097,0.175368,-128.312,-9.86263,14.1439,-6.28812,3.70229,7.74785,-0.330533,0.294694,c2,80,e3,00,ea,0f,91,1f,fc,81,f5,4f,53,0f,91,4d,
0.538152,-0.190084,0.175353,-128.315,-9.86647,14.1438,-6.46514,3.61678,7.52748,-0.33111,0.298309,c2,80,e3,00,ea,0f,91,1f,fc,81,f5,4f,53,0f,91,4d,
0.538144,-0.190073,0.175337,-128.32,-9.87082,14.1437,-6.36816,3.56383,7.74395,-0.329686,0.299336,c2,80,e3,00,ea,0f,91,1f,fc,81,f5,4f,53,0f,91,4d,
0.538135,-0.190061,0.175322,-128.322,-9.87503,14.1436,-6.18365,3.66805,7.57691,-0.324709,0.290451,c2,80,e0,00,eb,0f,92,b8,fc,81,f4,4f,53,0f,92,91,
0.538127,-0.19005,0.175308,-128.326,-9.87906,14.1435,-6.16166,3.54627,7.61921,-0.330074,0.296639,c2,80,e3,00,eb,0f,94,82,fb,81,f5,4f,54,0f,94,66,
0.538119,-0.190037,0.175292,-128.33,-9.88307,14.1435,-6.32811,3.76905,7.66316,-0.328362,0.29481,c1,80,e2,00,e9,0f,95,2f,fc,81,f4,4f,55,0f,95,78,
0.53811,-0.190024,0.175278,-128.333,-9.88727,14.1434,-6.22752,3.82867,7.60125,-0.321601,0.290128,c2,80,e2,00,ea,0f,96,7f,fc,81,f4,4f,54,0f,96,07,
0.538102,-0.190012,0.175264,-128.337,-9.89094,14.1433,-6.284,3.72314,7.60783,-0.331469,0.29748,c1,80,e2,00,eb,0f,98,f7,fc,81,f5,4f,54,0f,98,1f,
0.538092,-0.19,0.175248,-128.341,-9.89517,14.1432,-6.50476,3.7739,7.59928,-0.338644,0.30603,c1,80,e2,00,eb,0f,98,f7,fc,81,f5,4f,54,0f,98,1f,
0.538084,-0.18999,0.175234,-128.345,-9.89922,14.1431,-6.22434,3.85005,7.67112,-0.325429,0.301472,c1,80,e2,00,eb,0f,9a,a9,fd,81,f4,4f,54,0f,9a,18,
0.538075,-0.189976,0.17522,-128.349,-9.90357,14.143,-6.24432,3.61992,7.12281,-0.336311,0.249705,c1,80,e2,00,eb,0f,9a,a9,fd,81,f4,4f,54,0f,9a,18,
0.538067,-0.189963,0.175207,-128.352,-9.90776,14.1429,-6.84099,3.71246,7.47343,-0.33602,0.269792,c1,80,e2,00,eb,0f,9a,a9,fd,81,f4,4f,54,0f,9a,18,
0.538058,-0.189953,0.175193,-128.356,-9.91232,14.1428,-6.26588,3.88335,7.45419,-0.339182,0.336936,c1,80,e2,00,eb,0f,9a,a9,fd,81,f4,4f,54,0f,9a,18,
0.53805,-0.18994,0.175178,-128.36,-9.91652,14.1428,-6.3207,3.82553,7.84091,-0.328573,0.273713,c1,80,e1,00,e9,0f,9c,8f,fd,81,f5,4f,55,0f,9c,59,
0.538041,-0.189926,0.175162,-128.364,-9.92072,14.1427,-6.78144,3.52017,7.16442,-0.32542,0.248913,c2,80,e1,00,ea,0f,9d,81,fc,81,f3,4f,54,0f,9d,13,
0.538032,-0.189916,0.175148,-128.367,-9.92457,14.1426,-6.40873,3.9068,7.64531,-0.32303,0.307267,c2,80,e1,00,ea,0f,9d,81,fc,81,f3,4f,54,0f,9d,13,
0.538025,-0.189903,0.175135,-128.371,-9.92865,14.1425,-6.6337,3.689,7.79956,-0.33328,0.315126,c1,80,e2,00,eb,0f,a0,7d,fb,81,f4,4f,55,0f,a0,a4,
0.538018,-0.189891,0.17512,-128.375,-9.93234,14.1424,-6.50354,3.66962,7.75579,-0.330945,0.26817,c1,80,e2,00,ea,0f,a1,5c,fc,81,f5,4f,54,0f,a1,ba,
0.538008,-0.189878,0.175104,-128.378,-9.93662,14.1423,-6.66193,3.68826,7.48291,-0.320655,0.270287,c1,80,e1,00,eb,0f,a2,fb,fb,81,f5,4f,54,0f,a2,59,
0.537991,-0.189852,0.175076,-128.386,-9.94345,14.1422,-6.09749,3.55467,7.48234,-0.339474,0.293174,c2,80,e1,00,e9,0f,a3,fb,fc,81,f3,4f,54,0f,a3,7b,
0.537991,-0.189852,0.175076,-128.386,-9.94345,14.1422,-6.09749,3.55467,7.48234,-0.339474,0.293174,c2,80,e1,00,e9,0f,a3,fb,fc,81,f3,4f,54,0f,a3,7b,
0.537983,-0.189842,0.175062,-128.39,-9.94707,14.1421,-6.73053,3.66903,7.46604,-0.332183,0.240243,c2,80,e1,00,e9,0f,a3,fb,fc,81,f3,4f,54,0f,a3,7b,
0.537974,-0.189828,0.175047,-128.393,-9.95087,14.142,-6.73566,3.69311,7.42919,-0.322909,0.29517,c2,80,e1,00,e9,0f,a3,fb,fc,81,f3,4f,54,0f,a3,7b,
0.537967,-0.189818,0.175034,-128.397,-9.95437,14.142,-6.23559,3.99589,7.70234,-0.34334,0.325305,c0,80,e1,00,e9,0f,a5,de,fc,81,f4,4f,54,0f,a5,ab,
0.53796,-0.189803,0.175019,-128.401,-9.95761,14.1419,-6.56078,3.7232,7.62727,-0.332751,0.271667,c1,80,e2,00,ea,0f,a6,91,fc,81,f4,4f,55,0f,a6,d4,
0.537952,-0.189791,0.175005,-128.404,-9.9611,14.1418,-6.45821,3.67051,7.40405,-0.322428,0.263798,c1,80,e0,00,eb,0f,a7,c5,fc,81,f4,4f,54,0f,a7,f5,
0.537944,-0.189777,0.174991,-128.407,-9.96465,14.1417,-6.43273,3.77663,7.70992,-0.330818,0.297053,c2,80,e2,00,ea,0f,a9,38,fc,81,f4,4f,54,0f,a9,40,
0.537936,-0.189766,0.174977,-128.411,-9.96807,14.1417,-6.50588,3.5267,7.68702,-0.345853,0.312612,c1,80,e3,00,eb,0f,aa,d9,fc,81,f5,4f,54,0f,aa,9c,
0.537929,-0.189753,0.174963,-128.414,-9.97129,14.1416,-6.49544,3.70957,7.68858,-0.344142,0.278829,c1,80,e1,00,eb,0f,ab,83,fb,81,f5,4f,54,0f,ab,21,
0.537921,-0.189741,0.174948,-128.418,-9.97492,14.1415,-6.70777,3.73401,7.56447,-0.321763,0.266901,c0,80,e2,00,ea,0f,ac,6c,fc,81,f3,4f,54,0f,ac,e1,
0.537914,-0.18973,0.174934,-128.421,-9.97839,14.1414,-6.43098,3.71184,7.50244,-0.326248,0.294276,c0,80,e2,00,ea,0f,ac,6c,fc,81,f3,4f,54,0f,ac,e1,
0.537906,-0.189719,0.174919,-128.424,-9.98187,14.1414,-6.46794,3.44952,7.55089,-0.352463,0.28484,c0,80,e2,00,ea,0f,ac,6c,fc,81,f3,4f,54,0f,ac,e1,
0.537899,-0.189707,0.174905,-128.428,-9.98524,14.1413,-6.62464,3.64953,7.58524,-0.323025,0.275104,c1,80,e2,00,eb,0f,ad,b9,fc,81,f5,4f,54,0f,ad,51,
0.53789,-0.189697,0.174889,-128.432,-9.98925,14.1412,-6.48597,3.72931,7.74413,-0.325649,0.269615,c1,80,e2,00,e9,0f,ae,d4,fc,81,f5,4f,54,0f,ae,20,
0.537882,-0.189683,0.174876,-128.435,-9.99306,14.1411,-6.61054,3.63841,7.47509,-0.34605,0.286585,c1,80,e1,00,eb,0f,af,3f,fb,81,f5,4f,54,0f,af,9d,
0.537876,-0.189671,0.174863,-128.438,-9.9965,14.1411,-6.37021,3.90253,7.59713,-0.334214,0.294628,c1,80,e1,00,ec,0f,b1,0e,fc,81,f2,4f,54,0f,b1,26,
0.537868,-0.18966,0.174848,-128.442,-10.0004,14.141,-6.64405,3.6344,7.71327,-0.335477,0.27896,c1,80,e1,00,ea,0f,b2,5b,fc,81,f5,4f,55,0f,b2,6b,
0.537861,-0.189649,0.174835,-128.446,-10.0042,14.1409,-6.45198,3.60017,7.46867,-0.333199,0.281253,c1,80,e1,00,ea,0f,b4,b9,fb,81,f5,4f,54,0f,b4,15,
0.537854,-0.189634,0.174821,-128.449,-10.0078,14.1408,-6.3506,3.75566,7.60532,-0.334406,0.292897,c1,80,e3,00,eb,0f,b5,ed,fc,81,f4,4f,53,0f,b5,2f,
0.537847,-0.189623,0.174807,-128.453,-10.0117,14.1407,-6.47509,3.77381,7.60856,-0.333233,0.288327,bf,80,e2,00,ea,0f,b6,6c,fc,81,f4,4f,55,0f,b6,7a,
0.537838,-0.189611,0.174792,-128.457,-10.0155,14.1406,-6.49383,3.44073,7.55058,-0.337728,0.282371,bf,80,e2,00,ea,0f,b6,6c,fc,81,f4,4f,55,0f,b6,7a,
0.537831,-0.189599,0.174779,-128.46,-10.019,14.1406,-6.61904,3.62215,7.5968,-0.332424,0.285409,bf,80,e2,00,ea,0f,b6,6c,fc,81,f4,4f,55,0f,b6,7a,
0.537824,-0.189588,0.174764,-128.464,-10.0226,14.1405,-6.45012,3.67137,7.4529,-0.331761,0.290708,bf,80,e2,00,ea,0f,b6,6c,fc,81,f4,4f,55,0f,b6,7a,
0.537817,-0.189577,0.174751,-128.468,-10.0261,14.1404,-6.61902,3.53311,7.52163,-0.331889,0.282491,c0,80,e1,00,eb,0f,b7,32,fc,81,f5,4f,54,0f,b7,f6,
0.537811,-0.189564,0.174737,-128.471,-10.0292,14.1403,-6.70411,3.5304,7.59896,-0.332603,0.278217,c1,80,e1,00,eb,0f,b9,73,fc,81,f4,4f,55,0f,b9,e0,
0.537802,-0.189554,0.174722,-128.474,-10.0327,14.1403,-6.61562,3.58075,7.51947,-0.331674,0.294418,c0,80,e2,00,ea,0f,ba,20,fc,81,f4,4f,55,0f,ba,91,
0.537796,-0.189542,0.174708,-128.477,-10.0356,14.1402,-6.41526,3.53644,7.60387,-0.337462,0.282016,c0,80,e2,00,eb,0f,bb,01,fc,81,f4,4f,54,0f,bb,b0,
0.53779,-0.189528,0.174694,-128.48,-10.0388,14.1401,-6.45558,3.62878,7.51708,-0.326365,0.286182,c0,80,e1,00,eb,0f,bd,3b,fb,81,f3,4f,54,0f,bd,f2,
0.537783,-0.189517,0.174679,-128.483,-10.0415,14.1401,-6.37529,3.65709,7.50707,-0.321247,0.287101,c0,80,e2,00,eb,0f,be,92,fc,81,f1,4f,54,0f,be,64,
0.537776,-0.189504,0.174666,-128.486,-10.0445,14.14,-6.20809,3.85727,7.62355,-0.334458,0.292507,c1,80,e1,00,eb,0f,bf,91,fd,81,f2,4f,54,0f,bf,67,
0.537769,-0.189492,0.174651,-128.49,-10.0475,14.1399,-6.20809,3.85727,7.62355,-0.334458,0.292507,c1,80,e1,00,eb,0f,bf,91,fd,81,f2,4f,54,0f,bf,67,
0.537763,-0.189481,0.174637,-128.493,-10.0501,14.1399,-6.3771,3.85488,7.58019,-0.325625,0.281377,c1,80,e1,00,eb,0f,bf,91,fd,81,f2,4f,54,0f,bf,67,
0.537756,-0.189467,0.174622,-128.496,-10.0534,14.1398,-6.28959,3.67419,7.50436,-0.333442,0.286156,c1,80,e1,00,eb,0f,bf,91,fd,81,f2,4f,54,0f,bf,67,
0.53775,-0.189457,0.174609,-128.5,-10.0562,14.1397,-6.26857,3.84561,7.6245,-0.33527,0.296475,c1,80,e2,00,e9,0f,81,3d,fc,81,f3,4f,54,0f,81,56,
0.537742,-0.189445,0.174593,-128.503,-10.0592,14.1397,-6.38736,3.59072,7.44625,-0.339987,0.290554,c0,80,e2,00,eb,0f,82,a4,fd,81,f5,4f,55,0f,82,42,
0.537735,-0.189433,0.174578,-128.506,-10.0627,14.1396,-6.43641,3.63954,7.61844,-0.333694,0.287046,c1,80,e1,00,ea,0f,83,a9,fc,81,f4,4f,54,0f,83,3a,
0.537727,-0.189419,0.174562,-128.509,-10.066,14.1395,-6.43549,3.66154,7.58264,-0.332505,0.287595,c0,80,e1,00,eb,0f,85,b1,fc,81,f4,4f,54,0f,85,d8,
0.537721,-0.189408,0.174547,-128.512,-10.069,14.1395,-6.43589,3.70661,7.64565,-0.333658,0.290329,c1,80,e2,00,eb,0f,86,ec,fc,81,f3,4f,55,0f,86,95,
0.537713,-0.189395,0.174532,-128.515,-10.072,14.1394,-6.53762,3.62597,7.57958,-0.333104,0.289009,c2,80,e2,00,eb,0f,87,f0,fd,81,f4,4f,54,0f,87,72,
0.537706,-0.189383,0.174518,-128.518,-10.0752,14.1393,-6.52267,3.70914,7.684,-0.325545,0.287824,c0,80,e1,00,eb,0f,88,75,fc,81,f3,4f,54,0f,88,2e,
0.537699,-0.189372,0.174503,-128.521,-10.0779,14.1393,-6.21128,3.67977,7.56666,-0.330581,0.287127,c0,80,e1,00,eb,0f,88,75,fc,81,f3,4f,54,0f,88,2e,
0.537691,-0.189359,0.174487,-128.524,-10.0816,14.1392,-6.31021,3.70912,7.54397,-0.332221,0.292715,c0,80,e1,00,eb,0f,88,75,fc,81,f3,4f,54,0f,88,2e,
0.537683,-0.189347,0.174472,-128.528,-10.0845,14.1391,-6.45665,3.62927,7.61815,-0.327828,0.29356,c0,80,e1,00,eb,0f,88,75,fc,81,f3,4f,54,0f,88,2e,
0.537667,-0.189323,0.174443,-128.533,-10.09,14.139,-6.43217,3.64115,7.45341,-0.32739,0.294641,c1,80,e1,00,e9,0f,8a,c3,fc,81,f4,4f,54,0f,8a,42,
0.537667,-0.189323,0.174443,-128.533,-10.09,14.139,-6.43217,3.64115,7.45341,-0.32739,0.294641,c1,80,e2,00,eb,0f,8b,28,fd,81,f3,4f,54,0f,8b,ab,
0.537659,-0.18931,0.174428,-128.536,-10.0927,14.139,-6.51793,3.73175,7.5706,-0.325446,0.295051,c0,80,e1,00,ea,0f,8c,c7,fc,81,f4,4f,54,0f,8c,a0,
0.537652,-0.189298,0.174417,-128.539,-10.0947,14.1389,-6.33468,3.69662,7.59735,-0.331559,0.286397,c0,80,e2,00,ea,0f,8e,41,fb,81,f3,4f,55,0f,8e,50,
0.537645,-0.189285,0.174401,-128.541,-10.0972,14.1389,-6.35329,3.79744,7.59059,-0.333077,0.290413,c0,80,e2,00,ec,0f,8f,4a,fc,81,f4,4f,53,0f,8f,fb,
0.537636,-0.189272,0.174387,-128.544,-10.0999,14.1388,-6.47782,3.82145,7.66153,-0.332277,0.294975,bf,80,e1,00,eb,0f,90,2b,fb,81,f5,4f,55,0f,90,d4,
0.537627,-0.189259,0.174372,-128.546,-10.103,14.1387,-6.32992,3.64878,7.52018,-0.340659,0.288421,c1,80,e2,00,ec,0f,91,a5,fb,81,f4,4f,54,0f,91,58,
0.537619,-0.189247,0.174357,-128.549,-10.1059,14.1387,-6.55907,3.77273,7.60743,-0.331873,0.292512,c1,80,e2,00,ec,0f,91,a5,fb,81,f4,4f,54,0f,91,58,
0.537612,-0.189234,0.174343,-128.552,-10.1083,14.1386,-6.3772,3.67567,7.58242,-0.329923,0.285421,c1,80,e2,00,ec,0f,91,a5,fb,81,f4,4f,54,0f,91,58,
0.537605,-0.189221,0.174328,-128.555,-10.111,14.1386,-6.4557,3.58414,7.48494,-0.329819,0.289082,c0,80,e2,00,eb,0f,92,0a,fc,81,f3,4f,55,0f,92,87,
0.537597,-0.189209,0.174314,-128.558,-10.1137,14.1385,-6.4964,3.62819,7.54701,-0.329946,0.293869,c0,80,e3,00,ea,0f,93,86,fb,81,f3,4f,54,0f,93,34,
0.537589,-0.189195,0.174299,-128.56,-10.1168,14.1384,-6.43767,3.57218,7.56785,-0.331988,0.286271,c1,80,e2,00,eb,0f,94,1c,fd,81,f5,4f,53,0f,94,2a,
0.53758,-0.189182,0.174284,-128.563,-10.1201,14.1384,-6.20847,3.58427,7.43224,-0.333608,0.283719,c0,80,e1,00,eb,0f,96,6e,fb,81,f3,4f,54,0f,96,a7,
0.537571,-0.18917,0.174269,-128.566,-10.1231,14.1383,-6.47531,3.63855,7.62642,-0.337996,0.296622,c0,80,e1,00,eb,0f,97,41,fc,81,f4,4f,54,0f,97,28,
0.537562,-0.189157,0.174254,-128.569,-10.1264,14.1382,-6.37514,3.76806,7.55238,-0.32519,0.294655,c1,80,e2,00,eb,0f,98,f7,fc,81,f4,4f,54,0f,98,b2,
0.537554,-0.189144,0.174239,-128.572,-10.1296,14.1382,-6.3561,3.73272,7.62401,-0.328915,0.292203,c0,80,e1,00,ea,0f,9a,8b,fd,81,f4,4f,54,0f,9a,18,
0.537546,-0.189131,0.174224,-128.575,-10.1324,14.1381,-6.35192,3.89062,7.50016,-0.33076,0.295232,c1,80,e2,00,eb,0f,9b,86,fb,81,f4,4f,54,0f,9b,51,
0.537538,-0.189119,0.17421,-128.578,-10.1352,14.138,-6.37671,3.72128,7.71299,-0.33535,0.295502,c1,80,e2,00,eb,0f,9b,86,fb,81,f4,4f,54,0f,9b,51,
0.53753,-0.189105,0.174194,-128.58,-10.1385,14.138,-6.51466,3.81869,7.5315,-0.331276,0.300014,c1,80,e2,00,eb,0f,9b,86,fb,81,f4,4f,54,0f,9b,51,
0.537523,-0.189093,0.174179,-128.583,-10.1412,14.1379,-6.41754,3.87725,7.58813,-0.329423,0.290414,c1,80,e2,00,eb,0f,9b,86,fb,81,f4,4f,54,0f,9b,51,
0.537512,-0.189081,0.174163,-128.586,-10.1445,14.1378,-6.37709,3.90249,7.60397,-0.330317,0.291465,c0,80,e2,00,ec,0f,9c,95,fc,81,f3,4f,54,0f,9c,3c,
0.537507,-0.189066,0.174149,-128.588,-10.1469,14.1378,-6.35529,3.88833,7.60691,-0.337076,0.289534,c2,80,e2,00,e9,0f,9d,4b,fc,81,f3,4f,54,0f,9d,13,
0.537497,-0.189055,0.174134,-128.591,-10.1502,14.1377,-6.5766,3.8232,7.52802,-0.340697,0.290684,c2,80,e1,00,ea,0f,9f,df,fb,81,f3,4f,54,0f,9f,df,
0.537488,-0.189042,0.174118,-128.593,-10.1533,14.1376,-6.64041,3.90442,7.58601,-0.334253,0.294544,c0,80,e2,00,eb,0f,a0,89,fb,81,f4,4f,54,0f,a0,aa,
0.53748,-0.189028,0.174103,-128.595,-10.1556,14.1376,-6.64197,3.83642,7.69443,-0.337507,0.295746,c1,80,e1,00,ea,0f,a2,f5,fb,81,f3,4f,54,0f,a2,c6,
0.537472,-0.189015,0.174089,-128.598,-10.1581,14.1375,-6.39854,3.79687,7.6106,-0.334458,0.285444,c1,80,e2,00,eb,0f,a3,0c,fc,81,f4,4f,55,0f,a3,47,
0.537456,-0.188988,0.174059,-128.602,-10.1629,14.1374,-6.65837,3.64458,7.49865,-0.336218,0.295566,c1,80,e2,00,eb,0f,a3,0c,fc,81,f4,4f,55,0f,a3,47,
0.537456,-0.188988,0.174059,-128.602,-10.1629,14.1374,-6.65837,3.64458,7.49865,-0.336218,0.295566,c1,80,e2,00,eb,0f,a3,0c,fc,81,f4,4f,55,0f,a3,47,
0.537447,-0.188977,0.174044,-128.604,-10.1654,14.1374,-6.49907,3.6713,7.58392,-0.334932,0.289891,c1,80,e2,00,eb,0f,a3,0c,fc,81,f4,4f,55,0f,a3,47,
