Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.92,-8.05972,14.1267,-4.78305,7.57043,2.11893,-0.418851,0.271895,-0.00866644,bc,80,d7,00,fb,0f,82,d3,fe,81,f5,4f,56,0f,82,63,
-126.919,-8.06216,14.1263,-4.78509,7.75405,2.13151,-0.412785,0.272746,-0.0097191,bd,80,d6,00,fd,0f,81,df,ff,81,f5,4f,56,0f,81,e6,
-126.918,-8.06397,14.1259,-4.80346,7.74326,2.0746,-0.417069,0.273657,-0.018088,be,80,d7,00,fd,0f,80,6e,ff,81,f5,4f,56,0f,80,c9,
-126.917,-8.0664,14.1255,-4.7396,7.50307,1.97371,-0.42201,0.266842,-0.0138062,bd,80,d7,00,fd,0f,be,35,00,82,f5,4f,55,0f,be,da,
-126.916,-8.06831,14.1252,-4.92854,7.65016,2.06173,-0.415854,0.267149,-0.0160182,bd,80,d6,00,fe,0f,bd,fb,ff,81,f6,4f,56,0f,bd,08,
-126.915,-8.07069,14.1248,-4.8877,7.80825,2.03905,-0.412044,0.266434,-0.010129,be,80,d7,00,fd,0f,bc,58,00,82,f5,4f,56,0f,bc,96,
-126.913,-8.07291,14.1244,-4.90416,7.57128,2.06771,-0.418507,0.276151,-0.0112877,be,80,d7,00,fd,0f,bc,58,00,82,f5,4f,56,0f,bc,96,
-126.911,-8.07596,14.124,-4.70141,7.48605,2.11954,-0.419328,0.273539,-0.0120413,be,80,d7,00,fd,0f,bc,58,00,82,f5,4f,56,0f,bc,96,
-126.91,-8.07856,14.1237,-4.63886,7.58889,1.97524,-0.415463,0.268941,-0.0134059,be,80,d7,00,fd,0f,bc,58,00,82,f5,4f,56,0f,bc,96,
-126.908,-8.08446,14.1229,-4.67913,7.8364,2.13081,-0.419994,0.279198,-0.00975111,bd,80,d7,00,fd,0f,bb,a6,ff,81,f5,4f,56,0f,bb,32,
-126.906,-8.08692,14.1225,-4.75873,7.76535,2.10647,-0.426777,0.279433,-0.0123952,be,80,d6,00,fd,0f,b9,66,00,82,f5,4f,55,0f,b9,17,
-126.906,-8.08692,14.1225,-4.75873,7.76535,2.10647,-0.426777,0.279433,-0.0123952,bd,80,d6,00,fe,0f,b8,68,00,82,f5,4f,56,0f,b8,2a,
-126.905,-8.08961,14.1221,-4.78158,7.82241,1.98837,-0.419658,0.269777,-0.0139225,be,80,d6,00,fe,0f,b5,9f,ff,81,f5,4f,57,0f,b5,89,
-126.903,-8.09281,14.1217,-4.76272,7.70111,1.99578,-0.416173,0.26923,-0.0144652,be,80,d6,00,fe,0f,b5,9f,ff,81,f5,4f,57,0f,b5,89,
-126.9,-8.09822,14.1209,-5.07181,7.61538,2.19035,-0.421029,0.274516,-0.00830507,be,80,d6,00,00,00,b4,93,00,82,f6,4f,56,0f,b4,19,
-126.9,-8.09822,14.1209,-5.07181,7.61538,2.19035,-0.421029,0.274516,-0.00830507,bf,80,d7,00,fd,0f,b3,36,00,82,f5,4f,57,0f,b3,02,
-126.898,-8.10044,14.1205,-5.01681,7.74571,2.21949,-0.408553,0.268945,-0.00857648,bf,80,d7,00,fd,0f,b3,36,00,82,f5,4f,57,0f,b3,02,
-126.896,-8.10317,14.1201,-5.03519,7.50922,2.18177,-0.412486,0.270772,-0.013481,bf,80,d7,00,fd,0f,b3,36,00,82,f5,4f,57,0f,b3,02,
-126.893,-8.10841,14.1193,-5.0542,7.40935,2.24523,-0.41457,0.279409,-0.0134509,bd,80,d5,00,fe,0f,b1,c8,00,82,f6,4f,56,0f,b1,8a,
-126.893,-8.10841,14.1193,-5.0542,7.40935,2.24523,-0.41457,0.279409,-0.0134509,bd,80,d5,00,fe,0f,b1,c8,00,82,f6,4f,56,0f,b1,8a,
-126.891,-8.11105,14.1189,-4.81335,7.55197,2.22056,-0.404072,0.270728,-0.0107808,bf,80,d6,00,fd,0f,b0,ea,ff,81,f6,4f,56,0f,b0,cc,
-126.89,-8.1141,14.1185,-4.7906,7.54015,2.22608,-0.409086,0.273997,-0.0113813,bf,80,d6,00,00,00,ae,c0,ff,81,f6,4f,56,0f,ae,d7,
-126.887,-8.11993,14.1177,-4.58667,7.56673,2.20757,-0.411646,0.268478,-0.0145354,be,80,d6,00,fe,0f,ad,66,00,82,f5,4f,58,0f,ad,43,
-126.887,-8.11993,14.1177,-4.58667,7.56673,2.20757,-0.411646,0.268478,-0.0145354,bf,80,d6,00,fd,0f,ac,af,ff,81,f6,4f,56,0f,ac,89,
-126.886,-8.12226,14.1173,-4.6694,7.70219,2.30445,-0.406662,0.276533,-0.00689577,bf,80,d6,00,00,00,aa,7c,ff,81,f5,4f,55,0f,aa,a1,
-126.885,-8.12493,14.1169,-4.80704,7.52815,2.23186,-0.41308,0.282769,-0.00679652,bf,80,d6,00,00,00,aa,7c,ff,81,f5,4f,55,0f,aa,a1,
-126.883,-8.12685,14.1166,-4.85099,7.61851,2.20025,-0.408247,0.275831,-0.0071645,bf,80,d6,00,00,00,aa,7c,ff,81,f5,4f,55,0f,aa,a1,
-126.88,-8.13117,14.1158,-4.86791,7.58363,2.08032,-0.409858,0.276285,-0.00846208,bf,80,d6,00,00,00,aa,7c,ff,81,f5,4f,55,0f,aa,a1,
-126.879,-8.13349,14.1154,-4.98893,7.44338,2.11445,-0.4192,0.277252,-0.00973378,bf,80,d6,00,00,00,a9,0d,ff,81,f6,4f,56,0f,a9,1a,
-126.879,-8.13349,14.1154,-4.98893,7.44338,2.11445,-0.4192,0.277252,-0.00973378,bf,80,d5,00,fe,0f,a8,d9,ff,81,f5,4f,56,0f,a8,ed,
-126.876,-8.13562,14.115,-4.9289,7.61494,2.07902,-0.413875,0.274474,-0.00858867,be,80,d4,00,fe,0f,a7,1a,00,82,f5,4f,56,0f,a7,1e,
-126.875,-8.13788,14.1146,-5.09184,7.58992,2.1243,-0.414455,0.280635,-0.00684451,c0,80,d6,00,02,00,a5,5d,ff,81,f4,4f,56,0f,a5,84,
-126.872,-8.14198,14.1138,-4.89082,7.75305,2.21641,-0.417582,0.275232,-0.0115607,bf,80,d6,00,01,00,a4,c7,ff,81,f5,4f,56,0f,a4,06,
-126.872,-8.14198,14.1138,-4.89082,7.75305,2.21641,-0.417582,0.275232,-0.0115607,bf,80,d5,00,00,00,a3,dc,01,82,f7,4f,56,0f,a3,23,
-126.87,-8.14451,14.1133,-4.84841,7.70929,2.1445,-0.416077,0.275419,-0.0118953,bf,80,d6,00,01,00,a1,54,00,82,f5,4f,57,0f,a1,f2,
-126.867,-8.1471,14.1129,-4.82644,7.63169,2.04633,-0.41372,0.274798,-0.0134332,bf,80,d6,00,00,00,a0,75,ff,81,f6,4f,56,0f,a0,62,
-126.865,-8.15251,14.1121,-4.88489,7.70647,2.10085,-0.422101,0.280099,-0.00950373,bf,80,d6,00,00,00,a0,75,ff,81,f6,4f,56,0f,a0,62,
-126.863,-8.15485,14.1117,-4.80488,7.89054,2.16646,-0.418848,0.282213,-0.00806308,bf,80,d6,00,00,00,a0,75,ff,81,f6,4f,56,0f,a0,62,
-126.863,-8.15485,14.1117,-4.80488,7.89054,2.16646,-0.418848,0.282213,-0.00806308,bf,80,d6,00,00,00,a0,75,ff,81,f6,4f,56,0f,a0,62,
-126.862,-8.15768,14.1113,-4.78201,7.74367,2.19486,-0.425761,0.286429,-0.00977717,c0,80,d5,00,ff,0f,9f,60,00,82,f6,4f,56,0f,9f,4c,
-126.861,-8.1628,14.1104,-4.86794,7.83753,2.22276,-0.414633,0.287195,-0.00875367,c1,80,d6,00,01,00,9d,31,ff,81,f5,4f,57,0f,9d,ad,
-126.86,-8.16552,14.11,-4.6422,7.78246,2.09113,-0.416246,0.27563,-0.00819352,c0,80,d5,00,ff,0f,9c,11,ff,81,f5,4f,56,0f,9c,8c,
-126.86,-8.16552,14.11,-4.6422,7.78246,2.09113,-0.416246,0.27563,-0.00819352,c0,80,d6,00,02,00,9a,1a,01,82,f5,4f,56,0f,9a,f3,
-126.858,-8.16799,14.1096,-4.86561,7.7906,2.15107,-0.419817,0.284814,-0.0105252,c0,80,d5,00,00,00,99,af,00,82,f6,4f,56,0f,99,ae,
-126.857,-8.17121,14.1092,-4.86373,7.74387,2.08997,-0.421148,0.283782,-0.00829569,c1,80,d5,00,02,00,98,68,00,82,f4,4f,55,0f,98,e6,
-126.855,-8.17345,14.1087,-4.96818,7.64069,2.26888,-0.428169,0.287015,-0.00958953,c1,80,d6,00,02,00,97,2a,00,82,f5,4f,56,0f,97,c3,
-126.854,-8.17617,14.1083,-4.63906,7.73647,2.14622,-0.424658,0.282722,-0.00625333,c1,80,d6,00,02,00,97,2a,00,82,f5,4f,56,0f,97,c3,
-126.852,-8.18143,14.1074,-4.67906,7.58032,2.01762,-0.418917,0.281626,-0.00796271,c1,80,d6,00,02,00,97,2a,00,82,f5,4f,56,0f,97,c3,
-126.85,-8.18418,14.107,-4.78288,7.56765,2.11137,-0.421492,0.283486,-0.00842568,c1,80,d6,00,02,00,97,2a,00,82,f5,4f,56,0f,97,c3,
-126.85,-8.18418,14.107,-4.78288,7.56765,2.11137,-0.421492,0.283486,-0.00842568,c2,80,d5,00,02,00,95,9f,ff,81,f5,4f,56,0f,95,f4,
-126.849,-8.18698,14.1066,-4.76559,7.76153,2.26019,-0.420664,0.286347,-0.00661654,c0,80,d4,00,01,00,94,c8,00,82,f5,4f,56,0f,94,b2,
-126.846,-8.18925,14.1061,-4.80288,7.94141,2.20766,-0.421003,0.293204,-0.00661236,c0,80,d5,00,02,00,93,ba,ff,81,f6,4f,57,0f,93,c0,
-126.846,-8.19235,14.1057,-4.75903,7.84786,2.04958,-0.427827,0.283882,-0.0100132,c0,80,d3,00,02,00,91,7b,00,82,f5,4f,56,0f,91,21,
-126.844,-8.1947,14.1053,-4.98741,7.78728,2.17049,-0.428249,0.283873,-0.00678388,c1,80,d6,00,00,00,90,fb,00,82,f5,4f,56,0f,90,0e,
-126.843,-8.19683,14.1048,-4.9683,7.87141,2.05861,-0.418537,0.281412,-0.0127425,c1,80,d4,00,02,00,8f,a6,ff,81,f5,4f,56,0f,8f,53,
-126.841,-8.19814,14.1044,-4.96375,7.57591,2.08528,-0.425355,0.289759,-0.0068367,c0,80,d4,00,03,00,8e,73,ff,81,f5,4f,57,0f,8e,72,
-126.84,-8.20024,14.104,-4.86294,7.63435,2.06099,-0.423171,0.284506,-0.00598039,c0,80,d4,00,03,00,8e,73,ff,81,f5,4f,57,0f,8e,72,
-126.838,-8.20231,14.1035,-4.94369,7.6346,1.9363,-0.420688,0.282632,-0.0123961,c0,80,d4,00,03,00,8e,73,ff,81,f5,4f,57,0f,8e,72,
-126.837,-8.20458,14.1031,-4.92698,7.78202,2.09563,-0.423641,0.281642,-0.0122913,c0,80,d5,00,03,00,8c,80,00,82,f6,4f,55,0f,8c,81,
-126.835,-8.20657,14.1026,-4.88193,7.93792,2.04508,-0.427963,0.284909,-0.00928849,c0,80,d5,00,03,00,8c,80,00,82,f6,4f,55,0f,8c,81,
-126.834,-8.20853,14.1022,-4.88321,8.00744,2.15708,-0.427924,0.290188,-0.00816844,c1,80,d5,00,04,00,8b,93,01,82,f5,4f,57,0f,8b,7c,
-126.831,-8.21289,14.1013,-4.49648,7.96216,2.12723,-0.420702,0.28643,-0.00752041,c0,80,d4,00,03,00,89,be,fe,81,f5,4f,56,0f,89,45,
-126.831,-8.21289,14.1013,-4.49648,7.96216,2.12723,-0.420702,0.28643,-0.00752041,c0,80,d5,00,03,00,88,3c,ff,81,f6,4f,57,0f,88,48,
-126.83,-8.21532,14.1009,-4.67283,7.83419,1.98373,-0.4223,0.298161,-0.00700798,c0,80,d4,00,03,00,87,0b,00,82,f6,4f,57,0f,87,bb,
-126.828,-8.2183,14.1005,-4.71773,7.74678,2.11206,-0.42215,0.298989,-0.0116018,c0,80,d5,00,03,00,85,f8,01,82,f6,4f,56,0f,85,1f,
-126.827,-8.22094,14.1,-4.55243,7.61067,1.99003,-0.424298,0.289817,-0.0074399,c0,80,d4,00,03,00,84,7a,00,82,f5,4f,56,0f,84,1c,
-126.825,-8.22324,14.0996,-4.82036,7.82482,1.98268,-0.415299,0.294403,-0.0110458,c0,80,d4,00,03,00,84,7a,00,82,f5,4f,56,0f,84,1c,
-126.824,-8.2257,14.0992,-4.75997,7.69816,1.96603,-0.421625,0.283847,-0.0104311,c0,80,d4,00,03,00,84,7a,00,82,f5,4f,56,0f,84,1c,
-126.823,-8.22762,14.0987,-4.82642,7.71202,2.20468,-0.419143,0.290104,-0.00737807,c0,80,d4,00,03,00,84,7a,00,82,f5,4f,56,0f,84,1c,
-126.821,-8.2296,14.0983,-4.86367,7.68931,2.0217,-0.414703,0.290897,-0.00810227,c0,80,d3,00,05,00,83,a1,00,82,f4,4f,56,0f,83,7c,
-126.82,-8.23154,14.0978,-4.88656,7.72186,2.08995,-0.414138,0.288223,-0.00288119,c0,80,d2,00,04,00,82,2d,ff,81,f5,4f,56,0f,82,97,
-126.818,-8.23353,14.0974,-5.00999,7.69913,2.09859,-0.415703,0.288878,-0.0102394,bf,80,d4,00,06,00,80,57,ff,81,f5,4f,56,0f,80,c9,
-126.816,-8.23546,14.097,-4.7681,7.74777,2.1756,-0.419864,0.279433,-0.0112552,c1,80,d4,00,05,00,bf,51,00,82,f6,4f,56,0f,bf,3f,
-126.815,-8.23734,14.0965,-4.98894,7.84674,2.24279,-0.422931,0.296694,-0.011676,c2,80,d4,00,06,00,be,5f,00,82,f5,4f,56,0f,be,c8,
-126.812,-8.23917,14.0961,-4.80416,7.7708,2.17374,-0.425075,0.29109,-0.0146265,c0,80,d2,00,05,00,bc,4b,fe,81,f7,4f,55,0f,bc,6c,
-126.81,-8.24057,14.0957,-4.95047,7.78508,2.17473,-0.411309,0.294824,-0.0125361,c0,80,d4,00,07,00,bb,05,00,82,f6,4f,56,0f,bb,83,
-126.809,-8.24254,14.0952,-4.8085,7.66527,2.18551,-0.40639,0.294406,-0.00786569,c0,80,d4,00,07,00,bb,05,00,82,f6,4f,56,0f,bb,83,
-126.807,-8.24425,14.0948,-4.68618,7.73274,2.17699,-0.411174,0.287434,-0.00807098,c0,80,d4,00,07,00,bb,05,00,82,f6,4f,56,0f,bb,83,
-126.806,-8.24638,14.0943,-4.56902,7.80482,2.22065,-0.405361,0.278634,-0.00795878,c0,80,d4,00,07,00,bb,05,00,82,f6,4f,56,0f,bb,83,
-126.805,-8.24732,14.0939,-4.73172,7.80474,2.34495,-0.408999,0.29121,-0.0120708,c0,80,d4,00,08,00,ba,70,00,82,f6,4f,56,0f,ba,ac,
-126.802,-8.2491,14.0935,-4.68413,7.66474,2.16785,-0.418269,0.288361,-0.0120645,bf,80,d3,00,06,00,b8,ef,00,82,f5,4f,57,0f,b8,24,
-126.801,-8.25141,14.0931,-4.66755,7.67883,2.29858,-0.415725,0.289262,-0.0102823,c1,80,d3,00,08,00,b7,72,ff,81,f5,4f,56,0f,b7,d9,
-126.8,-8.25325,14.0926,-4.68598,7.66925,2.16432,-0.410849,0.290133,-0.0131928,c1,80,d1,00,05,00,b6,6e,00,82,f5,4f,57,0f,b6,91,
-126.798,-8.25519,14.0922,-4.66562,7.56997,2.23681,-0.407992,0.296902,-0.00779843,c0,80,d3,00,05,00,b4,b1,00,82,f6,4f,56,0f,b4,19,
-126.796,-8.25688,14.0917,-4.70521,7.47891,2.19796,-0.408211,0.297762,-0.0072029,c1,80,d3,00,07,00,b2,bb,fe,81,f5,4f,56,0f,b2,be,
-126.794,-8.258,14.0913,-4.50388,7.36903,2.18383,-0.412264,0.283775,-0.0126387,c1,80,d3,00,07,00,b2,bb,fe,81,f5,4f,56,0f,b2,be,
-126.792,-8.25965,14.0908,-4.70605,7.52356,2.1086,-0.407505,0.289464,-0.00934018,c1,80,d3,00,07,00,b2,bb,fe,81,f5,4f,56,0f,b2,be,
-126.79,-8.26141,14.0904,-4.78675,7.54581,2.19776,-0.411663,0.297877,-0.0113101,c1,80,d3,00,07,00,b2,bb,fe,81,f5,4f,56,0f,b2,be,
-126.789,-8.26341,14.0899,-4.33723,7.15912,2.84722,-0.409335,0.276078,-0.0139615,9f,80,a3,00,46,00,95,63,00,82,f5,4f,56,0f,95,9d,
-126.789,-8.26341,14.0899,-4.62794,7.61657,2.28209,-0.412187,0.288743,-0.0113747,c1,80,d3,00,07,00,b2,bb,fe,81,f5,4f,56,0f,b2,be,
-126.788,-8.26501,14.0895,-4.56843,7.72163,2.28363,-0.40974,0.286568,-0.0154035,c0,80,d2,00,08,00,b1,c9,00,82,f6,4f,56,0f,b1,8a,
-126.786,-8.2669,14.089,-4.68724,7.62609,2.2956,-0.413929,0.294031,-0.00714344,bf,80,d2,00,09,00,af,7b,00,82,f5,4f,56,0f,af,49,
-126.785,-8.26944,14.0885,-4.58487,7.70994,2.23944,-0.40951,0.29455,-0.0106989,bf,80,d2,00,08,00,ae,5a,01,82,f6,4f,56,0f,ae,4a,
-126.783,-8.27205,14.0881,-4.66432,7.52808,2.17355,-0.407151,0.298202,-0.00684763,c0,80,d2,00,08,00,ac,a3,ff,81,f5,4f,56,0f,ac,51,
-126.781,-8.27501,14.0876,-4.76722,7.38009,2.20321,-0.40809,0.299033,-0.00700671,c0,80,d4,00,09,00,ab,ff,ff,81,f5,4f,56,0f,ab,9c,
-126.779,-8.27767,14.0872,-4.73152,7.36092,2.21716,-0.399348,0.291638,-0.00490111,bf,80,d2,00,07,00,aa,bc,ff,81,f6,4f,55,0f,aa,79,
-126.777,-8.28,14.0867,-4.97117,7.2853,2.09474,-0.409011,0.293905,-0.0102138,c0,80,d2,00,0a,00,a8,03,00,82,f5,4f,56,0f,a8,84,
-126.773,-8.28503,14.0858,-4.97653,7.42218,2.22396,-0.407429,0.289814,-0.00904978,c0,80,d2,00,0a,00,a8,03,00,82,f5,4f,56,0f,a8,84,
-126.773,-8.28503,14.0858,-4.97653,7.42218,2.22396,-0.407429,0.289814,-0.00904978,c0,80,d2,00,0a,00,a8,03,00,82,f5,4f,56,0f,a8,84,
-126.771,-8.28721,14.0853,-4.91452,7.5921,2.09126,-0.401742,0.284844,-0.00657136,c0,80,d2,00,0a,00,a8,03,00,82,f5,4f,56,0f,a8,84,
-126.77,-8.28949,14.0848,-5.03424,7.38401,2.1012,-0.410813,0.287693,-0.00643294,c0,80,d1,00,0a,00,a7,41,fe,81,f6,4f,56,0f,a7,5b,
-126.768,-8.2921,14.0843,-4.8705,7.43143,1.99352,-0.407611,0.280527,-0.00466295,c0,80,d1,00,0a,00,a6,6e,00,82,f5,4f,55,0f,a6,23,
-126.764,-8.2966,14.0834,-4.62802,7.37041,2.14602,-0.412159,0.279765,-0.00732731,c0,80,d1,00,0a,00,a4,30,00,82,f5,4f,55,0f,a4,7d,
-126.764,-8.2966,14.0834,-4.62802,7.37041,2.14602,-0.412159,0.279765,-0.00732731,bf,80,d2,00,0b,00,a3,8c,ff,81,f5,4f,55,0f,a3,d9,
-126.762,-8.29837,14.0829,-4.76792,7.49413,2.05179,-0.409692,0.286878,-0.0118978,be,80,d1,00,0a,00,a2,81,00,82,f6,4f,56,0f,a2,55,
-126.759,-8.30043,14.0825,-4.85221,7.51619,2.13105,-0.407117,0.287804,-0.00836681,be,80,d2,00,0c,00,a0,23,00,82,f4,4f,58,0f,a0,2a,
-126.756,-8.30468,14.0815,-4.77137,7.44961,2.29384,-0.415978,0.290276,-0.00852467,be,80,d1,00,0b,00,9f,96,00,82,f4,4f,57,0f,9f,37,
-126.756,-8.30468,14.0815,-4.77137,7.44961,2.29384,-0.415978,0.290276,-0.00852467,be,80,d1,00,0b,00,9f,96,00,82,f4,4f,57,0f,9f,37,
-126.754,-8.30645,14.081,-4.72723,7.31314,2.14776,-0.41818,0.286341,-0.00961341,be,80,d1,00,0b,00,9f,96,00,82,f4,4f,57,0f,9f,37,
-126.752,-8.30818,14.0806,-4.85128,7.40576,2.0311,-0.407746,0.285055,-0.0151054,be,80,d1,00,0b,00,9f,96,00,82,f4,4f,57,0f,9f,37,
-126.75,-8.31034,14.0801,-4.83345,7.32552,2.12264,-0.409276,0.281257,-0.00885717,be,80,d0,00,0b,00,9e,14,00,82,f4,4f,56,0f,9e,16,
-126.749,-8.31212,14.0796,-4.89509,7.33883,2.19577,-0.405746,0.289893,-0.00713083,be,80,d1,00,0b,00,9d,c8,ff,81,f6,4f,56,0f,9d,7b,
-126.746,-8.31663,14.0786,-4.81646,7.2507,2.13972,-0.405115,0.277481,-0.0115956,be,80,d1,00,0b,00,9b,2a,00,82,f5,4f,55,0f,9b,3a,
-126.746,-8.31663,14.0786,-4.81646,7.2507,2.13972,-0.405115,0.277481,-0.0115956,bf,80,d1,00,0c,00,9a,db,01,82,f4,4f,56,0f,9a,5e,
-126.745,-8.31806,14.0782,-4.77063,7.38539,1.98821,-0.40042,0.281456,-0.00397865,be,80,d1,00,0c,00,99,5e,ff,81,f5,4f,57,0f,99,11,
-126.744,-8.31912,14.0777,-4.74879,7.05396,2.14806,-0.419373,0.282024,-0.00474828,bd,80,ce,00,0c,00,97,c8,00,82,f5,4f,57,0f,97,cd,
-126.743,-8.32049,14.0772,-4.71006,7.39919,2.05466,-0.408746,0.28025,-0.0142249,be,80,d0,00,0d,00,96,67,ff,81,f6,4f,56,0f,96,5d,
-126.74,-8.32326,14.0762,-4.58808,7.53781,2.10881,-0.406468,0.282372,-0.00926332,be,80,d0,00,0d,00,96,67,ff,81,f6,4f,56,0f,96,5d,
-126.74,-8.32326,14.0762,-4.58808,7.53781,2.10881,-0.406468,0.282372,-0.00926332,be,80,d0,00,0d,00,96,67,ff,81,f6,4f,56,0f,96,5d,
-126.739,-8.32487,14.0758,-4.59064,7.56421,2.16758,-0.401741,0.284568,-0.0109402,be,80,d0,00,0d,00,96,67,ff,81,f6,4f,56,0f,96,5d,
-126.736,-8.32656,14.0753,-4.78812,7.17409,2.02871,-0.409495,0.289678,-0.0121872,be,80,d1,00,0d,00,95,bb,00,82,f6,4f,57,0f,95,4b,
-126.735,-8.3281,14.0748,-4.63174,7.22427,2.1064,-0.402042,0.278831,-0.0089272,be,80,cf,00,0c,00,93,ea,00,82,f6,4f,56,0f,93,a7,
-126.733,-8.32967,14.0743,-4.69139,7.00921,2.07848,-0.404098,0.281189,-0.010336,bd,80,cf,00,0c,00,92,f6,ff,81,f5,4f,56,0f,92,39,
-126.731,-8.33212,14.0738,-4.67263,7.20568,2.05582,-0.396188,0.282443,-0.0135505,be,80,d0,00,0d,00,91,aa,00,82,f6,4f,57,0f,91,f7,
-126.73,-8.3339,14.0734,-4.73202,7.12188,2.01773,-0.404076,0.278834,-0.0139858,bc,80,ce,00,0d,00,8f,cb,00,82,f5,4f,55,0f,8f,28,
-126.728,-8.33622,14.0729,-4.77824,7.25935,2.21988,-0.397646,0.283187,-0.00625943,bc,80,ce,00,0f,00,8e,f8,00,82,f6,4f,56,0f,8e,cd,
-126.726,-8.33807,14.0724,-4.56962,7.37555,2.03871,-0.400357,0.279498,-0.0139773,bc,80,cf,00,0e,00,8d,2a,00,82,f6,4f,56,0f,8d,bc,
-126.724,-8.34045,14.0719,-4.71111,7.38224,2.07419,-0.404946,0.283544,-0.0110799,bc,80,cf,00,0e,00,8d,2a,00,82,f6,4f,56,0f,8d,bc,
-126.723,-8.34257,14.0714,-4.75459,7.49911,2.09561,-0.395798,0.286659,-0.0119382,bc,80,cf,00,0e,00,8d,2a,00,82,f6,4f,56,0f,8d,bc,
-126.721,-8.34461,14.0709,-4.48902,7.2658,2.01102,-0.399563,0.274962,-0.0154551,bc,80,cf,00,0e,00,8d,2a,00,82,f6,4f,56,0f,8d,bc,
-126.72,-8.34684,14.0704,-4.82191,7.28684,2.23907,-0.392531,0.283982,-0.0105067,bd,80,cd,00,0f,00,8b,47,ff,81,f6,4f,57,0f,8b,39,
-126.718,-8.34868,14.07,-4.73692,7.01477,2.06589,-0.395892,0.276395,-0.0113419,bc,80,ce,00,11,00,8a,f0,00,82,f4,4f,56,0f,8a,04,
-126.715,-8.35134,14.0695,-4.82385,7.01786,2.12778,-0.386377,0.275436,-0.0110361,bc,80,cf,00,0f,00,89,98,ff,81,f5,4f,58,0f,89,e5,
-126.714,-8.3537,14.069,-5.0466,6.93332,2.14824,-0.392253,0.280518,-0.0114712,bc,80,cd,00,11,00,87,ec,ff,81,f6,4f,56,0f,87,dc,
-126.713,-8.35596,14.0685,-4.80524,7.00526,2.2249,-0.394862,0.271088,-0.0129221,bc,80,cf,00,0f,00,86,02,01,82,f7,4f,56,0f,86,c3,
-126.712,-8.3587,14.068,-4.78494,6.9501,2.21077,-0.392381,0.271287,-0.0110217,bb,80,ce,00,10,00,85,f6,00,82,f7,4f,56,0f,85,46,
-126.71,-8.3612,14.0675,-4.72589,7.03271,2.23603,-0.390079,0.269508,-0.0145801,bb,80,cd,00,10,00,83,cc,01,82,f5,4f,55,0f,83,37,
-126.709,-8.36396,14.067,-4.8657,7.04511,2.13905,-0.383749,0.279483,-0.0167002,bb,80,cd,00,10,00,83,cc,01,82,f5,4f,55,0f,83,37,
-126.707,-8.36586,14.0666,-4.6684,6.98193,2.43003,-0.387613,0.275678,-0.0127523,bb,80,cd,00,10,00,83,cc,01,82,f5,4f,55,0f,83,37,
-126.707,-8.36825,14.0661,-4.70533,7.04865,2.31224,-0.385816,0.279779,-0.0115799,bb,80,cd,00,10,00,83,cc,01,82,f5,4f,55,0f,83,37,
-126.704,-8.3707,14.0656,-4.80615,6.99059,2.2477,-0.385135,0.280758,-0.0123108,bc,80,ce,00,11,00,82,a7,00,82,f7,4f,56,0f,82,8b,
-126.703,-8.3735,14.0651,-4.78319,6.93213,2.20156,-0.390406,0.279749,-0.0119121,bc,80,cd,00,13,00,81,12,ff,81,f6,4f,58,0f,81,6a,
-126.701,-8.37606,14.0646,-4.74707,6.9367,2.29435,-0.38613,0.277602,-0.0143805,ba,80,cd,00,11,00,bf,00,ff,81,f6,4f,56,0f,bf,56,
-126.7,-8.378,14.0641,-4.66503,6.87009,2.20864,-0.387522,0.270915,-0.0181531,bb,80,cd,00,13,00,be,c7,00,82,f4,4f,56,0f,be,65,
-126.698,-8.38073,14.0636,-4.79494,6.94057,2.31572,-0.375135,0.269381,-0.0152597,bb,80,cc,00,12,00,bd,15,ff,81,f5,4f,56,0f,bd,d0,
-126.697,-8.38319,14.0631,-4.93593,6.83698,2.2999,-0.374087,0.276083,-0.0124755,bb,80,cc,00,12,00,bb,f7,00,82,f6,4f,56,0f,bb,83,
-126.695,-8.38528,14.0626,-4.77629,6.8871,2.3367,-0.372283,0.26905,-0.0159474,ba,80,cc,00,13,00,ba,22,fe,81,f4,4f,56,0f,ba,44,
-126.693,-8.38886,14.0621,-4.65181,6.84211,2.34236,-0.376761,0.269153,-0.0125492,ba,80,cc,00,13,00,ba,22,fe,81,f4,4f,56,0f,ba,44,
-126.692,-8.39172,14.0616,-4.85898,7.06875,2.39995,-0.371552,0.274241,-0.018474,ba,80,cc,00,13,00,ba,22,fe,81,f4,4f,56,0f,ba,44,
-126.69,-8.39481,14.0611,-4.77351,6.97319,2.3298,-0.380535,0.268812,-0.0115539,ba,80,cc,00,13,00,ba,22,fe,81,f4,4f,56,0f,ba,44,
-126.689,-8.39835,14.0606,-4.73495,6.9768,2.35264,-0.378022,0.267185,-0.0153894,bb,80,cc,00,13,00,b9,a7,01,82,f5,4f,56,0f,b9,f1,
