Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.877,-8.13232,14.1169,-5.04308,7.49399,2.37632,-0.402366,0.273068,-0.00621764,bd,80,d4,00,01,00,bc,8c,00,82,f5,4f,57,0f,bc,98,
-126.875,-8.13489,14.1165,-4.96125,7.54228,2.36873,-0.402396,0.27338,-0.00981518,bd,80,d4,00,01,00,bc,8c,00,82,f5,4f,57,0f,bc,98,
-126.875,-8.13745,14.1161,-4.92416,7.47652,2.42381,-0.402397,0.267138,-0.0122218,bd,80,d4,00,01,00,bc,8c,00,82,f5,4f,57,0f,bc,98,
-126.873,-8.13965,14.1157,-5.17054,7.40648,2.46152,-0.397636,0.272826,-0.00934501,be,80,d5,00,ff,0f,bb,fc,00,82,f5,4f,55,0f,bb,49,
-126.872,-8.14204,14.1153,-5.14529,7.54967,2.31,-0.399541,0.271772,-0.00533155,bd,80,d6,00,02,00,ba,09,00,82,f5,4f,56,0f,ba,74,
-126.871,-8.14477,14.1149,-5.06345,7.45834,2.4628,-0.414524,0.271722,-0.00905875,bc,80,d5,00,02,00,b9,54,01,82,f6,4f,56,0f,b9,29,
-126.87,-8.14681,14.1145,-5.16259,7.56121,2.31904,-0.408995,0.277133,-0.0143705,bd,80,d7,00,02,00,b7,60,fe,81,f6,4f,56,0f,b7,f5,
-126.869,-8.14933,14.1141,-4.87803,7.42615,2.35581,-0.413927,0.265503,-0.00505759,be,80,d4,00,01,00,b6,b6,00,82,f5,4f,56,0f,b6,9f,
-126.868,-8.15221,14.1136,-5.01679,7.59065,2.19945,-0.413633,0.26697,-0.00404848,bd,80,d5,00,00,00,b5,57,00,82,f6,4f,56,0f,b5,36,
-126.868,-8.15447,14.1132,-5.12293,7.55718,2.36537,-0.41844,0.267749,-0.0105952,be,80,d4,00,02,00,b3,37,01,82,f6,4f,57,0f,b3,2e,
-126.867,-8.15737,14.1128,-5.11974,7.60507,2.27276,-0.412553,0.275395,-0.010199,be,80,d4,00,02,00,b3,37,01,82,f6,4f,57,0f,b3,2e,
-126.866,-8.15996,14.1124,-5.03409,7.4913,2.17901,-0.415346,0.275367,-0.00662371,be,80,d4,00,02,00,b3,37,01,82,f6,4f,57,0f,b3,2e,
-126.865,-8.1626,14.1119,-4.93416,7.61775,2.19263,-0.414149,0.270159,-0.00722152,be,80,d4,00,02,00,b3,37,01,82,f6,4f,57,0f,b3,2e,
-126.864,-8.16524,14.1115,-4.95088,7.64805,2.26239,-0.423875,0.277616,-0.00372066,bd,80,d5,00,03,00,b2,88,00,82,f5,4f,57,0f,b2,2d,
-126.863,-8.16779,14.1111,-4.88981,7.7514,2.30558,-0.428495,0.277748,-0.00927211,be,80,d5,00,02,00,b1,c4,00,82,f5,4f,55,0f,b1,40,
-126.862,-8.1707,14.1107,-4.91145,7.85443,2.25436,-0.423258,0.275436,-0.0105918,be,80,d5,00,01,00,af,cd,00,82,f5,4f,57,0f,af,47,
-126.861,-8.17268,14.1102,-4.8461,7.66083,2.05701,-0.422286,0.270502,-0.00583535,be,80,d5,00,04,00,ae,d4,00,82,f4,4f,55,0f,ae,d9,
-126.86,-8.17538,14.1098,-4.87239,7.53996,2.23082,-0.420925,0.269648,-0.00770341,bd,80,d4,00,03,00,ad,11,ff,81,f7,4f,56,0f,ad,0b,
-126.859,-8.17843,14.1094,-4.97167,7.6645,2.08519,-0.412452,0.275046,-0.00688961,bd,80,d4,00,04,00,ab,d9,00,82,f7,4f,56,0f,ab,80,
-126.857,-8.18065,14.1089,-5.01381,7.61923,2.18178,-0.417323,0.2764,-0.00997489,be,80,d4,00,03,00,aa,ef,00,82,f5,4f,57,0f,aa,d4,
-126.856,-8.18273,14.1085,-4.91419,7.74454,2.16914,-0.416809,0.267328,-0.0105418,be,80,d4,00,03,00,aa,ef,00,82,f5,4f,57,0f,aa,d4,
-126.854,-8.1846,14.1081,-4.92899,7.68267,2.1397,-0.427428,0.271419,-0.00642722,be,80,d4,00,03,00,aa,ef,00,82,f5,4f,57,0f,aa,d4,
-126.853,-8.18721,14.1077,-4.95268,7.69717,2.25882,-0.424551,0.274774,-0.00726536,be,80,d4,00,03,00,aa,ef,00,82,f5,4f,57,0f,aa,d4,
-126.851,-8.18922,14.1072,-5.03124,7.94562,2.11849,-0.420221,0.278882,-0.0111331,be,80,d4,00,04,00,a9,b4,00,82,f5,4f,56,0f,a9,ab,
-126.85,-8.19075,14.1068,-4.9473,7.78669,2.08267,-0.423641,0.277538,-0.00659664,bd,80,d6,00,01,00,a8,eb,fe,81,f6,4f,56,0f,a8,c1,
-126.848,-8.19294,14.1063,-4.98967,7.74103,2.13957,-0.424632,0.277133,-0.00564369,be,80,d5,00,03,00,a5,d8,00,82,f5,4f,56,0f,a5,40,
-126.846,-8.19525,14.1059,-5.01578,8.00721,2.24865,-0.416308,0.279244,-0.0128699,be,80,d5,00,03,00,a5,d8,00,82,f5,4f,56,0f,a5,40,
-126.844,-8.1971,14.1055,-4.90775,7.85524,2.14528,-0.428107,0.275334,-0.00812645,be,80,d4,00,04,00,a4,70,00,82,f4,4f,56,0f,a4,c2,
-126.842,-8.1989,14.1051,-4.84626,7.77449,2.21949,-0.434575,0.274242,-0.0033693,be,80,d5,00,03,00,a2,15,00,82,f5,4f,55,0f,a2,9f,
-126.84,-8.20117,14.1046,-5.00708,7.86861,1.99872,-0.421719,0.280728,-0.0128119,be,80,d4,00,03,00,a1,c9,00,82,f6,4f,56,0f,a1,24,
-126.839,-8.20279,14.1042,-5.15335,7.74269,2.09534,-0.417615,0.281939,-0.00546747,be,80,d4,00,05,00,a0,c2,ff,81,f6,4f,56,0f,a0,62,
-126.836,-8.20482,14.1038,-5.05045,7.66504,2.12397,-0.422996,0.281474,-0.00723146,be,80,d4,00,05,00,a0,c2,ff,81,f6,4f,56,0f,a0,62,
-126.834,-8.20649,14.1034,-4.98916,7.69803,2.13874,-0.428029,0.277702,-0.00739974,be,80,d4,00,05,00,a0,c2,ff,81,f6,4f,56,0f,a0,62,
-126.833,-8.20888,14.1029,-4.93086,7.7825,2.20163,-0.426078,0.277697,-0.0149013,be,80,d4,00,05,00,a0,c2,ff,81,f6,4f,56,0f,a0,62,
-126.831,-8.21103,14.1025,-5.05021,7.82639,2.09099,-0.419531,0.284398,-0.0105201,be,80,d5,00,03,00,9e,23,ff,81,f6,4f,56,0f,9e,0a,
-126.829,-8.21307,14.1021,-4.8856,7.66705,2.08034,-0.426774,0.277584,-0.00603882,be,80,d4,00,04,00,9d,d5,00,82,f6,4f,56,0f,9d,12,
-126.828,-8.21535,14.1016,-4.94998,7.7047,2.12486,-0.421279,0.279528,-0.0111717,be,80,d3,00,06,00,9c,d4,00,82,f6,4f,58,0f,9c,69,
-126.827,-8.21743,14.1012,-4.99102,7.65762,2.18408,-0.425103,0.280256,-0.00900597,bd,80,d4,00,05,00,9a,25,ff,81,f3,4f,56,0f,9a,f1,
-126.825,-8.21891,14.1008,-4.93033,7.64863,2.12099,-0.420189,0.277036,-0.00796694,bd,80,d4,00,05,00,99,54,00,82,f4,4f,56,0f,99,db,
-126.823,-8.22152,14.1004,-4.85124,7.60592,2.143,-0.42144,0.270439,-0.012202,be,80,d3,00,07,00,97,fc,01,82,f6,4f,55,0f,97,fd,
-126.822,-8.22269,14.0999,-5.03634,7.59162,2.18297,-0.418417,0.273314,-0.00728634,be,80,d3,00,07,00,97,fc,01,82,f6,4f,55,0f,97,fd,
-126.821,-8.2252,14.0995,-4.77105,7.67853,2.11891,-0.415323,0.26942,-0.0134848,be,80,d3,00,07,00,97,fc,01,82,f6,4f,55,0f,97,fd,
-126.819,-8.22669,14.0991,-4.76581,7.58684,2.03855,-0.416986,0.276029,-0.00911132,be,80,d3,00,07,00,97,fc,01,82,f6,4f,55,0f,97,fd,
-126.817,-8.22824,14.0987,-4.8281,7.6662,2.02485,-0.416485,0.274646,-0.0139902,be,80,d3,00,07,00,97,fc,01,82,f6,4f,55,0f,97,fd,
-126.815,-8.22963,14.0982,-4.99712,7.77896,2.19702,-0.408816,0.278452,-0.0070112,bc,80,d3,00,06,00,95,6b,00,82,f5,4f,56,0f,95,9d,
-126.814,-8.23133,14.0978,-4.91176,7.62176,2.12922,-0.414344,0.279416,-0.010394,bd,80,d3,00,06,00,94,b0,ff,81,f5,4f,56,0f,94,db,
-126.812,-8.23263,14.0974,-4.83254,7.60149,2.12575,-0.412292,0.272995,-0.0111081,bd,80,d3,00,07,00,93,73,01,82,f5,4f,56,0f,93,8b,
-126.809,-8.23437,14.097,-4.99907,7.65194,2.15509,-0.399389,0.28137,-0.0156797,bd,80,d3,00,07,00,91,2d,01,82,f5,4f,56,0f,91,d5,
-126.808,-8.23611,14.0965,-4.97792,7.45719,2.15048,-0.403382,0.277657,-0.0097342,bd,80,d4,00,06,00,90,3e,ff,81,f5,4f,56,0f,90,67,
-126.806,-8.23813,14.0961,-4.87445,7.35646,2.17971,-0.409967,0.277756,-0.0110614,be,80,d3,00,06,00,8e,24,01,82,f5,4f,58,0f,8e,b5,
-126.804,-8.24025,14.0957,-4.87449,7.47025,2.18229,-0.409263,0.278942,-0.0121385,be,80,d3,00,06,00,8e,24,01,82,f5,4f,58,0f,8e,b5,
-126.802,-8.24152,14.0952,-4.89657,7.55171,2.18051,-0.404533,0.27916,-0.0143283,be,80,d3,00,06,00,8e,24,01,82,f5,4f,58,0f,8e,b5,
-126.8,-8.2428,14.0948,-4.87454,7.33706,2.19273,-0.410436,0.280283,-0.0158486,be,80,d3,00,06,00,8e,24,01,82,f5,4f,58,0f,8e,b5,
-126.799,-8.24412,14.0944,-4.97463,7.32194,2.12878,-0.410199,0.281241,-0.0110223,be,80,d2,00,07,00,8d,f6,00,82,f7,4f,55,0f,8d,03,
-126.797,-8.24755,14.0939,-4.75279,7.42837,2.09368,-0.405901,0.27135,-0.0110438,bc,80,d3,00,08,00,8c,e9,00,82,f5,4f,56,0f,8c,4b,
-126.795,-8.24994,14.0935,-4.91303,7.44899,2.13387,-0.408003,0.284232,-0.0103863,bd,80,d1,00,09,00,8a,84,00,82,f5,4f,56,0f,8a,a9,
-126.793,-8.25193,14.093,-4.67057,7.54385,2.15016,-0.407656,0.275538,-0.0109462,bd,80,d2,00,08,00,89,23,00,82,f5,4f,57,0f,89,d6,
-126.792,-8.25443,14.0926,-4.85382,7.61944,2.15968,-0.408301,0.279562,-0.0106658,bd,80,d2,00,0a,00,88,10,00,82,f6,4f,56,0f,88,2f,
-126.791,-8.25629,14.0921,-4.81391,7.5765,2.15717,-0.40433,0.279227,-0.00830985,bc,80,d2,00,0a,00,86,51,ff,81,f5,4f,55,0f,86,39,
-126.789,-8.25872,14.0917,-4.70796,7.33855,2.11251,-0.412813,0.278649,-0.00813013,bb,80,d3,00,0a,00,85,1f,00,82,f4,4f,56,0f,85,9e,
-126.789,-8.25872,14.0917,-4.70796,7.33855,2.11251,-0.412813,0.278649,-0.00813013,bb,80,d3,00,0a,00,85,1f,00,82,f4,4f,56,0f,85,9e,
-126.788,-8.26123,14.0912,-4.79356,7.45363,2.17962,-0.405436,0.280007,-0.00768877,bb,80,d3,00,0a,00,85,1f,00,82,f4,4f,56,0f,85,9e,
-126.786,-8.26291,14.0908,-4.77542,7.39737,2.18679,-0.406782,0.27312,-0.00970747,bb,80,d3,00,0a,00,85,1f,00,82,f4,4f,56,0f,85,9e,
-126.784,-8.26542,14.0903,-4.94157,7.48876,2.27998,-0.403117,0.279004,-0.0128333,bb,80,d3,00,0a,00,85,1f,00,82,f4,4f,56,0f,85,9e,
-126.783,-8.26859,14.0898,-4.79223,7.271,2.11526,-0.412836,0.273761,-0.0105193,bd,80,d1,00,09,00,84,31,01,82,f5,4f,57,0f,84,e6,
-126.781,-8.27031,14.0894,-4.7312,7.37408,2.13099,-0.412184,0.274057,-0.00941031,bd,80,d1,00,09,00,83,fc,00,82,f5,4f,56,0f,83,d1,
-126.778,-8.2725,14.0889,-4.95554,7.51958,2.09056,-0.405729,0.280545,-0.0103932,bb,80,d2,00,09,00,81,1c,00,82,f5,4f,57,0f,81,81,
-126.776,-8.27399,14.0884,-4.83454,7.40782,2.16342,-0.410591,0.276091,-0.00941906,bd,80,d1,00,0a,00,80,9f,ff,81,f4,4f,56,0f,80,64,
-126.774,-8.27672,14.088,-4.75565,7.24979,2.2559,-0.415383,0.269477,-0.00744345,bc,80,d2,00,0c,00,bf,d0,00,82,f6,4f,55,0f,bf,2d,
-126.772,-8.27795,14.0875,-4.8991,7.46619,2.19359,-0.405994,0.27436,-0.0110915,bc,80,d1,00,09,00,bd,60,ff,81,f6,4f,57,0f,bd,06,
-126.77,-8.27967,14.087,-4.81333,7.48755,2.06556,-0.408286,0.272613,-0.0090405,bc,80,d1,00,0b,00,bc,53,01,82,f4,4f,56,0f,bc,cf,
-126.768,-8.28145,14.0865,-4.95676,7.54373,2.17533,-0.408734,0.281948,-0.00965742,bb,80,d0,00,0b,00,bb,a1,00,82,f6,4f,55,0f,bb,91,
-126.766,-8.28344,14.0861,-4.85196,7.62285,2.04631,-0.408187,0.278333,-0.0080516,bb,80,d0,00,0b,00,bb,a1,00,82,f6,4f,55,0f,bb,91,
-126.764,-8.28527,14.0856,-4.91494,7.45303,2.08784,-0.410638,0.276149,-0.0103559,bb,80,d0,00,0b,00,bb,a1,00,82,f6,4f,55,0f,bb,91,
-126.762,-8.28738,14.0851,-5.01884,7.44174,2.09309,-0.406849,0.276052,-0.0106298,bb,80,d0,00,0b,00,bb,a1,00,82,f6,4f,55,0f,bb,91,
-126.76,-8.28889,14.0847,-4.93892,7.33081,2.11349,-0.405382,0.272301,-0.00818075,bc,80,d0,00,0c,00,b9,47,ff,81,f5,4f,56,0f,b9,6c,
-126.758,-8.29101,14.0842,-5.01886,7.19342,2.04793,-0.405189,0.273081,-0.00660779,ba,80,d0,00,0c,00,b8,0e,ff,81,f5,4f,56,0f,b8,43,
-126.756,-8.2929,14.0837,-5.14242,7.15033,2.04301,-0.40092,0.277006,-0.0120722,bc,80,d1,00,0c,00,b6,70,ff,81,f5,4f,57,0f,b6,f8,
-126.754,-8.29504,14.0833,-5.01958,7.26326,2.04768,-0.401938,0.274266,-0.00666243,bb,80,d0,00,0c,00,b5,3e,ff,81,f7,4f,57,0f,b5,fc,
-126.752,-8.29674,14.0828,-4.81572,7.35674,2.13206,-0.410101,0.27208,-0.0114329,bb,80,d0,00,0a,00,b4,35,ff,81,f6,4f,55,0f,b4,62,
-126.75,-8.29874,14.0823,-4.71235,7.50639,2.07809,-0.407041,0.273163,-0.0112452,ba,80,cf,00,0d,00,b2,19,ff,81,f6,4f,57,0f,b2,9c,
-126.748,-8.30061,14.0819,-4.87382,7.4338,2.02507,-0.411382,0.273092,-0.0124892,ba,80,cf,00,0d,00,b2,19,ff,81,f6,4f,57,0f,b2,9c,
-126.746,-8.30243,14.0814,-4.95825,7.45624,2.07964,-0.408789,0.272477,-0.0115487,ba,80,cf,00,0d,00,b2,19,ff,81,f6,4f,57,0f,b2,9c,
-126.745,-8.30468,14.0809,-4.79992,7.5279,2.17533,-0.406855,0.264701,-0.0102593,ba,80,cf,00,0d,00,b2,19,ff,81,f6,4f,57,0f,b2,9c,
-126.744,-8.30678,14.0805,-5.10364,7.30854,2.12861,-0.406209,0.272896,-0.00898162,bc,80,cf,00,0c,00,b1,00,ff,81,f6,4f,55,0f,b1,f1,
-126.742,-8.30913,14.08,-5.16826,7.27368,2.08049,-0.402838,0.263014,-0.00998211,bc,80,d0,00,0d,00,b0,31,01,82,f5,4f,56,0f,b0,89,
-126.741,-8.31129,14.0795,-5.25318,7.20843,2.1453,-0.396587,0.265483,-0.0096844,bc,80,cf,00,0e,00,af,07,ff,81,f4,4f,56,0f,af,8d,
-126.739,-8.31357,14.079,-5.13103,7.21057,2.17245,-0.396892,0.264293,-0.00710724,bd,80,cf,00,0d,00,ad,bf,00,82,f5,4f,56,0f,ad,17,
-126.738,-8.31583,14.0785,-5.12539,7.11795,2.1071,-0.404882,0.269373,-0.00810099,bb,80,cf,00,0d,00,ac,f6,00,82,f6,4f,56,0f,ac,e0,
-126.736,-8.31796,14.078,-5.08632,7.25753,2.10852,-0.399428,0.269684,-0.0108335,bb,80,cf,00,0d,00,ab,3b,00,82,f6,4f,56,0f,ab,2d,
-126.735,-8.31965,14.0775,-5.02274,7.15588,2.0868,-0.402163,0.271037,-0.00815114,bd,80,d0,00,0e,00,a9,01,01,82,f5,4f,57,0f,a9,51,
-126.733,-8.32081,14.077,-5.12371,7.39145,2.14276,-0.406045,0.277914,-0.0113592,bd,80,d0,00,0e,00,a9,01,01,82,f5,4f,57,0f,a9,51,
-126.733,-8.32315,14.0765,-4.84124,7.60145,2.16145,-0.402514,0.269504,-0.0129309,bd,80,d0,00,0e,00,a9,01,01,82,f5,4f,57,0f,a9,51,
-126.731,-8.3247,14.0761,-4.77379,7.45243,2.02105,-0.407996,0.270553,-0.0106825,bd,80,d0,00,0e,00,a9,01,01,82,f5,4f,57,0f,a9,51,
-126.73,-8.32671,14.0756,-4.7715,7.54203,1.97675,-0.408157,0.273215,-0.00872214,bb,80,ce,00,0e,00,a8,f5,ff,81,f5,4f,56,0f,a8,ed,
-126.728,-8.32894,14.0751,-4.77518,7.57002,2.04753,-0.403761,0.274485,-0.0156124,bb,80,cf,00,0f,00,a7,cc,00,82,f5,4f,56,0f,a7,1e,
-126.727,-8.3307,14.0746,-4.95567,7.53262,1.97293,-0.40511,0.279962,-0.0169089,ba,80,cd,00,10,00,a5,a9,00,82,f4,4f,55,0f,a5,ff,
-126.725,-8.33297,14.0742,-4.75634,7.53851,2.02939,-0.396196,0.273544,-0.0101227,ba,80,cf,00,10,00,a4,f3,00,82,f5,4f,56,0f,a4,6f,
-126.724,-8.33466,14.0737,-4.87943,7.3096,2.03126,-0.398672,0.271229,-0.00925972,ba,80,cc,00,0f,00,a3,5c,ff,81,f6,4f,56,0f,a3,13,
-126.722,-8.33688,14.0732,-4.87954,7.17755,1.95412,-0.394192,0.270617,-0.0141043,bb,80,cd,00,0f,00,a1,5b,00,82,f5,4f,55,0f,a1,ee,
-126.72,-8.33914,14.0727,-4.86139,6.94257,2.07067,-0.396008,0.271828,-0.013722,ba,80,cd,00,0e,00,a0,8e,ff,81,f5,4f,56,0f,a0,ba,
-126.718,-8.34132,14.0723,-5.14503,7.02704,1.9922,-0.393805,0.277015,-0.011636,ba,80,cd,00,0e,00,a0,8e,ff,81,f5,4f,56,0f,a0,ba,
-126.716,-8.34412,14.0718,-4.96387,7.17555,2.04592,-0.398765,0.267694,-0.0141505,ba,80,cd,00,0e,00,a0,8e,ff,81,f5,4f,56,0f,a0,ba,
-126.714,-8.34647,14.0713,-4.84342,7.24646,2.05953,-0.39756,0.262887,-0.015525,ba,80,cd,00,0e,00,a0,8e,ff,81,f5,4f,56,0f,a0,ba,
-126.712,-8.34894,14.0708,-4.94116,7.07427,2.03608,-0.401516,0.271321,-0.0127884,ba,80,cd,00,12,00,9f,61,00,82,f6,4f,57,0f,9f,42,
-126.711,-8.35144,14.0704,-5.04623,7.10889,2.07649,-0.39359,0.272987,-0.0087059,ba,80,ce,00,12,00,9e,96,01,82,f6,4f,56,0f,9e,97,
-126.709,-8.35375,14.0699,-4.96638,7.08953,2.05057,-0.392236,0.267334,-0.0133654,ba,80,cd,00,11,00,9c,02,00,82,f6,4f,56,0f,9c,3d,
-126.707,-8.3558,14.0694,-5.0035,6.74715,2.04983,-0.403876,0.269278,-0.0143658,b9,80,ce,00,10,00,9b,2a,01,82,f5,4f,56,0f,9b,dc,
-126.706,-8.35841,14.0689,-5.13166,7.11403,2.09211,-0.383013,0.275279,-0.0110298,ba,80,ce,00,13,00,9a,24,ff,81,f5,4f,56,0f,9a,6e,
-126.705,-8.36166,14.0684,-4.9518,7.06037,2.16247,-0.38395,0.265738,-0.00913769,ba,80,cc,00,10,00,98,1d,ff,81,f5,4f,56,0f,98,30,
-126.703,-8.36373,14.068,-4.7502,7.06519,2.22808,-0.388406,0.259326,-0.0157584,ba,80,ce,00,12,00,97,ee,00,82,f6,4f,56,0f,97,1b,
-126.702,-8.36688,14.0675,-4.80938,7.07904,2.26784,-0.381751,0.274267,-0.0101227,b9,80,cd,00,13,00,96,24,00,82,f4,4f,57,0f,96,4f,
-126.7,-8.36887,14.067,-4.77082,7.08124,2.27741,-0.380286,0.270122,-0.0126493,b9,80,cd,00,13,00,96,24,00,82,f4,4f,57,0f,96,4f,
-126.698,-8.37152,14.0665,-4.87816,7.04841,2.32455,-0.372385,0.266226,-0.0109743,b9,80,cd,00,13,00,96,24,00,82,f4,4f,57,0f,96,4f,
-126.696,-8.3736,14.066,-5.12096,6.93139,2.25633,-0.371773,0.271241,-0.0111722,b9,80,cd,00,13,00,96,24,00,82,f4,4f,57,0f,96,4f,
-126.694,-8.37594,14.0655,-4.83621,6.87098,2.24941,-0.370293,0.266401,-0.0136498,b9,80,cc,00,13,00,94,d7,ff,81,f6,4f,56,0f,94,03,
-126.692,-8.3783,14.065,-4.77878,6.88493,2.35486,-0.36562,0.265403,-0.00788745,b9,80,cd,00,13,00,93,b7,ff,81,f5,4f,56,0f,93,16,
-126.69,-8.3804,14.0646,-4.76573,7.0811,2.49685,-0.362247,0.259673,-0.0137213,b9,80,cb,00,13,00,92,07,00,82,f5,4f,56,0f,92,50,
-126.687,-8.38318,14.0641,-4.86067,6.83796,2.37819,-0.37434,0.263013,-0.0162386,b9,80,cc,00,16,00,90,5d,00,82,f6,4f,56,0f,90,d6,
-126.685,-8.38573,14.0636,-4.84114,6.89607,2.43945,-0.370138,0.267313,-0.0102008,b9,80,cc,00,13,00,8f,5f,00,82,f5,4f,57,0f,8f,34,
-126.684,-8.38857,14.0631,-4.83868,6.87539,2.37081,-0.370979,0.270739,-0.0163235,b9,80,cc,00,16,00,8d,37,ff,81,f5,4f,56,0f,8d,0d,
-126.681,-8.39123,14.0626,-4.90417,6.91121,2.44798,-0.363733,0.27095,-0.0135544,b9,80,cc,00,16,00,8d,37,ff,81,f5,4f,56,0f,8d,0d,
-126.679,-8.39346,14.0621,-4.92093,6.71658,2.27419,-0.365951,0.266524,-0.0140785,b9,80,cc,00,16,00,8d,37,ff,81,f5,4f,56,0f,8d,0d,
-126.678,-8.39677,14.0616,-4.84254,6.69492,2.26765,-0.362835,0.257209,-0.0108112,b9,80,cc,00,16,00,8d,37,ff,81,f5,4f,56,0f,8d,0d,
-126.675,-8.40111,14.0611,-5.00923,6.58077,2.41732,-0.365356,0.259986,-0.0123726,b9,80,cc,00,16,00,8d,37,ff,81,f5,4f,56,0f,8d,0d,
-126.673,-8.40387,14.0606,-4.96743,6.64943,2.34718,-0.365247,0.257898,-0.015099,b9,80,cb,00,16,00,8b,e7,01,82,f5,4f,56,0f,8b,72,
-126.671,-8.40682,14.0601,-5.11203,6.57058,2.43911,-0.364745,0.263556,-0.0166942,b8,80,cc,00,14,00,8a,12,00,82,f5,4f,56,0f,8a,a9,
-126.67,-8.40966,14.0596,-5.19336,6.75022,2.3895,-0.35873,0.265771,-0.0125269,b9,80,cb,00,15,00,89,ab,00,82,f5,4f,56,0f,89,d8,
-126.669,-8.4125,14.0591,-5.15283,6.65867,2.38811,-0.364871,0.259639,-0.0146305,ba,80,cc,00,15,00,87,1f,ff,81,f5,4f,56,0f,87,04,
-126.667,-8.41534,14.0586,-5.21124,6.89511,2.29694,-0.36203,0.264359,-0.0150486,b8,80,cb,00,15,00,86,c5,00,82,f5,4f,56,0f,86,42,
-126.666,-8.41825,14.058,-5.04295,6.64241,2.37973,-0.380125,0.265785,-0.00774999,b8,80,cb,00,17,00,84,87,fe,81,f7,4f,56,0f,84,f4,
-126.665,-8.4214,14.0575,-5.19138,6.9063,2.56061,-0.372946,0.274123,-0.0124317,b8,80,cb,00,17,00,84,87,fe,81,f7,4f,56,0f,84,f4,
-126.664,-8.42456,14.057,-4.91947,6.96243,2.19253,-0.374526,0.259386,-0.014253,b8,80,cb,00,17,00,84,87,fe,81,f7,4f,56,0f,84,f4,
-126.663,-8.42706,14.0565,-5.06543,6.74537,2.37847,-0.38155,0.261397,-0.014435,b8,80,cb,00,17,00,84,87,fe,81,f7,4f,56,0f,84,f4,
-126.662,-8.42983,14.056,-5.02443,6.81416,2.27923,-0.374751,0.258328,-0.0104473,b8,80,cb,00,17,00,83,4a,00,82,f5,4f,56,0f,83,d1,
-126.661,-8.4328,14.0555,-5.1268,6.61834,2.2699,-0.378064,0.254489,-0.00835328,b9,80,cc,00,17,00,82,a3,00,82,f6,4f,56,0f,82,26,
-126.659,-8.43444,14.0549,-5.35307,6.76409,2.3512,-0.373743,0.262975,-0.00810299,b8,80,ca,00,18,00,80,cc,00,82,f5,4f,58,0f,80,f4,
-126.659,-8.4374,14.0544,-5.12907,6.7806,2.43225,-0.374663,0.264063,-0.00649365,b9,80,cb,00,17,00,bf,88,00,82,f4,4f,56,0f,bf,4a,
-126.658,-8.43947,14.0539,-5.08718,6.64718,2.46019,-0.380417,0.266416,-0.0129627,b8,80,ca,00,18,00,be,a4,00,82,f6,4f,56,0f,be,10,
-126.656,-8.44219,14.0534,-5.1876,6.92836,2.35299,-0.373777,0.269558,-0.0115889,b9,80,ca,00,18,00,bc,0e,00,82,f6,4f,56,0f,bc,4e,
-126.655,-8.44467,14.0529,-4.94699,7.13738,2.4186,-0.371671,0.26113,-0.0131796,b8,80,c9,00,18,00,bb,ef,00,82,f6,4f,57,0f,bb,8d,
-126.652,-8.44648,14.0524,-4.98859,7.11871,2.54396,-0.372916,0.270991,-0.0193648,b8,80,c9,00,18,00,bb,ef,00,82,f6,4f,57,0f,bb,8d,
-126.651,-8.44893,14.0518,-4.80196,6.8826,2.42219,-0.373243,0.265666,-0.0137186,b8,80,c9,00,18,00,bb,ef,00,82,f6,4f,57,0f,bb,8d,
-126.649,-8.45122,14.0513,-4.95189,6.8288,2.578,-0.364818,0.2668,-0.0128987,b8,80,c9,00,18,00,bb,ef,00,82,f6,4f,57,0f,bb,8d,
-126.648,-8.45355,14.0508,-4.9296,6.7958,2.44303,-0.360768,0.265007,-0.0127238,b8,80,ca,00,19,00,ba,16,fe,81,f5,4f,55,0f,ba,fb,
-126.647,-8.45598,14.0503,-4.85216,6.75339,2.58585,-0.360654,0.262702,-0.0104437,b9,80,ca,00,18,00,b9,9d,ff,81,f6,4f,57,0f,b9,ba,
-126.645,-8.4588,14.0497,-4.90935,6.92196,2.36992,-0.35503,0.263684,-0.0119279,b9,80,ca,00,18,00,b7,28,00,82,f5,4f,56,0f,b7,b0,
-126.644,-8.46132,14.0492,-5.01023,6.77262,2.50547,-0.365533,0.271275,-0.0137303,b9,80,c9,00,19,00,b6,d1,00,82,f7,4f,56,0f,b6,ea,
-126.642,-8.46418,14.0487,-4.83059,6.74391,2.55155,-0.362102,0.263671,-0.0135303,b8,80,c9,00,18,00,b5,5a,ff,81,f5,4f,56,0f,b5,87,
-126.641,-8.46628,14.0482,-5.04889,6.83942,2.43322,-0.363021,0.273868,-0.0099041,b8,80,c8,00,18,00,b3,15,ff,81,f6,4f,55,0f,b3,af,
-126.639,-8.46845,14.0476,-4.98784,6.76265,2.42075,-0.362765,0.272584,-0.0114946,b8,80,c8,00,1a,00,b2,26,00,82,f6,4f,56,0f,b2,fb,
-126.637,-8.47082,14.0471,-4.97061,6.79579,2.51434,-0.363938,0.268248,-0.00761409,b9,80,c8,00,1a,00,b1,a3,00,82,f6,4f,56,0f,b1,8a,
