x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.519908,-0.194287,0.170597,-132.974,4.37987,14.2162,-4.41002,6.51918,6.22392,-0.433303,0.424451,-0.00941039,aa,81,66,00,c0,0f,80,cb,fc,81,f4,4f,57,0f,80,59,
0.519904,-0.194276,0.170612,-132.973,4.38166,14.2163,-4.3029,6.28354,6.03114,-0.434008,0.422656,-0.011629,aa,81,66,00,c0,0f,80,cb,fc,81,f4,4f,57,0f,80,59,
0.519897,-0.194269,0.170626,-132.972,4.38305,14.2165,-4.27688,6.15822,5.91403,-0.436557,0.426765,-0.00980284,aa,81,66,00,c0,0f,80,cb,fc,81,f4,4f,57,0f,80,59,
0.519894,-0.19426,0.170644,-132.971,4.38524,14.2166,-4.23527,6.29614,5.98189,-0.434347,0.434947,-0.00619958,aa,81,66,00,c0,0f,80,cb,fc,81,f4,4f,57,0f,80,59,
0.519894,-0.19426,0.170644,-132.971,4.38524,14.2166,-4.23527,6.29614,5.98189,-0.434347,0.434947,-0.00619958,aa,81,66,00,bf,0f,81,40,fd,81,f4,4f,56,0f,81,8c,
0.519888,-0.194254,0.170659,-132.971,4.38657,14.2168,-4.29216,6.32673,5.97629,-0.440198,0.442128,-0.00388877,aa,81,66,00,bf,0f,83,1e,fe,81,f3,4f,57,0f,83,dd,
0.51988,-0.194237,0.17069,-132.97,4.39037,14.2171,-4.19167,6.54594,5.93089,-0.435604,0.437695,-0.00892878,aa,81,67,00,bf,0f,84,7e,fd,81,f4,4f,56,0f,84,1f,
0.519874,-0.194229,0.170706,-132.969,4.39223,14.2172,-4.05002,6.58344,5.97022,-0.434275,0.435982,-0.0076738,aa,81,67,00,c0,0f,85,f5,fd,81,f4,4f,57,0f,85,3e,
0.51987,-0.19422,0.170722,-132.968,4.39391,14.2174,-4.23164,6.29969,6.00127,-0.436834,0.445516,-0.00901784,a9,81,66,00,bf,0f,87,91,fc,81,f4,4f,56,0f,87,9a,
0.519865,-0.194211,0.170738,-132.968,4.39564,14.2175,-4.06843,6.28021,5.92855,-0.433354,0.439514,-0.00712587,a8,81,67,00,c0,0f,88,f6,fc,81,f3,4f,57,0f,88,3c,
0.519859,-0.194203,0.170755,-132.967,4.39731,14.2177,-4.00661,6.2032,5.92928,-0.432768,0.440721,-0.0061306,ab,81,65,00,c0,0f,89,9f,fd,81,f4,4f,57,0f,89,d5,
0.519854,-0.194193,0.170772,-132.966,4.39893,14.2178,-4.05328,6.2512,6.04317,-0.428935,0.437351,-0.00951761,ab,81,65,00,c0,0f,89,9f,fd,81,f4,4f,57,0f,89,d5,
0.519849,-0.194187,0.170788,-132.966,4.40064,14.218,-4.19507,6.37122,5.97947,-0.428207,0.436956,-0.0075074,ab,81,65,00,c0,0f,89,9f,fd,81,f4,4f,57,0f,89,d5,
0.519844,-0.194178,0.170805,-132.965,4.40224,14.2181,-4.08957,6.36097,5.87623,-0.430343,0.436033,-0.00931822,ab,81,65,00,c0,0f,89,9f,fd,81,f4,4f,57,0f,89,d5,
0.519844,-0.194178,0.170805,-132.965,4.40224,14.2181,-4.08957,6.36097,5.87623,-0.430343,0.436033,-0.00931822,a8,81,65,00,bf,0f,8b,56,fc,81,f4,4f,56,0f,8b,71,
0.519834,-0.194158,0.170838,-132.962,4.40538,14.2184,-4.23258,6.37352,5.97249,-0.427904,0.447467,-0.00893306,a9,81,66,00,c0,0f,8c,13,fc,81,f3,4f,56,0f,8c,8e,
0.519829,-0.194149,0.170855,-132.961,4.40717,14.2185,-4.03244,6.19589,6.0406,-0.430994,0.435425,-0.0090154,a8,81,66,00,bf,0f,8d,6c,fc,81,f5,4f,56,0f,8d,3e,
0.519823,-0.194141,0.170871,-132.96,4.40842,14.2186,-4.07389,6.35369,6.04115,-0.429665,0.435225,-0.00969227,a9,81,65,00,bf,0f,8f,1e,fd,81,f4,4f,57,0f,8f,37,
0.519819,-0.194132,0.170887,-132.959,4.40995,14.2188,-4.2752,6.12306,6.05992,-0.434001,0.442976,-0.00637645,a9,81,67,00,c0,0f,90,fb,fc,81,f5,4f,57,0f,90,5a,
0.519815,-0.194124,0.170904,-132.958,4.41163,14.2189,-4.23132,5.94135,5.93495,-0.431932,0.441142,0.000101201,a7,81,64,00,c0,0f,91,07,fe,81,f4,4f,56,0f,91,11,
0.519811,-0.194117,0.170919,-132.957,4.4132,14.219,-4.17271,5.98259,5.92188,-0.423908,0.441099,-0.00759441,a8,81,65,00,bf,0f,92,80,fd,81,f4,4f,56,0f,92,53,
0.519805,-0.194108,0.170935,-132.956,4.41472,14.2192,-3.94619,5.90457,5.94102,-0.429263,0.438811,-0.00154928,a8,81,65,00,bf,0f,92,80,fd,81,f4,4f,56,0f,92,53,
0.5198,-0.194098,0.170951,-132.954,4.41651,14.2193,-4.23265,6.21824,6.01443,-0.426739,0.449365,-0.0042803,a8,81,65,00,bf,0f,92,80,fd,81,f4,4f,56,0f,92,53,
0.519795,-0.194091,0.170966,-132.953,4.41784,14.2194,-4.19098,6.19387,5.94048,-0.43034,0.442042,-0.00512886,a8,81,65,00,bf,0f,92,80,fd,81,f4,4f,56,0f,92,53,
0.519795,-0.194091,0.170966,-132.953,4.41784,14.2194,-4.19098,6.19387,5.94048,-0.43034,0.442042,-0.00512886,a8,81,65,00,c0,0f,94,c6,fd,81,f3,4f,57,0f,94,8d,
0.51979,-0.194082,0.170981,-132.952,4.41942,14.2196,-4.335,6.13675,6.06071,-0.436735,0.44695,-0.0125929,a9,81,65,00,bf,0f,95,b9,fd,81,f5,4f,57,0f,95,3d,
0.519783,-0.194066,0.171014,-132.95,4.42297,14.2198,-4.06308,6.24086,5.82971,-0.433541,0.444784,-0.00626198,a8,81,65,00,c0,0f,96,98,fd,81,f4,4f,56,0f,96,ef,
0.519778,-0.194057,0.171029,-132.949,4.42481,14.22,-4.0878,6.11795,6.00632,-0.43712,0.443904,-0.00826322,a8,81,65,00,c0,0f,98,2d,fd,81,f4,4f,57,0f,98,54,
0.519773,-0.194048,0.171045,-132.948,4.42632,14.2201,-3.90327,6.24498,5.92714,-0.435197,0.438715,-0.00757571,a8,81,65,00,c0,0f,99,02,fd,81,f4,4f,56,0f,99,75,
0.519767,-0.194041,0.17106,-132.947,4.42754,14.2202,-4.00433,6.27611,6.03853,-0.43896,0.447088,-0.00258817,a9,81,66,00,c0,0f,9a,5f,fd,81,f3,4f,57,0f,9a,38,
0.51976,-0.194031,0.171073,-132.946,4.42859,14.2203,-4.04651,6.54842,5.99042,-0.433035,0.445563,-0.00551289,a8,81,64,00,bf,0f,9b,55,fd,81,f3,4f,56,0f,9b,19,
0.519757,-0.194024,0.17109,-132.945,4.4303,14.2205,-4.00672,6.52518,6.01392,-0.438053,0.439852,-0.00771546,a8,81,64,00,bf,0f,9b,55,fd,81,f3,4f,56,0f,9b,19,
0.519752,-0.194016,0.171106,-132.944,4.43222,14.2206,-4.04523,6.38798,5.98845,-0.441032,0.442037,-0.00625721,a8,81,64,00,bf,0f,9b,55,fd,81,f3,4f,56,0f,9b,19,
0.519747,-0.194009,0.17112,-132.944,4.43375,14.2207,-4.05982,6.42143,5.86194,-0.440166,0.449789,-0.0051043,a8,81,65,00,c0,0f,9c,91,fe,81,f3,4f,56,0f,9c,e7,
0.519743,-0.193998,0.171136,-132.943,4.43542,14.2208,-4.01505,6.41761,5.80601,-0.446507,0.448967,-6.72154e-05,a8,81,65,00,c1,0f,9d,b0,fd,81,f4,4f,57,0f,9d,c7,
0.519737,-0.193988,0.171152,-132.941,4.43683,14.221,-4.05627,6.5092,5.88205,-0.44704,0.454568,-0.00204292,a8,81,65,00,bf,0f,9e,6b,fe,81,f4,4f,57,0f,9e,85,
0.519737,-0.193988,0.171152,-132.941,4.43683,14.221,-4.05627,6.5092,5.88205,-0.44704,0.454568,-0.00204292,a9,81,65,00,c0,0f,a0,53,fc,81,f5,4f,56,0f,a0,89,
0.519728,-0.193969,0.17118,-132.939,4.44016,14.2212,-3.85685,6.82857,6.00963,-0.449183,0.445745,-0.00219366,a7,81,64,00,c0,0f,a1,da,fd,81,f5,4f,57,0f,a1,5c,
0.519722,-0.19396,0.171195,-132.938,4.44143,14.2213,-3.87468,6.77139,6.00181,-0.455886,0.448572,-0.00708553,a7,81,64,00,c0,0f,a2,ab,fd,81,f4,4f,56,0f,a2,8e,
0.519718,-0.193949,0.171211,-132.937,4.44294,14.2214,-3.90051,6.78438,6.1139,-0.449812,0.445573,-0.00253359,a6,81,65,00,c1,0f,a3,d3,fc,81,f4,4f,56,0f,a3,55,
0.519712,-0.193943,0.171226,-132.935,4.4445,14.2215,-3.94963,6.38254,5.90169,-0.463259,0.453248,-0.00183201,a7,81,65,00,c1,0f,a5,c5,fc,81,f3,4f,57,0f,a5,8b,
0.519708,-0.193933,0.171243,-132.934,4.44594,14.2216,-3.82859,6.58976,5.81919,-0.458018,0.446313,-0.00594089,a7,81,65,00,c1,0f,a5,c5,fc,81,f3,4f,57,0f,a5,8b,
0.519701,-0.193922,0.171258,-132.932,4.44682,14.2217,-4.07406,6.60815,5.91103,-0.459409,0.453374,-0.00384672,a7,81,65,00,c1,0f,a5,c5,fc,81,f3,4f,57,0f,a5,8b,
0.519696,-0.193913,0.171272,-132.931,4.44791,14.2218,-4.01657,6.71187,5.94381,-0.455191,0.447172,-0.00255134,a7,81,65,00,c1,0f,a5,c5,fc,81,f3,4f,57,0f,a5,8b,
0.519691,-0.193906,0.171289,-132.929,4.44922,14.222,-4.03354,6.76704,5.82585,-0.456249,0.447646,-0.00443723,a9,81,64,00,c0,0f,a6,1c,fe,81,f5,4f,56,0f,a6,ac,
0.519687,-0.193893,0.171306,-132.928,4.45121,14.2221,-3.93071,6.5732,5.92523,-0.467628,0.445429,-0.00133811,a8,81,65,00,c3,0f,a8,e2,fc,81,f4,4f,57,0f,a8,7d,
0.519682,-0.193884,0.171321,-132.926,4.4523,14.2222,-4.05464,6.68758,5.93535,-0.464137,0.448433,-0.00753921,a6,81,64,00,c3,0f,a9,6b,fd,81,f3,4f,56,0f,a9,9a,
0.519678,-0.193874,0.171338,-132.925,4.45409,14.2223,-3.91271,6.85882,5.8885,-0.459132,0.442456,-0.00247546,a7,81,66,00,c2,0f,aa,95,fe,81,f5,4f,56,0f,aa,47,
0.519672,-0.193866,0.171354,-132.923,4.45521,14.2224,-3.97268,6.86818,5.95132,-0.462645,0.447967,0.000405823,a6,81,65,00,c1,0f,ac,49,fe,81,f4,4f,57,0f,ac,06,
0.519667,-0.193854,0.171368,-132.922,4.4567,14.2225,-4.03135,6.90148,5.94386,-0.465652,0.454036,-0.00240973,a8,81,64,00,c1,0f,ad,c0,fd,81,f5,4f,57,0f,ad,b7,
0.519663,-0.193845,0.171384,-132.92,4.45814,14.2226,-3.98654,6.87478,5.9154,-0.479859,0.451315,-0.00621197,a7,81,64,00,c2,0f,ae,5c,fd,81,f3,4f,57,0f,ae,59,
0.519659,-0.193838,0.1714,-132.919,4.45995,14.2227,-3.9703,7.026,5.94854,-0.471857,0.44895,-0.0084149,a7,81,64,00,c2,0f,ae,5c,fd,81,f3,4f,57,0f,ae,59,
0.519659,-0.193838,0.1714,-132.919,4.45995,14.2227,-3.9703,7.026,5.94854,-0.471857,0.44895,-0.0084149,a7,81,64,00,c2,0f,ae,5c,fd,81,f3,4f,57,0f,ae,59,
0.519654,-0.193829,0.171414,-132.918,4.46162,14.2228,-3.96349,6.72659,5.78979,-0.479674,0.447354,-0.00242206,a7,81,64,00,c2,0f,ae,5c,fd,81,f3,4f,57,0f,ae,59,
0.519644,-0.193811,0.171446,-132.915,4.46457,14.223,-3.92745,6.95812,5.92489,-0.474717,0.448744,-0.00577142,a7,81,66,00,c2,0f,b0,32,fd,81,f4,4f,56,0f,b0,7e,
0.519637,-0.1938,0.171459,-132.914,4.4656,14.2231,-3.96955,7.04494,6.00825,-0.478052,0.447002,0.00010459,a6,81,64,00,c4,0f,b1,b8,fd,81,f5,4f,56,0f,b1,fc,
0.519632,-0.193791,0.171473,-132.913,4.4675,14.2232,-4.06818,7.14472,5.91496,-0.479576,0.450872,-0.00406724,a8,81,64,00,c4,0f,b2,c2,fc,81,f4,4f,56,0f,b2,d4,
0.519627,-0.193783,0.171488,-132.912,4.46873,14.2233,-3.82064,7.01095,5.96201,-0.490554,0.449388,-0.00417203,a7,81,63,00,c2,0f,b4,c9,fd,81,f4,4f,56,0f,b4,c2,
0.519621,-0.193773,0.171501,-132.911,4.47014,14.2234,-4.04468,7.1541,5.95948,-0.490087,0.454146,-0.00528956,a8,81,64,00,c2,0f,b5,2b,fd,81,f4,4f,57,0f,b5,e3,
0.519616,-0.193765,0.171515,-132.91,4.47149,14.2235,-3.94388,7.21201,5.90868,-0.485785,0.447332,-0.00174855,a8,81,64,00,c4,0f,b6,7e,fc,81,f4,4f,57,0f,b6,66,
0.519611,-0.193756,0.17153,-132.909,4.47297,14.2236,-3.97628,7.0974,5.75932,-0.489727,0.457685,-0.00222214,a7,81,65,00,c5,0f,b7,0d,fd,81,f3,4f,57,0f,b7,8f,
0.519606,-0.193747,0.171543,-132.907,4.47437,14.2237,-4.10001,7.20935,5.84211,-0.486637,0.46357,0.00197148,a7,81,65,00,c5,0f,b7,0d,fd,81,f3,4f,57,0f,b7,8f,
0.5196,-0.193736,0.171555,-132.906,4.47559,14.2238,-3.88195,7.13352,5.98485,-0.494343,0.447412,-0.00358685,a7,81,65,00,c5,0f,b7,0d,fd,81,f3,4f,57,0f,b7,8f,
0.519594,-0.193728,0.171569,-132.905,4.47673,14.2239,-3.98665,7.30221,5.95358,-0.487303,0.443873,-0.00232767,a7,81,65,00,c5,0f,b7,0d,fd,81,f3,4f,57,0f,b7,8f,
0.519591,-0.19372,0.171583,-132.904,4.47851,14.224,-3.84535,7.31793,6.0059,-0.488215,0.441795,-0.00586829,a7,81,65,00,c2,0f,b9,92,fd,81,f4,4f,56,0f,b9,06,
0.519584,-0.193711,0.171596,-132.903,4.47976,14.224,-3.85863,7.23774,5.9047,-0.490889,0.452209,-0.00376422,a7,81,63,00,c5,0f,ba,56,fd,81,f5,4f,56,0f,ba,da,
0.51958,-0.193702,0.171611,-132.902,4.4816,14.2241,-3.8625,7.28276,6.11017,-0.494849,0.452725,-0.000896175,a8,81,64,00,c5,0f,bb,b4,fc,81,f5,4f,57,0f,bb,0f,
0.51958,-0.193702,0.171611,-132.902,4.4816,14.2241,-3.8625,7.28276,6.11017,-0.494849,0.452725,-0.000896175,a7,81,63,00,c5,0f,bd,9b,fd,81,f4,4f,56,0f,bd,ba,
0.519569,-0.193683,0.171639,-132.9,4.48398,14.2243,-3.82269,7.5535,6.08979,-0.497674,0.445714,-0.00531376,a7,81,63,00,c2,0f,be,c0,fd,81,f5,4f,57,0f,be,68,
0.519563,-0.193673,0.171651,-132.899,4.48513,14.2244,-3.90346,7.4601,6.08514,-0.498975,0.446334,-0.000812584,a7,81,64,00,c5,0f,bf,f7,fe,81,f4,4f,59,0f,bf,8d,
0.519559,-0.193665,0.171667,-132.898,4.48681,14.2245,-3.94712,7.30272,6.1765,-0.503455,0.443644,-0.00666653,a7,81,65,00,c6,0f,80,0f,fd,81,f4,4f,56,0f,80,a3,
0.519553,-0.193655,0.17168,-132.896,4.48844,14.2246,-4.08422,7.3559,5.95871,-0.500695,0.447555,-0.00715934,a7,81,65,00,c6,0f,80,0f,fd,81,f4,4f,56,0f,80,a3,
0.519549,-0.193643,0.171694,-132.895,4.4898,14.2246,-4.062,7.29661,5.99599,-0.503895,0.449643,0.00239472,a7,81,65,00,c6,0f,80,0f,fd,81,f4,4f,56,0f,80,a3,
0.519542,-0.193633,0.17171,-132.894,4.49119,14.2247,-3.96365,7.44848,6.10873,-0.502225,0.448947,-0.0013265,a6,81,63,00,c3,0f,81,7d,fc,81,f4,4f,56,0f,81,78,
0.519536,-0.193625,0.171724,-132.893,4.49239,14.2248,-3.90396,7.5967,6.21163,-0.506222,0.448928,-0.00389268,a8,81,63,00,c5,0f,82,23,fe,81,f4,4f,57,0f,82,c0,
0.51953,-0.193614,0.171739,-132.892,4.49401,14.2249,-3.70069,7.62025,6.18894,-0.508075,0.438764,-0.000442315,a7,81,64,00,c5,0f,83,c1,fc,81,f4,4f,57,0f,83,28,
0.519524,-0.193603,0.171754,-132.89,4.49556,14.2249,-3.88669,7.76932,6.23439,-0.501595,0.445776,-0.00665466,a6,81,64,00,c6,0f,85,c5,fe,81,f3,4f,57,0f,85,3f,
0.519519,-0.193593,0.171769,-132.889,4.49694,14.225,-3.90343,7.54934,6.20827,-0.509295,0.445418,0.000938371,a6,81,64,00,c6,0f,86,b4,fe,81,f5,4f,57,0f,86,d1,
0.519512,-0.193582,0.171781,-132.888,4.49807,14.2251,-3.92444,7.4481,6.19211,-0.5106,0.442494,-0.00277641,a6,81,64,00,c6,0f,87,9b,fe,81,f5,4f,56,0f,87,f0,
0.519506,-0.193572,0.171796,-132.887,4.49929,14.2252,-3.90648,7.57367,6.25131,-0.505948,0.442204,0.00190456,a6,81,64,00,c8,0f,89,7a,fd,81,f3,4f,56,0f,89,e9,
0.519497,-0.193561,0.17181,-132.886,4.50024,14.2252,-3.90444,7.68475,6.22042,-0.511229,0.441611,-0.000618911,a8,81,63,00,c7,0f,8a,68,fc,81,f4,4f,57,0f,8a,50,
0.519491,-0.193553,0.171824,-132.885,4.50153,14.2253,-3.82619,7.80149,6.35647,-0.509798,0.442609,-0.000382946,a8,81,63,00,c7,0f,8a,68,fc,81,f4,4f,57,0f,8a,50,
0.519485,-0.19354,0.171835,-132.883,4.50266,14.2254,-3.90739,7.77364,6.36578,-0.517695,0.438248,-3.15517e-05,a8,81,63,00,c7,0f,8a,68,fc,81,f4,4f,57,0f,8a,50,
0.519478,-0.193532,0.17185,-132.883,4.50372,14.2254,-4.01247,7.72006,6.46925,-0.513157,0.443796,-0.00200591,a8,81,63,00,c7,0f,8a,68,fc,81,f4,4f,57,0f,8a,50,
0.519471,-0.193521,0.171863,-132.881,4.50474,14.2255,-4.19396,7.68229,6.37975,-0.514476,0.445043,-0.00455057,a6,81,63,00,c7,0f,8b,4c,fd,81,f4,4f,56,0f,8b,85,
0.519463,-0.193511,0.171877,-132.879,4.50581,14.2256,-4.05247,7.74072,6.44322,-0.514426,0.442562,0.000119613,a7,81,64,00,c4,0f,8c,55,fc,81,f5,4f,56,0f,8c,11,
0.519457,-0.193501,0.171892,-132.878,4.5069,14.2256,-3.94652,7.68303,6.40297,-0.52425,0.44145,-0.00224054,a6,81,63,00,c7,0f,8e,df,fd,81,f4,4f,56,0f,8e,16,
0.519451,-0.19349,0.171906,-132.876,4.50812,14.2257,-3.98748,7.75056,6.4527,-0.524566,0.4449,-0.00109805,a8,81,64,00,c8,0f,8f,93,fd,81,f4,4f,57,0f,8f,37,
0.519443,-0.193477,0.17192,-132.874,4.50866,14.2258,-3.96901,7.87442,6.41283,-0.521975,0.437248,-0.000297904,a7,81,64,00,c8,0f,91,77,fd,81,f4,4f,57,0f,91,2c,
0.519435,-0.193468,0.171933,-132.873,4.5095,14.2258,-4.14939,7.7244,6.39905,-0.526156,0.445423,-0.00192516,a6,81,63,00,c8,0f,92,c0,fd,81,f5,4f,57,0f,92,f0,
0.51943,-0.193457,0.171949,-132.871,4.51098,14.2259,-4.07171,7.70596,6.49366,-0.524473,0.442345,-0.00398821,a7,81,63,00,c8,0f,93,1b,fc,81,f5,4f,56,0f,93,25,
0.519424,-0.193447,0.171964,-132.87,4.51209,14.226,-4.11468,7.79713,6.46295,-0.516152,0.440011,-0.000410216,a7,81,63,00,c8,0f,93,1b,fc,81,f5,4f,56,0f,93,25,
0.519417,-0.193438,0.171978,-132.868,4.51315,14.226,-4.1338,7.82951,6.35201,-0.515911,0.435499,-0.00171565,a7,81,63,00,c8,0f,93,1b,fc,81,f5,4f,56,0f,93,25,
0.519409,-0.193426,0.171993,-132.866,4.51414,14.2261,-4.13492,7.76022,6.48488,-0.521634,0.436499,0.00217037,a7,81,63,00,c8,0f,93,1b,fc,81,f5,4f,56,0f,93,25,
0.519402,-0.193416,0.172007,-132.865,4.51532,14.2261,-4.11488,7.97766,6.504,-0.521346,0.438917,-0.00434782,a6,81,63,00,c8,0f,95,0d,fd,81,f3,4f,56,0f,95,ac,
0.519396,-0.193406,0.172022,-132.863,4.51652,14.2262,-4.13673,7.89477,6.5841,-0.527466,0.434084,0.000498457,a6,81,63,00,cb,0f,96,6e,fc,81,f4,4f,57,0f,96,15,
0.519396,-0.193406,0.172022,-132.863,4.51652,14.2262,-4.13673,7.89477,6.5841,-0.527466,0.434084,0.000498457,a6,81,63,00,ca,0f,97,4f,fd,81,f4,4f,57,0f,97,ce,
0.519391,-0.193397,0.172037,-132.862,4.51765,14.2262,-4.2165,7.9153,6.4604,-0.52732,0.431607,-0.0025356,a6,81,63,00,ca,0f,99,fa,fd,81,f2,4f,56,0f,99,ea,
0.519379,-0.193375,0.172066,-132.859,4.52019,14.2264,-4.15346,8.01833,6.44238,-0.528432,0.4336,-0.00280584,a7,81,63,00,cb,0f,9a,71,fd,81,f3,4f,57,0f,9a,38,
0.519371,-0.193366,0.17208,-132.857,4.52087,14.2264,-4.03514,8.04473,6.52502,-0.525746,0.428256,-0.00186684,a6,81,64,00,cb,0f,9b,98,fc,81,f4,4f,56,0f,9b,df,
0.519366,-0.193353,0.172094,-132.855,4.52217,14.2265,-4.22081,7.96573,6.61535,-0.52455,0.434256,-0.00473845,a6,81,62,00,cb,0f,9c,ca,fd,81,f3,4f,57,0f,9c,da,
0.51936,-0.193345,0.172108,-132.854,4.52347,14.2265,-4.20125,7.95473,6.66388,-0.527068,0.433152,-0.00520743,a6,81,62,00,cb,0f,9c,ca,fd,81,f3,4f,57,0f,9c,da,
0.519355,-0.193334,0.172123,-132.852,4.52514,14.2266,-4.0776,7.95296,6.60499,-0.531919,0.424767,-0.00266549,a6,81,62,00,cb,0f,9c,ca,fd,81,f3,4f,57,0f,9c,da,
0.519349,-0.193322,0.172138,-132.85,4.52643,14.2266,-4.09609,7.96613,6.51991,-0.525176,0.429311,-0.000828436,a6,81,62,00,cb,0f,9c,ca,fd,81,f3,4f,57,0f,9c,da,
0.519342,-0.193311,0.172151,-132.849,4.52751,14.2267,-4.17758,7.90065,6.6073,-0.528465,0.437737,-0.0086947,a6,81,63,00,cb,0f,9e,39,fd,81,f5,4f,56,0f,9e,15,
0.519336,-0.1933,0.172166,-132.847,4.52928,14.2267,-4.03511,7.97958,6.64837,-0.533193,0.43254,-0.00590121,a5,81,64,00,cb,0f,9f,17,fc,81,f4,4f,57,0f,9f,6d,
0.519331,-0.19329,0.172183,-132.846,4.53052,14.2268,-4.01281,8.07936,6.59184,-0.537468,0.429645,-0.00748544,a6,81,62,00,cd,0f,a0,d8,fc,81,f5,4f,56,0f,a0,89,
0.519326,-0.19328,0.172197,-132.844,4.53231,14.2268,-4.13944,8.30311,6.78554,-0.5414,0.431021,-0.00840276,a6,81,63,00,cd,0f,a2,2b,fc,81,f4,4f,56,0f,a2,7a,
0.519321,-0.193271,0.172212,-132.843,4.53392,14.2268,-3.99437,8.42738,6.6435,-0.538788,0.424567,-0.00375849,a5,81,64,00,cd,0f,a3,05,fd,81,f4,4f,56,0f,a3,a1,
0.519317,-0.193259,0.172226,-132.842,4.53568,14.2269,-3.97409,8.32809,6.66778,-0.540106,0.425946,-0.00754161,a7,81,63,00,ce,0f,a4,2f,fd,81,f3,4f,56,0f,a4,5e,
0.519312,-0.193249,0.172242,-132.84,4.53701,14.2269,-4.17779,8.21348,6.62206,-0.535945,0.42989,-0.00764073,a5,81,63,00,cd,0f,a5,d5,fd,81,f4,4f,57,0f,a5,4d,
0.519307,-0.193239,0.172257,-132.839,4.53867,14.227,-4.15736,8.08782,6.59236,-0.536333,0.425234,-0.00301854,a5,81,63,00,cd,0f,a5,d5,fd,81,f4,4f,57,0f,a5,4d,
0.519302,-0.19323,0.172273,-132.838,4.54041,14.227,-4.15672,8.00041,6.56756,-0.53407,0.428296,-0.00631198,a5,81,63,00,cd,0f,a5,d5,fd,81,f4,4f,57,0f,a5,4d,
0.519297,-0.193219,0.172289,-132.836,4.54236,14.227,-4.26056,7.964,6.63393,-0.535366,0.427431,-0.00362037,a5,81,64,00,cd,0f,a6,96,fd,81,f4,4f,56,0f,a6,32,
0.519291,-0.193209,0.172301,-132.835,4.54333,14.2271,-4.09962,8.03557,6.66142,-0.537297,0.420189,-0.00897328,a5,81,62,00,cd,0f,a7,26,fc,81,f4,4f,57,0f,a7,e7,
0.519286,-0.193199,0.172317,-132.834,4.54509,14.2271,-4.13932,8.05668,6.67379,-0.537198,0.423586,-0.00425984,a7,81,62,00,ce,0f,a8,69,fd,81,f4,4f,56,0f,a8,87,
0.519282,-0.193188,0.172333,-132.832,4.54709,14.2271,-4.21773,8.1211,6.64226,-0.543864,0.426528,-0.00719093,a5,81,65,00,ce,0f,aa,c2,fc,81,f4,4f,57,0f,aa,23,
0.519278,-0.19318,0.17235,-132.831,4.54903,14.2272,-4.01195,8.21583,6.60255,-0.541475,0.42695,-0.00520177,a5,81,62,00,cf,0f,ab,d1,fd,81,f4,4f,57,0f,ab,f8,
0.519274,-0.19317,0.172367,-132.83,4.55097,14.2272,-4.03545,8.34075,6.7376,-0.545628,0.42648,-0.00986628,a5,81,63,00,ce,0f,ac,bf,fd,81,f4,4f,57,0f,ac,35,
0.519274,-0.19317,0.172367,-132.83,4.55097,14.2272,-4.03545,8.34075,6.7376,-0.545628,0.42648,-0.00986628,a5,81,64,00,ce,0f,ae,d3,fe,81,f5,4f,56,0f,ae,fb,
0.519269,-0.193158,0.172382,-132.828,4.55254,14.2272,-3.9724,8.35078,6.76635,-0.549439,0.428064,-0.00437718,a5,81,63,00,cf,0f,af,c0,fb,81,f5,4f,56,0f,af,81,
0.519262,-0.193138,0.172412,-132.825,4.55624,14.2273,-4.07575,8.45475,6.76343,-0.543894,0.431271,-0.00833876,a5,81,63,00,cf,0f,af,c0,fb,81,f5,4f,56,0f,af,81,
0.519258,-0.193129,0.172429,-132.824,4.55818,14.2273,-4.0753,8.25043,6.68363,-0.545456,0.42483,-0.00922838,a5,81,63,00,cf,0f,af,c0,fb,81,f5,4f,56,0f,af,81,
0.519253,-0.193117,0.172443,-132.822,4.55914,14.2273,-4.14002,8.12735,6.74648,-0.541994,0.423068,-0.00841615,a5,81,63,00,cf,0f,af,c0,fb,81,f5,4f,56,0f,af,81,
0.519249,-0.193108,0.172461,-132.821,4.5611,14.2274,-4.09596,8.08183,6.65122,-0.54121,0.423979,-0.00486906,a4,81,64,00,ce,0f,b0,3c,fd,81,f5,4f,56,0f,b0,d3,
0.519245,-0.193097,0.172479,-132.819,4.56304,14.2274,-4.12024,8.27643,6.74606,-0.533689,0.425814,-0.00155195,a6,81,64,00,cf,0f,b1,da,fc,81,f5,4f,56,0f,b1,08,
0.519241,-0.193084,0.172495,-132.817,4.56495,14.2274,-4.23753,8.18165,6.64014,-0.544497,0.427284,-0.0103624,a5,81,64,00,d0,0f,b3,0d,fe,81,f4,4f,56,0f,b3,3c,
0.519237,-0.193076,0.172511,-132.816,4.56689,14.2274,-4.1624,8.29657,6.80728,-0.54688,0.418509,-0.0127033,a4,81,63,00,d0,0f,b4,06,fe,81,f5,4f,57,0f,b4,52,
