Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.44,4.90345,14.2122,-3.47438,7.39788,2.43514,-0.409221,0.375105,-0.0142207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.438,4.90505,14.2121,-3.40288,7.49601,2.16962,-0.412481,0.379178,-0.0106908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.438,4.9065,14.2119,-3.48914,7.58657,2.49971,-0.419749,0.386999,-0.0115321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.436,4.90804,14.2117,-3.40163,7.63164,2.25147,-0.420111,0.383856,-0.0151185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.435,4.9097,14.2115,-3.42537,7.57548,2.34046,-0.415887,0.382723,-0.00790894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.433,4.91133,14.2114,-3.49147,7.47819,2.441,-0.410871,0.383335,-0.0127778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.431,4.91239,14.2112,-3.53361,7.41173,2.3462,-0.402102,0.379396,-0.0110525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.429,4.91357,14.211,-3.53416,7.43426,2.34469,-0.401594,0.37767,-0.0101881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.427,4.91449,14.2108,-3.69491,7.31766,2.25523,-0.405151,0.378154,-0.0143822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.425,4.9161,14.2107,-3.61754,7.36183,2.40999,-0.408346,0.371417,-0.00751561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.423,4.91779,14.2105,-3.67588,7.35073,2.3528,-0.410556,0.376114,-0.0132563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.421,4.91905,14.2103,-3.67452,7.30342,2.39035,-0.414734,0.377816,-0.00852084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.419,4.92076,14.2101,-3.75536,7.48341,2.30649,-0.413262,0.377145,-0.0135733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.418,4.92213,14.2099,-3.53732,7.61405,2.39005,-0.40881,0.365822,-0.0153397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.416,4.92337,14.2097,-3.75876,7.55385,2.40111,-0.411407,0.376478,-0.0149348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.414,4.92524,14.2095,-3.71444,7.46297,2.30464,-0.409854,0.377948,-0.0091161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.412,4.92725,14.2093,-3.73634,7.25026,2.30911,-0.408691,0.375984,-0.0116945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.411,4.92913,14.2091,-3.75899,7.42347,2.28216,-0.397766,0.376987,-0.0117241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.41,4.93114,14.2089,-3.89635,7.11233,2.24484,-0.410302,0.381468,-0.0128148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.408,4.93263,14.2087,-3.66068,7.43572,2.43773,-0.399409,0.372963,-0.00479616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.407,4.93472,14.2085,-3.61285,7.11863,2.29908,-0.413313,0.373598,-0.0167973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.406,4.93636,14.2083,-3.71311,7.37539,2.35273,-0.411111,0.383321,-0.00731069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.404,4.93851,14.2081,-3.51011,7.33488,2.43084,-0.413424,0.381685,-0.00776442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.404,4.94022,14.2079,-3.65531,7.41448,2.44976,-0.409789,0.382739,-0.0125594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.403,4.94223,14.2077,-3.55265,7.42821,2.37763,-0.405786,0.380129,-0.010741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.402,4.94427,14.2075,-3.69285,7.2127,2.43769,-0.409342,0.39204,-0.010977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.401,4.94609,14.2073,-3.37016,7.33136,2.44041,-0.407034,0.377872,-0.0106121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.4,4.94762,14.2071,-3.49235,7.3982,2.43934,-0.406658,0.381209,-0.0133402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.399,4.94994,14.2069,-3.75088,7.3549,2.32954,-0.412654,0.388998,-0.00824645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.399,4.94994,14.2069,-3.75088,7.3549,2.32954,-0.412654,0.388998,-0.00824645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.398,4.95128,14.2067,-3.61491,7.28273,2.43071,-0.40598,0.381018,-0.00958843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.397,4.95251,14.2065,-3.7959,7.2013,2.3409,-0.403728,0.386293,-0.00983241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.395,4.95428,14.2063,-3.71686,7.20208,2.37467,-0.40506,0.378731,-0.009791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.394,4.95531,14.2061,-3.67762,7.20498,2.47317,-0.404705,0.381736,-0.00982556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.393,4.95723,14.2059,-3.65697,7.35277,2.45224,-0.403426,0.381784,-0.0109446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.391,4.95848,14.2057,-3.55145,7.36347,2.42375,-0.408273,0.383189,-0.00811085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.39,4.95928,14.2055,-3.67132,7.36096,2.37568,-0.411142,0.386844,-0.01081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.387,4.96052,14.2053,-3.65055,7.37605,2.3912,-0.408962,0.392094,-0.0143275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.386,4.96191,14.2051,-3.53117,7.24211,2.37057,-0.406516,0.380484,-0.0112873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.385,4.96378,14.2049,-3.65171,7.10159,2.30241,-0.407749,0.379265,-0.00579828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.383,4.965,14.2047,-3.71774,7.18372,2.30651,-0.401569,0.373712,-0.0130741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.381,4.96628,14.2045,-3.85962,7.23872,2.39365,-0.403438,0.38378,-0.0124374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.38,4.96796,14.2043,-3.73741,7.30742,2.40893,-0.404023,0.380664,-0.00866485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.379,4.96951,14.204,-3.65751,7.28718,2.43359,-0.407254,0.375223,-0.0147505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.378,4.9712,14.2038,-3.65232,7.37861,2.32104,-0.405324,0.383612,-0.0154277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.377,4.97216,14.2036,-3.43049,7.36998,2.38146,-0.404231,0.375828,-0.00795075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.375,4.97358,14.2034,-3.52908,7.40448,2.31247,-0.402677,0.38471,-0.011978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.374,4.97494,14.2032,-3.38586,7.23733,2.27604,-0.405748,0.378864,-0.0143292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.372,4.97578,14.203,-3.55347,7.3046,2.41233,-0.398714,0.383206,-0.00772924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.37,4.9775,14.2028,-3.51594,7.24143,2.44375,-0.394146,0.380619,-0.0113688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.37,4.97912,14.2026,-3.57367,7.07042,2.36965,-0.396286,0.383899,-0.0111422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.368,4.98061,14.2024,-3.41243,7.01035,2.3572,-0.389565,0.381819,-0.0147778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.367,4.98252,14.2021,-3.45409,6.98421,2.35192,-0.393204,0.375206,-0.0129919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.366,4.98431,14.2019,-3.53219,7.02604,2.30706,-0.397555,0.37909,-0.0127883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.365,4.98573,14.2017,-3.51278,7.08543,2.35768,-0.395792,0.382061,-0.0146272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.363,4.98736,14.2015,-3.55487,7.24431,2.49647,-0.398731,0.388097,-0.0167934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.362,4.98839,14.2013,-3.59018,7.10471,2.37526,-0.401024,0.390953,-0.0101179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.361,4.99013,14.201,-3.474,7.20195,2.41878,-0.392592,0.382768,-0.0143338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.359,4.99167,14.2008,-3.46823,7.10921,2.23852,-0.393159,0.383742,-0.01117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.357,4.99315,14.2006,-3.45121,7.10134,2.30747,-0.389674,0.3825,-0.0127768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.356,4.99457,14.2003,-3.41144,6.96748,2.35465,-0.393293,0.380639,-0.0165198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.355,4.99544,14.2001,-3.43214,7.08807,2.41676,-0.398172,0.378911,-0.012063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.353,4.99696,14.1999,-3.60117,7.31583,2.55597,-0.389782,0.382753,-0.0126717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.352,4.99845,14.1997,-3.43735,7.23001,2.48461,-0.38743,0.379056,-0.0146287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.35,5.00034,14.1994,-3.51718,7.00428,2.38011,-0.383913,0.380389,-0.0149833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.348,5.00191,14.1992,-3.66023,6.89972,2.3472,-0.383865,0.378829,-0.0147254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.347,5.00369,14.1989,-3.80175,6.83821,2.39328,-0.389927,0.381899,-0.0117272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.346,5.00582,14.1987,-3.70098,6.80428,2.5063,-0.399943,0.377649,-0.0145101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.345,5.00698,14.1985,-3.63843,6.99904,2.50232,-0.396995,0.382758,-0.0140097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.344,5.00899,14.1982,-3.5395,7.14954,2.60029,-0.390425,0.383558,-0.00718351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.343,5.01076,14.198,-3.35763,7.16911,2.61637,-0.38498,0.383458,-0.0119015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.342,5.01209,14.1977,-3.45084,6.99751,2.37699,-0.385048,0.392338,-0.0130032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.34,5.01239,14.1975,-3.49292,6.84046,2.38237,-0.383901,0.391125,-0.0148206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.338,5.01417,14.1973,-3.4768,6.87505,2.44726,-0.378372,0.385826,-0.00813953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.337,5.01561,14.1971,-3.45571,6.93028,2.51285,-0.384371,0.387221,-0.00755651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.335,5.01644,14.1968,-3.43441,7.07629,2.55783,-0.393308,0.387103,-0.0141611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.333,5.01818,14.1966,-3.3516,7.23719,2.51543,-0.389487,0.389133,-0.0135434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.331,5.01975,14.1963,-3.45631,7.00013,2.62668,-0.389234,0.391347,-0.0117721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.33,5.02102,14.1961,-3.51502,6.84951,2.51191,-0.391199,0.387679,-0.00931911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.327,5.02204,14.1958,-3.57831,6.86101,2.51736,-0.386549,0.38609,-0.00743156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.325,5.02401,14.1956,-3.66085,6.88197,2.53867,-0.388532,0.384861,-0.00921957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.324,5.02489,14.1953,-3.64215,6.9853,2.5003,-0.385029,0.380107,-0.0118705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.322,5.02606,14.1951,-3.98654,6.96583,2.46872,-0.387717,0.386552,-0.0097181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.32,5.02778,14.1948,-3.74825,7.01906,2.66407,-0.384503,0.382027,-0.00928303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.318,5.02894,14.1946,-3.67874,6.9183,2.41704,-0.38372,0.387081,-0.010494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.316,5.03037,14.1943,-3.5598,6.76118,2.53533,-0.391297,0.378236,-0.0124887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.314,5.03141,14.1941,-3.74121,6.79353,2.42199,-0.385173,0.383726,-0.0124091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.312,5.03226,14.1938,-3.68349,6.73573,2.60216,-0.393238,0.378687,-0.00941161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.311,5.03318,14.1936,-3.76113,6.98282,2.58745,-0.391802,0.390516,-0.0056209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.309,5.03449,14.1934,-3.63783,7.03319,2.44392,-0.385089,0.387161,-0.01032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.308,5.03599,14.1931,-3.58162,6.91415,2.53257,-0.378405,0.384237,-0.00944456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.306,5.03774,14.1928,-3.63901,6.85373,2.41028,-0.381236,0.383266,-0.00765573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.305,5.0392,14.1926,-3.70437,6.93439,2.61577,-0.382194,0.387782,-0.00871611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.303,5.04134,14.1923,-3.55111,6.99039,2.31607,-0.38568,0.390025,-0.0107686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.301,5.04235,14.192,-3.51479,7.01247,2.5078,-0.390446,0.385961,-0.00739918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.3,5.04417,14.1918,-3.61505,6.86358,2.55636,-0.397753,0.391008,-0.0103949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.297,5.0463,14.1915,-3.61467,6.97808,2.5093,-0.393873,0.391978,-0.0113886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.296,5.04763,14.1912,-3.64253,7.10878,2.59678,-0.380028,0.38982,-0.0129389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.293,5.04941,14.191,-3.61628,6.89066,2.3753,-0.380283,0.386525,-0.00644483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.292,5.05115,14.1907,-3.66089,6.89133,2.50489,-0.382389,0.385043,-0.0090626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.29,5.05294,14.1904,-3.56237,7.04295,2.466,-0.37398,0.377922,-0.0112265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.287,5.05407,14.1902,-3.576,6.78072,2.39935,-0.385143,0.384281,-0.0146098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.286,5.05564,14.1899,-3.43818,6.84242,2.65681,-0.38337,0.387903,-0.00864958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.283,5.05713,14.1897,-3.31034,6.91248,2.49813,-0.384314,0.389873,-0.0128022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.282,5.05849,14.1894,-3.4305,6.81709,2.4708,-0.389854,0.390418,-0.0110123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.28,5.06016,14.1891,-3.41324,6.76339,2.43782,-0.383092,0.384108,-0.0115191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.279,5.06152,14.1888,-3.43508,6.7319,2.49521,-0.377342,0.388738,-0.00743582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.277,5.06211,14.1886,-3.37305,6.8087,2.49859,-0.382456,0.384756,-0.00464499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.275,5.06364,14.1883,-3.29603,6.87978,2.58142,-0.38195,0.378042,-0.00859993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.274,5.06529,14.188,-3.39469,6.84382,2.54809,-0.387146,0.383448,-0.0126327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.272,5.06644,14.1878,-3.5553,6.84084,2.4082,-0.380168,0.386608,-0.00722694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.27,5.06807,14.1875,-3.55837,6.79743,2.51376,-0.380083,0.386107,-0.00755698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.268,5.06963,14.1872,-3.47435,6.68457,2.53102,-0.387106,0.387312,-0.00801448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.266,5.07166,14.1869,-3.35021,6.75541,2.43905,-0.38451,0.385883,-0.00940871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.264,5.07284,14.1866,-3.53035,6.76113,2.34071,-0.389082,0.387499,-0.0116968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.262,5.07273,14.1864,-3.51213,6.90797,2.42573,-0.387466,0.387021,-0.00626511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.26,5.07438,14.1861,-3.5319,7.01048,2.4807,-0.391786,0.391479,-0.0118373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.258,5.07599,14.1858,-3.36844,6.92474,2.45869,-0.390155,0.38973,-0.0125301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.256,5.07777,14.1855,-3.32763,7.10433,2.32312,-0.385442,0.380887,-0.00960509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.255,5.07946,14.1852,-3.43499,6.88966,2.56751,-0.388227,0.382998,-0.00707234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.253,5.08082,14.1849,-3.43213,6.98326,2.43768,-0.380629,0.388337,-0.00886121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.25,5.08262,14.1846,-3.34858,6.7796,2.36479,-0.388151,0.381797,-0.0138523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.248,5.08375,14.1843,-3.46867,7.02415,2.2685,-0.384203,0.384112,-0.00855507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.246,5.08559,14.184,-3.36983,7.15116,2.34295,-0.384417,0.379332,-0.0104947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.245,5.08726,14.1837,-3.61615,6.99103,2.48185,-0.389029,0.38718,-0.015114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.243,5.08872,14.1834,-3.57326,6.98851,2.48383,-0.391157,0.38794,-0.00606413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.242,5.09066,14.1831,-3.49412,7.01434,2.43163,-0.387392,0.379595,-0.0102742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.24,5.09194,14.1828,-3.55233,6.93025,2.39513,-0.394953,0.378852,-0.00813016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.239,5.09304,14.1825,-3.49449,6.99234,2.40474,-0.387843,0.376313,-0.0123775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.237,5.09437,14.1822,-3.71724,7.06873,2.33998,-0.382526,0.383516,-0.0106681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.238,5.09506,14.1819,-3.53562,6.99287,2.37438,-0.379758,0.377969,-0.004343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.236,5.09648,14.1816,-3.61324,6.90157,2.3296,-0.384597,0.384729,-0.00915718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.235,5.09803,14.1813,-3.49646,7.13441,2.46651,-0.380651,0.382579,-0.0151232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.234,5.09891,14.181,-3.47443,7.07443,2.48042,-0.389443,0.379669,-0.013483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.233,5.09983,14.1807,-3.49103,7.0603,2.43579,-0.393424,0.383026,-0.0101343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.232,5.10026,14.1805,-3.31117,7.03386,2.5074,-0.386149,0.381019,-0.00859859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.23,5.10154,14.1802,-3.33535,7.14092,2.55321,-0.378103,0.382653,-0.0137986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.229,5.10247,14.1799,-3.57911,6.90911,2.56662,-0.380669,0.386707,-0.00906659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.228,5.10318,14.1796,-3.60048,6.82922,2.50981,-0.376903,0.38144,-0.00526634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.227,5.10434,14.1793,-3.7185,6.64687,2.38808,-0.38158,0.385021,-0.0133378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.225,5.10477,14.179,-3.7233,6.7154,2.45365,-0.378292,0.378184,-0.0119709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.224,5.10627,14.1787,-3.64084,6.84991,2.48453,-0.383064,0.376758,-0.00974961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.222,5.10777,14.1784,-3.63915,6.9415,2.56734,-0.388884,0.384896,-0.0145255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.221,5.10894,14.1781,-3.39618,7.01616,2.55864,-0.382356,0.38042,-0.0131963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.219,5.11026,14.1778,-3.57713,6.88942,2.41791,-0.379655,0.382587,-0.0150468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.217,5.11156,14.1775,-3.43714,6.88032,2.45076,-0.37612,0.375664,-0.00879458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.216,5.11291,14.1772,-3.55599,6.78687,2.48863,-0.379262,0.386425,-0.00315711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.215,5.11646,14.1769,-3.6191,6.80133,2.44818,-0.375635,0.384663,-0.0130411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.213,5.11791,14.1766,-3.50271,6.9188,2.60408,-0.372043,0.37997,-0.011377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.211,5.11993,14.1762,-3.53674,6.73614,2.48777,-0.377791,0.386877,-0.0130275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.209,5.12117,14.1759,-3.46069,6.87756,2.60709,-0.370205,0.385403,-0.0130702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.208,5.12305,14.1756,-3.55798,6.58833,2.55502,-0.379763,0.386455,-0.00800379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.206,5.12497,14.1753,-3.43567,6.7037,2.47263,-0.37756,0.380053,-0.0102943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.206,5.12497,14.1753,-3.43567,6.7037,2.47263,-0.37756,0.380053,-0.0102943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.205,5.12648,14.175,-3.64043,6.6364,2.51548,-0.374547,0.388311,-0.0140361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.203,5.12812,14.1747,-3.44135,6.61672,2.64612,-0.374575,0.379023,-0.00827275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.201,5.12972,14.1743,-3.48325,6.86763,2.57259,-0.364572,0.379405,-0.00933409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.2,5.13142,14.174,-3.3577,6.66416,2.57847,-0.37565,0.378319,-0.0118917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.198,5.13341,14.1737,-3.5584,6.61945,2.58029,-0.373605,0.394411,-0.0149427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.196,5.13512,14.1733,-3.51735,6.59429,2.52848,-0.375456,0.386895,-0.0105206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.195,5.13665,14.173,-3.53597,6.69206,2.44264,-0.375176,0.383337,-0.00413409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.194,5.13808,14.1727,-3.3955,6.70681,2.53126,-0.379599,0.378972,-0.00903943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.192,5.13903,14.1724,-3.57631,6.78292,2.49483,-0.377459,0.38795,-0.00614665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.191,5.14097,14.172,-3.45823,6.74317,2.51286,-0.370239,0.381036,-0.00624894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.189,5.14254,14.1717,-3.51565,6.72665,2.42943,-0.377371,0.37951,-0.00551878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.188,5.14439,14.1713,-3.49508,6.69238,2.53043,-0.384985,0.381493,-0.00698936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.187,5.14602,14.171,-3.55731,6.81772,2.60454,-0.3825,0.387269,-0.00633285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.186,5.14749,14.1706,-3.45388,6.78569,2.48465,-0.383321,0.380977,-0.011474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
