Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-70.9689,-0.297104,7.12471,-1.12854,6.79469,5.64809,-0.399867,0.558308,0.0147723,b0,81,4f,00,be,0f,9d,b0,04,82,f4,4f,55,0f,9d,d4,
-70.9632,-0.30103,7.12471,-1.27378,6.84933,5.69031,-0.396402,0.55973,0.0169704,b3,81,50,00,bd,0f,9c,ae,03,82,f3,4f,55,0f,9c,5b,
-70.9578,-0.305098,7.1247,-1.1533,6.66942,5.71143,-0.400953,0.551016,0.0155223,b1,81,51,00,be,0f,9b,1b,02,82,f5,4f,55,0f,9b,fd,
-70.9519,-0.308908,7.12469,-1.2328,6.57713,5.67556,-0.405074,0.553947,0.0120852,b1,81,51,00,be,0f,99,45,01,82,f3,4f,55,0f,99,0f,
-70.9463,-0.313086,7.12469,-1.33624,6.6341,5.70928,-0.400201,0.55888,0.0129541,b0,81,52,00,bd,0f,98,54,02,82,f4,4f,54,0f,98,2f,
-70.9405,-0.317024,7.12468,-1.32024,6.59921,5.73607,-0.397886,0.548933,0.0171243,b1,81,50,00,bd,0f,96,60,02,82,f5,4f,54,0f,96,37,
-70.9348,-0.32103,7.12467,-1.45728,6.51296,5.64174,-0.406917,0.553044,0.0178805,b0,81,53,00,be,0f,95,2f,02,82,f3,4f,56,0f,95,c5,
-70.9291,-0.324994,7.12467,-1.55912,6.68152,5.60512,-0.400994,0.557366,0.0203073,b1,81,53,00,be,0f,94,f4,02,82,f3,4f,55,0f,94,f8,
-70.9233,-0.329037,7.12466,-1.46163,6.67249,5.63534,-0.396749,0.548502,0.0227054,b1,81,53,00,be,0f,94,f4,02,82,f3,4f,55,0f,94,f8,
-70.9176,-0.332871,7.12465,-1.54323,6.7382,5.61011,-0.397407,0.548216,0.0212862,b1,81,53,00,be,0f,94,f4,02,82,f3,4f,55,0f,94,f8,
-70.9121,-0.336753,7.12465,-1.45976,6.6228,5.67695,-0.409373,0.547899,0.0220257,b1,81,53,00,be,0f,94,f4,02,82,f3,4f,55,0f,94,f8,
-70.9063,-0.340576,7.12464,-1.42376,6.83292,5.7386,-0.400675,0.548694,0.0153413,b0,81,53,00,bd,0f,92,f0,03,82,f4,4f,55,0f,92,dc,
-70.9008,-0.344307,7.12463,-1.36326,6.64018,5.7602,-0.406397,0.543351,0.0147281,b2,81,53,00,bd,0f,91,46,02,82,f4,4f,55,0f,91,59,
-70.895,-0.348302,7.12463,-1.37801,6.69531,5.68475,-0.407184,0.55363,0.01794,b2,81,53,00,c0,0f,90,d1,01,82,f4,4f,55,0f,90,45,
-70.8896,-0.352112,7.12462,-1.2761,6.82454,5.66831,-0.405312,0.555349,0.0107408,b0,81,54,00,bf,0f,8e,9b,02,82,f5,4f,56,0f,8e,d2,
-70.8838,-0.3559,7.12461,-1.37429,6.75993,5.61916,-0.412427,0.555874,0.0189387,b1,81,54,00,be,0f,8d,10,02,82,f5,4f,55,0f,8d,b1,
-70.8782,-0.359793,7.12461,-1.1164,6.75445,5.78766,-0.412695,0.544422,0.018599,b0,81,54,00,bd,0f,8c,d9,03,82,f5,4f,55,0f,8c,6a,
-70.8725,-0.363977,7.1246,-1.17772,6.8121,5.8126,-0.407827,0.551695,0.0207255,b0,81,54,00,be,0f,8b,06,02,82,f4,4f,55,0f,8b,fe,
-70.8668,-0.368167,7.12459,-1.31652,6.63858,5.7008,-0.411056,0.555047,0.0196415,b0,81,54,00,be,0f,8b,06,02,82,f4,4f,55,0f,8b,fe,
-70.8614,-0.372115,7.12459,-1.40202,6.70657,5.61544,-0.398984,0.548232,0.0225625,b0,81,54,00,be,0f,8b,06,02,82,f4,4f,55,0f,8b,fe,
-70.8558,-0.376514,7.12458,-1.50512,6.60086,5.69668,-0.407045,0.546972,0.0212908,b0,81,54,00,be,0f,8b,06,02,82,f4,4f,55,0f,8b,fe,
-70.8503,-0.380348,7.12457,-1.58483,6.75932,5.55293,-0.401505,0.549347,0.0167779,af,81,55,00,bd,0f,89,c2,02,82,f5,4f,56,0f,89,1f,
-70.8448,-0.384403,7.12457,-1.80968,6.6545,5.6312,-0.400508,0.558325,0.0208735,af,81,55,00,be,0f,88,ff,03,82,f4,4f,56,0f,88,69,
-70.8392,-0.388545,7.12456,-1.58495,6.6457,5.57581,-0.403275,0.550293,0.0191047,b0,81,56,00,be,0f,87,98,02,82,f4,4f,55,0f,87,15,
-70.8336,-0.392618,7.12455,-1.48415,6.72725,5.6155,-0.400646,0.352829,-0.0133981,c6,80,e2,00,ea,0f,ab,c7,02,82,f3,4f,55,0f,ab,bf,
-70.8336,-0.392618,7.12455,-1.48415,6.72725,5.6155,-0.400646,0.550657,0.0220365,b0,81,56,00,be,0f,85,c6,02,82,f3,4f,55,0f,85,79,
-70.828,-0.396585,7.12454,-1.46524,6.76276,5.57677,-0.396525,0.547619,0.0208101,af,81,55,00,bd,0f,84,06,02,82,f4,4f,56,0f,84,76,
-70.8223,-0.40054,7.12454,-1.30334,6.69654,5.67836,-0.403225,0.544395,0.0207531,b0,81,56,00,bc,0f,83,38,02,82,f3,4f,55,0f,83,9b,
-70.8167,-0.404397,7.12453,-1.46477,6.76381,5.70723,-0.404675,0.555972,0.0152726,af,81,55,00,be,0f,81,87,02,82,f4,4f,55,0f,81,f7,
-70.8113,-0.40861,7.12452,-1.23533,6.75065,5.50859,-0.409567,0.546639,0.0186663,af,81,55,00,be,0f,81,87,02,82,f4,4f,55,0f,81,f7,
-70.8056,-0.412421,7.12451,-1.46278,6.80557,5.63702,-0.40862,0.553605,0.0168454,af,81,55,00,be,0f,81,87,02,82,f4,4f,55,0f,81,f7,
-70.7998,-0.416345,7.1245,-1.44026,6.7235,5.60169,-0.413339,0.552206,0.0203518,af,81,55,00,be,0f,81,87,02,82,f4,4f,55,0f,81,f7,
-70.7941,-0.420453,7.12449,-1.4455,6.77395,5.65732,-0.405973,0.550412,0.0144096,b0,81,56,00,bf,0f,80,5b,02,82,f5,4f,55,0f,80,75,
-70.7881,-0.42429,7.12449,-1.38419,6.69163,5.56704,-0.406753,0.540387,0.0207283,af,81,57,00,be,0f,bf,9a,02,82,f4,4f,56,0f,bf,8d,
-70.7826,-0.428475,7.12448,-1.50638,6.78011,5.42903,-0.403022,0.536935,0.0163865,af,81,57,00,bd,0f,bc,f9,02,82,f4,4f,55,0f,bc,ee,
-70.7767,-0.432239,7.12447,-1.57001,6.70132,5.59823,-0.407438,0.541961,0.0146469,af,81,57,00,bd,0f,bc,f9,02,82,f4,4f,55,0f,bc,ee,
-70.771,-0.436439,7.12446,-1.56994,6.63209,5.63467,-0.41139,0.541955,0.015975,af,81,57,00,bd,0f,bb,34,03,82,f3,4f,55,0f,bb,e5,
-70.7652,-0.44021,7.12446,-1.66805,6.75432,5.42901,-0.405026,0.544611,0.0167624,af,81,57,00,be,0f,b9,78,02,82,f4,4f,55,0f,b9,7d,
-70.7594,-0.44435,7.12445,-1.52801,6.76925,5.51655,-0.405597,0.541979,0.0158517,af,81,58,00,be,0f,b7,04,02,82,f4,4f,55,0f,b7,c8,
-70.7536,-0.448324,7.12444,-1.56931,6.67758,5.60023,-0.408316,0.54541,0.0189676,af,81,58,00,be,0f,b7,04,02,82,f4,4f,55,0f,b7,c8,
-70.7481,-0.452528,7.12443,-1.47549,6.71572,5.83812,-0.405585,0.541121,0.0216364,af,81,58,00,be,0f,b7,04,02,82,f4,4f,55,0f,b7,c8,
-70.7424,-0.456338,7.12442,-1.53142,6.65788,5.59726,-0.405932,0.541083,0.0143351,af,81,58,00,be,0f,b7,04,02,82,f4,4f,55,0f,b7,c8,
-70.7367,-0.460292,7.12441,-1.47423,6.6725,5.66765,-0.403346,0.537787,0.0122409,af,81,58,00,be,0f,b7,04,02,82,f4,4f,55,0f,b7,c8,
-70.7311,-0.464503,7.12441,-1.5973,6.76172,5.65299,-0.400016,0.540361,0.011734,ae,81,58,00,bd,0f,b5,bc,02,82,f2,4f,56,0f,b5,1b,
-70.7252,-0.468732,7.12439,-1.67929,6.82728,5.65176,-0.400681,0.540471,0.0116165,af,81,58,00,be,0f,b4,75,03,82,f4,4f,55,0f,b4,4d,
-70.7199,-0.472755,7.12439,-1.53534,6.74712,5.61693,-0.403582,0.535183,0.0177914,ae,81,58,00,be,0f,b3,4c,03,82,f4,4f,55,0f,b3,80,
-70.7141,-0.477073,7.12438,-1.71654,6.84637,5.53224,-0.400579,0.542242,0.0163378,af,81,59,00,be,0f,b1,4b,03,82,f4,4f,55,0f,b1,de,
-70.7085,-0.481255,7.12437,-1.59597,6.80389,5.53294,-0.402879,0.53549,0.0107554,ae,81,58,00,bd,0f,b0,2f,02,82,f4,4f,55,0f,b0,05,
-70.7027,-0.485139,7.12436,-1.56242,6.71484,5.65466,-0.400546,0.525258,0.0128643,ae,81,59,00,bd,0f,af,b6,03,82,f5,4f,55,0f,af,68,
-70.6968,-0.48942,7.12435,-1.58116,6.67983,5.60671,-0.400777,0.526915,0.0142053,ae,81,59,00,bd,0f,af,b6,03,82,f5,4f,55,0f,af,68,
-70.6909,-0.493749,7.12434,-1.76686,6.66843,5.67549,-0.400915,0.531971,0.0072681,ae,81,59,00,bd,0f,af,b6,03,82,f5,4f,55,0f,af,68,
-70.6854,-0.497556,7.12433,-1.88908,6.68763,5.65923,-0.399075,0.53392,0.0120738,ae,81,59,00,bd,0f,af,b6,03,82,f5,4f,55,0f,af,68,
-70.6796,-0.501878,7.12432,-1.80719,6.71062,5.65111,-0.402417,0.531325,0.0102076,ae,81,59,00,bd,0f,ad,e8,02,82,f4,4f,55,0f,ad,6f,
-70.6736,-0.506027,7.12431,-1.70731,6.79323,5.6518,-0.397293,0.528805,0.0106325,ad,81,59,00,be,0f,ac,e6,02,82,f3,4f,55,0f,ac,72,
-70.6681,-0.510131,7.12431,-1.70864,6.72571,5.7861,-0.400218,0.533289,0.013243,ae,81,59,00,bf,0f,ab,16,02,82,f3,4f,55,0f,ab,bf,
-70.6628,-0.514321,7.1243,-1.8533,6.73383,5.75506,-0.402611,0.527746,0.00719052,ae,81,59,00,bd,0f,a9,54,02,82,f4,4f,55,0f,a9,d3,
-70.6574,-0.518374,7.12428,-1.87371,6.78884,5.75438,-0.400177,0.529064,0.0132284,ae,81,5b,00,be,0f,a8,1c,03,82,f4,4f,55,0f,a8,08,
-70.6518,-0.522882,7.12427,-1.68862,6.62164,5.69764,-0.405357,0.523637,0.0094936,ad,81,5b,00,be,0f,a7,b5,02,82,f5,4f,57,0f,a7,d7,
-70.6458,-0.526874,7.12427,-1.83082,6.72242,5.60978,-0.398445,0.527491,0.00947924,ad,81,5b,00,bd,0f,a5,f9,02,82,f3,4f,55,0f,a5,0a,
-70.6402,-0.531227,7.12426,-1.81834,6.71382,5.821,-0.398118,0.522318,0.007856,ad,81,5b,00,bd,0f,a5,f9,02,82,f3,4f,55,0f,a5,0a,
-70.6345,-0.535457,7.12424,-1.75821,6.74935,5.79556,-0.392599,0.520858,0.0118518,ad,81,5b,00,bd,0f,a5,f9,02,82,f3,4f,55,0f,a5,0a,
-70.629,-0.540663,7.12423,-1.69638,6.64796,5.74758,-0.396348,0.516656,0.00805637,ad,81,5b,00,bd,0f,a5,f9,02,82,f3,4f,55,0f,a5,0a,
-70.6235,-0.544839,7.12422,-1.81521,6.64394,5.61319,-0.396051,0.518903,0.00936644,ae,81,5c,00,be,0f,a4,c5,03,82,f3,4f,54,0f,a4,df,
-70.6174,-0.54921,7.12421,-1.72021,6.54595,5.81391,-0.397313,0.51283,0.00828611,ad,81,5c,00,be,0f,a3,3b,02,82,f3,4f,55,0f,a3,e8,
-70.6115,-0.553146,7.1242,-1.77706,6.43854,5.76904,-0.408204,0.514188,0.00817872,ae,81,5a,00,bd,0f,a2,aa,03,82,f3,4f,56,0f,a2,21,
-70.6056,-0.557326,7.12419,-1.76037,6.56523,5.80141,-0.398965,0.512947,0.0129941,ad,81,5d,00,bd,0f,a0,f5,03,82,f4,4f,56,0f,a0,4d,
-70.5999,-0.561502,7.12418,-2.06545,6.57235,5.78509,-0.400431,0.520472,0.0068483,ad,81,5b,00,be,0f,9f,3f,02,82,f3,4f,55,0f,9f,de,
-70.5943,-0.565611,7.12417,-1.78259,6.66561,5.72618,-0.400384,0.5039,0.00636461,ac,81,5b,00,bd,0f,9e,f6,02,82,f5,4f,55,0f,9e,6e,
-70.5885,-0.569557,7.12416,-1.9871,6.57168,5.81836,-0.402822,0.511182,0.00818923,ad,81,5d,00,be,0f,9c,d1,02,82,f4,4f,55,0f,9c,9d,
-70.5831,-0.573915,7.12415,-2.12608,6.46414,5.73262,-0.409854,0.512629,0.0069045,ad,81,5d,00,be,0f,9c,d1,02,82,f4,4f,55,0f,9c,9d,
-70.5776,-0.577926,7.12414,-2.00653,6.62546,5.72114,-0.404215,0.506877,0.00766611,ad,81,5d,00,be,0f,9c,d1,02,82,f4,4f,55,0f,9c,9d,
-70.5719,-0.582208,7.12413,-2.06838,6.70312,5.73279,-0.404103,0.507601,0.00796946,ad,81,5d,00,be,0f,9c,d1,02,82,f4,4f,55,0f,9c,9d,
-70.5663,-0.586532,7.12411,-2.09175,6.89769,5.74381,-0.396217,0.508056,0.00739242,ac,81,5d,00,bd,0f,9b,fa,02,82,f5,4f,56,0f,9b,ef,
-70.5609,-0.591163,7.1241,-2.1317,6.75604,5.82879,-0.409416,0.506245,0.00994495,ac,81,5c,00,bd,0f,9a,78,02,82,f3,4f,57,0f,9a,51,
-70.5552,-0.595468,7.12409,-2.09069,6.7134,5.79469,-0.410366,0.505911,0.00303239,ad,81,5d,00,bd,0f,98,7f,02,82,f3,4f,55,0f,98,13,
-70.5497,-0.600035,7.12408,-2.07382,6.9106,5.7423,-0.395052,0.505052,0.00395766,ad,81,5d,00,bf,0f,97,f9,02,82,f3,4f,55,0f,97,89,
-70.544,-0.604242,7.12407,-2.17485,6.62441,5.73481,-0.399312,0.505225,0.00657551,ac,81,5d,00,bd,0f,96,3e,02,82,f3,4f,55,0f,96,a6,
-70.5383,-0.60865,7.12406,-2.13642,6.46682,5.77757,-0.399552,0.501048,0.00865037,ac,81,5d,00,bd,0f,94,60,03,82,f4,4f,56,0f,94,2c,
-70.5328,-0.613009,7.12404,-2.07799,6.59302,5.7384,-0.393082,0.494814,0.00952247,ab,81,5e,00,bd,0f,93,e7,02,82,f4,4f,55,0f,93,07,
-70.5271,-0.616921,7.12403,-2.21673,6.60146,5.65709,-0.395913,0.502079,0.00588837,ab,81,5e,00,bd,0f,93,e7,02,82,f4,4f,55,0f,93,07,
-70.5212,-0.62119,7.12402,-2.29808,6.62084,5.69415,-0.401098,0.503341,0.00528646,ab,81,5e,00,bd,0f,93,e7,02,82,f4,4f,55,0f,93,07,
-70.5158,-0.62518,7.12401,-2.20138,6.72719,5.81551,-0.39829,0.499962,0.0025875,ab,81,5e,00,bd,0f,93,e7,02,82,f4,4f,55,0f,93,07,
-70.5098,-0.628988,7.124,-2.1602,6.72428,5.76573,-0.40072,0.49361,0.00650171,ab,81,5d,00,be,0f,92,02,03,82,f3,4f,56,0f,92,fc,
-70.5041,-0.632891,7.12399,-2.24118,6.88337,5.70765,-0.396604,0.497964,0.00193296,ab,81,5f,00,bd,0f,90,3b,02,82,f5,4f,55,0f,90,db,
-70.4985,-0.636985,7.12397,-2.3042,6.71264,5.81136,-0.399102,0.499645,0.00480041,ab,81,5d,00,be,0f,8f,68,01,82,f6,4f,54,0f,8f,0a,
-70.4925,-0.641023,7.12396,-2.12142,6.70502,5.75216,-0.39625,0.493118,0.00448178,ab,81,5f,00,be,0f,8e,32,02,82,f4,4f,55,0f,8e,6d,
-70.4865,-0.645154,7.12395,-2.08176,6.77377,5.70158,-0.390863,0.489705,0.00713691,ab,81,5f,00,bd,0f,8d,51,01,82,f4,4f,55,0f,8d,2f,
-70.4808,-0.649171,7.12394,-2.3251,6.61129,5.68294,-0.393361,0.495515,0.00519447,ab,81,5d,00,be,0f,8b,d4,01,82,f4,4f,55,0f,8b,cd,
-70.4747,-0.65312,7.12393,-2.42946,6.66591,5.72796,-0.395141,0.493724,0.00206178,aa,81,5f,00,bd,0f,8a,68,02,82,f4,4f,55,0f,8a,d1,
-70.4689,-0.657068,7.12391,-2.47138,6.77824,5.71468,-0.392685,0.492744,0.00237863,aa,81,5f,00,bd,0f,8a,68,02,82,f4,4f,55,0f,8a,d1,
-70.4631,-0.661279,7.1239,-2.4084,6.55956,5.70197,-0.403139,0.486754,0.00472829,aa,81,5f,00,bd,0f,8a,68,02,82,f4,4f,55,0f,8a,d1,
-70.4573,-0.665383,7.12389,-2.47222,6.64098,5.71138,-0.398072,0.487528,-5.3341e-05,aa,81,5f,00,bd,0f,8a,68,02,82,f4,4f,55,0f,8a,d1,
-70.4516,-0.669373,7.12388,-2.57496,6.71683,5.65742,-0.395136,0.484698,0.00299068,ab,81,5f,00,bf,0f,89,f1,01,82,f4,4f,55,0f,89,93,
-70.446,-0.673348,7.12386,-2.69455,6.50739,5.7306,-0.407062,0.490259,0.0056314,ab,81,5f,00,bf,0f,87,44,02,82,f5,4f,55,0f,87,b8,
-70.4402,-0.677351,7.12385,-2.46774,6.56678,5.56794,-0.405887,0.483329,0.00381623,ab,81,5f,00,bd,0f,86,77,03,82,f4,4f,55,0f,86,ce,
-70.4349,-0.681582,7.12384,-2.47787,6.77487,5.80311,-0.396851,0.480525,0.00505044,aa,81,5e,00,bd,0f,84,70,03,82,f4,4f,55,0f,84,90,
-70.4291,-0.685392,7.12383,-2.63171,6.79195,5.59283,-0.399658,0.492061,0.00567957,aa,81,60,00,bd,0f,83,9d,02,82,f2,4f,55,0f,83,36,
-70.4237,-0.689425,7.12381,-2.46956,6.72483,5.54356,-0.402775,0.480682,0.00450871,a9,81,61,00,bd,0f,81,5d,01,82,f5,4f,55,0f,81,69,
-70.4183,-0.693323,7.1238,-2.6379,6.72387,5.71764,-0.402137,0.483319,0.00456642,a9,81,61,00,bd,0f,81,5d,01,82,f5,4f,55,0f,81,69,
-70.4127,-0.69742,7.12379,-2.63486,6.67814,5.54656,-0.39748,0.482812,0.00693914,a9,81,61,00,bd,0f,81,5d,01,82,f5,4f,55,0f,81,69,
-70.4073,-0.701748,7.12377,-2.59227,6.72544,5.479,-0.396133,0.485343,0.00335667,a9,81,61,00,bd,0f,81,5d,01,82,f5,4f,55,0f,81,69,
-70.4018,-0.705787,7.12376,-2.47369,6.63409,5.57185,-0.401536,0.474371,0.00653896,a9,81,61,00,bd,0f,81,5d,01,82,f5,4f,55,0f,81,69,
-70.3962,-0.709682,7.12375,-2.73746,6.59425,5.54268,-0.405376,0.47844,0.00392315,aa,81,60,00,be,0f,bf,b9,03,82,f2,4f,55,0f,bf,f4,
-70.3905,-0.713868,7.12373,-2.47579,6.59052,5.48045,-0.396823,0.467821,0.00248099,aa,81,60,00,bd,0f,bd,f5,03,82,f4,4f,55,0f,bd,35,
-70.385,-0.71785,7.12372,-2.72171,6.74967,5.61681,-0.394592,0.484222,-0.00352813,aa,81,60,00,bd,0f,bd,f5,03,82,f4,4f,55,0f,bd,35,
-70.3792,-0.721949,7.12371,-2.66081,6.6695,5.59074,-0.397497,0.478102,-0.002531,aa,81,62,00,be,0f,bb,70,02,82,f3,4f,55,0f,bb,11,
-70.3737,-0.725986,7.1237,-2.48053,6.70635,5.74016,-0.399342,0.475541,0.00125685,a9,81,62,00,bd,0f,ba,7e,03,82,f3,4f,55,0f,ba,ca,
-70.3682,-0.730025,7.12368,-2.63342,6.67801,5.45685,-0.404508,0.483572,-0.00370744,aa,81,61,00,be,0f,b9,f6,02,82,f3,4f,55,0f,b9,4f,
-70.3625,-0.733797,7.12367,-2.52051,6.77444,5.65615,-0.396464,0.476823,-0.00141299,a9,81,63,00,be,0f,b7,05,02,82,f3,4f,56,0f,b7,e8,
-70.3568,-0.737883,7.12366,-2.62238,6.73794,5.62674,-0.394254,0.477821,0.0026426,a9,81,63,00,be,0f,b7,05,02,82,f3,4f,56,0f,b7,e8,
-70.3515,-0.741978,7.12364,-2.74118,6.46122,5.57434,-0.401985,0.479651,0.00425533,a9,81,63,00,be,0f,b7,05,02,82,f3,4f,56,0f,b7,e8,
-70.3459,-0.74605,7.12363,-2.58171,6.55606,5.52417,-0.397057,0.468359,-3.77343e-05,a9,81,63,00,be,0f,b7,05,02,82,f3,4f,56,0f,b7,e8,
-70.34,-0.749915,7.12361,-2.89136,6.74548,5.54977,-0.386827,0.473283,0.00209847,a9,81,62,00,be,0f,b6,87,02,82,f3,4f,55,0f,b6,d5,
-70.3344,-0.75397,7.1236,-2.87644,6.73695,5.65446,-0.38754,0.467472,-0.00477433,a8,81,62,00,bd,0f,b5,10,03,82,f4,4f,56,0f,b5,70,
-70.3285,-0.758014,7.12358,-2.87362,6.66458,5.60704,-0.393259,0.466029,0.000429766,aa,81,62,00,be,0f,b2,08,02,82,f1,4f,56,0f,b2,0e,
-70.3227,-0.762412,7.12357,-2.81222,6.63173,5.62374,-0.399419,0.46458,-0.00619655,aa,81,62,00,be,0f,b2,08,02,82,f1,4f,56,0f,b2,0e,
-70.3171,-0.766525,7.12356,-2.83627,6.53226,5.70324,-0.398624,0.463282,-0.00986568,a9,81,63,00,be,0f,b0,c8,02,82,f3,4f,56,0f,b0,25,
-70.3112,-0.770724,7.12354,-2.85836,6.63494,5.71341,-0.392023,0.464841,-0.00597552,a9,81,64,00,bd,0f,af,dc,01,82,f3,4f,55,0f,af,30,
-70.3053,-0.774725,7.12353,-2.95493,6.57266,5.66888,-0.397415,0.472872,0.000863447,a9,81,64,00,be,0f,ae,e1,02,82,f3,4f,55,0f,ae,2c,
-70.2997,-0.778911,7.12351,-2.87634,6.50993,5.64122,-0.393516,0.46724,-0.00668721,a9,81,64,00,be,0f,ae,e1,02,82,f3,4f,55,0f,ae,2c,
-70.2941,-0.783124,7.1235,-2.89533,6.51691,5.55344,-0.393448,0.463089,0.000304933,a9,81,64,00,be,0f,ae,e1,02,82,f3,4f,55,0f,ae,2c,
-70.2881,-0.787277,7.12348,-2.85622,6.58745,5.59235,-0.392652,0.463403,-0.00372767,a9,81,64,00,be,0f,ae,e1,02,82,f3,4f,55,0f,ae,2c,
-70.2824,-0.791123,7.12347,-2.98288,6.63119,5.63211,-0.390614,0.458909,-0.00582306,a8,81,64,00,be,0f,ad,64,03,82,f4,4f,55,0f,ad,9b,
-70.2763,-0.795305,7.12346,-2.78018,6.67817,5.64877,-0.393751,0.451099,-0.00552087,a8,81,64,00,bd,0f,ac,59,02,82,f4,4f,55,0f,ac,40,
-70.2705,-0.799267,7.12344,-3.08597,6.66546,5.62948,-0.386573,0.46267,-0.00709689,a9,81,64,00,bd,0f,aa,4f,01,82,f4,4f,55,0f,aa,91,
-70.265,-0.803169,7.12343,-3.16986,6.50211,5.70572,-0.39355,0.456603,-0.00382802,a8,81,63,00,bd,0f,a9,f8,01,82,f4,4f,55,0f,a9,e0,
-70.2588,-0.807173,7.12341,-3.07359,6.76662,5.74104,-0.385156,0.449567,-0.00576079,a8,81,64,00,bd,0f,a7,7f,02,82,f3,4f,56,0f,a7,46,
-70.253,-0.811284,7.1234,-3.15605,6.69874,5.80045,-0.387727,0.45297,-0.0096288,a8,81,64,00,be,0f,a6,42,02,82,f5,4f,55,0f,a6,e4,
-70.2471,-0.815484,7.12338,-3.11093,6.58304,5.71858,-0.390912,0.454619,-0.00346197,a7,81,64,00,be,0f,a5,cc,02,82,f5,4f,56,0f,a5,87,
-70.2413,-0.819315,7.12337,-3.17214,6.59411,5.65502,-0.387331,0.454719,-0.00424272,a7,81,64,00,be,0f,a5,cc,02,82,f5,4f,56,0f,a5,87,
-70.2354,-0.823805,7.12335,-3.17716,6.48271,5.7818,-0.388702,0.450586,-0.00704325,a7,81,64,00,be,0f,a5,cc,02,82,f5,4f,56,0f,a5,87,
-70.2298,-0.828029,7.12334,-3.15695,6.56344,5.75966,-0.385739,0.451786,-0.00800588,a7,81,64,00,be,0f,a5,cc,02,82,f5,4f,56,0f,a5,87,
-70.224,-0.832355,7.12332,-3.21386,6.43238,5.69878,-0.392206,0.452916,0.000312282,a9,81,65,00,bd,0f,a3,9a,01,82,f3,4f,55,0f,a3,db,
-70.2186,-0.836698,7.12331,-3.13324,6.43421,5.58667,-0.388241,0.444711,-0.00211914,a7,81,64,00,be,0f,a2,01,03,82,f3,4f,55,0f,a2,33,
-70.213,-0.8408,7.12329,-3.28161,6.35333,5.80903,-0.392309,0.445645,-0.00245504,a8,81,65,00,bd,0f,a1,30,03,82,f4,4f,55,0f,a1,70,
-70.2074,-0.845141,7.12327,-3.28051,6.32804,5.76011,-0.395258,0.442513,-0.000716315,a7,81,64,00,be,0f,9f,18,01,82,f3,4f,55,0f,9f,ed,
-70.2018,-0.849497,7.12326,-3.24144,6.62691,5.69178,-0.386345,0.44227,-0.00799858,a7,81,64,00,bd,0f,9e,25,02,82,f3,4f,55,0f,9e,f1,
-70.1963,-0.853663,7.12324,-3.29782,6.47293,5.59431,-0.393993,0.441644,-0.00182486,a7,81,65,00,bd,0f,9d,f9,02,82,f4,4f,54,0f,9d,bc,
-70.1906,-0.857943,7.12322,-3.26376,6.70153,5.69886,-0.385854,0.436282,0.00152323,a7,81,66,00,be,0f,9c,1c,02,82,f4,4f,56,0f,9c,8f,
-70.185,-0.86241,7.12321,-3.2405,6.60035,5.64359,-0.392109,0.437985,-0.00632026,a7,81,66,00,be,0f,9c,1c,02,82,f4,4f,56,0f,9c,8f,
-70.1791,-0.866797,7.12319,-3.33424,6.62819,5.45812,-0.398674,0.444226,-0.00663059,a7,81,66,00,be,0f,9c,1c,02,82,f4,4f,56,0f,9c,8f,
-70.1733,-0.871341,7.12317,-3.32392,6.84933,5.68191,-0.386399,0.443375,-0.00492963,a7,81,66,00,be,0f,9c,1c,02,82,f4,4f,56,0f,9c,8f,
-70.1678,-0.875926,7.12315,-3.32224,6.55114,5.69143,-0.398075,0.439429,-0.00420896,a7,81,65,00,be,0f,9a,26,02,82,f4,4f,55,0f,9a,7f,
-70.1621,-0.88058,7.12314,-3.38443,6.56386,5.58954,-0.392696,0.436656,-0.0101246,a7,81,67,00,bd,0f,99,30,03,82,f3,4f,55,0f,99,c8,
-70.1562,-0.884686,7.12312,-3.40955,6.57766,5.68127,-0.389087,0.435012,-0.0121827,a7,81,65,00,be,0f,98,78,02,82,f4,4f,55,0f,98,21,
-70.1506,-0.888695,7.1231,-3.54691,6.46764,5.6099,-0.398969,0.43835,-0.00835033,a8,81,64,00,bf,0f,96,91,03,82,f4,4f,55,0f,96,60,
-70.1449,-0.893025,7.12309,-3.65512,6.40936,5.74273,-0.397563,0.432942,-0.00503953,a8,81,66,00,bd,0f,95,89,02,82,f3,4f,55,0f,95,d7,
-70.1392,-0.896888,7.12307,-3.7975,6.44221,5.71688,-0.395656,0.437779,-0.00767868,a7,81,66,00,be,0f,94,4b,02,82,f4,4f,55,0f,94,ca,
-70.1338,-0.901417,7.12305,-3.69709,6.56892,5.63186,-0.390569,0.430413,-0.00945714,a7,81,66,00,bd,0f,92,bb,02,82,f4,4f,55,0f,92,28,
-70.1283,-0.905739,7.12304,-3.78063,6.59,5.71437,-0.391878,0.431915,-0.00864773,a7,81,66,00,bd,0f,92,bb,02,82,f4,4f,55,0f,92,28,
-70.123,-0.909794,7.12302,-3.69423,6.52073,5.5221,-0.389458,0.430298,-0.00196068,a7,81,66,00,bd,0f,92,bb,02,82,f4,4f,55,0f,92,28,
