Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.478,-8.76749,13.9694,-4.11858,6.78937,1.40984,-0.36506,0.306767,-0.00585555,b8,80,c0,00,2d,00,9a,dc,02,82,f3,4f,56,0f,9a,5f,
-126.476,-8.77037,13.9688,-4.12185,6.83923,1.44456,-0.361917,0.305714,-0.0145338,b8,80,c0,00,2d,00,9a,dc,02,82,f3,4f,56,0f,9a,5f,
-126.474,-8.77271,13.9681,-4.18695,6.68936,1.51771,-0.365263,0.297195,-0.0120319,b8,80,c0,00,2d,00,9a,dc,02,82,f3,4f,56,0f,9a,5f,
-126.474,-8.77514,13.9674,-4.08019,6.67992,1.50437,-0.366423,0.306874,-0.00742698,b8,80,c0,00,2d,00,9a,dc,02,82,f3,4f,56,0f,9a,5f,
-126.472,-8.77778,13.9667,-4.11798,6.56492,1.50716,-0.373151,0.311191,-0.00787751,b9,80,be,00,2d,00,99,6c,02,82,f4,4f,56,0f,99,1c,
-126.471,-8.77988,13.966,-4.05712,6.6463,1.43319,-0.365924,0.308941,-0.00478439,b7,80,bd,00,2b,00,97,2e,03,82,f6,4f,57,0f,97,26,
-126.47,-8.78224,13.9653,-4.17362,6.73307,1.27863,-0.36264,0.317128,0.0011387,b9,80,bf,00,2c,00,96,55,02,82,f4,4f,58,0f,96,d2,
-126.469,-8.78469,13.9646,-3.84686,6.80711,1.25395,-0.365932,0.31042,-0.00432091,b8,80,bd,00,2d,00,95,ab,04,82,f4,4f,55,0f,95,83,
-126.468,-8.7872,13.9639,-3.86522,6.65687,1.29394,-0.381278,0.308821,-0.0113875,b8,80,bd,00,2a,00,93,63,02,82,f5,4f,56,0f,93,b8,
-126.466,-8.78954,13.9633,-4.05401,7.00521,1.33358,-0.370344,0.307196,-0.00600088,b8,80,be,00,2c,00,92,b0,03,82,f4,4f,56,0f,92,ce,
-126.465,-8.79185,13.9626,-3.87524,6.97509,1.51605,-0.373635,0.301769,-0.00469275,b6,80,bd,00,2d,00,91,1c,03,82,f5,4f,56,0f,91,12,
-126.464,-8.79442,13.9619,-4.07096,6.81343,1.27536,-0.377516,0.309781,-0.0132643,b6,80,bd,00,2d,00,91,1c,03,82,f5,4f,56,0f,91,12,
-126.463,-8.79712,13.9612,-4.09633,6.73752,1.31108,-0.366356,0.306731,-0.00797897,b6,80,bd,00,2d,00,91,1c,03,82,f5,4f,56,0f,91,12,
-126.462,-8.79934,13.9605,-4.07907,6.61606,1.36494,-0.362866,0.304678,-0.00719144,b6,80,bd,00,2d,00,91,1c,03,82,f5,4f,56,0f,91,12,
-126.461,-8.80187,13.9598,-4.11643,6.6132,1.30705,-0.366071,0.307436,-0.00469877,b7,80,be,00,2e,00,8f,39,02,82,f6,4f,56,0f,8f,25,
-126.46,-8.80424,13.9591,-4.07637,6.56822,1.44388,-0.372698,0.309849,-0.00395625,b7,80,bd,00,2d,00,8e,dc,02,82,f4,4f,58,0f,8e,2b,
-126.458,-8.80625,13.9585,-3.87016,6.56959,1.26622,-0.376064,0.29768,-0.00919182,b6,80,bd,00,2e,00,8c,64,02,82,f5,4f,57,0f,8c,82,
-126.457,-8.8086,13.9578,-3.9358,6.85711,1.45074,-0.366636,0.30879,-0.00783233,b6,80,bd,00,2d,00,8b,bb,02,82,f3,4f,57,0f,8b,d0,
-126.456,-8.8114,13.9571,-3.86713,6.91177,1.29378,-0.373333,0.312377,-0.00994577,b6,80,bd,00,2d,00,8a,94,02,82,f3,4f,56,0f,8a,f1,
-126.454,-8.81373,13.9565,-3.87097,6.95733,1.41172,-0.37374,0.309781,-0.00825361,b5,80,bb,00,2e,00,88,74,02,82,f4,4f,56,0f,88,9d,
-126.452,-8.81653,13.9558,-3.87477,7.0255,1.42807,-0.367293,0.303864,-0.00290535,b5,80,bb,00,2e,00,88,74,02,82,f4,4f,56,0f,88,9d,
-126.45,-8.81869,13.9551,-3.9375,6.79136,1.45796,-0.366299,0.306111,-0.00896492,b5,80,bb,00,2e,00,88,74,02,82,f4,4f,56,0f,88,9d,
-126.448,-8.82193,13.9544,-3.97604,6.69945,1.38205,-0.363717,0.308083,-0.00309437,b5,80,bb,00,2e,00,88,74,02,82,f4,4f,56,0f,88,9d,
-126.446,-8.82451,13.9538,-4.18301,6.6064,1.41772,-0.361507,0.307093,-0.00234291,b7,80,bb,00,2f,00,87,27,02,82,f4,4f,56,0f,87,07,
-126.444,-8.82698,13.9531,-4.0863,6.51112,1.43295,-0.35287,0.299777,-0.00446356,b6,80,bc,00,2e,00,86,c0,02,82,f3,4f,56,0f,86,1a,
-126.443,-8.82958,13.9525,-4.20568,6.6,1.38837,-0.353441,0.307494,-0.0064538,b7,80,bb,00,2e,00,85,77,02,82,f5,4f,56,0f,85,f4,
-126.441,-8.83227,13.9518,-4.38959,6.5829,1.49492,-0.36205,0.31019,-0.00575711,b5,80,bc,00,2e,00,83,60,03,82,f5,4f,56,0f,83,e2,
-126.439,-8.83496,13.9511,-4.11057,6.63563,1.59149,-0.359818,0.297399,-0.00917562,b5,80,bb,00,2f,00,82,73,03,82,f4,4f,57,0f,82,6e,
-126.438,-8.83763,13.9504,-4.02361,6.65829,1.42743,-0.356504,0.300241,-0.00312511,b5,80,bb,00,2f,00,81,02,03,82,f4,4f,56,0f,81,11,
-126.436,-8.84038,13.9498,-4.04402,6.64729,1.46458,-0.357998,0.302736,-0.00360207,b6,80,bb,00,30,00,bf,e3,02,82,f5,4f,57,0f,bf,2e,
-126.435,-8.8434,13.9491,-4.30798,6.42688,1.4294,-0.361181,0.305025,-0.00366565,b6,80,bc,00,30,00,be,fe,03,82,f5,4f,57,0f,be,f5,
-126.434,-8.84614,13.9484,-4.09141,6.46997,1.5214,-0.352002,0.295066,-0.00602271,b6,80,bc,00,30,00,be,fe,03,82,f5,4f,57,0f,be,f5,
-126.433,-8.84926,13.9477,-4.07525,6.4638,1.72808,-0.350678,0.301217,-0.00777289,b6,80,bc,00,30,00,be,fe,03,82,f5,4f,57,0f,be,f5,
-126.431,-8.85201,13.947,-4.11112,6.41359,1.59605,-0.355556,0.300441,-0.00433192,b6,80,bc,00,30,00,be,fe,03,82,f5,4f,57,0f,be,f5,
-126.43,-8.85407,13.9463,-4.1366,6.61133,1.62879,-0.345169,0.299604,-0.0100398,b4,80,ba,00,2f,00,bd,6d,03,82,f3,4f,57,0f,bd,1b,
-126.429,-8.85652,13.9457,-4.09235,6.74759,1.56416,-0.343643,0.305001,-0.0077366,b5,80,bb,00,30,00,bb,6c,02,82,f5,4f,56,0f,bb,9c,
-126.428,-8.85893,13.945,-4.03178,6.8026,1.71523,-0.351403,0.306293,-0.00329095,b5,80,bb,00,2f,00,ba,f9,03,82,f5,4f,56,0f,ba,47,
-126.427,-8.86134,13.9443,-4.03507,6.66772,1.73063,-0.351476,0.298614,-0.00554384,b5,80,bb,00,30,00,b9,32,03,82,f4,4f,56,0f,b9,9b,
-126.425,-8.86413,13.9436,-4.01624,6.70562,1.56577,-0.339907,0.291878,-0.00914168,b5,80,ba,00,2f,00,b7,90,03,82,f4,4f,56,0f,b7,2e,
-126.424,-8.86621,13.943,-4.29424,6.35916,1.60341,-0.351743,0.31081,-0.00506949,b4,80,b9,00,32,00,b6,35,02,82,f4,4f,56,0f,b6,f5,
-126.423,-8.86922,13.9423,-4.10773,6.27999,1.52358,-0.357078,0.304963,-0.00288606,b4,80,b9,00,30,00,b5,58,03,82,f4,4f,57,0f,b5,7e,
-126.421,-8.8713,13.9416,-4.17259,6.47501,1.53115,-0.346726,0.305184,-0.00337951,b4,80,b9,00,30,00,b5,58,03,82,f4,4f,57,0f,b5,7e,
-126.419,-8.87391,13.9409,-3.97039,6.59395,1.66231,-0.347727,0.30728,-0.00457204,b4,80,b9,00,30,00,b5,58,03,82,f4,4f,57,0f,b5,7e,
-126.418,-8.87632,13.9402,-3.98615,6.57933,1.58256,-0.35381,0.309462,-0.0038774,b4,80,b9,00,30,00,b5,58,03,82,f4,4f,57,0f,b5,7e,
-126.416,-8.87795,13.9395,-3.98542,6.42018,1.5185,-0.358614,0.303815,-0.00842692,b3,80,ba,00,32,00,b4,21,02,82,f5,4f,56,0f,b4,06,
-126.414,-8.88022,13.9388,-4.08569,6.35961,1.41443,-0.355825,0.30243,-0.00124574,b4,80,ba,00,31,00,b2,43,02,82,f4,4f,57,0f,b2,47,
-126.412,-8.88301,13.9381,-4.02985,6.48937,1.54771,-0.352186,0.30133,-0.00571924,b4,80,b9,00,30,00,b1,e4,02,82,f4,4f,56,0f,b1,38,
-126.412,-8.88301,13.9381,-4.02985,6.48937,1.54771,-0.352186,0.30133,-0.00571924,b4,80,b9,00,30,00,b1,e4,02,82,f4,4f,56,0f,b1,38,
-126.411,-8.88585,13.9374,-4.25344,6.65349,1.58405,-0.355121,0.307249,-0.00480815,b4,80,b9,00,31,00,b0,c5,03,82,f4,4f,56,0f,b0,e3,
-126.409,-8.88816,13.9367,-4.37472,6.55635,1.54269,-0.365193,0.300679,-0.00695994,b2,80,b9,00,32,00,ae,aa,02,82,f4,4f,56,0f,ae,0c,
-126.408,-8.89022,13.936,-4.25376,6.58391,1.60708,-0.362898,0.302432,-0.00743413,b3,80,b9,00,31,00,ad,3d,02,82,f5,4f,58,0f,ad,84,
-126.406,-8.89309,13.9353,-4.00317,6.42853,1.49566,-0.365226,0.304109,-0.0029742,b4,80,b9,00,34,00,ac,b6,02,82,f5,4f,56,0f,ac,ff,
-126.405,-8.89605,13.9346,-3.90212,6.53584,1.52409,-0.358233,0.308335,-0.00175949,b4,80,b9,00,34,00,ac,b6,02,82,f5,4f,56,0f,ac,ff,
-126.404,-8.89845,13.9339,-4.06661,6.53759,1.46782,-0.349465,0.311811,-0.00543226,b4,80,b9,00,34,00,ac,b6,02,82,f5,4f,56,0f,ac,ff,
-126.402,-8.90127,13.9332,-3.86503,6.54195,1.45546,-0.346869,0.303037,-0.00531576,b4,80,b9,00,34,00,ac,b6,02,82,f5,4f,56,0f,ac,ff,
-126.401,-8.90405,13.9325,-3.98044,6.24115,1.42335,-0.364974,0.308495,-0.00877235,b4,80,b7,00,32,00,aa,14,02,82,f4,4f,56,0f,aa,b0,
-126.4,-8.90709,13.9318,-3.88105,6.43019,1.44897,-0.372831,0.294241,-0.00961798,b3,80,ba,00,34,00,a9,6f,03,82,f4,4f,58,0f,a9,61,
-126.399,-8.90961,13.931,-4.08795,6.45259,1.57453,-0.365414,0.303899,-0.00341717,b2,80,b8,00,34,00,a7,5b,03,82,f6,4f,57,0f,a7,fb,
-126.398,-8.9123,13.9303,-3.98417,6.35406,1.47819,-0.362117,0.303176,-0.00317486,b0,80,b8,00,35,00,a6,bd,03,82,f5,4f,56,0f,a6,02,
-126.397,-8.91495,13.9296,-4.09022,6.20864,1.51406,-0.357032,0.300786,-0.00443111,b3,80,b8,00,33,00,a5,db,03,82,f4,4f,57,0f,a5,d0,
-126.395,-8.91714,13.9288,-4.05012,6.09591,1.43505,-0.355897,0.292889,-0.00454084,b2,80,b7,00,34,00,a3,2e,03,82,f5,4f,56,0f,a3,91,
-126.394,-8.91933,13.9281,-4.09278,6.23519,1.56031,-0.353342,0.301631,-0.00742394,b2,80,b7,00,34,00,a3,2e,03,82,f5,4f,56,0f,a3,91,
-126.394,-8.92035,13.9273,-4.08551,6.25168,1.44825,-0.363103,0.304164,-0.00299385,b2,80,b7,00,34,00,a3,2e,03,82,f5,4f,56,0f,a3,91,
-126.392,-8.92224,13.9265,-4.06574,6.28577,1.35986,-0.360716,0.297428,-0.00422281,b2,80,b7,00,34,00,a3,2e,03,82,f5,4f,56,0f,a3,91,
-126.39,-8.92487,13.9257,-4.2097,6.24817,1.3515,-0.361303,0.29455,-0.00278333,b2,80,b9,00,35,00,a2,6b,02,82,f4,4f,57,0f,a2,e9,
-126.389,-8.92738,13.925,-4.2936,6.4107,1.46377,-0.357205,0.304029,-0.00870795,b2,80,b7,00,35,00,a1,7e,02,82,f4,4f,58,0f,a1,c2,
-126.388,-8.92955,13.9242,-4.33741,6.45475,1.54473,-0.359027,0.300588,-0.00833713,b2,80,b6,00,35,00,a0,fc,02,82,f5,4f,56,0f,a0,14,
-126.387,-8.93214,13.9234,-4.2739,6.39631,1.40975,-0.360023,0.293807,-0.00515941,b2,80,b6,00,36,00,9e,86,03,82,f5,4f,56,0f,9e,88,
-126.387,-8.93454,13.9226,-4.22977,6.41944,1.35586,-0.362,0.297652,-0.0057623,b2,80,b6,00,35,00,9d,e5,03,82,f4,4f,57,0f,9d,5a,
-126.386,-8.93809,13.9219,-4.06611,6.58125,1.39057,-0.363084,0.299057,-0.00659352,b2,80,b7,00,36,00,9c,75,03,82,f3,4f,57,0f,9c,47,
-126.386,-8.94107,13.9211,-4.22624,6.66801,1.39512,-0.368258,0.307315,-0.00869616,b1,80,b6,00,35,00,9a,1b,03,82,f3,4f,56,0f,9a,ab,
-126.385,-8.94336,13.9203,-4.10233,6.64557,1.27375,-0.367258,0.300251,-0.00554354,b1,80,b6,00,36,00,99,78,02,82,f4,4f,56,0f,99,1c,
-126.384,-8.94654,13.9195,-4.18697,6.69215,1.48006,-0.367407,0.308955,-0.00395912,b1,80,b6,00,36,00,99,78,02,82,f4,4f,56,0f,99,1c,
-126.384,-8.9492,13.9187,-4.12501,6.75041,1.37228,-0.365929,0.304379,-0.00834442,b1,80,b6,00,36,00,99,78,02,82,f4,4f,56,0f,99,1c,
-126.383,-8.95086,13.918,-4.14585,6.71572,1.35661,-0.365774,0.302028,-0.00693544,b1,80,b6,00,36,00,99,78,02,82,f4,4f,56,0f,99,1c,
-126.382,-8.95354,13.9172,-4.22613,6.64454,1.35356,-0.36765,0.3038,-0.00163765,b2,80,b6,00,35,00,98,76,03,82,f5,4f,56,0f,98,6a,
-126.381,-8.95595,13.9165,-4.14591,6.6246,1.41647,-0.370559,0.302411,-0.00515602,b1,80,b6,00,35,00,96,f0,04,82,f5,4f,57,0f,96,43,
-126.38,-8.95839,13.9157,-4.30526,6.91601,1.23856,-0.36598,0.307169,-0.0086509,b2,80,b5,00,35,00,95,6a,02,82,f4,4f,56,0f,95,f7,
-126.379,-8.96033,13.9149,-4.2859,6.74444,1.28271,-0.373328,0.300823,-0.00845053,b2,80,b5,00,36,00,94,57,04,82,f4,4f,56,0f,94,be,
-126.378,-8.96217,13.9142,-4.12427,6.8165,1.34811,-0.372141,0.299931,-0.00727786,b0,80,b5,00,35,00,92,60,03,82,f5,4f,57,0f,92,6d,
-126.377,-8.96387,13.9135,-4.08314,6.75166,1.37395,-0.3708,0.304026,-0.00718211,b1,80,b5,00,36,00,91,f7,04,82,f3,4f,56,0f,91,1f,
-126.376,-8.96601,13.9127,-3.97997,6.62876,1.31424,-0.374312,0.299278,-0.0105025,b2,80,b5,00,37,00,90,e5,03,82,f4,4f,56,0f,90,90,
-126.374,-8.96752,13.912,-4.08665,6.84747,1.40773,-0.36351,0.304708,-0.0115075,b2,80,b5,00,37,00,90,e5,03,82,f4,4f,56,0f,90,90,
-126.374,-8.97003,13.9112,-3.96067,6.91488,1.39305,-0.366611,0.307881,-0.00528236,b2,80,b5,00,37,00,90,e5,03,82,f4,4f,56,0f,90,90,
-126.373,-8.97243,13.9105,-3.88229,6.73794,1.53706,-0.370852,0.306712,-0.00940569,b2,80,b5,00,37,00,90,e5,03,82,f4,4f,56,0f,90,90,
-126.372,-8.97458,13.9098,-3.77888,6.70437,1.38991,-0.36886,0.298846,-0.00792948,b1,80,b5,00,37,00,8f,e2,03,82,f4,4f,56,0f,8f,a4,
-126.372,-8.97664,13.909,-3.82241,6.75427,1.48531,-0.36087,0.3066,-0.00744279,b2,80,b5,00,38,00,8d,d5,03,82,f4,4f,56,0f,8d,fa,
-126.371,-8.97932,13.9083,-3.71868,6.60919,1.42558,-0.36208,0.304724,-0.0076535,b0,80,b5,00,37,00,8c,67,04,82,f5,4f,56,0f,8c,ea,
-126.37,-8.98133,13.9076,-3.95972,6.35548,1.30752,-0.363713,0.308893,-0.00765363,b1,80,b6,00,38,00,8b,dc,01,82,f4,4f,56,0f,8b,df,
-126.369,-8.98323,13.9068,-4.01041,6.67864,1.45588,-0.345527,0.307957,-0.00596818,b0,80,b5,00,38,00,89,ae,01,82,f6,4f,56,0f,89,f4,
-126.369,-8.98638,13.9061,-4.0737,6.55471,1.64907,-0.351283,0.313938,-0.00680055,b1,80,b6,00,38,00,88,ad,03,82,f6,4f,56,0f,88,1c,
-126.368,-8.9888,13.9054,-3.8704,6.69507,1.59287,-0.345757,0.309004,-0.00560966,b0,80,b4,00,3a,00,87,aa,02,82,f4,4f,59,0f,87,5d,
-126.367,-8.99133,13.9047,-3.86928,6.5814,1.53033,-0.34889,0.305671,-0.00848985,b0,80,b4,00,3a,00,87,aa,02,82,f4,4f,59,0f,87,5d,
-126.365,-8.99425,13.904,-3.87305,6.45187,1.64592,-0.341286,0.311149,-0.00809269,b0,80,b4,00,3a,00,87,aa,02,82,f4,4f,59,0f,87,5d,
-126.365,-8.99677,13.9033,-3.91416,6.49681,1.6192,-0.338193,0.311098,-0.00634193,b0,80,b4,00,3a,00,87,aa,02,82,f4,4f,59,0f,87,5d,
-126.364,-8.9996,13.9026,-3.89292,6.50623,1.64574,-0.342703,0.310725,-0.00344041,b1,80,b3,00,38,00,85,2e,03,82,f5,4f,56,0f,85,00,
-126.363,-9.00254,13.9018,-3.89427,6.4627,1.68019,-0.342265,0.310756,-0.00508047,b0,80,b4,00,3a,00,84,db,03,82,f5,4f,57,0f,84,21,
-126.361,-9.00495,13.9011,-3.95939,6.63912,1.7269,-0.329607,0.317374,-0.010335,b0,80,b4,00,38,00,83,0a,01,82,f4,4f,57,0f,83,86,
-126.36,-9.00867,13.9004,-3.81852,6.5407,1.71078,-0.325917,0.310799,-0.00739908,b0,80,b2,00,39,00,81,c5,04,82,f3,4f,56,0f,81,b1,
-126.358,-9.01125,13.8997,-4.01848,6.28744,1.63369,-0.332821,0.315235,-0.0114689,b0,80,b3,00,38,00,80,49,03,82,f5,4f,56,0f,80,93,
-126.357,-9.01391,13.899,-3.9374,6.21952,1.66998,-0.336369,0.31167,-0.00880586,ae,80,b4,00,39,00,be,cc,02,82,f4,4f,56,0f,be,a2,
-126.355,-9.01712,13.8983,-3.9997,6.57237,1.67251,-0.323339,0.319772,-0.00354083,ae,80,b4,00,39,00,be,cc,02,82,f4,4f,56,0f,be,a2,
-126.354,-9.01998,13.8975,-3.85249,6.21933,1.66547,-0.340949,0.315373,-0.0050955,ae,80,b4,00,39,00,be,cc,02,82,f4,4f,56,0f,be,a2,
-126.352,-9.02293,13.8968,-3.77128,6.28882,1.56849,-0.33938,0.307951,-0.0090319,ae,80,b4,00,39,00,be,cc,02,82,f4,4f,56,0f,be,a2,
-126.351,-9.02587,13.8961,-4.08441,6.39039,1.73649,-0.331104,0.312972,-0.0102448,af,80,b2,00,3a,00,bd,c4,02,82,f4,4f,57,0f,bd,dd,
-126.35,-9.02894,13.8953,-4.00293,6.29985,1.70943,-0.33126,0.307826,-0.00569386,b0,80,b3,00,3b,00,bc,6d,04,82,f4,4f,57,0f,bc,94,
-126.348,-9.03166,13.8946,-4.10771,6.31223,1.7259,-0.324516,0.308521,-0.0050696,af,80,b2,00,3a,00,bb,26,03,82,f4,4f,57,0f,bb,cb,
-126.347,-9.03423,13.8939,-4.15099,6.19883,1.88284,-0.334725,0.307982,-0.0120545,b0,80,b2,00,3a,00,b9,5d,02,82,f4,4f,56,0f,b9,6f,
-126.345,-9.03782,13.8932,-4.06852,6.11197,1.80901,-0.328907,0.30841,-0.0100315,af,80,b1,00,39,00,b8,9d,03,82,f5,4f,58,0f,b8,4d,
-126.345,-9.04057,13.8925,-3.96014,6.20875,1.63714,-0.337741,0.303372,-0.00783767,b0,80,b3,00,3b,00,b7,4b,03,82,f4,4f,56,0f,b7,2e,
-126.344,-9.0434,13.8917,-4.0892,6.34731,1.83665,-0.32991,0.308435,-0.00657771,b0,80,b1,00,3b,00,b5,60,02,82,f4,4f,58,0f,b5,d0,
-126.342,-9.046,13.891,-4.06684,6.29334,1.79165,-0.330254,0.312085,-0.0113267,b0,80,b2,00,3b,00,b4,97,02,82,f4,4f,56,0f,b4,ab,
-126.342,-9.0491,13.8903,-3.98384,6.09048,1.85502,-0.337141,0.314071,-0.00987809,b0,80,b2,00,3b,00,b4,97,02,82,f4,4f,56,0f,b4,ab,
-126.341,-9.05172,13.8895,-4.04778,6.21638,1.83766,-0.329317,0.312709,-0.010295,b0,80,b2,00,3b,00,b4,97,02,82,f4,4f,56,0f,b4,ab,
-126.34,-9.05443,13.8888,-4.0724,6.18274,1.92843,-0.331248,0.306995,-0.0127989,b0,80,b2,00,3b,00,b4,97,02,82,f4,4f,56,0f,b4,ab,
-126.338,-9.0567,13.8881,-4.19027,6.09022,1.88163,-0.331911,0.317528,-0.00970965,b0,80,b1,00,3b,00,b3,82,02,82,f4,4f,56,0f,b3,66,
-126.338,-9.05966,13.8874,-4.12997,6.19209,1.92116,-0.334766,0.31476,-0.00995615,b0,80,b0,00,3c,00,b1,5b,03,82,f4,4f,56,0f,b1,cc,
-126.337,-9.06172,13.8866,-4.16812,6.09801,1.8086,-0.336732,0.311511,-0.0067513,af,80,b0,00,3b,00,b0,7b,03,82,f4,4f,55,0f,b0,f1,
-126.336,-9.06423,13.8858,-4.06946,6.22936,1.79657,-0.328125,0.308843,-0.0124039,ad,80,b2,00,3b,00,af,fd,02,82,f5,4f,56,0f,af,8e,
-126.336,-9.06668,13.8851,-4.06554,6.00241,1.83616,-0.333117,0.31799,-0.00658434,af,80,b0,00,3a,00,ad,1f,03,82,f4,4f,57,0f,ad,87,
-126.336,-9.06867,13.8843,-4.13022,6.08147,1.82855,-0.32872,0.312197,-0.00738364,ad,80,b1,00,3d,00,ac,70,02,82,f5,4f,57,0f,ac,f1,
-126.336,-9.07166,13.8835,-4.25141,6.03242,1.76201,-0.328332,0.311593,-0.00376672,ae,80,af,00,3b,00,ab,17,02,82,f6,4f,56,0f,ab,ea,
-126.336,-9.07407,13.8827,-4.00684,5.94727,1.88041,-0.334101,0.312511,-0.00470899,ae,80,af,00,3b,00,ab,17,02,82,f6,4f,56,0f,ab,ea,
-126.334,-9.07664,13.882,-4.02967,6.02905,2.00306,-0.332579,0.317603,-0.00573332,ae,80,af,00,3b,00,ab,17,02,82,f6,4f,56,0f,ab,ea,
-126.334,-9.07913,13.8812,-4.08742,6.08153,1.81835,-0.329068,0.315084,0.000379353,ae,80,af,00,3b,00,ab,17,02,82,f6,4f,56,0f,ab,ea,
-126.334,-9.08195,13.8804,-4.07429,6.07466,1.94409,-0.32764,0.307384,-0.00771236,ae,80,b0,00,3d,00,aa,0c,03,82,f4,4f,56,0f,aa,44,
-126.333,-9.0846,13.8796,-3.8685,5.92081,1.93885,-0.332413,0.306627,-0.0110872,ae,80,b0,00,3d,00,a8,52,03,82,f4,4f,58,0f,a8,4e,
-126.333,-9.08765,13.8787,-4.00674,5.84018,2.03153,-0.338697,0.324716,-0.0104253,ad,80,af,00,3d,00,a7,eb,03,82,f4,4f,58,0f,a7,d4,
-126.331,-9.08963,13.8779,-4.0071,6.13468,1.94861,-0.331921,0.322823,-0.00990325,af,80,b0,00,3d,00,a6,13,02,82,f3,4f,56,0f,a6,69,
-126.331,-9.09219,13.8771,-3.82604,6.14724,1.948,-0.335231,0.309787,-0.0107714,ae,80,b0,00,3c,00,a4,b7,03,82,f4,4f,56,0f,a4,f1,
-126.329,-9.0948,13.8763,-3.67864,6.18317,2.0255,-0.342453,0.321111,-0.00861568,ae,80,af,00,3c,00,a3,6a,03,82,f3,4f,57,0f,a3,00,
-126.328,-9.09742,13.8755,-3.63157,6.25415,1.9789,-0.340001,0.337648,-0.00630983,ad,80,af,00,3d,00,a2,78,03,82,f4,4f,56,0f,a2,13,
-126.327,-9.10025,13.8746,-3.71601,6.23026,1.98262,-0.339763,0.331612,-0.00832517,ad,80,af,00,3d,00,a2,78,03,82,f4,4f,56,0f,a2,13,
-126.324,-9.10263,13.8738,-3.72248,6.29658,1.96934,-0.337809,0.313205,-0.00945566,ad,80,af,00,3d,00,a2,78,03,82,f4,4f,56,0f,a2,13,
-126.323,-9.10649,13.873,-3.87961,6.33997,2.01784,-0.343692,0.333575,-0.0107826,ad,80,af,00,3d,00,a2,78,03,82,f4,4f,56,0f,a2,13,
-126.32,-9.10944,13.8722,-3.79577,6.41013,1.87486,-0.337591,0.332834,-0.00947346,ad,80,ae,00,3d,00,a0,8b,02,82,f4,4f,58,0f,a0,ed,
-126.318,-9.11295,13.8713,-4.08983,6.42599,1.83479,-0.33212,0.31311,-0.00944044,ae,80,af,00,3e,00,9f,40,03,82,f5,4f,56,0f,9f,a7,
-126.315,-9.11628,13.8705,-4.31498,6.29343,1.91028,-0.341419,0.311089,-0.00630294,ae,80,b0,00,3d,00,9e,6d,03,82,f5,4f,57,0f,9e,86,
-126.312,-9.1187,13.8696,-4.27072,6.32213,2.0101,-0.341719,0.330625,-0.00966492,ae,80,af,00,3d,00,9c,23,03,82,f5,4f,58,0f,9c,82,
-126.31,-9.12152,13.8688,-4.14579,6.1633,1.83998,-0.348206,0.318704,-0.015534,ad,80,af,00,3d,00,9b,dd,02,82,f4,4f,55,0f,9b,50,
-126.307,-9.12361,13.8679,-4.27147,6.20249,1.73925,-0.345406,0.303318,-0.0109543,ad,80,af,00,3f,00,99,9f,03,82,f3,4f,56,0f,99,da,
-126.305,-9.12666,13.8671,-4.22969,6.11066,1.90414,-0.358323,0.307826,-0.010758,ad,80,af,00,3f,00,99,9f,03,82,f3,4f,56,0f,99,da,
-126.303,-9.12939,13.8662,-4.2845,6.37382,1.71094,-0.351492,0.321166,-0.0181958,ad,80,af,00,3f,00,99,9f,03,82,f3,4f,56,0f,99,da,
-126.301,-9.1323,13.8654,-4.28718,6.50935,1.78342,-0.352391,0.318367,-0.0184271,ad,80,af,00,3f,00,99,9f,03,82,f3,4f,56,0f,99,da,
-126.3,-9.13442,13.8645,-4.36797,6.55075,1.84555,-0.358153,0.321164,-0.0156262,ad,80,af,00,3f,00,99,9f,03,82,f3,4f,56,0f,99,da,
-126.299,-9.1368,13.8637,-4.24923,6.59757,1.77803,-0.353856,0.306506,-0.015011,ac,80,ae,00,3e,00,97,7d,01,82,f4,4f,55,0f,97,88,
-126.298,-9.13918,13.8628,-4.33199,6.57406,1.82235,-0.353322,0.30797,-0.0132017,ad,80,ae,00,3e,00,96,a6,04,82,f3,4f,57,0f,96,dc,
-126.297,-9.14113,13.862,-4.3308,6.46129,1.7984,-0.357526,0.307547,-0.0174506,ab,80,af,00,3e,00,94,33,02,82,f4,4f,56,0f,94,d8,
-126.296,-9.14358,13.8611,-4.51503,6.49064,1.82945,-0.359847,0.308494,-0.0162177,ad,80,ae,00,3e,00,93,35,03,82,f4,4f,57,0f,93,ef,
-126.295,-9.1454,13.8603,-4.59285,6.57797,1.6984,-0.360723,0.309849,-0.0168493,ad,80,ae,00,3e,00,92,1a,02,82,f3,4f,57,0f,92,06,
-126.295,-9.14717,13.8595,-4.37308,6.73271,1.75985,-0.349843,0.306196,-0.0125019,ac,80,ad,00,3e,00,90,68,03,82,f3,4f,57,0f,90,ac,
-126.294,-9.14876,13.8587,-4.34459,6.60576,1.54764,-0.354495,0.308693,-0.0120259,ac,80,ae,00,3e,00,8f,84,02,82,f4,4f,57,0f,8f,5e,
