Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.362,-5.95221,14.0156,-5.46874,1.66456,0.211074,-0.0186002,0.216094,-0.00890137,92,80,dd,00,a3,0f,b4,93,03,82,f4,4f,56,0f,b4,5f,
-128.36,-5.95534,14.0161,-5.38931,1.5784,0.18326,-0.016252,0.210437,-0.0147123,92,80,dd,00,a3,0f,b4,93,03,82,f4,4f,56,0f,b4,5f,
-128.358,-5.95783,14.0166,-5.45132,1.40795,0.13606,-0.0113168,0.20799,-0.00899535,92,80,dd,00,a3,0f,b4,93,03,82,f4,4f,56,0f,b4,5f,
-128.356,-5.96032,14.0172,-5.39191,1.21932,0.168503,-0.0113976,0.205765,-0.0121061,92,80,dd,00,a3,0f,b4,93,03,82,f4,4f,56,0f,b4,5f,
-128.355,-5.96295,14.0178,-5.35231,1.28831,0.0912202,-0.0038821,0.200796,-0.0080708,92,80,dc,00,a4,0f,b3,d9,02,82,f4,4f,56,0f,b3,66,
-128.353,-5.96481,14.0184,-5.47802,1.28848,0.19441,-0.00251264,0.203049,-0.00931486,92,80,dc,00,a2,0f,b2,d2,03,82,f4,4f,58,0f,b2,e9,
-128.352,-5.96724,14.019,-5.6597,1.00317,0.136471,-0.00327484,0.206569,-0.00923405,91,80,dd,00,a2,0f,b0,12,02,82,f5,4f,56,0f,b0,ba,
-128.352,-5.96964,14.0196,-5.70213,0.888233,0.21539,-0.0053994,0.205373,-0.00425859,93,80,dc,00,a2,0f,af,4c,02,82,f5,4f,57,0f,af,80,
-128.35,-5.97112,14.0202,-5.84376,0.807552,0.225607,-0.00806839,0.210766,-0.00724969,93,80,de,00,a3,0f,ad,69,02,82,f4,4f,56,0f,ad,7d,
-128.349,-5.97319,14.0208,-5.66338,0.981796,0.227725,-0.00372638,0.202988,-0.00871112,92,80,dc,00,a4,0f,ac,ed,04,82,f4,4f,58,0f,ac,60,
-128.347,-5.97501,14.0214,-5.8842,0.850656,0.224881,-0.0106106,0.20994,-0.00563828,93,80,de,00,a5,0f,ab,af,02,82,f3,4f,56,0f,ab,ad,
-128.346,-5.97734,14.022,-5.64505,0.99161,0.311137,-0.0099575,0.197865,-0.00839491,93,80,de,00,a5,0f,ab,af,02,82,f3,4f,56,0f,ab,ad,
-128.344,-5.97896,14.0226,-5.58861,1.10008,0.444859,-0.00331234,0.200799,-0.01106,93,80,de,00,a5,0f,ab,af,02,82,f3,4f,56,0f,ab,ad,
-128.342,-5.98116,14.0232,-5.68594,0.994562,0.334288,-0.00365894,0.205536,-0.00570244,93,80,de,00,a5,0f,ab,af,02,82,f3,4f,56,0f,ab,ad,
-128.34,-5.98286,14.0238,-5.64484,0.950299,0.259141,-0.00177669,0.201691,-0.00597267,92,80,dd,00,a4,0f,aa,a2,01,82,f5,4f,56,0f,aa,2e,
-128.339,-5.98495,14.0245,-5.70373,0.801323,0.258984,-0.00730496,0.20502,-0.00630736,94,80,dd,00,a5,0f,a9,bb,02,82,f4,4f,57,0f,a9,cf,
-128.337,-5.98702,14.0251,-5.72618,0.858306,0.356076,-0.00872511,0.206231,-0.00688466,94,80,dd,00,a6,0f,a7,1c,03,82,f4,4f,56,0f,a7,80,
-128.334,-5.9891,14.0256,-5.64586,0.970261,0.280971,-0.00793086,0.195155,-0.00522125,93,80,dd,00,a6,0f,a6,a1,02,82,f4,4f,55,0f,a6,49,
-128.332,-5.99134,14.0262,-5.60799,1.06214,0.327969,-0.00661892,0.191045,-0.00574257,93,80,dd,00,a6,0f,a4,ff,02,82,f4,4f,57,0f,a4,0b,
-128.33,-5.99341,14.0268,-5.80705,0.922414,0.305472,-0.0135745,0.202064,-0.00836805,92,80,dc,00,a6,0f,a3,6b,02,82,f4,4f,57,0f,a3,c6,
-128.327,-5.99507,14.0274,-5.69151,0.949913,0.431925,-0.00665329,0.195228,-0.00468013,93,80,dd,00,a5,0f,a2,0f,02,82,f3,4f,56,0f,a2,d5,
-128.325,-5.99733,14.028,-5.7727,0.974001,0.294049,-0.00015825,0.194324,-0.0101741,93,80,dd,00,a5,0f,a1,7e,02,82,f4,4f,56,0f,a1,96,
-128.323,-5.99977,14.0285,-5.87324,0.827096,0.203264,0.00313199,0.196626,-0.0115564,93,80,dd,00,a5,0f,a1,7e,02,82,f4,4f,56,0f,a1,96,
-128.322,-6.00218,14.0291,-6.01181,0.605692,0.251596,-0.00747524,0.204238,-0.00540365,93,80,dd,00,a5,0f,a1,7e,02,82,f4,4f,56,0f,a1,96,
-128.32,-6.0042,14.0297,-5.75878,0.650733,0.563128,-0.00357158,0.194676,-0.0105081,93,80,dd,00,a6,0f,a0,43,02,82,f4,4f,56,0f,a0,b9,
-128.317,-6.00656,14.0302,-5.75079,0.603196,0.23867,-0.00207388,0.193851,-0.0108429,94,80,df,00,a5,0f,9f,f1,03,82,f5,4f,56,0f,9f,a7,
-128.316,-6.00883,14.0308,-5.77194,0.747731,0.324986,-0.00261322,0.195992,-0.00288144,95,80,de,00,a6,0f,9e,95,02,82,f4,4f,58,0f,9e,85,
-128.315,-6.01114,14.0314,-5.66815,0.734683,0.356176,-0.0132114,0.193206,-0.00357679,93,80,dd,00,a6,0f,9c,75,03,82,f4,4f,56,0f,9c,7b,
-128.313,-6.01291,14.0319,-5.72706,0.83722,0.273619,-0.0080433,0.199261,-0.00369621,94,80,de,00,a6,0f,9b,f2,03,82,f5,4f,56,0f,9b,1b,
-128.311,-6.01516,14.0325,-5.713,0.898231,0.4148,-0.00552474,0.195802,-0.00933125,94,80,df,00,a6,0f,9a,70,03,82,f5,4f,57,0f,9a,3a,
-128.309,-6.0175,14.0331,-5.73128,0.816667,0.327438,-0.00706442,0.193373,-0.00702104,93,80,de,00,a7,0f,98,1f,01,82,f5,4f,56,0f,98,ad,
-128.308,-6.0195,14.0337,-5.79594,0.851654,0.457219,-0.0051231,0.1961,-0.00572844,93,80,de,00,a7,0f,98,1f,01,82,f5,4f,56,0f,98,ad,
-128.306,-6.02166,14.0343,-5.80964,0.750331,0.205041,-0.0018872,0.200115,-0.00813557,93,80,de,00,a7,0f,98,1f,01,82,f5,4f,56,0f,98,ad,
-128.304,-6.02444,14.0348,-5.58889,0.721726,0.303784,-0.00303328,0.193544,-0.00938645,93,80,de,00,a7,0f,98,1f,01,82,f5,4f,56,0f,98,ad,
-128.303,-6.02682,14.0354,-5.67168,0.718896,0.271654,-0.000920747,0.18919,-0.00533185,94,80,df,00,a7,0f,97,ba,01,82,f4,4f,56,0f,97,9a,
-128.3,-6.02857,14.036,-5.73349,0.754244,0.271459,-0.0007138,0.190888,-0.0119141,95,80,de,00,a7,0f,96,cc,02,82,f5,4f,55,0f,96,39,
-128.299,-6.03089,14.0366,-5.83481,0.716407,0.329362,-0.00276191,0.194979,-0.00409252,96,80,de,00,a6,0f,95,80,01,82,f4,4f,56,0f,95,c4,
-128.297,-6.03263,14.0371,-5.8592,0.682913,0.496008,-0.00684264,0.193914,-0.00540462,96,80,de,00,a7,0f,93,6c,03,82,f5,4f,57,0f,93,42,
-128.295,-6.03489,14.0377,-5.7892,0.578521,0.248409,-0.0102857,0.195472,-0.00276907,96,80,de,00,a8,0f,92,19,02,82,f5,4f,56,0f,92,97,
-128.293,-6.03637,14.0383,-5.59085,0.742726,0.334853,-0.00810534,0.186058,-0.00728765,94,80,e0,00,a8,0f,91,8f,03,82,f5,4f,56,0f,91,12,
-128.29,-6.03835,14.0388,-5.85433,0.953527,0.297865,-0.00479308,0.19518,-0.00719848,96,80,df,00,a8,0f,8f,de,03,82,f4,4f,56,0f,8f,a4,
-128.288,-6.04009,14.0394,-5.85257,0.863962,0.262431,-0.00605864,0.197444,-0.00927324,96,80,df,00,a8,0f,8f,de,03,82,f4,4f,56,0f,8f,a4,
-128.286,-6.0417,14.04,-5.85661,0.887844,0.341442,-0.00272328,0.194254,-0.00699895,96,80,df,00,a8,0f,8f,de,03,82,f4,4f,56,0f,8f,a4,
-128.284,-6.04417,14.0405,-6.00238,0.874601,0.4822,-0.00671942,0.196101,-0.00878539,96,80,df,00,a8,0f,8f,de,03,82,f4,4f,56,0f,8f,a4,
-128.282,-6.04573,14.0411,-5.87372,0.804631,0.268772,-0.00954991,0.192003,-0.00483285,96,80,df,00,a7,0f,8e,ab,02,82,f4,4f,56,0f,8e,7f,
-128.281,-6.04808,14.0417,-5.89284,0.817685,0.13311,-0.00311969,0.191729,-0.0068583,96,80,df,00,a8,0f,8d,80,01,82,f5,4f,57,0f,8d,9e,
-128.279,-6.04971,14.0422,-5.93297,0.633844,0.266966,-0.013801,0.195332,-0.00465626,97,80,de,00,a9,0f,8b,35,01,82,f4,4f,56,0f,8b,df,
-128.279,-6.04971,14.0422,-5.93297,0.633844,0.266966,-0.013801,0.195332,-0.00465626,97,80,de,00,a9,0f,8b,35,01,82,f4,4f,56,0f,8b,df,
-128.278,-6.05194,14.0428,-5.89649,0.867519,0.265359,0.00103084,0.196285,-0.00774713,97,80,de,00,a9,0f,8a,1a,02,82,f5,4f,57,0f,8a,60,
-128.276,-6.05433,14.0433,-5.73338,0.892473,0.219925,-0.000135438,0.189543,-0.00953099,97,80,df,00,a8,0f,89,c8,01,82,f4,4f,57,0f,89,8f,
-128.274,-6.05648,14.0439,-5.81239,0.794902,0.217935,-0.00884387,0.188388,-0.00259697,97,80,df,00,aa,0f,87,61,02,82,f4,4f,58,0f,87,53,
-128.273,-6.0585,14.0445,-5.83939,0.878612,0.497191,-0.0104785,0.192653,-0.00889655,97,80,de,00,aa,0f,86,e3,02,82,f5,4f,56,0f,86,85,
-128.271,-6.06097,14.045,-5.7175,1.01882,0.414708,-0.00321906,0.189735,-0.0102696,97,80,de,00,aa,0f,86,e3,02,82,f5,4f,56,0f,86,85,
-128.27,-6.06308,14.0456,-5.83749,0.833354,0.435219,-0.00794637,0.194507,-0.00399248,97,80,de,00,aa,0f,86,e3,02,82,f5,4f,56,0f,86,85,
-128.268,-6.06511,14.0462,-5.71462,0.969878,0.36452,-0.00317477,0.190586,0.00240939,97,80,de,00,aa,0f,86,e3,02,82,f5,4f,56,0f,86,85,
-128.266,-6.06667,14.0467,-5.71494,0.678848,0.335915,-0.00810507,0.187282,-0.00974599,96,80,df,00,a7,0f,85,8d,03,82,f4,4f,56,0f,85,ad,
-128.265,-6.06904,14.0473,-5.87769,0.634228,0.343964,-0.0024921,0.196902,-0.00871257,96,80,df,00,aa,0f,84,e4,03,82,f4,4f,56,0f,84,82,
-128.263,-6.0713,14.0478,-5.83971,0.678977,0.46461,-0.00571238,0.193951,-0.00580112,97,80,df,00,ab,0f,82,fc,03,82,f4,4f,57,0f,82,6e,
-128.261,-6.07333,14.0483,-5.81793,0.867305,0.369946,-0.00835534,0.187007,-0.00398013,97,80,de,00,ab,0f,81,20,03,82,f3,4f,56,0f,81,23,
-128.259,-6.0758,14.0489,-5.79829,0.883939,0.372548,-0.00649339,0.189784,-0.013997,96,80,de,00,aa,0f,bf,b2,02,82,f4,4f,56,0f,bf,8d,
-128.257,-6.07599,14.0495,-5.69513,0.966017,0.392369,-0.00634196,0.193777,-0.013793,97,80,df,00,ab,0f,be,ca,02,82,f6,4f,56,0f,be,d7,
-128.255,-6.07836,14.0501,-5.75136,0.811456,0.343941,-0.0157639,0.194507,-0.00507127,97,80,df,00,ab,0f,bd,bb,02,82,f5,4f,56,0f,bd,7e,
-128.253,-6.08034,14.0506,-5.79875,0.883021,0.381916,-0.00752994,0.18766,-0.0100819,96,80,df,00,ab,0f,bc,60,02,82,f5,4f,57,0f,bc,5f,
-128.252,-6.08296,14.0511,-5.75534,0.861391,0.261824,-0.00482803,0.187624,-0.00955888,96,80,df,00,ab,0f,bc,60,02,82,f5,4f,57,0f,bc,5f,
-128.25,-6.08499,14.0517,-5.83494,0.745519,0.30963,-0.00807511,0.194215,-0.00340384,96,80,df,00,ab,0f,bc,60,02,82,f5,4f,57,0f,bc,5f,
-128.248,-6.08717,14.0522,-5.95871,0.833848,0.330633,-0.00859963,0.19392,-0.00527711,97,80,de,00,ab,0f,bb,f4,02,82,f4,4f,58,0f,bb,65,
-128.246,-6.08988,14.0527,-5.89775,0.821734,0.30659,-0.0138831,0.186668,-0.00836909,97,80,df,00,ab,0f,ba,76,02,82,f4,4f,57,0f,ba,10,
-128.245,-6.092,14.0532,-5.98168,0.867906,0.477655,-0.0164807,0.193623,-0.0107449,98,80,e0,00,aa,0f,b9,7b,03,82,f5,4f,55,0f,b9,24,
-128.244,-6.09385,14.0538,-5.87474,1.03727,0.368035,-0.0175344,0.196557,-0.00856764,97,80,df,00,ac,0f,b7,98,03,82,f4,4f,57,0f,b7,20,
-128.242,-6.09679,14.0543,-5.92081,0.855407,0.563632,-0.0204193,0.193323,-0.00344595,98,80,de,00,ab,0f,b6,cf,02,82,f4,4f,56,0f,b6,f5,
-128.242,-6.09865,14.0548,-5.88127,0.926873,0.490297,-0.0167538,0.188973,-0.011264,97,80,df,00,aa,0f,b5,e2,02,82,f4,4f,56,0f,b5,84,
-128.241,-6.10088,14.0553,-5.92296,0.880205,0.649304,-0.0234263,0.193603,-0.0092172,98,80,df,00,ac,0f,b2,f4,03,82,f5,4f,58,0f,b2,44,
-128.24,-6.10372,14.0558,-5.90397,0.91575,0.698023,-0.0225014,0.194255,-0.00926598,98,80,df,00,ac,0f,b2,f4,03,82,f5,4f,58,0f,b2,44,
-128.238,-6.1066,14.0563,-5.88452,0.813416,0.718536,-0.024863,0.190419,-0.00778887,98,80,df,00,ac,0f,b2,f4,03,82,f5,4f,58,0f,b2,44,
-128.236,-6.10903,14.0568,-5.9705,0.858687,0.858754,-0.0242523,0.190635,-0.00738083,98,80,df,00,ac,0f,b2,f4,03,82,f5,4f,58,0f,b2,44,
-128.235,-6.11208,14.0573,-5.95178,0.756541,0.915098,-0.0262684,0.187397,-0.00459394,98,80,df,00,ac,0f,b2,f4,03,82,f5,4f,58,0f,b2,44,
-128.234,-6.11411,14.0578,-6.01132,0.699623,0.851963,-0.0234779,0.190343,-0.00269927,98,80,df,00,ad,0f,b1,8b,01,82,f3,4f,55,0f,b1,2b,
-128.232,-6.11613,14.0584,-5.9482,0.668031,0.757829,-0.0236397,0.189403,-0.00787786,98,80,e0,00,ac,0f,b0,27,01,82,f4,4f,57,0f,b0,2a,
-128.232,-6.11868,14.0589,-5.89029,0.77294,0.805432,-0.0201379,0.186296,-0.00925125,99,80,e0,00,ad,0f,ae,c6,03,82,f6,4f,58,0f,ae,d9,
-128.229,-6.12081,14.0594,-5.95559,0.717015,0.944495,-0.0201492,0.186319,-0.00867515,99,80,e0,00,ac,0f,ad,b9,03,82,f5,4f,56,0f,ad,24,
-128.228,-6.12276,14.0599,-5.93372,0.795123,0.988296,-0.0274156,0.188481,-0.0112253,99,80,de,00,ac,0f,ac,b6,02,82,f3,4f,58,0f,ac,34,
-128.226,-6.12491,14.0604,-5.7701,0.907975,1.01967,-0.0319398,0.184649,-0.0072115,98,80,e0,00,ac,0f,aa,80,03,82,f4,4f,58,0f,aa,10,
-128.224,-6.12766,14.0609,-6.03229,1.11993,0.872141,-0.0229809,0.193713,-0.00698083,98,80,e0,00,ac,0f,aa,80,03,82,f4,4f,58,0f,aa,10,
-128.222,-6.12944,14.0614,-5.97127,0.953024,0.846764,-0.0264279,0.189916,-0.0145586,98,80,e0,00,ac,0f,aa,80,03,82,f4,4f,58,0f,aa,10,
-128.22,-6.13167,14.0619,-5.95145,0.82741,0.941553,-0.0296799,0.190707,-0.00746474,98,80,e0,00,ac,0f,aa,80,03,82,f4,4f,58,0f,aa,10,
-128.218,-6.13406,14.0624,-5.82546,0.966327,0.728804,-0.0217299,0.189605,-0.00755346,99,80,e0,00,ad,0f,a9,0b,02,82,f4,4f,56,0f,a9,c1,
-128.216,-6.13544,14.063,-5.90868,0.832139,0.783539,-0.0197825,0.192997,-0.00856411,98,80,df,00,ac,0f,a8,53,01,82,f5,4f,57,0f,a8,7e,
-128.214,-6.13792,14.0635,-6.0547,0.660047,0.907316,-0.0247412,0.191721,-0.00960652,99,80,df,00,ad,0f,a6,1c,03,82,f5,4f,56,0f,a6,02,
-128.212,-6.1405,14.0639,-5.89461,0.889144,0.985753,-0.0250139,0.186457,-0.010447,99,80,e0,00,ae,0f,a5,f2,03,82,f4,4f,56,0f,a5,de,
-128.21,-6.14269,14.0644,-5.77272,0.913044,1.0262,-0.029041,0.183167,-0.0110268,98,80,df,00,ae,0f,a4,a4,03,82,f4,4f,58,0f,a4,a5,
-128.208,-6.14496,14.0649,-5.84982,0.934347,0.894782,-0.0257904,0.189698,-0.00888122,98,80,e0,00,ad,0f,a2,d9,02,82,f5,4f,57,0f,a2,44,
-128.207,-6.14713,14.0654,-5.90915,0.603398,0.977898,-0.0380806,0.19264,-0.0094825,9a,80,e1,00,ad,0f,a1,c2,03,82,f4,4f,56,0f,a1,62,
-128.205,-6.14954,14.0659,-5.88836,0.911234,0.847485,-0.0273562,0.19268,-0.00978281,9a,80,e1,00,ad,0f,a1,c2,03,82,f4,4f,56,0f,a1,62,
-128.203,-6.15145,14.0665,-5.84944,0.77666,0.928654,-0.0285288,0.191403,-0.0069408,9a,80,e1,00,ad,0f,a1,c2,03,82,f4,4f,56,0f,a1,62,
-128.201,-6.15347,14.067,-5.95494,0.789739,0.994459,-0.0228486,0.193482,-0.00766317,9a,80,e1,00,ad,0f,a1,c2,03,82,f4,4f,56,0f,a1,62,
-128.2,-6.15622,14.0675,-5.98125,0.89469,1.0466,-0.0144208,0.188386,-0.0088473,9a,80,df,00,ae,0f,a0,df,01,82,f4,4f,56,0f,a0,8a,
-128.198,-6.15799,14.068,-6.03729,1.01526,0.831792,-0.0154143,0.187025,-0.0108294,99,80,e0,00,ae,0f,9f,26,03,82,f5,4f,57,0f,9f,a9,
-128.197,-6.16024,14.0685,-5.9783,0.980228,1.01416,-0.0209149,0.187167,-0.00309101,9a,80,df,00,ae,0f,9d,c6,02,82,f5,4f,56,0f,9d,0d,
-128.195,-6.16242,14.069,-5.95482,0.967901,0.958737,-0.0266113,0.18771,-0.00628893,9a,80,df,00,ad,0f,9c,fb,03,82,f4,4f,56,0f,9c,7b,
-128.193,-6.16445,14.0695,-6.05917,1.00296,1.02887,-0.0260746,0.190369,-0.0115487,9a,80,df,00,ad,0f,9b,36,02,82,f4,4f,56,0f,9b,42,
-128.192,-6.16644,14.07,-5.91048,0.990974,0.879963,-0.0292756,0.190005,-0.00819683,9a,80,e0,00,ae,0f,99,f7,02,82,f5,4f,57,0f,99,bf,
-128.19,-6.16839,14.0705,-5.86804,1.03806,0.82299,-0.0272219,0.192147,-0.00914476,9a,80,e0,00,af,0f,98,d6,03,82,f4,4f,57,0f,98,c9,
-128.189,-6.17093,14.071,-5.74421,0.85768,0.811741,-0.0318122,0.189143,-0.0067612,99,80,e0,00,ae,0f,97,71,02,82,f5,4f,57,0f,97,0a,
-128.187,-6.1732,14.0715,-5.66458,1.02292,0.701271,-0.0173707,0.187358,-0.00972543,99,80,e0,00,ae,0f,97,71,02,82,f5,4f,57,0f,97,0a,
-128.186,-6.17643,14.0719,-5.78754,0.840425,0.704546,-0.0171174,0.187945,-0.00847696,99,80,e0,00,ae,0f,97,71,02,82,f5,4f,57,0f,97,0a,
-128.183,-6.17876,14.0724,-5.92925,0.782035,0.613293,-0.0143329,0.188865,-0.00913886,9b,80,e0,00,b0,0f,96,2d,03,82,f4,4f,57,0f,96,7c,
-128.182,-6.18107,14.0729,-5.99604,0.796938,0.751849,-0.0089835,0.190093,-0.0111694,9a,80,e0,00,ae,0f,95,1c,03,82,f4,4f,56,0f,95,03,
-128.18,-6.18312,14.0734,-5.83374,0.890263,0.769047,-0.00975038,0.186096,-0.0117945,9b,80,e0,00,ad,0f,94,d5,02,82,f5,4f,56,0f,94,75,
-128.179,-6.18552,14.0739,-6.11012,0.814947,0.613796,-0.0121297,0.201902,-0.00664602,9c,80,e0,00,af,0f,92,b9,03,82,f5,4f,56,0f,92,63,
-128.178,-6.18718,14.0744,-5.80844,0.741811,0.611219,-0.0106499,0.186141,-0.00809163,9c,80,e1,00,ae,0f,91,6b,02,82,f4,4f,56,0f,91,4b,
-128.176,-6.18972,14.0749,-5.66166,0.821648,0.486508,-0.0122158,0.184495,-0.00788794,9b,80,e1,00,ae,0f,90,d6,02,82,f4,4f,56,0f,90,64,
-128.174,-6.19184,14.0754,-5.66048,0.956622,0.529867,-0.0159811,0.18857,-0.00829312,9b,80,e0,00,b0,0f,8e,d4,02,82,f4,4f,57,0f,8e,71,
-128.172,-6.1945,14.0759,-5.63851,1.12617,0.549839,-0.0174203,0.193239,-0.00741163,9b,80,e0,00,b0,0f,8e,d4,02,82,f4,4f,57,0f,8e,71,
-128.17,-6.19699,14.0763,-5.70085,1.20447,0.508593,-0.013052,0.190862,-0.00565249,9b,80,e0,00,b0,0f,8e,d4,02,82,f4,4f,57,0f,8e,71,
-128.169,-6.19923,14.0768,-5.92338,0.962974,0.439196,-0.017402,0.192227,-0.0104944,9b,80,e0,00,b0,0f,8e,d4,02,82,f4,4f,57,0f,8e,71,
-128.167,-6.20223,14.0773,-5.84441,0.80979,0.471277,-0.0144424,0.189857,-0.0135912,9b,80,e0,00,b0,0f,8d,a5,02,82,f4,4f,57,0f,8d,00,
-128.165,-6.20448,14.0778,-5.94389,0.772974,0.421112,-0.0143611,0.193895,-0.00963687,9c,80,e1,00,af,0f,8c,0f,03,82,f5,4f,56,0f,8c,78,
-128.163,-6.20644,14.0782,-5.88638,0.809795,0.365557,-0.00805845,0.183996,-0.0120321,9d,80,e0,00,b0,0f,8b,21,02,82,f5,4f,56,0f,8b,41,
-128.161,-6.20943,14.0787,-5.92937,0.743643,0.419968,-0.00251255,0.186482,-0.00785532,9b,80,e1,00,b0,0f,89,b4,02,82,f4,4f,58,0f,89,e6,
-128.16,-6.21162,14.0792,-5.84787,0.724662,0.460636,-0.0036811,0.188731,-0.0113782,9c,80,e0,00,b1,0f,88,aa,01,82,f4,4f,57,0f,88,a0,
-128.157,-6.21339,14.0796,-5.94901,0.688459,0.54704,-0.00960044,0.194977,-0.0115149,9d,80,e0,00,b0,0f,87,ca,03,82,f5,4f,57,0f,87,50,
-128.155,-6.2161,14.0801,-5.72199,0.724089,0.444184,-0.00894507,0.190158,-0.0063665,9d,80,e1,00,b1,0f,85,37,02,82,f4,4f,57,0f,85,57,
-128.153,-6.21797,14.0806,-5.6413,0.727149,0.49539,-0.00926497,0.190878,-0.00771236,9d,80,e1,00,b1,0f,85,37,02,82,f4,4f,57,0f,85,57,
-128.152,-6.22006,14.0811,-5.66156,0.786187,0.484943,-0.00610665,0.194922,-0.010825,9d,80,e1,00,b1,0f,85,37,02,82,f4,4f,57,0f,85,57,
-128.15,-6.22214,14.0816,-5.84527,0.838387,0.605522,-0.0104515,0.202449,-0.00759386,9d,80,e1,00,b1,0f,85,37,02,82,f4,4f,57,0f,85,57,
-128.148,-6.22447,14.0821,-5.78632,0.871875,0.627174,-0.0119372,0.194854,-0.00630898,9e,80,e0,00,b1,0f,84,86,03,82,f5,4f,56,0f,84,2f,
-128.147,-6.22647,14.0826,-5.76433,0.772912,0.504057,-0.00795121,0.19442,-0.00994014,9c,80,e0,00,af,0f,83,38,02,82,f4,4f,57,0f,83,b5,
-128.146,-6.22857,14.0831,-5.68407,0.88904,0.492739,-0.00227471,0.193017,-0.00826837,9e,80,e2,00,b0,0f,81,6e,02,82,f3,4f,56,0f,81,d7,
-128.145,-6.23075,14.0836,-5.76488,0.775257,0.527508,-0.00478445,0.197715,-0.00859204,9e,80,e1,00,b1,0f,80,97,02,82,f5,4f,56,0f,80,67,
-128.143,-6.23307,14.0841,-5.89123,0.866303,0.606138,-0.000726864,0.198447,-0.0103488,9e,80,e1,00,b2,0f,bf,c2,02,82,f5,4f,57,0f,bf,2e,
-128.142,-6.23452,14.0846,-5.86936,0.761625,0.568532,-0.00696312,0.193586,-0.00896917,9e,80,e1,00,b0,0f,bd,80,02,82,f4,4f,56,0f,bd,d3,
-128.14,-6.23682,14.0851,-5.87051,0.852691,0.653176,-0.00151876,0.199024,0.000947151,9e,80,e1,00,b1,0f,bc,a1,02,82,f4,4f,56,0f,bc,fc,
-128.139,-6.23899,14.0856,-5.86513,0.71909,0.540105,-0.00834363,0.204509,-0.0121175,9e,80,e1,00,b1,0f,bc,a1,02,82,f4,4f,56,0f,bc,fc,
-128.136,-6.24089,14.0861,-5.7019,0.810275,0.544,-0.00772473,0.200853,-0.00488373,9e,80,e1,00,b1,0f,bc,a1,02,82,f4,4f,56,0f,bc,fc,
-128.135,-6.24327,14.0865,-5.80152,0.81854,0.394889,-0.00660614,0.19871,-0.00569626,9e,80,e1,00,b1,0f,bc,a1,02,82,f4,4f,56,0f,bc,fc,
-128.133,-6.24527,14.087,-5.64569,0.91638,0.513348,-0.00168442,0.190239,-0.0113138,9d,80,e2,00,b0,0f,bb,89,02,82,f4,4f,56,0f,bb,31,
-128.131,-6.2473,14.0875,-5.90951,0.968248,0.571625,-0.00149789,0.202053,-0.00669183,9e,80,e2,00,b2,0f,ba,89,03,82,f4,4f,56,0f,ba,ea,
-128.129,-6.24936,14.0879,-5.78055,0.828579,0.434328,-0.0153116,0.196819,-0.00810493,9d,80,e2,00,b1,0f,b8,f6,01,82,f4,4f,58,0f,b8,27,
-128.127,-6.25093,14.0884,-5.78311,1.1509,0.349025,7.18332e-05,0.197297,-0.0117728,9e,80,e0,00,b0,0f,b7,24,03,82,f4,4f,57,0f,b7,20,
-128.125,-6.25237,14.0889,-5.82561,1.01213,0.477883,-0.00712783,0.195731,-0.00775188,a0,80,e1,00,b1,0f,b6,e2,03,82,f5,4f,56,0f,b6,ac,
-128.123,-6.25424,14.0894,-5.98899,0.896235,0.520971,-0.0110592,0.198418,-0.00936207,9e,80,e0,00,b1,0f,b4,5b,02,82,f4,4f,58,0f,b4,ff,
-128.122,-6.25614,14.0899,-5.97031,0.953972,0.531092,-0.00821472,0.196169,-0.00849629,9f,80,e2,00,b2,0f,b3,05,02,82,f4,4f,57,0f,b3,68,
-128.121,-6.25782,14.0904,-6.02859,0.852767,0.421189,-0.00710072,0.199473,-0.0122259,9f,80,e2,00,b2,0f,b2,2a,02,82,f5,4f,56,0f,b2,e4,
-128.119,-6.25969,14.0908,-6.00932,0.820188,0.518511,-0.00767657,0.202622,-0.00960833,9f,80,e2,00,b2,0f,b2,2a,02,82,f5,4f,56,0f,b2,e4,
-128.117,-6.26104,14.0913,-5.94668,0.764242,0.445125,-0.00588088,0.200895,-0.00641656,9f,80,e2,00,b2,0f,b2,2a,02,82,f5,4f,56,0f,b2,e4,
-128.116,-6.26338,14.0918,-5.90492,0.855467,0.412533,-0.00565389,0.201133,-0.0070349,9f,80,e1,00,b1,0f,b1,91,01,82,f5,4f,56,0f,b1,a6,
-128.114,-6.26553,14.0922,-5.82467,0.92652,0.514832,-0.00697715,0.203821,-0.0085553,9e,80,e2,00,b1,0f,b0,92,02,82,f5,4f,56,0f,b0,ba,
-128.114,-6.26758,14.0927,-5.84356,1.04804,0.50686,-0.0115023,0.20379,-0.00803328,9f,80,e3,00,b3,0f,af,e3,03,82,f5,4f,56,0f,af,7a,
-128.113,-6.26941,14.0932,-5.88107,1.02673,0.39935,-0.00744725,0.209823,-0.00883047,9f,80,e1,00,b3,0f,ad,c8,02,82,f5,4f,56,0f,ad,d0,
