Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.309,nan,-145.75,0.166354,-0.00862346,0,2.61361e-321,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.377,nan,-149.777,0.169077,-0.00766439,-0.380125,0.896321,0.196323,-0.116496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.592,nan,-141.923,0.172651,-0.00826338,-0.380063,0.896345,0.196334,-0.116495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.596,nan,-148.869,0.174445,-0.00747331,-0.380003,0.896369,0.196342,-0.116497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.596,nan,-148.869,0.174445,-0.00747331,-0.37994,0.896393,0.196353,-0.116497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.724,nan,-138.622,0.168062,-0.00542617,-0.37994,0.896393,0.196353,-0.116497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.263,-51.5731,4.06894,0,2.47527e-321,-0.379816,0.896441,0.196373,-0.116495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.522,-50.0354,4.10234,-0.379753,0.896465,0.196383,-0.116496,-6.2463,-0.388499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.65,-54.6865,4.08727,-0.379692,0.896489,0.196395,-0.116496,-6.30622,-0.352264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.65,-54.6865,4.08727,-0.37963,0.896512,0.196407,-0.116497,-6.30695,-0.465809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.974,-56.5276,3.95666,-0.37963,0.896512,0.196407,-0.116497,-6.30695,-0.465809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.942,-54.3165,4.15344,-0.379569,0.896535,0.196421,-0.116498,-6.22767,-0.577982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0264479,-0.379507,0.896558,0.196434,-0.116498,-6.43385,-0.468049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
142.726,14.7517,-13.8307,0.196458,-0.116497,-6.41175,-0.32032,1.31853,0.062681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
143.654,12.0952,-13.8886,0.196458,-0.116497,-6.41175,-0.32032,1.31853,0.062681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
142.944,12.3575,-13.8904,0.196485,-0.116493,-6.42997,-0.401494,1.18413,0.0548649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
145.043,13.4207,-13.84,0.196495,-0.116489,-6.53965,-0.228047,1.38309,0.0639857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
145.043,13.4183,-13.8399,0.196507,-0.116488,-6.37274,-0.43585,1.36243,0.0515094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8121,0.196507,-0.116488,-6.37274,-0.43585,1.36243,0.0515094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.596,-6.87335,14.1772,-6.55434,-0.311187,1.40277,0.0542602,0.179699,-0.00505478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.596,-6.87335,14.1772,-6.55434,-0.311187,1.40277,0.0542602,0.179699,-0.00505478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.593,-6.87848,14.1775,-6.33423,-0.270631,1.33736,0.0627558,0.166537,-0.00609994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.592,-6.88072,14.1777,-6.47837,-0.375349,1.47718,0.0606212,0.172364,0.000540828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.591,-6.88347,14.1779,-6.33831,-0.472122,1.5005,0.0590522,0.165271,-0.00709083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.59,-6.88545,14.1781,-6.41919,-0.471603,1.4119,0.0643207,0.166868,-0.0082558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
68.7191,nan,-179.069,1.4119,0.0643207,0.166868,-0.0082558,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
69.1717,nan,-179.114,1.33364,0.0602643,0.172336,-0.00536231,-0.378705,0.896869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
66.7191,nan,-178.429,1.42338,0.0552395,0.167914,-0.00583642,-0.378643,0.896894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
66.7191,nan,-178.429,1.42338,0.0552395,0.167914,-0.00583642,-0.378522,0.896941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
64.0415,nan,-177.187,1.38521,0.055379,0.165143,-0.0086329,-0.378522,0.896941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
65.048,nan,-178.268,1.43848,0.048059,0.172561,-0.00700368,-0.378459,0.896967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,2.60867e-321,2.47033e-321,-0.378399,0.89699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.58,-6.90231,14.1792,-6.41878,-0.314884,1.47735,0.0551162,0.166721,-0.00792188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.58,-6.90231,14.1792,-6.41878,-0.314884,1.47735,0.0551162,0.166721,-0.00792188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.577,-6.90717,14.1795,-6.54066,-0.245592,1.465,0.0593534,0.174489,-0.0106067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.576,-6.91004,14.1797,-6.61906,-0.161009,1.39291,0.0570457,0.175075,-0.00343271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.576,-6.91004,14.1797,-6.61906,-0.161009,1.39291,0.0570457,0.175075,-0.00343271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.574,-6.9125,14.1798,-6.41768,-0.22605,1.45561,0.0497197,0.164594,-0.00864546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
64.6474,nan,-177.933,1.39707,0.0515386,0.168388,-0.0108424,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
68.1424,nan,-178.853,1.38298,0.0462339,0.163398,-0.00582823,-0.377969,0.897158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
67.3675,nan,-178.894,1.39327,0.0483172,0.167174,-0.00840261,-0.377905,0.897183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
64.2687,nan,-177.956,1.36746,0.0578845,0.169493,-0.00806573,-0.377843,0.897208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
64.6821,nan,-175.972,1.38396,0.0553773,0.162247,-0.0034901,-0.377781,0.897232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
64.6821,nan,-175.972,1.38396,0.0553773,0.162247,-0.0034901,-0.377659,0.897281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.629,nan,-151.249,0.166964,-0.00845868,0,2.47527e-321,-0.377659,0.897281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.186,nan,-160.079,0.172546,-0.00179477,-0.377539,0.897328,0.196729,-0.116464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.509,nan,-152.119,0.169107,-0.00440971,-0.377477,0.897353,0.196736,-0.116462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.509,nan,-152.119,0.169107,-0.00440971,-0.377418,0.897376,0.196743,-0.116463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.491,nan,-150.868,0.173342,-0.00700259,-0.377418,0.897376,0.196743,-0.116463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.209,nan,-158.822,0.173882,-0.0053138,-0.377355,0.897401,0.19675,-0.116462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.95,-53.2331,3.60202,0,2.47527e-321,-0.377294,0.897426,0.196759,-0.116458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.95,-53.2331,3.60202,-0.377171,0.897474,0.196774,-0.116456,-6.3358,-0.401864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.912,-60.3601,4.17263,-0.377171,0.897474,0.196774,-0.116456,-6.3358,-0.401864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.969,-57.0842,4.4187,-0.377048,0.897522,0.19679,-0.116454,-6.33922,-0.375246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.637,-58.6014,3.88662,-0.376985,0.897548,0.196798,-0.116452,-6.25889,-0.37242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.637,-58.6014,3.88662,-0.376926,0.897571,0.196807,-0.116449,-6.43756,-0.5668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-7.11455e-321,-0.119606,-0.376926,0.897571,0.196807,-0.116449,-6.43756,-0.5668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
143.625,14.1806,-13.8299,0.19683,-0.116448,-6.13688,-0.390346,1.58656,0.0495582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
143.501,12.5487,-13.8738,0.196837,-0.116454,-6.25671,-0.236693,1.57616,0.0511387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
143.5,12.5462,-13.8737,0.196848,-0.116453,-6.33619,-0.215502,1.44207,0.0498818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
143.158,12.7824,-13.8718,0.196848,-0.116453,-6.33619,-0.215502,1.44207,0.0498818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
142.3,13.8872,-13.8526,0.196868,-0.116444,-6.48418,-0.204884,1.64068,0.0484979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8087,0.196878,-0.116439,-6.42095,-0.147869,1.6722,0.0463634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.541,-6.97561,14.1836,-6.4173,-0.239955,1.58893,0.0436799,0.177168,-0.00457699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.541,-6.97561,14.1836,-6.4173,-0.239955,1.58893,0.0436799,0.177168,-0.00457699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.537,-6.97982,14.1838,-6.39834,-0.184676,1.61168,0.0405528,0.171638,-0.00382728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.535,-6.98194,14.184,-6.35364,-0.297892,1.63227,0.0310275,0.177216,-0.00700623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.533,-6.98344,14.1841,-6.17504,-0.00732033,1.68478,0.0399351,0.173181,-0.010774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.532,-6.9858,14.1843,-6.39676,-0.0249546,1.61928,0.0383569,0.176869,-0.00729593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0.00021332,6.92344e-310,6.92344e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
141.959,14.7765,-13.8302,0.19695,-0.116423,-6.21607,-0.214403,1.72471,0.0375992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
141.958,14.7738,-13.8301,0.196959,-0.116421,-6.39906,-0.0900772,1.67437,0.043577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
143.684,14.1185,-13.8286,0.196959,-0.116421,-6.39906,-0.0900772,1.67437,0.043577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
144.707,13.0497,-13.8452,0.196979,-0.116414,-6.40154,-0.338805,1.68789,0.041395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
142.244,14.1626,-13.8435,0.196987,-0.116416,-6.24159,-0.267242,1.77582,0.0394464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8074,0.196996,-0.116413,-6.36436,0.071663,1.88001,0.0417947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8074,0.196996,-0.116413,-6.36436,0.071663,1.88001,0.0417947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.524,-7.00277,14.1852,-6.25612,-0.121641,1.76559,0.0339333,0.177494,-0.00466003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.524,-7.00277,14.1852,-6.25612,-0.121641,1.76559,0.0339333,0.177494,-0.00466003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.522,-7.00744,14.1854,-6.14955,0.0929842,1.6932,0.0324497,0.181608,-0.000851241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.521,-7.01022,14.1856,-6.27573,0.000664284,1.81882,0.0272969,0.17904,-0.00421005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.52,-7.01284,14.1857,-6.39817,-0.0698853,1.75011,0.0282746,0.176146,-0.00398313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.519,-7.01554,14.1858,-6.56611,0.0174126,1.93864,0.0238511,0.176098,-0.0046281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
60.4906,nan,160.609,1.93864,0.0238511,0.176098,-0.0046281,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
61.3674,nan,-174.194,1.84053,0.0250438,0.17885,-0.00533114,-0.375344,0.898188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
63.6026,nan,-175.662,1.90155,0.0189779,0.166438,-0.00142214,-0.375217,0.898238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
63.2855,nan,-178.204,1.8402,0.0128653,0.175463,-0.0031603,-0.375152,0.898264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
63.2855,nan,-178.204,1.8402,0.0128653,0.175463,-0.0031603,-0.375087,0.898291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
63.6357,nan,-176.102,1.86241,0.0149754,0.177887,-0.00209691,-0.375087,0.898291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.116,nan,-133.294,0.177887,-0.00209691,0,2.47527e-321,-0.374955,0.898344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.217,nan,154.312,0.178688,-0.00466873,-0.374955,0.898344,0.197084,-0.116384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.217,nan,154.312,0.178688,-0.00466873,-0.374824,0.898396,0.197101,-0.116375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.09,nan,152.219,0.189336,-0.00508986,-0.374824,0.898396,0.197101,-0.116375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.054,nan,152.877,0.189198,-0.00296997,-0.374759,0.898422,0.197111,-0.11637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.195,nan,147.228,0.181235,-0.00719554,-0.374693,0.898448,0.197118,-0.116366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.577,-89.4294,1.47722,0,2.47527e-321,-0.374628,0.898474,0.197127,-0.116357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.707,-90.3623,1.16719,-0.374493,0.898528,0.197147,-0.116342,-6.16851,0.355596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.378,-94.4393,0.654158,-0.374431,0.898552,0.197156,-0.116336,-6.23223,0.408579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.503,-95.4806,-0.0448006,-0.374368,0.898577,0.197165,-0.116335,-6.35627,0.31658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.503,-95.4806,-0.0448006,-0.374305,0.898602,0.197173,-0.116331,-6.21,0.462782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.63,-79.5402,0.172402,-0.374305,0.898602,0.197173,-0.116331,-6.21,0.462782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,-0.374177,0.898652,0.197193,-0.116322,-6.24623,0.279578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-178.851,nan,156.176,0.180929,-0.00256106,0,2.61361e-321,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-178.482,nan,162.766,0.184977,-0.00518597,-0.374113,0.898677,0.197203,-0.116318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-178.482,nan,162.766,0.184977,-0.00518597,-0.374048,0.898704,0.197209,-0.116312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-177.987,nan,166.967,0.187552,-0.0019489,-0.374048,0.898704,0.197209,-0.116312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-178.529,nan,161.272,0.189915,-0.00716695,-0.373921,0.898754,0.197228,-0.116304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-177.004,nan,170.835,0.19482,-0.00278639,-0.373857,0.898778,0.197237,-0.116301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-179.997,-109.64,0.227426,0,2.47527e-321,-0.373796,0.898802,0.197247,-0.116299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.857,-97.5798,0.78421,-0.37373,0.898828,0.197253,-0.116295,-6.16706,0.535333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.634,-95.2092,1.42286,-0.373667,0.898853,0.197262,-0.116293,-6.13433,0.447404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.634,-95.2092,1.42286,-0.373602,0.898879,0.197271,-0.116288,-6.11157,0.485943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.936,-110.285,0.308872,-0.373602,0.898879,0.197271,-0.116288,-6.11157,0.485943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.599,-104.9,-0.258064,-0.373538,0.898904,0.197279,-0.116286,-6.04899,0.359657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.103754,-0.373476,0.898928,0.197289,-0.116282,-6.18495,0.344745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
136.96,15.1594,-13.8724,0.197297,-0.116279,-6.17418,0.516555,2.07787,0.0031781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
137.743,15.2638,-13.8585,0.197314,-0.116276,-6.08595,0.516693,2.13214,-0.00780635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
138.382,15.1716,-13.8529,0.197319,-0.116269,-6.00281,0.562679,2.03704,-0.00571653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
138.381,15.1688,-13.8528,0.197327,-0.116267,-6.15025,0.504489,2.14708,-0.00538455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
137.278,15.2325,-13.8651,0.197327,-0.116267,-6.15025,0.504489,2.14708,-0.00538455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8018,0.197347,-0.116261,-5.96204,0.433157,1.9472,0.00370575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.481,-7.09187,14.1898,-6.04472,0.431131,1.99176,0.00297163,0.197513,-0.00552753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.479,-7.09414,14.1899,-5.90451,0.466545,1.96536,0.00260502,0.185582,-0.00679653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.478,-7.09645,14.1899,-6.00637,0.590627,1.95151,0.00965134,0.191438,-0.0020993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.478,-7.09645,14.1899,-6.00637,0.590627,1.95151,0.00965134,0.191438,-0.0020993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.476,-7.09859,14.19,-5.91937,0.477034,1.99002,-0.0058577,0.198022,-0.00807531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.474,-7.10323,14.1902,-5.86139,0.807854,1.80229,0.00863411,0.185424,-0.0086002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
56.0464,nan,179.294,1.80229,0.00863411,0.185424,-0.0086002,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
58.3768,nan,179.021,1.91936,0.0066583,0.194354,-0.00218216,-0.372659,0.899246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
59.8467,nan,178.61,1.75782,-0.00118612,0.191502,0.000179867,-0.37253,0.899296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
58.3345,nan,178.865,1.77316,0.00518935,0.187647,-0.00923033,-0.372468,0.899319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
58.9302,nan,178.921,1.79368,0.00461767,0.187329,-0.00682766,-0.3724,0.899345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
54.9965,nan,179.306,1.76972,0.00698163,0.199676,-0.00412698,-0.372336,0.89937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,2.60867e-321,2.47033e-321,-0.372271,0.899394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.465,-7.11789,14.1906,-6.24492,0.677644,1.76972,0.00698163,0.199676,-0.00412698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.461,-7.12261,14.1908,-6.10691,0.533473,1.82306,0.00410632,0.186232,-0.00683726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.46,-7.1251,14.1908,-6.22135,0.348824,1.6812,-0.000636534,0.19628,-0.0058682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.458,-7.12755,14.1909,-6.20371,0.452077,1.84277,-0.00493647,0.198171,-0.00879834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.456,-7.12956,14.191,-5.95955,0.773712,1.74038,0.00524834,0.192143,-0.00477872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.454,-7.13187,14.191,-5.95601,0.676605,1.78309,-0.0136359,0.189765,-0.00595467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
56.8983,nan,179.197,1.78309,-0.0136359,0.189765,-0.00595467,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.6452,nan,179.436,1.77104,-0.00630397,0.196411,-0.00535648,-0.371877,0.899544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.6452,nan,179.436,1.77104,-0.00630397,0.196411,-0.00535648,-0.371747,0.899595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.8409,nan,179.397,1.68733,-0.00471881,0.196285,-0.00630215,-0.371747,0.899595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
54.9731,nan,179.291,1.8167,-0.00757925,0.195785,-0.0135125,-0.371618,0.899645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
54.9731,nan,179.291,1.8167,-0.00757925,0.195785,-0.0135125,-0.371553,0.89967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-175.747,nan,172.807,0.193841,-0.00385798,0,2.47527e-321,-0.371553,0.89967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-175.288,nan,173.181,0.191313,-0.00536943,-0.371487,0.899696,0.197586,-0.116209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-175.288,nan,173.181,0.191313,-0.00536943,-0.371355,0.899748,0.197603,-0.116201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-174.465,nan,174.605,0.194641,-0.00326896,-0.371355,0.899748,0.197603,-0.116201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-174.308,nan,174.913,0.200519,-0.00214553,-0.371288,0.899774,0.197611,-0.116192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-176.017,nan,171.465,0.195335,-0.00266162,-0.371219,0.899803,0.197618,-0.116184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.632,-83.4331,-1.54546,0,2.47527e-321,-0.371085,0.899856,0.197634,-0.116172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
