x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.519497,-0.193593,0.171758,-132.892,4.48893,14.2251,-4.5825,7.39998,7.91493,-0.526954,0.43936,a7,81,65,00,c7,0f,a8,25,fc,81,f5,4f,55,0f,a8,cc,
0.519497,-0.193593,0.171758,-132.892,4.48893,14.2251,-4.5825,7.39998,7.91493,-0.526954,0.43936,a6,81,65,00,c7,0f,aa,8f,fd,81,f5,4f,55,0f,aa,66,
0.519493,-0.193582,0.171774,-132.891,4.49053,14.2251,-4.6463,7.39046,8.00852,-0.525283,0.442061,a5,81,65,00,c7,0f,ab,93,fb,81,f4,4f,55,0f,ab,82,
0.519487,-0.19357,0.171787,-132.889,4.49224,14.2252,-4.50242,7.3124,7.96282,-0.530611,0.435448,a7,81,64,00,c7,0f,ac,34,fd,81,f4,4f,55,0f,ac,29,
0.519475,-0.193551,0.171815,-132.888,4.49492,14.2253,-4.50386,7.65046,8.07811,-0.53135,0.437878,a7,81,65,00,c7,0f,ae,c7,fc,81,f4,4f,55,0f,ae,83,
0.519475,-0.193551,0.171815,-132.888,4.49492,14.2253,-4.50386,7.65046,8.07811,-0.53135,0.437878,a7,81,64,00,c8,0f,af,1f,fd,81,f4,4f,55,0f,af,58,
0.519469,-0.193539,0.171828,-132.886,4.49584,14.2254,-4.46347,7.6075,8.14114,-0.534082,0.439695,a6,81,65,00,c9,0f,b0,7c,fc,81,f6,4f,55,0f,b0,ed,
0.519463,-0.19353,0.171843,-132.885,4.4975,14.2255,-4.39956,7.39145,8.1177,-0.541376,0.438129,a6,81,65,00,c9,0f,b0,7c,fc,81,f6,4f,55,0f,b0,ed,
0.519457,-0.19352,0.171856,-132.884,4.4988,14.2255,-4.31579,7.43955,7.97518,-0.537512,0.436241,a6,81,65,00,c9,0f,b0,7c,fc,81,f6,4f,55,0f,b0,ed,
0.519451,-0.193509,0.17187,-132.883,4.5002,14.2256,-4.33955,7.4494,8.16685,-0.541342,0.436703,a6,81,65,00,c9,0f,b0,7c,fc,81,f6,4f,55,0f,b0,ed,
0.519438,-0.193487,0.1719,-132.88,4.50252,14.2257,-4.62541,7.71514,8.25198,-0.545073,0.443957,a7,81,65,00,c7,0f,b2,82,fc,81,f4,4f,56,0f,b2,d4,
0.51943,-0.193475,0.171911,-132.879,4.50285,14.2258,-4.54145,7.78049,8.08309,-0.547379,0.433558,a6,81,65,00,c9,0f,b3,0d,fd,81,f4,4f,55,0f,b3,1d,
0.519424,-0.193466,0.171926,-132.877,4.50413,14.2259,-4.70346,7.80219,8.04501,-0.546245,0.438934,a6,81,65,00,ca,0f,b5,fd,fc,81,f4,4f,55,0f,b5,0b,
0.519424,-0.193466,0.171926,-132.877,4.50413,14.2259,-4.70346,7.80219,8.04501,-0.546245,0.438934,a7,81,64,00,c8,0f,b6,c9,fc,81,f4,4f,56,0f,b6,68,
0.519418,-0.193453,0.171942,-132.875,4.50574,14.2259,-4.48075,7.58963,8.05296,-0.547797,0.427997,a5,81,63,00,ca,0f,b7,0f,fd,81,f5,4f,55,0f,b7,0c,
0.519412,-0.193444,0.171956,-132.873,4.50694,14.226,-4.62426,7.67031,8.06374,-0.544188,0.434043,a7,81,65,00,ca,0f,b9,e2,fd,81,f4,4f,55,0f,b9,14,
0.519405,-0.193435,0.171971,-132.872,4.50747,14.2261,-4.5888,7.7634,8.25489,-0.540101,0.434631,a7,81,65,00,ca,0f,b9,e2,fd,81,f4,4f,55,0f,b9,14,
0.5194,-0.193423,0.171989,-132.869,4.50929,14.2261,-4.60413,7.68084,8.20001,-0.549076,0.437768,a7,81,65,00,ca,0f,b9,e2,fd,81,f4,4f,55,0f,b9,14,
0.519393,-0.193411,0.172003,-132.868,4.51018,14.2262,-4.64452,7.70074,8.14934,-0.552435,0.432685,a7,81,65,00,ca,0f,b9,e2,fd,81,f4,4f,55,0f,b9,14,
0.519386,-0.1934,0.172016,-132.866,4.51119,14.2262,-4.66653,7.52919,8.21698,-0.560499,0.427084,a5,81,65,00,ca,0f,ba,54,fc,81,f4,4f,55,0f,ba,91,
0.519375,-0.193382,0.172047,-132.863,4.51395,14.2263,-4.66615,7.8718,8.13674,-0.54994,0.430981,a6,81,63,00,c9,0f,bb,c5,fd,81,f5,4f,55,0f,bb,e7,
0.519369,-0.193373,0.172062,-132.862,4.51515,14.2264,-4.79001,7.82418,8.17735,-0.548153,0.43161,a7,81,65,00,ca,0f,bc,71,fc,81,f5,4f,55,0f,bc,de,
0.519369,-0.193373,0.172062,-132.862,4.51515,14.2264,-4.79001,7.82418,8.17735,-0.548153,0.43161,a5,81,64,00,cb,0f,be,4b,fc,81,f4,4f,55,0f,be,2d,
0.519364,-0.193361,0.172078,-132.86,4.51641,14.2264,-4.85165,7.78833,8.24934,-0.55402,0.432138,a6,81,64,00,cc,0f,bf,7d,fc,81,f4,4f,55,0f,bf,02,
0.51936,-0.19335,0.172094,-132.858,4.51806,14.2265,-4.72797,7.83625,8.19347,-0.552977,0.430723,a6,81,64,00,cc,0f,80,3a,fd,81,f4,4f,55,0f,80,b1,
0.519355,-0.193339,0.172107,-132.856,4.51944,14.2265,-4.63069,7.85026,8.29983,-0.554225,0.423063,a6,81,64,00,cc,0f,82,64,fc,81,f5,4f,55,0f,82,b6,
0.519343,-0.19332,0.172135,-132.854,4.52241,14.2266,-4.66887,7.6042,8.13552,-0.549401,0.423649,a6,81,64,00,cc,0f,82,64,fc,81,f5,4f,55,0f,82,b6,
0.519343,-0.19332,0.172135,-132.854,4.52241,14.2266,-4.66887,7.6042,8.13552,-0.549401,0.423649,a6,81,64,00,cc,0f,82,64,fc,81,f5,4f,55,0f,82,b6,
0.519338,-0.193308,0.17215,-132.852,4.52379,14.2267,-4.58704,7.69615,8.16293,-0.54567,0.426262,a6,81,64,00,cc,0f,82,64,fc,81,f5,4f,55,0f,82,b6,
0.519333,-0.193297,0.172167,-132.85,4.52538,14.2267,-4.52483,7.88791,8.1956,-0.549403,0.427335,a6,81,65,00,cc,0f,83,e6,fd,81,f4,4f,55,0f,83,c0,
0.519328,-0.193288,0.172182,-132.849,4.5274,14.2268,-4.462,7.91901,8.23885,-0.561142,0.424515,a5,81,65,00,cc,0f,84,18,fc,81,f4,4f,56,0f,84,eb,
0.519323,-0.193276,0.172197,-132.848,4.5287,14.2268,-4.48663,8.13679,8.32382,-0.558374,0.4233,a5,81,65,00,cc,0f,86,46,fd,81,f4,4f,55,0f,86,53,
0.519311,-0.193257,0.172225,-132.845,4.53171,14.2269,-4.56462,8.09057,8.25164,-0.55835,0.429083,a5,81,65,00,cd,0f,87,67,fd,81,f4,4f,55,0f,87,7c,
0.519311,-0.193257,0.172225,-132.845,4.53171,14.2269,-4.56462,8.09057,8.25164,-0.55835,0.429083,a6,81,65,00,cd,0f,88,ce,fd,81,f5,4f,55,0f,88,4b,
0.519302,-0.193236,0.172255,-132.842,4.53484,14.227,-4.58814,8.10222,8.35591,-0.557918,0.427592,a6,81,65,00,cd,0f,8a,90,fd,81,f4,4f,55,0f,8a,b8,
0.519296,-0.193226,0.172272,-132.84,4.53621,14.227,-4.62734,7.91878,8.35227,-0.561878,0.427849,a5,81,65,00,cd,0f,8b,8c,fc,81,f4,4f,55,0f,8b,63,
0.51929,-0.193214,0.172287,-132.839,4.5378,14.2271,-4.80965,7.928,8.32567,-0.562233,0.433002,a4,81,64,00,cd,0f,8c,18,fc,81,f4,4f,55,0f,8c,ae,
0.51929,-0.193214,0.172287,-132.839,4.5378,14.2271,-4.80965,7.928,8.32567,-0.562233,0.433002,a4,81,64,00,cd,0f,8c,18,fc,81,f4,4f,55,0f,8c,ae,
0.519287,-0.193204,0.172302,-132.837,4.53971,14.2271,-4.63045,8.01065,8.41125,-0.563728,0.423132,a4,81,64,00,cd,0f,8c,18,fc,81,f4,4f,55,0f,8c,ae,
0.51928,-0.193194,0.172318,-132.835,4.54095,14.2271,-4.75327,7.96268,8.39213,-0.56368,0.421613,a4,81,64,00,cd,0f,8c,18,fc,81,f4,4f,55,0f,8c,ae,
0.519273,-0.193177,0.17235,-132.833,4.54485,14.2272,-4.5697,8.04873,8.34914,-0.558864,0.42051,a5,81,65,00,ce,0f,8d,7c,fc,81,f4,4f,55,0f,8d,81,
0.519273,-0.193177,0.17235,-132.833,4.54485,14.2272,-4.5697,8.04873,8.34914,-0.558864,0.42051,a3,81,64,00,cf,0f,8f,e7,fc,81,f5,4f,55,0f,8f,72,
0.519267,-0.193165,0.172366,-132.831,4.54631,14.2272,-4.60676,7.99749,8.35208,-0.56835,0.421911,a5,81,65,00,cf,0f,90,18,fc,81,f4,4f,55,0f,90,eb,
0.519264,-0.193156,0.172383,-132.83,4.54851,14.2273,-4.69187,8.06584,8.50733,-0.568322,0.425211,a5,81,63,00,cf,0f,91,a8,fc,81,f4,4f,55,0f,91,c4,
0.519257,-0.193135,0.172415,-132.826,4.55191,14.2273,-4.7281,8.22173,8.31712,-0.568386,0.424093,a4,81,64,00,cf,0f,93,30,fc,81,f4,4f,55,0f,93,9a,
0.519257,-0.193135,0.172415,-132.826,4.55191,14.2273,-4.7281,8.22173,8.31712,-0.568386,0.424093,a5,81,64,00,d1,0f,94,bd,fc,81,f4,4f,55,0f,94,57,
0.519253,-0.193124,0.172431,-132.825,4.55366,14.2273,-4.7302,8.06503,8.39666,-0.568651,0.423734,a4,81,65,00,cf,0f,95,7f,fc,81,f4,4f,55,0f,95,78,
0.519249,-0.193113,0.172447,-132.823,4.55588,14.2274,-4.60895,8.02341,8.3588,-0.566022,0.418104,a4,81,65,00,cf,0f,95,7f,fc,81,f4,4f,55,0f,95,78,
0.519246,-0.193102,0.172465,-132.822,4.5579,14.2274,-4.70562,8.03282,8.25428,-0.567083,0.426348,a4,81,65,00,cf,0f,95,7f,fc,81,f4,4f,55,0f,95,78,
0.519242,-0.19309,0.172481,-132.82,4.55955,14.2274,-4.80918,8.01863,8.34672,-0.569663,0.427032,a4,81,65,00,cf,0f,95,7f,fc,81,f4,4f,55,0f,95,78,
0.519238,-0.193081,0.1725,-132.818,4.56177,14.2274,-4.75014,8.14578,8.25819,-0.56211,0.419428,a4,81,64,00,d1,0f,97,38,fd,81,f4,4f,56,0f,97,c0,
0.519234,-0.193072,0.172516,-132.817,4.56361,14.2274,-4.97399,8.06102,8.27565,-0.56726,0.421053,a4,81,64,00,d0,0f,98,ac,fc,81,f4,4f,55,0f,98,bc,
0.519231,-0.193063,0.172532,-132.816,4.56559,14.2275,-4.7697,8.01983,8.24204,-0.565331,0.417035,a5,81,64,00,d1,0f,99,79,fd,81,f5,4f,55,0f,99,ca,
0.519227,-0.193051,0.172549,-132.814,4.56751,14.2275,-4.83077,7.94215,8.28971,-0.565157,0.422943,a5,81,64,00,d0,0f,9b,29,fd,81,f5,4f,55,0f,9b,94,
0.519223,-0.19304,0.172565,-132.812,4.56941,14.2275,-4.74187,7.9629,8.10565,-0.569581,0.424218,a4,81,64,00,d0,0f,9c,10,fd,81,f5,4f,55,0f,9c,59,
0.519215,-0.193018,0.172597,-132.809,4.57358,14.2275,-4.5827,8.30575,8.336,-0.575519,0.423681,a5,81,63,00,d1,0f,9e,86,fc,81,f4,4f,55,0f,9e,5e,
0.519215,-0.193018,0.172597,-132.809,4.57358,14.2275,-4.5827,8.30575,8.336,-0.575519,0.423681,a5,81,63,00,d1,0f,9e,86,fc,81,f4,4f,55,0f,9e,5e,
0.519208,-0.192999,0.172627,-132.806,4.57734,14.2275,-4.48112,8.20633,8.29738,-0.576758,0.417038,a5,81,63,00,d1,0f,9e,86,fc,81,f4,4f,55,0f,9e,5e,
0.519208,-0.192999,0.172627,-132.806,4.57734,14.2275,-4.48112,8.20633,8.29738,-0.576758,0.417038,a5,81,63,00,d1,0f,9e,86,fc,81,f4,4f,55,0f,9e,5e,
0.519204,-0.192989,0.172643,-132.805,4.57936,14.2276,-4.5816,8.172,8.25771,-0.571747,0.423026,a5,81,63,00,d1,0f,9e,86,fc,81,f4,4f,55,0f,9e,5e,
0.519201,-0.192979,0.172659,-132.803,4.58118,14.2276,-4.55825,8.06978,8.24894,-0.575917,0.426642,a4,81,64,00,d2,0f,9f,7d,fc,81,f5,4f,55,0f,9f,dc,
0.519191,-0.19296,0.172692,-132.801,4.58443,14.2276,-4.80606,8.26816,8.33904,-0.576843,0.426832,a4,81,64,00,d3,0f,a1,1b,fd,81,f4,4f,55,0f,a1,ed,
0.519191,-0.19296,0.172692,-132.801,4.58443,14.2276,-4.80606,8.26816,8.33904,-0.576843,0.426832,a5,81,64,00,d3,0f,a3,b1,fd,81,f4,4f,55,0f,a3,b3,
0.519183,-0.192941,0.172725,-132.797,4.58785,14.2276,-4.56342,8.36444,8.31831,-0.575764,0.416977,a2,81,65,00,d2,0f,a4,4d,fd,81,f4,4f,55,0f,a4,7e,
0.519178,-0.19293,0.172741,-132.795,4.58977,14.2276,-4.70275,8.32701,8.233,-0.579199,0.420184,a4,81,64,00,d3,0f,a5,a7,fb,81,f4,4f,55,0f,a5,37,
0.519176,-0.19292,0.17276,-132.793,4.59203,14.2276,-4.71916,8.29239,8.14967,-0.575936,0.426406,a3,81,64,00,d3,0f,a6,44,fd,81,f4,4f,55,0f,a6,20,
0.519171,-0.19291,0.172778,-132.792,4.59368,14.2276,-4.57542,8.19172,8.19179,-0.585654,0.42291,a4,81,64,00,d2,0f,a7,f7,fb,81,f3,4f,55,0f,a7,5b,
0.519167,-0.192902,0.172798,-132.79,4.59565,14.2276,-4.65801,8.41719,8.15215,-0.576183,0.424187,a4,81,64,00,d2,0f,a7,f7,fb,81,f3,4f,55,0f,a7,5b,
0.519167,-0.192902,0.172798,-132.79,4.59565,14.2276,-4.65801,8.41719,8.15215,-0.576183,0.424187,a4,81,64,00,d2,0f,a7,f7,fb,81,f3,4f,55,0f,a7,5b,
0.519162,-0.192891,0.172814,-132.788,4.59712,14.2276,-4.82432,8.45899,8.26649,-0.578069,0.424071,a4,81,64,00,d4,0f,a8,49,fc,81,f4,4f,55,0f,a8,61,
0.51916,-0.192881,0.172833,-132.786,4.59984,14.2276,-4.76651,8.27213,8.35967,-0.578846,0.422291,a3,81,63,00,d4,0f,a9,c6,fc,81,f4,4f,54,0f,a9,40,
0.519151,-0.192862,0.172869,-132.783,4.6037,14.2276,-4.84468,8.04275,8.28165,-0.582385,0.42282,a2,81,66,00,d6,0f,ab,37,fd,81,f4,4f,55,0f,ab,e4,
0.519147,-0.192851,0.172888,-132.781,4.6059,14.2276,-4.6004,8.1626,8.13893,-0.573426,0.41444,a3,81,62,00,d7,0f,ac,ea,fc,81,f5,4f,55,0f,ac,70,
0.519142,-0.192841,0.172906,-132.779,4.60756,14.2276,-4.68355,8.07103,8.35812,-0.58251,0.420979,a3,81,64,00,d8,0f,ad,00,fd,81,f5,4f,55,0f,ad,ab,
0.519142,-0.192841,0.172906,-132.779,4.60756,14.2276,-4.68355,8.07103,8.35812,-0.58251,0.420979,a4,81,63,00,d7,0f,af,a4,fc,81,f4,4f,54,0f,af,a2,
0.519137,-0.19282,0.172943,-132.776,4.61206,14.2276,-4.88797,8.15668,8.30031,-0.579528,0.418977,a3,81,65,00,d7,0f,b0,9d,fb,81,f5,4f,54,0f,b0,a9,
0.519131,-0.192809,0.172958,-132.775,4.61373,14.2276,-4.88578,8.24783,8.18029,-0.574381,0.419882,a3,81,64,00,d8,0f,b1,45,fc,81,f5,4f,56,0f,b1,08,
0.519131,-0.192809,0.172958,-132.775,4.61373,14.2276,-4.88578,8.24783,8.18029,-0.574381,0.419882,a3,81,64,00,d8,0f,b1,45,fc,81,f5,4f,56,0f,b1,08,
0.51913,-0.1928,0.172977,-132.773,4.61649,14.2275,-4.8025,8.31864,8.17591,-0.575001,0.423646,a3,81,64,00,d8,0f,b1,45,fc,81,f5,4f,56,0f,b1,08,
0.519125,-0.19279,0.172992,-132.772,4.61823,14.2275,-4.82343,8.28576,8.24874,-0.575937,0.427313,a3,81,64,00,d8,0f,b1,45,fc,81,f5,4f,56,0f,b1,08,
0.519122,-0.19278,0.173011,-132.771,4.62066,14.2275,-4.82386,8.26253,8.24642,-0.577112,0.424417,a3,81,64,00,d7,0f,b2,6e,fd,81,f4,4f,55,0f,b2,32,
0.519118,-0.19277,0.173029,-132.769,4.62293,14.2275,-4.63995,8.18672,8.27575,-0.581394,0.421557,a3,81,65,00,d8,0f,b4,7b,fc,81,f4,4f,55,0f,b4,24,
0.519114,-0.192758,0.173045,-132.768,4.62466,14.2275,-4.49533,8.38289,8.17446,-0.575915,0.421524,a3,81,65,00,d8,0f,b4,7b,fc,81,f4,4f,55,0f,b4,24,
0.519109,-0.192749,0.173061,-132.767,4.62673,14.2275,-4.45955,8.27051,8.4505,-0.582601,0.421136,a3,81,62,00,d8,0f,b6,17,fc,81,f4,4f,56,0f,b6,68,
0.519103,-0.19274,0.173076,-132.765,4.62843,14.2275,-4.63591,8.23242,8.24626,-0.583956,0.428436,a3,81,64,00,db,0f,b8,2f,fd,81,f6,4f,55,0f,b8,4e,
0.5191,-0.192728,0.173093,-132.764,4.6307,14.2274,-4.61576,8.24624,8.2083,-0.578583,0.428841,a3,81,63,00,db,0f,b9,32,fc,81,f5,4f,56,0f,b9,5f,
0.519094,-0.192717,0.173109,-132.762,4.63208,14.2274,-4.53202,8.33609,8.11526,-0.579732,0.424841,a4,81,64,00,db,0f,ba,e3,fc,81,f3,4f,55,0f,ba,a3,
0.519091,-0.19271,0.173128,-132.761,4.63437,14.2274,-4.61506,8.31133,8.24647,-0.583798,0.427684,a4,81,64,00,db,0f,ba,e3,fc,81,f3,4f,55,0f,ba,a3,
0.519087,-0.1927,0.173144,-132.76,4.63641,14.2274,-4.70018,8.2857,8.31028,-0.586736,0.420319,a4,81,64,00,db,0f,ba,e3,fc,81,f3,4f,55,0f,ba,a3,
0.519083,-0.192691,0.173161,-132.758,4.63845,14.2274,-4.86432,8.33278,8.35637,-0.581605,0.429426,a4,81,64,00,db,0f,ba,e3,fc,81,f3,4f,55,0f,ba,a3,
0.519079,-0.192679,0.173176,-132.757,4.64049,14.2273,-4.86085,8.1718,8.23306,-0.58573,0.425627,a3,81,64,00,da,0f,bc,9d,fd,81,f4,4f,55,0f,bc,87,
0.519076,-0.192672,0.173195,-132.756,4.64287,14.2273,-4.96346,8.23033,8.21844,-0.579779,0.430349,a2,81,63,00,db,0f,bd,7a,fc,81,f4,4f,55,0f,bd,5c,
0.51907,-0.19266,0.173211,-132.755,4.64437,14.2273,-4.84237,8.32293,8.20706,-0.57703,0.425131,a3,81,63,00,dc,0f,be,d5,fc,81,f4,4f,56,0f,be,3f,
0.519061,-0.19264,0.173246,-132.752,4.64867,14.2272,-4.69914,8.37987,8.32414,-0.584047,0.425725,a3,81,64,00,dc,0f,80,8f,fc,81,f5,4f,56,0f,80,fa,
0.519061,-0.19264,0.173246,-132.752,4.64867,14.2272,-4.69914,8.37987,8.32414,-0.584047,0.425725,a4,81,63,00,dc,0f,81,00,fc,81,f4,4f,56,0f,81,78,
0.519056,-0.192632,0.173261,-132.751,4.65014,14.2272,-4.70085,8.35663,8.39543,-0.589092,0.422305,a2,81,63,00,dc,0f,83,38,fd,81,f3,4f,55,0f,83,f2,
0.519052,-0.19262,0.173276,-132.749,4.65214,14.2272,-4.74114,8.31242,8.36982,-0.58832,0.423974,a2,81,63,00,dc,0f,83,38,fd,81,f3,4f,55,0f,83,f2,
0.519048,-0.19261,0.173294,-132.748,4.65436,14.2271,-4.70174,8.27001,8.42904,-0.58542,0.425789,a2,81,63,00,dc,0f,83,38,fd,81,f3,4f,55,0f,83,f2,
0.519044,-0.192602,0.17331,-132.747,4.65633,14.2271,-4.64103,8.37623,8.38227,-0.57876,0.426276,a2,81,63,00,dc,0f,83,38,fd,81,f3,4f,55,0f,83,f2,
0.519037,-0.192582,0.173346,-132.745,4.66068,14.227,-4.69568,8.26904,8.30035,-0.585095,0.431612,a2,81,63,00,dc,0f,83,38,fd,81,f3,4f,55,0f,83,f2,
0.519037,-0.192582,0.173346,-132.745,4.66068,14.227,-4.69568,8.26904,8.30035,-0.585095,0.431612,a3,81,64,00,dc,0f,85,1c,fb,81,f4,4f,55,0f,85,44,
0.519029,-0.192561,0.173378,-132.742,4.66453,14.227,-4.78068,8.15371,8.38745,-0.589647,0.425202,a3,81,62,00,dd,0f,86,fc,fd,81,f4,4f,55,0f,86,53,
0.519029,-0.192561,0.173378,-132.742,4.66453,14.227,-4.78068,8.15371,8.38745,-0.589647,0.425202,a3,81,63,00,dd,0f,88,e4,fc,81,f5,4f,55,0f,88,bf,
0.519019,-0.192545,0.173411,-132.74,4.66832,14.2269,-4.74233,8.18284,8.38552,-0.583104,0.424936,a2,81,63,00,dd,0f,89,3f,fc,81,f5,4f,55,0f,89,90,
0.519013,-0.192533,0.173426,-132.739,4.67024,14.2268,-4.61477,8.15955,8.23364,-0.584261,0.423586,a2,81,64,00,de,0f,8a,6e,fc,81,f4,4f,56,0f,8a,5e,
0.51901,-0.192523,0.173445,-132.738,4.67212,14.2268,-4.75737,8.30671,8.24699,-0.581658,0.430781,a1,81,63,00,de,0f,8b,40,fb,81,f3,4f,55,0f,8b,c3,
0.519006,-0.192513,0.173461,-132.736,4.67401,14.2268,-4.61307,8.22775,8.21389,-0.587704,0.424929,a2,81,63,00,df,0f,8c,b0,fd,81,f3,4f,55,0f,8c,68,
0.519002,-0.192505,0.173478,-132.735,4.67596,14.2267,-4.5331,8.4551,8.29219,-0.587685,0.424352,a2,81,63,00,df,0f,8c,b0,fd,81,f3,4f,55,0f,8c,68,
0.519002,-0.192505,0.173478,-132.735,4.67596,14.2267,-4.5331,8.4551,8.29219,-0.587685,0.424352,a2,81,63,00,df,0f,8c,b0,fd,81,f3,4f,55,0f,8c,68,
0.518997,-0.192498,0.173493,-132.735,4.67793,14.2267,-4.44737,8.45699,8.17629,-0.584504,0.428009,a2,81,64,00,de,0f,8d,a3,fc,81,f5,4f,56,0f,8d,3e,
0.518991,-0.192488,0.17351,-132.733,4.67965,14.2266,-4.551,8.4015,8.28346,-0.586659,0.432963,a2,81,60,00,df,0f,8e,36,fc,81,f5,4f,55,0f,8e,5d,
0.518987,-0.192477,0.173527,-132.732,4.68161,14.2266,-4.45015,8.57633,8.30233,-0.584494,0.43356,a2,81,62,00,df,0f,90,58,fb,81,f3,4f,55,0f,90,4b,
0.518983,-0.192468,0.173546,-132.73,4.68328,14.2265,-4.42874,8.58272,8.25083,-0.587566,0.426193,a2,81,62,00,e0,0f,91,22,fc,81,f3,4f,55,0f,91,f6,
0.51898,-0.192459,0.173566,-132.729,4.68549,14.2265,-4.4892,8.57152,8.21276,-0.586241,0.427831,a2,81,62,00,df,0f,92,06,fc,81,f4,4f,56,0f,92,a7,
0.518974,-0.19245,0.173581,-132.728,4.68733,14.2264,-4.44966,8.4576,8.24515,-0.590414,0.421712,a2,81,62,00,df,0f,94,e4,fc,81,f5,4f,55,0f,94,fa,
0.518966,-0.192432,0.173615,-132.726,4.69056,14.2263,-4.62856,8.42107,8.20979,-0.590052,0.434685,a2,81,63,00,df,0f,95,66,fc,81,f4,4f,55,0f,95,78,
0.518962,-0.192421,0.173632,-132.725,4.69242,14.2263,-4.73256,8.43455,8.25425,-0.585785,0.43867,a2,81,63,00,df,0f,96,17,fd,81,f4,4f,55,0f,96,fd,
0.518957,-0.192411,0.173649,-132.723,4.69381,14.2262,-4.66974,8.60191,8.185,-0.586111,0.434663,a2,81,63,00,df,0f,96,17,fd,81,f4,4f,55,0f,96,fd,
0.518957,-0.192411,0.173649,-132.723,4.69381,14.2262,-4.66974,8.60191,8.185,-0.586111,0.434663,a2,81,63,00,df,0f,96,17,fd,81,f4,4f,55,0f,96,fd,
0.518953,-0.192403,0.173668,-132.722,4.69551,14.2262,-4.79402,8.51022,8.26344,-0.587766,0.435899,a2,81,63,00,df,0f,96,17,fd,81,f4,4f,55,0f,96,fd,
0.518946,-0.192396,0.173681,-132.721,4.69656,14.2261,-4.61366,8.41369,8.29784,-0.587561,0.427505,a1,81,62,00,df,0f,97,a6,fc,81,f5,4f,56,0f,97,99,
0.518939,-0.192378,0.173712,-132.719,4.69963,14.226,-4.73413,8.3234,8.25679,-0.581854,0.435377,a0,81,62,00,e2,0f,99,ae,fc,81,f4,4f,55,0f,99,93,
0.518934,-0.192368,0.173727,-132.717,4.70104,14.226,-4.60936,8.07488,8.20951,-0.590363,0.430033,a2,81,62,00,e2,0f,9a,18,fd,81,f4,4f,56,0f,9a,04,
0.518929,-0.192359,0.173743,-132.716,4.70238,14.2259,-4.52898,8.3264,8.17643,-0.584189,0.427687,a2,81,63,00,e0,0f,9b,86,fc,81,f3,4f,56,0f,9b,ed,
0.518922,-0.192351,0.173758,-132.715,4.70341,14.2259,-4.6942,8.3,8.34185,-0.589348,0.431798,a2,81,61,00,e2,0f,9d,0d,fc,81,f4,4f,56,0f,9d,3d,
0.518917,-0.192341,0.173774,-132.714,4.70492,14.2258,-4.69163,8.34606,8.26184,-0.591169,0.433302,a0,81,63,00,e0,0f,9e,d2,fd,81,f4,4f,55,0f,9e,aa,
0.518917,-0.192341,0.173774,-132.714,4.70492,14.2258,-4.69163,8.34606,8.26184,-0.591169,0.433302,a1,81,62,00,e1,0f,9f,aa,fd,81,f3,4f,55,0f,9f,b7,
0.518912,-0.192333,0.17379,-132.713,4.70629,14.2258,-4.75516,8.4948,8.30888,-0.586049,0.43582,a1,81,62,00,e1,0f,9f,aa,fd,81,f3,4f,55,0f,9f,b7,
0.518908,-0.192322,0.173806,-132.711,4.70805,14.2257,-4.69151,8.52658,8.23845,-0.587927,0.432929,a1,81,62,00,e1,0f,9f,aa,fd,81,f3,4f,55,0f,9f,b7,
0.5189,-0.192305,0.173839,-132.709,4.71151,14.2256,-4.56662,8.52915,8.17153,-0.589974,0.431872,a1,81,62,00,e1,0f,9f,aa,fd,81,f3,4f,55,0f,9f,b7,
0.5189,-0.192305,0.173839,-132.709,4.71151,14.2256,-4.56662,8.52915,8.17153,-0.589974,0.431872,a1,81,61,00,e2,0f,a1,08,fc,81,f3,4f,54,0f,a1,25,
0.518891,-0.192288,0.173874,-132.707,4.71513,14.2254,-4.48213,8.48576,8.11606,-0.593382,0.432489,a1,81,62,00,e2,0f,a2,a1,fd,81,f3,4f,55,0f,a2,ae,
0.518886,-0.192279,0.17389,-132.706,4.71642,14.2254,-4.60592,8.50486,8.18337,-0.594349,0.432946,a2,81,62,00,e4,0f,a3,99,fb,81,f4,4f,56,0f,a3,c7,
0.518881,-0.192271,0.173906,-132.705,4.7181,14.2253,-4.78769,8.49019,8.18158,-0.596623,0.439049,a1,81,62,00,e5,0f,a5,46,fc,81,f4,4f,55,0f,a5,a5,
0.518881,-0.192271,0.173906,-132.705,4.7181,14.2253,-4.78769,8.49019,8.18158,-0.596623,0.439049,a1,81,62,00,e4,0f,a6,39,fc,81,f4,4f,56,0f,a6,c6,
0.51887,-0.192255,0.173937,-132.704,4.72052,14.2252,-4.60166,8.55086,8.11666,-0.595143,0.43923,a1,81,62,00,e5,0f,a7,18,fd,81,f4,4f,55,0f,a7,0f,
0.518865,-0.192247,0.173955,-132.703,4.72227,14.2251,-4.4622,8.63441,8.2291,-0.595635,0.43644,a1,81,62,00,e5,0f,a8,82,fc,81,f5,4f,55,0f,a8,cc,
