x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.542463,-0.196943,0.183732,-123.06,-4.65459,14.2261,-5.48466,3.23386,6.76129,-0.279004,0.351643,-0.0118715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542455,-0.19693,0.183718,-123.073,-4.66848,14.226,-5.50505,3.31292,6.68847,-0.276739,0.350074,-0.0141115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54245,-0.196918,0.183705,-123.087,-4.68173,14.2258,-5.50808,3.26387,6.81839,-0.284058,0.344739,-0.00935538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542444,-0.196907,0.183691,-123.101,-4.69513,14.2257,-5.51,3.37817,6.81768,-0.279474,0.344215,-0.00899985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542436,-0.196896,0.183678,-123.114,-4.70857,14.2256,-5.43009,3.47145,6.79396,-0.273937,0.342042,-0.00815015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54243,-0.196885,0.183664,-123.128,-4.72124,14.2254,-5.42939,3.3368,6.79489,-0.276895,0.344333,-0.0119221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542422,-0.196874,0.18365,-123.141,-4.73454,14.2253,-5.42304,3.35358,6.69429,-0.284555,0.347654,-0.00613965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542416,-0.196864,0.183635,-123.155,-4.74749,14.2252,-5.58879,3.42333,6.77731,-0.280342,0.356233,-0.0114202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542412,-0.196851,0.183623,-123.169,-4.75994,14.225,-5.34442,3.33841,6.74644,-0.282532,0.350177,-0.0174056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542405,-0.19684,0.183609,-123.182,-4.77354,14.2249,-5.42644,3.26886,6.74089,-0.279475,0.351979,-0.0119746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542399,-0.196827,0.183594,-123.196,-4.78709,14.2248,-5.42589,3.42502,6.63164,-0.276011,0.347904,-0.00865359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542393,-0.196815,0.183581,-123.21,-4.80001,14.2246,-5.38304,3.28589,6.64653,-0.285658,0.34654,-0.00604704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542386,-0.196802,0.183566,-123.223,-4.8136,14.2245,-5.42906,3.49455,6.74325,-0.278059,0.34976,-0.0127617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54238,-0.196791,0.183551,-123.236,-4.82612,14.2243,-5.51054,3.49214,6.7164,-0.27809,0.350028,-0.0114361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542373,-0.19678,0.183538,-123.25,-4.83957,14.2242,-5.47167,3.49083,6.77649,-0.282288,0.345497,-0.0101913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542367,-0.196768,0.183523,-123.264,-4.8524,14.2241,-5.49297,3.45877,6.80021,-0.280051,0.348967,-0.0114093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54236,-0.196757,0.18351,-123.278,-4.86564,14.2239,-5.36758,3.36911,6.67052,-0.281607,0.345736,-0.0121658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542354,-0.196744,0.183496,-123.291,-4.87876,14.2238,-5.32913,3.32532,6.69064,-0.277636,0.343499,-0.00847673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542348,-0.196732,0.183483,-123.304,-4.8918,14.2237,-5.37113,3.16676,6.73541,-0.280738,0.343458,-0.0104204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542342,-0.196718,0.183469,-123.318,-4.90477,14.2235,-5.53362,3.21111,6.69714,-0.276316,0.350573,-0.0112981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542334,-0.196709,0.183454,-123.332,-4.91824,14.2234,-5.37052,3.28179,6.69232,-0.27829,0.34791,-0.0141083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542329,-0.196696,0.183442,-123.345,-4.9312,14.2232,-5.53605,3.18608,6.84296,-0.28282,0.350645,-0.00706829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542323,-0.196683,0.183428,-123.36,-4.94463,14.2231,-5.61358,3.16093,6.6487,-0.281922,0.350993,-0.00917377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542314,-0.196674,0.183413,-123.374,-4.9589,14.2229,-5.41596,3.34773,6.82273,-0.280001,0.34644,-0.0103185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542308,-0.196664,0.183401,-123.388,-4.97239,14.2228,-5.47012,3.26474,6.64728,-0.286525,0.350815,-0.013449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542302,-0.196654,0.183388,-123.401,-4.98556,14.2226,-5.45414,3.3229,6.75296,-0.282643,0.3496,-0.00994913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542296,-0.196641,0.183373,-123.415,-4.99875,14.2225,-5.4741,3.33207,6.77786,-0.283667,0.351876,-0.00436567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542289,-0.196632,0.18336,-123.428,-5.01186,14.2224,-5.4782,3.35705,6.87205,-0.2814,0.351215,-0.00606637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542283,-0.196619,0.183346,-123.441,-5.02518,14.2222,-5.53254,3.27673,6.64686,-0.28263,0.35655,-0.011681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542276,-0.196608,0.183331,-123.455,-5.03858,14.2221,-5.53544,3.39162,6.64443,-0.276973,0.35431,-0.012578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542269,-0.196595,0.183317,-123.468,-5.05186,14.2219,-5.37727,3.28202,6.73774,-0.278615,0.344773,-0.0140687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542264,-0.196585,0.183304,-123.482,-5.06432,14.2218,-5.49859,3.27773,6.78629,-0.281881,0.350582,-0.00896934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542257,-0.196574,0.18329,-123.495,-5.07742,14.2216,-5.57961,3.48004,6.71552,-0.278536,0.352423,-0.0105666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542253,-0.19656,0.183276,-123.508,-5.0897,14.2215,-5.6804,3.3743,6.78905,-0.286641,0.357291,-0.00931417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542246,-0.196548,0.183263,-123.52,-5.10266,14.2213,-5.39702,3.53674,6.70904,-0.285123,0.343235,-0.0125299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542238,-0.196536,0.183246,-123.534,-5.11571,14.2212,-5.48223,3.53866,6.77546,-0.278113,0.346298,-0.011041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542233,-0.196527,0.183233,-123.547,-5.1284,14.2211,-5.60667,3.33278,6.9018,-0.281908,0.34945,-0.00814158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542227,-0.196514,0.18322,-123.56,-5.14142,14.2209,-5.60235,3.24187,6.6711,-0.279276,0.347942,-0.010081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542219,-0.196506,0.183204,-123.574,-5.15497,14.2208,-5.56122,3.22013,6.67342,-0.279764,0.349336,-0.00965003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542213,-0.196492,0.183191,-123.587,-5.16709,14.2206,-5.39885,3.38129,6.681,-0.279421,0.346894,-0.0103933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542206,-0.19648,0.183177,-123.6,-5.1797,14.2205,-5.44106,3.40367,6.75452,-0.281772,0.349024,-0.0122449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542199,-0.196466,0.183161,-123.612,-5.1928,14.2203,-5.498,3.27457,6.75943,-0.292127,0.354637,-0.0106083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542193,-0.196455,0.183148,-123.625,-5.20529,14.2202,-5.62405,3.57147,6.74499,-0.28012,0.357894,-0.0151821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542186,-0.196444,0.183134,-123.638,-5.21847,14.22,-5.5656,3.49239,6.80111,-0.27987,0.353181,-0.0101957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542179,-0.196431,0.183121,-123.651,-5.23132,14.2199,-5.56522,3.47026,6.82772,-0.280739,0.357039,-0.0097915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542173,-0.196419,0.183106,-123.664,-5.24392,14.2198,-5.4594,3.36876,6.64825,-0.28061,0.353747,-0.00960915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542166,-0.196408,0.183093,-123.677,-5.25618,14.2196,-5.50633,3.41497,6.7738,-0.276447,0.350562,-0.00776993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542158,-0.196397,0.18308,-123.689,-5.26868,14.2195,-5.54657,3.30044,6.79876,-0.283502,0.351273,-0.0120915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542153,-0.196383,0.183066,-123.702,-5.2807,14.2193,-5.52986,3.26764,6.81647,-0.280492,0.345185,-0.0118695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542145,-0.196373,0.183053,-123.715,-5.29335,14.2192,-5.56974,3.29047,6.73032,-0.275438,0.347023,-0.0109251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542139,-0.196359,0.18304,-123.727,-5.30567,14.219,-5.46658,3.28165,6.6753,-0.277568,0.345783,-0.0166396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54213,-0.196347,0.183027,-123.74,-5.31869,14.2189,-5.34569,3.32911,6.74042,-0.279007,0.344643,-0.0163479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542125,-0.196334,0.183013,-123.752,-5.3312,14.2188,-5.44754,3.38107,6.67539,-0.278681,0.341596,-0.0128958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542119,-0.196321,0.182999,-123.766,-5.34387,14.2186,-5.56835,3.40152,6.68898,-0.278988,0.349716,-0.0108376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542112,-0.196311,0.182986,-123.778,-5.35628,14.2185,-5.50446,3.29858,6.68171,-0.284558,0.351842,-0.0082406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542105,-0.196297,0.182971,-123.791,-5.36835,14.2183,-5.56705,3.3126,6.71648,-0.277846,0.35875,-0.00771322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542099,-0.196286,0.182957,-123.803,-5.38088,14.2182,-5.52825,3.22476,6.70232,-0.279394,0.353631,-0.0162302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542092,-0.196274,0.182943,-123.816,-5.39335,14.218,-5.48982,3.29533,6.68912,-0.275054,0.350847,-0.018826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542087,-0.196262,0.18293,-123.829,-5.40557,14.2179,-5.5733,3.29339,6.73269,-0.273682,0.351163,-0.0148461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542081,-0.196249,0.182916,-123.842,-5.41774,14.2177,-5.52954,3.22103,6.73625,-0.280471,0.351897,-0.00579532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542075,-0.196238,0.182902,-123.855,-5.43033,14.2176,-5.48902,3.20051,6.6627,-0.277748,0.349236,-0.00914452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542068,-0.196227,0.182886,-123.868,-5.44285,14.2174,-5.47259,3.1916,6.83312,-0.280633,0.350744,-0.0122542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54206,-0.196215,0.182872,-123.881,-5.45498,14.2173,-5.36653,3.3156,6.72252,-0.283361,0.351377,-0.0130508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542055,-0.196202,0.182859,-123.894,-5.46721,14.2172,-5.42407,3.30023,6.62636,-0.283839,0.354274,-0.00698313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542047,-0.196193,0.182844,-123.908,-5.48008,14.217,-5.49027,3.24398,6.74006,-0.284181,0.351032,-0.00898356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542042,-0.196179,0.182831,-123.92,-5.49219,14.2169,-5.44722,3.40399,6.61312,-0.280365,0.352594,-0.0122683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542034,-0.196168,0.182815,-123.934,-5.50543,14.2167,-5.30682,3.25872,6.68506,-0.28507,0.34625,-0.0125127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542027,-0.196156,0.182799,-123.947,-5.51808,14.2165,-5.35105,3.28226,6.75303,-0.280717,0.346663,-0.0102464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54202,-0.196144,0.182786,-123.96,-5.52993,14.2164,-5.53484,3.33728,6.71217,-0.275514,0.351644,-0.0106535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542012,-0.196132,0.182772,-123.973,-5.5427,14.2162,-5.36867,3.2699,6.68465,-0.28258,0.350816,-0.0107671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542004,-0.196121,0.182756,-123.986,-5.55493,14.2161,-5.34467,3.25709,6.5791,-0.282666,0.352859,-0.00731579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541997,-0.196109,0.182742,-123.999,-5.56772,14.2159,-5.30557,3.39516,6.5693,-0.280026,0.351241,-0.011404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541989,-0.196098,0.182727,-124.013,-5.58016,14.2158,-5.20393,3.36156,6.62108,-0.283732,0.350029,-0.0088454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541982,-0.196084,0.182713,-124.025,-5.59278,14.2156,-5.32736,3.56527,6.69787,-0.282202,0.358652,-0.0118577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541975,-0.196072,0.182697,-124.038,-5.60541,14.2155,-5.28702,3.49681,6.60873,-0.281505,0.351143,-0.0116348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541967,-0.196061,0.182684,-124.05,-5.61786,14.2153,-5.58916,3.31998,6.63003,-0.288029,0.363778,-0.00894838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541959,-0.196048,0.182667,-124.063,-5.63045,14.2152,-5.29114,3.56617,6.65361,-0.277539,0.348541,-0.0116133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541951,-0.196034,0.182653,-124.075,-5.64251,14.215,-5.24868,3.42892,6.68131,-0.285779,0.349127,-0.0116028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541944,-0.196024,0.182639,-124.087,-5.65489,14.2149,-5.35248,3.46217,6.62486,-0.27784,0.348044,-0.00879773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541935,-0.196012,0.182624,-124.1,-5.66743,14.2147,-5.47447,3.23349,6.6676,-0.280373,0.352666,-0.00541626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541927,-0.195999,0.182608,-124.112,-5.68005,14.2146,-5.58034,3.38177,6.67363,-0.271377,0.352637,-0.0062794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541919,-0.195987,0.182595,-124.124,-5.69252,14.2144,-5.35832,3.35062,6.77569,-0.277124,0.346621,-0.00635727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541912,-0.195976,0.18258,-124.136,-5.70451,14.2143,-5.45822,3.36023,6.72937,-0.279221,0.351281,-0.00994653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541902,-0.195964,0.182565,-124.149,-5.71724,14.2141,-5.4958,3.35794,6.6221,-0.279602,0.353261,-0.00867661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541895,-0.195952,0.182551,-124.16,-5.72868,14.214,-5.57982,3.42501,6.70414,-0.276769,0.356508,-0.00481889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541886,-0.19594,0.182537,-124.172,-5.74097,14.2138,-5.57705,3.28847,6.64771,-0.286047,0.35606,-0.0139495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541878,-0.195928,0.182521,-124.184,-5.75321,14.2137,-5.48137,3.39491,6.76634,-0.280417,0.351532,-0.0139476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541869,-0.195917,0.182507,-124.196,-5.76547,14.2135,-5.41899,3.2684,6.76697,-0.285753,0.349236,-0.009502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54186,-0.195904,0.182491,-124.208,-5.77826,14.2134,-5.43886,3.34957,6.64554,-0.27891,0.34977,-0.0129564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541853,-0.195893,0.182478,-124.221,-5.78999,14.2132,-5.541,3.42598,6.68152,-0.278492,0.354096,-0.00876284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541844,-0.195881,0.182462,-124.232,-5.80328,14.213,-5.44334,3.37106,6.82598,-0.283008,0.348741,-0.00959659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541836,-0.195866,0.182448,-124.244,-5.81539,14.2129,-5.52625,3.50804,6.76331,-0.276188,0.349646,-0.0135689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541827,-0.195855,0.182433,-124.256,-5.82798,14.2127,-5.54423,3.54211,6.63113,-0.271763,0.351668,-0.013547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54182,-0.195842,0.18242,-124.268,-5.83994,14.2126,-5.58757,3.26749,6.76846,-0.278748,0.349123,-0.00794857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541811,-0.19583,0.182405,-124.281,-5.85308,14.2124,-5.56751,3.34806,6.74698,-0.277888,0.349177,-0.0115617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541804,-0.195819,0.18239,-124.293,-5.86539,14.2123,-5.62792,3.31388,6.7226,-0.277429,0.352744,-0.0128202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541795,-0.195806,0.182375,-124.305,-5.87811,14.2121,-5.58835,3.31283,6.75747,-0.277069,0.350685,-0.00626998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541787,-0.195795,0.18236,-124.317,-5.89021,14.2119,-5.5702,3.28136,6.79304,-0.277249,0.349421,-0.0114159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541779,-0.195781,0.182345,-124.328,-5.9022,14.2118,-5.4856,3.48397,6.64236,-0.2749,0.347337,-0.00913897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541772,-0.195767,0.182331,-124.34,-5.91366,14.2116,-5.5062,3.31287,6.72661,-0.281963,0.348853,-0.0090184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541764,-0.195754,0.182317,-124.352,-5.92531,14.2115,-5.42751,3.35971,6.69963,-0.279834,0.340329,-0.0111352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541756,-0.195742,0.182302,-124.364,-5.9372,14.2113,-5.59027,3.33794,6.73683,-0.279366,0.350951,-0.0172511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54175,-0.195726,0.182288,-124.376,-5.94858,14.2112,-5.36703,3.30558,6.7648,-0.283346,0.343145,-0.0146559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541742,-0.195715,0.182275,-124.389,-5.96057,14.211,-5.57195,3.32469,6.80736,-0.280498,0.349081,-0.00984198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541735,-0.195703,0.18226,-124.401,-5.97231,14.2109,-5.52818,3.25625,6.71258,-0.280565,0.349996,-0.00714526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541729,-0.195691,0.182245,-124.413,-5.9842,14.2107,-5.34385,3.06831,6.69242,-0.284136,0.347488,-0.0116995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541721,-0.195677,0.182231,-124.426,-5.99617,14.2106,-5.60766,3.36936,6.68258,-0.279587,0.359338,-0.00960478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541713,-0.195663,0.182217,-124.437,-6.0079,14.2104,-5.47213,3.49827,6.77579,-0.274822,0.348896,-0.0113448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541707,-0.195651,0.182202,-124.45,-6.01978,14.2103,-5.51449,3.31798,6.88232,-0.278438,0.352156,-0.0128633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541702,-0.195638,0.182188,-124.462,-6.03165,14.2101,-5.46621,3.13416,6.6947,-0.285551,0.353725,-0.0132099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541693,-0.195627,0.182172,-124.475,-6.04439,14.21,-5.46784,3.29288,6.65545,-0.275768,0.35317,-0.00584396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541686,-0.195615,0.182159,-124.488,-6.05605,14.2098,-5.41326,3.28541,6.88348,-0.275812,0.352469,-0.0062455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54168,-0.195602,0.182144,-124.5,-6.06803,14.2096,-5.47581,3.40936,6.94665,-0.277539,0.355172,-0.00957613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541673,-0.19559,0.18213,-124.512,-6.07944,14.2095,-5.39278,3.40859,6.82682,-0.279232,0.348464,-0.0108773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541665,-0.195577,0.182114,-124.524,-6.09148,14.2093,-5.43133,3.22479,6.78857,-0.283552,0.349284,-0.0084841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541659,-0.195564,0.182102,-124.536,-6.10276,14.2092,-5.59826,3.36211,6.85607,-0.273982,0.355945,-0.00850339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541653,-0.195554,0.182089,-124.548,-6.11403,14.209,-5.41096,3.10166,6.77626,-0.284665,0.350063,-0.0104757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541645,-0.19554,0.182073,-124.56,-6.12629,14.2089,-5.37106,3.33215,6.71985,-0.275845,0.352293,-0.0137526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541639,-0.195531,0.182061,-124.572,-6.13802,14.2087,-5.33009,3.32906,6.75756,-0.280426,0.350212,-0.00733556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541632,-0.195517,0.182047,-124.584,-6.14922,14.2086,-5.41169,3.30348,6.80493,-0.283439,0.352812,-0.0043325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541627,-0.195505,0.182034,-124.596,-6.16047,14.2084,-5.43142,3.38279,6.69642,-0.281516,0.350649,-0.00918678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541619,-0.195493,0.182019,-124.607,-6.17274,14.2083,-5.39438,3.4107,6.80705,-0.279943,0.352759,-0.0161745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541613,-0.195481,0.182005,-124.619,-6.18369,14.2081,-5.45522,3.37389,6.79134,-0.278785,0.353608,-0.00954888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541606,-0.19547,0.181991,-124.631,-6.1958,14.2079,-5.25122,3.21977,6.74503,-0.280358,0.347657,-0.0127711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541601,-0.195457,0.181978,-124.642,-6.20737,14.2078,-5.39224,3.16002,6.79375,-0.282587,0.357088,-0.00844998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541595,-0.195446,0.181964,-124.654,-6.21926,14.2076,-5.29295,3.24182,6.74384,-0.279179,0.34859,-0.0119099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541587,-0.195433,0.181948,-124.666,-6.23129,14.2075,-5.4377,3.29583,6.81144,-0.275741,0.352702,-0.00583246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541581,-0.195423,0.181935,-124.678,-6.24305,14.2073,-5.4955,3.21382,6.75321,-0.280504,0.356202,-0.00628129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541574,-0.19541,0.18192,-124.69,-6.25477,14.2071,-5.47468,3.22714,6.71899,-0.278316,0.358344,-0.00845715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541568,-0.195399,0.181907,-124.701,-6.26594,14.207,-5.49765,3.2613,6.69023,-0.276653,0.352389,-0.0123044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541561,-0.195387,0.181893,-124.713,-6.27731,14.2068,-5.43609,3.2718,6.70528,-0.279389,0.351495,-0.00936302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541555,-0.195374,0.181877,-124.724,-6.28906,14.2067,-5.45825,3.44165,6.75609,-0.278002,0.353095,-0.00965021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541548,-0.195364,0.181864,-124.736,-6.30045,14.2065,-5.29573,3.42251,6.69759,-0.277334,0.346741,-0.0130461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54154,-0.195351,0.18185,-124.748,-6.31199,14.2064,-5.20894,3.26156,6.56877,-0.28428,0.344943,-0.0112182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541534,-0.195339,0.181836,-124.76,-6.32393,14.2062,-5.45579,3.46282,6.66288,-0.278233,0.355535,-0.00756737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541526,-0.19533,0.181821,-124.772,-6.33513,14.206,-5.17168,3.26235,6.70145,-0.284984,0.345087,-0.00732487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54152,-0.195314,0.181807,-124.784,-6.34657,14.2059,-5.49535,3.37266,6.57787,-0.279496,0.35621,-0.0135252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541513,-0.195303,0.181791,-124.796,-6.35823,14.2057,-5.37499,3.32869,6.67758,-0.285007,0.352759,-0.0140099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.541508,-0.19529,0.181777,-124.807,-6.36891,14.2056,-5.3759,3.44337,6.61599,-0.277954,0.352392,-0.0135964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
