x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.547003,-0.204572,0.192672,-111.845,6.40497,14.205,-5.22939,4.00198,2.81791,-0.185581,0.291236,ca,80,e2,00,e8,0f,ab,17,1c,81,17,41,8e,0f,ab,90,
0.546996,-0.20456,0.192659,-111.863,6.38734,14.2052,-5.12253,3.92057,2.76613,-0.192774,0.29394,ca,80,e2,00,e8,0f,ac,da,1e,81,17,41,8d,0f,ac,88,
0.546987,-0.204548,0.192644,-111.88,6.37003,14.2055,-5.02214,3.99816,2.77844,-0.193293,0.287534,c9,80,e1,00,e8,0f,ad,1e,1d,81,17,41,8e,0f,ad,86,
0.54698,-0.204535,0.192628,-111.897,6.35324,14.2057,-5.27181,4.06502,2.8278,-0.186253,0.289467,ca,80,e0,00,e8,0f,ae,f1,1d,81,18,41,8e,0f,ae,3e,
0.546972,-0.204523,0.192615,-111.914,6.33652,14.2059,-5.45102,3.84611,2.76738,-0.194374,0.296837,ca,80,e0,00,e8,0f,ae,f1,1d,81,18,41,8e,0f,ae,3e,
0.546968,-0.204509,0.192601,-111.931,6.32034,14.2062,-5.26857,3.7928,2.80703,-0.19431,0.294768,ca,80,e0,00,e8,0f,ae,f1,1d,81,18,41,8e,0f,ae,3e,
0.546959,-0.204497,0.192587,-111.948,6.30301,14.2064,-5.32819,3.96342,2.57435,-0.180931,0.295011,ca,80,e0,00,e8,0f,ae,f1,1d,81,18,41,8e,0f,ae,3e,
0.546953,-0.204484,0.192575,-111.965,6.28669,14.2066,-5.08524,3.82919,2.66212,-0.187658,0.287431,c9,80,e2,00,e7,0f,b0,f6,1c,81,17,41,8e,0f,b0,18,
0.546945,-0.204469,0.19256,-111.983,6.27002,14.2068,-5.0167,3.79417,2.50431,-0.192821,0.293317,cb,80,e0,00,e7,0f,b1,6b,1e,81,17,41,8e,0f,b1,f0,
0.546938,-0.204456,0.192545,-111.999,6.25369,14.2071,-5.18794,3.83955,2.81333,-0.194731,0.297608,ca,80,e2,00,e8,0f,b2,c1,1c,81,18,41,8e,0f,b2,8f,
0.546931,-0.204443,0.192534,-112.017,6.23699,14.2073,-4.96573,3.76498,2.73984,-0.193303,0.285941,ca,80,e1,00,ea,0f,b4,e7,1d,81,18,41,8e,0f,b4,99,
0.546925,-0.204433,0.192521,-112.035,6.21988,14.2075,-5.08243,3.71528,2.65974,-0.196869,0.295874,cb,80,e2,00,e8,0f,b5,f8,1e,81,18,41,8e,0f,b5,85,
0.546918,-0.20442,0.192507,-112.052,6.20271,14.2078,-5.04474,3.83239,2.65659,-0.183832,0.297336,ca,80,e3,00,e7,0f,b6,8a,1e,81,18,41,8f,0f,b6,fa,
0.546911,-0.204407,0.192494,-112.069,6.1859,14.208,-4.90941,3.75929,2.83343,-0.180364,0.292284,ca,80,e3,00,e8,0f,b7,ff,1c,81,18,41,8e,0f,b7,1c,
0.546904,-0.204395,0.192481,-112.086,6.1696,14.2082,-5.08616,3.65065,2.71661,-0.190265,0.2998,ca,80,e3,00,e8,0f,b7,ff,1c,81,18,41,8e,0f,b7,1c,
0.546897,-0.204383,0.192466,-112.103,6.15295,14.2084,-4.96664,3.76756,2.73141,-0.187727,0.295606,ca,80,e3,00,e8,0f,b7,ff,1c,81,18,41,8e,0f,b7,1c,
0.54689,-0.204372,0.192453,-112.121,6.13577,14.2087,-4.94664,3.57448,2.74105,-0.19347,0.292137,ca,80,e2,00,e8,0f,b8,c8,1d,81,18,41,8e,0f,b8,72,
0.546883,-0.204363,0.19244,-112.139,6.11874,14.2089,-4.99435,3.73387,2.86808,-0.18825,0.288414,cb,80,e1,00,e8,0f,b9,cb,1d,81,17,41,8e,0f,b9,94,
0.546875,-0.20435,0.192424,-112.156,6.1013,14.2091,-5.03044,3.82168,2.79042,-0.187775,0.297137,ca,80,e2,00,e8,0f,ba,96,1c,81,17,41,8e,0f,ba,11,
0.54687,-0.204339,0.192411,-112.173,6.08463,14.2093,-4.97397,3.95156,2.78734,-0.17743,0.293857,ca,80,e0,00,e8,0f,bc,01,1e,81,17,41,8e,0f,bc,34,
0.546862,-0.204327,0.192395,-112.191,6.0675,14.2096,-5.00932,3.67611,2.69401,-0.191106,0.294809,cb,80,e2,00,e9,0f,bd,a1,1d,81,17,41,8e,0f,bd,28,
0.546856,-0.204313,0.192381,-112.209,6.04972,14.2098,-4.97235,3.81081,2.76554,-0.191638,0.288793,cb,80,e1,00,e8,0f,be,06,1d,81,16,41,8e,0f,be,f4,
0.546848,-0.204301,0.192366,-112.227,6.03177,14.21,-4.97177,3.76553,2.83014,-0.195131,0.294391,c9,80,e1,00,ea,0f,80,b5,1d,81,17,41,8e,0f,80,31,
0.546842,-0.204291,0.192353,-112.245,6.01442,14.2103,-4.9371,3.88207,2.92354,-0.190151,0.289977,cb,80,e2,00,e9,0f,81,97,1d,81,17,41,8d,0f,81,0c,
0.546835,-0.204277,0.192337,-112.262,5.99712,14.2105,-5.05493,3.80623,2.80044,-0.19452,0.290632,cb,80,e2,00,e9,0f,81,97,1d,81,17,41,8d,0f,81,0c,
0.546828,-0.204266,0.192323,-112.28,5.97932,14.2107,-5.05501,3.78481,2.82767,-0.196434,0.293932,cb,80,e2,00,e9,0f,81,97,1d,81,17,41,8d,0f,81,0c,
0.546821,-0.204254,0.192309,-112.294,5.96498,14.2109,-5.11581,3.77544,2.77932,-0.19266,0.298864,cb,80,e2,00,e9,0f,81,97,1d,81,17,41,8d,0f,81,0c,
0.546814,-0.204243,0.192294,-112.312,5.94709,14.2111,-4.97401,3.71767,2.74021,-0.193279,0.288981,ca,80,e2,00,e8,0f,82,1c,1d,81,17,41,8e,0f,82,6f,
0.546807,-0.20423,0.19228,-112.33,5.92931,14.2114,-5.07832,3.79382,2.78459,-0.192828,0.288333,ca,80,e2,00,e7,0f,83,69,1d,81,18,41,8e,0f,83,89,
0.546799,-0.204218,0.192266,-112.347,5.91161,14.2116,-5.17956,3.78267,2.74755,-0.189787,0.29436,ca,80,e2,00,e7,0f,85,8b,1d,81,17,41,8e,0f,85,a2,
0.546792,-0.204207,0.192252,-112.364,5.89457,14.2118,-5.11719,3.79249,2.7404,-0.195337,0.293068,c9,80,e2,00,e7,0f,86,c9,1e,81,17,41,8e,0f,86,e0,
0.546786,-0.204196,0.192239,-112.382,5.87722,14.212,-5.16282,4.02087,2.85028,-0.192181,0.29416,ca,80,e1,00,e8,0f,88,cd,1d,81,18,41,8e,0f,88,af,
0.546779,-0.204181,0.192225,-112.399,5.85928,14.2123,-5.2655,3.98929,2.87362,-0.188227,0.302357,c9,80,e1,00,e8,0f,89,d1,1d,81,17,41,8e,0f,89,49,
0.546773,-0.204171,0.192213,-112.417,5.8418,14.2125,-5.13996,3.87103,2.77844,-0.196623,0.293891,ca,80,e1,00,e9,0f,8a,9d,1d,81,18,41,8d,0f,8a,e3,
0.546765,-0.204156,0.192199,-112.434,5.82421,14.2127,-5.14389,3.91753,2.74624,-0.188549,0.287776,ca,80,e1,00,e9,0f,8a,9d,1d,81,18,41,8d,0f,8a,e3,
0.546759,-0.204144,0.192185,-112.451,5.80723,14.2129,-5.28929,3.91035,2.91841,-0.188368,0.301622,ca,80,e1,00,e9,0f,8a,9d,1d,81,18,41,8d,0f,8a,e3,
0.546751,-0.204133,0.192172,-112.468,5.78924,14.2131,-4.92285,3.91355,2.86392,-0.190998,0.287796,ca,80,e1,00,e9,0f,8a,9d,1d,81,18,41,8d,0f,8a,e3,
0.546744,-0.20412,0.192159,-112.487,5.7718,14.2134,-5.22729,3.71441,2.81781,-0.194779,0.291962,ca,80,e2,00,e6,0f,8c,fd,1e,81,18,41,8e,0f,8c,20,
0.546738,-0.204109,0.192146,-112.504,5.75436,14.2136,-5.30679,3.57598,2.75313,-0.192864,0.295615,cb,80,e1,00,e9,0f,8d,a4,1d,81,17,41,8e,0f,8d,f5,
0.546732,-0.204096,0.192134,-112.522,5.73721,14.2138,-5.10205,3.66902,2.7759,-0.195071,0.295884,c9,80,e2,00,ea,0f,8e,d8,1d,81,17,41,8e,0f,8e,84,
0.546725,-0.204083,0.192119,-112.54,5.71981,14.214,-5.15064,3.78843,2.96656,-0.188383,0.298969,c9,80,e2,00,e9,0f,90,d1,1e,81,17,41,8e,0f,90,ac,
0.546717,-0.204072,0.192106,-112.558,5.70183,14.2142,-5.12641,3.54571,2.73111,-0.195062,0.286846,c9,80,e1,00,e8,0f,91,28,1d,81,19,41,8d,0f,91,c6,
0.54671,-0.204061,0.192093,-112.577,5.68363,14.2145,-5.13223,3.64201,2.88836,-0.189922,0.290701,cb,80,e2,00,e7,0f,92,1c,1d,81,17,41,8e,0f,92,c1,
0.546703,-0.204049,0.192078,-112.596,5.66551,14.2147,-5.06526,3.66893,2.72114,-0.18904,0.289608,c9,80,e1,00,e9,0f,93,78,1d,81,18,41,8e,0f,93,27,
0.546699,-0.204039,0.192066,-112.615,5.64841,14.2149,-5.05337,3.73284,2.91215,-0.185816,0.288155,c9,80,e1,00,e9,0f,93,78,1d,81,18,41,8e,0f,93,27,
0.546692,-0.204024,0.192051,-112.632,5.63097,14.2151,-5.09074,3.70624,2.85494,-0.190583,0.29091,c9,80,e1,00,e9,0f,93,78,1d,81,18,41,8e,0f,93,27,
0.546687,-0.204012,0.192038,-112.65,5.61342,14.2153,-5.09154,3.77795,2.89666,-0.189124,0.297343,c9,80,e1,00,e9,0f,93,78,1d,81,18,41,8e,0f,93,27,
0.54668,-0.204,0.192024,-112.669,5.59571,14.2155,-5.06489,3.67152,2.68102,-0.192923,0.295233,ca,80,e1,00,e6,0f,95,f3,1e,81,18,41,8e,0f,95,f6,
0.546673,-0.203987,0.192009,-112.687,5.57807,14.2157,-4.98537,3.83055,2.68163,-0.187684,0.292299,ca,80,e2,00,e7,0f,96,54,1d,81,18,41,8f,0f,96,ba,
0.546666,-0.203975,0.191995,-112.705,5.56081,14.216,-4.9445,3.82893,2.79603,-0.193709,0.296039,ca,80,e2,00,e8,0f,97,21,1d,81,18,41,8e,0f,97,9b,
0.54666,-0.203962,0.191981,-112.722,5.5441,14.2162,-5.00784,4.00149,2.86135,-0.192686,0.301682,c9,80,e1,00,e8,0f,99,7f,1d,81,18,41,8e,0f,99,2e,
0.546653,-0.203951,0.191966,-112.741,5.52605,14.2164,-5.06818,3.92099,2.77348,-0.193178,0.300205,ca,80,e2,00,e9,0f,9a,eb,1d,81,18,41,8e,0f,9a,5f,
0.546647,-0.203936,0.191952,-112.758,5.50829,14.2166,-5.06699,3.78328,2.7611,-0.197902,0.299959,ca,80,e2,00,e8,0f,9b,ca,1e,81,17,41,8e,0f,9b,8a,
0.54664,-0.203926,0.191938,-112.777,5.49062,14.2168,-5.08875,3.79402,2.76953,-0.192926,0.300905,c9,80,e2,00,e6,0f,9c,60,1d,81,17,41,8e,0f,9c,74,
0.546633,-0.203912,0.191924,-112.794,5.47335,14.217,-4.90575,3.87793,2.63857,-0.18598,0.294377,c9,80,e2,00,e6,0f,9c,60,1d,81,17,41,8e,0f,9c,74,
0.546627,-0.2039,0.191911,-112.811,5.45619,14.2172,-5.09793,3.68563,2.90326,-0.188975,0.293579,c9,80,e2,00,e6,0f,9c,60,1d,81,17,41,8e,0f,9c,74,
0.546619,-0.203888,0.191897,-112.829,5.43856,14.2174,-5.05016,3.63462,2.65308,-0.194518,0.288975,c9,80,e2,00,e6,0f,9c,60,1d,81,17,41,8e,0f,9c,74,
0.546613,-0.203877,0.191884,-112.847,5.42097,14.2176,-5.11896,3.90215,2.83571,-0.186228,0.294965,ca,80,e2,00,e7,0f,9e,03,1d,81,18,41,8e,0f,9e,e3,
0.546605,-0.203866,0.191871,-112.865,5.40307,14.2178,-5.03138,3.80895,2.73563,-0.193844,0.297612,ca,80,e2,00,e8,0f,9f,76,1d,81,18,41,8e,0f,9f,cc,
0.5466,-0.203852,0.191857,-112.882,5.38532,14.218,-4.93306,3.77544,2.75375,-0.190462,0.289098,c8,80,e2,00,e9,0f,a0,f8,1c,81,17,41,8e,0f,a0,b6,
0.546592,-0.203841,0.191843,-112.9,5.36731,14.2182,-5.0312,3.83056,2.68676,-0.190204,0.299126,ca,80,e1,00,e9,0f,a2,b9,1e,81,17,41,8e,0f,a2,2f,
0.546586,-0.203829,0.19183,-112.918,5.34968,14.2184,-4.97073,3.77549,2.70071,-0.192986,0.297679,c9,80,e1,00,e8,0f,a3,ab,1c,81,16,41,8f,0f,a3,64,
0.546579,-0.203816,0.191816,-112.937,5.33101,14.2187,-4.87119,3.85455,2.72478,-0.19244,0.291493,c9,80,e1,00,e8,0f,a3,ab,1c,81,16,41,8f,0f,a3,64,
0.546573,-0.203805,0.191803,-112.955,5.31256,14.2189,-4.95698,3.80978,2.73863,-0.186027,0.288559,cb,80,e2,00,e7,0f,a5,0c,1e,81,17,41,8e,0f,a5,e2,
0.546565,-0.203795,0.191788,-112.973,5.29401,14.2191,-4.91397,3.8323,2.65756,-0.184833,0.290284,cb,80,e2,00,e7,0f,a5,0c,1e,81,17,41,8e,0f,a5,e2,
0.546559,-0.203781,0.191774,-112.99,5.27652,14.2193,-4.95291,3.78717,2.64991,-0.188325,0.296189,cb,80,e2,00,e7,0f,a5,0c,1e,81,17,41,8e,0f,a5,e2,
0.546551,-0.20377,0.191759,-113.009,5.2579,14.2195,-4.99512,3.8095,2.62434,-0.190274,0.292708,cb,80,e2,00,e7,0f,a5,0c,1e,81,17,41,8e,0f,a5,e2,
0.546544,-0.203757,0.191745,-113.028,5.23984,14.2197,-4.95617,3.62509,2.72886,-0.196674,0.288322,c9,80,e2,00,e8,0f,a7,cf,1e,81,17,41,8f,0f,a7,b2,
0.546537,-0.203747,0.191732,-113.046,5.22183,14.2199,-4.93888,3.81889,2.71508,-0.188766,0.285728,cb,80,e2,00,e8,0f,a8,92,1d,81,18,41,8e,0f,a8,dc,
0.546531,-0.203734,0.191719,-113.064,5.20435,14.2201,-5.12257,3.89895,2.75378,-0.187323,0.297131,cb,80,e1,00,e7,0f,a9,3f,1d,81,17,41,8e,0f,a9,3a,
0.546525,-0.20372,0.191705,-113.082,5.18687,14.2203,-4.89957,3.95876,2.74625,-0.186166,0.291076,cb,80,e2,00,e9,0f,ab,ed,1d,81,18,41,8e,0f,ab,ad,
0.546517,-0.203708,0.19169,-113.1,5.16876,14.2205,-4.99797,3.74058,2.6618,-0.19598,0.292194,ca,80,e1,00,e7,0f,ac,58,1d,81,17,41,8e,0f,ac,a9,
0.546512,-0.203695,0.191676,-113.119,5.15,14.2207,-5.02188,3.86673,2.76971,-0.188914,0.297095,ca,80,e1,00,e7,0f,ac,58,1d,81,17,41,8e,0f,ac,a9,
0.546505,-0.203683,0.191663,-113.138,5.13152,14.2209,-5.22441,3.88057,2.75096,-0.187849,0.300814,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.546498,-0.20367,0.191648,-113.156,5.11368,14.2211,-5.02663,3.86509,2.84709,-0.18574,0.292735,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.546492,-0.203656,0.191634,-113.174,5.09633,14.2213,-5.14373,3.72862,2.73114,-0.191229,0.301532,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.546484,-0.203645,0.191619,-113.193,5.0779,14.2215,-4.94546,3.7581,2.79124,-0.187779,0.292862,cb,80,e1,00,e7,0f,af,dd,1d,81,18,41,8e,0f,af,11,
0.546477,-0.203636,0.191606,-113.212,5.05934,14.2217,-4.96603,3.65214,2.82337,-0.189853,0.291832,cb,80,e2,00,e7,0f,b0,31,1d,81,16,41,8e,0f,b0,41,
0.54647,-0.203623,0.191591,-113.23,5.041,14.2219,-5.02585,3.63988,2.82453,-0.187885,0.299243,cb,80,e1,00,e8,0f,b1,9c,1f,81,18,41,8e,0f,b1,cd,
0.546464,-0.20361,0.191576,-113.249,5.02372,14.2221,-5.00117,3.65104,2.68758,-0.193085,0.300729,c9,80,e0,00,e7,0f,b3,f2,1d,81,18,41,8d,0f,b3,46,
0.546456,-0.203598,0.191563,-113.267,5.00555,14.2223,-4.84702,4.03843,2.85728,-0.187428,0.290209,ca,80,e1,00,e8,0f,b4,fb,1d,81,16,41,8e,0f,b4,fd,
0.54645,-0.203585,0.191548,-113.286,4.9871,14.2225,-4.96527,3.74276,2.76004,-0.195284,0.294751,cb,80,e2,00,e8,0f,b5,f8,1d,81,17,41,8d,0f,b5,6d,
0.546442,-0.203575,0.191533,-113.305,4.96807,14.2227,-5.0293,3.86521,2.91796,-0.195292,0.299601,ca,80,e1,00,e8,0f,b7,8a,1c,81,17,41,8e,0f,b7,d5,
0.546434,-0.203562,0.191519,-113.324,4.94954,14.2229,-5.08836,3.82677,2.80465,-0.192722,0.298837,ca,80,e1,00,e8,0f,b8,10,1e,81,17,41,8e,0f,b8,88,
0.546428,-0.203549,0.191506,-113.342,4.93203,14.2231,-5.01309,3.87869,2.78479,-0.180712,0.291155,ca,80,e1,00,e8,0f,b8,10,1e,81,17,41,8e,0f,b8,88,
0.546421,-0.203538,0.191492,-113.361,4.9135,14.2233,-5.07241,3.7563,2.72715,-0.184315,0.295869,ca,80,e1,00,e8,0f,b8,10,1e,81,17,41,8e,0f,b8,88,
0.546414,-0.203522,0.191476,-113.38,4.89466,14.2235,-4.80635,3.67514,2.77075,-0.19563,0.287291,ca,80,e1,00,e8,0f,b8,10,1e,81,17,41,8e,0f,b8,88,
0.546409,-0.203508,0.191464,-113.398,4.87658,14.2237,-5.19595,3.70211,2.78018,-0.188198,0.293765,c8,80,e2,00,e8,0f,b9,20,1d,81,18,41,8e,0f,b9,5d,
0.546402,-0.203496,0.19145,-113.416,4.85867,14.2239,-4.93221,3.51455,2.76867,-0.188902,0.285593,cb,80,e1,00,e7,0f,ba,e0,1d,81,18,41,8e,0f,ba,2c,
0.546394,-0.203485,0.191435,-113.434,4.8406,14.2241,-5.04926,3.60359,2.73145,-0.191993,0.300807,c9,80,e0,00,e7,0f,bc,68,1e,81,18,41,8e,0f,bc,fd,
0.546388,-0.203472,0.191422,-113.453,4.82303,14.2243,-5.01465,3.67606,2.81299,-0.188683,0.295626,c9,80,e1,00,e9,0f,bd,be,1d,81,17,41,8e,0f,bd,28,
0.54638,-0.203462,0.191407,-113.471,4.80404,14.2245,-4.93613,3.86152,2.77712,-0.179751,0.292729,c9,80,e1,00,e8,0f,bf,ee,1e,81,17,41,8e,0f,bf,45,
0.546373,-0.203449,0.191392,-113.49,4.7853,14.2247,-4.89093,3.78794,2.78471,-0.191135,0.295181,ca,80,e1,00,e8,0f,80,9a,1c,81,18,41,8e,0f,80,0c,
0.546368,-0.203436,0.191379,-113.508,4.76765,14.2248,-4.92814,3.94467,2.69497,-0.189512,0.302016,ca,80,e2,00,e7,0f,81,37,1d,81,18,41,8e,0f,81,d7,
0.546362,-0.203427,0.191365,-113.527,4.74962,14.225,-4.8929,3.79124,2.83621,-0.191143,0.299503,ca,80,e2,00,e7,0f,81,37,1d,81,18,41,8e,0f,81,d7,
0.546354,-0.203413,0.19135,-113.545,4.73055,14.2252,-4.95064,3.72844,2.66287,-0.192913,0.294843,ca,80,e2,00,e7,0f,81,37,1d,81,18,41,8e,0f,81,d7,
0.546346,-0.203402,0.191335,-113.564,4.71167,14.2254,-5.11897,3.72847,2.81356,-0.191568,0.298255,ca,80,e2,00,e7,0f,81,37,1d,81,18,41,8e,0f,81,d7,
0.54634,-0.203391,0.191322,-113.584,4.69311,14.2256,-4.85847,3.77006,2.83965,-0.186975,0.289631,ca,80,e3,00,e6,0f,83,ca,1d,81,17,41,8e,0f,83,40,
0.546333,-0.20338,0.191306,-113.603,4.67387,14.2258,-5.03853,3.70319,2.73691,-0.191294,0.288873,ca,80,e0,00,e9,0f,84,85,1d,81,17,41,8e,0f,84,8d,
0.546327,-0.203367,0.191292,-113.622,4.65551,14.226,-5.07748,3.65939,2.71653,-0.190921,0.296893,ca,80,e1,00,e8,0f,85,09,1d,81,16,41,8e,0f,85,0f,
0.54632,-0.203352,0.191276,-113.641,4.63611,14.2262,-4.87585,3.80203,2.72373,-0.186812,0.294734,c9,80,e2,00,e7,0f,87,e6,1d,81,18,41,8e,0f,87,35,
0.546312,-0.203342,0.191262,-113.661,4.61636,14.2264,-4.91461,3.75003,2.81398,-0.201594,0.296395,c9,80,e2,00,e7,0f,87,e6,1d,81,18,41,8e,0f,87,35,
0.546306,-0.203329,0.191248,-113.68,4.59722,14.2266,-4.95806,3.95189,2.79694,-0.191901,0.294848,cb,80,e0,00,e7,0f,89,e1,1c,81,18,41,8e,0f,89,74,
0.546299,-0.203317,0.191233,-113.699,4.5785,14.2268,-4.91169,3.81845,2.62161,-0.191689,0.300725,c8,80,e2,00,e8,0f,8a,8c,1e,81,16,41,8e,0f,8a,a6,
0.546292,-0.203305,0.191218,-113.718,4.55934,14.227,-4.79317,4.04825,2.64937,-0.188094,0.295609,c8,80,e2,00,e8,0f,8a,8c,1e,81,16,41,8e,0f,8a,a6,
0.546285,-0.203295,0.191205,-113.738,4.53956,14.2271,-4.95873,3.84476,2.77926,-0.196104,0.300306,c8,80,e2,00,e8,0f,8a,8c,1e,81,16,41,8e,0f,8a,a6,
0.546276,-0.203283,0.191189,-113.757,4.51937,14.2273,-4.93962,3.92304,2.70044,-0.185393,0.29722,c8,80,e2,00,e8,0f,8a,8c,1e,81,16,41,8e,0f,8a,a6,
0.546269,-0.203271,0.191175,-113.776,4.50014,14.2275,-5.05839,3.73449,2.67415,-0.193649,0.300024,c9,80,e1,00,e7,0f,8c,18,1d,81,17,41,8e,0f,8c,da,
0.54626,-0.20326,0.191158,-113.795,4.48107,14.2277,-4.90272,3.83097,2.77958,-0.186636,0.291922,ca,80,e2,00,e8,0f,8d,86,1d,81,17,41,8e,0f,8d,f5,
0.546252,-0.203249,0.191145,-113.815,4.46181,14.2279,-5.02628,3.83363,2.80471,-0.186328,0.298589,c9,80,e1,00,e8,0f,8e,1c,1e,81,17,41,8e,0f,8e,b7,
0.546245,-0.203238,0.19113,-113.834,4.4422,14.2281,-5.02261,3.78329,2.73615,-0.195076,0.297333,cb,80,e2,00,e9,0f,90,16,1d,81,18,41,8e,0f,90,56,
0.546238,-0.203226,0.191116,-113.853,4.42309,14.2283,-4.90085,3.82901,2.67554,-0.191566,0.291877,ca,80,e0,00,e8,0f,91,b6,1d,81,18,41,8d,0f,91,6b,
0.54623,-0.203214,0.191101,-113.872,4.40391,14.2285,-4.94167,3.76263,2.71299,-0.190977,0.298585,ca,80,e2,00,e8,0f,92,b2,1d,81,18,41,8e,0f,92,08,
0.546223,-0.2032,0.191087,-113.891,4.38531,14.2286,-4.96032,3.97689,2.67293,-0.191441,0.303203,ca,80,e2,00,e9,0f,93,93,1c,81,18,41,8e,0f,93,d3,
0.546215,-0.203189,0.191072,-113.91,4.3662,14.2288,-4.92334,3.8222,2.74341,-0.196575,0.298334,ca,80,e2,00,e9,0f,93,93,1c,81,18,41,8e,0f,93,d3,
0.546206,-0.203178,0.191058,-113.93,4.34671,14.229,-4.86242,3.89801,2.69313,-0.194652,0.2924,ca,80,e2,00,e9,0f,93,93,1c,81,18,41,8e,0f,93,d3,
0.546199,-0.203165,0.191043,-113.949,4.32781,14.2292,-5.08875,3.81298,2.7923,-0.194214,0.29715,c9,80,e0,00,e7,0f,94,4c,1c,81,17,41,8e,0f,94,d7,
0.546193,-0.203151,0.19103,-113.967,4.30945,14.2294,-4.96646,3.79792,2.68769,-0.189688,0.296734,ca,80,e1,00,e8,0f,95,a7,1d,81,18,41,8e,0f,95,c5,
0.546183,-0.203139,0.191012,-113.986,4.2898,14.2295,-5.02842,3.60671,2.73363,-0.192317,0.30033,ca,80,e3,00,e8,0f,96,a3,1c,81,17,41,8e,0f,96,89,
0.546177,-0.203127,0.190999,-114.006,4.27031,14.2297,-5.0337,3.80937,2.73942,-0.186775,0.290805,ca,80,e2,00,e7,0f,98,e1,1d,81,17,41,8e,0f,98,c8,
0.546167,-0.203114,0.190983,-114.027,4.25092,14.2299,-4.8905,3.68323,2.77809,-0.193494,0.286701,ca,80,e1,00,e7,0f,99,16,1e,81,16,41,8e,0f,99,79,
0.54616,-0.203104,0.190968,-114.046,4.23167,14.2301,-4.96689,3.79261,2.63687,-0.188668,0.295337,c9,80,e2,00,e8,0f,9a,d6,1e,81,17,41,8e,0f,9a,a5,
0.546151,-0.203092,0.190953,-114.065,4.21322,14.2303,-4.91101,3.78661,2.79525,-0.189752,0.295196,c9,80,e0,00,e7,0f,9b,d6,1c,81,18,41,8e,0f,9b,84,
0.546143,-0.203078,0.190938,-114.084,4.19445,14.2304,-4.76841,3.75428,2.77695,-0.197965,0.288452,cb,80,e1,00,e8,0f,9d,04,1c,81,17,41,8d,0f,9d,bd,
0.546137,-0.203065,0.190924,-114.104,4.17512,14.2306,-4.81024,3.82372,2.79033,-0.195105,0.292499,cb,80,e1,00,e8,0f,9d,04,1c,81,17,41,8d,0f,9d,bd,
0.546128,-0.203054,0.190908,-114.123,4.15546,14.2308,-4.89328,3.79745,2.79418,-0.190014,0.292186,cb,80,e1,00,e8,0f,9d,04,1c,81,17,41,8d,0f,9d,bd,
0.546121,-0.20304,0.190894,-114.142,4.13677,14.231,-5.01541,3.77108,2.77767,-0.188814,0.294701,cb,80,e1,00,e8,0f,9d,04,1c,81,17,41,8d,0f,9d,bd,
0.546112,-0.203029,0.190877,-114.162,4.11736,14.2311,-5.03722,3.89948,2.79416,-0.185588,0.299777,c9,80,e1,00,e9,0f,9e,bc,1d,81,18,41,8e,0f,9e,e3,
0.546105,-0.203016,0.190862,-114.181,4.09818,14.2313,-4.97354,3.81863,2.69986,-0.190272,0.29649,ca,80,e1,00,e8,0f,9f,ae,1d,81,17,41,8e,0f,9f,05,
0.546096,-0.203005,0.190847,-114.201,4.07861,14.2315,-5.01874,3.93455,2.77028,-0.184995,0.297536,cc,80,e1,00,e8,0f,a1,a0,1d,81,18,41,8e,0f,a1,a4,
0.546089,-0.202993,0.190834,-114.22,4.0596,14.2317,-5.01808,3.61499,2.88962,-0.193704,0.301145,cb,80,e1,00,e8,0f,a2,43,1c,81,17,41,8f,0f,a2,e6,
0.546081,-0.20298,0.190817,-114.239,4.04094,14.2318,-4.91967,3.74423,2.9656,-0.189371,0.301586,cb,80,e4,00,e8,0f,a4,e6,1d,81,18,41,8d,0f,a4,25,
0.546072,-0.202967,0.190802,-114.258,4.0213,14.232,-4.79263,3.7421,2.70361,-0.193494,0.291558,ca,80,e2,00,e7,0f,a5,f8,1e,81,17,41,8e,0f,a5,e2,
0.546064,-0.202956,0.190788,-114.278,4.00145,14.2322,-4.97827,3.57152,2.80671,-0.196041,0.297741,ca,80,e1,00,e9,0f,a6,05,1d,81,17,41,8f,0f,a6,ae,
0.546056,-0.202943,0.190773,-114.297,3.98152,14.2323,-4.88257,3.76578,2.88898,-0.191598,0.289159,ca,80,e1,00,e9,0f,a6,05,1d,81,17,41,8f,0f,a6,ae,
0.546046,-0.202934,0.190759,-114.317,3.96181,14.2325,-4.85677,3.54796,2.82148,-0.200012,0.293463,ca,80,e1,00,e9,0f,a6,05,1d,81,17,41,8f,0f,a6,ae,
0.546039,-0.202919,0.190744,-114.336,3.94258,14.2327,-4.88357,3.88066,2.90485,-0.18706,0.295187,ca,80,e1,00,e9,0f,a6,05,1d,81,17,41,8f,0f,a6,ae,
