Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.307,-7.41163,14.1907,-5.6165,3.89273,1.9754,-0.145146,0.212921,-0.00941315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.305,-7.41385,14.1906,-5.65714,3.9103,2.31621,-0.170104,0.220904,-0.0132316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.304,-7.4165,14.1906,-5.65346,3.24843,1.75599,-0.196703,0.221096,-0.00367714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.302,-7.41938,14.1905,-5.73185,2.7833,1.97505,-0.160551,0.223619,-0.00873882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.301,-7.42149,14.1904,-5.83649,3.56706,1.82013,-0.135657,0.226727,-0.00823688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.3,-7.42458,14.1903,-5.74571,3.61589,1.92778,-0.181748,0.218601,-0.00430007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.299,-7.42639,14.1902,-5.62153,3.63853,1.92236,-0.187199,0.216797,-0.00363908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.298,-7.42891,14.1901,-5.80835,3.7646,2.10335,-0.183725,0.228867,-0.00559561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.298,-7.43178,14.1901,-5.5807,3.61845,1.92362,-0.187309,0.217625,-0.00579975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.296,-7.43387,14.19,-5.89024,3.65009,2.07052,-0.180916,0.227947,-0.000488522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.295,-7.43644,14.1899,-5.87235,3.61838,2.09032,-0.178266,0.224739,-0.00161975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.295,-7.43851,14.1898,-5.92973,3.62762,1.99429,-0.175786,0.229954,0.00401949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.294,-7.44064,14.1897,-6.03217,3.52463,1.98905,-0.178187,0.22905,0.000277317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.293,-7.44303,14.1896,-6.05764,3.53688,2.11669,-0.17914,0.224527,-0.00186159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.293,-7.44503,14.1895,-5.83169,3.66738,2.14238,-0.178318,0.229263,-0.00264539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.292,-7.44644,14.1894,-5.76902,3.61203,2.17153,-0.182536,0.232019,-0.0035796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.291,-7.44879,14.1893,-5.78424,3.59742,2.11868,-0.191098,0.236328,-0.00428248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.291,-7.44879,14.1893,-5.78424,3.59742,2.11868,-0.191098,0.236328,-0.00428248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.29,-7.45097,14.1893,-5.66648,3.84942,2.16717,-0.185241,0.229289,-0.00278986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.288,-7.45268,14.1892,-5.74577,3.8928,2.16992,-0.186089,0.236288,8.07787e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.288,-7.45511,14.1891,-5.70153,3.80241,2.0622,-0.185932,0.236996,0.00195712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.287,-7.45672,14.189,-5.74257,3.76057,2.01273,-0.184777,0.23773,-0.00880012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.286,-7.4588,14.1889,-5.68726,3.72938,2.16288,-0.180716,0.233493,-0.00335618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.285,-7.46049,14.1888,-5.60362,3.68536,2.10671,-0.18482,0.231813,-0.0077437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.283,-7.46265,14.1887,-5.57949,3.8544,2.04192,-0.182751,0.23795,-0.00288271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.282,-7.46512,14.1886,-5.37876,3.95112,2.08135,-0.179604,0.232324,-0.00600067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.281,-7.46671,14.1885,-5.6441,3.96048,2.16347,-0.180374,0.243416,-0.00957023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.28,-7.46889,14.1884,-5.41754,3.81493,2.14393,-0.185075,0.239368,-0.00466606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.278,-7.47045,14.1883,-5.41522,3.70118,2.05711,-0.184713,0.239078,-0.00227718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.277,-7.47238,14.1882,-5.52042,3.55628,2.07001,-0.17928,0.238021,-0.00484914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.276,-7.47326,14.1881,-5.60598,3.5566,2.09573,-0.172582,0.234703,-0.00198254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.274,-7.47514,14.188,-5.48364,3.6036,2.0629,-0.175033,0.22908,-0.00558234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.272,-7.47693,14.1879,-5.64557,3.71224,2.12497,-0.177965,0.2366,-0.00156199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-7.47883,14.1878,-5.44358,3.66955,2.24123,-0.1915,0.228075,-0.0113542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-7.47999,14.1877,-5.49589,3.83274,1.93354,-0.193994,0.227971,-0.0104445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-7.48217,14.1876,-5.43808,4.07733,2.16079,-0.187991,0.240963,-0.00959181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-7.48341,14.1875,-5.39364,4.05263,2.13133,-0.196581,0.241715,-0.0106798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.264,-7.48558,14.1874,-5.29141,4.20164,2.09907,-0.192812,0.240887,-0.00783555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.262,-7.48783,14.1873,-5.08827,3.91019,2.12046,-0.197336,0.232611,-0.00562794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.261,-7.49004,14.1871,-5.2896,3.9991,1.96036,-0.192607,0.236923,-0.0113266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.259,-7.49234,14.187,-5.30852,3.82665,2.03316,-0.200739,0.239358,-0.00733521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.257,-7.4947,14.1869,-5.51571,3.91333,2.1099,-0.20059,0.238999,-0.00654569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.255,-7.49677,14.1868,-5.43614,4.14171,2.10011,-0.196658,0.234743,-0.00726732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.254,-7.49911,14.1866,-5.55426,4.09313,2.15556,-0.205859,0.246299,-0.00797493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.252,-7.50148,14.1865,-5.43046,4.22506,2.09879,-0.210936,0.237348,-0.00177024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.251,-7.50365,14.1864,-5.63762,4.26975,2.16475,-0.209651,0.239701,-0.00786129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.249,-7.50636,14.1862,-5.55291,4.31341,2.07199,-0.211453,0.237402,-0.00365348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.248,-7.50866,14.1861,-5.49053,4.39493,2.09075,-0.210966,0.242307,-0.00343863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.246,-7.51109,14.186,-5.40837,4.25815,1.98936,-0.213826,0.231919,-0.00316254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.246,-7.51299,14.1858,-5.4105,4.46219,1.98969,-0.212174,0.227951,-0.00605243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.244,-7.51461,14.1857,-5.63447,4.356,2.22239,-0.225991,0.24046,-0.00891185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.243,-7.51643,14.1856,-5.46155,4.64799,1.87476,-0.224818,0.238897,-0.00602301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.242,-7.51857,14.1855,-5.58931,4.73956,2.08853,-0.222559,0.244128,-0.00526529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.24,-7.52041,14.1853,-5.52962,4.70766,2.06303,-0.225145,0.236907,-0.0130261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.239,-7.52217,14.1852,-5.40322,4.79818,1.99983,-0.226684,0.239295,-0.00853494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.237,-7.52403,14.1851,-5.33684,4.8764,1.91298,-0.230079,0.243515,-0.00712305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.236,-7.52557,14.185,-5.23709,4.75343,1.94567,-0.232876,0.235758,-0.00776394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.234,-7.52727,14.1848,-5.5032,4.83038,1.93861,-0.228257,0.241439,-0.00994596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.233,-7.52879,14.1847,-5.42164,4.60739,2.02208,-0.226499,0.246715,-0.0026102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.231,-7.53117,14.1846,-5.38241,4.47575,1.98255,-0.227602,0.241194,-0.0140725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.23,-7.53304,14.1844,-5.40459,4.59708,1.93899,-0.221881,0.234421,-0.00405365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.229,-7.53517,14.1843,-5.42351,4.5401,1.91643,-0.226804,0.234753,-0.00886514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.228,-7.53745,14.1842,-5.37504,4.58046,1.87033,-0.238907,0.241412,-0.00503819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.227,-7.53901,14.184,-5.27386,4.66191,1.9748,-0.243671,0.242772,-0.00753147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.225,-7.54124,14.1839,-5.29585,5.03507,1.89125,-0.237793,0.237619,-0.0106089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.224,-7.54338,14.1837,-5.40008,5.04479,2.02056,-0.237438,0.241799,-0.00497408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.223,-7.54596,14.1836,-5.34036,5.19503,2.07368,-0.235798,0.243307,-0.00741373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.222,-7.54832,14.1835,-5.39634,4.77159,2.00988,-0.247932,0.243805,-0.00608605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.221,-7.55106,14.1833,-5.48054,4.72436,1.98729,-0.246073,0.236777,-0.00496085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.221,-7.55342,14.1832,-5.29643,4.69571,2.01994,-0.249381,0.23741,-0.0102746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.219,-7.55554,14.183,-5.40165,4.88836,2.24014,-0.247587,0.247659,-0.00587958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.219,-7.55725,14.1829,-5.2987,4.87919,2.1802,-0.243039,0.246964,-0.00098481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.218,-7.55989,14.1827,-5.45809,4.96742,2.03635,-0.242536,0.251701,-0.00681606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.217,-7.56289,14.1826,-5.25871,4.94905,2.16862,-0.241519,0.245308,-0.00236789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.216,-7.56505,14.1824,-5.38116,5.04103,2.20757,-0.241018,0.253313,-0.00954205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.215,-7.56751,14.1823,-5.37938,4.83256,2.17897,-0.248956,0.247618,-0.00408591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.214,-7.57004,14.1821,-5.25947,4.70118,2.17423,-0.245826,0.241423,-0.00501242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.213,-7.57262,14.1819,-5.32256,4.78116,2.29708,-0.247488,0.246265,-0.00740992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.211,-7.57508,14.1818,-5.3025,4.88266,2.32252,-0.245805,0.247081,-0.0023511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.21,-7.57724,14.1816,-5.26102,4.72635,2.27247,-0.247441,0.244773,-0.00687264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.209,-7.57937,14.1814,-5.25635,4.58673,2.1645,-0.253918,0.243466,-0.0041806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.208,-7.58137,14.1813,-5.31946,4.80414,2.22801,-0.249801,0.249093,-0.00799604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.207,-7.58413,14.1811,-5.27783,4.82415,2.19217,-0.2542,0.24352,-0.00592592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.205,-7.58679,14.1809,-5.29697,4.83423,2.15667,-0.256594,0.243081,-0.00687252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.204,-7.58911,14.1808,-5.3371,4.87599,2.15675,-0.261252,0.241091,-0.00530251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.203,-7.59135,14.1806,-5.298,5.12896,2.13594,-0.254039,0.241614,-0.00907301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.202,-7.59412,14.1804,-5.23739,4.98021,2.16979,-0.261586,0.234732,-0.00805854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.201,-7.59623,14.1803,-5.40159,5.07013,2.21622,-0.259339,0.240949,-0.00992788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.199,-7.59929,14.1801,-5.21578,4.9249,2.23271,-0.260923,0.242445,-0.00108238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.198,-7.60266,14.1799,-5.29817,4.7696,2.25145,-0.256302,0.248126,-0.00288321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.197,-7.60523,14.1797,-5.31729,4.89652,2.01983,-0.24877,0.243429,-0.0124327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.195,-7.60788,14.1795,-5.34322,4.81765,2.15564,-0.248526,0.237919,-0.0100079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.194,-7.6108,14.1794,-5.19781,4.64773,2.2112,-0.25976,0.238037,-0.00873702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.193,-7.6135,14.1792,-5.29637,4.77089,2.12859,-0.253443,0.247286,-0.00280849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.192,-7.61656,14.179,-5.27652,4.73894,2.06441,-0.249382,0.244404,-0.00391522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.19,-7.61894,14.1788,-5.25626,4.74939,2.10218,-0.253525,0.243094,-0.00359901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.189,-7.6211,14.1786,-5.31687,4.89415,2.15396,-0.254786,0.247865,0.000403969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.188,-7.62432,14.1784,-5.12828,5.08828,1.98803,-0.260891,0.244558,-0.00972391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.186,-7.62762,14.1782,-5.31572,5.36992,2.05664,-0.255322,0.246787,-0.0109281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.185,-7.62987,14.178,-5.35176,5.09362,2.0331,-0.266907,0.2489,-0.00814439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.184,-7.63297,14.1778,-5.33277,5.33081,2.03512,-0.265056,0.245907,-0.00719846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.182,-7.63547,14.1777,-5.41618,5.14928,2.11299,-0.267606,0.246209,-0.00733263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.18,-7.63811,14.1775,-5.35802,4.9839,2.04183,-0.260453,0.237797,-0.00934761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.179,-7.64068,14.1773,-5.54515,4.90349,2.1024,-0.256765,0.238202,-0.00816554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.177,-7.64383,14.1771,-5.44143,4.82731,2.08233,-0.257226,0.240406,-0.00853318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.176,-7.64686,14.1769,-5.41581,4.85825,2.01817,-0.263736,0.244183,-0.006229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.175,-7.64958,14.1767,-5.3163,5.07634,2.09767,-0.265163,0.242317,-0.0114529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.174,-7.65269,14.1765,-5.29062,5.03691,2.08141,-0.277032,0.244542,-0.00653201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.174,-7.65596,14.1762,-5.16447,5.33299,1.99826,-0.274143,0.249487,-0.00494592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.173,-7.65843,14.176,-5.1292,5.5182,2.13063,-0.26876,0.248557,-0.00599393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.171,-7.66156,14.1758,-5.16473,5.35433,1.89695,-0.274636,0.240977,-0.00663711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.171,-7.66438,14.1756,-5.41382,5.35246,2.0446,-0.27297,0.24561,-0.00655326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.17,-7.66734,14.1754,-5.34944,5.27318,2.01357,-0.278381,0.247348,-0.00703567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.169,-7.66984,14.1752,-5.28882,5.44388,1.98054,-0.277978,0.243415,-0.00992167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.168,-7.6723,14.175,-5.24823,5.48822,1.94366,-0.279409,0.237869,-0.00955319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.168,-7.67475,14.1748,-5.02105,5.50141,2.01751,-0.286003,0.241592,-0.00422024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.167,-7.67713,14.1746,-5.07808,5.64951,2.09037,-0.284184,0.261553,0.000967468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.166,-7.67999,14.1744,-5.07662,5.62471,1.99286,-0.289553,0.254752,-0.00383814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.165,-7.68219,14.1742,-5.2215,5.72482,1.93607,-0.284348,0.251138,-0.00509903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.163,-7.68436,14.174,-5.1041,5.68204,2.11739,-0.290884,0.244489,-0.00816856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.163,-7.68717,14.1738,-5.28394,5.82728,1.96138,-0.287227,0.250943,-0.0131675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.161,-7.68966,14.1736,-5.32835,5.73498,2.06052,-0.28603,0.247271,-0.00462959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.16,-7.69174,14.1734,-5.28945,5.55579,2.06751,-0.289189,0.240776,-0.00995702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.16,-7.69441,14.1731,-5.45028,5.55289,2.0916,-0.288958,0.251135,-0.00481334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.158,-7.69616,14.1729,-5.38727,5.58659,2.0223,-0.291522,0.248277,-0.00624097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.158,-7.69814,14.1727,-5.18756,5.54733,2.12026,-0.29343,0.240737,-0.0118199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.157,-7.70032,14.1725,-5.10031,5.50225,2.05674,-0.295852,0.248036,-0.00715218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.155,-7.70253,14.1723,-5.16152,5.65007,2.12152,-0.294297,0.255922,-0.00702737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.154,-7.70545,14.1721,-5.16101,5.80522,2.09949,-0.297527,0.252071,-0.00518588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.153,-7.70711,14.1719,-5.11678,5.69085,2.14413,-0.309863,0.255734,-0.00841241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.152,-7.70953,14.1716,-4.97486,5.95534,2.07585,-0.30043,0.253447,-0.00649346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.151,-7.71236,14.1714,-5.13696,5.95217,2.09823,-0.302277,0.259207,-0.0052577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.15,-7.71467,14.1712,-5.19824,5.91458,1.98108,-0.302795,0.249821,-0.00507328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.149,-7.71711,14.171,-5.19548,5.79886,1.85907,-0.309436,0.243743,-0.00932247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.147,-7.71974,14.1708,-5.27968,5.75483,2.00059,-0.306961,0.250271,-0.00573677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.146,-7.72268,14.1705,-5.20136,6.0537,1.99196,-0.30118,0.246071,-0.0130581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.145,-7.72436,14.1703,-5.38578,5.87682,2.05451,-0.30933,0.242928,-0.00893603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.144,-7.72669,14.1701,-5.35812,5.68343,2.02798,-0.31729,0.254741,-0.00591967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.143,-7.72928,14.1699,-5.31852,5.75466,2.1158,-0.313715,0.260446,-0.00342193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.142,-7.73114,14.1696,-5.38259,5.92449,2.03543,-0.304875,0.254055,-0.00339962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.141,-7.73272,14.1694,-5.40211,5.84587,1.93599,-0.306026,0.250322,-0.0101946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.139,-7.735,14.1692,-5.34151,5.94959,2.15383,-0.314238,0.258998,-0.0120259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.139,-7.73777,14.1689,-5.20811,5.87633,1.97551,-0.327701,0.262163,-0.00715126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.138,-7.73961,14.1687,-5.27568,6.22819,2.03,-0.317051,0.25745,-0.00568527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.137,-7.74207,14.1684,-5.23673,6.00179,2.13488,-0.324053,0.25366,-0.00497036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.136,-7.74441,14.1682,-5.15451,6.05051,2.15225,-0.322001,0.257821,-0.00464712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.136,-7.74644,14.168,-5.15272,5.95847,2.02762,-0.323222,0.252331,-0.00532105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.135,-7.7489,14.1677,-5.3235,5.8689,2.26915,-0.321014,0.253852,-0.00459512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.135,-7.7489,14.1677,-5.3235,5.8689,2.26915,-0.321014,0.253852,-0.00459512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.134,-7.75141,14.1675,-5.34164,6.03717,2.17577,-0.319266,0.254754,-0.00357466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.133,-7.75451,14.1672,-5.0511,5.95117,2.16858,-0.328908,0.257729,-0.00728687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.131,-7.75645,14.167,-5.00805,6.2704,2.05737,-0.32446,0.260683,-0.0126061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.13,-7.75899,14.1667,-4.99111,6.34954,2.12556,-0.321477,0.256541,-0.0069633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.129,-7.76156,14.1665,-4.86284,6.23583,2.06302,-0.330265,0.259448,-0.00621005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.127,-7.76367,14.1662,-5.00394,6.15761,2.13768,-0.330871,0.273342,-0.00794866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.126,-7.76551,14.1659,-4.94505,6.21355,2.14645,-0.330456,0.265548,-0.00447891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.125,-7.76812,14.1657,-4.93028,6.33688,2.19888,-0.328898,0.253158,-0.00232786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.123,-7.76989,14.1654,-5.08771,6.21932,2.05593,-0.339503,0.255521,-0.013267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.122,-7.77212,14.1652,-5.16485,6.33319,1.93922,-0.331841,0.266899,-0.0103647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.121,-7.77404,14.1649,-5.23386,6.49921,2.09714,-0.330406,0.255818,-0.00262574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.119,-7.77598,14.1647,-5.19121,6.58476,2.07856,-0.342833,0.248715,-0.00479052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.118,-7.77853,14.1644,-5.0658,6.70547,2.15656,-0.34147,0.265481,-0.00870413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.117,-7.78097,14.1641,-4.96074,6.56269,2.10109,-0.341651,0.269961,-0.0115817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.116,-7.78341,14.1639,-4.91936,6.42061,1.92005,-0.344846,0.251174,-0.00467273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.114,-7.78687,14.1636,-4.98369,6.50497,2.06648,-0.339476,0.261068,-0.00825013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.113,-7.7886,14.1633,-4.87598,6.6105,2.07198,-0.340316,0.276755,-0.0074052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
