Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.783,-8.27501,14.0893,-5.24588,7.28832,2.19442,-0.408963,0.277364,-0.0133843,bb,80,d0,00,0b,00,b1,a8,00,82,f6,4f,56,0f,b1,8a,
-126.783,-8.27501,14.0893,-5.24588,7.28832,2.19442,-0.408963,0.277364,-0.0133843,bb,80,d0,00,0b,00,b1,a8,00,82,f6,4f,56,0f,b1,8a,
-126.781,-8.277,14.0889,-5.0432,7.22511,2.18258,-0.406455,0.271449,-0.0118779,bb,80,d1,00,0c,00,b0,00,00,82,f5,4f,57,0f,b0,73,
-126.778,-8.28163,14.0879,-5.10337,7.23779,2.09412,-0.398304,0.275178,-0.00867337,bb,80,d1,00,0c,00,b0,00,00,82,f5,4f,57,0f,b0,73,
-126.775,-8.2842,14.0875,-4.98318,7.19576,2.18127,-0.402737,0.271545,-0.0130417,bb,80,d1,00,0c,00,b0,00,00,82,f5,4f,57,0f,b0,73,
-126.775,-8.2842,14.0875,-4.98318,7.19576,2.18127,-0.402737,0.271545,-0.0130417,bb,80,d1,00,0c,00,b0,00,00,82,f5,4f,57,0f,b0,73,
-126.774,-8.28645,14.087,-5.00461,7.38968,2.22168,-0.401203,0.274687,-0.0164333,bc,80,cf,00,0b,00,af,31,ff,81,f6,4f,56,0f,af,f8,
-126.77,-8.29112,14.0861,-4.92156,7.56828,2.26571,-0.405715,0.275178,-0.00866068,bb,80,d1,00,0b,00,ac,6f,00,82,f5,4f,56,0f,ac,38,
-126.767,-8.2929,14.0856,-5.02637,7.58161,2.3351,-0.404954,0.277267,-0.0160389,bb,80,d1,00,0b,00,ac,6f,00,82,f5,4f,56,0f,ac,38,
-126.766,-8.29466,14.0852,-5.11139,7.54,2.39854,-0.39225,0.283196,-0.00956757,bb,80,d1,00,0b,00,ab,a2,00,82,f6,4f,57,0f,ab,23,
-126.766,-8.29466,14.0852,-5.11139,7.54,2.39854,-0.39225,0.283196,-0.00956757,bc,80,cf,00,0c,00,a9,f9,ff,81,f5,4f,56,0f,a9,c2,
-126.764,-8.29699,14.0847,-5.02514,7.17704,2.1631,-0.396157,0.274008,-0.011104,bb,80,ce,00,0d,00,a8,e7,ff,81,f5,4f,56,0f,a8,ed,
-126.761,-8.29892,14.0842,-5.14785,6.87952,2.03775,-0.395485,0.26507,-0.00995375,bb,80,cf,00,0d,00,a7,d0,fe,81,f5,4f,56,0f,a7,83,
-126.759,-8.30109,14.0838,-5.1323,6.96033,2.14219,-0.392491,0.260975,-0.00822097,bb,80,cf,00,0d,00,a7,d0,fe,81,f5,4f,56,0f,a7,83,
-126.758,-8.30282,14.0833,-5.2723,7.0133,2.29595,-0.400749,0.276044,-0.00520846,bb,80,cf,00,0d,00,a7,d0,fe,81,f5,4f,56,0f,a7,83,
-126.754,-8.30659,14.0824,-5.35055,7.14412,2.16535,-0.407295,0.272215,-0.00948665,bb,80,cf,00,0d,00,a7,d0,fe,81,f5,4f,56,0f,a7,83,
-126.753,-8.30828,14.0819,-5.24554,7.31603,2.10154,-0.402371,0.277697,-0.00456783,bb,80,d1,00,0d,00,a6,42,00,82,f6,4f,56,0f,a6,e9,
-126.753,-8.30828,14.0819,-5.24554,7.31603,2.10154,-0.402371,0.277697,-0.00456783,bb,80,cf,00,0b,00,a4,85,01,82,f5,4f,56,0f,a4,9b,
-126.752,-8.31107,14.0814,-5.07984,7.24977,2.17308,-0.411571,0.280768,-0.00478131,ba,80,cf,00,0d,00,a3,98,01,82,f5,4f,56,0f,a3,56,
-126.75,-8.31602,14.0804,-5.03887,7.33973,2.0372,-0.409516,0.271915,-0.00523867,ba,80,d0,00,0e,00,a1,c4,01,82,f6,4f,56,0f,a1,d0,
-126.748,-8.3186,14.0799,-5.05947,7.21883,2.08544,-0.408547,0.278071,-0.00853063,bb,80,d0,00,0d,00,a0,0d,ff,81,f6,4f,55,0f,a0,70,
-126.747,-8.3212,14.0795,-5.10231,7.30843,2.1056,-0.405519,0.275944,-0.00509318,bb,80,ce,00,0e,00,9f,e5,01,82,f6,4f,56,0f,9f,b8,
-126.745,-8.32363,14.079,-5.08547,7.2305,2.1092,-0.403819,0.267335,-0.00652952,ba,80,ce,00,0e,00,9e,3e,00,82,f5,4f,58,0f,9e,ef,
-126.745,-8.32363,14.079,-5.08547,7.2305,2.1092,-0.403819,0.267335,-0.00652952,ba,80,ce,00,0e,00,9e,3e,00,82,f5,4f,58,0f,9e,ef,
-126.743,-8.32508,14.0785,-5.25172,7.27825,2.13829,-0.395134,0.272227,-0.00986365,ba,80,ce,00,0e,00,9e,3e,00,82,f5,4f,58,0f,9e,ef,
-126.742,-8.32716,14.078,-5.06564,7.06599,2.16892,-0.402052,0.273349,-0.00885707,b9,80,ce,00,0e,00,9d,7c,00,82,f4,4f,56,0f,9d,67,
-126.74,-8.32925,14.0775,-4.99979,6.98433,2.0385,-0.40604,0.271156,-0.00534502,ba,80,cf,00,0e,00,9c,cd,ff,81,f6,4f,56,0f,9c,54,
-126.735,-8.33212,14.0765,-5.10554,7.30886,2.19842,-0.41248,0.269476,-0.00779401,bb,80,ce,00,0e,00,9b,59,ff,81,f7,4f,56,0f,9b,34,
-126.733,-8.33417,14.0761,-5.12316,7.38928,2.21895,-0.413459,0.279659,-0.00896625,bb,80,cf,00,11,00,99,10,ff,81,f4,4f,56,0f,99,b2,
-126.731,-8.33603,14.0756,-5.06037,7.22177,2.15793,-0.414467,0.2787,-0.011302,ba,80,cf,00,0e,00,98,71,ff,81,f7,4f,56,0f,98,45,
-126.731,-8.33603,14.0756,-5.06037,7.22177,2.15793,-0.414467,0.2787,-0.011302,ba,80,ce,00,0e,00,97,46,ff,81,f6,4f,56,0f,97,72,
-126.73,-8.33735,14.0751,-4.9214,7.1927,2.08788,-0.401878,0.269057,-0.0056067,ba,80,ce,00,11,00,95,a2,00,82,f5,4f,56,0f,95,9d,
-126.728,-8.3396,14.0746,-5.18589,7.10915,2.13092,-0.405657,0.276045,-0.00729866,ba,80,ce,00,11,00,95,a2,00,82,f5,4f,56,0f,95,9d,
-126.725,-8.34301,14.0736,-5.16739,7.19008,2.05438,-0.402614,0.26839,-0.0120593,ba,80,ce,00,11,00,95,a2,00,82,f5,4f,56,0f,95,9d,
-126.725,-8.34301,14.0736,-5.16739,7.19008,2.05438,-0.402614,0.26839,-0.0120593,ba,80,ce,00,11,00,95,a2,00,82,f5,4f,56,0f,95,9d,
-126.724,-8.34546,14.0731,-5.1882,7.20002,2.11531,-0.40608,0.268966,-0.010429,b8,80,ce,00,10,00,94,44,00,82,f5,4f,56,0f,94,b2,
-126.722,-8.34752,14.0726,-4.96249,7.23932,2.08725,-0.403679,0.269418,-0.00921007,b9,80,ce,00,11,00,93,73,00,82,f6,4f,56,0f,93,a7,
-126.72,-8.34984,14.0721,-4.83493,7.30905,1.95265,-0.404285,0.272358,-0.0107548,b9,80,ce,00,10,00,92,52,00,82,f6,4f,56,0f,92,88,
-126.719,-8.35208,14.0716,-4.87799,7.2174,2.08279,-0.409789,0.27198,-0.010267,b9,80,cd,00,11,00,90,da,00,82,f6,4f,55,0f,90,c4,
-126.716,-8.35467,14.0712,-4.91885,7.23919,2.05543,-0.406841,0.271914,-0.00673851,b9,80,ce,00,12,00,8f,24,ff,81,f5,4f,56,0f,8f,53,
-126.713,-8.36025,14.0702,-4.92284,7.22257,2.01048,-0.396691,0.26793,-0.0124607,b9,80,ce,00,12,00,8e,0b,00,82,f5,4f,56,0f,8e,15,
-126.711,-8.36259,14.0697,-5.0989,6.93163,1.71016,-0.398492,0.265661,-0.00713826,b9,80,cd,00,12,00,8c,8d,ff,81,f6,4f,56,0f,8c,fa,
-126.71,-8.36493,14.0692,-4.9887,6.98656,1.94406,-0.393126,0.25495,-0.0182554,b9,80,ce,00,12,00,8b,98,00,82,f5,4f,57,0f,8b,88,
-126.708,-8.36709,14.0687,-5.08866,7.19774,1.99898,-0.395419,0.263514,-0.013139,b9,80,ce,00,12,00,8b,98,00,82,f5,4f,57,0f,8b,88,
-126.708,-8.36709,14.0687,-5.08866,7.19774,1.99898,-0.395419,0.263514,-0.013139,b9,80,ce,00,12,00,8b,98,00,82,f5,4f,57,0f,8b,88,
-126.705,-8.37188,14.0677,-5.00866,7.19882,2.1235,-0.401723,0.262528,-0.0133113,b9,80,ce,00,12,00,8b,98,00,82,f5,4f,57,0f,8b,88,
-126.705,-8.37188,14.0677,-5.00866,7.19882,2.1235,-0.401723,0.262528,-0.0133113,b8,80,cd,00,12,00,8a,9b,00,82,f5,4f,55,0f,8a,bb,
-126.701,-8.37604,14.0668,-4.84542,7.02907,2.13843,-0.391887,0.271783,-0.0146281,b8,80,cc,00,14,00,88,4c,00,82,f6,4f,57,0f,88,21,
-126.698,-8.37814,14.0663,-4.90838,7.01783,2.09379,-0.385606,0.268815,-0.0122062,b8,80,cd,00,13,00,87,51,ff,81,f6,4f,56,0f,87,dc,
-126.696,-8.38026,14.0658,-4.99068,6.69848,2.05848,-0.392809,0.260366,-0.0173261,b8,80,cc,00,13,00,86,d3,ff,81,f5,4f,56,0f,86,2b,
-126.694,-8.38166,14.0654,-5.05921,6.98487,2.27353,-0.383343,0.264582,-0.0145643,b7,80,cd,00,12,00,84,d1,00,82,f5,4f,56,0f,84,1c,
-126.694,-8.38166,14.0654,-5.05921,6.98487,2.27353,-0.383343,0.264582,-0.0145643,b6,80,cd,00,16,00,83,d0,00,82,f6,4f,55,0f,83,1b,
-126.692,-8.38307,14.0649,-4.89225,6.89668,2.08244,-0.382044,0.259439,-0.0152389,b8,80,cd,00,16,00,82,f4,00,82,f6,4f,56,0f,82,26,
-126.69,-8.38474,14.0644,-4.97614,6.85329,2.11303,-0.37846,0.260735,-0.0180874,b8,80,cd,00,16,00,82,f4,00,82,f6,4f,56,0f,82,26,
-126.686,-8.38792,14.0634,-5.13894,6.89732,2.16007,-0.377215,0.269225,-0.0164517,b8,80,cd,00,16,00,82,f4,00,82,f6,4f,56,0f,82,26,
-126.686,-8.38792,14.0634,-5.13894,6.89732,2.16007,-0.377215,0.269225,-0.0164517,b8,80,cd,00,16,00,82,f4,00,82,f6,4f,56,0f,82,26,
-126.684,-8.38968,14.0629,-5.1004,6.94329,2.18159,-0.37548,0.264694,-0.0147002,b7,80,cc,00,14,00,81,cb,00,82,f6,4f,56,0f,81,57,
-126.682,-8.39158,14.0624,-4.97821,6.8797,2.15957,-0.375822,0.262148,-0.0198121,b6,80,cc,00,15,00,bf,59,fe,81,f6,4f,57,0f,bf,ac,
-126.68,-8.39382,14.062,-5.05948,6.90166,2.17039,-0.373969,0.266479,-0.0176589,b8,80,ca,00,15,00,be,e2,01,82,f6,4f,56,0f,be,e4,
-126.678,-8.39611,14.0615,-4.90267,6.86213,2.36085,-0.370648,0.26259,-0.0139891,b7,80,cc,00,17,00,bc,c0,00,82,f4,4f,57,0f,bc,35,
-126.675,-8.40129,14.0605,-5.00386,6.59916,2.25237,-0.372589,0.256571,-0.0143223,b7,80,ca,00,14,00,bb,80,00,82,f5,4f,56,0f,bb,5b,
-126.675,-8.40129,14.0605,-5.00386,6.59916,2.25237,-0.372589,0.256571,-0.0143223,b7,80,cc,00,17,00,ba,22,00,82,f6,4f,56,0f,ba,ac,
-126.673,-8.4035,14.06,-4.90377,6.61316,2.33788,-0.370028,0.257131,-0.0086547,b5,80,ca,00,18,00,b9,51,00,82,f5,4f,56,0f,b9,05,
-126.671,-8.40634,14.0595,-5.06482,6.72458,2.25419,-0.369736,0.261728,-0.0149601,b5,80,ca,00,18,00,b9,51,00,82,f5,4f,56,0f,b9,05,
-126.668,-8.41133,14.0585,-5.08405,6.82574,2.12,-0.368005,0.257423,-0.0176616,b5,80,ca,00,18,00,b9,51,00,82,f5,4f,56,0f,b9,05,
-126.668,-8.41133,14.0585,-5.08405,6.82574,2.12,-0.368005,0.257423,-0.0176616,b6,80,ca,00,16,00,b8,19,00,82,f6,4f,56,0f,b8,f2,
-126.666,-8.41418,14.058,-5.00456,6.71249,2.3783,-0.378583,0.26031,-0.0129932,b7,80,ca,00,17,00,b7,79,ff,81,f6,4f,57,0f,b7,0f,
-126.664,-8.41944,14.0569,-5.01955,6.69918,2.21199,-0.380069,0.262258,-0.0121806,b8,80,ca,00,17,00,b6,a9,00,82,f5,4f,56,0f,b6,9f,
-126.662,-8.42212,14.0564,-4.76181,6.94601,2.22128,-0.365377,0.250035,-0.012151,b6,80,ca,00,17,00,b4,fc,ff,81,f6,4f,56,0f,b4,70,
-126.661,-8.42493,14.0559,-5.06656,6.65775,2.3857,-0.376114,0.262746,-0.0123976,b8,80,ca,00,17,00,b3,3a,00,82,f4,4f,58,0f,b3,f5,
-126.66,-8.42757,14.0554,-5.19375,6.61317,2.47253,-0.373582,0.260769,-0.0152099,b6,80,cb,00,17,00,b2,b3,01,82,f6,4f,56,0f,b2,0f,
-126.66,-8.42757,14.0554,-5.19375,6.61317,2.47253,-0.373582,0.260769,-0.0152099,b6,80,ca,00,18,00,b0,1a,ff,81,f5,4f,56,0f,b0,14,
-126.658,-8.43015,14.0549,-5.03379,6.82097,2.42196,-0.361299,0.253509,-0.00869776,b6,80,ca,00,18,00,b0,1a,ff,81,f5,4f,56,0f,b0,14,
-126.657,-8.43259,14.0544,-4.97174,6.81231,2.40161,-0.362392,0.254351,-0.01309,b6,80,ca,00,18,00,b0,1a,ff,81,f5,4f,56,0f,b0,14,
-126.656,-8.43584,14.0538,-4.9475,6.70866,2.36977,-0.369026,0.256979,-0.0118219,b6,80,ca,00,18,00,b0,1a,ff,81,f5,4f,56,0f,b0,14,
-126.654,-8.43869,14.0533,-5.00862,6.83259,2.38456,-0.370391,0.259449,-0.0151451,b7,80,ca,00,19,00,af,d4,fe,81,f5,4f,55,0f,af,c6,
-126.653,-8.44155,14.0528,-4.86551,6.79917,2.41133,-0.372316,0.256905,-0.00862372,b6,80,c8,00,19,00,ae,7a,ff,81,f5,4f,56,0f,ae,0f,
-126.652,-8.44455,14.0523,-5.12911,6.90143,2.38565,-0.363385,0.272578,-0.00999863,b6,80,ca,00,18,00,ad,70,00,82,f6,4f,56,0f,ad,cf,
-126.648,-8.45005,14.0512,-5.07468,6.75855,2.44593,-0.360646,0.260614,-0.0138522,b6,80,ca,00,18,00,ab,92,00,82,f5,4f,57,0f,ab,fb,
-126.646,-8.45374,14.0507,-5.03205,6.69022,2.36016,-0.360333,0.25827,-0.0111003,b7,80,ca,00,18,00,aa,49,ff,81,f5,4f,55,0f,aa,a1,
-126.645,-8.4573,14.0501,-5.17614,6.58636,2.53986,-0.366344,0.265863,-0.00980236,b5,80,c9,00,18,00,a9,27,00,82,f5,4f,56,0f,a9,ab,
-126.645,-8.4573,14.0501,-5.17614,6.58636,2.53986,-0.366344,0.265863,-0.00980236,b6,80,c9,00,17,00,a7,fb,00,82,f6,4f,55,0f,a7,d4,
-126.643,-8.46062,14.0496,-5.27652,6.6627,2.44128,-0.365872,0.265114,-0.0107721,b7,80,c8,00,19,00,a6,d9,00,82,f6,4f,56,0f,a6,e9,
-126.642,-8.46356,14.0491,-5.07557,6.75749,2.39255,-0.362686,0.252893,-0.0138094,b7,80,c8,00,19,00,a6,d9,00,82,f6,4f,56,0f,a6,e9,
-126.639,-8.46924,14.048,-5.40598,6.79885,2.46195,-0.355128,0.256997,-0.00797023,b7,80,c8,00,19,00,a6,d9,00,82,f6,4f,56,0f,a6,e9,
-126.639,-8.46924,14.048,-5.40598,6.79885,2.46195,-0.355128,0.256997,-0.00797023,b7,80,c8,00,19,00,a6,d9,00,82,f6,4f,56,0f,a6,e9,
-126.637,-8.47338,14.0475,-5.14424,6.52177,2.55751,-0.361296,0.246573,-0.0119003,b7,80,c9,00,1b,00,a5,19,00,82,f6,4f,56,0f,a5,98,
-126.635,-8.4756,14.047,-5.44455,6.41588,2.42099,-0.35962,0.259538,-0.013054,b6,80,c9,00,1b,00,a3,0f,ff,81,f5,4f,57,0f,a3,c5,
-126.633,-8.47933,14.0465,-5.20602,6.51376,2.6433,-0.358254,0.256569,-0.0123364,b7,80,c9,00,1a,00,a2,da,00,82,f6,4f,55,0f,a2,47,
-126.632,-8.48187,14.046,-5.28235,6.60125,2.51463,-0.357409,0.263098,-0.00907744,b6,80,c8,00,1a,00,a1,f2,ff,81,f5,4f,56,0f,a1,95,
-126.629,-8.48721,14.0449,-4.99574,6.56404,2.44978,-0.355787,0.26015,-0.0133648,b6,80,c8,00,18,00,9f,86,00,82,f6,4f,56,0f,9f,4c,
-126.629,-8.48721,14.0449,-4.99574,6.56404,2.44978,-0.355787,0.26015,-0.0133648,b6,80,c8,00,1c,00,9e,91,00,82,f6,4f,56,0f,9e,63,
-126.626,-8.4917,14.0439,-4.91686,6.61409,2.57335,-0.353721,0.263243,-0.0130152,b8,80,c8,00,1a,00,9d,cf,00,82,f6,4f,56,0f,9d,12,
-126.626,-8.4917,14.0439,-4.91686,6.61409,2.57335,-0.353721,0.263243,-0.0130152,b8,80,c8,00,1a,00,9d,cf,00,82,f6,4f,56,0f,9d,12,
-126.623,-8.49641,14.0428,-5.22606,6.59731,2.64392,-0.352479,0.264268,-0.0093814,b8,80,c8,00,1a,00,9d,cf,00,82,f6,4f,56,0f,9d,12,
-126.622,-8.49909,14.0423,-5.18159,6.64109,2.57833,-0.357826,0.265021,-0.010512,b8,80,c8,00,1a,00,9d,cf,00,82,f6,4f,56,0f,9d,12,
-126.62,-8.50087,14.0418,-5.04036,6.72624,2.48105,-0.349122,0.259436,-0.0138875,b6,80,c7,00,1b,00,9c,2c,00,82,f6,4f,56,0f,9c,3d,
-126.619,-8.50354,14.0412,-5.09915,6.39618,2.41397,-0.353977,0.258267,-0.0142484,b6,80,c8,00,1b,00,9a,07,ff,81,f6,4f,56,0f,9a,b6,
-126.618,-8.50583,14.0407,-5.16582,6.6569,2.55509,-0.345704,0.259514,-0.00709628,b7,80,c9,00,1b,00,99,2f,ff,81,f5,4f,56,0f,99,1f,
-126.618,-8.50583,14.0407,-5.16582,6.6569,2.55509,-0.345704,0.259514,-0.00709628,b7,80,c8,00,1b,00,97,37,00,82,f5,4f,56,0f,97,c3,
-126.616,-8.51068,14.0395,-5.05617,6.712,2.53766,-0.358068,0.268977,-0.00683257,b7,80,c8,00,1b,00,96,18,ff,81,f5,4f,56,0f,96,85,
-126.614,-8.51339,14.039,-4.93711,6.71599,2.57402,-0.360068,0.26112,-0.0146466,b6,80,c7,00,1c,00,95,7e,00,82,f5,4f,56,0f,95,9d,
-126.613,-8.51663,14.0384,-4.95899,6.72973,2.67163,-0.358268,0.266943,-0.0142451,b6,80,c7,00,1b,00,94,7b,ff,81,f5,4f,56,0f,94,db,
-126.613,-8.51663,14.0384,-4.95899,6.72973,2.67163,-0.358268,0.266943,-0.0142451,b6,80,c7,00,1b,00,94,7b,ff,81,f5,4f,56,0f,94,db,
-126.611,-8.52348,14.0373,-4.93821,6.78675,2.59721,-0.354013,0.265009,-0.0107457,b6,80,c7,00,1b,00,94,7b,ff,81,f5,4f,56,0f,94,db,
-126.61,-8.52616,14.0367,-4.9208,6.75242,2.62694,-0.353468,0.257939,-0.0079669,b7,80,c7,00,1c,00,93,68,ff,81,f5,4f,57,0f,93,18,
-126.61,-8.52906,14.0361,-5.07858,6.43118,2.58954,-0.363627,0.265482,-0.00944135,b7,80,c7,00,1c,00,92,47,00,82,f5,4f,56,0f,92,50,
-126.609,-8.53175,14.0356,-5.01726,6.58315,2.45591,-0.349644,0.266312,-0.00764441,b6,80,c6,00,1c,00,91,6f,00,82,f5,4f,56,0f,91,21,
-126.607,-8.53404,14.035,-4.87939,6.4837,2.60918,-0.3516,0.259066,-0.00352903,b6,80,c7,00,1d,00,8f,d7,fe,81,f3,4f,57,0f,8f,36,
-126.607,-8.53404,14.035,-4.87939,6.4837,2.60918,-0.3516,0.259066,-0.00352903,b7,80,c8,00,1e,00,8e,d7,00,82,f6,4f,57,0f,8e,c3,
-126.605,-8.53895,14.0339,-5.03684,6.63926,2.42044,-0.352088,0.265314,-0.00953908,b7,80,c6,00,1b,00,8d,f4,00,82,f6,4f,56,0f,8d,bc,
-126.603,-8.54165,14.0333,-5.03797,6.77307,2.47171,-0.358267,0.261526,-0.0125115,b7,80,c6,00,1d,00,8a,1d,00,82,f5,4f,56,0f,8a,a9,
-126.603,-8.54165,14.0333,-5.03797,6.77307,2.47171,-0.358267,0.261526,-0.0125115,b7,80,c6,00,1d,00,8a,1d,00,82,f5,4f,56,0f,8a,a9,
-126.6,-8.54583,14.0321,-4.89381,6.92038,2.56932,-0.367192,0.263479,-0.0113533,b7,80,c6,00,1d,00,8a,1d,00,82,f5,4f,56,0f,8a,a9,
-126.598,-8.54843,14.0316,-4.88942,6.92227,2.47846,-0.364414,0.272255,-0.011407,b7,80,c6,00,1d,00,8a,1d,00,82,f5,4f,56,0f,8a,a9,
-126.597,-8.55089,14.031,-5.11343,6.63766,2.36605,-0.359872,0.272453,-0.012434,b7,80,c6,00,1d,00,8a,1d,00,82,f5,4f,56,0f,8a,a9,
-126.595,-8.55355,14.0304,-5.05578,6.55959,2.34438,-0.356043,0.261946,-0.00989021,b7,80,c6,00,1e,00,89,7e,00,82,f5,4f,56,0f,89,d8,
-126.595,-8.55355,14.0304,-5.05578,6.55959,2.34438,-0.356043,0.261946,-0.00989021,b7,80,c7,00,1e,00,88,fc,ff,81,f5,4f,58,0f,88,ca,
-126.593,-8.55913,14.0293,-4.95618,6.73181,2.53462,-0.360262,0.265297,-0.00907598,b6,80,c5,00,1d,00,86,da,ff,81,f5,4f,56,0f,86,2b,
-126.593,-8.55913,14.0293,-4.95618,6.73181,2.53462,-0.360262,0.265297,-0.00907598,b6,80,c6,00,1d,00,85,73,00,82,f5,4f,57,0f,85,3d,
-126.591,-8.56436,14.0281,-4.97883,6.65235,2.51366,-0.358938,0.258335,-0.00792428,b7,80,c5,00,1d,00,83,bd,ff,81,f5,4f,56,0f,83,b8,
-126.59,-8.56661,14.0275,-5.09921,6.65154,2.49078,-0.360407,0.264713,-0.0119241,b8,80,c5,00,1e,00,82,7f,ff,81,f5,4f,56,0f,82,97,
-126.589,-8.56919,14.027,-5.09627,6.62785,2.5091,-0.366219,0.270068,-0.0116752,b6,80,c6,00,1d,00,81,cf,00,82,f6,4f,57,0f,81,59,
-126.588,-8.57159,14.0264,-4.99474,6.59857,2.38495,-0.358587,0.264957,-0.0139946,b6,80,c6,00,1d,00,81,cf,00,82,f6,4f,57,0f,81,59,
-126.588,-8.57159,14.0264,-4.99474,6.59857,2.38495,-0.358587,0.264957,-0.0139946,b6,80,c6,00,1d,00,81,cf,00,82,f6,4f,57,0f,81,59,
-126.588,-8.57159,14.0264,-4.99474,6.59857,2.38495,-0.358587,0.264957,-0.0139946,b6,80,c6,00,1d,00,81,cf,00,82,f6,4f,57,0f,81,59,
-126.587,-8.57442,14.0258,-4.93317,6.51933,2.35897,-0.35904,0.261713,-0.010361,b6,80,c6,00,1d,00,81,cf,00,82,f6,4f,57,0f,81,59,
-126.586,-8.57679,14.0253,-5.05511,6.60898,2.40895,-0.35821,0.269881,-0.00969986,b7,80,c6,00,1d,00,bf,53,ff,81,f5,4f,56,0f,bf,8e,
-126.585,-8.57959,14.0247,-4.83474,6.78257,2.52311,-0.358808,0.262968,-0.00869951,b8,80,c6,00,20,00,be,ca,ff,81,f5,4f,57,0f,be,af,
-126.584,-8.58165,14.0241,-4.893,6.77094,2.41494,-0.35819,0.265708,-0.0117336,b7,80,c6,00,1e,00,bd,1f,00,82,f5,4f,56,0f,bd,b9,
-126.584,-8.58379,14.0235,-5.03801,6.62357,2.59154,-0.3599,0.273883,-0.00937337,b6,80,c5,00,20,00,bc,47,00,82,f6,4f,56,0f,bc,4e,
-126.583,-8.58937,14.0224,-5.1574,6.71267,2.47095,-0.357619,0.278102,-0.0112476,b8,80,c5,00,1e,00,ba,f5,00,82,f6,4f,56,0f,ba,ac,
-126.582,-8.59201,14.0218,-5.08022,6.6946,2.60229,-0.355598,0.276777,-0.0120165,b7,80,c5,00,1f,00,b9,75,00,82,f7,4f,56,0f,b9,70,
-126.582,-8.59201,14.0218,-5.08022,6.6946,2.60229,-0.355598,0.276777,-0.0120165,b9,80,c4,00,21,00,b8,a7,01,82,f5,4f,55,0f,b8,cc,
-126.58,-8.59452,14.0212,-4.93893,6.56985,2.64773,-0.358757,0.268845,-0.00485026,b9,80,c4,00,21,00,b8,a7,01,82,f5,4f,55,0f,b8,cc,
-126.577,-8.59929,14.0201,-5.34524,6.63289,2.55502,-0.356366,0.277181,-0.0114159,b9,80,c4,00,21,00,b8,a7,01,82,f5,4f,55,0f,b8,cc,
-126.576,-8.6017,14.0195,-5.0637,6.6397,2.66615,-0.352369,0.272036,-0.00610711,b9,80,c4,00,21,00,b8,a7,01,82,f5,4f,55,0f,b8,cc,
-126.575,-8.60411,14.0189,-5.14275,6.73081,2.58405,-0.348335,0.278835,-0.00797854,b7,80,c5,00,1f,00,b7,c0,00,82,f5,4f,56,0f,b7,b0,
-126.574,-8.60703,14.0184,-5.14142,6.56993,2.54425,-0.353169,0.274709,-0.00602391,b7,80,c7,00,1f,00,b5,eb,ff,81,f5,4f,55,0f,b5,95,
-126.572,-8.6083,14.0178,-5.14692,6.48308,2.77124,-0.355484,0.276219,-0.0093925,b7,80,c5,00,21,00,b4,ea,00,82,f6,4f,58,0f,b4,4d,
-126.572,-8.6083,14.0178,-5.14692,6.48308,2.77124,-0.355484,0.276219,-0.0093925,b8,80,c5,00,1f,00,b2,ac,00,82,f4,4f,56,0f,b2,8e,
-126.57,-8.61331,14.0167,-5.08469,6.78975,2.73106,-0.352516,0.27787,-0.0086245,b7,80,c4,00,1f,00,b1,8f,00,82,f6,4f,56,0f,b1,8a,
-126.57,-8.61331,14.0167,-5.08469,6.78975,2.73106,-0.352516,0.27787,-0.0086245,b8,80,c4,00,22,00,b0,16,ff,81,f5,4f,56,0f,b0,14,
-126.567,-8.61789,14.0156,-4.89737,6.76342,2.6817,-0.34882,0.286903,-0.00995774,b7,80,c4,00,22,00,af,dd,01,82,f5,4f,56,0f,af,bd,
-126.565,-8.62008,14.015,-4.89576,6.62908,2.70598,-0.346889,0.294174,-0.0045303,b7,80,c4,00,22,00,af,dd,01,82,f5,4f,56,0f,af,bd,
-126.564,-8.62197,14.0145,-4.67365,6.60039,2.68276,-0.346942,0.283886,-0.00962846,b7,80,c4,00,22,00,af,dd,01,82,f5,4f,56,0f,af,bd,
-126.562,-8.62443,14.0139,-4.7506,6.48457,2.56067,-0.346992,0.288263,-0.00598477,b7,80,c4,00,22,00,ae,f2,00,82,f6,4f,55,0f,ae,ac,
-126.562,-8.62443,14.0139,-4.7506,6.48457,2.56067,-0.346992,0.288263,-0.00598477,b7,80,c4,00,22,00,ad,83,00,82,f6,4f,55,0f,ad,dd,
-126.561,-8.62705,14.0134,-4.5731,6.50529,2.69365,-0.340826,0.285573,-0.0106353,b7,80,c5,00,22,00,ac,01,00,82,f6,4f,57,0f,ac,ee,
-126.558,-8.63216,14.0122,-4.67923,6.46553,2.8167,-0.347722,0.277036,-0.0053762,b8,80,c4,00,21,00,aa,a3,00,82,f5,4f,56,0f,aa,da,
-126.558,-8.63216,14.0122,-4.67923,6.46553,2.8167,-0.347722,0.277036,-0.0053762,b7,80,c4,00,21,00,a9,2d,00,82,f5,4f,56,0f,a9,ab,
