Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.927,-10.1823,14.1369,-4.13942,3.61438,2.44364,-0.193896,0.314618,-0.0115283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1826,14.1369,-4.17874,3.74983,2.3981,-0.190275,0.318796,-0.0104257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1825,14.1369,-3.95785,3.62742,2.45593,-0.193723,0.305811,-0.00844407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1826,14.1369,-4.12188,3.62516,2.52488,-0.193459,0.311232,-0.00714126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1826,14.1369,-4.2216,3.5205,2.53727,-0.198386,0.316258,-0.0071163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1825,14.1369,-4.08111,3.6692,2.52697,-0.197375,0.307437,-0.00816389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1833,14.1369,-4.26593,3.8151,2.58456,-0.19024,0.316329,-0.00394587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1836,14.1369,-4.38117,3.74131,2.39376,-0.197056,0.318688,-0.00662364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1829,14.1369,-4.32618,3.75386,2.57019,-0.196939,0.31255,-0.0035163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1829,14.1369,-4.26623,3.72238,2.56811,-0.192889,0.3109,-0.00203807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1828,14.1369,-4.37374,3.57856,2.70508,-0.193441,0.31014,-0.0125897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1826,14.1369,-4.36901,3.50803,2.58551,-0.19319,0.312689,-0.00598142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1826,14.1369,-4.31096,3.49991,2.6435,-0.189697,0.310329,-0.00628357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1826,14.1369,-4.36615,3.41668,2.52737,-0.196928,0.313962,-0.00811209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.183,14.1369,-4.32978,3.64525,2.59935,-0.190912,0.310874,-0.00746511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.182,14.1369,-4.38702,3.6314,2.5305,-0.194203,0.315338,-0.00801474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1823,14.1369,-4.28563,3.66847,2.60848,-0.193631,0.318595,-0.00682886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1823,14.1369,-4.2265,3.68134,2.58043,-0.189625,0.312524,-0.00624879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1825,14.1369,-4.32863,3.6684,2.53801,-0.184802,0.313333,-0.00259838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1823,14.1369,-4.32455,3.53053,2.46918,-0.193043,0.313806,-0.00649659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.182,14.1369,-4.39018,3.54159,2.59649,-0.19263,0.311914,-0.00601062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1813,14.1369,-4.4105,3.48512,2.56945,-0.190869,0.311672,-0.00541537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1812,14.1369,-4.28587,3.55275,2.56532,-0.193953,0.312177,-0.00176149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1808,14.1369,-4.243,3.53041,2.57085,-0.197624,0.315282,-0.00274416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1805,14.1369,-4.22067,3.52004,2.4629,-0.195909,0.314477,-0.00572877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1804,14.1369,-4.18488,3.7716,2.59749,-0.19153,0.313548,-0.00562538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1799,14.1369,-4.18013,3.65591,2.56793,-0.20107,0.317494,-0.00746928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1798,14.137,-4.03869,3.64683,2.59233,-0.198616,0.313829,-0.00259579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.179,14.137,-4.03874,3.67175,2.5558,-0.193894,0.315566,-0.00427697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1792,14.137,-4.06003,3.52552,2.52565,-0.193018,0.312436,-0.00697734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1787,14.137,-4.1032,3.45726,2.58106,-0.194136,0.30973,-0.00812889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1782,14.137,-4.12477,3.60539,2.51851,-0.18722,0.307806,-0.00905882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1777,14.137,-4.34998,3.49962,2.64679,-0.192198,0.314695,-0.00900502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1769,14.137,-4.34401,3.42819,2.41769,-0.193663,0.311994,-0.00760253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1763,14.137,-4.33007,3.44208,2.55552,-0.189675,0.306769,-0.0070019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1752,14.137,-4.18474,3.47626,2.51403,-0.191543,0.305925,-0.00324487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1752,14.137,-4.2457,3.55785,2.51715,-0.188975,0.312249,-0.00947466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1749,14.137,-4.16296,3.49026,2.48198,-0.190417,0.309795,-0.00808188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1744,14.1371,-4.2034,3.60056,2.50775,-0.191515,0.311105,-0.00397435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.174,14.1371,-4.20252,3.64506,2.56229,-0.197945,0.313638,-0.00773983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1742,14.1371,-4.08255,3.55898,2.50903,-0.193113,0.305511,-0.0108579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1737,14.1371,-4.24814,3.44646,2.52152,-0.184364,0.308984,-0.00822482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1739,14.1371,-4.34402,3.24796,2.44939,-0.190935,0.314842,-0.0011388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1736,14.1371,-4.10978,3.37449,2.61719,-0.181244,0.305993,-0.0136447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1731,14.1371,-4.24645,3.28756,2.58415,-0.189612,0.313956,-0.00639311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1731,14.1371,-4.14361,3.47799,2.54067,-0.19049,0.308871,-0.001963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1727,14.1371,-4.22597,3.5679,2.57763,-0.191021,0.311329,-0.00519061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1723,14.1371,-4.14088,3.70219,2.55256,-0.197221,0.312938,-0.00566426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1716,14.1371,-4.27921,3.77611,2.4828,-0.198948,0.319801,-0.00156076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1711,14.1371,-4.3645,3.59672,2.56998,-0.19656,0.319756,-0.00285987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1708,14.1371,-4.24541,3.57893,2.54195,-0.191655,0.311477,-0.00740205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1698,14.1371,-4.20114,3.64729,2.41346,-0.189114,0.312987,-0.00750842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1687,14.1371,-4.26342,3.45355,2.44198,-0.190317,0.311154,-0.00539431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1674,14.1372,-4.22261,3.56753,2.33194,-0.184285,0.306753,-0.00497349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1674,14.1371,-4.06139,3.43462,2.43073,-0.190327,0.301796,-0.00747243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1664,14.1372,-4.2402,3.6011,2.4154,-0.192595,0.316184,-0.00928679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1657,14.1372,-4.11876,3.60102,2.56623,-0.198924,0.316388,-0.00426869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1647,14.1372,-4.07606,3.89655,2.47728,-0.192527,0.319718,-0.00384237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1645,14.1372,-4.01316,3.81599,2.43012,-0.197557,0.315491,-0.00423539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1636,14.1372,-4.11971,3.80681,2.51919,-0.192362,0.316245,-0.00708247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.163,14.1372,-4.20274,3.67192,2.53611,-0.18865,0.31788,-0.00672106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1626,14.1372,-4.13578,3.52195,2.35671,-0.193056,0.314871,-0.00439277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1625,14.1372,-4.13649,3.50003,2.30478,-0.190698,0.311202,-0.00641711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.162,14.1372,-4.23947,3.35298,2.33458,-0.189183,0.313771,-0.00653315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1621,14.1372,-4.22232,3.6341,2.43401,-0.189885,0.310071,-0.00398069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1626,14.1372,-4.13709,3.49825,2.39067,-0.195293,0.311424,-0.00392599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1621,14.1372,-4.00007,3.76557,2.50262,-0.186213,0.309868,-0.00592019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1621,14.1372,-3.99459,3.58021,2.35909,-0.195425,0.306803,-0.00754652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1621,14.1372,-4.24053,3.5773,2.48794,-0.194869,0.317352,-0.00496559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.1623,14.1372,-4.05954,3.68267,2.52636,-0.190634,0.312439,-0.00111994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.1627,14.1372,-3.9583,3.72151,2.53128,-0.190014,0.31223,-0.00902589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.1624,14.1372,-3.95289,3.7417,2.35192,-0.186031,0.314957,-0.00162429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.935,-10.1621,14.1372,-3.95443,3.62912,2.46093,-0.192364,0.315009,-0.00592245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.935,-10.1619,14.1372,-4.05364,3.70267,2.40096,-0.195101,0.315973,-0.00177959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.1616,14.1372,-4.07845,3.69362,2.51773,-0.19375,0.314715,-0.0047289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.1608,14.1373,-4.15771,3.64755,2.3825,-0.192978,0.314344,-0.0102584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.1601,14.1373,-4.16477,3.71597,2.52967,-0.186193,0.308322,-0.00227583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1583,14.1373,-4.14143,3.56687,2.50878,-0.195552,0.307692,-0.00530044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1578,14.1373,-4.11569,3.44323,2.418,-0.197064,0.315104,-0.00609687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1571,14.1373,-4.24077,3.60411,2.43905,-0.187675,0.320061,-0.00920353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1569,14.1373,-4.07735,3.60434,2.43066,-0.191821,0.313309,-0.00797765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1563,14.1373,-3.89182,3.81929,2.37974,-0.191842,0.310239,-0.00275327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1557,14.1374,-3.96633,3.77274,2.21784,-0.195706,0.31847,-0.00983221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1555,14.1374,-3.84863,3.59316,2.35764,-0.200263,0.309445,-0.00865405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1553,14.1374,-3.9557,3.67583,2.43381,-0.187482,0.31291,-0.00671881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1553,14.1374,-3.93227,3.5052,2.37523,-0.194155,0.312265,-0.0105022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1557,14.1374,-4.0756,4.43367,2.49229,-0.251659,0.269157,-0.0129455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1557,14.1374,-4.0756,3.58405,2.46053,-0.192005,0.321785,-0.0102262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1563,14.1373,-4.01324,3.43531,2.44735,-0.196413,0.318131,-0.00656628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1562,14.1374,-4.0329,3.55984,2.33711,-0.188949,0.317689,-0.00442057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1572,14.1373,-3.88773,3.48035,2.32004,-0.198535,0.313766,-0.00757531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1582,14.1373,-4.1962,3.69003,2.41075,-0.195234,0.320236,-0.00481301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1587,14.1373,-3.92965,3.75246,2.27196,-0.18982,0.314541,-0.0065417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1596,14.1373,-3.92815,3.56837,2.3593,-0.202234,0.31528,-0.00697621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.16,14.1373,-3.91351,3.65032,2.37373,-0.191816,0.307505,-0.0050023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1605,14.1373,-4.09953,3.64217,2.36565,-0.18138,0.313695,-0.0103724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1612,14.1373,-4.05576,3.45883,2.36754,-0.187802,0.314996,-0.00545756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1621,14.1372,-4.09982,3.63975,2.38836,-0.182796,0.31176,-0.00516376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1623,14.1372,-3.97843,3.52728,2.38567,-0.183426,0.304949,-0.00144212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1629,14.1372,-4.13998,3.43477,2.49847,-0.192553,0.31556,-0.00768313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.163,14.1372,-3.91715,3.51956,2.52863,-0.189155,0.313002,-0.00734386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1635,14.1372,-4.09458,3.56989,2.44912,-0.19387,0.322872,-0.005481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1633,14.1372,-3.95663,3.63194,2.49624,-0.190235,0.315075,-0.01108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1633,14.1372,-4.0971,3.59198,2.45693,-0.194038,0.316172,-0.00717553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1632,14.1372,-4.03759,3.6966,2.48399,-0.192664,0.31497,-0.0112436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1635,14.1372,-4.11851,3.53443,2.50271,-0.195454,0.315388,-0.00534638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1637,14.1372,-4.01583,3.43504,2.41732,-0.194251,0.310835,-0.00771674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.1638,14.1372,-4.07777,3.44729,2.41438,-0.189279,0.313665,-0.00718558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1639,14.1372,-4.03957,3.42486,2.5348,-0.192223,0.311859,-0.00546025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1638,14.1372,-4.16023,3.46565,2.46077,-0.195497,0.310507,-0.00775468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1639,14.1372,-4.07974,3.60274,2.52534,-0.192892,0.312013,-0.00276022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1648,14.1372,-4.10013,3.6384,2.46437,-0.189849,0.311798,-0.00795597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1649,14.1372,-3.93785,3.52596,2.55217,-0.197525,0.30662,-0.00706064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1652,14.1372,-4.10012,3.57082,2.56371,-0.193127,0.31683,-0.00667093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.166,14.1372,-4.12059,3.35486,2.60823,-0.197287,0.31658,-0.00549835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1662,14.1372,-4.32238,3.46638,2.48478,-0.190335,0.323222,-0.00772737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1669,14.1372,-4.22165,3.50043,2.44616,-0.18794,0.315441,-0.00374647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1668,14.1372,-4.16182,3.40134,2.53204,-0.190312,0.31633,-0.00625418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1674,14.1372,-4.18501,3.54573,2.60247,-0.190807,0.31195,-0.00211864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1672,14.1372,-4.16384,3.44587,2.64187,-0.193911,0.315828,-0.00598215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1673,14.1372,-4.16281,3.51523,2.44467,-0.184989,0.311523,-0.00843949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1671,14.1372,-4.16773,3.446,2.61989,-0.188566,0.306424,-0.00440795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1669,14.1372,-4.16555,3.64903,2.51615,-0.186247,0.306979,-0.00604775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1668,14.1372,-4.22273,3.40872,2.55658,-0.198002,0.313755,-0.00859895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1672,14.1372,-4.3399,3.35939,2.44849,-0.198026,0.320979,-0.003799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1672,14.1372,-4.28397,3.46408,2.51826,-0.196255,0.313099,-0.00906582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1675,14.1372,-4.18336,3.56808,2.55789,-0.19453,0.311738,-0.00791679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1672,14.1372,-4.24147,3.6232,2.55236,-0.19812,0.318958,-0.00993575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1672,14.1372,-4.14294,3.75181,2.53695,-0.187068,0.314523,-0.00636642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.93,-10.1676,14.1372,-4.26242,3.74731,2.34971,-0.184621,0.311358,-0.0049308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.167,14.1372,-4.16279,3.57959,2.54553,-0.192346,0.311942,-0.00484596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1673,14.1372,-4.24369,3.67001,2.59821,-0.192913,0.319781,-0.00684106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1675,14.1372,-4.24262,3.6692,2.49943,-0.191129,0.31645,-0.00675855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.1677,14.1372,-4.26802,3.77447,2.6176,-0.185913,0.316962,-0.00940274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1677,14.1372,-4.16085,3.62392,2.53847,-0.195608,0.314622,-0.0059253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1676,14.1372,-4.16133,3.66956,2.56444,-0.196736,0.315041,-0.00821717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.168,14.1372,-4.07924,3.62512,2.48943,-0.192394,0.31142,-0.00321964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1677,14.1372,-4.15979,3.534,2.51268,-0.193016,0.317077,-0.00267869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1674,14.1372,-4.03379,3.44371,2.3323,-0.192797,0.311304,-0.00205385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1675,14.1372,-4.20572,3.42251,2.63669,-0.190888,0.314427,-0.00278156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1674,14.1372,-4.30307,3.61103,2.48395,-0.189405,0.318452,-0.00226551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1674,14.1372,-4.08129,3.55836,2.58481,-0.194224,0.311862,-0.00444286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1675,14.1372,-4.11881,3.6936,2.49358,-0.192366,0.316969,-0.00601479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1667,14.1372,-4.09417,3.52181,2.44861,-0.199073,0.319379,-0.00462069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1669,14.1372,-3.95436,3.60492,2.48572,-0.194983,0.314813,-0.00420631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1669,14.1372,-3.99894,3.71846,2.54171,-0.190753,0.312162,-0.00381121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1668,14.1372,-3.99325,3.53309,2.36077,-0.198546,0.307923,-0.00538737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1666,14.1372,-4.12303,3.58069,2.54548,-0.193709,0.308164,-0.00875969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1669,14.1372,-4.22371,3.59016,2.49559,-0.192978,0.31051,-0.00963238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.167,14.1372,-4.08386,3.37849,2.61464,-0.196704,0.306106,-0.009745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1674,14.1372,-4.26256,3.61343,2.46077,-0.187965,0.317742,-0.00614736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1679,14.1371,-4.16066,3.60112,2.46201,-0.191854,0.311689,-0.00401082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.1678,14.1372,-4.16359,3.73915,2.49758,-0.187471,0.310627,-0.00673568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1683,14.1371,-4.12398,3.82947,2.52301,-0.187943,0.307828,-0.00602073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1692,14.1371,-4.15736,3.64463,2.42055,-0.197229,0.314338,-0.00645536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1699,14.1371,-4.03936,3.74084,2.44254,-0.188831,0.309196,-0.00810639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1701,14.1371,-4.10061,3.79528,2.40364,-0.187786,0.307377,-0.00727206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1705,14.1371,-4.22266,3.61211,2.53556,-0.194288,0.315132,-0.00628922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1712,14.1371,-4.20772,3.64845,2.71438,-0.193358,0.313963,-0.00629877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1718,14.1371,-4.10168,3.63929,2.5374,-0.190212,0.313586,-0.00798188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.172,14.1371,-4.18,3.63445,2.45185,-0.191671,0.31454,-0.00279706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1717,14.1371,-4.16391,3.60216,2.58102,-0.191506,0.311971,-0.00268749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.172,14.1371,-4.20022,3.44231,2.49942,-0.197798,0.315467,-0.00738862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1725,14.137,-4.16176,3.62518,2.53771,-0.194538,0.314067,-0.008498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1719,14.1371,-4.26188,3.63185,2.46216,-0.195563,0.313101,-0.00546255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.933,-10.1724,14.1371,-4.18187,3.79528,2.42743,-0.185384,0.313641,-0.00595612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
