Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.914,-10.201,14.1366,-4.22151,3.40556,2.45998,-0.196266,0.312725,-0.0033297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2008,14.1366,-4.26606,3.7257,2.45853,-0.183385,0.313768,-0.00444026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2008,14.1366,-4.23935,3.46204,2.37833,-0.194178,0.316117,-0.00386111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2009,14.1366,-4.1628,3.53449,2.51028,-0.18949,0.314818,-0.00385677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2013,14.1366,-4.06257,3.50362,2.5473,-0.189641,0.31171,-0.00639619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2011,14.1366,-4.12066,3.48881,2.45062,-0.191851,0.311737,-0.00555498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2012,14.1366,-4.2851,3.78266,2.4758,-0.184483,0.319339,-0.00638108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.2013,14.1366,-4.12312,3.57995,2.58549,-0.19202,0.314535,-0.00357675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2009,14.1366,-4.00238,3.62927,2.49878,-0.184948,0.307566,-0.00560161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2003,14.1367,-4.10591,3.46008,2.52793,-0.184613,0.308414,-0.00916306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1999,14.1367,-4.18505,3.34231,2.57667,-0.191032,0.31326,-0.00307012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1995,14.1367,-4.2428,3.35112,2.49541,-0.195217,0.315234,-0.00669777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.199,14.1367,-4.44861,3.25532,2.65976,-0.203627,0.318511,-0.00627736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1989,14.1367,-4.26912,3.47572,2.61071,-0.193356,0.308809,-0.00720707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1991,14.1367,-4.35068,3.56709,2.62292,-0.187226,0.316054,-0.00510353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1989,14.1367,-4.22917,3.342,2.7203,-0.195267,0.312546,-0.00575425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1983,14.1367,-4.36786,3.21445,2.59574,-0.194,0.317435,-0.00377903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1981,14.1367,-4.26858,3.4328,2.49754,-0.185514,0.308176,-0.00734925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1972,14.1367,-4.37159,3.26004,2.727,-0.195121,0.315617,-0.00341972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1969,14.1367,-4.20923,3.49078,2.6974,-0.189069,0.313755,-0.00414677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1959,14.1367,-4.08641,3.51541,2.61365,-0.185689,0.309053,-0.00321587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1961,14.1367,-4.12765,3.51562,2.62665,-0.189556,0.308459,-0.0111243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1958,14.1367,-4.33241,3.46634,2.70562,-0.191348,0.313239,-0.00889928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1948,14.1368,-4.08287,3.55828,2.54785,-0.193156,0.308997,-0.00829232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1946,14.1368,-4.12509,3.51509,2.6942,-0.192797,0.317497,-0.00741332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1939,14.1368,-4.16252,3.48979,2.58716,-0.197168,0.316588,-0.0109538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1933,14.1368,-4.18373,3.36483,2.59388,-0.196879,0.314616,-0.00894032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1931,14.1368,-4.26779,3.50178,2.60211,-0.189017,0.316128,-0.00897123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1927,14.1368,-4.32844,3.44441,2.59984,-0.187997,0.318918,-0.00711556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.193,14.1368,-4.18398,3.38674,2.51675,-0.192137,0.310536,-0.00532845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1927,14.1368,-4.40428,3.43916,2.45792,-0.192627,0.321176,-0.00595423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.913,-10.1926,14.1368,-4.30425,3.58985,2.51087,-0.189565,0.321196,-0.00704474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1928,14.1368,-4.30346,3.51818,2.40806,-0.19065,0.312631,-0.0029295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1927,14.1368,-4.16486,3.51238,2.48157,-0.192016,0.305794,-0.0124614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1928,14.1368,-4.3246,3.41991,2.3935,-0.187748,0.31435,-0.00920199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.1924,14.1368,-4.3067,3.38783,2.4376,-0.183365,0.313259,-0.00639843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1928,14.1368,-4.30622,3.43255,2.41421,-0.183084,0.312865,-0.00603745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1928,14.1368,-4.34893,3.47851,2.52435,-0.184595,0.316178,-0.00835536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.915,-10.1928,14.1368,-4.24464,3.60046,2.52127,-0.191901,0.313971,-0.00661664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.916,-10.1931,14.1368,-4.2036,3.666,2.59936,-0.199582,0.313088,-0.00564013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.916,-10.1928,14.1368,-4.08036,3.48705,2.55014,-0.200636,0.308933,-0.00575841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.916,-10.1926,14.1368,-4.34785,3.68251,2.54532,-0.186876,0.320467,-0.0127657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.917,-10.1928,14.1367,-4.29879,3.67588,2.33414,-0.192878,0.319322,-0.00512289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.918,-10.1925,14.1367,-4.22709,3.65835,2.60364,-0.187676,0.314067,-0.00182344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.918,-10.1928,14.1367,-4.16027,3.5556,2.40147,-0.190381,0.31185,-0.00432997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.919,-10.1923,14.1367,-4.22304,3.56627,2.48437,-0.190351,0.314331,-0.00261389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.919,-10.1924,14.1367,-4.20076,3.50945,2.41268,-0.19209,0.312947,-0.00472628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.92,-10.1923,14.1367,-4.12097,3.73921,2.41734,-0.187472,0.311788,-0.00807863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.92,-10.1919,14.1367,-4.15987,3.78193,2.43289,-0.190414,0.315762,-0.00523641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1918,14.1367,-4.03758,3.73809,2.44846,-0.195206,0.311486,-0.00830904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1911,14.1367,-3.99951,3.83036,2.48363,-0.192143,0.308334,-0.00879708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1908,14.1368,-4.01534,3.81567,2.37744,-0.193659,0.310688,-0.00407015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1899,14.1368,-4.01272,3.70213,2.35606,-0.197901,0.313708,-0.00575709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1904,14.1368,-3.89141,3.68363,2.3433,-0.191299,0.312513,-0.00252003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1899,14.1368,-4.13945,3.61381,2.41733,-0.190035,0.314787,-0.00621048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1893,14.1368,-4.13219,3.60746,2.21795,-0.199191,0.311898,-0.00644142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1889,14.1368,-4.09626,3.5878,2.39721,-0.198613,0.311697,-0.00594048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1884,14.1368,-4.05335,3.65985,2.2803,-0.191488,0.315756,-0.00986962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1889,14.1368,-4.03102,3.55848,2.21938,-0.190357,0.316864,-0.00837371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1884,14.1368,-4.07447,3.51073,2.36012,-0.192436,0.316675,-0.000920906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1883,14.1368,-3.99148,3.48872,2.34078,-0.197117,0.315019,-0.00449256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1885,14.1368,-4.05342,3.56696,2.44055,-0.200199,0.319444,-0.00562074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1887,14.1368,-4.03191,3.60073,2.34414,-0.199601,0.315961,-0.00824747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1893,14.1368,-4.03052,3.60076,2.30823,-0.196455,0.318809,-0.00429103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1893,14.1368,-3.93149,3.66322,2.39586,-0.192192,0.320583,-0.00737473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1901,14.1368,-4.09244,3.63544,2.3313,-0.193111,0.322618,-0.00429133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1902,14.1368,-4.07225,3.73877,2.23331,-0.186808,0.319746,-0.00559376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1906,14.1368,-3.9488,3.64839,2.23676,-0.192251,0.316391,-0.00513468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1916,14.1367,-4.03101,3.66914,2.32213,-0.196037,0.319612,-0.00571993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1924,14.1367,-4.0711,3.59884,2.32115,-0.201045,0.318187,-0.00700038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1929,14.1367,-4.01075,3.79451,2.26316,-0.193474,0.317341,-0.00890903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1927,14.1367,-4.09136,3.83851,2.32728,-0.195737,0.324776,-0.00868481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1927,14.1367,-4.09136,3.83851,2.32728,-0.195737,0.324776,-0.00868481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.928,-10.1933,14.1367,-3.98543,3.75572,2.19635,-0.201807,0.317629,-0.00517621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1934,14.1367,-3.96882,3.70314,2.28862,-0.196159,0.318508,-0.00449187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1936,14.1367,-4.0541,3.7294,2.40702,-0.191479,0.32412,-0.00879025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1936,14.1367,-4.05092,3.54423,2.25589,-0.192581,0.31817,-0.00233132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1935,14.1367,-4.11983,3.42423,2.40196,-0.190135,0.313258,-0.0119312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1935,14.1367,-4.32261,3.46558,2.32274,-0.184312,0.317193,-0.00750007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1931,14.1367,-4.05575,3.25274,2.31626,-0.192924,0.310124,-0.00776545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1932,14.1367,-4.16141,3.37915,2.49785,-0.188716,0.319209,-0.00708077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1935,14.1367,-4.09897,3.48169,2.41704,-0.188044,0.31676,-0.00985836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.193,14.1368,-3.95327,3.53874,2.38972,-0.190489,0.31785,-0.00661852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.193,14.1368,-4.09622,3.54817,2.37415,-0.190464,0.319416,-0.0100909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1932,14.1368,-4.10006,3.52434,2.47697,-0.190939,0.314283,-0.00563228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1931,14.1368,-4.15946,3.53369,2.41614,-0.190897,0.315507,-0.00521932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1931,14.1368,-4.18296,3.38721,2.40578,-0.188588,0.308171,-0.00651718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1937,14.1367,-4.32582,3.4448,2.39105,-0.18092,0.316105,-0.0069089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1937,14.1367,-4.2472,3.24079,2.49531,-0.188103,0.307951,-0.00663094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1945,14.1367,-4.34295,3.13594,2.39081,-0.192693,0.316158,-0.00795736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1945,14.1367,-4.18624,3.61576,2.49178,-0.181918,0.310802,-0.00460954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1947,14.1367,-4.24205,3.46232,2.52347,-0.198754,0.315633,-0.00526719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1952,14.1367,-4.21855,3.58494,2.35565,-0.194798,0.313251,-0.00190624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1955,14.1367,-4.22082,3.58797,2.4659,-0.194807,0.316812,-0.00585623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1953,14.1367,-4.261,3.8794,2.42098,-0.191954,0.316977,-0.00284062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1957,14.1367,-4.10417,3.90996,2.50184,-0.183246,0.31077,-0.00565482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1949,14.1367,-4.38633,3.6334,2.51041,-0.193516,0.319585,-0.0132738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1956,14.1367,-4.36677,3.41676,2.48994,-0.195157,0.312229,-0.00934911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1949,14.1367,-4.26657,3.45484,2.50138,-0.187163,0.312195,-0.00531586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1949,14.1367,-4.34345,3.33887,2.36843,-0.190015,0.314653,-0.00694148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1939,14.1367,-4.30339,3.33764,2.46798,-0.19635,0.313587,-0.00579733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1914,14.1368,-4.15993,3.48695,2.50241,-0.198574,0.314574,-0.00706035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.191,14.1368,-4.382,3.6756,2.41785,-0.195375,0.321407,-0.00909481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1905,14.1368,-4.22046,3.74598,2.41936,-0.192758,0.315473,-0.00651751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1899,14.1368,-4.21931,3.65431,2.43222,-0.196852,0.31621,-0.00603362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1903,14.1368,-4.40556,3.61962,2.48458,-0.193953,0.318741,-0.00846556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1906,14.1368,-4.32695,3.59896,2.52962,-0.191571,0.313688,-0.00657458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1901,14.1368,-4.36501,3.43752,2.55418,-0.19649,0.318372,-0.000806327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1902,14.1368,-4.28954,3.46649,2.63483,-0.191675,0.312268,-0.00891721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1898,14.1368,-4.3706,3.37712,2.60747,-0.188399,0.316574,-0.0108671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1893,14.1368,-4.20301,3.44437,2.4189,-0.185801,0.312008,-0.00441618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1891,14.1368,-4.16154,3.40063,2.43547,-0.19099,0.312453,-0.0114486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1891,14.1368,-4.16045,3.62673,2.36706,-0.186777,0.313614,-0.0109092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.189,14.1368,-3.99649,3.53439,2.45804,-0.19891,0.308985,-0.00800956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1891,14.1368,-4.42507,3.7187,2.54929,-0.197246,0.322198,-0.00355861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1889,14.1368,-4.16169,3.66597,2.55028,-0.196403,0.31251,-0.000347629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1886,14.1368,-4.09882,3.63792,2.4447,-0.190592,0.316019,-0.00803494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.189,14.1368,-4.28237,3.5527,2.47402,-0.194681,0.316344,-0.00445666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1888,14.1368,-4.1808,3.59038,2.40121,-0.187718,0.313763,-0.00433989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1883,14.1368,-4.22444,3.6598,2.45944,-0.184835,0.313993,-0.00697976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1877,14.1368,-4.25876,3.58645,2.38061,-0.192372,0.31918,-0.00190397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.927,-10.1875,14.1368,-4.03446,3.51061,2.4474,-0.19596,0.31715,0.000277229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1875,14.1368,-4.0746,3.46497,2.38481,-0.196582,0.315334,-0.00397207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1862,14.1369,-4.07834,3.80772,2.42376,-0.188826,0.315492,-0.00830533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.186,14.1369,-4.0356,3.6707,2.42621,-0.196347,0.314523,-0.00956174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1854,14.1369,-4.18138,3.74913,2.5053,-0.191693,0.317708,-0.00782831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.1848,14.1369,-4.01475,3.81604,2.40364,-0.194382,0.313388,-0.00412341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1838,14.1369,-4.19945,3.71165,2.48245,-0.196855,0.317427,-0.00528745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1831,14.1369,-4.23743,3.55275,2.37264,-0.200643,0.316512,-0.0124733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1829,14.1369,-4.06226,3.81965,2.515,-0.187309,0.310019,-0.0064689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.183,14.1369,-4.16222,3.64824,2.51327,-0.190887,0.314842,-0.0075844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1831,14.1369,-4.22259,3.72705,2.48952,-0.187271,0.318999,-0.00593203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1827,14.1369,-4.08254,3.67386,2.57571,-0.190358,0.314044,-0.00936234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1829,14.1369,-4.03579,3.67183,2.45062,-0.194249,0.317232,-0.00823436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1831,14.1369,-4.15893,3.73865,2.49734,-0.191787,0.322518,-0.0070132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1834,14.1369,-4.11597,3.51056,2.37175,-0.195595,0.314922,-0.00749013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.184,14.1369,-4.3205,3.55369,2.35322,-0.190468,0.319305,-0.00699095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1842,14.1369,-4.32364,3.57619,2.52282,-0.193517,0.320375,-0.00493712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1848,14.1369,-4.30112,3.65357,2.40401,-0.195104,0.315911,-0.00726162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1849,14.1369,-4.23949,3.59689,2.38024,-0.197879,0.312105,-0.00807362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1852,14.1369,-4.36157,3.77695,2.39435,-0.194372,0.319125,-0.00793155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1853,14.1369,-4.32179,3.75271,2.52951,-0.199813,0.319794,-0.00239201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.925,-10.1852,14.1369,-4.26154,3.88089,2.49627,-0.195825,0.318763,-0.00817981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1852,14.1369,-4.18058,3.88285,2.4715,-0.19261,0.31597,-0.00678154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1845,14.1369,-4.05983,3.65892,2.54211,-0.196764,0.311501,-0.00731692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1843,14.1369,-4.15973,3.512,2.44085,-0.193835,0.314757,-0.0100275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1844,14.1369,-4.2815,3.50838,2.4622,-0.193913,0.318441,-0.00481619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1844,14.1369,-4.40574,3.68901,2.47188,-0.188257,0.320868,-0.00585882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1846,14.1369,-4.28364,3.6439,2.51215,-0.196218,0.315252,-0.00899638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1849,14.1369,-4.30526,3.65408,2.52261,-0.199294,0.311017,-0.012514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.185,14.1369,-4.26436,3.7906,2.52595,-0.195643,0.313014,-0.00879501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1851,14.1369,-4.24019,3.73243,2.45596,-0.196022,0.316205,-0.00310488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1851,14.1369,-4.35042,3.70219,2.6631,-0.190607,0.316093,-0.00674881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1851,14.1369,-4.30433,3.5193,2.44486,-0.193445,0.311515,-0.00820449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1855,14.1369,-4.30071,3.58514,2.39113,-0.197278,0.314539,-0.00848152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.1851,14.1369,-4.40235,3.66274,2.36472,-0.192969,0.317875,-0.00548076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1851,14.1369,-4.40948,3.62057,2.56279,-0.190407,0.314962,-0.00570071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1843,14.1369,-4.38553,3.44942,2.45352,-0.193559,0.313508,-0.00546966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1839,14.1369,-4.24429,3.64636,2.44556,-0.185269,0.312781,-0.00346964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.1836,14.1369,-4.20155,3.69317,2.37877,-0.187425,0.313005,-0.0110295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1827,14.1369,-4.12214,3.4904,2.54817,-0.195708,0.311615,-0.0108656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1823,14.137,-4.3439,3.79191,2.45206,-0.186906,0.321142,-0.00603897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.921,-10.1812,14.137,-4.21951,3.6553,2.40546,-0.192619,0.315813,-0.00461207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1806,14.137,-4.2249,3.47643,2.61656,-0.194092,0.315353,-0.00341574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.1808,14.137,-4.30714,3.43354,2.51219,-0.18451,0.315613,-0.0061026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.922,-10.18,14.137,-4.26528,3.31847,2.46146,-0.187641,0.310389,-0.00375166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
