x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538584,-0.190778,0.176236,-128.015,-9.58477,14.1499,-6.30679,3.50627,7.96354,-0.333834,0.284002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538575,-0.190767,0.176221,-128.02,-9.59006,14.1498,-6.61219,3.67861,7.92488,-0.317818,0.30332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538575,-0.190767,0.176221,-128.02,-9.59006,14.1498,-6.61219,3.67861,7.92488,-0.317818,0.30332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538567,-0.190754,0.176207,-128.024,-9.59512,14.1497,-6.38412,3.66806,8.14079,-0.335173,0.313256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538551,-0.190729,0.176179,-128.034,-9.60544,14.1494,-6.55176,3.64444,7.93727,-0.320109,0.300125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538551,-0.190729,0.176179,-128.034,-9.60544,14.1494,-6.55176,3.64444,7.93727,-0.320109,0.300125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538544,-0.190718,0.176166,-128.039,-9.61034,14.1493,-6.17249,3.5985,8.14381,-0.316394,0.290005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538537,-0.190706,0.176152,-128.044,-9.61509,14.1492,-6.36654,3.57056,7.98329,-0.320582,0.306698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538528,-0.190693,0.176137,-128.049,-9.62024,14.1491,-6.28439,3.49802,8.00942,-0.333275,0.297712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538521,-0.190681,0.176124,-128.054,-9.62492,14.149,-6.53644,3.60912,8.04121,-0.326243,0.290236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538513,-0.190668,0.17611,-128.059,-9.62988,14.1489,-6.39202,3.53777,8.04911,-0.320741,0.300035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538505,-0.190658,0.176095,-128.064,-9.63488,14.1488,-6.34525,3.66689,7.91207,-0.326959,0.298401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538498,-0.190646,0.176081,-128.069,-9.63934,14.1487,-6.43009,3.78037,8.0204,-0.326992,0.300352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538491,-0.190634,0.176065,-128.075,-9.64381,14.1486,-6.49147,3.72507,7.9797,-0.321028,0.303146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538483,-0.190622,0.176052,-128.079,-9.6486,14.1485,-6.3456,3.62191,7.86013,-0.323354,0.297025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538475,-0.19061,0.176036,-128.084,-9.65339,14.1484,-6.49083,3.63448,8.05625,-0.327603,0.307203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538461,-0.190587,0.176007,-128.094,-9.66257,14.1483,-6.41244,3.95142,7.99606,-0.32308,0.296408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538461,-0.190587,0.176007,-128.094,-9.66257,14.1483,-6.41244,3.95142,7.99606,-0.32308,0.296408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538455,-0.190575,0.175993,-128.099,-9.66692,14.1482,-6.33103,3.77225,8.01808,-0.321719,0.296664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538448,-0.190562,0.175978,-128.104,-9.67109,14.1481,-6.3685,3.68247,7.94913,-0.32407,0.302133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538441,-0.190551,0.175964,-128.109,-9.67581,14.148,-6.22317,3.64939,7.92035,-0.328817,0.301485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538433,-0.190539,0.175949,-128.115,-9.68042,14.1479,-6.49227,3.6792,7.99188,-0.323073,0.303349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538426,-0.190526,0.175935,-128.119,-9.68474,14.1478,-6.39031,3.75973,8.08435,-0.325403,0.306798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538418,-0.190514,0.175921,-128.124,-9.68937,14.1477,-6.31042,3.62648,8.13312,-0.331106,0.302312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538409,-0.190503,0.175906,-128.129,-9.69382,14.1476,-6.30773,3.64823,8.02561,-0.328861,0.303389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538402,-0.190489,0.175894,-128.134,-9.69832,14.1475,-5.89811,3.62237,7.59768,-0.334964,0.262445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538394,-0.190477,0.175878,-128.138,-9.7032,14.1474,-6.70665,3.595,7.82099,-0.331027,0.254942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538386,-0.190466,0.175866,-128.142,-9.70757,14.1473,-6.39973,4.06602,7.80409,-0.32325,0.323954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53838,-0.190452,0.175851,-128.147,-9.71212,14.1472,-6.35032,3.89731,8.20683,-0.336883,0.310643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538372,-0.190442,0.175837,-128.152,-9.71774,14.1471,-6.85368,3.53567,7.80599,-0.325744,0.24805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538363,-0.19043,0.175822,-128.156,-9.72276,14.147,-6.40986,3.60672,7.79328,-0.325856,0.288491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538355,-0.190419,0.175808,-128.161,-9.72768,14.1469,-6.54502,3.64788,7.92786,-0.329764,0.327268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538347,-0.190408,0.175793,-128.165,-9.7325,14.1468,-6.46411,3.65781,8.03195,-0.317744,0.27874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53834,-0.190396,0.175779,-128.17,-9.73711,14.1467,-6.51735,3.42838,7.70974,-0.329966,0.262907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538334,-0.190385,0.175767,-128.174,-9.74148,14.1466,-6.59434,3.59963,7.82951,-0.320038,0.302212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538326,-0.190372,0.17575,-128.179,-9.74633,14.1465,-6.36752,3.64086,7.9953,-0.32443,0.317192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538311,-0.190351,0.175722,-128.188,-9.75529,14.1463,-6.66375,3.55088,7.56365,-0.321054,0.252738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538311,-0.190351,0.175722,-128.188,-9.75529,14.1463,-6.66375,3.55088,7.56365,-0.321054,0.252738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538303,-0.190338,0.175708,-128.191,-9.76002,14.1462,-6.48866,3.86017,7.75928,-0.320896,0.306942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538296,-0.190326,0.175694,-128.196,-9.76416,14.1461,-6.30037,3.73259,7.93575,-0.345277,0.311375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538282,-0.190304,0.175667,-128.205,-9.77243,14.1459,-6.33627,3.80921,7.65898,-0.318416,0.263449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538282,-0.190304,0.175667,-128.205,-9.77243,14.1459,-6.33627,3.80921,7.65898,-0.318416,0.263449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538269,-0.19028,0.175639,-128.213,-9.77992,14.1458,-6.37532,3.75207,7.98332,-0.323599,0.29767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538269,-0.19028,0.175639,-128.213,-9.77992,14.1458,-6.37532,3.75207,7.98332,-0.323599,0.29767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538262,-0.190268,0.175627,-128.217,-9.78417,14.1457,-6.50182,3.69333,7.7978,-0.320618,0.268311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538255,-0.190258,0.175612,-128.221,-9.78837,14.1456,-6.43946,3.52795,7.73925,-0.322323,0.268543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53824,-0.190233,0.175585,-128.23,-9.79672,14.1454,-6.39397,3.54739,7.71502,-0.335577,0.270458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53824,-0.190233,0.175585,-128.23,-9.79672,14.1454,-6.39397,3.54739,7.71502,-0.335577,0.270458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538234,-0.190221,0.175571,-128.234,-9.80092,14.1453,-6.73094,3.60869,7.59269,-0.317147,0.24759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538228,-0.190208,0.175558,-128.238,-9.80527,14.1452,-6.55087,3.77789,7.7053,-0.32209,0.303179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538221,-0.1902,0.175544,-128.243,-9.80988,14.1451,-6.53357,3.72054,7.86331,-0.332276,0.299259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538213,-0.19019,0.17553,-128.248,-9.81386,14.145,-6.62172,3.6909,7.72844,-0.325601,0.272747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538206,-0.190178,0.175517,-128.252,-9.81844,14.1449,-6.62405,3.78507,7.85269,-0.321908,0.279988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538201,-0.190167,0.175506,-128.257,-9.82243,14.1449,-6.663,3.72215,7.92041,-0.320303,0.295758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538192,-0.190156,0.17549,-128.262,-9.82731,14.1448,-6.47264,3.66821,7.77726,-0.325539,0.299118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538187,-0.190144,0.175477,-128.266,-9.83125,14.1447,-6.40647,3.59948,7.95617,-0.322576,0.26728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538172,-0.190121,0.17545,-128.275,-9.84005,14.1445,-6.29235,3.70407,7.95099,-0.327753,0.297517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538165,-0.19011,0.175436,-128.279,-9.84416,14.1444,-6.52127,3.57657,7.9096,-0.328147,0.286878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538165,-0.19011,0.175436,-128.279,-9.84416,14.1444,-6.52127,3.57657,7.9096,-0.328147,0.286878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538158,-0.190099,0.175424,-128.283,-9.84812,14.1443,-6.44229,3.53034,7.82587,-0.320593,0.274605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53815,-0.190086,0.175409,-128.287,-9.85274,14.1442,-6.49883,3.51473,7.8699,-0.327122,0.285439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538143,-0.190076,0.175395,-128.291,-9.85667,14.1441,-6.67822,3.59652,7.80483,-0.323238,0.303113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538136,-0.190064,0.175381,-128.295,-9.86064,14.144,-6.34088,3.77377,7.89862,-0.316313,0.283513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538131,-0.190053,0.175368,-128.299,-9.8642,14.144,-6.6663,3.64813,7.9232,-0.324552,0.28323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538123,-0.190042,0.175354,-128.303,-9.86822,14.1439,-6.39893,3.64631,7.92538,-0.321745,0.290687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538117,-0.190031,0.175341,-128.307,-9.87171,14.1438,-6.49931,3.56666,8.02814,-0.330422,0.300606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53811,-0.190018,0.175326,-128.311,-9.87572,14.1437,-6.54454,3.51669,7.92414,-0.323925,0.282221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538095,-0.189994,0.175298,-128.318,-9.88326,14.1436,-6.49992,3.52036,7.83656,-0.323932,0.289542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538095,-0.189994,0.175298,-128.318,-9.88326,14.1436,-6.49992,3.52036,7.83656,-0.323932,0.289542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538089,-0.189981,0.175284,-128.322,-9.88695,14.1435,-6.36648,3.60651,8.13708,-0.318458,0.288248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538082,-0.18997,0.17527,-128.326,-9.89082,14.1434,-6.60507,3.50527,7.78735,-0.320458,0.279978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53807,-0.189948,0.175242,-128.335,-9.89797,14.1432,-6.56094,3.62419,7.82744,-0.319475,0.296824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538062,-0.189937,0.175227,-128.339,-9.90202,14.1431,-6.50234,3.54216,7.93278,-0.325564,0.289416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538062,-0.189937,0.175227,-128.339,-9.90202,14.1431,-6.50234,3.54216,7.93278,-0.325564,0.289416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538055,-0.189926,0.175213,-128.343,-9.90565,14.1431,-6.66226,3.62747,7.82278,-0.324382,0.292985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538048,-0.189914,0.175199,-128.347,-9.90929,14.143,-6.46226,3.63492,7.92234,-0.320766,0.290652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538034,-0.189891,0.17517,-128.356,-9.91639,14.1428,-6.47891,3.59952,7.89284,-0.327004,0.29596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538026,-0.189879,0.175155,-128.36,-9.92045,14.1427,-6.36136,3.69384,7.91128,-0.316149,0.289061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538026,-0.189879,0.175155,-128.36,-9.92045,14.1427,-6.36136,3.69384,7.91128,-0.316149,0.289061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538019,-0.189867,0.175141,-128.363,-9.92417,14.1427,-6.33839,3.50048,7.92589,-0.322996,0.291904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538011,-0.189855,0.175127,-128.367,-9.92785,14.1426,-6.3825,3.75405,7.9884,-0.313379,0.297974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538003,-0.189842,0.175113,-128.371,-9.9316,14.1425,-6.28216,3.60759,7.97328,-0.319114,0.287114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537994,-0.18983,0.175098,-128.375,-9.93611,14.1424,-6.32199,3.51584,7.87084,-0.316148,0.284673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537987,-0.189819,0.175085,-128.38,-9.93984,14.1423,-6.33792,3.6845,7.80724,-0.313416,0.294606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537979,-0.189805,0.17507,-128.383,-9.94382,14.1422,-6.40056,3.69523,7.85483,-0.316524,0.2942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53797,-0.189795,0.175057,-128.388,-9.94786,14.1422,-6.50685,3.72923,7.93276,-0.314211,0.292445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537964,-0.189782,0.175043,-128.391,-9.95149,14.1421,-6.30039,3.54587,7.87304,-0.319831,0.28389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537955,-0.18977,0.175028,-128.395,-9.95531,14.142,-6.5409,3.58658,7.82604,-0.319711,0.29662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537949,-0.189758,0.175015,-128.399,-9.95855,14.1419,-6.50204,3.65748,7.81485,-0.318529,0.293266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537939,-0.189746,0.174999,-128.403,-9.96237,14.1418,-6.77033,3.5962,7.89963,-0.318271,0.294727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537932,-0.189735,0.174985,-128.406,-9.9659,14.1418,-6.75026,3.49213,7.94709,-0.324876,0.291275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537923,-0.189722,0.174969,-128.41,-9.96999,14.1417,-6.58785,3.58811,7.94028,-0.319324,0.291515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537916,-0.189709,0.174955,-128.413,-9.97336,14.1416,-6.48669,3.6272,7.94423,-0.31555,0.293032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537909,-0.189699,0.174941,-128.417,-9.97695,14.1415,-6.50317,3.5206,7.83481,-0.320418,0.290748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537901,-0.189687,0.174927,-128.421,-9.98043,14.1415,-6.66795,3.65402,7.95398,-0.316181,0.299873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537892,-0.189673,0.17491,-128.424,-9.98417,14.1414,-6.5091,3.727,8.05362,-0.316366,0.294427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537877,-0.189649,0.174882,-128.431,-9.99077,14.1412,-6.50769,3.47637,8.03969,-0.324585,0.291849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537869,-0.189638,0.174868,-128.434,-9.99459,14.1412,-6.38408,3.68221,7.88704,-0.318666,0.287157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537869,-0.189638,0.174868,-128.434,-9.99459,14.1412,-6.38408,3.68221,7.88704,-0.318666,0.287157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537853,-0.189614,0.17484,-128.441,-10.0016,14.141,-6.54408,3.60933,7.91399,-0.327647,0.294615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537853,-0.189614,0.17484,-128.441,-10.0016,14.141,-6.54408,3.60933,7.91399,-0.327647,0.294615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537846,-0.189601,0.174825,-128.444,-10.0049,14.1409,-6.502,3.72226,7.8322,-0.325867,0.292904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537837,-0.189589,0.174811,-128.447,-10.0085,14.1409,-6.44704,3.66852,7.98389,-0.326151,0.286377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537822,-0.189567,0.174783,-128.454,-10.0156,14.1407,-6.56789,3.84799,7.87372,-0.316998,0.291394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537822,-0.189567,0.174783,-128.454,-10.0156,14.1407,-6.56789,3.84799,7.87372,-0.316998,0.291394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537813,-0.189554,0.174768,-128.457,-10.0189,14.1406,-6.52992,3.68701,7.99102,-0.327789,0.282623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5378,-0.18953,0.174742,-128.463,-10.0256,14.1405,-6.52701,3.68808,7.92338,-0.327459,0.287773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5378,-0.18953,0.174742,-128.463,-10.0256,14.1405,-6.52701,3.68808,7.92338,-0.327459,0.287773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537792,-0.189516,0.174727,-128.466,-10.0291,14.1404,-6.5035,3.65055,7.87733,-0.331211,0.287897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537777,-0.189491,0.174699,-128.472,-10.0357,14.1403,-6.46969,3.61149,7.95199,-0.320506,0.283263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53777,-0.189477,0.174686,-128.475,-10.0388,14.1402,-6.52401,3.50511,7.84995,-0.330006,0.288811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537762,-0.189463,0.174671,-128.478,-10.0421,14.1401,-6.40547,3.58021,7.87424,-0.322107,0.286562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537754,-0.189451,0.174657,-128.482,-10.0455,14.1401,-6.62984,3.60757,7.91778,-0.325176,0.289758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537748,-0.18944,0.174644,-128.485,-10.0483,14.14,-6.50661,3.675,7.93676,-0.330351,0.287214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537748,-0.18944,0.174644,-128.485,-10.0483,14.14,-6.50661,3.675,7.93676,-0.330351,0.287214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537741,-0.189426,0.174629,-128.488,-10.0512,14.1399,-6.52569,3.66509,7.91476,-0.328688,0.292181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537734,-0.189415,0.174616,-128.492,-10.0544,14.1399,-6.54973,3.60823,8.03058,-0.32974,0.289727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537727,-0.189401,0.174602,-128.495,-10.0573,14.1398,-6.40237,3.50587,7.82846,-0.333799,0.282228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537719,-0.189389,0.174588,-128.498,-10.0605,14.1397,-6.56968,3.57491,8.03171,-0.330669,0.292205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537713,-0.189376,0.174573,-128.501,-10.0636,14.1397,-6.42635,3.79259,7.91416,-0.320473,0.289665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537706,-0.189364,0.174558,-128.504,-10.0664,14.1396,-6.32199,3.59965,7.87941,-0.326206,0.286997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537692,-0.189341,0.17453,-128.511,-10.0723,14.1395,-6.44409,3.69018,7.94484,-0.329243,0.295391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537686,-0.189328,0.174515,-128.514,-10.075,14.1394,-6.58839,3.74675,7.91336,-0.31979,0.29851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537679,-0.189316,0.1745,-128.517,-10.0779,14.1394,-6.46611,3.60638,7.96174,-0.332884,0.287256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537679,-0.189316,0.1745,-128.517,-10.0779,14.1394,-6.46611,3.60638,7.96174,-0.332884,0.287256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537671,-0.189305,0.174485,-128.52,-10.0809,14.1393,-6.30255,3.67904,7.93228,-0.330286,0.287086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537664,-0.189293,0.17447,-128.524,-10.0836,14.1392,-6.4671,3.74411,7.9891,-0.32959,0.290595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537648,-0.18927,0.174441,-128.53,-10.0897,14.1391,-6.68992,3.79628,7.8495,-0.326135,0.291413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537648,-0.18927,0.174441,-128.53,-10.0897,14.1391,-6.68992,3.79628,7.8495,-0.326135,0.291413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537635,-0.189241,0.174412,-128.534,-10.0949,14.139,-6.5247,3.77855,7.91029,-0.329084,0.298945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537635,-0.189241,0.174412,-128.534,-10.0949,14.139,-6.5247,3.77855,7.91029,-0.329084,0.298945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537621,-0.189216,0.174384,-128.54,-10.1003,14.1389,-6.28221,3.68946,7.88444,-0.332648,0.283248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537612,-0.189204,0.174369,-128.542,-10.1032,14.1388,-6.43937,3.75281,7.86777,-0.334513,0.29914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537605,-0.189192,0.174355,-128.545,-10.1058,14.1387,-6.46992,3.88351,8.03952,-0.324176,0.294365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537605,-0.189192,0.174355,-128.545,-10.1058,14.1387,-6.46992,3.88351,8.03952,-0.324176,0.294365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537596,-0.189179,0.17434,-128.548,-10.1087,14.1387,-6.42135,3.76525,7.78861,-0.329439,0.29089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537589,-0.189166,0.174325,-128.55,-10.1116,14.1386,-6.56879,3.66289,7.97509,-0.332237,0.292957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537582,-0.189156,0.174311,-128.553,-10.1143,14.1386,-6.54439,3.6741,7.78454,-0.331783,0.291329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537574,-0.189144,0.174296,-128.556,-10.1173,14.1385,-6.44546,3.77899,7.78161,-0.322641,0.287075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537566,-0.189134,0.174282,-128.559,-10.1206,14.1384,-6.56985,3.77818,7.74956,-0.318777,0.284827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53756,-0.18912,0.174269,-128.561,-10.1233,14.1384,-6.45015,3.78087,7.91109,-0.32192,0.28527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537543,-0.189095,0.174239,-128.567,-10.1296,14.1382,-6.70709,3.80461,7.78326,-0.331737,0.294984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537536,-0.18908,0.174224,-128.569,-10.1326,14.1382,-6.62725,3.73893,7.84315,-0.331421,0.293575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537529,-0.18907,0.17421,-128.573,-10.1352,14.1381,-6.50689,3.87896,7.8963,-0.327369,0.294004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537529,-0.18907,0.17421,-128.573,-10.1352,14.1381,-6.50689,3.87896,7.8963,-0.327369,0.294004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537523,-0.189055,0.174196,-128.575,-10.1379,14.138,-6.48295,3.77666,7.86598,-0.334351,0.297235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537514,-0.189045,0.174181,-128.578,-10.1403,14.138,-6.50647,3.89935,7.89788,-0.332153,0.291688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5375,-0.18902,0.174153,-128.582,-10.1453,14.1379,-6.46659,3.60645,7.89214,-0.336381,0.286113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537492,-0.189007,0.174139,-128.585,-10.148,14.1378,-6.59263,3.6961,8.00928,-0.335164,0.288006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537492,-0.189007,0.174139,-128.585,-10.148,14.1378,-6.59263,3.6961,8.00928,-0.335164,0.288006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
