x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.522906,-0.192831,0.172206,-137.635,-4.22985,14.2293,-6.99353,4.75278,7.98641,-0.381973,0.274485,9e,81,7f,00,bf,0f,8d,c4,fc,81,f3,4f,54,0f,8d,bd,
0.522935,-0.19282,0.172202,-137.613,-4.2484,14.2292,-7.17637,4.53328,8.08031,-0.391161,0.280984,9b,81,7d,00,bc,0f,8e,87,fd,81,f4,4f,54,0f,8e,0a,
0.52295,-0.192814,0.172199,-137.601,-4.25791,14.2291,-7.03351,4.59234,8.02352,-0.389329,0.277107,9d,81,7e,00,be,0f,8f,0a,fb,81,f3,4f,55,0f,8f,7f,
0.52295,-0.192814,0.172199,-137.601,-4.25791,14.2291,-7.03351,4.59234,8.02352,-0.389329,0.277107,9d,81,7f,00,bd,0f,91,ae,fc,81,f4,4f,54,0f,91,ca,
0.522967,-0.192806,0.1722,-137.589,-4.26637,14.229,-7.07745,4.66201,8.01792,-0.381504,0.27577,9c,81,7e,00,bd,0f,92,86,fd,81,f4,4f,54,0f,92,4f,
0.522997,-0.192796,0.172196,-137.566,-4.28504,14.2288,-7.2472,4.59249,8.23958,-0.386548,0.275165,9b,81,7f,00,bd,0f,93,96,fd,81,f4,4f,54,0f,93,60,
0.523013,-0.19279,0.172195,-137.554,-4.29398,14.2288,-7.20418,4.63564,8.119,-0.38449,0.272238,9d,81,7f,00,bd,0f,95,12,fc,81,f4,4f,53,0f,95,5c,
0.523013,-0.19279,0.172195,-137.554,-4.29398,14.2288,-7.20418,4.63564,8.119,-0.38449,0.272238,9d,81,7f,00,bd,0f,95,12,fc,81,f4,4f,53,0f,95,5c,
0.523045,-0.192778,0.172191,-137.531,-4.31228,14.2286,-7.36949,4.61111,8.03617,-0.381111,0.267805,9d,81,7f,00,bd,0f,95,12,fc,81,f4,4f,53,0f,95,5c,
0.523061,-0.192772,0.172189,-137.52,-4.32092,14.2285,-7.28838,4.54292,8.03502,-0.382197,0.263645,9d,81,7f,00,bd,0f,95,12,fc,81,f4,4f,53,0f,95,5c,
0.523077,-0.192764,0.172188,-137.508,-4.32996,14.2284,-7.43115,4.53052,8.0579,-0.38269,0.269269,9c,81,7f,00,be,0f,96,85,fc,81,f4,4f,54,0f,96,07,
0.523077,-0.192764,0.172188,-137.508,-4.32996,14.2284,-7.43115,4.53052,8.0579,-0.38269,0.269269,9c,81,7f,00,bd,0f,97,b8,fb,81,f4,4f,54,0f,97,ba,
0.523109,-0.19275,0.172186,-137.484,-4.34715,14.2283,-7.45582,4.67965,8.00244,-0.372222,0.263541,9d,81,80,00,bc,0f,99,45,fb,81,f4,4f,54,0f,99,0f,
0.523125,-0.192743,0.172184,-137.473,-4.35612,14.2282,-7.33218,4.49926,8.04268,-0.379301,0.263072,9b,81,7e,00,bd,0f,9a,43,fc,81,f4,4f,54,0f,9a,ec,
0.523142,-0.192739,0.172184,-137.461,-4.36463,14.2281,-7.27044,4.41673,8.0932,-0.38858,0.25927,9b,81,7f,00,bd,0f,9b,c1,fb,81,f3,4f,55,0f,9b,6d,
0.523142,-0.192739,0.172184,-137.461,-4.36463,14.2281,-7.27044,4.41673,8.0932,-0.38858,0.25927,9b,81,7f,00,bd,0f,9d,23,fb,81,f4,4f,54,0f,9d,b3,
0.523157,-0.192731,0.172182,-137.448,-4.37324,14.228,-7.35564,4.58117,8.16667,-0.379535,0.267611,9c,81,7e,00,be,0f,9e,7f,fb,81,f3,4f,54,0f,9e,f0,
0.523171,-0.192723,0.172179,-137.436,-4.38279,14.2279,-7.41358,4.54189,8.04353,-0.381532,0.265485,9c,81,7e,00,be,0f,9e,7f,fb,81,f3,4f,54,0f,9e,f0,
0.523206,-0.192713,0.172179,-137.412,-4.40005,14.2278,-7.29506,4.56964,8.04155,-0.375664,0.259932,9c,81,7e,00,be,0f,9e,7f,fb,81,f3,4f,54,0f,9e,f0,
0.52322,-0.192705,0.172175,-137.401,-4.40903,14.2277,-7.43935,4.46464,8.06976,-0.376692,0.259374,9c,81,7e,00,be,0f,9e,7f,fb,81,f3,4f,54,0f,9e,f0,
0.523238,-0.192698,0.172176,-137.389,-4.41743,14.2276,-7.39732,4.44186,8.03655,-0.379982,0.258433,9c,81,7f,00,bd,0f,9f,ef,fb,81,f3,4f,54,0f,9f,df,
0.523255,-0.192692,0.172174,-137.378,-4.42612,14.2275,-7.50405,4.54358,8.1031,-0.37759,0.25535,9b,81,80,00,bb,0f,a0,ac,fb,81,f3,4f,55,0f,a0,96,
0.523272,-0.192685,0.172173,-137.366,-4.43476,14.2274,-7.52084,4.32375,8.09156,-0.387062,0.256359,9b,81,82,00,bd,0f,a2,a3,fc,81,f6,4f,54,0f,a2,13,
0.523288,-0.192679,0.172171,-137.354,-4.44379,14.2273,-7.33986,4.56547,8.04617,-0.379144,0.249526,9a,81,81,00,be,0f,a3,b2,fc,81,f4,4f,54,0f,a3,49,
0.523305,-0.192672,0.172171,-137.342,-4.45222,14.2272,-7.49976,4.62692,8.01157,-0.383408,0.254851,9b,81,80,00,bd,0f,a4,34,fa,81,f4,4f,54,0f,a4,e2,
0.523322,-0.192665,0.17217,-137.33,-4.46089,14.2272,-7.56179,4.68338,7.97346,-0.381998,0.253643,9b,81,81,00,be,0f,a6,d5,fb,81,f4,4f,54,0f,a6,48,
0.523337,-0.192657,0.172168,-137.318,-4.47016,14.2271,-7.60673,4.61697,8.02671,-0.380279,0.249817,9b,81,81,00,bd,0f,a7,e8,fc,81,f5,4f,54,0f,a7,58,
0.523353,-0.192648,0.172164,-137.306,-4.47921,14.227,-7.60526,4.50277,7.9397,-0.381314,0.247235,9b,81,81,00,bd,0f,a7,e8,fc,81,f5,4f,54,0f,a7,58,
0.52337,-0.192641,0.172164,-137.294,-4.48797,14.2269,-7.59026,4.63073,7.99497,-0.372053,0.244112,9b,81,81,00,bd,0f,a7,e8,fc,81,f5,4f,54,0f,a7,58,
0.523385,-0.192636,0.172162,-137.282,-4.49715,14.2268,-7.611,4.57392,8.05607,-0.374545,0.246995,9b,81,81,00,bd,0f,a7,e8,fc,81,f5,4f,54,0f,a7,58,
0.523402,-0.192628,0.172162,-137.27,-4.50648,14.2267,-7.69315,4.54904,8.01369,-0.371887,0.245329,9b,81,82,00,be,0f,a8,b8,fb,81,f4,4f,54,0f,a8,fd,
0.523418,-0.19262,0.172159,-137.258,-4.5159,14.2266,-7.71582,4.51607,8.05984,-0.372789,0.244011,99,81,81,00,be,0f,aa,f9,fc,81,f4,4f,54,0f,aa,31,
0.523435,-0.192615,0.17216,-137.247,-4.52453,14.2265,-7.67408,4.35457,8.07083,-0.379745,0.240338,99,81,83,00,be,0f,ab,a3,fc,81,f3,4f,54,0f,ab,2c,
0.523451,-0.192607,0.172158,-137.235,-4.53362,14.2265,-7.73996,4.59356,8.14195,-0.375101,0.239266,9a,81,82,00,bd,0f,ac,e2,fc,81,f4,4f,54,0f,ac,d3,
0.523467,-0.192602,0.172157,-137.223,-4.54289,14.2264,-7.77662,4.52184,8.00984,-0.37941,0.23851,9b,81,82,00,bd,0f,ae,48,fc,81,f4,4f,54,0f,ae,8d,
0.523483,-0.192598,0.172157,-137.212,-4.55193,14.2263,-7.73316,4.54328,7.89055,-0.377848,0.237315,99,81,82,00,be,0f,af,b2,fc,81,f5,4f,55,0f,af,01,
0.5235,-0.192589,0.172156,-137.2,-4.56032,14.2262,-7.8169,4.42972,8.07246,-0.386,0.242123,99,81,81,00,bd,0f,b1,63,fc,81,f5,4f,54,0f,b1,14,
0.523515,-0.192581,0.172155,-137.188,-4.569,14.2261,-7.65338,4.65656,7.96733,-0.379594,0.236139,99,81,81,00,bd,0f,b1,63,fc,81,f5,4f,54,0f,b1,14,
0.523529,-0.192575,0.172153,-137.176,-4.5783,14.226,-7.76044,4.55473,8.1687,-0.386935,0.235778,99,81,81,00,bd,0f,b1,63,fc,81,f5,4f,54,0f,b1,14,
0.523529,-0.192575,0.172153,-137.176,-4.5783,14.226,-7.76044,4.55473,8.1687,-0.386935,0.235778,99,81,81,00,bd,0f,b1,63,fc,81,f5,4f,54,0f,b1,14,
0.523545,-0.192568,0.172152,-137.164,-4.58747,14.2259,-7.74604,4.72824,8.21136,-0.376324,0.231322,99,81,81,00,bd,0f,b1,63,fc,81,f5,4f,54,0f,b1,14,
0.523578,-0.192552,0.17215,-137.139,-4.60535,14.2257,-7.92648,4.34872,8.0654,-0.378695,0.229936,98,81,83,00,be,0f,b3,ae,fc,81,f4,4f,54,0f,b3,e7,
0.523593,-0.192544,0.172149,-137.127,-4.61449,14.2257,-7.83011,4.36437,8.10887,-0.374994,0.220736,99,81,83,00,be,0f,b4,97,fb,81,f4,4f,55,0f,b4,b6,
0.523609,-0.192539,0.172148,-137.115,-4.62337,14.2256,-8.01453,4.41785,8.12841,-0.372617,0.224966,99,81,82,00,be,0f,b6,64,fd,81,f4,4f,54,0f,b6,80,
0.523627,-0.192531,0.172148,-137.103,-4.63176,14.2255,-8.11774,4.40394,8.1851,-0.373094,0.226792,98,81,83,00,be,0f,b7,12,fb,81,f4,4f,54,0f,b7,c9,
0.523642,-0.192524,0.172146,-137.091,-4.64059,14.2254,-8.05558,4.41486,8.08927,-0.374376,0.221236,9a,81,84,00,bd,0f,b8,6f,fc,81,f4,4f,55,0f,b8,cf,
0.523657,-0.192517,0.172144,-137.079,-4.64987,14.2253,-8.05812,4.41483,8.18564,-0.37754,0.219964,99,81,84,00,bd,0f,ba,02,fc,81,f4,4f,54,0f,ba,9f,
0.523673,-0.19251,0.172143,-137.068,-4.65881,14.2252,-8.05631,4.52547,8.142,-0.380722,0.219749,99,81,84,00,bd,0f,ba,02,fc,81,f4,4f,54,0f,ba,9f,
0.52369,-0.192501,0.172143,-137.056,-4.66797,14.2251,-8.09987,4.4372,8.2978,-0.380276,0.226145,99,81,84,00,bd,0f,ba,02,fc,81,f4,4f,54,0f,ba,9f,
0.523707,-0.192493,0.172142,-137.044,-4.67684,14.225,-8.07795,4.3787,8.1878,-0.383399,0.220123,99,81,84,00,bd,0f,ba,02,fc,81,f4,4f,54,0f,ba,9f,
0.523724,-0.192487,0.172142,-137.032,-4.68555,14.225,-8.07539,4.40099,8.09389,-0.382563,0.221986,99,81,85,00,be,0f,bb,92,fc,81,f3,4f,54,0f,bb,82,
0.523724,-0.192487,0.172142,-137.032,-4.68555,14.225,-8.07539,4.40099,8.09389,-0.382563,0.221986,99,81,84,00,bd,0f,bc,e0,fb,81,f4,4f,54,0f,bc,ef,
0.523757,-0.192474,0.17214,-137.009,-4.7033,14.2248,-7.98004,4.37266,8.17094,-0.373534,0.216261,97,81,85,00,bc,0f,be,16,fc,81,f5,4f,54,0f,be,8e,
0.523772,-0.192468,0.172139,-136.997,-4.71226,14.2247,-8.08381,4.3606,8.22789,-0.372945,0.218688,99,81,85,00,bd,0f,bf,3c,fc,81,f3,4f,54,0f,bf,3e,
0.52379,-0.192462,0.172139,-136.985,-4.72078,14.2246,-8.04821,4.40603,8.33237,-0.373665,0.210957,98,81,83,00,bd,0f,80,10,fa,81,f3,4f,55,0f,80,11,
0.523807,-0.192454,0.172139,-136.972,-4.72915,14.2245,-8.18965,4.41483,8.25598,-0.370137,0.214392,98,81,85,00,bd,0f,82,d1,fb,81,f4,4f,53,0f,82,ad,
0.523823,-0.192445,0.172138,-136.96,-4.73774,14.2244,-8.13119,4.33521,8.28684,-0.370573,0.206972,97,81,86,00,bd,0f,83,d9,fb,81,f4,4f,54,0f,83,a8,
0.52384,-0.192441,0.172138,-136.948,-4.74645,14.2243,-8.0699,4.44161,8.23132,-0.366035,0.209004,97,81,86,00,bd,0f,83,d9,fb,81,f4,4f,54,0f,83,a8,
0.523857,-0.192432,0.172138,-136.935,-4.75486,14.2242,-8.26871,4.20443,8.15511,-0.380908,0.208194,97,81,86,00,bd,0f,83,d9,fb,81,f4,4f,54,0f,83,a8,
0.523857,-0.192432,0.172138,-136.935,-4.75486,14.2242,-8.26871,4.20443,8.15511,-0.380908,0.208194,97,81,86,00,bd,0f,83,d9,fb,81,f4,4f,54,0f,83,a8,
0.523891,-0.192419,0.172138,-136.911,-4.77227,14.2241,-8.3186,4.57142,8.40934,-0.371299,0.212894,98,81,85,00,bd,0f,84,33,fc,81,f4,4f,54,0f,84,f7,
0.523907,-0.192412,0.172138,-136.899,-4.78059,14.224,-8.39886,4.54408,8.34509,-0.372876,0.210799,98,81,86,00,bd,0f,85,c4,fb,81,f4,4f,54,0f,85,4a,
0.523907,-0.192412,0.172138,-136.899,-4.78059,14.224,-8.39886,4.54408,8.34509,-0.372876,0.210799,97,81,85,00,bd,0f,87,bd,fc,81,f3,4f,54,0f,87,b4,
0.523923,-0.192405,0.172137,-136.887,-4.78916,14.2239,-8.34203,4.55974,8.31454,-0.365668,0.203046,97,81,86,00,bd,0f,88,ff,fc,81,f3,4f,54,0f,88,2e,
0.523957,-0.192391,0.172138,-136.863,-4.80609,14.2237,-8.54226,4.35134,8.19923,-0.365975,0.20862,98,81,86,00,bd,0f,89,2f,fd,81,f4,4f,53,0f,89,ed,
0.523974,-0.192385,0.172138,-136.851,-4.8148,14.2236,-8.44357,4.29598,8.33428,-0.37436,0.203064,96,81,87,00,bd,0f,8b,d7,fb,81,f4,4f,54,0f,8b,ff,
0.52399,-0.192379,0.172137,-136.839,-4.82368,14.2235,-8.38113,4.19445,8.23639,-0.374939,0.198635,97,81,85,00,bd,0f,8c,9b,fc,81,f4,4f,54,0f,8c,a0,
0.524005,-0.192371,0.172136,-136.826,-4.83276,14.2234,-8.46186,4.30553,8.23787,-0.372898,0.203931,97,81,85,00,bd,0f,8c,9b,fc,81,f4,4f,54,0f,8c,a0,
0.524005,-0.192371,0.172136,-136.826,-4.83276,14.2234,-8.46186,4.30553,8.23787,-0.372898,0.203931,97,81,85,00,bd,0f,8c,9b,fc,81,f4,4f,54,0f,8c,a0,
0.524022,-0.192368,0.172136,-136.815,-4.84122,14.2233,-8.4215,4.42176,8.12916,-0.365458,0.201868,97,81,85,00,bd,0f,8c,9b,fc,81,f4,4f,54,0f,8c,a0,
0.524053,-0.192355,0.172134,-136.791,-4.85891,14.2232,-8.52864,4.36218,8.24004,-0.367574,0.196054,98,81,87,00,be,0f,8d,2c,fb,81,f3,4f,54,0f,8d,2f,
0.524068,-0.192347,0.172132,-136.778,-4.86799,14.2231,-8.32664,4.23133,8.24035,-0.368292,0.188614,97,81,88,00,bd,0f,8f,56,fb,81,f4,4f,55,0f,8f,4d,
0.524085,-0.192338,0.17213,-136.766,-4.87703,14.223,-8.51146,4.35357,8.34873,-0.366238,0.198294,96,81,87,00,bd,0f,90,5f,fb,81,f4,4f,54,0f,90,77,
0.524102,-0.192333,0.17213,-136.754,-4.88585,14.2229,-8.49221,4.38612,8.2961,-0.363526,0.192141,97,81,87,00,bd,0f,91,84,fb,81,f4,4f,54,0f,91,58,
0.524117,-0.192326,0.172128,-136.742,-4.895,14.2228,-8.47139,4.28431,8.24699,-0.367286,0.188281,96,81,89,00,be,0f,93,58,fc,81,f3,4f,55,0f,93,a8,
0.524133,-0.192318,0.172128,-136.73,-4.90359,14.2227,-8.5139,4.19261,8.32919,-0.371734,0.18769,96,81,88,00,be,0f,94,38,fc,81,f3,4f,54,0f,94,6b,
0.52415,-0.192311,0.172127,-136.718,-4.91252,14.2226,-8.59415,4.4401,8.14628,-0.361753,0.187165,96,81,88,00,be,0f,95,17,fb,81,f4,4f,54,0f,95,e4,
0.524165,-0.192307,0.172126,-136.707,-4.92145,14.2225,-8.59841,4.46427,8.26408,-0.359846,0.186312,96,81,88,00,be,0f,96,66,fc,81,f4,4f,54,0f,96,07,
0.524182,-0.192299,0.172125,-136.695,-4.92993,14.2224,-8.53528,4.26917,8.25304,-0.369813,0.182068,96,81,88,00,be,0f,96,66,fc,81,f4,4f,54,0f,96,07,
0.524198,-0.192293,0.172123,-136.683,-4.93927,14.2223,-8.33257,4.38785,8.248,-0.367255,0.179103,96,81,88,00,be,0f,96,66,fc,81,f4,4f,54,0f,96,07,
0.524214,-0.192287,0.172122,-136.672,-4.94803,14.2222,-8.61694,4.4253,8.25556,-0.370636,0.184511,96,81,88,00,be,0f,96,66,fc,81,f4,4f,54,0f,96,07,
0.524231,-0.192281,0.172122,-136.66,-4.95657,14.2221,-8.63791,4.4814,8.28144,-0.372408,0.1851,95,81,88,00,be,0f,98,e0,fc,81,f4,4f,54,0f,98,b2,
0.524231,-0.192281,0.172122,-136.66,-4.95657,14.2221,-8.63791,4.4814,8.28144,-0.372408,0.1851,96,81,88,00,bd,0f,99,ee,fc,81,f3,4f,54,0f,99,af,
0.524262,-0.19227,0.172119,-136.636,-4.97503,14.2219,-8.70229,4.4458,8.29697,-0.369447,0.180816,96,81,88,00,be,0f,9b,a2,fc,81,f4,4f,54,0f,9b,c3,
0.524277,-0.192263,0.172118,-136.624,-4.98424,14.2218,-8.68596,4.39047,8.36505,-0.371501,0.174375,96,81,8a,00,be,0f,9c,1a,fb,81,f3,4f,54,0f,9c,ae,
0.524294,-0.192256,0.172117,-136.612,-4.99336,14.2217,-8.70483,4.37789,8.35538,-0.373714,0.177211,96,81,88,00,be,0f,9d,40,fc,81,f4,4f,54,0f,9d,21,
0.524309,-0.192247,0.172116,-136.6,-5.0025,14.2216,-8.82631,4.37585,8.2418,-0.37127,0.176433,96,81,89,00,bd,0f,9f,a1,fa,81,f4,4f,55,0f,9f,17,
0.524325,-0.192242,0.172115,-136.589,-5.01178,14.2215,-8.84994,4.365,8.24639,-0.366035,0.172209,96,81,89,00,bd,0f,9f,a1,fa,81,f4,4f,55,0f,9f,17,
0.524343,-0.192233,0.172115,-136.576,-5.02065,14.2214,-8.69067,4.41508,8.34476,-0.362516,0.169624,96,81,89,00,bd,0f,9f,a1,fa,81,f4,4f,55,0f,9f,17,
0.524358,-0.192228,0.172114,-136.565,-5.02937,14.2213,-8.79212,4.30963,8.35413,-0.368466,0.169472,96,81,89,00,bd,0f,9f,a1,fa,81,f4,4f,55,0f,9f,17,
0.524373,-0.192221,0.172111,-136.553,-5.0391,14.2212,-8.97908,4.31923,8.39281,-0.363873,0.170081,96,81,89,00,be,0f,a0,f4,fb,81,f4,4f,54,0f,a0,aa,
0.524389,-0.192215,0.172111,-136.541,-5.04821,14.2211,-9.02201,4.45597,8.35306,-0.356333,0.16873,95,81,8a,00,be,0f,a1,30,fc,81,f5,4f,55,0f,a1,b4,
0.524404,-0.192209,0.172109,-136.529,-5.0573,14.221,-9.01871,4.25022,8.34443,-0.366419,0.170762,95,81,8a,00,be,0f,a3,6e,fc,81,f3,4f,54,0f,a3,7b,
0.524419,-0.192203,0.172108,-136.516,-5.06693,14.2209,-8.95665,4.14784,8.38453,-0.374079,0.170244,95,81,89,00,be,0f,a4,7b,fb,81,f5,4f,55,0f,a4,b5,
0.524419,-0.192203,0.172108,-136.516,-5.06693,14.2209,-8.95665,4.14784,8.38453,-0.374079,0.170244,95,81,8a,00,be,0f,a5,8c,fc,81,f4,4f,55,0f,a5,a5,
0.524453,-0.19219,0.172107,-136.493,-5.08443,14.2207,-9.0615,4.26916,8.37724,-0.368753,0.167079,92,81,8b,00,bd,0f,a7,ff,fc,81,f3,4f,54,0f,a7,c7,
0.524468,-0.192187,0.172106,-136.481,-5.09374,14.2206,-9.08653,4.30658,8.43381,-0.365686,0.164288,93,81,8b,00,bd,0f,a8,91,fc,81,f4,4f,54,0f,a8,6f,
0.524484,-0.19218,0.172105,-136.469,-5.10224,14.2205,-9.0659,4.33622,8.38342,-0.368616,0.15695,93,81,8b,00,bd,0f,a8,91,fc,81,f4,4f,54,0f,a8,6f,
0.524499,-0.192174,0.172104,-136.457,-5.11116,14.2204,-9.35323,4.23915,8.43219,-0.371043,0.157958,93,81,8b,00,bd,0f,a8,91,fc,81,f4,4f,54,0f,a8,6f,
0.524515,-0.192166,0.172103,-136.445,-5.1201,14.2203,-9.08804,4.16638,8.28788,-0.364686,0.149362,93,81,8b,00,bd,0f,a8,91,fc,81,f4,4f,54,0f,a8,6f,
0.524532,-0.192157,0.172103,-136.433,-5.12823,14.2203,-9.39111,4.17308,8.28763,-0.366553,0.16283,94,81,8a,00,be,0f,a9,93,fb,81,f5,4f,54,0f,a9,7f,
0.524549,-0.192152,0.172103,-136.422,-5.13674,14.2202,-9.27555,4.22329,8.37862,-0.359482,0.154839,94,81,8a,00,be,0f,aa,e2,fc,81,f3,4f,54,0f,aa,03,
0.524549,-0.192152,0.172103,-136.422,-5.13674,14.2202,-9.27555,4.22329,8.37862,-0.359482,0.154839,93,81,8c,00,bd,0f,ac,1f,fb,81,f5,4f,53,0f,ac,c6,
0.524581,-0.192139,0.172101,-136.398,-5.15369,14.22,-9.25572,4.3035,8.3941,-0.358993,0.156638,93,81,8c,00,be,0f,ad,22,fb,81,f4,4f,54,0f,ad,6e,
0.524598,-0.192132,0.172099,-136.386,-5.16235,14.2199,-9.19227,4.44964,8.35316,-0.359847,0.158231,94,81,8c,00,bd,0f,ae,d3,fc,81,f4,4f,54,0f,ae,8d,
0.524615,-0.192126,0.172098,-136.374,-5.17104,14.2198,-9.04919,4.39587,8.35639,-0.358748,0.158196,95,81,8a,00,be,0f,b0,b1,fc,81,f4,4f,54,0f,b0,96,
0.524633,-0.19212,0.172098,-136.363,-5.17916,14.2197,-8.94754,4.45295,8.2984,-0.361482,0.150619,93,81,8c,00,be,0f,b1,67,fb,81,f5,4f,54,0f,b1,86,
0.524648,-0.192114,0.172096,-136.351,-5.18781,14.2196,-9.07249,4.3399,8.45188,-0.362964,0.157097,93,81,8c,00,be,0f,b1,67,fb,81,f5,4f,54,0f,b1,86,
0.524666,-0.192109,0.172096,-136.339,-5.19667,14.2195,-9.05016,4.16707,8.44076,-0.373157,0.153776,93,81,8c,00,be,0f,b1,67,fb,81,f5,4f,54,0f,b1,86,
0.524666,-0.192109,0.172096,-136.339,-5.19667,14.2195,-9.05016,4.16707,8.44076,-0.373157,0.153776,93,81,8c,00,be,0f,b1,67,fb,81,f5,4f,54,0f,b1,86,
0.524698,-0.192096,0.172093,-136.315,-5.21444,14.2193,-9.17949,4.27905,8.47551,-0.365043,0.145854,92,81,8c,00,be,0f,b2,e2,fb,81,f4,4f,54,0f,b2,5a,
0.524716,-0.19209,0.172093,-136.303,-5.22306,14.2192,-9.33797,4.36654,8.28278,-0.361388,0.151513,92,81,8d,00,be,0f,b4,ad,fb,81,f3,4f,54,0f,b4,8a,
0.524732,-0.192084,0.172093,-136.292,-5.23171,14.2191,-9.40403,4.21798,8.43108,-0.365115,0.147093,92,81,8e,00,bd,0f,b5,48,fb,81,f5,4f,54,0f,b5,3a,
0.524732,-0.192084,0.172093,-136.292,-5.23171,14.2191,-9.40403,4.21798,8.43108,-0.365115,0.147093,92,81,8e,00,bf,0f,b6,25,fc,81,f4,4f,54,0f,b6,74,
0.524765,-0.192069,0.172091,-136.268,-5.24906,14.2189,-9.28204,4.03567,8.454,-0.371111,0.14065,92,81,8e,00,bf,0f,b8,90,fb,81,f3,4f,54,0f,b8,61,
0.52478,-0.192064,0.17209,-136.256,-5.25834,14.2188,-9.34712,4.23282,8.43827,-0.357943,0.14281,91,81,8d,00,bd,0f,b9,48,fb,81,f3,4f,55,0f,b9,40,
0.524797,-0.192059,0.17209,-136.245,-5.26705,14.2187,-9.40943,4.15179,8.49604,-0.361978,0.142562,91,81,8e,00,be,0f,ba,f3,fb,81,f4,4f,54,0f,ba,0d,
0.524813,-0.192052,0.17209,-136.233,-5.27569,14.2186,-9.34434,4.20664,8.41905,-0.365505,0.1441,90,81,8e,00,be,0f,bb,28,fa,81,f4,4f,54,0f,bb,d6,
0.52483,-0.192045,0.172089,-136.22,-5.28431,14.2185,-9.38748,4.36695,8.45577,-0.360315,0.14684,90,81,8e,00,be,0f,bb,28,fa,81,f4,4f,54,0f,bb,d6,
0.524847,-0.192039,0.172088,-136.208,-5.29277,14.2184,-9.41121,4.22103,8.52186,-0.361202,0.143591,90,81,8e,00,be,0f,bb,28,fa,81,f4,4f,54,0f,bb,d6,
0.524864,-0.192033,0.172088,-136.196,-5.30143,14.2183,-9.42667,4.18332,8.36717,-0.364597,0.143422,90,81,8e,00,be,0f,bb,28,fa,81,f4,4f,54,0f,bb,d6,
0.524879,-0.192028,0.172086,-136.184,-5.31024,14.2182,-9.44671,4.21744,8.39384,-0.364072,0.148035,91,81,8e,00,bd,0f,bd,2c,fb,81,f3,4f,54,0f,bd,f2,
0.524896,-0.192022,0.172084,-136.172,-5.31883,14.2181,-9.38808,4.22996,8.41621,-0.363595,0.142765,90,81,8f,00,bd,0f,be,04,fb,81,f5,4f,53,0f,be,36,
0.524913,-0.192016,0.172083,-136.16,-5.32745,14.218,-9.43079,3.98136,8.41934,-0.36476,0.138653,91,81,8f,00,bd,0f,bf,df,fc,81,f3,4f,55,0f,bf,30,
0.524931,-0.192009,0.172084,-136.148,-5.33547,14.2179,-9.51563,4.29858,8.45446,-0.354389,0.141754,91,81,8f,00,bd,0f,81,b7,fc,81,f4,4f,54,0f,81,64,
0.524947,-0.192004,0.172081,-136.137,-5.34418,14.2178,-9.37267,4.15261,8.44377,-0.359798,0.135731,90,81,8f,00,be,0f,82,20,fc,81,f4,4f,54,0f,82,15,
0.524965,-0.192,0.172078,-136.126,-5.35221,14.2177,-9.49377,4.05801,8.37777,-0.361104,0.135122,90,81,8f,00,be,0f,83,0f,fb,81,f4,4f,53,0f,83,82,
0.524982,-0.191994,0.172078,-136.114,-5.36065,14.2176,-9.49479,4.08393,8.41599,-0.358159,0.1398,91,81,8f,00,bd,0f,84,24,fb,81,f4,4f,54,0f,84,65,
0.524998,-0.191988,0.172075,-136.102,-5.36935,14.2175,-9.53384,4.12747,8.4202,-0.361095,0.144167,91,81,8f,00,bd,0f,84,24,fb,81,f4,4f,54,0f,84,65,
0.525015,-0.191984,0.172074,-136.09,-5.37772,14.2174,-9.45718,4.3342,8.51756,-0.355913,0.141143,91,81,8f,00,bd,0f,84,24,fb,81,f4,4f,54,0f,84,65,
0.525015,-0.191984,0.172074,-136.09,-5.37772,14.2174,-9.45718,4.3342,8.51756,-0.355913,0.141143,91,81,8f,00,be,0f,85,19,fb,81,f4,4f,53,0f,85,60,
0.525049,-0.191973,0.172072,-136.067,-5.39553,14.2172,-9.39499,4.36888,8.43559,-0.355314,0.139261,90,81,90,00,be,0f,86,8c,fc,81,f4,4f,54,0f,86,a9,
0.525066,-0.191966,0.172071,-136.055,-5.40439,14.2171,-9.43631,4.29883,8.41983,-0.358541,0.135344,8f,81,91,00,be,0f,88,b1,fb,81,f3,4f,54,0f,88,bc,
0.525083,-0.191959,0.17207,-136.044,-5.41312,14.217,-9.45808,4.26206,8.41434,-0.359441,0.129723,90,81,90,00,bd,0f,89,04,fb,81,f3,4f,54,0f,89,93,
0.525083,-0.191959,0.17207,-136.044,-5.41312,14.217,-9.45808,4.26206,8.41434,-0.359441,0.129723,90,81,90,00,bd,0f,89,04,fb,81,f3,4f,54,0f,89,93,
0.525117,-0.191947,0.172068,-136.02,-5.43064,14.2167,-9.78512,4.25797,8.38152,-0.357796,0.134923,8f,81,91,00,bf,0f,8c,03,fc,81,f5,4f,54,0f,8c,0d,
0.525132,-0.19194,0.172066,-136.008,-5.43991,14.2166,-9.643,4.3166,8.40896,-0.354245,0.134728,8f,81,91,00,bd,0f,8d,30,fc,81,f4,4f,54,0f,8d,8f,
