Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-72.2232,0.261334,7.1248,-7.24468,4.92291,4.8107,-0.330702,0.22908,-0.00368757,c0,81,ee,0f,b7,0f,bc,91,02,82,f3,4f,54,0f,bc,d2,
-72.2173,0.257384,7.12481,-7.04212,4.95043,4.81559,-0.330107,0.224557,-0.0067668,c1,81,ee,0f,b6,0f,bb,a6,02,82,f5,4f,54,0f,bb,80,
-72.2114,0.253081,7.12481,-7.14639,5.02933,4.86141,-0.328242,0.226241,-0.00902011,c1,81,f0,0f,b7,0f,b9,4b,02,82,f4,4f,55,0f,b9,7d,
-72.2055,0.248887,7.12481,-7.2878,5.14878,4.84905,-0.327916,0.23067,-0.00316644,c1,81,f0,0f,b7,0f,b9,4b,02,82,f4,4f,55,0f,b9,7d,
-72.1995,0.244574,7.12482,-7.30565,5.04495,4.76466,-0.332417,0.229404,-0.00569299,c1,81,f0,0f,b7,0f,b9,4b,02,82,f4,4f,55,0f,b9,7d,
-72.1936,0.240348,7.12482,-7.02606,5.1874,4.80228,-0.328568,0.21564,-0.00966414,c1,81,f0,0f,b7,0f,b9,4b,02,82,f4,4f,55,0f,b9,7d,
-72.1879,0.235997,7.12482,-7.24743,5.10487,4.67558,-0.325284,0.221811,-0.00988188,c1,81,f0,0f,b7,0f,b8,64,02,82,f4,4f,55,0f,b8,52,
-72.182,0.231282,7.12483,-7.20934,5.08137,4.73139,-0.323993,0.217268,-0.00279357,c0,81,ee,0f,b6,0f,b7,b9,01,82,f4,4f,54,0f,b7,f5,
-72.1761,0.22701,7.12483,-7.3524,5.13767,4.68028,-0.320865,0.22,-0.00846008,c1,81,f0,0f,b7,0f,b5,a0,02,82,f3,4f,55,0f,b5,a4,
-72.1701,0.222663,7.12484,-7.37685,4.92292,4.86736,-0.323978,0.220434,-0.00464346,c1,81,f0,0f,b6,0f,b4,81,03,82,f5,4f,55,0f,b4,e0,
-72.1639,0.218335,7.12484,-7.46066,5.1505,4.7784,-0.312712,0.219233,-0.006464,c2,81,f1,0f,b5,0f,b3,c0,02,82,f4,4f,54,0f,b3,7a,
-72.1582,0.214054,7.12484,-7.31469,4.95478,4.78393,-0.326539,0.214491,-0.00342138,c2,81,f1,0f,b7,0f,b1,82,02,82,f4,4f,54,0f,b1,24,
-72.1525,0.209686,7.12485,-7.27143,4.8431,4.73894,-0.327947,0.217945,-0.00505418,c0,81,f0,0f,b6,0f,b0,c9,02,82,f4,4f,55,0f,b0,05,
-72.1465,0.205433,7.12485,-7.31717,5.02646,4.83279,-0.320495,0.218815,-0.00474158,c0,81,f0,0f,b6,0f,b0,c9,02,82,f4,4f,55,0f,b0,05,
-72.141,0.201132,7.12485,-7.47858,4.88676,4.81806,-0.327037,0.221646,-0.00856281,c0,81,f0,0f,b6,0f,b0,c9,02,82,f4,4f,55,0f,b0,05,
-72.135,0.19713,7.12486,-7.35617,4.97578,4.84742,-0.331368,0.217569,-0.00404931,c0,81,f0,0f,b6,0f,b0,c9,02,82,f4,4f,55,0f,b0,05,
-72.1292,0.192978,7.12486,-7.41423,4.98419,4.77706,-0.333107,0.220887,-0.00240933,c1,81,f0,0f,b5,0f,af,1b,01,82,f4,4f,57,0f,af,1e,
-72.1231,0.18889,7.12486,-7.35981,5.02121,4.87997,-0.331046,0.211868,-0.00621824,c2,81,f1,0f,b8,0f,ad,9d,00,82,f4,4f,55,0f,ad,a8,
-72.1174,0.184598,7.12486,-7.41672,4.96017,4.64618,-0.330335,0.20738,-0.00429793,c0,81,f2,0f,b6,0f,ac,f9,02,82,f4,4f,55,0f,ac,40,
-72.1114,0.180099,7.12487,-7.40265,4.97434,4.82344,-0.32883,0.205066,-0.00510409,c0,81,f0,0f,b6,0f,ab,41,02,82,f3,4f,55,0f,ab,bf,
-72.1053,0.175787,7.12487,-7.66681,4.93529,4.81763,-0.329169,0.21184,-0.0037454,c1,81,f1,0f,b6,0f,a9,46,03,82,f4,4f,55,0f,a9,27,
-72.0993,0.17146,7.12487,-7.44243,4.92664,4.63555,-0.326952,0.197215,-0.00660854,c1,81,f1,0f,b6,0f,a8,69,02,82,f3,4f,55,0f,a8,ce,
-72.0935,0.167001,7.12487,-7.59225,5.05069,4.82076,-0.322355,0.197615,-0.00447658,c1,81,f2,0f,b7,0f,a7,25,02,82,f4,4f,55,0f,a7,66,
-72.0874,0.162734,7.12488,-7.75342,5.0702,4.78368,-0.321956,0.204119,-0.00367337,c1,81,f2,0f,b7,0f,a7,25,02,82,f4,4f,55,0f,a7,66,
-72.0817,0.158415,7.12488,-7.77246,4.78296,4.86774,-0.336059,0.203266,-0.00263115,c1,81,f2,0f,b7,0f,a7,25,02,82,f4,4f,55,0f,a7,66,
-72.0759,0.154359,7.12488,-7.62895,4.88756,4.77498,-0.331136,0.200529,-0.00140565,c1,81,f2,0f,b7,0f,a7,25,02,82,f4,4f,55,0f,a7,66,
-72.0699,0.150189,7.12488,-7.59105,5.0264,4.74959,-0.325306,0.196416,-0.00537547,c2,81,f2,0f,b6,0f,a6,37,02,82,f3,4f,55,0f,a6,7b,
-72.0642,0.146131,7.12488,-7.75331,5.02301,4.77286,-0.327862,0.202184,-0.00546329,c1,81,f3,0f,b7,0f,a4,f9,02,82,f4,4f,56,0f,a4,05,
-72.0586,0.142052,7.12488,-7.77583,5.1242,4.8449,-0.326196,0.202998,-0.0016899,c1,81,f2,0f,b6,0f,a3,97,02,82,f4,4f,54,0f,a3,d4,
-72.0528,0.138182,7.12488,-7.73712,5.17146,4.88173,-0.325182,0.20157,-0.00391171,c2,81,f1,0f,b5,0f,a2,41,02,82,f4,4f,55,0f,a2,f5,
-72.0471,0.134106,7.12488,-7.74858,5.15546,4.64858,-0.331277,0.205179,-0.00455801,c1,81,f2,0f,b6,0f,a0,e6,02,82,f4,4f,56,0f,a0,b9,
-72.0412,0.130254,7.12488,-7.62951,5.04446,4.74289,-0.332618,0.199988,-0.00217135,c1,81,f3,0f,b6,0f,9f,0c,02,82,f4,4f,56,0f,9f,fe,
-72.0353,0.126041,7.12489,-7.73695,5.16948,4.84528,-0.327288,0.199238,-0.00263644,c1,81,f4,0f,b6,0f,9d,60,01,82,f4,4f,54,0f,9d,8f,
-72.0298,0.121965,7.12489,-7.7374,5.1256,4.84381,-0.324405,0.200971,-0.00162794,c1,81,f4,0f,b6,0f,9d,60,01,82,f4,4f,54,0f,9d,8f,
-72.0239,0.117811,7.12489,-7.58896,5.1137,4.62151,-0.328271,0.195977,-0.00476222,c1,81,f4,0f,b6,0f,9d,60,01,82,f4,4f,54,0f,9d,8f,
-72.0184,0.113498,7.12489,-7.67343,5.06564,4.72454,-0.330694,0.194391,-0.00120344,c1,81,f4,0f,b6,0f,9d,60,01,82,f4,4f,54,0f,9d,8f,
-72.0127,0.109621,7.12489,-7.8176,5.10274,4.69687,-0.323132,0.200432,-0.00892424,c3,81,f4,0f,b6,0f,9c,88,01,82,f5,4f,55,0f,9c,03,
-72.0069,0.10566,7.12489,-7.69653,4.87578,4.86732,-0.332967,0.198672,-0.00311623,c0,81,f3,0f,b7,0f,9b,4a,02,82,f4,4f,55,0f,9b,50,
-72.0012,0.101901,7.12489,-7.67772,5.07197,4.86889,-0.321579,0.203773,0.000237165,c2,81,f4,0f,b6,0f,9a,9e,02,82,f4,4f,55,0f,9a,7f,
-71.9958,0.0979612,7.12489,-7.49227,4.94718,4.85003,-0.330371,0.197768,0.00068086,c0,81,f6,0f,b7,0f,98,7c,01,82,f4,4f,55,0f,98,12,
-71.9902,0.0941537,7.12489,-7.59107,5.09424,4.72039,-0.32459,0.205108,-0.00168871,c1,81,f5,0f,b7,0f,97,ca,02,82,f4,4f,55,0f,97,bb,
-71.9848,0.0902418,7.12489,-7.61732,5.08746,4.91118,-0.322201,0.207956,-0.00596181,c2,81,f4,0f,b6,0f,96,75,03,82,f3,4f,55,0f,96,52,
-71.9791,0.0862921,7.1249,-7.51278,4.9836,4.86447,-0.325277,0.205668,0.00196218,c0,81,f6,0f,b8,0f,94,cd,02,82,f4,4f,55,0f,94,ca,
-71.9735,0.0824636,7.1249,-7.6773,5.11884,4.84951,-0.320617,0.209185,-0.00207038,c0,81,f6,0f,b8,0f,94,cd,02,82,f4,4f,55,0f,94,ca,
-71.9677,0.0786184,7.1249,-7.61761,5.01675,4.89631,-0.325079,0.204266,-0.0019512,c0,81,f6,0f,b8,0f,94,cd,02,82,f4,4f,55,0f,94,ca,
-71.9619,0.0746836,7.1249,-7.63883,5.16339,4.86064,-0.323451,0.202157,-0.00432337,c0,81,f6,0f,b8,0f,94,cd,02,82,f4,4f,55,0f,94,ca,
-71.9559,0.0704075,7.1249,-7.80288,5.00023,4.9133,-0.328369,0.202135,-0.00235931,c2,81,f5,0f,b6,0f,93,4b,02,82,f4,4f,55,0f,93,07,
-71.9499,0.0662768,7.1249,-7.76506,5.16035,4.84906,-0.320628,0.19511,-0.00280548,c1,81,f6,0f,b6,0f,92,8f,02,82,f4,4f,57,0f,92,34,
-71.9439,0.0619818,7.1249,-7.62069,5.15117,4.85681,-0.323135,0.196809,-0.00205441,c1,81,f7,0f,b7,0f,91,5d,01,82,f4,4f,56,0f,91,78,
-71.938,0.0577725,7.1249,-7.6618,5.01538,4.86638,-0.326092,0.196751,-0.00577938,c1,81,f7,0f,b7,0f,8f,46,02,82,f3,4f,55,0f,8f,70,
-71.9317,0.0536755,7.1249,-4.30959,4.90217,5.71056,-0.316895,0.335294,-0.0110902,c1,80,e1,00,eb,0f,b0,0b,01,82,f3,4f,57,0f,b0,18,
-71.9317,0.0536755,7.1249,-7.83005,5.15192,4.92839,-0.311938,0.200515,0.000886934,c1,81,f6,0f,b6,0f,8e,ca,02,82,f3,4f,55,0f,8e,5f,
-71.9258,0.0495283,7.1249,-7.83045,5.15371,4.91698,-0.310873,0.201497,-0.00301242,c1,81,f7,0f,b5,0f,8d,04,02,82,f4,4f,55,0f,8d,1c,
-71.9258,0.0495283,7.1249,-7.83045,5.15371,4.91698,-0.310873,0.201497,-0.00301242,c1,81,f8,0f,b7,0f,8b,33,03,82,f4,4f,54,0f,8b,04,
-71.9138,0.0414273,7.1249,-7.8281,5.07966,4.93269,-0.323986,0.19874,-0.000592919,c1,81,f8,0f,b7,0f,8b,33,03,82,f4,4f,54,0f,8b,04,
-71.9075,0.0374778,7.1249,-7.74856,5.03448,4.9423,-0.326307,0.190768,-0.000925823,c1,81,f8,0f,b7,0f,8b,33,03,82,f4,4f,54,0f,8b,04,
-71.9015,0.0338871,7.1249,-7.81254,5.11737,5.06493,-0.322348,0.199104,-0.00452275,c1,81,f8,0f,b7,0f,8b,33,03,82,f4,4f,54,0f,8b,04,
-71.8955,0.0299379,7.1249,-7.73265,5.23402,5.06596,-0.314576,0.199638,-0.00151434,c1,81,f7,0f,b6,0f,8a,db,01,82,f3,4f,55,0f,8a,d0,
-71.8897,0.0261283,7.1249,-7.87365,5.21795,5.00243,-0.316816,0.200366,-0.000651281,c1,81,f9,0f,b7,0f,89,c0,01,82,f3,4f,55,0f,89,a1,
-71.8838,0.0223803,7.1249,-7.89417,5.06688,5.06138,-0.327586,0.196279,-0.00103509,c1,81,f8,0f,b5,0f,87,c4,02,82,f4,4f,55,0f,87,15,
-71.8777,0.0185779,7.12489,-7.85566,5.07094,5.24889,-0.329729,0.20416,-0.0038024,c1,81,f9,0f,b7,0f,86,5a,01,82,f3,4f,55,0f,86,3b,
-71.8718,0.0145352,7.12489,-7.92054,5.2862,5.20527,-0.317472,0.200687,0.000541598,c3,81,f8,0f,b6,0f,84,60,02,82,f4,4f,54,0f,84,6a,
-71.866,0.0104922,7.12489,-7.89787,4.93427,5.1402,-0.323144,0.197689,0.000632319,c2,81,f8,0f,b7,0f,83,57,02,82,f3,4f,55,0f,83,9b,
-71.86,0.00689299,7.12489,-7.91265,4.87838,5.01369,-0.322841,0.206596,-0.00155581,c2,81,fa,0f,b6,0f,82,03,02,82,f3,4f,54,0f,82,ba,
-71.86,0.00689299,7.12489,-7.91265,4.87838,5.01369,-0.322841,0.206596,-0.00155581,c2,81,fa,0f,b6,0f,82,03,02,82,f3,4f,54,0f,82,ba,
-71.8543,0.00277621,7.12489,-7.81181,4.96078,5.02914,-0.319497,0.206574,-0.00121124,c2,81,fa,0f,b6,0f,82,03,02,82,f3,4f,54,0f,82,ba,
-71.8425,-0.00496361,7.12489,-7.88028,5.08435,5.12939,-0.318678,0.196843,-0.00430052,c2,81,fa,0f,b6,0f,82,03,02,82,f3,4f,54,0f,82,ba,
-71.8367,-0.00864181,7.12489,-7.71422,5.08577,5.11646,-0.325678,0.197395,-0.00716494,c1,81,fa,0f,b8,0f,81,15,02,82,f4,4f,55,0f,81,f7,
-71.8308,-0.0124206,7.12489,-7.56999,5.10153,5.16158,-0.322801,0.20547,-0.00291349,c3,81,fa,0f,b8,0f,bf,ba,02,82,f4,4f,54,0f,bf,91,
-71.825,-0.0160622,7.12489,-7.75141,5.08391,4.9566,-0.316226,0.20202,0.00476629,c1,81,fb,0f,b6,0f,be,ab,02,82,f5,4f,56,0f,be,0f,
-71.8192,-0.0198436,7.12488,-7.67824,5.17911,5.16016,-0.317333,0.194464,-0.00359809,c1,81,fa,0f,b6,0f,bd,77,01,82,f5,4f,55,0f,bd,5f,
-71.8135,-0.0234068,7.12488,-7.81632,5.3666,5.17083,-0.322624,0.20717,-0.00204611,c1,81,fc,0f,b7,0f,bb,04,03,82,f4,4f,55,0f,bb,d7,
-71.8076,-0.0273716,7.12488,-7.69812,5.28145,5.31687,-0.324179,0.205705,-0.00670981,c1,81,fa,0f,b6,0f,ba,ba,02,82,f5,4f,54,0f,ba,af,
-71.8019,-0.0310361,7.12488,-7.75732,5.12913,5.13613,-0.320156,0.198718,0.00377063,c2,81,fc,0f,b9,0f,b9,3d,02,82,f3,4f,55,0f,b9,4f,
-71.7959,-0.0348367,7.12488,-7.89995,5.2511,5.14982,-0.322616,0.202438,-0.000875278,c2,81,fc,0f,b9,0f,b8,12,03,82,f3,4f,54,0f,b8,9a,
-71.79,-0.0386341,7.12488,-7.79757,5.26617,5.20646,-0.324648,0.207034,-0.00452163,c2,81,fc,0f,b9,0f,b8,12,03,82,f3,4f,54,0f,b8,9a,
-71.79,-0.0386341,7.12488,-7.79757,5.26617,5.20646,-0.324648,0.207034,-0.00452163,c2,81,fc,0f,b9,0f,b8,12,03,82,f3,4f,54,0f,b8,9a,
-71.7783,-0.0464366,7.12487,-7.84104,4.9917,5.12847,-0.321349,0.195346,0.00275993,c2,81,fd,0f,b8,0f,b7,2b,02,82,f4,4f,54,0f,b7,c6,
-71.7723,-0.0501722,7.12487,-7.69447,4.98343,5.18085,-0.329527,0.203987,-0.00194995,c0,81,fd,0f,b9,0f,b6,cd,02,82,f5,4f,55,0f,b6,4a,
-71.7666,-0.0537538,7.12487,-7.65272,5.12249,5.1872,-0.322388,0.21292,0.00177006,c2,81,fc,0f,b7,0f,b5,82,01,82,f3,4f,55,0f,b5,97,
-71.7666,-0.0537538,7.12487,-7.65272,5.12249,5.1872,-0.322388,0.21292,0.00177006,c3,81,fd,0f,b8,0f,b3,63,02,82,f3,4f,54,0f,b3,48,
-71.755,-0.061117,7.12487,-7.79997,5.01324,5.15964,-0.33105,0.194272,-0.00319411,c1,81,fe,0f,b8,0f,b2,53,01,82,f4,4f,54,0f,b2,66,
-71.7488,-0.0648411,7.12486,-7.59071,5.10932,5.13056,-0.331899,0.205655,-0.00535327,c1,81,fe,0f,b6,0f,b1,76,02,82,f3,4f,55,0f,b1,18,
-71.7428,-0.0686173,7.12486,-7.79224,4.96797,5.21268,-0.334673,0.217864,0.00517581,c1,81,00,00,b6,0f,af,33,02,82,f4,4f,55,0f,af,31,
-71.737,-0.0722906,7.12486,-8.04392,5.00657,5.01469,-0.325495,0.193494,0.00355914,c1,81,00,00,b6,0f,af,33,02,82,f4,4f,55,0f,af,31,
-71.7308,-0.0756761,7.12486,-7.86916,5.04557,5.29435,-0.332555,0.183963,-0.00442671,c1,81,00,00,b6,0f,af,33,02,82,f4,4f,55,0f,af,31,
-71.725,-0.079322,7.12485,-7.79409,5.10641,5.12835,-0.331657,0.213686,-0.00538439,c1,81,00,00,b6,0f,af,33,02,82,f4,4f,55,0f,af,31,
-71.7189,-0.0830693,7.12485,-7.95952,5.2827,5.09391,-0.321443,0.212344,0.00680254,c1,81,00,00,b8,0f,ae,48,01,82,f4,4f,55,0f,ae,2d,
-71.713,-0.0868085,7.12485,-8.04957,5.36629,5.07543,-0.326717,0.183654,0.00125278,c1,81,fe,0f,b9,0f,ad,69,02,82,f5,4f,55,0f,ad,c2,
-71.7072,-0.0902319,7.12484,-7.86122,5.29262,5.134,-0.342674,0.192554,-0.0166042,c1,81,00,00,b7,0f,ac,4c,01,82,f3,4f,55,0f,ac,41,
-71.7015,-0.0941175,7.12484,-7.84938,5.4539,5.22519,-0.341279,0.234455,-0.00480731,c2,81,ff,0f,b7,0f,aa,6e,02,82,f4,4f,55,0f,aa,a2,
-71.6957,-0.097671,7.12483,-7.80944,5.21937,4.9347,-0.334792,0.20769,0.0134998,c2,81,00,00,b8,0f,a9,b6,03,82,f3,4f,55,0f,a9,15,
-71.6898,-0.101342,7.12483,-7.76142,5.16255,5.04839,-0.341586,0.174861,-5.87301e-05,c1,81,01,00,b9,0f,a7,93,02,82,f4,4f,54,0f,a7,68,
-71.6838,-0.104665,7.12483,-7.62927,5.37424,5.27253,-0.352856,0.214948,-0.00913081,c2,81,02,00,b7,0f,a6,03,02,82,f3,4f,55,0f,a6,7b,
-71.678,-0.108186,7.12483,-7.70688,5.19448,5.21031,-0.344231,0.228976,-3.1374e-05,c2,81,02,00,b7,0f,a6,03,02,82,f3,4f,55,0f,a6,7b,
-71.6723,-0.1115,7.12482,-7.98568,5.17349,4.97693,-0.321948,0.187825,0.0151322,c2,81,02,00,b7,0f,a6,03,02,82,f3,4f,55,0f,a6,7b,
-71.6663,-0.11464,7.12482,-8.05424,5.02917,5.16471,-0.332995,0.179478,-0.00604615,c2,81,02,00,b7,0f,a6,03,02,82,f3,4f,55,0f,a6,7b,
-71.6604,-0.117505,7.12481,-7.56285,5.1196,5.25709,-0.350675,0.233022,-0.0071154,c1,81,02,00,b7,0f,a5,41,01,82,f5,4f,54,0f,a5,a8,
-71.6543,-0.120782,7.12481,-7.8107,5.27197,5.11583,-0.332846,0.227295,0.00843986,c2,81,02,00,b8,0f,a4,07,01,82,f4,4f,55,0f,a4,24,
-71.6489,-0.123994,7.1248,-7.86906,4.87258,4.73599,-0.334008,0.14281,0.00589152,c0,81,02,00,b7,0f,a2,78,02,82,f4,4f,56,0f,a2,e7,
-71.6427,-0.126698,7.1248,-7.90773,5.36126,5.36552,-0.34443,0.199631,-0.0129199,c3,81,02,00,b8,0f,a1,60,03,82,f4,4f,55,0f,a1,70,
-71.637,-0.12991,7.1248,-7.48642,5.33444,5.12199,-0.356224,0.263716,-0.00376877,c1,81,04,00,b7,0f,9f,0a,01,82,f4,4f,55,0f,9f,df,
-71.6313,-0.133008,7.12479,-7.64873,5.26764,4.8751,-0.329848,0.203099,0.0178972,c0,81,05,00,b8,0f,9e,26,03,82,f5,4f,54,0f,9e,94,
-71.6256,-0.136092,7.12479,-7.82855,5.21088,4.85856,-0.338641,0.148953,0.00765969,c0,81,05,00,b9,0f,9d,59,02,82,f4,4f,54,0f,9d,bc,
-71.6197,-0.138774,7.12478,-7.56536,5.56791,5.36922,-0.368611,0.227259,-0.0222684,c0,81,05,00,b9,0f,9d,59,02,82,f4,4f,54,0f,9d,bc,
-71.6137,-0.142008,7.12478,-7.28425,5.65328,5.33283,-0.3613,0.268757,0.00104134,c0,81,05,00,b9,0f,9d,59,02,82,f4,4f,54,0f,9d,bc,
-71.6082,-0.145399,7.12478,-7.98991,5.40914,4.75571,-0.32343,0.15676,0.0298102,c0,81,05,00,b9,0f,9d,59,02,82,f4,4f,54,0f,9d,bc,
-71.6026,-0.147939,7.12477,-7.81867,5.18589,5.05833,-0.337689,0.143103,-0.0117256,c1,81,05,00,b9,0f,9c,82,01,82,f5,4f,55,0f,9c,03,
-71.5963,-0.150687,7.12477,-7.31866,5.54981,5.29142,-0.365253,0.292386,-0.0243868,c0,81,05,00,b9,0f,9a,94,02,82,f4,4f,55,0f,9a,7f,
-71.591,-0.153993,7.12476,-7.60749,5.30531,4.91287,-0.338836,0.263767,0.0245943,c1,81,06,00,b9,0f,99,c9,02,82,f3,4f,55,0f,99,3c,
-71.586,-0.157095,7.12476,-8.04379,5.17875,4.70785,-0.320021,0.118847,0.0299762,c1,81,04,00,b7,0f,98,c7,02,82,f4,4f,55,0f,98,21,
-71.5801,-0.159056,7.12476,-7.68981,5.39705,5.40467,-0.358434,0.178873,-0.0288097,c1,81,06,00,b8,0f,96,5d,02,82,f5,4f,56,0f,96,2b,
-71.5738,-0.162084,7.12475,-6.96106,5.50503,5.57739,-0.371791,0.337866,-0.0155964,c2,81,06,00,b7,0f,95,45,02,82,f3,4f,55,0f,95,d7,
-71.5683,-0.165584,7.12475,-7.54489,5.08051,4.7623,-0.309263,0.21599,0.0412033,c0,81,07,00,bb,0f,94,48,02,82,f3,4f,55,0f,94,f8,
-71.5632,-0.168002,7.12474,-7.93574,4.69576,4.37554,-0.294515,0.0797468,0.00638715,c2,81,09,00,b9,0f,93,3a,02,82,f5,4f,55,0f,93,aa,
-71.5572,-0.170252,7.12474,-6.72777,5.27011,5.93198,-0.385349,0.263423,-0.0406584,c2,81,09,00,b9,0f,93,3a,02,82,f5,4f,55,0f,93,aa,
-71.5511,-0.173412,7.12474,-7.17044,5.70934,4.69077,-0.385466,0.361385,-0.00410792,c2,81,09,00,b9,0f,93,3a,02,82,f5,4f,55,0f,93,aa,
-71.5465,-0.176095,7.12473,-7.76299,5.23384,5.35826,-0.295363,0.116002,0.0371078,c1,81,08,00,b9,0f,92,8b,01,82,f4,4f,55,0f,92,1b,
-71.5418,-0.178144,7.12473,-7.94786,5.28347,4.55724,-0.322325,0.095576,0.00911422,c2,81,0a,00,b9,0f,91,bc,02,82,f2,4f,55,0f,91,c6,
-71.5356,-0.180852,7.12472,-6.27912,5.56995,6.44351,-0.407939,0.344736,-0.0451641,c1,81,08,00,ba,0f,90,c7,02,82,f5,4f,55,0f,90,db,
-71.5298,-0.184272,7.12472,-6.76533,5.31455,4.19112,-0.325879,0.366384,-0.0145693,c0,81,0a,00,b9,0f,8e,4f,01,82,f3,4f,54,0f,8e,62,
-71.5256,-0.186733,7.12471,-8.43936,4.78235,4.4867,-0.248646,0.0196032,0.056699,c0,81,0a,00,b9,0f,8d,3e,03,82,f5,4f,55,0f,8d,45,
-71.5211,-0.188531,7.12471,-6.94152,5.11592,5.18063,-0.396488,0.157397,-0.0123652,c1,81,0a,00,b8,0f,8c,eb,02,82,f4,4f,55,0f,8c,33,
-71.5144,-0.191184,7.12471,-5.90541,6.64947,7.213,-0.413455,0.482411,-0.0439527,bf,81,0c,00,b9,0f,8a,cb,02,82,f5,4f,55,0f,8a,7c,
-71.5096,-0.194221,7.1247,-7.69653,5.19735,2.6691,-0.321395,0.212988,6.11783e-05,bf,81,0c,00,b9,0f,8a,cb,02,82,f5,4f,55,0f,8a,7c,
-71.506,-0.195982,7.1247,-7.27482,4.79552,6.07735,-0.284456,-0.0143498,0.0516175,bf,81,0c,00,b9,0f,8a,cb,02,82,f5,4f,55,0f,8a,7c,
-71.501,-0.198271,7.12469,-6.16082,5.22813,4.25118,-0.382444,0.291846,-0.020391,bf,81,0c,00,b9,0f,8a,cb,02,82,f5,4f,55,0f,8a,7c,
-71.495,-0.201248,7.12469,-6.13664,6.41233,6.31976,-0.324045,0.474764,-0.0418332,c0,81,0d,00,ba,0f,89,a2,02,82,f5,4f,54,0f,89,03,
-71.4907,-0.203929,7.12469,-8.24618,5.30614,3.67887,-0.362618,0.137414,0.0278137,c1,81,0d,00,ba,0f,88,79,02,82,f4,4f,54,0f,88,81,
-71.4872,-0.206044,7.12468,-5.33315,5.55175,6.11368,-0.330548,0.00474785,0.0172242,c0,81,0d,00,b9,0f,87,05,03,82,f4,4f,55,0f,87,e1,
-71.4817,-0.208235,7.12468,-5.75283,5.62002,4.89282,-0.358541,0.294507,-0.00228881,c0,81,0f,00,ba,0f,85,3c,01,82,f3,4f,55,0f,85,4a,
-71.4761,-0.21126,7.12467,-5.70104,5.57184,5.13795,-0.346539,0.29596,0.00117171,c0,81,0f,00,ba,0f,84,13,02,82,f4,4f,57,0f,84,78,
-71.4707,-0.214362,7.12467,-5.62677,5.78016,4.89473,-0.357598,0.304268,0.00335545,bf,81,0d,00,b7,0f,83,4a,02,82,f4,4f,55,0f,83,a9,
-71.4653,-0.217524,7.12466,-5.46856,5.67403,5.00207,-0.356083,0.299572,-0.00202743,c0,81,14,00,ba,0f,81,7a,03,82,f4,4f,55,0f,81,03,
-71.4653,-0.217524,7.12466,-5.46856,5.67403,5.00207,-0.356083,0.299572,-0.00202743,c0,81,14,00,ba,0f,81,7a,03,82,f4,4f,55,0f,81,03,
-71.4595,-0.220695,7.12466,-5.55063,5.81009,4.93971,-0.349628,0.301033,-0.00340807,c0,81,14,00,ba,0f,81,7a,03,82,f4,4f,55,0f,81,03,
-71.4485,-0.22675,7.12465,-5.48327,5.97299,4.9325,-0.365173,0.304116,-0.000295049,c0,81,14,00,ba,0f,81,7a,03,82,f4,4f,55,0f,81,03,
-71.4426,-0.229817,7.12465,-5.48216,5.81357,5.09502,-0.374327,0.312408,0.00270161,bf,81,15,00,bb,0f,80,51,02,82,f5,4f,55,0f,80,75,
-71.4372,-0.232961,7.12464,-5.36173,5.97807,5.06148,-0.364479,0.312047,0.000892693,bf,81,16,00,b9,0f,bf,d2,02,82,f3,4f,55,0f,bf,ad,
-71.4318,-0.236045,7.12464,-5.27929,5.7977,5.08691,-0.369101,0.31172,0.00195302,bf,81,17,00,ba,0f,bd,33,02,82,f4,4f,55,0f,bd,c1,
-71.4262,-0.239204,7.12463,-5.20061,5.96084,5.12498,-0.360694,0.312881,0.00271571,c0,81,18,00,ba,0f,bc,72,02,82,f4,4f,55,0f,bc,ee,
-71.4207,-0.242555,7.12463,-5.36497,5.91442,5.268,-0.360395,0.323528,0.00621551,be,81,18,00,ba,0f,bb,ec,02,82,f4,4f,55,0f,bb,23,
-71.415,-0.245932,7.12462,-5.35417,5.79839,5.03752,-0.366442,0.332708,0.00567784,be,81,1a,00,b9,0f,b9,d5,02,82,f4,4f,54,0f,b9,73,
-71.4092,-0.24898,7.12462,-5.19677,5.62615,5.16703,-0.362533,0.329564,0.000467595,bd,81,1b,00,b8,0f,b8,6a,02,82,f4,4f,54,0f,b8,5c,
-71.4036,-0.252123,7.12462,-5.09205,5.66337,5.01423,-0.357695,0.329616,-0.00212674,bd,81,1b,00,b8,0f,b8,6a,02,82,f4,4f,54,0f,b8,5c,
-71.3979,-0.255082,7.12461,-5.21826,5.75413,5.18126,-0.354751,0.336345,-7.11467e-05,bd,81,1b,00,b8,0f,b8,6a,02,82,f4,4f,54,0f,b8,5c,
-71.3979,-0.255082,7.12461,-5.21826,5.75413,5.18126,-0.354751,0.336345,-7.11467e-05,bd,81,1b,00,b8,0f,b8,6a,02,82,f4,4f,54,0f,b8,5c,
-71.3861,-0.261471,7.1246,-5.03185,5.90548,5.14687,-0.353113,0.342149,-1.1879e-05,be,81,1b,00,ba,0f,b7,df,01,82,f4,4f,55,0f,b7,fb,
