x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.503903,-0.199402,0.171319,-149.567,4.07673,14.2326,-2.56586,3.55215,6.73411,-0.294457,0.511397,-0.0228576,bc,81,c8,0f,b3,0f,b7,19,fe,81,f4,4f,56,0f,b7,80,
0.503926,-0.199395,0.171324,-149.555,4.07003,14.2327,-2.64674,3.57278,6.65787,-0.291174,0.511448,-0.0206171,bb,81,c8,0f,b3,0f,b8,11,fd,81,f4,4f,56,0f,b8,29,
0.503967,-0.19938,0.171329,-149.53,4.05514,14.2328,-2.56343,3.5058,6.53954,-0.295391,0.505901,-0.0283987,bc,81,c9,0f,b4,0f,ba,5a,fd,81,f4,4f,56,0f,ba,77,
0.503991,-0.199374,0.171333,-149.517,4.04783,14.2328,-2.76984,3.61766,6.63226,-0.290575,0.513836,-0.0267655,bc,81,ca,0f,b2,0f,bb,89,fc,81,f4,4f,57,0f,bb,a2,
0.503991,-0.199374,0.171333,-149.517,4.04783,14.2328,-2.76984,3.61766,6.63226,-0.290575,0.513836,-0.0267655,bc,81,ca,0f,b2,0f,bb,89,fc,81,f4,4f,57,0f,bb,a2,
0.504012,-0.199366,0.171335,-149.505,4.04017,14.2329,-2.84838,3.56437,6.65818,-0.301494,0.514814,-0.0195663,bc,81,ca,0f,b2,0f,bb,89,fc,81,f4,4f,57,0f,bb,a2,
0.504053,-0.199354,0.171339,-149.481,4.02395,14.2331,-2.82947,3.53389,6.54336,-0.292492,0.511164,-0.0218387,bc,81,ca,0f,b2,0f,bb,89,fc,81,f4,4f,57,0f,bb,a2,
0.504074,-0.199349,0.171343,-149.469,4.01658,14.2331,-2.74927,3.28796,6.70086,-0.295455,0.515914,-0.0180521,bd,81,c9,0f,b1,0f,bc,7a,fd,81,f5,4f,56,0f,bc,38,
0.504093,-0.199343,0.171345,-149.458,4.00797,14.2332,-2.60958,3.21561,6.64972,-0.290883,0.508235,-0.0272991,bb,81,c9,0f,b3,0f,bd,2f,fd,81,f4,4f,57,0f,bd,b4,
0.504115,-0.199337,0.171347,-149.446,3.99952,14.2333,-2.65276,3.35239,6.6973,-0.28584,0.510579,-0.0261228,bb,81,ca,0f,b1,0f,be,9a,fc,81,f2,4f,56,0f,be,a0,
0.504115,-0.199337,0.171347,-149.446,3.99952,14.2333,-2.65276,3.35239,6.6973,-0.28584,0.510579,-0.0261228,bc,81,ca,0f,b2,0f,80,72,fd,81,f4,4f,56,0f,80,a3,
0.504135,-0.199331,0.171348,-149.434,3.99106,14.2333,-2.62951,3.38173,6.62786,-0.291614,0.507441,-0.0224009,bc,81,ca,0f,b1,0f,81,4f,fd,81,f4,4f,57,0f,81,82,
0.504176,-0.199321,0.171353,-149.41,3.97422,14.2335,-2.69199,3.48143,6.72845,-0.298065,0.509571,-0.0253706,bc,81,ca,0f,b1,0f,83,11,fd,81,f5,4f,57,0f,83,71,
0.504197,-0.199318,0.171356,-149.4,3.96632,14.2335,-2.87413,3.58001,6.62717,-0.291181,0.514114,-0.0214686,bd,81,ca,0f,b3,0f,84,34,fe,81,f5,4f,55,0f,84,93,
0.504197,-0.199318,0.171356,-149.4,3.96632,14.2335,-2.87413,3.58001,6.62717,-0.291181,0.514114,-0.0214686,bd,81,ca,0f,b3,0f,84,34,fe,81,f5,4f,55,0f,84,93,
0.504217,-0.199312,0.171358,-149.388,3.95797,14.2336,-2.75575,3.49269,6.6575,-0.287424,0.506218,-0.0193913,bd,81,ca,0f,b3,0f,84,34,fe,81,f5,4f,55,0f,84,93,
0.504257,-0.199302,0.171362,-149.365,3.94159,14.2337,-2.79372,3.4236,6.59921,-0.289294,0.51072,-0.0193686,bd,81,ca,0f,b3,0f,84,34,fe,81,f5,4f,55,0f,84,93,
0.504277,-0.199296,0.171364,-149.354,3.93367,14.2338,-2.75257,3.49096,6.62876,-0.293797,0.510795,-0.0209334,bb,81,cb,0f,b2,0f,85,de,fd,81,f4,4f,55,0f,85,22,
0.504277,-0.199296,0.171364,-149.354,3.93367,14.2338,-2.75257,3.49096,6.62876,-0.293797,0.510795,-0.0209334,bc,81,cb,0f,b2,0f,87,12,fe,81,f5,4f,56,0f,87,f0,
0.504316,-0.199287,0.171366,-149.33,3.91699,14.234,-2.69403,3.57367,6.66607,-0.289403,0.510951,-0.0218507,bc,81,cc,0f,b2,0f,88,ba,fd,81,f5,4f,56,0f,88,59,
0.504316,-0.199287,0.171366,-149.33,3.91699,14.234,-2.69403,3.57367,6.66607,-0.289403,0.510951,-0.0218507,bc,81,cc,0f,b3,0f,89,9b,fc,81,f5,4f,56,0f,89,82,
0.504337,-0.199281,0.171369,-149.318,3.90938,14.234,-2.55217,3.54159,6.70478,-0.290615,0.508059,-0.0192175,bc,81,cc,0f,b2,0f,8b,cb,fd,81,f4,4f,56,0f,8b,85,
0.504357,-0.199279,0.171371,-149.306,3.90116,14.2341,-2.47841,3.59224,6.91878,-0.28571,0.505864,-0.0187091,bd,81,cc,0f,b2,0f,8c,f2,fe,81,f4,4f,56,0f,8c,7b,
0.504397,-0.199272,0.171376,-149.283,3.88578,14.2342,-2.57621,3.39603,6.69338,-0.2834,0.504192,-0.0152111,bc,81,cc,0f,b3,0f,8d,27,fd,81,f4,4f,56,0f,8d,67,
0.504417,-0.199268,0.171378,-149.27,3.87803,14.2343,-2.70093,3.39612,6.76334,-0.284844,0.506435,-0.021753,bd,81,cd,0f,b1,0f,8e,13,fd,81,f4,4f,57,0f,8e,18,
0.504417,-0.199268,0.171378,-149.27,3.87803,14.2343,-2.70093,3.39612,6.76334,-0.284844,0.506435,-0.021753,bd,81,cd,0f,b1,0f,8e,13,fd,81,f4,4f,57,0f,8e,18,
0.504436,-0.199264,0.17138,-149.258,3.87015,14.2343,-2.77717,3.3899,6.5822,-0.2877,0.505785,-0.0178994,bd,81,cd,0f,b1,0f,8e,13,fd,81,f4,4f,57,0f,8e,18,
0.504475,-0.199256,0.171383,-149.233,3.85453,14.2345,-2.63983,3.54018,6.69274,-0.28775,0.498413,-0.0202865,bd,81,cd,0f,b1,0f,8e,13,fd,81,f4,4f,57,0f,8e,18,
0.504475,-0.199256,0.171383,-149.233,3.85453,14.2345,-2.63983,3.54018,6.69274,-0.28775,0.498413,-0.0202865,bd,81,ce,0f,b2,0f,90,c2,fd,81,f6,4f,56,0f,90,78,
0.504515,-0.199248,0.171389,-149.209,3.83983,14.2346,-2.90338,3.52527,6.65302,-0.287593,0.506922,-0.0233322,bc,81,cd,0f,b1,0f,91,d3,fd,81,f4,4f,56,0f,91,22,
0.504515,-0.199248,0.171389,-149.209,3.83983,14.2346,-2.90338,3.52527,6.65302,-0.287593,0.506922,-0.0233322,bc,81,ce,0f,b1,0f,92,7a,fc,81,f4,4f,55,0f,92,b5,
0.504534,-0.199243,0.171392,-149.196,3.83256,14.2346,-2.73886,3.61475,6.49763,-0.287623,0.495489,-0.0212465,bc,81,cd,0f,b1,0f,94,40,fd,81,f4,4f,56,0f,94,b1,
0.50457,-0.199236,0.171394,-149.172,3.81599,14.2348,-2.86193,3.43293,6.56492,-0.287766,0.501693,-0.0187729,bd,81,ce,0f,b0,0f,95,4d,fd,81,f3,4f,56,0f,95,ac,
0.504591,-0.199233,0.171397,-149.16,3.80879,14.2348,-2.9869,3.56936,6.49779,-0.27918,0.500056,-0.0226493,be,81,ce,0f,b2,0f,96,13,fd,81,f5,4f,56,0f,96,42,
0.504591,-0.199233,0.171397,-149.16,3.80879,14.2348,-2.9869,3.56936,6.49779,-0.27918,0.500056,-0.0226493,be,81,ce,0f,b1,0f,97,2e,fd,81,f5,4f,57,0f,97,63,
0.50461,-0.19923,0.171397,-149.148,3.80004,14.2349,-2.78376,3.54982,6.50142,-0.280279,0.494343,-0.0221954,be,81,ce,0f,b1,0f,97,2e,fd,81,f5,4f,57,0f,97,63,
0.504647,-0.199221,0.171399,-149.125,3.78333,14.235,-2.84291,3.30882,6.60033,-0.29204,0.500388,-0.0208166,be,81,ce,0f,b1,0f,97,2e,fd,81,f5,4f,57,0f,97,63,
0.504665,-0.199218,0.171401,-149.113,3.77489,14.2351,-2.92459,3.7179,6.47022,-0.278975,0.504197,-0.0238674,bd,81,cd,0f,b1,0f,98,5f,fd,81,f3,4f,57,0f,98,66,
0.504665,-0.199218,0.171401,-149.113,3.77489,14.2351,-2.92459,3.7179,6.47022,-0.278975,0.504197,-0.0238674,be,81,ce,0f,b2,0f,99,89,fd,81,f5,4f,56,0f,99,d8,
0.504701,-0.199211,0.171404,-149.091,3.75781,14.2352,-2.76242,3.51337,6.6314,-0.291817,0.500755,-0.0199148,bd,81,cf,0f,b0,0f,9a,7a,fc,81,f3,4f,56,0f,9a,c2,
0.504701,-0.199211,0.171404,-149.091,3.75781,14.2352,-2.76242,3.51337,6.6314,-0.291817,0.500755,-0.0199148,bd,81,cf,0f,b3,0f,9c,8a,fc,81,f5,4f,56,0f,9c,bf,
0.504721,-0.199205,0.171406,-149.079,3.7495,14.2353,-2.78326,3.56995,6.47955,-0.282627,0.495674,-0.0175377,bd,81,cf,0f,b1,0f,9d,b9,fe,81,f3,4f,57,0f,9d,c6,
0.504757,-0.199196,0.171408,-149.057,3.73175,14.2354,-2.78257,3.36769,6.35313,-0.281377,0.491932,-0.0223062,bd,81,ce,0f,b1,0f,9e,65,fe,81,f5,4f,56,0f,9e,26,
0.504776,-0.199192,0.171411,-149.045,3.72328,14.2355,-2.92208,3.35342,6.33059,-0.281562,0.501905,-0.018899,be,81,cf,0f,b3,0f,a0,8f,fc,81,f4,4f,56,0f,a0,24,
0.504776,-0.199192,0.171411,-149.045,3.72328,14.2355,-2.92208,3.35342,6.33059,-0.281562,0.501905,-0.018899,be,81,cf,0f,b3,0f,a0,8f,fc,81,f4,4f,56,0f,a0,24,
0.504794,-0.199189,0.171412,-149.035,3.71438,14.2356,-2.85857,3.38746,6.31318,-0.283825,0.50503,-0.0177844,be,81,cf,0f,b3,0f,a0,8f,fc,81,f4,4f,56,0f,a0,24,
0.50481,-0.199186,0.171413,-149.023,3.70499,14.2357,-3.0812,3.34755,6.25895,-0.284839,0.508349,-0.0151122,be,81,cf,0f,b3,0f,a0,8f,fc,81,f4,4f,56,0f,a0,24,
0.504842,-0.199178,0.171415,-149,3.68683,14.2358,-2.91935,3.39118,6.27454,-0.29291,0.4974,-0.014887,be,81,cf,0f,b3,0f,a0,8f,fc,81,f4,4f,56,0f,a0,24,
0.504861,-0.199175,0.171416,-148.988,3.67828,14.2359,-2.88257,3.53071,6.32221,-0.287098,0.495643,-0.0175765,bc,81,cf,0f,b2,0f,a2,18,fe,81,f4,4f,56,0f,a2,bd,
0.504861,-0.199175,0.171416,-148.988,3.67828,14.2359,-2.88257,3.53071,6.32221,-0.287098,0.495643,-0.0175765,bc,81,d0,0f,b1,0f,a3,35,fd,81,f4,4f,56,0f,a3,a1,
0.504878,-0.19917,0.171417,-148.975,3.66973,14.2359,-2.94389,3.62996,6.25926,-0.285415,0.492861,-0.0163638,bc,81,d1,0f,b3,0f,a5,66,fd,81,f4,4f,57,0f,a5,4d,
0.504914,-0.199163,0.171419,-148.951,3.65231,14.2361,-3.20754,3.56785,6.1917,-0.285525,0.497482,-0.0158041,be,81,cf,0f,b1,0f,a6,71,fd,81,f3,4f,58,0f,a6,54,
0.504914,-0.199163,0.171419,-148.951,3.65231,14.2361,-3.20754,3.56785,6.1917,-0.285525,0.497482,-0.0158041,be,81,d0,0f,b1,0f,a8,d4,fd,81,f4,4f,56,0f,a8,87,
0.504948,-0.199152,0.171421,-148.925,3.63582,14.2362,-3.18486,3.30494,6.17783,-0.291378,0.497589,-0.00983513,bd,81,cf,0f,b0,0f,a9,d6,fc,81,f3,4f,56,0f,a9,6e,
0.504964,-0.199149,0.171423,-148.913,3.62697,14.2363,-3.21044,3.38884,6.22111,-0.283455,0.495771,-0.0158194,bd,81,cf,0f,b0,0f,a9,d6,fc,81,f3,4f,56,0f,a9,6e,
0.504964,-0.199149,0.171423,-148.913,3.62697,14.2363,-3.21044,3.38884,6.22111,-0.283455,0.495771,-0.0158194,bd,81,cf,0f,b0,0f,a9,d6,fc,81,f3,4f,56,0f,a9,6e,
0.504981,-0.199144,0.171424,-148.9,3.61856,14.2363,-3.36048,3.37695,6.36636,-0.282121,0.490941,-0.018675,bd,81,cf,0f,b0,0f,a9,d6,fc,81,f3,4f,56,0f,a9,6e,
0.505015,-0.199134,0.171426,-148.875,3.60165,14.2364,-3.43667,3.3943,6.17579,-0.286939,0.490696,-0.0205762,bc,81,d0,0f,b1,0f,aa,4d,fd,81,f5,4f,57,0f,aa,7a,
0.505015,-0.199134,0.171426,-148.875,3.60165,14.2364,-3.43667,3.3943,6.17579,-0.286939,0.490696,-0.0205762,bc,81,d1,0f,b1,0f,ac,02,fe,81,f4,4f,57,0f,ac,06,
0.505051,-0.199126,0.171431,-148.851,3.58536,14.2366,-3.46024,3.44811,6.24395,-0.287292,0.4863,-0.0145288,bd,81,d1,0f,b2,0f,ad,cb,fc,81,f1,4f,56,0f,ad,a7,
0.505051,-0.199126,0.171431,-148.851,3.58536,14.2366,-3.46024,3.44811,6.24395,-0.287292,0.4863,-0.0145288,bd,81,d2,0f,b2,0f,ae,62,fd,81,f4,4f,57,0f,ae,6b,
0.505068,-0.199123,0.171432,-148.84,3.57672,14.2366,-3.38767,3.49904,6.41862,-0.28199,0.478913,-0.0178574,bd,81,d1,0f,b1,0f,b0,b3,fd,81,f5,4f,56,0f,b0,d3,
0.505104,-0.199113,0.171438,-148.816,3.56012,14.2368,-3.42666,3.27334,6.27876,-0.277406,0.479319,-0.0168838,bf,81,d1,0f,b1,0f,b1,5b,fd,81,f4,4f,56,0f,b1,51,
0.505123,-0.199108,0.171442,-148.805,3.55268,14.2368,-3.48643,3.28394,6.25697,-0.279484,0.482892,-0.0204693,be,81,d2,0f,b1,0f,b2,06,fd,81,f4,4f,56,0f,b2,20,
0.505123,-0.199108,0.171442,-148.805,3.55268,14.2368,-3.48643,3.28394,6.25697,-0.279484,0.482892,-0.0204693,bd,81,d1,0f,b1,0f,b3,c2,fd,81,f3,4f,57,0f,b3,33,
0.505142,-0.199103,0.171443,-148.793,3.54402,14.2369,-3.30357,3.34155,6.27315,-0.280468,0.477543,-0.0158076,bd,81,d1,0f,b1,0f,b3,c2,fd,81,f3,4f,57,0f,b3,33,
0.50518,-0.199095,0.171447,-148.77,3.52694,14.237,-3.24049,3.51266,6.30965,-0.282269,0.485552,-0.0162978,bd,81,d1,0f,b1,0f,b3,c2,fd,81,f3,4f,57,0f,b3,33,
0.505198,-0.199089,0.171448,-148.758,3.51831,14.2371,-3.36071,3.23686,6.379,-0.288637,0.492833,-0.0094902,bd,81,d1,0f,b1,0f,b3,c2,fd,81,f3,4f,57,0f,b3,33,
0.505198,-0.199089,0.171448,-148.758,3.51831,14.2371,-3.36071,3.23686,6.379,-0.288637,0.492833,-0.0094902,be,81,d2,0f,b2,0f,b5,d9,fd,81,f4,4f,57,0f,b5,e3,
0.505215,-0.199086,0.17145,-148.746,3.50944,14.2371,-3.3028,3.3398,6.23984,-0.28435,0.478104,-0.0159237,be,81,d3,0f,b1,0f,b6,17,fd,81,f5,4f,56,0f,b6,31,
0.505234,-0.199079,0.171453,-148.734,3.50122,14.2372,-3.3028,3.3398,6.23984,-0.28435,0.478104,-0.0159237,bd,81,d3,0f,b2,0f,b7,19,fd,81,f5,4f,56,0f,b7,1e,
0.505271,-0.199071,0.171457,-148.71,3.48376,14.2373,-3.35199,3.25163,6.43464,-0.282769,0.473228,-0.0177848,bd,81,d3,0f,b1,0f,b9,be,fd,81,f3,4f,56,0f,b9,34,
0.50529,-0.199064,0.171459,-148.698,3.47519,14.2374,-3.53316,3.34864,6.30969,-0.277647,0.476777,-0.0126151,be,81,d1,0f,b1,0f,ba,89,fd,81,f4,4f,56,0f,ba,77,
0.50529,-0.199064,0.171459,-148.698,3.47519,14.2374,-3.53316,3.34864,6.30969,-0.277647,0.476777,-0.0126151,bf,81,d3,0f,b2,0f,bb,35,fd,81,f4,4f,56,0f,bb,58,
0.505307,-0.199061,0.171461,-148.686,3.466,14.2375,-3.4899,3.18704,6.30036,-0.288826,0.473861,-0.0134685,bd,81,d2,0f,b1,0f,bc,80,fd,81,f3,4f,56,0f,bc,a7,
0.505327,-0.199056,0.171465,-148.674,3.45787,14.2375,-3.51277,3.2895,6.27167,-0.282189,0.470797,-0.0121282,bd,81,d2,0f,b1,0f,bc,80,fd,81,f3,4f,56,0f,bc,a7,
0.505362,-0.199049,0.171468,-148.65,3.44066,14.2376,-3.70081,3.13666,6.29151,-0.285561,0.460194,-0.0121709,bd,81,d2,0f,b1,0f,bc,80,fd,81,f3,4f,56,0f,bc,a7,
0.505362,-0.199049,0.171468,-148.65,3.44066,14.2376,-3.70081,3.13666,6.29151,-0.285561,0.460194,-0.0121709,be,81,d3,0f,b1,0f,bd,31,fe,81,f4,4f,56,0f,bd,89,
0.50538,-0.199042,0.17147,-148.637,3.43234,14.2377,-3.62284,3.23328,6.32882,-0.279308,0.459637,-0.0178398,bf,81,d4,0f,b2,0f,be,94,fd,81,f4,4f,57,0f,be,c5,
0.505414,-0.199036,0.171473,-148.612,3.41502,14.2378,-3.61786,3.32245,6.20406,-0.279844,0.465514,-0.0172463,be,81,d4,0f,b1,0f,bf,5d,fd,81,f4,4f,57,0f,bf,ea,
0.505432,-0.199031,0.171476,-148.599,3.40665,14.2379,-3.54303,3.2805,6.4555,-0.280799,0.463868,-0.0149919,bf,81,d3,0f,b3,0f,81,ef,fb,81,f4,4f,56,0f,81,ea,
0.50545,-0.199027,0.171476,-148.588,3.39827,14.238,-3.64067,3.37872,6.30132,-0.281273,0.466729,-0.016519,be,81,d2,0f,b1,0f,82,db,fc,81,f3,4f,56,0f,82,3b,
0.50545,-0.199027,0.171476,-148.588,3.39827,14.238,-3.64067,3.37872,6.30132,-0.281273,0.466729,-0.016519,bd,81,d4,0f,b1,0f,83,58,fe,81,f3,4f,56,0f,83,d3,
0.505485,-0.199016,0.171479,-148.563,3.38118,14.2381,-3.70558,3.2752,6.36562,-0.283301,0.461504,-0.0162852,bd,81,d3,0f,b3,0f,85,94,fc,81,f3,4f,56,0f,85,f6,
0.505503,-0.199011,0.171482,-148.551,3.37326,14.2381,-3.62902,3.32335,6.42102,-0.277668,0.45496,-0.0144111,bd,81,d3,0f,b3,0f,85,94,fc,81,f3,4f,56,0f,85,f6,
0.505503,-0.199011,0.171482,-148.551,3.37326,14.2381,-3.62902,3.32335,6.42102,-0.277668,0.45496,-0.0144111,bd,81,d3,0f,b3,0f,85,94,fc,81,f3,4f,56,0f,85,f6,
0.505522,-0.199007,0.171483,-148.539,3.36455,14.2382,-3.7881,3.29695,6.32485,-0.279308,0.461599,-0.0153267,bd,81,d3,0f,b3,0f,85,94,fc,81,f3,4f,56,0f,85,f6,
0.505538,-0.199003,0.171484,-148.527,3.35598,14.2383,-3.75103,3.20827,6.3552,-0.279095,0.454383,-0.0185444,be,81,d5,0f,b1,0f,86,55,fd,81,f4,4f,56,0f,86,41,
0.505573,-0.198993,0.171487,-148.503,3.33888,14.2384,-3.69182,3.40116,6.33164,-0.273991,0.450656,-0.0152587,bd,81,d5,0f,b1,0f,87,49,fc,81,f4,4f,56,0f,87,9a,
0.505573,-0.198993,0.171487,-148.503,3.33888,14.2384,-3.69182,3.40116,6.33164,-0.273991,0.450656,-0.0152587,bd,81,d5,0f,b2,0f,88,c1,fc,81,f2,4f,57,0f,88,91,
0.505591,-0.198988,0.171488,-148.491,3.33041,14.2384,-3.79158,3.29657,6.28142,-0.276435,0.453541,-0.0151443,bc,81,d5,0f,b2,0f,8a,6b,fc,81,f3,4f,57,0f,8a,62,
0.505626,-0.198977,0.171492,-148.467,3.31341,14.2386,-3.95791,3.251,6.4094,-0.275392,0.459983,-0.0154827,bf,81,d5,0f,b1,0f,8b,65,fc,81,f4,4f,57,0f,8b,7f,
0.505642,-0.198973,0.171493,-148.455,3.30428,14.2386,-3.97863,3.1256,6.39292,-0.276507,0.457615,-0.014809,bf,81,d5,0f,b1,0f,8c,a8,fc,81,f3,4f,56,0f,8c,8e,
0.505642,-0.198973,0.171493,-148.455,3.30428,14.2386,-3.97863,3.1256,6.39292,-0.276507,0.457615,-0.014809,bf,81,d5,0f,b4,0f,8e,c0,fd,81,f4,4f,56,0f,8e,16,
0.50566,-0.198969,0.171494,-148.442,3.29535,14.2387,-3.88121,3.25442,6.46571,-0.271796,0.454018,-0.0166312,bf,81,d5,0f,b4,0f,8e,c0,fd,81,f4,4f,56,0f,8e,16,
0.505675,-0.198965,0.171494,-148.43,3.28624,14.2387,-3.81556,3.08083,6.32146,-0.279498,0.448146,-0.0151771,bf,81,d5,0f,b4,0f,8e,c0,fd,81,f4,4f,56,0f,8e,16,
0.505711,-0.198957,0.171497,-148.406,3.26901,14.2389,-3.93317,3.20945,6.1168,-0.281167,0.446899,-0.0128288,bf,81,d5,0f,b4,0f,8e,c0,fd,81,f4,4f,56,0f,8e,16,
0.505728,-0.198951,0.171498,-148.394,3.26002,14.2389,-4.0061,3.13504,6.51744,-0.27781,0.44906,-0.0116844,be,81,d5,0f,b3,0f,8f,31,fc,81,f5,4f,56,0f,8f,60,
0.505728,-0.198951,0.171498,-148.394,3.26002,14.2389,-4.0061,3.13504,6.51744,-0.27781,0.44906,-0.0116844,bf,81,d6,0f,b2,0f,90,27,fd,81,f5,4f,57,0f,90,ae,
0.505763,-0.198941,0.171501,-148.369,3.24266,14.239,-4.00375,3.10658,6.40824,-0.285319,0.441449,-0.0100151,be,81,d6,0f,b1,0f,92,9f,fc,81,f4,4f,56,0f,92,a7,
0.505763,-0.198941,0.171501,-148.369,3.24266,14.239,-4.00375,3.10658,6.40824,-0.285319,0.441449,-0.0100151,be,81,d6,0f,b2,0f,93,a2,fd,81,f4,4f,57,0f,93,72,
0.50578,-0.198937,0.171503,-148.357,3.23414,14.2391,-3.88294,3.27083,6.31372,-0.276497,0.437793,-0.0157277,be,81,d6,0f,b1,0f,95,52,fc,81,f4,4f,57,0f,95,64,
0.505812,-0.198928,0.171504,-148.332,3.21647,14.2392,-4.00639,3.38243,6.28639,-0.272319,0.4396,-0.015375,be,81,d6,0f,b1,0f,96,23,fc,81,f4,4f,57,0f,96,15,
0.50583,-0.198925,0.171505,-148.32,3.20747,14.2393,-4.10733,3.18503,6.37063,-0.28589,0.440606,-0.0175275,be,81,d6,0f,b3,0f,97,10,fd,81,f4,4f,57,0f,97,ce,
0.505848,-0.19892,0.171507,-148.308,3.19899,14.2393,-3.99239,3.44111,6.45347,-0.27404,0.435376,-0.0198068,be,81,d5,0f,b1,0f,98,4e,fe,81,f5,4f,56,0f,98,c4,
0.505848,-0.19892,0.171507,-148.308,3.19899,14.2393,-3.99239,3.44111,6.45347,-0.27404,0.435376,-0.0198068,be,81,d5,0f,b1,0f,98,4e,fe,81,f5,4f,56,0f,98,c4,
0.505863,-0.198915,0.171509,-148.295,3.19013,14.2394,-4.1308,3.40056,6.29225,-0.273966,0.436199,-0.0131979,be,81,d5,0f,b1,0f,98,4e,fe,81,f5,4f,56,0f,98,c4,
0.505896,-0.198905,0.171513,-148.27,3.17277,14.2395,-3.96932,3.24513,6.31656,-0.27732,0.430051,-0.015139,be,81,d5,0f,b1,0f,98,4e,fe,81,f5,4f,56,0f,98,c4,
0.505913,-0.1989,0.171514,-148.258,3.16403,14.2396,-4.19308,3.20751,6.24716,-0.27164,0.434345,-0.0109958,be,81,d7,0f,b3,0f,9a,79,fd,81,f5,4f,57,0f,9a,a7,
0.505928,-0.198896,0.171514,-148.246,3.15537,14.2396,-4.1801,3.35901,6.46326,-0.266843,0.434986,-0.0120012,be,81,d7,0f,b3,0f,9b,56,fc,81,f2,4f,55,0f,9b,52,
0.505944,-0.19889,0.171515,-148.234,3.14677,14.2397,-4.00827,3.08715,6.23001,-0.27586,0.433581,-0.0157172,be,81,d7,0f,b3,0f,9c,9b,fd,81,f4,4f,55,0f,9c,f4,
0.505962,-0.198885,0.171517,-148.222,3.13811,14.2397,-4.19476,3.27885,6.27277,-0.265255,0.439997,-0.0110227,be,81,d7,0f,b2,0f,9e,cb,fc,81,f4,4f,56,0f,9e,4c,
0.505962,-0.198885,0.171517,-148.222,3.13811,14.2397,-4.19476,3.27885,6.27277,-0.265255,0.439997,-0.0110227,be,81,d8,0f,b1,0f,9f,3f,fd,81,f5,4f,56,0f,9f,3a,
0.505995,-0.198876,0.171521,-148.197,3.1211,14.2399,-4.0733,3.23261,6.28613,-0.271449,0.432249,-0.0101726,be,81,d8,0f,b3,0f,a0,64,fc,81,f4,4f,56,0f,a0,24,
0.506012,-0.19887,0.171522,-148.186,3.11231,14.2399,-4.07525,3.18939,6.25805,-0.269571,0.428423,-0.0156419,be,81,d7,0f,b3,0f,a1,82,fd,81,f3,4f,56,0f,a1,cd,
0.506012,-0.19887,0.171522,-148.186,3.11231,14.2399,-4.07525,3.18939,6.25805,-0.269571,0.428423,-0.0156419,be,81,d7,0f,b3,0f,a1,82,fd,81,f3,4f,56,0f,a1,cd,
0.506029,-0.198865,0.171523,-148.173,3.1031,14.24,-4.11744,3.23187,6.3299,-0.272837,0.427645,-0.0127379,be,81,d7,0f,b3,0f,a1,82,fd,81,f3,4f,56,0f,a1,cd,
0.50606,-0.198856,0.171524,-148.15,3.08494,14.2401,-4.22421,3.42359,6.32218,-0.265297,0.42281,-0.0132263,bd,81,d7,0f,b2,0f,a2,ce,fd,81,f3,4f,56,0f,a2,bc,
0.50606,-0.198856,0.171524,-148.15,3.08494,14.2401,-4.22421,3.42359,6.32218,-0.265297,0.42281,-0.0132263,be,81,d8,0f,b2,0f,a3,1b,fd,81,f5,4f,56,0f,a3,0c,
0.506094,-0.198846,0.171526,-148.127,3.06738,14.2402,-4.26196,3.25702,6.28626,-0.281426,0.41668,-0.0128401,bf,81,d8,0f,b1,0f,a4,30,fd,81,f3,4f,56,0f,a4,5e,
0.506094,-0.198846,0.171526,-148.127,3.06738,14.2402,-4.26196,3.25702,6.28626,-0.281426,0.41668,-0.0128401,be,81,d7,0f,b2,0f,a6,41,fd,81,f4,4f,57,0f,a6,3c,
0.506111,-0.198841,0.171528,-148.115,3.0581,14.2403,-4.38729,3.34988,6.30498,-0.271053,0.421618,-0.0131845,bd,81,d8,0f,b2,0f,a7,94,fd,81,f5,4f,56,0f,a7,b0,
0.506143,-0.19883,0.171529,-148.091,3.04013,14.2404,-4.26855,3.44483,6.32979,-0.26619,0.417624,-0.0149464,be,81,d8,0f,b1,0f,a8,2f,fd,81,f4,4f,56,0f,a8,87,
0.506159,-0.198823,0.171529,-148.079,3.03094,14.2404,-4.42986,3.14666,6.41106,-0.274466,0.425452,-0.0129236,bf,81,d9,0f,b0,0f,aa,26,fb,81,f5,4f,56,0f,aa,12,
0.506159,-0.198823,0.171529,-148.079,3.03094,14.2404,-4.42986,3.14666,6.41106,-0.274466,0.425452,-0.0129236,bf,81,d9,0f,b0,0f,aa,26,fb,81,f5,4f,56,0f,aa,12,
0.506177,-0.198821,0.171531,-148.068,3.02199,14.2405,-4.20573,3.06849,6.364,-0.277648,0.414704,-0.0106259,bf,81,d9,0f,b0,0f,aa,26,fb,81,f5,4f,56,0f,aa,12,
0.506208,-0.198811,0.171529,-148.043,3.00425,14.2406,-4.41277,3.24787,6.39603,-0.273777,0.417644,-0.0143019,bf,81,d9,0f,b0,0f,aa,26,fb,81,f5,4f,56,0f,aa,12,
