Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-118.95,-0.592982,14.2492,-4.8541,3.82869,2.23353,-0.18389,0.305657,-0.00265946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.931,-0.575344,14.2492,-4.60373,3.76207,2.03534,-0.187356,0.297887,-0.00393372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.912,-0.55689,14.2492,-4.72637,3.69608,2.0958,-0.190283,0.303374,-0.0156529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.893,-0.538428,14.2492,-4.70062,3.79885,1.93286,-0.185444,0.308487,-0.0158058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.875,-0.520986,14.2493,-4.45839,3.84657,2.08283,-0.187897,0.303086,-0.00899453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.857,-0.503776,14.2493,-4.72614,3.89762,2.15534,-0.183432,0.304922,-0.00151094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.839,-0.485909,14.2493,-4.62548,3.72973,2.16294,-0.184752,0.297324,-0.00246739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.821,-0.468441,14.2493,-4.6176,3.66019,1.97753,-0.191169,0.300418,-0.00910021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.801,-0.450375,14.2493,-4.80654,3.69625,2.13893,-0.186089,0.304787,-0.0142216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.783,-0.432462,14.2494,-4.80425,3.75855,2.06272,-0.182872,0.30121,0.00143387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.766,-0.41495,14.2494,-4.7003,3.79122,2.06804,-0.187915,0.298603,0.00384342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.747,-0.396179,14.2494,-4.78173,3.83669,2.16933,-0.19332,0.30435,-0.00381811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.727,-0.377215,14.2494,-4.62048,3.7729,2.18146,-0.195028,0.295722,-0.0101997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.708,-0.359166,14.2494,-4.90398,3.88409,2.00284,-0.181051,0.302232,-0.00960544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.69,-0.341427,14.2494,-4.84573,3.62524,2.19173,-0.185818,0.300812,-0.00618757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.672,-0.323451,14.2495,-4.69728,3.68153,1.9926,-0.185055,0.297363,-0.00412314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.654,-0.30458,14.2495,-4.7193,3.76361,2.10457,-0.184588,0.302255,-0.00908821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.636,-0.286935,14.2495,-4.59902,3.83351,2.1657,-0.18305,0.297645,-0.00653744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.618,-0.268651,14.2495,-4.84283,3.67137,2.23374,-0.190126,0.303692,-0.0125114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.6,-0.250947,14.2495,-4.57511,3.77616,2.09332,-0.182346,0.297949,-0.00338861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.581,-0.233101,14.2495,-4.76151,3.7634,2.21943,-0.181438,0.301659,-0.0037503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.564,-0.215089,14.2495,-4.57784,3.68934,2.16218,-0.183908,0.293977,-0.0145076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.546,-0.197621,14.2495,-4.73731,3.93822,2.09537,-0.1765,0.307441,-0.0157729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.546,-0.197621,14.2495,-4.73731,3.93822,2.09537,-0.1765,0.307441,-0.0157729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.529,-0.179556,14.2495,-4.77621,3.75215,2.14049,-0.18365,0.306729,-0.0082084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.511,-0.162139,14.2495,-4.75646,3.94114,2.17722,-0.183164,0.303119,0.000189517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.494,-0.144997,14.2496,-4.77394,3.74527,2.17674,-0.192118,0.302036,0.000761415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.475,-0.126403,14.2496,-4.69307,3.72768,2.02798,-0.186499,0.293256,-0.0102767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.457,-0.108471,14.2496,-4.73789,3.57259,2.17862,-0.185372,0.294455,-0.0134157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.439,-0.0904041,14.2496,-4.63319,3.51692,2.17018,-0.184317,0.297396,-0.00640057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.421,-0.0733506,14.2496,-4.72789,3.40923,2.02627,-0.188199,0.302075,-0.00114175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.404,-0.0555928,14.2496,-4.73403,3.77397,2.17093,-0.179955,0.300557,-0.000686302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.385,-0.0367967,14.2496,-4.71012,3.85567,2.10721,-0.181227,0.305564,-0.00964738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.366,-0.0185195,14.2496,-4.48437,3.70834,2.09899,-0.192224,0.294217,-0.0113366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.348,-4.77e-05,14.2496,-4.69018,3.86485,2.15372,-0.185003,0.299814,-0.00795577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.33,0.0177425,14.2496,-4.66811,3.89854,2.08036,-0.180912,0.299009,-0.0039989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.312,0.0358333,14.2496,-4.7254,3.90737,2.01016,-0.182647,0.302315,-0.00366345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.293,0.054566,14.2496,-4.62778,3.96896,2.11931,-0.181862,0.297568,-0.0106646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.274,0.0735206,14.2496,-4.68548,3.72701,2.15517,-0.191844,0.300278,-0.00789514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.255,0.0916327,14.2496,-4.62424,3.69461,2.10314,-0.186029,0.297229,-0.00374671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.236,0.110196,14.2496,-4.56773,3.61734,2.20408,-0.183639,0.289865,-0.00127095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.217,0.128862,14.2496,-4.62639,3.6283,2.15676,-0.182201,0.294172,-0.00216512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.198,0.148172,14.2496,-4.60329,3.57374,2.08909,-0.187445,0.293964,-0.0148247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.179,0.167361,14.2496,-4.83015,3.58383,2.29185,-0.189264,0.303829,-0.0171024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.16,0.18551,14.2495,-4.72728,3.84158,2.24612,-0.184457,0.299307,-0.00482527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.142,0.203792,14.2495,-4.70451,3.93882,2.16048,-0.18312,0.294811,0.0055021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.123,0.222357,14.2495,-4.68565,3.95356,2.21042,-0.184771,0.293753,-0.00455285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.104,0.241819,14.2495,-4.62218,3.99078,2.19463,-0.187709,0.29691,-0.0138936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.085,0.261024,14.2495,-4.68092,3.82273,2.14393,-0.185275,0.302344,-0.0161788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.066,0.279467,14.2495,-4.70528,3.87923,2.18123,-0.174001,0.298123,-0.00460434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.047,0.298285,14.2495,-4.76083,3.65501,2.10558,-0.184536,0.294951,0.00556788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.027,0.31746,14.2495,-4.72228,3.75371,2.21039,-0.185348,0.299784,-0.0133896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.007,0.336786,14.2495,-4.66221,3.74954,2.22332,-0.177641,0.303567,-0.0188842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.989,0.355518,14.2495,-4.65966,3.81102,2.11,-0.175461,0.297083,-0.00452619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.97,0.37362,14.2494,-4.79895,3.59199,2.1335,-0.185325,0.302024,-0.00745194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.951,0.39167,14.2494,-4.7982,3.63668,2.15982,-0.186817,0.302991,-0.00715207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.933,0.41056,14.2494,-4.79912,3.77638,2.16253,-0.182789,0.304795,-0.0151474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.914,0.429021,14.2494,-4.94082,3.75821,2.09222,-0.180794,0.300868,-0.00497563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.896,0.447198,14.2494,-4.69686,3.60115,2.15355,-0.18659,0.291129,-0.000436065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.878,0.465166,14.2494,-4.73144,3.64413,2.0395,-0.18848,0.297503,-0.000221461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.86,0.483261,14.2493,-4.73768,3.76224,2.15589,-0.182796,0.29383,-0.00760827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.841,0.50188,14.2493,-4.97956,3.84771,2.08037,-0.181641,0.299252,-0.00817693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.822,0.520655,14.2493,-4.99258,3.78805,1.92946,-0.186958,0.303096,-0.00914709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.804,0.538742,14.2493,-4.7591,3.75107,2.26238,-0.184278,0.292883,-0.00803101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.785,0.556939,14.2493,-4.80069,3.88638,2.24765,-0.178866,0.291892,-0.00550216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.767,0.575705,14.2492,-4.61362,3.69895,2.20699,-0.183859,0.292423,-0.0127478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.747,0.594635,14.2492,-4.79401,3.73014,2.22028,-0.183079,0.303909,-0.0102709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.728,0.613924,14.2492,-4.6466,3.67168,2.07764,-0.18443,0.298527,-0.00323729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.71,0.631814,14.2492,-4.73289,3.76219,2.21517,-0.177917,0.298736,0.00289924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.691,0.650789,14.2491,-4.64799,3.71857,2.18754,-0.185908,0.299181,-0.00683748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.671,0.670576,14.2491,-4.70994,3.64101,2.24619,-0.186769,0.301836,-0.0123748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.652,0.689716,14.2491,-4.81365,3.78714,2.22782,-0.178837,0.300782,-0.0093422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.633,0.708425,14.249,-4.84945,3.78194,2.08294,-0.181672,0.298654,-0.00547842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.614,0.727307,14.249,-4.70413,3.79389,2.15427,-0.189685,0.300745,-0.00535204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.595,0.746417,14.249,-4.8041,3.98864,2.02324,-0.181477,0.305814,-0.0137977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.575,0.76556,14.249,-4.78285,3.76992,2.09334,-0.191606,0.301545,-0.0101348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.556,0.784106,14.2489,-4.73304,3.73904,1.84275,-0.19703,0.296883,0.00065282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.536,0.80358,14.2489,-4.72428,3.76079,2.13549,-0.185988,0.296065,-0.0064256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.517,0.822254,14.2489,-4.72277,3.69301,2.06008,-0.183926,0.294262,-0.00622752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.497,0.84151,14.2488,-4.64077,3.69617,2.12772,-0.189179,0.295755,-0.0142385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.478,0.860849,14.2488,-4.61964,3.82259,2.1444,-0.186308,0.299853,-0.0148882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.458,0.880055,14.2487,-4.80272,3.75794,2.20874,-0.189229,0.300735,-0.00262708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.439,0.898487,14.2487,-4.82121,3.652,2.20558,-0.192349,0.299083,0.00533431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.42,0.917737,14.2487,-4.84241,3.80189,2.23431,-0.193183,0.300302,-0.00627474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.401,0.937281,14.2486,-4.87996,3.75914,2.19024,-0.192795,0.307913,-0.0132315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.381,0.956528,14.2486,-4.67836,3.83229,2.11541,-0.184131,0.297586,-0.0130629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.366,0.972186,14.2486,-4.80074,3.91587,2.17095,-0.184705,0.297229,-0.000582703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.347,0.991266,14.2485,-4.69911,3.88565,2.17304,-0.185549,0.294097,-0.00705834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.327,1.01134,14.2485,-4.73696,3.81898,2.15377,-0.190918,0.298639,-0.0175635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.306,1.03151,14.2484,-4.9372,3.76758,2.13899,-0.19309,0.305807,-0.0114779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.287,1.05109,14.2484,-4.64748,3.67908,2.01014,-0.19003,0.3006,-0.000398531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.268,1.07056,14.2483,-4.67518,3.78387,2.10806,-0.180542,0.293413,-0.000216055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.248,1.08902,14.2483,-4.87908,3.82735,2.193,-0.184583,0.300543,-0.00781854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.228,1.10857,14.2482,-4.55148,3.81149,2.20469,-0.188109,0.296706,-0.012716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.209,1.12865,14.2482,-4.81495,3.72903,2.26254,-0.191908,0.306775,-0.0170577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.19,1.14736,14.2482,-4.77225,3.92995,2.12606,-0.17903,0.304222,0.00118107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.17,1.1661,14.2481,-4.6322,3.6929,2.15518,-0.185295,0.28917,-0.000998494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.151,1.18569,14.2481,-4.51015,3.74502,2.1621,-0.184939,0.289382,-0.0137289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.131,1.20551,14.248,-4.80846,3.81851,2.07005,-0.185713,0.306988,-0.0136044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.112,1.2242,14.248,-4.7067,3.78246,2.04094,-0.184105,0.298191,-0.00298097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.092,1.24344,14.2479,-4.77365,3.61145,2.24763,-0.188319,0.292445,-0.00135292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.073,1.26208,14.2479,-4.74925,3.71289,2.13212,-0.187686,0.29374,-0.00286746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.054,1.28127,14.2478,-4.71023,3.72205,2.19724,-0.184133,0.299682,-0.0185137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.034,1.30111,14.2477,-4.93532,3.79786,2.1879,-0.176343,0.30326,-0.0127684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.014,1.32019,14.2477,-4.83294,3.53223,2.25418,-0.184261,0.29423,0.00238041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.995,1.33878,14.2476,-4.89465,3.65737,2.25465,-0.182792,0.294781,-0.00345085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.975,1.35831,14.2476,-4.83087,3.60136,2.09658,-0.182715,0.288204,-0.00807683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.956,1.3777,14.2475,-4.84971,3.61223,2.12418,-0.18619,0.291063,-0.010395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.936,1.39746,14.2475,-4.93588,3.81894,2.24212,-0.177563,0.294399,-0.0118489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.917,1.41689,14.2474,-4.93004,3.74285,2.14665,-0.186109,0.290938,-0.00148132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.898,1.43564,14.2473,-4.87256,3.73395,2.25218,-0.185072,0.286477,-0.00181651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.879,1.4553,14.2473,-4.86753,3.80239,2.19038,-0.189959,0.292779,-0.00999497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.859,1.47547,14.2472,-4.67922,3.74825,2.11368,-0.189571,0.295005,-0.00563331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.839,1.49491,14.2472,-4.98948,3.80213,2.18358,-0.181572,0.297224,-0.00456815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.82,1.51452,14.2471,-4.7409,3.75772,2.03147,-0.184539,0.287372,-0.00366349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.801,1.53454,14.247,-4.72055,3.63632,2.21937,-0.192389,0.295366,-0.00982718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.78,1.55521,14.2469,-4.75877,3.68255,2.1475,-0.186162,0.300846,-0.0080714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.761,1.57578,14.2469,-4.74004,3.66901,2.20281,-0.186214,0.295291,-0.000585212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.74,1.59642,14.2468,-4.81664,3.80056,2.1119,-0.189656,0.298959,-0.000962616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.72,1.61624,14.2467,-4.80052,3.92775,2.2324,-0.189196,0.295663,-0.00678433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.7,1.63728,14.2467,-4.80119,3.93521,2.23427,-0.182844,0.301501,-0.0184324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.68,1.65763,14.2466,-4.67939,3.77874,2.28075,-0.183771,0.297778,-0.015106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.659,1.67764,14.2465,-4.73465,3.69175,2.2075,-0.187165,0.300403,0.000147007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.64,1.69754,14.2464,-4.69407,3.64914,2.23293,-0.18847,0.299895,-0.00546195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.62,1.71743,14.2464,-4.59249,3.80312,2.17672,-0.180098,0.300452,-0.012951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.598,1.73797,14.2463,-4.69117,3.78492,2.0895,-0.186181,0.296365,-0.0108394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.578,1.75787,14.2462,-4.73102,3.55733,2.1467,-0.191484,0.297617,-0.0101236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.558,1.77735,14.2461,-4.65117,3.75994,2.10544,-0.180671,0.290589,0.00420244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.539,1.79642,14.2461,-4.85704,3.84937,2.20036,-0.183347,0.29449,-0.00557682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.518,1.81603,14.246,-4.83291,3.77176,2.14404,-0.184202,0.29906,-0.00857188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.497,1.8363,14.2459,-4.89728,3.90027,2.17621,-0.173929,0.301394,-0.0115762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.477,1.85544,14.2458,-4.68526,3.55734,2.07439,-0.188655,0.297152,-0.00615008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.457,1.87513,14.2458,-4.77258,3.6042,2.26068,-0.183826,0.298171,-0.00432906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.437,1.89469,14.2457,-4.64549,3.60694,2.12299,-0.183425,0.298793,-0.00829837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.416,1.91522,14.2456,-4.74905,3.70907,2.19423,-0.181428,0.30202,-0.0110434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.396,1.93552,14.2455,-4.71022,3.7755,2.21538,-0.182711,0.293434,-0.00979582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.376,1.95476,14.2454,-4.77072,3.82968,2.25202,-0.184514,0.295095,-0.00777298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.356,1.97418,14.2453,-4.92668,3.73247,2.10821,-0.191852,0.299139,-0.00868693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.335,1.99379,14.2453,-4.80434,3.69006,2.07209,-0.191343,0.293493,-0.0116033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.315,2.01425,14.2452,-4.82688,3.70349,2.14033,-0.18425,0.29602,-0.00710343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.296,2.03314,14.2451,-4.82232,3.71924,1.98195,-0.18797,0.288729,0.000227269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.276,2.05256,14.245,-4.90586,3.76385,2.12751,-0.192308,0.291231,-0.00344288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.256,2.07236,14.2449,-4.99004,3.85934,2.1993,-0.185786,0.29722,-0.0117419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.236,2.09214,14.2448,-4.78353,3.90611,2.13289,-0.18543,0.293164,-0.00749157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.216,2.11179,14.2447,-4.72015,3.71198,2.13017,-0.186974,0.291973,0.00238576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.197,2.13204,14.2446,-4.80235,3.86992,2.0889,-0.176518,0.293228,0.0084688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.176,2.15244,14.2445,-4.0351,7.82055,2.21638,-0.427908,0.316423,-0.00511012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.176,2.15244,14.2445,-4.78189,3.83989,2.16889,-0.185153,0.295447,-0.00868979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.156,2.17309,14.2444,-4.86038,3.90679,2.08766,-0.187572,0.297617,-0.0167192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.136,2.19398,14.2443,-4.9835,3.67456,2.13487,-0.189372,0.293737,-0.00537517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.116,2.21381,14.2442,-4.84499,3.9133,2.15443,-0.178657,0.283776,0.00630094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.096,2.23376,14.2442,-4.90458,3.81421,2.28352,-0.1878,0.294347,-0.00691053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.076,2.25413,14.2441,-4.69772,3.79875,2.14396,-0.180454,0.294326,-0.0102347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.055,2.27429,14.244,-4.71727,3.69819,2.11676,-0.178268,0.295223,-0.0112987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.035,2.29516,14.2439,-4.7183,3.78515,2.26208,-0.17987,0.296421,0.00109989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.015,2.31441,14.2438,-4.60811,3.61265,2.06346,-0.189682,0.293232,-0.00147359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.995,2.33435,14.2437,-4.71148,3.78653,2.12673,-0.184452,0.301507,-0.0108495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.974,2.3553,14.2435,-4.69292,3.86378,2.18479,-0.185347,0.295985,-0.00659874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.954,2.37514,14.2434,-4.71309,3.84957,2.25675,-0.189317,0.295572,-0.00188133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.934,2.39546,14.2433,-4.7466,3.84858,1.96978,-0.188601,0.295714,-0.00970895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.913,2.41557,14.2432,-4.72998,3.63462,2.08094,-0.188837,0.289995,-0.00705856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.893,2.43633,14.2431,-4.67049,3.55637,2.18797,-0.190013,0.28837,-0.00345185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.872,2.45705,14.243,-4.89649,3.74758,2.16918,-0.181148,0.291814,-0.00527988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.851,2.47672,14.2429,-5.09934,3.8104,2.21627,-0.185056,0.296579,-0.00550052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.831,2.49641,14.2428,-4.89723,3.74413,2.30027,-0.185743,0.289329,0.00247079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.81,2.51718,14.2427,-4.81149,3.72847,2.13958,-0.184762,0.292258,-0.0153756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.79,2.53736,14.2426,-4.74501,3.69265,2.11102,-0.189583,0.296844,-0.0103115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.768,2.55775,14.2425,-4.70734,3.71702,2.2046,-0.186949,0.294079,-0.00807462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
