Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-138.776,-3.32147,14.2368,-3.2606,6.17553,2.39052,-0.332493,0.392248,-0.00799704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.764,-3.33049,14.2367,-3.30454,6.28895,2.46095,-0.328991,0.392676,-0.00635708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.741,-3.34847,14.2366,-3.20313,6.25391,2.43688,-0.333007,0.385078,-0.00503333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.729,-3.35777,14.2365,-3.24439,6.25465,2.46167,-0.33303,0.38814,-0.00766751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.717,-3.36629,14.2365,-3.17984,6.10552,2.3933,-0.343412,0.38465,-0.0120051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.705,-3.37504,14.2364,-3.32755,6.1616,2.51818,-0.337839,0.386908,-0.00844755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.705,-3.37504,14.2364,-3.32755,6.1616,2.51818,-0.337839,0.386908,-0.00844755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.68,-3.39179,14.2363,-3.28515,6.02229,2.41818,-0.341809,0.379721,-0.0043165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.669,-3.40071,14.2362,-3.51134,6.16698,2.40158,-0.34025,0.380865,-0.0118797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.656,-3.40883,14.2361,-3.61595,6.17523,2.4047,-0.337378,0.376716,-0.00738228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.644,-3.41802,14.2361,-3.49761,6.1775,2.48763,-0.33695,0.370208,-0.00601147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.632,-3.42636,14.236,-3.69856,6.17537,2.33892,-0.332105,0.376421,-0.00851873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.632,-3.42636,14.236,-3.69856,6.17537,2.33892,-0.332105,0.376421,-0.00851873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.62,-3.43516,14.2359,-3.77926,5.99208,2.34735,-0.335734,0.378389,-0.00740759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.596,-3.45244,14.2358,-3.5342,5.83543,2.33825,-0.339783,0.371508,-0.00286684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.583,-3.46131,14.2357,-3.67764,5.84559,2.39813,-0.341546,0.377161,-0.00643459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.572,-3.47011,14.2357,-3.55974,6.18879,2.47551,-0.334809,0.374589,-0.00557854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.572,-3.47011,14.2357,-3.55974,6.18879,2.47551,-0.334809,0.374589,-0.00557854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.559,-3.4786,14.2356,-3.3577,6.15,2.5679,-0.338871,0.373193,-0.0139085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.535,-3.49461,14.2355,-3.51831,6.05439,2.46598,-0.339503,0.375198,-0.0106946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.523,-3.50298,14.2354,-3.45635,6.08984,2.33163,-0.332906,0.371943,-0.00926652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.523,-3.50298,14.2354,-3.45635,6.08984,2.33163,-0.332906,0.371943,-0.00926652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.499,-3.52062,14.2353,-3.5458,6.04499,2.50202,-0.332115,0.366427,-0.0107782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.487,-3.52936,14.2352,-3.81036,6.07064,2.39521,-0.333031,0.362958,-0.00943407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.475,-3.53849,14.2352,-3.87025,6.03192,2.38108,-0.336101,0.362633,-0.00290696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.475,-3.53849,14.2352,-3.87025,6.03192,2.38108,-0.336101,0.362633,-0.00290696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.451,-3.55664,14.235,-3.74962,6.01465,2.38468,-0.336162,0.36053,-0.0115773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.439,-3.56579,14.2349,-3.80975,5.97655,2.38349,-0.340284,0.360415,-0.00768918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.428,-3.57476,14.2349,-3.74908,6.12571,2.37679,-0.339343,0.360349,-0.0114374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.428,-3.57476,14.2349,-3.74908,6.12571,2.37679,-0.339343,0.360349,-0.0114374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.415,-3.58412,14.2348,-3.7325,6.20491,2.53441,-0.340971,0.359918,-0.00856873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.391,-3.60167,14.2347,-3.82021,6.38599,2.58767,-0.335601,0.35419,-0.0108226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.379,-3.61011,14.2346,-3.80068,6.17191,2.6328,-0.338331,0.353624,-0.0109256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.368,-3.61895,14.2345,-3.841,6.10409,2.46811,-0.332027,0.349063,-0.0118753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.368,-3.61895,14.2345,-3.841,6.10409,2.46811,-0.332027,0.349063,-0.0118753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.344,-3.63572,14.2344,-4.04773,5.89434,2.43754,-0.330156,0.342409,-0.00476475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.332,-3.6446,14.2343,-4.20831,5.98248,2.41817,-0.333564,0.350873,-0.0107385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.332,-3.6446,14.2343,-4.20831,5.98248,2.41817,-0.333564,0.350873,-0.0107385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.308,-3.66166,14.2342,-4.11192,6.06434,2.58789,-0.333379,0.347691,-0.00911504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.296,-3.66975,14.2341,-3.92586,6.07835,2.49876,-0.333942,0.345738,-0.0100683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.284,-3.67797,14.2341,-3.92204,6.10085,2.49699,-0.339489,0.354182,-0.0134191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.284,-3.67797,14.2341,-3.92204,6.10085,2.49699,-0.339489,0.354182,-0.0134191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.261,-3.69516,14.2339,-3.78553,6.0944,2.6135,-0.333491,0.348705,-0.00971936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.249,-3.70383,14.2339,-3.66195,5.93497,2.56618,-0.341785,0.340502,-0.0117602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.237,-3.71171,14.2338,-3.8648,6.04788,2.5554,-0.337331,0.352415,-0.0154203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.237,-3.71171,14.2338,-3.8648,6.04788,2.5554,-0.337331,0.352415,-0.0154203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.226,-3.72124,14.2337,-3.86375,5.86313,2.4388,-0.339466,0.343627,-0.0115562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.204,-3.73847,14.2336,-3.95356,5.99831,2.59843,-0.335097,0.337943,-0.00895831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.192,-3.74761,14.2335,-4.21238,5.96005,2.46765,-0.336871,0.351166,-0.0129578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.192,-3.74761,14.2335,-4.21238,5.96005,2.46765,-0.336871,0.351166,-0.0129578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.169,-3.76553,14.2334,-4.15557,6.10412,2.34829,-0.331954,0.331609,-0.00851957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.157,-3.77442,14.2333,-3.99447,6.19894,2.44095,-0.334498,0.330565,-0.0131379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.146,-3.78316,14.2332,-4.13701,6.25655,2.57889,-0.332886,0.347225,-0.0124903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.146,-3.78316,14.2332,-4.13701,6.25655,2.57889,-0.332886,0.347225,-0.0124903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.124,-3.80124,14.2331,-4.01606,6.18639,2.45008,-0.332124,0.330929,-0.00696117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.111,-3.81001,14.233,-3.87387,6.2037,2.59403,-0.333465,0.339479,-0.00934231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.1,-3.81874,14.2329,-4.03479,6.20478,2.52181,-0.328625,0.350036,-0.0145234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.1,-3.81874,14.2329,-4.03479,6.20478,2.52181,-0.328625,0.350036,-0.0145234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.076,-3.83587,14.2328,-4.06225,6.0089,2.5379,-0.328304,0.330588,-0.00953593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.065,-3.84474,14.2327,-4.05493,6.00938,2.56814,-0.335128,0.350356,-0.00998487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.054,-3.85374,14.2326,-4.2005,6.08631,2.48344,-0.325839,0.345182,-0.00672624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.054,-3.85374,14.2326,-4.2005,6.08631,2.48344,-0.325839,0.345182,-0.00672624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.031,-3.87102,14.2325,-4.19211,6.00737,2.67215,-0.328303,0.324818,-0.0107046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.019,-3.88005,14.2324,-4.20166,6.04265,2.5861,-0.334226,0.348541,-0.0164699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.007,-3.88822,14.2323,-4.12569,5.97278,2.4962,-0.328507,0.32648,-0.0094055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.996,-3.89749,14.2322,-4.29849,6.05826,2.60858,-0.322995,0.312181,-0.00176929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.996,-3.89749,14.2322,-4.29849,6.05826,2.60858,-0.322995,0.312181,-0.00176929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.984,-3.90626,14.2322,-4.28982,5.99141,2.63063,-0.336564,0.332326,-0.0114126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.961,-3.92411,14.232,-4.31217,6.09399,2.58996,-0.327132,0.33194,-0.00612038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.95,-3.9326,14.2319,-4.21958,6.15021,2.57217,-0.320952,0.305784,-0.00356746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.938,-3.94118,14.2319,-4.0449,5.99897,2.69295,-0.337919,0.338078,-0.0155189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.926,-3.94971,14.2318,-4.12312,6.04734,2.71308,-0.331788,0.357423,-0.0139288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.926,-3.94971,14.2318,-4.12312,6.04734,2.71308,-0.331788,0.357423,-0.0139288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.926,-3.94971,14.2318,-4.12312,6.04734,2.71308,-0.331788,0.357423,-0.0139288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.902,-3.96743,14.2316,-4.44824,6.13354,2.63251,-0.319686,0.304224,0.00137754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.89,-3.97595,14.2316,-4.29161,6.06202,2.82275,-0.338009,0.348066,-0.00916017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.878,-3.98466,14.2315,-4.33116,6.13131,2.53839,-0.32731,0.341568,-0.0154488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.878,-3.98466,14.2315,-4.33116,6.13131,2.53839,-0.32731,0.341568,-0.0154488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.855,-4.00125,14.2313,-4.48835,5.8837,2.35508,-0.319712,0.290934,-0.00886757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.843,-4.00963,14.2313,-4.49703,6.17301,2.75782,-0.335245,0.349399,-0.0153378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.831,-4.01854,14.2312,-4.30771,6.00533,2.62233,-0.341517,0.349473,-0.0191853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.831,-4.01854,14.2312,-4.30771,6.00533,2.62233,-0.341517,0.349473,-0.0191853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.808,-4.03608,14.231,-4.44693,6.0164,2.51368,-0.331959,0.297034,-0.00692182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.796,-4.04478,14.231,-3.92911,6.09666,2.77945,-0.326423,0.343214,-0.0106944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.784,-4.05395,14.2309,-4.47152,6.07045,2.54238,-0.33202,0.353102,-0.0112278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.774,-4.06274,14.2308,-4.50079,5.96375,2.53121,-0.332491,0.32521,-0.00936306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.774,-4.06274,14.2308,-4.50079,5.96375,2.53121,-0.332491,0.32521,-0.00936306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.752,-4.08001,14.2307,-4.32511,6.14043,2.57518,-0.321432,0.314245,-0.0105945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.741,-4.08911,14.2306,-4.44077,6.04145,2.35575,-0.326974,0.312715,-0.00618843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.729,-4.09789,14.2305,-4.44654,6.06958,2.57272,-0.32263,0.318684,-0.00790908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.718,-4.10626,14.2304,-4.44654,6.06958,2.57272,-0.32263,0.318684,-0.00790908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.718,-4.10626,14.2304,-4.46709,5.9671,2.60995,-0.330298,0.317709,-0.0144256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.707,-4.11498,14.2303,-4.44457,6.11565,2.54414,-0.326939,0.32273,-0.0155604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.684,-4.13259,14.2302,-4.42718,5.96504,2.67093,-0.331723,0.317769,-0.00534029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.672,-4.14069,14.2301,-4.468,6.05846,2.54814,-0.322349,0.319062,-0.00962021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.661,-4.14946,14.23,-4.28658,6.09882,2.61527,-0.321709,0.318608,-0.0149346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.661,-4.14946,14.23,-4.28658,6.09882,2.61527,-0.321709,0.318608,-0.0149346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.649,-4.15823,14.2299,-4.28292,5.86945,2.45294,-0.322745,0.314768,-0.0101588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.625,-4.17554,14.2298,-4.36651,5.98127,2.63942,-0.327765,0.322501,-0.010126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.613,-4.18415,14.2297,-4.38667,6.08087,2.56661,-0.328521,0.318034,-0.0115811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.601,-4.19266,14.2296,-4.34668,6.10318,2.5038,-0.327621,0.311524,-0.0119666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.601,-4.19266,14.2296,-4.34668,6.10318,2.5038,-0.327621,0.311524,-0.0119666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.589,-4.20085,14.2295,-4.38832,6.01394,2.56268,-0.326459,0.316312,-0.0113758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.564,-4.21805,14.2294,-4.65623,5.86394,2.62426,-0.327809,0.319113,-0.0154258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.552,-4.22649,14.2293,-4.51751,5.87714,2.60582,-0.322342,0.30738,-0.0108432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.54,-4.23516,14.2292,-4.55654,5.8757,2.63411,-0.32557,0.313288,-0.00968856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.528,-4.24363,14.2291,-4.49763,5.93564,2.6094,-0.322334,0.308988,-0.0153251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.516,-4.25154,14.2291,-4.82437,6.08605,2.65225,-0.32257,0.315364,-0.0108108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.516,-4.25154,14.2291,-4.82437,6.08605,2.65225,-0.32257,0.315364,-0.0108108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.505,-4.26029,14.229,-4.53898,6.09143,2.59714,-0.319621,0.309149,-0.0094477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.481,-4.27808,14.2288,-4.53882,6.04537,2.67402,-0.326617,0.312065,-0.0113232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.469,-4.28668,14.2287,-4.47751,6.03509,2.63703,-0.322444,0.311533,-0.00642384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.458,-4.29513,14.2287,-4.47803,5.96892,2.63528,-0.319698,0.313266,-0.00624667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.447,-4.30386,14.2286,-4.45772,6.02723,2.51201,-0.312965,0.309991,-0.00788535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.434,-4.31199,14.2285,-4.49497,5.86629,2.42748,-0.317843,0.311174,-0.00860342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.423,-4.32059,14.2284,-4.41844,5.84563,2.55811,-0.32038,0.304654,-0.01073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.411,-4.32933,14.2283,-4.57603,5.9284,2.49126,-0.327688,0.311672,-0.00766302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.411,-4.32933,14.2283,-4.57603,5.9284,2.49126,-0.327688,0.311672,-0.00766302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.388,-4.34653,14.2282,-4.56314,6.1453,2.64416,-0.320696,0.307852,-0.00346358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.376,-4.35565,14.2281,-4.39757,6.14646,2.5918,-0.325212,0.3055,-0.00492121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.364,-4.36374,14.228,-4.45481,5.95222,2.57065,-0.332452,0.311879,-0.00700084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.364,-4.36374,14.228,-4.45481,5.95222,2.57065,-0.332452,0.311879,-0.00700084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.34,-4.38178,14.2278,-4.60104,5.87358,2.4705,-0.320962,0.307657,-0.00688111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.328,-4.39048,14.2277,-4.6206,5.90795,2.3609,-0.318267,0.306058,-0.0107683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.316,-4.39921,14.2277,-4.75749,5.88862,2.33005,-0.327623,0.314045,-0.00497433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.303,-4.4086,14.2276,-4.5604,5.96057,2.44955,-0.328111,0.301165,-0.00760652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.291,-4.41749,14.2275,-4.70702,5.97109,2.52629,-0.324563,0.302039,-0.00705019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.279,-4.42688,14.2274,-4.82241,6.05265,2.31182,-0.330402,0.301704,-0.00387441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.279,-4.42688,14.2274,-4.82241,6.05265,2.31182,-0.330402,0.301704,-0.00387441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.255,-4.44479,14.2272,-4.9939,6.07596,2.54444,-0.328898,0.302498,-0.00684786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.242,-4.45409,14.2271,-4.948,5.96175,2.35222,-0.328179,0.302374,-0.00447717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.23,-4.46304,14.227,-4.83445,5.87786,2.57649,-0.326882,0.295994,-0.00898844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.23,-4.46304,14.227,-4.83445,5.87786,2.57649,-0.326882,0.295994,-0.00898844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.206,-4.48206,14.2269,-4.76863,5.91199,2.41277,-0.323157,0.299605,-0.00512513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.194,-4.49073,14.2268,-4.7296,5.91435,2.36084,-0.317823,0.295622,-0.00625118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.182,-4.50047,14.2267,-4.74762,5.71675,2.31039,-0.328162,0.290289,-0.00566456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.17,-4.50956,14.2266,-4.76619,5.72607,2.25177,-0.330917,0.290026,-0.00662569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.159,-4.5189,14.2265,-5.01812,5.95041,2.43591,-0.323629,0.293596,-0.00331327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.147,-4.52834,14.2264,-4.89576,5.81435,2.37322,-0.327195,0.284056,-0.00307749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.147,-4.52834,14.2264,-4.89576,5.81435,2.37322,-0.327195,0.284056,-0.00307749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.124,-4.54633,14.2262,-5.0228,5.8398,2.49001,-0.323224,0.288866,-0.00867461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.113,-4.55479,14.2262,-4.87875,5.67018,2.46605,-0.325285,0.28549,-0.00189833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.1,-4.56404,14.2261,-4.94007,5.72617,2.42871,-0.32354,0.285999,-0.00368544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.1,-4.56404,14.2261,-4.94007,5.72617,2.42871,-0.32354,0.285999,-0.00368544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.077,-4.58062,14.2259,-4.93852,5.68161,2.33085,-0.318897,0.287858,-0.00133697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.066,-4.58916,14.2258,-5.00123,5.66988,2.42818,-0.322874,0.290547,-0.00447191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.054,-4.59772,14.2257,-5.00249,5.87208,2.4414,-0.31986,0.289633,0.000462824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.054,-4.59772,14.2257,-5.00249,5.87208,2.4414,-0.31986,0.289633,0.000462824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.03,-4.61478,14.2255,-5.06146,5.69729,2.41854,-0.335349,0.285642,-0.00739527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.018,-4.6232,14.2255,-4.86069,5.99645,2.3747,-0.327763,0.277517,-0.00944266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.005,-4.63217,14.2254,-4.94466,5.95048,2.40427,-0.325595,0.276486,-0.00838428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.005,-4.63217,14.2254,-4.94466,5.95048,2.40427,-0.325595,0.276486,-0.00838428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.98,-4.64955,14.2252,-5.20887,5.86808,2.33606,-0.322672,0.282856,-0.00989837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.967,-4.65789,14.2251,-5.19204,5.78841,2.44108,-0.327004,0.277558,-0.0102269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.955,-4.66752,14.225,-5.14944,5.83404,2.28279,-0.320353,0.275213,-0.00708686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.955,-4.66752,14.225,-5.14944,5.83404,2.28279,-0.320353,0.275213,-0.00708686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.93,-4.68533,14.2248,-5.03384,5.76942,2.48631,-0.324566,0.268404,-0.00961162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.918,-4.69361,14.2247,-5.27218,5.82794,2.29246,-0.328137,0.272366,-0.00721525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.906,-4.70279,14.2246,-5.35349,5.60125,2.29897,-0.328524,0.275494,-0.00638279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.906,-4.70279,14.2246,-5.35349,5.60125,2.29897,-0.328524,0.275494,-0.00638279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.882,-4.72088,14.2244,-5.27401,5.73824,2.23815,-0.325138,0.268121,-0.0077836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.87,-4.72988,14.2244,-5.27705,5.71671,2.38271,-0.326003,0.270525,-0.00604199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.858,-4.73924,14.2243,-5.07335,5.67348,2.32343,-0.32582,0.262071,-0.00374161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.858,-4.73924,14.2243,-5.07335,5.67348,2.32343,-0.32582,0.262071,-0.00374161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.835,-4.75784,14.2241,-5.31811,5.67356,2.24442,-0.318165,0.269858,-0.00878127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.824,-4.76634,14.224,-5.25788,5.70644,2.25611,-0.318281,0.266087,-0.00359822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
