x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.510661,-0.197383,0.171719,-144.937,0.773024,14.2493,-8.71866,3.83832,6.90272,-0.315457,0.152843,-0.0269051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510696,-0.197374,0.171721,-144.914,0.755576,14.2493,-8.81802,3.84478,6.85535,-0.319326,0.155736,-0.0239957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510712,-0.197368,0.17172,-144.902,0.746761,14.2493,-8.87872,3.92135,6.84495,-0.323082,0.155477,-0.0263954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510712,-0.197368,0.17172,-144.902,0.746761,14.2493,-8.87872,3.92135,6.84495,-0.323082,0.155477,-0.0263954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510748,-0.197356,0.171722,-144.879,0.729581,14.2494,-9.02355,3.97536,6.83617,-0.314698,0.157242,-0.0175514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510765,-0.19735,0.171723,-144.867,0.720964,14.2494,-9.00192,3.91808,6.80145,-0.318554,0.155881,-0.0197174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510765,-0.19735,0.171723,-144.867,0.720964,14.2494,-9.00192,3.91808,6.80145,-0.318554,0.155881,-0.0197174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510781,-0.197343,0.171722,-144.854,0.712323,14.2494,-9.15966,3.89084,6.69605,-0.323372,0.163464,-0.0220374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510816,-0.197334,0.171723,-144.83,0.695794,14.2494,-8.98275,3.70324,6.74652,-0.320532,0.149124,-0.0223363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510834,-0.197329,0.171724,-144.818,0.687458,14.2494,-8.88147,3.78554,6.72428,-0.314372,0.149074,-0.0193101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51085,-0.197324,0.171724,-144.805,0.678859,14.2494,-8.92686,3.69648,6.86502,-0.317738,0.147216,-0.0252658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510868,-0.197319,0.171725,-144.793,0.670715,14.2494,-9.14883,3.74949,6.76524,-0.314322,0.153819,-0.0257356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510886,-0.197314,0.171726,-144.781,0.662649,14.2494,-9.2341,3.83888,6.84421,-0.309919,0.153613,-0.0209614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510886,-0.197314,0.171726,-144.781,0.662649,14.2494,-9.2341,3.83888,6.84421,-0.309919,0.153613,-0.0209614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510903,-0.19731,0.171726,-144.769,0.654195,14.2495,-9.17494,3.94162,6.89555,-0.312066,0.150491,-0.0237916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510937,-0.197299,0.171726,-144.746,0.637788,14.2495,-9.02984,3.99538,6.76757,-0.319015,0.140185,-0.0244442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510955,-0.197295,0.171728,-144.735,0.629919,14.2495,-9.10741,3.83313,6.71992,-0.324993,0.144593,-0.0226083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510955,-0.197295,0.171728,-144.735,0.629919,14.2495,-9.10741,3.83313,6.71992,-0.324993,0.144593,-0.0226083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510972,-0.197288,0.171727,-144.722,0.621326,14.2495,-9.00509,3.98352,6.69101,-0.322986,0.145523,-0.0263578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511007,-0.197277,0.171728,-144.698,0.605021,14.2495,-9.04912,4.02826,6.73359,-0.317789,0.144374,-0.0206135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511024,-0.197271,0.17173,-144.686,0.597103,14.2495,-9.11139,3.88071,6.76515,-0.31977,0.1443,-0.022107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511041,-0.197265,0.17173,-144.674,0.589027,14.2495,-9.08989,3.75656,6.72832,-0.321235,0.144082,-0.0227929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511058,-0.19726,0.171731,-144.662,0.580857,14.2495,-9.19541,3.81412,6.79652,-0.317741,0.145599,-0.025825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511074,-0.197258,0.171732,-144.65,0.572475,14.2495,-9.13823,3.80349,6.8763,-0.315656,0.140156,-0.0209028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511074,-0.197258,0.171732,-144.65,0.572475,14.2495,-9.13823,3.80349,6.8763,-0.315656,0.140156,-0.0209028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511091,-0.197251,0.171731,-144.638,0.564201,14.2495,-9.30245,3.89506,6.87447,-0.310583,0.146758,-0.0266196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511109,-0.197245,0.171732,-144.626,0.556101,14.2496,-9.09702,3.84942,6.83162,-0.317807,0.138476,-0.025825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511127,-0.197242,0.171734,-144.614,0.54802,14.2496,-9.46276,3.72942,6.86042,-0.321506,0.148394,-0.0261525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511165,-0.19723,0.171735,-144.591,0.531714,14.2496,-9.29943,3.70737,6.79001,-0.324711,0.139506,-0.0270111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511182,-0.197224,0.171734,-144.58,0.522817,14.2496,-9.34026,3.88852,6.78057,-0.320106,0.14373,-0.0255279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5112,-0.19722,0.171736,-144.569,0.514551,14.2496,-9.423,3.84416,6.82636,-0.317617,0.148672,-0.0258444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511218,-0.197214,0.171736,-144.557,0.505858,14.2496,-9.3389,3.88866,6.68233,-0.31378,0.145591,-0.0201741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511218,-0.197214,0.171736,-144.557,0.505858,14.2496,-9.3389,3.88866,6.68233,-0.31378,0.145591,-0.0201741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511234,-0.19721,0.171735,-144.547,0.496809,14.2496,-9.15804,3.79103,6.77064,-0.32064,0.13915,-0.0279648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511271,-0.197198,0.171738,-144.523,0.479701,14.2496,-9.30312,3.80032,6.83704,-0.316775,0.14326,-0.0222264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511271,-0.197198,0.171738,-144.523,0.479701,14.2496,-9.30312,3.80032,6.83704,-0.316775,0.14326,-0.0222264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511289,-0.197194,0.17174,-144.512,0.471261,14.2496,-9.2404,3.74288,6.71596,-0.319874,0.136133,-0.0256221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511306,-0.197187,0.171739,-144.499,0.462351,14.2496,-9.40637,3.78619,6.87013,-0.319696,0.14297,-0.0226761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511344,-0.197178,0.171741,-144.476,0.445157,14.2496,-9.42514,3.84083,6.78726,-0.320758,0.142325,-0.0232382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511363,-0.197173,0.171742,-144.465,0.437114,14.2496,-9.46673,3.86257,6.78554,-0.320624,0.141521,-0.0236866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51138,-0.197167,0.171742,-144.453,0.428536,14.2496,-9.2846,3.83453,6.66339,-0.315053,0.132298,-0.0299479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51138,-0.197167,0.171742,-144.453,0.428536,14.2496,-9.2846,3.83453,6.66339,-0.315053,0.132298,-0.0299479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5114,-0.197162,0.171745,-144.441,0.420606,14.2496,-9.40799,3.76382,6.80659,-0.318392,0.139124,-0.0247276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511438,-0.197149,0.171747,-144.417,0.404879,14.2497,-9.34503,3.68419,6.73576,-0.321316,0.13682,-0.0250921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511457,-0.197147,0.171749,-144.406,0.397061,14.2497,-9.26175,3.86649,6.67114,-0.31982,0.137881,-0.0263081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511476,-0.197141,0.17175,-144.394,0.389081,14.2497,-9.42663,3.84061,6.78722,-0.320063,0.143507,-0.0206258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511476,-0.197141,0.17175,-144.394,0.389081,14.2497,-9.42663,3.84061,6.78722,-0.320063,0.143507,-0.0206258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511496,-0.197135,0.171751,-144.382,0.381635,14.2497,-9.28658,3.83378,6.77519,-0.319314,0.135839,-0.0274894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511514,-0.197129,0.171751,-144.37,0.373544,14.2497,-9.18708,3.71224,6.83334,-0.318973,0.13253,-0.0267979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511554,-0.197119,0.171755,-144.346,0.358255,14.2497,-9.36975,3.83424,6.69514,-0.31087,0.135348,-0.0259297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511572,-0.197113,0.171755,-144.334,0.350707,14.2497,-9.41294,3.65149,6.81115,-0.317633,0.133023,-0.0261523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511591,-0.197108,0.171757,-144.322,0.342712,14.2497,-9.4122,3.65224,6.80132,-0.317644,0.135715,-0.0274946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511612,-0.197102,0.171758,-144.31,0.335239,14.2497,-9.36935,3.80822,6.70868,-0.317705,0.133215,-0.0243028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511631,-0.197097,0.17176,-144.299,0.327464,14.2497,-9.29222,3.81241,6.78004,-0.317973,0.12746,-0.0320801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511631,-0.197097,0.17176,-144.299,0.327464,14.2497,-9.29222,3.81241,6.78004,-0.317973,0.12746,-0.0320801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51165,-0.197093,0.17176,-144.288,0.318977,14.2497,-9.39321,3.79789,6.81631,-0.320585,0.13233,-0.0286772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51169,-0.197081,0.171763,-144.266,0.302577,14.2497,-9.30869,3.75177,6.72336,-0.322954,0.131183,-0.0265059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51169,-0.197081,0.171763,-144.266,0.302577,14.2497,-9.30869,3.75177,6.72336,-0.322954,0.131183,-0.0265059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511708,-0.197075,0.171763,-144.255,0.293925,14.2497,-9.2491,3.87724,6.71078,-0.317224,0.128786,-0.0217891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511747,-0.197064,0.171764,-144.232,0.277389,14.2497,-9.32904,3.89974,6.67491,-0.31153,0.137512,-0.0169871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511747,-0.197064,0.171764,-144.232,0.277389,14.2497,-9.32904,3.89974,6.67491,-0.31153,0.137512,-0.0169871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511786,-0.197054,0.171767,-144.209,0.261483,14.2497,-9.37077,3.76537,6.63456,-0.312346,0.135533,-0.0245472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511786,-0.197054,0.171767,-144.209,0.261483,14.2497,-9.37077,3.76537,6.63456,-0.312346,0.135533,-0.0245472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511804,-0.197048,0.171767,-144.197,0.253194,14.2497,-9.33152,3.80881,6.7335,-0.317694,0.133326,-0.0217057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511843,-0.197037,0.171768,-144.173,0.238136,14.2497,-9.39471,4.00288,6.77333,-0.31617,0.136833,-0.0290018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511863,-0.197029,0.171768,-144.162,0.230588,14.2497,-9.4106,3.98696,6.64211,-0.319081,0.136478,-0.0242787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511863,-0.197029,0.171768,-144.162,0.230588,14.2497,-9.4106,3.98696,6.64211,-0.319081,0.136478,-0.0242787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511881,-0.197023,0.171769,-144.15,0.222874,14.2497,-9.3094,3.86331,6.67889,-0.324023,0.132173,-0.0250237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511902,-0.197018,0.171769,-144.138,0.215473,14.2497,-9.24854,3.90131,6.66993,-0.319921,0.134973,-0.0276451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511941,-0.197006,0.171771,-144.114,0.200146,14.2497,-9.25452,3.92518,6.8225,-0.319756,0.13127,-0.0280505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511961,-0.196999,0.171772,-144.102,0.191936,14.2497,-9.33185,3.92556,6.66659,-0.313477,0.139151,-0.0279758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511961,-0.196999,0.171772,-144.102,0.191936,14.2497,-9.33185,3.92556,6.66659,-0.313477,0.139151,-0.0279758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511981,-0.196993,0.171773,-144.09,0.183843,14.2497,-9.22978,3.68539,6.68807,-0.322287,0.13112,-0.0237829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512019,-0.196981,0.171773,-144.066,0.167059,14.2497,-9.29649,3.76874,6.78024,-0.315107,0.132742,-0.0285096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512038,-0.196975,0.171774,-144.055,0.158722,14.2497,-9.25493,3.81442,6.7207,-0.311646,0.13257,-0.0254745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512038,-0.196975,0.171774,-144.055,0.158722,14.2497,-9.25493,3.81442,6.7207,-0.311646,0.13257,-0.0254745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512058,-0.196969,0.171775,-144.043,0.150726,14.2497,-9.29659,3.60612,6.81303,-0.322077,0.128653,-0.0226913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512077,-0.196964,0.171776,-144.031,0.142248,14.2497,-9.38027,3.6514,6.78443,-0.320374,0.125516,-0.0287496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512117,-0.196952,0.17178,-144.008,0.12645,14.2497,-9.27894,3.82348,6.72785,-0.315747,0.123166,-0.0289501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512136,-0.196948,0.171782,-143.997,0.118247,14.2497,-9.37794,3.90078,6.65788,-0.313574,0.130309,-0.027368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512136,-0.196948,0.171782,-143.997,0.118247,14.2497,-9.37794,3.90078,6.65788,-0.313574,0.130309,-0.027368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512156,-0.196939,0.171783,-143.985,0.110288,14.2497,-9.37498,3.94394,6.61442,-0.315791,0.133527,-0.0245166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512177,-0.196934,0.171786,-143.974,0.102486,14.2497,-9.23481,3.89363,6.67714,-0.313959,0.132814,-0.0291782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512217,-0.196921,0.17179,-143.951,0.0857655,14.2497,-9.29874,4.01305,6.82143,-0.318171,0.132248,-0.0207818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512217,-0.196921,0.17179,-143.951,0.0857655,14.2497,-9.29874,4.01305,6.82143,-0.318171,0.132248,-0.0207818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512237,-0.196914,0.171791,-143.939,0.0773955,14.2497,-9.37598,3.87467,6.66368,-0.322198,0.132589,-0.0258499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512279,-0.196904,0.171796,-143.916,0.0611561,14.2497,-9.34007,3.80887,6.66535,-0.315152,0.124404,-0.0228267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512279,-0.196904,0.171796,-143.916,0.0611561,14.2497,-9.34007,3.80887,6.66535,-0.315152,0.124404,-0.0228267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512299,-0.196897,0.171798,-143.904,0.0532503,14.2497,-9.50606,3.7643,6.70681,-0.312307,0.127161,-0.0282944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51232,-0.196891,0.171798,-143.892,0.045009,14.2497,-9.48318,3.70477,6.63578,-0.317925,0.124022,-0.0278788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51236,-0.196882,0.171802,-143.87,0.0291257,14.2497,-9.52071,3.68161,6.56687,-0.317765,0.130645,-0.0274804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512379,-0.196874,0.171803,-143.858,0.0214563,14.2497,-9.36113,3.64087,6.67776,-0.319723,0.126512,-0.0304818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512379,-0.196874,0.171803,-143.858,0.0214563,14.2497,-9.36113,3.64087,6.67776,-0.319723,0.126512,-0.0304818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5124,-0.196869,0.171805,-143.847,0.0138085,14.2497,-9.3363,3.8749,6.59112,-0.321458,0.129942,-0.0258158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512441,-0.196858,0.171808,-143.825,-0.00150319,14.2497,-9.19565,3.91437,6.63148,-0.318371,0.129998,-0.0284504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51246,-0.19685,0.171808,-143.813,-0.00947047,14.2497,-9.23398,3.8904,6.62393,-0.323133,0.134731,-0.0307622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51246,-0.19685,0.171808,-143.813,-0.00947047,14.2497,-9.23398,3.8904,6.62393,-0.323133,0.134731,-0.0307622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512482,-0.196844,0.171809,-143.802,-0.0172104,14.2497,-9.44019,3.86452,6.66238,-0.319131,0.137204,-0.0262212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512523,-0.19683,0.171812,-143.779,-0.0332526,14.2497,-9.31974,3.70922,6.57011,-0.312965,0.128449,-0.0239542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512544,-0.196825,0.171813,-143.768,-0.0412015,14.2497,-9.25631,3.65517,6.52748,-0.314712,0.131762,-0.0287504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512544,-0.196825,0.171813,-143.768,-0.0412015,14.2497,-9.25631,3.65517,6.52748,-0.314712,0.131762,-0.0287504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512563,-0.196819,0.171815,-143.757,-0.0491662,14.2497,-9.2823,3.64348,6.72775,-0.315498,0.13014,-0.023916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512583,-0.196814,0.171815,-143.746,-0.0573405,14.2497,-9.20139,3.68868,6.70406,-0.315519,0.125042,-0.0222234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512624,-0.1968,0.171817,-143.723,-0.073599,14.2497,-9.32067,3.89036,6.63942,-0.317153,0.132979,-0.0279368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512645,-0.196797,0.171818,-143.712,-0.0810991,14.2497,-9.46217,3.92008,6.62515,-0.316677,0.137394,-0.0227803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512663,-0.196789,0.171818,-143.7,-0.0890521,14.2497,-9.25547,3.87546,6.47119,-0.317553,0.129051,-0.0205206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512663,-0.196789,0.171818,-143.7,-0.0890521,14.2497,-9.25547,3.87546,6.47119,-0.317553,0.129051,-0.0205206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512683,-0.196784,0.171821,-143.689,-0.0965948,14.2496,-9.28027,4.04965,6.5686,-0.311572,0.132078,-0.0259158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512702,-0.196777,0.171821,-143.677,-0.10479,14.2496,-9.09792,4.06448,6.66019,-0.314263,0.1314,-0.0256195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512741,-0.196765,0.171824,-143.653,-0.12054,14.2496,-9.15694,3.8484,6.55947,-0.316307,0.131414,-0.0283086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512762,-0.196757,0.171826,-143.641,-0.128393,14.2496,-9.07151,3.6679,6.49041,-0.318834,0.13409,-0.025938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512782,-0.196753,0.17183,-143.629,-0.135831,14.2496,-9.29681,3.67565,6.51979,-0.316053,0.139419,-0.0228304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512801,-0.196745,0.171832,-143.617,-0.143841,14.2496,-9.22002,3.81471,6.57789,-0.309516,0.134629,-0.0215586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512801,-0.196745,0.171832,-143.617,-0.143841,14.2496,-9.22002,3.81471,6.57789,-0.309516,0.134629,-0.0215586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51282,-0.19674,0.171833,-143.605,-0.151893,14.2496,-9.17834,3.83505,6.54425,-0.315679,0.129648,-0.0234576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512861,-0.196729,0.171837,-143.582,-0.167014,14.2496,-9.18058,3.74354,6.70334,-0.326105,0.129346,-0.0270286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512882,-0.196723,0.171839,-143.57,-0.174569,14.2496,-9.29832,3.89973,6.44987,-0.319176,0.131964,-0.0288959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512882,-0.196723,0.171839,-143.57,-0.174569,14.2496,-9.29832,3.89973,6.44987,-0.319176,0.131964,-0.0288959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512901,-0.196718,0.171838,-143.559,-0.182732,14.2496,-9.36249,3.91163,6.5817,-0.319848,0.135265,-0.0298136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512943,-0.196704,0.171841,-143.536,-0.197514,14.2496,-9.36211,3.82144,6.57992,-0.316915,0.138698,-0.0239591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512943,-0.196704,0.171841,-143.536,-0.197514,14.2496,-9.36211,3.82144,6.57992,-0.316915,0.138698,-0.0239591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512983,-0.196691,0.171844,-143.512,-0.212472,14.2496,-9.25937,3.81191,6.48651,-0.319369,0.133403,-0.0309363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512983,-0.196691,0.171844,-143.512,-0.212472,14.2496,-9.25937,3.81191,6.48651,-0.319369,0.133403,-0.0309363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513004,-0.196684,0.171846,-143.5,-0.220074,14.2495,-9.31869,3.82272,6.50087,-0.316568,0.142741,-0.0253318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513022,-0.196678,0.171846,-143.489,-0.228131,14.2495,-9.0969,4.06634,6.53303,-0.310777,0.140236,-0.0256578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513065,-0.196664,0.171849,-143.465,-0.243453,14.2495,-8.93326,3.84426,6.57468,-0.317749,0.14004,-0.0315629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513065,-0.196664,0.171849,-143.465,-0.243453,14.2495,-8.93326,3.84426,6.57468,-0.317749,0.14004,-0.0315629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513085,-0.196657,0.171852,-143.454,-0.2512,14.2495,-9.00849,3.72213,6.51726,-0.328406,0.143615,-0.0216655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513124,-0.196642,0.171853,-143.431,-0.266881,14.2495,-8.95155,3.96631,6.53115,-0.317728,0.14403,-0.0270621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513146,-0.196636,0.171855,-143.42,-0.274883,14.2495,-9.05628,3.95671,6.61353,-0.317478,0.147468,-0.0339938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513166,-0.196629,0.171855,-143.409,-0.282636,14.2495,-8.86976,3.96756,6.49795,-0.319443,0.141621,-0.0297171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513185,-0.196624,0.171856,-143.397,-0.290608,14.2495,-9.11137,3.89418,6.43265,-0.318941,0.149508,-0.025692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513185,-0.196624,0.171856,-143.397,-0.290608,14.2495,-9.11137,3.89418,6.43265,-0.318941,0.149508,-0.025692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513228,-0.196611,0.17186,-143.375,-0.305891,14.2495,-8.96847,3.86431,6.38709,-0.31557,0.148704,-0.0255813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513246,-0.196603,0.171859,-143.365,-0.314137,14.2495,-8.99428,3.87793,6.59051,-0.315515,0.150578,-0.0264663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513246,-0.196603,0.171859,-143.365,-0.314137,14.2495,-8.99428,3.87793,6.59051,-0.315515,0.150578,-0.0264663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513267,-0.196597,0.171861,-143.353,-0.322057,14.2494,-9.01131,3.72743,6.51823,-0.321723,0.150054,-0.0254847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513287,-0.196591,0.171862,-143.342,-0.329943,14.2494,-9.02776,3.87248,6.40266,-0.319095,0.154573,-0.0214055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513326,-0.196577,0.171864,-143.32,-0.345428,14.2494,-8.72336,3.98244,6.46311,-0.31765,0.154077,-0.0242581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513326,-0.196577,0.171864,-143.32,-0.345428,14.2494,-8.72336,3.98244,6.46311,-0.31765,0.154077,-0.0242581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
