x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.522982,-0.19289,0.172203,-137.579,-4.25012,14.229,-6.73158,4.33165,6.40028,-0.364342,0.272,-0.0101173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.522998,-0.192881,0.172201,-137.567,-4.25888,14.2289,-6.88088,4.41348,6.51136,-0.354027,0.274106,-0.0108215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523013,-0.192877,0.172198,-137.556,-4.26802,14.2288,-6.90068,4.19854,6.53338,-0.35714,0.276352,-0.0109613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523029,-0.192869,0.172198,-137.544,-4.27629,14.2287,-6.86248,4.28735,6.49316,-0.357556,0.265068,-0.0114418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523045,-0.192866,0.172197,-137.532,-4.285,14.2287,-6.77976,4.3107,6.41041,-0.355965,0.262427,-0.0105728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523061,-0.192856,0.172196,-137.52,-4.29357,14.2286,-6.92658,4.48019,6.45263,-0.348615,0.263327,-0.0106473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52307,-0.192847,0.172191,-137.509,-4.30348,14.2285,-6.92671,4.50321,6.44192,-0.349523,0.263148,-0.0137567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523085,-0.19284,0.172189,-137.497,-4.3126,14.2284,-7.00761,4.43086,6.42602,-0.352796,0.261843,-0.00976091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523101,-0.192832,0.172187,-137.485,-4.32123,14.2283,-7.08858,4.52047,6.4416,-0.3544,0.266781,-0.0130534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523117,-0.192826,0.172187,-137.474,-4.32956,14.2283,-7.10772,4.5303,6.39356,-0.354345,0.267295,-0.0113387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523133,-0.192819,0.172187,-137.463,-4.33799,14.2282,-7.00729,4.56571,6.45745,-0.356559,0.265164,-0.0114614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523149,-0.192813,0.172185,-137.451,-4.34686,14.2281,-7.07027,4.57438,6.46474,-0.357894,0.260681,-0.0110009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523164,-0.192805,0.172183,-137.44,-4.35546,14.228,-6.93029,4.58909,6.52694,-0.357751,0.256497,-0.0118739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52318,-0.192798,0.172184,-137.428,-4.36429,14.2279,-7.03196,4.48959,6.43664,-0.35031,0.260572,-0.0154261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523196,-0.19279,0.172181,-137.417,-4.37363,14.2278,-6.9917,4.35498,6.43463,-0.351473,0.258487,-0.0164956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523211,-0.192783,0.17218,-137.405,-4.3825,14.2278,-7.05616,4.34363,6.48899,-0.348734,0.257126,-0.0154848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523227,-0.192777,0.172179,-137.394,-4.39163,14.2277,-7.07415,4.2379,6.54058,-0.356818,0.2609,-0.0103341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523243,-0.19277,0.172177,-137.382,-4.4007,14.2276,-7.08095,4.46737,6.64536,-0.348341,0.257622,-0.0109046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52326,-0.192763,0.172177,-137.371,-4.40935,14.2275,-7.22234,4.38475,6.49252,-0.347434,0.254081,-0.0136957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523274,-0.192758,0.172175,-137.36,-4.41815,14.2274,-7.28692,4.37181,6.58335,-0.347169,0.252146,-0.010131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523292,-0.192751,0.172174,-137.348,-4.42678,14.2273,-7.08386,4.33114,6.55072,-0.348384,0.24528,-0.0157145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523307,-0.192744,0.172172,-137.337,-4.43589,14.2273,-7.12454,4.37532,6.60228,-0.351664,0.24873,-0.016784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523323,-0.192736,0.172171,-137.325,-4.44468,14.2272,-7.28732,4.50603,6.5629,-0.35019,0.250062,-0.0130485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523339,-0.192729,0.17217,-137.314,-4.45331,14.2271,-7.26844,4.49457,6.61064,-0.351658,0.248388,-0.0121766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523356,-0.192722,0.172169,-137.303,-4.46184,14.227,-7.32779,4.4593,6.53756,-0.351893,0.24999,-0.0134327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523371,-0.192716,0.172168,-137.291,-4.47078,14.2269,-7.20537,4.39336,6.56627,-0.356489,0.248221,-0.0160555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523387,-0.192709,0.172167,-137.279,-4.47961,14.2269,-7.14767,4.40893,6.60013,-0.351087,0.246063,-0.0180928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523406,-0.192701,0.17217,-137.268,-4.48682,14.2268,-7.25094,4.41864,6.54381,-0.34505,0.244386,-0.0148542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523423,-0.192695,0.172169,-137.256,-4.49536,14.2267,-7.11279,4.23106,6.59844,-0.345063,0.23499,-0.0191965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52344,-0.192687,0.172169,-137.244,-4.50379,14.2266,-7.29392,4.23706,6.58461,-0.345119,0.242604,-0.0123019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523456,-0.192681,0.172167,-137.233,-4.5125,14.2265,-7.29774,4.19392,6.62775,-0.343595,0.238249,-0.0164612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523475,-0.192674,0.172167,-137.221,-4.5203,14.2265,-7.2997,4.21869,6.63763,-0.338867,0.238485,-0.0168121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52349,-0.192666,0.172166,-137.209,-4.52883,14.2264,-7.4844,4.2708,6.75641,-0.341099,0.244867,-0.0122037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523507,-0.19266,0.172165,-137.197,-4.53747,14.2263,-7.32219,4.38737,6.64994,-0.337809,0.236025,-0.0170575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523523,-0.192654,0.172165,-137.186,-4.5457,14.2262,-7.36547,4.49965,6.73546,-0.340288,0.235495,-0.0194786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523539,-0.192645,0.172163,-137.174,-4.55454,14.2261,-7.44114,4.22097,6.62553,-0.351528,0.235385,-0.0166506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523556,-0.192639,0.172163,-137.162,-4.56343,14.226,-7.36266,4.3612,6.58721,-0.341114,0.231891,-0.0166066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523572,-0.192633,0.172162,-137.151,-4.57161,14.226,-7.40555,4.24657,6.65433,-0.343232,0.229937,-0.0142309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523588,-0.192624,0.17216,-137.14,-4.58091,14.2259,-7.67194,4.23031,6.72106,-0.347283,0.233894,-0.0173173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523605,-0.192618,0.17216,-137.128,-4.5897,14.2258,-7.6772,4.43412,6.77526,-0.337903,0.229192,-0.00954522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523621,-0.192611,0.172157,-137.117,-4.59875,14.2257,-7.71621,4.29965,6.6644,-0.336976,0.230034,-0.0157996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523637,-0.192602,0.172157,-137.105,-4.6075,14.2256,-7.59526,4.32477,6.64152,-0.336751,0.224046,-0.0188437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523653,-0.192595,0.172156,-137.093,-4.61601,14.2255,-7.63396,4.34369,6.64477,-0.341591,0.226656,-0.0155587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52367,-0.192591,0.172156,-137.082,-4.62442,14.2254,-7.4949,4.40404,6.7437,-0.340819,0.223087,-0.0160684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523686,-0.192583,0.172156,-137.07,-4.63261,14.2253,-7.71859,4.43401,6.70282,-0.339996,0.227227,-0.0173962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5237,-0.192577,0.172152,-137.058,-4.64185,14.2253,-7.65926,4.55962,6.71657,-0.338481,0.224087,-0.0179989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523717,-0.192569,0.172153,-137.046,-4.64974,14.2252,-7.63414,4.40563,6.65853,-0.349624,0.221646,-0.0106148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523732,-0.192562,0.172152,-137.034,-4.65825,14.2251,-7.63311,4.42938,6.56288,-0.348402,0.220657,-0.016274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523747,-0.192556,0.172151,-137.021,-4.66689,14.225,-7.72155,4.31504,6.75753,-0.350864,0.215494,-0.0151405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523764,-0.192547,0.172151,-137.008,-4.67493,14.2249,-7.84202,4.3582,6.59618,-0.345681,0.215652,-0.0159314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523782,-0.192539,0.172152,-136.996,-4.68335,14.2248,-7.9462,4.30479,6.69029,-0.340817,0.224464,-0.0179419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523796,-0.192535,0.17215,-136.984,-4.6918,14.2248,-7.86684,4.07774,6.7203,-0.346366,0.214532,-0.0171267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523812,-0.192527,0.172149,-136.971,-4.70048,14.2247,-7.80911,4.15913,6.80513,-0.344435,0.212589,-0.0167726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523829,-0.192521,0.172148,-136.959,-4.70892,14.2246,-7.92949,4.13401,6.74304,-0.343934,0.21662,-0.0163007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523846,-0.192515,0.172148,-136.947,-4.71713,14.2245,-7.87407,4.35153,6.83838,-0.338673,0.211465,-0.0160645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523863,-0.192506,0.172147,-136.935,-4.72575,14.2244,-7.97355,4.33712,6.79176,-0.343371,0.214374,-0.0192236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52388,-0.1925,0.172145,-136.924,-4.7346,14.2243,-7.97902,4.45303,6.77066,-0.332743,0.206766,-0.0199153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523898,-0.192494,0.172146,-136.912,-4.7434,14.2242,-7.99579,4.30109,6.68574,-0.340355,0.204299,-0.0176422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523914,-0.192491,0.172146,-136.901,-4.75219,14.2241,-8.12056,4.30153,6.74154,-0.336883,0.208066,-0.0188549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52393,-0.192482,0.172145,-136.89,-4.76111,14.2241,-8.03608,4.14092,6.62035,-0.342384,0.201294,-0.0182243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523947,-0.192475,0.172144,-136.879,-4.76997,14.224,-8.1609,4.20757,6.67731,-0.341303,0.20276,-0.0195968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523964,-0.192468,0.172145,-136.868,-4.77877,14.2239,-8.18394,4.2175,6.75817,-0.340543,0.201439,-0.0139101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523981,-0.192462,0.172145,-136.857,-4.78731,14.2238,-8.04367,4.18723,6.69419,-0.336406,0.191802,-0.0162703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.523999,-0.192453,0.172145,-136.846,-4.79578,14.2237,-8.10313,4.17476,6.73648,-0.343923,0.197515,-0.0221573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524015,-0.192444,0.172143,-136.835,-4.80476,14.2236,-8.06432,4.33522,6.76227,-0.338354,0.198215,-0.0201477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524034,-0.192437,0.172144,-136.824,-4.81271,14.2235,-8.06036,4.1755,6.70407,-0.341135,0.202914,-0.0169542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524051,-0.192429,0.172143,-136.812,-4.82129,14.2234,-7.98133,4.33521,6.71792,-0.34009,0.197314,-0.0189112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524068,-0.192423,0.172142,-136.801,-4.82969,14.2233,-7.90422,4.31438,6.82378,-0.340523,0.191539,-0.0183844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524087,-0.192417,0.172142,-136.79,-4.8376,14.2233,-8.04236,4.09499,6.77411,-0.345131,0.199315,-0.0146912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524103,-0.192412,0.172142,-136.779,-4.84602,14.2232,-8.02601,4.1993,6.71942,-0.337728,0.190933,-0.0184935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524119,-0.192404,0.172141,-136.767,-4.85499,14.2231,-8.25114,4.25134,6.73817,-0.337473,0.194342,-0.017688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524136,-0.192396,0.172139,-136.755,-4.86377,14.223,-8.04729,4.25379,6.70667,-0.339832,0.187459,-0.0190378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524153,-0.192389,0.172139,-136.744,-4.87208,14.2229,-8.35515,4.25705,6.76858,-0.341998,0.188845,-0.0146743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52417,-0.192381,0.172139,-136.732,-4.8803,14.2228,-8.25722,4.33843,6.72746,-0.337517,0.177088,-0.0167555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524185,-0.192374,0.172137,-136.72,-4.88955,14.2227,-8.39682,4.18836,6.72842,-0.343455,0.185128,-0.0184409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524202,-0.192366,0.172137,-136.708,-4.89767,14.2226,-8.45855,4.26951,6.81732,-0.341279,0.195145,-0.0195034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524217,-0.192359,0.172137,-136.696,-4.9068,14.2225,-8.21199,4.18057,6.71096,-0.341023,0.187251,-0.013665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524233,-0.192353,0.172136,-136.684,-4.9152,14.2225,-8.25819,4.22919,6.70219,-0.333638,0.180759,-0.0208405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524248,-0.192346,0.172135,-136.672,-4.92427,14.2224,-8.27753,4.21793,6.71689,-0.334099,0.185734,-0.0200208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524265,-0.192341,0.172135,-136.661,-4.93323,14.2223,-8.3571,4.19179,6.74415,-0.340645,0.190232,-0.0197505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524282,-0.192332,0.172135,-136.649,-4.94243,14.2222,-8.09547,4.16144,6.76815,-0.34105,0.177503,-0.0183111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524297,-0.192325,0.172135,-136.637,-4.95176,14.2221,-8.25953,4.22696,6.76347,-0.337529,0.180599,-0.017023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524313,-0.192321,0.172134,-136.625,-4.96097,14.222,-8.44535,4.21337,6.86686,-0.336639,0.186218,-0.0148042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524329,-0.192314,0.172133,-136.613,-4.97025,14.2219,-8.30153,4.13347,6.78285,-0.34056,0.177266,-0.013831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524343,-0.192307,0.172131,-136.601,-4.98021,14.2218,-8.49465,4.32584,6.9528,-0.335853,0.172094,-0.0195619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524376,-0.192295,0.17213,-136.576,-4.99867,14.2216,-8.80026,4.19423,6.90439,-0.336038,0.174543,-0.016223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524376,-0.192295,0.17213,-136.576,-4.99867,14.2216,-8.80026,4.19423,6.90439,-0.336038,0.174543,-0.016223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524392,-0.19229,0.172129,-136.565,-5.0077,14.2215,-8.55254,4.26333,6.70459,-0.33513,0.164523,-0.0149918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524408,-0.192282,0.172128,-136.552,-5.01684,14.2214,-8.79653,4.12195,6.74652,-0.338916,0.170738,-0.0122266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524423,-0.192274,0.172126,-136.541,-5.02618,14.2213,-8.71738,4.12733,6.78341,-0.333595,0.17187,-0.0147313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524441,-0.192267,0.172126,-136.528,-5.03498,14.2212,-8.6796,4.19581,6.81824,-0.333478,0.166406,-0.0160954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524455,-0.192259,0.172124,-136.516,-5.04404,14.2211,-8.77724,4.20128,6.71203,-0.3405,0.167139,-0.0171624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524472,-0.192252,0.172123,-136.504,-5.05281,14.221,-8.59544,4.30504,6.74088,-0.341541,0.160868,-0.0160514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524487,-0.192246,0.172122,-136.492,-5.06194,14.2209,-8.49391,4.22716,6.7665,-0.343752,0.15868,-0.0150971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524503,-0.192241,0.172122,-136.481,-5.07093,14.2208,-8.51975,4.19757,6.90629,-0.337978,0.160719,-0.0161871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524519,-0.192232,0.172121,-136.468,-5.07979,14.2207,-8.68261,4.10345,6.8514,-0.340336,0.159516,-0.0194942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524533,-0.192226,0.172119,-136.457,-5.08906,14.2206,-8.76262,4.05611,6.80104,-0.339606,0.162249,-0.01723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52455,-0.192218,0.172119,-136.444,-5.09768,14.2205,-8.88643,4.0315,6.84496,-0.339798,0.164056,-0.0167351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524565,-0.192212,0.172118,-136.432,-5.10605,14.2204,-8.78649,4.0437,6.80588,-0.338231,0.155138,-0.0161979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524579,-0.192203,0.172116,-136.42,-5.11553,14.2203,-8.76956,4.28313,6.76782,-0.331066,0.149285,-0.0189873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524597,-0.192196,0.172116,-136.409,-5.12388,14.2202,-8.7455,3.99701,6.78312,-0.344458,0.150357,-0.0192782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524611,-0.19219,0.172115,-136.397,-5.1329,14.2201,-8.99484,4.22194,6.88598,-0.337524,0.155993,-0.019926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524627,-0.192183,0.172112,-136.386,-5.14161,14.22,-8.88954,4.23374,6.73282,-0.33635,0.153704,-0.0195018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524642,-0.192178,0.172112,-136.375,-5.15047,14.2199,-8.83376,4.36027,6.82669,-0.332705,0.147944,-0.018698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524656,-0.19217,0.172109,-136.363,-5.1599,14.2198,-9.03326,4.17177,6.80264,-0.345906,0.152592,-0.021757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524672,-0.192162,0.172109,-136.352,-5.1687,14.2197,-8.95219,4.10384,6.78882,-0.345933,0.148236,-0.0176886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524688,-0.192156,0.172108,-136.34,-5.17768,14.2196,-8.97603,4.20979,6.81072,-0.337895,0.149468,-0.0215812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524704,-0.192147,0.172107,-136.328,-5.1865,14.2195,-9.08135,4.15107,6.96324,-0.341465,0.150584,-0.0197958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524719,-0.192142,0.172107,-136.317,-5.19541,14.2194,-9.10152,4.41111,6.83026,-0.332097,0.149208,-0.017841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524735,-0.192134,0.172107,-136.305,-5.20417,14.2193,-8.98345,4.18894,6.98585,-0.338351,0.144443,-0.0236381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524749,-0.192127,0.172104,-136.294,-5.21311,14.2192,-9.02163,4.18628,6.8757,-0.335914,0.145261,-0.0183628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524765,-0.19212,0.172104,-136.282,-5.22205,14.2191,-8.89953,4.16715,6.79077,-0.331047,0.141148,-0.0190548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52478,-0.192113,0.172102,-136.27,-5.23067,14.219,-9.06124,4.07118,6.82546,-0.33874,0.144767,-0.0186481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524797,-0.192105,0.172102,-136.258,-5.23895,14.2189,-9.08482,4.0837,6.88266,-0.337248,0.143086,-0.0207668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524813,-0.192098,0.172099,-136.247,-5.24753,14.2188,-9.0033,4.08522,6.87246,-0.336162,0.14222,-0.0194505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52483,-0.192092,0.172099,-136.235,-5.25585,14.2187,-9.00762,4.15371,6.95295,-0.333606,0.138469,-0.0181434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524846,-0.192084,0.172097,-136.224,-5.26453,14.2186,-9.10863,4.18471,6.89075,-0.334482,0.138314,-0.019504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52486,-0.192078,0.172094,-136.212,-5.27345,14.2185,-9.08525,4.05883,6.86986,-0.339502,0.141148,-0.0177166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524876,-0.192072,0.172093,-136.2,-5.28189,14.2185,-9.02624,4.09463,6.89431,-0.339243,0.13762,-0.0203527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524892,-0.192066,0.172093,-136.188,-5.29063,14.2184,-9.04774,4.10457,6.86534,-0.335998,0.134504,-0.0158911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524908,-0.192059,0.172092,-136.176,-5.29926,14.2183,-9.19731,4.14184,6.98808,-0.326312,0.136808,-0.0182689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524924,-0.192051,0.172091,-136.164,-5.30797,14.2182,-9.29218,4.05666,6.76002,-0.332125,0.137247,-0.0200139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52494,-0.192042,0.172089,-136.152,-5.3167,14.2181,-9.21335,4.08048,6.88326,-0.335128,0.135703,-0.0192615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524958,-0.192039,0.17209,-136.141,-5.32515,14.218,-9.31322,4.04229,6.8219,-0.339952,0.135515,-0.0206022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.524972,-0.192033,0.172087,-136.129,-5.33455,14.2179,-9.299,4.12281,6.89968,-0.336579,0.127005,-0.0214112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52499,-0.192024,0.172088,-136.117,-5.34304,14.2178,-9.3183,3.998,6.83578,-0.334892,0.127296,-0.0193982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525007,-0.192019,0.172086,-136.106,-5.35188,14.2176,-9.33746,4.10118,6.77821,-0.329711,0.132271,-0.019514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525025,-0.192013,0.172086,-136.095,-5.36009,14.2176,-9.44032,4.15489,6.8625,-0.331545,0.136237,-0.0161989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52504,-0.192005,0.172083,-136.084,-5.3695,14.2175,-9.17813,4.10359,6.90282,-0.336309,0.125457,-0.0235571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525076,-0.19199,0.172083,-136.061,-5.38663,14.2173,-9.29865,4.14402,6.82925,-0.338197,0.126409,-0.0219313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525076,-0.19199,0.172083,-136.061,-5.38663,14.2173,-9.29865,4.14402,6.82925,-0.338197,0.126409,-0.0219313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525093,-0.191983,0.172082,-136.049,-5.39542,14.2171,-9.32254,4.13298,6.95992,-0.339335,0.12648,-0.0210507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525107,-0.191977,0.17208,-136.038,-5.40484,14.217,-9.36395,4.06456,6.96874,-0.338716,0.127003,-0.0195948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525124,-0.191972,0.17208,-136.027,-5.41365,14.2169,-9.37868,4.00931,6.65346,-0.330248,0.128325,-0.0227845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525142,-0.191964,0.172081,-136.016,-5.42165,14.2168,-9.42677,4.01144,6.87609,-0.32674,0.12846,-0.0200434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525159,-0.191957,0.172079,-136.004,-5.43035,14.2167,-9.46526,3.86992,6.83925,-0.338498,0.123509,-0.0213365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525176,-0.19195,0.17208,-135.993,-5.43865,14.2166,-9.38618,4.07629,6.8422,-0.334713,0.12004,-0.0242032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525194,-0.191942,0.17208,-135.981,-5.44666,14.2165,-9.71035,3.97983,6.89914,-0.338286,0.133478,-0.0224539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.525213,-0.191937,0.172081,-135.97,-5.45436,14.2165,-9.52956,4.06138,6.91115,-0.334179,0.125849,-0.0167963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
