x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482695,-0.199982,0.174349,-161.736,12.7269,14.0724,-0.569106,10.0533,6.28524,-0.666506,0.626645,-0.0339754,c5,80,30,0f,0b,00,81,c5,fe,81,f5,4f,56,0f,81,12,
0.482691,-0.199968,0.174362,-161.738,12.7268,14.0723,-0.671978,9.9742,6.34051,-0.663182,0.631925,-0.0302891,c4,80,2e,0f,0d,00,82,d9,ff,81,f4,4f,56,0f,82,3a,
0.482689,-0.199956,0.174378,-161.74,12.7272,14.0722,-0.613383,9.96632,6.39941,-0.660394,0.630714,-0.030626,c5,80,30,0f,0b,00,84,56,fd,81,f5,4f,56,0f,84,b2,
0.482686,-0.199942,0.174393,-161.743,12.7271,14.0721,-0.758888,9.99784,6.51504,-0.660949,0.632736,-0.02806,c5,80,2f,0f,0c,00,85,43,fd,81,f5,4f,56,0f,85,9d,
0.482683,-0.19993,0.174409,-161.745,12.7269,14.0721,-0.661262,10.0813,6.56187,-0.658247,0.625845,-0.0328549,c4,80,30,0f,0c,00,86,d6,fd,81,f6,4f,56,0f,86,34,
0.482681,-0.199917,0.174423,-161.748,12.7267,14.072,-0.59998,9.84189,6.60675,-0.66567,0.620857,-0.028649,c4,80,30,0f,0d,00,88,6d,fe,81,f5,4f,56,0f,88,6a,
0.48268,-0.199905,0.17444,-161.751,12.7272,14.0719,-0.724152,10.0687,6.5142,-0.64951,0.622271,-0.0225314,c5,80,30,0f,0b,00,89,92,fd,81,f4,4f,57,0f,89,d5,
0.482677,-0.199892,0.174453,-161.753,12.7276,14.0717,-0.703628,9.90302,6.56316,-0.64986,0.627501,-0.0262113,c5,80,30,0f,0b,00,89,92,fd,81,f4,4f,57,0f,89,d5,
0.482674,-0.199878,0.174468,-161.755,12.7278,14.0716,-0.576697,9.81442,6.46224,-0.65495,0.628125,-0.0310264,c5,80,30,0f,0b,00,89,92,fd,81,f4,4f,57,0f,89,d5,
0.48267,-0.199868,0.174482,-161.758,12.728,14.0715,-0.580204,9.92898,6.60696,-0.652154,0.630556,-0.0268298,c5,80,30,0f,0b,00,89,92,fd,81,f4,4f,57,0f,89,d5,
0.482668,-0.199853,0.174497,-161.76,12.7285,14.0714,-0.499801,9.84108,6.66812,-0.654783,0.629144,-0.0289095,c4,80,30,0f,0c,00,8a,3d,fd,81,f4,4f,56,0f,8a,aa,
0.482666,-0.19984,0.174513,-161.762,12.7296,14.0713,-0.503675,9.95728,6.75029,-0.648786,0.629451,-0.0285181,c5,80,31,0f,0d,00,8c,88,fd,81,f5,4f,58,0f,8c,b1,
0.482664,-0.199827,0.174526,-161.764,12.7298,14.0712,-0.642566,9.87298,6.67628,-0.653921,0.632248,-0.0276365,c5,80,2f,0f,0d,00,8d,1a,fe,81,f4,4f,56,0f,8d,54,
0.48266,-0.199814,0.174539,-161.766,12.73,14.0711,-0.786774,9.95068,6.65818,-0.650291,0.632102,-0.0285057,c4,80,30,0f,0d,00,8e,8f,fe,81,f4,4f,56,0f,8e,25,
0.48266,-0.199802,0.174556,-161.769,12.731,14.071,-0.787301,9.95311,6.59424,-0.644275,0.63113,-0.0296414,c4,80,31,0f,0e,00,90,2b,fc,81,f4,4f,56,0f,90,f9,
0.482657,-0.19979,0.174569,-161.771,12.7313,14.0709,-0.642227,9.85201,6.61262,-0.651205,0.630676,-0.0283767,c4,80,30,0f,0d,00,91,bb,fd,81,f4,4f,56,0f,91,22,
0.482655,-0.199776,0.174584,-161.773,12.7319,14.0707,-0.639264,9.96499,6.55747,-0.649128,0.636026,-0.0255657,c4,80,30,0f,0e,00,92,d8,fc,81,f4,4f,57,0f,92,a9,
0.482652,-0.199764,0.1746,-161.776,12.7322,14.0706,-0.70288,9.92787,6.6757,-0.65849,0.631589,-0.0282709,c4,80,30,0f,0e,00,92,d8,fc,81,f4,4f,57,0f,92,a9,
0.482651,-0.199753,0.174616,-161.778,12.7331,14.0705,-0.600254,10.0551,6.54542,-0.655511,0.625727,-0.0340458,c4,80,30,0f,0e,00,92,d8,fc,81,f4,4f,57,0f,92,a9,
0.482648,-0.199739,0.174629,-161.781,12.7333,14.0704,-0.840889,9.98271,6.55773,-0.658563,0.639416,-0.0314917,c4,80,30,0f,0e,00,92,d8,fc,81,f4,4f,57,0f,92,a9,
0.482648,-0.199729,0.174646,-161.784,12.7348,14.0702,-0.599366,10.0538,6.60712,-0.656955,0.629567,-0.0263029,c3,80,30,0f,0e,00,93,65,fd,81,f4,4f,56,0f,93,7c,
0.482647,-0.199716,0.174662,-161.786,12.736,14.0701,-0.662529,10.0469,6.56452,-0.647154,0.631257,-0.0303714,c4,80,31,0f,0f,00,95,b6,fe,81,f5,4f,57,0f,95,0e,
0.482644,-0.199702,0.174676,-161.789,12.7363,14.07,-0.697439,9.83688,6.46911,-0.659707,0.629871,-0.0290055,c5,80,30,0f,0f,00,96,9e,fe,81,f4,4f,56,0f,96,dc,
0.482642,-0.199689,0.174691,-161.791,12.7373,14.0698,-0.596001,10.1009,6.5021,-0.655958,0.632971,-0.0298971,c5,80,31,0f,0e,00,97,12,fe,81,f5,4f,56,0f,97,5e,
0.482641,-0.199678,0.174707,-161.794,12.7386,14.0697,-0.595445,9.98668,6.56181,-0.659148,0.635066,-0.0250114,c4,80,32,0f,0f,00,99,85,fc,81,f4,4f,58,0f,99,d5,
0.482638,-0.199663,0.174722,-161.796,12.7393,14.0696,-0.451461,10.0444,6.58072,-0.661576,0.634655,-0.0217459,c2,80,33,0f,0f,00,9a,3f,fd,81,f4,4f,56,0f,9a,04,
0.482636,-0.199651,0.174736,-161.798,12.7397,14.0694,-0.570982,10.0661,6.47213,-0.661121,0.638492,-0.0274503,c5,80,30,0f,10,00,9b,e0,fe,81,f3,4f,56,0f,9b,2a,
0.482634,-0.199639,0.17475,-161.8,12.7406,14.0693,-0.554012,9.94378,6.51309,-0.660072,0.63278,-0.0292899,c5,80,30,0f,10,00,9b,e0,fe,81,f3,4f,56,0f,9b,2a,
0.482632,-0.199627,0.174766,-161.803,12.7414,14.0692,-0.366232,9.95804,6.27642,-0.65847,0.62613,-0.0340512,c5,80,30,0f,10,00,9b,e0,fe,81,f3,4f,56,0f,9b,2a,
0.48263,-0.199614,0.174782,-161.805,12.742,14.069,-0.546196,9.80521,6.33729,-0.667614,0.635464,-0.0306021,c5,80,30,0f,10,00,9b,e0,fe,81,f3,4f,56,0f,9b,2a,
0.482627,-0.1996,0.174795,-161.807,12.7424,14.0689,-0.50883,9.96273,6.40784,-0.666592,0.629436,-0.0260108,c4,80,31,0f,0f,00,9d,e1,fd,81,f5,4f,57,0f,9d,6a,
0.482624,-0.199584,0.17481,-161.809,12.7429,14.0688,-0.486725,9.97348,6.34949,-0.669315,0.627687,-0.0282699,c3,80,33,0f,0f,00,9e,77,fd,81,f4,4f,56,0f,9e,b8,
0.482623,-0.199574,0.174826,-161.811,12.7442,14.0686,-0.710442,9.95667,6.30587,-0.671213,0.62776,-0.0286629,c3,80,31,0f,0f,00,a0,6a,fd,81,f4,4f,56,0f,a0,d0,
0.482621,-0.199559,0.174841,-161.813,12.7451,14.0685,-0.628004,9.89176,6.30875,-0.671606,0.629386,-0.029902,c4,80,33,0f,10,00,a1,18,fd,81,f2,4f,57,0f,a1,6e,
0.482617,-0.199547,0.174855,-161.815,12.7455,14.0684,-0.529408,10.0003,6.35642,-0.660016,0.631145,-0.0272227,c3,80,32,0f,0f,00,a2,ec,fd,81,f4,4f,58,0f,a2,da,
0.482615,-0.199533,0.174871,-161.818,12.7461,14.0682,-0.62634,9.94242,6.20028,-0.660059,0.636284,-0.0306488,c4,80,31,0f,10,00,a4,fe,fd,81,f6,4f,56,0f,a4,19,
0.482612,-0.199518,0.174885,-161.82,12.7467,14.0681,-0.527833,10.0219,6.347,-0.664097,0.631508,-0.0278165,c4,80,31,0f,10,00,a4,fe,fd,81,f6,4f,56,0f,a4,19,
0.482609,-0.199504,0.174899,-161.822,12.7468,14.068,-0.486418,10.179,6.37741,-0.66839,0.63101,-0.0273622,c4,80,31,0f,10,00,a4,fe,fd,81,f6,4f,56,0f,a4,19,
0.482602,-0.199487,0.174914,-161.823,12.7459,14.0679,-0.749726,10.1844,6.37325,-0.670562,0.637776,-0.0257024,c4,80,31,0f,10,00,a4,fe,fd,81,f6,4f,56,0f,a4,19,
0.482601,-0.199474,0.17493,-161.826,12.7469,14.0678,-0.606388,10.0631,6.21279,-0.668382,0.627658,-0.0301257,c5,80,31,0f,11,00,a5,2b,fe,81,f5,4f,56,0f,a5,dd,
0.482599,-0.199461,0.174944,-161.829,12.747,14.0676,-0.631862,10.1218,6.28803,-0.657809,0.6258,-0.0225117,c3,80,32,0f,11,00,a6,e4,fe,81,f5,4f,56,0f,a6,ac,
0.482598,-0.199447,0.174959,-161.831,12.7477,14.0675,-0.790573,9.89082,6.26428,-0.670204,0.630693,-0.0285264,c4,80,32,0f,12,00,a7,4b,fe,81,f5,4f,58,0f,a7,d7,
0.482596,-0.199435,0.174974,-161.834,12.7481,14.0673,-0.50625,9.96414,6.23402,-0.670673,0.620866,-0.0325491,c4,80,32,0f,11,00,a9,ec,fd,81,f4,4f,56,0f,a9,a8,
0.482592,-0.199423,0.174989,-161.836,12.7481,14.0672,-0.730279,10.0628,6.32999,-0.669138,0.632961,-0.0275539,c3,80,32,0f,11,00,aa,0f,fd,81,f5,4f,57,0f,aa,7a,
0.48259,-0.199408,0.175003,-161.839,12.748,14.0671,-0.706595,10.0291,6.26113,-0.67006,0.636184,-0.0275741,c3,80,32,0f,11,00,ab,20,fe,81,f4,4f,56,0f,ab,c5,
0.482589,-0.199396,0.17502,-161.841,12.7488,14.067,-0.733708,10.1098,6.41067,-0.666018,0.631505,-0.0257858,c4,80,33,0f,11,00,ad,fd,fd,81,f3,4f,57,0f,ad,28,
0.482587,-0.199382,0.175035,-161.844,12.7492,14.0668,-0.630512,10.0572,6.27823,-0.66416,0.626759,-0.0330089,c4,80,32,0f,12,00,ae,33,fd,81,f6,4f,57,0f,ae,1e,
0.482584,-0.199369,0.17505,-161.847,12.7491,14.0667,-0.648644,9.95456,6.28001,-0.66834,0.630342,-0.0329739,c4,80,32,0f,12,00,ae,33,fd,81,f6,4f,57,0f,ae,1e,
0.482582,-0.199355,0.175065,-161.849,12.7493,14.0666,-0.726449,9.93001,6.20864,-0.667841,0.636699,-0.0299399,c4,80,32,0f,12,00,ae,33,fd,81,f6,4f,57,0f,ae,1e,
0.482581,-0.199343,0.175083,-161.851,12.75,14.0664,-0.568984,10.0691,6.28943,-0.660908,0.627579,-0.0234066,c4,80,32,0f,12,00,ae,33,fd,81,f6,4f,57,0f,ae,1e,
0.482579,-0.199327,0.175098,-161.853,12.7504,14.0663,-0.627695,9.96313,6.2525,-0.669298,0.625693,-0.0247062,c4,80,32,0f,12,00,af,1c,fd,81,f4,4f,56,0f,af,4a,
0.482578,-0.199315,0.175115,-161.855,12.7514,14.0661,-0.649238,10.181,6.24446,-0.666891,0.626914,-0.0337488,c4,80,33,0f,12,00,b1,aa,fd,81,f4,4f,56,0f,b1,51,
0.482578,-0.199303,0.175132,-161.858,12.7527,14.0659,-0.669062,10.0555,6.2404,-0.666968,0.627031,-0.0291657,c4,80,34,0f,13,00,b2,e7,fd,81,f4,4f,56,0f,b2,20,
0.482577,-0.19929,0.175147,-161.86,12.7539,14.0658,-0.727523,9.79262,6.11004,-0.665418,0.624863,-0.0229501,c3,80,34,0f,15,00,b3,7e,fe,81,f5,4f,57,0f,b3,9f,
0.482576,-0.199276,0.175162,-161.861,12.7551,14.0656,-0.628913,9.78475,6.07919,-0.658693,0.616156,-0.0217985,c4,80,33,0f,13,00,b5,18,fe,81,f4,4f,57,0f,b5,d0,
0.482572,-0.199263,0.175177,-161.863,12.7558,14.0654,-0.725947,9.77305,6.11378,-0.665218,0.631214,-0.0264673,c2,80,33,0f,13,00,b6,0f,fc,81,f4,4f,56,0f,b6,68,
0.482571,-0.19925,0.175192,-161.865,12.7571,14.0653,-0.667548,9.87519,6.2621,-0.669497,0.629666,-0.0254523,c3,80,33,0f,12,00,b7,da,fd,81,f5,4f,56,0f,b7,1e,
0.48257,-0.19924,0.175209,-161.867,12.7588,14.0651,-0.688584,10.0899,6.22609,-0.664637,0.628712,-0.0239655,c3,80,33,0f,12,00,b7,da,fd,81,f5,4f,56,0f,b7,1e,
0.482567,-0.199226,0.175223,-161.87,12.7593,14.0649,-0.523089,9.93347,6.16835,-0.668007,0.625162,-0.0233424,c3,80,33,0f,12,00,b7,da,fd,81,f5,4f,56,0f,b7,1e,
0.482567,-0.199212,0.175238,-161.871,12.7605,14.0648,-0.727461,10.0686,6.15345,-0.66337,0.631313,-0.0273972,c3,80,33,0f,12,00,b7,da,fd,81,f5,4f,56,0f,b7,1e,
0.482566,-0.199201,0.175255,-161.874,12.7621,14.0646,-0.462234,10.0395,6.18554,-0.666987,0.62722,-0.0287702,c3,80,34,0f,15,00,b8,58,fc,81,f5,4f,56,0f,b8,70,
0.482563,-0.19919,0.175269,-161.877,12.7627,14.0644,-0.521193,10.0055,6.17556,-0.668301,0.633274,-0.030109,c3,80,34,0f,16,00,ba,14,fe,81,f5,4f,56,0f,ba,e9,
0.482562,-0.199175,0.175284,-161.879,12.7634,14.0642,-0.333735,10.0173,6.07352,-0.669227,0.631079,-0.0245477,c3,80,34,0f,15,00,bb,29,fd,81,f4,4f,56,0f,bb,58,
0.482561,-0.199161,0.175301,-161.881,12.7646,14.0641,-0.378643,10.0438,6.20339,-0.664523,0.634816,-0.026224,c2,80,34,0f,15,00,bc,10,fe,81,f6,4f,56,0f,bc,d3,
0.48256,-0.199147,0.175316,-161.883,12.7654,14.0639,-0.617914,9.89527,6.05102,-0.676357,0.630267,-0.0222483,c3,80,33,0f,16,00,be,9a,fe,81,f3,4f,57,0f,be,c4,
0.482557,-0.199135,0.175332,-161.885,12.7661,14.0637,-0.663478,10.0341,6.12011,-0.672314,0.627857,-0.02886,c3,80,35,0f,14,00,bf,36,fe,81,f5,4f,56,0f,bf,7a,
0.482556,-0.199123,0.175348,-161.888,12.7668,14.0636,-0.659616,9.76248,6.00732,-0.671188,0.630004,-0.024452,c4,80,34,0f,16,00,80,52,fd,81,f3,4f,56,0f,80,91,
0.482555,-0.199107,0.175363,-161.889,12.7679,14.0634,-0.602427,9.84754,6.1023,-0.66117,0.632889,-0.0213342,c4,80,34,0f,16,00,80,52,fd,81,f3,4f,56,0f,80,91,
0.482553,-0.199092,0.175378,-161.891,12.7686,14.0632,-0.680226,9.91192,6.04659,-0.666433,0.636581,-0.0229355,c4,80,34,0f,16,00,80,52,fd,81,f3,4f,56,0f,80,91,
0.48255,-0.199079,0.175393,-161.893,12.7694,14.0631,-0.656988,9.94238,5.97628,-0.670441,0.634022,-0.0191739,c4,80,34,0f,16,00,80,52,fd,81,f3,4f,56,0f,80,91,
0.482549,-0.199067,0.175408,-161.895,12.77,14.0629,-0.721295,10.0238,6.12289,-0.672087,0.638132,-0.0254722,c4,80,35,0f,17,00,82,af,fd,81,f4,4f,56,0f,82,fd,
0.482549,-0.199054,0.175425,-161.897,12.7713,14.0627,-0.520199,10.0971,6.08522,-0.66449,0.62956,-0.0240475,c2,80,36,0f,14,00,83,2c,fd,81,f4,4f,56,0f,83,d2,
0.482547,-0.199042,0.17544,-161.899,12.772,14.0625,-0.497773,9.88226,6.07206,-0.667933,0.630853,-0.0228971,c3,80,35,0f,16,00,84,d1,fd,81,f4,4f,56,0f,84,1f,
0.482546,-0.199026,0.175456,-161.901,12.773,14.0624,-0.67945,9.84601,6.03264,-0.667522,0.63694,-0.0241503,c3,80,37,0f,18,00,86,ae,fd,81,f5,4f,56,0f,86,ec,
0.482543,-0.199014,0.175471,-161.904,12.7729,14.0622,-0.738374,9.87941,5.84857,-0.664467,0.633893,-0.029307,c2,80,35,0f,17,00,87,5a,fd,81,f5,4f,56,0f,87,c3,
0.482544,-0.199001,0.175488,-161.906,12.7738,14.062,-0.681052,10.0281,6.02012,-0.663901,0.634493,-0.0252275,c2,80,36,0f,17,00,88,18,fd,81,f5,4f,56,0f,88,59,
0.482542,-0.198986,0.175503,-161.908,12.7739,14.0619,-0.577748,9.97022,6.09936,-0.675142,0.63307,-0.0249995,c3,80,36,0f,18,00,89,99,fd,81,f5,4f,56,0f,89,76,
0.482539,-0.198973,0.175518,-161.91,12.7741,14.0617,-0.578961,10.085,6.05907,-0.664227,0.633657,-0.0179693,c3,80,36,0f,18,00,89,99,fd,81,f5,4f,56,0f,89,76,
0.48254,-0.19896,0.175535,-161.912,12.775,14.0616,-0.744819,9.95046,6.04912,-0.663653,0.631571,-0.0293583,c3,80,36,0f,18,00,89,99,fd,81,f5,4f,56,0f,89,76,
0.482538,-0.198946,0.175549,-161.915,12.775,14.0614,-0.5398,9.90796,5.92863,-0.660994,0.623266,-0.0269999,c2,80,36,0f,17,00,8a,46,fd,81,f4,4f,57,0f,8a,a4,
0.482537,-0.198932,0.175565,-161.917,12.7755,14.0612,-0.698144,9.65746,5.9171,-0.665825,0.63586,-0.0285218,c2,80,35,0f,17,00,8b,b1,fe,81,f4,4f,56,0f,8b,b6,
0.482535,-0.198918,0.175581,-161.92,12.7761,14.0611,-0.454678,9.66014,5.9045,-0.661136,0.627857,-0.0179368,c2,80,36,0f,17,00,8c,a4,fd,81,f4,4f,55,0f,8c,5a,
0.482532,-0.198905,0.175597,-161.922,12.7763,14.0609,-0.658634,9.7247,5.88849,-0.662186,0.629934,-0.0219643,c2,80,36,0f,1a,00,8e,bc,fd,81,f4,4f,57,0f,8e,18,
0.482529,-0.19889,0.175611,-161.924,12.7766,14.0607,-0.579419,9.84107,5.90199,-0.660707,0.625488,-0.0268851,c3,80,36,0f,18,00,8f,7b,fe,81,f5,4f,56,0f,8f,a7,
0.482527,-0.198879,0.175626,-161.928,12.7772,14.0606,-0.621044,9.7019,6.00743,-0.668261,0.624093,-0.0228787,c1,80,36,0f,19,00,90,86,fe,81,f3,4f,56,0f,90,0c,
0.482526,-0.198864,0.175643,-161.929,12.7784,14.0604,-0.74436,9.79557,5.97931,-0.656486,0.631684,-0.0232264,c1,80,35,0f,1a,00,92,12,fe,81,f5,4f,56,0f,92,cd,
0.482525,-0.198851,0.175658,-161.932,12.7791,14.0602,-0.902041,9.60799,5.88179,-0.667533,0.63364,-0.0262133,c1,80,36,0f,19,00,93,f7,fd,81,f4,4f,56,0f,93,7c,
0.482524,-0.198837,0.175673,-161.934,12.78,14.06,-0.718594,9.67092,5.8247,-0.659353,0.632902,-0.0252877,c1,80,36,0f,19,00,93,f7,fd,81,f4,4f,56,0f,93,7c,
0.482522,-0.19882,0.175689,-161.936,12.781,14.0598,-0.719366,9.64873,5.87323,-0.6623,0.632547,-0.0274897,c1,80,36,0f,19,00,93,f7,fd,81,f4,4f,56,0f,93,7c,
0.48252,-0.198805,0.175705,-161.938,12.7818,14.0596,-0.536614,9.77631,5.97857,-0.662898,0.633805,-0.0230236,c1,80,36,0f,19,00,93,f7,fd,81,f4,4f,56,0f,93,7c,
0.48252,-0.198791,0.175721,-161.94,12.7829,14.0594,-0.65734,9.86565,5.94336,-0.661693,0.639424,-0.0249363,c1,80,37,0f,1a,00,94,85,fd,81,f4,4f,56,0f,94,b1,
0.482516,-0.198777,0.175735,-161.943,12.7834,14.0593,-0.619395,9.86748,5.88717,-0.655623,0.63082,-0.024676,c1,80,36,0f,19,00,96,64,fd,81,f5,4f,56,0f,96,42,
0.482515,-0.198762,0.175751,-161.945,12.7843,14.0591,-0.760171,9.83278,5.86078,-0.651698,0.639652,-0.0219702,c2,80,38,0f,1b,00,97,00,fd,81,f4,4f,57,0f,97,ce,
0.482513,-0.198749,0.175768,-161.947,12.7853,14.0589,-0.661264,9.77731,5.96871,-0.656907,0.633104,-0.0228109,c0,80,36,0f,1a,00,98,37,fd,81,f5,4f,56,0f,98,f7,
0.482512,-0.198735,0.175783,-161.949,12.7866,14.0587,-0.820108,9.68231,5.8577,-0.660353,0.636632,-0.0236088,c1,80,37,0f,1b,00,9a,3e,fe,81,f4,4f,56,0f,9a,37,
0.482509,-0.198718,0.175798,-161.951,12.7869,14.0585,-0.680685,9.74323,5.89247,-0.654633,0.631482,-0.0213612,c1,80,38,0f,1c,00,9b,f2,fe,81,f5,4f,57,0f,9b,bb,
0.482508,-0.198705,0.175814,-161.953,12.7877,14.0583,-0.804803,9.83303,5.93845,-0.654108,0.633328,-0.0245369,c2,80,37,0f,1b,00,9c,ef,fd,81,f4,4f,56,0f,9c,e6,
0.482505,-0.198691,0.175828,-161.955,12.788,14.0582,-0.679982,9.83226,5.90861,-0.661099,0.629959,-0.0247267,c2,80,37,0f,1b,00,9c,ef,fd,81,f4,4f,56,0f,9c,e6,
0.482503,-0.198674,0.175844,-161.957,12.7888,14.058,-0.718755,9.80925,5.83527,-0.659494,0.631967,-0.0242275,c2,80,37,0f,1b,00,9c,ef,fd,81,f4,4f,56,0f,9c,e6,
0.482504,-0.198659,0.175861,-161.959,12.79,14.0578,-0.700157,9.73406,5.82989,-0.65186,0.632389,-0.0230171,c2,80,37,0f,1b,00,9c,ef,fd,81,f4,4f,56,0f,9c,e6,
0.482502,-0.198644,0.175877,-161.961,12.7905,14.0576,-0.698601,9.60036,5.81681,-0.648852,0.63792,-0.0201502,c2,80,37,0f,1b,00,9c,ef,fd,81,f4,4f,56,0f,9c,e6,
0.482499,-0.19863,0.17589,-161.963,12.7909,14.0574,-0.597258,9.68131,5.88347,-0.652898,0.636948,-0.0225967,c2,80,38,0f,1c,00,9f,7d,fd,81,f5,4f,56,0f,9f,3a,
0.482498,-0.198616,0.175907,-161.966,12.7919,14.0572,-0.713355,9.83517,5.7094,-0.657955,0.640733,-0.0287096,c1,80,38,0f,1c,00,a0,09,fd,81,f4,4f,58,0f,a0,84,
0.482496,-0.198602,0.175923,-161.968,12.7929,14.057,-0.635101,9.83537,5.91579,-0.661473,0.640549,-0.0209808,c2,80,37,0f,1d,00,a1,d2,fd,81,f5,4f,56,0f,a1,52,
0.482496,-0.198585,0.175939,-161.969,12.7942,14.0568,-0.449562,9.73573,5.75744,-0.658467,0.632371,-0.0180716,c1,80,38,0f,1c,00,a3,78,fd,81,f5,4f,55,0f,a3,1e,
0.482495,-0.198572,0.175954,-161.971,12.795,14.0566,-0.531454,9.67002,5.69108,-0.652551,0.633793,-0.021697,c1,80,37,0f,1d,00,a4,72,fd,81,f5,4f,57,0f,a4,cf,
0.482495,-0.198554,0.17597,-161.972,12.7966,14.0564,-0.591753,9.74892,5.59287,-0.64994,0.632731,-0.0252278,c1,80,39,0f,1d,00,a5,39,fd,81,f4,4f,56,0f,a5,43,
0.482493,-0.19854,0.175987,-161.974,12.7979,14.0562,-0.712228,9.49747,5.62512,-0.655426,0.63771,-0.0240647,c1,80,39,0f,1d,00,a5,39,fd,81,f4,4f,56,0f,a5,43,
0.482492,-0.198525,0.176003,-161.976,12.7988,14.056,-0.566758,9.57847,5.5219,-0.652768,0.636469,-0.0211407,c1,80,39,0f,1d,00,a5,39,fd,81,f4,4f,56,0f,a5,43,
0.48249,-0.198509,0.176018,-161.977,12.7996,14.0558,-0.608281,9.60231,5.58241,-0.650901,0.641276,-0.0203068,c1,80,39,0f,1d,00,a5,39,fd,81,f4,4f,56,0f,a5,43,
0.482488,-0.198493,0.176033,-161.979,12.8006,14.0556,-0.649597,9.69313,5.64681,-0.654933,0.643799,-0.0262506,c2,80,3a,0f,1d,00,a7,8c,fd,81,f5,4f,57,0f,a7,be,
0.482486,-0.198477,0.17605,-161.981,12.802,14.0554,-0.608555,9.69377,5.53514,-0.653101,0.637064,-0.0287457,c2,80,39,0f,1e,00,a8,dc,fd,81,f3,4f,56,0f,a8,b5,
0.482485,-0.198465,0.176065,-161.983,12.8029,14.0552,-0.686531,9.60087,5.47386,-0.653372,0.642444,-0.0242873,c1,80,3a,0f,1e,00,a9,18,fe,81,f5,4f,56,0f,a9,36,
0.482483,-0.198447,0.17608,-161.985,12.8034,14.055,-0.711503,9.43761,5.58646,-0.644914,0.646362,-0.0250805,c1,80,3a,0f,1e,00,ab,46,fe,81,f5,4f,56,0f,ab,68,
0.482481,-0.198433,0.176096,-161.987,12.8044,14.0548,-0.69575,9.60904,5.60541,-0.638514,0.639172,-0.0251309,c1,80,39,0f,1e,00,ac,53,fd,81,f4,4f,58,0f,ac,6f,
0.48248,-0.198417,0.176112,-161.989,12.805,14.0546,-0.751109,9.45578,5.53535,-0.648987,0.641248,-0.0216766,c2,80,39,0f,1e,00,ad,4f,fd,81,f5,4f,57,0f,ad,b7,
0.482476,-0.198401,0.176125,-161.99,12.8049,14.0544,-0.796258,9.39193,5.72729,-0.650477,0.645392,-0.0281343,c1,80,3a,0f,1f,00,ae,db,fe,81,f5,4f,56,0f,ae,fb,
0.482474,-0.198384,0.176142,-161.993,12.8062,14.0542,-0.676586,9.43905,5.76175,-0.647658,0.639231,-0.0237491,c1,80,3a,0f,1f,00,ae,db,fe,81,f5,4f,56,0f,ae,fb,
0.482472,-0.198368,0.176156,-161.995,12.8068,14.054,-0.572236,9.38602,5.669,-0.647247,0.639102,-0.0284603,c1,80,3a,0f,1f,00,ae,db,fe,81,f5,4f,56,0f,ae,fb,
0.48247,-0.198355,0.176171,-161.997,12.8072,14.0538,-0.754592,9.30396,5.63808,-0.644654,0.644214,-0.0247726,c1,80,3a,0f,1f,00,ae,db,fe,81,f5,4f,56,0f,ae,fb,
0.482466,-0.198338,0.176187,-161.999,12.8076,14.0536,-0.510668,9.37798,5.63233,-0.642004,0.640311,-0.026165,c1,80,3a,0f,1d,00,b0,dc,fd,81,f4,4f,56,0f,b0,7e,
0.482465,-0.198321,0.176202,-162.001,12.8085,14.0534,-0.57208,9.57058,5.55909,-0.636235,0.640258,-0.0280924,c1,80,3a,0f,20,00,b1,ba,fd,81,f5,4f,56,0f,b1,fc,
0.482462,-0.198306,0.176214,-162.004,12.8084,14.0532,-0.652745,9.61259,5.65931,-0.64237,0.64596,-0.0253366,c0,80,39,0f,1f,00,b2,b2,fc,81,f5,4f,56,0f,b2,79,
0.482458,-0.198291,0.176228,-162.006,12.8084,14.0531,-0.71321,9.62109,5.64525,-0.643732,0.645665,-0.0223269,c0,80,3a,0f,20,00,b4,dd,fd,81,f4,4f,56,0f,b4,c2,
0.482457,-0.198275,0.176244,-162.007,12.8093,14.0528,-0.716203,9.48397,5.72308,-0.648755,0.638378,-0.0221032,c0,80,39,0f,1f,00,b5,7f,fe,81,f4,4f,57,0f,b5,d0,
0.482454,-0.19826,0.176259,-162.01,12.8099,14.0527,-0.901999,9.47353,5.70151,-0.641818,0.640309,-0.0262075,c1,80,39,0f,20,00,b7,80,fd,81,f3,4f,56,0f,b7,81,
0.482454,-0.198244,0.176272,-162.012,12.8104,14.0524,-0.675822,9.35557,5.63408,-0.639675,0.63956,-0.0281677,c1,80,3a,0f,21,00,b8,cc,fd,81,f5,4f,57,0f,b8,8a,
0.48245,-0.19823,0.176287,-162.014,12.8107,14.0523,-0.65503,9.41353,5.6095,-0.632996,0.642459,-0.0220533,c1,80,3a,0f,21,00,b8,cc,fd,81,f5,4f,57,0f,b8,8a,
0.482447,-0.198215,0.176301,-162.017,12.8105,14.0521,-0.736753,9.5019,5.59473,-0.630705,0.642938,-0.0186607,c1,80,3a,0f,21,00,b8,cc,fd,81,f5,4f,57,0f,b8,8a,
