Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.498,-7.06519,14.1885,-6.05466,0.628675,1.95616,-0.0205367,0.200605,-0.00225278,b5,80,e1,00,e2,0f,b0,8c,02,82,f6,4f,55,0f,b0,70,
-127.497,-7.06756,14.1886,-6.07331,0.728875,1.94996,-0.026605,0.201739,-0.00652946,b5,80,e1,00,e2,0f,b0,8c,02,82,f6,4f,55,0f,b0,70,
-127.496,-7.06962,14.1887,-6.03797,0.801869,2.10622,-0.023683,0.201767,-0.0104879,b5,80,e2,00,e1,0f,af,72,02,82,f4,4f,55,0f,af,31,
-127.495,-7.07224,14.1888,-5.95281,0.848002,1.97908,-0.0244179,0.201208,-0.0128013,b4,80,e2,00,df,0f,ae,f2,03,82,f4,4f,56,0f,ae,f8,
-127.495,-7.0748,14.1889,-6.05142,0.925337,1.99718,-0.0257954,0.212615,-0.010059,b4,80,e2,00,e2,0f,ac,e5,01,82,f4,4f,56,0f,ac,61,
-127.494,-7.07705,14.189,-5.87065,1.00876,2.0852,-0.0238187,0.209651,-0.00712315,b5,80,e2,00,e1,0f,aa,e1,02,82,f4,4f,55,0f,aa,a2,
-127.493,-7.0796,14.1891,-6.01533,1.10785,2.1416,-0.0235901,0.210693,-0.0059602,b5,80,e2,00,e1,0f,aa,e1,02,82,f4,4f,55,0f,aa,a2,
-127.494,-7.08189,14.1892,-6.0712,0.820327,2.01836,-0.0327537,0.209657,-0.00609517,b5,80,e3,00,e1,0f,a8,12,03,82,f3,4f,56,0f,a8,28,
-127.493,-7.08405,14.1893,-5.93037,0.882729,2.04541,-0.0281065,0.208934,-0.00785112,b5,80,e1,00,e0,0f,a7,f3,04,82,f4,4f,55,0f,a7,00,
-127.493,-7.08656,14.1894,-6.05434,0.793699,2.11274,-0.0248516,0.21518,-0.00849879,b5,80,e1,00,e0,0f,a7,f3,04,82,f4,4f,55,0f,a7,00,
-127.492,-7.08895,14.1895,-5.99365,0.830823,2.07752,-0.0224756,0.213539,-0.0124144,b5,80,e1,00,e0,0f,a7,f3,04,82,f4,4f,55,0f,a7,00,
-127.491,-7.09125,14.1896,-6.17474,0.881378,2.07782,-0.027859,0.218478,-0.0104943,b5,80,e1,00,e0,0f,a7,f3,04,82,f4,4f,55,0f,a7,00,
-127.49,-7.09333,14.1896,-5.93306,1.02271,2.20715,-0.0286806,0.215632,-0.0108018,b5,80,e1,00,e0,0f,a6,dc,01,82,f4,4f,55,0f,a6,7a,
-127.488,-7.09563,14.1897,-5.64348,1.04602,2.05941,-0.0343851,0.20604,-0.0101149,b5,80,e1,00,e2,0f,a5,b1,03,82,f3,4f,56,0f,a5,ec,
-127.487,-7.0984,14.1898,-5.94955,0.896684,2.09772,-0.0308655,0.216826,-0.00891132,b5,80,e2,00,e2,0f,a3,8b,03,82,f5,4f,55,0f,a3,83,
-127.486,-7.10103,14.1899,-5.90925,0.87815,2.06031,-0.0253372,0.217649,-0.0109234,b6,80,e1,00,e2,0f,a2,4f,03,82,f5,4f,55,0f,a2,ac,
-127.485,-7.10298,14.19,-5.89156,0.82231,2.06607,-0.02457,0.210766,-0.0115805,b4,80,e2,00,e2,0f,a1,21,01,82,f5,4f,55,0f,a1,1a,
-127.483,-7.10527,14.19,-6.11571,0.895693,2.02415,-0.0273075,0.209713,-0.0138886,b4,80,e1,00,e1,0f,9f,83,02,82,f4,4f,55,0f,9f,ec,
-127.481,-7.10736,14.1901,-6.17623,0.925565,2.01005,-0.0302846,0.207683,-0.0100717,b5,80,e1,00,e2,0f,9e,4a,02,82,f5,4f,55,0f,9e,6e,
-127.479,-7.10963,14.1902,-5.97025,1.01918,1.98482,-0.0335214,0.206576,-0.0121262,b6,80,e1,00,e2,0f,9d,08,02,82,f5,4f,56,0f,9d,0d,
-127.477,-7.1123,14.1903,-5.91086,1.19222,2.09939,-0.0303677,0.211959,-0.00982922,b6,80,e1,00,e2,0f,9d,08,02,82,f5,4f,56,0f,9d,0d,
-127.476,-7.11423,14.1904,-5.82798,1.05509,2.02447,-0.0346592,0.204265,-0.00832089,b6,80,e1,00,e2,0f,9d,08,02,82,f5,4f,56,0f,9d,0d,
-127.474,-7.11633,14.1904,-5.92674,1.06658,1.97782,-0.030102,0.215254,-0.00529299,b6,80,e1,00,e2,0f,9d,08,02,82,f5,4f,56,0f,9d,0d,
-127.473,-7.1185,14.1905,-5.96215,1.00101,1.7619,-0.0249014,0.221221,-0.0103346,b5,80,e1,00,e2,0f,9b,d9,03,82,f4,4f,55,0f,9b,a4,
-127.471,-7.12068,14.1906,-5.80286,1.00457,1.74483,-0.0208881,0.20933,-0.0101238,b6,80,e2,00,e3,0f,9a,13,02,82,f4,4f,55,0f,9a,7f,
-127.469,-7.12303,14.1907,-6.15003,0.962798,1.77094,-0.0257984,0.211602,-0.0114054,b6,80,e2,00,e3,0f,98,4d,02,82,f5,4f,55,0f,98,8c,
-127.468,-7.12526,14.1907,-6.0255,1.23497,1.69457,-0.0212718,0.212119,-0.00532358,b5,80,e1,00,e0,0f,97,2e,01,82,f5,4f,55,0f,97,25,
-127.466,-7.12741,14.1908,-5.83991,1.22515,1.69223,-0.0304158,0.208664,-0.00991634,b6,80,e1,00,e0,0f,96,32,01,82,f4,4f,55,0f,96,a7,
-127.464,-7.12987,14.1909,-5.94421,1.44059,1.66409,-0.0224036,0.20861,-0.0109362,b6,80,e2,00,e3,0f,94,a6,02,82,f4,4f,55,0f,94,ca,
-127.462,-7.1319,14.191,-5.9418,1.32601,1.55362,-0.0262371,0.204468,-0.0138297,b6,80,e2,00,e3,0f,94,a6,02,82,f4,4f,55,0f,94,ca,
-127.461,-7.13365,14.191,-6.12878,1.35872,1.66748,-0.0236369,0.208576,-0.0124971,b6,80,e2,00,e3,0f,94,a6,02,82,f4,4f,55,0f,94,ca,
-127.459,-7.13636,14.1911,-5.93866,1.25727,1.6071,-0.0302429,0.213277,-0.00740254,b6,80,e2,00,e3,0f,94,a6,02,82,f4,4f,55,0f,94,ca,
-127.458,-7.13818,14.1912,-5.85955,1.35108,1.60567,-0.0243376,0.209771,-0.00652263,b6,80,e3,00,e3,0f,93,c6,03,82,f4,4f,55,0f,93,f3,
-127.456,-7.141,14.1912,-5.9782,1.3492,1.49723,-0.0236932,0.215312,-0.0078542,b6,80,e0,00,e2,0f,91,4e,03,82,f4,4f,55,0f,91,ad,
-127.454,-7.14329,14.1913,-5.9544,1.47219,1.45747,-0.0282192,0.218383,-0.0086965,b6,80,e0,00,e2,0f,91,4e,03,82,f4,4f,55,0f,91,ad,
-127.453,-7.14593,14.1914,-6.00025,1.49757,1.68584,-0.0281119,0.223129,-0.0091955,b5,80,e1,00,e3,0f,8f,c5,03,82,f4,4f,55,0f,8f,b6,
-127.451,-7.1483,14.1914,-5.81365,1.34818,1.50141,-0.0303084,0.209881,-0.00149383,b4,80,e0,00,e3,0f,8e,b3,02,82,f4,4f,55,0f,8e,6d,
-127.45,-7.1502,14.1915,-6.10198,1.41839,1.39336,-0.0204068,0.21133,-0.016939,b5,80,e1,00,e3,0f,8d,9b,02,82,f3,4f,55,0f,8d,2e,
-127.449,-7.15257,14.1915,-6.10522,1.21288,1.60605,-0.0280233,0.210233,-0.0102052,b6,80,e0,00,e3,0f,8b,e7,03,82,f4,4f,55,0f,8b,0a,
-127.448,-7.15462,14.1916,-6.1439,1.27741,1.58564,-0.0346619,0.210156,-0.0118031,b6,80,e0,00,e3,0f,8b,e7,03,82,f4,4f,55,0f,8b,0a,
-127.447,-7.15642,14.1917,-6.06317,1.38897,1.53584,-0.0342401,0.201197,-0.00756649,b6,80,e0,00,e3,0f,8b,e7,03,82,f4,4f,55,0f,8b,0a,
-127.446,-7.15852,14.1917,-6.18269,1.47562,1.57607,-0.035913,0.211423,-0.000479166,b6,80,e0,00,e3,0f,8b,e7,03,82,f4,4f,55,0f,8b,0a,
-127.445,-7.1607,14.1918,-5.95473,1.51444,1.55418,-0.0391678,0.215325,-0.00337318,b6,80,e1,00,e4,0f,8a,4f,02,82,f3,4f,55,0f,8a,e3,
-127.443,-7.16218,14.1918,-6.01431,1.57229,1.53364,-0.0385029,0.221802,-0.00787778,b6,80,e1,00,e4,0f,89,3e,02,82,f3,4f,55,0f,89,92,
-127.442,-7.16385,14.1919,-5.85112,1.55193,1.49924,-0.0392535,0.215817,-0.00740093,b7,80,e1,00,e1,0f,87,49,02,82,f3,4f,56,0f,87,35,
-127.442,-7.16514,14.192,-5.7538,1.45932,1.60629,-0.0338267,0.216838,-0.0149295,b7,80,e2,00,e4,0f,86,88,02,82,f5,4f,56,0f,86,85,
-127.441,-7.16701,14.192,-5.87062,1.34054,1.47071,-0.0353093,0.220744,-0.00739182,b4,80,e1,00,e3,0f,85,38,00,82,f4,4f,55,0f,85,8c,
-127.44,-7.16862,14.1921,-5.72862,1.30638,1.52311,-0.0459889,0.212277,-0.0114611,b6,80,e1,00,e3,0f,83,1d,02,82,f4,4f,55,0f,83,a9,
-127.439,-7.17054,14.1921,-5.9145,1.52119,1.55638,-0.0397943,0.217354,-0.013869,b6,80,e2,00,e4,0f,82,c0,03,82,f3,4f,55,0f,82,40,
-127.438,-7.17217,14.1922,-5.89019,1.55242,1.46393,-0.0434586,0.217283,-0.0114388,b6,80,e2,00,e4,0f,82,c0,03,82,f3,4f,55,0f,82,40,
-127.437,-7.17406,14.1923,-5.76753,1.48642,1.4771,-0.0427833,0.216444,-0.00610581,b6,80,e2,00,e4,0f,82,c0,03,82,f3,4f,55,0f,82,40,
-127.437,-7.17551,14.1923,-5.99386,1.58642,1.50816,-0.0415146,0.219519,-0.0114394,b6,80,e2,00,e4,0f,82,c0,03,82,f3,4f,55,0f,82,40,
-127.436,-7.17733,14.1924,-5.97402,1.52955,1.61967,-0.0489105,0.220547,-0.012413,b6,80,e0,00,e4,0f,80,eb,03,82,f4,4f,55,0f,80,2c,
-127.435,-7.17884,14.1924,-5.80497,1.46082,1.40531,-0.0478587,0.216689,-0.00445921,b6,80,e0,00,e4,0f,80,eb,03,82,f4,4f,55,0f,80,2c,
-127.435,-7.18046,14.1925,-5.82641,1.53996,1.42946,-0.0480674,0.216128,-0.00546477,b6,80,e1,00,e4,0f,be,2e,02,82,f4,4f,55,0f,be,b0,
-127.433,-7.18263,14.1925,-5.84922,1.68672,1.54043,-0.0506843,0.216404,-0.00666366,b6,80,e1,00,e4,0f,bd,5f,03,82,f4,4f,55,0f,bd,35,
-127.432,-7.18456,14.1926,-5.6907,1.7834,1.67703,-0.0500323,0.213294,-0.0111629,b5,80,e0,00,e4,0f,bc,ee,03,82,f5,4f,54,0f,bc,b9,
-127.43,-7.18573,14.1926,-5.72649,1.71184,1.55778,-0.0540041,0.215028,-0.0085575,b6,80,e0,00,e3,0f,ba,15,01,82,f4,4f,55,0f,ba,3f,
-127.429,-7.18803,14.1927,-5.68301,1.80515,1.42841,-0.0474426,0.218295,-0.00905597,b6,80,e1,00,e5,0f,b9,ed,03,82,f3,4f,56,0f,b9,a9,
-127.428,-7.1902,14.1927,-5.70233,1.70266,1.49114,-0.0540863,0.221729,-0.0103835,b6,80,e1,00,e4,0f,b8,cc,03,82,f4,4f,56,0f,b8,b4,
-127.427,-7.19201,14.1928,-5.68423,1.89862,1.56797,-0.0507766,0.225149,-0.013741,b6,80,e1,00,e4,0f,b8,cc,03,82,f4,4f,56,0f,b8,b4,
-127.425,-7.19475,14.1928,-5.74654,1.9978,1.6018,-0.0501707,0.224526,-0.00866245,b6,80,e1,00,e4,0f,b8,cc,03,82,f4,4f,56,0f,b8,b4,
-127.424,-7.19733,14.1928,-5.84682,1.89318,1.5759,-0.0564615,0.224929,-0.0125299,b6,80,e0,00,e4,0f,b7,fb,02,82,f2,4f,55,0f,b7,57,
-127.422,-7.19955,14.1928,-5.84513,1.7557,1.47489,-0.0586739,0.219822,-0.0122793,b6,80,e1,00,e4,0f,b6,79,01,82,f4,4f,55,0f,b6,d4,
-127.421,-7.20098,14.1929,-5.82826,1.69676,1.5275,-0.0621291,0.209095,-0.00907989,b6,80,e0,00,e5,0f,b5,ab,02,82,f4,4f,55,0f,b5,96,
-127.42,-7.20333,14.1929,-5.87143,1.80912,1.61031,-0.0603926,0.209698,-0.00487983,b6,80,e1,00,e5,0f,b3,e4,01,82,f3,4f,56,0f,b3,67,
-127.419,-7.20533,14.1929,-5.97157,1.79711,1.61256,-0.0636861,0.215726,-0.00934249,b6,80,e1,00,e5,0f,b2,cb,02,82,f3,4f,55,0f,b2,69,
-127.418,-7.20694,14.193,-5.96965,1.72887,1.56492,-0.0662132,0.216055,-0.010599,b6,80,e0,00,e3,0f,b1,33,02,82,f5,4f,55,0f,b1,87,
-127.416,-7.20923,14.193,-5.78688,1.85519,1.51978,-0.0656802,0.207433,-0.0098989,b5,80,e0,00,e5,0f,af,3f,03,82,f4,4f,55,0f,af,c5,
-127.415,-7.21149,14.193,-5.94272,1.84853,1.44292,-0.0767142,0.216538,-0.0115773,b5,80,e0,00,e5,0f,af,3f,03,82,f4,4f,55,0f,af,c5,
-127.413,-7.21362,14.1931,-5.80369,2.06847,1.64513,-0.0757124,0.220362,-0.0102902,b5,80,e0,00,e5,0f,af,3f,03,82,f4,4f,55,0f,af,c5,
-127.412,-7.21564,14.1931,-5.96607,1.99637,1.60235,-0.0779383,0.219919,-0.0101662,b5,80,e0,00,e5,0f,af,3f,03,82,f4,4f,55,0f,af,c5,
-127.411,-7.21824,14.1931,-5.84514,2.11117,1.52875,-0.074315,0.210834,-0.00977172,b7,80,e0,00,e5,0f,ae,d7,02,82,f4,4f,56,0f,ae,0c,
-127.41,-7.22045,14.1931,-5.82433,1.91911,1.55068,-0.0779589,0.210434,-0.00907695,b6,80,e0,00,e5,0f,ad,52,02,82,f5,4f,56,0f,ad,d0,
-127.409,-7.22254,14.1932,-5.93045,2.09416,1.61982,-0.0653258,0.217773,-0.0117161,b6,80,e1,00,e6,0f,ac,c2,02,82,f4,4f,55,0f,ac,40,
-127.408,-7.22431,14.1932,-5.88788,1.93232,1.56812,-0.0705008,0.211938,-0.00584941,b6,80,e1,00,e6,0f,aa,20,02,82,f4,4f,55,0f,aa,a2,
-127.407,-7.22709,14.1932,-5.78439,1.81081,1.49801,-0.0740114,0.208738,-0.0131055,b6,80,e0,00,e5,0f,a9,ee,01,82,f3,4f,55,0f,a9,d2,
-127.406,-7.22954,14.1932,-5.8663,2.19511,1.65319,-0.0706979,0.222836,-0.00691946,b6,80,e1,00,e5,0f,a8,6c,01,82,f5,4f,55,0f,a8,62,
-127.405,-7.23123,14.1932,-5.75893,2.1144,1.59075,-0.0824307,0.223043,-0.0101792,b6,80,e0,00,e5,0f,a6,74,03,82,f3,4f,56,0f,a6,9d,
-127.403,-7.23304,14.1933,-5.68681,2.27754,1.77841,-0.078175,0.213565,-0.0132823,b6,80,e0,00,e5,0f,a6,74,03,82,f3,4f,56,0f,a6,9d,
-127.403,-7.23489,14.1933,-5.78596,2.26352,1.65386,-0.0751144,0.215264,-0.00970089,b6,80,e0,00,e5,0f,a6,74,03,82,f3,4f,56,0f,a6,9d,
-127.402,-7.23703,14.1933,-5.90353,2.03246,1.72988,-0.0865066,0.226572,-0.00534184,b6,80,e0,00,e5,0f,a6,74,03,82,f3,4f,56,0f,a6,9d,
-127.401,-7.23876,14.1933,-5.73855,2.03595,1.56238,-0.082871,0.220143,-0.00784098,b6,80,e0,00,e7,0f,a5,19,02,82,f4,4f,55,0f,a5,38,
-127.4,-7.24105,14.1933,-5.96904,2.04799,1.64651,-0.0789473,0.218473,-0.016343,b6,80,e2,00,e5,0f,a4,5f,02,82,f3,4f,54,0f,a4,2b,
-127.398,-7.24234,14.1933,-5.7017,2.19457,1.56969,-0.0803939,0.210257,-0.00707892,b5,80,e2,00,e7,0f,a2,92,02,82,f3,4f,55,0f,a2,c7,
-127.397,-7.24387,14.1934,-5.84242,2.33802,1.67534,-0.0901558,0.219959,-0.011166,b6,80,e0,00,e5,0f,a1,b9,02,82,f3,4f,55,0f,a1,b6,
-127.396,-7.24555,14.1934,-5.73978,2.2802,1.66559,-0.0988825,0.212543,-0.0134077,b5,80,e0,00,e7,0f,a0,b9,01,82,f4,4f,55,0f,a0,98,
-127.394,-7.24753,14.1934,-5.67689,2.49577,1.54805,-0.0922408,0.211813,-0.00930398,b6,80,e0,00,e8,0f,9e,b8,01,82,f4,4f,56,0f,9e,e2,
-127.393,-7.24949,14.1934,-5.67383,2.40695,1.47829,-0.0928095,0.216365,-0.0126992,b4,80,e0,00,e7,0f,9d,54,03,82,f4,4f,54,0f,9d,48,
-127.391,-7.25179,14.1934,-5.57573,2.37497,1.64649,-0.0940406,0.214275,-0.00743991,b4,80,e0,00,e7,0f,9d,54,03,82,f4,4f,54,0f,9d,48,
-127.39,-7.25356,14.1934,-5.69511,2.37289,1.49919,-0.09336,0.215192,-0.0113214,b4,80,e0,00,e7,0f,9d,54,03,82,f4,4f,54,0f,9d,48,
-127.388,-7.25541,14.1934,-5.65769,2.39835,1.53169,-0.0899921,0.210883,-0.0129641,b4,80,e0,00,e7,0f,9d,54,03,82,f4,4f,54,0f,9d,48,
-127.386,-7.25789,14.1934,-5.71414,2.42977,1.50157,-0.091985,0.220549,-0.00797597,b5,80,df,00,e7,0f,9c,02,01,82,f4,4f,55,0f,9c,ae,
-127.385,-7.26023,14.1934,-5.63142,2.40777,1.44335,-0.0955811,0.21599,-0.0114834,b5,80,e0,00,e7,0f,9b,42,02,82,f4,4f,55,0f,9b,50,
-127.383,-7.26208,14.1934,-5.53487,2.51412,1.60096,-0.0938312,0.2132,-0.0129106,b5,80,e0,00,e8,0f,99,46,02,82,f4,4f,55,0f,99,0e,
-127.382,-7.26384,14.1934,-5.69317,2.62457,1.44545,-0.0900495,0.221181,-0.0126524,b7,80,e0,00,e6,0f,98,fa,02,82,f4,4f,57,0f,98,3d,
-127.38,-7.26596,14.1934,-5.61057,2.48299,1.4571,-0.104908,0.209655,-0.0100643,b6,80,e0,00,e6,0f,97,94,02,82,f3,4f,55,0f,97,89,
-127.379,-7.26787,14.1934,-5.67233,2.69753,1.48481,-0.104658,0.212349,-0.0126442,b6,80,e1,00,e6,0f,95,67,02,82,f2,4f,55,0f,95,7a,
-127.378,-7.27006,14.1934,-5.7392,2.75675,1.67527,-0.104316,0.213804,-0.0170663,b6,80,df,00,e7,0f,94,66,01,82,f4,4f,56,0f,94,eb,
-127.376,-7.27209,14.1934,-5.8543,2.65953,1.53192,-0.109897,0.219233,-0.0114426,b6,80,e0,00,e7,0f,93,26,01,82,f5,4f,55,0f,93,99,
-127.375,-7.27425,14.1934,-5.75178,2.7158,1.45899,-0.107375,0.213726,-0.00536079,b6,80,e0,00,e7,0f,93,26,01,82,f5,4f,55,0f,93,99,
-127.374,-7.27665,14.1934,-5.9355,2.54377,1.55129,-0.11309,0.219674,-0.00781534,b6,80,e0,00,e7,0f,93,26,01,82,f5,4f,55,0f,93,99,
-127.373,-7.27879,14.1934,-5.83589,2.71929,1.58038,-0.109156,0.219331,-0.0145753,b6,80,e0,00,e7,0f,93,26,01,82,f5,4f,55,0f,93,99,
-127.371,-7.28085,14.1934,-5.65268,2.66532,1.59519,-0.11118,0.214541,-0.0127831,b6,80,e0,00,e6,0f,91,76,03,82,f4,4f,55,0f,91,ad,
-127.371,-7.28346,14.1934,-5.53299,2.64239,1.61484,-0.11158,0.204111,-0.00699807,b6,80,e0,00,e7,0f,90,57,03,82,f3,4f,55,0f,90,b0,
-127.37,-7.2867,14.1933,-5.58689,2.51743,1.5403,-0.119474,0.216427,-0.013222,b5,80,e0,00,e6,0f,8f,5e,02,82,f4,4f,55,0f,8f,42,
-127.369,-7.28997,14.1933,-5.672,2.67584,1.65962,-0.11747,0.218574,-0.0125804,b6,80,e0,00,e8,0f,8d,67,03,82,f4,4f,55,0f,8d,e8,
-127.368,-7.29179,14.1933,-5.71243,2.81235,1.63678,-0.112782,0.222585,-0.0114443,b6,80,e0,00,e6,0f,8c,1c,02,82,f5,4f,56,0f,8c,8c,
-127.367,-7.29473,14.1933,-5.81386,2.75402,1.63302,-0.112824,0.22513,-0.00960017,b7,80,e1,00,e9,0f,8a,fd,03,82,f4,4f,56,0f,8a,37,
-127.367,-7.29658,14.1932,-5.42612,2.83631,1.59506,-0.119876,0.210767,-0.0107533,b7,80,e1,00,e9,0f,8a,fd,03,82,f4,4f,56,0f,8a,37,
-127.365,-7.29935,14.1932,-5.64901,2.89196,1.56893,-0.115415,0.221466,-0.0125468,b7,80,e1,00,e9,0f,8a,fd,03,82,f4,4f,56,0f,8a,37,
-127.365,-7.30158,14.1932,-5.78816,2.62602,1.45171,-0.119886,0.220157,-0.00908518,b7,80,e1,00,e9,0f,8a,fd,03,82,f4,4f,56,0f,8a,37,
-127.364,-7.3043,14.1932,-5.75601,2.74326,1.6637,-0.115955,0.214852,-0.00997816,b8,80,e0,00,e6,0f,89,84,02,82,f5,4f,56,0f,89,1f,
-127.364,-7.30638,14.1931,-5.6882,2.93401,1.52173,-0.123559,0.217533,-0.0162687,b7,80,e1,00,e9,0f,88,a3,02,82,f4,4f,57,0f,88,93,
-127.363,-7.30879,14.1931,-5.75446,2.96724,1.81137,-0.129388,0.221106,-0.0138758,b7,80,e1,00,e7,0f,87,6d,01,82,f4,4f,55,0f,87,26,
-127.363,-7.31058,14.1931,-5.60694,2.93058,1.6588,-0.135161,0.214385,-0.0100311,b6,80,e0,00,e8,0f,85,30,03,82,f4,4f,55,0f,85,bf,
-127.363,-7.31321,14.1931,-5.56498,3.00109,1.68914,-0.133355,0.221386,-0.00890969,b7,80,df,00,e9,0f,84,68,02,82,f4,4f,54,0f,84,6a,
-127.362,-7.31534,14.193,-5.74242,2.87455,1.61992,-0.136372,0.235484,-0.0110686,b7,80,e0,00,e7,0f,83,7c,02,82,f4,4f,55,0f,83,a9,
-127.361,-7.31764,14.193,-5.62729,2.96914,1.68407,-0.12829,0.223635,-0.00871927,b8,80,e0,00,e9,0f,81,89,03,82,f3,4f,55,0f,81,31,
-127.36,-7.31981,14.193,-5.71221,3.0378,1.62729,-0.123592,0.216655,-0.0151248,b8,80,e0,00,e9,0f,81,89,03,82,f3,4f,55,0f,81,31,
-127.36,-7.31981,14.193,-5.71221,3.0378,1.62729,-0.123592,0.216655,-0.0151248,b8,80,e0,00,e9,0f,81,89,03,82,f3,4f,55,0f,81,31,
-127.359,-7.32235,14.1929,-5.65086,3.02453,1.82939,-0.136371,0.22045,-0.0120215,b8,80,e0,00,e9,0f,81,89,03,82,f3,4f,55,0f,81,31,
-127.358,-7.32428,14.1929,-5.5214,3.22752,1.70095,-0.140393,0.225695,-0.0113329,b8,80,e0,00,e9,0f,81,89,03,82,f3,4f,55,0f,81,31,
-127.357,-7.3266,14.1929,-5.60161,3.0892,1.60933,-0.140534,0.22319,-0.00972732,b7,80,df,00,e8,0f,80,da,02,82,f3,4f,55,0f,80,ea,
-127.357,-7.32903,14.1928,-5.44204,3.16081,1.74573,-0.141451,0.22004,-0.00857321,b7,80,df,00,e7,0f,bf,c7,02,82,f4,4f,54,0f,bf,91,
-127.357,-7.33147,14.1928,-5.43156,3.00021,1.66376,-0.151696,0.235627,-0.00703659,b7,80,e0,00,e8,0f,bd,4e,02,82,f4,4f,55,0f,bd,c1,
-127.355,-7.33289,14.1928,-5.57878,3.24108,1.67124,-0.14248,0.236565,-0.0163235,b8,80,e0,00,e8,0f,bc,9e,00,82,f4,4f,55,0f,bc,29,
-127.354,-7.33522,14.1927,-5.73011,3.29076,1.7723,-0.143135,0.218407,-0.010052,b8,80,e0,00,e9,0f,bb,5d,02,82,f5,4f,55,0f,bb,8e,
-127.353,-7.33761,14.1927,-5.62799,3.41253,1.86419,-0.151849,0.215486,-0.00572229,b7,80,df,00,e8,0f,b9,7f,01,82,f3,4f,56,0f,b9,6e,
-127.352,-7.33943,14.1927,-5.5575,3.22435,1.72193,-0.157654,0.229639,-0.0157519,b8,80,e0,00,e7,0f,b8,78,02,82,f5,4f,56,0f,b8,ed,
-127.351,-7.34156,14.1926,-5.9075,3.14582,1.74226,-0.145242,0.238898,-0.0170101,b8,80,e0,00,e7,0f,b8,78,02,82,f5,4f,56,0f,b8,ed,
-127.349,-7.3434,14.1926,-5.82227,3.35815,1.53465,-0.153965,0.217437,0.000400478,b8,80,e0,00,e7,0f,b8,78,02,82,f5,4f,56,0f,b8,ed,
-127.348,-7.34545,14.1925,-5.70163,3.42927,1.91395,-0.165233,0.231069,0.00239268,b8,80,e0,00,e7,0f,b8,78,02,82,f5,4f,56,0f,b8,ed,
-127.347,-7.348,14.1925,-5.67999,3.58979,1.82935,-0.155499,0.245054,-0.0221753,b8,80,df,00,e9,0f,b7,3b,02,82,f4,4f,56,0f,b7,da,
-127.345,-7.35022,14.1925,-5.82306,3.49582,1.80381,-0.168666,0.228019,-0.00949626,b8,80,e0,00,e8,0f,b6,97,02,82,f3,4f,55,0f,b6,d5,
-127.344,-7.35341,14.1924,-5.45664,3.29364,1.63995,-0.168269,0.204447,-0.00110617,b9,80,e0,00,e9,0f,b4,33,03,82,f3,4f,55,0f,b4,7f,
-127.342,-7.35558,14.1923,-5.87331,3.13443,1.91959,-0.137219,0.243961,-0.0229026,bb,80,e0,00,e9,0f,b3,39,03,82,f3,4f,55,0f,b3,b2,
-127.341,-7.35748,14.1923,-5.67853,3.29462,1.79734,-0.158004,0.243394,-0.0147194,b9,80,df,00,e9,0f,b2,5c,02,82,f3,4f,55,0f,b2,69,
-127.34,-7.36037,14.1922,-5.46988,2.96293,1.64489,-0.178841,0.215988,0.00602699,b9,80,e0,00,e8,0f,b0,81,03,82,f5,4f,55,0f,b0,5c,
-127.339,-7.36253,14.1922,-5.75351,3.25822,1.96208,-0.152095,0.218863,-0.00629757,b9,80,e1,00,e9,0f,af,16,02,82,f5,4f,55,0f,af,9c,
-127.338,-7.36388,14.1922,-5.60959,3.72188,2.22126,-0.171779,0.226759,-0.0160846,b9,80,e1,00,ea,0f,ae,2b,03,82,f4,4f,55,0f,ae,ea,
-127.337,-7.366,14.1921,-5.60109,3.32803,1.72651,-0.205606,0.238704,-0.00216489,b9,80,e1,00,ea,0f,ae,2b,03,82,f4,4f,55,0f,ae,ea,
-127.336,-7.36819,14.1921,-5.59677,3.11212,1.78097,-0.167821,0.233223,-0.0136719,b9,80,e1,00,ea,0f,ae,2b,03,82,f4,4f,55,0f,ae,ea,
-127.335,-7.37096,14.192,-5.68666,3.70806,1.74838,-0.13634,0.234323,-0.0108606,b9,80,e1,00,ea,0f,ae,2b,03,82,f4,4f,55,0f,ae,ea,
-127.333,-7.37295,14.1919,-5.53689,3.79446,2.03099,-0.183298,0.232553,-0.00709845,b9,80,e0,00,ea,0f,ac,d8,03,82,f3,4f,55,0f,ac,86,
-127.332,-7.37615,14.1919,-5.67659,3.70804,1.95407,-0.189824,0.230722,-0.00358305,b9,80,e0,00,eb,0f,ab,1b,02,82,f3,4f,54,0f,ab,b1,
-127.331,-7.37776,14.1918,-5.8575,3.58248,1.85181,-0.186794,0.236954,-0.00547543,b9,80,e1,00,e9,0f,a9,f4,02,82,f4,4f,57,0f,a9,cf,
-127.33,-7.38026,14.1917,-5.65824,3.67959,1.93657,-0.179088,0.232697,-0.00196057,b9,80,e0,00,ea,0f,a8,64,01,82,f3,4f,57,0f,a8,e1,
