Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.743,-10.2421,14.1357,-4.30872,3.74443,2.5076,-0.193097,0.30915,-0.00770703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2421,14.1357,-4.24919,3.68876,2.53013,-0.195153,0.303854,-0.00977887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.242,14.1357,-4.20407,3.71106,2.4899,-0.196463,0.310763,-0.00648979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2417,14.1357,-4.30929,3.65324,2.6792,-0.197945,0.315354,-0.00208178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2413,14.1357,-4.32788,3.66546,2.52047,-0.193622,0.313527,-0.00675485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2414,14.1357,-4.34618,3.63175,2.47386,-0.193502,0.316923,-0.00803699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2411,14.1357,-4.31119,3.68174,2.62881,-0.190016,0.315792,-0.0114875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2409,14.1357,-4.36368,3.72981,2.45552,-0.198545,0.318977,-0.00577671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2407,14.1357,-4.14446,3.7437,2.61301,-0.200828,0.309353,-0.00144157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2406,14.1357,-4.07999,3.71228,2.48441,-0.1996,0.310696,-0.00661708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2408,14.1357,-4.20512,3.78181,2.59061,-0.193971,0.318161,-0.00663766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2407,14.1357,-4.16258,3.669,2.47834,-0.190068,0.31599,-0.00283971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2409,14.1357,-4.2423,3.46292,2.48967,-0.19911,0.317378,-0.00791291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.241,14.1357,-4.1845,3.76859,2.57731,-0.195437,0.314884,-0.00314167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2408,14.1357,-4.20091,3.82583,2.4122,-0.193328,0.31747,-0.0088891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2406,14.1357,-4.22006,3.72132,2.36155,-0.19817,0.313337,-0.0100778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2405,14.1357,-4.13932,3.90431,2.42686,-0.192135,0.317733,-0.00206976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2406,14.1357,-3.95307,3.82563,2.4605,-0.200336,0.317717,-3.02095e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2407,14.1357,-4.01238,3.88214,2.31586,-0.199966,0.315866,-0.00966192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2406,14.1357,-3.87175,3.93953,2.37814,-0.20131,0.309929,-0.00628727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.241,14.1357,-3.93922,4.13451,2.56905,-0.194869,0.313142,-0.00560221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2409,14.1357,-4.1177,4.07496,2.4743,-0.19709,0.322828,-0.00911351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.241,14.1357,-4.22064,3.83587,2.50092,-0.196838,0.323051,-0.00601982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2412,14.1357,-4.12397,3.60297,2.49943,-0.189387,0.312028,-0.00526224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2418,14.1357,-4.0805,3.51248,2.41592,-0.189935,0.311988,-0.00469664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2417,14.1357,-4.22528,3.61272,2.43478,-0.185131,0.313599,-0.00342145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2421,14.1357,-4.24543,3.69163,2.46259,-0.187126,0.315917,-0.00581836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2426,14.1357,-4.19961,3.59796,2.37127,-0.195083,0.315642,-0.00545111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2426,14.1357,-4.12452,3.75925,2.57877,-0.197565,0.310951,-0.0101038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2428,14.1357,-4.07979,3.96229,2.41619,-0.193832,0.311887,-0.00912197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2437,14.1357,-4.10093,4.01917,2.51543,-0.193182,0.317696,-0.00579135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2444,14.1357,-4.0546,3.85657,2.32245,-0.19976,0.311768,-0.00519511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2446,14.1357,-4.04011,3.76122,2.4742,-0.194726,0.312518,-0.010088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.245,14.1357,-4.19981,3.64514,2.41115,-0.194121,0.320307,-0.00774224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2457,14.1357,-4.09985,3.45269,2.51624,-0.19739,0.316005,-0.000480762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2457,14.1357,-4.00012,3.46861,2.4531,-0.191236,0.309608,-0.00507448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2464,14.1357,-4.16178,3.53487,2.49252,-0.192686,0.319639,-0.00792379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.247,14.1357,-4.16171,3.41911,2.51497,-0.199711,0.315377,-0.00827814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2466,14.1357,-4.0598,3.58945,2.45786,-0.197193,0.310695,-0.00719974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2469,14.1357,-4.03638,3.62714,2.3673,-0.193121,0.317614,-0.0124817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2469,14.1357,-4.10179,3.68246,2.51959,-0.191399,0.31784,-0.00641725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2469,14.1357,-4.0008,3.53562,2.45432,-0.194314,0.306172,-0.00915124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2473,14.1357,-4.22785,3.56728,2.6325,-0.195642,0.315066,-0.0092729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2478,14.1357,-4.24408,3.50943,2.53839,-0.19603,0.319362,-0.00750009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2477,14.1357,-4.30547,3.45027,2.43228,-0.191438,0.31363,-0.00283466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2486,14.1357,-4.27265,3.40798,2.60383,-0.18778,0.305946,-0.0016729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2487,14.1357,-4.57264,3.4382,2.45952,-0.185274,0.320482,-0.00568799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2486,14.1357,-4.33287,3.53141,2.55886,-0.190187,0.306271,-0.00891549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2495,14.1356,-4.39601,3.60616,2.67807,-0.193966,0.305292,-0.00215984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2493,14.1357,-4.43511,3.65466,2.63356,-0.189148,0.313522,-0.00699906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2497,14.1356,-4.44691,3.55058,2.4988,-0.195838,0.323328,-0.00843578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2499,14.1356,-4.26678,3.72075,2.56068,-0.195043,0.313617,-0.00213301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2502,14.1356,-4.12879,3.7602,2.6582,-0.19438,0.307763,-0.00866082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2504,14.1356,-4.21107,3.85131,2.69446,-0.190004,0.313681,-0.0078887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2507,14.1356,-4.28858,3.82404,2.58533,-0.191604,0.315385,-0.00354805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.251,14.1356,-4.31092,3.78842,2.6294,-0.193563,0.311148,-0.00216406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2511,14.1356,-4.39044,3.7877,2.58222,-0.193608,0.315634,-0.00481193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2512,14.1356,-4.22564,3.70059,2.58969,-0.197989,0.316004,-0.00830198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2515,14.1356,-4.38871,3.62878,2.59462,-0.196729,0.31866,-0.00290175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2518,14.1356,-4.35254,3.58454,2.58431,-0.192688,0.306811,-0.00299793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2518,14.1356,-4.47386,3.51549,2.61984,-0.193545,0.314162,-0.00294769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2521,14.1356,-4.39433,3.58748,2.65741,-0.188162,0.314713,-0.00295999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.252,14.1356,-4.38989,3.49381,2.5136,-0.192939,0.312261,-0.00377328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2524,14.1356,-4.3368,3.71285,2.70474,-0.187678,0.307565,-0.00483729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2524,14.1356,-4.3368,3.71285,2.70474,-0.187678,0.307565,-0.00483729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2529,14.1356,-4.42966,3.58044,2.63059,-0.204758,0.315534,-0.00601846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2531,14.1356,-4.24725,3.91546,2.66642,-0.195644,0.320304,-0.00563717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2532,14.1356,-4.21955,3.72109,2.38932,-0.198565,0.317774,-0.00884059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2535,14.1356,-4.24515,3.52947,2.48537,-0.195852,0.31164,-0.00526437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2538,14.1356,-4.26392,3.40457,2.44723,-0.195586,0.313474,-0.00330799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2538,14.1356,-4.18841,3.4551,2.553,-0.192052,0.30776,-0.00932391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2541,14.1356,-4.43446,3.60604,2.62098,-0.195052,0.309249,-0.00614851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2549,14.1355,-4.40764,3.74922,2.46103,-0.198039,0.311451,-0.00351379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2548,14.1355,-4.3292,3.73193,2.55728,-0.192521,0.313564,-0.00293375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2546,14.1356,-4.32769,3.66421,2.45852,-0.19081,0.311953,-0.00405472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2546,14.1356,-4.331,3.64345,2.57825,-0.19235,0.311668,-0.00751606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2554,14.1355,-4.36868,3.73128,2.57302,-0.196778,0.316982,-0.00699305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.255,14.1355,-4.18578,3.69985,2.54966,-0.195486,0.310449,-0.00426386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2546,14.1356,-4.35358,3.60794,2.70939,-0.195754,0.311701,-0.00361025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2546,14.1356,-4.35144,3.7658,2.62828,-0.191272,0.314362,-0.000349814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2541,14.1356,-4.33079,3.4407,2.67596,-0.198565,0.315523,-0.00995586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2536,14.1356,-4.39233,3.63331,2.55112,-0.187163,0.314671,-0.0078117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2538,14.1356,-4.4104,3.70664,2.53001,-0.19444,0.312091,-0.00376798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2535,14.1356,-4.29101,3.82485,2.67069,-0.196161,0.313351,-0.0101573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2538,14.1356,-4.24706,3.89274,2.61691,-0.196461,0.317203,-0.00905952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2538,14.1356,-4.02139,3.88323,2.53575,-0.195374,0.310476,-0.00422168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2545,14.1356,-4.06177,3.86143,2.57352,-0.195206,0.316025,-0.00510141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2548,14.1356,-4.34268,3.78665,2.44727,-0.196113,0.322664,-0.00369939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2536,14.1356,-4.16319,3.91198,2.52031,-0.196992,0.311424,-0.000379761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2537,14.1356,-4.12201,3.91396,2.54786,-0.196294,0.314953,-0.000419799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2536,14.1356,-4.0425,3.80434,2.58209,-0.19553,0.312002,-0.00321719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.254,14.1356,-4.26683,3.63114,2.59803,-0.198075,0.31536,-0.00554491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2535,14.1356,-4.12564,3.77964,2.57463,-0.192866,0.309204,6.55137e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2536,14.1356,-4.26522,3.72074,2.55243,-0.196826,0.316874,-0.00353077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2535,14.1356,-4.35152,3.90426,2.60844,-0.188665,0.316915,-0.0070915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2528,14.1356,-4.28581,3.79881,2.52844,-0.197733,0.314357,-0.00583852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2527,14.1356,-4.3272,3.6625,2.6741,-0.203211,0.319927,-0.00447469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2527,14.1356,-3.98228,3.86366,2.55885,-0.192318,0.309987,-0.00627608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2528,14.1356,-4.26929,3.88288,2.63649,-0.189853,0.318359,-0.00538695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2531,14.1356,-4.22741,3.76788,2.58664,-0.194737,0.312564,-0.00568481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.253,14.1356,-4.27109,3.85881,2.7215,-0.198068,0.313987,-0.0102822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.253,14.1356,-4.28649,3.75343,2.61375,-0.1998,0.316889,-0.0036608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2536,14.1356,-4.26994,3.79154,2.72075,-0.193951,0.319145,-0.00359139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2536,14.1356,-4.18739,3.70214,2.59739,-0.192673,0.312426,-0.0055137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2536,14.1356,-4.35048,3.72273,2.59344,-0.189795,0.317235,-0.0046168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2539,14.1356,-4.37805,3.8257,2.76894,-0.188429,0.311814,-0.00597407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2536,14.1356,-4.47449,3.80899,2.72708,-0.197045,0.318713,-0.00537911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2542,14.1356,-4.22915,3.74753,2.64732,-0.195223,0.313589,-0.0104464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2541,14.1356,-4.4327,3.76485,2.63962,-0.190618,0.318116,-0.000353177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2538,14.1356,-4.53375,3.7276,2.68953,-0.198978,0.320308,-0.00441876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2535,14.1356,-4.06439,3.69912,2.56344,-0.201391,0.301559,-0.00564912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2536,14.1356,-4.39356,3.78676,2.67724,-0.198164,0.3109,-0.00746979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2533,14.1356,-4.43694,3.83239,2.69649,-0.194004,0.308783,-0.0069615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2527,14.1356,-4.41384,3.84318,2.64044,-0.196053,0.310488,-0.00794413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2528,14.1356,-4.43369,3.81011,2.58997,-0.192394,0.311587,-0.00779521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2522,14.1356,-4.33312,3.75649,2.56189,-0.185646,0.30804,-0.00314918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2516,14.1356,-4.45665,3.77659,2.64436,-0.187683,0.311019,-0.00236535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.251,14.1357,-4.41216,3.57133,2.65122,-0.202668,0.311187,-0.0102353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2504,14.1357,-4.24968,3.66763,2.65657,-0.196069,0.312777,-0.00943313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2502,14.1357,-4.14834,3.77148,2.65914,-0.191885,0.311962,-0.00561984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2499,14.1357,-4.16484,3.89307,2.57991,-0.191865,0.315908,-0.00112261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2492,14.1357,-4.00055,3.85028,2.56201,-0.196646,0.31243,-0.00552817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2491,14.1357,-3.9838,3.82019,2.56829,-0.191513,0.307897,-0.0104893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2487,14.1357,-4.22931,3.74597,2.60589,-0.19064,0.310657,-0.00245983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2491,14.1357,-4.2695,3.63137,2.59164,-0.194863,0.309033,-0.00537298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2487,14.1357,-4.38938,3.60509,2.61825,-0.200376,0.315592,-0.00508853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2487,14.1357,-4.26808,3.78834,2.58537,-0.196369,0.31116,-0.00486837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2486,14.1357,-4.1439,3.76835,2.50436,-0.194695,0.309907,-0.00568525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2485,14.1357,-4.18462,3.90472,2.5818,-0.192516,0.318391,-0.00336186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2491,14.1357,-4.06029,3.81547,2.46301,-0.196152,0.311336,-0.00934011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2491,14.1357,-4.07943,3.78001,2.47536,-0.196403,0.31455,-0.0041005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2492,14.1357,-4.22353,3.90135,2.50871,-0.19569,0.315774,-0.00340625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2492,14.1357,-4.10707,3.74777,2.66035,-0.195526,0.309298,-0.00521952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2488,14.1357,-4.31397,3.63351,2.70898,-0.191363,0.311397,-0.00528298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2485,14.1357,-4.49014,3.50318,2.49019,-0.194334,0.316155,-0.00602613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2481,14.1357,-4.47343,3.69678,2.53632,-0.187486,0.313391,-0.00268442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2475,14.1357,-4.31273,3.65565,2.62252,-0.186993,0.310569,-0.00172627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2461,14.1358,-4.47297,3.5164,2.62292,-0.194962,0.316476,-0.00693075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2455,14.1358,-4.22925,3.69896,2.5669,-0.193703,0.304849,-0.00412371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2445,14.1358,-4.31377,3.6782,2.67148,-0.189312,0.309647,-0.00355278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2435,14.1358,-4.20594,3.5534,2.5702,-0.193954,0.312704,-0.00179551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.243,14.1358,-4.26913,3.67819,2.64411,-0.194613,0.314459,-0.00638787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2423,14.1358,-4.33036,3.66767,2.64405,-0.195052,0.316714,-0.012041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2419,14.1358,-4.31175,3.70232,2.69154,-0.193775,0.31563,-0.0107522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2418,14.1358,-4.34709,3.47063,2.55598,-0.19908,0.314799,-0.00481113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.241,14.1359,-4.27301,3.52258,2.64442,-0.187444,0.308894,-0.00538866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2409,14.1359,-4.50113,3.37563,2.72925,-0.184199,0.312349,-0.00933478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.732,-10.241,14.1359,-4.58022,3.37465,2.64383,-0.180727,0.316803,-0.00797747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2401,14.1359,-4.41502,3.32485,2.6227,-0.189746,0.307475,0.000626668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2401,14.1359,-4.51595,3.33473,2.62564,-0.196748,0.309486,-0.0095771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2405,14.1359,-4.53598,3.6398,2.56971,-0.192048,0.310463,-0.0100307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2402,14.1359,-4.53319,3.6821,2.53733,-0.194966,0.312137,-0.00587169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2398,14.1359,-4.38945,3.78434,2.54509,-0.198515,0.309814,-0.00487022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2397,14.1359,-4.42836,3.73783,2.52114,-0.198834,0.31318,-0.00265435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2396,14.1359,-4.28463,3.86676,2.46869,-0.196242,0.313369,-0.00722246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.239,14.1359,-4.20454,3.75443,2.50204,-0.197246,0.308654,-0.00482572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.239,14.1359,-4.26423,3.72286,2.4791,-0.193282,0.316845,-0.00735639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2388,14.1359,-4.2625,3.58789,2.51755,-0.195222,0.323166,-0.00593296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2384,14.1359,-4.28659,3.57646,2.58307,-0.19211,0.319349,-0.00228276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2388,14.1359,-4.02602,3.66287,2.62286,-0.191441,0.308049,-0.0110442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2384,14.1359,-4.10105,3.79395,2.51089,-0.194916,0.315924,-0.00887248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2381,14.1359,-4.22719,3.79221,2.70061,-0.197801,0.318975,-0.00762376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2378,14.1359,-4.18383,3.85984,2.50681,-0.193104,0.314303,-0.00759532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2378,14.1359,-4.18171,3.76945,2.54738,-0.196879,0.320631,-0.00717538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2377,14.1359,-4.13883,3.53861,2.46911,-0.202119,0.31264,0.000146863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2372,14.1359,-4.34696,3.72087,2.49743,-0.190497,0.316748,-0.00203101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
