x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53618,-0.186266,0.172798,-127.34,-7.48382,14.1851,-6.82384,5.76046,8.20188,-0.436397,0.28867,b5,80,df,00,f1,0f,b5,cd,fc,81,f4,4f,54,0f,b5,05,
0.536175,-0.18626,0.172814,-127.339,-7.48604,14.1849,-6.83963,5.79133,8.1104,-0.440793,0.291242,b6,80,de,00,f1,0f,b6,22,fc,81,f4,4f,54,0f,b6,74,
0.536169,-0.186249,0.172826,-127.337,-7.48911,14.1848,-6.96329,5.60624,8.27625,-0.452537,0.292669,b5,80,de,00,f0,0f,b7,30,fc,81,f3,4f,54,0f,b7,69,
0.536162,-0.18624,0.17284,-127.336,-7.49256,14.1846,-6.9052,5.98357,8.21745,-0.441698,0.288427,b7,80,df,00,f0,0f,b9,ef,fc,81,f3,4f,54,0f,b9,dc,
0.536157,-0.186231,0.172855,-127.335,-7.49527,14.1845,-7.05145,5.95013,8.28209,-0.439469,0.289102,b6,80,dd,00,f2,0f,ba,03,fb,81,f3,4f,55,0f,ba,31,
0.536151,-0.186222,0.17287,-127.334,-7.49856,14.1843,-7.11142,5.73246,8.27659,-0.44329,0.288946,b7,80,df,00,f1,0f,bb,bf,fc,81,f3,4f,54,0f,bb,82,
0.536146,-0.186212,0.172884,-127.333,-7.50143,14.1841,-7.12915,5.56215,8.22746,-0.446116,0.291142,b7,80,de,00,f3,0f,bd,ec,fc,81,f3,4f,54,0f,bd,60,
0.536139,-0.186203,0.172899,-127.332,-7.50453,14.184,-7.05298,5.63461,8.36934,-0.438617,0.290609,b7,80,df,00,f2,0f,be,3e,fb,81,f4,4f,54,0f,be,b1,
0.536133,-0.186193,0.172913,-127.331,-7.50757,14.1838,-6.80745,5.59288,8.35193,-0.443005,0.284724,b7,80,df,00,f2,0f,be,3e,fb,81,f4,4f,54,0f,be,b1,
0.536126,-0.186183,0.172927,-127.33,-7.51095,14.1837,-6.92395,5.65305,8.28565,-0.453236,0.289085,b7,80,df,00,f2,0f,be,3e,fb,81,f4,4f,54,0f,be,b1,
0.53612,-0.186175,0.17294,-127.329,-7.51402,14.1835,-6.82088,5.70991,8.34217,-0.459207,0.290189,b7,80,df,00,f2,0f,be,3e,fb,81,f4,4f,54,0f,be,b1,
0.536113,-0.186166,0.172954,-127.328,-7.5171,14.1833,-6.79855,5.81453,8.23727,-0.454686,0.292885,b7,80,de,00,f0,0f,bf,a0,fc,81,f4,4f,54,0f,bf,0c,
0.53611,-0.186157,0.172971,-127.327,-7.51952,14.1832,-6.82114,5.98458,8.24735,-0.449401,0.291575,b7,80,df,00,f1,0f,80,44,fb,81,f4,4f,54,0f,80,d9,
0.536104,-0.186151,0.172987,-127.326,-7.52204,14.183,-6.81968,5.84714,8.27267,-0.457637,0.291342,b6,80,de,00,f2,0f,82,51,fd,81,f4,4f,55,0f,82,ef,
0.53611,-0.186143,0.173008,-127.324,-7.52243,14.1829,-6.83969,5.76834,8.24631,-0.458119,0.291098,b7,80,de,00,f1,0f,83,98,fc,81,f4,4f,55,0f,83,34,
0.536106,-0.186133,0.173024,-127.323,-7.525,14.1827,-7.08053,5.85534,8.16223,-0.456981,0.301525,b7,80,df,00,f1,0f,84,f8,fc,81,f6,4f,54,0f,84,82,
0.5361,-0.186124,0.173039,-127.321,-7.52758,14.1826,-6.94365,5.8684,8.30251,-0.456463,0.2918,b7,80,de,00,f1,0f,86,0b,fc,81,f4,4f,55,0f,86,a7,
0.536096,-0.186117,0.173053,-127.321,-7.53007,14.1824,-6.86185,5.91648,8.26954,-0.455778,0.29056,b6,80,dd,00,f2,0f,87,1a,fa,81,f3,4f,54,0f,87,d2,
0.536089,-0.186108,0.17307,-127.319,-7.53278,14.1822,-6.92171,5.9481,8.20757,-0.455933,0.290056,b6,80,dd,00,f2,0f,87,1a,fa,81,f3,4f,54,0f,87,d2,
0.536085,-0.186098,0.173084,-127.317,-7.53513,14.1821,-6.86025,6.02999,8.23818,-0.457187,0.29287,b6,80,dd,00,f2,0f,87,1a,fa,81,f3,4f,54,0f,87,d2,
0.536083,-0.186088,0.1731,-127.316,-7.5368,14.1819,-6.93732,5.86429,8.22684,-0.46915,0.294373,b6,80,dd,00,f2,0f,87,1a,fa,81,f3,4f,54,0f,87,d2,
0.536078,-0.186079,0.173116,-127.315,-7.5388,14.1817,-6.79591,6.06108,8.23275,-0.465421,0.292695,b7,80,de,00,f3,0f,88,a2,fc,81,f4,4f,54,0f,88,1c,
0.536075,-0.186071,0.173132,-127.314,-7.54073,14.1816,-6.65799,6.21466,8.31862,-0.459139,0.289551,b7,80,dd,00,f1,0f,8a,38,fb,81,f4,4f,54,0f,8a,d0,
0.53607,-0.186061,0.173146,-127.312,-7.54321,14.1814,-6.82318,6.21483,8.38587,-0.456037,0.294999,b7,80,dd,00,f1,0f,8a,38,fb,81,f4,4f,54,0f,8a,d0,
0.536065,-0.186053,0.173162,-127.312,-7.54559,14.1813,-6.67851,6.09037,8.32617,-0.458852,0.289881,b6,80,dd,00,f1,0f,8c,2e,fd,81,f3,4f,54,0f,8c,66,
0.536059,-0.186044,0.173176,-127.31,-7.54881,14.1811,-6.63457,6.09333,8.18348,-0.4532,0.292927,b6,80,de,00,f3,0f,8e,b4,fc,81,f5,4f,55,0f,8e,5d,
0.536054,-0.186034,0.173191,-127.309,-7.55105,14.1809,-6.73397,5.96719,8.17113,-0.45685,0.29871,b6,80,de,00,f0,0f,8f,89,fd,81,f4,4f,55,0f,8f,2b,
0.536051,-0.186026,0.173207,-127.307,-7.55367,14.1807,-6.85823,6.01106,8.26604,-0.459434,0.301335,b8,80,dd,00,f0,0f,91,41,fc,81,f4,4f,54,0f,91,ca,
0.536046,-0.186016,0.173224,-127.305,-7.55642,14.1806,-6.55274,6.14105,8.14928,-0.452857,0.2911,b8,80,dd,00,f0,0f,91,41,fc,81,f4,4f,54,0f,91,ca,
0.536041,-0.186007,0.173239,-127.304,-7.55905,14.1804,-6.73815,6.01526,8.30085,-0.454438,0.299214,b8,80,dd,00,f0,0f,91,41,fc,81,f4,4f,54,0f,91,ca,
0.536036,-0.185996,0.173254,-127.302,-7.56175,14.1802,-6.79872,5.95772,8.18679,-0.454403,0.29446,b8,80,dd,00,f0,0f,91,41,fc,81,f4,4f,54,0f,91,ca,
0.536031,-0.185985,0.173269,-127.3,-7.56438,14.18,-6.80236,6.09314,8.19311,-0.449991,0.287208,b8,80,dd,00,f0,0f,91,41,fc,81,f4,4f,54,0f,91,ca,
0.536025,-0.185977,0.173285,-127.298,-7.56745,14.1799,-6.83642,5.81677,8.04813,-0.459095,0.287902,b7,80,dd,00,f1,0f,93,ee,fb,81,f4,4f,53,0f,93,2c,
0.536021,-0.185968,0.173301,-127.297,-7.56999,14.1797,-6.92119,5.81841,8.11594,-0.456989,0.288658,b6,80,de,00,f3,0f,94,13,fc,81,f3,4f,54,0f,94,6b,
0.536014,-0.185957,0.173314,-127.295,-7.57329,14.1795,-7.0029,5.93108,8.10315,-0.453856,0.291469,b6,80,dd,00,f1,0f,96,89,fb,81,f3,4f,54,0f,96,a7,
0.536009,-0.185949,0.173331,-127.294,-7.57542,14.1793,-7.06616,6.0091,8.09737,-0.449841,0.288535,b6,80,de,00,f1,0f,97,7e,fc,81,f4,4f,54,0f,97,28,
0.536006,-0.185937,0.173348,-127.292,-7.57789,14.1791,-6.98228,5.91699,8.10108,-0.457072,0.287223,b8,80,de,00,f1,0f,98,ef,fc,81,f2,4f,54,0f,98,2d,
0.536001,-0.18593,0.173363,-127.29,-7.58077,14.1789,-6.96166,5.86344,8.12708,-0.456369,0.291496,b7,80,dd,00,f0,0f,9a,98,fc,81,f3,4f,54,0f,9a,de,
0.535997,-0.185922,0.173378,-127.289,-7.58277,14.1788,-6.97748,6.01059,8.00191,-0.455134,0.297567,b7,80,dd,00,f0,0f,9a,98,fc,81,f3,4f,54,0f,9a,de,
0.535992,-0.185912,0.173395,-127.288,-7.5852,14.1786,-6.94106,6.0601,8.22177,-0.454513,0.302597,b7,80,dd,00,f0,0f,9a,98,fc,81,f3,4f,54,0f,9a,de,
0.535986,-0.185902,0.17341,-127.286,-7.5879,14.1784,-6.57308,6.17937,8.17269,-0.453302,0.296299,b7,80,dd,00,f0,0f,9a,98,fc,81,f3,4f,54,0f,9a,de,
0.535983,-0.185893,0.173428,-127.286,-7.59004,14.1782,-6.67174,6.09688,8.13733,-0.458781,0.300527,b7,80,dd,00,f0,0f,9a,98,fc,81,f3,4f,54,0f,9a,de,
0.535977,-0.185884,0.173443,-127.284,-7.59285,14.178,-6.57084,6.04211,8.08548,-0.45693,0.293118,b7,80,dc,00,f1,0f,9c,d9,fc,81,f4,4f,54,0f,9c,0e,
0.535973,-0.185874,0.17346,-127.283,-7.5952,14.1778,-6.75836,6.12075,8.14982,-0.452609,0.294152,b7,80,db,00,f4,0f,9e,83,fc,81,f4,4f,54,0f,9e,50,
0.53597,-0.185863,0.173475,-127.282,-7.59769,14.1776,-6.79661,5.91396,8.14988,-0.463391,0.293832,b7,80,dd,00,f1,0f,9f,05,fc,81,f4,4f,53,0f,9f,55,
0.535963,-0.185853,0.17349,-127.28,-7.60057,14.1774,-6.71574,5.98304,8.1751,-0.460132,0.293563,b7,80,dc,00,f1,0f,a0,ef,fc,81,f5,4f,54,0f,a0,95,
0.535958,-0.185844,0.173507,-127.28,-7.60316,14.1773,-6.53381,6.13835,8.11896,-0.450662,0.291731,b7,80,dd,00,f2,0f,a2,0e,fc,81,f2,4f,54,0f,a2,f9,
0.535954,-0.185833,0.173523,-127.278,-7.60594,14.1771,-6.7319,6.19582,8.06392,-0.466192,0.294652,b8,80,dc,00,f2,0f,a3,73,fc,81,f4,4f,54,0f,a3,49,
0.535947,-0.185823,0.173535,-127.277,-7.60905,14.1769,-6.85374,6.32828,8.20219,-0.471099,0.304198,b8,80,dc,00,f2,0f,a3,73,fc,81,f4,4f,54,0f,a3,49,
0.535944,-0.185814,0.173552,-127.276,-7.6111,14.1767,-6.77015,6.46285,8.18547,-0.474818,0.303703,b8,80,dc,00,f2,0f,a3,73,fc,81,f4,4f,54,0f,a3,49,
0.535938,-0.185806,0.173566,-127.274,-7.61394,14.1765,-6.80773,6.30201,8.02343,-0.476481,0.299655,b8,80,dc,00,f2,0f,a3,73,fc,81,f4,4f,54,0f,a3,49,
0.535933,-0.185796,0.173579,-127.273,-7.61638,14.1763,-6.81759,6.3988,8.18289,-0.468441,0.292773,b7,80,dd,00,f2,0f,a4,ec,fc,81,f3,4f,54,0f,a4,b6,
0.535929,-0.185784,0.173593,-127.271,-7.61893,14.1761,-6.728,6.16802,8.1064,-0.480787,0.296317,b6,80,dc,00,f2,0f,a5,9a,fb,81,f4,4f,54,0f,a5,39,
0.535923,-0.185778,0.173607,-127.27,-7.62186,14.1759,-6.72964,6.19235,8.15273,-0.476428,0.298283,b7,80,dd,00,f3,0f,a7,93,fc,81,f4,4f,53,0f,a7,df,
0.535918,-0.185765,0.173621,-127.268,-7.62432,14.1757,-6.69244,6.28565,8.2373,-0.475471,0.295943,b7,80,db,00,f2,0f,a8,98,fb,81,f4,4f,55,0f,a8,f3,
0.535911,-0.185756,0.173634,-127.267,-7.62722,14.1755,-6.60505,6.35049,8.12585,-0.481385,0.296687,b7,80,db,00,f4,0f,a9,93,fc,81,f3,4f,55,0f,a9,7c,
0.535905,-0.185747,0.173649,-127.266,-7.62974,14.1753,-6.60859,6.56078,8.25424,-0.480814,0.302281,b8,80,dc,00,f1,0f,ab,36,fc,81,f3,4f,54,0f,ab,2c,
0.535901,-0.18574,0.173666,-127.264,-7.6317,14.1751,-6.52286,6.58171,8.13711,-0.48066,0.301873,b7,80,db,00,f2,0f,ac,24,fc,81,f4,4f,55,0f,ac,dd,
0.535897,-0.185729,0.17368,-127.263,-7.63382,14.1749,-6.56628,6.57978,8.19218,-0.482756,0.29686,b7,80,db,00,f2,0f,ac,24,fc,81,f4,4f,55,0f,ac,dd,
0.535892,-0.185719,0.173694,-127.261,-7.63545,14.1747,-6.74728,6.4516,8.2543,-0.493139,0.305085,b7,80,db,00,f2,0f,ac,24,fc,81,f4,4f,55,0f,ac,dd,
0.535887,-0.18571,0.17371,-127.26,-7.6382,14.1745,-6.58412,6.56541,8.23537,-0.49622,0.298168,b7,80,db,00,f2,0f,ac,24,fc,81,f4,4f,55,0f,ac,dd,
0.535881,-0.185699,0.173725,-127.258,-7.64036,14.1743,-6.52334,6.6665,8.17274,-0.492021,0.292636,b9,80,db,00,f3,0f,ae,7f,fc,81,f5,4f,55,0f,ae,2e,
0.535875,-0.185689,0.17374,-127.256,-7.64294,14.1741,-6.66762,6.49553,8.17437,-0.491334,0.291677,b7,80,da,00,f2,0f,af,f8,fc,81,f3,4f,55,0f,af,9e,
0.53587,-0.185676,0.173755,-127.254,-7.64529,14.1738,-6.72686,6.41617,8.12602,-0.493603,0.294251,b9,80,dc,00,f5,0f,b0,72,fc,81,f6,4f,54,0f,b0,e3,
0.535864,-0.185666,0.17377,-127.252,-7.64782,14.1736,-6.78617,6.45011,8.10367,-0.491683,0.3007,b6,80,db,00,f5,0f,b2,e1,fc,81,f4,4f,54,0f,b2,c8,
0.535859,-0.185658,0.173786,-127.251,-7.65032,14.1734,-6.80728,6.37028,8.08604,-0.490749,0.297762,b7,80,db,00,f4,0f,b3,34,fb,81,f4,4f,55,0f,b3,7b,
0.535854,-0.185647,0.173801,-127.25,-7.6525,14.1732,-6.58624,6.56601,8.15174,-0.490843,0.289477,b9,80,dc,00,f2,0f,b4,e4,fa,81,f4,4f,55,0f,b4,42,
0.535848,-0.185639,0.173816,-127.249,-7.65533,14.173,-6.78607,6.78644,8.16012,-0.497329,0.300392,b8,80,db,00,f3,0f,b6,72,fc,81,f5,4f,54,0f,b6,d9,
0.535843,-0.18563,0.17383,-127.248,-7.65748,14.1728,-6.4796,7.02714,8.17477,-0.502069,0.294459,b8,80,db,00,f3,0f,b6,72,fc,81,f5,4f,54,0f,b6,d9,
0.535836,-0.18562,0.173844,-127.246,-7.6607,14.1725,-6.65878,6.91826,8.25053,-0.513416,0.305139,b8,80,db,00,f3,0f,b6,72,fc,81,f5,4f,54,0f,b6,d9,
0.535832,-0.185611,0.173859,-127.245,-7.66304,14.1723,-6.65549,6.8719,8.11899,-0.516837,0.302923,b8,80,db,00,f3,0f,b6,72,fc,81,f5,4f,54,0f,b6,d9,
0.535827,-0.185601,0.173875,-127.243,-7.6658,14.1721,-6.71836,6.79428,8.11275,-0.513797,0.302286,b7,80,db,00,f3,0f,b7,a2,fd,81,f4,4f,54,0f,b7,af,
0.53582,-0.185592,0.173887,-127.242,-7.66883,14.1719,-6.69924,6.76016,8.22144,-0.515782,0.303889,b8,80,db,00,f4,0f,b8,ed,fc,81,f5,4f,54,0f,b8,6c,
0.535815,-0.185584,0.173901,-127.241,-7.67179,14.1716,-6.6424,6.57059,8.25929,-0.513014,0.29552,b9,80,dc,00,f5,0f,b9,0a,fb,81,f3,4f,54,0f,b9,4e,
0.535809,-0.185573,0.173915,-127.24,-7.67429,14.1714,-6.69999,6.672,8.11644,-0.508541,0.299989,b8,80,da,00,f6,0f,bb,2d,fd,81,f4,4f,54,0f,bb,44,
0.535805,-0.185561,0.17393,-127.238,-7.67661,14.1712,-6.50106,6.69921,8.25107,-0.511442,0.291321,b8,80,dc,00,f2,0f,bc,47,fc,81,f4,4f,55,0f,bc,73,
0.535799,-0.18555,0.173944,-127.236,-7.67917,14.171,-6.56165,6.93473,8.23049,-0.511404,0.292626,b9,80,dc,00,f5,0f,bd,b6,fb,81,f4,4f,55,0f,bd,ce,
0.535792,-0.185541,0.173959,-127.234,-7.68205,14.1708,-6.66028,6.94294,8.2464,-0.514603,0.301698,b8,80,db,00,f5,0f,bf,2e,fd,81,f4,4f,54,0f,bf,f8,
0.535788,-0.18553,0.173975,-127.233,-7.68426,14.1705,-6.82342,7.05326,8.3097,-0.521713,0.305803,b8,80,db,00,f5,0f,bf,2e,fd,81,f4,4f,54,0f,bf,f8,
0.535783,-0.185521,0.173988,-127.231,-7.68684,14.1703,-6.66152,7.10086,8.27404,-0.520619,0.297537,b8,80,db,00,f5,0f,bf,2e,fd,81,f4,4f,54,0f,bf,f8,
0.535779,-0.18551,0.174002,-127.229,-7.68951,14.1701,-6.94318,6.88966,8.18023,-0.524466,0.301851,b8,80,db,00,f5,0f,bf,2e,fd,81,f4,4f,54,0f,bf,f8,
0.535774,-0.185503,0.174018,-127.229,-7.69168,14.1699,-6.8388,6.94769,8.125,-0.521986,0.304043,b9,80,dc,00,f2,0f,80,85,fb,81,f5,4f,54,0f,80,74,
0.535769,-0.185493,0.174033,-127.228,-7.69458,14.1696,-6.76206,6.99554,8.25603,-0.521644,0.299261,b9,80,db,00,f3,0f,81,96,fc,81,f4,4f,54,0f,81,64,
0.535764,-0.185482,0.174046,-127.226,-7.69722,14.1694,-6.76164,7.1102,8.3125,-0.526586,0.303566,ba,80,da,00,f4,0f,83,7c,fc,81,f3,4f,54,0f,83,08,
0.535759,-0.185471,0.17406,-127.224,-7.70038,14.1692,-6.79978,7.19581,8.2665,-0.530983,0.303072,b9,80,db,00,f6,0f,84,33,fc,81,f3,4f,54,0f,84,c5,
0.535753,-0.185464,0.174076,-127.223,-7.70278,14.1689,-6.73698,7.20671,8.25937,-0.536172,0.302354,b8,80,db,00,f6,0f,85,e8,fc,81,f4,4f,54,0f,85,d8,
0.535748,-0.185454,0.17409,-127.222,-7.70527,14.1687,-6.68122,7.40481,8.38101,-0.529652,0.302227,b9,80,dc,00,f6,0f,87,70,fc,81,f4,4f,55,0f,87,88,
0.535744,-0.185443,0.174105,-127.22,-7.70788,14.1685,-6.782,7.27808,8.391,-0.535041,0.304377,b8,80,da,00,f6,0f,88,81,fd,81,f4,4f,54,0f,88,e8,
0.535738,-0.185433,0.174119,-127.219,-7.711,14.1682,-6.74033,7.30181,8.35596,-0.532774,0.305174,b8,80,da,00,f6,0f,88,81,fd,81,f4,4f,54,0f,88,e8,
0.535736,-0.185422,0.174136,-127.218,-7.71322,14.168,-6.84225,7.1973,8.33751,-0.534132,0.304046,b8,80,da,00,f6,0f,88,81,fd,81,f4,4f,54,0f,88,e8,
0.53573,-0.185412,0.174151,-127.217,-7.71628,14.1678,-6.86134,7.12047,8.25124,-0.531089,0.305706,b8,80,da,00,f6,0f,88,81,fd,81,f4,4f,54,0f,88,e8,
0.535724,-0.185401,0.174167,-127.216,-7.71923,14.1675,-6.67838,7.11171,8.32962,-0.534968,0.303651,b8,80,da,00,f6,0f,89,ae,fc,81,f4,4f,54,0f,89,33,
0.535721,-0.185391,0.174185,-127.215,-7.72142,14.1673,-6.81485,7.09371,8.28641,-0.542209,0.313171,b9,80,da,00,f5,0f,8a,39,fb,81,f4,4f,54,0f,8a,d0,
0.535715,-0.185381,0.174199,-127.214,-7.72414,14.1671,-6.5989,7.36399,8.42028,-0.530945,0.306758,b9,80,db,00,f6,0f,8c,64,fb,81,f4,4f,54,0f,8c,32,
0.535712,-0.185369,0.174216,-127.212,-7.72626,14.1668,-6.55751,7.13708,8.46914,-0.542171,0.303697,b7,80,da,00,f6,0f,8d,ed,fc,81,f3,4f,53,0f,8d,97,
0.535709,-0.18536,0.174232,-127.211,-7.72871,14.1666,-6.65578,7.25904,8.36243,-0.539002,0.309661,ba,80,db,00,f4,0f,8e,15,fc,81,f4,4f,54,0f,8e,fe,
0.535705,-0.185349,0.174248,-127.21,-7.73091,14.1663,-6.45427,7.37697,8.42742,-0.535751,0.306716,b9,80,da,00,f5,0f,90,9e,fc,81,f4,4f,54,0f,90,e5,
0.5357,-0.185341,0.174263,-127.209,-7.73351,14.1661,-6.72005,7.29463,8.41761,-0.534917,0.310046,b9,80,da,00,f4,0f,91,bf,fb,81,f3,4f,54,0f,91,6a,
0.535696,-0.18533,0.174278,-127.207,-7.73598,14.1658,-6.50276,7.3349,8.49678,-0.528204,0.297548,b9,80,da,00,f4,0f,91,bf,fb,81,f3,4f,54,0f,91,6a,
0.535691,-0.18532,0.174295,-127.206,-7.73876,14.1656,-6.70394,7.21649,8.49438,-0.534993,0.303202,b9,80,da,00,f4,0f,91,bf,fb,81,f3,4f,54,0f,91,6a,
0.535688,-0.18531,0.174311,-127.204,-7.741,14.1654,-6.55879,7.3901,8.42018,-0.532836,0.305295,b9,80,da,00,f4,0f,91,bf,fb,81,f3,4f,54,0f,91,6a,
0.535682,-0.185302,0.174324,-127.203,-7.74387,14.1651,-6.51903,7.29857,8.45407,-0.53793,0.299758,b9,80,da,00,f5,0f,92,c0,fb,81,f5,4f,54,0f,92,84,
0.535679,-0.185292,0.174339,-127.202,-7.74655,14.1648,-6.60163,7.3439,8.52703,-0.539099,0.303957,b8,80,da,00,f7,0f,94,ca,fc,81,f4,4f,55,0f,94,57,
0.535677,-0.185281,0.174354,-127.201,-7.74842,14.1646,-6.8009,7.40487,8.4435,-0.543368,0.309965,b9,80,da,00,f7,0f,95,11,fb,81,f4,4f,54,0f,95,e4,
0.535673,-0.185271,0.174368,-127.199,-7.75124,14.1643,-6.63763,7.43026,8.46052,-0.543869,0.308246,b9,80,da,00,f7,0f,96,60,fc,81,f4,4f,55,0f,96,09,
0.535667,-0.185263,0.174382,-127.199,-7.7538,14.1641,-6.6602,7.48775,8.53265,-0.54422,0.30849,b9,80,da,00,f5,0f,98,c9,fb,81,f4,4f,54,0f,98,20,
0.535662,-0.185253,0.174397,-127.197,-7.75634,14.1638,-6.6586,7.50929,8.47135,-0.541272,0.309201,b8,80,d9,00,f8,0f,99,8c,fc,81,f4,4f,55,0f,99,93,
0.535657,-0.185242,0.174411,-127.195,-7.75907,14.1636,-6.55791,7.43658,8.49912,-0.543094,0.308807,b9,80,d9,00,f8,0f,9b,26,fb,81,f3,4f,55,0f,9b,6d,
0.535653,-0.185232,0.174426,-127.194,-7.76111,14.1633,-6.40962,7.53522,8.28619,-0.542056,0.303411,b9,80,d9,00,f8,0f,9b,26,fb,81,f3,4f,55,0f,9b,6d,
0.535647,-0.185223,0.17444,-127.193,-7.76373,14.1631,-6.63787,7.5683,8.55043,-0.545151,0.314867,b9,80,d9,00,f8,0f,9b,26,fb,81,f3,4f,55,0f,9b,6d,
0.535645,-0.185214,0.174457,-127.192,-7.76553,14.1628,-6.49565,7.53823,8.55323,-0.545635,0.311974,b9,80,d9,00,f8,0f,9b,26,fb,81,f3,4f,55,0f,9b,6d,
0.535642,-0.185202,0.174472,-127.19,-7.76708,14.1626,-6.29112,7.81471,8.51593,-0.541058,0.311883,b9,80,d9,00,f8,0f,9b,26,fb,81,f3,4f,55,0f,9b,6d,
0.535638,-0.185195,0.174489,-127.189,-7.76918,14.1623,-6.24576,7.62936,8.49617,-0.554156,0.311036,ba,80,d9,00,f7,0f,9d,ad,fb,81,f4,4f,55,0f,9d,bd,
0.535632,-0.185187,0.174504,-127.187,-7.77124,14.162,-6.34518,7.70411,8.48703,-0.559362,0.314538,b9,80,d9,00,f7,0f,9e,ef,fc,81,f4,4f,54,0f,9e,50,
0.535627,-0.185176,0.174518,-127.186,-7.77382,14.1618,-6.46789,7.86197,8.30928,-0.547107,0.311657,b9,80,da,00,f8,0f,9f,42,fb,81,f4,4f,54,0f,9f,ed,
0.535622,-0.185167,0.174533,-127.184,-7.776,14.1615,-6.51769,7.86587,8.55468,-0.544966,0.30876,b9,80,da,00,f9,0f,a1,24,fc,81,f4,4f,54,0f,a1,17,
0.535617,-0.185158,0.174548,-127.183,-7.77838,14.1612,-6.55459,7.72659,8.48151,-0.549359,0.310123,b8,80,d9,00,f7,0f,a2,2d,fc,81,f3,4f,54,0f,a2,54,
0.535613,-0.185148,0.174565,-127.181,-7.78022,14.161,-6.57642,7.78526,8.44217,-0.544402,0.308586,bb,80,d9,00,f8,0f,a3,6b,fc,81,f3,4f,54,0f,a3,7b,
0.535607,-0.185138,0.174577,-127.179,-7.78266,14.1607,-6.55234,7.81593,8.37358,-0.548076,0.308904,bb,80,d9,00,f8,0f,a3,6b,fc,81,f3,4f,54,0f,a3,7b,
0.535603,-0.18513,0.174593,-127.178,-7.78487,14.1604,-6.40824,7.76059,8.40561,-0.557871,0.306377,bb,80,d9,00,f8,0f,a3,6b,fc,81,f3,4f,54,0f,a3,7b,
0.535595,-0.18512,0.174606,-127.176,-7.7879,14.1602,-6.44732,7.75846,8.47103,-0.565314,0.311143,bb,80,d9,00,f8,0f,a3,6b,fc,81,f3,4f,54,0f,a3,7b,
0.53559,-0.185112,0.174621,-127.176,-7.79042,14.1599,-6.42891,7.90868,8.42168,-0.559417,0.307951,b9,80,db,00,f9,0f,a5,35,fb,81,f4,4f,54,0f,a5,39,
0.535586,-0.1851,0.174634,-127.174,-7.79299,14.1596,-6.5311,7.94086,8.45639,-0.55996,0.31112,ba,80,da,00,f7,0f,a6,8e,fb,81,f4,4f,54,0f,a6,48,
0.535582,-0.185091,0.174648,-127.173,-7.79572,14.1593,-6.51377,7.86122,8.59709,-0.561156,0.309852,bb,80,da,00,f9,0f,a8,9b,fb,81,f4,4f,54,0f,a8,fd,
0.535577,-0.185082,0.174662,-127.172,-7.79865,14.159,-6.63453,7.77059,8.54594,-0.560354,0.314664,b9,80,d9,00,f9,0f,a9,ab,fc,81,f5,4f,55,0f,a9,e3,
0.535572,-0.185072,0.174675,-127.171,-7.8015,14.1588,-6.59524,7.90804,8.49541,-0.553129,0.31127,bb,80,d9,00,fa,0f,aa,0f,fc,81,f4,4f,54,0f,aa,31,
0.535567,-0.185061,0.174689,-127.17,-7.8043,14.1585,-6.63263,7.81537,8.38563,-0.555108,0.311492,ba,80,d9,00,fa,0f,ab,d4,fb,81,f4,4f,54,0f,ab,8c,
0.535562,-0.185052,0.174703,-127.169,-7.80713,14.1582,-6.67542,7.92804,8.648,-0.564343,0.320077,b9,80,da,00,fa,0f,ad,dd,fd,81,f4,4f,54,0f,ad,08,
0.535555,-0.185039,0.174718,-127.168,-7.81008,14.1579,-6.57221,7.94021,8.642,-0.570208,0.317882,b9,80,da,00,fa,0f,ad,dd,fd,81,f4,4f,54,0f,ad,08,
0.535548,-0.185031,0.174731,-127.167,-7.81347,14.1577,-6.48812,8.05416,8.5373,-0.565961,0.318307,b9,80,da,00,fa,0f,ad,dd,fd,81,f4,4f,54,0f,ad,08,
0.535543,-0.185021,0.174746,-127.165,-7.81597,14.1574,-6.30667,8.16186,8.63039,-0.567363,0.31768,b9,80,da,00,fa,0f,ad,dd,fd,81,f4,4f,54,0f,ad,08,
0.53554,-0.185011,0.174762,-127.164,-7.81808,14.1571,-6.36312,7.89551,8.56864,-0.579568,0.316479,b9,80,d9,00,fa,0f,ae,74,fb,81,f4,4f,54,0f,ae,1f,
0.535534,-0.185,0.174777,-127.163,-7.82103,14.1568,-6.46771,8.15766,8.4901,-0.564932,0.316804,b9,80,d9,00,f9,0f,af,49,fc,81,f5,4f,55,0f,af,01,
0.535532,-0.184991,0.174795,-127.162,-7.82277,14.1565,-6.50798,7.83953,8.4823,-0.569004,0.314743,ba,80,d9,00,fb,0f,b1,7d,fc,81,f5,4f,54,0f,b1,14,
0.535526,-0.184981,0.174812,-127.16,-7.82532,14.1563,-6.57673,8.01266,8.58059,-0.555959,0.311955,ba,80,d9,00,fb,0f,b2,0c,fa,81,f3,4f,54,0f,b2,9c,
