Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.04,-10.42,13.9561,-4.39784,3.36273,3.3846,-0.194206,0.328132,-0.00901735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4202,13.9561,-4.33844,3.42082,3.47218,-0.195598,0.327896,-0.00960366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4204,13.9561,-4.37499,3.28364,3.28716,-0.191876,0.328642,-0.00665729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4204,13.956,-4.31463,3.38787,3.35479,-0.195448,0.329763,-0.0134955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4205,13.9561,-4.53646,3.2559,3.37465,-0.202332,0.334804,-0.00908955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4204,13.9561,-4.37625,3.50834,3.28894,-0.191164,0.325233,-0.00614316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4205,13.956,-4.36027,3.45374,3.44176,-0.189397,0.324782,-0.00293013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4208,13.9561,-4.35632,3.22743,3.38343,-0.194689,0.328329,-0.00618557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4201,13.9561,-4.39791,3.38473,3.32093,-0.190877,0.324829,-0.00675735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4197,13.9561,-4.38075,3.26138,3.46364,-0.195504,0.323007,-0.00879199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4196,13.9561,-4.31523,3.22868,3.42439,-0.198554,0.329753,-0.0102329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4191,13.9561,-4.19385,3.22972,3.4126,-0.199531,0.322781,-0.010209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.418,13.9561,-4.29413,3.35262,3.31472,-0.193527,0.326083,-0.00812373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4175,13.9561,-4.2114,3.5587,3.28581,-0.188039,0.330052,-0.00583035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4171,13.9561,-4.05144,3.51661,3.42205,-0.193521,0.325148,-0.00891403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4175,13.9561,-4.19228,3.50242,3.37164,-0.193659,0.328969,-0.00933909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4166,13.9561,-4.12924,3.53579,3.23954,-0.193392,0.323387,-0.01066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4171,13.9561,-4.25134,3.55647,3.36257,-0.195479,0.333296,-0.00735763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4169,13.9562,-4.16775,3.48875,3.30411,-0.196925,0.331592,-0.00597768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4173,13.9561,-4.27148,3.52387,3.29817,-0.188302,0.334773,-0.00451092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4172,13.9562,-4.10561,3.45675,3.21935,-0.193924,0.329695,-0.00714279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4172,13.9562,-4.21238,3.5357,3.3591,-0.191706,0.33009,-0.00674968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4171,13.9562,-4.35135,3.38575,3.2732,-0.195851,0.334432,-0.0109552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4168,13.9562,-4.27471,3.54705,3.3436,-0.190226,0.328689,-0.0101709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4166,13.9562,-4.31309,3.27236,3.32869,-0.198267,0.32815,-0.00986341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4167,13.9562,-4.25225,3.33097,3.36793,-0.195103,0.331142,-0.00646165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4166,13.9562,-4.26915,3.45244,3.22709,-0.197846,0.328924,-0.00979001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4172,13.9562,-4.26863,3.47374,3.27804,-0.200202,0.331434,-0.00644543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4172,13.9562,-4.10883,3.54584,3.40315,-0.20007,0.329244,-0.0065816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4176,13.9562,-3.99085,3.68671,3.43888,-0.193504,0.323732,-0.00922971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4173,13.9562,-3.98651,3.63882,3.29464,-0.193793,0.323592,-0.00568849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4178,13.9562,-4.12669,3.49109,3.21781,-0.190554,0.330454,-0.00581345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4174,13.9562,-4.16436,3.21586,3.20519,-0.202116,0.329913,-0.00821015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4178,13.9562,-4.25148,3.41918,3.34557,-0.196658,0.329589,-0.00447939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.418,13.9563,-4.13289,3.47003,3.34508,-0.194145,0.321744,-0.0144338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.418,13.9562,-4.27302,3.29572,3.41824,-0.203405,0.329223,-0.0131075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.418,13.9563,-4.26988,3.51974,3.30239,-0.199912,0.330707,-0.00868355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4179,13.9563,-4.19071,3.41095,3.33601,-0.197386,0.328341,-0.0114412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4187,13.9563,-4.12813,3.53408,3.29171,-0.197655,0.326465,-0.00820212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4184,13.9563,-4.10776,3.38803,3.34003,-0.20103,0.327641,-0.00977687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4182,13.9563,-4.47261,3.38302,3.23414,-0.194853,0.337136,-0.00962185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4188,13.9563,-4.19119,3.34155,3.29317,-0.19392,0.324247,-0.00464744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4187,13.9563,-4.37637,3.4895,3.27731,-0.18603,0.329677,-0.00950222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4191,13.9563,-4.17184,3.35124,3.30419,-0.197688,0.318509,-0.00556849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4195,13.9563,-4.47483,3.44746,3.28016,-0.199683,0.329284,-0.0084631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4196,13.9563,-4.25227,3.37119,3.41951,-0.207484,0.324999,-0.00896662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4196,13.9563,-4.17039,3.53253,3.43883,-0.204036,0.329187,-0.00838134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4199,13.9563,-4.24821,3.50855,3.3055,-0.201054,0.33341,-0.00786701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4196,13.9563,-4.20868,3.46394,3.32773,-0.200953,0.330583,-0.00688384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4196,13.9563,-4.16552,3.64643,3.21209,-0.194896,0.33291,-0.00668035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,-10.4193,13.9563,-4.10444,3.43014,3.30897,-0.204663,0.330466,-0.00565257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,-10.4188,13.9563,-4.06634,3.50129,3.34436,-0.199634,0.329628,-0.00694625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,-10.4191,13.9564,-4.10521,3.47728,3.28204,-0.19594,0.332395,-0.00118105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,-10.4188,13.9564,-4.03039,3.68865,3.39243,-0.191063,0.328487,-0.0144371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,-10.4187,13.9564,-4.12718,3.44318,3.34267,-0.202467,0.329538,-0.00906962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4182,13.9565,-4.18975,3.75098,3.3186,-0.187597,0.336084,-0.00408711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4181,13.9565,-4.127,3.58185,3.34758,-0.198127,0.335363,-0.0118922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4181,13.9565,-4.02597,3.57317,3.34873,-0.197435,0.332232,-0.0135848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4182,13.9565,-4.04804,3.64983,3.3689,-0.195188,0.32876,-0.00665735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.041,-10.4183,13.9566,-4.00203,3.33217,3.26207,-0.203826,0.328833,-0.0106772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4186,13.9566,-4.27631,5.27179,3.01095,-0.29482,0.30154,-0.0101937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4186,13.9566,-4.14553,3.61469,3.27509,-0.194772,0.337207,-0.00797661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.04,-10.4193,13.9566,-4.22553,3.56651,3.31362,-0.2018,0.340752,-0.00983742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4201,13.9566,-4.0251,3.54648,3.38477,-0.200429,0.332194,-0.00405239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.421,13.9566,-3.94308,3.68582,3.2669,-0.194592,0.329596,-0.00937155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,-10.4215,13.9567,-4.0663,3.45712,3.31981,-0.198853,0.329813,-0.00988992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-10.4225,13.9567,-4.04418,3.42376,3.24863,-0.199047,0.329596,-0.0124532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4228,13.9567,-4.25052,3.44337,3.3263,-0.197935,0.332683,-0.0115576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4235,13.9567,-4.35715,3.4585,3.42816,-0.188399,0.337687,-0.012211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,-10.4244,13.9567,-4.2361,3.30013,3.38581,-0.18893,0.326809,-0.00878662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,-10.4257,13.9567,-4.298,3.08223,3.46622,-0.198024,0.324607,-0.0103122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4265,13.9568,-4.33473,3.445,3.29292,-0.186681,0.33299,-0.00862298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4279,13.9568,-4.27537,3.43281,3.41642,-0.194475,0.329857,-0.00921312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.429,13.9568,-4.23101,3.3618,3.31029,-0.201556,0.325366,-0.0105482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4303,13.9568,-4.33627,3.50785,3.37876,-0.197511,0.325723,-0.00893477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4308,13.9568,-4.35882,3.65618,3.47838,-0.196274,0.329272,-0.0100747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4319,13.9568,-4.17648,3.69375,3.4935,-0.193521,0.325671,-0.0074677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4324,13.9568,-4.15013,3.34268,3.31058,-0.196389,0.326437,-0.00866962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4327,13.9568,-4.32059,3.41232,3.45638,-0.187906,0.326995,-0.00980536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4331,13.9568,-4.39553,3.22604,3.29835,-0.190856,0.330725,-0.00349983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.037,-10.4336,13.9568,-4.41888,3.30695,3.34485,-0.188238,0.32944,-0.00702554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,-10.4338,13.9569,-4.42132,3.21529,3.48965,-0.197593,0.326625,-0.0105352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,-10.4337,13.9569,-4.3419,3.42376,3.51761,-0.189262,0.328747,-0.0107427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,-10.4338,13.9569,-4.33727,3.41942,3.42553,-0.19527,0.328824,-0.00830747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.036,-10.4337,13.9569,-4.15397,3.47928,3.44456,-0.196954,0.325805,-0.0102188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4335,13.9569,-4.254,3.53234,3.39592,-0.197364,0.328139,-0.00816237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4333,13.9569,-4.37966,3.71399,3.40371,-0.191326,0.327707,-0.0130699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4333,13.9569,-4.3972,3.45138,3.3526,-0.197173,0.326983,-0.0122978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4331,13.9569,-4.4386,3.42968,3.39988,-0.194536,0.331578,-0.0104875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4332,13.9569,-4.3559,3.40998,3.3037,-0.189701,0.330473,-0.0112083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4332,13.9569,-4.47502,3.08636,3.36166,-0.203373,0.333486,-0.00750176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4333,13.9569,-4.45598,3.36994,3.25194,-0.194176,0.328151,-0.00729132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4339,13.9569,-4.41702,3.53018,3.32988,-0.195643,0.328499,-0.0119848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4339,13.9569,-4.27777,3.67858,3.46632,-0.195742,0.324936,-0.00659453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4344,13.957,-4.29279,3.59885,3.31373,-0.198711,0.328247,-0.0122352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4348,13.957,-4.29268,3.55407,3.31199,-0.195836,0.329961,-0.00861764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4352,13.957,-4.31173,3.56443,3.31496,-0.198608,0.332428,-0.00960944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4355,13.957,-4.37785,3.48455,3.44049,-0.202598,0.326487,-0.0138031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4353,13.957,-4.45476,3.59464,3.33703,-0.202673,0.332851,-0.0123454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4361,13.957,-4.35644,3.42632,3.41479,-0.202599,0.3253,-0.00803851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.436,13.957,-4.46301,3.48855,3.43077,-0.188176,0.328945,-0.0121138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4366,13.957,-4.36116,3.43314,3.41922,-0.189177,0.325008,-0.0115842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4371,13.957,-4.49943,3.32508,3.39564,-0.195553,0.33146,-0.00638927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4374,13.9571,-4.31938,3.31973,3.48317,-0.195872,0.32678,-0.0120209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4372,13.9571,-4.35824,3.38271,3.44737,-0.198303,0.325904,-0.00566816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4378,13.9571,-4.25604,3.41765,3.50277,-0.204048,0.325292,-0.00851721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4379,13.9571,-4.17423,3.60379,3.39698,-0.192323,0.326942,-0.00946876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4378,13.9571,-4.11478,3.43611,3.45382,-0.192288,0.325099,-0.00783742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4382,13.9571,-4.37588,3.37265,3.30334,-0.195547,0.327152,-0.0112513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4382,13.9571,-4.41679,3.34844,3.36348,-0.197489,0.329616,-0.00823025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4381,13.9571,-4.29871,3.64656,3.42756,-0.191371,0.325681,-0.00902925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4384,13.9572,-4.46065,3.64295,3.40154,-0.194953,0.327772,-0.0130143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4384,13.9571,-4.3165,3.43027,3.40308,-0.197298,0.327109,-0.010544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4383,13.9572,-4.27337,3.5883,3.36184,-0.196682,0.330029,-0.00870616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4384,13.9572,-4.2507,3.43918,3.27508,-0.200034,0.326096,-0.00761691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4386,13.9572,-4.15397,3.50131,3.36997,-0.19468,0.322313,-0.010595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.035,-10.4386,13.9572,-4.31352,3.40518,3.33257,-0.200266,0.327026,-0.00884948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4383,13.9572,-4.29775,3.53339,3.42727,-0.193488,0.326801,-0.00932604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4382,13.9572,-4.27275,3.40857,3.27223,-0.195653,0.326879,-0.0126571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4383,13.9572,-4.35475,3.36133,3.36664,-0.19531,0.332569,-0.0052092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4383,13.9572,-4.35772,3.42864,3.47541,-0.198751,0.329777,-0.00668354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.4382,13.9572,-4.39936,3.47385,3.4236,-0.195638,0.327036,-0.00881217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.438,13.9572,-4.31531,3.45391,3.44456,-0.198254,0.333478,-0.0111285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,-10.438,13.9572,-4.21184,3.32832,3.39435,-0.198286,0.329461,-0.00262213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4377,13.9572,-4.23623,3.48022,3.3912,-0.189236,0.328011,-0.010017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4373,13.9572,-4.41937,3.32873,3.45772,-0.192017,0.333536,-0.00503854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4372,13.9572,-4.2785,3.36448,3.49672,-0.19524,0.326637,-0.00775024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.437,13.9572,-4.29465,3.50839,3.33129,-0.19434,0.326317,-0.00626706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4368,13.9572,-4.29643,3.60018,3.36957,-0.19622,0.324663,-0.0134175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4369,13.9572,-4.33435,3.43695,3.40675,-0.205008,0.327226,-0.00772396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4368,13.9572,-4.4588,3.52891,3.42791,-0.199557,0.331004,-0.0120995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.437,13.9572,-4.42034,3.59861,3.48743,-0.194902,0.331116,-0.00819525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4366,13.9572,-4.31711,3.52155,3.36641,-0.194252,0.325394,-0.0123503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4369,13.9572,-4.43967,3.40523,3.3717,-0.195351,0.325405,-0.00995206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.437,13.9572,-4.37784,3.5993,3.25203,-0.185675,0.324111,-0.00658618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4369,13.9572,-4.31986,3.45393,3.44623,-0.193609,0.323321,-0.00956047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4369,13.9572,-4.4528,3.41229,3.26038,-0.202387,0.331587,-0.00851313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4363,13.9572,-4.31508,3.54146,3.38105,-0.195219,0.329008,-0.00376873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4368,13.9572,-4.23632,3.67967,3.43262,-0.196773,0.324014,-0.0105416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4356,13.9572,-4.19473,3.8377,3.43833,-0.196854,0.325431,-0.00869706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4353,13.9572,-4.24837,3.9332,3.34036,-0.204769,0.33273,-0.00527553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4354,13.9572,-4.19883,3.88417,3.68395,-0.203638,0.328302,-0.0124556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4351,13.9572,-4.29238,3.77705,3.40517,-0.202221,0.331955,-0.00705414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4349,13.9572,-4.11028,3.7701,3.34393,-0.197245,0.324281,-0.00729999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.435,13.9572,-4.46085,3.61999,3.5122,-0.1962,0.332999,-0.00741138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4348,13.9572,-4.44176,3.6098,3.42179,-0.191278,0.326265,-0.00892237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4352,13.9572,-4.31745,3.54265,3.38837,-0.191318,0.325769,-0.00361844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.033,-10.4353,13.9572,-4.25474,3.37268,3.44039,-0.19976,0.32658,-0.0048623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.4355,13.9572,-4.33391,3.46186,3.29539,-0.197449,0.326614,-0.0093048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.032,-10.435,13.9573,-4.29702,3.5075,3.46416,-0.198575,0.325623,-0.00505313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.031,-10.4349,13.9573,-4.27142,3.53983,3.30098,-0.201177,0.326104,-0.00782754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.031,-10.435,13.9573,-4.25189,3.5527,3.31298,-0.199334,0.326153,-0.00867484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.031,-10.435,13.9573,-4.29714,3.57488,3.47837,-0.200267,0.325262,-0.00652341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,-10.4345,13.9573,-4.38166,3.59817,3.53437,-0.198027,0.325239,-0.00951394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.029,-10.4343,13.9574,-4.31524,3.49493,3.36799,-0.200046,0.324186,-0.00809995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.029,-10.4346,13.9574,-4.39763,3.47198,3.43836,-0.198136,0.329507,-0.00499795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.029,-10.4336,13.9574,-4.39654,3.40578,3.36421,-0.194325,0.330614,-0.00609608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.028,-10.4335,13.9574,-4.2774,3.36195,3.49857,-0.200525,0.324881,-0.0078694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.028,-10.4333,13.9574,-4.43819,3.51779,3.32591,-0.192206,0.327501,-0.00706688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.027,-10.4327,13.9575,-4.30195,3.42183,3.52842,-0.19135,0.323403,-0.00813065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,-10.4322,13.9575,-4.4004,3.52029,3.3954,-0.187608,0.326653,-0.00432828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.025,-10.4309,13.9575,-4.37999,3.46327,3.37105,-0.192842,0.321467,-0.0103924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.024,-10.43,13.9575,-4.25584,3.50944,3.35315,-0.193593,0.321781,-0.00750179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.023,-10.4293,13.9575,-4.42049,3.60112,3.47522,-0.191028,0.333245,-0.0107296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,-10.4284,13.9576,-4.31182,3.5425,3.35147,-0.197013,0.335325,-0.00781979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.021,-10.4282,13.9576,-4.13172,3.51363,3.39961,-0.19535,0.328301,-0.0102843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
