Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-117.613,16.1703,13.8926,-5.93775,3.31125,5.26934,-0.212398,0.292003,0.00561197,cc,80,e2,00,e6,0f,a8,54,1b,81,1b,41,8d,0f,a8,70,
-117.689,16.1723,13.8919,-6.06922,3.3802,5.27991,-0.240587,0.305566,-0.00151989,cc,80,e2,00,e6,0f,a8,54,1b,81,1b,41,8d,0f,a8,70,
-117.764,16.1759,13.8911,-5.75269,3.39811,5.27236,-0.221992,0.291524,-0.0152913,cc,80,e2,00,e6,0f,a8,54,1b,81,1b,41,8d,0f,a8,70,
-117.838,16.1789,13.8903,-6.09304,3.17895,4.99103,-0.207986,0.302584,-0.00587493,cc,80,e2,00,e6,0f,a8,54,1b,81,1b,41,8d,0f,a8,70,
-117.913,16.1823,13.8896,-6.21835,2.89958,5.1609,-0.223412,0.293777,-0.00169333,cb,80,e3,00,e6,0f,a6,de,1b,81,1c,41,8c,0f,a6,f9,
-117.987,16.1858,13.8888,-6.5311,3.25188,5.21249,-0.214233,0.294598,-0.0159121,cc,80,e2,00,e5,0f,a5,82,1b,81,1b,41,8c,0f,a5,ba,
-118.063,16.1894,13.888,-6.5553,3.18878,5.36309,-0.227917,0.28173,-0.0129359,cb,80,e2,00,e5,0f,a4,3f,1b,81,1d,41,8d,0f,a4,04,
-118.137,16.1935,13.8872,-6.61924,3.29454,5.35377,-0.207956,0.287469,-0.000901327,cc,80,e2,00,e4,0f,a2,41,19,81,1b,41,8d,0f,a2,be,
-118.213,16.1973,13.8864,-6.76949,3.12515,5.0826,-0.225574,0.290982,-0.00327893,cb,80,e2,00,e4,0f,a1,a2,1b,81,1d,41,8c,0f,a1,99,
-118.287,16.2024,13.8855,-6.65396,3.13174,5.29833,-0.224084,0.287857,-0.00582455,cb,80,e3,00,e6,0f,a0,3c,1a,81,1b,41,8c,0f,a0,dd,
-118.362,16.2078,13.8847,-6.85248,3.39779,5.14523,-0.222856,0.295034,-0.00503546,cb,80,e2,00,e5,0f,9f,c4,1b,81,1c,41,8c,0f,9f,5c,
-118.438,16.2125,13.8838,-6.76958,3.46229,5.03668,-0.229725,0.282166,-0.00651905,cb,80,e2,00,e5,0f,9f,c4,1b,81,1c,41,8c,0f,9f,5c,
-118.513,16.2187,13.8829,-6.81175,3.41913,5.07198,-0.233846,0.280823,-0.0173819,cb,80,e2,00,e5,0f,9f,c4,1b,81,1c,41,8c,0f,9f,5c,
-118.588,16.2247,13.882,-6.71105,3.70277,5.18629,-0.227884,0.284688,-0.00303732,cc,80,e3,00,e6,0f,9e,c6,19,81,1d,41,8c,0f,9e,19,
-118.663,16.2313,13.8811,-6.47751,3.71688,5.03717,-0.236218,0.290388,-0.00823962,ca,80,e2,00,e6,0f,9d,7c,1a,81,1b,41,8e,0f,9d,d8,
-118.74,16.2371,13.8803,-6.50038,3.59271,4.96603,-0.237236,0.278025,-0.0152619,cb,80,e2,00,e6,0f,9c,a7,1a,81,1d,41,8d,0f,9c,7a,
-118.815,16.2439,13.8793,-6.7436,3.63709,4.88714,-0.228607,0.286933,-0.0147219,cb,80,e2,00,e7,0f,9a,4b,1c,81,1b,41,8c,0f,9a,6f,
-118.89,16.2512,13.8784,-6.51536,3.62966,4.91094,-0.22866,0.293887,-0.00617513,cb,80,e1,00,e6,0f,99,ec,1a,81,1b,41,8d,0f,99,76,
-118.967,16.2574,13.8775,-6.43537,3.51565,4.86796,-0.233112,0.279896,-0.00766871,ca,80,e2,00,e5,0f,98,fd,1b,81,1b,41,8d,0f,98,ad,
-119.042,16.2643,13.8765,-6.47713,3.31522,4.96115,-0.23264,0.285836,-0.00863761,cb,80,e3,00,e5,0f,96,11,1b,81,1b,41,8d,0f,96,18,
-119.119,16.2693,13.8757,-6.16282,3.13354,4.8087,-0.229547,0.297784,-0.0119601,cb,80,e3,00,e5,0f,96,11,1b,81,1b,41,8d,0f,96,18,
-119.269,16.2797,13.8741,-6.08072,3.13558,4.60281,-0.210455,0.291581,0.00554862,cb,80,e3,00,e5,0f,96,11,1b,81,1b,41,8d,0f,96,18,
-119.269,16.2797,13.8741,-6.08072,3.13558,4.60281,-0.210455,0.291581,0.00554862,cb,80,e3,00,e5,0f,96,11,1b,81,1b,41,8d,0f,96,18,
-119.345,16.2857,13.8732,-5.92062,3.43597,4.88925,-0.223024,0.296481,-0.0102163,cb,80,e2,00,e6,0f,95,df,1a,81,1a,41,8d,0f,95,30,
-119.419,16.2913,13.8724,-5.93228,3.67035,4.86538,-0.240645,0.308541,-0.0217315,cb,80,e3,00,e5,0f,94,4f,19,81,1c,41,8c,0f,94,bd,
-119.495,16.2954,13.8716,-5.87163,3.76386,4.95617,-0.23759,0.304322,0.0121261,ca,80,e3,00,e6,0f,93,64,1b,81,1c,41,8c,0f,93,b7,
-119.569,16.3003,13.8707,-5.8111,3.66813,4.67961,-0.226434,0.291986,0.000991445,cb,80,e2,00,e6,0f,91,63,1b,81,1d,41,8d,0f,91,4a,
-119.642,16.3051,13.8699,-5.61155,3.50228,4.98337,-0.235218,0.300957,-0.0242904,cb,80,e3,00,e6,0f,90,e1,1b,81,1c,41,8d,0f,90,c8,
-119.716,16.3092,13.8692,-5.61529,3.48429,4.69688,-0.236165,0.320761,-0.00545413,cb,80,e2,00,e4,0f,8f,64,1b,81,1c,41,8d,0f,8f,fc,
-119.789,16.3133,13.8684,-5.68747,3.41106,4.75681,-0.217544,0.30948,-0.00375227,cb,80,e2,00,e4,0f,8d,3a,1a,81,1d,41,8c,0f,8d,f5,
-119.863,16.3165,13.8677,-5.83767,3.55405,4.77408,-0.210243,0.294576,0.00207787,cb,80,e2,00,e4,0f,8d,3a,1a,81,1d,41,8c,0f,8d,f5,
-119.935,16.3204,13.8669,-5.72681,3.4488,5.04744,-0.244448,0.313171,-0.00413458,cb,80,e2,00,e4,0f,8d,3a,1a,81,1d,41,8c,0f,8d,f5,
-119.935,16.3204,13.8669,-5.72681,3.4488,5.04744,-0.244448,0.313171,-0.00413458,cb,80,e2,00,e4,0f,8d,3a,1a,81,1d,41,8c,0f,8d,f5,
-120.008,16.3242,13.8661,-5.56822,3.41974,4.94591,-0.225194,0.310958,-0.0196569,cb,80,e2,00,e4,0f,8d,3a,1a,81,1d,41,8c,0f,8d,f5,
-120.081,16.3284,13.8653,-5.5138,3.1227,4.76223,-0.204006,0.294052,-0.0209366,cb,80,e2,00,e7,0f,8c,07,19,81,1b,41,8c,0f,8c,76,
-120.153,16.3309,13.8646,-5.6701,2.90833,4.96074,-0.216444,0.313932,0.00500642,cc,80,e2,00,e4,0f,8b,4a,1b,81,1a,41,8c,0f,8b,d1,
-120.227,16.3323,13.8639,-5.48607,3.28674,4.96414,-0.215469,0.315218,-0.000961651,cb,80,e2,00,e6,0f,89,9a,1a,81,1c,41,8c,0f,89,e4,
-120.299,16.335,13.8632,-5.78469,3.21862,5.12024,-0.216863,0.297608,-0.0200868,cb,80,e3,00,e6,0f,88,18,1a,81,1c,41,8d,0f,88,c5,
-120.446,16.3391,13.8618,-6.12902,3.286,5.13643,-0.22077,0.303084,-0.0068115,cb,80,e2,00,e6,0f,86,00,1b,81,1c,41,8d,0f,86,84,
-120.446,16.3391,13.8618,-6.12902,3.286,5.13643,-0.22077,0.303084,-0.0068115,cc,80,e1,00,e4,0f,85,27,1a,81,1b,41,8d,0f,85,33,
-120.52,16.3401,13.8612,-6.32012,3.43125,5.14445,-0.216628,0.289521,-0.0141175,cc,80,e2,00,e5,0f,84,de,1b,81,1d,41,8c,0f,84,79,
-120.594,16.3413,13.8605,-6.68762,3.23545,5.16167,-0.226665,0.282623,-0.00382778,cb,80,e2,00,e5,0f,83,81,1b,81,1d,41,8d,0f,83,ba,
-120.669,16.3428,13.8598,-6.69653,3.22744,5.27656,-0.215784,0.283078,-0.0278366,cb,80,e2,00,e5,0f,83,81,1b,81,1d,41,8d,0f,83,ba,
-120.743,16.3444,13.8591,-6.84307,3.25963,5.41128,-0.207211,0.287788,-0.0133167,cb,80,e2,00,e5,0f,83,81,1b,81,1d,41,8d,0f,83,ba,
-120.818,16.3466,13.8584,-7.05981,3.06749,5.41932,-0.232013,0.283785,0.0112472,cb,80,e2,00,e5,0f,83,81,1b,81,1d,41,8d,0f,83,ba,
-120.893,16.3484,13.8576,-6.89978,2.96635,5.41749,-0.220982,0.284243,0.00343076,cb,80,e2,00,e5,0f,81,df,1a,81,1b,41,8c,0f,81,81,
-120.968,16.3515,13.8568,-6.92299,3.08009,5.57762,-0.201431,0.30614,0.00610805,cc,80,e2,00,e7,0f,80,7e,19,81,1c,41,8d,0f,80,a1,
-121.042,16.3558,13.8559,-6.95481,2.70643,5.1346,-0.222889,0.281247,-0.00610822,cb,80,e2,00,e6,0f,bf,a5,1b,81,1b,41,8c,0f,bf,1d,
-121.116,16.3602,13.855,-7.33577,2.64495,5.41389,-0.213134,0.282495,-0.0238401,cb,80,e1,00,e7,0f,be,5c,1b,81,1c,41,8c,0f,be,00,
-121.19,16.3647,13.8542,-7.24302,2.77496,5.38408,-0.194234,0.26541,-0.0185843,cb,80,e2,00,e4,0f,bc,c8,1a,81,1b,41,8c,0f,bc,98,
-121.264,16.3689,13.8532,-7.60047,2.66503,5.50739,-0.210635,0.285159,0.0114538,cb,80,e3,00,e5,0f,bb,a6,1a,81,1d,41,8d,0f,bb,c4,
-121.338,16.3741,13.8523,-7.53144,2.74005,5.10014,-0.217052,0.270931,0.00125681,cb,80,e2,00,e5,0f,ba,24,1b,81,1c,41,8d,0f,ba,b2,
-121.413,16.3808,13.8513,-7.62677,3.04166,5.49578,-0.21659,0.268599,-0.0165692,cb,80,e2,00,e5,0f,ba,24,1b,81,1c,41,8d,0f,ba,b2,
-121.487,16.3882,13.8502,-7.48269,3.1617,5.13906,-0.243289,0.273664,-0.00465033,cb,80,e2,00,e5,0f,ba,24,1b,81,1c,41,8d,0f,ba,b2,
-121.561,16.3964,13.849,-7.56585,3.46701,5.39355,-0.227559,0.304994,-0.00426996,cb,80,e2,00,e5,0f,ba,24,1b,81,1c,41,8d,0f,ba,b2,
-121.637,16.4028,13.848,-7.31937,3.55626,4.97622,-0.226348,0.273718,-0.00976721,ca,80,e1,00,e6,0f,b8,44,1a,81,1c,41,8d,0f,b8,18,
-121.711,16.4108,13.8469,-7.28421,3.64661,5.3661,-0.232176,0.278604,0.00117507,ca,80,e3,00,e6,0f,b7,ab,1a,81,1b,41,8d,0f,b7,b0,
-121.787,16.4172,13.8458,-7.00382,3.66311,4.95625,-0.236255,0.286507,-0.0105077,cc,80,e3,00,e7,0f,b5,9d,1a,81,1c,41,8d,0f,b5,dc,
-121.861,16.4243,13.8448,-7.24159,3.41123,5.33432,-0.22839,0.290407,-0.0197452,cc,80,e2,00,e5,0f,b4,03,1a,81,1c,41,8c,0f,b4,fd,
-121.935,16.4311,13.8437,-7.13,3.39103,4.9065,-0.22312,0.278965,0.00353775,cc,80,e2,00,e3,0f,b3,ea,1b,81,1c,41,8c,0f,b3,c4,
-122.011,16.4368,13.8427,-6.71661,3.42416,5.01719,-0.224012,0.295436,0.00920632,ca,80,e2,00,e6,0f,b1,e4,1a,81,1d,41,8d,0f,b1,cd,
-122.085,16.443,13.8417,-6.51384,3.30524,4.93791,-0.216589,0.2971,-0.016534,ca,80,e2,00,e6,0f,b1,e4,1a,81,1d,41,8d,0f,b1,cd,
-122.159,16.45,13.8407,-6.61533,3.1968,4.9803,-0.224645,0.293458,-0.00995063,ca,80,e2,00,e6,0f,b1,e4,1a,81,1d,41,8d,0f,b1,cd,
-122.232,16.4561,13.8396,-6.50284,3.07299,4.70844,-0.217002,0.303484,0.00376705,ca,80,e2,00,e6,0f,b1,e4,1a,81,1d,41,8d,0f,b1,cd,
-122.306,16.4612,13.8387,-6.31012,2.95035,4.99336,-0.214153,0.29632,-0.0088917,cb,80,e4,00,e5,0f,b0,b2,1a,81,1c,41,8d,0f,b0,4f,
-122.38,16.4659,13.8378,-6.26192,3.12346,4.81851,-0.21693,0.29521,0.00676698,cb,80,e3,00,e6,0f,af,a6,1a,81,1b,41,8d,0f,af,49,
-122.453,16.4713,13.8368,-6.23993,3.14023,4.8406,-0.222476,0.301642,-0.0100209,cc,80,e2,00,e4,0f,ae,aa,1a,81,1b,41,8d,0f,ae,66,
-122.526,16.4766,13.8358,-6.17735,3.31879,4.6997,-0.206952,0.308651,-0.0152666,cb,80,e2,00,e5,0f,ac,68,1b,81,1b,41,8c,0f,ac,c2,
-122.597,16.4829,13.8348,-6.17333,3.53084,4.74371,-0.226359,0.301066,-0.000886304,cb,80,e3,00,e6,0f,ab,1a,1b,81,1d,41,8d,0f,ab,9e,
-122.67,16.4874,13.8338,-6.01023,3.60506,4.78852,-0.225526,0.303826,-0.00499337,ca,80,e2,00,e5,0f,aa,7e,1a,81,1c,41,8d,0f,aa,e8,
-122.743,16.4918,13.8329,-6.09114,3.67448,4.80518,-0.229699,0.308207,-0.0170032,cb,80,e2,00,e6,0f,a8,c6,1b,81,1d,41,8d,0f,a8,ef,
-122.814,16.4964,13.832,-6.08163,3.63675,4.61529,-0.246063,0.300203,7.70385e-05,cb,80,e2,00,e6,0f,a8,c6,1b,81,1d,41,8d,0f,a8,ef,
-122.886,16.4995,13.8312,-6.14835,3.43287,4.77751,-0.236488,0.309912,-0.0102273,cb,80,e2,00,e6,0f,a8,c6,1b,81,1d,41,8d,0f,a8,ef,
-122.957,16.5038,13.8303,-6.38068,3.49639,4.6071,-0.210358,0.302031,-0.0203306,cb,80,e2,00,e6,0f,a8,c6,1b,81,1d,41,8d,0f,a8,ef,
-123.03,16.5067,13.8294,-6.39993,3.10801,4.79083,-0.230686,0.293,0.0073591,cb,80,e3,00,e7,0f,a7,ff,19,81,1c,41,8c,0f,a7,11,
-123.101,16.5092,13.8286,-6.2951,2.75247,4.35847,-0.205723,0.294484,-0.0135511,ca,80,e2,00,e6,0f,a6,87,1c,81,1c,41,8d,0f,a6,65,
-123.174,16.5111,13.8279,-6.60274,2.49601,4.79053,-0.174319,0.29729,-0.0159998,cc,80,e2,00,e6,0f,a4,bf,1b,81,1c,41,8d,0f,a4,a9,
-123.247,16.5134,13.8271,-6.58637,2.53231,4.57497,-0.218323,0.279887,0.00898487,ca,80,e3,00,e6,0f,a3,b9,1a,81,1c,41,8d,0f,a3,90,
-123.32,16.5143,13.8264,-6.74055,2.80664,4.96484,-0.210064,0.295208,-0.0153077,cb,80,e2,00,e6,0f,a2,cf,19,81,1c,41,8d,0f,a2,8c,
-123.392,16.5166,13.8256,-6.96863,2.79459,4.78888,-0.202674,0.282997,-0.0270388,cb,80,e2,00,e6,0f,a0,91,1a,81,1d,41,8d,0f,a0,4c,
-123.465,16.5201,13.8247,-7.23471,3.1616,5.01038,-0.223275,0.269179,0.0132811,cc,80,e2,00,e4,0f,9f,58,1a,81,1c,41,8e,0f,9f,b4,
-123.539,16.5234,13.8238,-6.99429,3.12809,4.91339,-0.243623,0.289243,0.00851868,cb,80,e3,00,e5,0f,9e,46,19,81,1b,41,8d,0f,9e,88,
-123.613,16.5277,13.8229,-7.19273,3.07509,5.00004,-0.203909,0.300372,-0.0207755,cb,80,e3,00,e5,0f,9e,46,19,81,1b,41,8d,0f,9e,88,
-123.686,16.5305,13.8221,-7.49774,2.85642,4.65002,-0.216642,0.259989,-0.00144938,cb,80,e3,00,e5,0f,9e,46,19,81,1b,41,8d,0f,9e,88,
-123.761,16.534,13.8212,-7.47883,2.90844,4.96953,-0.225894,0.266659,0.0159614,cb,80,e3,00,e5,0f,9e,46,19,81,1b,41,8d,0f,9e,88,
-123.834,16.5403,13.8201,-7.25342,3.13236,4.90063,-0.207698,0.293547,-0.0330577,cc,80,e3,00,e6,0f,9d,b7,1b,81,1c,41,8d,0f,9d,0c,
-123.908,16.5465,13.8191,-7.49531,3.20282,4.96621,-0.223125,0.287929,-0.00781927,cb,80,e3,00,e5,0f,9b,d5,1b,81,1b,41,8d,0f,9b,dc,
-123.983,16.5524,13.818,-7.55699,3.19681,4.96275,-0.231503,0.268266,0.0226594,ca,80,e3,00,e6,0f,9a,1c,1a,81,1c,41,8c,0f,9a,3b,
-124.057,16.5587,13.8169,-7.48861,3.39905,5.22494,-0.207752,0.275721,0.00503594,cc,80,e2,00,e6,0f,98,89,1a,81,1c,41,8c,0f,98,65,
-124.131,16.5652,13.8158,-7.51863,3.46067,5.07607,-0.232706,0.278981,-0.0127724,cc,80,e1,00,e4,0f,97,d7,1b,81,1c,41,8d,0f,97,05,
-124.206,16.5724,13.8147,-7.51095,3.27186,4.882,-0.241575,0.274477,-0.00393936,cb,80,e3,00,e5,0f,96,11,1b,81,1c,41,8d,0f,96,2a,
-124.28,16.58,13.8136,-7.48119,3.42508,4.83944,-0.204679,0.271662,-0.00969678,ca,80,e1,00,e7,0f,95,fd,1b,81,1c,41,8d,0f,95,5b,
-124.354,16.5892,13.8124,-7.17082,3.70645,5.13805,-0.227948,0.280988,-0.00409604,ca,80,e1,00,e7,0f,95,fd,1b,81,1c,41,8d,0f,95,5b,
-124.429,16.5972,13.8112,-7.04773,3.7084,4.81835,-0.250508,0.294351,-0.000631653,ca,80,e1,00,e7,0f,95,fd,1b,81,1c,41,8d,0f,95,5b,
-124.502,16.6066,13.81,-6.98767,3.95562,5.11105,-0.21722,0.285347,-0.0122018,ca,80,e2,00,e4,0f,94,18,1a,81,1b,41,8d,0f,94,b2,
-124.576,16.6154,13.8087,-6.77193,3.87671,4.82977,-0.232014,0.274633,0.00452574,cb,80,e1,00,e6,0f,93,e5,1b,81,1c,41,8c,0f,93,b7,
-124.65,16.6234,13.8076,-6.53751,3.91194,5.05826,-0.251652,0.300095,0.0100556,cb,80,e3,00,e5,0f,92,ad,1b,81,1c,41,8d,0f,92,96,
-124.723,16.6332,13.8063,-6.60076,3.89952,4.75054,-0.225319,0.306252,-0.029706,cb,80,e1,00,e5,0f,90,86,19,81,1b,41,8d,0f,90,3d,
-124.797,16.6406,13.8052,-6.84798,3.92564,4.82401,-0.225504,0.29411,0.0100341,cb,80,e3,00,e4,0f,8f,c9,1a,81,1d,41,8d,0f,8f,a5,
-124.87,16.6477,13.8041,-6.25275,3.78833,4.73087,-0.230029,0.283936,0.00967143,cb,80,e1,00,e5,0f,8e,9d,1a,81,1d,41,8c,0f,8e,84,
-124.943,16.6565,13.8029,-6.41103,3.53622,4.66091,-0.228248,0.313452,-0.0396992,cb,80,e2,00,e5,0f,8c,1b,1a,81,1c,41,8c,0f,8c,77,
-125.016,16.6647,13.8017,-6.49889,3.34714,4.79481,-0.226894,0.299294,-0.0160437,cb,80,e2,00,e5,0f,8c,1b,1a,81,1c,41,8c,0f,8c,77,
-125.089,16.6718,13.8006,-6.14593,3.23881,4.69881,-0.223609,0.292879,0.0272407,cb,80,e2,00,e5,0f,8c,1b,1a,81,1c,41,8c,0f,8c,77,
-125.162,16.678,13.7996,-5.74756,3.10672,4.55061,-0.234264,0.306909,-0.000946516,cb,80,e2,00,e5,0f,8c,1b,1a,81,1c,41,8c,0f,8c,77,
-125.233,16.6855,13.7985,-5.7094,3.43793,4.58686,-0.223107,0.318737,-0.024452,ca,80,e1,00,e6,0f,8b,e8,1b,81,1d,41,8c,0f,8b,e3,
-125.305,16.6916,13.7975,-5.42518,3.3,4.56887,-0.226246,0.299931,-0.00847676,ca,80,e1,00,e5,0f,8a,d5,1b,81,1c,41,8d,0f,8a,6f,
-125.377,16.6981,13.7964,-5.44687,3.33841,4.55181,-0.212669,0.305123,-0.00301924,cb,80,e3,00,e6,0f,89,37,1c,81,1c,41,8d,0f,89,8c,
-125.449,16.7029,13.7954,-5.44182,3.49785,4.54271,-0.218079,0.31628,-0.00926606,cb,80,e3,00,e6,0f,87,82,1c,81,1c,41,8d,0f,87,39,
-125.521,16.7084,13.7944,-5.29612,3.47938,4.57412,-0.237449,0.305596,-0.00488821,cb,80,e3,00,e7,0f,86,a3,1b,81,1d,41,8c,0f,86,27,
-125.592,16.7144,13.7934,-5.40141,3.47195,4.44207,-0.230736,0.297035,-0.0206385,ca,80,e3,00,e4,0f,85,34,1a,81,1b,41,8d,0f,85,33,
-125.662,16.7194,13.7924,-5.27943,3.34079,4.47496,-0.22065,0.301192,-0.00716245,ca,80,e2,00,e5,0f,83,75,1b,81,1d,41,8c,0f,83,b4,
-125.733,16.7241,13.7915,-5.10086,3.45005,4.30944,-0.230613,0.318444,0.0042242,ca,80,e2,00,e5,0f,83,75,1b,81,1d,41,8c,0f,83,b4,
-125.875,16.7329,13.7897,-5.56604,3.40965,4.51837,-0.21925,0.309591,-0.0176976,ca,80,e2,00,e5,0f,83,75,1b,81,1d,41,8c,0f,83,b4,
-125.875,16.7329,13.7897,-5.56604,3.40965,4.51837,-0.21925,0.309591,-0.0176976,ca,80,e2,00,e5,0f,83,75,1b,81,1d,41,8c,0f,83,b4,
-125.947,16.7357,13.7888,-5.63081,3.36847,4.67836,-0.225116,0.302429,-0.00330737,cb,80,e3,00,e6,0f,82,11,1b,81,1c,41,8c,0f,82,36,
-126.02,16.7375,13.7881,-5.63319,3.18948,4.46997,-0.221496,0.28484,-0.0148335,cb,80,e2,00,e7,0f,81,c3,1c,81,1d,41,8c,0f,81,78,
-126.092,16.7404,13.7873,-5.96114,2.89989,4.50719,-0.217085,0.29758,-0.0307459,ca,80,e3,00,e6,0f,bf,fc,1a,81,1b,41,8d,0f,bf,e7,
-126.165,16.7424,13.7866,-5.73755,2.91114,4.61544,-0.209261,0.298016,-0.00149199,cb,80,e2,00,e6,0f,be,8a,1b,81,1c,41,8d,0f,be,0e,
-126.237,16.7443,13.7858,-5.80688,2.99201,4.45954,-0.21696,0.311328,0.0131818,cc,80,e1,00,e4,0f,bd,ad,1b,81,1d,41,8d,0f,bd,d2,
-126.31,16.7472,13.785,-5.8373,3.09778,4.73227,-0.219431,0.304665,0.00261595,cb,80,e2,00,e6,0f,bb,19,1b,81,1c,41,8d,0f,bb,9d,
-126.382,16.7496,13.7843,-6.10162,3.27724,4.66463,-0.228155,0.296017,0.0057022,cb,80,e2,00,e4,0f,ba,2a,1b,81,1c,41,8d,0f,ba,b2,
-126.455,16.7522,13.7835,-6.03417,3.31199,5.0105,-0.229966,0.286906,-0.0194778,ca,80,e3,00,e6,0f,b9,1e,1b,81,1d,41,8c,0f,b9,60,
-126.528,16.7548,13.7827,-6.09143,3.38932,4.91919,-0.234077,0.289852,-0.0245488,ca,80,e3,00,e6,0f,b9,1e,1b,81,1d,41,8c,0f,b9,60,
-126.601,16.7574,13.7819,-6.29642,3.47852,4.8565,-0.212506,0.297651,-0.00504101,ca,80,e3,00,e6,0f,b9,1e,1b,81,1d,41,8c,0f,b9,60,
-126.674,16.7601,13.7812,-6.56976,3.23719,4.89004,-0.21392,0.280648,-0.0134431,ca,80,e3,00,e6,0f,b9,1e,1b,81,1d,41,8c,0f,b9,60,
-126.747,16.7647,13.7803,-6.66772,3.17157,5.07749,-0.228166,0.291255,0.00227843,cb,80,e3,00,e6,0f,b8,c5,1c,81,1c,41,8c,0f,b8,70,
-126.82,16.7691,13.7794,-6.3852,3.13691,5.11778,-0.224061,0.286679,-0.00451722,cb,80,e2,00,e6,0f,b6,dd,1b,81,1c,41,8d,0f,b6,59,
-126.892,16.7739,13.7785,-6.60976,2.85119,5.07816,-0.222347,0.2869,-0.00300407,ca,80,e3,00,e6,0f,b5,f5,1a,81,1c,41,8d,0f,b5,dc,
-126.965,16.7799,13.7775,-6.49828,2.63496,5.21779,-0.211259,0.274709,-0.00692844,cb,80,e2,00,e6,0f,b3,4e,1b,81,1c,41,8c,0f,b3,c4,
-127.039,16.784,13.7767,-6.38483,2.26677,4.861,-0.208613,0.282776,-0.012869,cb,80,e2,00,e4,0f,b2,7d,1a,81,1c,41,8c,0f,b2,1f,
-127.111,16.7893,13.7757,-6.68936,2.54035,5.32102,-0.19605,0.277717,-0.0115112,cb,80,e1,00,e5,0f,b1,da,1a,81,1c,41,8d,0f,b1,60,
-127.184,16.7956,13.7747,-6.86314,2.89354,5.20182,-0.222365,0.273472,-0.00628808,cb,80,e2,00,e5,0f,b0,2d,1b,81,1c,41,8d,0f,b0,bb,
-127.259,16.8005,13.7738,-6.62556,3.19777,5.63163,-0.229639,0.27954,-0.0167197,cb,80,e2,00,e5,0f,b0,2d,1b,81,1c,41,8d,0f,b0,bb,
-127.332,16.8073,13.7728,-6.69695,3.10879,5.19761,-0.221054,0.285692,-0.0238143,cb,80,e2,00,e5,0f,b0,2d,1b,81,1c,41,8d,0f,b0,bb,
-127.406,16.8128,13.7718,-6.5786,3.21904,5.48533,-0.215133,0.288815,0.0104357,cb,80,e0,00,e7,0f,af,70,1b,81,1c,41,8d,0f,af,8f,
-127.481,16.818,13.7709,-6.11704,2.97765,5.24645,-0.229205,0.292173,-0.00188652,cb,80,e1,00,e6,0f,ae,fc,1b,81,1d,41,8d,0f,ae,0d,
-127.555,16.8234,13.7699,-5.95089,2.82942,5.69642,-0.217062,0.290945,-0.0208082,ca,80,e3,00,e4,0f,ad,10,1b,81,1c,41,8c,0f,ad,df,
-127.631,16.8288,13.7689,-5.98051,2.62003,5.22935,-0.207425,0.289883,-0.00453654,cb,80,e2,00,e5,0f,ab,a5,1a,81,1c,41,8d,0f,ab,c7,
-127.704,16.8336,13.7679,-6.02744,2.66916,5.56795,-0.206507,0.299307,-0.00162816,cb,80,e1,00,e6,0f,aa,40,1b,81,1c,41,8c,0f,aa,12,
-127.778,16.839,13.7669,-5.76155,2.81991,5.45524,-0.20964,0.287105,-0.00931932,cb,80,e1,00,e6,0f,a9,31,1a,81,1d,41,8d,0f,a9,34,
-127.851,16.8449,13.7659,-5.76908,3.02994,6.0727,-0.21241,0.310419,-0.00349825,cb,80,e2,00,e6,0f,a7,5c,1b,81,1c,41,8c,0f,a7,d6,
-127.924,16.8503,13.7648,-5.25811,2.93382,5.40676,-0.224401,0.29826,0.00583249,cb,80,e2,00,e6,0f,a7,5c,1b,81,1c,41,8c,0f,a7,d6,
-127.996,16.8558,13.7637,-5.57871,2.68478,5.81871,-0.208846,0.309808,-0.00326802,cb,80,e2,00,e6,0f,a7,5c,1b,81,1c,41,8c,0f,a7,d6,
-128.068,16.8602,13.7627,-5.80819,2.35679,5.63057,-0.196711,0.294637,-0.00815416,cb,80,e2,00,e6,0f,a7,5c,1b,81,1c,41,8c,0f,a7,d6,
-128.141,16.8639,13.7618,-5.62406,1.98471,5.86447,-0.208881,0.298499,0.00125249,cb,80,e1,00,e5,0f,a6,b9,19,81,1c,41,8c,0f,a6,3e,
-128.213,16.8683,13.7608,-5.60621,1.98789,5.80443,-0.195495,0.304989,-0.0210783,cb,80,e3,00,e6,0f,a5,af,1a,81,1c,41,8c,0f,a5,7c,
-128.285,16.8727,13.7597,-5.66161,1.92214,5.64176,-0.195545,0.302754,-0.00093765,ca,80,e1,00,e6,0f,a4,01,1b,81,1d,41,8c,0f,a4,0a,
-128.356,16.8774,13.7586,-5.59842,2.2874,5.80125,-0.208428,0.304037,0.0123473,cb,80,e3,00,e5,0f,a2,70,1a,81,1c,41,8d,0f,a2,bf,
-128.427,16.882,13.7575,-5.35538,2.58684,6.01699,-0.223762,0.303591,-0.00345637,cc,80,e2,00,e6,0f,a1,2c,1b,81,1b,41,8c,0f,87,97,
-128.427,16.882,13.7575,-5.35538,2.58684,6.01699,-0.223762,0.303591,-0.00345637,cc,80,e2,00,e6,0f,a1,2c,1a,81,1c,41,8d,0f,a1,ce,
