Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.412,-8.86312,13.9531,-4.84498,6.7465,2.31342,-0.368502,0.299593,-0.00716862,b6,80,bd,00,2c,00,9f,a7,00,82,f5,4f,56,0f,9f,94,
-126.41,-8.8654,13.9524,-4.8043,6.67868,2.27413,-0.368525,0.295177,-0.00569725,b7,80,bc,00,2d,00,9e,df,ff,81,f5,4f,56,0f,9e,d2,
-126.409,-8.86799,13.9517,-4.95291,6.69238,2.47318,-0.36499,0.300378,-0.00779563,b7,80,bc,00,2d,00,9e,df,ff,81,f5,4f,56,0f,9e,d2,
-126.408,-8.87062,13.9511,-4.65854,6.55733,2.06806,-0.366711,0.288282,-0.00887477,b7,80,bc,00,2d,00,9e,df,ff,81,f5,4f,56,0f,9e,d2,
-126.407,-8.87228,13.9504,-4.78902,6.51273,2.34791,-0.365974,0.288915,-0.00653147,b6,80,bd,00,2c,00,9d,f9,00,82,f5,4f,56,0f,9d,ca,
-126.405,-8.87486,13.9497,-4.89297,6.59261,2.35551,-0.360577,0.290576,-0.00738866,b6,80,bc,00,2c,00,9c,7b,00,82,f4,4f,56,0f,9c,48,
-126.404,-8.8772,13.949,-4.82659,6.55768,2.29113,-0.365382,0.295164,-0.00493715,b7,80,bb,00,2c,00,9b,70,ff,81,f5,4f,57,0f,9b,4f,
-126.403,-8.87928,13.9484,-4.72139,6.43301,2.26021,-0.37316,0.294243,-0.00581251,b5,80,bc,00,2c,00,9a,aa,00,82,f4,4f,56,0f,9a,aa,
-126.401,-8.88092,13.9477,-4.72156,6.52625,2.19994,-0.367647,0.295027,-0.0088931,b6,80,bc,00,2d,00,98,c9,00,82,f5,4f,56,0f,98,59,
-126.4,-8.88301,13.947,-4.78406,6.67382,2.28578,-0.363626,0.301578,-0.0047674,b6,80,bb,00,2d,00,97,61,00,82,f4,4f,56,0f,97,6e,
-126.4,-8.88516,13.9463,-4.58153,6.58577,2.37484,-0.371829,0.294932,-0.00696682,b6,80,bb,00,2d,00,94,10,00,82,f6,4f,56,0f,94,6a,
-126.398,-8.88698,13.9456,-4.60276,6.69104,2.35073,-0.364859,0.298223,-0.00961693,b6,80,bb,00,2d,00,94,10,00,82,f6,4f,56,0f,94,6a,
-126.396,-8.88934,13.945,-4.62104,6.8365,2.23183,-0.363934,0.296419,-0.0107171,b6,80,bb,00,2d,00,94,10,00,82,f6,4f,56,0f,94,6a,
-126.395,-8.89127,13.9443,-4.54311,6.81949,2.40293,-0.362296,0.300306,-0.0115627,b6,80,bb,00,2d,00,94,10,00,82,f6,4f,56,0f,94,6a,
-126.394,-8.89304,13.9436,-4.41828,6.75051,2.29543,-0.366509,0.292841,-0.0101995,b6,80,bb,00,2d,00,94,10,00,82,f6,4f,56,0f,94,6a,
-126.393,-8.89472,13.9429,-4.60592,6.58026,2.42811,-0.363756,0.296149,-0.00716619,b4,80,bc,00,2d,00,93,28,ff,81,f6,4f,55,0f,93,dc,
-126.392,-8.89672,13.9423,-4.5822,6.52486,2.18245,-0.356657,0.292558,-0.00772409,b6,80,bc,00,2d,00,91,b1,00,82,f5,4f,57,0f,91,2f,
-126.391,-8.89884,13.9415,-4.64863,6.47008,2.40768,-0.357391,0.295716,-0.00720054,b5,80,bc,00,2d,00,90,ad,ff,81,f4,4f,56,0f,90,ca,
-126.39,-8.9012,13.9408,-4.36226,6.36119,2.43928,-0.361857,0.291995,-0.00498239,b5,80,bb,00,2d,00,8f,ab,00,82,f5,4f,56,0f,8f,3a,
-126.389,-8.90355,13.9401,-4.52295,6.52055,2.42059,-0.358169,0.305682,-0.00965649,b5,80,bb,00,2e,00,8d,e7,00,82,f5,4f,56,0f,8d,64,
-126.388,-8.9058,13.9395,-4.40069,6.58651,2.31025,-0.360445,0.291918,-0.00840862,b5,80,ba,00,2f,00,8c,6b,00,82,f5,4f,56,0f,8c,4b,
-126.385,-8.91096,13.938,-4.46346,6.53099,2.54432,-0.368612,0.301395,-0.0107802,b5,80,ba,00,2f,00,8c,6b,00,82,f5,4f,56,0f,8c,4b,
-126.385,-8.91096,13.938,-4.46346,6.53099,2.54432,-0.368612,0.301395,-0.0107802,b5,80,ba,00,2f,00,8c,6b,00,82,f5,4f,56,0f,8c,4b,
-126.384,-8.91324,13.9373,-4.39742,6.42938,2.27478,-0.361094,0.29818,-0.00517649,b5,80,ba,00,2f,00,8c,6b,00,82,f5,4f,56,0f,8c,4b,
-126.382,-8.91515,13.9366,-4.37837,6.32855,2.20743,-0.359538,0.290668,-0.00746699,b4,80,bb,00,2f,00,8b,ff,00,82,f5,4f,57,0f,8b,88,
-126.381,-8.91737,13.9358,-4.52654,6.4512,2.33253,-0.357736,0.288323,-0.00668498,b5,80,bb,00,2e,00,8a,2a,00,82,f4,4f,58,0f,8a,50,
-126.379,-8.92206,13.9344,-4.56386,6.42813,2.41533,-0.367807,0.299055,-0.0105167,b5,80,b9,00,2f,00,88,0f,ff,81,f5,4f,57,0f,88,90,
-126.379,-8.92206,13.9344,-4.56386,6.42813,2.41533,-0.367807,0.299055,-0.0105167,b4,80,ba,00,2f,00,87,b9,00,82,f4,4f,56,0f,87,c0,
-126.377,-8.92476,13.9337,-4.32091,6.66058,2.38481,-0.359593,0.294217,-0.00856446,b3,80,b9,00,2e,00,86,d2,00,82,f5,4f,56,0f,86,42,
-126.375,-8.92653,13.9329,-4.30046,6.51574,2.42145,-0.362955,0.295783,-0.0127547,b4,80,ba,00,31,00,84,7c,ff,81,f6,4f,55,0f,84,bf,
-126.373,-8.92849,13.9322,-4.36218,6.73173,2.43493,-0.354985,0.30231,-0.00865609,b3,80,ba,00,30,00,83,2d,00,82,f6,4f,56,0f,83,09,
-126.37,-8.93306,13.9308,-4.15855,6.64452,2.42533,-0.359291,0.294649,-0.0107473,b3,80,b9,00,2f,00,82,60,00,82,f5,4f,56,0f,82,fe,
-126.37,-8.93306,13.9308,-4.15855,6.64452,2.42533,-0.359291,0.294649,-0.0107473,b3,80,b9,00,2f,00,82,60,00,82,f5,4f,56,0f,82,fe,
-126.367,-8.93488,13.93,-4.1785,6.52209,2.41158,-0.359004,0.296914,-0.0140119,b3,80,b9,00,2f,00,82,60,00,82,f5,4f,56,0f,82,fe,
-126.366,-8.93718,13.9293,-4.13985,6.5687,2.39637,-0.356549,0.291219,-0.0148383,b3,80,b9,00,2f,00,82,60,00,82,f5,4f,56,0f,82,fe,
-126.363,-8.93931,13.9286,-4.36137,6.6213,2.34685,-0.355964,0.299756,-0.0141011,b3,80,b8,00,30,00,80,29,00,82,f6,4f,56,0f,80,78,
-126.362,-8.9419,13.9279,-4.46339,6.21823,2.45776,-0.369375,0.296085,-0.0066722,b2,80,b9,00,2f,00,bf,8d,00,82,f5,4f,56,0f,bf,e7,
-126.361,-8.94454,13.9271,-4.36527,6.52789,2.47088,-0.358963,0.292671,-0.00433771,b3,80,b9,00,31,00,be,e2,ff,81,f6,4f,56,0f,be,79,
-126.359,-8.94689,13.9264,-4.46323,6.39988,2.37304,-0.363648,0.294736,-0.00510603,b3,80,b9,00,30,00,bc,b2,fe,81,f5,4f,55,0f,bc,19,
-126.357,-8.94979,13.9256,-4.46673,6.51608,2.41964,-0.359393,0.2933,-0.00865579,b2,80,b7,00,31,00,bb,e1,00,82,f5,4f,56,0f,bb,5b,
-126.356,-8.95279,13.9249,-4.48486,6.39142,2.28366,-0.360479,0.290095,-0.0132017,b4,80,b8,00,30,00,b9,1e,00,82,f5,4f,56,0f,b9,05,
-126.353,-8.9554,13.9241,-4.56656,6.36823,2.34287,-0.359975,0.295788,-0.0101441,b4,80,b8,00,30,00,b9,1e,00,82,f5,4f,56,0f,b9,05,
-126.352,-8.95869,13.9234,-4.50126,6.35409,2.21194,-0.361783,0.293031,-0.00408266,b4,80,b8,00,30,00,b9,1e,00,82,f5,4f,56,0f,b9,05,
-126.35,-8.96099,13.9227,-4.46578,6.49344,2.35677,-0.359844,0.291132,-0.00686468,b4,80,b8,00,30,00,b9,1e,00,82,f5,4f,56,0f,b9,05,
-126.349,-8.96357,13.9219,-4.74797,6.60281,2.31036,-0.361748,0.302512,-0.0132746,b4,80,b8,00,30,00,b9,1e,00,82,f5,4f,56,0f,b9,05,
-126.347,-8.96604,13.9211,-4.56944,6.57236,2.47796,-0.361171,0.296875,-0.00664229,b3,80,b8,00,34,00,b7,01,00,82,f4,4f,56,0f,b7,1d,
-126.345,-8.97103,13.9196,-4.48765,6.52593,2.27756,-0.362004,0.280313,-0.00945134,b2,80,b7,00,34,00,b6,13,00,82,f5,4f,56,0f,b6,9f,
-126.344,-8.97412,13.9189,-4.75128,6.46485,2.37267,-0.366393,0.292701,-0.0077904,b4,80,b8,00,33,00,b4,c8,00,82,f6,4f,56,0f,b4,19,
-126.344,-8.97412,13.9189,-4.75128,6.46485,2.37267,-0.366393,0.292701,-0.0077904,b3,80,b8,00,34,00,b3,bd,00,82,f5,4f,57,0f,b3,02,
-126.343,-8.9767,13.9182,-4.62894,6.42057,2.31069,-0.365882,0.285488,-0.00547007,b1,80,b7,00,32,00,b2,b8,00,82,f6,4f,56,0f,b2,fb,
-126.342,-8.97888,13.9174,-4.70687,6.55189,2.26816,-0.371087,0.289386,-0.00458835,b2,80,b8,00,34,00,b0,38,00,82,f5,4f,56,0f,b0,7d,
-126.341,-8.98125,13.9167,-4.71041,6.62368,2.31349,-0.365003,0.289097,-0.00715031,b2,80,b8,00,34,00,b0,38,00,82,f5,4f,56,0f,b0,7d,
-126.341,-8.98392,13.9159,-4.80622,6.58683,2.1719,-0.367044,0.296144,-0.00721805,b2,80,b8,00,34,00,b0,38,00,82,f5,4f,56,0f,b0,7d,
-126.34,-8.9859,13.9152,-4.54959,6.55838,2.43621,-0.369572,0.285116,-0.00452831,b2,80,b8,00,34,00,b0,38,00,82,f5,4f,56,0f,b0,7d,
-126.34,-8.98853,13.9144,-4.54348,6.60384,2.25116,-0.372107,0.288848,-0.0121449,b2,80,b6,00,31,00,af,5e,01,82,f6,4f,56,0f,af,65,
-126.34,-8.99088,13.9137,-4.546,6.4265,2.43015,-0.370805,0.296428,-0.00837674,b1,80,b6,00,33,00,ae,5e,ff,81,f5,4f,56,0f,ae,0f,
-126.339,-8.99534,13.9122,-4.34031,6.38207,2.38501,-0.372757,0.291016,-0.000955913,b3,80,b7,00,34,00,ac,40,00,82,f6,4f,58,0f,ac,b4,
-126.339,-8.99534,13.9122,-4.34031,6.38207,2.38501,-0.372757,0.291016,-0.000955913,b1,80,b5,00,35,00,ab,31,00,82,f6,4f,56,0f,ab,2d,
-126.338,-8.99711,13.9114,-4.31797,6.62466,2.25834,-0.362125,0.297399,-0.00513155,b1,80,b7,00,32,00,aa,41,00,82,f5,4f,56,0f,aa,da,
-126.337,-8.99902,13.9107,-4.25836,6.45744,2.36631,-0.365268,0.298084,-0.0049196,b1,80,b6,00,36,00,a7,10,00,82,f5,4f,56,0f,a7,1e,
-126.337,-9.00133,13.9099,-4.46106,6.59016,2.31548,-0.36135,0.304179,-0.00377883,b1,80,b6,00,36,00,a7,10,00,82,f5,4f,56,0f,a7,1e,
-126.336,-9.00332,13.9092,-4.30015,6.57033,2.32823,-0.364885,0.294404,-0.00853918,b2,80,b6,00,35,00,a6,1e,00,82,f6,4f,56,0f,a6,e9,
-126.334,-9.00723,13.9077,-4.54372,6.52434,2.28622,-0.361037,0.303323,-0.0114351,b2,80,b6,00,35,00,a6,1e,00,82,f6,4f,56,0f,a6,e9,
-126.333,-9.00931,13.907,-4.36081,6.51367,2.21204,-0.360979,0.291372,-0.00784416,b2,80,b6,00,35,00,a6,1e,00,82,f6,4f,56,0f,a6,e9,
-126.333,-9.00931,13.907,-4.36081,6.51367,2.21204,-0.360979,0.291372,-0.00784416,b2,80,b6,00,35,00,a6,1e,00,82,f6,4f,56,0f,a6,e9,
-126.331,-9.0115,13.9063,-4.26196,6.52695,2.22026,-0.359053,0.28268,-0.00729534,b2,80,b5,00,36,00,a5,a5,01,82,f5,4f,57,0f,a5,ba,
-126.33,-9.01311,13.9055,-4.54766,6.50662,2.32771,-0.353735,0.302438,-0.0120488,b1,80,b5,00,36,00,a2,5b,ff,81,f5,4f,56,0f,a2,e4,
-126.329,-9.01577,13.9048,-4.40364,6.43024,2.25575,-0.350638,0.30004,-0.00836403,b1,80,b5,00,36,00,a2,5b,ff,81,f5,4f,56,0f,a2,e4,
-126.329,-9.01806,13.904,-4.40724,6.36347,2.35962,-0.351386,0.297225,-0.00820852,b0,80,b6,00,37,00,a1,08,ff,81,f5,4f,56,0f,a1,95,
-126.329,-9.01806,13.904,-4.40724,6.36347,2.35962,-0.351386,0.297225,-0.00820852,b0,80,b6,00,37,00,a1,08,ff,81,f5,4f,56,0f,a1,95,
-126.328,-9.02012,13.9033,-4.39097,6.4447,2.46785,-0.352963,0.29372,-0.01313,b1,80,b4,00,36,00,9f,ef,ff,81,f5,4f,56,0f,9f,fd,
-126.327,-9.02244,13.9025,-4.22698,6.54339,2.51534,-0.346758,0.303988,-0.0137559,b1,80,b5,00,37,00,9e,63,00,82,f5,4f,56,0f,9e,bb,
-126.327,-9.0255,13.9018,-4.368,6.64383,2.40199,-0.33634,0.309723,-0.00718096,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.326,-9.02827,13.9011,-4.19299,6.6129,2.55085,-0.337438,0.292386,-0.00696053,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.325,-9.03126,13.9003,-4.124,6.48808,2.50384,-0.346364,0.303487,-0.00671267,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.325,-9.03398,13.8996,-4.02185,6.3704,2.55665,-0.344301,0.310373,-0.010027,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.324,-9.0368,13.8988,-4.30552,6.365,2.39939,-0.336301,0.31319,-0.00454823,b1,80,b5,00,37,00,9b,f0,ff,81,f6,4f,56,0f,9b,99,
-126.323,-9.03931,13.8981,-4.21432,6.40093,2.49265,-0.333433,0.29,-0.00685439,b0,80,b4,00,38,00,9a,dc,ff,81,f5,4f,56,0f,9a,6e,
-126.322,-9.04172,13.8973,-4.31841,6.30286,2.66325,-0.336591,0.300006,-0.0159636,b0,80,b3,00,38,00,99,9f,ff,81,f5,4f,56,0f,99,1f,
-126.321,-9.04513,13.8966,-4.12926,6.43068,2.60673,-0.335473,0.309404,-0.011579,b0,80,b5,00,38,00,97,b5,00,82,f6,4f,56,0f,97,1b,
-126.32,-9.04811,13.8959,-4.18809,6.25628,2.42756,-0.335791,0.301268,-0.00724653,af,80,b5,00,36,00,96,eb,00,82,f6,4f,56,0f,96,34,
-126.319,-9.05092,13.8951,-4.50291,6.30483,2.41076,-0.329428,0.282105,-0.00333669,b0,80,b5,00,37,00,94,9e,01,82,f5,4f,56,0f,94,46,
-126.318,-9.0569,13.8937,-4.24893,6.29224,2.64157,-0.339567,0.317852,-0.00498275,b0,80,b5,00,37,00,94,9e,01,82,f5,4f,56,0f,94,46,
-126.318,-9.0569,13.8937,-4.24893,6.29224,2.64157,-0.339567,0.317852,-0.00498275,b0,80,b5,00,37,00,94,9e,01,82,f5,4f,56,0f,94,46,
-126.318,-9.05976,13.8929,-4.64216,6.22509,2.38814,-0.331762,0.292656,-0.00508789,b0,80,b5,00,37,00,94,9e,01,82,f5,4f,56,0f,94,46,
-126.318,-9.06235,13.8922,-4.48778,6.13864,2.624,-0.33571,0.280338,-0.00706487,b0,80,b3,00,39,00,93,98,00,82,f5,4f,56,0f,93,7f,
-126.317,-9.06541,13.8915,-4.2911,6.11244,2.57081,-0.337809,0.311984,-0.00755677,b0,80,b3,00,38,00,92,b9,ff,81,f6,4f,56,0f,92,e1,
-126.316,-9.06875,13.8907,-4.43141,6.18788,2.44616,-0.333502,0.314038,-0.00323091,b1,80,b3,00,39,00,91,32,ff,81,f5,4f,56,0f,91,48,
-126.316,-9.07122,13.89,-4.22025,6.2929,2.69006,-0.335463,0.289366,-0.0044956,b0,80,b2,00,39,00,90,44,00,82,f5,4f,56,0f,90,0e,
-126.315,-9.07423,13.8893,-4.06863,6.44406,2.57959,-0.336706,0.305037,-0.00725146,b0,80,b2,00,39,00,8e,5f,ff,81,f5,4f,56,0f,8e,7c,
-126.315,-9.07668,13.8886,-4.16771,6.13733,2.56328,-0.339721,0.311349,-0.00551176,b0,80,b3,00,37,00,8d,d7,01,82,f6,4f,57,0f,8d,46,
-126.314,-9.07993,13.8879,-4.18996,6.30848,2.50958,-0.326343,0.311346,0.00236316,af,80,b2,00,39,00,8b,e9,00,82,f5,4f,56,0f,8b,86,
-126.313,-9.08204,13.8872,-4.24928,5.98307,2.5331,-0.331578,0.31854,-0.0059386,af,80,b2,00,39,00,8b,e9,00,82,f5,4f,56,0f,8b,86,
-126.311,-9.08477,13.8865,-4.33755,6.02922,2.61739,-0.32423,0.312789,-0.00396896,af,80,b2,00,39,00,8b,e9,00,82,f5,4f,56,0f,8b,86,
-126.311,-9.08801,13.8858,-4.13635,5.75947,2.66059,-0.330695,0.299158,-0.00352056,af,80,b2,00,39,00,8b,e9,00,82,f5,4f,56,0f,8b,86,
-126.31,-9.09047,13.8851,-4.34167,5.8924,2.78089,-0.331379,0.307476,-0.00251558,af,80,b1,00,39,00,8a,1e,ff,81,f6,4f,56,0f,8a,18,
-126.308,-9.09409,13.8844,-4.23955,5.92791,2.77124,-0.330421,0.305862,4.14275e-05,b0,80,b2,00,39,00,89,92,00,82,f5,4f,56,0f,89,d8,
-126.307,-9.09706,13.8837,-4.25905,5.82392,2.78221,-0.335636,0.305028,0.00141377,af,80,b0,00,39,00,87,77,00,82,f6,4f,55,0f,87,a7,
-126.306,-9.10068,13.8829,-4.07809,5.81952,2.80788,-0.331375,0.301656,-0.00150939,af,80,b0,00,39,00,86,58,fe,81,f5,4f,56,0f,86,df,
-126.305,-9.1036,13.8821,-4.34014,5.75898,2.6939,-0.331821,0.307216,-0.00619518,af,80,b2,00,3a,00,85,4e,01,82,f5,4f,57,0f,85,c9,
-126.304,-9.10646,13.8814,-4.50601,5.78028,2.67091,-0.325366,0.305503,-0.00511541,af,80,b2,00,3a,00,83,ac,ff,81,f6,4f,56,0f,83,60,
-126.303,-9.11,13.8806,-4.40817,5.72721,2.81513,-0.327066,0.30246,-0.00590442,af,80,b1,00,3b,00,82,55,00,82,f5,4f,56,0f,82,fe,
-126.302,-9.11381,13.8798,-4.34527,5.73751,2.7813,-0.328739,0.30133,-0.00163212,af,80,b1,00,3b,00,81,24,ff,81,f6,4f,56,0f,81,3e,
-126.3,-9.11737,13.879,-4.50672,5.798,2.81836,-0.33791,0.303232,0.000637306,af,80,b1,00,3b,00,81,24,ff,81,f6,4f,56,0f,81,3e,
-126.299,-9.12095,13.8782,-4.47241,5.82808,2.94744,-0.33137,0.302305,-0.00617295,af,80,b1,00,3b,00,81,24,ff,81,f6,4f,56,0f,81,3e,
-126.299,-9.12482,13.8774,-4.41124,5.72985,2.87092,-0.324559,0.301177,-0.00450899,af,80,b1,00,3b,00,81,24,ff,81,f6,4f,56,0f,81,3e,
-126.297,-9.12819,13.8766,-4.53476,5.66029,2.92794,-0.329935,0.301447,-0.00970142,af,80,b0,00,3a,00,80,a8,00,82,f5,4f,57,0f,80,ae,
-126.296,-9.13122,13.8757,-4.44818,5.63445,2.83738,-0.336052,0.300837,-0.00420216,b0,80,b0,00,3b,00,be,eb,00,82,f5,4f,56,0f,be,c8,
-126.295,-9.13489,13.8749,-4.62465,5.66022,2.69653,-0.345096,0.305656,-0.00452727,ae,80,b1,00,3a,00,bd,e8,ff,81,f7,4f,57,0f,bd,ab,
-126.293,-9.13831,13.874,-4.46412,5.7523,2.78456,-0.347973,0.299387,-0.00256182,af,80,b1,00,3b,00,bc,3d,ff,81,f6,4f,56,0f,bc,27,
-126.292,-9.14164,13.8732,-4.74829,5.83733,2.84477,-0.352143,0.309654,-0.00331109,af,80,b1,00,3a,00,ba,d1,ff,81,f6,4f,56,0f,ba,c5,
-126.291,-9.14494,13.8723,-4.7283,5.96185,2.87211,-0.352774,0.309911,-0.00269785,af,80,b1,00,3b,00,b9,ae,00,82,f5,4f,56,0f,b9,05,
-126.289,-9.14878,13.8714,-4.70854,5.94835,2.89611,-0.360195,0.303783,-0.00453893,ae,80,b0,00,3c,00,b7,68,ff,81,f5,4f,56,0f,b7,d9,
-126.288,-9.15233,13.8704,-4.8543,6.09815,2.90432,-0.352968,0.306989,-0.0120024,ae,80,b0,00,3c,00,b7,68,ff,81,f5,4f,56,0f,b7,d9,
-126.289,-9.15585,13.8695,-4.77123,6.29943,2.79966,-0.355159,0.299352,-0.0110731,ae,80,b0,00,3c,00,b7,68,ff,81,f5,4f,56,0f,b7,d9,
-126.288,-9.15897,13.8686,-4.85356,6.47541,2.94887,-0.362561,0.302415,-0.00595408,ae,80,b0,00,3c,00,b7,68,ff,81,f5,4f,56,0f,b7,d9,
-126.287,-9.16251,13.8677,-4.86467,6.48097,2.76788,-0.376604,0.305088,-0.0111882,b0,80,b1,00,3a,00,b6,1f,00,82,f7,4f,56,0f,b6,ea,
-126.287,-9.16536,13.8668,-4.78662,6.68504,2.85281,-0.37389,0.300667,-0.00493029,b0,80,b1,00,3a,00,b5,6e,00,82,f4,4f,55,0f,b5,51,
-126.286,-9.16837,13.8658,-4.94733,6.66039,2.79144,-0.375852,0.30562,-0.00974188,af,80,b0,00,3b,00,b4,c7,01,82,f5,4f,57,0f,b4,3b,
-126.285,-9.17009,13.8649,-5.03012,6.56853,2.8087,-0.37572,0.304359,-0.00778321,b0,80,b2,00,3b,00,b2,75,01,82,f5,4f,56,0f,b2,d7,
-126.284,-9.17194,13.8639,-5.05162,6.55602,2.77926,-0.375404,0.298933,-0.00680677,af,80,b0,00,3a,00,b1,5a,ff,81,f5,4f,56,0f,b1,3b,
-126.284,-9.17335,13.863,-5.09161,6.55776,2.74334,-0.373651,0.30215,-0.0107065,b0,80,b1,00,3c,00,b0,d9,00,82,f5,4f,56,0f,b0,7d,
-126.284,-9.17469,13.8621,-4.93342,6.92315,2.86911,-0.367817,0.298291,-0.00512529,ae,80,b1,00,3b,00,af,16,00,82,f5,4f,56,0f,af,49,
-126.283,-9.17623,13.8612,-4.98221,6.83809,2.629,-0.382107,0.306036,-0.0111283,ae,80,b1,00,3b,00,af,16,00,82,f5,4f,56,0f,af,49,
-126.283,-9.1763,13.8603,-4.9873,7.09016,2.85051,-0.379883,0.310875,-0.0111377,ae,80,b1,00,3b,00,af,16,00,82,f5,4f,56,0f,af,49,
-126.283,-9.17666,13.8593,-4.82195,6.88726,2.82812,-0.384953,0.307318,-0.00699365,ae,80,b1,00,3b,00,af,16,00,82,f5,4f,56,0f,af,49,
-126.283,-9.17711,13.8584,-4.67852,6.79101,2.70588,-0.378792,0.303578,-0.00925921,b0,80,b0,00,3a,00,ad,3a,01,82,f5,4f,56,0f,ad,e3,
-126.283,-9.17739,13.8575,-4.81383,6.77454,2.49003,-0.380695,0.3086,-0.00846224,af,80,b1,00,3b,00,ac,93,ff,81,f6,4f,56,0f,ac,89,
-126.283,-9.17756,13.8566,-4.7553,6.92404,2.61583,-0.382575,0.308994,-0.0109742,af,80,b2,00,3b,00,ab,86,00,82,f5,4f,56,0f,ab,f5,
-126.282,-9.17706,13.8557,-4.55221,7.10813,2.69728,-0.382101,0.308542,-0.00570132,af,80,b0,00,3a,00,a9,a3,ff,81,f5,4f,58,0f,a9,96,
-126.283,-9.17697,13.8548,-4.66727,7.14741,2.58114,-0.383703,0.318433,0.00363363,b0,80,af,00,3a,00,a8,b9,00,82,f5,4f,57,0f,a8,8a,
-126.283,-9.17661,13.8539,-4.52715,7.25469,2.50964,-0.38256,0.307506,-0.0094806,ae,80,b0,00,3b,00,a6,c3,ff,81,f6,4f,56,0f,a6,80,
-126.282,-9.17599,13.853,-4.42064,7.03939,2.4406,-0.388795,0.30768,-0.00712077,ae,80,b0,00,3b,00,a6,c3,ff,81,f6,4f,56,0f,a6,80,
-126.283,-9.17604,13.8521,-4.44365,7.10088,2.44906,-0.378926,0.31042,-0.00872743,ae,80,b0,00,3b,00,a6,c3,ff,81,f6,4f,56,0f,a6,80,
-126.282,-9.17621,13.8512,-4.36351,7.10212,2.40846,-0.374629,0.303961,-0.00464302,ae,80,b0,00,3b,00,a6,c3,ff,81,f6,4f,56,0f,a6,80,
-126.283,-9.17638,13.8504,-4.4661,7.20226,2.4946,-0.377227,0.308522,-0.00491978,ae,80,b1,00,3b,00,a5,1f,fe,81,f7,4f,56,0f,a5,a8,
-126.282,-9.1768,13.8495,-4.3002,7.36478,2.52132,-0.377645,0.316058,-0.00451231,ae,80,af,00,3b,00,a4,8d,ff,81,f5,4f,56,0f,a4,06,
-126.281,-9.17708,13.8486,-3.9703,7.32545,2.51291,-0.384156,0.316414,-0.00776805,ad,80,b0,00,3b,00,a3,63,ff,81,f5,4f,56,0f,a3,cb,
-126.281,-9.17715,13.8477,-3.95091,7.43118,2.56352,-0.377206,0.322855,-0.00524908,ae,80,b0,00,3b,00,a1,0e,00,82,f6,4f,56,0f,a1,24,
-126.28,-9.1775,13.8469,-3.78535,7.164,2.42981,-0.378071,0.317538,-0.00998518,ae,80,b0,00,3c,00,a0,0b,00,82,f5,4f,56,0f,a0,d3,
-126.28,-9.17711,13.8461,-3.72553,7.08884,2.43948,-0.373942,0.317242,-0.0101772,ad,80,b1,00,3b,00,9e,d7,ff,81,f5,4f,56,0f,9e,d2,
-126.279,-9.1775,13.8452,-3.62519,7.10176,2.46161,-0.36995,0.313913,-0.00312065,ad,80,af,00,3c,00,9d,31,00,82,f6,4f,56,0f,9d,12,
-126.276,-9.1788,13.8435,-3.54283,7.08265,2.49235,-0.375326,0.315385,-0.010662,ac,80,ae,00,3d,00,9c,49,ff,81,f5,4f,56,0f,9c,8c,
-126.276,-9.1788,13.8435,-3.54283,7.08265,2.49235,-0.375326,0.315385,-0.010662,ac,80,ae,00,3d,00,9c,49,ff,81,f5,4f,56,0f,9c,8c,
-126.274,-9.17963,13.8427,-3.51983,7.15817,2.41022,-0.379393,0.311487,-0.00783921,ac,80,ae,00,3d,00,9c,49,ff,81,f5,4f,56,0f,9c,8c,
-126.272,-9.18042,13.8418,-3.54025,7.2374,2.38532,-0.376439,0.31185,-0.00616791,ac,80,ae,00,3d,00,9c,49,ff,81,f5,4f,56,0f,9c,8c,
-126.27,-9.18117,13.841,-3.62016,7.39291,2.27593,-0.374414,0.310747,-0.00550709,ac,80,b1,00,3c,00,9b,9a,00,82,f4,4f,56,0f,9b,85,
-126.268,-9.18245,13.8401,-3.50292,7.62352,2.36187,-0.370104,0.304893,-0.00750505,ab,80,af,00,3d,00,99,e5,00,82,f5,4f,56,0f,99,76,
-126.265,-9.18336,13.8394,-3.55839,7.5159,2.21815,-0.378853,0.303494,-0.00752824,ac,80,af,00,3d,00,98,58,00,82,f6,4f,56,0f,98,81,
-126.263,-9.18495,13.8386,-3.74247,7.43537,2.23669,-0.379756,0.307132,-0.0117372,ab,80,af,00,3b,00,97,74,00,82,f6,4f,56,0f,97,1b,
-126.26,-9.18675,13.8378,-3.64001,7.35781,2.1866,-0.376674,0.304312,-0.00672595,ac,80,ad,00,3c,00,95,e7,01,82,f5,4f,56,0f,95,69,
