Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.755,-10.2597,14.1353,-4.12268,3.60025,2.41402,-0.192179,0.30773,-0.00398458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2597,14.1353,-4.12268,3.60025,2.41402,-0.192179,0.30773,-0.00398458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2607,14.1353,-4.18571,3.90495,2.47843,-0.189974,0.310468,-0.00450207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2607,14.1353,-4.18571,3.90495,2.47843,-0.189974,0.310468,-0.00450207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2612,14.1352,-3.93555,3.77084,2.41995,-0.202354,0.308923,-0.00987379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2615,14.1352,-4.18349,3.76803,2.51819,-0.196836,0.314469,-0.00448498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2622,14.1352,-4.14511,3.79577,2.46635,-0.188533,0.311673,-0.00993744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2622,14.1352,-4.14511,3.79577,2.46635,-0.188533,0.311673,-0.00993744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2628,14.1352,-4.16816,3.67019,2.6307,-0.188999,0.314005,-0.000157862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2628,14.1352,-4.16816,3.67019,2.6307,-0.188999,0.314005,-0.000157862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2626,14.1352,-4.18455,3.5411,2.47165,-0.19503,0.308047,-0.000889082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2626,14.1352,-4.18455,3.5411,2.47165,-0.19503,0.308047,-0.000889082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.263,14.1352,-4.24443,3.61946,2.51334,-0.19812,0.314352,-0.0033539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2628,14.1352,-4.28641,3.78042,2.5277,-0.193284,0.318424,-0.00790562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2625,14.1352,-4.24606,3.77632,2.63908,-0.202795,0.315221,-0.00290351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2625,14.1352,-4.24606,3.77632,2.63908,-0.202795,0.315221,-0.00290351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.758,-10.2625,14.1352,-4.18765,3.81847,2.53706,-0.186663,0.313794,-0.00776127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2621,14.1352,-4.14948,3.81601,2.60621,-0.190496,0.305986,-0.0038523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2617,14.1352,-4.16903,3.78265,2.59507,-0.191071,0.30826,-0.00643874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2612,14.1353,-4.19048,3.65834,2.61565,-0.193588,0.305927,-0.00971314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.261,14.1353,-4.14926,3.9302,2.59659,-0.186991,0.308703,-0.00357095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2598,14.1353,-4.28536,3.73101,2.46508,-0.199515,0.310465,-0.00832418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2596,14.1353,-4.28589,3.86849,2.55539,-0.197664,0.317668,-0.00730971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2596,14.1353,-4.16426,3.91467,2.45632,-0.193764,0.308158,-0.00547377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2593,14.1353,-4.14305,3.74521,2.45567,-0.197971,0.307372,-0.00787748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2598,14.1353,-4.268,3.81304,2.54902,-0.194096,0.312317,-0.00660827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2601,14.1353,-4.34382,3.56036,2.50335,-0.203464,0.319,-0.00690061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2599,14.1353,-4.25027,3.78097,2.63147,-0.192886,0.311828,-0.00650369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2601,14.1353,-4.29054,3.96207,2.53466,-0.185785,0.312351,-0.00621701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2604,14.1353,-4.32838,3.91295,2.4997,-0.190331,0.313761,-0.0027858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2605,14.1353,-4.3326,3.77904,2.69064,-0.195393,0.313493,-0.00655914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2608,14.1353,-4.22609,3.76699,2.51107,-0.19051,0.312494,0.00224947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2618,14.1353,-4.24594,3.54955,2.5196,-0.19817,0.308755,0.000761346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2618,14.1353,-4.24594,3.54955,2.5196,-0.19817,0.308755,0.000761346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2618,14.1353,-4.35367,3.72532,2.58753,-0.18656,0.312089,-0.00837416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2617,14.1353,-4.3704,3.71125,2.4922,-0.186663,0.314076,-0.00360277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2626,14.1353,-4.36837,3.52591,2.55486,-0.199779,0.31325,-0.00273322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2626,14.1353,-4.36837,3.52591,2.55486,-0.199779,0.31325,-0.00273322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.2628,14.1353,-4.30849,3.61092,2.53371,-0.194662,0.31416,-0.0114751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2628,14.1353,-4.29265,3.53215,2.64645,-0.191961,0.309631,-0.00509993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2622,14.1353,-4.27123,3.65585,2.52461,-0.186235,0.306333,-0.00167358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2621,14.1353,-4.43065,3.33274,2.53383,-0.199552,0.30948,-0.00316874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.2621,14.1353,-4.35093,3.51788,2.60078,-0.196997,0.311615,-0.00696529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.262,14.1353,-4.34937,3.67481,2.49215,-0.190739,0.310988,-0.00100613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.262,14.1353,-4.10938,3.7713,2.59214,-0.18899,0.303138,-0.00283465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.2617,14.1353,-4.31266,3.92997,2.6315,-0.18532,0.316435,-0.00748321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.2611,14.1353,-4.35074,3.79214,2.63438,-0.19394,0.319026,-0.0113982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.2609,14.1353,-4.32691,3.79854,2.50054,-0.194918,0.314294,-0.00314133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.2608,14.1353,-4.30875,3.74296,2.5831,-0.195609,0.313213,-0.00260326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.2602,14.1353,-4.45745,3.80281,2.72042,-0.187205,0.317442,-0.00551727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.2602,14.1353,-4.45745,3.80281,2.72042,-0.187205,0.317442,-0.00551727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2602,14.1353,-4.4363,3.56488,2.62899,-0.188274,0.311205,-0.00634132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2595,14.1353,-4.51934,3.53768,2.68408,-0.19196,0.30765,-0.00196787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.749,-10.2588,14.1354,-4.43761,3.63111,2.70253,-0.191729,0.309523,-0.00522583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.258,14.1354,-4.35478,3.56366,2.73077,-0.19566,0.31037,-0.00393816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2573,14.1354,-4.28946,3.75672,2.55764,-0.193034,0.310951,-0.00731734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2564,14.1354,-4.08829,3.71526,2.70691,-0.196061,0.308202,-0.0051582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.747,-10.2558,14.1354,-4.1845,3.678,2.51475,-0.197371,0.311002,-0.00776324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.255,14.1354,-4.29156,3.73558,2.62932,-0.194219,0.310437,-0.0107713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2549,14.1354,-4.30882,3.767,2.58333,-0.193007,0.314957,-0.00303341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2549,14.1354,-4.30882,3.767,2.58333,-0.193007,0.314957,-0.00303341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2543,14.1355,-4.19068,3.63539,2.67616,-0.193056,0.308633,-0.00533796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2537,14.1355,-4.26746,3.47408,2.5291,-0.194429,0.310876,-0.00466363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2529,14.1355,-4.20762,3.51018,2.56661,-0.192786,0.310417,-0.00469326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2526,14.1355,-4.37068,3.75442,2.58007,-0.193786,0.313155,-0.00472755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.252,14.1355,-4.34688,3.71804,2.51085,-0.198226,0.312897,-0.00349133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2513,14.1355,-4.36671,3.84282,2.48821,-0.192909,0.316728,-0.000147377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2509,14.1355,-4.40921,3.73139,2.54583,-0.194315,0.317491,-0.00561775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2501,14.1355,-4.24777,3.77967,2.5347,-0.191827,0.310784,-0.00516705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.249,14.1356,-4.20399,3.77746,2.49072,-0.196056,0.310763,-0.00269125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2481,14.1356,-4.47062,3.78784,2.53316,-0.193275,0.318398,-0.00873127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2481,14.1356,-4.47062,3.78784,2.53316,-0.193275,0.318398,-0.00873127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2477,14.1356,-4.34898,3.78919,2.50899,-0.192498,0.312379,-0.00736949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.246,14.1356,-4.22677,3.58848,2.63378,-0.198321,0.315046,-0.00721311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.246,14.1356,-4.22677,3.58848,2.63378,-0.198321,0.315046,-0.00721311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2449,14.1356,-4.1588,3.26077,2.3407,-0.197482,0.311961,-0.00876587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2449,14.1356,-4.10582,3.64039,2.48355,-0.181398,0.311129,-0.00510579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2449,14.1356,-4.10582,3.64039,2.48355,-0.181398,0.311129,-0.00510579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2443,14.1356,-4.06136,3.65988,2.46734,-0.190075,0.312081,-0.0045421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2443,14.1356,-4.3034,3.72223,2.44389,-0.195056,0.318882,-0.00872645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2443,14.1356,-4.3034,3.72223,2.44389,-0.195056,0.318882,-0.00872645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2434,14.1357,-4.16292,3.78141,2.51869,-0.193595,0.31604,-0.00531634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2435,14.1357,-3.99942,3.92021,2.45175,-0.190909,0.311814,-0.00680793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2431,14.1357,-4.10062,3.77114,2.4335,-0.189758,0.314132,-0.003022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2431,14.1357,-4.10062,3.77114,2.4335,-0.189758,0.314132,-0.003022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2427,14.1357,-4.29035,3.4886,2.56091,-0.187661,0.311678,-0.00537146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2427,14.1357,-4.29035,3.4886,2.56091,-0.187661,0.311678,-0.00537146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.243,14.1357,-4.24815,3.57909,2.57885,-0.187828,0.31558,-0.00213065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2433,14.1357,-4.12452,3.71595,2.50086,-0.189379,0.310905,-0.00632707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2435,14.1357,-4.30784,3.90449,2.4999,-0.186873,0.315909,-0.00444682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2435,14.1357,-4.30784,3.90449,2.4999,-0.186873,0.315909,-0.00444682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2431,14.1357,-4.10458,3.81605,2.6279,-0.195469,0.313308,-0.00409803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2432,14.1357,-4.36839,3.77725,2.55824,-0.190867,0.318502,1.79028e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2428,14.1357,-4.35328,3.86112,2.61392,-0.18363,0.314806,-0.00466786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2421,14.1357,-4.24454,3.69,2.43783,-0.188529,0.314341,-0.00322878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2421,14.1357,-4.24454,3.69,2.43783,-0.188529,0.314341,-0.00322878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2421,14.1357,-4.18179,3.40565,2.43547,-0.195537,0.310854,-0.000692196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.242,14.1357,-4.32686,3.48209,2.47756,-0.192634,0.311115,0.00233387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.242,14.1357,-4.32686,3.48209,2.47756,-0.192634,0.311115,0.00233387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2419,14.1357,-4.12122,3.32761,2.42302,-0.199134,0.305536,-0.00624606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2405,14.1357,-4.20699,3.67075,2.56041,-0.192504,0.31316,-0.0119762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2404,14.1357,-4.0829,3.71517,2.56617,-0.194673,0.312697,-0.00519718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2406,14.1357,-4.12441,3.80593,2.60324,-0.192385,0.315966,-0.00445989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2402,14.1357,-4.32512,3.77903,2.50387,-0.193317,0.320639,-0.00662047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2403,14.1357,-4.36714,3.68557,2.5723,-0.197766,0.318092,-0.00347224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2402,14.1357,-4.26303,3.58643,2.47635,-0.194131,0.317937,-0.00192373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2397,14.1357,-4.4084,3.4633,2.46687,-0.191385,0.316833,-0.0102512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2399,14.1357,-4.32297,3.48432,2.23678,-0.188012,0.310037,-0.00668495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2399,14.1357,-4.30951,3.6339,2.50267,-0.187107,0.310868,-0.00518378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2395,14.1357,-4.14454,3.5231,2.54833,-0.19691,0.310671,-0.010941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2395,14.1357,-4.16467,3.62448,2.47398,-0.191348,0.309664,-0.00835822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2385,14.1358,-4.22348,3.56365,2.44962,-0.196318,0.310288,-0.00533335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2385,14.1358,-4.22348,3.56365,2.44962,-0.196318,0.310288,-0.00533335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2386,14.1358,-4.09996,3.74907,2.39658,-0.188483,0.314107,-0.00381885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2387,14.1358,-4.1171,3.59713,2.44993,-0.203168,0.315559,-0.00438433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2389,14.1357,-4.162,3.71301,2.45632,-0.195044,0.312717,-0.00780036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2386,14.1358,-4.18417,3.79258,2.49102,-0.191744,0.312935,-0.00611099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2389,14.1357,-4.08085,3.69179,2.3693,-0.19299,0.305468,-0.00981683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2389,14.1357,-4.32833,3.66922,2.4945,-0.185525,0.317194,-0.00658812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2389,14.1358,-4.07996,3.64683,2.39459,-0.192249,0.30988,-0.00629056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.239,14.1357,-4.1405,3.79307,2.40988,-0.190337,0.315225,-0.00482248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2389,14.1357,-4.18072,3.67796,2.47094,-0.197757,0.316516,-0.0065488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2389,14.1357,-4.18072,3.67796,2.47094,-0.197757,0.316516,-0.0065488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2393,14.1357,-4.07841,3.89303,2.44043,-0.196037,0.313963,-0.00386266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2392,14.1357,-4.05528,3.74582,2.39253,-0.196961,0.3164,-0.00148502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2392,14.1357,-4.05528,3.74582,2.39253,-0.196961,0.3164,-0.00148502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2387,14.1358,-4.10106,3.7258,2.49482,-0.193564,0.314541,-0.00477908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2384,14.1358,-3.93448,3.68212,2.44286,-0.197672,0.314475,-0.00530264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2376,14.1358,-4.03857,3.6725,2.47438,-0.192845,0.317679,-0.00819918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2374,14.1358,-4.10314,3.56969,2.48821,-0.192036,0.310504,-0.00917235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2366,14.1358,-3.85329,3.66141,2.36947,-0.197027,0.308011,-0.00997552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2367,14.1358,-4.05527,3.67885,2.3417,-0.196297,0.313873,-0.00522578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2363,14.1358,-4.05669,3.88281,2.36809,-0.192927,0.314329,-0.00421226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2363,14.1358,-4.05669,3.88281,2.36809,-0.192927,0.314329,-0.00421226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2362,14.1358,-3.91453,3.98729,2.43672,-0.195423,0.314183,-0.00581415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2365,14.1358,-4.01932,4.0196,2.59129,-0.195988,0.318197,-0.00198065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2368,14.1358,-4.03738,3.91818,2.4052,-0.191307,0.315357,-0.00424845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2368,14.1358,-4.03738,3.91818,2.4052,-0.191307,0.315357,-0.00424845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2379,14.1358,-4.24239,3.69016,2.36728,-0.187481,0.316023,-0.00453546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2379,14.1358,-4.10223,3.47665,2.46158,-0.193659,0.308324,-0.0046726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2391,14.1358,-4.20265,3.59949,2.44008,-0.192602,0.313978,-0.00535384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2393,14.1358,-4.10072,3.7257,2.40795,-0.190725,0.311423,-0.00597401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2392,14.1358,-4.15701,3.80227,2.31745,-0.191714,0.318386,-0.00449167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2397,14.1358,-3.97592,3.70108,2.45313,-0.201412,0.310385,-0.00450549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2396,14.1358,-3.95491,3.78208,2.38242,-0.198081,0.310213,-0.00805413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2391,14.1358,-3.97663,3.72673,2.44089,-0.196689,0.312531,-0.00749407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.239,14.1358,-3.95809,3.74076,2.40069,-0.190589,0.309497,-0.00949467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2391,14.1358,-4.1225,3.60147,2.47644,-0.190109,0.312759,-0.00268503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.239,14.1358,-3.87784,3.46942,2.40456,-0.190805,0.302604,-0.00371151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2398,14.1358,-4.24431,3.4207,2.4097,-0.18949,0.313908,-0.00926928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2406,14.1358,-4.28883,3.57875,2.55433,-0.187839,0.31553,-0.00603229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2406,14.1358,-4.28883,3.57875,2.55433,-0.187839,0.31553,-0.00603229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2413,14.1358,-4.24723,3.71322,2.6111,-0.194399,0.316584,-0.00778946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2413,14.1358,-4.24723,3.71322,2.6111,-0.194399,0.316584,-0.00778946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.735,-10.2416,14.1358,-4.08516,3.71689,2.56289,-0.190428,0.310426,-0.00766074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2425,14.1358,-4.22356,3.56408,2.42531,-0.193511,0.311054,-0.00527011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2442,14.1357,-4.14562,3.59128,2.58566,-0.193701,0.313023,-0.00839872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2444,14.1357,-4.24809,3.6007,2.59412,-0.192267,0.314637,-0.0066269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2456,14.1357,-4.19002,3.61218,2.65064,-0.190744,0.308791,-0.00219408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2459,14.1357,-4.26758,3.54262,2.53085,-0.192609,0.312054,-0.00606091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2465,14.1357,-4.24433,3.60128,2.4656,-0.192619,0.317059,-0.0119017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2474,14.1357,-4.26887,3.52001,2.56686,-0.196599,0.309203,-0.0108677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.248,14.1357,-4.35153,3.4949,2.68527,-0.19682,0.314141,-0.00259463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2486,14.1356,-4.04258,3.55698,2.53925,-0.196325,0.308478,-0.00708114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2493,14.1356,-4.2867,3.57498,2.57074,-0.194564,0.316839,-0.00231654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2498,14.1356,-4.32387,3.52407,2.48641,-0.200852,0.314555,0.00111204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
