Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-162.502,12.9502,13.9795,-6.21956,3.16023,4.1502,-0.224176,0.29405,-0.0049409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9527,13.9793,-6.29384,3.54138,3.86864,-0.216571,0.299784,-0.0024873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9555,13.9792,-6.18512,3.37187,3.71981,-0.224282,0.300893,-0.00766557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9584,13.979,-5.95867,3.43187,3.66887,-0.225256,0.298632,-0.00828533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9584,13.979,-5.95867,3.43187,3.66887,-0.225256,0.298632,-0.00828533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.503,12.9636,13.9788,-5.74853,3.54712,3.48912,-0.226598,0.298375,-0.0107941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9664,13.9787,-5.78603,3.57171,3.42064,-0.221586,0.307902,-0.0112576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.969,13.9786,-5.59373,3.35466,3.27398,-0.231345,0.308848,-0.00643139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.501,12.9714,13.9785,-5.53112,3.50547,3.10567,-0.219127,0.30907,-0.00598229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.5,12.9735,13.9784,-5.6122,3.27742,3.02316,-0.218063,0.305601,-0.00503118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.5,12.9735,13.9784,-5.6122,3.27742,3.02316,-0.218063,0.305601,-0.00503118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.5,12.9754,13.9784,-5.60959,3.16406,2.9254,-0.217704,0.305697,-0.00525781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.499,12.9777,13.9784,-5.52873,3.18975,2.86575,-0.216428,0.30061,-0.0121892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.9792,13.9784,-5.58089,3.12774,2.55189,-0.214009,0.302754,-0.00510306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.9804,13.9784,-5.56202,3.18203,2.61261,-0.218919,0.297815,-0.00440521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.497,12.9819,13.9784,-5.76125,3.38426,2.498,-0.215319,0.310814,-0.0100225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.496,12.9838,13.9784,-5.53145,3.34826,2.41307,-0.226024,0.306141,-0.00766447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.497,12.9842,13.9785,-5.38733,3.42703,2.38267,-0.22865,0.302051,-0.00483674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.497,12.9842,13.9785,-5.38733,3.42703,2.38267,-0.22865,0.302051,-0.00483674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.497,12.9844,13.9786,-5.3255,3.30536,2.35916,-0.228687,0.30229,-0.00811204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.9843,13.9787,-5.44447,3.36798,2.19916,-0.226553,0.301832,-0.00423569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.9843,13.9787,-5.44447,3.36798,2.19916,-0.226553,0.301832,-0.00423569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.9843,13.9787,-5.44447,3.36798,2.19916,-0.226553,0.301832,-0.00423569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.9843,13.9787,-5.44472,3.45924,2.20056,-0.223537,0.30359,-0.00347639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.499,12.9851,13.9788,-5.30711,3.72638,2.37668,-0.21696,0.30648,-0.00428685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.501,12.985,13.9789,-5.01947,3.84429,2.45602,-0.223594,0.309761,-0.00698651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.501,12.985,13.9789,-5.01947,3.84429,2.45602,-0.223594,0.309761,-0.00698651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.986,13.979,-4.58297,4.06331,2.42719,-0.232414,0.316759,-0.00482862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9859,13.9791,-4.64257,4.16439,2.41939,-0.232541,0.322274,-0.0063803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9856,13.9792,-4.54249,4.08755,2.46619,-0.231224,0.31934,-0.00401355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.502,12.9851,13.9793,-4.62619,3.94951,2.60759,-0.237742,0.320061,-0.00390305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.5,12.9839,13.9794,-4.60959,3.71593,2.62057,-0.231414,0.315672,-0.00454017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.499,12.9823,13.9796,-4.81665,3.40024,2.55156,-0.220724,0.314224,-0.00531726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.498,12.98,13.9797,-4.99031,3.24391,2.78488,-0.211519,0.311716,-0.00161249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.496,12.9777,13.9799,-5.05296,3.07371,2.7388,-0.209382,0.306985,-0.00246296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.494,12.9752,13.9801,-5.12083,2.99723,2.96313,-0.211636,0.306712,-0.00928443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.491,12.9728,13.9803,-5.20202,2.74573,2.95377,-0.210406,0.307296,-0.00137569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.49,12.9704,13.9804,-5.311,2.60179,3.09825,-0.20568,0.305577,-0.00524769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.487,12.9678,13.9806,-5.5017,2.86045,3.17147,-0.196344,0.301097,-0.00447674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.485,12.9651,13.9807,-5.70838,2.65305,3.37059,-0.205801,0.304966,-0.00692224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.485,12.9651,13.9807,-5.70838,2.65305,3.37059,-0.205801,0.304966,-0.00692224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.484,12.9627,13.9808,-5.69234,2.71014,3.38774,-0.201516,0.296587,-0.00593354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.482,12.9602,13.9809,-5.88046,2.69504,3.4862,-0.203732,0.29241,-0.00758055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.479,12.956,13.9811,-6.256,2.93644,3.85355,-0.209755,0.297071,-0.00636213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.479,12.956,13.9811,-6.256,2.93644,3.85355,-0.209755,0.297071,-0.00636213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.478,12.9542,13.9812,-6.07396,2.99572,3.85629,-0.208956,0.290393,-0.00554932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.477,12.9526,13.9812,-6.07821,2.9728,4.00937,-0.210501,0.287797,-0.00245301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.476,12.9516,13.9812,-6.28229,3.12909,4.0205,-0.207507,0.294914,-0.00443021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.95,13.9812,-6.08194,3.08911,4.22162,-0.215801,0.292419,-0.0115434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.95,13.9812,-6.08194,3.08911,4.22162,-0.215801,0.292419,-0.0115434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9493,13.9812,-6.08534,3.34003,4.345,-0.20936,0.296799,-0.00752937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9486,13.9812,-6.02373,3.16592,4.48012,-0.223443,0.293774,-0.00234211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9485,13.9812,-5.90704,3.33099,4.64059,-0.219232,0.293159,-0.00688805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9489,13.9812,-5.92421,3.31915,4.5714,-0.219684,0.297302,-0.00737072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9493,13.9811,-5.90467,3.28675,4.55638,-0.215651,0.296362,-0.00588977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.475,12.9495,13.9811,-5.86922,3.29136,4.73556,-0.211766,0.297913,-0.00579996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9497,13.9811,-5.70231,3.22341,4.58191,-0.213864,0.291621,-0.00441453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9502,13.9811,-5.77622,3.31138,4.39823,-0.216544,0.300047,-0.00911004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9505,13.9811,-5.69899,3.26931,4.60398,-0.217516,0.301047,-0.00689709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9505,13.9811,-5.69899,3.26931,4.60398,-0.217516,0.301047,-0.00689709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9505,13.9811,-5.61363,3.42749,4.49247,-0.218977,0.301283,-0.00901484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9511,13.9811,-5.63421,3.28026,4.62643,-0.223816,0.307056,-0.00675409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.474,12.9508,13.9811,-5.63485,3.21335,4.54739,-0.217867,0.303549,-0.00512329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9506,13.9811,-5.76006,3.12182,4.54846,-0.214561,0.300144,-0.00564615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9506,13.9811,-5.76006,3.12182,4.54846,-0.214561,0.300144,-0.00564615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.473,12.9504,13.9811,-5.74222,2.95295,4.6535,-0.218409,0.297707,-0.00670156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9504,13.9811,-5.69661,3.11046,4.44097,-0.213542,0.297828,-0.00472961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9504,13.9811,-5.69661,3.11046,4.44097,-0.213542,0.297828,-0.00472961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9501,13.9812,-5.77844,3.13147,4.52685,-0.216284,0.302776,-0.00400532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9491,13.9812,-5.65271,3.35853,4.49376,-0.221551,0.305049,-0.00899477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9491,13.9812,-5.65271,3.35853,4.49376,-0.221551,0.305049,-0.00899477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9492,13.9812,-5.61178,3.38221,4.5706,-0.221791,0.309942,-0.00563649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9488,13.9812,-5.59014,3.46371,4.4632,-0.215648,0.310901,-0.00782374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9478,13.9812,-5.74213,3.38436,4.58887,-0.210471,0.300674,-0.00907349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.9478,13.9813,-5.82162,3.06338,4.58252,-0.217054,0.300649,-0.00515521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.9477,13.9813,-5.81823,3.08515,4.41395,-0.214436,0.299579,-0.0055654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.947,13.9813,-5.89945,3.17395,4.42649,-0.213227,0.303344,-0.00354797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.9471,13.9813,-5.77879,3.24409,4.46511,-0.212046,0.300077,-0.00233194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9468,13.9813,-5.69119,3.26563,4.38068,-0.219309,0.304117,-0.00440264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.9471,13.9813,-5.52894,3.38151,4.44926,-0.221722,0.302652,-0.00557774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9466,13.9814,-5.65074,3.42453,4.4232,-0.22114,0.304998,-0.00650792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9461,13.9814,-5.44622,3.29233,4.42671,-0.222607,0.302131,-0.00502222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9461,13.9814,-5.44622,3.29233,4.42671,-0.222607,0.302131,-0.00502222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9461,13.9814,-5.6337,3.41477,4.49125,-0.217667,0.302584,-0.00418542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9452,13.9814,-5.57576,3.20135,4.5311,-0.217173,0.295349,-0.00282114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9452,13.9814,-5.57576,3.20135,4.5311,-0.217173,0.295349,-0.00282114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9437,13.9815,-5.7168,3.07479,4.42741,-0.214817,0.296625,-0.00337439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9444,13.9815,-5.61754,3.15465,4.60207,-0.220294,0.29571,-0.00193456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.9441,13.9815,-5.77965,3.38011,4.60686,-0.218285,0.305196,-0.00672091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9438,13.9815,-5.73607,3.40169,4.46147,-0.214252,0.303021,-0.00187119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.472,12.9438,13.9815,-5.90072,3.28659,4.56651,-0.220299,0.306147,-0.00745138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.471,12.9437,13.9815,-5.83763,3.18326,4.53061,-0.223377,0.303832,-0.00342545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.47,12.9444,13.9815,-5.77984,3.40112,4.59415,-0.220592,0.301534,-0.00721221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.47,12.9444,13.9815,-5.77984,3.40112,4.59415,-0.220592,0.301534,-0.00721221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.9436,13.9816,-5.80148,3.23235,4.5997,-0.218817,0.300145,-0.00682172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.9436,13.9816,-5.80148,3.23235,4.5997,-0.218817,0.300145,-0.00682172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.944,13.9816,-5.86494,3.26884,4.60804,-0.212977,0.301478,-0.0106362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9442,13.9815,-5.9059,3.35734,4.56897,-0.209261,0.300068,-0.00589165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.945,13.9815,-5.82465,3.2707,4.54461,-0.206955,0.299005,-0.00915629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.945,13.9815,-5.82465,3.2707,4.54461,-0.206955,0.299005,-0.00915629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9452,13.9815,-5.84403,3.20932,4.6558,-0.216165,0.300894,-0.00234893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9452,13.9815,-5.76488,3.39409,4.64594,-0.211454,0.297228,-0.00732162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9452,13.9816,-5.57324,3.35992,4.57944,-0.221531,0.30405,-0.00639042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9452,13.9816,-5.57324,3.35992,4.57944,-0.221531,0.30405,-0.00639042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9448,13.9816,-5.67487,3.25737,4.56384,-0.222546,0.305831,-0.0101324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9447,13.9816,-5.61633,3.31262,4.59642,-0.221445,0.298428,-0.00403736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9443,13.9816,-5.64048,3.32613,4.65145,-0.216429,0.296751,-0.00475639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.944,13.9817,-5.75826,3.16663,4.49112,-0.213246,0.302613,-0.00529945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.944,13.9817,-5.75826,3.16663,4.49112,-0.213246,0.302613,-0.00529945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9435,13.9817,-5.76409,3.07745,4.56434,-0.209523,0.294222,-0.0044736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9428,13.9817,-5.78429,3.13473,4.54102,-0.207419,0.295746,-0.00627744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9423,13.9818,-5.6793,3.1466,4.58867,-0.214056,0.301247,-0.0061481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9417,13.9818,-5.72055,3.28184,4.59046,-0.21393,0.301625,-0.00899724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9417,13.9818,-5.72055,3.28184,4.59046,-0.21393,0.301625,-0.00899724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9414,13.9818,-5.6566,3.35939,4.52348,-0.216595,0.300488,-0.00749073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9415,13.9818,-5.59686,3.39517,4.62275,-0.215335,0.303319,-0.00365476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.9403,13.9818,-5.63588,3.23463,4.52097,-0.217009,0.299701,-0.00422303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.9403,13.9818,-5.63588,3.23463,4.52097,-0.217009,0.299701,-0.00422303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.94,13.9819,-5.73917,3.24719,4.51664,-0.211339,0.302881,-0.00627278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.47,12.9399,13.9819,-5.73823,3.0845,4.62552,-0.220114,0.304,0.00204357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.94,13.9819,-5.86249,3.17372,4.69674,-0.221009,0.306242,-0.00117301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.94,13.9819,-5.86249,3.17372,4.69674,-0.221009,0.306242,-0.00117301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.9401,13.9819,-5.66187,3.35933,4.63744,-0.216206,0.293854,-0.00607325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.94,13.9819,-5.82505,3.33667,4.70814,-0.21259,0.305045,-0.00428056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.94,13.9819,-5.82043,3.26587,4.6159,-0.219361,0.3057,-0.00566123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.94,13.9819,-5.82043,3.26587,4.6159,-0.219361,0.3057,-0.00566123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.469,12.9404,13.9818,-5.65808,3.33656,4.63319,-0.220272,0.3017,-0.00711764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.468,12.9404,13.9818,-5.76065,3.39214,4.65547,-0.217862,0.305263,-0.00629817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9397,13.9819,-5.67888,3.43748,4.65809,-0.21826,0.303434,-0.00335257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.467,12.9399,13.9819,-5.63689,3.37305,4.56187,-0.215471,0.30325,-0.00969584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.466,12.9398,13.9819,-5.74182,3.24819,4.62491,-0.212748,0.302965,-0.00760466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.466,12.9397,13.9819,-5.76011,3.23454,4.50276,-0.214206,0.298814,-0.00931271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.465,12.9391,13.9819,-5.82464,3.10951,4.64167,-0.216059,0.298806,-0.00735505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.465,12.9394,13.9819,-5.84478,3.14089,4.71749,-0.222219,0.300153,-0.00628328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.464,12.9392,13.9819,-5.84655,3.28011,4.7425,-0.214346,0.304079,-0.00637312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.464,12.939,13.9819,-5.7636,3.21165,4.58131,-0.212219,0.295019,-0.00480817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.463,12.9391,13.9819,-5.90542,3.10813,4.57734,-0.211867,0.300203,-0.00462996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.463,12.9386,13.982,-5.7674,3.21414,4.67346,-0.206584,0.295491,-0.0020426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.463,12.9386,13.982,-5.7674,3.21414,4.67346,-0.206584,0.295491,-0.0020426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.462,12.938,13.982,-5.94497,3.22119,4.60816,-0.214382,0.306158,-0.00845048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.462,12.9376,13.982,-5.70439,3.2235,4.71647,-0.214267,0.296128,-0.000557511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.462,12.9374,13.982,-5.88221,3.18459,4.55943,-0.21633,0.301919,-0.00188658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.461,12.9381,13.982,-5.82447,3.2437,4.61969,-0.216971,0.2967,-0.0076064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.461,12.9381,13.982,-5.82447,3.2437,4.61969,-0.216971,0.2967,-0.0076064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.461,12.9386,13.9819,-5.70282,3.28952,4.62161,-0.218034,0.291083,-0.00594643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.461,12.9392,13.9819,-5.98416,3.12408,4.58031,-0.221993,0.300242,-0.00274384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.46,12.9401,13.9819,-5.82276,3.15167,4.60753,-0.219309,0.297604,-0.00447085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.46,12.94,13.9819,-5.71991,3.21167,4.51379,-0.215025,0.295781,-0.00752532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.459,12.9405,13.9819,-5.6221,3.27276,4.6354,-0.211811,0.294683,-0.00798568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.459,12.9409,13.9818,-5.87905,3.25333,4.50616,-0.217341,0.30728,-0.0060325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.459,12.941,13.9818,-5.53538,3.52045,4.60283,-0.21454,0.302448,-0.00431145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.459,12.941,13.9818,-5.53538,3.52045,4.60283,-0.21454,0.302448,-0.00431145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.458,12.9421,13.9818,-5.57547,3.40417,4.56311,-0.220856,0.296953,-0.00723175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.458,12.9425,13.9818,-6.92108,8.48245,5.12988,-0.515286,0.248926,-0.00753481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.458,12.9425,13.9818,-5.84228,3.2759,4.68836,-0.224218,0.303608,-0.00794473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.458,12.9427,13.9817,-5.6981,3.35757,4.5701,-0.218026,0.300454,-0.00490058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.458,12.9427,13.9817,-5.6981,3.35757,4.5701,-0.218026,0.300454,-0.00490058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.456,12.9436,13.9817,-5.75615,3.22934,4.44565,-0.220918,0.297746,-0.00426816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.456,12.9437,13.9817,-5.982,3.28542,4.55247,-0.21893,0.308349,-0.00741717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.455,12.9441,13.9817,-5.80031,3.22987,4.58899,-0.222697,0.298766,-0.00560471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.455,12.9444,13.9817,-5.6191,3.38011,4.62912,-0.219591,0.293863,-0.00274352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.455,12.9444,13.9817,-5.6191,3.38011,4.62912,-0.219591,0.293863,-0.00274352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.455,12.9445,13.9817,-5.6132,3.19997,4.47569,-0.221083,0.299289,-0.00688591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.455,12.9447,13.9817,-5.79479,3.07355,4.39761,-0.220163,0.303613,-0.0101114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.454,12.9453,13.9817,-5.80149,2.98337,4.61783,-0.218259,0.300471,-0.00156221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.454,12.9451,13.9817,-5.57572,3.42825,4.52417,-0.213676,0.298096,-0.00362034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.454,12.9451,13.9817,-5.57572,3.42825,4.52417,-0.213676,0.298096,-0.00362034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.454,12.9452,13.9817,-5.56981,3.36001,4.36193,-0.219375,0.300469,-0.0128304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.453,12.9458,13.9817,-5.65676,3.38187,4.50995,-0.214339,0.299711,-0.00528851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
