Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.214,-9.25757,13.806,-4.28547,3.31217,2.4792,-0.168727,0.314564,-0.00717226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.214,-9.25733,13.8059,-4.34716,3.23169,2.54966,-0.170671,0.317389,-0.00491236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.214,-9.25767,13.8059,-4.14527,3.28051,2.62853,-0.174869,0.311747,-0.00857515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.214,-9.25702,13.8059,-4.24036,3.31101,2.53967,-0.176543,0.324205,-0.00491285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.213,-9.25715,13.806,-4.07945,3.45202,2.60663,-0.174227,0.323352,-0.00774987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.212,-9.25674,13.806,-4.05668,3.53212,2.45095,-0.169484,0.322346,-0.00995378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.212,-9.25639,13.806,-3.95062,3.33687,2.41944,-0.180863,0.319651,-0.00816707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.212,-9.25639,13.806,-3.95062,3.33687,2.41944,-0.180863,0.319651,-0.00816707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.211,-9.25658,13.806,-3.82904,3.40728,2.42387,-0.182133,0.315795,-0.0122315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.21,-9.25614,13.8061,-3.9776,3.3297,2.54419,-0.174562,0.316888,-0.0109611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.209,-9.25521,13.8061,-4.09999,3.16819,2.53591,-0.174883,0.316686,-0.0075865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.209,-9.25493,13.8061,-4.16309,3.13647,2.49172,-0.165585,0.316619,-0.00725413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.208,-9.25505,13.8061,-4.32651,2.99632,2.5202,-0.168253,0.317353,-0.00441449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.208,-9.25469,13.806,-4.45197,3.10897,2.60087,-0.164433,0.319805,-0.0040684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.208,-9.25423,13.806,-4.22654,3.05521,2.60999,-0.173129,0.314487,-0.0102918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.25387,13.806,-4.24812,3.29366,2.63805,-0.169912,0.316859,-0.0119734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.25392,13.806,-4.14089,3.43678,2.55281,-0.177094,0.316117,-0.00812808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25339,13.806,-4.08285,3.52138,2.65207,-0.17271,0.31901,-0.0116851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.25313,13.806,-4.16498,3.38536,2.70952,-0.175349,0.32181,-0.0141161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.25226,13.806,-4.1804,3.27917,2.47632,-0.17596,0.316384,-0.0112792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.25208,13.8059,-4.30496,3.20821,2.56482,-0.174334,0.317797,-0.00324815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25184,13.806,-4.10011,3.18893,2.56005,-0.177559,0.314763,-0.0054982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25166,13.806,-4.30645,3.32322,2.56535,-0.17115,0.317278,-0.00684429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25121,13.8059,-4.24489,3.38055,2.54398,-0.171123,0.315812,-0.00738756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25086,13.8059,-4.22307,3.43799,2.57459,-0.172562,0.321241,-0.00804391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25035,13.8059,-4.1559,3.29119,2.46025,-0.17595,0.326172,-0.00839744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.25028,13.8059,-4.20023,3.29127,2.54027,-0.17664,0.322739,-0.0109558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.24918,13.8058,-4.14129,3.32747,2.51335,-0.173191,0.316685,-0.013477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.24898,13.8058,-4.0579,3.3743,2.48196,-0.170793,0.319451,-0.0105217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-9.24825,13.8058,-4.21919,3.41509,2.51857,-0.172044,0.327706,-0.00503746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.24813,13.8058,-4.13436,3.30266,2.36259,-0.173736,0.323257,-0.0092067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.24753,13.8058,-4.03245,3.13468,2.38581,-0.17475,0.321616,-0.00631991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.24723,13.8058,-3.81142,3.242,2.45146,-0.17435,0.315065,-0.0103946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.206,-9.24647,13.8058,-3.93648,3.28375,2.63083,-0.178377,0.318481,-0.00622313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.205,-9.24626,13.8058,-3.88861,3.25981,2.43347,-0.182387,0.32048,-0.00983154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.205,-9.24548,13.8057,-4.03228,3.29395,2.46702,-0.178376,0.326897,-0.0111241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.205,-9.24568,13.8057,-3.88785,3.2597,2.39731,-0.181681,0.320455,-0.00981608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24549,13.8058,-4.01302,3.32692,2.4268,-0.176015,0.320944,-0.00844511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24536,13.8058,-4.19168,3.37725,2.2817,-0.177866,0.324642,-0.00773294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24542,13.8058,-4.05198,3.39176,2.31761,-0.177346,0.317176,-0.00985895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24493,13.8058,-4.07592,3.35743,2.42107,-0.177201,0.314526,-0.00712831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24524,13.8058,-4.13809,3.28013,2.45509,-0.175955,0.317947,-0.0113169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24516,13.8059,-4.13202,3.2304,2.33965,-0.182255,0.31991,-0.00796379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24473,13.8059,-4.12138,3.29187,2.50932,-0.17198,0.313022,-0.00681621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24507,13.8059,-4.28547,3.19974,2.52552,-0.168737,0.316478,-0.00480858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24547,13.8059,-4.17888,3.41638,2.3799,-0.165629,0.320005,-0.0060936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24515,13.8059,-4.03171,3.20024,2.36447,-0.180648,0.317762,-0.0104699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24546,13.8059,-4.17861,3.39296,2.48209,-0.174244,0.322742,-0.00978942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.246,13.8059,-3.97082,3.30099,2.36596,-0.179998,0.314955,-0.00540671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24667,13.8059,-4.03507,3.38486,2.48796,-0.174624,0.323299,-0.0102701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.2466,13.806,-3.95142,3.24873,2.44021,-0.177196,0.321194,-0.00748316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24696,13.8059,-3.99504,3.36206,2.3969,-0.169075,0.316368,-0.00565962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24712,13.8059,-4.14417,3.23866,2.62991,-0.170248,0.318669,-0.00889424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24716,13.8059,-4.23988,3.04014,2.45872,-0.176417,0.318912,-0.00695054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24726,13.8059,-4.21742,3.16211,2.35279,-0.178083,0.314649,-0.00762332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24737,13.806,-4.26636,3.28003,2.5272,-0.169969,0.313474,-0.0110436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24734,13.806,-4.19907,3.21932,2.47652,-0.18091,0.315921,-0.00825066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.2472,13.806,-4.13303,3.25262,2.38882,-0.184231,0.319563,-0.00848409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24767,13.806,-4.00007,3.4973,2.54091,-0.17243,0.310744,-0.0085203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24747,13.806,-4.17462,3.57053,2.38073,-0.176666,0.323832,-0.00847846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24786,13.8061,-4.03421,3.38281,2.52766,-0.180627,0.323876,-0.0104361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24802,13.8061,-4.07345,3.40512,2.3914,-0.1745,0.323177,-0.00943394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24788,13.8061,-4.11585,3.31391,2.43448,-0.174366,0.321983,-0.00748726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24759,13.8062,-3.93577,3.21685,2.48098,-0.173821,0.313787,-0.00984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24781,13.8062,-4.14354,3.3052,2.56844,-0.16701,0.317095,-0.00500462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24728,13.8062,-4.10044,3.19218,2.46016,-0.170479,0.313209,-0.0105147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24709,13.8063,-4.16036,3.22399,2.4232,-0.169601,0.314833,-0.00794968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24676,13.8063,-4.11624,3.17654,2.41748,-0.177291,0.316552,-0.00724214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24666,13.8063,-3.95305,3.31543,2.46276,-0.177115,0.317571,-0.00625115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24594,13.8063,-3.97356,3.28238,2.46258,-0.177677,0.318324,-0.01012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.204,-9.24578,13.8063,-4.01473,3.32652,2.52461,-0.179897,0.320815,-0.00984217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.2461,13.8063,-3.99291,3.31307,2.55154,-0.183512,0.32216,-0.00515792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24611,13.8064,-4.13624,3.34823,2.49884,-0.177004,0.326047,-0.0102718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24665,13.8064,-4.07559,3.33926,2.43532,-0.17034,0.323402,-0.00788851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.2453,13.8064,-4.09503,3.09921,2.44454,-0.179199,0.320234,-0.0102443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24564,13.8063,-4.0526,3.37229,2.36823,-0.175396,0.322615,-0.0133108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.246,13.8064,-3.86638,3.33638,2.36237,-0.1812,0.319099,-0.0042898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24659,13.8064,-3.89158,3.30452,2.46465,-0.178221,0.316482,-0.00539667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.203,-9.24719,13.8064,-4.01329,3.30596,2.38846,-0.170524,0.322089,-0.00783897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24807,13.8064,-3.93021,3.19162,2.35256,-0.174707,0.31788,-0.00554282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24822,13.8065,-4.03611,3.52313,2.35061,-0.161776,0.320598,-0.0101533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.24864,13.8065,-4.05628,3.2589,2.49578,-0.177498,0.319599,-0.0109278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24869,13.8065,-3.99469,3.45126,2.43928,-0.175218,0.316987,-0.0103466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24915,13.8066,-4.21781,3.32193,2.50729,-0.178243,0.325733,-0.00588096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24969,13.8066,-4.15814,3.35688,2.41948,-0.176879,0.315796,-0.011022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.24994,13.8066,-4.15844,3.40313,2.44406,-0.172402,0.319664,-0.00668603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25074,13.8067,-4.30036,3.34512,2.39187,-0.172443,0.321771,-0.0113498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25146,13.8067,-4.03911,3.22337,2.52529,-0.178011,0.310795,-0.00815405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25195,13.8067,-4.16029,3.20017,2.52506,-0.177519,0.31757,-0.010322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25221,13.8067,-4.16061,3.40386,2.5279,-0.172757,0.319921,-0.00668984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25292,13.8067,-4.13392,3.41341,2.44124,-0.176965,0.327338,-0.00520249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25358,13.8068,-3.87228,3.45721,2.41961,-0.169547,0.320234,-0.0128908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25404,13.8068,-4.0355,3.45158,2.47599,-0.172805,0.322536,-0.00772882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25444,13.8068,-3.87418,3.20361,2.60896,-0.182374,0.316396,-0.00661403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25422,13.8068,-4.15774,3.44865,2.48452,-0.172514,0.324881,-0.00509993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25414,13.8068,-3.99545,3.2237,2.48227,-0.178381,0.314835,-0.00693308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25391,13.8069,-3.99535,3.3156,2.47235,-0.175014,0.317552,-0.00748307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.202,-9.25401,13.8069,-4.16061,3.29193,2.53888,-0.173109,0.321258,-0.00824503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.2541,13.8069,-4.08187,3.24699,2.60858,-0.174743,0.314854,-0.0059648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25395,13.807,-4.19953,3.19929,2.5143,-0.176513,0.322305,-0.00773655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25393,13.807,-4,3.31895,2.50225,-0.170727,0.311871,-0.0138096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25356,13.807,-4.08085,3.45152,2.53992,-0.169263,0.317173,-0.00623442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25317,13.807,-4.18102,3.30208,2.55088,-0.174458,0.321044,-0.00785643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25327,13.807,-4.1797,3.32637,2.4676,-0.171841,0.321979,-0.0121981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25293,13.8071,-4.1595,3.27089,2.4921,-0.17254,0.32278,-0.0129966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25269,13.8071,-4.14117,3.46142,2.54145,-0.172742,0.318831,-0.00982949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25277,13.8071,-4.05788,3.43803,2.59593,-0.177823,0.321222,-0.0056312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25273,13.8071,-4.09671,3.45906,2.48647,-0.17733,0.31976,-0.00737747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-9.25293,13.8071,-4.15815,3.31128,2.51965,-0.181076,0.320256,-0.0102309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-9.25249,13.8072,-4.11855,3.24283,2.51547,-0.181104,0.314707,-0.00743572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25233,13.8072,-4.07832,3.15592,2.51445,-0.177771,0.316108,-0.00938454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-9.25225,13.8072,-4.20291,3.29154,2.5102,-0.172379,0.316602,-0.0120649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-9.25193,13.8072,-4.28242,3.33183,2.42326,-0.173185,0.314693,-0.00777772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-9.25204,13.8072,-4.34499,3.22806,2.61767,-0.181631,0.319501,-0.00653464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.2522,13.8072,-4.12538,3.40678,2.64492,-0.172346,0.314138,-0.0118199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25282,13.8073,-4.1799,3.25646,2.52766,-0.1765,0.321207,-0.00957165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25275,13.8073,-4.14082,3.34843,2.5016,-0.171321,0.317628,-0.00869879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.2532,13.8073,-4.05914,3.50915,2.52114,-0.170675,0.319512,-0.0107673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25333,13.8073,-3.97841,3.55426,2.66032,-0.176386,0.321027,-0.00799578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25379,13.8073,-3.99678,3.31501,2.54536,-0.178536,0.316446,-0.00885992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25392,13.8073,-4.01743,3.19337,2.50394,-0.171565,0.318893,-0.00803518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.2543,13.8073,-3.97888,3.21716,2.53819,-0.169631,0.315715,-0.00712262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25442,13.8073,-4.04435,3.22916,2.65352,-0.167111,0.315361,-0.00660169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25477,13.8073,-4.17894,3.00643,2.48596,-0.179084,0.318229,-0.00827287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.201,-9.25458,13.8074,-4.1384,3.30119,2.46699,-0.173387,0.319293,-0.00521797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25496,13.8074,-3.90522,8.15716,2.4862,-0.453428,0.339392,-0.00806121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25496,13.8074,-4.03913,3.51793,2.56993,-0.17448,0.317233,-0.0065137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.2,-9.25471,13.8074,-3.93544,3.55127,2.56365,-0.178121,0.316173,-0.00408822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25479,13.8074,-4.03598,3.40237,2.54777,-0.179087,0.319648,-0.00298415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25466,13.8074,-4.15901,3.40292,2.48053,-0.17137,0.321415,-0.0040684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25445,13.8074,-4.24083,3.17527,2.43648,-0.17522,0.316834,-0.00975391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25469,13.8075,-4.22643,3.18916,2.62402,-0.169167,0.317001,-0.00264198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-9.25468,13.8075,-4.06097,3.19155,2.60895,-0.172643,0.317557,-0.00410673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-9.25457,13.8075,-4.16032,3.33573,2.48841,-0.168962,0.319877,-0.00255056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.197,-9.25472,13.8075,-4.32274,3.21981,2.52254,-0.175365,0.323522,-0.00815524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.197,-9.25446,13.8075,-4.11845,3.24486,2.49214,-0.177941,0.317216,-0.00999558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.196,-9.25561,13.8077,-4.10006,3.5521,2.47053,-0.171091,0.315598,-0.0116708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.196,-9.25561,13.8077,-4.22749,3.4167,2.73204,-0.176925,0.319842,-0.0154757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.196,-9.25581,13.8077,-4.1002,3.32193,2.56282,-0.17815,0.313627,-0.00314168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.196,-9.25555,13.8076,-4.14297,3.25841,2.59684,-0.174697,0.316912,-0.0107757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.196,-9.25568,13.8076,-4.22651,3.25809,2.65299,-0.172267,0.318591,-0.00939344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.195,-9.25517,13.8076,-4.20259,3.22224,2.52224,-0.175974,0.315622,-0.0120211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.195,-9.25511,13.8076,-4.28326,3.21956,2.50834,-0.17637,0.317226,-0.00941757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.194,-9.25496,13.8076,-4.04516,3.40834,2.61918,-0.169823,0.309046,-0.0117138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.195,-9.25488,13.8076,-4.20211,3.33119,2.50996,-0.176691,0.312518,-0.00394826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.195,-9.25479,13.8076,-4.27968,3.30579,2.47922,-0.183586,0.318326,-0.00762533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.194,-9.25451,13.8076,-4.10169,3.39047,2.6637,-0.183013,0.31468,-0.00862118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.195,-9.25475,13.8076,-4.11493,3.28378,2.52354,-0.189328,0.318122,-0.00474392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.194,-9.25473,13.8077,-3.99808,3.40508,2.59571,-0.18044,0.315543,-0.0108015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.193,-9.25459,13.8077,-4.13585,3.3439,2.44892,-0.180166,0.320032,-0.00767203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.193,-9.25453,13.8077,-4.16014,3.44679,2.57901,-0.174284,0.32243,-0.00119038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.192,-9.25421,13.8078,-4.11993,3.3375,2.46518,-0.169274,0.317436,-0.00776098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.192,-9.25374,13.8078,-4.18222,3.37251,2.46328,-0.166609,0.318553,-0.0116597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25319,13.8078,-4.21707,3.18235,2.46772,-0.183298,0.319886,-0.00438554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25285,13.8079,-4.20498,3.46809,2.63339,-0.176917,0.313989,-0.00551792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25261,13.8079,-4.05742,3.369,2.42024,-0.176409,0.31093,-0.0105648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25228,13.8079,-4.22111,3.29993,2.47721,-0.177261,0.316727,-0.0130859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25262,13.8079,-4.18227,3.41651,2.55152,-0.169887,0.32167,-0.00882114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25267,13.808,-4.20048,3.28895,2.54069,-0.178766,0.320427,-0.0109815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25341,13.808,-4.15992,3.28577,2.61523,-0.186156,0.317213,-0.00723043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25365,13.808,-4.1802,3.39207,2.51792,-0.17426,0.321623,-0.0097702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25393,13.808,-4.06236,3.30395,2.60872,-0.171925,0.314132,-0.00512116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25436,13.8081,-3.99848,3.20406,2.51418,-0.171474,0.314894,-0.0075706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25428,13.8081,-4.15848,2.99578,2.53627,-0.177778,0.32231,-0.00479422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25412,13.8081,-4.13963,3.03116,2.4964,-0.1726,0.318689,-0.00467964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.2544,13.8081,-4.22402,3.25778,2.4937,-0.165923,0.317717,-0.00661813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.191,-9.25401,13.8081,-4.04044,3.2699,2.6258,-0.177774,0.315881,-0.00915898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
