Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-154.299,7.3444,14.1918,-3.79368,3.36313,4.32305,-0.219223,0.414188,-0.00863723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.287,7.33546,14.192,-3.8139,3.44105,4.2871,-0.218735,0.413198,-0.00831996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.274,7.32688,14.1921,-3.67106,3.56706,4.26945,-0.219662,0.409927,-0.00901895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.262,7.31834,14.1922,-3.79106,3.40424,4.25477,-0.225291,0.41297,-0.00713725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.25,7.31024,14.1924,-3.75735,3.54136,4.4457,-0.225462,0.407248,-0.00731022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.239,7.30198,14.1925,-3.95669,3.58016,4.2746,-0.226324,0.410144,-0.00696992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.226,7.29369,14.1926,-4.00353,3.5828,4.48985,-0.228092,0.411246,-0.0122129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.214,7.28526,14.1928,-3.81908,3.61918,4.34584,-0.222846,0.403892,-0.00950515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.202,7.27715,14.1929,-3.82009,3.6425,4.38164,-0.219907,0.406231,-0.00601646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.19,7.26866,14.193,-3.92378,3.69681,4.39023,-0.22133,0.403838,-0.00913536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.178,7.25993,14.1932,-4.02505,3.63607,4.3118,-0.223102,0.399991,-0.0085642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.166,7.25262,14.1933,-3.9871,3.63737,4.35774,-0.222008,0.396439,-0.00849558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.154,7.24372,14.1934,-4.00612,3.53462,4.38217,-0.222691,0.401573,-0.00316585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.143,7.23499,14.1936,-3.88592,3.51558,4.3947,-0.222046,0.396759,-0.00656115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.131,7.22659,14.1937,-4.02842,3.47992,4.30442,-0.220869,0.395975,-0.0116339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.12,7.2179,14.1939,-4.0916,3.42228,4.34707,-0.21948,0.395537,-0.00841498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.109,7.20914,14.194,-4.03108,3.40876,4.48419,-0.226962,0.396036,-0.00252142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.098,7.19999,14.1941,-4.00842,3.64506,4.36975,-0.226181,0.395076,-0.00425378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.087,7.19179,14.1943,-4.07268,3.54397,4.51166,-0.228255,0.397975,-0.00542716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.075,7.18279,14.1944,-4.00807,3.57534,4.28146,-0.227273,0.389625,-0.00409283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.063,7.17409,14.1945,-4.13788,3.78237,4.40752,-0.217225,0.390655,-0.00807077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.051,7.16538,14.1947,-4.25764,3.59589,4.37954,-0.223344,0.392328,-0.00440372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.039,7.15703,14.1948,-4.07441,3.49763,4.34717,-0.229133,0.384461,-0.0134639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.027,7.14831,14.195,-4.21683,3.48525,4.31791,-0.222245,0.391002,-0.00851483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.015,7.13915,14.1951,-4.16048,3.61357,4.41382,-0.216856,0.38929,-0.00902288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-154.002,7.13011,14.1952,-4.07656,3.43087,4.46761,-0.228189,0.389913,-0.008154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.99,7.12169,14.1954,-3.95892,3.68534,4.4927,-0.218114,0.385966,-0.00920054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.978,7.11371,14.1955,-4.07562,3.40403,4.39252,-0.231129,0.384066,-0.00377195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.966,7.10511,14.1956,-4.20489,3.56634,4.46924,-0.220991,0.38372,-0.010694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.954,7.09661,14.1958,-4.14477,3.46288,4.49077,-0.22545,0.377232,-0.00794723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.942,7.08804,14.1959,-4.28683,3.58445,4.40309,-0.221209,0.37877,-0.00717498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.93,7.07915,14.196,-4.35131,3.57503,4.50942,-0.219896,0.381685,-0.0101686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.918,7.0704,14.1962,-4.2681,3.4605,4.43734,-0.225119,0.375735,-0.0104902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.907,7.06084,14.1963,-4.26962,3.50402,4.39633,-0.223045,0.369378,-0.00739265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.895,7.05238,14.1964,-4.41074,3.67263,4.37609,-0.22033,0.378852,-0.0090202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.882,7.04311,14.1966,-4.27068,3.70887,4.43851,-0.221453,0.373511,-0.00908429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.871,7.03359,14.1967,-4.12834,3.65406,4.42827,-0.223838,0.368092,-0.00989079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.86,7.0257,14.1969,-4.35016,3.48121,4.39981,-0.225362,0.376989,-0.010966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.848,7.01662,14.197,-4.15137,3.59702,4.4076,-0.218886,0.363448,-0.00523497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.835,7.00873,14.1971,-4.45959,3.60607,4.51085,-0.219303,0.372416,-0.0113586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.823,6.99962,14.1973,-4.39773,3.59379,4.4503,-0.220039,0.368016,-0.00915156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.812,6.99035,14.1974,-4.54443,3.5345,4.53791,-0.221825,0.365024,-0.00986437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.8,6.98165,14.1975,-4.54366,3.60096,4.35126,-0.215018,0.358009,-0.00712283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.788,6.97321,14.1977,-4.60279,3.51902,4.37853,-0.222955,0.361755,-0.00895611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.776,6.96445,14.1978,-4.84991,3.58482,4.52048,-0.221969,0.371965,-0.00909293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.764,6.95562,14.1979,-4.58953,3.4411,4.58996,-0.225875,0.356552,-0.00923583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.753,6.94694,14.1981,-4.54378,3.55249,4.36506,-0.224093,0.354734,-0.00897768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.741,6.93803,14.1982,-4.52307,3.6577,4.43343,-0.222099,0.364261,-0.0105462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.729,6.92999,14.1983,-4.57857,3.57478,4.30217,-0.22266,0.369994,-0.00439668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.717,6.92178,14.1984,-4.37784,3.46518,4.2872,-0.224259,0.356592,-0.00846922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.705,6.91343,14.1986,-4.60369,3.56244,4.31855,-0.22512,0.358489,-0.00993062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.694,6.9055,14.1987,-4.54218,3.73147,4.35007,-0.227939,0.358989,-0.00904284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.681,6.89708,14.1988,-4.70594,3.68294,4.48275,-0.23431,0.365968,-0.0095889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.67,6.88871,14.1989,-4.7307,3.69368,4.44801,-0.230295,0.354815,-0.0102166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.658,6.88008,14.1991,-4.72879,3.71897,4.36616,-0.22489,0.360366,-0.0119359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.646,6.8711,14.1992,-4.68775,3.62813,4.42967,-0.231437,0.360998,-0.0128301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.634,6.86282,14.1993,-4.63101,3.48508,4.4811,-0.223847,0.357461,-0.00883959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.622,6.85423,14.1995,-4.71708,3.43915,4.44234,-0.215993,0.349105,-0.00623102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.611,6.84513,14.1996,-4.71382,3.52893,4.41584,-0.22145,0.354286,-0.0109688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.599,6.83642,14.1997,-4.6743,3.64462,4.53086,-0.220077,0.360978,-0.00949482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.588,6.82781,14.1999,-4.71358,3.57033,4.41542,-0.222948,0.352529,-0.00280751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.576,6.81969,14.2,-4.63775,3.61951,4.41954,-0.214465,0.342901,-0.00342929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.565,6.81135,14.2001,-4.81456,3.53704,4.40553,-0.224969,0.358962,-0.010679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.554,6.80275,14.2002,-4.97737,3.69155,4.36768,-0.223354,0.361467,-0.0100415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.542,6.79384,14.2004,-4.96576,3.5224,4.52174,-0.223959,0.347374,-0.00954128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.53,6.78555,14.2005,-4.71732,3.56785,4.29663,-0.222492,0.336933,-0.00520595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.517,6.77624,14.2006,-4.79813,3.48051,4.52359,-0.226722,0.357338,-0.00754896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.505,6.76822,14.2007,-4.99926,3.5431,4.26033,-0.219295,0.354253,-0.00608577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.493,6.76098,14.2008,-4.92989,3.58983,4.36337,-0.214953,0.329714,-0.00791155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.481,6.75178,14.201,-4.94462,3.46771,4.41263,-0.21972,0.348893,-0.0102302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.469,6.74344,14.2011,-4.8165,3.40151,4.50406,-0.230421,0.363446,-0.0106231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.456,6.73483,14.2012,-4.96199,3.47398,4.27928,-0.222468,0.345096,-0.00593325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.445,6.72632,14.2014,-4.84936,3.47618,4.42645,-0.223717,0.326562,-0.00965627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.433,6.71851,14.2015,-4.94616,3.64854,4.58108,-0.227804,0.355588,-0.0143367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.422,6.7092,14.2016,-5.20761,4.56181,4.19433,-0.265888,0.330156,-0.0136596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.422,6.7092,14.2016,-4.86278,3.74024,4.56302,-0.224441,0.360289,-0.00842007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.41,6.70076,14.2017,-4.84602,3.61257,4.3366,-0.217655,0.335949,-0.00466325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.399,6.69164,14.2019,-4.83507,3.64823,4.50869,-0.219104,0.322707,-0.0110973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.387,6.6837,14.202,-4.96476,3.68455,4.55252,-0.22904,0.363854,-0.0210638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.375,6.6741,14.2021,-4.96308,3.7259,4.43869,-0.221387,0.362011,-0.00483864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.364,6.6651,14.2022,-5.20338,3.59178,4.46907,-0.221969,0.320099,-0.00614821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.353,6.65485,14.2024,-4.99354,3.62387,4.45485,-0.221145,0.338043,-0.0134411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.341,6.64566,14.2025,-4.9419,3.60289,4.49209,-0.226761,0.367821,-0.00831099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.328,6.63705,14.2027,-5.17038,3.42214,4.24383,-0.225947,0.338918,-0.0062265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.317,6.62807,14.2028,-5.26353,3.60484,4.15746,-0.206016,0.316824,-0.00657535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.306,6.61963,14.2029,-5.2172,3.60309,4.5127,-0.230499,0.341412,-0.00754615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.294,6.6111,14.203,-5.06492,3.75077,4.50536,-0.243395,0.358074,-0.011924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.282,6.60239,14.2032,-5.33789,3.57637,4.23495,-0.222871,0.333408,-0.00543757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.271,6.59385,14.2033,-5.44109,3.57668,4.40988,-0.205409,0.298,0.000780701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.259,6.58506,14.2034,-4.94879,3.46748,4.4675,-0.227837,0.352685,-0.0157122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.246,6.57616,14.2035,-4.98557,3.33801,4.44949,-0.219985,0.372804,-0.0168113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.234,6.56795,14.2037,-5.57915,3.40285,4.06163,-0.202223,0.292395,-0.00264347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.222,6.5601,14.2038,-5.27088,3.19222,4.60434,-0.237772,0.311436,-0.0117728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.21,6.55161,14.2039,-5.14684,3.75648,4.50715,-0.230126,0.376118,-0.0091706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.198,6.54341,14.204,-5.42879,3.4566,4.50426,-0.242542,0.318494,-0.0111524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.187,6.53571,14.2041,-5.49805,3.56215,4.2734,-0.217465,0.299587,-0.0117155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.175,6.52781,14.2042,-5.04004,3.48937,4.31913,-0.208568,0.332995,-0.00756085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.163,6.51921,14.2044,-5.48177,3.61364,4.43801,-0.221098,0.359187,-0.00442417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.152,6.51162,14.2045,-5.1372,3.67242,4.33441,-0.232088,0.333825,-0.0180966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.14,6.50321,14.2046,-5.3939,3.62468,4.61486,-0.228184,0.327607,-0.0142273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.128,6.49489,14.2047,-5.37181,3.55391,4.18009,-0.224499,0.293418,0.00638882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.116,6.48643,14.2048,-5.11023,3.65373,4.50497,-0.216273,0.318884,-0.00785228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.104,6.47871,14.2049,-5.52009,3.79703,4.37593,-0.21793,0.371097,-0.00961223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.092,6.47083,14.205,-5.34034,3.46158,4.28977,-0.239056,0.333109,-0.0165256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.079,6.46321,14.2052,-5.37303,3.41082,4.39875,-0.218898,0.322294,-0.0100556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.068,6.45486,14.2053,-5.56481,3.59111,4.061,-0.209404,0.279653,-0.00607376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.056,6.44757,14.2054,-5.33887,3.67648,4.65616,-0.234421,0.310051,-0.0108014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.044,6.43954,14.2055,-5.07734,3.91616,4.42102,-0.226802,0.349071,-0.0199177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.031,6.43091,14.2056,-5.48133,3.66384,4.27223,-0.210517,0.301798,-0.0013166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.02,6.42316,14.2057,-5.15828,3.30237,4.26462,-0.219921,0.277677,0.00105401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.007,6.41527,14.2058,-4.95378,3.51612,4.42016,-0.222276,0.35723,-0.0178854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.995,6.40632,14.206,-5.57928,3.48368,4.21104,-0.228955,0.361416,-0.00790294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.983,6.39856,14.2061,-5.31486,3.59825,4.32509,-0.223251,0.307963,-0.00819215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.971,6.38965,14.2062,-5.64154,3.68414,4.36948,-0.223548,0.317245,-0.0114196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.959,6.38115,14.2063,-5.55884,3.61569,4.27231,-0.226013,0.310342,-0.0126103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.947,6.37287,14.2064,-5.64436,3.61632,4.3631,-0.222866,0.310914,-0.0124942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.935,6.36406,14.2065,-5.6226,3.53563,4.32634,-0.224413,0.310107,-0.00891004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.924,6.35477,14.2067,-5.52273,3.52599,4.38884,-0.228296,0.305669,-0.0120066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.912,6.34624,14.2068,-5.74564,3.49014,4.34816,-0.224046,0.314989,-0.0118807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.901,6.33757,14.2069,-5.62513,3.58151,4.37366,-0.222375,0.310364,-0.00719768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.889,6.32856,14.207,-5.40376,3.63987,4.42255,-0.220163,0.301823,0.00149696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.878,6.31984,14.2072,-5.36092,3.59875,4.40708,-0.224309,0.307465,-0.0107993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.866,6.31141,14.2073,-5.42093,3.56174,4.38064,-0.224561,0.308686,-0.0055227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.854,6.3031,14.2074,-5.31508,3.73226,4.22143,-0.225572,0.307402,-0.0111199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.842,6.29452,14.2075,-5.32034,3.73529,4.34956,-0.221333,0.306761,-0.0109822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.83,6.28613,14.2076,-5.29868,3.65541,4.30115,-0.22357,0.305192,-0.0113214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.818,6.2784,14.2077,-5.40117,3.64082,4.33441,-0.225801,0.306037,-0.00915864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.805,6.27007,14.2078,-5.66389,3.60092,4.20647,-0.226452,0.307934,-0.0116696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.794,6.2623,14.2079,-5.73266,3.47758,4.47519,-0.226544,0.307843,-0.00834413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.782,6.25406,14.2081,-5.65403,3.68369,4.43867,-0.220275,0.301469,-0.00980412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.769,6.24619,14.2082,-5.69282,3.54605,4.45161,-0.225037,0.30541,-0.00841342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.758,6.23792,14.2083,-5.63156,3.60463,4.41781,-0.222196,0.30549,-0.0089027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.746,6.22983,14.2084,-5.7312,3.52357,4.33036,-0.220625,0.308941,-0.00786377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.735,6.22185,14.2085,-5.77051,3.36106,4.3777,-0.227642,0.310567,-0.00210837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.723,6.21384,14.2086,-5.71049,3.48726,4.35559,-0.225067,0.307987,-0.0039985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.711,6.20577,14.2087,-5.63065,3.42324,4.38106,-0.226833,0.30544,-0.0117384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.699,6.1974,14.2088,-5.47061,3.42346,4.35252,-0.226701,0.291016,-0.00899045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.687,6.18894,14.2089,-5.71194,3.68984,4.30841,-0.223777,0.303799,-0.00559551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.676,6.18065,14.2091,-5.81905,3.70198,4.48491,-0.222695,0.30652,-0.00643871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.664,6.17249,14.2092,-5.69416,3.5879,4.36458,-0.225439,0.300004,-0.00409582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.652,6.16336,14.2093,-5.54916,3.53256,4.26091,-0.230629,0.294142,-0.0102009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.64,6.1552,14.2094,-5.65354,3.6349,4.34402,-0.226189,0.299886,-0.00899853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.628,6.14623,14.2095,-5.57356,3.49855,4.33934,-0.22907,0.291106,-0.00742933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.616,6.1379,14.2096,-5.75738,3.52927,4.32158,-0.225772,0.29473,-0.00478103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.604,6.12885,14.2098,-5.71994,3.41706,4.40206,-0.228539,0.289444,-0.0063185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.593,6.12076,14.2099,-5.82082,3.38045,4.36311,-0.228797,0.291395,-0.00495284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.58,6.11198,14.21,-5.76165,3.32633,4.29766,-0.225191,0.284152,-0.00815918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.568,6.10358,14.2101,-6.00734,3.52645,4.33199,-0.222289,0.291436,-0.0084691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.556,6.09485,14.2102,-5.96896,3.59552,4.40608,-0.223255,0.290027,-0.00991309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.544,6.08659,14.2103,-5.82253,3.42496,4.30165,-0.231978,0.284106,-0.0124237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.532,6.07815,14.2104,-5.91222,3.52007,4.44857,-0.219103,0.285168,-0.0113433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.519,6.06992,14.2105,-5.98942,3.35707,4.2895,-0.225727,0.282602,-0.0146611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.507,6.06103,14.2107,-5.82953,3.29277,4.36041,-0.223255,0.277845,-0.0105387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.495,6.05247,14.2108,-5.97238,3.39618,4.38682,-0.219541,0.288134,-0.0159324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.483,6.04361,14.2109,-5.81147,3.6036,4.42847,-0.213998,0.28688,-0.0122829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.472,6.03481,14.211,-5.9075,3.51719,4.29775,-0.22335,0.287747,-0.0115096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.461,6.02626,14.2111,-5.91167,3.60709,4.41683,-0.224887,0.284012,-0.0107862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.449,6.01809,14.2112,-5.93013,3.66086,4.33427,-0.228405,0.281628,-0.0126959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.437,6.00921,14.2113,-6.15451,3.46418,4.36137,-0.230402,0.285746,-0.0106271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.425,6.00076,14.2115,-6.21952,3.56818,4.35445,-0.220257,0.284593,-0.0105056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.414,5.9921,14.2116,-6.20075,3.53096,4.36233,-0.22465,0.275949,-0.00784143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.402,5.98308,14.2117,-6.12455,3.60154,4.43173,-0.223434,0.267315,-0.0117524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.39,5.97418,14.2118,-6.12252,3.53292,4.3599,-0.22526,0.267249,-0.012987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.378,5.96539,14.2119,-6.26474,3.5407,4.35654,-0.224214,0.271292,-0.00863648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.366,5.95621,14.212,-6.08233,3.5107,4.35988,-0.225033,0.266339,-0.0112011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.354,5.94712,14.2122,-6.2818,3.3699,4.19819,-0.227359,0.269406,-0.0136088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.342,5.93817,14.2123,-6.20274,3.4617,4.29705,-0.22608,0.269203,-0.00897385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.331,5.92912,14.2124,-6.24927,3.64411,4.42711,-0.222139,0.267786,-0.010026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
