x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.511201,-0.197217,0.17174,-144.581,0.523017,14.2496,-8.90457,4.07303,5.31793,-0.288422,0.129843,-0.025992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511221,-0.197212,0.171742,-144.57,0.514625,14.2496,-8.82745,4.02883,5.43522,-0.289703,0.123676,-0.0237001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511239,-0.197207,0.171744,-144.558,0.506271,14.2496,-9.1269,3.8978,5.22444,-0.289559,0.131964,-0.0243631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511259,-0.197201,0.171746,-144.547,0.498159,14.2496,-8.92337,3.69748,5.21248,-0.291772,0.125433,-0.0240279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511279,-0.197196,0.171749,-144.535,0.490205,14.2496,-8.88199,3.79001,5.1671,-0.286981,0.127793,-0.023248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511299,-0.197191,0.171751,-144.524,0.482647,14.2496,-8.92488,3.7448,5.22374,-0.286218,0.127977,-0.0222553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511317,-0.197187,0.171751,-144.513,0.474176,14.2496,-8.905,3.75391,5.27386,-0.292476,0.125134,-0.0219741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511337,-0.19718,0.171753,-144.501,0.466092,14.2496,-8.82241,3.93594,5.20722,-0.289916,0.124464,-0.0218335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511355,-0.197178,0.171755,-144.49,0.458372,14.2496,-8.88714,4.06211,5.31563,-0.286711,0.127987,-0.0237321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511375,-0.197174,0.171755,-144.479,0.44995,14.2496,-8.84359,3.9259,5.25672,-0.28931,0.128908,-0.0222783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511395,-0.197169,0.171757,-144.467,0.442417,14.2496,-8.78161,3.93762,5.2348,-0.288525,0.129152,-0.0192611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511417,-0.197163,0.171759,-144.454,0.435105,14.2496,-8.90279,3.86876,5.15949,-0.289326,0.130697,-0.0256658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511436,-0.197158,0.171761,-144.442,0.427351,14.2496,-9.02936,3.73128,5.30736,-0.290565,0.130816,-0.0227801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511456,-0.197154,0.171761,-144.431,0.419769,14.2496,-8.96871,3.81051,5.25976,-0.290373,0.125503,-0.0237467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511476,-0.197148,0.171762,-144.419,0.411972,14.2496,-8.90696,3.91709,5.15385,-0.281959,0.12731,-0.0276794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511496,-0.197141,0.171762,-144.407,0.404617,14.2497,-8.88899,3.81411,5.26012,-0.287504,0.12372,-0.0262823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511517,-0.197138,0.171763,-144.396,0.39712,14.2497,-8.92971,3.83534,5.27086,-0.284942,0.126551,-0.0201898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511536,-0.197133,0.171764,-144.384,0.389551,14.2497,-8.84614,3.88346,5.21865,-0.287094,0.128376,-0.0277838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511556,-0.197124,0.171766,-144.372,0.381575,14.2497,-8.70253,3.91957,5.20098,-0.288941,0.126814,-0.0292321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511576,-0.19712,0.171767,-144.361,0.373746,14.2497,-8.70309,4.03123,5.2009,-0.28649,0.12625,-0.0237155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511595,-0.197116,0.171768,-144.349,0.36586,14.2497,-8.63948,3.92907,5.18164,-0.293445,0.126463,-0.0263497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511616,-0.197113,0.171771,-144.339,0.358138,14.2497,-8.76367,4.11124,5.20574,-0.287799,0.131991,-0.030042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511634,-0.197107,0.17177,-144.327,0.349492,14.2497,-8.70016,4.00537,5.20841,-0.296875,0.129099,-0.0248619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511653,-0.197101,0.171772,-144.316,0.34137,14.2497,-8.71943,4.03684,5.13483,-0.296666,0.126907,-0.0222815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511675,-0.197096,0.171774,-144.304,0.333865,14.2497,-8.78232,3.95763,5.21676,-0.297894,0.129379,-0.0226053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511693,-0.19709,0.171775,-144.293,0.325365,14.2497,-8.84603,4.01378,5.24964,-0.296841,0.127635,-0.0243729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511715,-0.197085,0.171778,-144.281,0.317884,14.2497,-8.86661,3.98068,5.09829,-0.291365,0.121972,-0.028008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511734,-0.197078,0.17178,-144.27,0.309606,14.2497,-8.99031,4.07066,5.08062,-0.282412,0.125696,-0.0231602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511752,-0.197071,0.17178,-144.258,0.301181,14.2497,-8.76844,3.90361,5.19146,-0.289695,0.118114,-0.0230048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511772,-0.197066,0.171781,-144.247,0.292962,14.2497,-8.86591,3.91249,5.04872,-0.290032,0.12289,-0.0252541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511793,-0.19706,0.171784,-144.235,0.285391,14.2497,-8.82929,3.93667,5.16809,-0.290565,0.11997,-0.025707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511812,-0.197053,0.171783,-144.223,0.277141,14.2497,-8.70876,3.84912,5.18988,-0.286846,0.117045,-0.0210898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511831,-0.197049,0.171785,-144.212,0.268982,14.2497,-8.78608,3.8918,5.07191,-0.285925,0.122626,-0.0194697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511852,-0.197042,0.171787,-144.2,0.261331,14.2497,-8.72196,3.7224,5.10339,-0.295788,0.126504,-0.0234049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511872,-0.197036,0.171788,-144.188,0.253625,14.2497,-8.72873,3.84003,5.24418,-0.288724,0.125536,-0.0255698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511891,-0.197031,0.171788,-144.176,0.24529,14.2497,-8.76653,3.90445,5.14921,-0.28904,0.126563,-0.0218011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511911,-0.197025,0.17179,-144.165,0.237436,14.2497,-8.7453,3.89325,5.10438,-0.295406,0.123309,-0.0314873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511931,-0.197018,0.171792,-144.153,0.229551,14.2497,-8.62583,3.94106,5.20225,-0.292627,0.122187,-0.0258597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511952,-0.197012,0.171794,-144.142,0.221826,14.2497,-8.64694,4.24605,5.15589,-0.285113,0.122788,-0.0223172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511971,-0.197007,0.171794,-144.13,0.213619,14.2497,-8.74492,4.0733,5.0457,-0.289377,0.125231,-0.0247355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.511991,-0.196999,0.171796,-144.119,0.205493,14.2497,-8.94686,4.00221,4.99315,-0.28849,0.131855,-0.0246095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512011,-0.196994,0.171798,-144.108,0.197424,14.2497,-8.72894,4.06581,5.07699,-0.284465,0.121688,-0.0288856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51203,-0.196987,0.1718,-144.096,0.18947,14.2497,-8.85005,3.97052,5.05968,-0.285448,0.123588,-0.021771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51205,-0.19698,0.171801,-144.084,0.181357,14.2497,-8.888,3.78805,4.9991,-0.290462,0.125179,-0.0246278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512071,-0.196974,0.171806,-144.073,0.17378,14.2497,-8.79061,3.91694,5.03387,-0.283976,0.119833,-0.0263824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51209,-0.196969,0.171808,-144.061,0.16617,14.2497,-8.82955,3.82408,5.07249,-0.289873,0.124178,-0.0246745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51211,-0.196961,0.171808,-144.049,0.158252,14.2497,-8.70888,3.93972,5.10001,-0.28736,0.121882,-0.0230861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512128,-0.196957,0.17181,-144.038,0.15038,14.2497,-8.8899,3.96852,5.07521,-0.288673,0.128732,-0.0193026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512147,-0.196951,0.17181,-144.026,0.142915,14.2497,-8.85228,3.90136,5.12021,-0.292546,0.121136,-0.0244058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512166,-0.196945,0.171812,-144.013,0.135139,14.2497,-8.76991,3.90372,5.05043,-0.291791,0.119288,-0.0283101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512185,-0.196939,0.171813,-144.001,0.127207,14.2497,-8.81428,4.03899,5.17038,-0.290623,0.119934,-0.0259032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512202,-0.196932,0.171812,-143.989,0.119283,14.2497,-8.91558,4.0715,5.14562,-0.290108,0.12327,-0.0272693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512223,-0.196926,0.171814,-143.977,0.111691,14.2497,-8.83255,3.91177,5.1977,-0.299179,0.122751,-0.0254964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512243,-0.196919,0.171816,-143.965,0.10409,14.2497,-8.71081,3.98178,5.11334,-0.295152,0.116344,-0.0254788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512261,-0.196913,0.171817,-143.954,0.0961251,14.2497,-8.76848,3.99158,5.00657,-0.294071,0.120806,-0.0250865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51228,-0.196907,0.171818,-143.941,0.0881713,14.2497,-8.71156,3.98384,5.11319,-0.291287,0.119253,-0.0254134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5123,-0.196901,0.171819,-143.93,0.0802465,14.2497,-8.79196,3.80037,5.09773,-0.296311,0.119673,-0.0269309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512319,-0.196897,0.17182,-143.919,0.0718389,14.2497,-8.75571,3.96107,5.20567,-0.290737,0.118893,-0.0235875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512337,-0.196889,0.171821,-143.906,0.0630532,14.2497,-8.85546,3.90138,5.10657,-0.292875,0.118689,-0.025687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512357,-0.196883,0.171822,-143.894,0.0546508,14.2497,-8.91798,3.8914,5.16676,-0.292276,0.123101,-0.0287254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512376,-0.196877,0.171822,-143.883,0.0457949,14.2497,-8.83836,3.80068,5.19975,-0.294191,0.116659,-0.0255023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512393,-0.196873,0.171823,-143.872,0.0371241,14.2497,-8.96024,3.93444,5.12464,-0.288121,0.119385,-0.022984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512412,-0.196866,0.171825,-143.86,0.0287678,14.2497,-8.93421,3.99029,4.96312,-0.288143,0.123911,-0.0236109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512432,-0.196858,0.171827,-143.848,0.0203972,14.2497,-8.98113,4.10642,5.16813,-0.287454,0.125998,-0.0285775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512453,-0.196853,0.17183,-143.837,0.012527,14.2497,-8.87322,4.06522,5.00384,-0.298186,0.117649,-0.0222228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512471,-0.196845,0.171831,-143.825,0.00413512,14.2497,-8.85935,4.17095,5.121,-0.294331,0.113228,-0.0274605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512493,-0.196839,0.171833,-143.814,-0.00352679,14.2497,-8.81655,4.01357,4.98509,-0.292103,0.110666,-0.0279695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512514,-0.196834,0.171835,-143.803,-0.0109177,14.2497,-9.14193,3.80383,5.08719,-0.298126,0.121994,-0.0264773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512535,-0.196826,0.171838,-143.791,-0.0184234,14.2497,-9.08108,3.86125,5.07624,-0.295292,0.121303,-0.0230401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512554,-0.196821,0.17184,-143.78,-0.0264706,14.2497,-8.9175,3.86414,4.96782,-0.289921,0.115865,-0.0202807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512575,-0.196815,0.171842,-143.769,-0.0339632,14.2497,-8.77547,3.79082,4.98473,-0.291044,0.115499,-0.0284687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512595,-0.19681,0.171843,-143.757,-0.0415281,14.2497,-8.83414,3.77726,4.96212,-0.291182,0.121337,-0.0237282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512616,-0.196803,0.171845,-143.746,-0.0494829,14.2497,-8.77258,3.76699,5.06582,-0.295853,0.126457,-0.023043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512636,-0.196799,0.171847,-143.735,-0.0569332,14.2497,-8.65124,3.9512,5.035,-0.293252,0.123196,-0.0267902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512657,-0.196791,0.171847,-143.723,-0.0647316,14.2496,-8.83573,4.0492,5.09284,-0.29307,0.128027,-0.0243607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512679,-0.196784,0.171851,-143.711,-0.0721449,14.2496,-8.65697,3.99708,5.18707,-0.290851,0.120637,-0.0224093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512697,-0.196777,0.171852,-143.7,-0.0799862,14.2496,-8.69471,4.01785,5.10704,-0.296007,0.121882,-0.0282556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512717,-0.196773,0.171853,-143.688,-0.0880149,14.2496,-8.69359,4.13088,4.99817,-0.28967,0.121842,-0.025262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512735,-0.196768,0.171855,-143.677,-0.0958367,14.2496,-8.75539,3.80316,5.11538,-0.295975,0.126578,-0.0270261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512756,-0.196758,0.171857,-143.665,-0.103509,14.2496,-8.77335,3.63278,4.99104,-0.29596,0.125284,-0.0280034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512775,-0.196753,0.171857,-143.653,-0.111333,14.2496,-8.73076,3.81478,4.86119,-0.288138,0.126257,-0.0251262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512795,-0.196746,0.17186,-143.642,-0.118728,14.2496,-8.79626,3.93997,5.06871,-0.290232,0.13079,-0.027171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512814,-0.19674,0.171861,-143.63,-0.126426,14.2496,-8.75386,4.0065,4.98603,-0.289792,0.128478,-0.0246683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512834,-0.196735,0.171863,-143.62,-0.13374,14.2496,-8.71615,3.94078,5.16973,-0.295144,0.130567,-0.0273182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512855,-0.196731,0.171863,-143.608,-0.141339,14.2496,-8.83286,3.98097,4.92743,-0.2942,0.131018,-0.0269322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512874,-0.196725,0.171863,-143.597,-0.149685,14.2496,-8.7348,3.88119,5.05697,-0.293734,0.127745,-0.0214886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512894,-0.196721,0.171864,-143.586,-0.157408,14.2496,-8.67909,3.96687,5.09054,-0.287518,0.122765,-0.0314195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512915,-0.196713,0.171864,-143.575,-0.165517,14.2496,-8.57278,3.7493,4.97071,-0.294089,0.118097,-0.0277041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512935,-0.196708,0.171864,-143.563,-0.173426,14.2496,-8.69505,3.90726,5.02276,-0.292144,0.127448,-0.0284592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512955,-0.196703,0.171865,-143.552,-0.181165,14.2496,-8.71365,3.98473,4.9888,-0.290287,0.131047,-0.0229485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512975,-0.196696,0.171865,-143.541,-0.189035,14.2496,-8.64993,3.9969,4.92157,-0.290911,0.132804,-0.0239086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.512992,-0.196689,0.171864,-143.53,-0.19749,14.2496,-8.55017,4.15012,4.95089,-0.285025,0.134765,-0.0288652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513013,-0.196684,0.171865,-143.519,-0.205318,14.2496,-8.48907,4.00343,5.03694,-0.289113,0.136763,-0.025262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513032,-0.196678,0.171864,-143.507,-0.213053,14.2495,-8.56635,3.97765,4.92998,-0.29037,0.141367,-0.0235602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513053,-0.19667,0.171865,-143.495,-0.220646,14.2495,-8.42792,3.97179,5.10318,-0.292495,0.140727,-0.0279671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513074,-0.196664,0.171866,-143.484,-0.227985,14.2495,-8.56719,4.1163,4.94712,-0.288129,0.14568,-0.0290268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513096,-0.196657,0.171869,-143.472,-0.23528,14.2495,-8.44416,4.02569,4.91166,-0.291442,0.14,-0.0271783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513115,-0.196653,0.171869,-143.461,-0.243282,14.2495,-8.57054,4.00166,5.04988,-0.290581,0.141679,-0.0240336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513134,-0.196647,0.171869,-143.45,-0.251687,14.2495,-8.63037,4.03424,5.02731,-0.291118,0.145246,-0.0241407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513155,-0.196638,0.17187,-143.438,-0.25915,14.2495,-8.48693,3.98147,5.03469,-0.295983,0.144661,-0.0316007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513176,-0.196633,0.171871,-143.427,-0.266804,14.2495,-8.42417,3.96796,4.92371,-0.293906,0.13944,-0.0240937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513195,-0.196628,0.171873,-143.415,-0.275157,14.2495,-8.48934,4.16312,5.0206,-0.288163,0.143371,-0.0273613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513214,-0.196621,0.171872,-143.404,-0.283291,14.2495,-8.36148,4.07412,4.87063,-0.2887,0.14607,-0.0268682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513229,-0.196612,0.17187,-143.393,-0.292241,14.2495,-8.56444,3.97772,5.0523,-0.29613,0.158739,-0.0187189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51325,-0.196605,0.171871,-143.381,-0.300258,14.2495,-8.31787,4.02522,4.86239,-0.29359,0.147774,-0.0182573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51327,-0.196599,0.171872,-143.37,-0.30775,14.2495,-8.42344,3.99558,4.87991,-0.28606,0.150238,-0.0258134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513291,-0.196591,0.171874,-143.359,-0.315822,14.2494,-8.52228,3.84516,4.88044,-0.291282,0.156775,-0.0235596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513311,-0.196585,0.171874,-143.348,-0.323634,14.2494,-8.37797,3.85853,4.83811,-0.291868,0.155955,-0.0232049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513332,-0.196579,0.171875,-143.338,-0.331097,14.2494,-8.40321,3.98512,4.96948,-0.288284,0.156659,-0.0237622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513353,-0.196573,0.171876,-143.326,-0.338589,14.2494,-8.45939,3.94875,4.84054,-0.291705,0.160704,-0.0264485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513377,-0.196568,0.17188,-143.316,-0.345093,14.2494,-8.19627,4.00903,4.94547,-0.29513,0.156098,-0.0244906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513397,-0.196561,0.171881,-143.304,-0.352742,14.2494,-8.25676,4.08749,4.94636,-0.29153,0.161802,-0.0202477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513419,-0.196555,0.171881,-143.294,-0.359902,14.2494,-8.19525,3.96497,4.94735,-0.293332,0.161858,-0.0222611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513441,-0.196547,0.171883,-143.282,-0.367436,14.2494,-8.19841,4.19463,4.97188,-0.284178,0.163511,-0.0228888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513461,-0.196541,0.171881,-143.271,-0.375089,14.2494,-8.07181,4.01471,4.94343,-0.290923,0.167028,-0.0232627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513484,-0.196535,0.171884,-143.259,-0.381652,14.2494,-8.1534,4.08157,4.96899,-0.291607,0.171004,-0.0247347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513504,-0.196529,0.171884,-143.248,-0.389035,14.2494,-8.15391,4.1019,5.03011,-0.294656,0.170829,-0.0200668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513527,-0.196522,0.171886,-143.237,-0.39593,14.2493,-8.07041,4.15055,4.95139,-0.291884,0.173406,-0.0236267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51355,-0.196515,0.171887,-143.226,-0.402647,14.2493,-8.11279,4.1528,5.01123,-0.288746,0.178231,-0.0248907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513571,-0.196507,0.171887,-143.215,-0.409813,14.2493,-8.08949,4.00376,4.95169,-0.293881,0.177578,-0.0238911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513592,-0.196499,0.171887,-143.204,-0.417333,14.2493,-7.82557,3.90714,4.99255,-0.295454,0.172527,-0.0237636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513613,-0.196493,0.171888,-143.193,-0.424378,14.2493,-7.83752,3.91562,4.80861,-0.297218,0.181557,-0.0209238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513637,-0.196485,0.171891,-143.182,-0.430746,14.2493,-7.75822,4.00866,4.88403,-0.295575,0.181548,-0.020198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513656,-0.196477,0.17189,-143.171,-0.438098,14.2493,-7.71549,3.98753,4.80231,-0.295341,0.182128,-0.0236595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513678,-0.196472,0.171892,-143.16,-0.445142,14.2493,-7.73313,4.06568,4.78372,-0.294562,0.189387,-0.0195303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5137,-0.196464,0.171894,-143.149,-0.452157,14.2493,-7.67519,4.12479,4.92,-0.297005,0.189393,-0.0227521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513721,-0.196458,0.171895,-143.138,-0.459187,14.2492,-7.67941,4.28493,4.96548,-0.291417,0.186232,-0.0232826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513741,-0.196451,0.171895,-143.127,-0.467017,14.2492,-7.7154,4.23797,4.89894,-0.29528,0.193406,-0.023828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513761,-0.196443,0.171894,-143.116,-0.474855,14.2492,-7.65325,4.22416,4.91409,-0.301323,0.190758,-0.0204755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513783,-0.196435,0.171895,-143.104,-0.481945,14.2492,-7.55026,4.03342,4.892,-0.308085,0.187178,-0.0263781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513804,-0.19643,0.171896,-143.094,-0.48971,14.2492,-7.68996,4.11234,4.81001,-0.303814,0.197364,-0.0286813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513824,-0.196421,0.171898,-143.083,-0.497349,14.2492,-7.75354,4.21349,4.89184,-0.298308,0.201016,-0.0209133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513845,-0.196415,0.171898,-143.072,-0.50514,14.2492,-7.48921,4.25491,4.83695,-0.292686,0.196736,-0.0234738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513867,-0.196405,0.171901,-143.06,-0.512607,14.2492,-7.5087,4.10586,4.84853,-0.299591,0.195903,-0.0251067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513888,-0.196396,0.171901,-143.049,-0.520305,14.2492,-7.46679,4.15209,4.89086,-0.299695,0.201934,-0.0222409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513909,-0.196388,0.171902,-143.038,-0.527889,14.2492,-7.36549,4.18777,4.94448,-0.302621,0.201333,-0.0237093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513929,-0.196379,0.171903,-143.027,-0.535832,14.2491,-7.40622,4.34906,4.89796,-0.293223,0.207862,-0.0242637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513951,-0.19637,0.171905,-143.016,-0.542948,14.2491,-7.48755,4.32211,4.9446,-0.296943,0.20929,-0.0186549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513973,-0.196361,0.171906,-143.005,-0.550305,14.2491,-7.32224,4.18877,4.91432,-0.301948,0.207891,-0.021188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513995,-0.196354,0.171908,-142.994,-0.557582,14.2491,-7.42279,4.28855,4.87808,-0.297521,0.213906,-0.0160892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
