NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
PoseTCP1,0.201314,-0.489284,0.386208,0.310885,-2.48604,0.767296,0.242184,-0.505608,0.436842,0.310294,-2.48612,0.766912,-5.06404,-1.07613,-10.7227,-0.161847,0.0803644,0.000146102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.201282,-0.48927,0.386168,0.310895,-2.48604,0.766861,0.242154,-0.505596,0.436804,0.310294,-2.48612,0.766472,-5.20589,-0.884376,-10.821,-0.156798,0.0817264,-0.00309937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.201219,-0.489245,0.386089,0.310911,-2.48605,0.765998,0.242093,-0.505572,0.436728,0.310294,-2.48612,0.76559,-5.1245,-0.863009,-10.8257,-0.15412,0.074644,0.0122166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.201159,-0.48922,0.386011,0.310911,-2.48605,0.765099,0.242032,-0.505547,0.436653,0.310294,-2.48612,0.764708,-5.34757,-0.731755,-10.6769,-0.166792,0.0920776,-0.02155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.201131,-0.489206,0.385971,0.310913,-2.48606,0.764665,0.242001,-0.505535,0.436615,0.310294,-2.48612,0.764267,-5.20678,-0.904789,-10.7754,-0.166972,0.0703773,-0.00926548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.201039,-0.489167,0.385859,0.310921,-2.48606,0.76335,0.24191,-0.505499,0.436502,0.310294,-2.48612,0.762944,-4.99742,-0.923705,-10.7887,-0.169854,0.0739788,0.00014223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.201007,-0.489155,0.385821,0.310926,-2.48607,0.762905,0.241879,-0.505487,0.436464,0.310294,-2.48612,0.762503,-5.06188,-0.844738,-10.7643,-0.155295,0.0733433,0.0178154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200948,-0.489131,0.385747,0.310916,-2.48607,0.76202,0.241818,-0.505463,0.436389,0.310294,-2.48612,0.761621,-4.93841,-0.74583,-10.7891,-0.159886,0.0729714,-0.00121793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200888,-0.489109,0.385671,0.310911,-2.48606,0.76112,0.241758,-0.505438,0.436313,0.310294,-2.48612,0.760739,-5.01283,-0.808509,-10.7743,-0.164624,0.0943828,-0.0106129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.20083,-0.489087,0.385597,0.310897,-2.48606,0.76022,0.241697,-0.505414,0.436238,0.310294,-2.48612,0.759858,-5.16236,-0.938713,-10.7702,-0.148803,0.0787518,0.0194431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200772,-0.489064,0.385523,0.310888,-2.48606,0.759313,0.241636,-0.50539,0.436162,0.310294,-2.48612,0.758976,-5.16309,-0.726175,-10.7316,-0.159049,0.0798906,-0.0151448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200713,-0.48904,0.385449,0.310881,-2.48607,0.758393,0.241575,-0.505366,0.436087,0.310294,-2.48612,0.758094,-5.1152,-0.724165,-10.7454,-0.155604,0.0963701,-0.00094127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200654,-0.489021,0.385376,0.31086,-2.48607,0.757493,0.241514,-0.505342,0.436011,0.310294,-2.48612,0.757212,-5.09741,-0.964416,-10.8875,-0.153029,0.0739283,0.00767779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200625,-0.489011,0.385341,0.31085,-2.48607,0.757041,0.241483,-0.50533,0.435973,0.310294,-2.48612,0.756771,-5.1956,-0.972725,-10.905,-0.153168,0.0870658,0.00059254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200538,-0.488983,0.385235,0.310805,-2.48608,0.755671,0.241392,-0.505293,0.43586,0.310294,-2.48612,0.755448,-5.15286,-0.880343,-10.9327,-0.167257,0.0798089,-0.0159682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200482,-0.488965,0.385165,0.310767,-2.48607,0.754769,0.241331,-0.505269,0.435785,0.310294,-2.48612,0.754566,-5.05482,-0.892377,-10.9137,-0.149654,0.0708278,0.0181005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200426,-0.488946,0.385094,0.310732,-2.48608,0.753858,0.24127,-0.505245,0.435709,0.310294,-2.48612,0.753685,-5.12822,-0.911477,-11.0284,-0.166682,0.0802886,-0.0120024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200396,-0.488938,0.38506,0.310714,-2.48608,0.753415,0.241239,-0.505233,0.435671,0.310294,-2.48612,0.753244,-5.16567,-0.846787,-11.1193,-0.150158,0.0877875,0.018226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.20034,-0.488919,0.384988,0.310678,-2.48607,0.752519,0.241178,-0.505208,0.435596,0.310294,-2.48612,0.752362,-5.16594,-0.90976,-11.2169,-0.155361,0.0793197,-0.00255913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200281,-0.488901,0.384919,0.310644,-2.48608,0.751606,0.241118,-0.505184,0.43552,0.310294,-2.48612,0.75148,-5.22884,-1.20669,-11.0379,-0.154458,0.0914452,-0.00861316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200223,-0.488883,0.384846,0.310609,-2.48608,0.750709,0.241057,-0.50516,0.435445,0.310294,-2.48612,0.750598,-5.12229,-1.04659,-11.2461,-0.156829,0.0749859,0.0133474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200165,-0.488865,0.384773,0.310573,-2.48608,0.749808,0.240996,-0.505136,0.435369,0.310294,-2.48612,0.749716,-5.08468,-1.08282,-11.0585,-0.163023,0.0788646,-0.00417758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200108,-0.488845,0.384703,0.310543,-2.48608,0.748912,0.240935,-0.505112,0.435294,0.310294,-2.48612,0.748834,-5.22989,-1.06651,-11.1033,-0.15446,0.0789301,-0.0126212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.200079,-0.488835,0.384667,0.310529,-2.48608,0.748467,0.240904,-0.5051,0.435256,0.310294,-2.48612,0.748393,-5.06183,-0.978215,-11.142,-0.157754,0.0795957,0.000965761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199995,-0.488804,0.384559,0.310485,-2.48609,0.747103,0.240813,-0.505063,0.435143,0.310294,-2.48612,0.747071,-5.12447,-1.03401,-11.1124,-0.16049,0.0737492,0.000229074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199938,-0.488785,0.384488,0.310453,-2.4861,0.746193,0.240752,-0.505039,0.435067,0.310294,-2.48612,0.746189,-5.05699,-0.92773,-11.2212,-0.157741,0.0839357,-5.84533e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199909,-0.488776,0.384452,0.310435,-2.4861,0.745744,0.240721,-0.505027,0.43503,0.310294,-2.48612,0.745748,-4.94153,-0.989402,-11.1804,-0.159013,0.067075,-0.0141274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199854,-0.488754,0.38438,0.310409,-2.4861,0.744833,0.24066,-0.505003,0.434954,0.310294,-2.48612,0.744866,-5.2667,-1.16855,-11.081,-0.146604,0.0899496,-0.00233422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199795,-0.488734,0.384306,0.310387,-2.4861,0.74394,0.240599,-0.504979,0.434879,0.310294,-2.48612,0.743984,-5.20848,-1.06942,-11.113,-0.148639,0.0717326,0.00285981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199738,-0.488711,0.384233,0.310367,-2.4861,0.743028,0.240538,-0.504954,0.434803,0.310294,-2.48612,0.743102,-4.99608,-0.902758,-11.0561,-0.160685,0.0906626,-0.0102595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199707,-0.488699,0.384194,0.310367,-2.4861,0.742586,0.240508,-0.504942,0.434766,0.310294,-2.48612,0.742661,-5.01915,-0.918926,-11.1693,-0.155726,0.0730405,0.0014346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199647,-0.488675,0.384123,0.310357,-2.48611,0.741697,0.240447,-0.504918,0.43469,0.310294,-2.48612,0.74178,-5.0983,-1.09525,-11.1536,-0.162472,0.0802439,-0.0132649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199586,-0.488651,0.38405,0.310349,-2.48611,0.740821,0.240386,-0.504894,0.434615,0.310294,-2.48612,0.740898,-5.14118,-1.23222,-11.157,-0.154122,0.0743507,0.00426574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199523,-0.488626,0.383973,0.310355,-2.48611,0.73996,0.240325,-0.50487,0.434539,0.310294,-2.48612,0.740016,-4.8754,-1.05305,-11.1173,-0.155746,0.0749435,-0.00401887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199462,-0.488602,0.3839,0.310357,-2.48611,0.739101,0.240264,-0.504845,0.434464,0.310294,-2.48612,0.739134,-5.11725,-0.939043,-11.1134,-0.155847,0.0885248,-0.0117241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199401,-0.488579,0.383827,0.310356,-2.48611,0.738217,0.240203,-0.504821,0.434388,0.310294,-2.48612,0.738252,-4.91008,-1.00723,-11.0728,-0.157278,0.0884686,0.00916949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199372,-0.488566,0.383791,0.310357,-2.48612,0.737771,0.240173,-0.504809,0.43435,0.310294,-2.48612,0.737811,-4.85312,-0.73864,-11.0302,-0.155901,0.0852743,-0.011255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199312,-0.488539,0.383716,0.310363,-2.48613,0.736901,0.240112,-0.504785,0.434275,0.310294,-2.48612,0.736929,-4.93395,-0.904695,-10.9806,-0.159719,0.0804371,0.0103424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199251,-0.488516,0.383643,0.310357,-2.48614,0.736011,0.240051,-0.504761,0.434199,0.310294,-2.48612,0.736048,-4.83421,-0.880319,-10.9783,-0.150026,0.0837362,-0.00210812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199159,-0.488481,0.38353,0.310349,-2.48614,0.734698,0.239959,-0.504724,0.434086,0.310294,-2.48612,0.734725,-4.76853,-0.89399,-11.1105,-0.155626,0.0757576,0.00391941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199127,-0.488472,0.383496,0.310343,-2.48615,0.734252,0.239929,-0.504712,0.434048,0.310294,-2.48612,0.734284,-5.05083,-1.06051,-11.0323,-0.15926,0.0874414,0.0188503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.199066,-0.488448,0.383421,0.310341,-2.48615,0.733366,0.239868,-0.504688,0.433973,0.310294,-2.48612,0.733402,-4.89693,-0.796036,-11.0189,-0.156005,0.0709909,-0.0174519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198974,-0.488415,0.383307,0.310325,-2.48615,0.732056,0.239777,-0.504652,0.43386,0.310294,-2.48612,0.732079,-5.03487,-0.810466,-10.9438,-0.1576,0.0847827,-0.00108003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198911,-0.488393,0.383234,0.310313,-2.48615,0.731189,0.239716,-0.504628,0.433784,0.310294,-2.48612,0.731197,-5.2638,-1.0681,-10.8376,-0.158497,0.084005,-0.0105225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198882,-0.488383,0.383198,0.310303,-2.48616,0.730758,0.239685,-0.504615,0.433746,0.310294,-2.48612,0.730756,-5.21916,-1.18766,-11.0396,-0.15738,0.0728478,0.00635677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198818,-0.488359,0.383121,0.310308,-2.48615,0.729892,0.239624,-0.504591,0.433671,0.310294,-2.48612,0.729874,-5.08018,-1.2056,-10.9142,-0.147284,0.0812714,-0.00519884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19876,-0.488336,0.383046,0.310297,-2.48615,0.729004,0.239563,-0.504567,0.433595,0.310294,-2.48612,0.728993,-5.11672,-1.14218,-11.0083,-0.154582,0.0776461,-0.00286212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198698,-0.488316,0.382974,0.310288,-2.48616,0.728148,0.239502,-0.504543,0.43352,0.310294,-2.48612,0.728111,-4.98957,-1.07435,-11.009,-0.161172,0.0804152,0.0032744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198638,-0.488293,0.382902,0.310282,-2.48617,0.72727,0.239441,-0.504519,0.433444,0.310294,-2.48612,0.727229,-5.19533,-1.04811,-10.9533,-0.15649,0.0877555,-0.00362198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198605,-0.488283,0.382866,0.310281,-2.48617,0.726831,0.239411,-0.504507,0.433407,0.310294,-2.48612,0.726788,-5.07223,-0.842537,-11.0328,-0.154432,0.0825106,-0.00392636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198511,-0.488246,0.382755,0.310284,-2.48617,0.725521,0.239319,-0.50447,0.433293,0.310294,-2.48612,0.725465,-5.19983,-0.907699,-10.9779,-0.143528,0.0777853,0.0044335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198481,-0.488235,0.382716,0.31028,-2.48617,0.725081,0.239289,-0.504458,0.433256,0.310294,-2.48612,0.725024,-4.88978,-0.981394,-11.0887,-0.145637,0.0738102,0.00402328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198416,-0.488211,0.38264,0.310287,-2.48617,0.724211,0.239228,-0.504434,0.43318,0.310294,-2.48612,0.724142,-5.23688,-1.17649,-11.0239,-0.157796,0.0761077,-0.012377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198353,-0.488187,0.382563,0.310293,-2.48616,0.723343,0.239167,-0.50441,0.433105,0.310294,-2.48612,0.723261,-5.02631,-0.967647,-11.0293,-0.152328,0.0913045,0.0014637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198318,-0.488174,0.382525,0.310304,-2.48616,0.722917,0.239137,-0.504398,0.433067,0.310294,-2.48612,0.72282,-5.01365,-0.998154,-10.8283,-0.160868,0.0801758,-0.0128896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198254,-0.48815,0.382448,0.310311,-2.48615,0.722047,0.239076,-0.504373,0.432992,0.310294,-2.48612,0.721938,-5.03172,-1.12325,-10.8102,-0.151836,0.0875395,0.0114119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19819,-0.488127,0.382373,0.310309,-2.48615,0.721175,0.239015,-0.504349,0.432916,0.310294,-2.48612,0.721056,-5.01252,-1.09088,-10.9632,-0.15567,0.0676816,0.00496553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198125,-0.488104,0.382296,0.31031,-2.48615,0.720294,0.238954,-0.504325,0.432841,0.310294,-2.48612,0.720174,-5.14982,-1.22596,-10.9003,-0.15494,0.0979571,-0.0150986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198093,-0.488092,0.382256,0.310315,-2.48615,0.719866,0.238923,-0.504313,0.432803,0.310294,-2.48612,0.719733,-4.9796,-1.28384,-10.8649,-0.157761,0.0542213,-0.0167128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.198029,-0.488068,0.38218,0.310323,-2.48615,0.718982,0.238862,-0.504289,0.432727,0.310294,-2.48612,0.718851,-5.07985,-1.19604,-10.9269,-0.157254,0.108222,0.0107018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197967,-0.488045,0.382102,0.310331,-2.48615,0.718112,0.238801,-0.504264,0.432652,0.310294,-2.48612,0.717969,-5.24285,-1.09441,-10.8594,-0.14856,0.0634802,0.000972601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197905,-0.488021,0.382023,0.310335,-2.48615,0.717228,0.23874,-0.50424,0.432576,0.310294,-2.48612,0.717088,-5.10525,-1.15432,-10.8961,-0.160006,0.096389,-0.00883638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197842,-0.487996,0.381947,0.310344,-2.48615,0.716344,0.238679,-0.504216,0.432501,0.310294,-2.48612,0.716206,-5.19615,-1.29076,-10.8514,-0.150852,0.0763228,0.00109988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197778,-0.487968,0.381868,0.310362,-2.48615,0.715473,0.238618,-0.504192,0.432425,0.310294,-2.48612,0.715324,-5.0548,-1.12062,-10.8531,-0.145821,0.0676363,0.0153369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197713,-0.487943,0.381791,0.31037,-2.48615,0.714612,0.238558,-0.504168,0.43235,0.310294,-2.48612,0.714442,-5.07046,-1.25327,-10.7583,-0.156606,0.091,-0.0206397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197651,-0.487916,0.381712,0.310388,-2.48615,0.713758,0.238497,-0.504143,0.432274,0.310294,-2.48612,0.71356,-5.13771,-1.20253,-10.631,-0.151292,0.0788352,0.0039497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197586,-0.487891,0.381633,0.310405,-2.48615,0.712911,0.238436,-0.504119,0.432199,0.310294,-2.48612,0.712678,-5.11205,-1.19481,-10.7465,-0.162076,0.0737201,0.00281493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197557,-0.487876,0.381593,0.310414,-2.48615,0.712477,0.238405,-0.504107,0.432161,0.310294,-2.48612,0.712237,-5.0768,-1.03174,-10.6328,-0.144885,0.0754286,0.0181803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197493,-0.487852,0.381518,0.310426,-2.48616,0.711613,0.238344,-0.504083,0.432086,0.310294,-2.48612,0.711356,-4.94607,-1.02951,-10.8182,-0.166923,0.0710322,-0.00981748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197429,-0.487825,0.381442,0.310437,-2.48616,0.710741,0.238283,-0.504059,0.43201,0.310294,-2.48612,0.710474,-5.14615,-1.07144,-10.7448,-0.154369,0.0975032,0.00424183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197369,-0.4878,0.381366,0.310437,-2.48616,0.709879,0.238222,-0.504035,0.431935,0.310294,-2.48612,0.709592,-4.78635,-1.04394,-10.7928,-0.148257,0.0667911,0.012039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197306,-0.487777,0.381288,0.310444,-2.48617,0.709001,0.238161,-0.50401,0.431859,0.310294,-2.48612,0.70871,-5.10636,-1.02131,-10.7939,-0.159525,0.0860217,-0.00845971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197247,-0.487756,0.38121,0.310445,-2.48617,0.708113,0.2381,-0.503986,0.431784,0.310294,-2.48612,0.707828,-5.24552,-1.0332,-10.8704,-0.151216,0.095171,0.00300887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197186,-0.487734,0.381133,0.310442,-2.48617,0.707231,0.238039,-0.503962,0.431708,0.310294,-2.48612,0.706946,-4.96082,-1.05956,-10.8445,-0.168029,0.0712136,0.00847504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197159,-0.487723,0.381094,0.310436,-2.48618,0.706786,0.238009,-0.50395,0.43167,0.310294,-2.48612,0.706505,-5.12671,-0.757107,-10.7954,-0.149387,0.0873535,0.00392707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197071,-0.487692,0.380979,0.310402,-2.4862,0.705414,0.237917,-0.503913,0.431557,0.310294,-2.48612,0.705182,-5.25017,-1.14077,-10.8496,-0.149219,0.0795905,0.0043526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.197042,-0.487683,0.380944,0.310386,-2.4862,0.704954,0.237887,-0.503901,0.431519,0.310294,-2.48612,0.704742,-5.37218,-1.22447,-10.8191,-0.157513,0.0868488,-0.0253267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196983,-0.487662,0.380868,0.310365,-2.48621,0.704059,0.237826,-0.503877,0.431444,0.310294,-2.48612,0.70386,-5.35033,-1.26695,-10.9819,-0.146411,0.0737389,0.0117163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196925,-0.487644,0.380793,0.31034,-2.48622,0.703148,0.237765,-0.503853,0.431368,0.310294,-2.48612,0.702978,-5.16823,-1.15616,-10.8596,-0.154098,0.0735289,-0.00438519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196867,-0.487626,0.380718,0.310317,-2.48622,0.702249,0.237704,-0.503829,0.431293,0.310294,-2.48612,0.702096,-5.18545,-1.09392,-10.7728,-0.160114,0.0876129,-0.0157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196836,-0.487617,0.380681,0.310308,-2.48623,0.701809,0.237674,-0.503817,0.431255,0.310294,-2.48612,0.701655,-5.03457,-1.04601,-11.109,-0.16669,0.0715042,-0.00454665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196748,-0.487587,0.380572,0.310274,-2.48623,0.700462,0.237582,-0.50378,0.431142,0.310294,-2.48612,0.700332,-5.22885,-1.0275,-10.8956,-0.159499,0.0671113,-0.0142295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196688,-0.487568,0.380499,0.310247,-2.48623,0.699563,0.237521,-0.503756,0.431067,0.310294,-2.48612,0.69945,-5.19866,-1.31053,-11.0128,-0.156405,0.0820623,0.00529081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196657,-0.487559,0.380462,0.310236,-2.48623,0.699117,0.237491,-0.503744,0.431029,0.310294,-2.48612,0.69901,-5.11697,-1.35292,-11.0598,-0.160104,0.0759901,-0.00293945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196599,-0.487541,0.380389,0.310206,-2.48623,0.698209,0.23743,-0.50372,0.430953,0.310294,-2.48612,0.698128,-5.18048,-1.26887,-11.0793,-0.146206,0.0780685,0.00162791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196576,-0.487529,0.380355,0.310181,-2.48622,0.697748,0.237399,-0.503708,0.430916,0.310294,-2.48612,0.697687,-5.11263,-1.161,-11.0585,-0.147413,0.0989201,-0.00280986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196486,-0.487501,0.380247,0.310149,-2.48621,0.696407,0.237308,-0.503671,0.430802,0.310294,-2.48612,0.696364,-5.11516,-1.29799,-11.1192,-0.154055,0.0790447,-0.0063903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196455,-0.487493,0.380213,0.310138,-2.48621,0.695966,0.237277,-0.503659,0.430765,0.310294,-2.48612,0.695923,-5.154,-1.22924,-11.1531,-0.151542,0.0839761,-0.00520094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196394,-0.487474,0.380141,0.310113,-2.4862,0.695079,0.237217,-0.503635,0.430689,0.310294,-2.48612,0.695041,-4.98573,-1.20409,-11.2897,-0.153767,0.0819322,-0.00447909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196333,-0.487454,0.380071,0.310086,-2.4862,0.694179,0.237156,-0.503611,0.430614,0.310294,-2.48612,0.694159,-5.23959,-1.13613,-11.091,-0.144213,0.079511,0.00231493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196278,-0.487441,0.380011,0.310035,-2.48621,0.69336,0.237095,-0.503587,0.430538,0.310294,-2.48612,0.693278,-5.19646,-1.42895,-11.1167,-0.152301,0.0763771,-0.000811214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19625,-0.48743,0.379974,0.310024,-2.48621,0.692908,0.237064,-0.503575,0.4305,0.310294,-2.48612,0.692837,-5.33143,-1.28567,-11.3318,-0.142708,0.0883329,0.012519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196189,-0.487411,0.379902,0.310003,-2.4862,0.692017,0.237003,-0.50355,0.430425,0.310294,-2.48612,0.691955,-5.09079,-1.30273,-11.2801,-0.155963,0.0687096,-0.00544218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.19613,-0.48739,0.379828,0.309983,-2.4862,0.691111,0.236942,-0.503526,0.430349,0.310294,-2.48612,0.691073,-4.96567,-1.13525,-11.1941,-0.144812,0.0879553,0.00427183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196071,-0.487368,0.379755,0.309964,-2.48619,0.690199,0.236881,-0.503502,0.430274,0.310294,-2.48612,0.690191,-5.17073,-1.27214,-11.355,-0.144163,0.0768563,-0.00569217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.196009,-0.487344,0.379682,0.309957,-2.48618,0.689292,0.23682,-0.503478,0.430198,0.310294,-2.48612,0.689309,-5.04453,-1.49525,-11.2894,-0.146617,0.0848005,0.00538976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.195948,-0.48732,0.379609,0.309947,-2.48618,0.688385,0.236759,-0.503454,0.430123,0.310294,-2.48612,0.688427,-5.15747,-1.50207,-11.1374,-0.144431,0.0700765,-0.00645566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
