NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.129323,-0.466981,0.278793,0.656609,-2.20328,1.42896,0.276088,-0.532738,0.364022,-4.99935,1.41897,-15.4427,-0.203014,0.0624904,0.00150929,73,81,4e,0f,b8,0f,82,54,ef,80,37,41,9c,0f,82,f7,
Retreat,0.129344,-0.466991,0.278804,0.6566,-2.20328,1.42896,0.276108,-0.532747,0.364033,-5.05803,1.49489,-15.5519,-0.201493,0.0623409,0.00445833,73,81,4c,0f,b8,0f,85,ec,ef,80,37,41,9d,0f,85,34,
Retreat,0.129365,-0.467001,0.278815,0.656591,-2.20328,1.42895,0.276127,-0.532755,0.364044,-5.0826,1.35151,-15.4484,-0.202023,0.0608711,-0.00350608,71,81,4d,0f,b9,0f,86,f9,ee,80,37,41,9d,0f,86,b1,
Retreat,0.129391,-0.467015,0.278833,0.656597,-2.20328,1.42895,0.276156,-0.532768,0.364061,-4.99765,1.37106,-15.5038,-0.206452,0.0591487,0.0024086,72,81,4c,0f,b7,0f,87,1c,ed,80,37,41,9d,0f,87,ad,
Retreat,0.129399,-0.46702,0.278839,0.6566,-2.20328,1.42896,0.276166,-0.532773,0.364067,-4.96214,1.44421,-15.3859,-0.19826,0.0597278,0.0024951,73,81,4d,0f,b9,0f,89,a4,ed,80,38,41,9d,0f,89,d1,
Retreat,0.129419,-0.467029,0.278851,0.656596,-2.20327,1.42895,0.276185,-0.532781,0.364078,-5.16544,1.34878,-15.4183,-0.198897,0.0609651,0.00443646,72,81,4d,0f,b8,0f,8c,cd,ee,80,36,41,9c,0f,8c,1b,
Retreat,0.129446,-0.467041,0.27887,0.656601,-2.20326,1.42895,0.276214,-0.532794,0.364095,-4.94145,1.34194,-15.4382,-0.197805,0.0558468,0.00404117,71,81,4e,0f,b9,0f,8e,76,ee,80,37,41,9e,0f,8e,f4,
Retreat,0.129455,-0.467045,0.278876,0.656604,-2.20326,1.42895,0.276224,-0.532799,0.364101,-5.05506,1.3329,-15.7,-0.208059,0.0541152,0.00119145,72,81,4e,0f,b8,0f,8f,64,ee,80,36,41,9d,0f,8f,64,
Retreat,0.129472,-0.467053,0.278888,0.656614,-2.20326,1.42895,0.276243,-0.532807,0.364112,-5.1229,1.21517,-15.4027,-0.201507,0.0654132,0.00193666,72,81,4d,0f,b7,0f,90,d2,ee,80,37,41,9d,0f,90,fd,
Retreat,0.129501,-0.467066,0.278907,0.656614,-2.20326,1.42895,0.276272,-0.53282,0.364129,-5.12304,1.39707,-15.4236,-0.197924,0.0667995,0.000805975,72,81,4d,0f,b8,0f,92,d6,ed,80,36,41,9d,0f,92,3d,
Retreat,0.129511,-0.467072,0.278912,0.656609,-2.20326,1.42895,0.276282,-0.532825,0.364134,-4.94188,1.38764,-15.3245,-0.200733,0.0611098,0.00425377,72,81,4d,0f,b7,0f,95,41,ee,80,37,41,9d,0f,95,6e,
Retreat,0.129532,-0.46708,0.278924,0.656601,-2.20326,1.42894,0.276301,-0.532833,0.364146,-4.82311,1.59668,-15.3224,-0.194097,0.056175,-0.00113944,73,81,4d,0f,b7,0f,97,eb,ee,80,37,41,9c,0f,97,3e,
Retreat,0.129551,-0.467088,0.278935,0.656602,-2.20326,1.42894,0.276321,-0.532842,0.364157,-4.84187,1.49153,-15.3103,-0.200385,0.0559028,0.00150105,73,81,4c,0f,b5,0f,98,c0,ef,80,37,41,9d,0f,98,5e,
Retreat,0.12957,-0.467098,0.278947,0.656599,-2.20327,1.42895,0.27634,-0.532851,0.364168,-5.00623,1.44429,-15.2804,-0.199319,0.058418,0.0012054,73,81,4c,0f,b5,0f,98,c0,ef,80,37,41,9d,0f,98,5e,
Retreat,0.129592,-0.467107,0.278958,0.656587,-2.20327,1.42894,0.276359,-0.532859,0.364179,-4.98233,1.31655,-15.3636,-0.207117,0.0550545,0.000385384,72,81,4f,0f,b7,0f,9c,4c,ef,80,37,41,9d,0f,9c,e2,
Retreat,0.129612,-0.467118,0.278968,0.656584,-2.20327,1.42894,0.276379,-0.532868,0.364191,-4.98111,1.47871,-15.3815,-0.199489,0.06452,-0.000267778,73,81,4e,0f,b7,0f,9e,4b,ee,80,38,41,9e,0f,9e,93,
Retreat,0.129631,-0.467129,0.278979,0.656575,-2.20327,1.42894,0.276398,-0.532877,0.364202,-5.12836,1.44424,-15.2307,-0.20115,0.0654319,-0.00410924,72,81,4e,0f,b4,0f,a1,ea,ee,80,35,41,9d,0f,a1,7a,
Retreat,0.129653,-0.46714,0.278989,0.656563,-2.20327,1.42893,0.276417,-0.532885,0.364213,-5.00179,1.44033,-15.3985,-0.202506,0.0580998,0.00502412,72,81,4e,0f,b5,0f,a2,95,ee,80,36,41,9d,0f,a2,d3,
Retreat,0.129682,-0.467156,0.279005,0.656554,-2.20328,1.42893,0.276446,-0.532898,0.36423,-5.04067,1.30284,-15.4862,-0.205102,0.0558447,0.00263245,72,81,4e,0f,b5,0f,a2,95,ee,80,36,41,9d,0f,a2,d3,
Retreat,0.129694,-0.467161,0.27901,0.656546,-2.20327,1.42892,0.276456,-0.532903,0.364236,-5.22666,1.35902,-15.4823,-0.197417,0.0587531,0.00232547,73,81,4e,0f,b4,0f,a4,8d,ef,80,36,41,9d,0f,a4,c5,
Retreat,0.129712,-0.467171,0.279023,0.656545,-2.20327,1.42893,0.276475,-0.532911,0.364247,-5.0794,1.25938,-15.5588,-0.199784,0.0619034,0.00235008,73,81,4e,0f,b2,0f,a7,d8,ed,80,37,41,9d,0f,a7,de,
Retreat,0.12973,-0.467181,0.279033,0.656545,-2.20327,1.42893,0.276495,-0.53292,0.364258,-4.95905,1.41724,-15.4939,-0.20402,0.0550028,0.00286816,73,81,4e,0f,b4,0f,aa,38,ee,80,38,41,9d,0f,aa,e0,
Retreat,0.12975,-0.467192,0.279044,0.656535,-2.20326,1.42892,0.276514,-0.532928,0.364269,-4.89823,1.41031,-15.5434,-0.195261,0.0566106,0.00394763,73,81,4d,0f,b4,0f,ab,cf,ef,80,37,41,9d,0f,ab,f2,
Retreat,0.12977,-0.4672,0.279054,0.656533,-2.20327,1.42892,0.276533,-0.532937,0.364281,-4.92235,1.46698,-15.4496,-0.19595,0.0532203,0.00214757,73,81,4d,0f,b4,0f,ab,cf,ef,80,37,41,9d,0f,ab,f2,
Retreat,0.129787,-0.467211,0.279064,0.656535,-2.20326,1.42892,0.276553,-0.532946,0.364292,-5.16083,1.32553,-15.5201,-0.203981,0.0643446,-0.001804,73,81,4e,0f,b5,0f,ae,8a,ee,80,37,41,9d,0f,ae,95,
Retreat,0.129807,-0.46722,0.279075,0.65653,-2.20326,1.42892,0.276572,-0.532954,0.364303,-4.96086,1.3506,-15.4366,-0.202329,0.0554199,0.00434557,73,81,4e,0f,b5,0f,b1,be,ee,80,35,41,9d,0f,b1,d4,
Retreat,0.129832,-0.467233,0.279091,0.656537,-2.20326,1.42893,0.276601,-0.532967,0.36432,-5.18647,1.47284,-15.442,-0.197417,0.0596223,0.00252822,73,81,4e,0f,b5,0f,b4,2d,ee,80,36,41,9d,0f,b4,9f,
Retreat,0.129844,-0.467236,0.279096,0.656537,-2.20326,1.42892,0.276611,-0.532972,0.364325,-4.96274,1.39755,-15.4503,-0.200951,0.0518086,-0.00174196,73,81,4e,0f,b5,0f,b4,2d,ee,80,36,41,9d,0f,b4,9f,
Retreat,0.129863,-0.467246,0.279107,0.656533,-2.20325,1.42892,0.27663,-0.53298,0.364337,-5.02466,1.36351,-15.4176,-0.197331,0.055208,0.00231188,73,81,4e,0f,b5,0f,b4,2d,ee,80,36,41,9d,0f,b4,9f,
Retreat,0.129882,-0.467253,0.279116,0.656543,-2.20325,1.42893,0.27665,-0.532989,0.364348,-5.10378,1.4545,-15.4369,-0.194387,0.0653057,0.00167793,73,81,4f,0f,b4,0f,b7,ff,ee,80,36,41,9e,0f,b7,fc,
Retreat,0.1299,-0.467263,0.279126,0.656542,-2.20325,1.42893,0.276669,-0.532998,0.364359,-4.91656,1.44324,-15.601,-0.197173,0.0575116,0.00121208,73,81,4f,0f,b5,0f,ba,35,ee,80,37,41,9d,0f,ba,87,
Retreat,0.129919,-0.467271,0.279135,0.656546,-2.20324,1.42892,0.276688,-0.533006,0.36437,-5.10369,1.38561,-15.4377,-0.198663,0.062403,-0.000881482,74,81,4e,0f,b4,0f,bc,e6,ef,80,36,41,9d,0f,bc,3c,
Retreat,0.129937,-0.467278,0.279145,0.656551,-2.20324,1.42893,0.276708,-0.533015,0.364382,-5.16163,1.34621,-15.5596,-0.20521,0.0574025,-0.00222467,73,81,4e,0f,b3,0f,bd,71,ee,80,37,41,9d,0f,bd,4a,
Retreat,0.129958,-0.467286,0.279154,0.656548,-2.20324,1.42892,0.276727,-0.533024,0.364393,-5.08533,1.4405,-15.4155,-0.201437,0.0551487,-0.00140327,73,81,4e,0f,b3,0f,bd,71,ee,80,37,41,9d,0f,bd,4a,
Retreat,0.129978,-0.467292,0.279162,0.656553,-2.20324,1.42892,0.276746,-0.533032,0.364404,-5.04656,1.32997,-15.3718,-0.196841,0.0550218,0.00240301,73,81,4f,0f,b3,0f,80,c5,ee,80,37,41,9e,0f,80,41,
Retreat,0.129997,-0.4673,0.279173,0.656561,-2.20324,1.42892,0.276766,-0.533041,0.364415,-5.10585,1.27321,-15.344,-0.200768,0.0616757,-0.0011426,74,81,4e,0f,b5,0f,83,af,ed,80,36,41,9d,0f,83,bc,
Retreat,0.130017,-0.467306,0.279182,0.65657,-2.20324,1.42893,0.276785,-0.53305,0.364427,-5.22884,1.4725,-15.3596,-0.196044,0.0619264,0.0064712,73,81,4f,0f,b4,0f,85,7c,ee,80,37,41,9d,0f,85,c0,
Retreat,0.130027,-0.467309,0.279188,0.656575,-2.20324,1.42893,0.276795,-0.533054,0.364432,-5.14822,1.31785,-15.3348,-0.199779,0.0593487,-0.00202304,73,81,4e,0f,b5,0f,87,81,ec,80,37,41,9d,0f,87,59,
Retreat,0.130048,-0.467314,0.279196,0.656589,-2.20325,1.42893,0.276814,-0.533063,0.364443,-5.24716,1.61998,-15.4512,-0.195484,0.0634296,0.000101236,73,81,4e,0f,b5,0f,87,81,ec,80,37,41,9d,0f,87,59,
Retreat,0.130068,-0.467321,0.279207,0.656597,-2.20325,1.42894,0.276834,-0.533071,0.364455,-4.96077,1.4879,-15.4071,-0.201504,0.0593238,0.0014564,74,81,4e,0f,b4,0f,88,87,ee,80,37,41,9e,0f,88,16,
Retreat,0.130088,-0.467327,0.279218,0.656607,-2.20325,1.42894,0.276853,-0.53308,0.364466,-5.04574,1.51101,-15.3017,-0.201385,0.0600967,-0.00159691,74,81,4f,0f,b5,0f,8a,7a,ee,80,36,41,9c,0f,8a,f9,
Retreat,0.130106,-0.467335,0.279228,0.656611,-2.20326,1.42895,0.276872,-0.533089,0.364477,-4.75965,1.53816,-15.3937,-0.197936,0.0521215,0.000626958,73,81,4e,0f,b3,0f,8d,ac,ee,80,36,41,9d,0f,8d,3a,
Retreat,0.130125,-0.467341,0.279238,0.656623,-2.20326,1.42895,0.276892,-0.533097,0.364488,-5.04172,1.4161,-15.4223,-0.20722,0.0562986,0.000191029,73,81,4e,0f,b4,0f,90,ec,ef,80,37,41,9d,0f,90,09,
Retreat,0.130144,-0.467349,0.279249,0.65663,-2.20326,1.42896,0.276911,-0.533106,0.3645,-5.12225,1.46125,-15.4487,-0.198216,0.0640642,0.00853334,73,81,4e,0f,b4,0f,90,ec,ef,80,37,41,9d,0f,90,09,
Retreat,0.130165,-0.467356,0.279259,0.656633,-2.20326,1.42896,0.27693,-0.533115,0.364511,-4.93903,1.18036,-15.4233,-0.210055,0.0542452,0.000548624,74,81,4f,0f,b2,0f,91,d8,ee,80,37,41,9d,0f,91,d2,
Retreat,0.130184,-0.467364,0.279269,0.656638,-2.20326,1.42896,0.27695,-0.533123,0.364522,-5.10429,1.49781,-15.3237,-0.202571,0.0653619,0.000513911,74,81,4e,0f,b3,0f,94,e8,ee,80,36,41,9d,0f,94,ec,
Retreat,0.130202,-0.467372,0.27928,0.656648,-2.20326,1.42898,0.276969,-0.533132,0.364533,-4.92432,1.69521,-15.3863,-0.189988,0.0565935,0.00402335,74,81,4f,0f,b3,0f,97,34,ee,80,36,41,9d,0f,97,9d,
Retreat,0.130221,-0.467381,0.27929,0.656647,-2.20327,1.42897,0.276988,-0.533141,0.364545,-4.99742,1.41805,-15.4883,-0.20618,0.0622582,-0.00118755,74,81,4f,0f,b5,0f,99,a5,ef,80,37,41,9d,0f,99,71,
Retreat,0.130249,-0.467395,0.279308,0.656644,-2.20327,1.42897,0.277017,-0.533154,0.364561,-5.00226,1.44195,-15.4231,-0.201773,0.056572,-0.000156464,74,81,4f,0f,b5,0f,99,a5,ef,80,37,41,9d,0f,99,71,
Retreat,0.130258,-0.467399,0.279313,0.656646,-2.20327,1.42897,0.277027,-0.533158,0.364567,-5.04177,1.46237,-15.5228,-0.199521,0.0541474,0.00207272,75,81,4f,0f,b3,0f,9b,2b,ed,80,37,41,9d,0f,9b,e8,
Retreat,0.130278,-0.467409,0.279326,0.656646,-2.20326,1.42897,0.277046,-0.533167,0.364578,-4.96446,1.33081,-15.3679,-0.200671,0.0526174,-0.000305439,75,81,50,0f,b4,0f,9e,82,ee,80,37,41,9d,0f,9e,48,
Retreat,0.130296,-0.467419,0.279338,0.656646,-2.20326,1.42897,0.277066,-0.533175,0.36459,-5.0838,1.35129,-15.4273,-0.199556,0.059534,0.000494816,75,81,50,0f,b4,0f,a0,ea,ee,80,36,41,9e,0f,a0,9f,
Retreat,0.130315,-0.467427,0.27935,0.65665,-2.20325,1.42898,0.277085,-0.533184,0.364601,-4.9418,1.5473,-15.4712,-0.193016,0.0570498,0.00116271,76,81,51,0f,b4,0f,a2,2a,ee,80,37,41,9d,0f,a2,7e,
Retreat,0.130333,-0.467438,0.279362,0.656652,-2.20325,1.42899,0.277105,-0.533193,0.364612,-4.96057,1.42078,-15.3698,-0.203345,0.0616388,0.000201082,76,81,51,0f,b4,0f,a2,2a,ee,80,37,41,9d,0f,a2,7e,
Retreat,0.130352,-0.467446,0.279374,0.656656,-2.20325,1.42899,0.277124,-0.533201,0.364623,-4.94112,1.36383,-15.3742,-0.201213,0.0585657,0.0047467,78,81,51,0f,b2,0f,a4,e7,ee,80,37,41,9e,0f,a4,8e,
Retreat,0.130372,-0.467455,0.279387,0.656652,-2.20324,1.42899,0.277143,-0.53321,0.364635,-5.043,1.53166,-15.4491,-0.195614,0.0588256,0.00591075,78,81,51,0f,b3,0f,a6,b7,ee,80,37,41,9d,0f,a6,c2,
Retreat,0.130391,-0.467465,0.279398,0.656649,-2.20325,1.42899,0.277163,-0.533219,0.364646,-5.0643,1.36291,-15.378,-0.200541,0.059592,0.000879517,77,81,52,0f,b3,0f,a9,0a,ef,80,37,41,9d,0f,a9,ac,
Retreat,0.13041,-0.467475,0.279411,0.656645,-2.20324,1.42899,0.277182,-0.533227,0.364657,-5.06168,1.42975,-15.5345,-0.198337,0.0570062,-0.000474004,79,81,53,0f,b2,0f,ab,fc,ef,80,36,41,9d,0f,ab,5f,
Retreat,0.130419,-0.467479,0.279416,0.65665,-2.20325,1.42899,0.277192,-0.533231,0.364663,-5.10194,1.36186,-15.3968,-0.203764,0.0658545,-0.000584959,79,81,53,0f,b3,0f,ac,3f,ed,80,37,41,9d,0f,ac,f8,
Retreat,0.130439,-0.467489,0.279427,0.656644,-2.20324,1.42898,0.277211,-0.53324,0.364674,-5.08078,1.46149,-15.5708,-0.198146,0.0571339,0.00338307,79,81,53,0f,b3,0f,ac,3f,ed,80,37,41,9d,0f,ac,f8,
Retreat,0.130468,-0.467504,0.279444,0.65664,-2.20325,1.42898,0.27724,-0.533253,0.364691,-5.02057,1.58693,-15.5189,-0.196314,0.0580317,0.00665214,7b,81,55,0f,b1,0f,ae,25,ee,80,37,41,9e,0f,ae,87,
Retreat,0.13048,-0.467507,0.279449,0.656635,-2.20325,1.42897,0.27725,-0.533257,0.364696,-5.24313,1.41444,-15.5481,-0.199919,0.0634817,0.00034874,7b,81,55,0f,b2,0f,b1,03,ee,80,37,41,9d,0f,b1,a1,
Retreat,0.130499,-0.467518,0.279459,0.656635,-2.20325,1.42898,0.277269,-0.533266,0.364708,-5.12256,1.34993,-15.4613,-0.201699,0.0621431,-0.000892619,7d,81,56,0f,b2,0f,b4,2e,ee,80,37,41,9d,0f,b4,32,
Retreat,0.130518,-0.467529,0.279471,0.656626,-2.20325,1.42897,0.277288,-0.533275,0.364719,-4.96073,1.55614,-15.4934,-0.197533,0.056225,0.00016543,7c,81,55,0f,b1,0f,b5,3f,ee,80,36,41,9d,0f,b5,b0,
Retreat,0.130537,-0.46754,0.279483,0.656622,-2.20325,1.42897,0.277308,-0.533283,0.36473,-5.02175,1.52222,-15.4566,-0.19919,0.0602106,-0.00245397,7c,81,55,0f,b1,0f,b5,3f,ee,80,36,41,9d,0f,b5,b0,
Retreat,0.130548,-0.467545,0.279488,0.656613,-2.20325,1.42896,0.277317,-0.533288,0.364736,-5.03875,1.53213,-15.5253,-0.200561,0.0637735,-0.00212599,7d,81,58,0f,b1,0f,b7,29,ed,80,36,41,9d,0f,b7,dd,
Retreat,0.130566,-0.467556,0.279499,0.656613,-2.20325,1.42897,0.277337,-0.533296,0.364747,-5.12391,1.41455,-15.3887,-0.206211,0.058716,0.00282694,7f,81,59,0f,b1,0f,b9,f6,ee,80,36,41,9d,0f,b9,5b,
Retreat,0.130584,-0.467567,0.27951,0.656606,-2.20325,1.42897,0.277356,-0.533305,0.364758,-5.16401,1.50577,-15.4865,-0.20037,0.0592238,0.00107381,7f,81,58,0f,b0,0f,bc,c6,ee,80,37,41,9d,0f,bc,65,
Retreat,0.130602,-0.467576,0.279521,0.656609,-2.20324,1.42897,0.277376,-0.533314,0.364769,-5.12479,1.37184,-15.4421,-0.198377,0.0585089,0.00399002,7f,81,59,0f,b3,0f,be,27,ed,80,37,41,9e,0f,be,1a,
Retreat,0.130618,-0.467585,0.279533,0.656613,-2.20323,1.42898,0.277395,-0.533322,0.364781,-5.01942,1.49929,-15.6039,-0.194389,0.0589559,-0.000541616,7f,81,59,0f,b3,0f,be,27,ed,80,37,41,9e,0f,be,1a,
Retreat,0.130637,-0.467595,0.279546,0.656611,-2.20323,1.42898,0.277414,-0.533331,0.364792,-5.08612,1.30602,-15.3326,-0.201249,0.0588198,0.00142315,7f,81,59,0f,b1,0f,bf,14,ed,80,37,41,9e,0f,bf,35,
Retreat,0.130646,-0.4676,0.279551,0.656613,-2.20323,1.42898,0.277424,-0.533335,0.364798,-5.08633,1.30513,-15.3837,-0.200517,0.0545603,0.00149496,80,81,5b,0f,b0,0f,81,92,ef,80,37,41,9d,0f,81,88,
Retreat,0.130664,-0.467608,0.279563,0.656615,-2.20323,1.42898,0.277443,-0.533344,0.364809,-5.12527,1.23791,-15.3693,-0.200642,0.0619956,0.00153311,80,81,5a,0f,b1,0f,84,a2,ee,80,37,41,9d,0f,84,ef,
Retreat,0.130692,-0.46762,0.279582,0.656625,-2.20323,1.42899,0.277472,-0.533357,0.364826,-4.91861,1.26194,-15.4215,-0.202552,0.0598716,0.00487005,81,81,5b,0f,b0,0f,86,ab,ee,80,36,41,9d,0f,86,1c,
Retreat,0.130701,-0.467626,0.279589,0.656626,-2.20323,1.429,0.277482,-0.533361,0.364831,-4.94374,1.36331,-15.2663,-0.204381,0.0569074,0.00469532,81,81,5b,0f,b1,0f,87,8a,ed,80,37,41,9d,0f,87,ad,
Retreat,0.130727,-0.467639,0.279607,0.656638,-2.20322,1.42901,0.277511,-0.533374,0.364848,-5.1255,1.34989,-15.3162,-0.205232,0.0622395,-0.000973481,80,81,59,0f,b0,0f,88,9f,ef,80,37,41,9d,0f,88,f0,
Retreat,0.130735,-0.467645,0.279612,0.656637,-2.20322,1.42901,0.277521,-0.533379,0.364854,-4.94069,1.52338,-15.4439,-0.197055,0.0591575,0.00150488,81,81,5c,0f,b1,0f,8a,7c,ed,80,37,41,9d,0f,8a,69,
Retreat,0.130754,-0.467654,0.279625,0.656641,-2.20322,1.42902,0.27754,-0.533387,0.364865,-5.14623,1.36339,-15.3544,-0.199178,0.0641421,-0.00172317,83,81,5c,0f,ae,0f,8d,cc,ee,80,37,41,9d,0f,8d,97,
Retreat,0.130774,-0.467662,0.279637,0.656641,-2.20321,1.42902,0.277559,-0.533396,0.364876,-5.08156,1.25881,-15.45,-0.203309,0.0608163,0.00228134,83,81,5c,0f,af,0f,8f,9c,ee,80,36,41,9d,0f,8f,64,
Retreat,0.130791,-0.46767,0.279648,0.656655,-2.20322,1.42903,0.277579,-0.533405,0.364887,-5.00444,1.44422,-15.453,-0.193304,0.0550511,0.00139492,85,81,5f,0f,b0,0f,91,83,ee,80,37,41,9e,0f,91,c0,
Retreat,0.130812,-0.467678,0.27966,0.656651,-2.20321,1.42903,0.277598,-0.533413,0.364899,-5.06551,1.43117,-15.4416,-0.196212,0.0551707,-0.000381264,85,81,5f,0f,b0,0f,91,83,ee,80,37,41,9e,0f,91,c0,
Retreat,0.130831,-0.467688,0.279671,0.65665,-2.20321,1.42902,0.277617,-0.533422,0.36491,-5.20721,1.48563,-15.4421,-0.194891,0.0615411,0.000382425,85,81,5e,0f,af,0f,93,ca,ee,80,37,41,9e,0f,93,9e,
Retreat,0.130852,-0.467695,0.279682,0.656651,-2.20321,1.42902,0.277637,-0.533431,0.364921,-4.89812,1.41095,-15.479,-0.198451,0.0599188,0.00121441,86,81,5f,0f,af,0f,96,c7,ee,80,37,41,9e,0f,96,0d,
Retreat,0.130871,-0.467703,0.279694,0.656655,-2.20321,1.42903,0.277656,-0.533439,0.364932,-5.01962,1.27263,-15.37,-0.205373,0.0672823,0.00123467,86,81,60,0f,af,0f,98,ff,ee,80,36,41,9e,0f,98,15,
Retreat,0.130892,-0.467713,0.279705,0.656645,-2.20322,1.42902,0.277676,-0.533448,0.364944,-4.96188,1.33152,-15.4503,-0.196824,0.0569829,0.00103526,88,81,60,0f,b0,0f,9a,10,ee,80,38,41,9e,0f,9a,2f,
Retreat,0.130903,-0.467717,0.27971,0.656641,-2.20321,1.42901,0.277685,-0.533452,0.364949,-5.03916,1.30519,-15.5074,-0.200909,0.0623749,0.0026553,88,81,60,0f,b0,0f,9a,10,ee,80,38,41,9e,0f,9a,2f,
Retreat,0.130935,-0.46773,0.279725,0.656635,-2.20322,1.429,0.277714,-0.533465,0.364966,-4.94156,1.38574,-15.4372,-0.200334,0.0535447,0.00305003,89,81,64,0f,ad,0f,9c,4a,ee,80,38,41,9d,0f,9c,df,
Retreat,0.130942,-0.467732,0.27973,0.65665,-2.20322,1.42901,0.277724,-0.53347,0.364972,-5.12476,1.5326,-15.4227,-0.199161,0.062241,-0.00463667,88,81,62,0f,ad,0f,9e,7f,ee,80,36,41,9e,0f,9e,f7,
Retreat,0.130974,-0.467746,0.279744,0.656637,-2.20323,1.429,0.277753,-0.533483,0.364989,-5.20444,1.32526,-15.4262,-0.205394,0.0628293,-0.00310178,8a,81,63,0f,ae,0f,a1,40,ed,80,35,41,9d,0f,a1,49,
Retreat,0.130985,-0.467752,0.279749,0.656632,-2.20323,1.42899,0.277763,-0.533487,0.364994,-4.96096,1.35148,-15.4612,-0.201257,0.0544564,0.00177573,8a,81,63,0f,ad,0f,a3,0c,ee,80,37,41,9d,0f,a3,51,
Retreat,0.131004,-0.46776,0.279759,0.656631,-2.20323,1.42898,0.277782,-0.533496,0.365005,-5.18427,1.51824,-15.4741,-0.19681,0.0636357,0.00283737,8a,81,63,0f,ad,0f,a3,0c,ee,80,37,41,9d,0f,a3,51,
Retreat,0.131024,-0.46777,0.27977,0.656629,-2.20323,1.42898,0.277801,-0.533504,0.365017,-5.16317,1.55111,-15.4963,-0.199751,0.0613376,0.00141149,8c,81,66,0f,ae,0f,a4,f2,ee,80,36,41,9d,0f,a4,31,
Retreat,0.131046,-0.46778,0.27978,0.656618,-2.20323,1.42897,0.277821,-0.533513,0.365028,-4.98182,1.45348,-15.4478,-0.199584,0.0560073,0.0016191,8d,81,66,0f,ad,0f,a7,65,ef,80,37,41,9d,0f,a7,19,
Retreat,0.131064,-0.467788,0.279791,0.656622,-2.20323,1.42898,0.27784,-0.533522,0.365039,-5.12065,1.23377,-15.4998,-0.203822,0.0608979,0.00536111,8e,81,69,0f,ad,0f,a9,2a,ed,80,37,41,9c,0f,a9,65,
Retreat,0.131086,-0.467797,0.279801,0.65661,-2.20323,1.42897,0.277859,-0.53353,0.36505,-5.04202,1.39659,-15.4481,-0.199975,0.059957,0.000811936,8f,81,68,0f,aa,0f,ac,ca,ee,80,36,41,9d,0f,ac,66,
Retreat,0.131096,-0.467802,0.279807,0.656601,-2.20323,1.42896,0.277869,-0.533535,0.365056,-5.02361,1.40857,-15.4646,-0.196694,0.0549938,0.00137284,8f,81,68,0f,aa,0f,ac,ca,ee,80,36,41,9d,0f,ac,66,
Retreat,0.131117,-0.467813,0.279816,0.656592,-2.20323,1.42895,0.277889,-0.533543,0.365067,-5.00387,1.44463,-15.464,-0.193657,0.0560075,6.66041e-05,8f,81,69,0f,ad,0f,ad,62,ee,80,37,41,9d,0f,ad,e4,
Retreat,0.131148,-0.467828,0.279831,0.656584,-2.20324,1.42895,0.277918,-0.533556,0.365084,-4.97968,1.42811,-15.444,-0.206433,0.0565455,0.00190371,92,81,6b,0f,ac,0f,af,a5,ed,80,37,41,9d,0f,af,89,
Retreat,0.131157,-0.467833,0.279836,0.656586,-2.20323,1.42895,0.277927,-0.533561,0.36509,-5.16436,1.45974,-15.375,-0.205963,0.062149,0.00184901,92,81,6d,0f,aa,0f,b2,74,ee,80,37,41,9d,0f,b2,d0,
Retreat,0.131178,-0.467842,0.279846,0.656582,-2.20323,1.42895,0.277947,-0.533569,0.365101,-5.02294,1.47532,-15.4612,-0.199799,0.0550017,-0.000141912,94,81,6e,0f,aa,0f,b4,28,ee,80,37,41,9d,0f,b4,32,
Retreat,0.131198,-0.467851,0.279858,0.656578,-2.20323,1.42894,0.277966,-0.533578,0.365112,-5.16395,1.55262,-15.4721,-0.198345,0.0629072,0.000126459,95,81,6e,0f,ab,0f,b5,fd,ee,80,36,41,9e,0f,b5,a2,
Retreat,0.131216,-0.46786,0.279871,0.656578,-2.20323,1.42894,0.277985,-0.533586,0.365123,-5.20117,1.32406,-15.5465,-0.20259,0.0642675,0.000855126,95,81,6e,0f,ab,0f,b5,fd,ee,80,36,41,9e,0f,b5,a2,
Retreat,0.131234,-0.467866,0.279882,0.656585,-2.20323,1.42895,0.278005,-0.533595,0.365135,-5.08373,1.37373,-15.54,-0.195155,0.0548705,0.000187823,98,81,74,0f,a8,0f,b8,44,ef,80,36,41,9e,0f,b8,92,
Retreat,0.131243,-0.467871,0.279888,0.656588,-2.20323,1.42895,0.278014,-0.533599,0.36514,-5.16503,1.3283,-15.4913,-0.196548,0.0603709,-0.00154573,9b,81,76,0f,a8,0f,ba,5c,ef,80,36,41,9e,0f,ba,cc,
Retreat,0.131272,-0.467883,0.279907,0.656587,-2.20323,1.42895,0.278043,-0.533612,0.365157,-5.02201,1.31759,-15.4256,-0.20011,0.0595877,0.00313037,9c,81,78,0f,a7,0f,bd,3d,ef,80,36,41,9d,0f,bd,13,
