NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.214048,-0.49268,0.403316,0.303935,-2.50239,1.11403,0.254076,-0.508821,0.454722,-4.03124,0.656525,-12.9694,-0.169226,0.0803791,-0.0210179,d7,80,ea,00,dd,0f,a3,60,ee,80,37,41,9d,0f,a3,51,
Insert,0.214063,-0.492691,0.403327,0.304041,-2.50217,1.11123,0.254099,-0.508837,0.45472,-3.88465,0.781158,-13.24,-0.171309,0.0961003,0.0292618,d7,80,e9,00,de,0f,a5,48,ee,80,37,41,9d,0f,a5,b3,
Insert,0.214076,-0.492708,0.403339,0.304137,-2.50196,1.10846,0.254122,-0.508852,0.454719,-4.0872,1.21436,-13.2135,-0.200122,0.0825575,-0.0259879,d8,80,e9,00,de,0f,a9,5c,ed,80,36,41,9d,0f,a9,c6,
Insert,0.214091,-0.492722,0.403354,0.304235,-2.50176,1.10569,0.254146,-0.508868,0.454717,-3.74171,0.579888,-13.2952,-0.149801,0.0941897,-0.0101931,d7,80,e8,00,dd,0f,aa,6d,ed,80,37,41,9e,0f,aa,08,
Insert,0.214105,-0.492737,0.403366,0.304332,-2.50155,1.10297,0.254169,-0.508883,0.454716,-4.14256,0.669908,-13.2512,-0.190637,0.0738831,-0.0119618,d7,80,e8,00,dd,0f,aa,6d,ed,80,37,41,9e,0f,aa,08,
Insert,0.214122,-0.492754,0.403379,0.304413,-2.50135,1.10051,0.254192,-0.508899,0.454715,-3.54487,0.859878,-13.5325,-0.184569,0.103325,0.0215868,d8,80,e6,00,dd,0f,ac,14,ef,80,36,41,9d,0f,ac,92,
Insert,0.214136,-0.492771,0.403394,0.304505,-2.50115,1.0978,0.254215,-0.508914,0.454713,-4.05186,0.908618,-13.3019,-0.19074,0.072123,-0.0206658,d7,80,e6,00,de,0f,af,88,ee,80,37,41,9e,0f,af,a8,
Insert,0.214147,-0.492788,0.403408,0.304605,-2.50094,1.09513,0.254238,-0.508929,0.454712,-4.16873,0.649016,-13.2972,-0.171329,0.0922349,-0.0107356,d7,80,e8,00,dd,0f,b1,e5,ef,80,37,41,9e,0f,b1,47,
Insert,0.214153,-0.492798,0.403415,0.304647,-2.50084,1.0938,0.254249,-0.508937,0.454712,-4.25382,0.767854,-13.2537,-0.169463,0.0862845,-0.0260038,d8,80,e8,00,de,0f,b3,56,ef,80,37,41,9d,0f,b3,0b,
Insert,0.214167,-0.492815,0.403425,0.304736,-2.50064,1.09115,0.254272,-0.508952,0.454711,-4.13991,0.997987,-13.3259,-0.180611,0.0832523,-0.00327216,d8,80,e8,00,de,0f,b3,56,ef,80,37,41,9d,0f,b3,0b,
Insert,0.214183,-0.492827,0.403441,0.304814,-2.50043,1.08849,0.254295,-0.508967,0.45471,-3.87951,0.84416,-13.4927,-0.179771,0.0941382,0.016794,d8,80,e8,00,de,0f,b3,56,ef,80,37,41,9d,0f,b3,0b,
Insert,0.214193,-0.492844,0.403458,0.304899,-2.50022,1.08588,0.254318,-0.508982,0.454709,-4.15246,0.644,-13.3387,-0.183364,0.0859632,-0.0287818,d8,80,e8,00,df,0f,b7,e4,ee,80,36,41,9d,0f,b7,ee,
Insert,0.214202,-0.492856,0.403464,0.304991,-2.49999,1.08327,0.25434,-0.508997,0.454708,-3.85474,0.648587,-13.4106,-0.176615,0.0958328,0.00116127,d8,80,e8,00,dd,0f,b9,4d,ee,80,38,41,9d,0f,b9,3f,
Insert,0.214232,-0.492866,0.403481,0.305045,-2.49978,1.08063,0.254363,-0.509012,0.454707,-3.76818,0.708099,-13.6108,-0.192468,0.0635404,0.0049019,d7,80,e8,00,de,0f,bc,33,ed,80,37,41,9e,0f,bc,44,
Insert,0.214244,-0.492885,0.403498,0.305124,-2.49958,1.07807,0.254386,-0.509027,0.454706,-4.21259,0.530755,-13.4794,-0.174098,0.0925514,0.02334,d7,80,e8,00,de,0f,bc,33,ed,80,37,41,9e,0f,bc,44,
Insert,0.214256,-0.492905,0.403516,0.305193,-2.49938,1.07553,0.254408,-0.509042,0.454706,-3.84773,0.423388,-13.556,-0.172371,0.0796469,-0.0272042,d7,80,e8,00,df,0f,bd,12,ee,80,36,41,9d,0f,bd,e7,
Insert,0.214263,-0.492913,0.403523,0.305229,-2.49928,1.07426,0.254419,-0.509049,0.454705,-3.58996,0.328223,-13.5317,-0.167078,0.0982716,0.0266934,d7,80,e8,00,de,0f,bf,42,ed,80,38,41,9d,0f,bf,ee,
Insert,0.214281,-0.492928,0.403541,0.305293,-2.49908,1.07173,0.254441,-0.509064,0.454705,-3.999,0.726418,-13.4362,-0.195442,0.0802061,-0.00444469,d6,80,e8,00,dd,0f,81,cc,ee,80,38,41,9e,0f,81,a7,
Insert,0.2143,-0.492944,0.403557,0.30535,-2.49889,1.06923,0.254464,-0.509078,0.454704,-3.95265,0.30966,-13.609,-0.167399,0.0897958,0.0143427,d7,80,e8,00,de,0f,84,b9,ee,80,37,41,9e,0f,84,fd,
Insert,0.214314,-0.492959,0.403572,0.305416,-2.49868,1.06675,0.254486,-0.509093,0.454704,-4.00674,0.351,-13.541,-0.188584,0.0974389,-0.0189868,d7,80,e8,00,df,0f,86,e9,ed,80,36,41,9e,0f,86,3d,
Insert,0.21432,-0.492967,0.40358,0.30545,-2.49858,1.06551,0.254497,-0.5091,0.454704,-3.86521,0.532839,-13.66,-0.178524,0.0903525,-0.0359584,d7,80,e8,00,df,0f,86,e9,ed,80,36,41,9e,0f,86,3d,
Insert,0.214339,-0.492984,0.403594,0.305507,-2.49839,1.06305,0.254519,-0.509115,0.454704,-3.77589,0.411658,-13.5815,-0.175037,0.0924596,0.0173473,d8,80,e7,00,de,0f,87,fe,ed,80,36,41,9d,0f,87,00,
Insert,0.214357,-0.492999,0.403604,0.305566,-2.4982,1.0606,0.254541,-0.509129,0.454704,-4.00845,0.752406,-13.6531,-0.172003,0.0722355,-0.0328494,d7,80,e9,00,de,0f,89,d0,ee,80,37,41,9d,0f,89,2b,
Insert,0.214374,-0.493015,0.403615,0.30562,-2.498,1.05818,0.254563,-0.509144,0.454703,-4.19252,0.542252,-13.706,-0.163735,0.111169,0.016862,d7,80,e8,00,de,0f,8c,ee,ed,80,37,41,9e,0f,8c,99,
Insert,0.214391,-0.493028,0.403625,0.305683,-2.49781,1.05577,0.254585,-0.509158,0.454703,-4.07598,0.317956,-13.6619,-0.180248,0.0736003,0.00077855,d7,80,e9,00,dd,0f,8e,0f,ed,80,35,41,9e,0f,8e,b2,
Insert,0.214411,-0.493041,0.403633,0.305736,-2.49763,1.05338,0.254606,-0.509172,0.454703,-3.88712,0.362092,-13.6299,-0.170799,0.0827845,0.0125242,d8,80,e8,00,de,0f,8f,60,ed,80,37,41,9d,0f,8f,fa,
Insert,0.214428,-0.493056,0.403644,0.305796,-2.49745,1.05101,0.254628,-0.509186,0.454703,-3.72205,0.467824,-13.6781,-0.177008,0.0765,-0.0221467,d8,80,e8,00,de,0f,8f,60,ed,80,37,41,9d,0f,8f,fa,
Insert,0.214448,-0.493069,0.403647,0.305863,-2.49727,1.04866,0.25465,-0.509201,0.454704,-3.90957,0.338761,-13.4375,-0.166539,0.0729696,0.0154662,d8,80,e8,00,de,0f,91,7b,ee,80,36,41,9d,0f,91,7f,
Insert,0.214458,-0.493075,0.40365,0.305896,-2.49719,1.0475,0.254661,-0.509208,0.454704,-3.83955,0.371087,-13.61,-0.172267,0.0728357,0.0178167,d7,80,e8,00,de,0f,94,17,ee,80,37,41,9d,0f,94,41,
Insert,0.214477,-0.493091,0.403659,0.305959,-2.49702,1.04519,0.254682,-0.509222,0.454704,-4.34288,0.774628,-13.6911,-0.180789,0.092354,-0.0345632,d8,80,e8,00,de,0f,97,99,ee,80,36,41,9d,0f,97,9d,
Insert,0.214498,-0.493105,0.403666,0.306022,-2.49686,1.04289,0.254703,-0.509236,0.454704,-4.16986,0.362597,-13.7502,-0.172392,0.0938468,0.0198228,d7,80,e8,00,df,0f,98,f2,ed,80,36,41,9e,0f,98,26,
Insert,0.214506,-0.493112,0.403669,0.306058,-2.49678,1.04177,0.254714,-0.509243,0.454705,-4.40012,0.354939,-13.5771,-0.178046,0.0901078,-0.00147109,d7,80,e8,00,df,0f,98,f2,ed,80,36,41,9e,0f,98,26,
Insert,0.214534,-0.493129,0.40368,0.306161,-2.49653,1.03837,0.254746,-0.509264,0.454705,-4.3985,0.78516,-13.5567,-0.17066,0.0806362,0.0171878,d8,80,e9,00,df,0f,9a,fe,ee,80,36,41,9d,0f,9a,59,
Insert,0.21455,-0.493142,0.403687,0.306238,-2.49637,1.03615,0.254767,-0.509278,0.454706,-3.92452,0.716993,-13.5638,-0.184208,0.0682271,0.0060972,d7,80,e7,00,de,0f,9d,a6,ee,80,36,41,9e,0f,9d,86,
Insert,0.214565,-0.493153,0.403696,0.306318,-2.4962,1.03395,0.254788,-0.509292,0.454707,-4.02483,0.638702,-13.6081,-0.169255,0.0868631,-0.0300611,d6,80,e8,00,de,0f,9f,c5,ee,80,36,41,9d,0f,9f,ca,
Insert,0.214578,-0.493162,0.403705,0.306402,-2.49602,1.03175,0.254809,-0.509306,0.454707,-4.51508,0.978705,-13.4353,-0.174902,0.0777517,0.00681936,d8,80,e8,00,df,0f,a1,a8,ee,80,36,41,9e,0f,a1,b0,
Insert,0.214585,-0.493169,0.403709,0.306445,-2.49594,1.03067,0.25482,-0.509313,0.454708,-4.26381,0.80213,-13.4863,-0.179446,0.0786527,0.0117119,d8,80,e8,00,df,0f,a1,a8,ee,80,36,41,9e,0f,a1,b0,
Insert,0.214595,-0.493181,0.403718,0.306523,-2.49576,1.02852,0.254841,-0.509326,0.454708,-3.43974,0.647138,-13.7724,-0.186013,0.0627369,-0.0225863,d8,80,e8,00,dd,0f,a3,ea,ee,80,36,41,9d,0f,a3,fc,
Insert,0.214607,-0.49319,0.403727,0.306601,-2.49559,1.02639,0.254862,-0.50934,0.454709,-4.29196,0.804503,-13.7264,-0.164294,0.101348,-0.0177317,d7,80,e8,00,df,0f,a5,eb,ee,80,37,41,9e,0f,a5,a1,
Insert,0.214619,-0.4932,0.403734,0.306678,-2.49541,1.0243,0.254882,-0.509354,0.45471,-4.68306,0.731513,-13.5222,-0.178743,0.0833286,0.00107933,d7,80,e7,00,df,0f,a8,e6,ee,80,37,41,9e,0f,a8,65,
Insert,0.214628,-0.493214,0.403739,0.306758,-2.49524,1.02223,0.254903,-0.509367,0.454711,-4.00608,0.651178,-13.5233,-0.182164,0.0768042,-0.0133235,d7,80,e9,00,de,0f,aa,d2,ed,80,38,41,9d,0f,aa,d3,
Insert,0.214636,-0.493228,0.403746,0.306831,-2.49507,1.02018,0.254923,-0.509381,0.454712,-4.33141,0.862966,-13.5766,-0.167895,0.0885895,-0.0277211,d8,80,e9,00,de,0f,ab,02,ed,80,37,41,9e,0f,ab,27,
Insert,0.214639,-0.493235,0.403746,0.306876,-2.49497,1.01916,0.254934,-0.509388,0.454713,-4.24177,0.634691,-13.463,-0.16451,0.107339,0.00948341,d8,80,e9,00,de,0f,ab,02,ed,80,37,41,9e,0f,ab,27,
Insert,0.21465,-0.493254,0.403756,0.306994,-2.49471,1.01612,0.254964,-0.509408,0.454715,-3.79802,0.542246,-13.5219,-0.177273,0.0698747,-0.0377114,d8,80,e9,00,de,0f,ad,e0,ee,80,36,41,9d,0f,ad,49,
Insert,0.214658,-0.493267,0.403762,0.307059,-2.49453,1.01409,0.254985,-0.509422,0.454716,-4.64465,0.470823,-13.437,-0.173478,0.0956516,0.0180931,d7,80,e9,00,df,0f,b0,7b,ee,80,37,41,9d,0f,b0,8e,
Insert,0.214662,-0.493278,0.403764,0.307092,-2.49445,1.01309,0.254995,-0.509428,0.454717,-4.23849,0.359022,-13.4396,-0.180929,0.0691234,0.0270142,d7,80,e8,00,de,0f,b2,86,ee,80,36,41,9d,0f,b2,7d,
Insert,0.214669,-0.493293,0.40377,0.307164,-2.49429,1.01112,0.255015,-0.509442,0.454718,-4.36641,0.296723,-13.569,-0.159071,0.0724473,-0.026602,d8,80,e8,00,df,0f,b4,95,ee,80,37,41,9d,0f,b4,32,
Insert,0.214684,-0.493313,0.403781,0.307269,-2.49405,1.0082,0.255045,-0.509462,0.454721,-4.31783,0.338455,-13.4801,-0.16545,0.0744278,-0.000368358,d8,80,e8,00,df,0f,b4,95,ee,80,37,41,9d,0f,b4,32,
Insert,0.214687,-0.493322,0.403786,0.3073,-2.49397,1.00725,0.255055,-0.509469,0.454722,-4.08455,0.171452,-13.4657,-0.169328,0.0862532,0.0152593,d7,80,e9,00,df,0f,b6,99,ee,80,36,41,9e,0f,b6,d3,
Insert,0.214698,-0.493337,0.403792,0.307364,-2.49382,1.00532,0.255075,-0.509482,0.454723,-4.18901,0.39486,-13.3886,-0.177,0.0815015,-0.0174226,d7,80,e9,00,de,0f,b8,22,ee,80,36,41,9e,0f,b8,66,
Insert,0.214707,-0.493348,0.4038,0.307441,-2.49367,1.00342,0.255095,-0.509495,0.454725,-4.29175,0.573307,-13.3821,-0.159711,0.087776,-0.0160172,d7,80,e8,00,de,0f,bb,fe,ed,80,37,41,9e,0f,bb,89,
Insert,0.214715,-0.493358,0.403805,0.307523,-2.49352,1.00156,0.255115,-0.509508,0.454727,-4.51628,0.368132,-13.2539,-0.178471,0.0710371,-0.0036753,d7,80,e8,00,de,0f,bd,1c,ee,80,37,41,9d,0f,bd,4a,
Insert,0.21472,-0.493365,0.40381,0.307557,-2.49345,1.00063,0.255125,-0.509515,0.454728,-4.49536,0.3135,-13.2913,-0.18434,0.0627583,-0.0136313,d7,80,e8,00,de,0f,bd,1c,ee,80,37,41,9d,0f,bd,4a,
Insert,0.214728,-0.493379,0.403814,0.307628,-2.49329,0.998808,0.255145,-0.509528,0.45473,-4.2813,0.190789,-13.1863,-0.176443,0.0934898,0.000707448,d6,80,e9,00,de,0f,be,34,ed,80,36,41,9d,0f,be,a5,
Insert,0.214738,-0.493395,0.403821,0.307689,-2.49315,0.996993,0.255164,-0.509542,0.454732,-4.09517,0.54356,-13.4243,-0.177863,0.0713006,-0.0071691,d7,80,e8,00,dd,0f,81,38,ee,80,37,41,9e,0f,81,6e,
Insert,0.214749,-0.493408,0.403829,0.307751,-2.493,0.995202,0.255184,-0.509555,0.454734,-4.25608,0.325013,-13.2973,-0.165274,0.0914683,0.00295514,d8,80,e9,00,df,0f,84,e5,ed,80,37,41,9e,0f,84,ce,
Insert,0.214758,-0.493421,0.403834,0.307823,-2.49285,0.99344,0.255203,-0.509568,0.454736,-4.217,0.484091,-13.3753,-0.171444,0.0686129,-0.00809446,d7,80,e8,00,de,0f,86,e7,ed,80,36,41,9e,0f,86,3d,
Insert,0.21477,-0.493434,0.403841,0.307878,-2.49271,0.991663,0.255223,-0.509581,0.454738,-4.30937,0.119683,-13.3947,-0.165757,0.0948618,-0.00626539,d7,80,e8,00,de,0f,86,e7,ed,80,36,41,9e,0f,86,3d,
Insert,0.214782,-0.49345,0.403845,0.307928,-2.49256,0.989905,0.255242,-0.509594,0.45474,-4.37407,0.300782,-13.3742,-0.176012,0.0647268,0.00613843,d8,80,e8,00,dd,0f,88,bf,ed,80,37,41,9d,0f,88,37,
Insert,0.214799,-0.493469,0.403853,0.308015,-2.49235,0.987305,0.255271,-0.509613,0.454744,-4.6138,0.533007,-13.4069,-0.170046,0.0776964,-0.00248122,d7,80,e9,00,de,0f,8a,a1,ee,80,36,41,9d,0f,8a,f7,
Insert,0.214805,-0.493476,0.403857,0.308037,-2.49229,0.986441,0.25528,-0.50962,0.454745,-4.52989,0.339384,-13.4658,-0.164542,0.0829381,-0.0111922,d7,80,e9,00,de,0f,8d,6c,ed,80,36,41,9d,0f,8d,09,
Insert,0.214818,-0.493488,0.40386,0.308095,-2.49215,0.984744,0.255299,-0.509633,0.454748,-4.61001,0.244812,-13.391,-0.164745,0.0802318,0.00904489,d7,80,e9,00,de,0f,8f,32,ef,80,37,41,9d,0f,8f,3d,
Insert,0.21483,-0.493502,0.403867,0.308141,-2.49203,0.983063,0.255318,-0.509646,0.45475,-4.52663,0.256469,-13.4319,-0.16704,0.0793953,-0.0145237,d7,80,e9,00,df,0f,90,08,ee,80,36,41,9d,0f,90,50,
Insert,0.21484,-0.493516,0.403876,0.308186,-2.4919,0.98141,0.255337,-0.509659,0.454753,-4.50224,0.283745,-13.4455,-0.176614,0.0690717,-0.000367283,d7,80,e9,00,df,0f,90,08,ee,80,36,41,9d,0f,90,50,
Insert,0.214846,-0.493525,0.403881,0.308202,-2.49184,0.980573,0.255347,-0.509665,0.454754,-4.54148,0.38094,-13.3886,-0.175712,0.0800633,-0.0115123,d7,80,e8,00,de,0f,92,f5,ef,80,36,41,9e,0f,92,e8,
Insert,0.214863,-0.493547,0.403893,0.308273,-2.49165,0.978152,0.255375,-0.509685,0.454758,-4.62191,0.473999,-13.3819,-0.173642,0.0756944,-0.00936576,d7,80,e8,00,df,0f,95,36,ef,80,37,41,9d,0f,95,9a,
Insert,0.214866,-0.493554,0.403897,0.308306,-2.49159,0.977362,0.255384,-0.509691,0.45476,-4.56529,0.397283,-13.2819,-0.172963,0.0654315,-0.00689827,d7,80,e8,00,df,0f,98,f2,ee,80,36,41,9e,0f,98,15,
Insert,0.214879,-0.493577,0.403911,0.30839,-2.49141,0.974998,0.255412,-0.50971,0.454764,-4.51385,0.404776,-13.4765,-0.171469,0.0737397,-0.0122278,d7,80,e9,00,dd,0f,99,6c,ee,80,37,41,9d,0f,99,85,
Insert,0.214884,-0.493585,0.403925,0.308397,-2.49136,0.974216,0.255421,-0.509717,0.454766,-4.5428,0.314732,-13.2937,-0.161094,0.073158,-0.0234644,d7,80,e9,00,dd,0f,99,6c,ee,80,37,41,9d,0f,99,85,
Insert,0.214895,-0.493599,0.403937,0.308449,-2.49123,0.972692,0.25544,-0.509729,0.454769,-4.50978,0.250256,-13.4842,-0.161143,0.0781927,0.00828548,d8,80,e8,00,de,0f,9b,72,ef,80,36,41,9d,0f,9b,82,
Insert,0.2149,-0.493611,0.403947,0.308511,-2.49111,0.971183,0.255458,-0.509742,0.454772,-4.45582,0.450164,-13.2394,-0.171027,0.0667978,-0.0134906,d7,80,e9,00,de,0f,9e,b3,ed,80,35,41,9d,0f,9e,0e,
Insert,0.21491,-0.493629,0.403965,0.308595,-2.49092,0.968928,0.255485,-0.509761,0.454777,-4.20105,0.350111,-13.3303,-0.171247,0.0778993,-0.0191881,d7,80,e9,00,de,0f,a1,f4,ee,80,36,41,9e,0f,a1,b0,
Insert,0.214915,-0.493635,0.40397,0.308621,-2.49086,0.968185,0.255494,-0.509768,0.454778,-4.31059,0.314584,-13.2026,-0.17102,0.0632527,-0.0175675,d8,80,e8,00,df,0f,a2,d9,ef,80,36,41,9d,0f,a2,27,
Insert,0.214926,-0.493647,0.403982,0.308662,-2.49073,0.966694,0.255512,-0.50978,0.454782,-4.35991,0.279483,-13.2802,-0.161883,0.0863908,0.0111411,d8,80,e8,00,df,0f,a2,d9,ef,80,36,41,9d,0f,a2,27,
Insert,0.21493,-0.493659,0.403995,0.308717,-2.4906,0.965245,0.25553,-0.509793,0.454785,-4.27439,0.188459,-13.3922,-0.193166,0.064089,-0.0240675,d8,80,e9,00,df,0f,a4,96,ed,80,36,41,9d,0f,a4,02,
Insert,0.214936,-0.493674,0.404008,0.308766,-2.49047,0.963841,0.255548,-0.509806,0.454788,-4.12333,0.285588,-13.4761,-0.158963,0.0993769,-0.00512835,d9,80,e7,00,de,0f,a6,56,ee,80,36,41,9e,0f,a6,7d,
Insert,0.214942,-0.493685,0.40402,0.308813,-2.49035,0.962444,0.255566,-0.509818,0.454792,-4.32175,0.180671,-13.2409,-0.168522,0.0649272,-0.0163848,d7,80,e9,00,de,0f,a9,a3,ee,80,37,41,9e,0f,a9,4a,
Insert,0.214948,-0.493692,0.404026,0.30883,-2.4903,0.961753,0.255575,-0.509825,0.454794,-4.17527,0.217753,-13.3112,-0.156677,0.069988,0.00200974,d7,80,e9,00,de,0f,ab,fd,ee,80,36,41,9e,0f,ab,b9,
Insert,0.214955,-0.493706,0.404037,0.308864,-2.49017,0.960389,0.255593,-0.509837,0.454797,-4.20958,0.14845,-13.3528,-0.169393,0.0711605,-0.00343487,d7,80,e9,00,de,0f,ab,fd,ee,80,36,41,9e,0f,ab,b9,
Insert,0.214966,-0.493727,0.404057,0.30892,-2.48999,0.958373,0.255619,-0.509856,0.454803,-4.038,-0.0213132,-13.3785,-0.162378,0.0875556,0.00420004,d7,80,e8,00,de,0f,ad,b2,ed,80,36,41,9e,0f,ad,68,
Insert,0.214976,-0.493741,0.404072,0.308951,-2.48988,0.957044,0.255637,-0.509869,0.454807,-4.30846,0.208582,-13.3172,-0.177694,0.0656062,-0.0119177,d8,80,e9,00,de,0f,af,be,ed,80,38,41,9e,0f,af,52,
Insert,0.214981,-0.493748,0.404078,0.308969,-2.48982,0.956396,0.255645,-0.509875,0.454809,-4.42835,0.27914,-13.4315,-0.159734,0.075771,-0.00122958,d9,80,e9,00,de,0f,b2,20,ed,80,36,41,9d,0f,b2,4e,
Insert,0.214988,-0.493763,0.40409,0.309006,-2.48971,0.955099,0.255663,-0.509887,0.454813,-4.30699,0.196051,-13.2966,-0.1602,0.0763524,-0.00198097,d7,80,e9,00,dd,0f,b4,db,ef,80,36,41,9d,0f,b4,6b,
Insert,0.214997,-0.49378,0.404104,0.309034,-2.48961,0.95382,0.25568,-0.5099,0.454817,-4.11393,0.239374,-13.5215,-0.158475,0.0835315,-0.0126219,d6,80,e8,00,de,0f,b5,bf,ee,80,37,41,9e,0f,b5,0f,
Insert,0.215008,-0.493794,0.404116,0.309058,-2.4895,0.952547,0.255697,-0.509912,0.454821,-4.19486,0.163833,-13.4693,-0.169063,0.0723767,-0.00216249,d6,80,e8,00,de,0f,b5,bf,ee,80,37,41,9e,0f,b5,0f,
Insert,0.215015,-0.493802,0.404124,0.309064,-2.48945,0.951915,0.255706,-0.509918,0.454823,-4.19208,0.02461,-13.4332,-0.176599,0.0717062,0.00572564,d7,80,e8,00,de,0f,b7,15,ee,80,37,41,9d,0f,b7,43,
Insert,0.215026,-0.493818,0.404138,0.309083,-2.48935,0.950672,0.255723,-0.509931,0.454827,-4.09296,0.113324,-13.409,-0.172074,0.0661493,-0.00556497,d7,80,e9,00,de,0f,ba,7c,ed,80,36,41,9e,0f,ba,0b,
Insert,0.215036,-0.493835,0.404152,0.309101,-2.48925,0.949461,0.25574,-0.509943,0.454831,-4.35014,0.0815837,-13.4637,-0.169616,0.0886272,-0.00956863,d7,80,e9,00,de,0f,bc,9e,ee,80,36,41,9e,0f,bc,da,
Insert,0.215048,-0.493851,0.404163,0.30912,-2.48915,0.948276,0.255757,-0.509956,0.454836,-4.12628,-0.0390439,-13.5053,-0.167729,0.0745727,-0.00222246,d6,80,e8,00,de,0f,be,99,ed,80,37,41,9d,0f,be,08,
Insert,0.215071,-0.493872,0.404183,0.309133,-2.48902,0.946521,0.255782,-0.509974,0.454843,-4.18624,0.0129652,-13.6264,-0.166205,0.0593457,0.00923118,d6,80,e8,00,de,0f,be,99,ed,80,37,41,9d,0f,be,08,
Insert,0.215078,-0.493878,0.404187,0.309145,-2.48897,0.945944,0.25579,-0.509981,0.454845,-4.40756,0.0951291,-13.6589,-0.162994,0.0739095,-0.00225888,d7,80,e7,00,de,0f,80,cc,ee,80,36,41,9d,0f,80,fe,
Insert,0.21509,-0.493889,0.404196,0.309163,-2.48887,0.944802,0.255807,-0.509993,0.454849,-4.39287,0.111178,-13.4989,-0.156151,0.0690435,0.00363326,d7,80,e8,00,de,0f,83,74,ed,80,36,41,9d,0f,83,bc,
Insert,0.215102,-0.493904,0.404209,0.309175,-2.48878,0.943688,0.255824,-0.510005,0.454854,-4.33935,0.11023,-13.7762,-0.160366,0.0753454,0.0046919,d8,80,e8,00,de,0f,85,69,ee,80,37,41,9e,0f,85,d2,
Insert,0.215113,-0.493917,0.404218,0.309197,-2.48869,0.94258,0.25584,-0.510018,0.454859,-4.20303,0.261842,-13.5591,-0.163176,0.064539,0.00359112,d8,80,e9,00,de,0f,87,9a,ed,80,36,41,9e,0f,87,12,
Insert,0.215126,-0.493931,0.404229,0.309217,-2.48861,0.941487,0.255857,-0.51003,0.454863,-4.31637,0.147855,-13.7,-0.164646,0.0757307,0.00581013,d8,80,e9,00,de,0f,87,9a,ed,80,36,41,9e,0f,87,12,
Insert,0.215139,-0.493942,0.404235,0.309245,-2.48852,0.940407,0.255873,-0.510042,0.454868,-4.46676,0.0751696,-13.49,-0.171726,0.0696276,-0.019302,d6,80,e9,00,df,0f,89,2a,ee,80,37,41,9d,0f,89,2b,
Insert,0.215155,-0.493951,0.404243,0.30927,-2.48844,0.939362,0.255889,-0.510055,0.454873,-4.34013,0.155805,-13.603,-0.154012,0.08339,-0.0191915,d8,80,e9,00,dd,0f,8c,ae,ef,80,37,41,9d,0f,8c,4c,
Insert,0.215164,-0.493963,0.404252,0.309301,-2.48836,0.938332,0.255905,-0.510067,0.454878,-4.13625,-0.0741681,-13.4627,-0.162709,0.0717991,0.00370641,d7,80,e8,00,df,0f,8e,be,ed,80,37,41,9d,0f,8e,d5,
Insert,0.215179,-0.493972,0.40426,0.309328,-2.48828,0.937332,0.255921,-0.510079,0.454883,-4.07476,-0.0599119,-13.4513,-0.160804,0.0691615,0.00679506,d7,80,e9,00,de,0f,90,06,ee,80,36,41,9e,0f,90,42,
Insert,0.21519,-0.493983,0.40427,0.309358,-2.4882,0.936351,0.255937,-0.510091,0.454888,-4.3187,0.165561,-13.4374,-0.164366,0.0731658,-0.0058675,d7,80,e9,00,de,0f,90,06,ee,80,36,41,9e,0f,90,42,
Insert,0.215203,-0.493991,0.404276,0.309399,-2.48812,0.9354,0.255953,-0.510104,0.454894,-4.47979,0.119878,-13.337,-0.175251,0.0795338,-0.0156647,d7,80,e9,00,de,0f,93,77,ed,80,38,41,9d,0f,93,76,
Insert,0.215223,-0.494005,0.404291,0.309441,-2.48801,0.933992,0.255977,-0.510122,0.454902,-4.25331,0.0295362,-13.3586,-0.163439,0.0835905,-0.00876995,d7,80,e8,00,de,0f,96,49,ef,80,37,41,9d,0f,96,eb,
Insert,0.215229,-0.49401,0.404295,0.309456,-2.48798,0.933537,0.255985,-0.510128,0.454904,-4.19261,0.0882774,-13.4819,-0.162604,0.0724785,-0.0170001,d8,80,e9,00,df,0f,98,a0,ee,80,37,41,9e,0f,98,b8,
Insert,0.215241,-0.494019,0.404305,0.309487,-2.48791,0.932637,0.256,-0.51014,0.45491,-4.20927,0.0971346,-13.4811,-0.162562,0.0760114,-0.00358151,d7,80,e9,00,de,0f,9a,0f,ee,80,36,41,9d,0f,9a,59,
Insert,0.215255,-0.494027,0.404314,0.309512,-2.48783,0.931746,0.256016,-0.510153,0.454915,-4.31357,0.239657,-13.377,-0.167966,0.068823,0.000489838,d7,80,e9,00,de,0f,9a,0f,ee,80,36,41,9d,0f,9a,59,
Insert,0.215268,-0.494035,0.404322,0.309545,-2.48776,0.930881,0.256031,-0.510165,0.454921,-4.12203,0.211211,-13.5222,-0.164958,0.0761883,0.0043672,d8,80,e8,00,de,0f,9b,72,ee,80,37,41,9d,0f,9b,db,
