NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.210065,-0.488677,0.40043,0.211807,-2.55363,2.20473,0.247236,-0.500377,0.454911,0.0152308,2.23706,-13.0693,-0.211005,0.204793,0.00220255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210066,-0.488677,0.400429,0.211806,-2.55363,2.20473,0.247236,-0.500377,0.454911,0.0721075,2.34211,-12.9748,-0.204009,0.203632,0.00612105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210065,-0.488677,0.400429,0.21181,-2.55363,2.20474,0.247237,-0.500378,0.454911,0.055164,2.44446,-13.1916,-0.197027,0.2037,0.00349374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210067,-0.488676,0.400429,0.211806,-2.55363,2.20473,0.247237,-0.500379,0.454912,0.0553014,2.21798,-13.1323,-0.204413,0.203489,0.000245418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210066,-0.488677,0.400429,0.211807,-2.55363,2.20474,0.247238,-0.50038,0.454912,0.0504138,2.42444,-13.1,-0.195716,0.199574,-0.00114611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210067,-0.488677,0.400429,0.211809,-2.55364,2.20473,0.247239,-0.500381,0.454913,-0.00678437,2.15906,-13.1125,-0.206886,0.20091,0.000777022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210068,-0.488678,0.400429,0.211804,-2.55364,2.20472,0.24724,-0.500383,0.454914,0.0951722,2.37605,-13.1554,-0.202692,0.199332,0.000906402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210068,-0.488678,0.400428,0.211807,-2.55364,2.20472,0.247241,-0.500384,0.454914,0.135125,2.30823,-13.058,-0.205235,0.200561,0.00485749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21007,-0.488679,0.400428,0.211807,-2.55364,2.20468,0.247242,-0.500386,0.454915,-0.0420627,2.22226,-13.1525,-0.212536,0.20789,0.00563122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210071,-0.48868,0.400427,0.211807,-2.55364,2.20462,0.247244,-0.500388,0.454916,0.0594214,2.34915,-13.1747,-0.205746,0.207259,0.0103374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210074,-0.488683,0.400427,0.211804,-2.55364,2.20453,0.247246,-0.500391,0.454917,0.24266,2.1364,-13.1627,-0.2112,0.199551,0.00889209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210077,-0.488686,0.400427,0.211799,-2.55364,2.20441,0.247248,-0.500394,0.454918,0.0827191,2.22388,-13.298,-0.205436,0.204466,0.0110293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21008,-0.488688,0.400425,0.211802,-2.55364,2.20426,0.24725,-0.500397,0.45492,0.344827,2.35362,-13.3068,-0.20274,0.192921,0.00788957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210082,-0.488691,0.400425,0.211805,-2.55364,2.2041,0.247253,-0.500401,0.454921,-0.0225708,2.25559,-13.158,-0.207026,0.203665,0.0122894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488696,0.400424,0.211809,-2.55364,2.20392,0.247255,-0.500405,0.454923,-0.00554017,2.40651,-13.0847,-0.202569,0.203622,0.00735446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.4887,0.400424,0.211817,-2.55364,2.20372,0.247258,-0.500409,0.454924,0.060102,2.4394,-13.2498,-0.20338,0.20088,0.00596226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488703,0.400422,0.211832,-2.55364,2.2035,0.247261,-0.500414,0.454926,0.221611,2.19156,-13.155,-0.211523,0.19241,0.00583838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488705,0.400421,0.211853,-2.55363,2.20327,0.247264,-0.500418,0.454928,0.0749403,2.27317,-12.9774,-0.203738,0.202396,0.0075754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488708,0.400419,0.211886,-2.55363,2.20301,0.247267,-0.500423,0.45493,0.25889,2.24048,-12.9497,-0.205994,0.197786,0.0114926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488709,0.400417,0.211928,-2.55361,2.20274,0.247271,-0.500429,0.454932,0.14639,2.14657,-13.1485,-0.20913,0.20916,0.00926856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488708,0.400418,0.21195,-2.5536,2.20261,0.247273,-0.500431,0.454933,0.182739,2.19322,-12.993,-0.20953,0.206255,0.0096506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488708,0.40042,0.212001,-2.55358,2.20231,0.247276,-0.500437,0.454935,0.161824,2.31658,-13.0188,-0.207338,0.202586,0.00909731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210082,-0.488708,0.400421,0.212061,-2.55355,2.20198,0.24728,-0.500443,0.454938,0.064215,2.29869,-13.0025,-0.217358,0.206428,0.0110065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210076,-0.488709,0.400424,0.212126,-2.55352,2.20164,0.247285,-0.50045,0.45494,0.183653,2.20873,-12.9111,-0.216451,0.198899,0.0182266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210074,-0.48871,0.400429,0.212185,-2.5535,2.20125,0.247289,-0.500456,0.454943,0.221612,2.15105,-12.9269,-0.204488,0.200756,0.00559016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210073,-0.488711,0.400436,0.212241,-2.55347,2.20083,0.247293,-0.500463,0.454945,0.304027,1.84033,-12.8929,-0.200809,0.205814,0.00444687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210072,-0.488712,0.400438,0.212271,-2.55346,2.20061,0.247296,-0.500467,0.454947,0.32746,1.7342,-12.8917,-0.20745,0.204973,0.0109838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210073,-0.488719,0.400447,0.212359,-2.55344,2.19994,0.247303,-0.500478,0.454951,0.261318,1.97346,-12.7591,-0.209114,0.199705,-0.00374674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210074,-0.488728,0.400453,0.21241,-2.55343,2.19948,0.247308,-0.500486,0.454954,0.1856,1.9679,-12.9211,-0.200054,0.204019,0.0147147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210078,-0.488736,0.400458,0.212464,-2.55342,2.199,0.247313,-0.500494,0.454957,0.268535,2.17391,-12.8842,-0.206856,0.204385,0.00107624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210081,-0.488739,0.400461,0.212489,-2.55342,2.19874,0.247316,-0.500498,0.454958,0.127694,2.20205,-12.8483,-0.211668,0.207841,0.0048033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488749,0.400468,0.212536,-2.55341,2.19822,0.247321,-0.500506,0.454962,0.168083,2.20109,-12.8923,-0.203545,0.20225,0.0155163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488758,0.400475,0.21258,-2.55341,2.19768,0.247327,-0.500515,0.454965,0.0686829,2.28331,-12.985,-0.202717,0.206748,-0.0024735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488769,0.400482,0.212625,-2.5534,2.19713,0.247333,-0.500524,0.454968,0.19337,2.09897,-13.0397,-0.201688,0.199036,0.0131669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210104,-0.488774,0.400486,0.212648,-2.5534,2.19684,0.247336,-0.500529,0.45497,0.133006,2.24521,-12.9346,-0.208232,0.205202,0.00657726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210118,-0.488794,0.400498,0.212707,-2.55341,2.19594,0.247345,-0.500543,0.454975,0.115586,2.16791,-13.0979,-0.199546,0.203322,0.0039302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210123,-0.488801,0.400502,0.212728,-2.55341,2.19563,0.247348,-0.500548,0.454977,0.306225,2.01179,-13.2504,-0.216919,0.188663,0.0112435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210134,-0.488813,0.400508,0.21277,-2.55341,2.195,0.247355,-0.500558,0.454981,0.0139226,2.3116,-13.0997,-0.203214,0.197827,-0.00372606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210144,-0.488826,0.400514,0.212817,-2.55342,2.19436,0.247362,-0.500568,0.454985,-0.0420238,2.31057,-13.0867,-0.215899,0.194332,0.0107643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210154,-0.488838,0.40052,0.212865,-2.55342,2.1937,0.247368,-0.500579,0.454989,-0.019622,2.26057,-13.1319,-0.211659,0.199738,-0.00171187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210164,-0.488852,0.400527,0.212915,-2.55343,2.19301,0.247376,-0.50059,0.454993,-0.03679,2.4473,-13.1556,-0.207368,0.201174,0.0145557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210168,-0.488858,0.400529,0.21295,-2.55343,2.19266,0.247379,-0.500596,0.454995,0.00843393,2.40883,-13.2289,-0.2094,0.209862,-0.00425389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210179,-0.488869,0.400535,0.213009,-2.55343,2.19196,0.247386,-0.500607,0.454999,-0.0907013,2.33465,-13.2297,-0.217918,0.196832,0.0249677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210189,-0.48888,0.400538,0.213077,-2.55343,2.19121,0.247394,-0.500619,0.455003,0.0694308,2.42027,-13.0954,-0.214233,0.205163,-0.00782811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210197,-0.488891,0.400544,0.213146,-2.55343,2.19046,0.247402,-0.50063,0.455008,-0.0294944,2.28426,-13.2106,-0.206622,0.197285,0.0231789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210206,-0.4889,0.400547,0.213229,-2.55342,2.18969,0.24741,-0.500643,0.455012,-0.084393,2.47166,-13.169,-0.225567,0.202209,0.00878624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210212,-0.488911,0.400553,0.213306,-2.55342,2.18889,0.247418,-0.500655,0.455017,-0.0673511,2.45102,-13.2527,-0.19791,0.206132,0.00300598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210221,-0.48892,0.400555,0.213395,-2.5534,2.18808,0.247426,-0.500668,0.455022,-0.229816,2.52324,-12.9102,-0.229874,0.200209,0.012148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210229,-0.488929,0.400561,0.213481,-2.55339,2.18726,0.247434,-0.500681,0.455026,-0.131642,2.38987,-13.0831,-0.203174,0.193973,0.00360771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210242,-0.488939,0.40057,0.213627,-2.55338,2.18601,0.247447,-0.500701,0.455034,-0.107022,2.17278,-13.0497,-0.204901,0.195404,0.0113305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210248,-0.488943,0.40057,0.213678,-2.55337,2.18556,0.247452,-0.500708,0.455036,-0.0821503,2.24679,-13.1168,-0.212514,0.192252,0.0127443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210254,-0.488948,0.400577,0.213787,-2.55336,2.1847,0.247461,-0.500722,0.455041,0.143207,2.38086,-13.0696,-0.205349,0.197399,0.00691075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210261,-0.488952,0.400583,0.213899,-2.55335,2.18381,0.24747,-0.500736,0.455047,0.0261877,2.30546,-13.0565,-0.215372,0.199635,0.00938836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210272,-0.488959,0.40059,0.214075,-2.55334,2.18244,0.247484,-0.500758,0.455055,0.0522095,2.33903,-13.2638,-0.210194,0.194295,0.00559359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210278,-0.488963,0.400594,0.214127,-2.55333,2.18196,0.247489,-0.500766,0.455057,0.113614,2.37612,-13.1746,-0.20859,0.199227,0.0054955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210291,-0.488967,0.400601,0.21424,-2.55333,2.18101,0.247499,-0.500781,0.455063,0.157502,2.39495,-13.1508,-0.208133,0.198611,0.0180731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210301,-0.488973,0.400605,0.214361,-2.55333,2.18005,0.247509,-0.500796,0.455068,0.182559,2.24605,-13.1345,-0.218561,0.198543,0.0124066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210309,-0.488976,0.400608,0.214414,-2.55333,2.17954,0.247514,-0.500804,0.455071,0.113148,2.28373,-13.005,-0.205292,0.192853,0.0141198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210328,-0.488987,0.40062,0.214582,-2.55333,2.17803,0.247529,-0.500828,0.45508,0.121345,2.32753,-13.0558,-0.210349,0.198693,0.00903008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210334,-0.488992,0.400624,0.214638,-2.55333,2.17751,0.247534,-0.500836,0.455083,0.127051,2.29864,-13.1663,-0.208081,0.199075,0.0265104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210345,-0.489001,0.400633,0.214751,-2.55333,2.17647,0.247545,-0.500852,0.455089,0.170586,2.41364,-13.0934,-0.219335,0.200334,0.00814229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210354,-0.489011,0.40064,0.214868,-2.55332,2.17542,0.247556,-0.500869,0.455095,0.248044,2.59763,-13.0545,-0.203017,0.192989,0.0178891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210364,-0.489019,0.40065,0.214987,-2.55331,2.17434,0.247567,-0.500886,0.455101,0.11191,2.37958,-12.9515,-0.215762,0.206011,0.0121755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210374,-0.489029,0.400662,0.215107,-2.55329,2.17324,0.247578,-0.500903,0.455107,0.108109,2.43016,-12.8875,-0.203827,0.203211,0.00898027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210382,-0.489038,0.400673,0.215238,-2.55328,2.17214,0.247589,-0.50092,0.455114,-0.0484212,2.35798,-13.1076,-0.209887,0.1986,-0.00661773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210388,-0.489046,0.400682,0.215375,-2.55325,2.17103,0.247601,-0.500938,0.45512,0.0331807,2.179,-13.0575,-0.197287,0.198813,0.0105589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210398,-0.489058,0.400693,0.215504,-2.55324,2.16989,0.247613,-0.500956,0.455126,0.258411,2.05925,-12.9387,-0.21272,0.191236,-0.00872395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210402,-0.489063,0.400699,0.21557,-2.55324,2.16931,0.247619,-0.500965,0.45513,0.183862,1.91209,-13.03,-0.212626,0.192599,0.018927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210409,-0.489075,0.400711,0.215703,-2.55323,2.16813,0.247631,-0.500984,0.455136,0.00763403,2.17123,-13.1315,-0.20588,0.207316,0.0154345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210423,-0.489094,0.400727,0.215898,-2.55322,2.16631,0.247649,-0.501012,0.455147,0.0455196,2.15099,-13.0409,-0.21083,0.192428,-0.00228984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210428,-0.489099,0.400733,0.215967,-2.55322,2.16569,0.247655,-0.501022,0.45515,-0.0268283,2.11993,-13.2068,-0.21634,0.195358,0.00583554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210439,-0.489113,0.400743,0.216102,-2.55321,2.16446,0.247667,-0.501041,0.455157,0.0348235,2.18614,-13.1555,-0.203672,0.204348,-0.00102205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210451,-0.489128,0.400756,0.21623,-2.55321,2.16322,0.24768,-0.50106,0.455163,-0.0210512,2.20957,-13.1843,-0.205654,0.200821,0.0184951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210464,-0.489143,0.400768,0.216356,-2.55321,2.16193,0.247692,-0.501079,0.45517,-0.0180073,2.25529,-13.1014,-0.2205,0.200282,-0.00241351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210475,-0.489159,0.40078,0.216486,-2.5532,2.16062,0.247705,-0.501099,0.455177,0.0478606,2.01815,-13.3084,-0.204694,0.195862,0.0128223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210482,-0.489167,0.400787,0.216547,-2.5532,2.15996,0.247711,-0.501108,0.45518,-0.0544647,2.18636,-13.1867,-0.202325,0.202162,0.0164478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210496,-0.489181,0.400799,0.216676,-2.55319,2.15859,0.247723,-0.501128,0.455187,-0.0314475,2.289,-13.293,-0.207586,0.192145,-0.00333653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210503,-0.489197,0.400813,0.216816,-2.55318,2.15725,0.247736,-0.501147,0.455193,-0.163499,2.09133,-13.3852,-0.217001,0.201363,-0.00679802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210516,-0.489213,0.400829,0.21694,-2.55318,2.15588,0.247748,-0.501167,0.4552,-0.0421609,2.11534,-13.3696,-0.205886,0.193198,0.00483628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210527,-0.489228,0.40084,0.217076,-2.55317,2.15449,0.24776,-0.501187,0.455206,-0.115578,2.22247,-13.4091,-0.215131,0.197593,0.00216509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210534,-0.489236,0.400846,0.217142,-2.55317,2.15379,0.247767,-0.501197,0.455209,-0.114397,2.21985,-13.3113,-0.219044,0.198547,0.00727505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210547,-0.489251,0.400858,0.217278,-2.55316,2.15239,0.247779,-0.501217,0.455216,-0.075976,2.33386,-13.2978,-0.207023,0.189367,0.0144588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210557,-0.489268,0.400869,0.217418,-2.55315,2.15094,0.247792,-0.501237,0.455222,-0.0900675,2.29424,-13.2701,-0.215047,0.190944,0.0195112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21057,-0.489282,0.400881,0.217556,-2.55315,2.14947,0.247804,-0.501257,0.455228,-0.191354,2.49434,-13.2898,-0.211023,0.194969,-0.00989485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210587,-0.489293,0.400891,0.217694,-2.55313,2.14795,0.247817,-0.501278,0.455234,-0.188014,2.49414,-13.3313,-0.201196,0.196015,-0.00051595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2106,-0.489306,0.4009,0.217845,-2.55312,2.14644,0.247829,-0.501298,0.455241,-0.0179421,2.30994,-13.3479,-0.219147,0.187196,-0.00756276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210604,-0.489314,0.400907,0.217918,-2.55311,2.14569,0.247835,-0.501308,0.455244,-0.283465,2.47456,-13.3232,-0.205923,0.193414,0.00684046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210621,-0.489331,0.400922,0.218158,-2.55308,2.14337,0.247854,-0.501339,0.455253,-0.414963,2.57119,-13.4511,-0.206823,0.200919,0.00525523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210618,-0.489342,0.400927,0.21825,-2.55306,2.14262,0.247861,-0.50135,0.455256,-0.275833,2.33692,-13.2603,-0.21664,0.191354,-0.00359993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21063,-0.489353,0.400936,0.21842,-2.55304,2.14107,0.247873,-0.50137,0.455262,-0.18837,2.41931,-13.2375,-0.211586,0.19146,0.02852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210637,-0.489365,0.400944,0.218597,-2.55302,2.13949,0.247886,-0.501391,0.455268,-0.284418,2.34749,-13.2885,-0.217024,0.201138,-0.00593522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210646,-0.489375,0.400953,0.21878,-2.55299,2.1379,0.247899,-0.501412,0.455274,0.0193623,2.02507,-13.2535,-0.208671,0.18487,0.00328093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210652,-0.489385,0.400963,0.218964,-2.55296,2.1363,0.247911,-0.501433,0.45528,-0.15253,1.99785,-13.1887,-0.219561,0.196901,0.0298758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210662,-0.489393,0.40097,0.219147,-2.55294,2.13465,0.247924,-0.501454,0.455286,-0.151173,2.2156,-13.379,-0.204462,0.197924,-0.0053531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210669,-0.489403,0.400978,0.219328,-2.55292,2.13299,0.247937,-0.501476,0.455292,-0.0498707,2.25997,-13.218,-0.216032,0.176622,0.0149364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210678,-0.489412,0.400985,0.219516,-2.55289,2.13131,0.247949,-0.501497,0.455298,-0.435005,2.2528,-13.1252,-0.206803,0.198154,-0.00102903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210685,-0.48942,0.40099,0.219713,-2.55286,2.12964,0.247962,-0.501519,0.455304,-0.199735,2.09813,-13.2779,-0.216117,0.18827,0.0142506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210698,-0.489435,0.400999,0.220003,-2.55282,2.12708,0.247981,-0.501551,0.455312,-0.134633,2.15911,-13.2021,-0.212599,0.190634,0.00723695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210702,-0.48944,0.401,0.220105,-2.55281,2.12622,0.247988,-0.501562,0.455315,-0.160847,2.42843,-13.0602,-0.194443,0.196216,0.00284267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210718,-0.48945,0.401006,0.22041,-2.55278,2.12361,0.248007,-0.501595,0.455324,-0.171407,2.09265,-13.0487,-0.213052,0.190543,-0.000445346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210727,-0.489456,0.401008,0.220628,-2.55275,2.12186,0.24802,-0.501617,0.455329,-0.612236,2.43238,-13.0328,-0.212885,0.197318,0.0324349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210733,-0.489459,0.40101,0.220731,-2.55273,2.12097,0.248027,-0.501628,0.455332,-0.325298,2.22044,-13.0879,-0.207091,0.196874,0.015084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210744,-0.489463,0.401013,0.220948,-2.5527,2.11918,0.24804,-0.50165,0.455338,-0.0547224,2.18689,-13.0649,-0.220916,0.186708,0.00699239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210755,-0.489469,0.401019,0.221163,-2.55268,2.11737,0.248053,-0.501672,0.455343,-0.419666,2.20885,-12.98,-0.204457,0.204534,0.0133794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210765,-0.489476,0.401024,0.221379,-2.55265,2.11575,0.248066,-0.501694,0.455349,-0.0675547,2.46646,-13.1776,-0.212117,0.178623,0.00854627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210771,-0.489479,0.401029,0.221486,-2.55264,2.11483,0.248072,-0.501706,0.455351,-0.284246,2.11358,-13.2818,-0.205663,0.194285,0.0166209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21078,-0.489488,0.401034,0.221703,-2.55262,2.113,0.248085,-0.501728,0.455357,-0.14341,2.12453,-13.0138,-0.218194,0.183585,0.0116009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210794,-0.489501,0.401041,0.222036,-2.55258,2.11019,0.248105,-0.501762,0.455365,-0.169301,2.23623,-13.0571,-0.221522,0.201223,0.00889546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210807,-0.48951,0.401046,0.222255,-2.55256,2.10829,0.248118,-0.501785,0.45537,-0.252491,2.41769,-13.0722,-0.202445,0.195536,0.0174404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210817,-0.489519,0.40105,0.222478,-2.55254,2.10635,0.248131,-0.501807,0.455375,-0.206284,2.23889,-13.1155,-0.218258,0.187416,-0.0116962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210826,-0.489523,0.40105,0.222585,-2.55253,2.10535,0.248138,-0.501819,0.455378,-0.269894,2.41319,-13.0339,-0.207369,0.19111,-0.015651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210835,-0.489532,0.401054,0.22281,-2.5525,2.1034,0.248151,-0.501842,0.455383,-0.198549,2.33916,-13.1553,-0.201128,0.182667,0.0386243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210848,-0.489539,0.401058,0.223036,-2.55248,2.10139,0.248164,-0.501865,0.455388,-0.0337934,2.446,-12.9481,-0.217706,0.189074,-0.016037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210855,-0.489542,0.40106,0.223148,-2.55246,2.10037,0.248171,-0.501877,0.455391,-0.27917,2.39666,-12.9538,-0.206111,0.189491,-0.00555841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210869,-0.489553,0.401066,0.223363,-2.55244,2.09832,0.248184,-0.5019,0.455396,-0.257892,2.20197,-13.0874,-0.210318,0.209751,0.0343816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
