NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.211712,-0.490344,0.40154,0.241885,-2.54873,1.91968,0.249176,-0.503657,0.455592,-1.01346,2.19302,-12.8831,-0.202274,0.172907,0.0166332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21172,-0.490351,0.401544,0.242041,-2.54869,1.91802,0.249185,-0.503672,0.455592,-1.2369,2.42144,-12.9308,-0.203275,0.160265,0.0177113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211738,-0.490369,0.401553,0.242339,-2.54859,1.91467,0.249202,-0.503701,0.455593,-1.20217,2.63499,-12.9829,-0.219548,0.163385,-0.00101621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21175,-0.490383,0.401566,0.242654,-2.54849,1.91132,0.24922,-0.50373,0.455593,-1.28955,2.53119,-13.1035,-0.213955,0.174663,0.00832402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211766,-0.490399,0.401581,0.242957,-2.5484,1.90794,0.249237,-0.503759,0.455594,-1.11081,2.50419,-12.9216,-0.217066,0.148036,-0.00964699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211791,-0.490419,0.401602,0.243436,-2.54824,1.90286,0.249263,-0.503803,0.455594,-0.919431,2.68134,-13.0394,-0.24556,0.159348,-0.0248978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211798,-0.490426,0.40161,0.243597,-2.5482,1.90117,0.249272,-0.503817,0.455595,-0.735266,2.13798,-13.1187,-0.218886,0.137178,0.0518359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211812,-0.490441,0.401626,0.24393,-2.54809,1.89774,0.24929,-0.503847,0.455595,-1.0507,2.40497,-13.0947,-0.217126,0.171733,-0.00850885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211827,-0.490456,0.401645,0.24425,-2.54799,1.89431,0.249307,-0.503876,0.455595,-1.00402,2.24461,-13.2228,-0.205337,0.156091,0.00707119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211837,-0.490465,0.40165,0.244411,-2.54794,1.89259,0.249316,-0.503891,0.455595,-0.927299,2.10255,-13.355,-0.19198,0.18472,0.0238067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211852,-0.490479,0.401668,0.244727,-2.54784,1.88911,0.249334,-0.50392,0.455595,-0.814873,2.48312,-13.3627,-0.233364,0.153893,0.00493263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211872,-0.490497,0.401689,0.245023,-2.54775,1.8856,0.249352,-0.50395,0.455595,-1.09834,2.44291,-13.2513,-0.203515,0.168108,0.0209621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211884,-0.490516,0.40171,0.245343,-2.54765,1.88211,0.24937,-0.503979,0.455595,-0.960528,2.13031,-13.5337,-0.219034,0.158076,-0.0105538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211902,-0.490539,0.401729,0.245645,-2.54754,1.87859,0.249388,-0.504009,0.455595,-1.30092,2.35676,-13.343,-0.20235,0.171558,0.0311588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21192,-0.490558,0.401748,0.245955,-2.54744,1.87504,0.249406,-0.504038,0.455594,-0.929354,2.37554,-13.6393,-0.227148,0.178524,-0.00587755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211934,-0.490582,0.401769,0.246253,-2.54733,1.8715,0.249425,-0.504068,0.455594,-0.831858,2.18658,-13.4504,-0.209542,0.159739,0.0151976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21194,-0.490593,0.401778,0.246409,-2.54728,1.86973,0.249434,-0.504083,0.455594,-1.13486,2.3003,-13.2894,-0.210719,0.165477,0.0328085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21196,-0.490612,0.401799,0.246695,-2.54717,1.86612,0.249452,-0.504113,0.455593,-1.41754,2.46212,-13.3995,-0.202633,0.157007,0.0064056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211968,-0.490637,0.401819,0.246999,-2.54706,1.86253,0.249471,-0.504143,0.455593,-1.46257,2.30772,-13.4363,-0.229613,0.155274,-0.00749404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211981,-0.49066,0.40184,0.247304,-2.54694,1.85893,0.24949,-0.504173,0.455592,-1.32029,1.78602,-13.7245,-0.20863,0.166501,0.0364298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212001,-0.490696,0.401871,0.247766,-2.54676,1.85345,0.249518,-0.504218,0.455591,-1.37873,2.05699,-13.6013,-0.218766,0.150569,-0.0167006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212007,-0.490706,0.401882,0.247923,-2.54669,1.85162,0.249527,-0.504233,0.45559,-1.39653,2.16496,-13.5271,-0.199818,0.143935,0.0536965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21201,-0.490716,0.401888,0.248271,-2.54653,1.84792,0.249546,-0.504263,0.455589,-1.4776,2.14622,-13.7209,-0.218001,0.169816,-0.0136049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21202,-0.490737,0.401912,0.248588,-2.54639,1.84422,0.249565,-0.504293,0.455588,-2.01682,2.15202,-13.5591,-0.205193,0.13719,0.0116931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21203,-0.490755,0.401931,0.248915,-2.54625,1.8405,0.249584,-0.504323,0.455587,-1.28577,1.83646,-13.514,-0.224604,0.137559,0.00413378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212037,-0.49077,0.401946,0.24927,-2.5461,1.83675,0.249603,-0.504353,0.455586,-1.40408,2.2109,-13.6559,-0.212037,0.179572,0.0175919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21205,-0.490781,0.401959,0.249616,-2.54596,1.83298,0.249623,-0.504383,0.455585,-1.34884,2.02254,-13.6193,-0.224449,0.13387,-0.0191858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212057,-0.490795,0.401969,0.249983,-2.54581,1.82922,0.249642,-0.504414,0.455583,-1.65718,1.65206,-13.8158,-0.184797,0.160942,0.0492525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212068,-0.490805,0.401976,0.25035,-2.54567,1.82544,0.249662,-0.504444,0.455582,-1.36149,2.12317,-13.5918,-0.246371,0.136737,-0.00653741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212079,-0.490821,0.401987,0.250924,-2.54546,1.81975,0.249691,-0.504489,0.455579,-1.28976,2.19419,-13.5694,-0.224487,0.145111,-0.0105355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212085,-0.490822,0.401992,0.251123,-2.54538,1.81785,0.249701,-0.504505,0.455578,-1.52872,2.02105,-13.5012,-0.226331,0.144183,0.0215576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212093,-0.490831,0.401994,0.251515,-2.54524,1.81401,0.249721,-0.504535,0.455577,-1.24705,2.05813,-13.687,-0.193164,0.177183,0.0144796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212104,-0.490836,0.401999,0.251921,-2.5451,1.81017,0.249741,-0.504566,0.455575,-0.897538,2.2811,-13.5018,-0.235702,0.125741,0.00956393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21211,-0.49084,0.401998,0.252335,-2.54494,1.80629,0.249761,-0.504596,0.455573,-1.50461,2.15257,-13.2246,-0.189813,0.173057,0.0419694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212113,-0.49084,0.401996,0.252551,-2.54486,1.80434,0.249771,-0.504611,0.455572,-1.46046,2.46979,-13.2442,-0.247013,0.141525,-0.0467323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212127,-0.490844,0.401993,0.252964,-2.54472,1.80043,0.249791,-0.504642,0.45557,-1.55408,2.00371,-13.3898,-0.185286,0.151798,0.0422165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212131,-0.490846,0.401989,0.2534,-2.54455,1.7965,0.249811,-0.504673,0.455568,-1.51236,2.41919,-13.0876,-0.245446,0.170488,-0.00825655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212144,-0.49085,0.401985,0.254041,-2.54431,1.79056,0.249842,-0.504719,0.455564,-1.93419,2.35554,-13.1751,-0.200842,0.164362,0.0432825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212145,-0.490849,0.401986,0.254264,-2.54422,1.78856,0.249852,-0.504734,0.455563,-1.76763,2.61054,-12.9556,-0.234437,0.178849,-0.0630795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212147,-0.490849,0.401979,0.254725,-2.54404,1.78462,0.249873,-0.504765,0.45556,-1.34581,2.12795,-13.0109,-0.185977,0.116802,0.0641463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212155,-0.49085,0.401977,0.255164,-2.54386,1.78061,0.249894,-0.504795,0.455558,-1.50536,2.40837,-12.8609,-0.24744,0.15832,-0.0628568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21216,-0.490853,0.401978,0.2556,-2.54369,1.77662,0.249915,-0.504826,0.455555,-1.00254,1.99354,-12.9585,-0.185629,0.160634,0.0776436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212169,-0.490852,0.401973,0.256037,-2.5435,1.77258,0.249936,-0.504857,0.455552,-1.07121,2.91834,-13.0797,-0.2308,0.16104,-0.0574552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212174,-0.490855,0.401973,0.256253,-2.54341,1.77058,0.249946,-0.504872,0.455551,-1.52369,2.43589,-13.0523,-0.238549,0.12014,-0.0134957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212186,-0.49086,0.401968,0.256667,-2.54323,1.76649,0.249967,-0.504903,0.455548,-1.83266,2.44586,-13.039,-0.198102,0.174122,0.0156812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212197,-0.490868,0.401965,0.257079,-2.54305,1.76242,0.249988,-0.504934,0.455545,-1.31374,2.49896,-13.0704,-0.214665,0.139038,0.0254189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212208,-0.490875,0.40196,0.257499,-2.54287,1.7583,0.25001,-0.504965,0.455542,-1.80473,2.15817,-12.8406,-0.213721,0.15233,-0.0438813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212218,-0.49088,0.401958,0.25792,-2.54269,1.7542,0.250031,-0.504996,0.455539,-1.56481,2.6128,-12.8682,-0.19675,0.135224,0.0762744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212229,-0.490883,0.401956,0.258116,-2.5426,1.75211,0.250042,-0.505011,0.455537,-1.73379,2.2888,-12.8357,-0.198742,0.188137,0.0144732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212241,-0.490891,0.401953,0.258528,-2.54241,1.74797,0.250064,-0.505042,0.455534,-1.29851,2.61115,-13.1201,-0.233104,0.12492,-0.0207509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212229,-0.490916,0.401953,0.258955,-2.54222,1.74389,0.250086,-0.505073,0.45553,-1.93194,2.58966,-12.7529,-0.169589,0.153421,0.0795742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212255,-0.490938,0.401955,0.259298,-2.54207,1.73964,0.250107,-0.505104,0.455527,-1.83012,3.07916,-12.8991,-0.247963,0.144781,-0.0668675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212264,-0.490954,0.401964,0.259689,-2.54188,1.73547,0.250129,-0.505135,0.455523,-1.96771,2.50443,-12.8506,-0.18302,0.143128,0.0829784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212287,-0.490969,0.401973,0.260286,-2.54158,1.72906,0.250163,-0.505182,0.455517,-2.65178,2.45441,-13.1956,-0.20428,0.12727,-0.0488206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21229,-0.490972,0.401977,0.260497,-2.54147,1.72693,0.250174,-0.505197,0.455515,-2.50697,2.06516,-12.9438,-0.207052,0.131246,-0.0438879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212296,-0.490986,0.401989,0.260898,-2.54127,1.72267,0.250196,-0.505228,0.455511,-2.00123,1.93117,-13.126,-0.203391,0.143403,0.094333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212312,-0.490996,0.402001,0.261286,-2.54104,1.71831,0.250219,-0.505259,0.455507,-2.44568,1.92109,-12.8125,-0.214595,0.137728,-0.0708542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212316,-0.491002,0.40201,0.261481,-2.54093,1.71617,0.25023,-0.505275,0.455505,-2.13513,1.80955,-13.0885,-0.205827,0.101306,-0.0309364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21232,-0.49102,0.402029,0.261878,-2.54073,1.71185,0.250253,-0.505306,0.455501,-1.90705,2.04185,-13.4592,-0.174229,0.169109,0.0571612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212346,-0.491029,0.402041,0.262261,-2.54054,1.70746,0.250276,-0.505337,0.455497,-1.68433,2.60856,-13.3724,-0.268507,0.127456,-0.00165119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212359,-0.491042,0.402055,0.262654,-2.54035,1.7031,0.250299,-0.505368,0.455492,-1.89291,1.93842,-13.3353,-0.175065,0.157083,0.0427318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212375,-0.491054,0.402071,0.263033,-2.54016,1.69868,0.250322,-0.505399,0.455488,-2.15331,2.66337,-13.3804,-0.253527,0.147316,-0.0192667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212385,-0.491059,0.402074,0.263231,-2.54007,1.69648,0.250333,-0.505415,0.455485,-1.8373,1.95133,-13.5895,-0.183958,0.157484,-0.0679749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212397,-0.491076,0.402088,0.263608,-2.53987,1.69207,0.250356,-0.505446,0.455481,-2.03993,2.47008,-13.0054,-0.236748,0.134543,0.100392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21242,-0.491091,0.402099,0.263972,-2.53968,1.68759,0.25038,-0.505477,0.455476,-1.60756,2.39553,-13.4568,-0.214446,0.143249,-0.0612536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212435,-0.491115,0.40212,0.264554,-2.53938,1.68092,0.250415,-0.505524,0.455468,-2.27186,2.63119,-13.2607,-0.212685,0.176363,0.0333306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212445,-0.49112,0.402127,0.264741,-2.53927,1.67866,0.250427,-0.505539,0.455466,-2.38053,2.87594,-13.1085,-0.249253,0.145801,-0.0485219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212455,-0.491138,0.402149,0.265331,-2.53893,1.67192,0.250463,-0.505586,0.455458,-2.26541,2.17355,-13.4692,-0.174721,0.143399,0.033048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212459,-0.491142,0.402155,0.265538,-2.53881,1.66965,0.250475,-0.505601,0.455456,-2.47814,2.42333,-13.3088,-0.248396,0.134547,-0.0414047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212474,-0.491157,0.402173,0.266145,-2.53845,1.66283,0.250511,-0.505648,0.455447,-1.77035,1.71947,-13.5141,-0.179053,0.131748,0.0472545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212472,-0.491163,0.402183,0.266354,-2.53834,1.66057,0.250523,-0.505664,0.455445,-1.73802,2.49791,-13.1958,-0.245655,0.13821,-0.0239019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212485,-0.491167,0.402197,0.266762,-2.53809,1.65599,0.250547,-0.505695,0.455439,-2.14401,1.93373,-13.5503,-0.181285,0.146866,-0.0293446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212491,-0.491172,0.402212,0.267177,-2.53785,1.6514,0.250572,-0.505726,0.455434,-2.02472,2.27036,-13.324,-0.226176,0.119016,0.0291162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212503,-0.491177,0.402227,0.267583,-2.53761,1.64679,0.250596,-0.505757,0.455428,-2.33292,1.87726,-13.1184,-0.198096,0.134533,-0.00117413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212513,-0.49118,0.402241,0.268003,-2.53736,1.64216,0.250621,-0.505788,0.455422,-1.80323,1.96692,-13.1717,-0.206226,0.139056,-0.00135658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212532,-0.491191,0.402265,0.268617,-2.53701,1.63518,0.250658,-0.505834,0.455413,-1.28802,2.08562,-12.9809,-0.246859,0.139321,-0.0180483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21254,-0.491193,0.40227,0.268827,-2.53689,1.63285,0.250671,-0.50585,0.45541,-1.4938,1.86479,-13.1782,-0.206316,0.132526,0.00361309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21255,-0.491202,0.402283,0.269241,-2.53666,1.62819,0.250696,-0.505881,0.455404,-1.66486,2.07114,-12.9031,-0.224807,0.139278,0.0135814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212564,-0.491208,0.402295,0.269659,-2.53643,1.6235,0.250721,-0.505912,0.455397,-2.01605,1.97264,-13.1915,-0.208548,0.139853,0.0381905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212578,-0.491214,0.402306,0.270086,-2.53618,1.6188,0.250747,-0.505943,0.455391,-2.21114,2.02162,-12.9028,-0.207653,0.11146,-0.00964263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21259,-0.491223,0.40232,0.270504,-2.53594,1.61407,0.250772,-0.505974,0.455385,-2.30825,2.08241,-13.1885,-0.219959,0.163099,0.0444175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212598,-0.491226,0.402328,0.270709,-2.53582,1.61168,0.250785,-0.505989,0.455381,-1.6238,2.00054,-13.2401,-0.185361,0.157933,-0.0250194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212609,-0.491245,0.402349,0.271329,-2.53543,1.60451,0.250824,-0.506035,0.455371,-2.1667,1.64992,-13.166,-0.208495,0.181119,-0.0212152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21261,-0.491252,0.402357,0.271536,-2.5353,1.60213,0.250837,-0.506051,0.455368,-1.77411,1.70312,-13.106,-0.184849,0.130319,-0.00401994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212616,-0.491264,0.402372,0.271956,-2.53502,1.59732,0.250863,-0.506081,0.455361,-2.14801,1.51976,-12.9662,-0.213088,0.126863,-0.00558164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212623,-0.491281,0.402388,0.272359,-2.53473,1.59248,0.250889,-0.506112,0.455354,-2.18166,1.2891,-13.1257,-0.192253,0.125265,-0.0258492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21263,-0.491298,0.4024,0.272759,-2.53445,1.58764,0.250915,-0.506143,0.455347,-1.32782,1.51699,-13.6365,-0.230938,0.142773,0.0720597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212638,-0.491307,0.402406,0.272949,-2.53431,1.58518,0.250928,-0.506158,0.455343,-1.54947,1.41854,-13.5822,-0.134565,0.16204,0.087782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21265,-0.491324,0.402413,0.273339,-2.53404,1.58025,0.250955,-0.506189,0.455336,-2.29075,2.24052,-12.8545,-0.295439,0.141051,-0.0701677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212661,-0.491346,0.40242,0.273713,-2.53378,1.57536,0.250982,-0.50622,0.455329,-2.07062,0.760788,-13.4212,-0.0977876,0.152762,0.143369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212678,-0.491369,0.402429,0.274079,-2.53351,1.57038,0.251008,-0.50625,0.455321,-2.50089,2.41398,-12.932,-0.304931,0.108119,-0.100242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212698,-0.491396,0.402433,0.27444,-2.53325,1.56545,0.251035,-0.506281,0.455314,-2.44109,1.11283,-13.5292,-0.13116,0.163767,0.128281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212702,-0.49141,0.402439,0.274632,-2.53312,1.56295,0.251049,-0.506296,0.45531,-2.79676,2.20148,-13.1143,-0.224688,0.160019,0.0478051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212721,-0.491434,0.402445,0.275003,-2.53286,1.55797,0.251076,-0.506326,0.455302,-2.1561,1.84038,-13.5986,-0.187816,0.0944306,-0.025502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212736,-0.491458,0.402449,0.275371,-2.53258,1.55296,0.251103,-0.506356,0.455295,-3.32395,2.21486,-13.315,-0.217856,0.158808,0.0368374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212757,-0.49148,0.402454,0.275735,-2.53233,1.548,0.25113,-0.506386,0.455287,-2.62063,1.95133,-13.6126,-0.198615,0.0759863,0.0226288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212773,-0.491507,0.402458,0.27609,-2.53206,1.54296,0.251157,-0.506416,0.45528,-3.7773,2.12155,-13.5099,-0.208537,0.180815,-0.106742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212794,-0.491529,0.40247,0.276443,-2.5318,1.53802,0.251184,-0.506445,0.455272,-3.08274,1.93638,-13.9968,-0.189738,0.0574015,0.0571559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212818,-0.491553,0.402476,0.276787,-2.53153,1.53298,0.251211,-0.506475,0.455265,-3.19245,2.48471,-13.5102,-0.234902,0.181926,-0.117024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212838,-0.49157,0.402482,0.27716,-2.53127,1.52809,0.251238,-0.506504,0.455257,-2.72614,1.63587,-13.9477,-0.18309,0.073699,0.081937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212858,-0.491585,0.402483,0.277526,-2.53098,1.52311,0.251265,-0.506533,0.45525,-2.78336,2.00521,-13.6285,-0.224478,0.155077,-0.0769307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212883,-0.4916,0.402485,0.277883,-2.53072,1.51824,0.251293,-0.506562,0.455243,-3.23034,1.8473,-13.8681,-0.184721,0.0996426,0.064385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212894,-0.491608,0.402487,0.278055,-2.53059,1.51577,0.251306,-0.506576,0.455239,-3.25561,1.71501,-13.6672,-0.162074,0.169616,0.0595962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212913,-0.49162,0.402487,0.278417,-2.53033,1.5109,0.251333,-0.506605,0.455231,-3.2041,2.37175,-13.5969,-0.238443,0.0695231,-0.0367436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212934,-0.491631,0.402488,0.278778,-2.53007,1.50603,0.251361,-0.506633,0.455224,-3.30814,2.18221,-13.7503,-0.170707,0.138182,-0.0245257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212954,-0.491636,0.402488,0.279154,-2.52979,1.50122,0.251388,-0.506662,0.455217,-3.31992,2.34005,-13.4252,-0.236575,0.0878573,-0.00420682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212971,-0.491639,0.402482,0.279552,-2.52952,1.49643,0.251415,-0.50669,0.455209,-3.14112,2.23416,-13.6422,-0.180372,0.125439,0.0152368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212977,-0.491642,0.402479,0.27997,-2.52922,1.4917,0.251442,-0.506718,0.455202,-3.25518,2.22004,-13.2192,-0.241154,0.103493,-0.00690219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212983,-0.491642,0.402476,0.28017,-2.52908,1.48933,0.251456,-0.506731,0.455199,-3.23193,1.99464,-13.5001,-0.197813,0.103632,0.0155442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212992,-0.491641,0.402473,0.280583,-2.52879,1.48464,0.251483,-0.506759,0.455191,-3.23432,2.1957,-13.3874,-0.207226,0.128659,0.00373472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212992,-0.491636,0.402468,0.281016,-2.52848,1.47996,0.251511,-0.506787,0.455184,-3.49127,1.9648,-13.0756,-0.21823,0.0982808,-0.062543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212994,-0.491633,0.402469,0.281432,-2.5282,1.47534,0.251538,-0.506814,0.455177,-2.5637,1.42637,-13.6867,-0.190694,0.135424,0.0692028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.213,-0.491625,0.40247,0.281861,-2.52789,1.4707,0.251565,-0.506841,0.45517,-3.44351,1.53602,-12.6967,-0.237128,0.0803738,-0.110658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.213003,-0.491621,0.402471,0.282075,-2.52774,1.46841,0.251579,-0.506854,0.455166,-3.00867,1.6422,-12.7783,-0.195258,0.08403,-0.038173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.213008,-0.491621,0.402473,0.282704,-2.52731,1.46153,0.25162,-0.506895,0.455156,-2.39637,2.08684,-12.7402,-0.253967,0.0954617,-0.0287879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
