Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.863,4.36006,14.21,-3.55269,3.68127,2.12489,-0.189032,0.362091,-0.00336491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.861,4.36166,14.2102,-3.71952,3.58957,2.23823,-0.193842,0.360827,-0.010633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.861,4.36267,14.2104,-3.75972,3.74811,2.2544,-0.192894,0.365436,-0.0113835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.859,4.36469,14.2106,-3.51498,3.7731,2.24837,-0.197555,0.356875,-0.011957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.859,4.36597,14.2108,-3.5998,3.95637,2.26771,-0.186594,0.359179,-0.0102584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.857,4.36704,14.211,-3.53102,3.89729,2.11954,-0.193292,0.362346,-0.00867579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.857,4.36814,14.2112,-3.59274,4.00039,2.21996,-0.192373,0.370822,-0.0089229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.855,4.36918,14.2113,-3.54894,4.00038,2.08876,-0.192337,0.368856,-0.0102287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.853,4.37016,14.2115,-3.55686,3.97941,2.33423,-0.191746,0.364421,-0.00703966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.852,4.37171,14.2117,-3.59439,4.04175,2.31339,-0.19771,0.365458,-0.000806967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.851,4.37302,14.2119,-3.57675,4.07864,2.46159,-0.201012,0.367725,-0.00619947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.85,4.37422,14.2121,-3.59024,4.02172,2.18585,-0.19959,0.369042,-0.0108804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.849,4.37541,14.2122,-3.65365,4.0076,2.17688,-0.198583,0.362036,-0.00723819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.847,4.37611,14.2124,-3.65509,3.98596,2.28593,-0.199797,0.36498,-0.00551749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.846,4.37723,14.2126,-3.69576,3.93903,2.39837,-0.210316,0.36709,-0.0100688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.844,4.37824,14.2128,-3.71513,4.0165,2.32407,-0.207359,0.365481,-0.00576702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.843,4.3791,14.2129,-3.69814,4.20846,2.34359,-0.200498,0.359988,0.00152256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.841,4.38026,14.2131,-3.76012,4.1326,2.41727,-0.202771,0.365753,-0.00800713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.839,4.38137,14.2133,-3.65672,3.91948,2.39198,-0.204059,0.364449,-0.00548844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.839,4.38288,14.2134,-3.6982,4.10114,2.39378,-0.201537,0.365997,-0.00793806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.837,4.3845,14.2136,-3.57321,4.12373,2.25127,-0.202719,0.359121,-0.00841253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.835,4.38587,14.2138,-3.57499,4.21379,2.50034,-0.209971,0.366573,-0.00537207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.834,4.387,14.2139,-3.55136,4.24408,2.44504,-0.2189,0.363643,-0.00695538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.833,4.38801,14.2141,-3.53168,4.30359,2.43273,-0.213603,0.365041,-0.00737961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.832,4.38932,14.2143,-3.67244,4.24362,2.4181,-0.215787,0.369435,-0.00560555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.831,4.39096,14.2144,-3.63,4.12934,2.46864,-0.221081,0.37156,-0.000792465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.831,4.39196,14.2146,-3.44965,4.25734,2.43185,-0.218397,0.359133,-0.00389541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.829,4.39324,14.2147,-3.81568,4.27421,2.51473,-0.225825,0.370472,-0.011113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.828,4.39444,14.2149,-3.75634,4.42142,2.52454,-0.219252,0.367303,-0.00161939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.827,4.39602,14.2151,-3.45404,4.59942,2.59269,-0.215583,0.361258,-0.00446246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.826,4.39763,14.2152,-3.67251,4.49126,2.49661,-0.224421,0.367781,-0.00844689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.825,4.39917,14.2154,-3.69143,4.38424,2.55673,-0.233883,0.366549,-0.00196055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.824,4.40114,14.2155,-3.78776,4.4585,2.36763,-0.241152,0.365338,-0.00966652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.824,4.40114,14.2155,-3.78776,4.4585,2.36763,-0.241152,0.365338,-0.00966652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.823,4.40195,14.2157,-3.69083,4.4965,2.61108,-0.240927,0.367363,-0.0058461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.821,4.40383,14.2158,-3.64952,4.74697,2.531,-0.236531,0.36628,-0.00837319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.821,4.40473,14.216,-3.60828,4.79299,2.6094,-0.240136,0.370025,-0.00817662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.819,4.40616,14.2161,-3.60403,4.72238,2.53867,-0.242349,0.372791,-0.00163275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.818,4.40752,14.2163,-3.42442,4.71856,2.51164,-0.236276,0.363454,-0.00834565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.817,4.40851,14.2165,-3.56282,4.7028,2.38943,-0.237119,0.367202,-0.00618778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.816,4.41003,14.2166,-3.60614,4.56594,2.65592,-0.246826,0.372453,-0.00361643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.815,4.41142,14.2168,-3.52586,4.77335,2.63613,-0.243387,0.370315,-0.00912248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.813,4.41295,14.2169,-3.6095,4.92823,2.65522,-0.241012,0.36679,-0.0031869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.812,4.41409,14.217,-3.68899,4.94849,2.56963,-0.242296,0.366633,-0.00498228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.811,4.41497,14.2172,-3.56405,4.79574,2.5389,-0.242537,0.371352,-0.00958746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.81,4.41701,14.2173,-3.46322,4.73862,2.57345,-0.245643,0.364732,-0.00516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.81,4.41797,14.2175,-3.62527,4.98495,2.51292,-0.240302,0.369741,-0.00375702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.809,4.41933,14.2176,-3.52478,4.83748,2.59817,-0.252747,0.361034,-0.00938188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.808,4.42107,14.2178,-3.62361,4.84731,2.61439,-0.254533,0.371275,-0.00781335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.806,4.42275,14.2179,-3.58159,4.8505,2.5796,-0.248551,0.376112,-0.00512586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.806,4.42358,14.2181,-3.53672,4.73754,2.42227,-0.247464,0.37544,-0.00403876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.805,4.42519,14.2182,-3.599,4.74861,2.45721,-0.250211,0.37483,-0.00888438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.804,4.42716,14.2183,-3.45416,4.71625,2.37642,-0.252455,0.37051,-0.0101869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.803,4.42841,14.2185,-3.39552,4.81591,2.51089,-0.258137,0.365853,-0.00525567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.802,4.42948,14.2186,-3.60014,4.995,2.50783,-0.253575,0.371046,-0.00633851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.801,4.43062,14.2188,-3.57533,4.91592,2.44043,-0.25655,0.37598,-0.00678799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.8,4.43199,14.2189,-3.47826,5.11444,2.63862,-0.251466,0.380154,-0.00620891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.799,4.43377,14.219,-3.35882,5.00755,2.58368,-0.244297,0.372613,-0.0100995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.798,4.43567,14.2192,-3.49572,4.78791,2.41083,-0.249199,0.37436,-0.0115647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.798,4.43678,14.2193,-3.45981,4.78823,2.63824,-0.251661,0.373196,-0.00508206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.797,4.43799,14.2194,-3.33026,4.90248,2.42132,-0.253732,0.374744,-0.0102199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.796,4.43978,14.2196,-3.49683,4.94534,2.623,-0.25531,0.380636,-0.00599909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.796,4.44112,14.2197,-3.4703,4.88058,2.36741,-0.263349,0.368677,-0.00163662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.795,4.44283,14.2198,-3.441,4.89402,2.6374,-0.249202,0.371355,-0.0104063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.794,4.44461,14.22,-3.49562,4.76826,2.38018,-0.241911,0.375673,-0.00438965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.794,4.4459,14.2201,-3.62299,4.81342,2.54248,-0.239559,0.3772,-0.00263106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.792,4.44766,14.2202,-3.6391,4.66556,2.39902,-0.246428,0.375512,-0.0120962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.791,4.44882,14.2203,-3.43946,4.91898,2.5244,-0.240583,0.37244,-0.00545934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.791,4.45038,14.2205,-3.45389,4.86393,2.47309,-0.241717,0.385993,-0.0064366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.789,4.4517,14.2206,-3.57235,4.79488,2.33688,-0.236568,0.392267,-0.00361911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.788,4.45294,14.2207,-3.3071,4.53792,2.2847,-0.234877,0.382857,0.00520238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.787,4.45435,14.2208,-3.39056,4.47354,2.28126,-0.235269,0.38243,-0.0089985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.786,4.45589,14.221,-3.53051,4.50342,2.28169,-0.235872,0.390485,-0.00261453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.785,4.45697,14.2211,-3.53492,4.82144,2.34398,-0.235612,0.384684,-0.0105045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.784,4.45825,14.2212,-3.48057,4.78722,2.63164,-0.245631,0.377435,-0.0106043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.783,4.45979,14.2213,-3.49375,4.9288,2.47041,-0.248644,0.381104,-0.00406253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.783,4.46119,14.2214,-3.4534,4.95769,2.56013,-0.242902,0.392007,-0.00453602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.782,4.4628,14.2215,-3.42882,4.7623,2.32436,-0.244728,0.382775,-0.00370098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.781,4.46479,14.2217,-3.53437,4.57037,2.41082,-0.245919,0.380581,-0.00677946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.78,4.46632,14.2218,-3.55848,4.80894,2.50797,-0.243034,0.380118,-0.00711965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.779,4.46777,14.2219,-3.61358,4.83836,2.43128,-0.251337,0.385516,-0.00746811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.779,4.46951,14.222,-3.79177,4.86609,2.3863,-0.256538,0.394821,-0.00382559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.778,4.47095,14.2221,-3.48792,5.08806,2.3583,-0.25362,0.385455,-0.00891321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.777,4.47285,14.2222,-3.52962,5.04177,2.49172,-0.258521,0.389112,-0.00680815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.775,4.47436,14.2223,-3.46364,4.94176,2.38709,-0.256695,0.394837,-0.00407055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.775,4.47606,14.2225,-3.4625,4.87339,2.33647,-0.25675,0.393432,-0.00262785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.774,4.47797,14.2226,-3.42165,4.89521,2.3245,-0.259037,0.389428,-0.00182373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.773,4.47932,14.2227,-3.48164,4.8829,2.31254,-0.261243,0.391452,-0.00360941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.772,4.48102,14.2228,-3.46661,5.07728,2.49581,-0.263541,0.389171,-0.00833441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.771,4.48271,14.2229,-3.50269,5.09645,2.35175,-0.263428,0.390527,-0.00361027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.77,4.48444,14.223,-3.5651,5.15247,2.4117,-0.265207,0.39147,-0.0054882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.769,4.48633,14.2231,-3.66249,5.06918,2.34039,-0.27069,0.39566,-0.00464879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.769,4.4882,14.2232,-3.68317,5.1488,2.3542,-0.271955,0.396056,-0.00830623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.768,4.49036,14.2233,-3.44231,5.33194,2.37968,-0.271378,0.381801,-0.00547327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.766,4.49165,14.2234,-3.49701,5.09418,2.27441,-0.276077,0.390808,-0.00918438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.766,4.49333,14.2235,-3.47304,5.21772,2.15809,-0.2746,0.392106,-0.00723948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.765,4.49556,14.2236,-3.51576,5.12593,2.31305,-0.279772,0.393845,-0.00415948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.764,4.49726,14.2237,-3.2913,5.11951,2.39605,-0.286097,0.393204,-0.00871879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.763,4.49901,14.2238,-3.30954,5.33541,2.31563,-0.27881,0.39894,-0.00595716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.761,4.50047,14.2239,-3.3319,5.19147,2.34485,-0.273377,0.400275,-0.00467443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.76,4.50221,14.2239,-3.40882,5.11911,2.21108,-0.277348,0.400417,-0.0033395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.76,4.50381,14.224,-3.28791,5.23319,2.17482,-0.276547,0.391343,-0.00301758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.759,4.50577,14.2241,-3.26931,5.2442,2.24763,-0.282425,0.38719,-0.00661975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.757,4.50763,14.2242,-3.41251,5.43209,2.25837,-0.284096,0.386861,-0.00609813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.756,4.50962,14.2243,-3.45314,5.56548,2.27161,-0.285386,0.386829,-0.00376072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.755,4.51143,14.2244,-3.32577,5.45137,2.2322,-0.295919,0.387253,-0.0043232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.754,4.51378,14.2245,-3.36719,5.5008,2.28102,-0.287592,0.397075,-0.00255598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.753,4.51481,14.2246,-3.34673,5.53585,2.15719,-0.285193,0.390329,-0.00770213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.752,4.51696,14.2247,-3.53264,5.47634,2.22001,-0.284895,0.390715,-0.00578386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.751,4.51868,14.2248,-3.46824,5.37126,2.23836,-0.298889,0.388605,-0.00726885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.749,4.52035,14.2248,-3.50416,5.59628,2.16375,-0.29791,0.397944,-0.00560984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.748,4.52184,14.2249,-3.30187,5.46331,2.32766,-0.310981,0.393063,-0.0109165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.747,4.52342,14.225,-3.25879,5.66394,2.19522,-0.305828,0.389375,-0.00069856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.746,4.52484,14.2251,-3.23682,5.72436,2.15148,-0.302306,0.394791,-0.00514247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.745,4.52691,14.2252,-3.21415,5.62169,2.09134,-0.306435,0.393005,-0.00635909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.744,4.52809,14.2252,-3.45828,5.63882,2.09833,-0.30956,0.396357,-0.0068802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.743,4.52949,14.2253,-3.38114,5.8662,2.27083,-0.310239,0.393924,-0.00381758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.741,4.53088,14.2254,-3.4812,5.99002,2.17507,-0.308086,0.396665,-0.00835179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.74,4.53234,14.2255,-3.30008,6.0475,2.26225,-0.312217,0.388477,-0.00503383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.739,4.53396,14.2255,-3.31272,5.89578,2.00942,-0.318049,0.386087,-0.00534152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.739,4.53571,14.2256,-3.5395,5.95269,2.06236,-0.310397,0.393591,-0.00569213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.737,4.53697,14.2257,-3.49872,5.88234,2.07177,-0.314307,0.388211,-0.000393952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.736,4.53828,14.2257,-3.58836,6.06498,2.29748,-0.315632,0.384708,-0.00805879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.735,4.53979,14.2258,-3.53998,6.17463,2.05054,-0.315983,0.384755,-0.00397261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.734,4.54129,14.2259,-3.56039,6.21045,2.16586,-0.320739,0.391932,-0.00946037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.732,4.54304,14.2259,-3.43927,6.28309,2.20573,-0.317101,0.392715,-0.0095372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.731,4.54521,14.226,-3.37643,6.15759,2.15514,-0.318194,0.389618,-0.00366716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.729,4.54612,14.226,-3.43652,5.98362,2.11371,-0.326971,0.383112,-0.00609352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.727,4.54768,14.2261,-3.37769,6.26785,2.11552,-0.321647,0.379229,-0.00470513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.726,4.54906,14.2262,-3.49133,6.03994,1.95015,-0.324911,0.391765,-0.00669208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.724,4.55074,14.2262,-3.51787,6.16947,2.06524,-0.314614,0.392292,-0.00706721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.723,4.55237,14.2263,-3.61824,6.1506,2.04921,-0.321062,0.388822,0.000252335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.722,4.55388,14.2263,-3.55022,6.0923,1.82591,-0.328051,0.385633,-0.00592265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.721,4.556,14.2264,-3.49169,6.15264,1.96303,-0.33014,0.387369,-0.010463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.72,4.55813,14.2264,-3.40832,6.28712,1.88223,-0.331013,0.382997,-0.00810854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.719,4.55945,14.2265,-3.43244,6.34274,2.07556,-0.336659,0.382333,-0.00745978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.718,4.56146,14.2265,-3.28578,6.39989,2.06294,-0.341926,0.385346,-0.00562554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.716,4.56288,14.2265,-3.32071,6.42023,1.91074,-0.343931,0.389398,-0.00621444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.715,4.56452,14.2266,-3.50536,6.43015,1.91435,-0.336895,0.393996,-0.00169442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.714,4.56633,14.2266,-3.44537,6.46666,1.90357,-0.338723,0.389298,-0.00959363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.713,4.5679,14.2267,-3.42505,6.40774,2.00176,-0.346825,0.38837,-0.00664766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.712,4.56921,14.2267,-3.40693,6.58121,1.98885,-0.338346,0.388084,-0.00804327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.711,4.57055,14.2267,-3.46839,6.40827,1.918,-0.340068,0.380034,-0.0063472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.71,4.57236,14.2268,-3.46725,6.29394,1.95528,-0.346761,0.380584,-0.00675622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.708,4.57352,14.2268,-3.30661,6.48084,2.00864,-0.340639,0.380116,-0.00653732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.708,4.57524,14.2269,-3.34193,6.43136,1.95382,-0.34872,0.38457,-0.00454999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.707,4.5776,14.2269,-3.36313,6.59697,2.02982,-0.357174,0.380756,-0.00502791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.705,4.57937,14.2269,-3.38095,6.74226,2.03874,-0.364038,0.384398,-0.00900781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.704,4.58086,14.227,-3.355,6.80049,1.91415,-0.361606,0.392989,-0.00961943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.703,4.58258,14.227,-3.37563,6.78756,1.97402,-0.364511,0.393552,-0.00619228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.702,4.58444,14.227,-3.19468,6.66779,1.95725,-0.360926,0.384341,-0.00536997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.701,4.58626,14.227,-3.21847,6.74788,1.96364,-0.357569,0.378413,-0.0075129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.7,4.5877,14.2271,-3.42456,6.81409,2.05502,-0.354778,0.384597,-0.0062618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.699,4.58946,14.2271,-3.40155,6.75556,1.97142,-0.360376,0.380687,-0.00844601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.697,4.59156,14.2271,-3.40507,6.93661,2.07972,-0.358895,0.379071,-0.0056652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.696,4.59321,14.2271,-3.46008,6.65047,2.04733,-0.370925,0.385774,-0.00727711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.695,4.59434,14.2272,-3.50016,6.92422,1.99126,-0.36293,0.391542,-0.00894078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.694,4.59557,14.2272,-3.61778,6.7158,1.82829,-0.365986,0.391014,-0.00730829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.693,4.59729,14.2272,-3.35768,6.66329,1.93575,-0.368984,0.37737,-0.00674538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.691,4.59901,14.2272,-3.43649,6.72909,1.9672,-0.376376,0.384204,-0.0110464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.69,4.60002,14.2272,-3.37526,7.05603,1.99816,-0.373646,0.385295,-0.00291892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.688,4.60179,14.2273,-3.29427,6.96804,2.06173,-0.379791,0.383887,-0.00900738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.688,4.60303,14.2273,-3.27445,6.98035,2.01051,-0.377211,0.380051,-0.00978929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.686,4.60452,14.2273,-3.25181,7.10706,1.9799,-0.371545,0.387958,-0.00650629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.685,4.60619,14.2273,-3.33321,7.0365,1.97687,-0.3776,0.385146,-0.0103917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.684,4.60736,14.2273,-4.23687,7.13321,2.92313,-0.407829,0.34981,-0.0132544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.684,4.60736,14.2273,-3.43511,7.04317,1.9594,-0.379316,0.382294,-0.0060386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.683,4.60874,14.2273,-3.5427,7.14597,2.08817,-0.381833,0.378493,-0.0166318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
