Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-102.957,15.1057,14.0003,-5.18757,3.27914,1.29388,-0.174879,0.268819,-0.0112445,ca,80,e3,00,e6,0f,b2,38,02,82,f5,4f,56,0f,b2,e4,
-102.956,15.1056,14.0003,-5.43028,3.45606,1.19419,-0.168591,0.275612,-0.00968944,ca,80,e3,00,e6,0f,b2,38,02,82,f5,4f,56,0f,b2,e4,
-102.956,15.1059,14.0002,-5.26677,3.3437,1.25952,-0.176278,0.272336,-0.00882264,ca,80,e3,00,e6,0f,b2,38,02,82,f5,4f,56,0f,b2,e4,
-102.956,15.1055,14.0003,-5.1671,3.40226,1.27159,-0.175499,0.265964,-0.0105942,ca,80,e3,00,e6,0f,b2,38,02,82,f5,4f,56,0f,b2,e4,
-102.956,15.1057,14.0002,-5.3094,3.32005,1.30355,-0.176072,0.270582,-0.00699272,cb,80,e4,00,e8,0f,b1,db,02,82,f5,4f,56,0f,b1,95,
-102.956,15.1055,14.0002,-5.3228,3.39557,1.13091,-0.180547,0.274068,-0.00819021,c9,80,e2,00,e6,0f,b0,f8,03,82,f4,4f,58,0f,b0,b7,
-102.956,15.1057,14.0002,-5.26567,3.50085,1.21574,-0.178455,0.270994,-0.0122072,c9,80,e4,00,e5,0f,ae,6e,01,82,f4,4f,58,0f,ae,6b,
-102.956,15.106,14.0002,-5.24461,3.57779,1.16648,-0.176199,0.268285,-0.00531164,c9,80,e3,00,e6,0f,ad,3f,02,82,f4,4f,57,0f,ad,73,
-102.956,15.1058,14.0002,-5.26693,3.63752,1.22877,-0.175147,0.27124,-0.0123722,ca,80,e3,00,e5,0f,ac,31,02,82,f4,4f,57,0f,ac,5c,
-102.956,15.106,14.0002,-5.28375,3.64893,1.07155,-0.168408,0.27457,-0.00922203,c9,80,e5,00,e6,0f,aa,6d,03,82,f5,4f,57,0f,aa,e7,
-102.956,15.1059,14.0002,-5.25975,3.45439,1.03899,-0.179805,0.273729,-0.0139554,ca,80,e2,00,e6,0f,a9,1d,01,82,f4,4f,59,0f,a9,a8,
-102.956,15.1063,14.0002,-5.2442,3.46822,1.23077,-0.178683,0.275054,-0.0122105,ca,80,e2,00,e6,0f,a9,1d,01,82,f4,4f,59,0f,a9,a8,
-102.957,15.1061,14.0002,-5.30173,3.33932,1.09399,-0.180878,0.272711,-0.00895644,ca,80,e2,00,e6,0f,a9,1d,01,82,f4,4f,59,0f,a9,a8,
-102.957,15.1061,14.0002,-5.22425,3.43363,1.24077,-0.178181,0.273334,-0.0082028,ca,80,e2,00,e6,0f,a9,1d,01,82,f4,4f,59,0f,a9,a8,
-102.956,15.1062,14.0002,-5.19791,3.42092,1.00142,-0.175777,0.273178,-0.00727831,cb,80,e3,00,e6,0f,a8,6b,02,82,f3,4f,56,0f,a8,dc,
-102.957,15.1058,14.0002,-5.16645,3.37985,1.34731,-0.177092,0.271753,-0.00762131,cb,80,e5,00,e6,0f,a6,41,02,82,f4,4f,56,0f,a6,5b,
-102.957,15.1065,14.0002,-5.2419,3.30722,1.12983,-0.180353,0.27108,-0.00887431,c9,80,e2,00,e6,0f,a5,c5,01,82,f4,4f,56,0f,a5,19,
-102.957,15.1062,14.0002,-5.18279,3.38806,1.16608,-0.177365,0.268899,-0.0071892,ca,80,e2,00,e5,0f,a4,cb,02,82,f4,4f,56,0f,a4,05,
-102.957,15.1067,14.0002,-5.13883,3.36527,1.03469,-0.176077,0.268078,-0.00669493,ca,80,e2,00,e5,0f,a3,06,03,82,f4,4f,57,0f,a3,32,
-102.957,15.1064,14.0002,-5.1271,3.33466,1.28173,-0.17694,0.262352,-0.0104712,ca,80,e4,00,e6,0f,a1,d5,02,82,f5,4f,58,0f,a1,6f,
-102.957,15.1064,14.0002,-5.17934,3.29623,1.09612,-0.181108,0.27054,-0.00802174,ca,80,e4,00,e5,0f,a0,e8,02,82,f4,4f,57,0f,a0,b7,
-102.957,15.1065,14.0002,-5.28576,3.40043,1.20072,-0.174877,0.273829,-0.0106491,c9,80,e3,00,e5,0f,9f,ae,02,82,f4,4f,58,0f,9f,aa,
-102.957,15.1064,14.0002,-5.28186,3.32986,1.0563,-0.17845,0.270811,-0.0118992,c9,80,e3,00,e5,0f,9f,ae,02,82,f4,4f,58,0f,9f,aa,
-102.957,15.1069,14.0002,-5.12164,3.44518,1.16902,-0.178396,0.267255,-0.00775601,c9,80,e3,00,e5,0f,9f,ae,02,82,f4,4f,58,0f,9f,aa,
-102.957,15.107,14.0002,-5.11823,3.58048,1.02787,-0.174045,0.269492,-0.00663217,ca,80,e3,00,e6,0f,9e,a0,01,82,f5,4f,57,0f,9e,41,
-102.957,15.1065,14.0002,-5.30357,3.52277,1.1712,-0.179064,0.276289,-0.012763,cb,80,e3,00,e6,0f,9d,25,02,82,f4,4f,58,0f,9d,f4,
-102.957,15.1068,14.0002,-5.26114,3.52219,1.08622,-0.176582,0.274537,-0.00878196,cb,80,e1,00,e6,0f,9c,7f,02,82,f4,4f,58,0f,9c,db,
-102.957,15.1067,14.0002,-5.26673,3.57103,1.18909,-0.169935,0.27236,-0.00951505,c8,80,e3,00,e7,0f,9a,d5,03,82,f4,4f,58,0f,9a,cd,
-102.957,15.1069,14.0002,-5.06159,3.55142,1.19642,-0.171772,0.271243,-0.0078384,ca,80,e2,00,e6,0f,98,ef,01,82,f4,4f,56,0f,98,00,
-102.958,15.1068,14.0002,-5.20063,3.26363,1.11912,-0.180265,0.271696,-0.0105509,ca,80,e2,00,e6,0f,98,ef,01,82,f4,4f,56,0f,98,00,
-102.958,15.1066,14.0002,-5.12171,3.26631,1.2162,-0.17918,0.270907,-0.00922393,c8,80,e3,00,e7,0f,96,3e,01,82,f4,4f,56,0f,96,b5,
-102.957,15.107,14.0002,-5.05967,3.43738,1.14767,-0.174234,0.27098,-0.00813114,c8,80,e3,00,e7,0f,96,3e,01,82,f4,4f,56,0f,96,b5,
-102.958,15.1065,14.0002,-5.10023,3.21005,1.1934,-0.181281,0.270904,-0.0113594,c8,80,e3,00,e7,0f,96,3e,01,82,f4,4f,56,0f,96,b5,
-102.958,15.1063,14.0002,-5.24361,3.21855,1.16195,-0.177386,0.271099,-0.00818732,c8,80,e3,00,e7,0f,96,3e,01,82,f4,4f,56,0f,96,b5,
-102.958,15.1065,14.0002,-5.24552,3.26574,1.28524,-0.176784,0.276004,-0.00787318,c9,80,e2,00,e7,0f,95,16,02,82,f5,4f,57,0f,95,54,
-102.958,15.1063,14.0002,-5.19096,3.28221,1.43815,-0.172781,0.272397,-0.0112203,ca,80,e3,00,e6,0f,94,a9,03,82,f4,4f,56,0f,94,2c,
-102.958,15.1061,14.0002,-5.12533,3.38086,1.22374,-0.173508,0.265978,-0.0100831,ca,80,e2,00,e6,0f,93,c9,01,82,f4,4f,57,0f,93,28,
-102.958,15.1062,14.0002,-5.26766,3.21139,1.27031,-0.177443,0.27255,-0.0177352,ca,80,e2,00,e6,0f,91,97,03,82,f3,4f,57,0f,91,83,
-102.958,15.1057,14.0002,-5.24867,3.29053,1.29179,-0.170625,0.272784,-0.00813901,cb,80,e4,00,e5,0f,90,c1,02,82,f5,4f,57,0f,90,c7,
-102.958,15.1054,14.0002,-5.32946,3.03776,1.36068,-0.17996,0.273407,-0.00703123,ca,80,e3,00,e5,0f,8f,33,02,82,f5,4f,57,0f,8f,f3,
-102.958,15.1051,14.0002,-5.16619,3.0198,1.32811,-0.177559,0.271483,-0.00913277,ca,80,e3,00,e5,0f,8d,6d,02,82,f4,4f,57,0f,8d,00,
-102.957,15.1049,14.0002,-5.34735,3.11883,1.25546,-0.17526,0.278158,-0.010599,ca,80,e3,00,e5,0f,8d,6d,02,82,f4,4f,57,0f,8d,00,
-102.958,15.1048,14.0002,-5.06454,3.16883,1.21942,-0.170237,0.266011,-0.00744228,ca,80,e3,00,e5,0f,8d,6d,02,82,f4,4f,57,0f,8d,00,
-102.958,15.1042,14.0003,-5.26827,3.05229,1.28838,-0.175615,0.271739,-0.0104202,ca,80,e3,00,e5,0f,8d,6d,02,82,f4,4f,57,0f,8d,00,
-102.958,15.104,14.0003,-5.38693,3.05007,1.23028,-0.176055,0.279801,-0.010505,c9,80,e3,00,e6,0f,8c,63,03,82,f5,4f,57,0f,8c,76,
-102.958,15.1038,14.0003,-5.18333,3.00123,1.2831,-0.19136,0.265596,-0.00983856,c9,80,e3,00,e6,0f,8b,ae,04,82,f4,4f,57,0f,8b,84,
-102.958,15.1033,14.0003,-5.33051,3.28714,1.25113,-0.173089,0.268236,-0.00942483,c9,80,e3,00,e7,0f,89,fe,03,82,f4,4f,56,0f,89,46,
-102.958,15.103,14.0003,-5.45162,3.26228,1.25148,-0.177508,0.271543,-0.0142879,ca,80,e2,00,e5,0f,88,53,02,82,f4,4f,57,0f,88,93,
-102.958,15.1033,14.0003,-5.32815,3.35073,1.23197,-0.181477,0.266081,-0.00975135,ca,80,e3,00,e5,0f,87,64,03,82,f5,4f,56,0f,87,5e,
-102.958,15.1032,14.0003,-5.35061,3.31648,1.25042,-0.178861,0.263185,-0.00695983,ca,80,e3,00,e7,0f,85,26,02,82,f3,4f,56,0f,85,6b,
-102.958,15.1026,14.0003,-5.55184,3.35868,1.18919,-0.177282,0.271363,-0.00791738,ca,80,e3,00,e6,0f,84,07,02,82,f4,4f,56,0f,84,76,
-102.958,15.1023,14.0003,-5.41065,3.25747,1.27449,-0.182427,0.26578,-0.00522284,ca,80,e3,00,e6,0f,84,07,02,82,f4,4f,56,0f,84,76,
-102.958,15.1026,14.0003,-5.51167,3.31442,1.17538,-0.176471,0.268518,-0.00822329,ca,80,e3,00,e6,0f,84,07,02,82,f4,4f,56,0f,84,76,
-102.958,15.1025,14.0003,-5.39161,3.34173,1.16278,-0.171668,0.263899,-0.0111608,ca,80,e3,00,e6,0f,84,07,02,82,f4,4f,56,0f,84,76,
-102.958,15.103,14.0003,-5.34631,3.15852,1.16853,-0.180224,0.268654,-0.00765467,cb,80,e3,00,e5,0f,83,2c,02,82,f4,4f,58,0f,83,ef,
-102.958,15.1025,14.0003,-5.4301,3.34055,1.09099,-0.17134,0.265908,-0.0111728,ca,80,e3,00,e6,0f,82,e5,02,82,f4,4f,57,0f,82,9a,
-102.958,15.1028,14.0003,-5.36714,3.3286,1.1579,-0.175666,0.270399,-0.00656026,c9,80,e3,00,e6,0f,80,88,01,82,f4,4f,58,0f,80,ad,
-102.958,15.1032,14.0003,-5.46944,3.3152,1.23029,-0.180017,0.273582,-0.00839603,ca,80,e4,00,e7,0f,bf,c0,03,82,f5,4f,56,0f,bf,d4,
-102.958,15.1036,14.0003,-5.36839,3.53448,1.10996,-0.167697,0.270258,-0.00803144,ca,80,e3,00,e6,0f,be,d3,01,82,f5,4f,56,0f,be,3c,
-102.958,15.1035,14.0003,-5.28998,3.30986,1.22679,-0.173264,0.264624,-0.0098746,c8,80,e3,00,e4,0f,bc,56,02,82,f4,4f,56,0f,bc,fc,
-102.958,15.1039,14.0002,-5.38832,3.29887,1.15712,-0.170599,0.274643,-0.0116285,ca,80,e4,00,e6,0f,bb,72,01,82,f3,4f,58,0f,bb,64,
-102.958,15.1037,14.0002,-5.34875,3.18527,1.26569,-0.175874,0.273755,-0.00937675,cb,80,e3,00,e5,0f,ba,89,03,82,f4,4f,57,0f,ba,e4,
-102.958,15.1039,14.0002,-5.36626,3.06072,1.16848,-0.176299,0.275175,-0.0113537,cb,80,e3,00,e5,0f,ba,89,03,82,f4,4f,57,0f,ba,e4,
-102.958,15.1042,14.0002,-5.35184,3.18649,1.32116,-0.171636,0.271887,-0.00662141,cb,80,e3,00,e5,0f,ba,89,03,82,f4,4f,57,0f,ba,e4,
-102.957,15.1043,14.0002,-5.28535,3.28801,1.07253,-0.169199,0.269509,-0.00937069,cb,80,e3,00,e5,0f,ba,89,03,82,f4,4f,57,0f,ba,e4,
-102.957,15.1045,14.0002,-5.26032,3.04611,1.03946,-0.182301,0.268625,-0.00928212,ca,80,e4,00,e6,0f,b8,03,02,82,f4,4f,59,0f,b8,1a,
-102.957,15.1047,14.0002,-5.50792,3.3168,1.09734,-0.441217,0.348615,-0.00540938,a7,80,a5,00,45,00,8e,4a,03,82,f4,4f,57,0f,8e,85,
-102.957,15.1047,14.0002,-5.50792,3.3168,1.09734,-0.175792,0.275781,-0.0135301,ca,80,e4,00,e6,0f,b7,99,03,82,f4,4f,58,0f,b7,7a,
-102.957,15.1043,14.0002,-5.38471,3.51752,1.02817,-0.175879,0.267811,-0.00602658,c9,80,e2,00,e5,0f,b6,08,01,82,f4,4f,57,0f,b6,c8,
-102.957,15.1048,14.0002,-5.21943,3.42891,0.987067,-0.1841,0.263344,-0.0134743,ca,80,e2,00,e5,0f,b4,65,02,82,f5,4f,57,0f,b4,08,
-102.957,15.1046,14.0002,-5.18121,3.5437,1.08442,-0.179534,0.265213,-0.00793682,ca,80,e4,00,e4,0f,b3,39,03,82,f5,4f,58,0f,b3,6b,
-102.956,15.105,14.0002,-5.31907,3.6625,0.955035,-0.182712,0.268793,-0.0087024,c9,80,e3,00,e6,0f,b1,7a,02,82,f4,4f,57,0f,b1,36,
-102.956,15.1051,14.0002,-5.32498,3.77924,1.09706,-0.177765,0.26781,-0.0109243,c9,80,e3,00,e6,0f,b1,7a,02,82,f4,4f,57,0f,b1,36,
-102.956,15.1052,14.0002,-5.31868,3.54929,1.01701,-0.188006,0.270912,-0.0103965,c9,80,e3,00,e6,0f,b1,7a,02,82,f4,4f,57,0f,b1,36,
-102.956,15.1054,14.0002,-5.35763,3.63997,0.908375,-0.181832,0.273512,-0.00956097,c9,80,e3,00,e6,0f,b1,7a,02,82,f4,4f,57,0f,b1,36,
-102.956,15.105,14.0002,-5.15403,3.55328,0.924115,-0.183709,0.269136,-0.0103231,c9,80,e4,00,e6,0f,b0,67,02,82,f4,4f,58,0f,b0,43,
-102.955,15.1058,14.0002,-5.262,3.63652,1.12551,-0.176236,0.276332,-0.0111775,c9,80,e4,00,e5,0f,af,41,02,82,f3,4f,56,0f,af,11,
-102.955,15.1058,14.0002,-5.13587,3.43221,1.00559,-0.180607,0.271515,-0.00960291,ca,80,e3,00,e5,0f,ae,6f,02,82,f3,4f,56,0f,ae,3e,
-102.955,15.106,14.0001,-5.21919,3.38697,1.13611,-0.178852,0.278406,-0.00473813,c9,80,e4,00,e6,0f,ac,22,02,82,f5,4f,57,0f,ac,f1,
-102.954,15.1058,14.0002,-5.13223,3.34285,0.961434,-0.180157,0.279334,-0.00909807,ca,80,e3,00,e5,0f,ab,fc,03,82,f4,4f,56,0f,ab,6b,
-102.954,15.1058,14.0002,-5.03521,3.42611,1.03129,-0.175009,0.273413,-0.00992345,ca,80,e3,00,e5,0f,aa,d3,01,82,f4,4f,56,0f,aa,83,
-102.954,15.1056,14.0002,-5.05432,3.36811,1.03206,-0.178197,0.274703,-0.00947993,c9,80,e2,00,e7,0f,a8,0f,03,82,f4,4f,57,0f,a8,14,
-102.953,15.1054,14.0002,-4.98227,3.37321,1.29039,-0.172857,0.269832,-0.0066601,c9,80,e2,00,e7,0f,a8,0f,03,82,f4,4f,57,0f,a8,14,
-102.953,15.1052,14.0002,-5.16014,3.44935,1.0489,-0.169266,0.274859,-0.0115244,c9,80,e2,00,e7,0f,a8,0f,03,82,f4,4f,57,0f,a8,14,
-102.953,15.1049,14.0002,-5.07751,3.42452,1.02545,-0.172193,0.270283,-0.00587751,c9,80,e2,00,e7,0f,a8,0f,03,82,f4,4f,57,0f,a8,14,
-102.952,15.1045,14.0002,-5.17925,3.27622,1.04645,-0.176308,0.27207,-0.0100501,ca,80,e4,00,e5,0f,a7,25,01,82,f4,4f,57,0f,a7,49,
-102.952,15.1043,14.0002,-5.34396,3.40892,1.0671,-0.175521,0.272697,-0.0115354,c9,80,e3,00,e6,0f,a6,19,03,82,f4,4f,58,0f,a6,fb,
-102.952,15.104,14.0002,-5.26643,3.38824,1.21122,-0.17738,0.269243,-0.0110746,cb,80,e4,00,e6,0f,a4,b2,02,82,f4,4f,58,0f,a4,51,
-102.951,15.1038,14.0002,-5.24435,3.44596,1.14268,-0.177017,0.270209,-0.0155463,c7,80,e4,00,e6,0f,a3,b3,03,82,f4,4f,56,0f,a3,3c,
-102.951,15.1033,14.0003,-5.12014,3.51231,1.04768,-0.175489,0.264696,-0.0077824,c9,80,e3,00,e6,0f,a2,a5,01,82,f4,4f,57,0f,a2,da,
-102.951,15.1036,14.0003,-5.32041,3.46427,1.05091,-0.180129,0.276731,-0.0122638,ca,80,e2,00,e7,0f,a0,6b,03,82,f5,4f,57,0f,a0,ee,
-102.951,15.1031,14.0003,-5.11807,3.51443,1.10508,-0.179413,0.274154,-0.0132286,c9,80,e2,00,e6,0f,9e,3e,03,82,f5,4f,56,0f,9e,88,
-102.951,15.1028,14.0003,-4.9162,3.78914,1.10004,-0.177266,0.266595,-0.0149498,c9,80,e2,00,e6,0f,9e,3e,03,82,f5,4f,56,0f,9e,88,
-102.951,15.1023,14.0003,-5.07469,3.60134,1.12431,-0.18522,0.275712,-0.00749952,c9,80,e2,00,e6,0f,9e,3e,03,82,f5,4f,56,0f,9e,88,
-102.95,15.1021,14.0003,-5.09732,3.54706,1.14376,-0.181332,0.275146,-0.00944629,c9,80,e2,00,e6,0f,9e,3e,03,82,f5,4f,56,0f,9e,88,
-102.95,15.1019,14.0003,-5.01726,3.41345,1.17799,-0.182474,0.271597,-0.0105057,c9,80,e2,00,e6,0f,9e,3e,03,82,f5,4f,56,0f,9e,88,
-102.95,15.101,14.0004,-5.1235,3.49406,1.23127,-0.174959,0.271767,-0.0112801,ca,80,e4,00,e6,0f,9d,e3,02,82,f4,4f,57,0f,9d,ae,
-102.95,15.1008,14.0004,-5.39,3.36764,1.26879,-0.170564,0.27877,-0.0104928,c9,80,e3,00,e5,0f,9b,12,02,82,f4,4f,58,0f,9b,16,
-102.949,15.1004,14.0004,-5.18887,3.25623,1.26407,-0.170424,0.265532,-0.00669197,ca,80,e3,00,e6,0f,9a,1c,02,82,f4,4f,57,0f,9a,63,
-102.949,15.1,14.0004,-5.35299,3.14484,1.2439,-0.163086,0.271303,-0.00935009,ca,80,e2,00,e6,0f,99,c0,03,82,f5,4f,57,0f,99,4b,
-102.949,15.0997,14.0004,-5.41726,3.08655,1.37301,-0.168029,0.269379,-0.0101868,c9,80,e3,00,e5,0f,97,f9,03,82,f5,4f,56,0f,97,f0,
-102.949,15.099,14.0005,-5.31467,3.25767,1.3306,-0.166232,0.267783,-0.0104726,ca,80,e3,00,e5,0f,96,e5,02,82,f4,4f,57,0f,96,88,
-102.949,15.0989,14.0005,-5.19083,3.05125,1.45653,-0.180162,0.266353,-0.00526192,ca,80,e3,00,e7,0f,95,88,02,82,f4,4f,56,0f,95,f7,
-102.949,15.099,14.0005,-5.25545,3.24598,1.47907,-0.174035,0.266205,-0.0110813,ca,80,e3,00,e7,0f,95,88,02,82,f4,4f,56,0f,95,f7,
-102.949,15.0986,14.0005,-5.53506,3.25846,1.44486,-0.182532,0.276526,-0.0066141,ca,80,e3,00,e7,0f,95,88,02,82,f4,4f,56,0f,95,f7,
-102.948,15.0981,14.0005,-5.55309,3.4724,1.35374,-0.180513,0.278601,-0.0078603,ca,80,e3,00,e7,0f,95,88,02,82,f4,4f,56,0f,95,f7,
-102.948,15.098,14.0005,-5.31284,3.29642,1.43568,-0.183236,0.266443,-0.0105528,cb,80,e3,00,e6,0f,93,90,03,82,f4,4f,56,0f,93,e1,
-102.948,15.098,14.0005,-5.29255,3.44722,1.39059,-0.17633,0.269586,-0.014173,ca,80,e3,00,e7,0f,92,45,02,82,f4,4f,58,0f,92,6e,
-102.948,15.0978,14.0005,-5.17453,3.38127,1.55777,-0.177408,0.265593,-0.00882766,ca,80,e4,00,e7,0f,91,06,02,82,f4,4f,57,0f,91,45,
-102.948,15.0974,14.0005,-5.55816,3.49897,1.45693,-0.172615,0.278721,-0.00680898,c9,80,e3,00,e5,0f,8f,00,02,82,f5,4f,58,0f,8f,a9,
-102.948,15.0972,14.0006,-5.13747,3.27142,1.6108,-0.171381,0.2628,-0.00625006,ca,80,e3,00,e5,0f,8e,1c,02,82,f5,4f,56,0f,8e,d2,
-102.947,15.0973,14.0006,-5.15014,3.0105,1.35805,-0.173352,0.265613,-0.0106614,c9,80,e4,00,e6,0f,8c,51,01,82,f4,4f,56,0f,8c,12,
-102.948,15.0969,14.0006,-5.15272,2.94478,1.53928,-0.172765,0.272058,-0.0066726,c9,80,e4,00,e6,0f,8c,51,01,82,f4,4f,56,0f,8c,12,
-102.947,15.0975,14.0005,-5.20927,3.04575,1.34924,-0.168993,0.27573,-0.00941847,c9,80,e4,00,e6,0f,8c,51,01,82,f4,4f,56,0f,8c,12,
-102.947,15.097,14.0006,-5.03099,3.12827,1.45695,-0.166635,0.26683,-0.00638965,c9,80,e4,00,e6,0f,8c,51,01,82,f4,4f,56,0f,8c,12,
-102.947,15.097,14.0006,-5.19053,3.14321,1.40983,-0.17608,0.267902,-0.00708531,ca,80,e3,00,e5,0f,8b,8f,02,82,f2,4f,57,0f,8b,7d,
-102.947,15.0972,14.0006,-5.33425,3.21648,1.51802,-0.183761,0.268552,-0.00564846,c9,80,e3,00,e5,0f,8a,93,02,82,f4,4f,58,0f,8a,97,
-102.946,15.0969,14.0006,-5.27409,3.39096,1.41025,-0.174892,0.265774,-0.0122426,cb,80,e3,00,e5,0f,89,25,02,82,f6,4f,56,0f,89,c7,
-102.946,15.0971,14.0006,-5.37232,3.21367,1.42198,-0.186585,0.267269,-0.00700856,c9,80,e3,00,e6,0f,87,45,01,82,f5,4f,57,0f,87,97,
-102.946,15.0973,14.0006,-5.38782,3.35907,1.15846,-0.182135,0.265376,-0.00933246,ca,80,e3,00,e6,0f,86,59,02,82,f5,4f,56,0f,86,85,
-102.945,15.0971,14.0006,-5.45504,3.37016,1.35879,-0.185237,0.262384,-0.0115279,ca,80,e3,00,e6,0f,85,28,02,82,f5,4f,56,0f,85,f4,
-102.944,15.0973,14.0006,-5.69817,3.56526,1.34525,-0.187621,0.265924,-0.00671739,ca,80,e3,00,e5,0f,83,d8,01,82,f4,4f,56,0f,83,88,
-102.944,15.0975,14.0005,-5.49499,3.72908,1.32805,-0.182329,0.26391,-0.00734944,ca,80,e3,00,e5,0f,83,d8,01,82,f4,4f,56,0f,83,88,
-102.944,15.0982,14.0005,-5.55155,3.62631,1.24776,-0.186881,0.269901,-0.0125701,ca,80,e3,00,e5,0f,83,d8,01,82,f4,4f,56,0f,83,88,
-102.943,15.0988,14.0005,-5.43559,3.69853,1.26252,-0.175076,0.258976,-0.00835617,ca,80,e3,00,e5,0f,83,d8,01,82,f4,4f,56,0f,83,88,
-102.942,15.0996,14.0005,-5.4134,3.6435,1.26717,-0.177554,0.263413,-0.0118634,ca,80,e2,00,e4,0f,82,54,02,82,f4,4f,56,0f,82,94,
-102.942,15.1002,14.0005,-5.33231,3.48893,1.39137,-0.179251,0.269322,-0.0112744,ca,80,e2,00,e5,0f,81,2b,02,82,f3,4f,57,0f,81,d9,
-102.941,15.1011,14.0005,-5.28836,3.37755,1.28374,-0.176776,0.271774,-0.0114909,ca,80,e3,00,e6,0f,bf,fc,03,82,f4,4f,57,0f,bf,77,
-102.941,15.1019,14.0005,-5.16767,2.95266,1.31257,-0.176896,0.267835,-0.0128543,c8,80,e4,00,e7,0f,be,28,01,82,f5,4f,57,0f,be,32,
-102.941,15.1024,14.0005,-4.95769,2.93741,1.07782,-0.161861,0.275424,-0.00695147,ca,80,e3,00,e5,0f,bd,b0,01,82,f4,4f,56,0f,bd,e0,
-102.94,15.1036,14.0004,-4.99774,2.80201,1.15166,-0.16557,0.281536,-0.00816414,ca,80,e3,00,e6,0f,bb,40,03,82,f4,4f,56,0f,bb,c5,
-102.94,15.1042,14.0004,-5.15567,2.81873,0.94353,-0.164439,0.282907,-0.00598602,ca,80,e3,00,e5,0f,ba,7d,02,82,f3,4f,56,0f,ba,2c,
-102.939,15.1047,14.0004,-5.06359,3.14936,1.05988,-0.161897,0.265187,-0.0132685,ca,80,e3,00,e5,0f,ba,7d,02,82,f3,4f,56,0f,ba,2c,
-102.94,15.1053,14.0004,-5.48219,3.21016,0.96697,-0.17997,0.275058,-0.00824692,ca,80,e3,00,e5,0f,ba,7d,02,82,f3,4f,56,0f,ba,2c,
-102.939,15.1064,14.0004,-5.4412,3.3891,0.948358,-0.186199,0.26917,-0.0134726,ca,80,e3,00,e5,0f,ba,7d,02,82,f3,4f,56,0f,ba,2c,
-102.94,15.1076,14.0004,-5.40113,3.55055,0.864863,-0.179534,0.266937,-0.0179287,ca,80,e5,00,e6,0f,b9,81,03,82,f5,4f,56,0f,b9,36,
-102.94,15.1073,14.0004,-5.60238,3.47865,0.84944,-0.178328,0.276439,-0.0126106,ca,80,e4,00,e6,0f,b8,03,02,82,f3,4f,56,0f,b8,72,
-102.94,15.1076,14.0004,-5.36045,3.41469,0.973425,-0.180414,0.271216,-0.00862791,ca,80,e4,00,e7,0f,b6,b8,01,82,f4,4f,57,0f,b6,c8,
-102.94,15.1073,14.0004,-5.33843,3.31282,0.899507,-0.180323,0.269819,-0.00843227,cb,80,e3,00,e6,0f,b5,01,03,82,f4,4f,57,0f,b5,7e,
-102.94,15.1073,14.0004,-5.27964,3.44209,0.888004,-0.173162,0.268622,-0.0128249,c8,80,e3,00,e7,0f,b4,13,01,82,f4,4f,57,0f,b4,96,
-102.94,15.1071,14.0004,-5.31714,3.32569,0.915131,-0.179217,0.274468,-0.00805683,ca,80,e4,00,e5,0f,b2,18,02,82,f4,4f,56,0f,b2,49,
-102.94,15.1072,14.0004,-5.28168,3.46602,0.946657,-0.169859,0.269638,-0.0106106,c9,80,e3,00,e6,0f,b1,7a,02,82,f2,4f,57,0f,b1,a9,
-102.94,15.1066,14.0004,-5.36189,3.5772,0.937635,-0.170971,0.273587,-0.011747,ca,80,e3,00,e5,0f,b0,74,03,82,f4,4f,58,0f,b0,b7,
-102.941,15.1065,14.0004,-5.25805,3.42843,0.989827,-0.179268,0.272886,-0.00693482,ca,80,e3,00,e5,0f,b0,74,03,82,f4,4f,58,0f,b0,b7,
-102.941,15.1064,14.0004,-5.35952,3.57453,0.916169,-0.174166,0.274879,-0.00793969,ca,80,e3,00,e5,0f,b0,74,03,82,f4,4f,58,0f,b0,b7,
-102.941,15.1059,14.0004,-5.16107,3.5343,1.07334,-0.175741,0.267173,-0.00958694,ca,80,e3,00,e5,0f,b0,74,03,82,f4,4f,58,0f,b0,b7,
-102.941,15.1055,14.0004,-5.20017,3.39636,1.12323,-0.182966,0.270555,-0.00955596,cb,80,e2,00,e5,0f,ae,36,01,82,f4,4f,57,0f,ae,31,
-102.941,15.1055,14.0004,-5.44366,3.48506,1.10972,-0.178665,0.281628,-0.0114134,ca,80,e2,00,e6,0f,ad,a1,02,82,f4,4f,58,0f,ad,29,
-102.941,15.105,14.0005,-5.23775,3.3502,0.989959,-0.181849,0.27156,-0.011195,ca,80,e3,00,e6,0f,ab,ee,01,82,f4,4f,59,0f,ab,f6,
-102.94,15.1049,14.0005,-5.38327,3.40686,1.05781,-0.178032,0.27513,-0.0129274,c9,80,e2,00,e6,0f,aa,5f,03,82,f5,4f,57,0f,aa,e7,
-102.941,15.1045,14.0005,-5.2589,3.31672,0.910885,-0.175698,0.268229,-0.00961715,ca,80,e2,00,e5,0f,a9,0f,01,82,f5,4f,56,0f,a9,5f,
