Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.881,-10.3686,14.1323,-4.15191,3.7576,2.50781,-0.182746,0.312008,-0.0127407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.881,-10.3688,14.1323,-4.21191,3.51658,2.57715,-0.189208,0.314762,-0.0072635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.881,-10.3691,14.1323,-3.90446,3.53097,2.47528,-0.190745,0.304673,-0.00687262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3696,14.1323,-4.16832,3.65038,2.53571,-0.190848,0.316506,-0.0036893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3704,14.1323,-4.18632,3.72907,2.46816,-0.192832,0.31838,-0.00869957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3709,14.1323,-4.14964,3.66424,2.52163,-0.18722,0.314447,-0.00707173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.372,14.1323,-4.07261,3.77975,2.56551,-0.179766,0.308282,-0.00267199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3724,14.1323,-4.1714,3.55974,2.59067,-0.19313,0.310581,-0.00567063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3732,14.1322,-4.2922,3.42398,2.60159,-0.193698,0.318682,-0.0081082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3739,14.1322,-4.16943,3.49424,2.44175,-0.182985,0.312794,-0.00270673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3743,14.1322,-4.33424,3.42407,2.50895,-0.186277,0.314177,-0.00653769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3746,14.1322,-4.17531,3.49492,2.64405,-0.187188,0.30872,-0.00535222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3749,14.1322,-4.15259,3.43653,2.61066,-0.192817,0.307916,-0.00626899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3755,14.1322,-4.173,3.63094,2.60203,-0.185673,0.313714,-0.00563611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3752,14.1322,-4.14453,3.29637,2.43525,-0.200381,0.310587,-0.0049721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3753,14.1322,-4.13059,3.65148,2.51896,-0.189714,0.307932,-0.00747225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3752,14.1322,-3.98313,8.10018,3.05894,-0.458774,0.393032,-0.00276481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3752,14.1322,-4.39912,3.68147,2.74431,-0.193175,0.316796,-0.00632732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3749,14.1322,-4.13355,3.65176,2.67566,-0.191495,0.309375,-0.00491358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3748,14.1322,-4.23125,3.75081,2.54576,-0.190222,0.314362,-0.00511496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3745,14.1322,-4.25577,3.55889,2.58296,-0.191001,0.305511,-0.0081259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3738,14.1322,-4.33996,3.47052,2.67463,-0.187378,0.310097,-0.00875252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3737,14.1322,-4.21759,3.47342,2.67778,-0.185576,0.309671,-0.00743566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3735,14.1322,-4.35732,3.38923,2.56441,-0.187525,0.309575,-0.00643279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.881,-10.3731,14.1323,-4.23992,3.55202,2.72568,-0.187188,0.307207,-0.0097553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3729,14.1323,-4.48083,3.65959,2.64216,-0.189075,0.314746,-0.0122173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3729,14.1323,-4.39714,3.6802,2.59747,-0.192782,0.311512,-0.00887054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3722,14.1323,-4.29461,3.51093,2.61129,-0.200815,0.306791,-0.0126561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3724,14.1323,-4.25484,3.53487,2.55748,-0.190445,0.305082,-0.00371719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.882,-10.3722,14.1323,-4.25795,3.56147,2.65319,-0.185732,0.308457,-0.00540622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3717,14.1323,-4.29515,3.33349,2.59114,-0.188581,0.311747,-0.00335993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3715,14.1323,-4.21634,3.3818,2.6645,-0.186851,0.310003,-0.00426373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3714,14.1323,-4.29372,3.51647,2.48658,-0.183576,0.313479,-0.00837973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.883,-10.3704,14.1323,-4.35749,3.41193,2.64051,-0.191626,0.311928,-0.00834894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3702,14.1323,-4.31147,3.56803,2.45421,-0.19169,0.311283,-0.00780187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3692,14.1323,-4.17205,3.53617,2.58739,-0.193252,0.307106,-0.0038458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3683,14.1323,-4.35032,3.43174,2.52923,-0.195423,0.319678,-0.00513229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3674,14.1323,-4.16849,3.56077,2.48427,-0.192067,0.312247,-0.00958995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3666,14.1324,-4.09145,3.65433,2.57891,-0.187231,0.308609,-0.00742192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3661,14.1324,-4.41511,3.46752,2.59823,-0.194148,0.318553,-0.0116396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3658,14.1324,-4.41424,3.48806,2.56053,-0.192607,0.317353,-0.00553995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3653,14.1324,-4.27,3.52289,2.50442,-0.192692,0.314017,-0.00300707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.885,-10.3652,14.1324,-4.24969,3.4692,2.48009,-0.190907,0.314619,-0.00765481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.3645,14.1324,-4.12696,3.51665,2.42278,-0.190202,0.310328,-0.00988515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.885,-10.3636,14.1324,-4.18778,3.39024,2.45658,-0.194174,0.311386,-0.00931551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3632,14.1324,-4.03042,3.59915,2.55242,-0.184027,0.306537,-0.00418211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.885,-10.3626,14.1324,-4.19463,3.64308,2.59744,-0.182062,0.311583,-0.00508935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.885,-10.3614,14.1324,-4.18847,3.4341,2.54268,-0.196385,0.312771,-0.00512033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.885,-10.3614,14.1324,-4.23595,3.52776,2.75611,-0.191267,0.315039,-0.00427341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.885,-10.3608,14.1325,-4.14807,3.45935,2.48185,-0.193027,0.31032,-0.00940786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3605,14.1324,-4.10922,3.73229,2.48331,-0.184292,0.310058,-0.00446891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3603,14.1325,-4.0677,3.52797,2.59603,-0.196823,0.310877,-0.00835581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3598,14.1325,-4.06685,3.52839,2.61026,-0.196495,0.314531,-0.00709026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3595,14.1325,-4.20824,3.6051,2.54665,-0.1908,0.319325,-0.00275703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3588,14.1325,-4.09099,3.51739,2.56186,-0.187709,0.306046,-0.00323579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3584,14.1325,-4.2749,3.52815,2.51936,-0.181719,0.310444,-0.00526917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3578,14.1325,-4.13185,3.33781,2.60856,-0.19026,0.309461,-0.00734337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3576,14.1325,-4.08853,3.42931,2.52886,-0.187237,0.312356,-0.00662245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3568,14.1325,-3.9865,3.37179,2.54287,-0.194217,0.305919,-0.0075228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.886,-10.3563,14.1325,-4.12549,3.40429,2.46124,-0.194092,0.314351,-0.0115697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.887,-10.3563,14.1325,-4.08341,3.33418,2.49988,-0.200153,0.313982,-0.00769876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.887,-10.3559,14.1325,-4.10709,3.57302,2.53464,-0.191992,0.313676,-0.00529575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.887,-10.3559,14.1325,-4.02983,3.62138,2.56573,-0.185301,0.307304,-0.00339809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.888,-10.3559,14.1325,-4.12957,3.51967,2.47951,-0.185258,0.310776,-0.00975124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.888,-10.3556,14.1325,-4.17226,3.42924,2.56002,-0.185137,0.311916,-0.00783238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3562,14.1325,-4.17054,3.51881,2.52729,-0.184598,0.314204,-0.00584654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3561,14.1325,-4.00669,3.58847,2.49766,-0.187617,0.309396,-0.00865887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.356,14.1325,-3.984,3.43965,2.55119,-0.199107,0.311117,-0.0117648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3562,14.1325,-3.92846,3.63498,2.54288,-0.184812,0.303201,-0.00556275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3563,14.1325,-3.96017,3.53901,2.39477,-0.194253,0.310066,-0.0040056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3563,14.1325,-4.00442,3.6099,2.49019,-0.190674,0.312638,-0.00795881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3559,14.1325,-3.84208,3.65687,2.53072,-0.19174,0.309013,-0.00503125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.891,-10.3562,14.1325,-4.16911,3.69564,2.57121,-0.192656,0.314225,-0.00465782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3561,14.1325,-3.94263,3.75649,2.44456,-0.187981,0.310777,-0.00381228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3567,14.1325,-4.04558,3.63509,2.53966,-0.185658,0.320717,-0.00708501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3566,14.1325,-4.16232,3.55909,2.35649,-0.192805,0.317493,-0.00578164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3566,14.1325,-4.00353,3.76508,2.43185,-0.192845,0.308194,-0.00738905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3566,14.1325,-4.14652,3.5478,2.52321,-0.197076,0.313209,-0.00624185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3564,14.1325,-4.00611,3.65538,2.48682,-0.187205,0.309774,-0.00617129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3562,14.1325,-4.0837,3.53946,2.33889,-0.186881,0.31088,-0.0050851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3558,14.1325,-4.22999,3.5505,2.42923,-0.184743,0.312532,-0.00718518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3557,14.1325,-4.06587,3.37066,2.46994,-0.193546,0.308846,-0.00882855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3554,14.1325,-4.0472,3.63401,2.43491,-0.182765,0.309905,-0.0081765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3555,14.1325,-4.12725,3.63145,2.42368,-0.186329,0.312092,-0.00958001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3556,14.1325,-4.08709,3.69871,2.56253,-0.19087,0.315675,-0.00596302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3561,14.1325,-3.82202,3.71496,2.59606,-0.193863,0.312175,-0.00828075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3558,14.1325,-3.89982,3.78094,2.4523,-0.19102,0.315642,-0.00836447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3562,14.1325,-4.02368,3.46052,2.53868,-0.197948,0.313541,-0.00701213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3561,14.1325,-4.00649,3.72495,2.52538,-0.183994,0.314435,-0.00496493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3569,14.1325,-3.84342,3.54566,2.50062,-0.188182,0.306306,-0.00643043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.891,-10.3565,14.1325,-4.16923,3.44902,2.51447,-0.186789,0.313958,-0.00186398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3573,14.1324,-4.0868,3.45162,2.44553,-0.188133,0.310964,-0.00972329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3575,14.1324,-4.1832,3.41283,2.37633,-0.190915,0.319181,-0.00329593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3579,14.1324,-4.18509,3.59327,2.40043,-0.187676,0.317318,-0.000473289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3581,14.1324,-4.14389,3.66055,2.37975,-0.191797,0.313716,-0.00459272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3584,14.1324,-4.12696,3.74171,2.50134,-0.191997,0.313283,-0.00690768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3564,14.1325,-4.14645,4.00238,2.44717,-0.189688,0.315415,-0.0117058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3567,14.1325,-4.18285,3.72837,2.34762,-0.192812,0.317509,-0.00870098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3566,14.1325,-4.16842,3.65341,2.45992,-0.18657,0.314183,-0.00876903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.889,-10.3568,14.1325,-4.18839,3.57299,2.38228,-0.185281,0.310245,-0.00766515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3572,14.1324,-4.12837,3.4491,2.45527,-0.191999,0.306878,-0.011062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.3575,14.1324,-4.22652,3.39023,2.34515,-0.189599,0.312224,-0.00789669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.891,-10.3578,14.1324,-4.14565,3.48236,2.32245,-0.186529,0.309454,-0.00710574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.891,-10.3584,14.1324,-4.31183,3.36809,2.53701,-0.192605,0.316107,-0.0101132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.892,-10.3582,14.1324,-4.23736,3.59858,2.68051,-0.186208,0.31102,-0.0107397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.892,-10.3584,14.1324,-4.18831,3.57148,2.44507,-0.189877,0.311225,-0.00649141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3588,14.1324,-4.04997,3.7687,2.54499,-0.185094,0.308274,-0.00715351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3584,14.1324,-4.22995,3.7546,2.40828,-0.179625,0.315067,-0.00485308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3593,14.1324,-4.20925,3.64976,2.53173,-0.189438,0.315673,-0.00101731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3592,14.1324,-4.20896,3.58074,2.46782,-0.190529,0.31062,-0.00216374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3592,14.1324,-4.29125,3.67156,2.5431,-0.191081,0.316563,-0.00543486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3594,14.1324,-4.3528,3.70494,2.55405,-0.189843,0.318432,-0.00546728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3595,14.1324,-4.12473,3.64926,2.45314,-0.19503,0.313013,-0.00508358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3592,14.1324,-4.08643,3.71959,2.47653,-0.192102,0.310242,-0.00771392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.359,14.1324,-4.166,3.69431,2.41395,-0.19123,0.312192,-0.00460907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3588,14.1324,-4.0073,3.76781,2.52448,-0.187911,0.30867,-0.00594705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3584,14.1324,-4.08287,3.64939,2.34245,-0.191469,0.309147,-0.00365668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3583,14.1324,-4.10898,3.80097,2.49804,-0.184578,0.312007,-0.00593251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3583,14.1324,-4.08606,3.7201,2.4644,-0.189999,0.311772,-0.00637441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3581,14.1324,-4.04591,3.69877,2.51414,-0.190487,0.31281,-0.0059334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3585,14.1324,-4.12696,3.83358,2.42861,-0.186842,0.312705,-0.00867614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3583,14.1324,-4.08731,3.65437,2.5493,-0.190085,0.315478,-0.00759572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3584,14.1324,-4.18614,3.66437,2.46662,-0.190422,0.320686,-0.0111488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3587,14.1324,-4.18788,3.59471,2.50885,-0.189081,0.317408,-0.00310972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3583,14.1324,-4.14295,3.50015,2.2388,-0.191315,0.305128,-0.0037493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3585,14.1324,-4.3163,3.52613,2.65572,-0.19056,0.31296,-0.00681808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3583,14.1324,-4.28684,3.39751,2.43353,-0.198741,0.314669,-0.00773249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3581,14.1324,-4.20927,3.53858,2.48109,-0.189401,0.313726,-0.00774263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3586,14.1324,-4.14751,3.68547,2.44763,-0.185663,0.313217,-0.00228014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.896,-10.3585,14.1324,-4.18012,3.52326,2.34839,-0.19763,0.320888,-0.00588886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3588,14.1324,-4.10194,3.66127,2.49701,-0.196777,0.321503,-0.00352964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3586,14.1324,-3.94489,3.73388,2.52698,-0.188475,0.309867,-0.00202264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3582,14.1324,-4.08787,3.72311,2.56245,-0.18791,0.316857,-0.00768036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3585,14.1324,-4.00521,3.60955,2.57505,-0.189658,0.316325,-0.00144894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3585,14.1324,-4.26904,3.59488,2.47125,-0.187347,0.319806,-0.00698461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3589,14.1324,-4.35094,3.59418,2.44346,-0.185254,0.320089,-0.00821095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3586,14.1324,-4.12824,3.56364,2.52016,-0.187136,0.315395,-0.00559577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3587,14.1324,-4.06857,3.59612,2.56879,-0.191461,0.30934,-0.00440555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3581,14.1325,-4.23421,3.63971,2.59957,-0.191916,0.393788,-0.00499636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3581,14.1325,-4.23421,3.63971,2.59957,-0.191916,0.30844,-0.0105177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3581,14.1325,-4.13231,3.56364,2.60241,-0.194461,0.306451,-0.0161006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3578,14.1325,-4.25349,3.56313,2.69991,-0.188978,0.321714,-0.0056687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3579,14.1325,-4.31042,3.34319,2.49943,-0.191358,0.316044,-0.00308283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3579,14.1325,-4.15382,3.23558,2.61414,-0.189464,0.305771,-0.00577009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.895,-10.3579,14.1325,-4.41514,3.40147,2.5674,-0.183317,0.321583,-0.000828003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3584,14.1325,-4.45723,3.38101,2.59118,-0.184154,0.322356,-0.00949932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3578,14.1325,-4.31563,3.27734,2.53726,-0.186433,0.30822,-0.0040176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3585,14.1325,-4.23381,3.34949,2.56944,-0.187049,0.312034,-0.01076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3581,14.1325,-4.23148,3.52915,2.64059,-0.189879,0.321112,-0.00694001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3586,14.1324,-4.12997,3.53982,2.51524,-0.187591,0.309047,-0.00504577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3584,14.1324,-3.98829,3.66628,2.48098,-0.183924,0.303272,-0.0029792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.3586,14.1324,-4.10683,3.51008,2.63738,-0.19211,0.325096,-0.0105341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3585,14.1324,-4.06358,3.45861,2.49982,-0.194463,0.314984,-0.000404431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3591,14.1324,-4.27348,3.54681,2.52234,-0.190727,0.306953,-0.00594264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3587,14.1324,-4.13432,3.74276,2.57303,-0.185936,0.302038,-0.0052788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3591,14.1324,-4.11133,3.62266,2.59081,-0.184292,0.313589,-0.00733837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3595,14.1324,-4.29588,3.53835,2.51772,-0.183397,0.307731,-0.00616181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3595,14.1324,-4.23296,3.68184,2.44956,-0.18808,0.301413,-0.00476636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3594,14.1324,-4.16865,3.65352,2.58686,-0.193298,0.319062,-0.0116123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.892,-10.3592,14.1324,-4.01956,3.66231,2.38818,-0.195648,0.315584,-0.00606854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.892,-10.3594,14.1324,-3.94587,3.56944,2.44365,-0.195356,0.293026,4.39506e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3596,14.1324,-4.16835,3.60636,2.35846,-0.187151,0.306232,-0.0103435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.892,-10.3597,14.1324,-4.24896,3.65606,2.50021,-0.184186,0.325861,-0.0127433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3594,14.1324,-4.10435,3.41157,2.33415,-0.191864,0.305228,-0.00316586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.3595,14.1324,-4.06955,3.45575,2.42196,-0.190454,0.293244,0.00129434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.893,-10.359,14.1324,-4.10383,3.61651,2.46738,-0.195598,0.315349,-0.00637748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
