Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.27,-10.3078,13.8301,-3.71219,3.2423,1.86174,-0.167153,0.310339,-0.0120068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3083,13.8301,-3.66951,3.31044,1.72853,-0.160725,0.308967,-0.00805566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3085,13.8301,-3.69246,3.22877,1.7686,-0.160498,0.302977,-0.0017215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3091,13.8301,-3.73578,3.25223,1.91504,-0.163558,0.30631,-0.00490523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3091,13.8301,-3.81443,3.27195,1.89457,-0.167707,0.311174,-0.00553424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.309,13.8301,-3.62874,3.4663,1.78139,-0.163275,0.308277,-0.00233062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3085,13.8301,-3.62719,3.53415,1.7754,-0.16744,0.310402,-0.00781749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3085,13.8301,-3.62719,3.53415,1.7754,-0.16744,0.310402,-0.00781749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3081,13.8301,-3.6702,3.44442,1.85688,-0.169414,0.310407,-0.0111582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3082,13.8301,-3.58641,3.37663,1.76012,-0.167688,0.3081,-0.00707926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.308,13.8301,-3.72609,3.40549,1.72434,-0.170036,0.313252,-0.00331629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3079,13.8301,-3.62895,3.42572,1.78357,-0.161787,0.312356,-0.0118279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3082,13.8301,-3.65129,3.33981,1.76109,-0.167154,0.297843,-0.0055368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3082,13.8301,-3.65129,3.33981,1.76109,-0.167154,0.297843,-0.0055368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3088,13.8301,-3.77145,3.54216,1.73125,-0.167727,0.305226,-0.0112102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3087,13.8301,-3.81024,3.47109,1.76976,-0.174185,0.308411,-0.00867432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3085,13.8301,-3.71467,3.55588,1.84803,-0.162702,0.303277,-0.00542412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3091,13.8301,-3.78902,3.21097,1.77709,-0.174047,0.309512,-0.00255428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3086,13.8301,-3.80803,3.40381,1.58224,-0.164026,0.307125,-0.00305784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3089,13.83,-3.73335,3.56771,1.83938,-0.162667,0.308435,-0.00637761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3086,13.83,-3.68725,3.38397,1.70704,-0.165204,0.308685,-5.36027e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3085,13.83,-3.584,3.51045,1.65508,-0.168597,0.30632,-0.0086487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3085,13.83,-3.52591,3.50121,1.81404,-0.171472,0.306694,-0.00914917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3087,13.83,-3.72737,3.6539,1.85374,-0.17381,0.317036,-0.00478845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3088,13.83,-3.68508,3.72287,1.70946,-0.170519,0.313183,-0.00871738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.308,13.83,-3.69124,3.67994,1.85871,-0.16725,0.309462,-0.00760806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.308,13.83,-3.66992,3.39844,1.70438,-0.164357,0.302813,-0.00998134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.308,13.83,-3.66992,3.39844,1.70438,-0.164357,0.302813,-0.00998134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3079,13.83,-3.81169,3.24755,1.68489,-0.16428,0.304878,-0.00490243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3074,13.8301,-3.80979,3.22683,1.62663,-0.161617,0.309076,-0.00702568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3076,13.8301,-3.72878,3.42981,1.75741,-0.167055,0.311002,-0.00498298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3076,13.8301,-3.72878,3.42981,1.75741,-0.167055,0.311002,-0.00498298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3071,13.8301,-3.70648,3.39505,1.83759,-0.175401,0.316038,-0.00651682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.307,13.8302,-3.58407,3.39834,1.71579,-0.170375,0.309601,-0.00895879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3064,13.8302,-3.62744,3.5097,1.78634,-0.170738,0.307122,-0.00738425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3064,13.8302,-3.62744,3.5097,1.78634,-0.170738,0.307122,-0.00738425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.306,13.8302,-3.64838,3.59089,1.77442,-0.16533,0.310016,-0.00828826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3059,13.8303,-3.66808,3.44407,1.72175,-0.164123,0.309354,-0.00840641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3059,13.8303,-3.67403,3.44651,1.79741,-0.158787,0.302727,-0.00946839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3056,13.8303,-3.73237,3.15874,1.81874,-0.167989,0.304078,-0.00440233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3052,13.8303,-3.79381,3.39624,1.77193,-0.162663,0.305586,-0.00600915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3047,13.8303,-3.77147,3.22576,1.77284,-0.167945,0.30651,-0.00585586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3049,13.8303,-3.77135,3.4514,1.67643,-0.161596,0.303814,-0.00390495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3046,13.8303,-3.79155,3.41567,1.73885,-0.168164,0.304381,-0.0053179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3048,13.8303,-3.66858,3.48441,1.79598,-0.174051,0.304178,-0.00694187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3052,13.8303,-3.67107,3.66865,1.95884,-0.170169,0.313182,-0.00553812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3057,13.8304,-3.5445,3.64896,1.7326,-0.165657,0.310693,-0.00888656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3064,13.8304,-3.60481,3.47657,1.72709,-0.166745,0.311126,-0.00336699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3066,13.8304,-3.54615,3.46683,1.78747,-0.169577,0.306452,-0.0077226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3074,13.8304,-3.62976,3.33178,1.92987,-0.171883,0.311809,-0.00886524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3078,13.8304,-3.78983,3.37553,1.73139,-0.162506,0.315739,-0.00827888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3084,13.8304,-3.81263,3.31525,1.81131,-0.169176,0.30862,-0.00650255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3088,13.8304,-3.66717,3.46265,1.67314,-0.169245,0.303341,-0.00764146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3091,13.8304,-3.6088,3.38552,1.79295,-0.170419,0.302521,-0.00665311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3098,13.8304,-3.85515,3.40642,1.88506,-0.168641,0.311347,-0.0084105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3103,13.8304,-3.81525,3.45277,1.89739,-0.166232,0.31065,-0.00669347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3105,13.8304,-3.71061,3.53174,1.85634,-0.16784,0.311307,-0.00388941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3105,13.8304,-3.65103,3.52091,1.86802,-0.171366,0.304673,-0.00824265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3111,13.8304,-3.7329,3.54226,1.78793,-0.162799,0.304146,-0.00193801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.271,-10.3109,13.8304,-3.77284,3.31586,1.83485,-0.167754,0.30753,-0.00385172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3107,13.8305,-3.79584,3.28527,1.85471,-0.162666,0.30756,-0.00755554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3111,13.8305,-3.9358,3.38162,1.75706,-0.163156,0.308855,-0.00512778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.3111,13.8305,-3.9358,3.38162,1.75706,-0.163156,0.308855,-0.00512778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.3113,13.8305,-3.89798,3.36134,1.91535,-0.164357,0.311125,-0.00471078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3114,13.8305,-3.87841,3.43889,1.83953,-0.163107,0.302856,-0.00429304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3112,13.8306,-3.90009,3.49669,1.94084,-0.167701,0.305813,-0.0115022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3111,13.8306,-3.83223,3.46106,1.76586,-0.168626,0.308598,-0.00762869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3112,13.8306,-3.79443,3.37337,1.83332,-0.163884,0.307729,-0.00428277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3106,13.8307,-3.83736,3.25919,1.84998,-0.164565,0.302679,-0.00444107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3106,13.8307,-4.0209,3.20223,1.85898,-0.164986,0.308442,-0.0117528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3105,13.8307,-3.88058,3.39704,1.97445,-0.164112,0.307959,-0.00863872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3102,13.8307,-3.87696,3.34863,1.89085,-0.165474,0.308807,-0.00252409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3104,13.8307,-3.89873,3.33721,1.83729,-0.163742,0.303004,-0.00542038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3102,13.8308,-3.84001,3.41765,2.02544,-0.170296,0.304945,-0.00794639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3104,13.8308,-4.1161,3.66031,1.74033,-0.1633,0.31981,-0.00530944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.31,13.8308,-3.69786,3.50016,2.05472,-0.168,0.304772,-0.00633638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3099,13.8308,-3.85541,3.49496,1.9105,-0.169502,0.310594,-0.00511039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3097,13.8308,-3.91975,3.52838,1.92767,-0.166111,0.306335,-0.00500085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3092,13.8308,-3.8776,3.46186,1.85461,-0.163692,0.305941,-0.00482593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3085,13.8308,-3.96286,3.2815,1.91639,-0.161993,0.303185,-0.00610984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.308,13.8308,-3.81967,3.34195,1.87287,-0.159114,0.30182,-0.00791265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3073,13.8308,-3.881,3.46597,1.89798,-0.155228,0.306784,-0.00460332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3069,13.8308,-3.97856,3.47117,1.89303,-0.16861,0.310258,-0.00847773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3062,13.8307,-3.93517,3.49181,1.93655,-0.174142,0.314516,-0.00395332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3058,13.8307,-3.77313,3.656,1.88048,-0.166732,0.31168,-0.00711611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3056,13.8307,-3.81011,3.56173,1.78374,-0.170837,0.311508,-0.00531356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3052,13.8306,-3.66936,3.50977,1.87009,-0.168677,0.311736,-0.00345363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3048,13.8306,-3.66967,3.53448,1.8444,-0.161855,0.31424,-0.00117339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3053,13.8306,-3.76859,3.54362,1.74944,-0.164987,0.316365,-0.00737102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3046,13.8306,-3.77248,3.56377,1.82793,-0.166924,0.307956,-0.00386429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3046,13.8306,-3.7504,3.50888,1.82053,-0.170443,0.311048,-0.00999207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3045,13.8305,-3.72825,3.51996,1.77452,-0.170725,0.311803,-0.00960832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3045,13.8305,-3.72825,3.51996,1.77452,-0.170725,0.311803,-0.00960832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.304,13.8305,-3.87353,3.55278,1.8025,-0.163879,0.313596,-0.0055438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3038,13.8305,-3.72901,3.61081,1.71106,-0.164509,0.309105,-0.00740466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.3039,13.8305,-3.77388,3.56928,1.82806,-0.161275,0.31148,-0.0115864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3043,13.8305,-3.77218,3.49686,1.81535,-0.167338,0.308328,-0.0063647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3043,13.8305,-3.77218,3.49686,1.81535,-0.167338,0.308328,-0.0063647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.3043,13.8305,-3.73137,3.54413,1.74268,-0.163144,0.306249,-0.00850375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.304,13.8305,-3.71486,3.44392,1.84556,-0.161989,0.303261,-0.00693365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.3043,13.8305,-3.73273,3.47664,1.72458,-0.159319,0.303156,-0.00562477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3037,13.8305,-3.87377,3.36965,1.7347,-0.167408,0.304475,-0.00692591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3035,13.8305,-3.6905,3.4753,1.72937,-0.166346,0.30165,-0.00841756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3028,13.8305,-3.77233,3.40529,1.77456,-0.167871,0.303665,-0.00571721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3028,13.8305,-3.6514,3.52117,1.79064,-0.167103,0.300021,-0.00807285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3021,13.8305,-3.85171,3.53925,1.85488,-0.169609,0.315338,-0.00222402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3014,13.8306,-3.66946,3.51028,1.83244,-0.167948,0.309417,-0.00601587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.3008,13.8305,-3.62849,3.37584,1.80612,-0.168054,0.307504,-0.0070618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3008,13.8305,-3.73222,3.45346,1.7997,-0.161962,0.30721,-0.00265686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.3004,13.8305,-3.80949,3.31502,1.66682,-0.167748,0.30737,-0.00907215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2993,13.8305,-3.69647,3.22807,1.96155,-0.167884,0.299832,-0.00446687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2991,13.8305,-3.87743,3.25978,1.87558,-0.165646,0.306297,-0.00711162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2984,13.8305,-3.8373,3.46584,1.81661,-0.156967,0.306186,-0.00597026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2981,13.8305,-3.79672,3.50951,1.86791,-0.161608,0.304331,-0.00442423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2982,13.8305,-3.75352,3.3965,1.88534,-0.168653,0.307037,-0.00749738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.297,13.8305,-3.72995,3.58821,1.78382,-0.167468,0.309141,-0.00830495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2967,13.8305,-3.59074,3.44463,1.92696,-0.167973,0.3063,-0.00456148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2959,13.8305,-3.75241,3.4197,1.81229,-0.164637,0.307576,-0.00657638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2953,13.8305,-3.83264,3.37325,1.73674,-0.16353,0.308193,-0.00818986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2948,13.8305,-3.81147,3.13537,1.70909,-0.16814,0.304683,-0.0104442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2948,13.8305,-3.81147,3.13537,1.70909,-0.16814,0.304683,-0.0104442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2953,13.8305,-3.95391,3.30168,1.68304,-0.164343,0.307789,-0.00673879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2949,13.8305,-3.85657,3.29529,1.87908,-0.166485,0.30788,-0.0111394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2948,13.8304,-3.75366,3.37449,1.85976,-0.168071,0.305489,-0.00959568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2947,13.8304,-3.85523,3.67799,1.81348,-0.162009,0.309058,-0.00740885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2945,13.8304,-3.69261,3.52178,1.88871,-0.167506,0.305986,-0.00683501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2944,13.8304,-3.7944,3.41954,1.93433,-0.166799,0.312211,-0.00536543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2944,13.8304,-3.64931,3.36299,1.7901,-0.16776,0.303996,-0.0048058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.2942,13.8304,-3.75196,3.41849,1.77617,-0.168481,0.303516,-0.0105433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.2937,13.8304,-3.7284,3.31389,1.74154,-0.172654,0.304405,-0.00527146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.2935,13.8304,-3.89172,3.3803,1.75061,-0.168446,0.31058,-0.00400501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.27,-10.2932,13.8304,-3.62498,3.34675,1.72104,-0.17453,0.301985,-0.000172218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.293,13.8304,-3.71024,3.48934,1.80663,-0.165973,0.310525,-0.0107074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2928,13.8304,-3.81059,3.5657,1.74414,-0.161671,0.313819,-0.00510116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2922,13.8304,-3.68501,3.44858,1.61144,-0.16968,0.30246,-0.00283677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2914,13.8304,-3.70917,3.51077,1.75845,-0.16618,0.309141,-0.00987207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2914,13.8304,-3.66269,3.48563,1.60548,-0.166687,0.310763,-0.00424358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2911,13.8304,-3.66296,3.50864,1.60552,-0.16584,0.310773,-0.00469776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2901,13.8304,-3.64727,3.43176,1.73379,-0.166644,0.307053,-0.00755873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2902,13.8304,-3.62309,3.39835,1.66685,-0.167932,0.31201,-0.00891658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2899,13.8304,-3.60517,3.47752,1.75175,-0.169188,0.309804,-0.00863104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2893,13.8304,-3.59973,3.33794,1.58266,-0.172848,0.308077,-0.00586362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2888,13.8305,-3.56417,3.41222,1.72644,-0.164668,0.31137,-0.0071159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.2885,13.8304,-3.56331,3.45622,1.67817,-0.164032,0.309993,-0.00543017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.2888,13.8304,-3.50389,3.37895,1.69955,-0.163068,0.306426,-0.00566218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.2884,13.8304,-3.6291,3.53782,1.74405,-0.155448,0.310028,-0.00488211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.265,-10.2887,13.8305,-3.66354,3.30458,1.66447,-0.174825,0.307693,-0.0110367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.265,-10.2883,13.8305,-3.70801,3.46408,1.79722,-0.171061,0.310859,-0.00906929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.265,-10.2884,13.8305,-3.72284,3.51488,1.70712,-0.177801,0.312829,-0.00460324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.265,-10.2882,13.8305,-3.70408,3.39424,1.69177,-0.176758,0.310179,-0.0130134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.265,-10.2883,13.8305,-3.50454,3.47051,1.73913,-0.163569,0.308215,-0.00890807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.2877,13.8305,-3.66298,3.44268,1.58006,-0.164485,0.310957,-0.00845372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.288,13.8305,-3.60922,3.41258,1.84289,-0.165716,0.30854,-0.00968803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.2882,13.8305,-3.68603,3.38641,1.71036,-0.164862,0.312734,-0.00531717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.266,-10.2889,13.8305,-3.73424,3.50325,1.84715,-0.154992,0.310942,-0.004772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2888,13.8306,-3.65122,3.41214,1.80045,-0.160429,0.305977,-0.00689146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2892,13.8306,-3.54577,3.30878,1.74433,-0.166316,0.304072,-0.00426816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-10.2889,13.8306,-3.62717,3.32986,1.78139,-0.169038,0.307075,-0.00613156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.268,-10.2892,13.8306,-3.62547,3.55662,1.66398,-0.162005,0.308596,-0.00552608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2891,13.8306,-3.725,3.3813,1.68577,-0.169468,0.310889,-0.000187152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.289,13.8306,-3.64614,3.59052,1.77812,-0.167469,0.313452,-0.00839241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2887,13.8307,-3.72678,3.7047,1.7438,-0.162593,0.319913,-0.010708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2885,13.8307,-3.42189,3.56085,1.72075,-0.16615,0.306578,-0.00958955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.2889,13.8307,-3.66548,3.49006,1.75271,-0.164953,0.317239,-0.00818167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.289,13.8307,-3.52479,3.48012,1.78908,-0.166698,0.309743,-0.00728246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.269,-10.289,13.8307,-3.52479,3.48012,1.78908,-0.166698,0.309743,-0.00728246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
