x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.506512,-0.196075,0.174448,-137.291,11.5811,14.0862,-6.84814,8.20874,8.1128,-0.580498,0.323935,b6,81,e1,0f,dc,0f,8d,e8,fd,81,f4,4f,57,0f,8d,69,
0.506509,-0.196062,0.174465,-137.289,11.5812,14.086,-6.66309,8.21965,8.12121,-0.591253,0.317209,b6,81,e0,0f,dd,0f,8e,3a,fc,81,f6,4f,56,0f,8e,97,
0.506505,-0.196052,0.174482,-137.287,11.581,14.0858,-6.76677,8.36699,8.14295,-0.585802,0.320231,b6,81,e0,0f,de,0f,90,33,ff,81,f4,4f,57,0f,90,c4,
0.506503,-0.196041,0.174497,-137.285,11.5811,14.0856,-6.68474,8.21077,8.16871,-0.590614,0.31935,b6,81,e1,0f,dd,0f,91,a3,fd,81,f4,4f,56,0f,91,22,
0.506502,-0.196031,0.174515,-137.283,11.5815,14.0854,-6.78633,8.13364,8.08953,-0.581979,0.323612,b6,81,e0,0f,de,0f,92,6d,fd,81,f4,4f,57,0f,92,5d,
0.506501,-0.196019,0.174532,-137.281,11.5821,14.0852,-6.93411,8.12228,8.07428,-0.574277,0.316757,b6,81,e1,0f,df,0f,94,2c,fd,81,f4,4f,56,0f,94,b1,
0.506499,-0.196006,0.174549,-137.279,11.5821,14.085,-6.91269,8.06576,8.06182,-0.574274,0.317512,b5,81,e1,0f,de,0f,95,3e,fc,81,f3,4f,57,0f,95,56,
0.506498,-0.195993,0.174567,-137.277,11.5824,14.0848,-6.93126,8.05325,8.08961,-0.578604,0.321513,b6,81,e1,0f,de,0f,96,7c,fc,81,f3,4f,56,0f,96,29,
0.506495,-0.195981,0.174585,-137.275,11.5826,14.0846,-6.83303,8.31668,8.16644,-0.57692,0.317355,b6,81,e1,0f,de,0f,96,7c,fc,81,f3,4f,56,0f,96,29,
0.506491,-0.195969,0.174601,-137.273,11.5822,14.0844,-6.93149,8.11744,8.10089,-0.584491,0.315349,b6,81,e1,0f,de,0f,96,7c,fc,81,f3,4f,56,0f,96,29,
0.50649,-0.195956,0.174617,-137.271,11.5825,14.0842,-6.87017,8.01939,8.13983,-0.585806,0.318325,b6,81,e1,0f,de,0f,96,7c,fc,81,f3,4f,56,0f,96,29,
0.506488,-0.195945,0.174633,-137.27,11.5827,14.084,-6.90662,8.10933,8.08606,-0.584262,0.328034,b4,81,e1,0f,e0,0f,98,55,fc,81,f4,4f,56,0f,98,ae,
0.506485,-0.195933,0.174648,-137.268,11.5826,14.0838,-6.78622,8.22605,8.06361,-0.582403,0.3215,b5,81,e2,0f,e1,0f,99,58,fc,81,f4,4f,56,0f,99,81,
0.506482,-0.195922,0.174664,-137.266,11.5824,14.0836,-6.9082,8.22127,8.08545,-0.588781,0.320571,b4,81,e0,0f,df,0f,9a,f3,fd,81,f4,4f,57,0f,9a,0a,
0.506479,-0.195912,0.17468,-137.265,11.5821,14.0834,-6.6417,8.37255,8.0597,-0.586724,0.318965,b6,81,e2,0f,e1,0f,9c,f8,fd,81,f4,4f,56,0f,9c,e6,
0.506477,-0.195898,0.174697,-137.263,11.5824,14.0832,-6.68561,8.32807,8.17632,-0.586663,0.319571,b6,81,e1,0f,e2,0f,9d,1d,fd,81,f3,4f,56,0f,9d,fb,
0.506476,-0.195888,0.174714,-137.261,11.5823,14.0829,-6.745,8.38347,8.03993,-0.581036,0.319037,b6,81,e1,0f,e1,0f,9e,7e,fd,81,f2,4f,57,0f,9e,29,
0.506472,-0.195874,0.174728,-137.259,11.5819,14.0828,-6.74639,8.34184,8.08865,-0.581299,0.321019,b5,81,e1,0f,e2,0f,a0,37,fe,81,f5,4f,56,0f,a0,4e,
0.506469,-0.195863,0.174745,-137.257,11.5819,14.0825,-6.82388,8.15758,8.02782,-0.587748,0.324072,b5,81,e1,0f,e2,0f,a0,37,fe,81,f5,4f,56,0f,a0,4e,
0.506467,-0.195851,0.174762,-137.256,11.5824,14.0823,-6.74341,8.11346,8.0246,-0.585161,0.319923,b5,81,e1,0f,e2,0f,a0,37,fe,81,f5,4f,56,0f,a0,4e,
0.506463,-0.195838,0.174778,-137.253,11.5823,14.0821,-6.54209,8.29975,8.05467,-0.583217,0.31411,b5,81,e1,0f,e2,0f,a0,37,fe,81,f5,4f,56,0f,a0,4e,
0.50646,-0.195825,0.174795,-137.252,11.5826,14.0819,-6.52233,8.44857,8.11929,-0.580215,0.319014,b4,81,e1,0f,e1,0f,a1,fe,fc,81,f4,4f,57,0f,a1,05,
0.506458,-0.195813,0.174813,-137.25,11.583,14.0817,-6.62121,8.38796,8.05925,-0.58764,0.319391,b4,81,e1,0f,e3,0f,a2,93,fc,81,f3,4f,56,0f,a2,48,
0.506454,-0.195802,0.174829,-137.248,11.583,14.0815,-6.6211,8.50094,7.94776,-0.582671,0.314742,b4,81,e1,0f,e4,0f,a3,96,fd,81,f4,4f,56,0f,a3,a1,
0.506449,-0.195789,0.174844,-137.245,11.5828,14.0813,-6.7207,8.46369,8.01126,-0.588959,0.322297,b5,81,e1,0f,e3,0f,a5,aa,fd,81,f5,4f,56,0f,a5,ee,
0.506448,-0.195775,0.174862,-137.243,11.5835,14.081,-6.696,8.33887,7.86736,-0.591118,0.321993,b5,81,e0,0f,e4,0f,a6,5c,fd,81,f4,4f,56,0f,a6,32,
0.506445,-0.195761,0.174879,-137.24,11.5838,14.0808,-6.65831,8.18044,7.95689,-0.592762,0.31629,b6,81,e0,0f,e5,0f,a7,4e,fc,81,f3,4f,57,0f,a7,d5,
0.506442,-0.195749,0.174894,-137.238,11.5836,14.0806,-6.7847,8.45388,8.00218,-0.583711,0.318788,b6,81,e1,0f,e6,0f,a9,44,fe,81,f5,4f,57,0f,a9,38,
0.50644,-0.195739,0.174911,-137.235,11.5841,14.0804,-6.80672,8.32876,8.12159,-0.591174,0.318038,b6,81,e1,0f,e6,0f,a9,44,fe,81,f5,4f,57,0f,a9,38,
0.506435,-0.195725,0.174927,-137.232,11.5842,14.0802,-6.70511,8.34325,8.09828,-0.587878,0.316238,b6,81,e1,0f,e6,0f,a9,44,fe,81,f5,4f,57,0f,a9,38,
0.506431,-0.195713,0.174943,-137.23,11.5842,14.0799,-6.72041,8.10153,7.97566,-0.59464,0.314872,b6,81,e1,0f,e6,0f,a9,44,fe,81,f5,4f,57,0f,a9,38,
0.506428,-0.1957,0.174959,-137.227,11.5842,14.0797,-6.84428,8.10173,7.99334,-0.588351,0.318598,b4,81,e2,0f,e5,0f,aa,38,fd,81,f5,4f,57,0f,aa,7a,
0.506424,-0.195687,0.174975,-137.225,11.5842,14.0795,-6.87173,8.1647,8.17123,-0.584446,0.318983,b4,81,e1,0f,e7,0f,ac,1e,fc,81,f4,4f,56,0f,ac,cf,
0.50642,-0.195675,0.174991,-137.222,11.5842,14.0793,-6.80679,8.22055,7.96706,-0.581928,0.314502,b4,81,e2,0f,e7,0f,ad,e9,fd,81,f4,4f,57,0f,ad,1a,
0.506419,-0.195664,0.175008,-137.22,11.5845,14.0791,-6.94845,8.43437,8.04609,-0.58177,0.326722,b4,81,e2,0f,e7,0f,ae,98,fd,81,f5,4f,57,0f,ae,c6,
0.506415,-0.195651,0.175024,-137.218,11.5843,14.0789,-6.72204,8.24347,8.03941,-0.59131,0.320566,b4,81,e1,0f,e7,0f,b0,5b,fc,81,f4,4f,56,0f,b0,8a,
0.506413,-0.195636,0.17504,-137.215,11.5844,14.0786,-6.9495,8.32261,8.14212,-0.585988,0.328297,b3,81,e1,0f,e7,0f,b1,e6,fc,81,f4,4f,56,0f,b1,a5,
0.506411,-0.195626,0.175059,-137.214,11.5844,14.0784,-6.74586,8.30133,8.03156,-0.585275,0.315007,b4,81,e2,0f,e7,0f,b2,dd,fc,81,f5,4f,56,0f,b2,79,
0.506406,-0.19561,0.175074,-137.211,11.5841,14.0782,-6.78858,8.3695,8.17773,-0.585259,0.320633,b4,81,e2,0f,e7,0f,b2,dd,fc,81,f5,4f,56,0f,b2,79,
0.506404,-0.195599,0.175092,-137.21,11.5842,14.078,-6.6831,8.33787,8.02454,-0.584702,0.318924,b4,81,e2,0f,e7,0f,b2,dd,fc,81,f5,4f,56,0f,b2,79,
0.506401,-0.195589,0.175109,-137.208,11.5842,14.0777,-6.74457,8.23382,8.0563,-0.587465,0.318252,b4,81,e2,0f,e7,0f,b2,dd,fc,81,f5,4f,56,0f,b2,79,
0.506397,-0.195577,0.175126,-137.206,11.5837,14.0775,-6.90896,8.25396,8.06184,-0.586312,0.318651,b3,81,df,0f,e8,0f,b3,c2,fc,81,f4,4f,57,0f,b3,f5,
0.506395,-0.195565,0.175144,-137.205,11.5842,14.0773,-6.90686,8.3231,7.96659,-0.580967,0.321683,b4,81,e1,0f,e9,0f,b5,9c,fd,81,f3,4f,57,0f,b5,d1,
0.506391,-0.195552,0.175161,-137.203,11.5842,14.0771,-6.90643,8.3457,8.0061,-0.584707,0.323436,b3,81,e1,0f,e8,0f,b6,71,fd,81,f3,4f,56,0f,b6,ae,
0.506386,-0.19554,0.175176,-137.202,11.5834,14.0768,-6.73806,8.323,7.89545,-0.59253,0.321208,b4,81,e2,0f,ea,0f,b7,08,fe,81,f4,4f,56,0f,b7,80,
0.506382,-0.195528,0.175193,-137.2,11.5833,14.0766,-6.67966,8.29022,8.0271,-0.593078,0.32058,b3,81,e2,0f,eb,0f,b9,21,fc,81,f4,4f,57,0f,b9,fc,
0.506379,-0.195514,0.17521,-137.198,11.5833,14.0764,-6.64006,8.40776,8.04131,-0.586377,0.323965,b3,81,e1,0f,ec,0f,ba,a2,fd,81,f4,4f,56,0f,ba,77,
0.506376,-0.195502,0.175226,-137.197,11.5834,14.0762,-6.7422,8.39487,8.03878,-0.58928,0.323655,b4,81,e2,0f,eb,0f,bb,ed,fc,81,f4,4f,58,0f,bb,f8,
0.506374,-0.19549,0.175243,-137.196,11.5839,14.0759,-6.61317,8.21241,7.91259,-0.597066,0.323808,b4,81,e2,0f,eb,0f,bb,ed,fc,81,f4,4f,58,0f,bb,f8,
0.50637,-0.195479,0.17526,-137.194,11.5839,14.0757,-6.53338,8.14697,7.95871,-0.595329,0.321619,b4,81,e2,0f,eb,0f,bb,ed,fc,81,f4,4f,58,0f,bb,f8,
0.506369,-0.195466,0.175277,-137.193,11.5846,14.0754,-6.69517,8.37091,7.84737,-0.586601,0.325825,b4,81,e2,0f,eb,0f,bb,ed,fc,81,f4,4f,58,0f,bb,f8,
0.506366,-0.195456,0.175294,-137.192,11.5849,14.0752,-6.65791,8.37429,7.96844,-0.588322,0.324642,b3,81,e1,0f,eb,0f,bd,45,fe,81,f5,4f,57,0f,bd,2a,
0.506362,-0.195442,0.17531,-137.19,11.5846,14.075,-6.71759,8.36007,7.99495,-0.595818,0.326094,b3,81,e1,0f,ec,0f,be,1e,fd,81,f4,4f,56,0f,be,cb,
0.506358,-0.195431,0.175325,-137.189,11.5844,14.0747,-6.75888,8.35929,8.01676,-0.595131,0.326821,b3,81,e2,0f,ec,0f,bf,e9,fb,81,f4,4f,56,0f,bf,82,
0.506355,-0.195422,0.175342,-137.187,11.5849,14.0745,-6.739,8.21566,7.88832,-0.589624,0.321205,b2,81,e3,0f,ec,0f,81,d8,fd,81,f4,4f,58,0f,81,d8,
0.506353,-0.195406,0.175358,-137.186,11.5848,14.0742,-6.8781,8.18021,7.76492,-0.585329,0.327859,b2,81,e1,0f,ee,0f,82,c0,fe,81,f4,4f,56,0f,82,ce,
0.50635,-0.195391,0.175372,-137.184,11.5845,14.074,-6.59355,8.23154,7.78364,-0.583165,0.323426,b2,81,e2,0f,ed,0f,83,25,fc,81,f3,4f,57,0f,83,1a,
0.506346,-0.19538,0.175389,-137.183,11.5844,14.0738,-6.69917,8.14977,8.03438,-0.590768,0.326691,b2,81,e1,0f,ee,0f,85,0d,fd,81,f5,4f,57,0f,85,93,
0.506342,-0.195371,0.175404,-137.182,11.5842,14.0736,-6.53552,8.31221,8.0066,-0.589711,0.325381,b2,81,e1,0f,ee,0f,85,0d,fd,81,f5,4f,57,0f,85,93,
0.506337,-0.195354,0.175418,-137.18,11.5837,14.0733,-6.61216,8.19501,8.01069,-0.596848,0.334035,b2,81,e1,0f,ee,0f,85,0d,fd,81,f5,4f,57,0f,85,93,
0.506335,-0.195342,0.175435,-137.178,11.584,14.0731,-6.73755,8.35511,7.98003,-0.587071,0.334154,b2,81,e1,0f,ee,0f,85,0d,fd,81,f5,4f,57,0f,85,93,
0.506332,-0.195331,0.17545,-137.177,11.584,14.0728,-6.73627,8.33487,7.88244,-0.582963,0.33488,b3,81,e2,0f,ed,0f,86,42,fd,81,f4,4f,56,0f,86,41,
0.506328,-0.19532,0.175465,-137.175,11.5838,14.0726,-6.56968,8.15096,7.84987,-0.59423,0.328213,b1,81,e0,0f,ef,0f,87,c3,fd,81,f4,4f,56,0f,87,6e,
0.506326,-0.195309,0.175484,-137.173,11.5843,14.0723,-6.67748,8.36737,7.95399,-0.589725,0.326343,b2,81,e2,0f,ee,0f,88,11,fc,81,f3,4f,57,0f,88,3c,
0.506322,-0.195297,0.1755,-137.171,11.584,14.0721,-6.65937,8.42449,8.038,-0.589714,0.325281,b2,81,e2,0f,ee,0f,8a,4f,fc,81,f5,4f,56,0f,8a,f3,
0.506318,-0.195284,0.175514,-137.169,11.5833,14.0719,-6.67477,8.3217,7.85731,-0.590692,0.325873,b1,81,e1,0f,ef,0f,8b,85,fd,81,f4,4f,56,0f,8b,85,
0.506313,-0.195274,0.17553,-137.167,11.5832,14.0716,-6.71657,8.38799,7.95479,-0.592775,0.32838,b2,81,e1,0f,ee,0f,8c,75,fd,81,f5,4f,57,0f,8c,eb,
0.506309,-0.19526,0.175546,-137.165,11.5829,14.0714,-6.81664,8.46484,7.91918,-0.592341,0.332655,b2,81,e1,0f,ef,0f,8e,25,fc,81,f4,4f,56,0f,8e,e2,
0.506304,-0.195248,0.175561,-137.163,11.5827,14.0711,-6.81186,8.50995,7.71744,-0.591687,0.332728,b2,81,e1,0f,ef,0f,8e,25,fc,81,f4,4f,56,0f,8e,e2,
0.506301,-0.195237,0.175578,-137.16,11.5829,14.0709,-6.66903,8.27368,7.79134,-0.60014,0.329218,b2,81,e1,0f,ef,0f,8e,25,fc,81,f4,4f,56,0f,8e,e2,
0.506297,-0.195222,0.175596,-137.157,11.5831,14.0706,-6.62766,8.40966,7.78299,-0.598939,0.329856,b2,81,e1,0f,ef,0f,8e,25,fc,81,f4,4f,56,0f,8e,e2,
0.506292,-0.195213,0.175611,-137.155,11.5826,14.0704,-6.62292,8.38451,7.6411,-0.602946,0.32915,b1,81,e1,0f,ef,0f,8f,39,fd,81,f3,4f,57,0f,8f,05,
0.506288,-0.195201,0.175626,-137.153,11.5828,14.0701,-6.48146,8.42136,7.71962,-0.607947,0.326311,b1,81,e1,0f,f0,0f,90,b7,fe,81,f5,4f,56,0f,90,93,
0.506284,-0.195191,0.175642,-137.151,11.5828,14.0699,-6.62473,8.5202,7.74116,-0.607726,0.328477,b1,81,e1,0f,f1,0f,92,e7,fd,81,f5,4f,56,0f,92,fe,
0.506281,-0.195178,0.175658,-137.148,11.5827,14.0696,-6.64084,8.25596,7.66619,-0.614637,0.327901,b1,81,e1,0f,f1,0f,92,e7,fd,81,f5,4f,56,0f,92,fe,
0.506278,-0.195166,0.175675,-137.146,11.5829,14.0694,-6.74432,8.17758,7.67212,-0.613025,0.328375,b0,81,e2,0f,f1,0f,94,29,fd,81,f3,4f,56,0f,94,83,
0.506272,-0.195155,0.175688,-137.144,11.5824,14.0691,-6.74177,8.33546,7.4672,-0.608826,0.323869,b1,81,e2,0f,f1,0f,96,83,fc,81,f3,4f,57,0f,96,27,
0.506269,-0.195143,0.175703,-137.142,11.5821,14.0689,-6.90658,8.31203,7.49692,-0.606902,0.326402,b1,81,e0,0f,f0,0f,97,d7,fc,81,f3,4f,57,0f,97,08,
0.506266,-0.195132,0.175719,-137.14,11.582,14.0686,-6.92728,8.22911,7.55372,-0.611281,0.324043,b1,81,e0,0f,f0,0f,97,d7,fc,81,f3,4f,57,0f,97,08,
0.506264,-0.19512,0.175734,-137.138,11.5817,14.0684,-6.80256,8.39117,7.52871,-0.610278,0.328823,b1,81,e0,0f,f0,0f,97,d7,fc,81,f3,4f,57,0f,97,08,
0.506259,-0.195109,0.175747,-137.136,11.5808,14.0681,-6.51869,8.3064,7.64461,-0.6153,0.324799,b1,81,e0,0f,f0,0f,97,d7,fc,81,f3,4f,57,0f,97,08,
0.506255,-0.195099,0.175763,-137.134,11.5804,14.0679,-6.57654,8.56455,7.52819,-0.609865,0.329683,b0,81,e1,0f,f0,0f,98,14,fe,81,f4,4f,57,0f,98,67,
0.506251,-0.195088,0.175777,-137.133,11.5799,14.0676,-6.81968,8.51815,7.48919,-0.61094,0.337459,b0,81,e1,0f,f2,0f,9a,56,fd,81,f4,4f,56,0f,9a,04,
0.506249,-0.195078,0.175794,-137.131,11.58,14.0673,-6.71494,8.34714,7.44299,-0.619332,0.332861,b1,81,e0,0f,f4,0f,9b,04,fd,81,f4,4f,56,0f,9b,2b,
0.506247,-0.195066,0.175809,-137.129,11.5798,14.0671,-6.71976,8.48614,7.49682,-0.607554,0.331619,b1,81,e1,0f,f5,0f,9c,6a,fd,81,f4,4f,56,0f,9c,e6,
0.506243,-0.195055,0.175825,-137.127,11.5793,14.0668,-6.696,8.38268,7.40052,-0.610636,0.330375,b0,81,e0,0f,f3,0f,9e,49,fe,81,f4,4f,56,0f,9e,8b,
0.50624,-0.195042,0.175839,-137.125,11.5791,14.0666,-6.57242,8.38519,7.40722,-0.614111,0.330522,b1,81,e2,0f,f5,0f,9f,c3,fd,81,f3,4f,58,0f,9f,f1,
0.506236,-0.19503,0.175854,-137.123,11.5791,14.0663,-6.49115,8.50151,7.48783,-0.615513,0.334548,b0,81,e0,0f,f5,0f,a0,05,fd,81,f4,4f,56,0f,a0,d0,
0.506232,-0.195018,0.175871,-137.121,11.5789,14.066,-6.54863,8.62381,7.44487,-0.614817,0.342317,b0,81,e0,0f,f5,0f,a0,05,fd,81,f4,4f,56,0f,a0,d0,
0.506229,-0.195006,0.175887,-137.119,11.5786,14.0658,-6.46973,8.67063,7.52962,-0.615194,0.339024,b0,81,e0,0f,f5,0f,a0,05,fd,81,f4,4f,56,0f,a0,d0,
0.506224,-0.194995,0.175901,-137.117,11.5782,14.0655,-6.56953,8.63524,7.39521,-0.61961,0.335949,b0,81,e0,0f,f5,0f,a0,05,fd,81,f4,4f,56,0f,a0,d0,
0.506221,-0.194982,0.175917,-137.115,11.5779,14.0652,-6.73373,8.44863,7.45795,-0.625712,0.333799,b0,81,e1,0f,f4,0f,a2,f8,fd,81,f4,4f,56,0f,a2,8e,
0.506219,-0.194971,0.175932,-137.113,11.5777,14.065,-6.8551,8.44786,7.29401,-0.621125,0.331081,b0,81,e0,0f,f6,0f,a3,66,fd,81,f5,4f,56,0f,a3,0c,
0.506214,-0.194961,0.175947,-137.112,11.5772,14.0647,-6.83334,8.31927,7.2654,-0.624351,0.326386,b0,81,e1,0f,f7,0f,a4,08,fc,81,f4,4f,57,0f,a4,96,
0.506212,-0.194947,0.17596,-137.11,11.5767,14.0644,-6.8751,8.34203,7.31222,-0.622826,0.328679,b0,81,e1,0f,f7,0f,a6,56,fd,81,f3,4f,57,0f,a6,0e,
0.506209,-0.194935,0.175975,-137.109,11.5764,14.0642,-6.73388,8.3793,7.35078,-0.621491,0.325815,af,81,e0,0f,f8,0f,a7,ab,fc,81,f4,4f,56,0f,a7,e9,
0.506204,-0.194922,0.175988,-137.107,11.5755,14.0639,-6.81494,8.35601,7.43846,-0.627322,0.331913,af,81,e1,0f,f8,0f,a8,9c,fc,81,f5,4f,57,0f,a8,d0,
0.5062,-0.19491,0.176002,-137.105,11.5751,14.0637,-6.77361,8.51575,7.49456,-0.627767,0.337023,ae,81,e0,0f,f5,0f,aa,dd,fc,81,f5,4f,57,0f,aa,8e,
0.506198,-0.194899,0.176018,-137.103,11.5752,14.0634,-6.50377,8.36936,7.30548,-0.632059,0.326956,ae,81,e0,0f,f5,0f,aa,dd,fc,81,f5,4f,57,0f,aa,8e,
0.506195,-0.194886,0.176034,-137.101,11.5753,14.0631,-6.733,8.58828,7.38391,-0.618484,0.3361,ae,81,e0,0f,f5,0f,aa,dd,fc,81,f5,4f,57,0f,aa,8e,
0.506192,-0.194874,0.176048,-137.099,11.575,14.0628,-6.52951,8.45534,7.43624,-0.625911,0.329997,ae,81,e0,0f,f5,0f,aa,dd,fc,81,f5,4f,57,0f,aa,8e,
0.506189,-0.194863,0.176061,-137.098,11.5747,14.0626,-6.66997,8.62388,7.37693,-0.61897,0.339429,af,81,e1,0f,f7,0f,ab,b7,fd,81,f4,4f,56,0f,ab,f6,
0.506183,-0.19485,0.176075,-137.096,11.5744,14.0623,-6.71183,8.66858,7.44931,-0.619772,0.341545,ae,81,e1,0f,f8,0f,ac,d4,fd,81,f3,4f,56,0f,ac,09,
0.50618,-0.194837,0.176091,-137.093,11.5747,14.062,-6.60826,8.49629,7.41282,-0.629902,0.332531,af,81,e1,0f,f8,0f,ad,0f,fd,81,f4,4f,56,0f,ad,14,
0.506175,-0.194825,0.176104,-137.091,11.5745,14.0617,-6.52543,8.47659,7.34096,-0.625076,0.332967,af,81,e1,0f,fa,0f,af,4d,fd,81,f5,4f,57,0f,af,e9,
0.506173,-0.194814,0.17612,-137.089,11.5748,14.0614,-6.81095,8.63235,7.28545,-0.615414,0.340909,ae,81,e1,0f,fb,0f,b0,83,fd,81,f4,4f,56,0f,b0,7e,
0.506169,-0.194803,0.176136,-137.087,11.5753,14.0611,-6.75661,8.67148,7.35121,-0.611912,0.330737,ae,81,e1,0f,fb,0f,b1,ac,fc,81,f4,4f,56,0f,b1,a5,
0.506165,-0.194791,0.176151,-137.085,11.5757,14.0608,-6.70907,8.57687,7.21183,-0.619871,0.330796,af,81,e0,0f,fb,0f,b3,ab,fd,81,f2,4f,56,0f,b3,90,
0.506162,-0.194778,0.176164,-137.082,11.5757,14.0605,-6.77263,8.58872,7.33062,-0.619135,0.33446,af,81,e0,0f,fb,0f,b3,ab,fd,81,f2,4f,56,0f,b3,90,
0.506158,-0.194766,0.176179,-137.08,11.5757,14.0603,-6.70984,8.55639,7.24729,-0.618946,0.332556,af,81,e0,0f,fb,0f,b3,ab,fd,81,f2,4f,56,0f,b3,90,
0.506156,-0.194754,0.176194,-137.077,11.576,14.06,-6.89381,8.45155,7.25153,-0.620336,0.333663,af,81,e0,0f,fb,0f,b3,ab,fd,81,f2,4f,56,0f,b3,90,
0.506148,-0.194742,0.176199,-137.076,11.5742,14.0597,-6.87846,8.55629,7.44549,-0.620398,0.334441,ae,81,e2,0f,fb,0f,b4,e7,fc,81,f4,4f,56,0f,b4,36,
0.506145,-0.194734,0.176214,-137.075,11.5743,14.0594,-6.79062,8.46501,7.20537,-0.618108,0.333173,ae,81,e1,0f,fc,0f,b5,3a,fd,81,f5,4f,56,0f,b5,40,
0.506144,-0.194721,0.176229,-137.073,11.5742,14.0591,-6.85452,8.36507,7.29672,-0.616641,0.335276,ad,81,e1,0f,fd,0f,b7,59,fc,81,f4,4f,57,0f,b7,49,
0.506141,-0.194709,0.176244,-137.071,11.574,14.0589,-6.48801,8.3025,7.32874,-0.621819,0.325716,ae,81,e0,0f,fc,0f,b8,53,fd,81,f4,4f,56,0f,b8,29,
0.506137,-0.194696,0.176257,-137.07,11.5733,14.0586,-6.6668,8.56061,7.28992,-0.620354,0.341464,ad,81,e0,0f,fd,0f,b9,41,fc,81,f3,4f,56,0f,b9,c0,
0.506135,-0.194684,0.176273,-137.068,11.5735,14.0583,-6.50683,8.63166,7.38915,-0.620908,0.336557,ad,81,e1,0f,fd,0f,bb,b2,fc,81,f3,4f,57,0f,bb,90,
0.506132,-0.194674,0.176288,-137.067,11.5731,14.058,-6.40433,8.5279,7.35026,-0.624638,0.328135,ad,81,e2,0f,fc,0f,bc,a9,fc,81,f3,4f,56,0f,bc,53,
0.50613,-0.194661,0.176304,-137.066,11.5733,14.0577,-6.50749,8.51797,7.3835,-0.621928,0.332483,ad,81,e2,0f,fc,0f,bc,a9,fc,81,f3,4f,56,0f,bc,53,
0.506128,-0.194647,0.176318,-137.064,11.5729,14.0574,-6.73432,8.43901,7.47166,-0.617935,0.339976,ad,81,e2,0f,fc,0f,bc,a9,fc,81,f3,4f,56,0f,bc,53,
0.506124,-0.194637,0.176334,-137.063,11.573,14.0571,-6.65685,8.48632,7.45295,-0.61367,0.328768,ad,81,e2,0f,fc,0f,bc,a9,fc,81,f3,4f,56,0f,bc,53,
0.506121,-0.194623,0.176349,-137.061,11.573,14.0568,-6.75539,8.47147,7.29283,-0.613757,0.327561,af,81,e1,0f,fd,0f,bd,97,fd,81,f4,4f,57,0f,bd,b4,
0.506117,-0.194609,0.176362,-137.059,11.5723,14.0566,-6.61317,8.55357,7.38582,-0.617451,0.328382,ae,81,e1,0f,fc,0f,be,1c,fd,81,f4,4f,56,0f,be,cb,
0.506114,-0.194598,0.176377,-137.057,11.5722,14.0563,-6.71001,8.64978,7.33127,-0.622196,0.3351,ac,81,e1,0f,ff,0f,80,a1,fd,81,f4,4f,57,0f,80,ad,
0.50611,-0.194582,0.176391,-137.055,11.5717,14.056,-6.65006,8.59523,7.34154,-0.621792,0.331912,ac,81,e1,0f,ff,0f,81,8e,fd,81,f3,4f,56,0f,81,be,
0.506104,-0.194568,0.176404,-137.052,11.571,14.0558,-6.61255,8.59819,7.29813,-0.615718,0.324101,ad,81,e2,0f,ff,0f,83,fc,fd,81,f4,4f,57,0f,83,dc,
0.5061,-0.194556,0.176418,-137.051,11.5707,14.0555,-6.61018,8.50885,7.3139,-0.617373,0.331188,ad,81,e2,0f,ff,0f,84,31,fd,81,f5,4f,57,0f,84,bc,
0.506095,-0.194544,0.176431,-137.049,11.5703,14.0552,-6.72986,8.48398,7.32664,-0.616916,0.341004,ad,81,e1,0f,ff,0f,85,c6,fc,81,f3,4f,56,0f,85,f6,
0.506093,-0.194531,0.176449,-137.046,11.5705,14.0549,-6.32233,8.6495,7.27706,-0.614332,0.33151,ad,81,e1,0f,ff,0f,85,c6,fc,81,f3,4f,56,0f,85,f6,
0.506089,-0.194519,0.176462,-137.044,11.5704,14.0546,-6.52869,8.53499,7.40312,-0.616875,0.336528,ad,81,e1,0f,ff,0f,85,c6,fc,81,f3,4f,56,0f,85,f6,
0.506085,-0.194506,0.176477,-137.042,11.5701,14.0543,-6.60604,8.76058,7.2265,-0.611286,0.341752,ad,81,e1,0f,ff,0f,85,c6,fc,81,f3,4f,56,0f,85,f6,
0.506081,-0.194493,0.176493,-137.039,11.57,14.054,-6.58698,8.77069,7.35061,-0.620361,0.340113,ac,81,e1,0f,01,00,87,4f,fd,81,f4,4f,56,0f,87,6e,
0.506078,-0.194479,0.176508,-137.037,11.5697,14.0537,-6.52213,8.62016,7.28044,-0.631091,0.334867,ac,81,e1,0f,02,00,88,c7,fd,81,f4,4f,57,0f,88,fa,
0.506076,-0.194466,0.176523,-137.035,11.5696,14.0534,-6.56543,8.71218,7.31293,-0.624551,0.335844,ad,81,e0,0f,03,00,89,bf,fd,81,f3,4f,57,0f,89,e7,
0.506073,-0.194453,0.176538,-137.033,11.5697,14.0531,-6.64637,8.50647,7.25713,-0.627917,0.332203,ac,81,e2,0f,03,00,8b,60,fd,81,f4,4f,57,0f,8b,8b,
