x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.508436,-0.197511,0.171014,-140.394,8.71634,14.1617,-7.01491,2.734,6.12868,-0.23048,0.278867,-0.0090383,c1,81,ec,0f,b0,0f,ba,d8,fd,81,f4,4f,56,0f,ba,77,
0.508419,-0.197513,0.171019,-140.393,8.72348,14.1615,-6.89359,2.62225,6.18912,-0.234288,0.274209,-0.00803418,c1,81,ec,0f,b0,0f,ba,d8,fd,81,f4,4f,56,0f,ba,77,
0.5084,-0.197516,0.171024,-140.393,8.73053,14.1613,-6.97285,2.64591,6.10494,-0.229962,0.279842,-0.0110604,c1,81,ec,0f,b0,0f,ba,d8,fd,81,f4,4f,56,0f,ba,77,
0.508384,-0.197516,0.17103,-140.393,8.73763,14.1612,-7.01427,2.53372,6.16308,-0.231034,0.28231,-0.0126311,c2,81,eb,0f,b0,0f,bb,f6,fd,81,f4,4f,58,0f,bb,0c,
0.508364,-0.197519,0.171035,-140.393,8.74385,14.161,-6.89417,2.49111,6.24786,-0.231959,0.27866,-0.0116862,c1,81,eb,0f,b0,0f,bd,27,fe,81,f3,4f,58,0f,bd,ef,
0.508345,-0.197523,0.17104,-140.394,8.75026,14.1609,-6.99174,2.56853,6.15509,-0.230489,0.286546,-0.0114405,c2,81,ea,0f,b0,0f,be,c8,fb,81,f4,4f,56,0f,be,ad,
0.508326,-0.197526,0.171044,-140.394,8.75678,14.1607,-6.72899,2.5402,6.20797,-0.233718,0.277687,-0.0166498,c2,81,e8,0f,af,0f,bf,28,fe,81,f5,4f,56,0f,bf,7a,
0.50831,-0.197533,0.171052,-140.396,8.76369,14.1605,-6.80539,2.48888,6.13653,-0.2376,0.281681,-0.00800724,c3,81,e9,0f,b1,0f,81,ad,fe,81,f4,4f,57,0f,81,b1,
0.508292,-0.197537,0.171059,-140.397,8.77029,14.1604,-6.84724,2.46473,6.25702,-0.241302,0.283986,-0.0050252,c3,81,e9,0f,b0,0f,82,d2,fd,81,f3,4f,57,0f,82,c1,
0.508275,-0.19754,0.171063,-140.397,8.77657,14.1602,-6.78346,2.52225,6.20385,-0.245148,0.284226,-0.0109184,c2,81,e9,0f,b0,0f,83,09,fd,81,f4,4f,56,0f,83,d2,
0.508258,-0.197544,0.171069,-140.398,8.78292,14.16,-6.78122,2.58923,6.13315,-0.243329,0.285328,-0.00840915,c2,81,e9,0f,b0,0f,83,09,fd,81,f4,4f,56,0f,83,d2,
0.50824,-0.197547,0.171073,-140.398,8.78899,14.1599,-6.80317,2.64728,6.1807,-0.240521,0.2869,-0.00888228,c2,81,e9,0f,b0,0f,83,09,fd,81,f4,4f,56,0f,83,d2,
0.508223,-0.197549,0.171078,-140.398,8.7948,14.1597,-6.78142,2.57019,6.09357,-0.23501,0.287627,-0.00774256,c2,81,e9,0f,b0,0f,83,09,fd,81,f4,4f,56,0f,83,d2,
0.508204,-0.197555,0.171082,-140.399,8.80063,14.1596,-6.6803,2.58754,6.19632,-0.231769,0.294759,-0.00866637,c2,81,e7,0f,b0,0f,84,a0,fd,81,f5,4f,57,0f,84,bc,
0.508186,-0.19756,0.171087,-140.399,8.80683,14.1594,-6.57872,2.53415,6.2214,-0.22962,0.294887,-0.00679802,c3,81,e8,0f,b0,0f,86,c3,fd,81,f5,4f,57,0f,86,e2,
0.50817,-0.197566,0.171092,-140.4,8.81269,14.1593,-6.61664,2.5303,6.18733,-0.235282,0.295156,-0.00564011,c2,81,e8,0f,b1,0f,87,16,fc,81,f3,4f,56,0f,87,a8,
0.508151,-0.197571,0.171097,-140.4,8.81936,14.1591,-6.51402,2.58944,6.14292,-0.234521,0.292966,-0.00877971,c2,81,e8,0f,b1,0f,88,8c,fd,81,f5,4f,57,0f,88,57,
0.508134,-0.197576,0.171102,-140.4,8.82511,14.159,-6.6293,2.6086,6.05283,-0.235218,0.306161,-0.00420327,c3,81,e7,0f,b0,0f,8a,e1,fd,81,f5,4f,56,0f,8a,07,
0.508116,-0.197581,0.171107,-140.4,8.83111,14.1588,-6.52351,2.7085,6.06551,-0.245147,0.307602,-0.0047155,c1,81,e6,0f,b1,0f,8b,aa,fc,81,f4,4f,58,0f,8b,25,
0.508099,-0.197585,0.171112,-140.4,8.83726,14.1587,-6.34502,2.74977,6.22707,-0.246941,0.303571,-0.0139509,c2,81,e7,0f,b0,0f,8c,f7,fe,81,f4,4f,57,0f,8c,75,
0.508082,-0.197589,0.171119,-140.399,8.84372,14.1585,-6.3168,2.758,6.05492,-0.252179,0.30727,-0.0137553,c2,81,e7,0f,b0,0f,8c,f7,fe,81,f4,4f,57,0f,8c,75,
0.508063,-0.197596,0.171123,-140.399,8.84895,14.1583,-6.58269,2.97198,5.98704,-0.238279,0.314873,-0.0120576,c2,81,e7,0f,b0,0f,8c,f7,fe,81,f4,4f,57,0f,8c,75,
0.508047,-0.1976,0.171129,-140.399,8.85517,14.1582,-6.50547,2.94955,6.14097,-0.240837,0.308711,-0.00766437,c2,81,e7,0f,b0,0f,8c,f7,fe,81,f4,4f,57,0f,8c,75,
0.50803,-0.197605,0.171134,-140.398,8.86082,14.158,-6.50417,2.72163,6.11363,-0.248195,0.304206,-0.0108635,c2,81,e6,0f,b2,0f,8e,18,fb,81,f3,4f,56,0f,8e,42,
0.508014,-0.197608,0.171139,-140.398,8.86647,14.1579,-6.5643,2.84704,5.96551,-0.238269,0.304667,-0.0112625,c1,81,e7,0f,b2,0f,8f,a9,fd,81,f3,4f,56,0f,8f,0b,
0.507996,-0.197613,0.171143,-140.397,8.87182,14.1578,-6.76716,2.61724,5.98086,-0.239068,0.310126,-0.0078202,c2,81,e5,0f,b1,0f,90,c9,fc,81,f4,4f,57,0f,90,f7,
0.507981,-0.197615,0.171149,-140.396,8.87757,14.1576,-6.7503,2.56217,6.04819,-0.239017,0.304824,-0.00981584,c2,81,e5,0f,b1,0f,92,97,fd,81,f3,4f,56,0f,92,61,
0.507964,-0.19762,0.171154,-140.396,8.88258,14.1575,-6.73138,2.64143,6.15937,-0.240302,0.306461,-0.00697113,c2,81,e6,0f,b1,0f,93,60,fd,81,f5,4f,57,0f,93,df,
0.507947,-0.197623,0.171158,-140.396,8.88772,14.1574,-6.58586,2.79127,6.1101,-0.240761,0.308355,-0.00951253,c2,81,e5,0f,b1,0f,95,5a,fb,81,f4,4f,56,0f,95,f8,
0.50793,-0.197627,0.171163,-140.396,8.89279,14.1572,-6.43897,2.73431,6.03305,-0.247748,0.305732,-0.0104891,c2,81,e5,0f,b1,0f,96,2b,fd,81,f3,4f,57,0f,96,d3,
0.507914,-0.19763,0.171168,-140.396,8.89759,14.1571,-6.3346,2.74789,6.004,-0.249413,0.307752,-0.0127957,c2,81,e5,0f,b1,0f,96,2b,fd,81,f3,4f,57,0f,96,d3,
0.507898,-0.197632,0.171173,-140.396,8.90239,14.157,-6.3763,2.97825,6.14554,-0.244227,0.321898,-0.0136729,c2,81,e5,0f,b1,0f,96,2b,fd,81,f3,4f,57,0f,96,d3,
0.507881,-0.197637,0.171177,-140.396,8.90687,14.1569,-6.18517,2.89694,6.07446,-0.254219,0.324649,-0.00781727,c2,81,e5,0f,b1,0f,96,2b,fd,81,f3,4f,57,0f,96,d3,
0.507864,-0.197642,0.171182,-140.397,8.91115,14.1567,-6.1284,3.13832,6.12252,-0.246703,0.321009,-0.00932736,c2,81,e5,0f,b1,0f,97,04,fe,81,f3,4f,56,0f,97,c1,
0.50785,-0.197646,0.171187,-140.397,8.91592,14.1566,-6.18757,3.01162,5.97052,-0.245694,0.316192,-0.00986845,c1,81,e5,0f,b3,0f,98,b1,fe,81,f3,4f,57,0f,98,55,
0.507834,-0.19765,0.171193,-140.397,8.92105,14.1565,-6.23358,2.90048,6.12041,-0.246727,0.313371,-0.0139656,c2,81,e4,0f,b2,0f,9a,7f,fd,81,f3,4f,57,0f,9a,38,
0.507819,-0.197653,0.171198,-140.397,8.92544,14.1564,-6.35155,3.01151,6.06466,-0.243677,0.324905,-0.00986469,c2,81,e4,0f,b2,0f,9a,7f,fd,81,f3,4f,57,0f,9a,38,
0.507804,-0.197659,0.171204,-140.398,8.9299,14.1562,-6.19331,2.9715,6.11984,-0.237856,0.316516,-0.00869037,c3,81,e4,0f,b2,0f,9c,69,fc,81,f5,4f,56,0f,9c,bf,
0.507788,-0.197662,0.171209,-140.398,8.93407,14.1561,-6.41346,2.84057,6.03036,-0.24155,0.320923,-0.00681079,c1,81,e3,0f,b2,0f,9e,c2,fe,81,f4,4f,57,0f,9e,85,
0.507772,-0.197668,0.171212,-140.399,8.93835,14.156,-6.31196,2.80919,6.05795,-0.245222,0.318185,-0.0120608,c1,81,e3,0f,b1,0f,9f,ff,fd,81,f4,4f,57,0f,9f,99,
0.507757,-0.197672,0.171218,-140.399,8.94256,14.1559,-6.22581,2.87415,6.10735,-0.255056,0.323822,-0.00733465,c1,81,e3,0f,b1,0f,9f,ff,fd,81,f4,4f,57,0f,9f,99,
0.507742,-0.197678,0.171223,-140.4,8.94671,14.1558,-6.16528,3.11432,6.13855,-0.252164,0.326097,-0.00905186,c1,81,e3,0f,b1,0f,9f,ff,fd,81,f4,4f,57,0f,9f,99,
0.507726,-0.197682,0.171226,-140.401,8.9503,14.1557,-6.02402,3.01664,6.13546,-0.246385,0.322603,-0.00479497,c1,81,e3,0f,b1,0f,9f,ff,fd,81,f4,4f,57,0f,9f,99,
0.507712,-0.197687,0.171232,-140.401,8.95478,14.1556,-6.12014,3.02525,5.98294,-0.249538,0.327747,-0.00973585,c1,81,e3,0f,b3,0f,a0,a4,fd,81,f3,4f,57,0f,a0,ec,
0.507696,-0.19769,0.171235,-140.401,8.95844,14.1555,-6.06056,2.98909,6.14379,-0.2624,0.323461,-0.0112713,c3,81,e3,0f,b1,0f,a2,21,fd,81,f3,4f,57,0f,a2,b2,
0.507682,-0.197696,0.171241,-140.402,8.96271,14.1554,-6.03889,3.13716,6.11161,-0.257633,0.327336,-0.00843508,c1,81,e2,0f,b2,0f,a3,76,fd,81,f3,4f,56,0f,a3,93,
0.507666,-0.197701,0.171246,-140.402,8.9661,14.1553,-5.99953,3.16168,6.13479,-0.254651,0.326263,-0.00752394,c2,81,e3,0f,b4,0f,a4,01,fb,81,f3,4f,56,0f,a4,38,
0.507652,-0.197704,0.171252,-140.402,8.97027,14.1552,-5.93638,3.08528,6.08915,-0.253367,0.328985,-0.00914441,c0,81,e3,0f,b2,0f,a6,bc,fd,81,f5,4f,56,0f,a6,9f,
0.507638,-0.197706,0.171257,-140.401,8.97407,14.1551,-5.97304,3.10565,5.947,-0.256398,0.328642,-0.0136141,c2,81,e2,0f,b1,0f,a7,eb,fd,81,f4,4f,58,0f,a7,49,
0.507623,-0.197712,0.171264,-140.402,8.9784,14.1549,-5.95505,3.11684,5.99183,-0.255945,0.324087,-0.0118241,c1,81,e7,0f,b4,0f,a8,33,fe,81,f4,4f,57,0f,a8,ba,
0.507607,-0.197717,0.17127,-140.402,8.98208,14.1548,-5.87619,3.07516,6.07501,-0.253371,0.323094,-0.0108063,c1,81,e7,0f,b4,0f,a8,33,fe,81,f4,4f,57,0f,a8,ba,
0.507591,-0.197723,0.171276,-140.402,8.98538,14.1547,-5.97077,3.01541,5.93499,-0.255228,0.333006,-0.009126,c1,81,e7,0f,b4,0f,a8,33,fe,81,f4,4f,57,0f,a8,ba,
0.507577,-0.197728,0.171283,-140.402,8.98916,14.1546,-5.8912,3.01578,6.02057,-0.259407,0.328539,-0.00919779,c1,81,e7,0f,b4,0f,a8,33,fe,81,f4,4f,57,0f,a8,ba,
0.507563,-0.197732,0.171289,-140.402,8.99266,14.1545,-6.11465,3.20202,5.98257,-0.261466,0.329813,-0.0112943,c1,81,e3,0f,b2,0f,a9,d2,fc,81,f4,4f,57,0f,a9,52,
0.507547,-0.197737,0.171293,-140.402,8.9956,14.1544,-6.09472,3.23565,6.0708,-0.265842,0.33104,-0.0114901,c2,81,e4,0f,b2,0f,ab,8d,fd,81,f5,4f,57,0f,ab,55,
0.507532,-0.197743,0.171299,-140.403,8.99858,14.1544,-6.00937,3.21476,5.95409,-0.262798,0.333542,-0.00970135,c1,81,e5,0f,b4,0f,ac,fa,fc,81,f4,4f,57,0f,ac,c1,
0.507515,-0.197745,0.171303,-140.402,9.00132,14.1543,-5.97049,2.98918,5.9957,-0.264858,0.328187,-0.00883829,c2,81,e3,0f,b4,0f,ad,79,fd,81,f4,4f,56,0f,ad,14,
0.507502,-0.197749,0.171309,-140.402,9.00451,14.1542,-6.03459,3.33999,5.96911,-0.253885,0.326667,-0.00611104,c2,81,e3,0f,b4,0f,af,27,fd,81,f4,4f,56,0f,af,4a,
0.507492,-0.197757,0.171317,-140.402,9.0082,14.1541,-6.01168,3.14624,5.99789,-0.267392,0.326258,-0.0135099,c2,81,e3,0f,b4,0f,b0,13,fc,81,f4,4f,57,0f,b0,84,
0.507477,-0.197762,0.171322,-140.402,9.01067,14.154,-6.12328,3.38973,5.768,-0.264342,0.406777,-0.0123258,c1,81,e3,0f,b4,0f,b1,0f,fd,81,f4,4f,57,0f,b1,5f,
0.507462,-0.197766,0.171326,-140.403,9.01357,14.1539,-5.20416,3.1653,6.36708,-0.267886,0.382403,-0.0175425,c1,81,e3,0f,b4,0f,b1,0f,fd,81,f4,4f,57,0f,b1,5f,
0.507447,-0.19777,0.171331,-140.404,9.01619,14.1539,-5.86011,2.8902,5.89985,-0.264735,0.276542,0.00154579,c1,81,e3,0f,b4,0f,b1,0f,fd,81,f4,4f,57,0f,b1,5f,
0.507431,-0.197775,0.171336,-140.404,9.01867,14.1538,-5.72916,3.24246,5.92313,-0.258193,0.312373,-0.0098704,c1,81,e3,0f,b4,0f,b1,0f,fd,81,f4,4f,57,0f,b1,5f,
0.507415,-0.19778,0.171342,-140.404,9.02075,14.1537,-5.3147,3.83672,6.05242,-0.271527,0.391751,-0.0242418,c1,81,e2,0f,b3,0f,b3,d6,fd,81,f4,4f,56,0f,b3,0f,
0.507401,-0.197784,0.171347,-140.405,9.02328,14.1537,-5.63665,3.57311,6.45819,-0.276565,0.312743,-0.0218317,c0,81,e2,0f,b4,0f,b4,c5,fd,81,f3,4f,56,0f,b4,f0,
0.507385,-0.197788,0.171352,-140.405,9.02502,14.1536,-5.99148,3.37118,5.38935,-0.256125,0.279007,-0.00264562,c1,81,e2,0f,b3,0f,b5,34,fc,81,f4,4f,57,0f,b5,17,
0.507368,-0.197791,0.171359,-140.404,9.02676,14.1536,-5.61581,3.48549,6.22272,-0.27213,0.357236,-0.0112999,c1,81,e2,0f,b4,0f,b7,40,fe,81,f4,4f,57,0f,b7,8e,
0.507353,-0.197794,0.171364,-140.405,9.02862,14.1535,-5.68097,3.54622,5.92,-0.28908,0.370891,-0.0212072,c2,81,e1,0f,b5,0f,b8,3f,fd,81,f4,4f,56,0f,b8,29,
0.507337,-0.197797,0.17137,-140.405,9.03023,14.1535,-5.50923,3.6734,5.81834,-0.261767,0.406805,-0.00775162,c1,81,e3,0f,b4,0f,ba,29,fd,81,f5,4f,57,0f,ba,d4,
0.507322,-0.1978,0.171375,-140.406,9.03219,14.1534,-5.21976,3.28912,6.27839,-0.269155,0.322234,-0.0131118,c1,81,e2,0f,b4,0f,bb,ab,fc,81,f3,4f,57,0f,bb,90,
0.507307,-0.197803,0.171382,-140.406,9.0343,14.1534,-5.55329,3.32781,5.52347,-0.260399,0.308754,-0.00145383,c1,81,e2,0f,b4,0f,bb,ab,fc,81,f3,4f,57,0f,bb,90,
0.507289,-0.197805,0.171386,-140.406,9.03526,14.1533,-5.30992,3.18749,6.36624,-0.286216,0.354561,-0.0229087,c1,81,e2,0f,b4,0f,bb,ab,fc,81,f3,4f,57,0f,bb,90,
0.507273,-0.197808,0.171392,-140.406,9.03699,14.1533,-5.65807,3.39374,6.15363,-0.274028,0.346764,-0.0171227,c1,81,e2,0f,b4,0f,bb,ab,fc,81,f3,4f,57,0f,bb,90,
0.507256,-0.19781,0.171396,-140.407,9.03756,14.1533,-6.29434,3.07961,5.7179,-0.276199,0.363937,-0.00320663,c0,81,e2,0f,b4,0f,bc,92,fd,81,f4,4f,57,0f,bc,9b,
0.50724,-0.197814,0.171402,-140.407,9.03905,14.1532,-5.07907,3.19615,5.90947,-0.265362,0.407425,-0.00100315,c1,81,e1,0f,b3,0f,bd,bb,fd,81,f4,4f,57,0f,bd,b4,
0.507225,-0.197816,0.171408,-140.408,9.04074,14.1532,-5.40257,3.13442,6.10528,-0.270755,0.310123,-0.0118031,c0,81,e0,0f,b5,0f,be,b7,fd,81,f5,4f,56,0f,be,66,
0.507208,-0.197817,0.171412,-140.408,9.04156,14.1532,-6.12791,3.55645,6.01418,-0.257203,0.287042,-0.00257439,c1,81,e0,0f,b4,0f,80,25,fd,81,f4,4f,57,0f,80,ad,
0.507191,-0.197823,0.17142,-140.408,9.04238,14.1531,-5.68569,3.65015,5.80151,-0.283775,0.408955,-0.0100333,c2,81,e1,0f,b5,0f,81,9a,fd,81,f5,4f,57,0f,81,2f,
0.507175,-0.197823,0.171423,-140.409,9.04357,14.1531,-5.12633,3.49579,6.62694,-0.289405,0.431959,-0.0211395,c1,81,df,0f,b5,0f,83,d7,fe,81,f5,4f,56,0f,83,4c,
0.507161,-0.197824,0.171428,-140.41,9.0446,14.1531,-5.38955,3.09441,5.74372,-0.257653,0.26651,-0.00562361,c1,81,e0,0f,b5,0f,84,97,fc,81,f5,4f,57,0f,84,48,
0.507146,-0.197822,0.171432,-140.409,9.04509,14.1531,-5.82141,3.2546,5.74639,-0.243851,0.334363,0.00499997,c1,81,e0,0f,b5,0f,84,97,fc,81,f5,4f,57,0f,84,48,
0.507132,-0.197824,0.171437,-140.41,9.04581,14.1531,-5.079,3.57227,6.03631,-0.298924,0.459378,-0.0319898,c1,81,e0,0f,b5,0f,84,97,fc,81,f5,4f,57,0f,84,48,
0.507122,-0.197822,0.17144,-140.412,9.04669,14.1531,-5.80669,3.3359,6.70103,-0.286178,0.362652,-0.0117984,c1,81,e0,0f,b5,0f,84,97,fc,81,f5,4f,57,0f,84,48,
0.50711,-0.197818,0.171443,-140.412,9.04669,14.1531,-6.06934,3.01042,5.57088,-0.255727,0.300397,0.0112782,c1,81,e1,0f,b5,0f,85,15,fd,81,f5,4f,57,0f,85,93,
0.507098,-0.197816,0.171445,-140.411,9.04732,14.1531,-5.61076,3.19377,6.29961,-0.273004,0.373884,-0.00403553,c1,81,df,0f,b5,0f,87,6b,fb,81,f3,4f,57,0f,87,34,
0.507089,-0.197811,0.171446,-140.41,9.04841,14.1531,-5.85275,3.06454,5.99322,-0.290631,0.412455,-0.0199647,c0,81,df,0f,b5,0f,88,05,fe,81,f3,4f,57,0f,88,fb,
0.507082,-0.197806,0.171445,-140.41,9.04902,14.1531,-5.96205,2.90193,6.53496,-0.25775,0.339971,-0.015087,c1,81,df,0f,b4,0f,89,d0,fd,81,f3,4f,56,0f,89,e9,
0.507077,-0.1978,0.171446,-140.409,9.04974,14.1531,-6.26255,2.50716,5.77684,-0.250781,0.298776,0.00203197,c1,81,df,0f,b5,0f,8b,80,fd,81,f3,4f,57,0f,8b,b9,
0.507072,-0.197792,0.171443,-140.407,9.05046,14.1531,-6.18082,2.71146,6.21264,-0.268066,0.383244,-0.00425912,c1,81,e0,0f,b3,0f,8c,e4,fc,81,f4,4f,56,0f,8c,bc,
0.50707,-0.197785,0.171441,-140.406,9.05149,14.1531,-6.33457,2.7558,6.19586,-0.276786,0.408194,-0.0135593,c1,81,df,0f,b5,0f,8d,62,fd,81,f4,4f,57,0f,8d,69,
0.507068,-0.197778,0.171437,-140.405,9.05208,14.1531,-6.73986,2.4863,6.21077,-0.26059,0.306546,0.00537245,c1,81,df,0f,b5,0f,8d,62,fd,81,f4,4f,57,0f,8d,69,
0.507065,-0.197775,0.171432,-140.403,9.05215,14.1531,-6.75817,2.50613,5.61665,-0.257076,0.329474,0.00593355,c1,81,df,0f,b5,0f,8d,62,fd,81,f4,4f,57,0f,8d,69,
0.507063,-0.197777,0.17143,-140.401,9.05259,14.1531,-6.38843,2.8267,6.44384,-0.265747,0.39802,-0.00929363,c1,81,df,0f,b5,0f,8d,62,fd,81,f4,4f,57,0f,8d,69,
0.507062,-0.197775,0.171427,-140.399,9.05283,14.1531,-6.71912,2.70014,6.11902,-0.266327,0.363594,-0.0142081,c0,81,df,0f,b5,0f,8e,e7,fd,81,f4,4f,56,0f,8e,16,
0.50706,-0.197775,0.171423,-140.398,9.0523,14.1531,-6.55203,2.70413,6.02998,-0.258827,0.30478,0.000176683,c0,81,df,0f,b5,0f,90,fc,fc,81,f4,4f,56,0f,90,f9,
0.50706,-0.197775,0.17142,-140.396,9.05204,14.1531,-6.71534,3.14234,5.88097,-0.268414,0.350394,-0.00669241,c1,81,df,0f,b5,0f,91,27,fd,81,f4,4f,56,0f,91,22,
0.507061,-0.197779,0.17142,-140.395,9.05197,14.1531,-6.32012,3.36946,6.34906,-0.292916,0.389213,-0.0209757,c1,81,df,0f,b4,0f,92,58,fd,81,f5,4f,56,0f,92,fe,
0.507063,-0.197783,0.171419,-140.394,9.05143,14.1531,-6.43395,3.34461,6.17162,-0.283262,0.341678,-0.000900236,c0,81,de,0f,b4,0f,94,e3,fd,81,f5,4f,56,0f,94,1c,
0.507064,-0.197786,0.171421,-140.392,9.05058,14.1531,-6.80622,3.288,5.86682,-0.26836,0.316646,0.00871776,c0,81,de,0f,b5,0f,95,c2,fd,81,f6,4f,56,0f,95,eb,
0.507063,-0.197792,0.171421,-140.391,9.04984,14.1532,-6.60529,3.38271,5.87137,-0.274069,0.36917,-0.0114923,bf,81,df,0f,b5,0f,96,b9,fd,81,f5,4f,58,0f,96,16,
0.507065,-0.197797,0.171423,-140.389,9.04884,14.1532,-6.65462,3.33937,6.15353,-0.2747,0.366835,-0.011783,bf,81,df,0f,b5,0f,96,b9,fd,81,f5,4f,58,0f,96,16,
0.507067,-0.197803,0.171427,-140.389,9.04833,14.1532,-6.89553,2.99968,5.99821,-0.268357,0.31111,-0.0071413,bf,81,df,0f,b5,0f,96,b9,fd,81,f5,4f,58,0f,96,16,
0.507069,-0.197808,0.17143,-140.388,9.04748,14.1532,-6.80933,3.02746,5.92441,-0.263669,0.322898,-0.00899197,bf,81,df,0f,b5,0f,96,b9,fd,81,f5,4f,58,0f,96,16,
0.507071,-0.197811,0.171434,-140.388,9.04701,14.1532,-6.52978,3.13755,6.00872,-0.279025,0.35936,-0.019306,c1,81,df,0f,b3,0f,98,7b,fd,81,f4,4f,56,0f,98,5a,
0.507076,-0.197817,0.171439,-140.388,9.04694,14.1532,-6.39885,3.17562,6.25203,-0.276556,0.343421,-0.0191094,c1,81,df,0f,b5,0f,99,70,fd,81,f3,4f,58,0f,99,13,
0.507082,-0.197822,0.171445,-140.389,9.04726,14.1531,-6.55248,3.00012,6.18967,-0.263752,0.314761,-0.00627487,c0,81,df,0f,b5,0f,9a,f5,ff,81,f4,4f,56,0f,9a,c3,
0.507086,-0.197824,0.171449,-140.389,9.04738,14.1531,-6.41392,3.00573,5.96711,-0.265637,0.344123,-0.0120088,c1,81,de,0f,b4,0f,9c,40,fd,81,f4,4f,59,0f,9c,bc,
0.507092,-0.19783,0.171455,-140.39,9.04839,14.1531,-6.04396,2.92936,6.27544,-0.272213,0.368769,-0.0172293,bf,81,df,0f,b5,0f,9d,9f,fd,81,f3,4f,56,0f,9d,fb,
0.507097,-0.197831,0.171458,-140.392,9.0486,14.1531,-6.05504,2.7722,6.11841,-0.251502,0.338551,-0.0103287,c1,81,df,0f,b5,0f,9e,bd,fe,81,f5,4f,57,0f,9e,28,
0.507105,-0.197834,0.171464,-140.393,9.04998,14.1531,-5.97759,2.66026,6.04472,-0.245035,0.323616,-0.00760311,c0,81,e0,0f,b3,0f,a0,88,fe,81,f3,4f,57,0f,a0,df,
0.507112,-0.197836,0.17147,-140.395,9.05144,14.1531,-5.49721,2.66009,6.13589,-0.257443,0.348774,-0.0127606,c0,81,e0,0f,b3,0f,a0,88,fe,81,f3,4f,57,0f,a0,df,
0.507119,-0.197836,0.171474,-140.396,9.0532,14.153,-5.55685,2.44846,6.23629,-0.260618,0.361802,-0.0182435,c0,81,e0,0f,b3,0f,a0,88,fe,81,f3,4f,57,0f,a0,df,
0.507127,-0.197838,0.17148,-140.397,9.0555,14.153,-5.49881,2.54602,6.03886,-0.250345,0.339848,-0.00615965,c0,81,e0,0f,b3,0f,a0,88,fe,81,f3,4f,57,0f,a0,df,
0.507135,-0.197841,0.171484,-140.398,9.05738,14.1529,-5.27017,2.6497,5.96674,-0.250725,0.341202,-0.00124568,c0,81,df,0f,b6,0f,a1,1c,fc,81,f5,4f,56,0f,a1,a6,
0.50714,-0.197844,0.171489,-140.399,9.05967,14.1529,-5.06156,2.79561,6.21842,-0.260885,0.367975,-0.0139203,c2,81,e1,0f,b4,0f,a2,96,fd,81,f4,4f,58,0f,a2,da,
0.507146,-0.197848,0.171493,-140.4,9.0614,14.1528,-5.10215,2.83783,6.12875,-0.258828,0.362292,-0.0108237,c1,81,e0,0f,b5,0f,a4,e4,fc,81,f5,4f,56,0f,a4,35,
0.50715,-0.197852,0.171497,-140.4,9.06305,14.1528,-4.98231,2.86062,5.91207,-0.252513,0.34062,-0.0122075,c0,81,e0,0f,b5,0f,a5,3f,fe,81,f3,4f,57,0f,a5,4c,
0.507153,-0.197857,0.171501,-140.402,9.0641,14.1528,-4.87158,2.76213,5.88188,-0.256051,0.359678,-0.011106,c1,81,e0,0f,b5,0f,a6,ba,fd,81,f4,4f,57,0f,a6,3c,
0.507155,-0.197864,0.171505,-140.402,9.06522,14.1527,-4.52155,2.75642,5.97512,-0.265909,0.363767,-0.0132573,c0,81,e1,0f,b4,0f,a8,58,fc,81,f4,4f,56,0f,a8,73,
0.507157,-0.197866,0.171508,-140.402,9.06596,14.1527,-4.65161,2.86806,5.96951,-0.257396,0.34948,-0.0138717,c1,81,e0,0f,b4,0f,a9,2e,fe,81,f4,4f,56,0f,a9,9b,
0.507155,-0.197873,0.17151,-140.403,9.06596,14.1527,-4.71266,2.94402,5.79197,-0.251934,0.340281,-0.0120055,c1,81,e0,0f,b4,0f,a9,2e,fe,81,f4,4f,56,0f,a9,9b,
0.507152,-0.197881,0.171514,-140.404,9.06641,14.1526,-4.3937,2.98201,5.703,-0.258467,0.360489,-0.00741729,c1,81,e0,0f,b4,0f,a9,2e,fe,81,f4,4f,56,0f,a9,9b,
0.507146,-0.197888,0.171516,-140.405,9.06596,14.1526,-4.41609,3.04191,5.75323,-0.258457,0.362099,-0.0170983,c1,81,e0,0f,b4,0f,a9,2e,fe,81,f4,4f,56,0f,a9,9b,
0.50714,-0.197898,0.171519,-140.405,9.06608,14.1526,-4.33376,3.17284,5.52927,-0.254688,0.345135,-0.00924513,c0,81,e1,0f,b5,0f,aa,08,fc,81,f4,4f,57,0f,aa,23,
0.507131,-0.19791,0.171524,-140.406,9.06626,14.1525,-4.31106,3.18574,5.57331,-0.256077,0.35421,-0.00899405,c1,81,e0,0f,b4,0f,ac,bd,fd,81,f5,4f,57,0f,ac,98,
0.507121,-0.197924,0.171525,-140.407,9.06638,14.1525,-3.81366,3.2419,5.48248,-0.260952,0.361463,-0.0168817,c1,81,e0,0f,b4,0f,ad,92,fe,81,f4,4f,56,0f,ad,27,
